T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.7939018	88	5	7	0.02359534567	0.001679702161	94.00920865	2.905251148	3.085540206	87.84510522	5.054008512	7.100886267													0	0	0	-876.7939018	0.001679702161	-26186.9418384066	
876.7139018	88	5	7	0.02513819491	0.00167665225	94.00504062	2.906781302	3.088178075	87.83475981	5.057614712	7.107625482													0	0	0	-876.7139018	0.00167665225	-26273.8263544129	
876.6339018	88	5	7	0.0266757313	0.001673612417	94.00087709	2.908310032	3.090812874	87.82442282	5.061217845	7.114359339													0	0	0	-876.6339018	0.001673612417	-26360.8768141151	
876.5539018	88	5	7	0.02820798187	0.001670582616	93.99671805	2.909837343	3.093444609	87.81409423	5.064817918	7.12108785													0	0	0	-876.5539018	0.001670582616	-26448.090598659	
876.4739018	88	5	7	0.02973497348	0.001667562798	93.99256348	2.911363236	3.096073285	87.80377404	5.068414937	7.127811026													0	0	0	-876.4739018	0.001667562798	-26535.4786753964	
876.3939018	88	5	7	0.03125673282	0.00166455292	93.98841338	2.912887715	3.098698909	87.79346221	5.072008909	7.134528879													0	0	0	-876.3939018	0.00166455292	-26623.0339563202	
876.3139018	88	5	7	0.0327732864	0.001661552932	93.98426773	2.914410784	3.101321485	87.78315874	5.075599839	7.141241419													0	0	0	-876.3139018	0.001661552932	-26710.7544332048	
876.2339018	88	5	7	0.03428466054	0.001658562791	93.98012654	2.915932445	3.103941019	87.77286361	5.079187733	7.14794866													0	0	0	-876.2339018	0.001658562791	-26798.6507878962	
876.1539018	88	5	7	0.0357908814	0.00165558245	93.97598978	2.917452703	3.106557516	87.76257679	5.082772599	7.154650612													0	0	0	-876.1539018	0.00165558245	-26886.711915168	
876.0739018	88	5	7	0.03729197496	0.001652611864	93.97185746	2.918971559	3.109170982	87.75229827	5.086354442	7.161347287													0	0	0	-876.0739018	0.001652611864	-26974.9443835421	
875.9939018	88	5	7	0.03878796705	0.001649650988	93.96772956	2.920489019	3.111781423	87.74202804	5.089933267	7.168038695													0	0	0	-875.9939018	0.001649650988	-27063.3412482568	
875.9139018	88	5	7	0.0402788833	0.001646699776	93.96360607	2.922005083	3.114388843	87.73176607	5.093509083	7.17472485													0	0	0	-875.9139018	0.001646699776	-27151.90937104	
875.8339018	88	5	7	0.0417647492	0.001643758185	93.95948699	2.923519757	3.116993248	87.72151235	5.097081893	7.181405761													0	0	0	-875.8339018	0.001643758185	-27240.6462317786	
875.7539018	88	5	7	0.04324559004	0.001640826169	93.95537231	2.925033042	3.119594644	87.71126685	5.100651705	7.188081441													0	0	0	-875.7539018	0.001640826169	-27329.5543237857	
875.6739018	88	5	7	0.04472143097	0.001637903686	93.95126202	2.926544943	3.122193036	87.70102958	5.104218525	7.1947519													0	0	0	-875.6739018	0.001637903686	-27418.6310630268	
875.5939018	88	5	7	0.04619229698	0.00163499069	93.94715611	2.928055462	3.124788429	87.69080049	5.107782358	7.20141715													0	0	0	-875.5939018	0.00163499069	-27507.8743059943	
875.5139018	88	5	7	0.04765821288	0.001632087139	93.94305457	2.929564602	3.127380829	87.68057959	5.111343211	7.208077202													0	0	0	-875.5139018	0.001632087139	-27597.2861647451	
875.4339018	88	5	7	0.04911920331	0.001629192988	93.93895739	2.931072367	3.12997024	87.67036684	5.114901089	7.214732067													0	0	0	-875.4339018	0.001629192988	-27686.8692583009	
875.3539018	88	5	7	0.05057529279	0.001626308196	93.93486457	2.93257876	3.132556669	87.66016224	5.118455999	7.221381757													0	0	0	-875.3539018	0.001626308196	-27776.6258517655	
875.2739018	88	5	7	0.05202650563	0.001623432719	93.9307761	2.934083784	3.13514012	87.64996577	5.122007947	7.228026282													0	0	0	-875.2739018	0.001623432719	-27866.5489544757	
875.1939018	88	5	7	0.05347286603	0.001620566515	93.92669196	2.935587441	3.137720599	87.63977741	5.125556938	7.234665654													0	0	0	-875.1939018	0.001620566515	-27956.6409257545	
875.1139018	88	5	7	0.05491439799	0.001617709541	93.92261215	2.937089736	3.140298111	87.62959714	5.129102979	7.241299884													0	0	0	-875.1139018	0.001617709541	-28046.8994448439	
875.0339018	88	5	7	0.05635112539	0.001614861755	93.91853667	2.938590671	3.142872662	87.61942494	5.132646075	7.247928983													0	0	0	-875.0339018	0.001614861755	-28137.3319790554	
874.9539018	88	5	7	0.05778307193	0.001612023116	93.91446549	2.940090249	3.145444256	87.60926081	5.136186233	7.254552961													0	0	0	-874.9539018	0.001612023116	-28227.936180628	
874.8739018	88	5	7	0.05921026117	0.001609193582	93.91039863	2.941588474	3.148012899	87.59910471	5.139723457	7.26117183													0	0	0	-874.8739018	0.001609193582	-28318.704740003	
874.7939018	88	5	7	0.06063271653	0.001606373111	93.90633606	2.943085348	3.150578596	87.58895664	5.143257755	7.2677856													0	0	0	-874.7939018	0.001606373111	-28409.6453398148	
874.7139018	88	5	7	0.06205046125	0.001603561663	93.90227777	2.944580874	3.153141352	87.57881658	5.146789132	7.274394284													0	0	0	-874.7139018	0.001603561663	-28500.755528277	
874.6339018	88	5	7	0.06346351844	0.001600759196	93.89822377	2.946075056	3.155701172	87.56868452	5.150317593	7.28099789													0	0	0	-874.6339018	0.001600759196	-28592.0382093501	
874.5539018	88	5	7	0.06487191106	0.001597965671	93.89417404	2.947567896	3.158258062	87.55856042	5.153843145	7.287596431													0	0	0	-874.5539018	0.001597965671	-28683.4908727463	
874.4739018	88	5	7	0.06627566193	0.001595181046	93.89012857	2.949059398	3.160812027	87.54844429	5.157365794	7.294189917													0	0	0	-874.4739018	0.001595181046	-28775.1113555105	
874.3939018	88	5	7	0.06767479371	0.001592405282	93.88608736	2.950549565	3.163363071	87.5383361	5.160885545	7.300778359													0	0	0	-874.3939018	0.001592405282	-28866.9022970358	
874.3139018	88	5	7	0.06906932891	0.001589638338	93.8820504	2.952038399	3.165911201	87.52823583	5.164402403	7.307361768													0	0	0	-874.3139018	0.001589638338	-28958.8614794562	
874.2339018	88	5	7	0.07045928992	0.001586880175	93.87801768	2.953525904	3.168456421	87.51814347	5.167916376	7.313940154													0	0	0	-874.2339018	0.001586880175	-29050.9969914643	
874.1539018	88	5	7	0.07184469898	0.001584130754	93.87398918	2.955012082	3.170998735	87.508059	5.171427467	7.320513528													0	0	0	-874.1539018	0.001584130754	-29143.2959103606	
874.0739018	88	5	7	0.07322557817	0.001581390034	93.86996491	2.956496937	3.17353815	87.49798242	5.174935684	7.3270819													0	0	0	-874.0739018	0.001581390034	-29235.7666377571	
873.9939018	88	5	7	0.07460194945	0.001578657978	93.86594486	2.957980471	3.176074671	87.48791369	5.178441032	7.333645282													0	0	0	-873.9939018	0.001578657978	-29328.4173967279	
873.9139018	88	5	7	0.07597383464	0.001575934547	93.86192901	2.959462688	3.178608301	87.4778528	5.181943516	7.340203684													0	0	0	-873.9139018	0.001575934547	-29421.2298233717	
873.8339018	88	5	7	0.07734125541	0.001573219701	93.85791736	2.96094359	3.181139048	87.46779974	5.185443143	7.346757117													0	0	0	-873.8339018	0.001573219701	-29514.2069470215	
873.7539018	88	5	7	0.0787042333	0.001570513402	93.8539099	2.962423181	3.183666914	87.45775449	5.188939917	7.35330559													0	0	0	-873.7539018	0.001570513402	-29607.3627101801	
873.6739018	88	5	7	0.08006278972	0.001567815613	93.84990663	2.963901463	3.186191906	87.44771704	5.192433845	7.359849115													0	0	0	-873.6739018	0.001567815613	-29700.6948496767	
873.5939018	88	5	7	0.08141694593	0.001565126296	93.84590753	2.965378439	3.188714029	87.43768737	5.195924932	7.366387702													0	0	0	-873.5939018	0.001565126296	-29794.1900319622	
873.5139018	88	5	7	0.08276672307	0.001562445412	93.8419126	2.966854112	3.191233287	87.42766545	5.199413184	7.372921361													0	0	0	-873.5139018	0.001562445412	-29887.8570732525	
873.4339018	88	5	7	0.08411214214	0.001559772925	93.83792183	2.968328485	3.193749685	87.41765129	5.202898606	7.379450104													0	0	0	-873.4339018	0.001559772925	-29981.6934396646	
873.3539018	88	5	7	0.08545322402	0.001557108796	93.83393521	2.969801561	3.196263229	87.40764486	5.206381204	7.385973939													0	0	0	-873.3539018	0.001557108796	-30075.7026628995	
873.2739018	88	5	7	0.08678998943	0.00155445299	93.82995273	2.971273343	3.198773923	87.39764614	5.209860983	7.392492878													0	0	0	-873.2739018	0.00155445299	-30169.8878795849	
873.1939018	88	5	7	0.088122459	0.001551805469	93.82597439	2.972743834	3.201281772	87.38765512	5.213337949	7.399006931													0	0	0	-873.1939018	0.001551805469	-30264.2355399951	
873.1139018	88	5	7	0.08945065321	0.001549166196	93.82200018	2.974213036	3.203786782	87.37767178	5.216812108	7.405516108													0	0	0	-873.1139018	0.001549166196	-30358.7546659336	
873.0339018	88	5	7	0.0907745924	0.001546535135	93.81803009	2.975680953	3.206288956	87.36769612	5.220283464	7.412020419													0	0	0	-873.0339018	0.001546535135	-30453.4486894967	
872.9539018	88	5	7	0.09209429681	0.00154391225	93.81406411	2.977147587	3.208788301	87.3577281	5.223752025	7.418519875													0	0	0	-872.9539018	0.00154391225	-30548.3153472554	
872.8739018	88	5	7	0.09340978654	0.001541297505	93.81010224	2.978612941	3.21128482	87.34776772	5.227217794	7.425014486													0	0	0	-872.8739018	0.001541297505	-30643.3523330796	
872.7939018	88	5	7	0.09472108156	0.001538690864	93.80614446	2.980077018	3.213778519	87.33781496	5.230680777	7.431504263													0	0	0	-872.7939018	0.001538690864	-30738.5632398006	
872.7139018	88	5	7	0.09602820172	0.001536092292	93.80219078	2.98153982	3.216269403	87.32786981	5.23414098	7.437989214													0	0	0	-872.7139018	0.001536092292	-30833.9397331929	
872.6339018	88	5	7	0.09733116676	0.001533501752	93.79824117	2.983001351	3.218757476	87.31793224	5.237598409	7.44446935													0	0	0	-872.6339018	0.001533501752	-30929.4855404279	
872.5539018	88	5	7	0.09862999628	0.00153091921	93.79429564	2.984461614	3.221242743	87.30800225	5.241053068	7.450944682													0	0	0	-872.5539018	0.00153091921	-31025.2101781091	
872.4739018	88	5	7	0.09992470977	0.001528344631	93.79035418	2.985920611	3.223725209	87.29807982	5.244504963	7.45741522													0	0	0	-872.4739018	0.001528344631	-31121.1054415252	
872.3939018	88	5	7	0.1012153266	0.00152577798	93.78641678	2.987378344	3.226204879	87.28816493	5.2479541	7.463880973													0	0	0	-872.3939018	0.00152577798	-31217.1751168684	
872.3139018	88	5	7	0.102501866	0.001523219223	93.78248342	2.988834818	3.228681758	87.27825757	5.251400484	7.470341951													0	0	0	-872.3139018	0.001523219223	-31313.4106911398	
872.2339018	88	5	7	0.1037843471	0.001520668324	93.77855412	2.990290033	3.23115585	87.26835772	5.254844119	7.476798165													0	0	0	-872.2339018	0.001520668324	-31409.8160911871	
872.1539018	88	5	7	0.105062789	0.00151812525	93.77462885	2.991743995	3.23362716	87.25846536	5.258285012	7.483249624													0	0	0	-872.1539018	0.00151812525	-31506.3949750624	
872.0739018	88	5	7	0.1063372104	0.001515589966	93.7707076	2.993196704	3.236095693	87.24858049	5.261723168	7.489696338													0	0	0	-872.0739018	0.001515589966	-31603.1452090988	
871.9939018	88	5	7	0.1076076303	0.001513062439	93.76679038	2.994648164	3.238561454	87.23870309	5.265158592	7.496138318													0	0	0	-871.9939018	0.001513062439	-31700.0769510581	
871.9139018	88	5	7	0.1088740672	0.001510542636	93.76287718	2.996098377	3.241024447	87.22883314	5.26859129	7.502575573													0	0	0	-871.9139018	0.001510542636	-31797.1753463845	
871.8339018	88	5	7	0.1101365397	0.001508030522	93.75896798	2.997547347	3.243484677	87.21897062	5.272021266	7.509008112													0	0	0	-871.8339018	0.001508030522	-31894.4381375325	
871.7539018	88	5	7	0.1113950663	0.001505526064	93.75506278	2.998995076	3.245942148	87.20911553	5.275448526	7.515435946													0	0	0	-871.7539018	0.001505526064	-31991.8755863566	
871.6739018	88	5	7	0.1126496653	0.001503029229	93.75116157	3.000441566	3.248396867	87.19926784	5.278873075	7.521859085													0	0	0	-871.6739018	0.001503029229	-32089.4919041647	
871.5939018	88	5	7	0.1139003548	0.001500539985	93.74726434	3.00188682	3.250848836	87.18942754	5.282294919	7.528277538													0	0	0	-871.5939018	0.001500539985	-32187.2783109581	
871.5139018	88	5	7	0.115147153	0.001498058298	93.7433711	3.003330842	3.253298061	87.17959462	5.285714062	7.534691314													0	0	0	-871.5139018	0.001498058298	-32285.2326174079	
871.4339018	88	5	7	0.1163900779	0.001495584136	93.73948182	3.004773634	3.255744546	87.16976907	5.28913051	7.541100425													0	0	0	-871.4339018	0.001495584136	-32383.3654650249	
871.3539018	88	5	7	0.1176291474	0.001493117467	93.73559651	3.006215197	3.258188296	87.15995085	5.292544267	7.547504878													0	0	0	-871.3539018	0.001493117467	-32481.6680277645	
871.2739018	88	5	7	0.1188643792	0.001490658258	93.73171515	3.007655536	3.260629316	87.15013997	5.29595534	7.553904685													0	0	0	-871.2739018	0.001490658258	-32580.1447069463	
871.1939018	88	5	7	0.120095791	0.001488206478	93.72783774	3.009094653	3.26306761	87.14033641	5.299363734	7.560299854													0	0	0	-871.1939018	0.001488206478	-32678.7863536358	
871.1139018	88	5	7	0.1213234004	0.001485762093	93.72396427	3.01053255	3.265503183	87.13054015	5.302769452	7.566690394													0	0	0	-871.1139018	0.001485762093	-32777.604283526	
871.0339018	88	5	7	0.1225472248	0.001483325074	93.72009473	3.011969231	3.26793604	87.12075118	5.306172502	7.573076317													0	0	0	-871.0339018	0.001483325074	-32876.6026530228	
870.9539018	88	5	7	0.1237672816	0.001480895388	93.71622912	3.013404696	3.270366184	87.11096948	5.309572887	7.579457631													0	0	0	-870.9539018	0.001480895388	-32975.7659590824	
870.8739018	88	5	7	0.1249835881	0.001478473004	93.71236743	3.014838951	3.272793621	87.10119504	5.312970612	7.585834345													0	0	0	-870.8739018	0.001478473004	-33075.1053556652	
870.7939018	88	5	7	0.1261961613	0.001476057891	93.70850965	3.016271996	3.275218355	87.09142785	5.316365684	7.592206469													0	0	0	-870.7939018	0.001476057891	-33174.6116880385	
870.7139018	88	5	7	0.1274050183	0.001473650017	93.70465578	3.017703835	3.27764039	87.08166788	5.319758106	7.598574013													0	0	0	-870.7139018	0.001473650017	-33274.2896005303	
870.6339018	88	5	7	0.1286101761	0.001471249352	93.7008058	3.019134469	3.280059732	87.07191513	5.323147884	7.604936986													0	0	0	-870.6339018	0.001471249352	-33374.1506171778	
870.5539018	88	5	7	0.1298116514	0.001468855866	93.69695971	3.020563903	3.282476384	87.06216958	5.326535023	7.611295397													0	0	0	-870.5539018	0.001468855866	-33474.1855856269	
870.4739018	88	5	7	0.1310094611	0.001466469528	93.69311751	3.021992138	3.284890352	87.05243122	5.329919529	7.617649256													0	0	0	-870.4739018	0.001466469528	-33574.3852300223	
870.3939018	88	5	7	0.1322036218	0.001464090307	93.68927918	3.023419177	3.287301639	87.04270002	5.333301405	7.623998572													0	0	0	-870.3939018	0.001464090307	-33674.7542408002	
870.3139018	88	5	7	0.1333941499	0.001461718173	93.68544473	3.024845023	3.28971025	87.03297599	5.336680657	7.630343354													0	0	0	-870.3139018	0.001461718173	-33775.3045240543	
870.2339018	88	5	7	0.134581062	0.001459353097	93.68161413	3.026269677	3.292116189	87.0232591	5.34005729	7.636683612													0	0	0	-870.2339018	0.001459353097	-33876.0266400101	
870.1539018	88	5	7	0.1357643744	0.001456995048	93.67778739	3.027693144	3.294519462	87.01354934	5.343431309	7.643019355													0	0	0	-870.1539018	0.001456995048	-33976.9184515658	
870.0739018	88	5	7	0.1369441033	0.001454643997	93.6739645	3.029115424	3.296920072	87.00384669	5.346802719	7.649350592													0	0	0	-870.0739018	0.001454643997	-34077.992042238	
869.9939018	88	5	7	0.1381202649	0.001452299915	93.67014546	3.030536521	3.299318024	86.99415114	5.350171525	7.655677332													0	0	0	-869.9939018	0.001452299915	-34179.2305928033	
869.9139018	88	5	7	0.1392928753	0.001449962771	93.66633024	3.031956438	3.301713322	86.98446268	5.353537731	7.661999585													0	0	0	-869.9139018	0.001449962771	-34280.6392352187	
869.8339018	88	5	7	0.1404619503	0.001447632537	93.66251885	3.033375176	3.30410597	86.9747813	5.356901343	7.668317359													0	0	0	-869.8339018	0.001447632537	-34382.2302335795	
869.7539018	88	5	7	0.1416275059	0.001445309184	93.65871129	3.034792739	3.306495974	86.96510697	5.360262366	7.674630665													0	0	0	-869.7539018	0.001445309184	-34483.9940812925	
869.6739018	88	5	7	0.1427895579	0.001442992683	93.65490753	3.036209128	3.308883337	86.95543969	5.363620804	7.68093951													0	0	0	-869.6739018	0.001442992683	-34585.9284900552	
869.5939018	88	5	7	0.1439481219	0.001440683005	93.65110759	3.037624347	3.311268064	86.94577943	5.366976662	7.687243904													0	0	0	-869.5939018	0.001440683005	-34688.0386963651	
869.5139018	88	5	7	0.1451032134	0.001438380122	93.64731144	3.039038397	3.313650159	86.9361262	5.370329946	7.693543856													0	0	0	-869.5139018	0.001438380122	-34790.3223763878	
869.4339018	88	5	7	0.1462548481	0.001436084005	93.64351909	3.040451283	3.316029626	86.92647997	5.373680659	7.699839375													0	0	0	-869.4339018	0.001436084005	-34892.7696898567	
869.3539018	88	5	7	0.1474030413	0.001433794625	93.63973053	3.041863004	3.31840647	86.91684072	5.377028807	7.70613047													0	0	0	-869.3539018	0.001433794625	-34995.4012853621	
869.2739018	88	5	7	0.1485478083	0.001431511956	93.63594574	3.043273565	3.320780696	86.90720846	5.380374395	7.71241715													0	0	0	-869.2739018	0.001431511956	-35098.2070644085	
869.1939018	88	5	7	0.1496891644	0.001429235968	93.63216473	3.044682968	3.323152306	86.89758315	5.383717427	7.718699424													0	0	0	-869.1939018	0.001429235968	-35201.1851286563	
869.1139018	88	5	7	0.1508271246	0.001426966635	93.62838748	3.046091216	3.325521307	86.88796479	5.387057908	7.724977301													0	0	0	-869.1139018	0.001426966635	-35304.332818126	
869.0339018	88	5	7	0.1519617042	0.001424703927	93.62461399	3.047498309	3.327887701	86.87835337	5.390395844	7.73125079													0	0	0	-869.0339018	0.001424703927	-35407.6560400768	
868.9539018	88	5	7	0.1530929179	0.001422447819	93.62084425	3.048904252	3.330251494	86.86874886	5.393731238	7.737519899													0	0	0	-868.9539018	0.001422447819	-35511.1600253526	
868.8739018	88	5	7	0.1542207806	0.001420198282	93.61707826	3.050309047	3.332612689	86.85915127	5.397064095	7.743784638													0	0	0	-868.8739018	0.001420198282	-35614.8350262417	
868.7939018	88	5	7	0.1553453073	0.00141795529	93.61331601	3.051712696	3.334971291	86.84956056	5.400394421	7.750045015													0	0	0	-868.7939018	0.00141795529	-35718.6784482976	
868.7139018	88	5	7	0.1564665125	0.001415718814	93.6095575	3.053115201	3.337327304	86.83997674	5.40372222	7.756301039													0	0	0	-868.7139018	0.001415718814	-35822.6962789644	
868.6339018	88	5	7	0.1575844109	0.001413488829	93.6058027	3.054516564	3.339680732	86.83039978	5.407047496	7.762552719													0	0	0	-868.6339018	0.001413488829	-35926.8940029263	
868.5539018	88	5	7	0.1586990171	0.001411265307	93.60205163	3.05591679	3.342031579	86.82082968	5.410370254	7.768800064													0	0	0	-868.5539018	0.001411265307	-36031.2615839506	
868.4739018	88	5	7	0.1598103454	0.001409048222	93.59830427	3.057315878	3.34437985	86.81126642	5.4136905	7.775043082													0	0	0	-868.4739018	0.001409048222	-36135.8129166421	
868.3939018	88	5	7	0.1609184102	0.001406837548	93.59456062	3.058713833	3.346725549	86.80170998	5.417008237	7.781281782													0	0	0	-868.3939018	0.001406837548	-36240.5293986781	
868.3139018	88	5	7	0.1620232259	0.001404633257	93.59082066	3.060110657	3.34906868	86.79216036	5.42032347	7.787516173													0	0	0	-868.3139018	0.001404633257	-36345.4171106285	
868.2339018	88	5	7	0.1631248066	0.001402435324	93.5870844	3.061506351	3.351409247	86.78261753	5.423636205	7.793746264													0	0	0	-868.2339018	0.001402435324	-36450.4818094171	
868.1539018	88	5	7	0.1642231665	0.001400243722	93.58335183	3.062900918	3.353747255	86.77308149	5.426946444	7.799972062													0	0	0	-868.1539018	0.001400243722	-36555.7214816059	
868.0739018	88	5	7	0.1653183195	0.001398058426	93.57962293	3.064294361	3.356082707	86.76355223	5.430254195	7.806193577													0	0	0	-868.0739018	0.001398058426	-36661.1421411593	
867.9939018	88	5	7	0.1664102798	0.00139587941	93.57589771	3.065686682	3.358415607	86.75402972	5.433559459	7.812410817													0	0	0	-867.9939018	0.00139587941	-36766.7417489031	
867.9139018	88	5	7	0.167499061	0.001393706649	93.57217616	3.067077884	3.36074596	86.74451397	5.436862244	7.818623791													0	0	0	-867.9139018	0.001393706649	-36872.5009424249	
867.8339018	88	5	7	0.1685846771	0.001391540115	93.56845826	3.068467968	3.363073771	86.73500494	5.440162552	7.824832508													0	0	0	-867.8339018	0.001391540115	-36978.4347004897	
867.7539018	88	5	7	0.1696671417	0.001389379785	93.56474402	3.069856937	3.365399042	86.72550264	5.443460388	7.831036975													0	0	0	-867.7539018	0.001389379785	-37084.5575736019	
867.6739018	88	5	7	0.1707464685	0.001387225633	93.56103343	3.071244793	3.367721778	86.71600704	5.446755758	7.837237201													0	0	0	-867.6739018	0.001387225633	-37190.8417817066	
867.5939018	88	5	7	0.1718226711	0.001385077633	93.55732648	3.072631539	3.370041983	86.70651814	5.450048665	7.843433195													0	0	0	-867.5939018	0.001385077633	-37297.3110830489	
867.5139018	88	5	7	0.172895763	0.001382935762	93.55362316	3.074017177	3.372359662	86.69703592	5.453339115	7.849624965													0	0	0	-867.5139018	0.001382935762	-37403.9543203063	
867.4339018	88	5	7	0.1739657575	0.001380799993	93.54992347	3.07540171	3.374674817	86.68756037	5.456627111	7.85581252													0	0	0	-867.4339018	0.001380799993	-37510.7607951566	
867.3539018	88	5	7	0.175032668	0.001378670302	93.54622741	3.076785138	3.376987454	86.67809147	5.459912658	7.861995868													0	0	0	-867.3539018	0.001378670302	-37617.7544508281	
867.2739018	88	5	7	0.1760965078	0.001376546665	93.54253496	3.078167466	3.379297577	86.66862922	5.463195761	7.868175018													0	0	0	-867.2739018	0.001376546665	-37724.9153700273	
867.1939018	88	5	7	0.1771572901	0.001374429056	93.53884612	3.079548695	3.381605188	86.6591736	5.466476424	7.874349977													0	0	0	-867.1939018	0.001374429056	-37832.250384552	
867.1139018	88	5	7	0.1782150279	0.001372317452	93.53516088	3.080928828	3.383910294	86.6497246	5.469754651	7.880520754													0	0	0	-867.1139018	0.001372317452	-37939.7750328047	
867.0339018	88	5	7	0.1792697343	0.001370211829	93.53147924	3.082307866	3.386212896	86.6402822	5.473030447	7.886687357													0	0	0	-867.0339018	0.001370211829	-38047.4692355052	
866.9539018	88	5	7	0.1803214223	0.001368112162	93.52780119	3.083685813	3.388513	86.63084639	5.476303817	7.892849795													0	0	0	-866.9539018	0.001368112162	-38155.3216177391	
866.8739018	88	5	7	0.1813701048	0.001366018426	93.52412672	3.08506267	3.390810609	86.62141716	5.479574765	7.899008076													0	0	0	-866.8739018	0.001366018426	-38263.3664687214	
866.7939018	88	5	7	0.1824157946	0.0013639306	93.52045583	3.086438439	3.393105728	86.6119945	5.482843295	7.905162208													0	0	0	-866.7939018	0.0013639306	-38371.5829289668	
866.7139018	88	5	7	0.1834585044	0.001361848657	93.51678852	3.087813123	3.39539836	86.60257839	5.486109411	7.911312199													0	0	0	-866.7139018	0.001361848657	-38479.9693355846	
