T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.6264767	83	2	15	0.02078911191	0.001531578879	91.69775381	1.567720081	6.734526105	82.81057829	2.009427247	15.17999446							0	0	0	-858.6264767	0.001531578879	-40300.0493279446	
858.5464767	83	2	15	0.02225619642	0.001529596051	91.69156673	1.568118243	6.740315025	82.79697316	2.010103306	15.19292354							0	0	0	-858.5464767	0.001529596051	-40392.9577830187	
858.4664767	83	2	15	0.02371916719	0.001527617782	91.68538286	1.568516002	6.746101141	82.78337429	2.010778915	15.20584679							0	0	0	-858.4664767	0.001527617782	-40485.9984738937	
858.3864767	83	2	15	0.02517804051	0.001525644057	91.67920219	1.568913357	6.751884457	82.76978169	2.011454074	15.21876424							0	0	0	-858.3864767	0.001525644057	-40579.1703578962	
858.3064767	83	2	15	0.0266328326	0.001523674862	91.67302472	1.569310309	6.757664973	82.75619534	2.012128786	15.23167588							0	0	0	-858.3064767	0.001523674862	-40672.4514144038	
858.2264767	83	2	15	0.02808355961	0.00152171018	91.66685045	1.569706859	6.763442693	82.74261524	2.01280305	15.24458171							0	0	0	-858.2264767	0.00152171018	-40765.8613415165	
858.1464767	83	2	15	0.02953023759	0.001519749999	91.66067937	1.570103008	6.769217619	82.72904138	2.013476867	15.25748175							0	0	0	-858.1464767	0.001519749999	-40859.4089589225	
858.0664767	83	2	15	0.03097288252	0.001517794303	91.65451149	1.570498755	6.774989753	82.71547376	2.014150239	15.270376							0	0	0	-858.0664767	0.001517794303	-40953.0619977104	
857.9864767	83	2	15	0.03241151028	0.001515843077	91.6483468	1.570894103	6.780759096	82.70191237	2.014823165	15.28326446							0	0	0	-857.9864767	0.001515843077	-41046.8400108751	
857.9064767	83	2	15	0.03384613671	0.001513896307	91.6421853	1.57128905	6.786525653	82.6883572	2.015495648	15.29614715							0	0	0	-857.9064767	0.001513896307	-41140.7522914787	
857.8264767	83	2	15	0.03527677752	0.001511953979	91.63602698	1.571683599	6.792289424	82.67480825	2.016167688	15.30902406							0	0	0	-857.8264767	0.001511953979	-41234.7977300883	
857.7464767	83	2	15	0.03670344839	0.001510016079	91.62987184	1.572077749	6.798050412	82.66126551	2.016839285	15.3218952							0	0	0	-857.7464767	0.001510016079	-41328.9430288324	
857.6664767	83	2	15	0.03812616488	0.00150808259	91.62371988	1.572471502	6.80380862	82.64772898	2.01751044	15.33476058							0	0	0	-857.6664767	0.00150808259	-41423.2192183721	
857.5864767	83	2	15	0.03954494249	0.001506153501	91.61757109	1.572864857	6.809564049	82.63419864	2.018181155	15.34762021							0	0	0	-857.5864767	0.001506153501	-41517.6353767074	
857.5064767	83	2	15	0.04095979665	0.001504228796	91.61142548	1.573257815	6.815316702	82.62067449	2.01885143	15.36047408							0	0	0	-857.5064767	0.001504228796	-41612.1692220914	
857.4264767	83	2	15	0.0423707427	0.001502308462	91.60528304	1.573650378	6.821066582	82.60715653	2.019521265	15.3733222							0	0	0	-857.4264767	0.001502308462	-41706.8191206234	
857.3464767	83	2	15	0.04377779591	0.001500392483	91.59914377	1.574042545	6.826813689	82.59364475	2.020190663	15.38616459							0	0	0	-857.3464767	0.001500392483	-41801.5949821652	
857.2664767	83	2	15	0.04518097147	0.001498480847	91.59300766	1.574434317	6.832558028	82.58013914	2.020859622	15.39900124							0	0	0	-857.2664767	0.001498480847	-41896.4951856558	
857.1864767	83	2	15	0.04658028449	0.001496573538	91.58687471	1.574825695	6.838299599	82.56663969	2.021528145	15.41183216							0	0	0	-857.1864767	0.001496573538	-41991.5188861644	
857.1064767	83	2	15	0.04797575001	0.001494670544	91.58074492	1.57521668	6.844038405	82.55314641	2.022196233	15.42465736							0	0	0	-857.1064767	0.001494670544	-42086.6866677999	
857.0264767	83	2	15	0.049367383	0.001492771851	91.57461828	1.575607271	6.849774449	82.53965927	2.022863885	15.43747684							0	0	0	-857.0264767	0.001492771851	-42181.964242941	
856.9464767	83	2	15	0.05075519836	0.001490877444	91.5684948	1.57599747	6.855507732	82.52617829	2.023531102	15.45029061							0	0	0	-856.9464767	0.001490877444	-42277.3614908533	
856.8664767	83	2	15	0.05213921089	0.00148898731	91.56237447	1.576387277	6.861238258	82.51270344	2.024197887	15.46309867							0	0	0	-856.8664767	0.00148898731	-42372.8881733912	
856.7864767	83	2	15	0.05351943533	0.001487101435	91.55625728	1.576776693	6.866966027	82.49923473	2.024864238	15.47590103							0	0	0	-856.7864767	0.001487101435	-42468.5432175146	
856.7064767	83	2	15	0.05489588637	0.001485219806	91.55014324	1.577165719	6.872691043	82.48577215	2.025530158	15.48869769							0	0	0	-856.7064767	0.001485219806	-42564.3139572512	
856.6264767	83	2	15	0.05626857859	0.001483342408	91.54403234	1.577554354	6.878413308	82.47231569	2.026195647	15.50148867							0	0	0	-856.6264767	0.001483342408	-42660.210661981	
856.5464767	83	2	15	0.05763752652	0.001481469229	91.53792458	1.5779426	6.884132824	82.45886534	2.026860705	15.51427396							0	0	0	-856.5464767	0.001481469229	-42756.2432786695	
856.4664767	83	2	15	0.05900274462	0.001479600255	91.53181995	1.578330457	6.889849593	82.4454211	2.027525334	15.52705357							0	0	0	-856.4664767	0.001479600255	-42852.3993982878	
856.3864767	83	2	15	0.06036424726	0.001477735473	91.52571846	1.578717926	6.895563618	82.43198297	2.028189534	15.5398275							0	0	0	-856.3864767	0.001477735473	-42948.6776620138	
856.3064767	83	2	15	0.06172204875	0.001475874869	91.51962009	1.579105007	6.9012749	82.41855093	2.028853306	15.55259577							0	0	0	-856.3064767	0.001475874869	-43045.0769004376	
856.2264767	83	2	15	0.06307616334	0.00147401843	91.51352486	1.579491701	6.906983442	82.40512498	2.029516651	15.56535837							0	0	0	-856.2264767	0.00147401843	-43141.595720705	
856.1464767	83	2	15	0.06442660519	0.001472166142	91.50743275	1.579878008	6.912689246	82.39170511	2.03017957	15.57811532							0	0	0	-856.1464767	0.001472166142	-43238.2563945543	
856.0664767	83	2	15	0.06577338841	0.001470317994	91.50134375	1.58026393	6.918392315	82.37829132	2.030842063	15.59086661							0	0	0	-856.0664767	0.001470317994	-43335.0340208173	
855.9864767	83	2	15	0.06711652702	0.00146847397	91.49525788	1.580649466	6.924092651	82.36488361	2.031504132	15.60361226							0	0	0	-855.9864767	0.00146847397	-43431.9277841731	
855.9064767	83	2	15	0.06845603499	0.001466634059	91.48917513	1.581034618	6.929790256	82.35148195	2.032165776	15.61635227							0	0	0	-855.9064767	0.001466634059	-43528.9595932612	
855.8264767	83	2	15	0.06979192621	0.001464798247	91.48309548	1.581419385	6.935485131	82.33808636	2.032826997	15.62908664							0	0	0	-855.8264767	0.001464798247	-43626.116760197	
855.7464767	83	2	15	0.07112421451	0.001462966522	91.47701895	1.581803769	6.941177281	82.32469682	2.033487796	15.64181538							0	0	0	-855.7464767	0.001462966522	-43723.3978430265	
855.6664767	83	2	15	0.07245291364	0.00146113887	91.47094552	1.58218777	6.946866706	82.31131333	2.034148173	15.6545385							0	0	0	-855.6664767	0.00146113887	-43820.7897524251	
855.5864767	83	2	15	0.07377803729	0.001459315278	91.4648752	1.582571388	6.952553409	82.29793587	2.034808129	15.667256							0	0	0	-855.5864767	0.001459315278	-43918.3272844671	
855.5064767	83	2	15	0.07509959909	0.001457495735	91.45880798	1.582954624	6.958237392	82.28456445	2.035467664	15.67996789							0	0	0	-855.5064767	0.001457495735	-44015.9849419448	
855.4264767	83	2	15	0.0764176126	0.001455680226	91.45274386	1.58333748	6.963918657	82.27119906	2.036126781	15.69267416							0	0	0	-855.4264767	0.001455680226	-44113.7496418861	
855.3464767	83	2	15	0.0777320913	0.001453868739	91.44668284	1.583719954	6.969597208	82.25783968	2.036785479	15.70537484							0	0	0	-855.3464767	0.001453868739	-44211.668670264	
855.2664767	83	2	15	0.07904304863	0.001452061263	91.44062491	1.584102048	6.975273045	82.24448633	2.037443759	15.71806991							0	0	0	-855.2664767	0.001452061263	-44309.7041015385	
855.1864767	83	2	15	0.08035049793	0.001450257783	91.43457007	1.584483763	6.980946171	82.23113898	2.038101621	15.7307594							0	0	0	-855.1864767	0.001450257783	-44407.8550246707	
855.1064767	83	2	15	0.08165445251	0.001448458288	91.42851831	1.584865099	6.986616589	82.21779764	2.038759068	15.7434433							0	0	0	-855.1064767	0.001448458288	-44506.1320772467	
855.0264767	83	2	15	0.0829549256	0.001446662764	91.42246964	1.585246056	6.9922843	82.20446229	2.039416099	15.75612161							0	0	0	-855.0264767	0.001446662764	-44604.546862201	
854.9464767	83	2	15	0.08425193036	0.001444871201	91.41642406	1.585626635	6.997949308	82.19113293	2.040072715	15.76879435							0	0	0	-854.9464767	0.001444871201	-44703.0853305454	
854.8664767	83	2	15	0.0855454799	0.001443083584	91.41038155	1.586006837	7.003611613	82.17780956	2.040728917	15.78146153							0	0	0	-854.8664767	0.001443083584	-44801.7341860379	
854.7864767	83	2	15	0.08683558726	0.001441299902	91.40434212	1.586386663	7.009271219	82.16449216	2.041384705	15.79412313							0	0	0	-854.7864767	0.001441299902	-44900.5295263312	
854.7064767	83	2	15	0.0881222654	0.001439520143	91.39830576	1.586766112	7.014928127	82.15118074	2.042040081	15.80677918							0	0	0	-854.7064767	0.001439520143	-44999.4450932323	
854.6264767	83	2	15	0.08940552725	0.001437744294	91.39227247	1.587145185	7.02058234	82.13787528	2.042695046	15.81942967							0	0	0	-854.6264767	0.001437744294	-45098.4797035504	
854.5464767	83	2	15	0.09068538566	0.001435972343	91.38624226	1.587523884	7.02623386	82.12457579	2.043349599	15.83207462							0	0	0	-854.5464767	0.001435972343	-45197.6447585613	
854.4664767	83	2	15	0.09196185342	0.001434204278	91.3802151	1.587902208	7.031882689	82.11128224	2.044003742	15.84471402							0	0	0	-854.4664767	0.001434204278	-45296.926219285	
854.3864767	83	2	15	0.09323494325	0.001432440086	91.37419101	1.588280158	7.03752883	82.09799465	2.044657475	15.85734788							0	0	0	-854.3864767	0.001432440086	-45396.3487278229	
854.3064767	83	2	15	0.09450466782	0.001430679757	91.36816998	1.588657734	7.043172285	82.08471299	2.045310799	15.86997621							0	0	0	-854.3064767	0.001430679757	-45495.8979315465	
854.2264767	83	2	15	0.09577103974	0.001428923277	91.36215201	1.589034938	7.048813055	82.07143727	2.045963715	15.88259901							0	0	0	-854.2264767	0.001428923277	-45595.5600268505	
854.1464767	83	2	15	0.09703407155	0.001427170635	91.35613709	1.58941177	7.054451144	82.05816749	2.046616224	15.89521629							0	0	0	-854.1464767	0.001427170635	-45695.3463884209	
854.0664767	83	2	15	0.09829377573	0.001425421818	91.35012522	1.58978823	7.060086553	82.04490362	2.047268326	15.90782805							0	0	0	-854.0664767	0.001425421818	-45795.2691707344	
853.9864767	83	2	15	0.09955016472	0.001423676816	91.3441164	1.590164318	7.065719284	82.03164567	2.047920022	15.92043431							0	0	0	-853.9864767	0.001423676816	-45895.3269491272	
853.9064767	83	2	15	0.1008032509	0.001421935616	91.33811062	1.590540036	7.071349341	82.01839363	2.048571313	15.93303505							0	0	0	-853.9064767	0.001421935616	-45995.4924106799	
853.8264767	83	2	15	0.1020530465	0.001420198206	91.33210789	1.590915384	7.076976724	82.0051475	2.0492222	15.9456303							0	0	0	-853.8264767	0.001420198206	-46095.7906580967	
853.7464767	83	2	15	0.1032995639	0.001418464575	91.3261082	1.591290362	7.082601437	81.99190727	2.049872683	15.95822005							0	0	0	-853.7464767	0.001418464575	-46196.2204480413	
853.6664767	83	2	15	0.1045428151	0.001416734711	91.32011155	1.591664972	7.088223481	81.97867293	2.050522762	15.97080431							0	0	0	-853.6664767	0.001416734711	-46296.7807532455	
853.5864767	83	2	15	0.1057828125	0.001415008603	91.31411793	1.592039213	7.093842859	81.96544447	2.05117244	15.98338309							0	0	0	-853.5864767	0.001415008603	-46397.4567861624	
853.5064767	83	2	15	0.1070195679	0.001413286238	91.30812734	1.592413086	7.099459573	81.9522219	2.051821716	15.99595638							0	0	0	-853.5064767	0.001413286238	-46498.2610026455	
853.4264767	83	2	15	0.1082530935	0.001411567606	91.30213978	1.592786592	7.105073625	81.9390052	2.052470591	16.0085242							0	0	0	-853.4264767	0.001411567606	-46599.2054924757	
853.3464767	83	2	15	0.1094834011	0.001409852695	91.29615525	1.593159731	7.110685017	81.92579438	2.053119066	16.02108656							0	0	0	-853.3464767	0.001409852695	-46700.248393088	
853.2664767	83	2	15	0.1107105028	0.001408141492	91.29017374	1.593532503	7.116293752	81.91258941	2.053767141	16.03364345							0	0	0	-853.2664767	0.001408141492	-46801.4294948089	
853.1864767	83	2	15	0.1119344103	0.001406433988	91.28419526	1.59390491	7.121899832	81.8993903	2.054414818	16.04619488							0	0	0	-853.1864767	0.001406433988	-46902.7610742443	
853.1064767	83	2	15	0.1131551355	0.001404730171	91.27821979	1.594276952	7.127503258	81.88619704	2.055062097	16.05874086							0	0	0	-853.1064767	0.001404730171	-47004.2009875572	
853.0264767	83	2	15	0.11437269	0.001403030029	91.27224734	1.594648629	7.133104034	81.87300963	2.055708978	16.07128139							0	0	0	-853.0264767	0.001403030029	-47105.7617172101	
852.9464767	83	2	15	0.1155870856	0.001401333551	91.2662779	1.595019942	7.138702161	81.85982806	2.056355463	16.08381648							0	0	0	-852.9464767	0.001401333551	-47207.4418604746	
852.8664767	83	2	15	0.1167983338	0.001399640725	91.26031147	1.595390891	7.144297642	81.84665232	2.057001552	16.09634613							0	0	0	-852.8664767	0.001399640725	-47309.2683358147	
852.7864767	83	2	15	0.1180064463	0.001397951542	91.25434804	1.595761478	7.149890479	81.8334824	2.057647246	16.10887035							0	0	0	-852.7864767	0.001397951542	-47411.2257197697	
852.7064767	83	2	15	0.1192114345	0.001396265989	91.24838762	1.596131702	7.155480673	81.82031831	2.058292546	16.12138914							0	0	0	-852.7064767	0.001396265989	-47513.285006358	
852.6264767	83	2	15	0.12041331	0.001394584055	91.24243021	1.596501564	7.161068228	81.80716003	2.058937451	16.13390252							0	0	0	-852.6264767	0.001394584055	-47615.4871185719	
852.5464767	83	2	15	0.121612084	0.00139290573	91.23647579	1.596871064	7.166653145	81.79400757	2.059581964	16.14641047							0	0	0	-852.5464767	0.00139290573	-47717.8309377712	
852.4664767	83	2	15	0.1228077681	0.001391231003	91.23052437	1.597240204	7.172235427	81.7808609	2.060226084	16.15891302							0	0	0	-852.4664767	0.001391231003	-47820.2868676533	
852.3864767	83	2	15	0.1240003734	0.001389559862	91.22457594	1.597608983	7.177815076	81.76772003	2.060869813	16.17141015							0	0	0	-852.3864767	0.001389559862	-47922.8536372323	
852.3064767	83	2	15	0.1251899113	0.001387892296	91.2186305	1.597977402	7.183392093	81.75458496	2.061513151	16.18390189							0	0	0	-852.3064767	0.001387892296	-48025.5586678253	
852.2264767	83	2	15	0.1263763928	0.001386228295	91.21268806	1.598345462	7.188966482	81.74145567	2.062156098	16.19638824							0	0	0	-852.2264767	0.001386228295	-48128.4007804846	
852.1464767	83	2	15	0.1275598293	0.001384567848	91.20674859	1.598713163	7.194538244	81.72833216	2.062798656	16.20886919							0	0	0	-852.1464767	0.001384567848	-48231.3644273438	
852.0664767	83	2	15	0.1287402316	0.001382910944	91.20081211	1.599080506	7.200107382	81.71521442	2.063440825	16.22134476							0	0	0	-852.0664767	0.001382910944	-48334.4630008361	
851.9864767	83	2	15	0.129917611	0.001381257573	91.19487861	1.599447491	7.205673897	81.70210245	2.064082606	16.23381494							0	0	0	-851.9864767	0.001381257573	-48437.68055061	
851.9064767	83	2	15	0.1310919783	0.001379607723	91.18894809	1.599814119	7.211237793	81.68899624	2.064723999	16.24627976							0	0	0	-851.9064767	0.001379607723	-48541.030813505	
851.8264767	83	2	15	0.1322633446	0.001377961385	91.18302054	1.60018039	7.21679907	81.67589579	2.065365005	16.2587392							0	0	0	-851.8264767	0.001377961385	-48644.4974318604	
851.7464767	83	2	15	0.1334317206	0.001376318546	91.17709596	1.600546305	7.222357732	81.66280109	2.066005626	16.27119328							0	0	0	-851.7464767	0.001376318546	-48748.0944907878	
851.6664767	83	2	15	0.1345971172	0.001374679198	91.17117435	1.600911865	7.227913781	81.64971214	2.06664586	16.283642							0	0	0	-851.6664767	0.001374679198	-48851.8351791009	
851.5864767	83	2	15	0.1357595453	0.001373043329	91.16525571	1.601277069	7.233467218	81.63662892	2.067285711	16.29608537							0	0	0	-851.5864767	0.001373043329	-48955.6738907862	
851.5064767	83	2	15	0.1369190155	0.001371410928	91.15934004	1.601641918	7.239018046	81.62355143	2.067925177	16.30852339							0	0	0	-851.5064767	0.001371410928	-49059.6542478742	
851.4264767	83	2	15	0.1380755386	0.001369781986	91.15342732	1.602006414	7.244566267	81.61047968	2.068564259	16.32095606							0	0	0	-851.4264767	0.001369781986	-49163.7749820965	
851.3464767	83	2	15	0.139229125	0.001368156492	91.14751756	1.602370556	7.250111884	81.59741364	2.069202959	16.3333834							0	0	0	-851.3464767	0.001368156492	-49268.0200868927	
851.2664767	83	2	15	0.1403797856	0.001366534436	91.14161076	1.602734344	7.255654898	81.58435332	2.069841277	16.34580541							0	0	0	-851.2664767	0.001366534436	-49372.3881998382	
851.1864767	83	2	15	0.1415275307	0.001364915807	91.13570691	1.60309778	7.261195311	81.57129871	2.070479213	16.35822208							0	0	0	-851.1864767	0.001364915807	-49476.8782000583	
851.1064767	83	2	15	0.1426723709	0.001363300595	91.12980601	1.603460864	7.266733127	81.5582498	2.071116768	16.37063343							0	0	0	-851.1064767	0.001363300595	-49581.5041231678	
851.0264767	83	2	15	0.1438143166	0.00136168879	91.12390806	1.603823597	7.272268346	81.54520659	2.071753944	16.38303947							0	0	0	-851.0264767	0.00136168879	-49686.2493891871	
850.9464767	83	2	15	0.1449533782	0.001360080381	91.11801305	1.604185978	7.277800971	81.53216907	2.07239074	16.39544019							0	0	0	-850.9464767	0.001360080381	-49791.1128328032	
850.8664767	83	2	15	0.146089566	0.001358475358	91.11212099	1.604548009	7.283331005	81.51913724	2.073027157	16.40783561							0	0	0	-850.8664767	0.001358475358	-49896.1242643337	
850.7864767	83	2	15	0.1472228904	0.001356873712	91.10623186	1.60490969	7.288858449	81.50611109	2.073663197	16.42022572							0	0	0	-850.7864767	0.001356873712	-50001.2669286301	
850.7064767	83	2	15	0.1483533615	0.001355275432	91.10034567	1.605271021	7.294383306	81.49309061	2.074298859	16.43261053							0	0	0	-850.7064767	0.001355275432	-50106.5241871773	
850.6264767	83	2	15	0.1494809897	0.001353680508	91.09446242	1.605632003	7.299905578	81.4800758	2.074934144	16.44499006							0	0	0	-850.6264767	0.001353680508	-50211.9103759965	
850.5464767	83	2	15	0.150605785	0.00135208893	91.0885821	1.605992637	7.305425267	81.46706666	2.075569053	16.45736429							0	0	0	-850.5464767	0.00135208893	-50317.440212149	
850.4664767	83	2	15	0.1517277575	0.001350500689	91.0827047	1.606352922	7.310942375	81.45406317	2.076203586	16.46973324							0	0	0	-850.4664767	0.001350500689	-50423.08066024	
850.3864767	83	2	15	0.1528469173	0.001348915773	91.07683024	1.606712861	7.316456904	81.44106533	2.076837745	16.48209692							0	0	0	-850.3864767	0.001348915773	-50528.8467411193	
850.3064767	83	2	15	0.1539632745	0.001347334174	91.07095869	1.607072452	7.321968857	81.42807314	2.07747153	16.49445533							0	0	0	-850.3064767	0.001347334174	-50634.7527944044	
850.2264767	83	2	15	0.155076839	0.001345755881	91.06509007	1.607431696	7.327478235	81.4150866	2.078104941	16.50680846							0	0	0	-850.2264767	0.001345755881	-50740.7820320292	
850.1464767	83	2	15	0.1561876207	0.001344180885	91.05922436	1.607790595	7.332985042	81.40210568	2.07873798	16.51915634							0	0	0	-850.1464767	0.001344180885	-50846.9491645331	
850.0664767	83	2	15	0.1572956294	0.001342609176	91.05336157	1.608149148	7.338489278	81.3891304	2.079370646	16.53149896							0	0	0	-850.0664767	0.001342609176	-50953.2206788375	
849.9864767	83	2	15	0.1584008752	0.001341040743	91.0475017	1.608507356	7.343990946	81.37616073	2.080002941	16.54383633							0	0	0	-849.9864767	0.001341040743	-51059.6443168279	
849.9064767	83	2	15	0.1595033676	0.001339475579	91.04164473	1.608865219	7.349490049	81.36319669	2.080634865	16.55616845							0	0	0	-849.9064767	0.001339475579	-51166.1857902141	
849.8264767	83	2	15	0.1606031165	0.001337913671	91.03579067	1.609222738	7.354986588	81.35023826	2.081266419	16.56849533							0	0	0	-849.8264767	0.001337913671	-51272.844608955	
849.7464767	83	2	15	0.1617001316	0.001336355012	91.02993952	1.609579914	7.360480566	81.33728543	2.081897603	16.58081697							0	0	0	-849.7464767	0.001336355012	-51379.6683349508	
849.6664767	83	2	15	0.1627944225	0.001334799592	91.02409127	1.609936747	7.365971985	81.3243382	2.082528418	16.59313338							0	0	0	-849.6664767	0.001334799592	-51486.5901129241	
849.5864767	83	2	15	0.1638859988	0.0013332474	91.01824592	1.610293237	7.371460846	81.31139657	2.083158865	16.60544456							0	0	0	-849.5864767	0.0013332474	-51593.6419340963	
849.5064767	83	2	15	0.1649748702	0.001331698428	91.01240346	1.610649385	7.376947153	81.29846053	2.083788944	16.61775053							0	0	0	-849.5064767	0.001331698428	-51700.8389999645	
849.4264767	83	2	15	0.166061046	0.001330152666	91.0065639	1.611005192	7.382430906	81.28553007	2.084418656	16.63005127							0	0	0	-849.4264767	0.001330152666	-51808.1469307048	
849.3464767	83	2	15	0.1671445359	0.001328610104	91.00072723	1.611360657	7.387912109	81.27260519	2.085048002	16.64234681							0	0	0	-849.3464767	0.001328610104	-51915.5812440308	
849.2664767	83	2	15	0.1682253493	0.001327070733	90.99489345	1.611715782	7.393390764	81.25968588	2.085676982	16.65463714							0	0	0	-849.2664767	0.001327070733	-52023.1575820505	
849.1864767	83	2	15	0.1693034955	0.001325534544	90.98906256	1.612070567	7.398866872	81.24677214	2.086305597	16.66692227							0	0	0	-849.1864767	0.001325534544	-52130.8578812238	
849.1064767	83	2	15	0.1703789839	0.001324001527	90.98323455	1.612425012	7.404340436	81.23386396	2.086933847	16.6792022							0	0	0	-849.1064767	0.001324001527	-52238.6981754874	
849.0264767	83	2	15	0.1714518239	0.001322471674	90.97740942	1.612779118	7.409811458	81.22096133	2.087561734	16.69147694							0	0	0	-849.0264767	0.001322471674	-52346.659951167	
848.9464767	83	2	15	0.1725220246	0.001320944974	90.97158718	1.613132885	7.41527994	81.20806425	2.088189257	16.70374649							0	0	0	-848.9464767	0.001320944974	-52454.725102349	
848.8664767	83	2	15	0.1735895954	0.001319421418	90.9657678	1.613486314	7.420745884	81.19517272	2.088816418	16.71601086							0	0	0	-848.8664767	0.001319421418	-52562.9438737248	
848.7864767	83	2	15	0.1746545454	0.001317900998	90.9599513	1.613839405	7.426209293	81.18228673	2.089443217	16.72827006							0	0	0	-848.7864767	0.001317900998	-52671.2978480324	
848.7064767	83	2	15	0.1757168837	0.001316383704	90.95413767	1.614192159	7.431670168	81.16940627	2.090069654	16.74052408							0	0	0	-848.7064767	0.001316383704	-52779.7687366352	
848.6264767	83	2	15	0.1767766195	0.001314869527	90.94832691	1.614544576	7.437128512	81.15653133	2.090695731	16.75277294							0	0	0	-848.6264767	0.001314869527	-52888.3726304402	
848.5464767	83	2	15	0.1778337618	0.001313358458	90.94251902	1.614896657	7.442584326	81.14366192	2.091321447	16.76501663							0	0	0	-848.5464767	0.001313358458	-52997.1084095204	
848.4664767	83	2	15	0.1788883197	0.001311850488	90.93671398	1.615248402	7.448037613	81.13079802	2.091946804	16.77725517							0	0	0	-848.4664767	0.001311850488	-53105.9749402131	
848.3864767	83	2	15	0.1799403022	0.001310345608	90.93091181	1.615599812	7.453488375	81.11793964	2.092571802	16.78948856							0	0	0	-848.3864767	0.001310345608	-53214.9533031709	
