T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.4972988	97	3	0.4174159206	0.005312210491	98.61613056	1.38386944	95.66492238	4.335077615			0	0	-911.4972988	0.005312210491	-4044.88225901909	
911.4172988	97	3	0.4204892909	0.005292503516	98.6111698	1.388830198	95.64924639	4.350753605			0	0	-911.4172988	0.005292503516	-4074.22882511713	
911.3372988	97	3	0.4235351105	0.005272938233	98.60620945	1.393790548	95.63357186	4.36642814			0	0	-911.3372988	0.005272938233	-4103.68017034438	
911.2572988	97	3	0.4265537247	0.005253513115	98.60124951	1.398750491	95.61789879	4.382101212			0	0	-911.2572988	0.005253513115	-4133.23645647692	
911.1772988	97	3	0.4295454733	0.005234226655	98.59628997	1.403710029	95.60222718	4.397772815			0	0	-911.1772988	0.005234226655	-4162.89741069421	
911.0972988	97	3	0.4325106907	0.005215077367	98.59133084	1.408669164	95.58655706	4.413442943			0	0	-911.0972988	0.005215077367	-4192.66304997915	
911.0172988	97	3	0.4354497057	0.005196063787	98.5863721	1.413627897	95.57088841	4.429111588			0	0	-911.0172988	0.005196063787	-4222.53347464801	
910.9372988	97	3	0.4383628423	0.005177184472	98.58141377	1.41858623	95.55522125	4.444778745			0	0	-910.9372988	0.005177184472	-4252.50876419688	
910.8572988	97	3	0.441250419	0.005158438	98.57645583	1.423544165	95.53955559	4.460444407			0	0	-910.8572988	0.005158438	-4282.58873796732	
910.7772988	97	3	0.4441127493	0.005139822967	98.5714983	1.428501703	95.52389143	4.476108567			0	0	-910.7772988	0.005139822967	-4312.77341615906	
910.6972988	97	3	0.4469501421	0.005121337991	98.56654115	1.433458846	95.50822878	4.491771218			0	0	-910.6972988	0.005121337991	-4343.06288980967	
910.6172988	97	3	0.4497629009	0.005102981708	98.5615844	1.438415596	95.49256765	4.507432354			0	0	-910.6172988	0.005102981708	-4373.45698717	
910.5372988	97	3	0.4525513251	0.005084752773	98.55662805	1.443371954	95.47690803	4.523091969			0	0	-910.5372988	0.005084752773	-4386.52522440793	
910.4572988	97	3	0.4553156306	0.005066506351	98.55167208	1.448327921	95.46125039	4.53874961			0	0	-910.4572988	0.005066506351	-4435.37387475478	
910.3772988	97	3	0.4580562633	0.005048669839	98.5467165	1.453283501	95.44559385	4.554406155			0	0	-910.3772988	0.005048669839	-4482.89167213801	
910.2972988	97	3	0.4607734308	0.005030815084	98.54176131	1.458238693	95.42993884	4.570061158			0	0	-910.2972988	0.005030815084	-4496.08467032753	
910.2172988	97	3	0.4634674142	0.005013082482	98.5368065	1.4631935	95.41428539	4.585714614			0	0	-910.2172988	0.005013082482	-4527.00213575897	
910.1372988	97	3	0.4661384901	0.004995470779	98.53185208	1.468147924	95.39863348	4.601366516			0	0	-910.1372988	0.004995470779	-4558.02430757732	
910.0572988	97	3	0.4687869308	0.004977978738	98.52689803	1.473101966	95.38298314	4.617016857			0	0	-910.0572988	0.004977978738	-4589.15131294364	
909.9772988	97	3	0.4714130047	0.00496060514	98.52194437	1.478055628	95.36733437	4.632665632			0	0	-909.9772988	0.00496060514	-4620.38281901268	
909.8972988	97	3	0.4740169759	0.004943348779	98.51699109	1.483008912	95.35168717	4.648312833			0	0	-909.8972988	0.004943348779	-4651.71884425449	
909.8172988	97	3	0.4765991045	0.004926208469	98.51203818	1.487961818	95.33604155	4.663958455			0	0	-909.8172988	0.004926208469	-4683.15959788113	
909.7372988	97	3	0.4791596469	0.004909183038	98.50708565	1.49291435	95.32039751	4.67960249			0	0	-909.7372988	0.004909183038	-4714.70511755774	
909.6572988	97	3	0.4816988555	0.004892271332	98.50213349	1.497866507	95.30475507	4.695244933			0	0	-909.6572988	0.004892271332	-4746.35507520811	
909.5772988	97	3	0.4842169787	0.004875472208	98.49718171	1.502818293	95.28911422	4.710885777			0	0	-909.5772988	0.004875472208	-4778.1095159116	
909.4972988	97	3	0.4867142615	0.004858784543	98.49223029	1.507769709	95.27347498	4.726525015			0	0	-909.4972988	0.004858784543	-4809.96882016198	
909.4172988	97	3	0.4891909452	0.004842207227	98.48727924	1.512720756	95.25783736	4.742162642			0	0	-909.4172988	0.004842207227	-4841.93259942343	
909.3372988	97	3	0.4916472673	0.004825739164	98.48232856	1.517671436	95.24220135	4.757798651			0	0	-909.3372988	0.004825739164	-4874.00081454361	
909.2572988	97	3	0.4940834621	0.004809379273	98.47737825	1.52262175	95.22656696	4.773433036			0	0	-909.2572988	0.004809379273	-4906.17379827513	
909.1772988	97	3	0.4964997602	0.004793126489	98.4724283	1.527571702	95.21093421	4.789065789			0	0	-909.1772988	0.004793126489	-4938.45119748274	
909.0972988	97	3	0.4988963888	0.004776979757	98.46747871	1.532521291	95.19530309	4.804696906			0	0	-909.0972988	0.004776979757	-4970.83320585428	
909.0172988	97	3	0.501273572	0.004760938041	98.46252948	1.537470519	95.17967362	4.820326379			0	0	-909.0172988	0.004760938041	-5003.319745066	
908.9372988	97	3	0.5036315305	0.004745000313	98.45758061	1.542419389	95.1640458	4.835954203			0	0	-908.9372988	0.004745000313	-5035.91068859048	
908.8572988	97	3	0.5059704816	0.004729165563	98.4526321	1.547367902	95.14841963	4.851580371			0	0	-908.8572988	0.004729165563	-5068.60642001581	
908.7772988	97	3	0.5082906398	0.004713432792	98.44768394	1.55231606	95.13279512	4.867204876			0	0	-908.7772988	0.004713432792	-5101.40661887607	
908.6972988	97	3	0.5105922162	0.004697801014	98.44273614	1.557263863	95.11717229	4.882827714			0	0	-908.6972988	0.004697801014	-5134.31117573056	
908.6172988	97	3	0.512875419	0.004682269255	98.43778869	1.562211315	95.10155112	4.898448876			0	0	-908.6172988	0.004682269255	-5167.32038702255	
908.5372988	97	3	0.5151404533	0.004666836556	98.43284158	1.567158416	95.08593164	4.914068358			0	0	-908.5372988	0.004666836556	-5200.43410674707	
908.4572988	97	3	0.5173875215	0.004651501967	98.42789483	1.572105168	95.07031385	4.929686152			0	0	-908.4572988	0.004651501967	-5233.65210234729	
908.3772988	97	3	0.5196168229	0.004636264552	98.42294843	1.577051573	95.05469775	4.945302254			0	0	-908.3772988	0.004636264552	-5266.97487733929	
908.2972988	97	3	0.5218285539	0.004621123388	98.41800237	1.581997633	95.03908334	4.960916655			0	0	-908.2972988	0.004621123388	-5300.40196609018	
908.2172988	97	3	0.5240229083	0.00460607756	98.41305665	1.586943348	95.02347065	4.976529351			0	0	-908.2172988	0.00460607756	-5333.93350854265	
908.1372988	97	3	0.5262000771	0.004591126169	98.40811128	1.591888721	95.00785966	4.992140336			0	0	-908.1372988	0.004591126169	-5367.56968196642	
908.0572988	97	3	0.5283602486	0.004576268324	98.40316625	1.596833754	94.9922504	5.007749602			0	0	-908.0572988	0.004576268324	-5401.31022146671	
907.9772988	97	3	0.5305036084	0.004561503147	98.39822155	1.601778448	94.97664286	5.023357144			0	0	-907.9772988	0.004561503147	-5435.15526488522	
907.8972988	97	3	0.5326303395	0.00454682977	98.3932772	1.606722804	94.96103704	5.038962955			0	0	-907.8972988	0.00454682977	-5469.10465774327	
907.8172988	97	3	0.5347406224	0.004532247336	98.38833318	1.611666825	94.94543297	5.054567031			0	0	-907.8172988	0.004532247336	-5503.15868103068	
907.7372988	97	3	0.5368346351	0.004517755	98.38338949	1.616610511	94.92983064	5.070169364			0	0	-907.7372988	0.004517755	-5537.31710735125	
907.6572988	97	3	0.5389125531	0.004503351925	98.37844614	1.621553865	94.91423005	5.085769948			0	0	-907.6572988	0.004503351925	-5571.57997735836	
907.5772988	97	3	0.5409745495	0.004489037287	98.37350311	1.626496888	94.89863122	5.101368777			0	0	-907.5772988	0.004489037287	-5605.94717412258	
907.4972988	97	3	0.5430207949	0.004474810269	98.36856042	1.631439582	94.88303415	5.116965846			0	0	-907.4972988	0.004474810269	-5640.41886865929	
907.4172988	97	3	0.5450514576	0.004460670068	98.36361805	1.636381949	94.86743885	5.132561148			0	0	-907.4172988	0.004460670068	-5674.99506485499	
907.3372988	97	3	0.5470667038	0.004446615887	98.35867601	1.641323989	94.85184532	5.148154677			0	0	-907.3372988	0.004446615887	-5709.67545639405	
907.2572988	97	3	0.549066697	0.004432646941	98.35373429	1.646265706	94.83625357	5.163746427			0	0	-907.2572988	0.004432646941	-5744.46037979039	
907.1772988	97	3	0.551051599	0.004418762454	98.3487929	1.6512071	94.82066361	5.179336392			0	0	-907.1772988	0.004418762454	-5779.34984238057	
907.0972988	97	3	0.5530215689	0.00440496166	98.34385183	1.656148172	94.80507543	5.194924567			0	0	-907.0972988	0.00440496166	-5814.34369382459	
907.0172988	97	3	0.554976764	0.004391243801	98.33891107	1.661088926	94.78948906	5.210510944			0	0	-907.0172988	0.004391243801	-5849.44184740345	
906.9372988	97	3	0.5569173393	0.004377608129	98.33397064	1.666029361	94.77390448	5.226095519			0	0	-906.9372988	0.004377608129	-5884.64470017436	
906.8572988	97	3	0.5588434477	0.004364053906	98.32903052	1.670969481	94.75832172	5.241678284			0	0	-906.8572988	0.004364053906	-5919.95162005792	
906.7772988	97	3	0.5607552402	0.004350580399	98.32409071	1.675909286	94.74274076	5.257259235			0	0	-906.7772988	0.004350580399	-5955.36292769401	
906.6972988	97	3	0.5626528656	0.004337186889	98.31915122	1.680848779	94.72716163	5.272838365			0	0	-906.6972988	0.004337186889	-5990.87897036992	
906.6172988	97	3	0.5645364709	0.004323872662	98.31421204	1.68578796	94.71158433	5.288415669			0	0	-906.6172988	0.004323872662	-6026.49907100237	
906.5372988	97	3	0.566406201	0.004310637013	98.30927317	1.690726831	94.69600886	5.30399114			0	0	-906.5372988	0.004310637013	-6062.22348622381	
906.4572988	97	3	0.5682621988	0.004297479246	98.3043346	1.695665395	94.68043523	5.319564772			0	0	-906.4572988	0.004297479246	-6098.05254327202	
906.3772988	97	3	0.5701046056	0.004284398674	98.29939635	1.700603652	94.66486344	5.33513656			0	0	-906.3772988	0.004284398674	-6133.98616680484	
906.2972988	97	3	0.5719335605	0.004271394617	98.29445839	1.705541605	94.6492935	5.350706498			0	0	-906.2972988	0.004271394617	-6170.02386482307	
906.2172988	97	3	0.5737492011	0.004258466402	98.28952075	1.710479255	94.63372542	5.366274579			0	0	-906.2172988	0.004258466402	-6206.16590964312	
906.1372988	97	3	0.575551663	0.004245613366	98.2845834	1.715416603	94.6181592	5.381840799			0	0	-906.1372988	0.004245613366	-6242.41262624953	
906.0572988	97	3	0.5773410799	0.004232834853	98.27964635	1.720353651	94.60259485	5.397405151			0	0	-906.0572988	0.004232834853	-6278.76343140503	
905.9772988	97	3	0.5791175841	0.004220130213	98.2747096	1.725290402	94.58703237	5.412967629			0	0	-905.9772988	0.004220130213	-6315.21853261361	
905.8972988	97	3	0.5808813058	0.004207498806	98.26977314	1.730226856	94.57147177	5.428528227			0	0	-905.8972988	0.004207498806	-6351.77843466372	
905.8172988	97	3	0.582632374	0.004194939999	98.26483699	1.735163014	94.55591306	5.444086941			0	0	-905.8172988	0.004194939999	-6388.44270674033	
905.7372988	97	3	0.5843709154	0.004182453165	98.25990112	1.74009888	94.54035624	5.459643763			0	0	-905.7372988	0.004182453165	-6425.21095861435	
905.6572988	97	3	0.5860970557	0.004170037684	98.25496555	1.745034454	94.52480131	5.475198688			0	0	-905.6572988	0.004170037684	-6462.08362270093	
905.5772988	97	3	0.5878109185	0.004157692945	98.25003026	1.749969738	94.50924829	5.490751711			0	0	-905.5772988	0.004157692945	-6499.06092685761	
905.4972988	97	3	0.5895126262	0.004145418343	98.24509527	1.754904733	94.49369717	5.506302825			0	0	-905.4972988	0.004145418343	-6536.14237147915	
905.4172988	97	3	0.5912022992	0.004133213279	98.24016056	1.759839442	94.47814797	5.521852026			0	0	-905.4172988	0.004133213279	-6573.32830693911	
905.3372988	97	3	0.5928800568	0.004121077163	98.23522613	1.764773866	94.46260069	5.537399306			0	0	-905.3372988	0.004121077163	-6610.61885827796	
905.2572988	97	3	0.5945460165	0.00410900941	98.23029199	1.769708006	94.44705534	5.552944661			0	0	-905.2572988	0.00410900941	-6648.01339611982	
905.1772988	97	3	0.5962002944	0.004097009441	98.22535814	1.774641864	94.43151191	5.568488085			0	0	-905.1772988	0.004097009441	-6685.51215628063	
905.0972988	97	3	0.5978430053	0.004085076685	98.22042456	1.779575441	94.41597043	5.584029572			0	0	-905.0972988	0.004085076685	-6723.11571091163	
905.0172988	97	3	0.5994742622	0.004073210578	98.21549126	1.784508741	94.40043088	5.599569116			0	0	-905.0172988	0.004073210578	-6760.82356106335	
904.9372988	97	3	0.601094177	0.00406141056	98.21055824	1.789441763	94.38489329	5.615106712			0	0	-904.9372988	0.00406141056	-6798.63554830835	
904.8572988	97	3	0.60270286	0.004049676079	98.20562549	1.794374509	94.36935765	5.630642355			0	0	-904.8572988	0.004049676079	-6836.55241865583	
904.7772988	97	3	0.6043004203	0.00403800659	98.20069302	1.799306982	94.35382396	5.646176037			0	0	-904.7772988	0.00403800659	-6874.5732175112	
904.6972988	97	3	0.6058869654	0.00402640155	98.19576082	1.804239183	94.33829225	5.661707755			0	0	-904.6972988	0.00402640155	-6912.69854118223	
904.6172988	97	3	0.6074626017	0.004014860428	98.19082889	1.809171113	94.3227625	5.677237501			0	0	-904.6172988	0.004014860428	-6950.92808061723	
904.5372988	97	3	0.6090274341	0.004003382692	98.18589723	1.814102774	94.30723473	5.692765272			0	0	-904.5372988	0.004003382692	-6989.26195962425	
904.4572988	97	3	0.6105815664	0.003991967823	98.18096583	1.819034167	94.29170894	5.70829106			0	0	-904.4572988	0.003991967823	-7027.70088653092	
904.3772988	97	3	0.612125101	0.003980615303	98.1760347	1.823965295	94.27618514	5.723814861			0	0	-904.3772988	0.003980615303	-7066.24352441473	
904.2972988	97	3	0.6136581389	0.00396932462	98.17110384	1.828896159	94.26066333	5.739336669			0	0	-904.2972988	0.00396932462	-7104.89040561405	
904.2172988	97	3	0.6151807802	0.003958095269	98.16617324	1.833826761	94.24514352	5.754856478			0	0	-904.2172988	0.003958095269	-7143.64212851665	
