T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.6325675	97	3	0.2922461958	0.009401845893	97.81951723	2.180482769	96.60842694	3.391573056			0	0	-921.6325675	0.009401845893	-1102.87331522606	
921.5525675	97	3	0.298640008	0.009329816348	97.81429207	2.185707933	96.59707049	3.402929509			0	0	-921.5525675	0.009329816348	-1118.61113620867	
921.4725675	97	3	0.3049268404	0.009258797109	97.80908279	2.190917211	96.58574384	3.414256156			0	0	-921.4725675	0.009258797109	-1134.47355949622	
921.3925675	97	3	0.3111092257	0.009188767873	97.80388923	2.196110774	96.57444678	3.425553218			0	0	-921.3925675	0.009188767873	-1150.46081199795	
921.3125675	97	3	0.3171896199	0.009119708867	97.79871121	2.201288793	96.56317909	3.436820911			0	0	-921.3125675	0.009119708867	-1166.5731460273	
921.2325675	97	3	0.3231704052	0.009051600836	97.79354857	2.206451433	96.55194055	3.448059451			0	0	-921.2325675	0.009051600836	-1182.8107914504	
921.1525675	97	3	0.3290538925	0.008984425019	97.78840114	2.211598858	96.54073095	3.45926905			0	0	-921.1525675	0.008984425019	-1199.17400237538	
921.0725675	97	3	0.3348423243	0.008918163143	97.78326877	2.21673123	96.52955008	3.470449918			0	0	-921.0725675	0.008918163143	-1215.66303063584	
920.9925675	97	3	0.3405378767	0.008852797398	97.77815129	2.221848705	96.51839774	3.481602261			0	0	-920.9925675	0.008852797398	-1232.27811442037	
920.9125675	97	3	0.3461426622	0.00878831043	97.77304856	2.226951442	96.50727372	3.492726283			0	0	-920.9125675	0.00878831043	-1249.01946583824	
920.8325675	97	3	0.3516587319	0.008724685317	97.76796041	2.232039592	96.49617781	3.503822186			0	0	-920.8325675	0.008724685317	-1265.88734819536	
920.7525675	97	3	0.3570880773	0.00866190557	97.76288669	2.237113307	96.48510983	3.514890169			0	0	-920.7525675	0.00866190557	-1282.88200596165	
920.6725675	97	3	0.3624326329	0.008599955104	97.75782726	2.242172735	96.47406957	3.525930427			0	0	-920.6725675	0.008599955104	-1300.00366867889	
920.5925675	97	3	0.3676942777	0.008538818239	97.75278198	2.247218023	96.46305684	3.536943156			0	0	-920.5925675	0.008538818239	-1317.25257704581	
920.5125675	97	3	0.3728748376	0.008478479676	97.74775068	2.252249315	96.45207145	3.547928546			0	0	-920.5125675	0.008478479676	-1334.62896640414	
920.4325675	97	3	0.3779760869	0.008418924496	97.74273325	2.257266753	96.44111321	3.558886787			0	0	-920.4325675	0.008418924496	-1352.13307748863	
920.3525675	97	3	0.3829997502	0.008360138139	97.73772952	2.262270475	96.43018193	3.569818065			0	0	-920.3525675	0.008360138139	-1369.76514775541	
920.2725675	97	3	0.3879475039	0.008302106402	97.73273938	2.26726062	96.41927743	3.580722566			0	0	-920.2725675	0.008302106402	-1387.52542654319	
920.1925675	97	3	0.392820978	0.008244815421	97.72776268	2.272237323	96.40839953	3.591600472			0	0	-920.1925675	0.008244815421	-1405.41411418402	
920.1125675	97	3	0.397621758	0.008188251664	97.72279928	2.277200718	96.39754804	3.602451962			0	0	-920.1125675	0.008188251664	-1423.43146906679	
920.0325675	97	3	0.4023513855	0.008132401923	97.71784907	2.282150935	96.38672278	3.613277216			0	0	-920.0325675	0.008132401923	-1441.57771378671	
919.9525675	97	3	0.4070113605	0.0080772533	97.7129119	2.287088104	96.37592359	3.624076409			0	0	-919.9525675	0.0080772533	-1459.85312114441	
919.8725675	97	3	0.4116031424	0.008022793206	97.70798765	2.292012353	96.36515028	3.634849716			0	0	-919.8725675	0.008022793206	-1478.25787686434	
919.7925675	97	3	0.4161281513	0.007969009338	97.70307619	2.296923806	96.35440269	3.645597308			0	0	-919.7925675	0.007969009338	-1496.79221874185	
919.7125675	97	3	0.4205877696	0.007915889688	97.69817741	2.301822588	96.34368065	3.656319355			0	0	-919.7125675	0.007915889688	-1515.45642676321	
919.6325675	97	3	0.4249833427	0.007863422521	97.69329118	2.30670882	96.33298398	3.667016025			0	0	-919.6325675	0.007863422521	-1534.25067690567	
919.5525675	97	3	0.4293161806	0.007811596373	97.68841738	2.311582623	96.32231252	3.677687485			0	0	-919.5525675	0.007811596373	-1553.17520552445	
919.4725675	97	3	0.4335875591	0.007760400042	97.68355588	2.316444115	96.3116661	3.688333898			0	0	-919.4725675	0.007760400042	-1572.23026700424	
919.3925675	97	3	0.4377987203	0.007709822583	97.67870659	2.321293413	96.30104457	3.698955428			0	0	-919.3925675	0.007709822583	-1591.41609246073	
919.3125675	97	3	0.4419508745	0.007659853297	97.67386937	2.326130631	96.29044777	3.709552235			0	0	-919.3125675	0.007659853297	-1610.73288363028	
919.2325675	97	3	0.4460452006	0.007610481726	97.66904412	2.330955883	96.27987552	3.720124477			0	0	-919.2325675	0.007610481726	-1630.18089880518	
919.1525675	97	3	0.4500828472	0.007561697648	97.66423072	2.33576928	96.26932769	3.730672312			0	0	-919.1525675	0.007561697648	-1649.76034779038	
919.0725675	97	3	0.4540649337	0.007513491066	97.65942907	2.340570933	96.25880411	3.741195895			0	0	-919.0725675	0.007513491066	-1669.47141906554	
918.9925675	97	3	0.4579925511	0.007465852205	97.65463905	2.34536095	96.24830462	3.75169538			0	0	-918.9925675	0.007465852205	-1689.31442751675	
918.9125675	97	3	0.4618667629	0.00741877151	97.64986056	2.350139439	96.23782908	3.762170919			0	0	-918.9125675	0.00741877151	-1709.28954129143	
918.8325675	97	3	0.4656886058	0.007372239628	97.6450935	2.354906504	96.22737734	3.772622662			0	0	-918.8325675	0.007372239628	-1729.39696210629	
918.7525675	97	3	0.4694590909	0.007326247416	97.64033775	2.35966225	96.21694924	3.783050758			0	0	-918.7525675	0.007326247416	-1749.63697750399	
918.6725675	97	3	0.473179204	0.007280785927	97.63559322	2.36440678	96.20654464	3.793455355			0	0	-918.6725675	0.007280785927	-1770.00978394526	
918.5925675	97	3	0.4768499066	0.007235846408	97.63085981	2.369140194	96.1961634	3.803836598			0	0	-918.5925675	0.007235846408	-1790.51558074525	
918.5125675	97	3	0.4804721368	0.007191420292	97.62613741	2.373862593	96.18580537	3.814194631			0	0	-918.5125675	0.007191420292	-1811.15459055273	
918.4325675	97	3	0.4840468096	0.007147499197	97.62142592	2.378574075	96.1754704	3.824529597			0	0	-918.4325675	0.007147499197	-1831.92707025266	
918.3525675	97	3	0.487574818	0.007104074919	97.61672526	2.383274737	96.16515836	3.834841637			0	0	-918.3525675	0.007104074919	-1852.83320455095	
918.2725675	97	3	0.4910570331	0.007061139426	97.61203532	2.387964675	96.15486911	3.845130891			0	0	-918.2725675	0.007061139426	-1873.87324717787	
918.1925675	97	3	0.4944943056	0.007018684858	97.60735602	2.392643984	96.1446025	3.855397497			0	0	-918.1925675	0.007018684858	-1895.04740175427	
918.1125675	97	3	0.4978874654	0.006976703516	97.60268724	2.397312757	96.13435841	3.865641592			0	0	-918.1125675	0.006976703516	-1916.35586800183	
918.0325675	97	3	0.501237323	0.006935187864	97.59802891	2.401971085	96.12413669	3.875863311			0	0	-918.0325675	0.006935187864	-1937.79886953197	
917.9525675	97	3	0.5045446695	0.00689413052	97.59338094	2.406619061	96.11393721	3.886062789			0	0	-917.9525675	0.00689413052	-1959.37663783391	
917.8725675	97	3	0.5078102778	0.006853524257	97.58874323	2.411256772	96.10375984	3.896240159			0	0	-917.8725675	0.006853524257	-1981.08939621387	
917.7925675	97	3	0.5110349022	0.006813361994	97.58411569	2.415884309	96.09360445	3.906395552			0	0	-917.7925675	0.006813361994	-2002.93733839546	
917.7125675	97	3	0.51421928	0.006773636796	97.57949824	2.420501757	96.0834709	3.916529097			0	0	-917.7125675	0.006773636796	-2024.92068777551	
917.6325675	97	3	0.5173641309	0.006734341868	97.5748908	2.425109204	96.07335907	3.926640925			0	0	-917.6325675	0.006734341868	-2047.03964846276	
917.5525675	97	3	0.5204701585	0.006695470553	97.57029327	2.429706734	96.06326884	3.936731163			0	0	-917.5525675	0.006695470553	-2069.29444746945	
917.4725675	97	3	0.52353805	0.006657016328	97.56570557	2.434294431	96.05320006	3.946799937			0	0	-917.4725675	0.006657016328	-2091.68527818509	
917.3925675	97	3	0.526568477	0.0066189728	97.56112762	2.438872378	96.04315263	3.956847372			0	0	-917.3925675	0.0066189728	-2114.21237677539	
917.3125675	97	3	0.5295620959	0.006581333705	97.55655934	2.443440657	96.03312641	3.966873593			0	0	-917.3125675	0.006581333705	-2136.87593033154	
917.2325675	97	3	0.5325195484	0.006544092901	97.55200065	2.447999349	96.02312128	3.976878721			0	0	-917.2325675	0.006544092901	-2159.67616291863	
917.1525675	97	3	0.5354414615	0.00650724437	97.54745147	2.452548533	96.01313712	3.98686288			0	0	-917.1525675	0.00650724437	-2182.61329255985	
917.0725675	97	3	0.5383284486	0.00647078221	97.54291171	2.457088288	96.00317381	3.996826188			0	0	-917.0725675	0.00647078221	-2205.68747610645	
916.9925675	97	3	0.541181109	0.006434700635	97.53838131	2.461618691	95.99323123	4.006768766			0	0	-916.9925675	0.006434700635	-2228.8989772838	
916.9125675	97	3	0.5440000292	0.006398993973	97.53386018	2.466139821	95.98330927	4.016690732			0	0	-916.9125675	0.006398993973	-2252.24798164893	
916.8325675	97	3	0.5467857825	0.00636365666	97.52934825	2.470651752	95.9734078	4.026592203			0	0	-916.8325675	0.00636365666	-2275.73472065024	
916.7525675	97	3	0.5495389298	0.006328683242	97.52484544	2.475154559	95.96352671	4.036473295			0	0	-916.7525675	0.006328683242	-2299.35939312974	
916.6725675	97	3	0.5522600196	0.006294068367	97.52035168	2.479648316	95.95366588	4.046334122			0	0	-916.6725675	0.006294068367	-2323.12210207489	
916.5925675	97	3	0.5549495888	0.006259806785	97.5158669	2.484133096	95.9438252	4.0561748			0	0	-916.5925675	0.006259806785	-2347.02317987914	
916.5125675	97	3	0.5576081623	0.00622589335	97.51139103	2.488608972	95.93400456	4.06599544			0	0	-916.5125675	0.00622589335	-2371.06281047861	
916.4325675	97	3	0.5602362542	0.006192323009	97.50692399	2.493076014	95.92420385	4.075796154			0	0	-916.4325675	0.006192323009	-2395.24113759985	
916.3525675	97	3	0.5628343672	0.006159090807	97.50246571	2.497534294	95.91442295	4.085577054			0	0	-916.3525675	0.006159090807	-2419.55841891342	
916.2725675	97	3	0.5654029936	0.006126191881	97.49801612	2.50198388	95.90466175	4.095338248			0	0	-916.2725675	0.006126191881	-2444.01482151872	
916.1925675	97	3	0.5679426151	0.006093621459	97.49357516	2.506424841	95.89492015	4.105079847			0	0	-916.1925675	0.006093621459	-2468.6105168278	
916.1125675	97	3	0.5704537033	0.006061374857	97.48914275	2.510857245	95.88519804	4.114801957			0	0	-916.1125675	0.006061374857	-2493.34579873194	
916.0325675	97	3	0.57293672	0.006029447481	97.48471884	2.51528116	95.87549531	4.124504686			0	0	-916.0325675	0.006029447481	-2518.22076033274	
915.9525675	97	3	0.5753921171	0.005997834816	97.48030335	2.519696651	95.86581186	4.134188139			0	0	-915.9525675	0.005997834816	-2543.23566105054	
915.8725675	97	3	0.5778203375	0.005966532437	97.47589622	2.524103784	95.85614758	4.143852422			0	0	-915.8725675	0.005966532437	-2568.39069316405	
915.7925675	97	3	0.5802218146	0.005935535993	97.47149738	2.528502623	95.84650236	4.153497638			0	0	-915.7925675	0.005935535993	-2593.68601552718	
915.7125675	97	3	0.582596973	0.005904841218	97.46710677	2.532893233	95.83687611	4.163123891			0	0	-915.7125675	0.005904841218	-2619.12187536527	
915.6325675	97	3	0.5849462287	0.005874443919	97.46272432	2.537275677	95.82726872	4.172731283			0	0	-915.6325675	0.005874443919	-2644.69838502619	
915.5525675	97	3	0.5872699891	0.005844339981	97.45834998	2.541650018	95.81768008	4.182319916			0	0	-915.5525675	0.005844339981	-2670.41583835382	
915.4725675	97	3	0.5895686534	0.005814525363	97.45398368	2.546016316	95.80811011	4.19188989			0	0	-915.4725675	0.005814525363	-2696.274416396	
915.3925675	97	3	0.5918426125	0.005784996096	97.44962537	2.550374634	95.7985587	4.201441304			0	0	-915.3925675	0.005784996096	-2722.27416845811	
915.3125675	97	3	0.5940922498	0.005755748279	97.44527497	2.55472503	95.78902574	4.210974258			0	0	-915.3125675	0.005755748279	-2748.41543216109	
915.2325675	97	3	0.5963179407	0.005726778086	97.44093243	2.559067566	95.77951115	4.220488849			0	0	-915.2325675	0.005726778086	-2774.69844531006	
915.1525675	97	3	0.5985200534	0.005698081754	97.4365977	2.5634023	95.77001483	4.229985174			0	0	-915.1525675	0.005698081754	-2801.1232175609	
915.0725675	97	3	0.6006989485	0.005669655587	97.43227071	2.56772929	95.76053667	4.23946333			0	0	-915.0725675	0.005669655587	-2827.69003431296	
914.9925675	97	3	0.6028549798	0.005641495955	97.42795141	2.572048594	95.75107659	4.248923413			0	0	-914.9925675	0.005641495955	-2854.39907454097	
914.9125675	97	3	0.6049884938	0.00561359929	97.42363973	2.576360268	95.74163448	4.258365516			0	0	-914.9125675	0.00561359929	-2881.25056106258	
914.8325675	97	3	0.6070998304	0.005585962088	97.41933563	2.58066437	95.73221027	4.267789735			0	0	-914.8325675	0.005585962088	-2908.24464139652	
914.7525675	97	3	0.6091893228	0.005558580903	97.41503905	2.584960955	95.72280384	4.277196161			0	0	-914.7525675	0.005558580903	-2935.3815027826	
914.6725675	97	3	0.6112572979	0.005531452351	97.41074992	2.589250077	95.71341511	4.286584888			0	0	-914.6725675	0.005531452351	-2962.66129614308	
914.5925675	97	3	0.6133040761	0.005504573103	97.40646821	2.593531792	95.70404399	4.295956006			0	0	-914.5925675	0.005504573103	-2990.08420889373	
914.5125675	97	3	0.6153299717	0.00547793989	97.40219385	2.597806153	95.69469039	4.305309607			0	0	-914.5125675	0.00547793989	-3017.65055563607	
914.4325675	97	3	0.6173352928	0.005451549498	97.39792679	2.602073213	95.68535422	4.314645781			0	0	-914.4325675	0.005451549498	-3045.36039458966	
914.3525675	97	3	0.619320342	0.005425398766	97.39366697	2.606333025	95.67603538	4.323964618			0	0	-914.3525675	0.005425398766	-3073.21391430137	
914.2725675	97	3	0.6212854158	0.005399484588	97.38941436	2.610585642	95.6667338	4.333266205			0	0	-914.2725675	0.005399484588	-3101.21131154122	
914.1925675	97	3	0.6232308052	0.005373803909	97.38516889	2.614831115	95.65744937	4.342550631			0	0	-914.1925675	0.005373803909	-3129.35273972196	
914.1125675	97	3	0.6251567959	0.005348353726	97.38093051	2.619069494	95.64818202	4.351817983			0	0	-914.1125675	0.005348353726	-3157.63841716762	
914.0325675	97	3	0.6270636679	0.005323131086	97.37669917	2.62330083	95.63893165	4.361068347			0	0	-914.0325675	0.005323131086	-3186.06850755873	
913.9525675	97	3	0.6289516962	0.005298133085	97.37247483	2.627525173	95.62969819	4.37030181			0	0	-913.9525675	0.005298133085	-3214.64324075667	
913.8725675	97	3	0.6308211506	0.005273356868	97.36825743	2.631742572	95.62048154	4.379518456			0	0	-913.8725675	0.005273356868	-3243.36264558729	
913.7925675	97	3	0.632672296	0.005248799624	97.36404692	2.635953077	95.61128163	4.388718369			0	0	-913.7925675	0.005248799624	-3272.22708534096	
913.7125675	97	3	0.6345053923	0.005224458594	97.35984327	2.640156735	95.60209837	4.397901635			0	0	-913.7125675	0.005224458594	-3301.23662963743	
913.6325675	97	3	0.6363206947	0.005200331057	97.35564641	2.644353594	95.59293167	4.407068335			0	0	-913.6325675	0.005200331057	-3330.39136078379	
913.5525675	97	3	0.6381184537	0.005176414342	97.3514563	2.648543701	95.58378145	4.416218552			0	0	-913.5525675	0.005176414342	-3359.69166640922	
913.4725675	97	3	0.6398989151	0.005152705819	97.3472729	2.652727104	95.57464763	4.425352369			0	0	-913.4725675	0.005152705819	-3389.13758625447	
913.3925675	97	3	0.6416623206	0.005129202901	97.34309615	2.656903848	95.56553013	4.434469866			0	0	-913.3925675	0.005129202901	-3418.72934427893	
913.3125675	97	3	0.6434089071	0.005105903043	97.33892602	2.661073979	95.55642888	4.443571123			0	0	-913.3125675	0.005105903043	-3448.46699200161	
913.2325675	97	3	0.6451389076	0.005082803739	97.33476246	2.665237543	95.54734378	4.452656222			0	0	-913.2325675	0.005082803739	-3478.35085717286	
913.1525675	97	3	0.6468525507	0.005059902527	97.33060542	2.669394584	95.53827476	4.46172524			0	0	-913.1525675	0.005059902527	-3508.38107446005	
913.0725675	97	3	0.648550061	0.00503719698	97.32645485	2.673545147	95.52922174	4.470778257			0	0	-913.0725675	0.00503719698	-3538.55776231154	
912.9925675	97	3	0.650231659	0.005014684713	97.32231073	2.677689275	95.52018465	4.479815351			0	0	-912.9925675	0.005014684713	-3568.88105602827	
912.9125675	97	3	0.6518975615	0.004992363375	97.31817299	2.681827012	95.5111634	4.4888366			0	0	-912.9125675	0.004992363375	-3599.35114822047	
912.8325675	97	3	0.6535479813	0.004970230656	97.3140416	2.685958401	95.50215792	4.49784208			0	0	-912.8325675	0.004970230656	-3629.96833260365	
912.7525675	97	3	0.6551831275	0.00494828428	97.30991651	2.690083485	95.49316813	4.506831867			0	0	-912.7525675	0.00494828428	-3660.73262380251	
912.6725675	97	3	0.6568032056	0.004926522007	97.30579769	2.694202306	95.48419396	4.515806038			0	0	-912.6725675	0.004926522007	-3691.64422420025	
912.5925675	97	3	0.6584084175	0.004904941632	97.30168509	2.698314905	95.47523533	4.524764667			0	0	-912.5925675	0.004904941632	-3722.70328220564	
912.5125675	97	3	0.6599989616	0.004883540984	97.29757868	2.702421324	95.46629217	4.53370783			0	0	-912.5125675	0.004883540984	-3753.91006403132	
912.4325675	97	3	0.6615750328	0.004862317927	97.2934784	2.706521604	95.4573644	4.5426356			0	0	-912.4325675	0.004862317927	-3785.26459080005	
912.3525675	97	3	0.6631368226	0.004841270355	97.28938422	2.710615784	95.44845195	4.551548051			0	0	-912.3525675	0.004841270355	-3816.76709613398	
912.2725675	97	3	0.6646845194	0.004820396198	97.28529609	2.714703906	95.43955474	4.560445256			0	0	-912.2725675	0.004820396198	-3848.41781971489	
912.1925675	97	3	0.6662183082	0.004799693415	97.28121399	2.718786008	95.43067271	4.569327286			0	0	-912.1925675	0.004799693415	-3880.21675856681	
912.1125675	97	3	0.6677383711	0.004779159997	97.27713787	2.72286213	95.42180578	4.578194215			0	0	-912.1125675	0.004779159997	-3912.16419596047	
912.0325675	97	3	0.6692448868	0.004758793966	97.27306769	2.726932311	95.41295389	4.587046114			0	0	-912.0325675	0.004758793966	-3944.26014293531	
911.9525675	97	3	0.6707380311	0.004738593372	97.26900341	2.73099659	95.40411695	4.595883052			0	0	-911.9525675	0.004738593372	-3976.50492214972	
911.8725675	97	3	0.6722179769	0.004718556298	97.264945	2.735055004	95.3952949	4.604705101			0	0	-911.8725675	0.004718556298	-4008.89875683922	
911.7925675	97	3	0.6736848942	0.004698680853	97.26089241	2.73910759	95.38648767	4.613512331			0	0	-911.7925675	0.004698680853	-4041.4414884614	
911.7125675	97	3	0.67513895	0.004678965174	97.25684561	2.743154388	95.37769519	4.62230481			0	0	-911.7125675	0.004678965174	-4074.13346146291	
911.6325675	97	3	0.6765803088	0.004659407428	97.25280457	2.747195433	95.36891739	4.631082608			0	0	-911.6325675	0.004659407428	-4106.97491996156	
911.5525675	97	3	0.6780091321	0.004640005808	97.24876924	2.751230762	95.36015421	4.639845793			0	0	-911.5525675	0.004640005808	-4139.96590856046	
911.4725675	97	3	0.679425579	0.004620758534	97.24473959	2.755260411	95.35140557	4.648594432			0	0	-911.4725675	0.004620758534	-4173.10656794244	
911.3925675	97	3	0.6808298056	0.004601663852	97.24071558	2.759284417	95.34267141	4.657328594			0	0	-911.3925675	0.004601663852	-4206.39714771264	
911.3125675	97	3	0.6822219658	0.004582720035	97.23669719	2.763302814	95.33395166	4.666048344			0	0	-911.3125675	0.004582720035	-4239.83777738524	
911.2325675	97	3	0.6836022109	0.00456392538	97.23268436	2.767315639	95.32524625	4.674753749			0	0	-911.2325675	0.00456392538	-4273.42835283433	
911.1525675	97	3	0.6849706896	0.004545278208	97.22867707	2.771322925	95.31655512	4.683444875			0	0	-911.1525675	0.004545278208	-4307.16932901927	
911.0725675	97	3	0.6863275483	0.004526776868	97.22467529	2.775324709	95.30787821	4.692121788			0	0	-911.0725675	0.004526776868	-4341.06091042151	
910.9925675	97	3	0.6876729311	0.00450841973	97.22067898	2.779321022	95.29921545	4.700784552			0	0	-910.9925675	0.00450841973	-4375.10294808142	
910.9125675	97	3	0.6890069796	0.004490205188	97.2166881	2.783311901	95.29056677	4.709433232			0	0	-910.9125675	0.004490205188	-4409.29585869591	
910.8325675	97	3	0.6903298333	0.004472131661	97.21270262	2.787297378	95.28193211	4.718067892			0	0	-910.8325675	0.004472131661	-4443.63954731926	
910.7525675	97	3	0.6916416293	0.004454197587	97.20872251	2.791277487	95.2733114	4.726688595			0	0	-910.7525675	0.004454197587	-4478.13428280345	
910.6725675	97	3	0.6929425027	0.004436401431	97.20474774	2.79525226	95.26470459	4.735295406			0	0	-910.6725675	0.004436401431	-4512.78028161802	
910.5925675	97	3	0.6942325864	0.004418741676	97.20077827	2.79922173	95.25611161	4.743888385			0	0	-910.5925675	0.004418741676	-4547.57763803954	
910.5125675	97	3	0.6955120111	0.00440121683	97.19681407	2.803185929	95.2475324	4.752467596			0	0	-910.5125675	0.00440121683	-4582.5265142518	
910.4325675	97	3	0.6967809056	0.004383825419	97.19285511	2.807144891	95.2389669	4.761033101			0	0	-910.4325675	0.004383825419	-4617.62693035179	
910.3525675	97	3	0.6980393965	0.004366565992	97.18890135	2.811098645	95.23041504	4.769584961			0	0	-910.3525675	0.004366565992	-4652.87911374846	
910.2725675	97	3	0.6992876086	0.004349437117	97.18495278	2.815047225	95.22187676	4.778123237			0	0	-910.2725675	0.004349437117	-4688.28327217987	
910.1925675	97	3	0.7005256646	0.004332437384	97.18100934	2.81899066	95.21335201	4.786647989			0	0	-910.1925675	0.004332437384	-4723.83956023765	
910.1125675	97	3	0.7017536854	0.004315565401	97.17707102	2.822928982	95.20484072	4.795159278			0	0	-910.1125675	0.004315565401	-4759.54795950016	
