T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.7813193	81	1	18	0.0400868413	0.001237690204	91.05959081	1.008666668	7.931742521	80.57116208	0.9997055418	18.42913238				0	0	0	-840.7813193	0.001237690204	-66805.6784942703	
840.7013193	81	1	18	0.04126099117	0.001236493795	91.05359085	1.008769731	7.937639421	80.55818458	0.9996943201	18.4421211				0	0	0	-840.7013193	0.001236493795	-66928.0486229444	
840.6213193	81	1	18	0.04243256729	0.001235299573	91.04759234	1.00887264	7.943535021	80.54521099	0.9996829681	18.45510604				0	0	0	-840.6213193	0.001235299573	-67050.5304822629	
840.5413193	81	1	18	0.04360157767	0.001234107531	91.04159528	1.008975396	7.949429323	80.53224132	0.999671486	18.4680872				0	0	0	-840.5413193	0.001234107531	-67173.1232469701	
840.4613193	81	1	18	0.04476803027	0.001232917664	91.03559967	1.009077998	7.955322328	80.51927556	0.9996598743	18.48106457				0	0	0	-840.4613193	0.001232917664	-67295.8536656689	
840.3813193	81	1	18	0.04593193304	0.001231729966	91.02960552	1.009180448	7.961214037	80.5063137	0.999648133	18.49403816				0	0	0	-840.3813193	0.001231729966	-67418.7209943912	
840.3013193	81	1	18	0.04709329389	0.001230544432	91.0236128	1.009282745	7.96710445	80.49335575	0.9996362626	18.50700798				0	0	0	-840.3013193	0.001230544432	-67541.7240654785	
840.2213193	81	1	18	0.0482521207	0.001229361056	91.01762154	1.009384889	7.97299357	80.48040171	0.9996242633	18.51997403				0	0	0	-840.2213193	0.001229361056	-67664.8046746628	
840.1413193	81	1	18	0.04940842131	0.001228179831	91.01163172	1.009486881	7.978881396	80.46745156	0.9996121353	18.53293631				0	0	0	-840.1413193	0.001228179831	-67788.0190704963	
840.0613193	81	1	18	0.05056220354	0.001227000753	91.00564335	1.00958872	7.984767931	80.4545053	0.999599879	18.54589482				0	0	0	-840.0613193	0.001227000753	-67911.4234910142	
839.9813193	81	1	18	0.05171347519	0.001225823817	90.99965642	1.009690406	7.990653175	80.44156294	0.9995874946	18.55884957				0	0	0	-839.9813193	0.001225823817	-68034.9016294957	
839.9013193	81	1	18	0.05286224399	0.001224649015	90.99367093	1.009791941	7.99653713	80.42862447	0.9995749824	18.57180055				0	0	0	-839.9013193	0.001224649015	-68158.4816086929	
839.8213193	81	1	18	0.05400851768	0.001223476343	90.98768688	1.009893324	8.002419796	80.41568988	0.9995623427	18.58474778				0	0	0	-839.8213193	0.001223476343	-68282.2197342929	
839.7413193	81	1	18	0.05515230394	0.001222305795	90.98170427	1.009994554	8.008301175	80.40275917	0.9995495758	18.59769125				0	0	0	-839.7413193	0.001222305795	-68406.0863530374	
839.6613193	81	1	18	0.05629361045	0.001221137366	90.9757231	1.010095633	8.014181268	80.38983234	0.9995366818	18.61063097				0	0	0	-839.6613193	0.001221137366	-68530.0802023446	
839.5813193	81	1	18	0.05743244482	0.00121997105	90.96974336	1.010196561	8.020060076	80.37690939	0.9995236612	18.62356694				0	0	0	-839.5813193	0.00121997105	-68654.2004325419	
839.5013193	81	1	18	0.05856881467	0.001218806842	90.96376506	1.010297337	8.025937599	80.36399032	0.9995105141	18.63649917				0	0	0	-839.5013193	0.001218806842	-68778.4457573978	
839.4213193	81	1	18	0.05970272756	0.001217644736	90.9577882	1.010397962	8.03181384	80.35107511	0.9994972409	18.64942765				0	0	0	-839.4213193	0.001217644736	-68902.7855259621	
839.3413193	81	1	18	0.06083419104	0.001216484726	90.95181277	1.010498435	8.037688799	80.33816377	0.9994838418	18.66235239				0	0	0	-839.3413193	0.001216484726	-69027.2482075061	
839.2613193	81	1	18	0.06196321262	0.001215326807	90.94583876	1.010598758	8.043562478	80.32525629	0.9994703172	18.6752734				0	0	0	-839.2613193	0.001215326807	-69151.8924692488	
839.1813193	81	1	18	0.06308979978	0.001214170975	90.93986619	1.01069893	8.049434876	80.31235267	0.9994566671	18.68819066				0	0	0	-839.1813193	0.001214170975	-69276.627313275	
839.1013193	81	1	18	0.06421395997	0.001213017222	90.93389505	1.010798951	8.055305997	80.29945291	0.999442892	18.7011042				0	0	0	-839.1013193	0.001213017222	-69401.4823605271	
839.0213193	81	1	18	0.06533570062	0.001211865545	90.92792534	1.010898821	8.06117584	80.286557	0.9994289921	18.71401401				0	0	0	-839.0213193	0.001211865545	-69526.4857071993	
838.9413193	81	1	18	0.06645502913	0.001210715937	90.92195705	1.010998541	8.067044407	80.27366494	0.9994149677	18.72692009				0	0	0	-838.9413193	0.001210715937	-69651.6069643458	
838.8613193	81	1	18	0.06757195285	0.001209568394	90.91599019	1.011098111	8.072911699	80.26077673	0.9994008191	18.73982245				0	0	0	-838.8613193	0.001209568394	-69776.8443142184	
838.7813193	81	1	18	0.06868647912	0.001208422909	90.91002475	1.01119753	8.078777717	80.24789237	0.9993865464	18.75272109				0	0	0	-838.7813193	0.001208422909	-69902.1972350069	
838.7013193	81	1	18	0.06979861526	0.001207279478	90.90406074	1.0112968	8.084642462	80.23501184	0.99937215	18.76561601				0	0	0	-838.7013193	0.001207279478	-70027.6946411353	
838.6213193	81	1	18	0.07090836853	0.001206138095	90.89809814	1.011395919	8.090505936	80.22213516	0.9993576302	18.77850721				0	0	0	-838.6213193	0.001206138095	-70153.3052319818	
838.5413193	81	1	18	0.0720157462	0.001204998755	90.89213697	1.011494889	8.096368139	80.20926231	0.9993429871	18.7913947				0	0	0	-838.5413193	0.001204998755	-70279.0585564959	
838.4613193	81	1	18	0.07312075548	0.001203861453	90.88617722	1.011593709	8.102229072	80.19639329	0.9993282212	18.80427849				0	0	0	-838.4613193	0.001203861453	-70404.95372362	
838.3813193	81	1	18	0.07422340357	0.001202726184	90.88021888	1.01169238	8.108088737	80.1835281	0.9993133326	18.81715857				0	0	0	-838.3813193	0.001202726184	-70530.9274268641	
838.3013193	81	1	18	0.07532369764	0.001201592941	90.87426196	1.011790902	8.113947135	80.17066673	0.9992983216	18.83003494				0	0	0	-838.3013193	0.001201592941	-70657.0411592173	
838.2213193	81	1	18	0.07642164481	0.001200461721	90.86830646	1.011889274	8.119804266	80.15780919	0.9992831885	18.84290762				0	0	0	-838.2213193	0.001200461721	-70783.3245327411	
838.1413193	81	1	18	0.07751725221	0.001199332518	90.86235237	1.011987498	8.125660133	80.14495547	0.9992679335	18.8557766				0	0	0	-838.1413193	0.001199332518	-70909.6830039142	
838.0613193	81	1	18	0.07861052691	0.001198205326	90.85639969	1.012085572	8.131514735	80.13210556	0.9992525569	18.86864188				0	0	0	-838.0613193	0.001198205326	-71036.1782576916	
837.9813193	81	1	18	0.07970147597	0.001197080141	90.85044843	1.012183498	8.137368075	80.11925947	0.999237059	18.88150347				0	0	0	-837.9813193	0.001197080141	-71162.8088894783	
837.9013193	81	1	18	0.08079010642	0.001195956957	90.84449857	1.012281275	8.143220153	80.10641719	0.99922144	18.89436137				0	0	0	-837.9013193	0.001195956957	-71289.5425062718	
837.8213193	81	1	18	0.08187642525	0.001194835769	90.83855013	1.012378903	8.14907097	80.09357871	0.9992057002	18.90721559				0	0	0	-837.8213193	0.001194835769	-71416.4415469503	
837.7413193	81	1	18	0.08296043944	0.001193716573	90.83260309	1.012476383	8.154920528	80.08074404	0.9991898398	18.92006612				0	0	0	-837.7413193	0.001193716573	-71543.4409292374	
837.6613193	81	1	18	0.08404215594	0.001192599362	90.82665746	1.012573715	8.160768828	80.06791317	0.9991738591	18.93291297				0	0	0	-837.6613193	0.001192599362	-71670.5722127886	
837.5813193	81	1	18	0.08512158167	0.001191484133	90.82071323	1.012670899	8.16661587	80.05508609	0.9991577584	18.94575615				0	0	0	-837.5813193	0.001191484133	-71797.8334779464	
837.5013193	81	1	18	0.08619872351	0.001190370879	90.81477041	1.012767935	8.172461656	80.04226281	0.999141538	18.95859565				0	0	0	-837.5013193	0.001190370879	-71925.1921699848	
837.4213193	81	1	18	0.08727358833	0.001189259596	90.80882899	1.012864823	8.178306187	80.02944333	0.999125198	18.97143148				0	0	0	-837.4213193	0.001189259596	-72052.7439145042	
837.3413193	81	1	18	0.08834618298	0.00118815028	90.80288897	1.012961564	8.184149465	80.01662763	0.9991087387	18.98426363				0	0	0	-837.3413193	0.00118815028	-72180.3903257256	
837.2613193	81	1	18	0.08941651425	0.001187042924	90.79695035	1.013058157	8.189991489	80.00381571	0.9990921605	18.99709213				0	0	0	-837.2613193	0.001187042924	-72308.1306960999	
837.1813193	81	1	18	0.09048458895	0.001185937524	90.79101314	1.013154602	8.195832262	79.99100758	0.9990754635	19.00991696				0	0	0	-837.1813193	0.001185937524	-72435.9958324917	
837.1013193	81	1	18	0.09155041383	0.001184834074	90.78507732	1.013250901	8.201671784	79.97820323	0.9990586481	19.02273812				0	0	0	-837.1013193	0.001184834074	-72564.0181480245	
837.0213193	81	1	18	0.09261399563	0.001183732571	90.77914289	1.013347052	8.207510057	79.96540265	0.9990417144	19.03555563				0	0	0	-837.0213193	0.001183732571	-72692.1962090276	
836.9413193	81	1	18	0.09367534105	0.001182633009	90.77320986	1.013443056	8.213347081	79.95260585	0.9990246627	19.04836949				0	0	0	-836.9413193	0.001182633009	-72820.4634482221	
836.8613193	81	1	18	0.09473445677	0.001181535383	90.76727823	1.013538914	8.219182858	79.93981281	0.9990074933	19.06117969				0	0	0	-836.8613193	0.001181535383	-72948.8181747146	
836.7813193	81	1	18	0.09579134946	0.001180439687	90.76134799	1.013634624	8.225017389	79.92702355	0.9989902065	19.07398625				0	0	0	-836.7813193	0.001180439687	-73077.3596347721	
836.7013193	81	1	18	0.09684602574	0.001179345919	90.75541914	1.013730188	8.230850675	79.91423805	0.9989728024	19.08678915				0	0	0	-836.7013193	0.001179345919	-73206.0192402083	
836.6213193	81	1	18	0.09789849222	0.001178254071	90.74949168	1.013825606	8.236682718	79.9014563	0.9989552814	19.09958842				0	0	0	-836.6213193	0.001178254071	-73334.7635316081	
836.5413193	81	1	18	0.09894875548	0.00117716414	90.74356561	1.013920877	8.242513517	79.88867832	0.9989376437	19.11238404				0	0	0	-836.5413193	0.00117716414	-73463.6913708278	
836.4613193	81	1	18	0.09999682208	0.001176076121	90.73764092	1.014016002	8.248343075	79.87590409	0.9989198895	19.12517602				0	0	0	-836.4613193	0.001176076121	-73592.734842421	
836.3813193	81	1	18	0.1010426985	0.001174990009	90.73171763	1.014110982	8.254171392	79.86313361	0.9989020191	19.13796437				0	0	0	-836.3813193	0.001174990009	-73721.8927728915	
836.3013193	81	1	18	0.1020863914	0.001173905799	90.72579572	1.014205815	8.259998469	79.85036688	0.9988840328	19.15074908				0	0	0	-836.3013193	0.001173905799	-73851.1639776321	
836.2213193	81	1	18	0.103127907	0.001172823486	90.71987519	1.014300502	8.265824309	79.8376039	0.9988659307	19.16353017				0	0	0	-836.2213193	0.001172823486	-73980.5472604151	
836.1413193	81	1	18	0.104167252	0.001171743065	90.71395605	1.014395044	8.271648911	79.82484466	0.9988477133	19.17630763				0	0	0	-836.1413193	0.001171743065	-74110.0758602852	
836.0613193	81	1	18	0.1052044328	0.001170664532	90.70803828	1.01448944	8.277472277	79.81208916	0.9988293806	19.18908146				0	0	0	-836.0613193	0.001170664532	-74239.7832465023	
835.9813193	81	1	18	0.1062394556	0.001169587883	90.7021219	1.014583691	8.283294408	79.79933739	0.998810933	19.20185167				0	0	0	-835.9813193	0.001169587883	-74369.5648468929	
835.9013193	81	1	18	0.107272327	0.001168513111	90.6962069	1.014677797	8.289115305	79.78658936	0.9987923706	19.21461827				0	0	0	-835.9013193	0.001168513111	-74499.4545918206	
835.8213193	81	1	18	0.1083030533	0.001167440213	90.69029327	1.014771758	8.294934969	79.77384506	0.9987736938	19.22738124				0	0	0	-835.8213193	0.001167440213	-74629.52012441	
835.7413193	81	1	18	0.1093316408	0.001166369184	90.68438102	1.014865573	8.300753402	79.76110449	0.9987549029	19.24014061				0	0	0	-835.7413193	0.001166369184	-74759.6912882617	
835.6613193	81	1	18	0.1103580958	0.001165300019	90.67847015	1.014959244	8.306570604	79.74836764	0.9987359979	19.25289636				0	0	0	-835.6613193	0.001165300019	-74890.0019843687	
835.5813193	81	1	18	0.1113824247	0.001164232714	90.67256065	1.01505277	8.312386577	79.73563451	0.9987169792	19.26564851				0	0	0	-835.5813193	0.001164232714	-75020.4157518723	
835.5013193	81	1	18	0.1124046336	0.001163167263	90.66665253	1.015146152	8.318201321	79.7229051	0.9986978471	19.27839705				0	0	0	-835.5013193	0.001163167263	-75150.9317825407	
835.4213193	81	1	18	0.1134247288	0.001162103662	90.66074577	1.015239389	8.324014838	79.71017941	0.9986786018	19.29114199				0	0	0	-835.4213193	0.001162103662	-75281.6549089852	
835.3413193	81	1	18	0.1144427166	0.001161041908	90.65484039	1.015332481	8.329827129	79.69745743	0.9986592434	19.30388333				0	0	0	-835.3413193	0.001161041908	-75412.4776709381	
835.2613193	81	1	18	0.1154586031	0.001159981994	90.64893637	1.01542543	8.335638195	79.68473916	0.9986397724	19.31662107				0	0	0	-835.2613193	0.001159981994	-75543.3639325768	
835.1813193	81	1	18	0.1164723944	0.001158923916	90.64303373	1.015518234	8.341448038	79.67202459	0.9986201888	19.32935522				0	0	0	-835.1813193	0.001158923916	-75674.418985492	
835.1013193	81	1	18	0.1174840968	0.00115786767	90.63713245	1.015610895	8.347256657	79.65931373	0.998600493	19.34208577				0	0	0	-835.1013193	0.00115786767	-75805.6422194652	
835.0213193	81	1	18	0.1184937164	0.001156813252	90.63123253	1.015703412	8.353064055	79.64660657	0.9985806852	19.35481274				0	0	0	-835.0213193	0.001156813252	-75936.9606861477	
834.9413193	81	1	18	0.1195012591	0.001155760656	90.62533398	1.015795785	8.358870232	79.63390311	0.9985607657	19.36753613				0	0	0	-834.9413193	0.001155760656	-76068.3735079643	
834.8613193	81	1	18	0.1205067313	0.001154709878	90.6194368	1.015888014	8.36467519	79.62120334	0.9985407346	19.38025593				0	0	0	-834.8613193	0.001154709878	-76199.9516285062	
834.7813193	81	1	18	0.1215101388	0.001153660914	90.61354097	1.015980101	8.370478929	79.60850726	0.9985205923	19.39297215				0	0	0	-834.7813193	0.001153660914	-76331.657858746	
834.7013193	81	1	18	0.1225114877	0.001152613759	90.6076465	1.016072044	8.376281452	79.59581487	0.9985003389	19.40568479				0	0	0	-834.7013193	0.001152613759	-76463.4547488703	
834.6213193	81	1	18	0.123510784	0.001151568408	90.6017534	1.016163843	8.382082758	79.58312617	0.9984799747	19.41839385				0	0	0	-834.6213193	0.001151568408	-76595.4144649501	
834.5413193	81	1	18	0.1245080337	0.001150524858	90.59586165	1.0162555	8.387882849	79.57044115	0.9984594999	19.43109935				0	0	0	-834.5413193	0.001150524858	-76727.5358264692	
834.4613193	81	1	18	0.1255032428	0.001149483104	90.58997126	1.016347014	8.393681727	79.55775981	0.9984389149	19.44380128				0	0	0	-834.4613193	0.001149483104	-76859.7445587219	
834.3813193	81	1	18	0.1264964172	0.001148443141	90.58408222	1.016438385	8.399479391	79.54508215	0.9984182197	19.45649963				0	0	0	-834.3813193	0.001148443141	-76992.0392054027	
834.3013193	81	1	18	0.1274875628	0.001147404964	90.57819454	1.016529613	8.405275844	79.53240816	0.9983974148	19.46919443				0	0	0	-834.3013193	0.001147404964	-77124.4929058382	
834.2213193	81	1	18	0.1284766855	0.00114636857	90.57230821	1.016620699	8.411071086	79.51973784	0.9983765002	19.48188566				0	0	0	-834.2213193	0.00114636857	-77257.1044357293	
834.1413193	81	1	18	0.1294637912	0.001145333954	90.56642324	1.016711643	8.416865119	79.50707118	0.9983554763	19.49457334				0	0	0	-834.1413193	0.001145333954	-77389.8360231586	
834.0613193	81	1	18	0.1304488857	0.001144301112	90.56053961	1.016802444	8.422657944	79.4944082	0.9983343432	19.50725746				0	0	0	-834.0613193	0.001144301112	-77522.6486047086	
833.9813193	81	1	18	0.1314319749	0.001143270038	90.55465733	1.016893104	8.428449562	79.48174887	0.9983131012	19.51993803				0	0	0	-833.9813193	0.001143270038	-77655.616818239	
833.9013193	81	1	18	0.1324130646	0.00114224073	90.54877641	1.016983621	8.434239973	79.46909321	0.9982917506	19.53261504				0	0	0	-833.9013193	0.00114224073	-77788.776828768	
833.8213193	81	1	18	0.1333921605	0.001141213183	90.54289682	1.017073996	8.440029179	79.4564412	0.9982702916	19.54528851				0	0	0	-833.8213193	0.001141213183	-77921.9767252142	
833.7413193	81	1	18	0.1343692685	0.001140187391	90.53701859	1.01716423	8.445817182	79.44379284	0.9982487244	19.55795843				0	0	0	-833.7413193	0.001140187391	-78055.2912465092	
833.6613193	81	1	18	0.1353443942	0.001139163351	90.5311417	1.017254322	8.451603981	79.43114814	0.9982270492	19.57062481				0	0	0	-833.6613193	0.001139163351	-78188.7951206315	
833.5813193	81	1	18	0.1363175434	0.001138141059	90.52526615	1.017344272	8.45738958	79.41850708	0.9982052663	19.58328766				0	0	0	-833.5813193	0.001138141059	-78322.4497389299	
833.5013193	81	1	18	0.1372887218	0.001137120511	90.51939194	1.017434081	8.463173977	79.40586966	0.9981833759	19.59594696				0	0	0	-833.5013193	0.001137120511	-78456.1770980356	
833.4213193	81	1	18	0.1382579351	0.001136101701	90.51351908	1.017523749	8.468957175	79.39323589	0.9981613783	19.60860273				0	0	0	-833.4213193	0.001136101701	-78590.014860134	
833.3413193	81	1	18	0.1392251889	0.001135084626	90.50764755	1.017613276	8.474739175	79.38060576	0.9981392737	19.62125497				0	0	0	-833.3413193	0.001135084626	-78723.9998891035	
833.2613193	81	1	18	0.1401904888	0.001134069281	90.50177736	1.017702662	8.480519977	79.36797926	0.9981170622	19.63390368				0	0	0	-833.2613193	0.001134069281	-78858.1318826789	
833.1813193	81	1	18	0.1411538406	0.001133055663	90.49590851	1.017791907	8.486299584	79.35535639	0.9980947443	19.64654886				0	0	0	-833.1813193	0.001133055663	-78992.4094744507	
833.1013193	81	1	18	0.1421152497	0.001132043767	90.49004099	1.017881011	8.492077995	79.34273716	0.9980723199	19.65919052				0	0	0	-833.1013193	0.001132043767	-79126.7930822808	
833.0213193	81	1	18	0.1430747218	0.001131033589	90.48417481	1.017969975	8.497855213	79.33012155	0.9980497895	19.67182866				0	0	0	-833.0213193	0.001131033589	-79261.2811842646	
832.9413193	81	1	18	0.1440322624	0.001130025124	90.47830996	1.018058798	8.503631238	79.31750956	0.9980271533	19.68446328				0	0	0	-832.9413193	0.001130025124	-79395.9123112962	
832.8613193	81	1	18	0.144987877	0.001129018369	90.47244645	1.018147481	8.509406071	79.3049012	0.9980044114	19.69709439				0	0	0	-832.8613193	0.001129018369	-79530.6850519683	
832.7813193	81	1	18	0.1459415711	0.001128013319	90.46658426	1.018236024	8.515179713	79.29229645	0.9979815641	19.70972198				0	0	0	-832.7813193	0.001128013319	-79665.5990548004	
832.7013193	81	1	18	0.1468933504	0.001127009971	90.46072341	1.018324426	8.520952167	79.27969532	0.9979586116	19.72234606				0	0	0	-832.7013193	0.001127009971	-79800.6129511943	
832.6213193	81	1	18	0.1478432201	0.001126008319	90.45486388	1.018412689	8.526723431	79.26709781	0.9979355542	19.73496664				0	0	0	-832.6213193	0.001126008319	-79935.7262380583	
832.5413193	81	1	18	0.1487911858	0.00112500836	90.44900568	1.018500811	8.532493509	79.2545039	0.997912392	19.74758371				0	0	0	-832.5413193	0.00112500836	-80071.0171969905	
832.4613193	81	1	18	0.1497372529	0.00112401009	90.44314881	1.018588794	8.5382624	79.2419136	0.9978891254	19.76019728				0	0	0	-832.4613193	0.00112401009	-80206.4452360668	
832.3813193	81	1	18	0.1506814269	0.001123013505	90.43729326	1.018676638	8.544030107	79.2293269	0.9978657545	19.77280735				0	0	0	-832.3813193	0.001123013505	-80341.9689408198	
832.3013193	81	1	18	0.151623713	0.0011220186	90.43143903	1.018764341	8.549796629	79.2167438	0.9978422796	19.78541392				0	0	0	-832.3013193	0.0011220186	-80477.6278449766	
832.2213193	81	1	18	0.1525641167	0.001121025372	90.42558613	1.018851906	8.555561969	79.2041643	0.9978187008	19.79801699				0	0	0	-832.2213193	0.001121025372	-80613.4204473691	
832.1413193	81	1	18	0.1535026434	0.001120033816	90.41973454	1.018939331	8.561326127	79.1915884	0.9977950185	19.81061658				0	0	0	-832.1413193	0.001120033816	-80749.3463292311	
832.0613193	81	1	18	0.1544392983	0.001119043929	90.41388428	1.019026617	8.567089105	79.17901609	0.9977712328	19.82321268				0	0	0	-832.0613193	0.001119043929	-80885.4039671571	
