T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.7437978	79	4	17	0.005763566587	0.0008814537106	90.10074242	2.434282866	7.464974716	78.93223027	4.009558123	17.0582116										0	0	0	-827.7437978	0.0008814537106	-92965.8377801095	
827.6637978	79	4	17	0.006595847082	0.0008805939381	90.09683959	2.434803814	7.468356601	78.92239012	4.010946064	17.06666382										0	0	0	-827.6637978	0.0008805939381	-93130.132178978	
827.5837978	79	4	17	0.007426598667	0.0008797356818	90.09293923	2.435324404	7.471736367	78.91255434	4.012333415	17.07511225										0	0	0	-827.5837978	0.0008797356818	-93294.5784921233	
827.5037978	79	4	17	0.008255825491	0.0008788789376	90.08904135	2.435844635	7.475114015	78.90272292	4.013720177	17.08355691										0	0	0	-827.5037978	0.0008788789376	-93459.1972781893	
827.4237978	79	4	17	0.009083531686	0.0008780237021	90.08514594	2.436364509	7.478489549	78.89289586	4.01510635	17.09199779										0	0	0	-827.4237978	0.0008780237021	-93623.992512418	
827.3437978	79	4	17	0.009909721373	0.0008771699713	90.081253	2.436884027	7.481862971	78.88307315	4.016491934	17.10043492										0	0	0	-827.3437978	0.0008771699713	-93788.9466656936	
827.2637978	79	4	17	0.01073439866	0.0008763177415	90.07736253	2.437403187	7.485234281	78.87325479	4.017876931	17.10886828										0	0	0	-827.2637978	0.0008763177415	-93954.0748354541	
827.1837978	79	4	17	0.01155756763	0.000875467009	90.07347452	2.437921992	7.488603483	78.86344078	4.019261342	17.11729788										0	0	0	-827.1837978	0.000875467009	-94119.37022997	
827.1037978	79	4	17	0.01237923236	0.00087461777	90.06958898	2.438440441	7.491970579	78.8536311	4.020645166	17.12572373										0	0	0	-827.1037978	0.00087461777	-94284.8260052085	
827.0237978	79	4	17	0.01319939691	0.0008737700207	90.06570589	2.438958535	7.495335571	78.84382576	4.022028405	17.13414584										0	0	0	-827.0237978	0.0008737700207	-94450.4519718783	
826.9437978	79	4	17	0.01401806534	0.0008729237575	90.06182527	2.439476275	7.49869846	78.83402474	4.023411059	17.1425642										0	0	0	-826.9437978	0.0008729237575	-94616.2523903605	
826.8637978	79	4	17	0.01483524166	0.0008720789767	90.05794709	2.43999366	7.50205925	78.82422805	4.02479313	17.15097882										0	0	0	-826.8637978	0.0008720789767	-94782.2148005193	
826.7837978	79	4	17	0.01565092991	0.0008712356745	90.05407137	2.440510692	7.505417941	78.81443568	4.026174617	17.1593897										0	0	0	-826.7837978	0.0008712356745	-94948.3435339567	
826.7037978	79	4	17	0.01646513409	0.0008703938473	90.05019809	2.441027371	7.508774537	78.80464762	4.027555521	17.16779686										0	0	0	-826.7037978	0.0008703938473	-95114.6428691764	
826.6237978	79	4	17	0.01727785817	0.0008695534914	90.04632726	2.441543697	7.512129039	78.79486387	4.028935843	17.17620028										0	0	0	-826.6237978	0.0008695534914	-95281.1115751495	
826.5437978	79	4	17	0.01808910616	0.0008687146032	90.04245888	2.442059671	7.51548145	78.78508443	4.030315585	17.18459999										0	0	0	-826.5437978	0.0008687146032	-95447.7483282111	
826.4637978	79	4	17	0.01889888199	0.000867877179	90.03859294	2.442575293	7.518831771	78.77530928	4.031694745	17.19299597										0	0	0	-826.4637978	0.000867877179	-95614.5461366028	
826.3837978	79	4	17	0.01970718963	0.0008670412151	90.03472943	2.443090564	7.522180004	78.76553843	4.033073326	17.20138825										0	0	0	-826.3837978	0.0008670412151	-95781.5208911148	
826.3037978	79	4	17	0.020514033	0.0008662067081	90.03086836	2.443605485	7.525526153	78.75577186	4.034451327	17.20977681										0	0	0	-826.3037978	0.0008662067081	-95948.6654934701	
826.2237978	79	4	17	0.02131941603	0.0008653736542	90.02700973	2.444120055	7.528870218	78.74600958	4.03582875	17.21816167										0	0	0	-826.2237978	0.0008653736542	-96115.9730322016	
826.1437978	79	4	17	0.02212334263	0.0008645420499	90.02315352	2.444634276	7.532212202	78.73625158	4.037205595	17.22654282										0	0	0	-826.1437978	0.0008645420499	-96283.4420354741	
826.0637978	79	4	17	0.02292581668	0.0008637118914	90.01929975	2.445148147	7.535552107	78.72649785	4.038581862	17.23492028										0	0	0	-826.0637978	0.0008637118914	-96451.0887622664	
825.9837978	79	4	17	0.02372684207	0.0008628831755	90.0154484	2.44566167	7.538889935	78.7167484	4.039957553	17.24329405										0	0	0	-825.9837978	0.0008628831755	-96618.9000642292	
825.9037978	79	4	17	0.02452642266	0.0008620558982	90.01159947	2.446174844	7.542225688	78.7070032	4.041332669	17.25166413										0	0	0	-825.9037978	0.0008620558982	-96786.8749340534	
825.8237978	79	4	17	0.0253245623	0.0008612300563	90.00775296	2.446687671	7.545559368	78.69726227	4.042707209	17.26003052										0	0	0	-825.8237978	0.0008612300563	-96955.0293884875	
825.7437978	79	4	17	0.02612126485	0.0008604056461	90.00390887	2.44720015	7.548890977	78.68752559	4.044081174	17.26839324										0	0	0	-825.7437978	0.0008604056461	-97123.3447084715	
825.6637978	79	4	17	0.02691653411	0.0008595826641	90.0000672	2.447712282	7.552220518	78.67779316	4.045454566	17.27675228										0	0	0	-825.6637978	0.0008595826641	-97291.8313137875	
825.5837978	79	4	17	0.0277103739	0.0008587611068	89.99622794	2.448224068	7.555547992	78.66806497	4.046827384	17.28510764										0	0	0	-825.5837978	0.0008587611068	-97460.4819848062	
825.5037978	79	4	17	0.02850278803	0.0008579409706	89.99239109	2.448735508	7.558873402	78.65834103	4.04819963	17.29345934										0	0	0	-825.5037978	0.0008579409706	-97629.30738126	
825.4237978	79	4	17	0.02929378027	0.0008571222522	89.98855665	2.449246603	7.562196749	78.64862131	4.049571304	17.30180738										0	0	0	-825.4237978	0.0008571222522	-97798.3001542952	
825.3437978	79	4	17	0.03008335441	0.0008563049479	89.98472461	2.449757353	7.565518035	78.63890583	4.050942406	17.31015176										0	0	0	-825.3437978	0.0008563049479	-97967.4531477255	
825.2637978	79	4	17	0.03087151419	0.0008554890543	89.98089498	2.450267758	7.568837263	78.62919458	4.052312938	17.31849248										0	0	0	-825.2637978	0.0008554890543	-98136.7769402829	
825.1837978	79	4	17	0.03165826337	0.0008546745679	89.97706775	2.450777819	7.572154435	78.61948754	4.053682901	17.32682956										0	0	0	-825.1837978	0.0008546745679	-98306.2763680596	
825.1037978	79	4	17	0.03244360568	0.0008538614854	89.97324291	2.451287537	7.575469552	78.60978472	4.055052294	17.33516298										0	0	0	-825.1037978	0.0008538614854	-98475.9440491996	
825.0237978	79	4	17	0.03322754485	0.0008530498032	89.96942047	2.451796911	7.578782617	78.60008612	4.056421118	17.34349277										0	0	0	-825.0237978	0.0008530498032	-98645.7727137755	
824.9437978	79	4	17	0.03401008457	0.0008522395179	89.96560043	2.452305943	7.582093631	78.59039171	4.057789374	17.35181891										0	0	0	-824.9437978	0.0008522395179	-98815.7731571207	
824.8637978	79	4	17	0.03479122855	0.0008514306261	89.96178277	2.452814633	7.585402598	78.58070151	4.059157063	17.36014142										0	0	0	-824.8637978	0.0008514306261	-98985.9441235583	
824.7837978	79	4	17	0.03557098046	0.0008506231244	89.9579675	2.453322981	7.588709518	78.57101551	4.060524186	17.36846031										0	0	0	-824.7837978	0.0008506231244	-99156.2781780893	
824.7037978	79	4	17	0.03634934398	0.0008498170093	89.95415462	2.453830988	7.592014394	78.56133369	4.061890742	17.37677556										0	0	0	-824.7037978	0.0008498170093	-99326.786391946	
824.6237978	79	4	17	0.03712632276	0.0008490122776	89.95034412	2.454338654	7.595317227	78.55165607	4.063256734	17.3850872										0	0	0	-824.6237978	0.0008490122776	-99497.4674068506	
824.5437978	79	4	17	0.03790192044	0.0008482089258	89.946536	2.454845979	7.598618021	78.54198262	4.06462216	17.39339522										0	0	0	-824.5437978	0.0008482089258	-99668.3138757571	
824.4637978	79	4	17	0.03867614067	0.0008474069506	89.94273026	2.455352965	7.601916776	78.53231336	4.065987023	17.40169962										0	0	0	-824.4637978	0.0008474069506	-99839.3243921318	
824.3837978	79	4	17	0.03944898705	0.0008466063485	89.93892689	2.455859612	7.605213495	78.52264826	4.067351322	17.41000042										0	0	0	-824.3837978	0.0008466063485	-100010.503979686	
824.3037978	79	4	17	0.0402204632	0.0008458071163	89.9351259	2.456365919	7.608508181	78.51298734	4.068715058	17.41829761										0	0	0	-824.3037978	0.0008458071163	-100181.851226509	
824.2237978	79	4	17	0.04099057271	0.0008450092505	89.93132728	2.456871889	7.611800833	78.50333057	4.070078232	17.42659119										0	0	0	-824.2237978	0.0008450092505	-100353.371280433	
824.1437978	79	4	17	0.04175931916	0.000844212748	89.92753102	2.45737752	7.615091456	78.49367797	4.071440845	17.43488119										0	0	0	-824.1437978	0.000844212748	-100525.069061889	
824.0637978	79	4	17	0.04252670612	0.0008434176054	89.92373714	2.457882813	7.618380051	78.48402952	4.072802897	17.44316758										0	0	0	-824.0637978	0.0008434176054	-100696.918070684	
823.9837978	79	4	17	0.04329273714	0.0008426238192	89.91994561	2.45838777	7.621666619	78.47438522	4.074164389	17.45145039										0	0	0	-823.9837978	0.0008426238192	-100868.942407874	
823.9037978	79	4	17	0.04405741578	0.0008418313864	89.91615645	2.45889239	7.624951164	78.46474506	4.075525321	17.45972962										0	0	0	-823.9037978	0.0008418313864	-101041.147040483	
823.8237978	79	4	17	0.04482074557	0.0008410403036	89.91236964	2.459396673	7.628233686	78.45510904	4.076885695	17.46800526										0	0	0	-823.8237978	0.0008410403036	-101213.511702711	
823.7437978	79	4	17	0.04558273003	0.0008402505675	89.90858519	2.459900621	7.631514188	78.44547716	4.07824551	17.47627733										0	0	0	-823.7437978	0.0008402505675	-101386.034976139	
823.6637978	79	4	17	0.04634337266	0.0008394621747	89.90480309	2.460404234	7.634792671	78.4358494	4.079604768	17.48454583										0	0	0	-823.6637978	0.0008394621747	-101558.741389123	
823.5837978	79	4	17	0.04710267696	0.0008386751223	89.90102335	2.460907512	7.638069139	78.42622578	4.080963468	17.49281075										0	0	0	-823.5837978	0.0008386751223	-101731.616603258	
823.5037978	79	4	17	0.04786064643	0.0008378894067	89.89724595	2.461410455	7.641343592	78.41660627	4.082321613	17.50107212										0	0	0	-823.5037978	0.0008378894067	-101904.653131074	
823.4237978	79	4	17	0.04861728453	0.0008371050249	89.8934709	2.461913065	7.644616033	78.40699088	4.083679201	17.50932992										0	0	0	-823.4237978	0.0008371050249	-102077.862415431	
823.3437978	79	4	17	0.04937259472	0.0008363219735	89.88969819	2.462415341	7.647886464	78.3973796	4.085036235	17.51758416										0	0	0	-823.3437978	0.0008363219735	-102251.243390341	
823.2637978	79	4	17	0.05012658045	0.0008355402495	89.88592783	2.462917284	7.651154886	78.38777243	4.086392714	17.52583486										0	0	0	-823.2637978	0.0008355402495	-102424.794623745	
823.1837978	79	4	17	0.05087924517	0.0008347598495	89.8821598	2.463418895	7.654421302	78.37816936	4.087748639	17.534082										0	0	0	-823.1837978	0.0008347598495	-102598.508423984	
823.1037978	79	4	17	0.05163059229	0.0008339807704	89.87839411	2.463920173	7.657685714	78.36857039	4.089104011	17.5423256										0	0	0	-823.1037978	0.0008339807704	-102772.389933594	
823.0237978	79	4	17	0.05238062524	0.0008332030089	89.87463076	2.46442112	7.660948123	78.35897551	4.090458831	17.55056566										0	0	0	-823.0237978	0.0008332030089	-102946.451240519	
822.9437978	79	4	17	0.05312934741	0.0008324265621	89.87086973	2.464921736	7.664208532	78.34938472	4.091813098	17.55880218										0	0	0	-822.9437978	0.0008324265621	-103120.677656227	
822.8637978	79	4	17	0.0538767622	0.0008316514265	89.86711104	2.46542202	7.667466942	78.33979801	4.093166814	17.56703517										0	0	0	-822.8637978	0.0008316514265	-103295.068130997	
822.7837978	79	4	17	0.05462287298	0.0008308775992	89.86335467	2.465921975	7.670723355	78.33021539	4.09451998	17.57526463										0	0	0	-822.7837978	0.0008308775992	-103469.634490267	
822.7037978	79	4	17	0.05536768313	0.0008301050769	89.85960063	2.466421599	7.673977774	78.32063683	4.095872596	17.58349057										0	0	0	-822.7037978	0.0008301050769	-103644.368968178	
822.6237978	79	4	17	0.05611119601	0.0008293338566	89.85584891	2.466920894	7.6772302	78.31106235	4.097224662	17.59171299										0	0	0	-822.6237978	0.0008293338566	-103819.270139167	
822.5437978	79	4	17	0.05685341495	0.000828563935	89.8520995	2.46741986	7.680480635	78.30149194	4.098576179	17.59993189										0	0	0	-822.5437978	0.000828563935	-103994.343618469	
822.4637978	79	4	17	0.05759434329	0.0008277953092	89.84835242	2.467918498	7.683729082	78.29192558	4.099927148	17.60814727										0	0	0	-822.4637978	0.0008277953092	-104169.587976584	
822.3837978	79	4	17	0.05833398436	0.0008270279759	89.84460765	2.468416807	7.686975541	78.28236328	4.10127757	17.61635915										0	0	0	-822.3837978	0.0008270279759	-104344.995308344	
822.3037978	79	4	17	0.05907234146	0.0008262619321	89.8408652	2.468914789	7.690220016	78.27280503	4.102627444	17.62456752										0	0	0	-822.3037978	0.0008262619321	-104520.577836787	
822.2237978	79	4	17	0.05980941791	0.0008254971747	89.83712505	2.469412443	7.693462507	78.26325083	4.103976772	17.6327724										0	0	0	-822.2237978	0.0008254971747	-104696.327517369	
822.1437978	79	4	17	0.06054521698	0.0008247337006	89.83338721	2.469909771	7.696703018	78.25370067	4.105325555	17.64097377										0	0	0	-822.1437978	0.0008247337006	-104872.249949092	
822.0637978	79	4	17	0.06127974196	0.0008239715068	89.82965168	2.470406772	7.699941549	78.24415455	4.106673792	17.64917165										0	0	0	-822.0637978	0.0008239715068	-105048.336924028	
821.9837978	79	4	17	0.06201299612	0.0008232105901	89.82591845	2.470903448	7.703178103	78.23461247	4.108021485	17.65736605										0	0	0	-821.9837978	0.0008232105901	-105224.594154642	
821.9037978	79	4	17	0.06274498271	0.0008224509476	89.82218752	2.471399797	7.706412681	78.22507441	4.109368634	17.66555695										0	0	0	-821.9037978	0.0008224509476	-105401.027201852	
821.8237978	79	4	17	0.06347570497	0.0008216925762	89.81845889	2.471895822	7.709645286	78.21554038	4.11071524	17.67374438										0	0	0	-821.8237978	0.0008216925762	-105577.62795888	
821.7437978	79	4	17	0.06420516615	0.0008209354729	89.81473256	2.472391522	7.71287592	78.20601037	4.112061303	17.68192833										0	0	0	-821.7437978	0.0008209354729	-105754.395087556	
821.6637978	79	4	17	0.06493336946	0.0008201796346	89.81100852	2.472886898	7.716104584	78.19648437	4.113406824	17.6901088										0	0	0	-821.6637978	0.0008201796346	-105931.327330069	
821.5837978	79	4	17	0.06566031812	0.0008194250583	89.80728677	2.47338195	7.71933128	78.18696239	4.114751804	17.69828581										0	0	0	-821.5837978	0.0008194250583	-106108.437442889	
821.5037978	79	4	17	0.06638601534	0.0008186717411	89.80356731	2.473876679	7.72255601	78.17744441	4.116096242	17.70645935										0	0	0	-821.5037978	0.0008186717411	-106285.717106395	
821.4237978	79	4	17	0.0671104643	0.0008179196799	89.79985014	2.474371085	7.725778776	78.16793043	4.117440141	17.71462943										0	0	0	-821.4237978	0.0008179196799	-106463.165142905	
821.3437978	79	4	17	0.06783366818	0.0008171688718	89.79613525	2.474865169	7.72899958	78.15842045	4.1187835	17.72279605										0	0	0	-821.3437978	0.0008171688718	-106640.780173454	
821.2637978	79	4	17	0.06855563016	0.0008164193137	89.79242265	2.47535893	7.732218424	78.14891447	4.12012632	17.73095921										0	0	0	-821.2637978	0.0008164193137	-106818.560995898	
821.1837978	79	4	17	0.06927635339	0.0008156710027	89.78871232	2.47585237	7.73543531	78.13941247	4.121468601	17.73911893										0	0	0	-821.1837978	0.0008156710027	-106996.527742595	
821.1037978	79	4	17	0.06999584103	0.000814923936	89.78500427	2.476345488	7.738650239	78.12991446	4.122810345	17.74727519										0	0	0	-821.1037978	0.000814923936	-107174.657649535	
821.0237978	79	4	17	0.07071409621	0.0008141781104	89.7812985	2.476838286	7.741863214	78.12042043	4.124151551	17.75542802										0	0	0	-821.0237978	0.0008141781104	-107352.949572948	
820.9437978	79	4	17	0.07143112206	0.0008134335231	89.777595	2.477330764	7.745074236	78.11093037	4.125492221	17.76357741										0	0	0	-820.9437978	0.0008134335231	-107531.416475748	
820.8637978	79	4	17	0.0721469217	0.0008126901711	89.77389377	2.477822921	7.748283308	78.10144429	4.126832355	17.77172336										0	0	0	-820.8637978	0.0008126901711	-107710.057237943	
820.7837978	79	4	17	0.07286149824	0.0008119480516	89.77019481	2.478314759	7.75149043	78.09196217	4.128171953	17.77986588										0	0	0	-820.7837978	0.0008119480516	-107888.863235952	
820.7037978	79	4	17	0.07357485478	0.0008112071615	89.76649812	2.478806278	7.754695606	78.08248401	4.129511016	17.78800497										0	0	0	-820.7037978	0.0008112071615	-108067.840624491	
820.6237978	79	4	17	0.0742869944	0.0008104674981	89.76280369	2.479297479	7.757898836	78.07300982	4.130849546	17.79614064										0	0	0	-820.6237978	0.0008104674981	-108246.987957549	
820.5437978	79	4	17	0.07499792017	0.0008097290583	89.75911152	2.479788361	7.761100123	78.06353957	4.132187541	17.80427289										0	0	0	-820.5437978	0.0008097290583	-108426.304163522	
820.4637978	79	4	17	0.07570763517	0.0008089918394	89.75542161	2.480278925	7.764299469	78.05407328	4.133525004	17.81240172										0	0	0	-820.4637978	0.0008089918394	-108605.80256298	
820.3837978	79	4	17	0.07641614246	0.0008082558385	89.75173395	2.480769172	7.767496875	78.04461092	4.134861934	17.82052714										0	0	0	-820.3837978	0.0008082558385	-108785.45242633	
820.3037978	79	4	17	0.07712344507	0.0008075210525	89.74804855	2.481259102	7.770692343	78.03515251	4.136198332	17.82864915										0	0	0	-820.3037978	0.0008075210525	-108965.282183628	
820.2237978	79	4	17	0.07782954604	0.0008067874789	89.74436541	2.481748716	7.773885875	78.02569804	4.137534199	17.83676776										0	0	0	-820.2237978	0.0008067874789	-109145.282903172	
820.1437978	79	4	17	0.07853444841	0.0008060551145	89.74068451	2.482238013	7.777077474	78.0162475	4.138869536	17.84488297										0	0	0	-820.1437978	0.0008060551145	-109325.453674867	
820.0637978	79	4	17	0.07923815518	0.0008053239568	89.73700587	2.482726995	7.78026714	78.00680088	4.140204342	17.85299478										0	0	0	-820.0637978	0.0008053239568	-109505.792888146	
819.9837978	79	4	17	0.07994066937	0.0008045940026	89.73332946	2.483215661	7.783454876	77.99735819	4.141538619	17.86110319										0	0	0	-819.9837978	0.0008045940026	-109686.299610278	
819.9037978	79	4	17	0.08064199396	0.0008038652494	89.7296553	2.483704013	7.786640683	77.98791942	4.142872366	17.86920822										0	0	0	-819.9037978	0.0008038652494	-109866.979773453	
819.8237978	79	4	17	0.08134213195	0.0008031376941	89.72598339	2.48419205	7.789824564	77.97848456	4.144205586	17.87730986										0	0	0	-819.8237978	0.0008031376941	-110047.832446445	
819.7437978	79	4	17	0.08204108632	0.0008024113342	89.72231371	2.484679773	7.79300652	77.96905361	4.145538277	17.88540811										0	0	0	-819.7437978	0.0008024113342	-110228.856090569	
819.6637978	79	4	17	0.08273886003	0.0008016861666	89.71864626	2.485167183	7.796186553	77.95962657	4.146870442	17.89350299										0	0	0	-819.6637978	0.0008016861666	-110410.04210811	
819.5837978	79	4	17	0.08343545603	0.0008009621887	89.71498106	2.485654279	7.799364665	77.95020342	4.14820208	17.9015945										0	0	0	-819.5837978	0.0008009621887	-110591.404247098	
819.5037978	79	4	17	0.08413087727	0.0008002393976	89.71131808	2.486141063	7.802540857	77.94078418	4.149533192	17.90968263										0	0	0	-819.5037978	0.0008002393976	-110772.941455985	
819.4237978	79	4	17	0.0848251267	0.0007995177907	89.70765733	2.486627534	7.805715132	77.93136883	4.150863778	17.9177674										0	0	0	-819.4237978	0.0007995177907	-110954.644650523	
819.3437978	79	4	17	0.08551820724	0.000798797365	89.70399882	2.487113693	7.808887491	77.92195736	4.15219384	17.9258488										0	0	0	-819.3437978	0.000798797365	-111136.520475077	
819.2637978	79	4	17	0.08621012181	0.000798078118	89.70034252	2.48759954	7.812057937	77.91254978	4.153523377	17.93392684										0	0	0	-819.2637978	0.000798078118	-111318.559668988	
819.1837978	79	4	17	0.08690087332	0.0007973600466	89.69668845	2.488085077	7.81522647	77.90314608	4.154852391	17.94200153										0	0	0	-819.1837978	0.0007973600466	-111500.776800886	
819.1037978	79	4	17	0.08759046467	0.0007966431485	89.6930366	2.488570303	7.818393093	77.89374626	4.156180881	17.95007286										0	0	0	-819.1037978	0.0007966431485	-111683.162457291	
819.0237978	79	4	17	0.08827889874	0.0007959274205	89.68938697	2.489055218	7.821557808	77.88435031	4.157508849	17.95814084										0	0	0	-819.0237978	0.0007959274205	-111865.715821651	
818.9437978	79	4	17	0.08896617842	0.0007952128603	89.68573956	2.489539823	7.824720616	77.87495822	4.158836295	17.96620548										0	0	0	-818.9437978	0.0007952128603	-112048.450892627	
818.8637978	79	4	17	0.08965230658	0.0007944994649	89.68209436	2.490024119	7.827881519	77.86557	4.16016322	17.97426678										0	0	0	-818.8637978	0.0007944994649	-112231.343188917	
818.7837978	79	4	17	0.09033728609	0.0007937872317	89.67845137	2.490508106	7.831040519	77.85618564	4.161489624	17.98232474										0	0	0	-818.7837978	0.0007937872317	-112414.414888889	
818.7037978	79	4	17	0.09102111978	0.000793076158	89.6748106	2.490991784	7.834197618	77.84680513	4.162815507	17.99037937										0	0	0	-818.7037978	0.000793076158	-112597.656925029	
818.6237978	79	4	17	0.09170381052	0.0007923662411	89.67117203	2.491475154	7.837352818	77.83742847	4.164140871	17.99843066										0	0	0	-818.6237978	0.0007923662411	-112781.060063863	
818.5437978	79	4	17	0.09238536112	0.0007916574782	89.66753566	2.491958216	7.84050612	77.82805565	4.165465716	18.00647863										0	0	0	-818.5437978	0.0007916574782	-112964.639012294	
818.4637978	79	4	17	0.09306577442	0.0007909498668	89.6639015	2.492440971	7.843657526	77.81868668	4.166790042	18.01452327										0	0	0	-818.4637978	0.0007909498668	-113148.400437619	
818.3837978	79	4	17	0.09374505323	0.0007902434042	89.66026954	2.492923418	7.846807038	77.80932155	4.16811385	18.0225646										0	0	0	-818.3837978	0.0007902434042	-113332.319144487	
818.3037978	79	4	17	0.09442320036	0.0007895380876	89.65663978	2.493405559	7.849954658	77.79996025	4.169437141	18.03060261										0	0	0	-818.3037978	0.0007895380876	-113516.41803986	
818.2237978	79	4	17	0.09510021861	0.0007888339146	89.65301222	2.493887393	7.853100387	77.79060278	4.170759915	18.03863731										0	0	0	-818.2237978	0.0007888339146	-113700.679540821	
818.1437978	79	4	17	0.09577611076	0.0007881308822	89.64938685	2.494368922	7.856244227	77.78124913	4.172082173	18.04666869										0	0	0	-818.1437978	0.0007881308822	-113885.110763056	
818.0637978	79	4	17	0.09645087959	0.0007874289881	89.64576367	2.494850145	7.859386181	77.77189931	4.173403915	18.05469678										0	0	0	-818.0637978	0.0007874289881	-114069.718233524	
817.9837978	79	4	17	0.09712452787	0.0007867282294	89.64214269	2.495331063	7.862526249	77.7625533	4.174725141	18.06272156										0	0	0	-817.9837978	0.0007867282294	-114254.501070851	
817.9037978	79	4	17	0.09779705837	0.0007860286038	89.63852389	2.495811676	7.865664434	77.7532111	4.176045853	18.07074304										0	0	0	-817.9037978	0.0007860286038	-114439.449537952	
817.8237978	79	4	17	0.09846847384	0.0007853301083	89.63490728	2.496291985	7.868800738	77.74387272	4.177366051	18.07876123										0	0	0	-817.8237978	0.0007853301083	-114624.562704491	
817.7437978	79	4	17	0.09913877701	0.0007846327406	89.63129285	2.49677199	7.871935161	77.73453813	4.178685736	18.08677613										0	0	0	-817.7437978	0.0007846327406	-114809.863682116	
817.6637978	79	4	17	0.09980797063	0.000783936498	89.6276806	2.497251692	7.875067707	77.72520735	4.180004908	18.09478774										0	0	0	-817.6637978	0.000783936498	-114995.326723597	
817.5837978	79	4	17	0.1004760574	0.0007832413779	89.62407053	2.497731091	7.878198376	77.71588036	4.181323567	18.10279607										0	0	0	-817.5837978	0.0007832413779	-115180.950439115	
817.5037978	79	4	17	0.1011430401	0.0007825473776	89.62046264	2.498210186	7.88132717	77.70655717	4.182641714	18.11080112										0	0	0	-817.5037978	0.0007825473776	-115366.758569437	
817.4237978	79	4	17	0.1018089214	0.0007818544948	89.61685693	2.49868898	7.884454092	77.69723776	4.183959351	18.11880289										0	0	0	-817.4237978	0.0007818544948	-115552.741408735	
817.3437978	79	4	17	0.1024737039	0.0007811627267	89.61325339	2.499167472	7.887579142	77.68792213	4.185276476	18.12680139										0	0	0	-817.3437978	0.0007811627267	-115738.881215487	
817.2637978	79	4	17	0.1031373905	0.0007804720708	89.60965201	2.499645662	7.890702323	77.67861029	4.186593091	18.13479662										0	0	0	-817.2637978	0.0007804720708	-115925.201722082	
817.1837978	79	4	17	0.1037999837	0.0007797825246	89.60605281	2.500123551	7.893823637	77.66930222	4.187909197	18.14278858										0	0	0	-817.1837978	0.0007797825246	-116111.684867771	
