T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.198841	77	4	19	0.02862176684	0.0007358216892	89.14592688	2.440724479	8.41334864	76.62038101	4.048713072	19.33090592										0	0	0	-810.198841	0.0007358216892	-130895.363033408	
810.118841	77	4	19	0.02929926788	0.000735210975	89.14236074	2.441147412	8.416491847	76.61116794	4.049895842	19.33893622										0	0	0	-810.118841	0.000735210975	-131093.179251341	
810.038841	77	4	19	0.0299757191	0.0007346011819	89.13879662	2.441570084	8.419633301	76.60195836	4.051078188	19.34696345										0	0	0	-810.038841	0.0007346011819	-131291.131117184	
809.958841	77	4	19	0.03065112293	0.0007339923079	89.1352345	2.441992496	8.422773002	76.59275227	4.052260112	19.35498761										0	0	0	-809.958841	0.0007339923079	-131489.271144966	
809.878841	77	4	19	0.03132548178	0.0007333843512	89.1316744	2.442414649	8.425910953	76.58354968	4.053441614	19.36300871										0	0	0	-809.878841	0.0007333843512	-131687.598198047	
809.798841	77	4	19	0.03199879803	0.0007327773098	89.1281163	2.442836543	8.429047154	76.57435056	4.054622695	19.37102674										0	0	0	-809.798841	0.0007327773098	-131886.067775541	
809.718841	77	4	19	0.03267107409	0.0007321711815	89.12456021	2.443258178	8.432181608	76.56515493	4.055803354	19.37904172										0	0	0	-809.718841	0.0007321711815	-132084.711399872	
809.638841	77	4	19	0.03334231233	0.0007315659646	89.12100613	2.443679554	8.435314315	76.55596277	4.056983592	19.38705364										0	0	0	-809.638841	0.0007315659646	-132283.549547863	
809.558841	77	4	19	0.03401251513	0.0007309616571	89.11745405	2.444100671	8.438445278	76.54677408	4.05816341	19.39506251										0	0	0	-809.558841	0.0007309616571	-132482.537458684	
809.478841	77	4	19	0.03468168487	0.0007303582569	89.11390397	2.444521531	8.441574498	76.53758887	4.059342808	19.40306832										0	0	0	-809.478841	0.0007303582569	-132681.684881337	
809.398841	77	4	19	0.0353498239	0.0007297557621	89.11035589	2.444942133	8.444701976	76.52840712	4.060521787	19.41107109										0	0	0	-809.398841	0.0007297557621	-132881.023625884	
809.318841	77	4	19	0.03601693459	0.0007291541709	89.10680981	2.445362478	8.447827715	76.51922883	4.061700346	19.41907082										0	0	0	-809.318841	0.0007291541709	-133080.541547301	
809.238841	77	4	19	0.03668301927	0.0007285534813	89.10326572	2.445782566	8.450951714	76.510054	4.062878487	19.42706751										0	0	0	-809.238841	0.0007285534813	-133280.204285385	
809.158841	77	4	19	0.0373480803	0.0007279536912	89.09972363	2.446202397	8.454073977	76.50088263	4.06405621	19.43506116										0	0	0	-809.158841	0.0007279536912	-133480.032848672	
809.078841	77	4	19	0.03801212001	0.0007273547988	89.09618352	2.446621971	8.457194504	76.49171471	4.065233515	19.44305178										0	0	0	-809.078841	0.0007273547988	-133680.048235317	
808.998841	77	4	19	0.03867514071	0.0007267568022	89.09264541	2.44704129	8.460313297	76.48255024	4.066410402	19.45103936										0	0	0	-808.998841	0.0007267568022	-133880.249495355	
808.918841	77	4	19	0.03933714475	0.0007261596996	89.08910929	2.447460352	8.463430358	76.47338921	4.067586873	19.45902392										0	0	0	-808.918841	0.0007261596996	-134080.60172725	
808.838841	77	4	19	0.03999813442	0.0007255634888	89.08557515	2.44787916	8.466545688	76.46423162	4.068762927	19.46700545										0	0	0	-808.838841	0.0007255634888	-134281.126467707	
808.758841	77	4	19	0.04065811204	0.0007249681682	89.082043	2.448297712	8.469659288	76.45507747	4.069938565	19.47498396										0	0	0	-808.758841	0.0007249681682	-134481.822165688	
808.678841	77	4	19	0.04131707991	0.0007243737356	89.07851283	2.448716009	8.472771161	76.44592676	4.071113787	19.48295945										0	0	0	-808.678841	0.0007243737356	-134682.676697714	
808.598841	77	4	19	0.04197504031	0.0007237801893	89.07498464	2.449134052	8.475881306	76.43677948	4.072288594	19.49093193										0	0	0	-808.598841	0.0007237801893	-134883.722671582	
808.518841	77	4	19	0.04263199554	0.0007231875274	89.07145843	2.44955184	8.478989727	76.42763562	4.073462986	19.49890139										0	0	0	-808.518841	0.0007231875274	-135084.924931287	
808.438841	77	4	19	0.04328794787	0.0007225957479	89.0679342	2.449969375	8.482096425	76.41849519	4.074636964	19.50686784										0	0	0	-808.438841	0.0007225957479	-135286.293728202	
808.358841	77	4	19	0.04394289958	0.000722004849	89.06441194	2.450386656	8.4852014	76.40935818	4.075810528	19.51483129										0	0	0	-808.358841	0.000722004849	-135487.862249556	
808.278841	77	4	19	0.04459685294	0.000721414829	89.06089166	2.450803684	8.488304655	76.40022459	4.076983679	19.52279173										0	0	0	-808.278841	0.000721414829	-135689.571818465	
808.198841	77	4	19	0.04524981019	0.0007208256856	89.05737335	2.451220459	8.491406191	76.39109441	4.078156416	19.53074917										0	0	0	-808.198841	0.0007208256856	-135891.456148929	
808.118841	77	4	19	0.04590177361	0.0007202374174	89.05385701	2.451636981	8.494506009	76.38196764	4.07932874	19.53870362										0	0	0	-808.118841	0.0007202374174	-136093.5251079	
808.038841	77	4	19	0.04655274542	0.0007196500222	89.05034264	2.452053251	8.497604112	76.37284428	4.080500653	19.54665507										0	0	0	-808.038841	0.0007196500222	-136295.743277814	
807.958841	77	4	19	0.04720272787	0.0007190634983	89.04683023	2.452469268	8.500700499	76.36372432	4.081672153	19.55460353										0	0	0	-807.958841	0.0007190634983	-136498.143999497	
807.878841	77	4	19	0.04785172319	0.0007184778438	89.04331979	2.452885034	8.503795174	76.35460776	4.082843242	19.562549										0	0	0	-807.878841	0.0007184778438	-136700.72635792	
807.798841	77	4	19	0.04849973362	0.000717893057	89.03981131	2.453300549	8.506888137	76.3454946	4.08401392	19.57049148										0	0	0	-807.798841	0.000717893057	-136903.477403706	
807.718841	77	4	19	0.04914676136	0.0007173091359	89.0363048	2.453715812	8.50997939	76.33638483	4.085184187	19.57843098										0	0	0	-807.718841	0.0007173091359	-137106.38438485	
807.638841	77	4	19	0.04979280863	0.0007167260787	89.03280024	2.454130825	8.513068935	76.32727845	4.086354044	19.5863675										0	0	0	-807.638841	0.0007167260787	-137309.469508179	
807.558841	77	4	19	0.05043787763	0.0007161438836	89.02929764	2.454545587	8.516156772	76.31817546	4.087523491	19.59430105										0	0	0	-807.558841	0.0007161438836	-137512.731681694	
807.478841	77	4	19	0.05108197058	0.0007155625488	89.025797	2.454960099	8.519242903	76.30907585	4.088692529	19.60223162										0	0	0	-807.478841	0.0007155625488	-137716.146026066	
807.398841	77	4	19	0.05172508965	0.0007149820723	89.02229831	2.455374361	8.522327331	76.29997962	4.089861157	19.61015922										0	0	0	-807.398841	0.0007149820723	-137919.735206207	
807.318841	77	4	19	0.05236723704	0.0007144024525	89.01880157	2.455788373	8.525410055	76.29088677	4.091029377	19.61808386										0	0	0	-807.318841	0.0007144024525	-138123.509778672	
807.238841	77	4	19	0.05300841492	0.0007138236875	89.01530679	2.456202136	8.528491078	76.28179729	4.092197189	19.62600552										0	0	0	-807.238841	0.0007138236875	-138327.456933553	
807.158841	77	4	19	0.05364862548	0.0007132457756	89.01181395	2.456615651	8.531570402	76.27271118	4.093364594	19.63392423										0	0	0	-807.158841	0.0007132457756	-138531.563358359	
807.078841	77	4	19	0.05428787087	0.0007126687148	89.00832306	2.457028916	8.534648027	76.26362843	4.094531591	19.64183998										0	0	0	-807.078841	0.0007126687148	-138735.840072394	
806.998841	77	4	19	0.05492615326	0.0007120925035	89.00483411	2.457441933	8.537723955	76.25454905	4.095698181	19.64975277										0	0	0	-806.998841	0.0007120925035	-138940.297730909	
806.918841	77	4	19	0.0555634748	0.0007115171398	89.00134711	2.457854702	8.540798187	76.24547302	4.096864364	19.65766261										0	0	0	-806.918841	0.0007115171398	-139144.923345339	
806.838841	77	4	19	0.05619983765	0.000710942622	88.99786205	2.458267223	8.543870726	76.23640036	4.098030141	19.6655695										0	0	0	-806.838841	0.000710942622	-139349.715591563	
806.758841	77	4	19	0.05683524394	0.0007103689482	88.99437893	2.458679497	8.546941572	76.22733104	4.099195513	19.67347344										0	0	0	-806.758841	0.0007103689482	-139554.673419836	
806.678841	77	4	19	0.0574696958	0.0007097961167	88.99089775	2.459091523	8.550010727	76.21826508	4.100360479	19.68137444										0	0	0	-806.678841	0.0007097961167	-139759.819973168	
806.598841	77	4	19	0.05810319538	0.0007092241258	88.98741851	2.459503303	8.553078192	76.20920246	4.101525041	19.6892725										0	0	0	-806.598841	0.0007092241258	-139965.117415028	
806.518841	77	4	19	0.05873574479	0.0007086529735	88.9839412	2.459914836	8.556143969	76.20014318	4.102689198	19.69716762										0	0	0	-806.518841	0.0007086529735	-140170.601578187	
806.438841	77	4	19	0.05936734615	0.0007080826584	88.98046582	2.460326123	8.559208059	76.19108725	4.103852951	19.7050598										0	0	0	-806.438841	0.0007080826584	-140376.258662955	
806.358841	77	4	19	0.05999800157	0.0007075131784	88.97699237	2.460737163	8.562270464	76.18203464	4.1050163	19.71294906										0	0	0	-806.358841	0.0007075131784	-140582.063263525	
806.278841	77	4	19	0.06062771315	0.0007069445319	88.97352086	2.461147958	8.565331185	76.17298538	4.106179246	19.72083538										0	0	0	-806.278841	0.0007069445319	-140788.050931053	
806.198841	77	4	19	0.061256483	0.0007063767171	88.97005127	2.461558508	8.568390223	76.16393944	4.107341789	19.72871878										0	0	0	-806.198841	0.0007063767171	-140994.233226214	
806.118841	77	4	19	0.06188431321	0.0007058097325	88.96658361	2.461968812	8.57144758	76.15489682	4.108503929	19.73659925										0	0	0	-806.118841	0.0007058097325	-141200.571493013	
806.038841	77	4	19	0.06251120585	0.000705243576	88.96311787	2.462378872	8.574503258	76.14585753	4.109665668	19.7444768										0	0	0	-806.038841	0.000705243576	-141407.052351684	
805.958841	77	4	19	0.06313716302	0.000704678246	88.95965405	2.462788687	8.577557258	76.13682156	4.110827004	19.75235143										0	0	0	-805.958841	0.000704678246	-141613.736887758	
805.878841	77	4	19	0.06376218679	0.0007041137409	88.95619216	2.463198258	8.580609581	76.12778891	4.11198794	19.76022315										0	0	0	-805.878841	0.0007041137409	-141820.599021868	
805.798841	77	4	19	0.06438627922	0.0007035500589	88.95273219	2.463607586	8.583660228	76.11875956	4.113148474	19.76809196										0	0	0	-805.798841	0.0007035500589	-142027.612519294	
805.718841	77	4	19	0.06500944237	0.0007029871982	88.94927413	2.464016669	8.586709202	76.10973353	4.114308608	19.77595786										0	0	0	-805.718841	0.0007029871982	-142234.788737379	
805.638841	77	4	19	0.06563167831	0.0007024251571	88.94581799	2.464425509	8.589756503	76.1007108	4.115468342	19.78382085										0	0	0	-805.638841	0.0007024251571	-142442.151814614	
805.558841	77	4	19	0.06625298909	0.000701863934	88.94236376	2.464834106	8.592802133	76.09169138	4.116627677	19.79168094										0	0	0	-805.558841	0.000701863934	-142649.700665553	
805.478841	77	4	19	0.06687337674	0.0007013035272	88.93891145	2.465242461	8.595846093	76.08267526	4.117786612	19.79953813										0	0	0	-805.478841	0.0007013035272	-142857.408758404	
805.398841	77	4	19	0.0674928433	0.0007007439349	88.93546104	2.465650572	8.598888385	76.07366243	4.118945148	19.80739242										0	0	0	-805.398841	0.0007007439349	-143065.274913696	
805.318841	77	4	19	0.06811139082	0.0007001851554	88.93201255	2.466058442	8.60192901	76.0646529	4.120103286	19.81524382										0	0	0	-805.318841	0.0007001851554	-143273.323527437	
805.238841	77	4	19	0.06872902131	0.0006996271871	88.92856596	2.46646607	8.60496797	76.05564665	4.121261025	19.82309232										0	0	0	-805.238841	0.0006996271871	-143481.540570806	
805.158841	77	4	19	0.06934573679	0.0006990700282	88.92512128	2.466873456	8.608005266	76.04664369	4.122418367	19.83093794										0	0	0	-805.158841	0.0006990700282	-143689.937963182	
805.078841	77	4	19	0.06996153928	0.0006985136772	88.9216785	2.467280601	8.611040899	76.03764402	4.123575311	19.83878067										0	0	0	-805.078841	0.0006985136772	-143898.501431944	
804.998841	77	4	19	0.0705764308	0.0006979581322	88.91823762	2.467687505	8.614074871	76.02864762	4.124731859	19.84662052										0	0	0	-804.998841	0.0006979581322	-144107.230085537	
804.918841	77	4	19	0.07119041333	0.0006974033917	88.91479865	2.468094169	8.617107184	76.01965451	4.12588801	19.85445748										0	0	0	-804.918841	0.0006974033917	-144316.135477207	
804.838841	77	4	19	0.07180348888	0.0006968494539	88.91136157	2.468500592	8.620137838	76.01066466	4.127043765	19.86229157										0	0	0	-804.838841	0.0006968494539	-144525.216735025	
804.758841	77	4	19	0.07241565945	0.0006962963173	88.90792639	2.468906774	8.623166835	76.00167809	4.128199124	19.87012279										0	0	0	-804.758841	0.0006962963173	-144734.459394354	
804.678841	77	4	19	0.07302692701	0.00069574398	88.90449311	2.469312717	8.626194176	75.99269478	4.129354088	19.87795113										0	0	0	-804.678841	0.00069574398	-144943.87569583	
804.598841	77	4	19	0.07363729354	0.0006951924406	88.90106172	2.469718421	8.629219863	75.98371474	4.130508657	19.8857766										0	0	0	-804.598841	0.0006951924406	-145153.477339952	
804.518841	77	4	19	0.07424676103	0.0006946416973	88.89763222	2.470123885	8.632243897	75.97473796	4.131662831	19.89359921										0	0	0	-804.518841	0.0006946416973	-145363.237118819	
804.438841	77	4	19	0.07485533144	0.0006940917485	88.89420461	2.47052911	8.63526628	75.96576444	4.132816611	19.90141895										0	0	0	-804.438841	0.0006940917485	-145573.180185893	
804.358841	77	4	19	0.07546300673	0.0006935425926	88.89077889	2.470934096	8.638287013	75.95679417	4.133969997	19.90923583										0	0	0	-804.358841	0.0006935425926	-145783.27885741	
804.278841	77	4	19	0.07606978885	0.0006929942278	88.88735506	2.471338844	8.641306097	75.94782715	4.13512299	19.91704986										0	0	0	-804.278841	0.0006929942278	-145993.54536572	
804.198841	77	4	19	0.07667567978	0.0006924466526	88.88393311	2.471743354	8.644323534	75.93886338	4.13627559	19.92486103										0	0	0	-804.198841	0.0006924466526	-146204.005101994	
804.118841	77	4	19	0.07728068143	0.0006918998654	88.88051305	2.472147626	8.647339325	75.92990285	4.137427797	19.93266935										0	0	0	-804.118841	0.0006918998654	-146414.630315029	
804.038841	77	4	19	0.07788479577	0.0006913538645	88.87709487	2.472551661	8.650353472	75.92094557	4.138579612	19.94047482										0	0	0	-804.038841	0.0006913538645	-146625.433363162	
803.958841	77	4	19	0.07848802472	0.0006908086484	88.87367857	2.472955458	8.653365975	75.91199152	4.139731035	19.94827744										0	0	0	-803.958841	0.0006908086484	-146836.385974994	
803.878841	77	4	19	0.07909037022	0.0006902642152	88.87026414	2.473359019	8.656376837	75.90304071	4.140882066	19.95607722										0	0	0	-803.878841	0.0006902642152	-147047.527788981	
803.798841	77	4	19	0.07969183418	0.0006897205637	88.8668516	2.473762342	8.659386058	75.89409314	4.142032707	19.96387416										0	0	0	-803.798841	0.0006897205637	-147258.843679264	
803.718841	77	4	19	0.08029241852	0.0006891776919	88.86344093	2.474165429	8.662393641	75.88514879	4.143182956	19.97166826										0	0	0	-803.718841	0.0006891776919	-147470.305888446	
803.638841	77	4	19	0.08089212517	0.0006886355984	88.86003213	2.47456828	8.665399586	75.87620766	4.144332816	19.97945952										0	0	0	-803.638841	0.0006886355984	-147681.980939787	
803.558841	77	4	19	0.08149095602	0.0006880942817	88.85662521	2.474970896	8.668403894	75.86726976	4.145482285	19.98724795										0	0	0	-803.558841	0.0006880942817	-147893.799579658	
803.478841	77	4	19	0.08208891297	0.0006875537399	88.85322016	2.475373275	8.671406568	75.85833508	4.146631365	19.99503356										0	0	0	-803.478841	0.0006875537399	-148105.788238254	
803.398841	77	4	19	0.08268599794	0.0006870139717	88.84981697	2.47577542	8.674407608	75.84940361	4.147780055	20.00281633										0	0	0	-803.398841	0.0006870139717	-148317.959077568	
803.318841	77	4	19	0.08328221279	0.0006864749753	88.84641566	2.476177329	8.677407016	75.84047536	4.148928357	20.01059628										0	0	0	-803.318841	0.0006864749753	-148530.297616422	
803.238841	77	4	19	0.08387755943	0.0006859367493	88.8430162	2.476579004	8.680404793	75.83155032	4.15007627	20.01837341										0	0	0	-803.238841	0.0006859367493	-148742.816232402	
803.158841	77	4	19	0.08447203973	0.000685399292	88.83961862	2.476980444	8.683400941	75.82262848	4.151223795	20.02614772										0	0	0	-803.158841	0.000685399292	-148955.500190065	
803.078841	77	4	19	0.08506565557	0.0006848626019	88.83622289	2.47738165	8.68639546	75.81370985	4.152370933	20.03391922										0	0	0	-803.078841	0.0006848626019	-149168.362084342	
802.998841	77	4	19	0.08565840881	0.0006843266774	88.83282902	2.477782622	8.689388353	75.80479442	4.153517683	20.0416879										0	0	0	-802.998841	0.0006843266774	-149381.386923506	
802.918841	77	4	19	0.08625030133	0.0006837915169	88.82943702	2.47818336	8.692379621	75.79588218	4.154664046	20.04945377										0	0	0	-802.918841	0.0006837915169	-149594.58752141	
802.838841	77	4	19	0.08684133497	0.0006832571189	88.82604687	2.478583865	8.695369264	75.78697314	4.155810023	20.05721683										0	0	0	-802.838841	0.0006832571189	-149807.962695356	
802.758841	77	4	19	0.0874315116	0.0006827234818	88.82265858	2.478984138	8.698357285	75.7780673	4.156955614	20.06497709										0	0	0	-802.758841	0.0006827234818	-150021.511412539	
802.678841	77	4	19	0.08802083306	0.0006821906041	88.81927214	2.479384177	8.701343685	75.76916464	4.158100818	20.07273455										0	0	0	-802.678841	0.0006821906041	-150235.232471468	
802.598841	77	4	19	0.0886093012	0.0006816584842	88.81588755	2.479783984	8.704328464	75.76026516	4.159245638	20.0804892										0	0	0	-802.598841	0.0006816584842	-150449.096446977	
802.518841	77	4	19	0.08919691785	0.0006811271204	88.81250482	2.480183558	8.707311625	75.75136887	4.160390072	20.08824106										0	0	0	-802.518841	0.0006811271204	-150663.173174131	
802.438841	77	4	19	0.08978368485	0.0006805965116	88.80912393	2.480582901	8.710293169	75.74247575	4.161534121	20.09599013										0	0	0	-802.438841	0.0006805965116	-150877.418578715	
802.358841	77	4	19	0.09036960402	0.0006800666558	88.80574489	2.480982012	8.713273097	75.73358581	4.162677787	20.1037364										0	0	0	-802.358841	0.0006800666558	-151091.803611027	
802.278841	77	4	19	0.09095467719	0.0006795375517	88.8023677	2.481380892	8.71625141	75.72469904	4.163821068	20.11147989										0	0	0	-802.278841	0.0006795375517	-151306.398037923	
802.198841	77	4	19	0.09153890618	0.0006790091978	88.79899235	2.48177954	8.719228109	75.71581545	4.164963966	20.11922059										0	0	0	-802.198841	0.0006790091978	-151521.143649027	
802.118841	77	4	19	0.09212229279	0.0006784815924	88.79561884	2.482177958	8.722203197	75.70693501	4.16610648	20.1269585										0	0	0	-802.118841	0.0006784815924	-151736.053727158	
802.038841	77	4	19	0.09270483884	0.0006779547341	88.79224718	2.482576145	8.725176675	75.69805775	4.167248612	20.13469364										0	0	0	-802.038841	0.0006779547341	-151951.170245199	
