T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.6627187	80	4	16	0.008052319712	0.0009532557802	90.51282017	2.43902201	7.048157825	79.91013088	4.013343151	16.07652597										0	0	0	-834.6627187	0.0009532557802	-80062.0832118572	
834.5827187	80	4	16	0.008950762846	0.0009522574991	90.50878009	2.439595071	7.051624835	79.90002862	4.014843193	16.08512819										0	0	0	-834.5827187	0.0009522574991	-80213.6395725203	
834.5027187	80	4	16	0.009847428162	0.0009512611034	90.50474273	2.440167719	7.05508955	79.88993116	4.016342547	16.09372629										0	0	0	-834.5027187	0.0009512611034	-80365.3671751964	
834.4227187	80	4	16	0.01074232085	0.0009502665882	90.50070807	2.440739954	7.058551974	79.8798385	4.017841214	16.10232029										0	0	0	-834.4227187	0.0009502665882	-80517.2687091361	
834.3427187	80	4	16	0.01163544607	0.0009492739485	90.49667611	2.441311778	7.062012108	79.86975064	4.019339194	16.11091017										0	0	0	-834.3427187	0.0009492739485	-80669.3347532909	
834.2627187	80	4	16	0.01252680898	0.0009482831792	90.49264686	2.441883189	7.065469955	79.85966756	4.020836489	16.11949595										0	0	0	-834.2627187	0.0009482831792	-80821.5598468056	
834.1827187	80	4	16	0.0134164147	0.0009472942752	90.48862029	2.44245419	7.068925517	79.84958927	4.022333099	16.12807763										0	0	0	-834.1827187	0.0009472942752	-80973.9589881436	
834.1027187	80	4	16	0.01430426835	0.0009463072318	90.48459642	2.44302478	7.072378797	79.83951575	4.023829026	16.13665522										0	0	0	-834.1027187	0.0009463072318	-81126.5225102384	
834.0227187	80	4	16	0.015190375	0.0009453220437	90.48057524	2.443594961	7.075829798	79.82944701	4.025324269	16.14522872										0	0	0	-834.0227187	0.0009453220437	-81279.2492051166	
833.9427187	80	4	16	0.01607473974	0.0009443387062	90.47655675	2.444164733	7.079278521	79.81938302	4.026818831	16.15379815										0	0	0	-833.9427187	0.0009443387062	-81432.1457977311	
833.8627187	80	4	16	0.01695736761	0.0009433572142	90.47254093	2.444734096	7.082724969	79.8093238	4.028312711	16.16236349										0	0	0	-833.8627187	0.0009433572142	-81585.211081143	
833.7827187	80	4	16	0.01783826364	0.000942377563	90.4685278	2.445303051	7.086169145	79.79926933	4.029805911	16.17092476										0	0	0	-833.7827187	0.000942377563	-81738.4393930917	
833.7027187	80	4	16	0.01871743284	0.0009413997474	90.46451735	2.445871598	7.089611051	79.78921961	4.031298431	16.17948196										0	0	0	-833.7027187	0.0009413997474	-81891.837895756	
833.6227187	80	4	16	0.01959488022	0.0009404237629	90.46050957	2.446439739	7.09305069	79.77917463	4.032790273	16.1880351										0	0	0	-833.6227187	0.0009404237629	-82045.4050396833	
833.5427187	80	4	16	0.02047061074	0.0009394496043	90.45650446	2.447007474	7.096488063	79.76913438	4.034281437	16.19658418										0	0	0	-833.5427187	0.0009394496043	-82199.1312231382	
833.4627187	80	4	16	0.02134462936	0.0009384772669	90.45250202	2.447574803	7.099923174	79.75909887	4.035771924	16.20512921										0	0	0	-833.4627187	0.0009384772669	-82353.0275973435	
833.3827187	80	4	16	0.02221694102	0.0009375067458	90.44850225	2.448141727	7.103356024	79.74906807	4.037261735	16.21367019										0	0	0	-833.3827187	0.0009375067458	-82507.0971684622	
833.3027187	80	4	16	0.02308755064	0.0009365380364	90.44450514	2.448708247	7.106786616	79.739042	4.03875087	16.22220713										0	0	0	-833.3027187	0.0009365380364	-82661.3299733852	
833.2227187	80	4	16	0.02395646311	0.0009355711336	90.44051068	2.449274362	7.110214953	79.72902064	4.040239331	16.23074003										0	0	0	-833.2227187	0.0009355711336	-82815.7247656448	
833.1427187	80	4	16	0.02482368332	0.0009346060328	90.43651889	2.449840075	7.113641037	79.71900399	4.041727118	16.2392689										0	0	0	-833.1427187	0.0009346060328	-82970.2929205817	
833.0627187	80	4	16	0.02568921613	0.0009336427292	90.43252975	2.450405385	7.11706487	79.70899203	4.043214233	16.24779373										0	0	0	-833.0627187	0.0009336427292	-83125.0288757006	
832.9827187	80	4	16	0.02655306639	0.0009326812181	90.42854325	2.450970292	7.120486454	79.69898478	4.044700675	16.25631455										0	0	0	-832.9827187	0.0009326812181	-83279.9312437849	
832.9027187	80	4	16	0.02741523893	0.0009317214947	90.42455941	2.451534799	7.123905793	79.68898221	4.046186446	16.26483135										0	0	0	-832.9027187	0.0009317214947	-83434.998687254	
832.8227187	80	4	16	0.02827573854	0.0009307635543	90.42057821	2.452098904	7.127322888	79.67898432	4.047671547	16.27334413										0	0	0	-832.8227187	0.0009307635543	-83589.9887084134	
832.7427187	80	4	16	0.02913457003	0.0009298073866	90.41659965	2.452662609	7.130737741	79.66899112	4.049155978	16.2818529										0	0	0	-832.7427187	0.0009298073866	-83745.6337751135	
832.6627187	80	4	16	0.02999173817	0.0009288530036	90.41262373	2.453225914	7.134150356	79.65900258	4.050639741	16.29035767										0	0	0	-832.6627187	0.0009288530036	-83901.2064690929	
832.5827187	80	4	16	0.0308472477	0.0009279003786	90.40865045	2.45378882	7.137560735	79.64901872	4.052122836	16.29885845										0	0	0	-832.5827187	0.0009279003786	-84056.7021368865	
832.5027187	80	4	16	0.03170110337	0.0009269495233	90.40467979	2.454351327	7.140968879	79.63903951	4.053605263	16.30735522										0	0	0	-832.5027187	0.0009269495233	-84212.8470268858	
832.4227187	80	4	16	0.03255330991	0.0009260004277	90.40071177	2.454913436	7.144374792	79.62906496	4.055087025	16.31584801										0	0	0	-832.4227187	0.0009260004277	-84368.920003164	
832.3427187	80	4	16	0.033403872	0.0009250530871	90.39674638	2.455475148	7.147778475	79.61909506	4.056568121	16.32433682										0	0	0	-832.3427187	0.0009250530871	-84525.1617801318	
832.2627187	80	4	16	0.03425279434	0.000924107497	90.39278361	2.456036463	7.151179931	79.60912981	4.058048552	16.33282164										0	0	0	-832.2627187	0.000924107497	-84681.5709488644	
832.1827187	80	4	16	0.03510008159	0.0009231636527	90.38882346	2.456597381	7.154579162	79.59916919	4.05952832	16.34130249										0	0	0	-832.1827187	0.0009231636527	-84838.1462177438	
832.1027187	80	4	16	0.0359457384	0.0009222215497	90.38486592	2.457157904	7.157976171	79.58921321	4.061007424	16.34977937										0	0	0	-832.1027187	0.0009222215497	-84994.8906792171	
832.0227187	80	4	16	0.03678976941	0.0009212811834	90.38091101	2.457718031	7.161370961	79.57926185	4.062485867	16.35825228										0	0	0	-832.0227187	0.0009212811834	-85151.7939320387	
831.9427187	80	4	16	0.03763217923	0.0009203425491	90.3769587	2.458277764	7.164763532	79.56931512	4.063963648	16.36672124										0	0	0	-831.9427187	0.0009203425491	-85308.8728177085	
831.8627187	80	4	16	0.03847297246	0.0009194056426	90.37300901	2.458837102	7.168153888	79.559373	4.065440768	16.37518623										0	0	0	-831.8627187	0.0009194056426	-85466.1259017079	
831.7827187	80	4	16	0.03931215368	0.0009184704592	90.36906192	2.459396048	7.171542031	79.54943549	4.066917229	16.38364728										0	0	0	-831.7827187	0.0009184704592	-85623.5336747957	
831.7027187	80	4	16	0.04014972745	0.0009175369943	90.36511744	2.4599546	7.174927963	79.53950259	4.068393031	16.39210438										0	0	0	-831.7027187	0.0009175369943	-85781.1130686005	
831.6227187	80	4	16	0.04098569832	0.0009166052436	90.36117555	2.460512759	7.178311687	79.52957429	4.069868174	16.40055754										0	0	0	-831.6227187	0.0009166052436	-85938.8626708026	
831.5427187	80	4	16	0.04182007082	0.0009156752025	90.35723627	2.461070527	7.181693205	79.51965058	4.071342661	16.40900676										0	0	0	-831.5427187	0.0009156752025	-86096.7812577624	
831.4627187	80	4	16	0.04265284947	0.0009147468667	90.35329958	2.461627904	7.18507252	79.50973146	4.07281649	16.41745205										0	0	0	-831.4627187	0.0009147468667	-86254.8673874833	
831.3827187	80	4	16	0.04348403876	0.0009138202316	90.34936548	2.46218489	7.188449632	79.49981692	4.074289664	16.42589341										0	0	0	-831.3827187	0.0009138202316	-86413.1198073772	
831.3027187	80	4	16	0.04431364318	0.0009128952929	90.34543397	2.462741486	7.191824546	79.48990696	4.075762183	16.43433085										0	0	0	-831.3027187	0.0009128952929	-86571.537045506	
831.2227187	80	4	16	0.04514166718	0.000911972046	90.34150505	2.463297692	7.195197263	79.48000157	4.077234048	16.44276438										0	0	0	-831.2227187	0.000911972046	-86730.1272571354	
831.1427187	80	4	16	0.04596811521	0.0009110504868	90.33757871	2.463853509	7.198567785	79.47010075	4.07870526	16.45119399										0	0	0	-831.1427187	0.0009110504868	-86888.8842389252	
831.0627187	80	4	16	0.04679299171	0.0009101306106	90.33365495	2.464408937	7.201936115	79.46020449	4.080175818	16.45961969										0	0	0	-831.0627187	0.0009101306106	-87047.8068354325	
830.9827187	80	4	16	0.04761630109	0.0009092124133	90.32973377	2.464963978	7.205302255	79.45031279	4.081645726	16.46804149										0	0	0	-830.9827187	0.0009092124133	-87206.9030032607	
830.9027187	80	4	16	0.04843804775	0.0009082958904	90.32581516	2.465518631	7.208666208	79.44042563	4.083114982	16.47645938										0	0	0	-830.9027187	0.0009082958904	-87366.1620178414	
830.8227187	80	4	16	0.04925823607	0.0009073810376	90.32189913	2.466072898	7.212027975	79.43054302	4.084583588	16.48487339										0	0	0	-830.8227187	0.0009073810376	-87525.5920141365	
830.7427187	80	4	16	0.05007687042	0.0009064678506	90.31798566	2.466626778	7.215387559	79.42066495	4.086051544	16.4932835										0	0	0	-830.7427187	0.0009064678506	-87685.1868525494	
830.6627187	80	4	16	0.05089395514	0.000905556325	90.31407477	2.467180272	7.218744963	79.41079142	4.087518852	16.50168973										0	0	0	-830.6627187	0.000905556325	-87844.9500252709	
830.5827187	80	4	16	0.05170949458	0.0009046464566	90.31016643	2.467733381	7.222100187	79.40092241	4.088985512	16.51009208										0	0	0	-830.5827187	0.0009046464566	-88004.8849747677	
830.5027187	80	4	16	0.05252349305	0.0009037382411	90.30626066	2.468286106	7.225453236	79.39105792	4.090451525	16.51849056										0	0	0	-830.5027187	0.0009037382411	-88164.9904287606	
830.4227187	80	4	16	0.05333595485	0.0009028316743	90.30235744	2.468838446	7.22880411	79.38119795	4.091916891	16.52688516										0	0	0	-830.4227187	0.0009028316743	-88325.2552434746	
830.3427187	80	4	16	0.05414688428	0.0009019267517	90.29845678	2.469390403	7.232152813	79.37134249	4.093381612	16.53527589										0	0	0	-830.3427187	0.0009019267517	-88485.6928165296	
830.2627187	80	4	16	0.0549562856	0.0009010234694	90.29455868	2.469941976	7.235499346	79.36149154	4.094845689	16.54366277										0	0	0	-830.2627187	0.0009010234694	-88646.3065669061	
830.1827187	80	4	16	0.05576416306	0.000900121823	90.29066312	2.470493168	7.238843712	79.3516451	4.096309121	16.55204578										0	0	0	-830.1827187	0.000900121823	-88807.0756260713	
830.1027187	80	4	16	0.05657052092	0.0008992218082	90.28677011	2.471043977	7.242185913	79.34180314	4.097771911	16.56042495										0	0	0	-830.1027187	0.0008992218082	-88968.0183313053	
830.0227187	80	4	16	0.05737536339	0.000898323421	90.28287964	2.471594405	7.245525951	79.33196568	4.099234057	16.56880026										0	0	0	-830.0227187	0.000898323421	-89129.1382715941	
829.9427187	80	4	16	0.05817869469	0.0008974266572	90.27899172	2.472144452	7.248863829	79.3221327	4.100695562	16.57717174										0	0	0	-829.9427187	0.0008974266572	-89290.4142675775	
829.8627187	80	4	16	0.058980519	0.0008965315124	90.27510633	2.472694119	7.252199549	79.3123042	4.102156427	16.58553937										0	0	0	-829.8627187	0.0008965315124	-89451.8599708574	
829.7827187	80	4	16	0.05978084051	0.0008956379827	90.27122348	2.473243406	7.255533112	79.30248018	4.103616651	16.59390317										0	0	0	-829.7827187	0.0008956379827	-89613.4789086979	
829.7027187	80	4	16	0.06057966339	0.0008947460638	90.26734316	2.473792314	7.258864522	79.29266063	4.105076236	16.60226314										0	0	0	-829.7027187	0.0008947460638	-89775.2648806275	
829.6227187	80	4	16	0.06137699177	0.0008938557517	90.26346538	2.474340843	7.26219378	79.28284554	4.106535182	16.61061928										0	0	0	-829.6227187	0.0008938557517	-89937.2214928546	
829.5427187	80	4	16	0.0621728298	0.0008929670422	90.25959012	2.474888994	7.265520889	79.27303491	4.107993491	16.6189716										0	0	0	-829.5427187	0.0008929670422	-90099.3475001667	
829.4627187	80	4	16	0.06296718159	0.0008920799313	90.25571738	2.475436767	7.26884585	79.26322873	4.109451162	16.62732011										0	0	0	-829.4627187	0.0008920799313	-90261.6363868379	
829.3827187	80	4	16	0.06376005125	0.0008911944147	90.25184717	2.475984163	7.272168667	79.253427	4.110908197	16.63566481										0	0	0	-829.3827187	0.0008911944147	-90424.0971182916	
829.3027187	80	4	16	0.06455144286	0.0008903104886	90.24797948	2.476531183	7.275489341	79.24362971	4.112364597	16.6440057										0	0	0	-829.3027187	0.0008903104886	-90586.7282050769	
829.2227187	80	4	16	0.06534136051	0.0008894281487	90.2441143	2.477077826	7.278807875	79.23383686	4.113820362	16.65234278										0	0	0	-829.2227187	0.0008894281487	-90749.523345196	
829.1427187	80	4	16	0.06612980824	0.0008885473911	90.24025164	2.477624094	7.28212427	79.22404844	4.115275493	16.66067607										0	0	0	-829.1427187	0.0008885473911	-90912.496554018	
829.0627187	80	4	16	0.06691679012	0.0008876682118	90.23639148	2.478169987	7.285438529	79.21426445	4.11672999	16.66900556										0	0	0	-829.0627187	0.0008876682118	-91075.6310226385	
828.9827187	80	4	16	0.06770231015	0.0008867906066	90.23253384	2.478715506	7.288750655	79.20448488	4.118183855	16.67733127										0	0	0	-828.9827187	0.0008867906066	-91238.9358494723	
828.9027187	80	4	16	0.06848637238	0.0008859145717	90.2286787	2.47926065	7.292060648	79.19470972	4.119637089	16.68565319										0	0	0	-828.9027187	0.0008859145717	-91402.4095645223	
828.8227187	80	4	16	0.06926898078	0.0008850401029	90.22482607	2.479805422	7.295368512	79.18493898	4.121089691	16.69397133										0	0	0	-828.8227187	0.0008850401029	-91566.050981595	
828.7427187	80	4	16	0.07005013936	0.0008841671964	90.22097593	2.48034982	7.298674249	79.17517264	4.122541663	16.70228569										0	0	0	-828.7427187	0.0008841671964	-91729.8586010989	
828.6627187	80	4	16	0.07082985208	0.000883295848	90.21712829	2.480893846	7.301977861	79.16541071	4.123993006	16.71059629										0	0	0	-828.6627187	0.000883295848	-91893.8418027273	
828.5827187	80	4	16	0.0716081229	0.0008824260541	90.21328315	2.4814375	7.30527935	79.15565317	4.12544372	16.71890311										0	0	0	-828.5827187	0.0008824260541	-92057.9937800075	
828.5027187	80	4	16	0.07238495578	0.0008815578104	90.2094405	2.481980783	7.308578718	79.14590001	4.126893806	16.72720618										0	0	0	-828.5027187	0.0008815578104	-92222.3134613529	
828.4227187	80	4	16	0.07316035463	0.0008806911133	90.20560034	2.482523695	7.311875967	79.13615125	4.128343264	16.73550549										0	0	0	-828.4227187	0.0008806911133	-92386.804585854	
828.3427187	80	4	16	0.07393432337	0.0008798259586	90.20176266	2.483066236	7.3151711	79.12640686	4.129792097	16.74380104										0	0	0	-828.3427187	0.0008798259586	-92551.4607016217	
828.2627187	80	4	16	0.07470686591	0.0008789623426	90.19792747	2.483608408	7.318464119	79.11666685	4.131240303	16.75209284										0	0	0	-828.2627187	0.0008789623426	-92716.2856320739	
828.1827187	80	4	16	0.07547798614	0.0008781002612	90.19409476	2.484150211	7.321755026	79.10693121	4.132687884	16.7603809										0	0	0	-828.1827187	0.0008781002612	-92881.2781949306	
828.1027187	80	4	16	0.07624768792	0.0008772397107	90.19026453	2.484691645	7.325043823	79.09719993	4.134134841	16.76866522										0	0	0	-828.1027187	0.0008772397107	-93046.4477482715	
828.0227187	80	4	16	0.07701597513	0.0008763806872	90.18643678	2.485232711	7.328330512	79.08747302	4.135581175	16.77694581										0	0	0	-828.0227187	0.0008763806872	-93211.7767726206	
827.9427187	80	4	16	0.0777828516	0.0008755231867	90.1826115	2.485773409	7.331615095	79.07775045	4.137026886	16.78522266										0	0	0	-827.9427187	0.0008755231867	-93377.2802781125	
827.8627187	80	4	16	0.07854832117	0.0008746672056	90.17878869	2.486313739	7.334897575	79.06803224	4.138471974	16.79349579										0	0	0	-827.8627187	0.0008746672056	-93542.9568346485	
827.7827187	80	4	16	0.07931238767	0.0008738127399	90.17496834	2.486853704	7.338177953	79.05831837	4.139916442	16.80176519										0	0	0	-827.7827187	0.0008738127399	-93708.7942925153	
827.7027187	80	4	16	0.08007505489	0.0008729597858	90.17115047	2.487393302	7.341456233	79.04860884	4.141360288	16.81003087										0	0	0	-827.7027187	0.0008729597858	-93874.8077362233	
827.6227187	80	4	16	0.08083632663	0.0008721083396	90.16733505	2.487932534	7.344732415	79.03890364	4.142803515	16.81829285										0	0	0	-827.6227187	0.0008721083396	-94040.9903211936	
827.5427187	80	4	16	0.08159620666	0.0008712583974	90.1635221	2.488471401	7.348006502	79.02920277	4.144246123	16.82655111										0	0	0	-827.5427187	0.0008712583974	-94207.3407948526	
827.4627187	80	4	16	0.08235469876	0.0008704099555	90.1597116	2.489009904	7.351278497	79.01950622	4.145688112	16.83480566										0	0	0	-827.4627187	0.0008704099555	-94373.8633202048	
827.3827187	80	4	16	0.08311180668	0.0008695630101	90.15590356	2.489548042	7.354548401	79.009814	4.147129483	16.84305652										0	0	0	-827.3827187	0.0008695630101	-94540.5510307946	
827.3027187	80	4	16	0.08386753415	0.0008687175574	90.15209797	2.490085817	7.357816216	79.00012608	4.148570238	16.85130368										0	0	0	-827.3027187	0.0008687175574	-94707.4081796215	
827.2227187	80	4	16	0.0846218849	0.0008678735937	90.14829483	2.490623229	7.361081945	78.99044248	4.150010376	16.85954715										0	0	0	-827.2227187	0.0008678735937	-94874.4390450244	
827.1427187	80	4	16	0.08537486265	0.0008670311153	90.14449413	2.491160278	7.36434559	78.98076318	4.151449899	16.86778693										0	0	0	-827.1427187	0.0008670311153	-95041.6423453191	
827.0627187	80	4	16	0.08612647109	0.0008661901185	90.14069588	2.491696965	7.367607152	78.97108817	4.152888807	16.87602302										0	0	0	-827.0627187	0.0008661901185	-95208.9997287532	
826.9827187	80	4	16	0.08687671391	0.0008653505993	90.13690008	2.49223329	7.370866635	78.96141746	4.154327101	16.88425544										0	0	0	-826.9827187	0.0008653505993	-95376.5383528319	
826.9027187	80	4	16	0.08762559479	0.0008645125545	90.13310671	2.492769254	7.374124039	78.95175104	4.155764781	16.89248418										0	0	0	-826.9027187	0.0008645125545	-95544.2509696135	
826.8227187	80	4	16	0.08837311737	0.00086367598	90.12931577	2.493304858	7.377379367	78.9420889	4.157201849	16.90070925										0	0	0	-826.8227187	0.00086367598	-95712.1251713637	
826.7427187	80	4	16	0.08911928532	0.0008628408724	90.12552728	2.493840101	7.380632622	78.93243104	4.158638305	16.90893066										0	0	0	-826.7427187	0.0008628408724	-95880.1765633108	
826.6627187	80	4	16	0.08986410227	0.0008620072279	90.12174121	2.494374985	7.383883805	78.92277745	4.16007415	16.9171484										0	0	0	-826.6627187	0.0008620072279	-96048.3867049374	
826.5827187	80	4	16	0.09060757184	0.0008611750428	90.11795757	2.49490951	7.387132919	78.91312813	4.161509384	16.92536248										0	0	0	-826.5827187	0.0008611750428	-96216.7715357268	
826.5027187	80	4	16	0.09134969763	0.0008603443136	90.11417636	2.495443676	7.390379965	78.90348307	4.162944008	16.93357292										0	0	0	-826.5027187	0.0008603443136	-96385.3355303233	
826.4227187	80	4	16	0.09209048325	0.0008595150367	90.11039757	2.495977484	7.393624945	78.89384228	4.164378024	16.9417797										0	0	0	-826.4227187	0.0008595150367	-96554.0599650498	
826.3427187	80	4	16	0.09282993228	0.0008586872083	90.1066212	2.496510935	7.396867863	78.88420573	4.165811431	16.94998284										0	0	0	-826.3427187	0.0008586872083	-96722.9552361675	
826.2627187	80	4	16	0.09356804829	0.000857860825	90.10284725	2.497044028	7.400108719	78.87457344	4.16724423	16.95818233										0	0	0	-826.2627187	0.000857860825	-96892.0139808433	
826.1827187	80	4	16	0.09430483484	0.0008570358829	90.09907572	2.497576765	7.403347516	78.86494538	4.168676422	16.96637819										0	0	0	-826.1827187	0.0008570358829	-97061.2527427806	
826.1027187	80	4	16	0.09504029547	0.0008562123789	90.0953066	2.498109146	7.406584256	78.85532157	4.170108008	16.97457042										0	0	0	-826.1027187	0.0008562123789	-97230.6640486274	
826.0227187	80	4	16	0.09577443373	0.000855390309	90.09153989	2.498641171	7.40981894	78.84570199	4.171538989	16.98275902										0	0	0	-826.0227187	0.000855390309	-97400.2350784135	
825.9427187	80	4	16	0.09650725313	0.0008545696699	90.08777559	2.49917284	7.413051572	78.83608664	4.172969365	16.990944										0	0	0	-825.9427187	0.0008545696699	-97569.982027113	
825.8627187	80	4	16	0.09723875719	0.0008537504579	90.08401369	2.499704156	7.416282153	78.82647551	4.174399136	16.99912536										0	0	0	-825.8627187	0.0008537504579	-97739.9038042053	
825.7827187	80	4	16	0.09796894939	0.0008529326697	90.0802542	2.500235116	7.419510685	78.8168686	4.175828305	17.0073031										0	0	0	-825.7827187	0.0008529326697	-97909.9869502883	
825.7027187	80	4	16	0.09869783323	0.0008521163014	90.07649711	2.500765724	7.42273717	78.8072659	4.17725687	17.01547723										0	0	0	-825.7027187	0.0008521163014	-98080.2363406803	
825.6227187	80	4	16	0.09942541217	0.0008513013498	90.07274241	2.501295978	7.425961611	78.79766742	4.178684833	17.02364775										0	0	0	-825.6227187	0.0008513013498	-98250.6745411388	
825.5427187	80	4	16	0.1001516897	0.0008504878114	90.06899011	2.501825879	7.429184009	78.78807313	4.180112195	17.03181467										0	0	0	-825.5427187	0.0008504878114	-98421.2701802432	
825.4627187	80	4	16	0.1008766692	0.0008496756825	90.06524021	2.502355428	7.432404366	78.77848305	4.181538957	17.03997799										0	0	0	-825.4627187	0.0008496756825	-98592.0340855302	
825.3827187	80	4	16	0.1016003542	0.0008488649598	90.06149269	2.502884626	7.435622685	78.76889716	4.182965118	17.04813772										0	0	0	-825.3827187	0.0008488649598	-98762.9708696127	
825.3027187	80	4	16	0.1023227481	0.0008480556397	90.05774756	2.503413472	7.438838967	78.75931546	4.18439068	17.05629386										0	0	0	-825.3027187	0.0008480556397	-98934.0793722404	
825.2227187	80	4	16	0.1030438543	0.0008472477189	90.05400482	2.503941967	7.442053214	78.74973795	4.185815644	17.06444641										0	0	0	-825.2227187	0.0008472477189	-99105.3581661502	
825.1427187	80	4	16	0.1037636761	0.0008464411938	90.05026446	2.504470112	7.44526543	78.74016461	4.18724001	17.07259538										0	0	0	-825.1427187	0.0008464411938	-99276.7998839588	
825.0627187	80	4	16	0.1044822171	0.000845636061	90.04652648	2.504997907	7.448475614	78.73059545	4.188663778	17.08074077										0	0	0	-825.0627187	0.000845636061	-99448.4216574356	
824.9827187	80	4	16	0.1051994805	0.0008448323172	90.04279088	2.505525353	7.45168377	78.72103046	4.190086951	17.08888259										0	0	0	-824.9827187	0.0008448323172	-99620.2222312138	
824.9027187	80	4	16	0.1059154697	0.000844029959	90.03905765	2.50605245	7.4548899	78.71146964	4.191509527	17.09702083										0	0	0	-824.9027187	0.000844029959	-99792.1754407751	
824.8227187	80	4	16	0.1066301881	0.0008432289827	90.0353268	2.506579199	7.458094006	78.70191298	4.192931508	17.10515551										0	0	0	-824.8227187	0.0008432289827	-99964.2987196775	
824.7427187	80	4	16	0.1073436391	0.0008424293852	90.03159831	2.5071056	7.461296089	78.69236047	4.194352895	17.11328663										0	0	0	-824.7427187	0.0008424293852	-100136.603070475	
824.6627187	80	4	16	0.1080558259	0.000841631163	90.0278722	2.507631653	7.464496151	78.68281211	4.195773688	17.1214142										0	0	0	-824.6627187	0.000841631163	-100309.081154957	
824.5827187	80	4	16	0.1087667519	0.0008408343129	90.02414845	2.508157359	7.467694196	78.6732679	4.197193887	17.12953821										0	0	0	-824.5827187	0.0008408343129	-100481.718901095	
824.5027187	80	4	16	0.1094764203	0.0008400388312	90.02042706	2.508682719	7.470890224	78.66372784	4.198613495	17.13765867										0	0	0	-824.5027187	0.0008400388312	-100654.527811243	
824.4227187	80	4	16	0.1101848346	0.0008392447149	90.01670803	2.509207733	7.474084237	78.6541919	4.200032511	17.14577559										0	0	0	-824.4227187	0.0008392447149	-100827.512652123	
824.3427187	80	4	16	0.1108919979	0.0008384519604	90.01299136	2.509732401	7.477276239	78.6446601	4.201450935	17.15388896										0	0	0	-824.3427187	0.0008384519604	-101000.666034659	
824.2627187	80	4	16	0.1115979136	0.0008376605646	90.00927705	2.510256725	7.480466229	78.63513243	4.20286877	17.1619988										0	0	0	-824.2627187	0.0008376605646	-101173.999248009	
