T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.1653992	84	3	13	0.0194223194	0.001560371366	92.11448644	2.028403073	5.857110488	83.833024	3.019994979	13.14698102										0	0	0	-864.1653992	0.001560371366	-34503.1533096321	
864.0853992	84	3	13	0.02089930987	0.001558055745	92.10884713	2.029093132	5.862059739	83.82010969	3.021541268	13.15834904										0	0	0	-864.0853992	0.001558055745	-34592.9686389894	
864.0053992	84	3	13	0.02237184813	0.001555746133	92.10321206	2.02978251	5.867005433	83.80720321	3.023086597	13.1697102										0	0	0	-864.0053992	0.001555746133	-34682.9370977246	
863.9253992	84	3	13	0.02383995338	0.00155344251	92.09758122	2.030471207	5.871947574	83.79430454	3.024630967	13.18106449										0	0	0	-863.9253992	0.00155344251	-34773.0572636307	
863.8453992	84	3	13	0.02530364473	0.001551144854	92.09195461	2.031159225	5.876886166	83.78141369	3.02617438	13.19241193										0	0	0	-863.8453992	0.001551144854	-34863.3050972708	
863.7653992	84	3	13	0.02676294116	0.001548853142	92.08633222	2.031846565	5.881821213	83.76853064	3.027716837	13.20375253										0	0	0	-863.7653992	0.001548853142	-34953.694363682	
863.6853992	84	3	13	0.02821786157	0.001546567354	92.08071405	2.032533228	5.886752719	83.75565537	3.029258339	13.21508629										0	0	0	-863.6853992	0.001546567354	-35044.2233743145	
863.6053992	84	3	13	0.02966842475	0.001544287467	92.0751001	2.033219215	5.891680688	83.74278789	3.030798889	13.22641322										0	0	0	-863.6053992	0.001544287467	-35134.8908918013	
863.5253992	84	3	13	0.03111464937	0.001542013461	92.06949035	2.033904528	5.896605125	83.72992817	3.032338488	13.23773334										0	0	0	-863.5253992	0.001542013461	-35225.7185655654	
863.4453992	84	3	13	0.03255655402	0.001539745316	92.0638848	2.034589167	5.901526033	83.71707621	3.033877137	13.24904665										0	0	0	-863.4453992	0.001539745316	-35316.6738925088	
863.3653992	84	3	13	0.03399415718	0.001537483008	92.05828345	2.035273134	5.906443417	83.704232	3.035414838	13.26035316										0	0	0	-863.3653992	0.001537483008	-35407.7634051196	
863.2853992	84	3	13	0.03542747721	0.001535226518	92.05268629	2.035956429	5.91135728	83.69139552	3.036951592	13.27165288										0	0	0	-863.2853992	0.001535226518	-35499.0088831177	
863.2053992	84	3	13	0.03685653239	0.001532975825	92.04709332	2.036639056	5.916267627	83.67856677	3.038487401	13.28294582										0	0	0	-863.2053992	0.001532975825	-35590.3853898216	
863.1253992	84	3	13	0.03828134091	0.001530730907	92.04150453	2.037321013	5.921174462	83.66574574	3.040022267	13.29423199										0	0	0	-863.1253992	0.001530730907	-35681.907389061	
863.0453992	84	3	13	0.03970192083	0.001528491745	92.03591991	2.038002303	5.926077788	83.65293241	3.041556191	13.30551139										0	0	0	-863.0453992	0.001528491745	-35773.5732437195	
862.9653992	84	3	13	0.04111829013	0.001526258317	92.03033946	2.038682927	5.93097761	83.64012678	3.043089174	13.31678404										0	0	0	-862.9653992	0.001526258317	-35865.3817845056	
862.8853992	84	3	13	0.04253046669	0.001524030604	92.02476318	2.039362885	5.935873932	83.62732884	3.044621219	13.32804995										0	0	0	-862.8853992	0.001524030604	-35957.3313274202	
862.8053992	84	3	13	0.04393846829	0.001521808584	92.01919106	2.04004218	5.940766758	83.61453856	3.046152326	13.33930911										0	0	0	-862.8053992	0.001521808584	-36049.4124963462	
862.7253992	84	3	13	0.04534231262	0.001519592237	92.0136231	2.040720811	5.945656092	83.60175596	3.047682497	13.35056155										0	0	0	-862.7253992	0.001519592237	-36141.6481345954	
862.6453992	84	3	13	0.04674201726	0.001517381544	92.00805928	2.041398781	5.950541938	83.588981	3.049211734	13.36180727										0	0	0	-862.6453992	0.001517381544	-36234.0286559532	
862.5653992	84	3	13	0.04813759971	0.001515176484	92.00249961	2.042076091	5.9554243	83.57621369	3.050740038	13.37304627										0	0	0	-862.5653992	0.001515176484	-36326.5362457838	
862.4853992	84	3	13	0.04952907736	0.001512977036	91.99694408	2.042752741	5.960303181	83.56345401	3.05226741	13.38427858										0	0	0	-862.4853992	0.001512977036	-36419.1942225057	
862.4053992	84	3	13	0.05091646751	0.001510783182	91.99139268	2.043428733	5.965178587	83.55070196	3.053793853	13.39550419										0	0	0	-862.4053992	0.001510783182	-36512.00101226	
862.3253992	84	3	13	0.05229978738	0.001508594901	91.98584541	2.044104069	5.970050521	83.53795752	3.055319367	13.40672311										0	0	0	-862.3253992	0.001508594901	-36604.9386919891	
862.2453992	84	3	13	0.05367905409	0.001506412173	91.98030226	2.044778748	5.974918987	83.52522068	3.056843954	13.41793536										0	0	0	-862.2453992	0.001506412173	-36698.0224762889	
862.1653992	84	3	13	0.05505428465	0.001504234979	91.97476324	2.045452772	5.97978399	83.51249144	3.058367616	13.42914095										0	0	0	-862.1653992	0.001504234979	-36791.2508927646	
862.0853992	84	3	13	0.05642549599	0.001502063299	91.96922833	2.046126143	5.984645532	83.49976977	3.059890354	13.44033987										0	0	0	-862.0853992	0.001502063299	-36884.62261789	
862.0053992	84	3	13	0.05779270497	0.001499897114	91.96369752	2.046798861	5.989503618	83.48705568	3.06141217	13.45153215										0	0	0	-862.0053992	0.001499897114	-36978.1275450031	
861.9253992	84	3	13	0.05915592833	0.001497736403	91.95817082	2.047470928	5.994358253	83.47434915	3.062933064	13.46271778										0	0	0	-861.9253992	0.001497736403	-37071.7815291257	
861.8453992	84	3	13	0.06051518273	0.001495581149	91.95264822	2.048142345	5.999209439	83.46165018	3.06445304	13.47389678										0	0	0	-861.8453992	0.001495581149	-37165.582877518	
861.7653992	84	3	13	0.06187048473	0.001493431331	91.94712971	2.048813113	6.004057182	83.44895874	3.065972097	13.48506916										0	0	0	-861.7653992	0.001493431331	-37259.5218504961	
861.6853992	84	3	13	0.06322185083	0.001491286931	91.94161528	2.049483233	6.008901484	83.43627484	3.067490237	13.49623492										0	0	0	-861.6853992	0.001491286931	-37353.6141942892	
861.6053992	84	3	13	0.06456929742	0.00148914793	91.93610494	2.050152706	6.013742351	83.42359846	3.069007463	13.50739408										0	0	0	-861.6053992	0.00148914793	-37447.8322908986	
861.5253992	84	3	13	0.06591284079	0.001487014307	91.93059868	2.050821533	6.018579785	83.41092959	3.070523775	13.51854664										0	0	0	-861.5253992	0.001487014307	-37542.1923247546	
861.4453992	84	3	13	0.06725249718	0.001484886045	91.92509649	2.051489716	6.023413792	83.39826822	3.072039174	13.52969261										0	0	0	-861.4453992	0.001484886045	-37636.7102815505	
861.3653992	84	3	13	0.06858828271	0.001482763125	91.91959837	2.052157255	6.028244374	83.38561434	3.073553663	13.54083199										0	0	0	-861.3653992	0.001482763125	-37731.3672429155	
861.2853992	84	3	13	0.06992021342	0.001480645528	91.91410431	2.052824152	6.033071536	83.37296795	3.075067243	13.55196481										0	0	0	-861.2853992	0.001480645528	-37826.1617092555	
861.2053992	84	3	13	0.07124830529	0.001478533235	91.90861431	2.053490408	6.037895282	83.36032902	3.076579915	13.56309106										0	0	0	-861.2053992	0.001478533235	-37921.1011909485	
861.1253992	84	3	13	0.07257257417	0.001476426228	91.90312836	2.054156023	6.042715615	83.34769756	3.07809168	13.57421076										0	0	0	-861.1253992	0.001476426228	-38016.1932663673	
861.0453992	84	3	13	0.07389303587	0.001474324489	91.89764646	2.054821	6.047532541	83.33507355	3.079602541	13.58532391										0	0	0	-861.0453992	0.001474324489	-38111.4183932846	
860.9653992	84	3	13	0.0752097061	0.001472227998	91.8921686	2.055485338	6.052346061	83.32245698	3.081112498	13.59643052										0	0	0	-860.9653992	0.001472227998	-38206.7843327656	
860.8853992	84	3	13	0.07652260047	0.001470136738	91.88669478	2.05614904	6.057156182	83.30984784	3.082621553	13.6075306										0	0	0	-860.8853992	0.001470136738	-38302.2985514226	
860.8053992	84	3	13	0.07783173452	0.00146805069	91.88122499	2.056812106	6.061962905	83.29724613	3.084129707	13.61862417										0	0	0	-860.8053992	0.00146805069	-38397.950610904	
860.7253992	84	3	13	0.07913712372	0.001465969836	91.87575923	2.057474538	6.066766236	83.28465182	3.085636962	13.62971121										0	0	0	-860.7253992	0.001465969836	-38493.757514382	
860.6453992	84	3	13	0.08043878345	0.001463894159	91.87029749	2.058136336	6.071566178	83.27206492	3.087143319	13.64079176										0	0	0	-860.6453992	0.001463894159	-38589.699197936	
860.5653992	84	3	13	0.08173672899	0.001461823639	91.86483976	2.058797501	6.076362736	83.25948541	3.08864878	13.65186581										0	0	0	-860.5653992	0.001461823639	-38685.7837755321	
860.4853992	84	3	13	0.08303097557	0.00145975826	91.85938605	2.059458035	6.081155912	83.24691328	3.090153346	13.66293337										0	0	0	-860.4853992	0.00145975826	-38782.0188761843	
860.4053992	84	3	13	0.08432153832	0.001457698003	91.85393635	2.060117939	6.085945712	83.23434853	3.091657019	13.67399445										0	0	0	-860.4053992	0.001457698003	-38878.3939573917	
860.3253992	84	3	13	0.08560843229	0.001455642851	91.84849065	2.060777214	6.090732138	83.22179113	3.093159799	13.68504907										0	0	0	-860.3253992	0.001455642851	-38974.9168831842	
860.2453992	84	3	13	0.08689167247	0.001453592786	91.84304894	2.061435861	6.095515195	83.20924109	3.094661689	13.69609722										0	0	0	-860.2453992	0.001453592786	-39071.5767882762	
860.1653992	84	3	13	0.08817127374	0.00145154779	91.83761123	2.06209388	6.100294887	83.19669839	3.096162689	13.70713892										0	0	0	-860.1653992	0.00145154779	-39168.3817748351	
860.0853992	84	3	13	0.08944725094	0.001449507846	91.83217751	2.062751274	6.105071217	83.18416303	3.097662801	13.71817417										0	0	0	-860.0853992	0.001449507846	-39265.3303343979	
860.0053992	84	3	13	0.09071961879	0.001447472936	91.82674777	2.063408042	6.109844189	83.17163499	3.099162027	13.72920298										0	0	0	-860.0053992	0.001447472936	-39362.4308583722	
859.9253992	84	3	13	0.09198839198	0.001445443044	91.821322	2.064064187	6.114613808	83.15911426	3.100660368	13.74022537										0	0	0	-859.9253992	0.001445443044	-39459.6720630781	
859.8453992	84	3	13	0.09325358507	0.001443418151	91.81590021	2.06471971	6.119380076	83.14660084	3.102157825	13.75124134										0	0	0	-859.8453992	0.001443418151	-39557.042929835	
859.7653992	84	3	13	0.0945152126	0.00144139824	91.81048239	2.06537461	6.124142999	83.13409471	3.1036544	13.76225089										0	0	0	-859.7653992	0.00144139824	-39654.5712508686	
859.6853992	84	3	13	0.09577328899	0.001439383295	91.80506853	2.06602889	6.12890258	83.12159586	3.105150093	13.77325405										0	0	0	-859.6853992	0.001439383295	-39752.2556978593	
859.6053992	84	3	13	0.0970278286	0.001437373299	91.79965863	2.06668255	6.133658822	83.10910429	3.106644907	13.7842508										0	0	0	-859.6053992	0.001437373299	-39850.065194128	
859.5253992	84	3	13	0.09827884573	0.001435368233	91.79425268	2.067335592	6.138411729	83.09661998	3.108138843	13.79524117										0	0	0	-859.5253992	0.001435368233	-39948.0182690174	
859.4453992	84	3	13	0.09952635458	0.001433368082	91.78885068	2.067988016	6.143161306	83.08414293	3.109631902	13.80622516										0	0	0	-859.4453992	0.001433368082	-40046.1332354339	
859.3653992	84	3	13	0.1007703693	0.001431372829	91.78345262	2.068639824	6.147907556	83.07167313	3.111124086	13.81720278										0	0	0	-859.3653992	0.001431372829	-40144.3787576421	
859.2853992	84	3	13	0.1020109039	0.001429382456	91.7780585	2.069291017	6.152650483	83.05921056	3.112615396	13.82817404										0	0	0	-859.2853992	0.001429382456	-40242.7634745162	
859.2053992	84	3	13	0.1032479725	0.001427396947	91.77266831	2.069941595	6.157390091	83.04675522	3.114105832	13.83913895										0	0	0	-859.2053992	0.001427396947	-40341.3061255561	
859.1253992	84	3	13	0.1044815889	0.001425416286	91.76728206	2.07059156	6.162126383	83.03430709	3.115595398	13.85009751										0	0	0	-859.1253992	0.001425416286	-40439.9952115107	
859.0453992	84	3	13	0.105711767	0.001423440456	91.76189972	2.071240913	6.166859364	83.02186618	3.117084093	13.86104973										0	0	0	-859.0453992	0.001423440456	-40538.8191129783	
858.9653992	84	3	13	0.1069385206	0.00142146944	91.75652131	2.071889655	6.171589037	83.00943246	3.11857192	13.87199562										0	0	0	-858.9653992	0.00142146944	-40637.7866322786	
858.8853992	84	3	13	0.1081618633	0.001419503222	91.75114681	2.072537786	6.176315406	82.99700593	3.12005888	13.88293519										0	0	0	-858.8853992	0.001419503222	-40736.906650837	
858.8053992	84	3	13	0.1093818088	0.001417541786	91.74577622	2.073185308	6.181038475	82.98458657	3.121544973	13.89386845										0	0	0	-858.8053992	0.001417541786	-40836.177858689	
858.7253992	84	3	13	0.1105983707	0.001415585116	91.74040953	2.073832223	6.185758248	82.97217439	3.123030203	13.90479541										0	0	0	-858.7253992	0.001415585116	-40935.5778771021	
858.6453992	84	3	13	0.1118115625	0.001413633194	91.73504674	2.07447853	6.190474728	82.95976937	3.124514568	13.91571606										0	0	0	-858.6453992	0.001413633194	-41035.1264034951	
858.5653992	84	3	13	0.1130213976	0.001411686006	91.72968785	2.075124231	6.195187919	82.94737149	3.125998072	13.92663043										0	0	0	-858.5653992	0.001411686006	-41134.8322842929	
858.4853992	84	3	13	0.1142278893	0.001409743535	91.72433285	2.075769328	6.199897825	82.93498076	3.127480716	13.93753852										0	0	0	-858.4853992	0.001409743535	-41234.6732310093	
858.4053992	84	3	13	0.115431051	0.001407805765	91.71898173	2.07641382	6.20460445	82.92259716	3.1289625	13.94844034										0	0	0	-858.4053992	0.001407805765	-41334.6475729186	
858.3253992	84	3	13	0.1166308958	0.001405872679	91.71363449	2.077057709	6.209307797	82.91022068	3.130443426	13.95933589										0	0	0	-858.3253992	0.001405872679	-41434.7861696271	
858.2453992	84	3	13	0.1178274369	0.001403944264	91.70829113	2.077700997	6.214007871	82.89785132	3.131923495	13.97022519										0	0	0	-858.2453992	0.001403944264	-41535.0766278069	
858.1653992	84	3	13	0.1190206874	0.001402020502	91.70295164	2.078343683	6.218704674	82.88548905	3.13340271	13.98110824										0	0	0	-858.1653992	0.001402020502	-41635.4854873572	
858.0853992	84	3	13	0.1202106604	0.001400101377	91.69761602	2.07898577	6.223398212	82.87313388	3.13488107	13.99198505										0	0	0	-858.0853992	0.001400101377	-41736.0544854416	
858.0053992	84	3	13	0.1213973687	0.001398186875	91.69228426	2.079627258	6.228088487	82.8607858	3.136358578	14.00285562										0	0	0	-858.0053992	0.001398186875	-41836.7822082025	
857.9253992	84	3	13	0.1225808253	0.00139627698	91.68695635	2.080268147	6.232775503	82.84844479	3.137835235	14.01371998										0	0	0	-857.9253992	0.00139627698	-41937.6345069938	
857.8453992	84	3	13	0.123761043	0.001394371675	91.6816323	2.08090844	6.237459264	82.83611084	3.139311041	14.02457812										0	0	0	-857.8453992	0.001394371675	-42038.6319643489	
857.7653992	84	3	13	0.1249380344	0.001392470946	91.67631209	2.081548137	6.242139774	82.82378395	3.140785999	14.03543005										0	0	0	-857.7653992	0.001392470946	-42139.7951423422	
857.6853992	84	3	13	0.1261118125	0.001390574778	91.67099572	2.08218724	6.246817036	82.81146411	3.14226011	14.04627578										0	0	0	-857.6853992	0.001390574778	-42241.0894069642	
857.6053992	84	3	13	0.1272823896	0.001388683154	91.6656832	2.082825748	6.251491055	82.79915131	3.143733374	14.05711532										0	0	0	-857.6053992	0.001388683154	-42342.5246060391	
857.5253992	84	3	13	0.1284497785	0.00138679606	91.6603745	2.083463663	6.256161833	82.78684554	3.145205794	14.06794867										0	0	0	-857.5253992	0.00138679606	-42444.1215587296	
857.4453992	84	3	13	0.1296139917	0.001384913481	91.65506964	2.084100987	6.260829375	82.77454678	3.146677371	14.07877585										0	0	0	-857.4453992	0.001384913481	-42545.8564545977	
857.3653992	84	3	13	0.1307750414	0.001383035401	91.6497686	2.08473772	6.265493684	82.76225503	3.148148105	14.08959686										0	0	0	-857.3653992	0.001383035401	-42647.7278744077	
857.2853992	84	3	13	0.1319329402	0.001381161805	91.64447137	2.085373862	6.270154765	82.74997029	3.149617998	14.10041171										0	0	0	-857.2853992	0.001381161805	-42749.7571145063	
857.2053992	84	3	13	0.1330877004	0.001379292679	91.63917796	2.086009416	6.27481262	82.73769253	3.151087052	14.11122041										0	0	0	-857.2053992	0.001379292679	-42851.9312920309	
857.1253992	84	3	13	0.1342393341	0.001377428007	91.63388836	2.086644382	6.279467253	82.72542176	3.152555267	14.12202297										0	0	0	-857.1253992	0.001377428007	-42954.2491993274	
857.0453992	84	3	13	0.1353878537	0.001375567775	91.62860257	2.087278761	6.284118669	82.71315797	3.154022646	14.13281939										0	0	0	-857.0453992	0.001375567775	-43056.7091701489	
856.9653992	84	3	13	0.1365332711	0.001373711967	91.62332058	2.087912554	6.28876687	82.70090113	3.155489189	14.14360968										0	0	0	-856.9653992	0.001373711967	-43159.3216546446	
856.8853992	84	3	13	0.1376755985	0.00137186057	91.61804238	2.088545762	6.29341186	82.68865125	3.156954897	14.15439385										0	0	0	-856.8853992	0.00137186057	-43262.0849990465	
856.8053992	84	3	13	0.1388148479	0.001370013568	91.61276797	2.089178386	6.298053644	82.67640832	3.158419772	14.16517191										0	0	0	-856.8053992	0.001370013568	-43364.9863855207	
856.7253992	84	3	13	0.1399510312	0.001368170947	91.60749735	2.089810427	6.302692225	82.66417232	3.159883816	14.17594386										0	0	0	-856.7253992	0.001368170947	-43468.0359269197	
856.6453992	84	3	13	0.1410841603	0.001366332692	91.60223051	2.090441886	6.307327606	82.65194325	3.161347028	14.18670972										0	0	0	-856.6453992	0.001366332692	-43571.2323528478	
856.5653992	84	3	13	0.1422142471	0.001364498789	91.59696744	2.091072764	6.311959791	82.6397211	3.162809412	14.19746949										0	0	0	-856.5653992	0.001364498789	-43674.5741485531	
856.4853992	84	3	13	0.1433413033	0.001362669223	91.59170815	2.091703062	6.316588784	82.62750586	3.164270967	14.20822318										0	0	0	-856.4853992	0.001362669223	-43778.0600038761	
856.4053992	84	3	13	0.1444653406	0.00136084398	91.58645263	2.09233278	6.321214588	82.61529751	3.165731695	14.21897079										0	0	0	-856.4053992	0.00136084398	-43881.6883625967	
856.3253992	84	3	13	0.1455863706	0.001359023045	91.58120087	2.092961921	6.325837207	82.60309606	3.167191598	14.22971234										0	0	0	-856.3253992	0.001359023045	-43985.470023692	
856.2453992	84	3	13	0.146704405	0.001357206405	91.57595287	2.093590484	6.330456645	82.59090149	3.168650677	14.24044783										0	0	0	-856.2453992	0.001357206405	-44089.4156529074	
856.1653992	84	3	13	0.1478194553	0.001355394046	91.57070862	2.094218471	6.335072905	82.5787138	3.170108932	14.25117727										0	0	0	-856.1653992	0.001355394046	-44193.4874121028	
856.0853992	84	3	13	0.148931533	0.001353585952	91.56546813	2.094845882	6.339685991	82.56653296	3.171566366	14.26190067										0	0	0	-856.0853992	0.001353585952	-44297.7084779832	
856.0053992	84	3	13	0.1500406495	0.001351782111	91.56023137	2.095472719	6.344295907	82.55435899	3.173022979	14.27261803										0	0	0	-856.0053992	0.001351782111	-44402.0770170967	
855.9253992	84	3	13	0.1511468162	0.001349982507	91.55499836	2.096098983	6.348902656	82.54219186	3.174478773	14.28332937										0	0	0	-855.9253992	0.001349982507	-44506.5921001364	
855.8453992	84	3	13	0.1522500443	0.001348187128	91.54976908	2.096724674	6.353506241	82.53003156	3.175933749	14.29403469										0	0	0	-855.8453992	0.001348187128	-44611.2643471313	
855.7653992	84	3	13	0.1533503451	0.001346395959	91.54454354	2.097349794	6.358106667	82.5178781	3.177387908	14.304734										0	0	0	-855.7653992	0.001346395959	-44716.0677397348	
855.6853992	84	3	13	0.1544477299	0.001344608986	91.53932172	2.097974343	6.362703937	82.50573145	3.178841251	14.3154273										0	0	0	-855.6853992	0.001344608986	-44821.0131473983	
855.6053992	84	3	13	0.1555422097	0.001342826195	91.53410362	2.098598323	6.367298055	82.49359161	3.18029378	14.32611461										0	0	0	-855.6053992	0.001342826195	-44926.124444657	
855.5253992	84	3	13	0.1566337956	0.001341047574	91.52888924	2.099221733	6.371889023	82.48145858	3.181745496	14.33679593										0	0	0	-855.5253992	0.001341047574	-45031.3875240401	
855.4453992	84	3	13	0.1577224988	0.001339273108	91.52367858	2.099844576	6.376476847	82.46933234	3.1831964	14.34747126										0	0	0	-855.4453992	0.001339273108	-45136.7758202491	
855.3653992	84	3	13	0.1588083301	0.001337502783	91.51847162	2.100466853	6.381061529	82.45721288	3.184646493	14.35814063										0	0	0	-855.3653992	0.001337502783	-45242.3260606026	
855.2853992	84	3	13	0.1598913004	0.001335736587	91.51326836	2.101088563	6.385643072	82.44510019	3.186095777	14.36880403										0	0	0	-855.2853992	0.001335736587	-45348.0238984486	
855.2053992	84	3	13	0.1609714208	0.001333974505	91.50806881	2.101709708	6.390221481	82.43299427	3.187544253	14.37946147										0	0	0	-855.2053992	0.001333974505	-45453.8553257411	
855.1253992	84	3	13	0.1620487019	0.001332216524	91.50287295	2.10233029	6.39479676	82.42089511	3.188991921	14.39011297										0	0	0	-855.1253992	0.001332216524	-45559.8576080573	
855.0453992	84	3	13	0.1631231545	0.001330462632	91.49768078	2.102950308	6.39936891	82.4088027	3.190438784	14.40075852										0	0	0	-855.0453992	0.001330462632	-45665.9902705866	
854.9653992	84	3	13	0.1641947894	0.001328712813	91.4924923	2.103569764	6.403937937	82.39671703	3.191884842	14.41139813										0	0	0	-854.9653992	0.001328712813	-45772.2653172371	
854.8853992	84	3	13	0.1652636172	0.001326967056	91.4873075	2.104188659	6.408503844	82.38463809	3.193330097	14.42203182										0	0	0	-854.8853992	0.001326967056	-45878.7070994571	
854.8053992	84	3	13	0.1663296485	0.001325225347	91.48212637	2.104806993	6.413066634	82.37256586	3.19477455	14.43265959										0	0	0	-854.8053992	0.001325225347	-45985.2750221884	
854.7253992	84	3	13	0.1673928938	0.001323487672	91.47694892	2.105424768	6.417626311	82.36050036	3.196218201	14.44328144										0	0	0	-854.7253992	0.001323487672	-46092.0074061581	
854.6453992	84	3	13	0.1684533638	0.00132175402	91.47177514	2.106041985	6.422182878	82.34844155	3.197661053	14.45389739										0	0	0	-854.6453992	0.00132175402	-46198.889316678	
854.5653992	84	3	13	0.1695110687	0.001320024376	91.46660502	2.106658644	6.426736339	82.33638945	3.199103107	14.46450745										0	0	0	-854.5653992	0.001320024376	-46305.9064149984	
854.4853992	84	3	13	0.1705660191	0.001318298728	91.46143856	2.107274746	6.431286697	82.32434403	3.200544363	14.47511161										0	0	0	-854.4853992	0.001318298728	-46413.0702814104	
854.4053992	84	3	13	0.1716182253	0.001316577062	91.45627575	2.107890293	6.435833956	82.31230529	3.201984822	14.48570989										0	0	0	-854.4053992	0.001316577062	-46520.3933446913	
854.3253992	84	3	13	0.1726676976	0.001314859367	91.4511166	2.108505285	6.44037812	82.30027321	3.203424487	14.4963023										0	0	0	-854.3253992	0.001314859367	-46627.8603394918	
854.2453992	84	3	13	0.1737144462	0.001313145628	91.44596109	2.109119723	6.444919192	82.2882478	3.204863358	14.50688884										0	0	0	-854.2453992	0.001313145628	-46735.4703192805	
854.1653992	84	3	13	0.1747584814	0.001311435834	91.44080922	2.109733607	6.449457175	82.27622904	3.206301436	14.51746952										0	0	0	-854.1653992	0.001311435834	-46843.2488698891	
854.0853992	84	3	13	0.1757998132	0.001309729972	91.43566099	2.11034694	6.453992073	82.26421693	3.207738723	14.52804435										0	0	0	-854.0853992	0.001309729972	-46951.1536130775	
854.0053992	84	3	13	0.1768384518	0.001308028028	91.43051639	2.110959721	6.458523889	82.25221145	3.20917522	14.53861333										0	0	0	-854.0053992	0.001308028028	-47059.1968838529	
853.9253992	84	3	13	0.1778744073	0.00130632999	91.42537542	2.111571953	6.463052628	82.24021259	3.210610928	14.54917648										0	0	0	-853.9253992	0.00130632999	-47167.4048388914	
