T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.82397	95	1	4	0.05826971713	0.007515002892	97.35697891	0.9048001936	1.738220893	94.85152602	1.006060184	4.142413797				0	0	0	-915.82397	0.007515002892	-2321.99447284231	
915.74397	95	1	4	0.06527672126	0.007480698177	97.34866186	0.9054188351	1.745919304	94.8327049	1.006818726	4.16047637				0	0	0	-915.74397	0.007480698177	-2342.21900873142	
915.66397	95	1	4	0.07219986786	0.007446689045	97.34034775	0.9060358365	1.753616417	94.81389117	1.007574856	4.178533977				0	0	0	-915.66397	0.007446689045	-2362.53124733738	
915.58397	95	1	4	0.07904052115	0.007412971691	97.33203657	0.9066512089	1.761312221	94.79508482	1.008328587	4.196586597				0	0	0	-915.58397	0.007412971691	-2382.93124958982	
915.50397	95	1	4	0.08580001738	0.007379542379	97.32372833	0.9072649633	1.769006707	94.77628586	1.009079935	4.214634208				0	0	0	-915.50397	0.007379542379	-2403.41899185287	
915.42397	95	1	4	0.09247966549	0.007346397432	97.31542302	0.9078771106	1.776699865	94.7574943	1.009828914	4.232676791				0	0	0	-915.42397	0.007346397432	-2423.99441211397	
915.34397	95	1	4	0.09908074787	0.007313533238	97.30712065	0.9084876616	1.784391687	94.73871014	1.010575537	4.250714324				0	0	0	-915.34397	0.007313533238	-2444.65768763222	
915.26397	95	1	4	0.1056045209	0.007280946248	97.29882121	0.9090966269	1.792082164	94.7199334	1.011319818	4.268746785				0	0	0	-915.26397	0.007280946248	-2465.40876116355	
915.18397	95	1	4	0.1120522157	0.007248632969	97.2905247	0.909704017	1.799771286	94.70116407	1.012061772	4.286774156				0	0	0	-915.18397	0.007248632969	-2486.24767802914	
915.10397	95	1	4	0.1184250386	0.007216589971	97.28223111	0.9103098424	1.807459044	94.68240217	1.012801412	4.304796416				0	0	0	-915.10397	0.007216589971	-2507.17445406944	
915.02397	95	1	4	0.1247241718	0.007184813877	97.27394046	0.9109141132	1.815145429	94.6636477	1.01353875	4.322813545				0	0	0	-915.02397	0.007184813877	-2528.18905280619	
914.94397	95	1	4	0.1309507742	0.007153301369	97.26565273	0.9115168398	1.822830433	94.64490068	1.014273802	4.340825523				0	0	0	-914.94397	0.007153301369	-2549.29156328522	
914.86397	95	1	4	0.1371059814	0.007122049183	97.25736792	0.912118032	1.830514047	94.62616109	1.015006579	4.35883233				0	0	0	-914.86397	0.007122049183	-2570.48201355336	
914.78397	95	1	4	0.1431909069	0.00709105411	97.24908604	0.9127176999	1.838196262	94.60742896	1.015737095	4.376833947				0	0	0	-914.78397	0.00709105411	-2591.76035455231	
914.70397	95	1	4	0.149206642	0.007060312991	97.24080708	0.9133158533	1.84587707	94.58870428	1.016465363	4.394830355				0	0	0	-914.70397	0.007060312991	-2613.12667671259	
914.62397	95	1	4	0.1551542569	0.007029822723	97.23253104	0.9139125018	1.853556462	94.56998707	1.017191396	4.412821535				0	0	0	-914.62397	0.007029822723	-2634.58102721986	
914.54397	95	1	4	0.1610348009	0.00699958025	97.22425792	0.9145076552	1.861234429	94.55127733	1.017915205	4.430807468				0	0	0	-914.54397	0.00699958025	-2656.12333599654	
914.46397	95	1	4	0.1668493027	0.006969582567	97.21598771	0.9151013228	1.868910964	94.53257506	1.018636804	4.448788134				0	0	0	-914.46397	0.006969582567	-2677.75370348468	
914.38397	95	1	4	0.1725987713	0.006939826718	97.20772043	0.915693514	1.876586059	94.51388028	1.019356205	4.466763517				0	0	0	-914.38397	0.006939826718	-2699.47214377079	
914.30397	95	1	4	0.1782841964	0.006910309794	97.19945606	0.9162842383	1.884259704	94.49519298	1.020073421	4.484733597				0	0	0	-914.30397	0.006910309794	-2721.27857508782	
914.22397	95	1	4	0.1839065483	0.006881028931	97.1911946	0.9168735046	1.891931891	94.47651318	1.020788462	4.502698357				0	0	0	-914.22397	0.006881028931	-2743.17319216664	
914.14397	95	1	4	0.1894667792	0.006851981316	97.18293606	0.9174613222	1.899602614	94.45784088	1.021501343	4.520657778				0	0	0	-914.14397	0.006851981316	-2765.15598881458	
914.06397	95	1	4	0.1949658229	0.006823164175	97.17468044	0.9180476999	1.907271863	94.43917608	1.022212073	4.538611843				0	0	0	-914.06397	0.006823164175	-2787.22686577986	
913.98397	95	1	4	0.2004045957	0.006794574781	97.16642772	0.9186326467	1.914939631	94.4205188	1.022920666	4.556560533				0	0	0	-913.98397	0.006794574781	-2809.38589043542	
913.90397	95	1	4	0.2057839964	0.006766210448	97.15817792	0.9192161714	1.922605911	94.40186903	1.023627133	4.574503833				0	0	0	-913.90397	0.006766210448	-2831.63317791141	
913.82397	95	1	4	0.211104907	0.006738068536	97.14993102	0.9197982827	1.930270693	94.38322679	1.024331484	4.592441724				0	0	0	-913.82397	0.006738068536	-2853.9687198117	
913.74397	95	1	4	0.216368193	0.006710146442	97.14168704	0.9203789891	1.937933971	94.36459208	1.025033733	4.610374189				0	0	0	-913.74397	0.006710146442	-2876.39249998845	
913.66397	95	1	4	0.2215747037	0.006682441607	97.13344596	0.9209582991	1.945595737	94.3459649	1.02573389	4.628301212				0	0	0	-913.66397	0.006682441607	-2898.90457227982	
913.58397	95	1	4	0.2267252726	0.006654951509	97.1252078	0.9215362213	1.953255984	94.32734526	1.026431966	4.646222775				0	0	0	-913.58397	0.006654951509	-2921.50497915781	
913.50397	95	1	4	0.231820718	0.006627673668	97.11697253	0.9221127638	1.960914703	94.30873316	1.027127973	4.664138863				0	0	0	-913.50397	0.006627673668	-2944.19372847411	
913.42397	95	1	4	0.2368618428	0.006600605639	97.10874018	0.922687935	1.968571888	94.29012862	1.027821921	4.682049458				0	0	0	-913.42397	0.006600605639	-2966.97080927927	
913.34397	95	1	4	0.2418494352	0.006573745017	97.10051073	0.923261743	1.976227531	94.27153163	1.028513821	4.699954545				0	0	0	-913.34397	0.006573745017	-2989.83628119328	
913.26397	95	1	4	0.2467842692	0.006547089432	97.09228418	0.9238341958	1.983881624	94.25294221	1.029203684	4.717854107				0	0	0	-913.26397	0.006547089432	-3012.79018032044	
913.18397	95	1	4	0.2516671045	0.006520636552	97.08406054	0.9244053015	1.991534162	94.23436035	1.029891522	4.735748129				0	0	0	-913.18397	0.006520636552	-3035.83255980013	
913.10397	95	1	4	0.2564986869	0.006494384079	97.0758398	0.9249750679	1.999185135	94.21578606	1.030577343	4.753636595				0	0	0	-913.10397	0.006494384079	-3058.96344234437	
913.02397	95	1	4	0.2612797491	0.006468329751	97.06762196	0.9255435029	2.006834538	94.19721935	1.03126116	4.771519489				0	0	0	-913.02397	0.006468329751	-3082.1828654098	
912.94397	95	1	4	0.2660110102	0.006442471339	97.05940702	0.9261106141	2.014482364	94.17866022	1.031942982	4.789396795				0	0	0	-912.94397	0.006442471339	-3105.4907061236	
912.86397	95	1	4	0.2706931766	0.006416806646	97.05119499	0.9266764093	2.022128604	94.16010868	1.03262282	4.8072685				0	0	0	-912.86397	0.006416806646	-3128.88716044784	
912.78397	95	1	4	0.275326942	0.006391333512	97.04298585	0.9272408959	2.029773253	94.14156473	1.033300683	4.825134586				0	0	0	-912.78397	0.006391333512	-3152.37231335057	
912.70397	95	1	4	0.2799129877	0.006366049806	97.03477961	0.9278040816	2.037416304	94.12302838	1.033976583	4.84299504				0	0	0	-912.70397	0.006366049806	-3175.94602489116	
912.62397	95	1	4	0.2844519829	0.006340953429	97.02657628	0.9283659737	2.045057749	94.10449963	1.034650528	4.860849847				0	0	0	-912.62397	0.006340953429	-3199.60834496571	
912.54397	95	1	4	0.2889445852	0.006316042313	97.01837584	0.9289265795	2.052697582	94.08597848	1.035322529	4.878698991				0	0	0	-912.54397	0.006316042313	-3223.35940214613	
912.46397	95	1	4	0.2933914402	0.006291314422	97.0101783	0.9294859064	2.060335797	94.06746494	1.035992596	4.896542459				0	0	0	-912.46397	0.006291314422	-3247.19920324022	
912.38397	95	1	4	0.2977931826	0.006266767748	97.00198365	0.9300439615	2.067972386	94.04895903	1.036660739	4.914380236				0	0	0	-912.38397	0.006266767748	-3271.12776790928	
912.30397	95	1	4	0.3021504356	0.006242400314	96.99379191	0.930600752	2.075607343	94.03046073	1.037326967	4.932212308				0	0	0	-912.30397	0.006242400314	-3295.14504516778	
912.22397	95	1	4	0.3064638119	0.006218210169	96.98560305	0.9311562848	2.083240662	94.01197005	1.037991289	4.95003866				0	0	0	-912.22397	0.006218210169	-3319.25120220398	
912.14397	95	1	4	0.3107339132	0.006194195395	96.9774171	0.931710567	2.090872336	93.993487	1.038653716	4.96785928				0	0	0	-912.14397	0.006194195395	-3343.44611821488	
912.06397	95	1	4	0.3149613311	0.006170354095	96.96923404	0.9322636056	2.098502359	93.97501159	1.039314256	4.985674152				0	0	0	-912.06397	0.006170354095	-3367.72997601193	
911.98397	95	1	4	0.3191466468	0.006146684408	96.96105387	0.9328154072	2.106130724	93.95654382	1.03997292	5.003483263				0	0	0	-911.98397	0.006146684408	-3392.10278873989	
911.90397	95	1	4	0.3232904316	0.006123184491	96.9528766	0.9333659788	2.113757425	93.93808368	1.040629715	5.021286601				0	0	0	-911.90397	0.006123184491	-3416.56438130492	
911.82397	95	1	4	0.3273932471	0.006099852533	96.94470222	0.933915327	2.121382456	93.9196312	1.041284652	5.039084151				0	0	0	-911.82397	0.006099852533	-3441.11505767849	
911.74397	95	1	4	0.3314556451	0.006076686747	96.93653073	0.9344634584	2.129005811	93.90118636	1.04193774	5.0568759				0	0	0	-911.74397	0.006076686747	-3465.75469190719	
911.66397	95	1	4	0.3354781682	0.006053685371	96.92836214	0.9350103796	2.136627483	93.88274918	1.042588987	5.074661836				0	0	0	-911.66397	0.006053685371	-3490.48344776007	
911.58397	95	1	4	0.3394613499	0.00603084667	96.92019644	0.9355560972	2.144247467	93.86431965	1.043238403	5.092441945				0	0	0	-911.58397	0.00603084667	-3515.30124782438	
911.50397	95	1	4	0.3434057143	0.00600816893	96.91203363	0.9361006176	2.151865757	93.84589779	1.043885995	5.110216214				0	0	0	-911.50397	0.00600816893	-3540.20809007492	
911.42397	95	1	4	0.3473117772	0.005985650464	96.90387371	0.9366439471	2.159482346	93.82748359	1.044531774	5.127984631				0	0	0	-911.42397	0.005985650464	-3565.20410557478	
911.34397	95	1	4	0.3511800453	0.005963289607	96.89571668	0.9371860922	2.167097228	93.80907707	1.045175748	5.145747184				0	0	0	-911.34397	0.005963289607	-3590.28934644343	
911.26397	95	1	4	0.3550110172	0.005941084719	96.88756254	0.937727059	2.174710398	93.79067822	1.045817925	5.163503859				0	0	0	-911.26397	0.005941084719	-3615.46376020295	
911.18397	95	1	4	0.358805183	0.00591903418	96.8794113	0.9382668537	2.182321851	93.77228704	1.046458314	5.181254644				0	0	0	-911.18397	0.00591903418	-3640.7272835786	
911.10397	95	1	4	0.3625630247	0.005897136394	96.87126294	0.9388054826	2.189931579	93.75390355	1.047096923	5.198999529				0	0	0	-911.10397	0.005897136394	-3666.08016005489	
911.02397	95	1	4	0.3662850164	0.005875389788	96.86311747	0.9393429516	2.197539578	93.73552774	1.047733761	5.216738499				0	0	0	-911.02397	0.005875389788	-3691.52245383955	
910.94397	95	1	4	0.3699716244	0.00585379281	96.85497489	0.9398792668	2.205145841	93.71715962	1.048368837	5.234471544				0	0	0	-910.94397	0.00585379281	-3717.05403794543	
910.86397	95	1	4	0.3736233072	0.005832343928	96.8468352	0.9404144343	2.212750364	93.69879919	1.049002158	5.252198652				0	0	0	-910.86397	0.005832343928	-3742.67493208236	
910.78397	95	1	4	0.3772405159	0.005811041632	96.8386984	0.9409484598	2.22035314	93.68044646	1.049633732	5.269919811				0	0	0	-910.78397	0.005811041632	-3768.38521449089	
910.70397	95	1	4	0.3808236944	0.005789884432	96.83056449	0.9414813492	2.227954164	93.66210142	1.050263569	5.287635009				0	0	0	-910.70397	0.005789884432	-3794.18512576865	
910.62397	95	1	4	0.3843732791	0.005768870861	96.82243346	0.9420131084	2.23555343	93.64376409	1.050891675	5.305344236				0	0	0	-910.62397	0.005768870861	-3820.07432646765	
910.54397	95	1	4	0.3878896995	0.005747999465	96.81430532	0.9425437431	2.243150934	93.62543446	1.05151806	5.32304748				0	0	0	-910.54397	0.005747999465	-3846.05301296854	
910.46397	95	1	4	0.3913733782	0.005727268818	96.80618007	0.9430732589	2.25074667	93.60711254	1.05214273	5.340744729				0	0	0	-910.46397	0.005727268818	-3872.12150989966	
910.38397	95	1	4	0.3948247309	0.005706677508	96.79805771	0.9436016616	2.258340632	93.58879833	1.052765694	5.358435974				0	0	0	-910.38397	0.005706677508	-3898.27948548934	
910.30397	95	1	4	0.3982441668	0.005686224143	96.78993823	0.9441289567	2.265932815	93.57049184	1.053386959	5.376121202				0	0	0	-910.30397	0.005686224143	-3924.5269263724	
910.22397	95	1	4	0.4016320883	0.005665907348	96.78182164	0.9446551497	2.273523214	93.55219306	1.054006534	5.393800403				0	0	0	-910.22397	0.005665907348	-3950.86408339553	
910.14397	95	1	4	0.4049888917	0.00564572577	96.77370793	0.9451802461	2.281111823	93.53390201	1.054624426	5.411473567				0	0	0	-910.14397	0.00564572577	-3977.29116640455	
910.06397	95	1	4	0.4083149668	0.005625678072	96.76559711	0.9457042515	2.288698638	93.51561867	1.055240642	5.429140683				0	0	0	-910.06397	0.005625678072	-4003.80786168307	
909.98397	95	1	4	0.4116106973	0.005605762933	96.75748918	0.946227171	2.296283653	93.49734307	1.055855191	5.446801741				0	0	0	-909.98397	0.005605762933	-4030.41420500986	
909.90397	95	1	4	0.4148764609	0.005585979051	96.74938413	0.9467490102	2.303866864	93.47907519	1.056468079	5.46445673				0	0	0	-909.90397	0.005585979051	-4057.11038778679	
909.82397	95	1	4	0.4181126293	0.005566325141	96.74128196	0.9472697742	2.311448265	93.46081505	1.057079315	5.482105639				0	0	0	-909.82397	0.005566325141	-4083.89656875823	
909.74397	95	1	4	0.4213195684	0.005546799936	96.73318268	0.9477894683	2.319027851	93.44256263	1.057688905	5.49974846				0	0	0	-909.74397	0.005546799936	-4110.77264793038	
909.66397	95	1	4	0.4244976384	0.005527402183	96.72508629	0.9483080977	2.326605617	93.42431796	1.058296857	5.517385182				0	0	0	-909.66397	0.005527402183	-4137.73847900015	
909.58397	95	1	4	0.4276471939	0.005508130646	96.71699277	0.9488256676	2.334181559	93.40608103	1.058903179	5.535015795				0	0	0	-909.58397	0.005508130646	-4164.79428486169	
909.50397	95	1	4	0.4307685841	0.005488984106	96.70890215	0.949342183	2.341755671	93.38785183	1.059507876	5.55264029				0	0	0	-909.50397	0.005488984106	-4191.94013330572	
909.42397	95	1	4	0.4338621525	0.005469961359	96.7008144	0.949857649	2.349327949	93.36963039	1.060110958	5.570258657				0	0	0	-909.42397	0.005469961359	-4219.17604388655	
909.34397	95	1	4	0.4369282377	0.005451061217	96.69272954	0.9503720706	2.356898388	93.35141668	1.06071243	5.587870885				0	0	0	-909.34397	0.005451061217	-4246.50220312945	
909.26397	95	1	4	0.4399671727	0.005432282508	96.68464756	0.9508854527	2.364466984	93.33321073	1.0613123	5.605476967				0	0	0	-909.26397	0.005432282508	-4273.91828340516	
909.18397	95	1	4	0.4429792859	0.005413624071	96.67656847	0.9513978004	2.37203373	93.31501253	1.061910574	5.623076893				0	0	0	-909.18397	0.005413624071	-4301.42436026303	
909.10397	95	1	4	0.4459649001	0.005395084764	96.66849226	0.9519091184	2.379598624	93.29682209	1.06250726	5.640670653				0	0	0	-909.10397	0.005395084764	-4329.02089882459	
909.02397	95	1	4	0.4489243338	0.005376663459	96.66041893	0.9524194116	2.38716166	93.2786394	1.063102365	5.658258238				0	0	0	-909.02397	0.005376663459	-4356.70761575267	
908.94397	95	1	4	0.4518579001	0.00535835904	96.65234848	0.9529286847	2.394722833	93.26046446	1.063695896	5.67583964				0	0	0	-908.94397	0.00535835904	-4384.48451531387	
908.86397	95	1	4	0.4547659079	0.005340170407	96.64428092	0.9534369426	2.402282139	93.24229729	1.064287859	5.69341485				0	0	0	-908.86397	0.005340170407	-4412.35176544834	
908.78397	95	1	4	0.457648661	0.005322096473	96.63621624	0.95394419	2.409839574	93.22413788	1.064878261	5.710983858				0	0	0	-908.78397	0.005322096473	-4440.30935476511	
908.70397	95	1	4	0.4605064588	0.005304136165	96.62815444	0.9544504314	2.417395134	93.20598624	1.065467108	5.728546657				0	0	0	-908.70397	0.005304136165	-4468.35744633392	
908.62397	95	1	4	0.4633395964	0.005286288424	96.62009552	0.9549556715	2.424948812	93.18784236	1.066054408	5.746103237				0	0	0	-908.62397	0.005286288424	-4496.49587912995	
908.54397	95	1	4	0.4661483643	0.005268552202	96.61203948	0.955459915	2.432500607	93.16970624	1.066640167	5.76365359				0	0	0	-908.54397	0.005268552202	-4524.72480381715	
908.46397	95	1	4	0.4689330487	0.005250926467	96.60398632	0.9559631663	2.440050512	93.1515779	1.067224392	5.781197708				0	0	0	-908.46397	0.005250926467	-4553.04415098347	
908.38397	95	1	4	0.4716939315	0.005233410196	96.59593605	0.9564654299	2.447598523	93.13345733	1.067807088	5.798735583				0	0	0	-908.38397	0.005233410196	-4581.45405396905	
908.30397	95	1	4	0.4744312906	0.005216002383	96.58788865	0.9569667104	2.455144637	93.11534453	1.068388263	5.816267207				0	0	0	-908.30397	0.005216002383	-4609.95481103168	
908.22397	95	1	4	0.4771453997	0.005198702032	96.57984414	0.9574670122	2.46268885	93.09723951	1.068967923	5.83379257				0	0	0	-908.22397	0.005198702032	-4638.54585551806	
908.14397	95	1	4	0.4798365285	0.005181508157	96.5718025	0.9579663395	2.470231156	93.07914226	1.069546075	5.851311667				0	0	0	-908.14397	0.005181508157	-4667.22760660242	
908.06397	95	1	4	0.4825049427	0.005164419789	96.56376375	0.9584646969	2.477771551	93.06105279	1.070122723	5.868824487				0	0	0	-908.06397	0.005164419789	-4696.00039044857	
907.98397	95	1	4	0.4851509043	0.005147435968	96.55572788	0.9589620886	2.485310033	93.0429711	1.070697876	5.886331025				0	0	0	-907.98397	0.005147435968	-4724.8637781759	
907.90397	95	1	4	0.4877746712	0.005130555745	96.54769489	0.9594585189	2.492846595	93.02489719	1.071271539	5.903831272				0	0	0	-907.90397	0.005130555745	-4753.81778995504	
907.82397	95	1	4	0.4903764977	0.005113778183	96.53966477	0.9599539921	2.500381236	93.00683106	1.071843718	5.921325221				0	0	0	-907.82397	0.005113778183	-4782.86278129954	
907.74397	95	1	4	0.4929566346	0.005097102358	96.53163754	0.9604485122	2.507913949	92.98877272	1.07241442	5.938812864				0	0	0	-907.74397	0.005097102358	-4811.99858375386	
907.66397	95	1	4	0.4955153288	0.005080527354	96.52361318	0.9609420837	2.515444732	92.97072216	1.07298365	5.956294194				0	0	0	-907.66397	0.005080527354	-4841.22538242695	
907.58397	95	1	4	0.4980528237	0.00506405227	96.51559171	0.9614347104	2.52297358	92.95267938	1.073551415	5.973769203				0	0	0	-907.58397	0.00506405227	-4870.54324359299	
907.50397	95	1	4	0.5005693594	0.005047676212	96.50757311	0.9619263967	2.53050049	92.93464439	1.074117721	5.991237885				0	0	0	-907.50397	0.005047676212	-4899.95185707487	
907.42397	95	1	4	0.5030651723	0.005031398298	96.4995574	0.9624171465	2.538025457	92.9166172	1.074682573	6.008700232				0	0	0	-907.42397	0.005031398298	-4929.45154077577	
907.34397	95	1	4	0.5055404958	0.005015217657	96.49154456	0.9629069638	2.545548479	92.89859778	1.075245977	6.026156238				0	0	0	-907.34397	0.005015217657	-4959.04252274819	
907.26397	95	1	4	0.5079955595	0.004999133429	96.4835346	0.9633958527	2.55306955	92.88058617	1.07580794	6.043605895				0	0	0	-907.26397	0.004999133429	-4988.72461585799	
907.18397	95	1	4	0.5104305902	0.004983144762	96.47552752	0.9638838172	2.560588667	92.86258234	1.076368468	6.061049196				0	0	0	-907.18397	0.004983144762	-5018.49768091235	
907.10397	95	1	4	0.5128458111	0.004967250815	96.46752331	0.9643708612	2.568105826	92.8445863	1.076927565	6.078486136				0	0	0	-907.10397	0.004967250815	-5048.36208975495	
907.02397	95	1	4	0.5152414427	0.004951450758	96.45952199	0.9648569885	2.575621024	92.82659806	1.077485238	6.095916706				0	0	0	-907.02397	0.004951450758	-5078.31795120057	
906.94397	95	1	4	0.5176177019	0.00493574377	96.45152354	0.9653422031	2.583134257	92.80861761	1.078041493	6.113340902				0	0	0	-906.94397	0.00493574377	-5108.3647717251	
906.86397	95	1	4	0.5199748031	0.004920129037	96.44352797	0.9658265089	2.590645521	92.79064495	1.078596335	6.130758715				0	0	0	-906.86397	0.004920129037	-5138.50308851466	
906.78397	95	1	4	0.5223129572	0.00490460576	96.43553528	0.9663099095	2.598154812	92.77268009	1.07914977	6.148170141				0	0	0	-906.78397	0.00490460576	-5168.73280165631	
906.70397	95	1	4	0.5246323725	0.004889173143	96.42754546	0.9667924088	2.605662128	92.75472302	1.079701804	6.165575172				0	0	0	-906.70397	0.004889173143	-5199.05389815843	
906.62397	95	1	4	0.5269332543	0.004873830405	96.41955853	0.9672740106	2.613167463	92.73677376	1.080252442	6.182973803				0	0	0	-906.62397	0.004873830405	-5229.46670602767	
906.54397	95	1	4	0.529215805	0.00485857677	96.41157447	0.9677547186	2.620670816	92.71883228	1.080801689	6.200366027				0	0	0	-906.54397	0.00485857677	-5259.9707779829	
906.46397	95	1	4	0.5314802243	0.004843411472	96.40359328	0.9682345364	2.628172182	92.70089861	1.081349552	6.217751838				0	0	0	-906.46397	0.004843411472	-5290.56637645824	
906.38397	95	1	4	0.5337267092	0.004828333754	96.39561497	0.9687134678	2.635671558	92.68297273	1.081896035	6.235131231				0	0	0	-906.38397	0.004828333754	-5321.25364448602	
906.30397	95	1	4	0.5359554539	0.004813342868	96.38763954	0.9691915163	2.64316894	92.66505466	1.082441144	6.252504199				0	0	0	-906.30397	0.004813342868	-5352.03259347128	
906.22397	95	1	4	0.5381666499	0.004798438074	96.37966699	0.9696686855	2.650664325	92.64714438	1.082984885	6.269870737				0	0	0	-906.22397	0.004798438074	-5382.90328199694	
906.14397	95	1	4	0.5403604861	0.004783618641	96.37169731	0.9701449791	2.65815771	92.6292419	1.083527262	6.287230839				0	0	0	-906.14397	0.004783618641	-5413.86580935075	
906.06397	95	1	4	0.5425371491	0.004768883846	96.36373051	0.9706204005	2.665649091	92.61134722	1.084068282	6.304584499				0	0	0	-906.06397	0.004768883846	-5444.9199508098	
905.98397	95	1	4	0.5446968225	0.004754232973	96.35576658	0.9710949534	2.673138465	92.59346034	1.084607949	6.321931712				0	0	0	-905.98397	0.004754232973	-5476.06589639819	
905.90397	95	1	4	0.5468396878	0.004739665316	96.34780553	0.9715686411	2.680625828	92.57558126	1.085146269	6.339272473				0	0	0	-905.90397	0.004739665316	-5507.30368178441	
905.82397	95	1	4	0.548965924	0.004725180175	96.33984736	0.9720414672	2.688111177	92.55770998	1.085683247	6.356606776				0	0	0	-905.82397	0.004725180175	-5538.6335969467	
905.74397	95	1	4	0.5510757074	0.004710776861	96.33189206	0.972513435	2.69559451	92.5398465	1.086218888	6.373934615				0	0	0	-905.74397	0.004710776861	-5570.0553757517	
905.66397	95	1	4	0.5531692124	0.004696454688	96.32393963	0.9729845481	2.703075822	92.52199082	1.086753198	6.391255986				0	0	0	-905.66397	0.004696454688	-5601.56901440919	
905.58397	95	1	4	0.5552466106	0.004682212982	96.31599008	0.9734548097	2.710555111	92.50414294	1.08728618	6.408570883				0	0	0	-905.58397	0.004682212982	-5633.17470982601	
905.50397	95	1	4	0.5573080716	0.004668051073	96.3080434	0.9739242233	2.718032373	92.48630286	1.087817842	6.425879302				0	0	0	-905.50397	0.004668051073	-5664.87274436694	
905.42397	95	1	4	0.5593537628	0.004653968303	96.3000996	0.9743927921	2.725507606	92.46847058	1.088348186	6.443181238				0	0	0	-905.42397	0.004653968303	-5696.66300649576	
905.34397	95	1	4	0.5613838491	0.004639964016	96.29215868	0.9748605195	2.732980805	92.4506461	1.08887722	6.460476684				0	0	0	-905.34397	0.004639964016	-5728.54505044426	
905.26397	95	1	4	0.5633984935	0.004626037566	96.28422062	0.9753274088	2.740451969	92.43282942	1.089404947	6.477765638				0	0	0	-905.26397	0.004626037566	-5760.51946140813	
905.18397	95	1	4	0.5653978565	0.004612188314	96.27628544	0.9757934631	2.747921094	92.41502053	1.089931372	6.495048093				0	0	0	-905.18397	0.004612188314	-5792.58626836788	
905.10397	95	1	4	0.567382097	0.004598415628	96.26835314	0.9762586858	2.755388176	92.39721945	1.090456501	6.512324046				0	0	0	-905.10397	0.004598415628	-5824.74532617546	
905.02397	95	1	4	0.5693513714	0.004584718882	96.26042371	0.97672308	2.762853214	92.37942617	1.090980339	6.529593491				0	0	0	-905.02397	0.004584718882	-5856.99674352727	
904.94397	95	1	4	0.5713058342	0.004571097458	96.25249715	0.977186649	2.770316203	92.36164069	1.091502889	6.546856424				0	0	0	-904.94397	0.004571097458	-5889.34066310044	
904.86397	95	1	4	0.5732456378	0.004557550744	96.24457346	0.9776493958	2.777777142	92.343863	1.092024158	6.564112841				0	0	0	-904.86397	0.004557550744	-5921.77706040052	
