T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.9797272	94	4	2	0.06342759272	0.004457225554	96.57652005	2.502732059	0.9207478932	93.81492364	4.107591874	2.077484481										0	0	0	-908.9797272	0.004457225554	-4443.44096796886	
908.8997272	94	4	2	0.06740905081	0.004439285998	96.57115046	2.505932984	0.9229165558	93.80263341	4.114733801	2.082632793										0	0	0	-908.8997272	0.004439285998	-4475.58267820468	
908.8197272	94	4	2	0.07135727908	0.004421475093	96.56579015	2.509128649	0.9250812031	93.79036192	4.121864472	2.087773609										0	0	0	-908.8197272	0.004421475093	-4507.86267473937	
908.7397272	94	4	2	0.075272674	0.004403791545	96.56043908	2.512319076	0.9272418479	93.77810912	4.128983927	2.092906955										0	0	0	-908.7397272	0.004403791545	-4540.28110154162	
908.6597272	94	4	2	0.07915562601	0.004386234082	96.55509721	2.515504292	0.9293985028	93.76587494	4.136092205	2.098032859										0	0	0	-908.6597272	0.004386234082	-4572.83865748712	
908.5797272	94	4	2	0.08300651958	0.004368801447	96.5497645	2.518684321	0.9315511806	93.75365931	4.143189345	2.103151347										0	0	0	-908.5797272	0.004368801447	-4605.53522434428	
908.4997272	94	4	2	0.08682573335	0.004351492398	96.54444092	2.521859186	0.9336998937	93.74146217	4.150275386	2.108262447										0	0	0	-908.4997272	0.004351492398	-4638.37086991905	
908.4197272	94	4	2	0.09061364021	0.004334305709	96.53912643	2.525028913	0.9358446546	93.72928345	4.157350366	2.113366185										0	0	0	-908.4197272	0.004334305709	-4671.34571864793	
908.3397272	94	4	2	0.09437060745	0.004317240169	96.533821	2.528193525	0.9379854758	93.71712309	4.164414324	2.118462589										0	0	0	-908.3397272	0.004317240169	-4704.46024309115	
908.2597272	94	4	2	0.09809699682	0.004300294585	96.52852458	2.531353045	0.9401223697	93.70498102	4.171467298	2.123551683										0	0	0	-908.2597272	0.004300294585	-4737.71456036227	
908.1797272	94	4	2	0.1017931646	0.004283467776	96.52323715	2.534507498	0.9422553485	93.69285718	4.178509327	2.128633496										0	0	0	-908.1797272	0.004283467776	-4771.10872976387	
908.0997272	94	4	2	0.1054594619	0.004266758578	96.51795867	2.537656907	0.9443844247	93.6807515	4.185540449	2.133708053										0	0	0	-908.0997272	0.004266758578	-4804.64299556194	
908.0197272	94	4	2	0.1090962344	0.00425016584	96.5126891	2.540801294	0.9465096103	93.66866392	4.1925607	2.13877538										0	0	0	-908.0197272	0.00425016584	-4838.31724271659	
907.9397272	94	4	2	0.1127038228	0.004233688425	96.5074284	2.543940683	0.9486309175	93.65659438	4.199570119	2.143835504										0	0	0	-907.9397272	0.004233688425	-4872.1320025307	
907.8597272	94	4	2	0.1162825626	0.004217325213	96.50217654	2.547075097	0.9507483584	93.64454281	4.206568744	2.14888845										0	0	0	-907.8597272	0.004217325213	-4906.08757381984	
907.7797272	94	4	2	0.1198327845	0.004201075096	96.4969335	2.550204559	0.9528619451	93.63250914	4.21355661	2.153934245										0	0	0	-907.7797272	0.004201075096	-4940.18372943113	
907.6997272	94	4	2	0.1233548143	0.004184936979	96.49169922	2.55332909	0.9549716895	93.62049333	4.220533757	2.158972914										0	0	0	-907.6997272	0.004184936979	-4974.42059317634	
907.6197272	94	4	2	0.126848973	0.004168909781	96.48647368	2.556448714	0.9570776036	93.6084953	4.22750022	2.164004484										0	0	0	-907.6197272	0.004168909781	-5008.79866399483	
907.5397272	94	4	2	0.1303155769	0.004152992436	96.48125685	2.559563453	0.9591796992	93.59651499	4.234456036	2.169028979										0	0	0	-907.5397272	0.004152992436	-5043.31819625949	
907.4597272	94	4	2	0.1337549377	0.00413718389	96.47604868	2.562673328	0.9612779881	93.58455233	4.241401242	2.174046425										0	0	0	-907.4597272	0.00413718389	-5077.97903540578	
907.3797272	94	4	2	0.1371673625	0.004121483101	96.47084916	2.565778362	0.9633724821	93.57260728	4.248335874	2.179056847										0	0	0	-907.3797272	0.004121483101	-5112.78140314057	
907.2997272	94	4	2	0.1405531542	0.004105889041	96.46565823	2.568878577	0.9654631929	93.56067976	4.255259969	2.184060272										0	0	0	-907.2997272	0.004105889041	-5147.72541015383	
907.2197272	94	4	2	0.1439126111	0.004090400693	96.46047587	2.571973993	0.9675501322	93.54876971	4.262173563	2.189056723										0	0	0	-907.2197272	0.004090400693	-5182.81124041123	
907.1397272	94	4	2	0.1472460272	0.004075017054	96.45530206	2.575064633	0.9696333115	93.53687708	4.269076691	2.194046226										0	0	0	-907.1397272	0.004075017054	-5218.03947237118	
907.0597272	94	4	2	0.1505536924	0.004059737134	96.45013674	2.578150518	0.9717127423	93.5250018	4.275969389	2.199028807										0	0	0	-907.0597272	0.004059737134	-5253.41007448508	
906.9797272	94	4	2	0.1538358925	0.004044559953	96.4449799	2.581231668	0.9737884361	93.51314382	4.282851693	2.20400449										0	0	0	-906.9797272	0.004044559953	-5288.92272568353	
906.8997272	94	4	2	0.157092909	0.004029484542	96.43983149	2.584308105	0.9758604045	93.50130306	4.289723639	2.208973299										0	0	0	-906.8997272	0.004029484542	-5324.57785352047	
906.8197272	94	4	2	0.1603250195	0.004014509946	96.43469149	2.58737985	0.9779286586	93.48947948	4.296585261	2.21393526										0	0	0	-906.8197272	0.004014509946	-5360.37594700859	
906.7397272	94	4	2	0.1635324979	0.003999635221	96.42955987	2.590446923	0.97999321	93.47767301	4.303436595	2.218890397										0	0	0	-906.7397272	0.003999635221	-5396.31685072989	
906.6597272	94	4	2	0.1667156138	0.003984859433	96.42443659	2.593509345	0.9820540697	93.46588359	4.310277675	2.223838734										0	0	0	-906.6597272	0.003984859433	-5432.40083141594	
906.5797272	94	4	2	0.1698746334	0.003970181661	96.41932161	2.596567136	0.9841112491	93.45411117	4.317108537	2.228780296										0	0	0	-906.5797272	0.003970181661	-5468.6280176446	
906.4997272	94	4	2	0.173009819	0.003955600993	96.41421492	2.599620317	0.9861647592	93.44235568	4.323929215	2.233715108										0	0	0	-906.4997272	0.003955600993	-5504.99861665322	
906.4197272	94	4	2	0.1761214291	0.00394111653	96.40911648	2.602668908	0.9882146113	93.43061706	4.330739744	2.238643192										0	0	0	-906.4197272	0.00394111653	-5541.51268334118	
906.3397272	94	4	2	0.1792097189	0.003926727381	96.40402626	2.605712929	0.9902608163	93.41889527	4.337540157	2.243564575										0	0	0	-906.3397272	0.003926727381	-5578.17035248031	
906.2597272	94	4	2	0.1822749398	0.003912432668	96.39894422	2.608752398	0.9923033852	93.40719023	4.34433049	2.248479278										0	0	0	-906.2597272	0.003912432668	-5614.97179115689	
906.1797272	94	4	2	0.1853173397	0.003898231521	96.39387033	2.611787338	0.9943423291	93.3955019	4.351110775	2.253387327										0	0	0	-906.1797272	0.003898231521	-5651.91745484708	
906.0997272	94	4	2	0.1883371633	0.003884123084	96.38880458	2.614817766	0.9963776587	93.38383021	4.357881047	2.258288745										0	0	0	-906.0997272	0.003884123084	-5689.00722716213	
906.0197272	94	4	2	0.1913346517	0.003870106506	96.38374691	2.617843702	0.998409385	93.3721751	4.36464134	2.263183556										0	0	0	-906.0197272	0.003870106506	-5726.24108420624	
905.9397272	94	4	2	0.1943100428	0.00385618095	96.37869732	2.620865166	1.000437519	93.36053653	4.371391687	2.268071783										0	0	0	-905.9397272	0.00385618095	-5763.61963338955	
905.8597272	94	4	2	0.1972635713	0.003842345587	96.37365575	2.623882177	1.002462071	93.34891443	4.378132122	2.27295345										0	0	0	-905.8597272	0.003842345587	-5801.14274494762	
905.7797272	94	4	2	0.2001954685	0.003828599598	96.3686222	2.626894753	1.004483051	93.33730874	4.384862677	2.27782858										0	0	0	-905.7797272	0.003828599598	-5838.81032102896	
905.6997272	94	4	2	0.2031059627	0.003814942172	96.36359661	2.629902914	1.006500472	93.32571942	4.391583386	2.282697197										0	0	0	-905.6997272	0.003814942172	-5876.62297565831	
905.6197272	94	4	2	0.205995279	0.003801372511	96.35857898	2.632906679	1.008514342	93.31414639	4.398294282	2.287559323										0	0	0	-905.6197272	0.003801372511	-5914.58093355162	
905.5397272	94	4	2	0.2088636396	0.003787889823	96.35356926	2.635906066	1.010524673	93.30258962	4.404995398	2.292414982										0	0	0	-905.5397272	0.003787889823	-5952.68384738352	
905.4597272	94	4	2	0.2117112636	0.003774493326	96.34856743	2.638901094	1.012531475	93.29104904	4.411686765	2.297264197										0	0	0	-905.4597272	0.003774493326	-5990.93205944148	
905.3797272	94	4	2	0.2145383672	0.003761182247	96.34357346	2.641891781	1.014534759	93.27952459	4.418368418	2.302106991										0	0	0	-905.3797272	0.003761182247	-6029.32598493616	
905.2997272	94	4	2	0.2173451636	0.003747955823	96.33858732	2.644878145	1.016534535	93.26801623	4.425040387	2.306943387										0	0	0	-905.2997272	0.003747955823	-6067.86540438012	
905.2197272	94	4	2	0.2201318632	0.003734813297	96.33360898	2.647860205	1.018530813	93.25652389	4.431702706	2.311773406										0	0	0	-905.2197272	0.003734813297	-6106.55063145862	
905.1397272	94	4	2	0.2228986736	0.003721753924	96.32863842	2.650837978	1.020523603	93.24504752	4.438355406	2.316597073										0	0	0	-905.1397272	0.003721753924	-6145.38200868845	
905.0597272	94	4	2	0.2256457997	0.003708776965	96.3236756	2.653811484	1.022512917	93.23358707	4.444998519	2.321414409										0	0	0	-905.0597272	0.003708776965	-6184.35901264797	
904.9797272	94	4	2	0.2283734435	0.003695881689	96.3187205	2.656780738	1.024498763	93.22214249	4.451632077	2.326225437										0	0	0	-904.9797272	0.003695881689	-6223.48259991964	
904.8997272	94	4	2	0.2310818047	0.003683067377	96.31377309	2.65974576	1.026481153	93.21071371	4.458256112	2.331030178										0	0	0	-904.8997272	0.003683067377	-6262.75255837752	
904.8197272	94	4	2	0.2337710798	0.003670333313	96.30883334	2.662706567	1.028460096	93.19930069	4.464870655	2.335828657										0	0	0	-904.8197272	0.003670333313	-6302.16902039506	
904.7397272	94	4	2	0.2364414633	0.003657678794	96.30390122	2.665663175	1.030435603	93.18790337	4.471475737	2.340620894										0	0	0	-904.7397272	0.003657678794	-6341.73210968958	
904.6597272	94	4	2	0.2390931467	0.00364510312	96.29897671	2.668615604	1.032407683	93.1765217	4.47807139	2.345406911										0	0	0	-904.6597272	0.00364510312	-6381.44181002207	
904.5797272	94	4	2	0.2417263193	0.003632605603	96.29405979	2.671563869	1.034376346	93.16515562	4.484657645	2.350186732										0	0	0	-904.5797272	0.003632605603	-6421.29861573557	
904.4997272	94	4	2	0.2443411678	0.00362018556	96.28915041	2.674507987	1.036341602	93.15380509	4.491234532	2.354960376										0	0	0	-904.4997272	0.00362018556	-6461.30261068588	
904.4197272	94	4	2	0.2469378764	0.003607842318	96.28424856	2.677447977	1.038303462	93.14247005	4.497802083	2.359727867										0	0	0	-904.4197272	0.003607842318	-6501.45389708737	
904.3397272	94	4	2	0.2495166271	0.003595575209	96.27935421	2.680383855	1.040261935	93.13115045	4.504360327	2.364489226										0	0	0	-904.3397272	0.003595575209	-6541.75212079545	
904.2597272	94	4	2	0.2520775993	0.003583383573	96.27446733	2.683315637	1.04221703	93.11984623	4.510909296	2.369244474										0	0	0	-904.2597272	0.003583383573	-6582.19803333645	
904.1797272	94	4	2	0.2546209704	0.003571266759	96.2695879	2.686243341	1.044168758	93.10855735	4.51744902	2.373993634										0	0	0	-904.1797272	0.003571266759	-6622.7919088605	
904.0997272	94	4	2	0.2571469152	0.003559224122	96.26471589	2.689166982	1.046117128	93.09728375	4.523979529	2.378736725										0	0	0	-904.0997272	0.003559224122	-6663.53325915918	
904.0197272	94	4	2	0.2596556065	0.003547255023	96.25985127	2.692086578	1.048062149	93.08602538	4.530500854	2.383473771										0	0	0	-904.0197272	0.003547255023	-6704.42275558679	
903.9397272	94	4	2	0.2621472148	0.003535358833	96.25499402	2.695002144	1.050003832	93.07478219	4.537013023	2.388204792										0	0	0	-903.9397272	0.003535358833	-6745.46025765172	
903.8597272	94	4	2	0.2646219084	0.003523534926	96.25014412	2.697913698	1.051942187	93.06355412	4.543516067	2.392929808										0	0	0	-903.8597272	0.003523534926	-6786.64542173122	
903.7797272	94	4	2	0.2670798536	0.003511782685	96.24530152	2.700821254	1.053877221	93.05234114	4.550010017	2.397648842										0	0	0	-903.7797272	0.003511782685	-6827.97936547539	
903.6997272	94	4	2	0.2695212142	0.003500101501	96.24046622	2.70372483	1.055808945	93.04114319	4.5564949	2.402361914										0	0	0	-903.6997272	0.003500101501	-6869.46182204352	
903.6197272	94	4	2	0.2719461525	0.003488490769	96.23563819	2.706624441	1.057737369	93.02996021	4.562970747	2.407069045										0	0	0	-903.6197272	0.003488490769	-6911.09288792154	
903.5397272	94	4	2	0.2743548284	0.003476949893	96.2308174	2.709520103	1.059662502	93.01879216	4.569437587	2.411770256										0	0	0	-903.5397272	0.003476949893	-6952.87267321651	
903.4597272	94	4	2	0.2767473997	0.003465478281	96.22600382	2.712411832	1.061584352	93.00763898	4.575895449	2.416465568										0	0	0	-903.4597272	0.003465478281	-6994.80075669126	
903.3797272	94	4	2	0.2791240226	0.003454075348	96.22119743	2.715299643	1.06350293	92.99650064	4.582344362	2.421155										0	0	0	-903.3797272	0.003454075348	-7036.87828571059	
903.2997272	94	4	2	0.2814848509	0.003442740518	96.2163982	2.718183552	1.065418244	92.98537707	4.588784355	2.425838574										0	0	0	-903.2997272	0.003442740518	-7079.10522569007	
903.2197272	94	4	2	0.2838300369	0.003431473218	96.21160612	2.721063575	1.067330304	92.97426823	4.595215457	2.430516311										0	0	0	-903.2197272	0.003431473218	-7121.48098891701	
903.1397272	94	4	2	0.2861597307	0.003420272882	96.20682115	2.723939726	1.069239119	92.96317407	4.601637696	2.435188229										0	0	0	-903.1397272	0.003420272882	-7164.00627176793	
903.0597272	94	4	2	0.2884740807	0.003409138951	96.20204328	2.726812022	1.071144699	92.95209455	4.608051102	2.439854351										0	0	0	-903.0597272	0.003409138951	-7206.68119210867	
902.9797272	94	4	2	0.2907732334	0.003398070871	96.19727247	2.729680477	1.073047051	92.9410296	4.614455702	2.444514695										0	0	0	-902.9797272	0.003398070871	-7249.50560107744	
902.8997272	94	4	2	0.2930573335	0.003387068094	96.19250871	2.732545106	1.074946185	92.92997919	4.620851524	2.449169282										0	0	0	-902.8997272	0.003387068094	-7292.47971546389	
902.8197272	94	4	2	0.295326524	0.003376130078	96.18775196	2.735405925	1.076842111	92.91894327	4.627238597	2.453818132										0	0	0	-902.8197272	0.003376130078	-7335.60346646936	
902.7397272	94	4	2	0.2975809459	0.003365256286	96.18300222	2.738262948	1.078734836	92.90792179	4.633616949	2.458461266										0	0	0	-902.7397272	0.003365256286	-7378.87752286225	
902.6597272	94	4	2	0.2998207389	0.003354446189	96.17825944	2.741116189	1.080624371	92.89691469	4.639986608	2.463098701										0	0	0	-902.6597272	0.003354446189	-7422.30225658825	
902.5797272	94	4	2	0.3020460406	0.003343699262	96.17352361	2.743965665	1.082510723	92.88592194	4.646347601	2.467730459										0	0	0	-902.5797272	0.003343699262	-7465.87672360892	
902.4997272	94	4	2	0.304256987	0.003333014984	96.16879471	2.746811389	1.084393903	92.87494348	4.652699956	2.47235656										0	0	0	-902.4997272	0.003333014984	-7509.60140505011	
902.4197272	94	4	2	0.3064537127	0.003322392842	96.16407271	2.749653376	1.086273917	92.86397928	4.659043701	2.476977022										0	0	0	-902.4197272	0.003322392842	-7553.47681537306	
902.3397272	94	4	2	0.3086363504	0.003311832327	96.15935758	2.752491641	1.088150776	92.85302927	4.665378863	2.481591865										0	0	0	-902.3397272	0.003311832327	-7597.50284046846	
902.2597272	94	4	2	0.3108050314	0.003301332936	96.15464932	2.755326197	1.090024488	92.84209342	4.671705469	2.486201109										0	0	0	-902.2597272	0.003301332936	-7641.67975627009	
902.1797272	94	4	2	0.3129598851	0.003290894171	96.14994788	2.758157059	1.091895061	92.83117168	4.678023546	2.490804773										0	0	0	-902.1797272	0.003290894171	-7686.00790333258	
902.0997272	94	4	2	0.3151010398	0.00328051554	96.14525325	2.760984241	1.093762505	92.820264	4.684333122	2.495402876										0	0	0	-902.0997272	0.00328051554	-7730.48653885523	
902.0197272	94	4	2	0.3172286218	0.003270196553	96.14056541	2.763807758	1.095626828	92.80937034	4.690634223	2.499995437										0	0	0	-902.0197272	0.003270196553	-7775.11610972664	
901.9397272	94	4	2	0.3193427563	0.003259936729	96.13588434	2.766627623	1.097488037	92.79849065	4.696926877	2.504582476										0	0	0	-901.9397272	0.003259936729	-7819.89745168844	
901.8597272	94	4	2	0.3214435668	0.00324973559	96.13121001	2.76944385	1.099346143	92.78762488	4.703211109	2.509164011										0	0	0	-901.8597272	0.00324973559	-7864.82997109118	
901.7797272	94	4	2	0.3235311752	0.003239592663	96.12654239	2.772256454	1.101201153	92.77677299	4.709486947	2.513740062										0	0	0	-901.7797272	0.003239592663	-7909.91386214558	
901.6997272	94	4	2	0.3256057023	0.00322950748	96.12188148	2.775065447	1.103053076	92.76593494	4.715754416	2.518310647										0	0	0	-901.6997272	0.00322950748	-7955.14977059574	
901.6197272	94	4	2	0.3276672672	0.003219479579	96.11722724	2.777870844	1.10490192	92.75511067	4.722013544	2.522875785										0	0	0	-901.6197272	0.003219479579	-8000.53719119942	
901.5397272	94	4	2	0.3297159877	0.0032095085	96.11257965	2.780672658	1.106747693	92.74430015	4.728264356	2.527435494										0	0	0	-901.5397272	0.0032095085	-8046.07608351721	
901.4597272	94	4	2	0.3317519802	0.00319959379	96.10793869	2.783470903	1.108590405	92.73350333	4.734506879	2.531989794										0	0	0	-901.4597272	0.00319959379	-8091.76764257664	
901.3797272	94	4	2	0.3337753597	0.003189735001	96.10330435	2.786265591	1.110430062	92.72272016	4.740741138	2.536538703										0	0	0	-901.3797272	0.003189735001	-8137.61108600923	
901.2997272	94	4	2	0.3357862399	0.003179931687	96.09867659	2.789056738	1.112266674	92.7119506	4.746967159	2.541082239										0	0	0	-901.2997272	0.003179931687	-8183.60651207474	
901.2197272	94	4	2	0.3377847332	0.003170183409	96.0940554	2.791844355	1.114100248	92.70119461	4.753184968	2.54562042										0	0	0	-901.2197272	0.003170183409	-8229.75444560671	
901.1397272	94	4	2	0.3397709507	0.003160489731	96.08944075	2.794628456	1.115930793	92.69045214	4.759394592	2.550153266										0	0	0	-901.1397272	0.003160489731	-8276.05464969326	
901.0597272	94	4	2	0.341745002	0.003150850222	96.08483263	2.797409054	1.117758317	92.67972315	4.765596054	2.554680793										0	0	0	-901.0597272	0.003150850222	-8322.50733627312	
900.9797272	94	4	2	0.3437069958	0.003141264455	96.08023101	2.800186162	1.119582828	92.6690076	4.771789381	2.559203021										0	0	0	-900.9797272	0.003141264455	-8369.11277804502	
900.8997272	94	4	2	0.3456570392	0.003131732008	96.07563587	2.802959794	1.121404334	92.65830543	4.777974598	2.563719967										0	0	0	-900.8997272	0.003131732008	-8415.87129129929	
900.8197272	94	4	2	0.3475952382	0.003122252463	96.0710472	2.805729962	1.123222843	92.64761662	4.784151731	2.568231649										0	0	0	-900.8197272	0.003122252463	-8462.78235221486	
900.7397272	94	4	2	0.3495216977	0.003112825405	96.06646496	2.808496678	1.125038362	92.63694111	4.790320803	2.572738086										0	0	0	-900.7397272	0.003112825405	-8509.84683721517	
900.6597272	94	4	2	0.3514365212	0.003103450426	96.06188914	2.811259956	1.126850901	92.62627887	4.796481841	2.577239294										0	0	0	-900.6597272	0.003103450426	-8557.06427410299	
900.5797272	94	4	2	0.3533398112	0.003094127118	96.05731972	2.814019809	1.128660467	92.61562984	4.802634869	2.581735292										0	0	0	-900.5797272	0.003094127118	-8604.43474960883	
900.4997272	94	4	2	0.3552316688	0.003084855081	96.05275668	2.816776248	1.130467067	92.60499399	4.808779911	2.586226098										0	0	0	-900.4997272	0.003084855081	-8651.95878529706	
900.4197272	94	4	2	0.3571121942	0.003075633916	96.0482	2.819529287	1.13227071	92.59437128	4.814916993	2.590711729										0	0	0	-900.4197272	0.003075633916	-8699.63560478385	
900.3397272	94	4	2	0.3589814863	0.003066463229	96.04364966	2.822278937	1.134071404	92.58376166	4.821046139	2.595192202										0	0	0	-900.3397272	0.003066463229	-8747.4668128824	
900.2597272	94	4	2	0.360839643	0.003057342632	96.03910563	2.825025213	1.135869155	92.57316509	4.827167374	2.599667535										0	0	0	-900.2597272	0.003057342632	-8795.45167129914	
900.1797272	94	4	2	0.362686761	0.003048271737	96.0345679	2.827768124	1.137663973	92.56258153	4.833280721	2.604137746										0	0	0	-900.1797272	0.003048271737	-8843.59000707466	
900.0997272	94	4	2	0.3645229359	0.003039250163	96.03003645	2.830507685	1.139455864	92.55201094	4.839386206	2.608602851										0	0	0	-900.0997272	0.003039250163	-8891.88260314191	
900.0197272	94	4	2	0.3663482623	0.003030277531	96.02551126	2.833243906	1.141244836	92.54145328	4.845483851	2.613062868										0	0	0	-900.0197272	0.003030277531	-8940.32885633317	
899.9397272	94	4	2	0.3681628337	0.003021353466	96.0209923	2.835976801	1.143030898	92.5309085	4.851573682	2.617517814										0	0	0	-899.9397272	0.003021353466	-8988.92917558329	
899.8597272	94	4	2	0.3699667426	0.003012477597	96.01647956	2.838706381	1.144814055	92.52037657	4.857655721	2.621967706										0	0	0	-899.8597272	0.003012477597	-9037.68402753881	
899.7797272	94	4	2	0.3717600804	0.003003649557	96.01197302	2.841432658	1.146594317	92.50985744	4.863729994	2.626412562										0	0	0	-899.7797272	0.003003649557	-9086.59341709629	
899.6997272	94	4	2	0.3735429375	0.002994868982	96.00747266	2.844155645	1.14837169	92.49935108	4.869796523	2.630852397										0	0	0	-899.6997272	0.002994868982	-9135.65634526507	
899.6197272	94	4	2	0.3753154034	0.00298613551	96.00297847	2.846875352	1.150146183	92.48885744	4.875855332	2.63528723										0	0	0	-899.6197272	0.00298613551	-9184.87395209643	
899.5397272	94	4	2	0.3770775664	0.002977448786	95.99849041	2.849591792	1.151917802	92.47837648	4.881906445	2.639717076										0	0	0	-899.5397272	0.002977448786	-9234.24740941765	
899.4597272	94	4	2	0.378829514	0.002968808457	95.99400847	2.852304976	1.153686555	92.46790816	4.887949885	2.644141953										0	0	0	-899.4597272	0.002968808457	-9283.77476956764	
899.3797272	94	4	2	0.3805713328	0.002960214171	95.98953263	2.855014917	1.15545245	92.45745245	4.893985675	2.648561876										0	0	0	-899.3797272	0.002960214171	-9333.45680229367	
899.2997272	94	4	2	0.3823031081	0.002951665583	95.98506288	2.857721625	1.157215493	92.4470093	4.900013839	2.652976864										0	0	0	-899.2997272	0.002951665583	-9383.29427929109	
899.2197272	94	4	2	0.3840249248	0.002943162349	95.9805992	2.860425112	1.158975692	92.43657867	4.906034399	2.657386931										0	0	0	-899.2197272	0.002943162349	-9433.28586695125	
899.1397272	94	4	2	0.3857368663	0.002934704128	95.97614155	2.86312539	1.160733055	92.42616053	4.912047379	2.661792095										0	0	0	-899.1397272	0.002934704128	-9483.43359750263	
899.0597272	94	4	2	0.3874390155	0.002926290586	95.97168994	2.86582247	1.162487588	92.41575483	4.918052801	2.666192372										0	0	0	-899.0597272	0.002926290586	-9533.73671024582	
898.9797272	94	4	2	0.3891314543	0.002917921387	95.96724434	2.868516363	1.1642393	92.40536153	4.924050688	2.670587779										0	0	0	-898.9797272	0.002917921387	-9584.19455923676	
898.8997272	94	4	2	0.3908142636	0.002909596202	95.96280472	2.871207081	1.165988196	92.39498061	4.930041064	2.674978331										0	0	0	-898.8997272	0.002909596202	-9634.80874424569	
