T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.9427411	85	15	0.01312950715	0.001345758386	94.99281494	5.007185061	84.86526975	15.13473025			0	0	-852.9427411	0.001345758386	-54946.6087606359	
852.8627411	85	15	0.01444161258	0.001344303944	94.98774385	5.012256151	84.85164375	15.14835625			0	0	-852.8627411	0.001344303944	-55061.3857155526	
852.7827411	85	15	0.01575054667	0.001342852532	94.98267209	5.017327911	84.83802098	15.16197902			0	0	-852.7827411	0.001342852532	-55176.3008433925	
852.7027411	85	15	0.0170563204	0.001341404142	94.97759966	5.022400344	84.82440144	15.17559856			0	0	-852.7027411	0.001341404142	-55291.3525490977	
852.6227411	85	15	0.0183589447	0.001339958764	94.97252655	5.02747345	84.81078512	15.18921488			0	0	-852.6227411	0.001339958764	-55406.55912279	
852.5427411	85	15	0.01965843045	0.001338516391	94.96745277	5.032547231	84.79717204	15.20282796			0	0	-852.5427411	0.001338516391	-55521.9190157996	
852.4627411	85	15	0.02095478849	0.001337077013	94.96237831	5.037621688	84.78356217	15.21643783			0	0	-852.4627411	0.001337077013	-55637.4121959864	
852.3827411	85	15	0.0222480296	0.001335640622	94.95730318	5.042696822	84.76995554	15.23004446			0	0	-852.3827411	0.001335640622	-55753.0565098409	
852.3027411	85	15	0.02353816453	0.001334207209	94.95222737	5.047772635	84.75635213	15.24364787			0	0	-852.3027411	0.001334207209	-55868.8510038333	
852.2227411	85	15	0.02482520395	0.001332776766	94.94715087	5.052849128	84.74275194	15.25724806			0	0	-852.2227411	0.001332776766	-55984.7943872508	
852.1427411	85	15	0.02610915853	0.001331349284	94.9420737	5.057926302	84.72915498	15.27084502			0	0	-852.1427411	0.001331349284	-56100.8461738386	
852.0627411	85	15	0.02739003884	0.001329924753	94.93699584	5.063004159	84.71556124	15.28443876			0	0	-852.0627411	0.001329924753	-56217.0643800647	
851.9827411	85	15	0.02866785545	0.001328503167	94.9319173	5.068082701	84.70197073	15.29802927			0	0	-851.9827411	0.001328503167	-56333.4474235527	
851.9027411	85	15	0.02994261885	0.001327084516	94.92683807	5.073161928	84.68838343	15.31161657			0	0	-851.9027411	0.001327084516	-56449.9550189139	
851.8227411	85	15	0.03121433951	0.001325668792	94.92175816	5.078241841	84.67479936	15.32520064			0	0	-851.8227411	0.001325668792	-56566.6255492611	
851.7427411	85	15	0.03248302783	0.001324255987	94.91667756	5.083322443	84.6612185	15.3387815			0	0	-851.7427411	0.001324255987	-56683.4177145936	
851.6627411	85	15	0.03374869419	0.001322846091	94.91159627	5.088403735	84.64764087	15.35235913			0	0	-851.6627411	0.001322846091	-56800.3708573082	
851.5827411	85	15	0.03501134889	0.001321439098	94.90651428	5.093485717	84.63406646	15.36593354			0	0	-851.5827411	0.001321439098	-56917.4629824604	
851.5027411	85	15	0.03627100222	0.001320034997	94.90143161	5.098568392	84.62049526	15.37950474			0	0	-851.5027411	0.001320034997	-57034.7140720806	
851.4227411	85	15	0.0375276644	0.001318633783	94.89634824	5.103651761	84.60692728	15.39307272			0	0	-851.4227411	0.001318633783	-57152.1015964014	
851.3427411	85	15	0.03878134563	0.001317235444	94.89126418	5.108735824	84.59336252	15.40663748			0	0	-851.3427411	0.001317235444	-57269.6254332285	
851.2627411	85	15	0.04003205603	0.001315839975	94.88617942	5.113820584	84.57980098	15.42019902			0	0	-851.2627411	0.001315839975	-57387.3244302617	
851.1827411	85	15	0.04127980572	0.001314447366	94.88109396	5.118906041	84.56624265	15.43375735			0	0	-851.1827411	0.001314447366	-57505.157107003	
851.1027411	85	15	0.04252460473	0.00131305761	94.8760078	5.123992198	84.55268753	15.44731247			0	0	-851.1027411	0.00131305761	-57623.1424527902	
851.0227411	85	15	0.04376646308	0.001311670698	94.87092095	5.129079054	84.53913563	15.46086437			0	0	-851.0227411	0.001311670698	-57741.2587827632	
850.9427411	85	15	0.04500539073	0.001310286622	94.86583339	5.134166613	84.52558695	15.47441305			0	0	-850.9427411	0.001310286622	-57859.5255638338	
850.8627411	85	15	0.04624139761	0.001308905374	94.86074513	5.139254875	84.51204147	15.48795853			0	0	-850.8627411	0.001308905374	-57977.9416653058	
850.7827411	85	15	0.04747449359	0.001307526946	94.85565616	5.144343841	84.49849921	15.50150079			0	0	-850.7827411	0.001307526946	-58096.4847606649	
850.7027411	85	15	0.04870468851	0.001306151329	94.85056649	5.149433513	84.48496016	15.51503984			0	0	-850.7027411	0.001306151329	-58215.2174068123	
850.6227411	85	15	0.04993199216	0.001304778518	94.84547611	5.154523892	84.47142432	15.52857568			0	0	-850.6227411	0.001304778518	-58334.0955481499	
850.5427411	85	15	0.05115641429	0.001303408502	94.84038502	5.159614979	84.45789169	15.54210831			0	0	-850.5427411	0.001303408502	-58453.0761516675	
850.4627411	85	15	0.05237796461	0.001302041274	94.83529322	5.164706777	84.44436227	15.55563773			0	0	-850.4627411	0.001302041274	-58572.2429135681	
850.3827411	85	15	0.05359665279	0.001300676827	94.83020071	5.169799286	84.43083606	15.56916394			0	0	-850.3827411	0.001300676827	-58691.5519046882	
850.3027411	85	15	0.05481248845	0.001299315152	94.82510749	5.174892507	84.41731305	15.58268695			0	0	-850.3027411	0.001299315152	-58810.980536788	
850.2227411	85	15	0.05602548117	0.001297956241	94.82001356	5.179986442	84.40379325	15.59620675			0	0	-850.2227411	0.001297956241	-58930.5925022064	
850.1427411	85	15	0.0572356405	0.001296600088	94.81491891	5.185081093	84.39027666	15.60972334			0	0	-850.1427411	0.001296600088	-59050.3429506782	
850.0627411	85	15	0.05844297593	0.001295246683	94.80982354	5.19017646	84.37676328	15.62323672			0	0	-850.0627411	0.001295246683	-59170.2313111345	
849.9827411	85	15	0.05964749693	0.00129389602	94.80472745	5.195272545	84.36325309	15.63674691			0	0	-849.9827411	0.00129389602	-59290.2776418764	
849.9027411	85	15	0.06084921291	0.00129254809	94.79963065	5.20036935	84.34974612	15.65025388			0	0	-849.9027411	0.00129254809	-59410.4814352294	
849.8227411	85	15	0.06204813326	0.001291202887	94.79453313	5.205466875	84.33624234	15.66375766			0	0	-849.8227411	0.001291202887	-59530.8188625914	
849.7427411	85	15	0.0632442673	0.001289860401	94.78943488	5.210565122	84.32274177	15.67725823			0	0	-849.7427411	0.001289860401	-59651.3116311849	
849.6627411	85	15	0.06443762435	0.001288520627	94.78433591	5.215664093	84.3092444	15.6907556			0	0	-849.6627411	0.001288520627	-59771.9577602011	
849.5827411	85	15	0.06562821365	0.001287183555	94.77923621	5.220763788	84.29575022	15.70424978			0	0	-849.5827411	0.001287183555	-59892.7345429421	
849.5027411	85	15	0.06681604443	0.001285849179	94.77413579	5.22586421	84.28225925	15.71774075			0	0	-849.5027411	0.001285849179	-60013.6624746802	
849.4227411	85	15	0.06800112586	0.00128451749	94.76903464	5.230965359	84.26877148	15.73122852			0	0	-849.4227411	0.00128451749	-60134.763665313	
849.3427411	85	15	0.06918346709	0.001283188483	94.76393276	5.236067237	84.25528691	15.74471309			0	0	-849.3427411	0.001283188483	-60256.0137368273	
849.2627411	85	15	0.07036307721	0.001281862148	94.75883015	5.241169845	84.24180553	15.75819447			0	0	-849.2627411	0.001281862148	-60377.3666962756	
849.1827411	85	15	0.0715399653	0.001280538478	94.75372682	5.246273185	84.22832735	15.77167265			0	0	-849.1827411	0.001280538478	-60498.9121466063	
849.1027411	85	15	0.07271414036	0.001279217467	94.74862274	5.251377257	84.21485237	15.78514763			0	0	-849.1027411	0.001279217467	-60620.62621225	
849.0227411	85	15	0.0738856114	0.001277899107	94.74351794	5.256482064	84.20138058	15.79861942			0	0	-849.0227411	0.001277899107	-60742.4388829758	
848.9427411	85	15	0.07505438734	0.001276583389	94.73841239	5.261587606	84.18791199	15.81208801			0	0	-848.9427411	0.001276583389	-60864.418314218	
848.8627411	85	15	0.07622047712	0.001275270308	94.73330611	5.266693886	84.17444659	15.82555341			0	0	-848.8627411	0.001275270308	-60986.5628159541	
848.7827411	85	15	0.07738388958	0.001273959855	94.7281991	5.271800903	84.16098438	15.83901562			0	0	-848.7827411	0.001273959855	-61108.8487380499	
848.7027411	85	15	0.07854463358	0.001272652024	94.72309134	5.276908661	84.14752537	15.85247463			0	0	-848.7027411	0.001272652024	-61231.2977922748	
848.6227411	85	15	0.07970271789	0.001271346807	94.71798284	5.282017159	84.13406954	15.86593046			0	0	-848.6227411	0.001271346807	-61353.8621227828	
848.5427411	85	15	0.0808581513	0.001270044196	94.7128736	5.2871264	84.12061691	15.87938309			0	0	-848.5427411	0.001270044196	-61476.6113090577	
848.4627411	85	15	0.0820109425	0.001268744186	94.70776362	5.292236384	84.10716746	15.89283254			0	0	-848.4627411	0.001268744186	-61599.5202424223	
848.3827411	85	15	0.0831611002	0.001267446768	94.70265289	5.297347114	84.09372121	15.90627879			0	0	-848.3827411	0.001267446768	-61722.540839061	
848.3027411	85	15	0.08430863304	0.001266151935	94.69754141	5.30245859	84.08027814	15.91972186			0	0	-848.3027411	0.001266151935	-61845.7191081344	
848.2227411	85	15	0.08545354963	0.00126485968	94.69242919	5.307570813	84.06683826	15.93316174			0	0	-848.2227411	0.00126485968	-61969.0780885286	
848.1427411	85	15	0.08659585855	0.001263569997	94.68731621	5.312683786	84.05340156	15.94659844			0	0	-848.1427411	0.001263569997	-62092.5684195539	
848.0627411	85	15	0.08773556833	0.001262282877	94.68220249	5.31779751	84.03996805	15.96003195			0	0	-848.0627411	0.001262282877	-62216.1893035199	
847.9827411	85	15	0.08887268748	0.001260998314	94.67708802	5.322911985	84.02653773	15.97346227			0	0	-847.9827411	0.001260998314	-62340.0119335718	
847.9027411	85	15	0.09000722447	0.001259716302	94.67197279	5.328027213	84.01311058	15.98688942			0	0	-847.9027411	0.001259716302	-62463.9623277123	
847.8227411	85	15	0.09113918773	0.001258436832	94.6668568	5.333143196	83.99968662	16.00031338			0	0	-847.8227411	0.001258436832	-62588.0396496353	
847.7427411	85	15	0.09226858566	0.001257159898	94.66174006	5.338259935	83.98626585	16.01373415			0	0	-847.7427411	0.001257159898	-62712.2912404852	
847.6627411	85	15	0.09339542662	0.001255885493	94.65662257	5.343377432	83.97284825	16.02715175			0	0	-847.6627411	0.001255885493	-62836.716432179	
847.5827411	85	15	0.09451971893	0.001254613611	94.65150431	5.348495687	83.95943383	16.04056617			0	0	-847.5827411	0.001254613611	-62961.2644070098	
847.5027411	85	15	0.09564147089	0.001253344243	94.6463853	5.353614702	83.94602259	16.05397741			0	0	-847.5027411	0.001253344243	-63085.9592483643	
847.4227411	85	15	0.09676069076	0.001252077384	94.64126552	5.358734478	83.93261453	16.06738547			0	0	-847.4227411	0.001252077384	-63210.8491159361	
847.3427411	85	15	0.09787738676	0.001250813027	94.63614498	5.363855017	83.91920965	16.08079035			0	0	-847.3427411	0.001250813027	-63335.8582743094	
847.2627411	85	15	0.09899156708	0.001249551164	94.63102368	5.36897632	83.90580795	16.09419205			0	0	-847.2627411	0.001249551164	-63460.9853996143	
847.1827411	85	15	0.1001032399	0.001248291788	94.62590161	5.374098388	83.89240941	16.10759059			0	0	-847.1827411	0.001248291788	-63586.304865232	
847.1027411	85	15	0.1012124132	0.001247034894	94.62077878	5.379221224	83.87901406	16.12098594			0	0	-847.1027411	0.001247034894	-63711.8156171849	
847.0227411	85	15	0.1023190953	0.001245780475	94.61565517	5.384344827	83.86562188	16.13437812			0	0	-847.0227411	0.001245780475	-63837.4406765285	
846.9427411	85	15	0.1034232941	0.001244528523	94.6105308	5.3894692	83.85223287	16.14776713			0	0	-846.9427411	0.001244528523	-63963.1786618326	
846.8627411	85	15	0.1045250177	0.001243279031	94.60540566	5.394594344	83.83884703	16.16115297			0	0	-846.8627411	0.001243279031	-64089.1050905947	
846.7827411	85	15	0.1056242739	0.001242031994	94.60027974	5.39972026	83.82546437	16.17453563			0	0	-846.7827411	0.001242031994	-64215.2188541052	
846.7027411	85	15	0.1067210709	0.001240787405	94.59515305	5.404846949	83.81208487	16.18791513			0	0	-846.7027411	0.001240787405	-64341.4676893438	
846.6227411	85	15	0.1078154165	0.001239545257	94.59002559	5.409974414	83.79870855	16.20129145			0	0	-846.6227411	0.001239545257	-64467.8502580611	
846.5427411	85	15	0.1089073186	0.001238305543	94.58489735	5.415102654	83.78533539	16.21466461			0	0	-846.5427411	0.001238305543	-64594.3652067798	
846.4627411	85	15	0.1099967851	0.001237068256	94.57976833	5.420231673	83.7719654	16.2280346			0	0	-846.4627411	0.001237068256	-64721.0637324939	
846.3827411	85	15	0.1110838237	0.001235833391	94.57463853	5.42536147	83.75859858	16.24140142			0	0	-846.3827411	0.001235833391	-64847.9446580836	
846.3027411	85	15	0.1121684423	0.001234600941	94.56950795	5.430492048	83.74523492	16.25476508			0	0	-846.3027411	0.001234600941	-64974.9546372253	
846.2227411	85	15	0.1132506487	0.001233370899	94.56437659	5.435623407	83.73187442	16.26812558			0	0	-846.2227411	0.001233370899	-65102.1188520747	
846.1427411	85	15	0.1143304504	0.001232143259	94.55924445	5.44075555	83.7185171	16.2814829			0	0	-846.1427411	0.001232143259	-65229.4092837255	
846.0627411	85	15	0.1154078554	0.001230918013	94.55411152	5.445888477	83.70516293	16.29483707			0	0	-846.0627411	0.001230918013	-65356.8785087703	
845.9827411	85	15	0.1164828711	0.001229695157	94.54897781	5.451022189	83.69181193	16.30818807			0	0	-845.9827411	0.001229695157	-65484.524864574	
845.9027411	85	15	0.1175555053	0.001228474683	94.54384331	5.456156689	83.67846408	16.32153592			0	0	-845.9027411	0.001228474683	-65612.2943218401	
845.8227411	85	15	0.1186257656	0.001227256585	94.53870802	5.461291978	83.6651194	16.3348806			0	0	-845.8227411	0.001227256585	-65740.2392104453	
845.7427411	85	15	0.1196936595	0.001226040857	94.53357194	5.466428056	83.65177787	16.34822213			0	0	-845.7427411	0.001226040857	-65868.3314404021	
845.6627411	85	15	0.1207591945	0.001224827492	94.52843507	5.471564925	83.63843951	16.36156049			0	0	-845.6627411	0.001224827492	-65996.5700252728	
845.5827411	85	15	0.1218223782	0.001223616484	94.52329741	5.476702587	83.6251043	16.3748957			0	0	-845.5827411	0.001223616484	-66124.953542725	
845.5027411	85	15	0.122883218	0.001222407826	94.51815896	5.481841043	83.61177225	16.38822775			0	0	-845.5027411	0.001222407826	-66253.5085206488	
845.4227411	85	15	0.1239417214	0.001221201513	94.51301971	5.486980294	83.59844335	16.40155665			0	0	-845.4227411	0.001221201513	-66382.2336142288	
845.3427411	85	15	0.1249978958	0.001219997538	94.50787966	5.492120342	83.58511761	16.41488239			0	0	-845.3427411	0.001219997538	-66511.1005631122	
845.2627411	85	15	0.1260517486	0.001218795895	94.50273881	5.497261188	83.57179502	16.42820498			0	0	-845.2627411	0.001218795895	-66640.1078869608	
845.1827411	85	15	0.1271032871	0.001217596577	94.49759717	5.502402833	83.55847558	16.44152442			0	0	-845.1827411	0.001217596577	-66769.2824913683	
845.1027411	85	15	0.1281525187	0.001216399579	94.49245472	5.50754528	83.5451593	16.4548407			0	0	-845.1027411	0.001216399579	-66898.651054241	
845.0227411	85	15	0.1291994506	0.001215204895	94.48731147	5.512688528	83.53184616	16.46815384			0	0	-845.0227411	0.001215204895	-67028.1285679138	
844.9427411	85	15	0.1302440902	0.001214012517	94.48216742	5.517832579	83.51853617	16.48146383			0	0	-844.9427411	0.001214012517	-67157.7704135179	
844.8627411	85	15	0.1312864447	0.001212822441	94.47702256	5.522977436	83.50522934	16.49477066			0	0	-844.8627411	0.001212822441	-67287.574711348	
844.7827411	85	15	0.1323265212	0.001211634659	94.4718769	5.528123098	83.49192565	16.50807435			0	0	-844.7827411	0.001211634659	-67417.5413111768	
844.7027411	85	15	0.133364327	0.001210449167	94.46673043	5.533269568	83.47862511	16.52137489			0	0	-844.7027411	0.001210449167	-67547.6683022808	
844.6227411	85	15	0.1343998692	0.001209265957	94.46158315	5.538416847	83.46532771	16.53467229			0	0	-844.6227411	0.001209265957	-67677.9267770809	
844.5427411	85	15	0.1354331548	0.001208085024	94.45643506	5.543564936	83.45203346	16.54796654			0	0	-844.5427411	0.001208085024	-67808.3723780903	
844.4627411	85	15	0.1364641912	0.001206906362	94.45128616	5.548713837	83.43874235	16.56125765			0	0	-844.4627411	0.001206906362	-67938.9466648941	
844.3827411	85	15	0.1374929851	0.001205729964	94.44613645	5.553863551	83.42545438	16.57454562			0	0	-844.3827411	0.001205729964	-68069.6775085857	
844.3027411	85	15	0.1385195438	0.001204555825	94.44098592	5.559014079	83.41216955	16.58783045			0	0	-844.3027411	0.001204555825	-68200.5925452555	
844.2227411	85	15	0.1395438742	0.001203383939	94.43583458	5.564165423	83.39888787	16.60111213			0	0	-844.2227411	0.001203383939	-68331.6619236147	
844.1427411	85	15	0.1405659834	0.0012022143	94.43068242	5.569317584	83.38560933	16.61439067			0	0	-844.1427411	0.0012022143	-68462.8845160667	
844.0627411	85	15	0.1415858781	0.001201046902	94.42552944	5.574470563	83.37233392	16.62766608			0	0	-844.0627411	0.001201046902	-68594.2591819009	
843.9827411	85	15	0.1426035654	0.001199881739	94.42037564	5.579624362	83.35906165	16.64093835			0	0	-843.9827411	0.001199881739	-68725.7847667464	
843.9027411	85	15	0.1436190522	0.001198718805	94.41522102	5.584778983	83.34579252	16.65420748			0	0	-843.9027411	0.001198718805	-68857.4898494817	
843.8227411	85	15	0.1446323453	0.001197558095	94.41006557	5.589934425	83.33252652	16.66747348			0	0	-843.8227411	0.001197558095	-68989.3435020863	
843.7427411	85	15	0.1456434515	0.001196399602	94.40490931	5.595090692	83.31926366	16.68073634			0	0	-843.7427411	0.001196399602	-69121.3449847336	
843.6627411	85	15	0.1466523778	0.001195243321	94.39975222	5.600247784	83.30600393	16.69399607			0	0	-843.6627411	0.001195243321	-69253.4926335533	
843.5827411	85	15	0.1476591308	0.001194089245	94.3945943	5.605405702	83.29274734	16.70725266			0	0	-843.5827411	0.001194089245	-69385.8158888526	
843.5027411	85	15	0.1486637173	0.00119293737	94.38943555	5.610564449	83.27949387	16.72050613			0	0	-843.5027411	0.00119293737	-69518.3434921449	
843.4227411	85	15	0.1496661441	0.00119178769	94.38427598	5.615724024	83.26624354	16.73375646			0	0	-843.4227411	0.00119178769	-69650.9840391934	
843.3427411	85	15	0.1506664178	0.001190640198	94.37911557	5.620884431	83.25299633	16.74700367			0	0	-843.3427411	0.001190640198	-69783.7667049971	
843.2627411	85	15	0.1516645451	0.001189494889	94.37395433	5.626045669	83.23975225	16.76024775			0	0	-843.2627411	0.001189494889	-69916.7204191794	
843.1827411	85	15	0.1526605328	0.001188351757	94.36879226	5.631207741	83.22651131	16.77348869			0	0	-843.1827411	0.001188351757	-70049.8444733628	
843.1027411	85	15	0.1536543873	0.001187210797	94.36362935	5.636370648	83.21327348	16.78672652			0	0	-843.1027411	0.001187210797	-70183.1376818163	
843.0227411	85	15	0.1546461153	0.001186072003	94.35846561	5.641534391	83.20003879	16.79996121			0	0	-843.0227411	0.001186072003	-70316.5682929773	
842.9427411	85	15	0.1556357234	0.001184935369	94.35330103	5.646698971	83.18680721	16.81319279			0	0	-842.9427411	0.001184935369	-70450.1661150282	
842.8627411	85	15	0.1566232181	0.00118380089	94.34813561	5.65186439	83.17357876	16.82642124			0	0	-842.8627411	0.00118380089	-70583.9299222063	
842.7827411	85	15	0.157608606	0.00118266856	94.34296935	5.65703065	83.16035343	16.83964657			0	0	-842.7827411	0.00118266856	-70717.8589470978	
842.7027411	85	15	0.1585918934	0.001181538374	94.33780225	5.662197751	83.14713123	16.85286877			0	0	-842.7027411	0.001181538374	-70851.9519377362	
842.6227411	85	15	0.159573087	0.001180410326	94.33263431	5.667365695	83.13391214	16.86608786			0	0	-842.6227411	0.001180410326	-70986.1764900944	
842.5427411	85	15	0.1605521931	0.00117928441	94.32746552	5.672534483	83.12069617	16.87930383			0	0	-842.5427411	0.00117928441	-71120.5629381917	
842.4627411	85	15	0.1615292182	0.001178160621	94.32229588	5.677704117	83.10748332	16.89251668			0	0	-842.4627411	0.001178160621	-71255.1418420555	
842.3827411	85	15	0.1625041686	0.001177038954	94.3171254	5.682874598	83.09427359	16.90572641			0	0	-842.3827411	0.001177038954	-71389.8485476786	
842.3027411	85	15	0.1634770507	0.001175919402	94.31195407	5.688045927	83.08106697	16.91893303			0	0	-842.3027411	0.001175919402	-71524.7141895138	
842.2227411	85	15	0.1644478709	0.001174801961	94.30678189	5.693218106	83.06786346	16.93213654			0	0	-842.2227411	0.001174801961	-71659.8013831592	
842.1427411	85	15	0.1654166354	0.001173686626	94.30160886	5.698391137	83.05466307	16.94533693			0	0	-842.1427411	0.001173686626	-71795.0129799792	
842.0627411	85	15	0.1663833506	0.00117257339	94.29643498	5.70356502	83.0414658	16.9585342			0	0	-842.0627411	0.00117257339	-71930.347983617	
841.9827411	85	15	0.1673480227	0.001171462248	94.29126024	5.708739757	83.02827163	16.97172837			0	0	-841.9827411	0.001171462248	-72065.86957409	
841.9027411	85	15	0.168310658	0.001170353195	94.28608465	5.713915349	83.01508058	16.98491942			0	0	-841.9027411	0.001170353195	-72201.5769731924	
841.8227411	85	15	0.1692712626	0.001169246226	94.2809082	5.719091797	83.00189263	16.99810737			0	0	-841.8227411	0.001169246226	-72337.4365646854	
841.7427411	85	15	0.1702298429	0.001168141335	94.2757309	5.724269104	82.98870779	17.01129221			0	0	-841.7427411	0.001168141335	-72473.4144738652	
841.6627411	85	15	0.1711864049	0.001167038516	94.27055273	5.72944727	82.97552606	17.02447394			0	0	-841.6627411	0.001167038516	-72609.6083715384	
841.5827411	85	15	0.1721409548	0.001165937766	94.2653737	5.734626297	82.96234743	17.03765257			0	0	-841.5827411	0.001165937766	-72745.9506649519	
841.5027411	85	15	0.1730934987	0.001164839077	94.26019381	5.739806186	82.94917191	17.05082809			0	0	-841.5027411	0.001164839077	-72882.4413841576	
841.4227411	85	15	0.1740440427	0.001163742446	94.25501306	5.744986938	82.9359995	17.0640005			0	0	-841.4227411	0.001163742446	-73019.1115132996	
841.3427411	85	15	0.1749925928	0.001162647866	94.24983145	5.750168555	82.92283018	17.07716982			0	0	-841.3427411	0.001162647866	-73155.9276147721	
841.2627411	85	15	0.1759391552	0.001161555333	94.24464896	5.755351038	82.90966397	17.09033603			0	0	-841.2627411	0.001161555333	-73292.9213898289	
841.1827411	85	15	0.1768837359	0.001160464841	94.23946561	5.760534389	82.89650086	17.10349914			0	0	-841.1827411	0.001160464841	-73430.0586295788	
841.1027411	85	15	0.1778263408	0.001159376385	94.23428139	5.765718609	82.88334085	17.11665915			0	0	-841.1027411	0.001159376385	-73567.3717601607	
841.0227411	85	15	0.178766976	0.00115828996	94.2290963	5.770903699	82.87018393	17.12981607			0	0	-841.0227411	0.00115828996	-73704.8598723803	
840.9427411	85	15	0.1797056473	0.001157205561	94.22391034	5.776089661	82.85703012	17.14296988			0	0	-840.9427411	0.001157205561	-73842.487839027	
840.8627411	85	15	0.1806423608	0.001156123182	94.2187235	5.781276496	82.8438794	17.1561206			0	0	-840.8627411	0.001156123182	-73980.2889339043	
840.7827411	85	15	0.1815771223	0.001155042819	94.2135358	5.786464205	82.83073177	17.16926823			0	0	-840.7827411	0.001155042819	-74118.261702195	
840.7027411	85	15	0.1825099377	0.001153964466	94.20834721	5.79165279	82.81758724	17.18241276			0	0	-840.7027411	0.001153964466	-74256.3711066708	
840.6227411	85	15	0.1834408129	0.001152888118	94.20315775	5.796842252	82.8044458	17.1955542			0	0	-840.6227411	0.001152888118	-74394.6849760718	
840.5427411	85	15	0.1843697537	0.001151813771	94.19796741	5.802032593	82.79130745	17.20869255			0	0	-840.5427411	0.001151813771	-74533.1327593869	
840.4627411	85	15	0.1852967659	0.001150741418	94.19277619	5.807223813	82.77817219	17.22182781			0	0	-840.4627411	0.001150741418	-74671.7488276653	
840.3827411	85	15	0.1862218554	0.001149671056	94.18758408	5.812415915	82.76504002	17.23495998			0	0	-840.3827411	0.001149671056	-74810.5311401379	
840.3027411	85	15	0.1871450279	0.001148602678	94.1823911	5.8176089	82.75191094	17.24808906			0	0	-840.3027411	0.001148602678	-74949.4797153173	
840.2227411	85	15	0.1880662892	0.001147536281	94.17719723	5.822802768	82.73878495	17.26121505			0	0	-840.2227411	0.001147536281	-75088.6278518512	
840.1427411	85	15	0.188985645	0.001146471859	94.17200248	5.827997522	82.72566204	17.27433796			0	0	-840.1427411	0.001146471859	-75227.8691775705	
840.0627411	85	15	0.1899031009	0.001145409406	94.16680684	5.833193162	82.71254222	17.28745778			0	0	-840.0627411	0.001145409406	-75367.3087494218	
839.9827411	85	15	0.1908186628	0.001144348919	94.16161031	5.838389691	82.69942548	17.30057452			0	0	-839.9827411	0.001144348919	-75506.9451054879	
839.9027411	85	15	0.1917323361	0.001143290392	94.15641289	5.843587109	82.68631183	17.31368817			0	0	-839.9027411	0.001143290392	-75646.7065559979	
839.8227411	85	15	0.1926441267	0.00114223382	94.15121458	5.848785418	82.67320125	17.32679875			0	0	-839.8227411	0.00114223382	-75786.6273778565	
839.7427411	85	15	0.1935540401	0.001141179198	94.14601538	5.85398462	82.66009376	17.33990624			0	0	-839.7427411	0.001141179198	-75926.7426286533	
839.6627411	85	15	0.1944620819	0.001140126522	94.14081529	5.859184715	82.64698934	17.35301066			0	0	-839.6627411	0.001140126522	-76067.0150263516	
