T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
923.1644939	97	2	1	0.4559127619	0.01314431628	97.68051681	1.687536938	0.631946252	96.23982375	2.356038539	1.404137709										0	0	0	-923.1644939	0.01314431628	-711.303542676192	
923.0844939	97	2	1	0.4628709471	0.01303267058	97.67151734	1.691954531	0.6365281334	96.22091858	2.364807611	1.414273813										0	0	0	-923.0844939	0.01303267058	-721.921863841584	
923.0044939	97	2	1	0.4696813373	0.01292266148	97.66254002	1.696357233	0.6411027464	96.20204509	2.373558858	1.424396047										0	0	0	-923.0044939	0.01292266148	-732.203162344731	
922.9244939	97	2	1	0.4763480985	0.01281413196	97.65358496	1.700745126	0.6456699193	96.18320343	2.382292294	1.434504274										0	0	0	-922.9244939	0.01281413196	-743.434053491973	
922.8444939	97	2	1	0.4828754366	0.01270741353	97.64465162	1.705118451	0.6502299272	96.16439318	2.391008178	1.444598646										0	0	0	-922.8444939	0.01270741353	-754.700144045976	
922.7644939	97	2	1	0.4892672217	0.01260210839	97.63574011	1.709477287	0.6547826008	96.14561445	2.399706522	1.454679028										0	0	0	-922.7644939	0.01260210839	-765.235154321223	
922.6844939	97	2	1	0.4955272492	0.01249830588	97.62685032	1.713821763	0.65932792	96.1268672	2.408387416	1.464745381										0	0	0	-922.6844939	0.01249830588	-776.274658974945	
922.6044939	97	2	1	0.5016591821	0.01239597477	97.61798213	1.718152006	0.6638658658	96.10815138	2.417050949	1.474797672										0	0	0	-922.6044939	0.01239597477	-787.398890226757	
922.5244939	97	2	1	0.5076665561	0.01229508475	97.60913544	1.722468142	0.6683964198	96.08946693	2.42569721	1.484835864										0	0	0	-922.5244939	0.01229508475	-798.608260595678	
922.4444939	97	2	1	0.5135527854	0.01219560634	97.60031014	1.726770294	0.6729195646	96.07081379	2.434326285	1.494859925										0	0	0	-922.4444939	0.01219560634	-809.902920183368	
922.3644939	97	2	1	0.519321167	0.01209751085	97.59150613	1.731058582	0.6774352836	96.05219192	2.442938257	1.504869823										0	0	0	-922.3644939	0.01209751085	-821.283171843488	
922.2844939	97	2	1	0.5249748862	0.0120007704	97.58272331	1.735333127	0.681943561	96.03360126	2.45153321	1.514865528										0	0	0	-922.2844939	0.0120007704	-832.749245803959	
922.2044939	97	2	1	0.5305170207	0.01190535783	97.57396157	1.739594045	0.6864443819	96.01504176	2.460111224	1.524847012										0	0	0	-922.2044939	0.01190535783	-844.301260276698	
922.1244939	97	2	1	0.5359505449	0.01181124671	97.56522082	1.743841453	0.6909377321	95.99651337	2.468672381	1.534814245										0	0	0	-922.1244939	0.01181124671	-855.939499967927	
922.0444939	97	2	1	0.5412783344	0.01171841132	97.55650094	1.748075463	0.6954235982	95.97801604	2.477216759	1.544767203										0	0	0	-922.0444939	0.01171841132	-867.664293249335	
921.9644939	97	2	1	0.5465031697	0.01162682663	97.54780184	1.752296189	0.6999019677	95.95954971	2.485744435	1.55470586										0	0	0	-921.9644939	0.01162682663	-879.475809570201	
921.8844939	97	2	1	0.5516277399	0.01153646824	97.53912343	1.756503739	0.7043728285	95.94111432	2.494255484	1.564630192										0	0	0	-921.8844939	0.01153646824	-891.374242469498	
921.8044939	97	2	1	0.5566546463	0.0114473124	97.53046561	1.760698224	0.7088361695	95.92270984	2.502749982	1.574540176										0	0	0	-921.8044939	0.0114473124	-903.359887057582	
921.7244939	97	2	1	0.5615864062	0.01135933597	97.52182827	1.76487975	0.7132919803	95.90433621	2.511228003	1.584435791										0	0	0	-921.7244939	0.01135933597	-915.433054542808	
921.6444939	97	2	1	0.5664254554	0.01127251642	97.51321133	1.769048423	0.7177402511	95.88599336	2.519689618	1.594317017										0	0	0	-921.6444939	0.01127251642	-927.593832892495	
921.5644939	97	2	1	0.5711741522	0.01118683175	97.50461468	1.773204346	0.7221809727	95.86768127	2.528134899	1.604183835										0	0	0	-921.5644939	0.01118683175	-939.842581356364	
921.4844939	97	2	1	0.5758347797	0.01110226058	97.49603824	1.777347621	0.7266141367	95.84939986	2.536563916	1.614036226										0	0	0	-921.4844939	0.01110226058	-952.179559587539	
921.4044939	97	2	1	0.5804095489	0.01101878201	97.48748191	1.781478351	0.7310397353	95.83114909	2.544976739	1.623874174										0	0	0	-921.4044939	0.01101878201	-964.6048562165	
921.3244939	97	2	1	0.5849006016	0.01093637569	97.47894561	1.785596633	0.7354577612	95.8129289	2.553373434	1.633697663										0	0	0	-921.3244939	0.01093637569	-977.118966315878	
921.2444939	97	2	1	0.5893100126	0.01085502179	97.47042922	1.789702567	0.7398682081	95.79473925	2.56175407	1.643506678										0	0	0	-921.2444939	0.01085502179	-989.721990274185	
921.1644939	97	2	1	0.5936397925	0.01077470093	97.46193268	1.793796249	0.7442710698	95.77658008	2.570118713	1.653301206										0	0	0	-921.1644939	0.01077470093	-1002.41416564461	
921.0844939	97	2	1	0.5978918902	0.01069539424	97.45345589	1.797877773	0.7486663411	95.75845134	2.578467427	1.663081234										0	0	0	-921.0844939	0.01069539424	-1015.19583547575	
921.0044939	97	2	1	0.6020681947	0.01061708329	97.44499875	1.801947235	0.753054017	95.74035297	2.586800277	1.67284675										0	0	0	-921.0044939	0.01061708329	-1028.0671595909	
920.9244939	97	2	1	0.6061705376	0.0105397501	97.43656118	1.806004726	0.7574340935	95.72228493	2.595117326	1.682597744										0	0	0	-920.9244939	0.0105397501	-1041.02854186645	
920.8444939	97	2	1	0.6102006953	0.01046337714	97.4281431	1.810050338	0.7618065667	95.70424716	2.603418638	1.692334205										0	0	0	-920.8444939	0.01046337714	-1054.14223406604	
920.7644939	97	2	1	0.6141603941	0.01038795599	97.4197444	1.814084165	0.7661714375	95.68623958	2.611704281	1.702056134										0	0	0	-920.7644939	0.01038795599	-1067.2178899671	
920.6844939	97	2	1	0.6180512986	0.0103134436	97.41136502	1.818106288	0.7705286953	95.66826219	2.619974301	1.711763506										0	0	0	-920.6844939	0.0103134436	-1080.39162079885	
920.6044939	97	2	1	0.6218750343	0.01023985014	97.40300486	1.822116799	0.7748783421	95.65031491	2.628228767	1.721456323										0	0	0	-920.6044939	0.01023985014	-1093.7787366378	
920.5244939	97	2	1	0.6256331753	0.0101671508	97.39466384	1.826115785	0.7792203761	95.63239768	2.636467738	1.731134578										0	0	0	-920.5244939	0.0101671508	-1107.19380125296	
920.4444939	97	2	1	0.6293272494	0.01009532998	97.38634187	1.83010333	0.7835547963	95.61451046	2.644691272	1.740798267										0	0	0	-920.4444939	0.01009532998	-1120.70033780039	
920.3644939	97	2	1	0.6329587401	0.01002437249	97.37803888	1.834079518	0.7878816021	95.59665319	2.652899427	1.750447385										0	0	0	-920.3644939	0.01002437249	-1134.2987284522	
920.2844939	97	2	1	0.6365290878	0.009954263458	97.36975477	1.838044434	0.7922007932	95.57882581	2.661092262	1.760081929										0	0	0	-920.2844939	0.009954263458	-1147.98915267968	
920.2044939	97	2	1	0.6400396914	0.009884988372	97.36148947	1.84199816	0.7965123699	95.56102827	2.669269833	1.769701896										0	0	0	-920.2044939	0.009884988372	-1161.77196758074	
920.1244939	97	2	1	0.6434919098	0.009816533042	97.35324289	1.845940775	0.800816333	95.54326052	2.677432196	1.779307285										0	0	0	-920.1244939	0.009816533042	-1175.64735896022	
920.0444939	97	2	1	0.6468870632	0.009748883597	97.34501496	1.849872361	0.8051126836	95.5255225	2.685579407	1.788898094										0	0	0	-920.0444939	0.009748883597	-1189.6156072977	
919.9644939	97	2	1	0.6502264343	0.009682026481	97.33680558	1.853792996	0.8094014234	95.50781416	2.69371152	1.798474324										0	0	0	-919.9644939	0.009682026481	-1203.67701071724	
919.8844939	97	2	1	0.65351127	0.009615948441	97.32861469	1.857702758	0.8136825542	95.49013543	2.701828591	1.808035975										0	0	0	-919.8844939	0.009615948441	-1217.83181831723	
919.8044939	97	2	1	0.6567427821	0.009550636516	97.3204422	1.861601724	0.8179560785	95.47248628	2.709930672	1.817583049										0	0	0	-919.8044939	0.009550636516	-1232.08029574996	
919.7244939	97	2	1	0.6599221486	0.009486078033	97.31228803	1.865489971	0.8222219992	95.45486663	2.718017818	1.827115548										0	0	0	-919.7244939	0.009486078033	-1246.4227384151	
919.6444939	97	2	1	0.6630505151	0.009422260598	97.30415211	1.869367573	0.8264803194	95.43727645	2.726090081	1.836633474										0	0	0	-919.6444939	0.009422260598	-1260.85941080904	
919.5644939	97	2	1	0.6661289955	0.009359172086	97.29603435	1.873234605	0.8307310427	95.41971566	2.734147513	1.846136832										0	0	0	-919.5644939	0.009359172086	-1275.39056905717	
919.4844939	97	2	1	0.6691586735	0.009296800635	97.28793469	1.87709114	0.834974173	95.40218421	2.742190166	1.855625625										0	0	0	-919.4844939	0.009296800635	-1290.0164953424	
919.4044939	97	2	1	0.672140603	0.00923513464	97.27985304	1.880937249	0.8392097147	95.38468205	2.750218091	1.865099858										0	0	0	-919.4044939	0.00923513464	-1304.73748492544	
919.3244939	97	2	1	0.6750758096	0.009174162746	97.27178932	1.884773006	0.8434376723	95.36720912	2.75823134	1.874559538										0	0	0	-919.3244939	0.009174162746	-1319.55378730619	
919.2444939	97	2	1	0.6779652912	0.009113873837	97.26374347	1.88859848	0.8476580509	95.34976537	2.766229963	1.88400467										0	0	0	-919.2444939	0.009113873837	-1334.46568891746	
919.1644939	97	2	1	0.6808100191	0.009054257037	97.2557154	1.892413742	0.8518708559	95.33235073	2.774214009	1.893435262										0	0	0	-919.1644939	0.009054257037	-1349.47345980595	
919.0844939	97	2	1	0.6836109386	0.008995301695	97.24770505	1.89621886	0.8560760928	95.31496515	2.782183529	1.902851321										0	0	0	-919.0844939	0.008995301695	-1364.57737900141	
919.0044939	97	2	1	0.68636897	0.008936997388	97.23971233	1.900013903	0.8602737676	95.29760857	2.790138571	1.912252856										0	0	0	-919.0044939	0.008936997388	-1379.77773335492	
918.9244939	97	2	1	0.6890850094	0.008879333907	97.23173718	1.903798937	0.8644638867	95.28028094	2.798079184	1.921639874										0	0	0	-918.9244939	0.008879333907	-1395.07478559039	
918.8444939	97	2	1	0.6917599296	0.008822301257	97.22377951	1.90757403	0.8686464567	95.2629822	2.806005416	1.931012386										0	0	0	-918.8444939	0.008822301257	-1410.46881003979	
918.7644939	97	2	1	0.6943945805	0.008765889647	97.21583927	1.911339248	0.8728214844	95.24571228	2.813917316	1.940370402										0	0	0	-918.7644939	0.008765889647	-1425.9600820796	
918.6844939	97	2	1	0.6969897898	0.008710089489	97.20791637	1.915094655	0.8769889769	95.22847114	2.82181493	1.949713933										0	0	0	-918.6844939	0.008710089489	-1441.54890844526	
918.6044939	97	2	1	0.6995463642	0.008654891391	97.20001074	1.918840317	0.8811489419	95.2112587	2.829698307	1.959042989										0	0	0	-918.6044939	0.008654891391	-1457.23554838079	
918.5244939	97	2	1	0.7020650895	0.00860028615	97.19212232	1.922576296	0.885301387	95.19407492	2.837567493	1.968357582										0	0	0	-918.5244939	0.00860028615	-1473.02027322943	
918.4444939	97	2	1	0.7045467315	0.00854626475	97.18425102	1.926302656	0.8894463202	95.17691974	2.845422535	1.977657725										0	0	0	-918.4444939	0.00854626475	-1488.90337472327	
918.3644939	97	2	1	0.7069920367	0.008492818356	97.17639679	1.930019458	0.8935837497	95.15979309	2.853263479	1.98694343										0	0	0	-918.3644939	0.008492818356	-1504.88512208373	
918.2844939	97	2	1	0.7094017325	0.008439938309	97.16855955	1.933726765	0.8977136842	95.14269492	2.861090371	1.996214711										0	0	0	-918.2844939	0.008439938309	-1520.96579907069	
918.2044939	97	2	1	0.7117765283	0.008387616123	97.16073923	1.937424637	0.9018361324	95.12562516	2.868903256	2.005471581										0	0	0	-918.2044939	0.008387616123	-1537.14568515979	
918.1244939	97	2	1	0.7141171155	0.008335843479	97.15293576	1.941113135	0.9059511032	95.10858376	2.87670218	2.014714056										0	0	0	-918.1244939	0.008335843479	-1553.42505296572	
918.0444939	97	2	1	0.7164241686	0.008284612222	97.14514908	1.944792317	0.910058606	95.09157066	2.884487187	2.023942149										0	0	0	-918.0444939	0.008284612222	-1569.80419306182	
917.9644939	97	2	1	0.7186983452	0.008233914357	97.13737911	1.948462244	0.9141586503	95.0745858	2.892258323	2.033155876										0	0	0	-917.9644939	0.008233914357	-1586.28338055601	
917.8844939	97	2	1	0.7209402868	0.008183742044	97.12962578	1.952122973	0.9182512456	95.05762911	2.900015632	2.042355253										0	0	0	-917.8844939	0.008183742044	-1602.86290303069	
917.8044939	97	2	1	0.7231506191	0.008134087596	97.12188904	1.955774561	0.922336402	95.04070054	2.907759158	2.051540297										0	0	0	-917.8044939	0.008134087596	-1619.54302257277	
917.7244939	97	2	1	0.7253299527	0.008084943472	97.1141688	1.959417067	0.9264141296	95.02380003	2.915488945	2.060711023										0	0	0	-917.7244939	0.008084943472	-1636.32402406754	
917.6444939	97	2	1	0.7274788833	0.008036302278	97.10646502	1.963050546	0.9304844387	95.00692751	2.923205037	2.069867449										0	0	0	-917.6444939	0.008036302278	-1653.20619090915	
917.5644939	97	2	1	0.7295979923	0.007988156759	97.09877761	1.966675053	0.9345473399	94.99008293	2.930907477	2.079009593										0	0	0	-917.5644939	0.007988156759	-1670.18982545537	
917.4844939	97	2	1	0.7316878471	0.007940499801	97.09110651	1.970290646	0.9386028439	94.97326622	2.938596308	2.088137473										0	0	0	-917.4844939	0.007940499801	-1687.27516747133	
917.4044939	97	2	1	0.7337490014	0.007893324419	97.08345166	1.973897377	0.9426509617	94.95647732	2.946271573	2.097251106										0	0	0	-917.4044939	0.007893324419	-1704.46248712986	
917.3244939	97	2	1	0.735781996	0.007846623764	97.07581299	1.977495302	0.9466917043	94.93971617	2.953933315	2.106350513										0	0	0	-917.3244939	0.007846623764	-1721.75212722232	
917.2444939	97	2	1	0.7377873588	0.007800391114	97.06819044	1.981084473	0.950725083	94.92298271	2.961581575	2.115435711										0	0	0	-917.2444939	0.007800391114	-1739.14430730684	
917.1644939	97	2	1	0.7397656052	0.00775461987	97.06058395	1.984664944	0.9547511094	94.90627688	2.969216398	2.124506721										0	0	0	-917.1644939	0.00775461987	-1756.63935943343	
917.0844939	97	2	1	0.7417172386	0.00770930356	97.05299344	1.988236767	0.958769795	94.88959861	2.976837823	2.133563563										0	0	0	-917.0844939	0.00770930356	-1774.23750938345	
917.0044939	97	2	1	0.7436427505	0.007664435824	97.04541885	1.991799994	0.9627811518	94.87294785	2.984445894	2.142606257										0	0	0	-917.0044939	0.007664435824	-1791.93904150649	
916.9244939	97	2	1	0.7455426213	0.007620010426	97.03786013	1.995354677	0.9667851915	94.85632452	2.992040652	2.151634823										0	0	0	-916.9244939	0.007620010426	-1809.74425870252	
916.8444939	97	2	1	0.7474173201	0.007576021238	97.03031721	1.998900867	0.9707819265	94.83972858	2.999622137	2.160649284										0	0	0	-916.8444939	0.007576021238	-1827.65344040857	
916.7644939	97	2	1	0.7492673051	0.007532462249	97.02279002	2.002438613	0.9747713689	94.82315995	3.007190392	2.169649659										0	0	0	-916.7644939	0.007532462249	-1845.66685941159	
916.6844939	97	2	1	0.7510930243	0.007489327551	97.0152785	2.005967966	0.9787535312	94.80661857	3.014745457	2.178635972										0	0	0	-916.6844939	0.007489327551	-1863.78479776302	
916.6044939	97	2	1	0.7528949153	0.007446611348	97.0077826	2.009488974	0.9827284259	94.79010438	3.022287373	2.187608244										0	0	0	-916.6044939	0.007446611348	-1882.00752470215	
916.5244939	97	2	1	0.7546734058	0.007404307942	97.00030225	2.013001688	0.9866960658	94.77361732	3.029816181	2.196566497										0	0	0	-916.5244939	0.007404307942	-1900.33528967518	
916.4444939	97	2	1	0.7564289139	0.007362411741	96.99283738	2.016506156	0.9906564638	94.75715733	3.03733192	2.205510754										0	0	0	-916.4444939	0.007362411741	-1918.76839159468	
916.3644939	97	2	1	0.7581618483	0.007320917249	96.98538794	2.020002425	0.9946096327	94.74072433	3.044834632	2.214441039										0	0	0	-916.3644939	0.007320917249	-1937.30714940491	
916.2844939	97	2	1	0.7598726086	0.007279819072	96.97795387	2.023490543	0.9985555857	94.72431827	3.052324356	2.223357375										0	0	0	-916.2844939	0.007279819072	-1955.95178880498	
916.2044939	97	2	1	0.7615615853	0.007239111904	96.97053511	2.026970556	1.002494336	94.70793908	3.059801132	2.232259784										0	0	0	-916.2044939	0.007239111904	-1974.702597995	
916.1244939	97	2	1	0.7632291605	0.007198790539	96.96313159	2.030442513	1.006425897	94.69158671	3.067265	2.241148292										0	0	0	-916.1244939	0.007198790539	-1993.55985573944	
916.0444939	97	2	1	0.7648757078	0.007158849855	96.95574326	2.033906458	1.010350282	94.67526108	3.074716	2.250022922										0	0	0	-916.0444939	0.007158849855	-2012.52382891804	
915.9644939	97	2	1	0.7665015925	0.007119284825	96.94837006	2.037362437	1.014267505	94.65896213	3.082154169	2.2588837										0	0	0	-915.9644939	0.007119284825	-2031.59479472873	
915.8844939	97	2	1	0.768107172	0.007080090503	96.94101192	2.040810496	1.018177579	94.6426898	3.089579549	2.267730648										0	0	0	-915.8844939	0.007080090503	-2050.77303712912	
915.8044939	97	2	1	0.7696927959	0.007041262034	96.9336688	2.04425068	1.022080519	94.62644403	3.096992178	2.276563794										0	0	0	-915.8044939	0.007041262034	-2070.0588478457	
915.7244939	97	2	1	0.7712588063	0.007002794641	96.92634063	2.047683032	1.025976337	94.61022474	3.104392095	2.285383161										0	0	0	-915.7244939	0.007002794641	-2089.4524368435	
915.6444939	97	2	1	0.7728055377	0.006964683631	96.91902735	2.051107598	1.029865049	94.59403189	3.111779338	2.294188776										0	0	0	-915.6444939	0.006964683631	-2108.95412875933	
915.5644939	97	2	1	0.7743333177	0.00692692439	96.91172891	2.05452442	1.033746668	94.57786539	3.119153946	2.302980664										0	0	0	-915.5644939	0.00692692439	-2128.56418104588	
915.4844939	97	2	1	0.7758424666	0.006889512382	96.90444525	2.057933542	1.037621208	94.56172519	3.126515958	2.311758851										0	0	0	-915.4844939	0.006889512382	-2148.28288820173	
915.4044939	97	2	1	0.7773332983	0.006852443148	96.89717631	2.061335007	1.041488683	94.54561123	3.133865411	2.320523364										0	0	0	-915.4044939	0.006852443148	-2168.11049304102	
915.3244939	97	2	1	0.7788061195	0.006815712302	96.88992203	2.064728857	1.045349109	94.52952343	3.141202345	2.329274228										0	0	0	-915.3244939	0.006815712302	-2188.04727408023	
915.2444939	97	2	1	0.780261231	0.006779315533	96.88268237	2.068115133	1.049202499	94.51346173	3.148526796	2.33801147										0	0	0	-915.2444939	0.006779315533	-2208.09350877427	
915.1644939	97	2	1	0.7816989267	0.0067432486	96.87545725	2.071493879	1.053048868	94.49742608	3.155838804	2.346735118										0	0	0	-915.1644939	0.0067432486	-2228.2494473682	
915.0844939	97	2	1	0.7831194949	0.006707507333	96.86824664	2.074865134	1.05688823	94.4814164	3.163138405	2.355445199										0	0	0	-915.0844939	0.006707507333	-2248.51536543152	
915.0044939	97	2	1	0.7845232176	0.00667208763	96.86105046	2.078228941	1.060720601	94.46543262	3.170425637	2.364141739										0	0	0	-915.0044939	0.00667208763	-2268.89156859765	
