T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.2299534	90	1	9	0.02970109163	0.003043081215	95.21912244	0.931715628	3.849161929	89.83799917	1.002144458	9.15985637				0	0	0	-892.2299534	0.003043081215	-12487.7075248557	
892.1499534	90	1	9	0.03262527586	0.003036687338	95.21186781	0.9319884298	3.856143764	89.82163071	1.002358149	9.176011144				0	0	0	-892.1499534	0.003036687338	-12536.3793919665	
892.0699534	90	1	9	0.03553450965	0.003030318263	95.20461549	0.9322608382	3.863123675	89.80526897	1.002571212	9.192159819				0	0	0	-892.0699534	0.003030318263	-12585.1539833056	
891.9899534	90	1	9	0.0384288987	0.00302397385	95.19736549	0.9325328541	3.87010166	89.78891395	1.002783648	9.208302399				0	0	0	-891.9899534	0.00302397385	-12634.029240419	
891.9099534	90	1	9	0.04130854777	0.003017653958	95.1901178	0.9328044783	3.87707772	89.77256566	1.00299546	9.224438884				0	0	0	-891.9099534	0.003017653958	-12683.0061295822	
891.8299534	90	1	9	0.04417356069	0.00301135845	95.18287243	0.9330757117	3.884051855	89.75622407	1.00320665	9.240569278				0	0	0	-891.8299534	0.00301135845	-12732.0845665857	
891.7499534	90	1	9	0.04702404035	0.003005087187	95.17562938	0.9333465552	3.891024065	89.7398892	1.003417218	9.256693583				0	0	0	-891.7499534	0.003005087187	-12781.2635488845	
891.6699534	90	1	9	0.04986008871	0.002998840033	95.16838864	0.9336170097	3.89799435	89.72356103	1.003627167	9.272811801				0	0	0	-891.6699534	0.002998840033	-12830.5461292633	
891.5899534	90	1	9	0.05268180686	0.002992616854	95.16115021	0.9338870761	3.90496271	89.70723957	1.003836499	9.288923934				0	0	0	-891.5899534	0.002992616854	-12879.9302655392	
891.5099534	90	1	9	0.05548929494	0.002986417514	95.1539141	0.9341567553	3.911929145	89.6909248	1.004045215	9.305029985				0	0	0	-891.5099534	0.002986417514	-12929.4149871563	
891.4299534	90	1	9	0.05828265224	0.00298024188	95.1466803	0.934426048	3.918893654	89.67461673	1.004253318	9.321129956				0	0	0	-891.4299534	0.00298024188	-12979.0013530712	
891.3499534	90	1	9	0.06106197716	0.002974089819	95.13944881	0.9346949552	3.925856238	89.65831534	1.004460807	9.337223849				0	0	0	-891.3499534	0.002974089819	-13028.6905221647	
891.2699534	90	1	9	0.06382736722	0.002967961201	95.13221962	0.9349634778	3.932816897	89.64202065	1.004667687	9.353311667				0	0	0	-891.2699534	0.002967961201	-13078.4815034993	
891.1899534	90	1	9	0.0665789191	0.002961855894	95.12499275	0.9352316165	3.939775631	89.62573263	1.004873957	9.369393412				0	0	0	-891.1899534	0.002961855894	-13128.3733757609	
891.1099534	90	1	9	0.06931672861	0.002955773769	95.11776819	0.9354993723	3.946732441	89.60945129	1.005079621	9.385469088				0	0	0	-891.1099534	0.002955773769	-13178.3673121314	
891.0299534	90	1	9	0.07204089072	0.002949714697	95.11054593	0.935766746	3.953687325	89.59317663	1.005284679	9.401538695				0	0	0	-891.0299534	0.002949714697	-13228.4645897919	
890.9499534	90	1	9	0.07475149957	0.002943678552	95.10332598	0.9360337383	3.960640284	89.57690863	1.005489133	9.417602237				0	0	0	-890.9499534	0.002943678552	-13278.6631613053	
890.8699534	90	1	9	0.07744864848	0.002937665205	95.09610833	0.9363003503	3.967591318	89.5606473	1.005692986	9.433659716				0	0	0	-890.8699534	0.002937665205	-13328.9632728343	
890.7899534	90	1	9	0.08013242995	0.002931674532	95.08889299	0.9365665826	3.974540427	89.54439263	1.005896238	9.449711134				0	0	0	-890.7899534	0.002931674532	-13379.3673150185	
890.7099534	90	1	9	0.08280293567	0.002925706408	95.08167995	0.9368324361	3.981487612	89.52814461	1.006098891	9.465756495				0	0	0	-890.7099534	0.002925706408	-13429.872192203	
890.6299534	90	1	9	0.08546025653	0.002919760708	95.07446922	0.9370979117	3.988432872	89.51190325	1.006300947	9.4817958				0	0	0	-890.6299534	0.002919760708	-13480.4792921516	
890.5499534	90	1	9	0.08810448264	0.00291383731	95.06726078	0.9373630102	3.995376207	89.49566854	1.006502408	9.497829052				0	0	0	-890.5499534	0.00291383731	-13531.1888579573	
890.4699534	90	1	9	0.09073570332	0.002907936091	95.06005465	0.9376277323	4.002317617	89.47944047	1.006703275	9.513856254				0	0	0	-890.4699534	0.002907936091	-13582.0012268249	
890.3899534	90	1	9	0.09335400711	0.002902056931	95.05285082	0.9378920789	4.009257104	89.46321904	1.006903551	9.529877409				0	0	0	-890.3899534	0.002902056931	-13632.9155233502	
890.3099534	90	1	9	0.09595948181	0.002896199708	95.04564928	0.9381560509	4.016194665	89.44700425	1.007103236	9.545892518				0	0	0	-890.3099534	0.002896199708	-13683.9309507185	
890.2299534	90	1	9	0.09855221442	0.002890364303	95.03845005	0.9384196489	4.023130303	89.43079608	1.007302332	9.561901585				0	0	0	-890.2299534	0.002890364303	-13735.0513689908	
890.1499534	90	1	9	0.1011322912	0.002884550599	95.03125311	0.9386828738	4.030064016	89.41459455	1.00750084	9.577904612				0	0	0	-890.1499534	0.002884550599	-13786.2736086844	
890.0699534	90	1	9	0.1036997978	0.002878758476	95.02405847	0.9389457264	4.036995805	89.39839963	1.007698764	9.593901602				0	0	0	-890.0699534	0.002878758476	-13837.59692235	
889.9899534	90	1	9	0.1062548188	0.002872987818	95.01686612	0.9392082076	4.04392567	89.38221134	1.007896103	9.609892557				0	0	0	-889.9899534	0.002872987818	-13889.02407587	
889.9099534	90	1	9	0.1087974385	0.002867238509	95.00967607	0.939470318	4.050853612	89.36602966	1.008092861	9.62587748				0	0	0	-889.9099534	0.002867238509	-13940.5531126628	
889.8299534	90	1	9	0.1113277401	0.002861510433	95.00248831	0.9397320585	4.057779629	89.34985459	1.008289037	9.641856374				0	0	0	-889.8299534	0.002861510433	-13992.1857326207	
889.7499534	90	1	9	0.1138458063	0.002855803477	94.99530285	0.9399934298	4.064703724	89.33368612	1.008484634	9.657829241				0	0	0	-889.7499534	0.002855803477	-14043.9199230593	
889.6699534	90	1	9	0.1163517191	0.002850117525	94.98811967	0.9402544328	4.071625894	89.31752426	1.008679654	9.673796084				0	0	0	-889.6699534	0.002850117525	-14095.7574912231	
889.5899534	90	1	9	0.1188455596	0.002844452467	94.98093879	0.9405150682	4.078546141	89.30136899	1.008874098	9.689756907				0	0	0	-889.5899534	0.002844452467	-14147.6988887441	
889.5099534	90	1	9	0.1213274084	0.002838808189	94.9737602	0.9407753367	4.085464465	89.28522032	1.009067968	9.705711711				0	0	0	-889.5099534	0.002838808189	-14199.7422436525	
889.4299534	90	1	9	0.1237973454	0.002833184581	94.96658389	0.9410352392	4.092380867	89.26907824	1.009261265	9.721660499				0	0	0	-889.4299534	0.002833184581	-14251.8893322664	
889.3499534	90	1	9	0.1262554498	0.002827581532	94.95940988	0.9412947764	4.099295345	89.25294274	1.009453991	9.737603274				0	0	0	-889.3499534	0.002827581532	-14304.1382293867	
889.2699534	90	1	9	0.1287018001	0.002821998932	94.95223815	0.941553949	4.1062079	89.23681381	1.009646147	9.753540039				0	0	0	-889.2699534	0.002821998932	-14356.4895269746	
889.1899534	90	1	9	0.1311364742	0.002816436672	94.94506871	0.9418127579	4.113118533	89.22069147	1.009837735	9.769470797				0	0	0	-889.1899534	0.002816436672	-14408.9451584102	
889.1099534	90	1	9	0.1335595492	0.002810894645	94.93790155	0.9420712037	4.120027244	89.20457569	1.010028756	9.785395551				0	0	0	-889.1099534	0.002810894645	-14461.5044779228	
889.0299534	90	1	9	0.1359711018	0.002805372743	94.93073668	0.9423292873	4.126934032	89.18846648	1.010219213	9.801314303				0	0	0	-889.0299534	0.002805372743	-14514.1655681035	
888.9499534	90	1	9	0.1383712078	0.002799870859	94.92357409	0.9425870093	4.133838898	89.17236384	1.010409106	9.817227055				0	0	0	-888.9499534	0.002799870859	-14566.9304407681	
888.8699534	90	1	9	0.1407599425	0.002794388888	94.91641379	0.9428443705	4.140741843	89.15626775	1.010598437	9.833133812				0	0	0	-888.8699534	0.002794388888	-14619.7984725218	
888.7899534	90	1	9	0.1431373806	0.002788926724	94.90925576	0.9431013717	4.147642866	89.14017822	1.010787208	9.849034576				0	0	0	-888.7899534	0.002788926724	-14672.7690963507	
888.7099534	90	1	9	0.1455035961	0.002783484263	94.90210002	0.9433580136	4.154541967	89.12409523	1.01097542	9.864929349				0	0	0	-888.7099534	0.002783484263	-14725.8444163808	
888.6299534	90	1	9	0.1478586624	0.002778061402	94.89494656	0.9436142968	4.161439148	89.10801879	1.011163075	9.880818135				0	0	0	-888.6299534	0.002778061402	-14779.0225087872	
888.5499534	90	1	9	0.1502026523	0.002772658037	94.88779537	0.9438702222	4.168334407	89.09194889	1.011350174	9.896700937				0	0	0	-888.5499534	0.002772658037	-14832.3042191201	
888.4699534	90	1	9	0.152535638	0.002767274067	94.88064646	0.9441257905	4.175227745	89.07588553	1.011536718	9.912577757				0	0	0	-888.4699534	0.002767274067	-14885.6889588861	
888.3899534	90	1	9	0.1548576911	0.002761909389	94.87349983	0.9443810024	4.182119163	89.05982869	1.01172271	9.928448598				0	0	0	-888.3899534	0.002761909389	-14939.176238759	
888.3099534	90	1	9	0.1571688826	0.002756563903	94.86635548	0.9446358585	4.18900866	89.04377839	1.01190815	9.944313464				0	0	0	-888.3099534	0.002756563903	-14992.7683004943	
888.2299534	90	1	9	0.159469283	0.002751237509	94.8592134	0.9448903597	4.195896238	89.0277346	1.012093041	9.960172356				0	0	0	-888.2299534	0.002751237509	-15046.4632519185	
888.1499534	90	1	9	0.161758962	0.002745930107	94.8520736	0.9451445066	4.202781895	89.01169734	1.012277383	9.976025279				0	0	0	-888.1499534	0.002745930107	-15100.2620324656	
888.0699534	90	1	9	0.164037989	0.002740641599	94.84493607	0.9453983	4.209665633	88.99566659	1.012461178	9.991872235				0	0	0	-888.0699534	0.002740641599	-15154.165583473	
887.9899534	90	1	9	0.1663064327	0.002735371887	94.83780081	0.9456517405	4.216547451	88.97964234	1.012644428	10.00771323				0	0	0	-887.9899534	0.002735371887	-15208.1720182796	
887.9099534	90	1	9	0.1685643611	0.002730120873	94.83066782	0.9459048289	4.22342735	88.96362461	1.012827134	10.02354826				0	0	0	-887.9099534	0.002730120873	-15262.2823439862	
887.8299534	90	1	9	0.1708118419	0.002724888461	94.8235371	0.9461575658	4.23030533	88.94761337	1.013009298	10.03937733				0	0	0	-887.8299534	0.002724888461	-15316.4975706057	
887.7499534	90	1	9	0.173048942	0.002719674555	94.81640866	0.9464099519	4.237181392	88.93160863	1.01319092	10.05520045				0	0	0	-887.7499534	0.002719674555	-15370.8143329106	
887.6699534	90	1	9	0.175275728	0.002714479058	94.80928248	0.946661988	4.244055535	88.91561038	1.013372003	10.07101762				0	0	0	-887.6699534	0.002714479058	-15425.2351968133	
887.5899534	90	1	9	0.1774922658	0.002709301877	94.80215857	0.9469136747	4.25092776	88.89961862	1.013552548	10.08682883				0	0	0	-887.5899534	0.002709301877	-15479.7627112383	
887.5099534	90	1	9	0.1796986209	0.002704142918	94.79503692	0.9471650128	4.257798067	88.88363334	1.013732556	10.10263411				0	0	0	-887.5099534	0.002704142918	-15534.3920246446	
887.4299534	90	1	9	0.1818948579	0.002699002086	94.78791754	0.9474160028	4.264666456	88.86765454	1.013912029	10.11843344				0	0	0	-887.4299534	0.002699002086	-15589.124281123	
887.3499534	90	1	9	0.1840810415	0.002693879289	94.78080043	0.9476666455	4.271532928	88.85168221	1.014090968	10.13422683				0	0	0	-887.3499534	0.002693879289	-15643.9621272173	
887.2699534	90	1	9	0.1862572352	0.002688774435	94.77368558	0.9479169415	4.278397483	88.83571635	1.014269375	10.15001428				0	0	0	-887.2699534	0.002688774435	-15698.9052621777	
887.1899534	90	1	9	0.1884235025	0.002683687433	94.76657299	0.9481668916	4.285260122	88.81975695	1.014447251	10.1657958				0	0	0	-887.1899534	0.002683687433	-15753.9518076592	
887.1099534	90	1	9	0.1905799062	0.002678618191	94.75946266	0.9484164964	4.292120843	88.80380402	1.014624597	10.18157139				0	0	0	-887.1099534	0.002678618191	-15809.0998910326	
887.0299534	90	1	9	0.1927265085	0.002673566618	94.75235459	0.9486657566	4.298979649	88.78785754	1.014801415	10.19734105				0	0	0	-887.0299534	0.002673566618	-15864.3554783033	
886.9499534	90	1	9	0.1948633713	0.002668532627	94.74524879	0.9489146728	4.305836539	88.77191751	1.014977706	10.21310479				0	0	0	-886.9499534	0.002668532627	-15919.7150818546	
886.8699534	90	1	9	0.1969905558	0.002663516126	94.73814524	0.9491632457	4.312691513	88.75598392	1.015153472	10.2288626				0	0	0	-886.8699534	0.002663516126	-15975.1769367525	
886.7899534	90	1	9	0.1991081229	0.002658517028	94.73104395	0.949411476	4.319544572	88.74005678	1.015328714	10.2446145				0	0	0	-886.7899534	0.002658517028	-16030.7454894466	
886.7099534	90	1	9	0.2012161329	0.002653535245	94.72394492	0.9496593643	4.326395716	88.72413608	1.015503434	10.26036049				0	0	0	-886.7099534	0.002653535245	-16086.4173179639	
886.6299534	90	1	9	0.2033146457	0.002648570689	94.71684814	0.9499069112	4.333244946	88.70822181	1.015677632	10.27610056				0	0	0	-886.6299534	0.002648570689	-16142.1921762506	
886.5499534	90	1	9	0.2054037205	0.002643623273	94.70975362	0.9501541175	4.340092261	88.69231396	1.015851311	10.29183473				0	0	0	-886.5499534	0.002643623273	-16198.073106268	
886.4699534	90	1	9	0.2074834163	0.002638692912	94.70266135	0.9504009838	4.346937663	88.67641254	1.016024471	10.30756299				0	0	0	-886.4699534	0.002638692912	-16254.0599013923	
886.3899534	90	1	9	0.2095537916	0.00263377952	94.69557134	0.9506475106	4.35378115	88.66051754	1.016197114	10.32328534				0	0	0	-886.3899534	0.00263377952	-16310.1507581506	
886.3099534	90	1	9	0.2116149042	0.002628883012	94.68848358	0.9508936988	4.360622725	88.64462895	1.016369242	10.3390018				0	0	0	-886.3099534	0.002628883012	-16366.3454769397	
886.2299534	90	1	9	0.2136668117	0.002624003303	94.68139806	0.9511395488	4.367462386	88.62874678	1.016540855	10.35471237				0	0	0	-886.2299534	0.002624003303	-16422.6438905831	
886.1499534	90	1	9	0.2157095712	0.002619140309	94.6743148	0.9513850614	4.374300135	88.61287101	1.016711955	10.37041704				0	0	0	-886.1499534	0.002619140309	-16479.0475276097	
886.0699534	90	1	9	0.2177432393	0.002614293947	94.66723379	0.9516302372	4.381135972	88.59700163	1.016882544	10.38611582				0	0	0	-886.0699534	0.002614293947	-16535.5562528293	
885.9899534	90	1	9	0.219767872	0.002609464134	94.66015503	0.9518750768	4.387969897	88.58113866	1.017052623	10.40180872				0	0	0	-885.9899534	0.002609464134	-16592.169965134	
885.9099534	90	1	9	0.2217835252	0.002604650788	94.65307851	0.9521195808	4.39480191	88.56528208	1.017222192	10.41749573				0	0	0	-885.9099534	0.002604650788	-16648.888551173	
885.8299534	90	1	9	0.2237902542	0.002599853827	94.64600424	0.9523637499	4.401632012	88.54943188	1.017391254	10.43317687				0	0	0	-885.8299534	0.002599853827	-16705.7119326669	
885.7499534	90	1	9	0.2257881136	0.00259507317	94.63893221	0.9526075847	4.408460204	88.53358806	1.01755981	10.44885213				0	0	0	-885.7499534	0.00259507317	-16762.6417875855	
885.6699534	90	1	9	0.2277771581	0.002590308737	94.63186243	0.9528510858	4.415286485	88.51775063	1.017727861	10.46452151				0	0	0	-885.6699534	0.002590308737	-16819.6745135002	
885.5899534	90	1	9	0.2297574415	0.002585560446	94.62479489	0.9530942538	4.422110856	88.50191956	1.017895408	10.48018503				0	0	0	-885.5899534	0.002585560446	-16876.8118729385	
885.5099534	90	1	9	0.2317290175	0.002580828219	94.61772959	0.9533370894	4.428933317	88.48609487	1.018062453	10.49584268				0	0	0	-885.5099534	0.002580828219	-16934.0555451728	
885.4299534	90	1	9	0.2336919392	0.002576111976	94.61066654	0.9535795931	4.43575387	88.47027653	1.018228997	10.51149447				0	0	0	-885.4299534	0.002576111976	-16991.4037828595	
885.3499534	90	1	9	0.2356462594	0.002571411639	94.60360572	0.9538217657	4.442572513	88.45446456	1.018395042	10.5271404				0	0	0	-885.3499534	0.002571411639	-17048.8583643863	
885.2699534	90	1	9	0.2375920303	0.00256672713	94.59654714	0.9540636076	4.449389248	88.43865894	1.018560588	10.54278047				0	0	0	-885.2699534	0.00256672713	-17106.4174973258	
885.1899534	90	1	9	0.2395293039	0.002562058371	94.58949081	0.9543051195	4.456204075	88.42285967	1.018725637	10.55841469				0	0	0	-885.1899534	0.002562058371	-17164.0812081557	
885.1099534	90	1	9	0.2414581319	0.002557405285	94.5824367	0.954546302	4.463016994	88.40706675	1.01889019	10.57404306				0	0	0	-885.1099534	0.002557405285	-17221.8513793645	
885.0299534	90	1	9	0.2433785652	0.002552767796	94.57538484	0.9547871558	4.469828006	88.39128017	1.019054249	10.58966558				0	0	0	-885.0299534	0.002552767796	-17279.7262008046	
884.9499534	90	1	9	0.2452906546	0.002548145827	94.56833521	0.9550276813	4.476637111	88.37549992	1.019217815	10.60528227				0	0	0	-884.9499534	0.002548145827	-17337.7057689528	
884.8699534	90	1	9	0.2471944505	0.002543539303	94.56128781	0.9552678792	4.483444309	88.359726	1.019380889	10.62089311				0	0	0	-884.8699534	0.002543539303	-17395.7920247663	
884.7899534	90	1	9	0.2490900028	0.002538948149	94.55424265	0.9555077501	4.490249602	88.34395841	1.019543473	10.63649811				0	0	0	-884.7899534	0.002538948149	-17453.9831926923	
884.7099534	90	1	9	0.2509773611	0.00253437229	94.54719972	0.9557472946	4.497052989	88.32819715	1.019705567	10.65209729				0	0	0	-884.7099534	0.00253437229	-17512.2793925512	
884.6299534	90	1	9	0.2528565747	0.002529811652	94.54015902	0.9559865133	4.503854471	88.31244219	1.019867173	10.66769063				0	0	0	-884.6299534	0.002529811652	-17570.6807354143	
884.5499534	90	1	9	0.2547276923	0.002525266161	94.53312055	0.9562254068	4.510654048	88.29669356	1.020028292	10.68327815				0	0	0	-884.5499534	0.002525266161	-17629.1893303424	
884.4699534	90	1	9	0.2565907624	0.002520735745	94.5260843	0.9564639756	4.517451721	88.28095123	1.020188926	10.69885985				0	0	0	-884.4699534	0.002520735745	-17687.80336758	
884.3899534	90	1	9	0.258445833	0.00251622033	94.51905029	0.9567022203	4.52424749	88.2652152	1.020349075	10.71443573				0	0	0	-884.3899534	0.00251622033	-17746.5211067992	
884.3099534	90	1	9	0.260292952	0.002511719844	94.5120185	0.9569401416	4.531041356	88.24948547	1.020508742	10.73000579				0	0	0	-884.3099534	0.002511719844	-17805.3446590433	
884.2299534	90	1	9	0.2621321666	0.002507234215	94.50498894	0.9571777399	4.537833318	88.23376204	1.020667927	10.74557004				0	0	0	-884.2299534	0.002507234215	-17864.2762582514	
884.1499534	90	1	9	0.2639635239	0.002502763373	94.49796161	0.9574150159	4.544623378	88.21804489	1.020826631	10.76112848				0	0	0	-884.1499534	0.002502763373	-17923.314115693	
884.0699534	90	1	9	0.2657870704	0.002498307246	94.49093649	0.9576519702	4.551411537	88.20233403	1.020984856	10.77668111				0	0	0	-884.0699534	0.002498307246	-17982.4544804581	
883.9899534	90	1	9	0.2676028526	0.002493865763	94.4839136	0.9578886033	4.558197793	88.18662945	1.021142603	10.79222795				0	0	0	-883.9899534	0.002493865763	-18041.7036741677	
883.9099534	90	1	9	0.2694109162	0.002489438856	94.47689294	0.9581249157	4.564982148	88.17093114	1.021299873	10.80776898				0	0	0	-883.9099534	0.002489438856	-18101.0578392247	
883.8299534	90	1	9	0.271211307	0.002485026453	94.46987449	0.9583609081	4.571764603	88.15523911	1.021456668	10.82330423				0	0	0	-883.8299534	0.002485026453	-18160.5173681905	
883.7499534	90	1	9	0.2730040701	0.002480628487	94.46285826	0.9585965811	4.578545158	88.13955334	1.021612988	10.83883368				0	0	0	-883.7499534	0.002480628487	-18220.0824322727	
883.6699534	90	1	9	0.2747892506	0.002476244887	94.45584425	0.9588319351	4.585323813	88.12387383	1.021768835	10.85435734				0	0	0	-883.6699534	0.002476244887	-18279.7555690274	
883.5899534	90	1	9	0.2765668928	0.002471875588	94.44883246	0.9590669707	4.592100568	88.10820057	1.02192421	10.86987522				0	0	0	-883.5899534	0.002471875588	-18339.5348889872	
883.5099534	90	1	9	0.2783370412	0.002467520519	94.44182289	0.9593016886	4.598875425	88.09253357	1.022079115	10.88538731				0	0	0	-883.5099534	0.002467520519	-18399.4166678221	
883.4299534	90	1	9	0.2800997396	0.002463179614	94.43481553	0.9595360892	4.605648384	88.07687282	1.02223355	10.90089363				0	0	0	-883.4299534	0.002463179614	-18459.4075090634	
883.3499534	90	1	9	0.2818550316	0.002458852806	94.42781038	0.9597701731	4.612419444	88.0612183	1.022387517	10.91639418				0	0	0	-883.3499534	0.002458852806	-18519.505740195	
883.2699534	90	1	9	0.2836029605	0.002454540029	94.42080745	0.9600039409	4.619188608	88.04557003	1.022541017	10.93188895				0	0	0	-883.2699534	0.002454540029	-18579.7074294839	
883.1899534	90	1	9	0.2853435691	0.002450241215	94.41380673	0.9602373931	4.625955875	88.02992799	1.022694051	10.94737796				0	0	0	-883.1899534	0.002450241215	-18640.0173827906	
883.1099534	90	1	9	0.2870769002	0.002445956301	94.40680822	0.9604705302	4.632721245	88.01429217	1.02284662	10.96286121				0	0	0	-883.1099534	0.002445956301	-18700.433746628	
883.0299534	90	1	9	0.288802996	0.002441685219	94.39981193	0.9607033529	4.63948472	87.99866258	1.022998725	10.9783387				0	0	0	-883.0299534	0.002441685219	-18760.9549166128	
882.9499534	90	1	9	0.2905218986	0.002437427906	94.39281784	0.9609358616	4.646246299	87.98303921	1.023150369	10.99381043				0	0	0	-882.9499534	0.002437427906	-18821.5834300581	
882.8699534	90	1	9	0.2922336495	0.002433184296	94.38582596	0.9611680569	4.653005984	87.96742205	1.023301551	11.0092764				0	0	0	-882.8699534	0.002433184296	-18882.317647872	
882.7899534	90	1	9	0.2939382902	0.002428954326	94.37883629	0.9613999393	4.659763774	87.9518111	1.023452273	11.02473663				0	0	0	-882.7899534	0.002428954326	-18943.1602419384	
882.7099534	90	1	9	0.2956358617	0.002424737932	94.37184882	0.9616315094	4.666519671	87.93620635	1.023602537	11.04019111				0	0	0	-882.7099534	0.002424737932	-19004.1072671395	
882.6299534	90	1	9	0.2973264049	0.00242053505	94.36486356	0.9618627678	4.673273674	87.9206078	1.023752343	11.05563986				0	0	0	-882.6299534	0.00242053505	-19065.1615186244	
882.5499534	90	1	9	0.2990099601	0.002416345618	94.3578805	0.9620937148	4.680025785	87.90501545	1.023901692	11.07108286				0	0	0	-882.5499534	0.002416345618	-19126.3235169843	
882.4699534	90	1	9	0.3006865676	0.002412169573	94.35089965	0.9623243511	4.686776003	87.88942929	1.024050586	11.08652013				0	0	0	-882.4699534	0.002412169573	-19187.5915813618	
882.3899534	90	1	9	0.3023562672	0.002408006853	94.34392099	0.9625546773	4.69352433	87.87384931	1.024199026	11.10195166				0	0	0	-882.3899534	0.002408006853	-19248.9662712596	
882.3099534	90	1	9	0.3040190986	0.002403857396	94.33694454	0.9627846937	4.700270766	87.85827551	1.024347013	11.11737747				0	0	0	-882.3099534	0.002403857396	-19310.4482030942	
882.2299534	90	1	9	0.3056751009	0.002399721141	94.32997029	0.9630144011	4.707015312	87.84270789	1.024494549	11.13279756				0	0	0	-882.2299534	0.002399721141	-19372.0379915772	
882.1499534	90	1	9	0.3073243133	0.002395598027	94.32299823	0.9632437998	4.713757967	87.82714644	1.024641633	11.14821192				0	0	0	-882.1499534	0.002395598027	-19433.731558569	
882.0699534	90	1	9	0.3089667745	0.002391487992	94.31602838	0.9634728904	4.720498733	87.81159116	1.024788268	11.16362057				0	0	0	-882.0699534	0.002391487992	-19495.5319361204	
881.9899534	90	1	9	0.3106025228	0.002387390977	94.30906072	0.9637016734	4.72723761	87.79604204	1.024934455	11.17902351				0	0	0	-881.9899534	0.002387390977	-19557.4445309059	
881.9099534	90	1	9	0.3122315966	0.002383306923	94.30209525	0.9639301494	4.733974598	87.78049907	1.025080194	11.19442073				0	0	0	-881.9099534	0.002383306923	-19619.4604648703	
881.8299534	90	1	9	0.3138540336	0.002379235768	94.29513198	0.9641583188	4.740709699	87.76496226	1.025225487	11.20981225				0	0	0	-881.8299534	0.002379235768	-19681.5804829409	
881.7499534	90	1	9	0.3154698715	0.002375177454	94.2881709	0.9643861822	4.747442913	87.74943159	1.025370335	11.22519807				0	0	0	-881.7499534	0.002375177454	-19743.8125016408	
881.6699534	90	1	9	0.3170791476	0.002371131923	94.28121202	0.9646137401	4.75417424	87.73390707	1.02551474	11.24057819				0	0	0	-881.6699534	0.002371131923	-19806.149971428	
