T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.8831375	92	1	7	0.0880383319	0.00393130554	95.97729814	0.9234756133	3.099226249	91.6049923	1.007822999	7.387184699				0	0	0	-900.8831375	0.00393130554	-7773.92739067737	
900.8031375	92	1	7	0.09158955376	0.003921039588	95.96972099	0.9238210612	3.106457951	91.58781066	1.00815367	7.404035671				0	0	0	-900.8031375	0.003921039588	-7811.71319542088	
900.7231375	92	1	7	0.09511769602	0.003910823237	95.96214635	0.9241659436	3.113687711	91.57063624	1.008483421	7.42088034				0	0	0	-900.7231375	0.003910823237	-7849.59468287968	
900.6431375	92	1	7	0.09862296489	0.003900656132	95.95457421	0.9245102623	3.120915527	91.55346904	1.008812254	7.437718705				0	0	0	-900.6431375	0.003900656132	-7887.57241482333	
900.5631375	92	1	7	0.1021055643	0.003890537926	95.94700458	0.9248540193	3.128141398	91.53630906	1.009140173	7.454550764				0	0	0	-900.5631375	0.003890537926	-7925.64694393912	
900.4831375	92	1	7	0.1055656957	0.003880468272	95.93943746	0.9251972162	3.135365324	91.5191563	1.00946718	7.471376518				0	0	0	-900.4831375	0.003880468272	-7963.81733393246	
900.4031375	92	1	7	0.1090035585	0.003870446827	95.93187284	0.9255398549	3.142587303	91.50201076	1.009793278	7.488195966				0	0	0	-900.4031375	0.003870446827	-8002.08422663692	
900.3231375	92	1	7	0.1124193498	0.003860473252	95.92431073	0.9258819372	3.149807335	91.48487242	1.010118471	7.505009106				0	0	0	-900.3231375	0.003860473252	-8040.44750213519	
900.2431375	92	1	7	0.1158132645	0.00385054721	95.91675112	0.9262234649	3.157025417	91.4677413	1.010442761	7.521815937				0	0	0	-900.2431375	0.00385054721	-8078.90666852007	
900.1631375	92	1	7	0.1191854952	0.003840668367	95.90919401	0.9265644396	3.164241548	91.45061739	1.010766152	7.538616461				0	0	0	-900.1631375	0.003840668367	-8117.46248323324	
900.0831375	92	1	7	0.1225362324	0.003830836394	95.90163941	0.9269048632	3.171455729	91.43350068	1.011088646	7.555410675				0	0	0	-900.0831375	0.003830836394	-8156.11490641593	
900.0031375	92	1	7	0.1258656646	0.003821050963	95.89408731	0.9272447374	3.178667958	91.41639117	1.011410247	7.572198579				0	0	0	-900.0031375	0.003821050963	-8194.86353330059	
899.9231375	92	1	7	0.1291739781	0.00381131175	95.8865377	0.9275840638	3.185878233	91.39928887	1.011730957	7.588980174				0	0	0	-899.9231375	0.00381131175	-8233.70923109557	
899.8431375	92	1	7	0.1324613571	0.003801618435	95.8789906	0.9279228443	3.193086554	91.38219376	1.012050779	7.605755457				0	0	0	-899.8431375	0.003801618435	-8272.65120132585	
899.7631375	92	1	7	0.1357279839	0.003791970698	95.871446	0.9282610805	3.200292919	91.36510585	1.012369717	7.622524429				0	0	0	-899.7631375	0.003791970698	-8311.68998323882	
899.6831375	92	1	7	0.1389740388	0.003782368226	95.8639039	0.9285987741	3.207497328	91.34802514	1.012687773	7.63928709				0	0	0	-899.6831375	0.003782368226	-8350.82566724265	
899.6031375	92	1	7	0.1421996998	0.003772810705	95.85636429	0.9289359267	3.21469978	91.33095161	1.013004949	7.656043439				0	0	0	-899.6031375	0.003772810705	-8390.05755294571	
899.5231375	92	1	7	0.1454051434	0.003763297826	95.84882719	0.9292725402	3.221900274	91.31388527	1.013321249	7.672793476				0	0	0	-899.5231375	0.003763297826	-8429.38623594448	
899.4431375	92	1	7	0.1485905438	0.003753829282	95.84129258	0.929608616	3.229098808	91.29682612	1.013636676	7.6895372				0	0	0	-899.4431375	0.003753829282	-8468.81238735829	
899.3631375	92	1	7	0.1517560735	0.003744404771	95.83376046	0.9299441559	3.236295382	91.27977416	1.013951233	7.706274611				0	0	0	-899.3631375	0.003744404771	-8508.33533552471	
899.2831375	92	1	7	0.1549019031	0.00373502399	95.82623084	0.9302791614	3.243489996	91.26272937	1.014264922	7.72300571				0	0	0	-899.2831375	0.00373502399	-8547.95446170802	
899.2031375	92	1	7	0.1580282012	0.003725686641	95.81870372	0.9306136343	3.250682647	91.24569176	1.014577746	7.739730496				0	0	0	-899.2031375	0.003725686641	-8587.67142598036	
899.1231375	92	1	7	0.1611351347	0.00371639243	95.81117909	0.9309475761	3.257873335	91.22866132	1.014889708	7.756448968				0	0	0	-899.1231375	0.00371639243	-8627.4851692383	
899.0431375	92	1	7	0.1642228688	0.003707141062	95.80365695	0.9312809884	3.265062059	91.21163806	1.01520081	7.773161127				0	0	0	-899.0431375	0.003707141062	-8667.39608453852	
898.9631375	92	1	7	0.1672915667	0.003697932249	95.79613731	0.9316138728	3.272248818	91.19462197	1.015511056	7.789866973				0	0	0	-898.9631375	0.003697932249	-8707.40405822137	
898.8831375	92	1	7	0.1703413899	0.003688765701	95.78862016	0.931946231	3.279433612	91.17761305	1.015820449	7.806566506				0	0	0	-898.8831375	0.003688765701	-8747.50859578607	
898.8031375	92	1	7	0.1733724983	0.003679641134	95.7811055	0.9322780644	3.286616439	91.16061129	1.01612899	7.823259725				0	0	0	-898.8031375	0.003679641134	-8787.71108839108	
898.7231375	92	1	7	0.1763850498	0.003670558266	95.77359333	0.9326093747	3.293797299	91.14361669	1.016436683	7.839946631				0	0	0	-898.7231375	0.003670558266	-8828.01058325042	
898.6431375	92	1	7	0.1793792009	0.003661516816	95.76608365	0.9329401633	3.30097619	91.12662925	1.01674353	7.856627224				0	0	0	-898.6431375	0.003661516816	-8868.40761559811	
898.5631375	92	1	7	0.1823551063	0.003652516508	95.75857646	0.9332704319	3.308153113	91.10964896	1.017049535	7.873301504				0	0	0	-898.5631375	0.003652516508	-8908.90172925764	
898.4831375	92	1	7	0.1853129191	0.003643557065	95.75107175	0.933600182	3.315328065	91.09267583	1.017354699	7.889969471				0	0	0	-898.4831375	0.003643557065	-8949.49303724434	
898.4031375	92	1	7	0.1882527908	0.003634638216	95.74356954	0.933929415	3.322501047	91.07570985	1.017659026	7.906631125				0	0	0	-898.4031375	0.003634638216	-8990.18212817991	
898.3231375	92	1	7	0.191174871	0.00362575969	95.73606981	0.9342581326	3.329672057	91.05875101	1.017962518	7.923286467				0	0	0	-898.3231375	0.00362575969	-9030.96866496177	
898.2431375	92	1	7	0.1940793082	0.00361692122	95.72857257	0.9345863362	3.336841095	91.04179933	1.018265178	7.939935497				0	0	0	-898.2431375	0.00361692122	-9071.85280547933	
898.1631375	92	1	7	0.196966249	0.00360812254	95.72107781	0.9349140273	3.34400816	91.02485478	1.018567008	7.956578215				0	0	0	-898.1631375	0.00360812254	-9112.83476713213	
898.0831375	92	1	7	0.1998358385	0.003599363388	95.71358554	0.9352412074	3.351173251	91.00791737	1.018868011	7.973214621				0	0	0	-898.0831375	0.003599363388	-9153.91424389838	
898.0031375	92	1	7	0.2026882203	0.003590643502	95.70609575	0.9355678779	3.358336367	90.99098709	1.01916819	7.989844717				0	0	0	-898.0031375	0.003590643502	-9195.09098200584	
897.9231375	92	1	7	0.2055235366	0.003581962624	95.69860845	0.9358940404	3.365497508	90.97406395	1.019467547	8.006468501				0	0	0	-897.9231375	0.003581962624	-9236.36578150249	
897.8431375	92	1	7	0.2083419279	0.003573320498	95.69112363	0.9362196963	3.372656673	90.95714794	1.019766085	8.023085976				0	0	0	-897.8431375	0.003573320498	-9277.73788751981	
897.7631375	92	1	7	0.2111435335	0.003564716869	95.68364129	0.9365448471	3.379813861	90.94023905	1.020063807	8.03969714				0	0	0	-897.7631375	0.003564716869	-9319.20819558465	
897.6831375	92	1	7	0.213928491	0.003556151487	95.67616143	0.9368694941	3.386969071	90.92333729	1.020360714	8.056301995				0	0	0	-897.6831375	0.003556151487	-9360.77651432744	
897.6031375	92	1	7	0.2166969367	0.003547624101	95.66868406	0.9371936388	3.394122303	90.90644265	1.02065681	8.072900542				0	0	0	-897.6031375	0.003547624101	-9402.44272919888	
897.5231375	92	1	7	0.2194490054	0.003539134465	95.66120916	0.9375172828	3.401273556	90.88955512	1.020952097	8.08949278				0	0	0	-897.5231375	0.003539134465	-9444.20668669154	
897.4431375	92	1	7	0.2221848307	0.003530682332	95.65373674	0.9378404272	3.40842283	90.87267471	1.021246578	8.106078711				0	0	0	-897.4431375	0.003530682332	-9486.06887976167	
897.3631375	92	1	7	0.2249045445	0.003522267461	95.6462668	0.9381630736	3.415570123	90.85580141	1.021540255	8.122658334				0	0	0	-897.3631375	0.003522267461	-9528.02920069903	
897.2831375	92	1	7	0.2276082777	0.003513889609	95.63879934	0.9384852234	3.422715435	90.83893522	1.02183313	8.139231652				0	0	0	-897.2831375	0.003513889609	-9570.08706567746	
897.2031375	92	1	7	0.2302961596	0.003505548538	95.63133436	0.938806878	3.429858765	90.82207613	1.022125206	8.155798663				0	0	0	-897.2031375	0.003505548538	-9612.24357087253	
897.1231375	92	1	7	0.2329683182	0.003497244011	95.62387185	0.9391280387	3.437000114	90.80522414	1.022416487	8.17235937				0	0	0	-897.1231375	0.003497244011	-9654.49815356159	
897.0431375	92	1	7	0.2356248802	0.003488975793	95.61641181	0.9394487069	3.444139479	90.78837925	1.022706973	8.188913773				0	0	0	-897.0431375	0.003488975793	-9696.85083748721	
896.9631375	92	1	7	0.2382659712	0.003480743651	95.60895426	0.9397688839	3.45127686	90.77154146	1.022996667	8.205461872				0	0	0	-896.9631375	0.003480743651	-9739.30226930315	
896.8831375	92	1	7	0.2408917153	0.003472547355	95.60149917	0.9400885712	3.458412257	90.75471076	1.023285573	8.222003669				0	0	0	-896.8831375	0.003472547355	-9781.85192526457	
896.8031375	92	1	7	0.2435022354	0.003464386675	95.59404656	0.94040777	3.46554567	90.73788714	1.023573692	8.238539164				0	0	0	-896.8031375	0.003464386675	-9824.4993183978	
896.7231375	92	1	7	0.2460976532	0.003456261384	95.58659642	0.9407264818	3.472677097	90.72107062	1.023861026	8.255068358				0	0	0	-896.7231375	0.003456261384	-9867.2451642507	
896.6431375	92	1	7	0.248678089	0.003448171257	95.57914875	0.9410447078	3.479806538	90.70426117	1.024147579	8.271591253				0	0	0	-896.6431375	0.003448171257	-9910.09023782274	
896.5631375	92	1	7	0.2512436621	0.003440116072	95.57170356	0.9413624494	3.486933993	90.6874588	1.024433353	8.288107848				0	0	0	-896.5631375	0.003440116072	-9953.03410476248	
896.4831375	92	1	7	0.2537944904	0.003432095607	95.56426083	0.9416797079	3.49405946	90.67066351	1.024718349	8.304618145				0	0	0	-896.4831375	0.003432095607	-9996.07574108509	
896.4031375	92	1	7	0.2563306909	0.003424109642	95.55682058	0.9419964846	3.50118294	90.65387528	1.025002571	8.321122146				0	0	0	-896.4031375	0.003424109642	-10039.2159946818	
896.3231375	92	1	7	0.2588523791	0.00341615796	95.54938279	0.9423127807	3.508304431	90.63709413	1.025286021	8.33761985				0	0	0	-896.3231375	0.00341615796	-10082.4544737642	
896.2431375	92	1	7	0.2613596695	0.003408240344	95.54194747	0.9426285977	3.515423933	90.62032004	1.025568701	8.354111259				0	0	0	-896.2431375	0.003408240344	-10125.7921217738	
896.1631375	92	1	7	0.2638526754	0.003400356582	95.53451462	0.9429439367	3.522541447	90.60355301	1.025850613	8.370596375				0	0	0	-896.1631375	0.003400356582	-10169.2298822499	
896.0831375	92	1	7	0.2663315091	0.003392506462	95.52708423	0.9432587991	3.52965697	90.58679304	1.02613176	8.387075197				0	0	0	-896.0831375	0.003392506462	-10212.7648649141	
896.0031375	92	1	7	0.2687962817	0.003384689771	95.51965631	0.9435731861	3.536770503	90.57004013	1.026412144	8.403547729				0	0	0	-896.0031375	0.003384689771	-10256.3987551714	
895.9231375	92	1	7	0.2712471031	0.003376906303	95.51223086	0.943887099	3.543882045	90.55329426	1.026691768	8.420013969				0	0	0	-895.9231375	0.003376906303	-10300.1325602771	
895.8431375	92	1	7	0.2736840823	0.00336915585	95.50480787	0.944200539	3.550991596	90.53655545	1.026970633	8.43647392				0	0	0	-895.8431375	0.00336915585	-10343.9640748329	
895.7631375	92	1	7	0.2761073269	0.003361438206	95.49738734	0.9445135075	3.558099155	90.51982367	1.027248743	8.452927584				0	0	0	-895.7631375	0.003361438206	-10387.8950752165	
895.6831375	92	1	7	0.2785169439	0.003353753169	95.48996927	0.9448260055	3.565204721	90.50309894	1.027526098	8.46937496				0	0	0	-895.6831375	0.003353753169	-10431.9253404184	
895.6031375	92	1	7	0.2809130389	0.003346100536	95.48255367	0.9451380344	3.572308295	90.48638125	1.027802703	8.485816051				0	0	0	-895.6031375	0.003346100536	-10476.0540302715	
895.5231375	92	1	7	0.2832957166	0.003338480107	95.47514053	0.9454495955	3.579409876	90.46967058	1.028078558	8.502250858				0	0	0	-895.5231375	0.003338480107	-10520.283041654	
895.4431375	92	1	7	0.2856650805	0.003330891685	95.46772985	0.9457606898	3.586509462	90.45296695	1.028353666	8.518679382				0	0	0	-895.4431375	0.003330891685	-10564.6101373777	
895.3631375	92	1	7	0.2880212333	0.00332333507	95.46032163	0.9460713187	3.593607055	90.43627035	1.02862803	8.535101624				0	0	0	-895.3631375	0.00332333507	-10609.0366439799	
895.2831375	92	1	7	0.2903642767	0.00331581007	95.45291586	0.9463814833	3.600702653	90.41958076	1.028901651	8.551517586				0	0	0	-895.2831375	0.00331581007	-10653.5631086612	
895.2031375	92	1	7	0.2926943113	0.003308316489	95.44551256	0.9466911848	3.607796256	90.4028982	1.029174532	8.567927269				0	0	0	-895.2031375	0.003308316489	-10698.1880987847	
895.1231375	92	1	7	0.2950114366	0.003300854136	95.43811171	0.9470004245	3.614887864	90.38622265	1.029446675	8.584330675				0	0	0	-895.1231375	0.003300854136	-10742.9129557069	
895.0431375	92	1	7	0.2973157514	0.00329342282	95.43071332	0.9473092035	3.621977476	90.36955411	1.029718082	8.600727805				0	0	0	-895.0431375	0.00329342282	-10787.7369481996	
894.9631375	92	1	7	0.2996073534	0.003286022352	95.42331739	0.947617523	3.629065091	90.35289258	1.029988756	8.61711866				0	0	0	-894.9631375	0.003286022352	-10832.6607965087	
894.8831375	92	1	7	0.3018863394	0.003278652545	95.41592391	0.9479253842	3.63615071	90.33623806	1.030258698	8.633503243				0	0	0	-894.8831375	0.003278652545	-10877.6837751101	
894.8031375	92	1	7	0.3041528052	0.003271313212	95.40853288	0.9482327882	3.643234332	90.31959053	1.030527911	8.649881554				0	0	0	-894.8031375	0.003271313212	-10922.8059321229	
894.7231375	92	1	7	0.3064068457	0.003264004169	95.40114431	0.9485397362	3.650315957	90.30295001	1.030796397	8.666253596				0	0	0	-894.7231375	0.003264004169	-10968.0280594188	
894.6431375	92	1	7	0.308648555	0.003256725233	95.39375819	0.9488462293	3.657395583	90.28631647	1.031064159	8.682619369				0	0	0	-894.6431375	0.003256725233	-11013.3502571781	
894.5631375	92	1	7	0.3108780261	0.003249476223	95.38637452	0.9491522687	3.664473212	90.26968993	1.031331197	8.698978875				0	0	0	-894.5631375	0.003249476223	-11058.7718665786	
894.4831375	92	1	7	0.3130953513	0.003242256958	95.3789933	0.9494578556	3.671548842	90.25307037	1.031597515	8.715332117				0	0	0	-894.4831375	0.003242256958	-11104.2930302155	
894.4031375	92	1	7	0.3153006218	0.00323506726	95.37161453	0.9497629911	3.678622474	90.23645779	1.031863114	8.731679095				0	0	0	-894.4031375	0.00323506726	-11149.9138780795	
894.3231375	92	1	7	0.3174939282	0.003227906951	95.36423822	0.9500676762	3.685694106	90.21985219	1.032127997	8.748019811				0	0	0	-894.3231375	0.003227906951	-11195.6346039928	
894.2431375	92	1	7	0.31967536	0.003220775856	95.35686435	0.9503719122	3.692763739	90.20325357	1.032392166	8.764354267				0	0	0	-894.2431375	0.003220775856	-11241.4553900926	
894.1631375	92	1	7	0.321845006	0.0032136738	95.34949293	0.9506757001	3.699831373	90.18666191	1.032655623	8.780682465				0	0	0	-894.1631375	0.0032136738	-11287.3764841658	
894.0831375	92	1	7	0.3240029541	0.003206600611	95.34212395	0.9509790411	3.706897006	90.17007722	1.03291837	8.797004407				0	0	0	-894.0831375	0.003206600611	-11333.3973140121	
894.0031375	92	1	7	0.3261492914	0.003199556116	95.33475743	0.9512819362	3.713960639	90.1534995	1.033180409	8.813320094				0	0	0	-894.0031375	0.003199556116	-11379.5173617866	
893.9231375	92	1	7	0.3282841041	0.003192540145	95.32739334	0.9515843866	3.721022271	90.13692873	1.033441741	8.829629527				0	0	0	-893.9231375	0.003192540145	-11425.7385278733	
893.8431375	92	1	7	0.3304074777	0.00318555253	95.3200317	0.9518863933	3.728081902	90.12036492	1.033702371	8.84593271				0	0	0	-893.8431375	0.00318555253	-11472.0594916757	
893.7631375	92	1	7	0.3325194968	0.003178593102	95.31267251	0.9521879575	3.735139532	90.10380806	1.033962298	8.862229643				0	0	0	-893.7631375	0.003178593102	-11518.4797856875	
893.6831375	92	1	7	0.3346202452	0.003171661695	95.30531576	0.9524890801	3.742195161	90.08725815	1.034221526	8.878520329				0	0	0	-893.6831375	0.003171661695	-11565.00057893	
893.6031375	92	1	7	0.336709806	0.003164758144	95.29796145	0.9527897624	3.749248788	90.07071518	1.034480056	8.894804769				0	0	0	-893.6031375	0.003164758144	-11611.6231258736	
893.5231375	92	1	7	0.3387882615	0.003157882287	95.29060958	0.9530900053	3.756300413	90.05417914	1.03473789	8.911082966				0	0	0	-893.5231375	0.003157882287	-11658.3452887173	
893.4431375	92	1	7	0.3408556931	0.003151033959	95.28326015	0.9533898099	3.763350036	90.03765005	1.034995031	8.92735492				0	0	0	-893.4431375	0.003151033959	-11705.1666890748	
893.3631375	92	1	7	0.3429121817	0.003144213	95.27591317	0.9536891773	3.770397656	90.02112788	1.03525148	8.943620635				0	0	0	-893.3631375	0.003144213	-11752.08858596	
893.2831375	92	1	7	0.3449578073	0.003137419249	95.26856862	0.9539881085	3.777443274	90.00461265	1.03550724	8.959880112				0	0	0	-893.2831375	0.003137419249	-11799.1115056083	
893.2031375	92	1	7	0.3469926491	0.003130652549	95.26122651	0.9542866046	3.784486888	89.98810433	1.035762312	8.976133354				0	0	0	-893.2031375	0.003130652549	-11846.2359406943	
893.1231375	92	1	7	0.3490167856	0.003123912742	95.25388683	0.9545846667	3.7915285	89.97160294	1.036016698	8.992380361				0	0	0	-893.1231375	0.003123912742	-11893.4598161277	
893.0431375	92	1	7	0.3510302946	0.003117199671	95.2465496	0.9548822956	3.798568108	89.95510846	1.036270401	9.008621137				0	0	0	-893.0431375	0.003117199671	-11940.7836759352	
892.9631375	92	1	7	0.3530332532	0.003110513181	95.23921479	0.9551794926	3.805605713	89.93862089	1.036523423	9.024855682				0	0	0	-892.9631375	0.003110513181	-11988.2089925821	
892.8831375	92	1	7	0.3550257379	0.003103853119	95.23188243	0.9554762585	3.812641314	89.92214023	1.036775764	9.041084001				0	0	0	-892.8831375	0.003103853119	-12035.7354799003	
892.8031375	92	1	7	0.3570078242	0.003097219332	95.22455249	0.9557725945	3.819674911	89.90566648	1.037027429	9.057306093				0	0	0	-892.8031375	0.003097219332	-12083.3619707444	
892.7231375	92	1	7	0.3589795872	0.003090611668	95.21722499	0.9560685016	3.826706505	89.88919962	1.037278417	9.073521962				0	0	0	-892.7231375	0.003090611668	-12131.0881925249	
892.6431375	92	1	7	0.3609411011	0.003084029976	95.20989993	0.9563639806	3.833736094	89.87273966	1.037528731	9.08973161				0	0	0	-892.6431375	0.003084029976	-12178.9166865117	
892.5631375	92	1	7	0.3628924396	0.003077474109	95.20257729	0.9566590328	3.840763678	89.85628659	1.037778374	9.105935038				0	0	0	-892.5631375	0.003077474109	-12226.8462828571	
892.4831375	92	1	7	0.3648336755	0.003070943917	95.19525708	0.9569536589	3.847789258	89.8398404	1.038027347	9.12213225				0	0	0	-892.4831375	0.003070943917	-12274.8758968662	
892.4031375	92	1	7	0.3667648813	0.003064439254	95.18793931	0.9572478602	3.854812834	89.8234011	1.038275652	9.138323247				0	0	0	-892.4031375	0.003064439254	-12323.0062373535	
892.3231375	92	1	7	0.3686861284	0.003057959973	95.18062396	0.9575416374	3.861834404	89.80696868	1.03852329	9.154508031				0	0	0	-892.3231375	0.003057959973	-12371.238129648	
892.2431375	92	1	7	0.370597488	0.003051505931	95.17331104	0.9578349917	3.86885397	89.79054313	1.038770265	9.170686605				0	0	0	-892.2431375	0.003051505931	-12419.5713968719	
892.1631375	92	1	7	0.3724990302	0.003045076983	95.16600055	0.958127924	3.87587153	89.77412445	1.039016577	9.18685897				0	0	0	-892.1631375	0.003045076983	-12468.0049869527	
892.0831375	92	1	7	0.3743908249	0.003038672987	95.15869248	0.9584204352	3.882887086	89.75771264	1.039262229	9.20302513				0	0	0	-892.0831375	0.003038672987	-12516.5397307884	
892.0031375	92	1	7	0.3762729411	0.003032293801	95.15138684	0.9587125264	3.889900636	89.74130769	1.039507222	9.219185086				0	0	0	-892.0031375	0.003032293801	-12565.1765501118	
891.9231375	92	1	7	0.3781454472	0.003025939286	95.14408362	0.9590041984	3.89691218	89.7249096	1.039751558	9.235338841				0	0	0	-891.9231375	0.003025939286	-12613.9143632372	
891.8431375	92	1	7	0.3800084111	0.003019609301	95.13678283	0.9592954523	3.903921719	89.70851836	1.03999524	9.251486397				0	0	0	-891.8431375	0.003019609301	-12662.7521506383	
891.7631375	92	1	7	0.3818618999	0.003013303708	95.12948446	0.9595862891	3.910929253	89.69213397	1.040238269	9.267627757				0	0	0	-891.7631375	0.003013303708	-12711.6918546776	
891.6831375	92	1	7	0.3837059804	0.00300702237	95.12218851	0.9598767096	3.917934781	89.67575643	1.040480647	9.283762922				0	0	0	-891.6831375	0.00300702237	-12760.7345026043	
891.6031375	92	1	7	0.3855407186	0.003000765152	95.11489498	0.9601667148	3.924938303	89.65938573	1.040722376	9.299891895				0	0	0	-891.6031375	0.003000765152	-12809.8770216625	
891.5231375	92	1	7	0.3873661798	0.002994531916	95.10760388	0.9604563056	3.931939819	89.64302186	1.040963457	9.316014679				0	0	0	-891.5231375	0.002994531916	-12859.1205070476	
891.4431375	92	1	7	0.389182429	0.00298832253	95.10031519	0.960745483	3.93893933	89.62666483	1.041203893	9.332131276				0	0	0	-891.4431375	0.00298832253	-12908.4670119233	
891.3631375	92	1	7	0.3909895305	0.00298213686	95.09302892	0.961034248	3.945936834	89.61031463	1.041443685	9.348241689				0	0	0	-891.3631375	0.00298213686	-12957.9145696725	
