T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.1631199	81	2	17	0.03677144415	0.001260201272	90.71572135	1.580952709	7.703325943	80.61755256	2.016536959	17.36591048							0	0	0	-845.1631199	0.001260201272	-57743.4798934251	
845.0831199	81	2	17	0.03795785721	0.001258817198	90.7099716	1.581271759	7.708756643	80.60483203	2.017085569	17.3780824							0	0	0	-845.0831199	0.001258817198	-57857.4035662491	
845.0031199	81	2	17	0.03914149357	0.001257435847	90.70422453	1.581590506	7.714184968	80.59211671	2.017633866	17.39024943							0	0	0	-845.0031199	0.001257435847	-57971.4630008567	
844.9231199	81	2	17	0.0403223625	0.001256057214	90.69848013	1.581908951	7.719610921	80.57940657	2.018181849	17.40241158							0	0	0	-844.9231199	0.001256057214	-58085.6563101239	
844.8431199	81	2	17	0.04150047319	0.001254681289	90.6927384	1.582227094	7.725034503	80.56670162	2.018729521	17.41456886							0	0	0	-844.8431199	0.001254681289	-58199.9619949002	
844.7631199	81	2	17	0.04267583482	0.001253308066	90.68699935	1.582544936	7.730455717	80.55400186	2.01927688	17.42672126							0	0	0	-844.7631199	0.001253308066	-58314.420727742	
844.6831199	81	2	17	0.04384845651	0.001251937537	90.68126296	1.582862476	7.735874564	80.54130726	2.019823929	17.43886881							0	0	0	-844.6831199	0.001251937537	-58429.0105711306	
844.6031199	81	2	17	0.04501834736	0.001250569695	90.67552924	1.583179716	7.741291046	80.52861784	2.020370667	17.45101149							0	0	0	-844.6031199	0.001250569695	-58543.7302451371	
844.5231199	81	2	17	0.04618551641	0.001249204532	90.66979818	1.583496655	7.746705166	80.51593359	2.020917094	17.46314931							0	0	0	-844.5231199	0.001249204532	-58658.5572021144	
844.4431199	81	2	17	0.04734997269	0.00124784204	90.66406978	1.583813295	7.752116925	80.5032545	2.021463212	17.47528229							0	0	0	-844.4431199	0.00124784204	-58773.5333981041	
844.3631199	81	2	17	0.04851172517	0.001246482213	90.65834404	1.584129635	7.757526326	80.49058056	2.022009021	17.48741042							0	0	0	-844.3631199	0.001246482213	-58888.6358375442	
844.2831199	81	2	17	0.04967078278	0.001245125042	90.65262095	1.584445677	7.762933369	80.47791178	2.022554521	17.4995337							0	0	0	-844.2831199	0.001245125042	-59003.8420185564	
844.2031199	81	2	17	0.05082715443	0.00124377052	90.64690052	1.584761419	7.768338058	80.46524814	2.023099714	17.51165215							0	0	0	-844.2031199	0.00124377052	-59119.1940265755	
844.1231199	81	2	17	0.05198084897	0.00124241864	90.64118274	1.585076864	7.773740394	80.45258964	2.023644598	17.52376576							0	0	0	-844.1231199	0.00124241864	-59234.6909249282	
844.0431199	81	2	17	0.05313187523	0.001241069395	90.63546761	1.58539201	7.779140379	80.43993628	2.024189176	17.53587455							0	0	0	-844.0431199	0.001241069395	-59350.3317649567	
843.9631199	81	2	17	0.054280242	0.001239722778	90.62975513	1.585706859	7.784538015	80.42728805	2.024733447	17.54797851							0	0	0	-843.9631199	0.001239722778	-59466.0712113546	
843.8831199	81	2	17	0.05542595802	0.00123837878	90.62404528	1.586021411	7.789933304	80.41464494	2.025277413	17.56007764							0	0	0	-843.8831199	0.00123837878	-59581.9303920574	
843.8031199	81	2	17	0.05656903201	0.001237037395	90.61833809	1.586335667	7.795326248	80.40200696	2.025821073	17.57217197							0	0	0	-843.8031199	0.001237037395	-59697.9522654449	
843.7231199	81	2	17	0.05770947265	0.001235698616	90.61263353	1.586649626	7.800716848	80.38937409	2.026364428	17.58426148							0	0	0	-843.7231199	0.001235698616	-59814.0689226632	
843.6431199	81	2	17	0.05884728857	0.001234362434	90.6069316	1.58696329	7.806105108	80.37674634	2.026907478	17.59634619							0	0	0	-843.6431199	0.001234362434	-59930.3242480424	
843.5631199	81	2	17	0.05998248837	0.001233028844	90.60123231	1.587276658	7.811491028	80.36412368	2.027450225	17.60842609							0	0	0	-843.5631199	0.001233028844	-60046.7391435505	
843.4831199	81	2	17	0.06111508062	0.001231697838	90.59553566	1.587589731	7.816874611	80.35150614	2.027992668	17.6205012							0	0	0	-843.4831199	0.001231697838	-60163.2679383059	
843.4031199	81	2	17	0.06224507386	0.001230369409	90.58984163	1.58790251	7.822255858	80.33889368	2.028534809	17.63257151							0	0	0	-843.4031199	0.001230369409	-60279.9091454733	
843.3231199	81	2	17	0.06337247657	0.001229043549	90.58415023	1.588214994	7.827634772	80.32628632	2.029076647	17.64463703							0	0	0	-843.3231199	0.001229043549	-60396.7073884541	
843.2431199	81	2	17	0.06449729722	0.001227720253	90.57846146	1.588527185	7.833011355	80.31368405	2.029618183	17.65669777							0	0	0	-843.2431199	0.001227720253	-60513.6153782169	
843.1631199	81	2	17	0.06561954423	0.001226399511	90.57277531	1.588839082	7.838385608	80.30108685	2.030159418	17.66875373							0	0	0	-843.1631199	0.001226399511	-60630.6557099289	
843.0831199	81	2	17	0.06673922599	0.001225081319	90.56709178	1.589150686	7.843757533	80.28849474	2.030700352	17.68080491							0	0	0	-843.0831199	0.001225081319	-60747.8262202507	
843.0031199	81	2	17	0.06785635084	0.001223765667	90.56141087	1.589461997	7.849127132	80.27590769	2.031240986	17.69285132							0	0	0	-843.0031199	0.001223765667	-60865.1268630629	
842.9231199	81	2	17	0.06897092711	0.001222452551	90.55573258	1.589773017	7.854494408	80.26332571	2.031781321	17.70489297							0	0	0	-842.9231199	0.001222452551	-60982.5787753328	
842.8431199	81	2	17	0.07008296309	0.001221141962	90.55005689	1.590083744	7.859859362	80.25074879	2.032321356	17.71692985							0	0	0	-842.8431199	0.001221141962	-61100.1351371732	
842.7631199	81	2	17	0.07119246701	0.001219833894	90.54438382	1.59039418	7.865221996	80.23817693	2.032861092	17.72896198							0	0	0	-842.7631199	0.001219833894	-61217.8410155455	
842.6831199	81	2	17	0.07229944709	0.00121852834	90.53871336	1.590704325	7.870582312	80.22561012	2.03340053	17.74098935							0	0	0	-842.6831199	0.00121852834	-61335.64849015	
842.6031199	81	2	17	0.07340391152	0.001217225292	90.53304551	1.591014179	7.875940312	80.21304836	2.03393967	17.75301197							0	0	0	-842.6031199	0.001217225292	-61453.6036817739	
842.5231199	81	2	17	0.07450586844	0.001215924745	90.52738026	1.591323743	7.881295997	80.20049164	2.034478512	17.76502984							0	0	0	-842.5231199	0.001215924745	-61571.7051292593	
842.4431199	81	2	17	0.07560532596	0.001214626691	90.52171761	1.591633017	7.886649371	80.18793996	2.035017059	17.77704298							0	0	0	-842.4431199	0.001214626691	-61689.9046948642	
842.3631199	81	2	17	0.07670229216	0.001213331123	90.51605756	1.591942001	7.892000434	80.17539331	2.035555308	17.78905138							0	0	0	-842.3631199	0.001213331123	-61808.2486436334	
842.2831199	81	2	17	0.07779677509	0.001212038035	90.51040011	1.592250697	7.897349188	80.16285169	2.036093262	17.80105505							0	0	0	-842.2831199	0.001212038035	-61926.7358383881	
842.2031199	81	2	17	0.07888878275	0.00121074742	90.50474526	1.592559104	7.902695636	80.15031509	2.036630921	17.81305399							0	0	0	-842.2031199	0.00121074742	-62045.3413442425	
842.1231199	81	2	17	0.07997832312	0.001209459271	90.499093	1.592867222	7.90803978	80.13778351	2.037168285	17.82504821							0	0	0	-842.1231199	0.001209459271	-62164.0639068744	
842.0431199	81	2	17	0.08106540416	0.001208173581	90.49344333	1.593175052	7.913381621	80.12525694	2.037705355	17.83703771							0	0	0	-842.0431199	0.001208173581	-62282.9265957559	
841.9631199	81	2	17	0.08215003376	0.001206890344	90.48779624	1.593482595	7.918721161	80.11273538	2.038242131	17.84902249							0	0	0	-841.9631199	0.001206890344	-62401.9526534065	
841.8831199	81	2	17	0.08323221981	0.001205609554	90.48215175	1.593789851	7.924058402	80.10021882	2.038778614	17.86100257							0	0	0	-841.8831199	0.001205609554	-62521.0677726106	
841.8031199	81	2	17	0.08431197017	0.001204331202	90.47650983	1.594096819	7.929393347	80.08770726	2.039314804	17.87297793							0	0	0	-841.8031199	0.001204331202	-62640.3201598656	
841.7231199	81	2	17	0.08538929263	0.001203055284	90.4708705	1.594403502	7.934725996	80.0752007	2.039850701	17.8849486							0	0	0	-841.7231199	0.001203055284	-62759.7325535778	
841.6431199	81	2	17	0.08646419498	0.001201781792	90.46523375	1.594709898	7.940056352	80.06269912	2.040386307	17.89691457							0	0	0	-841.6431199	0.001201781792	-62879.230515985	
841.5631199	81	2	17	0.08753668499	0.001200510719	90.45959957	1.595016009	7.945384417	80.05020253	2.040921622	17.90887585							0	0	0	-841.5631199	0.001200510719	-62998.8620303643	
841.4831199	81	2	17	0.08860677035	0.001199242059	90.45396797	1.595321834	7.950710193	80.03771091	2.041456645	17.92083244							0	0	0	-841.4831199	0.001199242059	-63118.675820035	
841.4031199	81	2	17	0.08967445876	0.001197975807	90.44833894	1.595627374	7.956033681	80.02522427	2.041991378	17.93278435							0	0	0	-841.4031199	0.001197975807	-63238.5959064644	
841.3231199	81	2	17	0.09073975787	0.001196711954	90.44271249	1.59593263	7.961354884	80.0127426	2.042525822	17.94473157							0	0	0	-841.3231199	0.001196711954	-63358.6216620047	
841.2431199	81	2	17	0.09180267532	0.001195450495	90.4370886	1.596237602	7.966673803	80.0002659	2.043059976	17.95667412							0	0	0	-841.2431199	0.001195450495	-63478.8014878496	
841.1631199	81	2	17	0.09286321868	0.001194191423	90.43146727	1.59654229	7.97199044	79.98779415	2.043593841	17.968612							0	0	0	-841.1631199	0.001194191423	-63599.0841725786	
841.0831199	81	2	17	0.09392139552	0.001192934731	90.42584851	1.596846694	7.977304798	79.97532737	2.044127418	17.98054522							0	0	0	-841.0831199	0.001192934731	-63719.5192344587	
841.0031199	81	2	17	0.09497721337	0.001191680414	90.42023231	1.597150816	7.982616877	79.96286553	2.044660707	17.99247377							0	0	0	-841.0031199	0.001191680414	-63840.105426424	
840.9231199	81	2	17	0.09603067974	0.001190428465	90.41461866	1.597454655	7.987926681	79.95040863	2.045193708	18.00439766							0	0	0	-840.9231199	0.001190428465	-63960.8165929221	
840.8431199	81	2	17	0.09708180208	0.001189178878	90.40900758	1.597758211	7.993234211	79.93795668	2.045726422	18.0163169							0	0	0	-840.8431199	0.001189178878	-64081.6256032674	
840.7631199	81	2	17	0.09813058784	0.001187931645	90.40339905	1.598061486	7.998539468	79.92550966	2.04625885	18.02823149							0	0	0	-840.7631199	0.001187931645	-64202.5830836857	
840.6831199	81	2	17	0.09917704442	0.001186686762	90.39779307	1.598364479	8.003842455	79.91306758	2.046790992	18.04014143							0	0	0	-840.6831199	0.001186686762	-64323.6873477186	
840.6031199	81	2	17	0.1002211792	0.001185444221	90.39218964	1.598667191	8.009143173	79.90063042	2.047322848	18.05204673							0	0	0	-840.6031199	0.001185444221	-64444.8861422453	
840.5231199	81	2	17	0.1012629995	0.001184204016	90.38658875	1.598969622	8.014441625	79.88819818	2.047854419	18.0639474							0	0	0	-840.5231199	0.001184204016	-64566.2560161252	
840.4431199	81	2	17	0.1023025127	0.001182966142	90.38099042	1.599271772	8.019737812	79.87577087	2.048385706	18.07584343							0	0	0	-840.4431199	0.001182966142	-64687.7436191651	
840.3631199	81	2	17	0.1033397261	0.001181730591	90.37539462	1.599573643	8.025031736	79.86334846	2.048916708	18.08773483							0	0	0	-840.3631199	0.001181730591	-64809.3482885701	
840.2831199	81	2	17	0.1043746469	0.001180497358	90.36980137	1.599875234	8.030323399	79.85093096	2.049447427	18.09962161							0	0	0	-840.2831199	0.001180497358	-64931.0946179774	
840.2031199	81	2	17	0.1054072823	0.001179266436	90.36421065	1.600176546	8.035612804	79.83851836	2.049977863	18.11150377							0	0	0	-840.2031199	0.001179266436	-65052.9554728529	
840.1231199	81	2	17	0.1064376395	0.001178037819	90.35862247	1.600477578	8.040899951	79.82611067	2.050508016	18.12338132							0	0	0	-840.1231199	0.001178037819	-65174.9826609134	
840.0431199	81	2	17	0.1074657258	0.001176811502	90.35303683	1.600778332	8.046184842	79.81370786	2.051037886	18.13525425							0	0	0	-840.0431199	0.001176811502	-65297.1217811321	
839.9631199	81	2	17	0.1084915482	0.001175587477	90.34745371	1.601078808	8.051467481	79.80130995	2.051567475	18.14712258							0	0	0	-839.9631199	0.001175587477	-65419.3989639874	
839.8831199	81	2	17	0.1095151139	0.00117436574	90.34187313	1.601379006	8.056747867	79.78891692	2.052096782	18.1589863							0	0	0	-839.8831199	0.00117436574	-65541.8123819101	
839.8031199	81	2	17	0.11053643	0.001173146283	90.33629507	1.601678926	8.062026004	79.77652877	2.052625809	18.17084542							0	0	0	-839.8031199	0.001173146283	-65664.3076972353	
839.7231199	81	2	17	0.1115555034	0.0011719291	90.33071954	1.60197857	8.067301894	79.76414549	2.053154555	18.18269995							0	0	0	-839.7231199	0.0011719291	-65786.9914536664	
839.6431199	81	2	17	0.1125723413	0.001170714187	90.32514653	1.602277936	8.072575537	79.75176709	2.053683022	18.19454989							0	0	0	-839.6431199	0.001170714187	-65909.8082850542	
839.5631199	81	2	17	0.1135869506	0.001169501536	90.31957604	1.602577026	8.077846936	79.73939355	2.054211209	18.20639524							0	0	0	-839.5631199	0.001169501536	-66032.7032170205	
839.4831199	81	2	17	0.1145993383	0.001168291141	90.31400807	1.602875841	8.083116093	79.72702487	2.054739116	18.21823601							0	0	0	-839.4831199	0.001168291141	-66155.7565130041	
839.4031199	81	2	17	0.1156095114	0.001167082997	90.30844261	1.603174379	8.088383009	79.71466105	2.055266746	18.23007221							0	0	0	-839.4031199	0.001167082997	-66278.9671739169	
839.3231199	81	2	17	0.1166174767	0.001165877098	90.30287967	1.603472642	8.093647688	79.70230208	2.055794097	18.24190383							0	0	0	-839.3231199	0.001165877098	-66402.3069373166	
839.2431199	81	2	17	0.1176232411	0.001164673438	90.29731924	1.60377063	8.098910129	79.68994795	2.056321171	18.25373088							0	0	0	-839.2431199	0.001164673438	-66525.7469159286	
839.1631199	81	2	17	0.1186268116	0.00116347201	90.29176132	1.604068344	8.104170336	79.67759867	2.056847967	18.26555336							0	0	0	-839.1631199	0.00116347201	-66649.3137362049	
839.0831199	81	2	17	0.1196281949	0.001162272809	90.28620591	1.604365783	8.109428309	79.66525423	2.057374487	18.27737129							0	0	0	-839.0831199	0.001162272809	-66773.0617770879	
839.0031199	81	2	17	0.1206273978	0.00116107583	90.280653	1.604662948	8.114684052	79.65291462	2.05790073	18.28918465							0	0	0	-839.0031199	0.00116107583	-66896.9062765908	
838.9231199	81	2	17	0.1216244272	0.001159881065	90.27510259	1.60495984	8.119937565	79.64057984	2.058426698	18.30099347							0	0	0	-838.9231199	0.001159881065	-67020.8745493373	
838.8431199	81	2	17	0.1226192897	0.00115868851	90.26955469	1.605256459	8.125188852	79.62824988	2.05895239	18.31279773							0	0	0	-838.8431199	0.00115868851	-67144.9928616217	
838.7631199	81	2	17	0.1236119921	0.001157498158	90.26400928	1.605552804	8.130437912	79.61592474	2.059477807	18.32459745							0	0	0	-838.7631199	0.001157498158	-67269.2325659007	
838.6831199	81	2	17	0.124602541	0.001156310004	90.25846637	1.605848878	8.135684749	79.60360442	2.06000295	18.33639263							0	0	0	-838.6831199	0.001156310004	-67393.620526301	
838.6031199	81	2	17	0.1255909433	0.001155124042	90.25292596	1.606144679	8.140929364	79.5912889	2.060527819	18.34818328							0	0	0	-838.6031199	0.001155124042	-67518.1274476111	
838.5231199	81	2	17	0.1265772054	0.001153940266	90.24738803	1.606440208	8.146171759	79.5789782	2.061052415	18.35996939							0	0	0	-838.5231199	0.001153940266	-67642.7807980189	
838.4431199	81	2	17	0.127561334	0.001152758671	90.2418526	1.606735466	8.151411936	79.56667229	2.061576737	18.37175097							0	0	0	-838.4431199	0.001152758671	-67767.550628024	
838.3631199	81	2	17	0.1285433358	0.00115157925	90.23631965	1.607030453	8.156649897	79.55437118	2.062100786	18.38352803							0	0	0	-838.3631199	0.00115157925	-67892.4361009925	
838.2831199	81	2	17	0.1295232171	0.001150401998	90.23078919	1.607325169	8.161885643	79.54207486	2.062624564	18.39530058							0	0	0	-838.2831199	0.001150401998	-68017.4645425496	
838.2031199	81	2	17	0.1305009847	0.001149226909	90.22526121	1.607619615	8.167119177	79.52978333	2.063148069	18.4070686							0	0	0	-838.2031199	0.001149226909	-68142.6351999578	
838.1231199	81	2	17	0.1314766451	0.001148053978	90.21973571	1.607913791	8.1723505	79.51749658	2.063671303	18.41883212							0	0	0	-838.1231199	0.001148053978	-68267.9468837383	
838.0431199	81	2	17	0.1324502046	0.001146883199	90.21421269	1.608207697	8.177579614	79.50521461	2.064194267	18.43059112							0	0	0	-838.0431199	0.001146883199	-68393.398819794	
837.9631199	81	2	17	0.1334216697	0.001145714567	90.20869214	1.608501334	8.182806521	79.49293742	2.06471696	18.44234563							0	0	0	-837.9631199	0.001145714567	-68518.9603446538	
837.8831199	81	2	17	0.134391047	0.001144548075	90.20317408	1.608794702	8.188031223	79.48066499	2.065239383	18.45409563							0	0	0	-837.8831199	0.001144548075	-68644.6305546653	
837.8031199	81	2	17	0.1353583428	0.001143383718	90.19765848	1.609087801	8.193253722	79.46839733	2.065761536	18.46584114							0	0	0	-837.8031199	0.001143383718	-68770.467005782	
837.7231199	81	2	17	0.1363235634	0.001142221491	90.19214535	1.609380632	8.198474018	79.45613442	2.06628342	18.47758216							0	0	0	-837.7231199	0.001142221491	-68896.439212881	
837.6431199	81	2	17	0.1372867153	0.001141061388	90.18663469	1.609673195	8.203692116	79.44387628	2.066805036	18.48931869							0	0	0	-837.6431199	0.001141061388	-69022.5463473908	
837.5631199	81	2	17	0.1382478048	0.001139903404	90.1811265	1.60996549	8.208908015	79.43162288	2.067326383	18.50105074							0	0	0	-837.5631199	0.001139903404	-69148.757141003	
837.4831199	81	2	17	0.1392068382	0.001138747532	90.17562076	1.610257518	8.214121718	79.41937423	2.067847462	18.51277831							0	0	0	-837.4831199	0.001138747532	-69275.1007370008	
837.4031199	81	2	17	0.1401638217	0.001137593768	90.17011749	1.61054928	8.219333227	79.40713032	2.068368274	18.5245014							0	0	0	-837.4031199	0.001137593768	-69401.6056119049	
837.3231199	81	2	17	0.1411187617	0.001136442106	90.16461668	1.610840774	8.224542543	79.39489115	2.068888819	18.53622003							0	0	0	-837.3231199	0.001136442106	-69528.2411176432	
837.2431199	81	2	17	0.1420716643	0.001135292541	90.15911833	1.611132003	8.229749669	79.38265672	2.069409098	18.54793418							0	0	0	-837.2431199	0.001135292541	-69655.0059308575	
837.1631199	81	2	17	0.1430225358	0.001134145067	90.15362243	1.611422965	8.234954606	79.37042701	2.06992911	18.55964388							0	0	0	-837.1631199	0.001134145067	-69781.8686114128	
837.0831199	81	2	17	0.1439713824	0.001132999678	90.14812898	1.611713663	8.240157356	79.35820203	2.070448857	18.57134912							0	0	0	-837.0831199	0.001132999678	-69908.8890124535	
837.0031199	81	2	17	0.1449182102	0.00113185637	90.14263798	1.612004094	8.245357921	79.34598176	2.070968339	18.5830499							0	0	0	-837.0031199	0.00113185637	-70036.0351160753	
836.9231199	81	2	17	0.1458630253	0.001130715136	90.13714944	1.612294261	8.250556302	79.33376621	2.071487556	18.59474623							0	0	0	-836.9231199	0.001130715136	-70163.3373182384	
836.8431199	81	2	17	0.1468058339	0.001129575973	90.13166333	1.612584164	8.255752502	79.32155538	2.072006508	18.60643812							0	0	0	-836.8431199	0.001129575973	-70290.7629072364	
836.7631199	81	2	17	0.1477466421	0.001128438873	90.12617968	1.612873802	8.260946522	79.30934924	2.072525197	18.61812556							0	0	0	-836.7631199	0.001128438873	-70418.3118274923	
836.6831199	81	2	17	0.1486854559	0.001127303833	90.12069846	1.613163177	8.266138365	79.29714781	2.073043622	18.62980857							0	0	0	-836.6831199	0.001127303833	-70546.0129881279	
836.6031199	81	2	17	0.1496222814	0.001126170846	90.11521968	1.613452288	8.271328031	79.28495108	2.073561783	18.64148714							0	0	0	-836.6031199	0.001126170846	-70673.8037683183	
836.5231199	81	2	17	0.1505571245	0.001125039907	90.10974334	1.613741135	8.276515523	79.27275904	2.074079683	18.65316128							0	0	0	-836.5231199	0.001125039907	-70801.74505539	
836.4431199	81	2	17	0.1514899914	0.001123911011	90.10426944	1.61402972	8.281700843	79.26057169	2.07459732	18.66483099							0	0	0	-836.4431199	0.001123911011	-70929.8359666854	
836.3631199	81	2	17	0.1524208879	0.001122784153	90.09879797	1.614318043	8.286883991	79.24838902	2.075114695	18.67649628							0	0	0	-836.3631199	0.001122784153	-71058.0439374082	
836.2831199	81	2	17	0.15334982	0.001121659327	90.09332893	1.614606103	8.292064971	79.23621103	2.075631809	18.68815716							0	0	0	-836.2831199	0.001121659327	-71186.3997353076	
836.2031199	81	2	17	0.1542767936	0.001120536529	90.08786231	1.614893902	8.297243784	79.22403772	2.076148661	18.69981362							0	0	0	-836.2031199	0.001120536529	-71314.9019890813	
