T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.4660155	87	4	9	0.1194098431	0.001641002584	93.18486646	2.538163021	4.276970514	86.09014694	4.215071563	9.694781497													0	0	0	-872.4660155	0.001641002584	-28266.8464637515	
872.3860155	87	4	9	0.1207831701	0.001638176742	93.18004718	2.539305766	4.280647051	86.07851337	4.217821268	9.703665359													0	0	0	-872.3860155	0.001638176742	-28353.6598065919	
872.3060155	87	4	9	0.1221519366	0.001635359547	93.17523269	2.540447383	4.284319929	86.06688867	4.220568871	9.712542455													0	0	0	-872.3060155	0.001635359547	-28440.633927168	
872.2260155	87	4	9	0.1235161645	0.001632550962	93.17042297	2.541587875	4.287989154	86.05527283	4.223314375	9.721412796													0	0	0	-872.2260155	0.001632550962	-28527.766866989	
872.1460155	87	4	9	0.1248758758	0.00162975095	93.16561802	2.542727244	4.291654732	86.04366582	4.226057785	9.730276395													0	0	0	-872.1460155	0.00162975095	-28615.0669285736	
872.0660155	87	4	9	0.1262310924	0.001626959476	93.16081784	2.543865492	4.295316669	86.03206763	4.228799103	9.739133264													0	0	0	-872.0660155	0.001626959476	-28702.526962456	
871.9860155	87	4	9	0.1275818359	0.001624176502	93.15602241	2.545002622	4.298974971	86.02047825	4.231538335	9.747983415													0	0	0	-871.9860155	0.001624176502	-28790.1399702889	
871.9060155	87	4	9	0.1289281278	0.001621401992	93.15123172	2.546138636	4.302629643	86.00889766	4.234275484	9.756826861													0	0	0	-871.9060155	0.001621401992	-28877.9194515979	
871.8260155	87	4	9	0.1302699897	0.001618635911	93.14644577	2.547273537	4.306280691	85.99732583	4.237010553	9.765663614													0	0	0	-871.8260155	0.001618635911	-28965.8582096005	
871.7460155	87	4	9	0.1316074426	0.001615878222	93.14166455	2.548407326	4.309928122	85.98576277	4.239743546	9.774493687													0	0	0	-871.7460155	0.001615878222	-29053.9543823502	
871.6660155	87	4	9	0.1329405079	0.00161312889	93.13688805	2.549540007	4.313571941	85.97420844	4.242474467	9.783317091													0	0	0	-871.6660155	0.00161312889	-29142.2164964457	
871.5860155	87	4	9	0.1342692065	0.00161038788	93.13211627	2.550671581	4.317212153	85.96266284	4.245203321	9.792133838													0	0	0	-871.5860155	0.00161038788	-29230.631937574	
871.5060155	87	4	9	0.1355935593	0.001607655155	93.12734918	2.55180205	4.320848765	85.95112595	4.24793011	9.800943942													0	0	0	-871.5060155	0.001607655155	-29319.2149509225	
871.4260155	87	4	9	0.1369135871	0.001604930683	93.1225868	2.552931418	4.324481782	85.93959775	4.250654838	9.809747413													0	0	0	-871.4260155	0.001604930683	-29407.9579307634	
871.3460155	87	4	9	0.1382293104	0.001602214426	93.1178291	2.554059686	4.32811121	85.92807823	4.25337751	9.818544264													0	0	0	-871.3460155	0.001602214426	-29496.8592911002	
871.2660155	87	4	9	0.1395407498	0.001599506352	93.11307609	2.555186857	4.331737054	85.91656737	4.256098128	9.827334507													0	0	0	-871.2660155	0.001599506352	-29585.9276334757	
871.1860155	87	4	9	0.1408479257	0.001596806425	93.10832775	2.556312933	4.335359321	85.90506515	4.258816697	9.836118154													0	0	0	-871.1860155	0.001596806425	-29675.1502954476	
871.1060155	87	4	9	0.1421508582	0.001594114611	93.10358407	2.557437916	4.338978016	85.89357156	4.26153322	9.844895217													0	0	0	-871.1060155	0.001594114611	-29764.5306293971	
871.0260155	87	4	9	0.1434495676	0.001591430875	93.09884505	2.558561808	4.342593145	85.88208659	4.264247701	9.853665708													0	0	0	-871.0260155	0.001591430875	-29854.0778865286	
870.9460155	87	4	9	0.1447440737	0.001588755185	93.09411067	2.559684612	4.346204714	85.87061022	4.266960144	9.862429639													0	0	0	-870.9460155	0.001588755185	-29943.790008422	
870.8660155	87	4	9	0.1460343966	0.001586087506	93.08938094	2.560806331	4.349812727	85.85914243	4.269670553	9.871187022													0	0	0	-870.8660155	0.001586087506	-30033.6596316363	
870.7860155	87	4	9	0.1473205559	0.001583427805	93.08465584	2.561926965	4.353417191	85.8476832	4.27237893	9.879937868													0	0	0	-870.7860155	0.001583427805	-30123.6902968664	
870.7060155	87	4	9	0.1486025713	0.001580776048	93.07993537	2.563046519	4.357018111	85.83623253	4.27508528	9.88868219													0	0	0	-870.7060155	0.001580776048	-30213.8858471619	
870.6260155	87	4	9	0.1498804623	0.001578132203	93.07521951	2.564164993	4.360615494	85.82479039	4.277789606	9.89742													0	0	0	-870.6260155	0.001578132203	-30304.2384749536	
870.5460155	87	4	9	0.1511542482	0.001575496235	93.07050827	2.56528239	4.364209344	85.81335678	4.280491912	9.906151309													0	0	0	-870.5460155	0.001575496235	-30394.7463495791	
870.4660155	87	4	9	0.1524239484	0.001572868112	93.06580162	2.566398713	4.367799667	85.80193167	4.283192202	9.914876128													0	0	0	-870.4660155	0.001572868112	-30485.4305655647	
870.3860155	87	4	9	0.153689582	0.001570247803	93.06109957	2.567513963	4.371386469	85.79051505	4.285890479	9.923594471													0	0	0	-870.3860155	0.001570247803	-30576.2717274365	
870.3060155	87	4	9	0.1549511681	0.001567635273	93.0564021	2.568628143	4.374969755	85.77910691	4.288586746	9.932306347													0	0	0	-870.3060155	0.001567635273	-30667.2680734181	
870.2260155	87	4	9	0.1562087255	0.001565030491	93.05170921	2.569741254	4.378549531	85.76770722	4.291281009	9.94101177													0	0	0	-870.2260155	0.001565030491	-30758.4291458769	
870.1460155	87	4	9	0.1574622732	0.001562433424	93.0470209	2.5708533	4.382125803	85.75631598	4.293973269	9.949710751													0	0	0	-870.1460155	0.001562433424	-30849.7531840043	
870.0660155	87	4	9	0.1587118297	0.001559844041	93.04233714	2.571964283	4.385698575	85.74493317	4.296663531	9.958403302													0	0	0	-870.0660155	0.001559844041	-30941.2441305283	
869.9860155	87	4	9	0.1599574137	0.00155726231	93.03765794	2.573074203	4.389267854	85.73355877	4.299351798	9.967089433													0	0	0	-869.9860155	0.00155726231	-31032.894137394	
869.9060155	87	4	9	0.1611990437	0.001554688199	93.03298329	2.574183065	4.392833646	85.72219277	4.302038073	9.975769157													0	0	0	-869.9060155	0.001554688199	-31124.7072895134	
869.8260155	87	4	9	0.1624367379	0.001552121677	93.02831318	2.57529087	4.396395954	85.71083515	4.304722362	9.984442485													0	0	0	-869.8260155	0.001552121677	-31216.6754555877	
869.7460155	87	4	9	0.1636705147	0.001549562711	93.02364759	2.576397619	4.399954786	85.69948591	4.307404666	9.993109429													0	0	0	-869.7460155	0.001549562711	-31308.8090277175	
869.6660155	87	4	9	0.1649003922	0.001547011272	93.01898654	2.577503316	4.403510146	85.68814501	4.310084989	10.00177													0	0	0	-869.6660155	0.001547011272	-31401.1120211398	
869.5860155	87	4	9	0.1661263885	0.001544467328	93.01433	2.578607963	4.40706204	85.67681246	4.312763335	10.01042421													0	0	0	-869.5860155	0.001544467328	-31493.5703609792	
869.5060155	87	4	9	0.1673485214	0.001541930848	93.00967797	2.579711561	4.410610473	85.66548822	4.315439708	10.01907207													0	0	0	-869.5060155	0.001541930848	-31586.1944451008	
869.4260155	87	4	9	0.1685668087	0.001539401802	93.00503044	2.580814113	4.414155452	85.6541723	4.318114111	10.02771359													0	0	0	-869.4260155	0.001539401802	-31678.9760017005	
869.3460155	87	4	9	0.1697812682	0.001536880158	93.0003874	2.581915621	4.41769698	85.64286467	4.320786547	10.03634879													0	0	0	-869.3460155	0.001536880158	-31771.9258352578	
869.2660155	87	4	9	0.1709919175	0.001534365888	92.99574885	2.583016086	4.421235064	85.63156532	4.32345702	10.04497766													0	0	0	-869.2660155	0.001534365888	-31865.0418030627	
869.1860155	87	4	9	0.1721987741	0.00153185896	92.99111478	2.584115512	4.42476971	85.62027423	4.326125534	10.05360024													0	0	0	-869.1860155	0.00153185896	-31958.3094785486	
869.1060155	87	4	9	0.1734018553	0.001529359344	92.98648518	2.585213901	4.428300921	85.60899139	4.328792091	10.06221652													0	0	0	-869.1060155	0.001529359344	-32051.7459477293	
869.0260155	87	4	9	0.1746011785	0.001526867011	92.98186004	2.586311253	4.431828705	85.59771678	4.331456696	10.07082652													0	0	0	-869.0260155	0.001526867011	-32145.3428016668	
868.9460155	87	4	9	0.1757967609	0.00152438193	92.97723936	2.587407573	4.435353065	85.5864504	4.334119352	10.07943025													0	0	0	-868.9460155	0.00152438193	-32239.1047396473	
868.8660155	87	4	9	0.1769886195	0.001521904073	92.97262313	2.588502861	4.438874009	85.57519222	4.336780063	10.08802772													0	0	0	-868.8660155	0.001521904073	-32333.0362012796	
868.7860155	87	4	9	0.1781767713	0.00151943341	92.96801134	2.589597119	4.44239154	85.56394223	4.33943883	10.09661894													0	0	0	-868.7860155	0.00151943341	-32427.1222920383	
868.7060155	87	4	9	0.1793612332	0.001516969911	92.96340398	2.590690351	4.445905664	85.55270041	4.34209566	10.10520393													0	0	0	-868.7060155	0.001516969911	-32521.367572125	
868.6260155	87	4	9	0.180542022	0.001514513547	92.95880106	2.591782558	4.449416387	85.54146676	4.344750553	10.11378269													0	0	0	-868.6260155	0.001514513547	-32615.7833306951	
868.5460155	87	4	9	0.1817191543	0.00151206429	92.95420254	2.592873741	4.452923714	85.53024125	4.347403515	10.12235523													0	0	0	-868.5460155	0.00151206429	-32710.3676788749	
868.4660155	87	4	9	0.1828926468	0.001509622111	92.94960845	2.593963904	4.45642765	85.51902388	4.350054548	10.13092157													0	0	0	-868.4660155	0.001509622111	-32805.1053190783	
868.3860155	87	4	9	0.184062516	0.00150718698	92.94501875	2.595053048	4.4599282	85.50781462	4.352703657	10.13948172													0	0	0	-868.3860155	0.00150718698	-32900.0078252705	
868.3060155	87	4	9	0.1852287782	0.00150475887	92.94043345	2.596141175	4.46342537	85.49661347	4.355350843	10.14803569													0	0	0	-868.3060155	0.00150475887	-32995.0798944013	
868.2260155	87	4	9	0.1863914497	0.001502337752	92.93585255	2.597228287	4.466919165	85.4854204	4.357996111	10.15658349													0	0	0	-868.2260155	0.001502337752	-33090.3129717777	
868.1460155	87	4	9	0.1875505467	0.001499923598	92.93127602	2.598314387	4.47040959	85.47423541	4.360639464	10.16512513													0	0	0	-868.1460155	0.001499923598	-33185.7049988826	
868.0660155	87	4	9	0.1887060854	0.001497516379	92.92670387	2.599399476	4.473896651	85.46305848	4.363280905	10.17366062													0	0	0	-868.0660155	0.001497516379	-33281.2610032499	
867.9860155	87	4	9	0.1898580818	0.001495116068	92.92213609	2.600483557	4.477380352	85.45188959	4.365920438	10.18218997													0	0	0	-867.9860155	0.001495116068	-33376.9929024429	
867.9060155	87	4	9	0.1910065517	0.001492722638	92.91757267	2.601566631	4.4808607	85.44072874	4.368558066	10.19071319													0	0	0	-867.9060155	0.001492722638	-33472.8778454386	
867.8260155	87	4	9	0.192151511	0.001490336059	92.9130136	2.602648701	4.484337698	85.4295759	4.371193793	10.1992303													0	0	0	-867.8260155	0.001490336059	-33568.921039765	
867.7460155	87	4	9	0.1932929754	0.001487956305	92.90845888	2.603729769	4.487811352	85.41843107	4.373827621	10.20774131													0	0	0	-867.7460155	0.001487956305	-33665.1343810818	
867.6660155	87	4	9	0.1944309606	0.001485583348	92.9039085	2.604809836	4.491281668	85.40729422	4.376459554	10.21624622													0	0	0	-867.6660155	0.001485583348	-33761.516210008	
867.5860155	87	4	9	0.195565482	0.001483217162	92.89936244	2.605888904	4.494748651	85.39616535	4.379089596	10.22474505													0	0	0	-867.5860155	0.001483217162	-33858.0645106178	
867.5060155	87	4	9	0.1966965553	0.001480857719	92.89482072	2.606966976	4.498212305	85.38504444	4.38171775	10.23323781													0	0	0	-867.5060155	0.001480857719	-33954.7630660384	
867.4260155	87	4	9	0.1978241957	0.001478504991	92.89028331	2.608044054	4.501672637	85.37393148	4.384344018	10.2417245													0	0	0	-867.4260155	0.001478504991	-34051.6315746226	
867.3460155	87	4	9	0.1989484185	0.001476158953	92.88575021	2.60912014	4.50512965	85.36282645	4.386968405	10.25020515													0	0	0	-867.3460155	0.001476158953	-34148.6752896118	
867.2660155	87	4	9	0.2000692389	0.001473819578	92.88122141	2.610195235	4.508583351	85.35172933	4.389590913	10.25867975													0	0	0	-867.2660155	0.001473819578	-34245.8705244501	
