T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.3831331	92	2	6	0.1473957902	0.004395623438	95.5143423	1.562575196	2.923082503	91.35424525	2.081029199	6.564725554										0	0	0	-903.3831331	0.004395623438	-5872.99297008329	
903.3031331	92	2	6	0.1510656467	0.004382037524	95.50587385	1.563824103	2.930302048	91.33597258	2.083305587	6.580721831										0	0	0	-903.3031331	0.004382037524	-5904.03939468589	
903.2231331	92	2	6	0.1547083059	0.004368522972	95.49741242	1.565071037	2.937516541	91.31771347	2.08557944	6.596707089										0	0	0	-903.2231331	0.004368522972	-5935.17890091666	
903.1431331	92	2	6	0.1583240425	0.004355079245	95.48895802	1.566316003	2.944725979	91.29946791	2.087850765	6.612681325										0	0	0	-903.1431331	0.004355079245	-5966.41123514772	
903.0631331	92	2	6	0.1619131275	0.004341705813	95.48051064	1.567559007	2.951930358	91.28123589	2.090119569	6.628644536										0	0	0	-903.0631331	0.004341705813	-5997.73681633551	
902.9831331	92	2	6	0.1654758287	0.004328402151	95.47207027	1.568800055	2.959129673	91.26301742	2.092385859	6.64459672										0	0	0	-902.9831331	0.004328402151	-6029.15565697055	
902.9031331	92	2	6	0.1690124103	0.004315167739	95.46363692	1.570039152	2.966323923	91.24481249	2.094649641	6.660537872										0	0	0	-902.9031331	0.004315167739	-6060.66779517983	
902.8231331	92	2	6	0.1725231336	0.004302002062	95.45521059	1.571276305	2.973513102	91.22662109	2.096910922	6.676467992										0	0	0	-902.8231331	0.004302002062	-6092.2732957453	
902.7431331	92	2	6	0.176008256	0.00428890461	95.44679127	1.572511519	2.980697208	91.20844322	2.099169709	6.692387076										0	0	0	-902.7431331	0.00428890461	-6123.97272483311	
902.6631331	92	2	6	0.1794680323	0.00427587488	95.43837896	1.5737448	2.987876238	91.19027887	2.101426008	6.708295121										0	0	0	-902.6631331	0.00427587488	-6155.76573007936	
902.5831331	92	2	6	0.1829027137	0.00426291237	95.42997366	1.574976153	2.995050187	91.17212805	2.103679825	6.724192127										0	0	0	-902.5831331	0.00426291237	-6187.65248220674	
902.5031331	92	2	6	0.1863125484	0.004250016587	95.42157536	1.576205583	3.002219054	91.15399074	2.105931168	6.74007809										0	0	0	-902.5031331	0.004250016587	-6219.63363219153	
902.4231331	92	2	6	0.1896977816	0.004237187041	95.41318407	1.577433098	3.009382834	91.13586695	2.108180042	6.755953008										0	0	0	-902.4231331	0.004237187041	-6251.70867871774	
902.3431331	92	2	6	0.1930586553	0.004224423246	95.40479977	1.578658701	3.016541524	91.11775667	2.110426454	6.771816881										0	0	0	-902.3431331	0.004224423246	-6283.87786664218	
902.2631331	92	2	6	0.1963954087	0.004211724722	95.39642248	1.579882399	3.023695123	91.09965988	2.11267041	6.787669706										0	0	0	-902.2631331	0.004211724722	-6316.14171681976	
902.1831331	92	2	6	0.199708278	0.004199090994	95.38805218	1.581104197	3.030843626	91.0815766	2.114911918	6.803511481										0	0	0	-902.1831331	0.004199090994	-6348.50003730526	
902.1031331	92	2	6	0.2029974963	0.00418652159	95.37968887	1.582324101	3.037987031	91.06350681	2.117150982	6.819342206										0	0	0	-902.1031331	0.00418652159	-6380.95266235063	
902.0231331	92	2	6	0.2062632941	0.004174016043	95.37133255	1.583542116	3.045125335	91.04545051	2.11938761	6.83516188										0	0	0	-902.0231331	0.004174016043	-6413.50021174457	
901.9431331	92	2	6	0.209505899	0.004161573892	95.36298322	1.584758247	3.052258536	91.02740769	2.121621807	6.8509705										0	0	0	-901.9431331	0.004161573892	-6446.14282441611	
901.8631331	92	2	6	0.2127255358	0.004149194679	95.35464087	1.5859725	3.059386631	91.00937835	2.12385358	6.866768067										0	0	0	-901.8631331	0.004149194679	-6478.8804192968	
901.7831331	92	2	6	0.2159224265	0.004136877951	95.3463055	1.58718488	3.066509617	90.99136248	2.126082936	6.882554579										0	0	0	-901.7831331	0.004136877951	-6511.71292444299	
901.7031331	92	2	6	0.2190967905	0.004124623258	95.33797712	1.588395392	3.073627492	90.97336008	2.12830988	6.898330036										0	0	0	-901.7031331	0.004124623258	-6544.64083984077	
901.6231331	92	2	6	0.2222488446	0.004112430157	95.3296557	1.589604043	3.080740254	90.95537114	2.130534418	6.914094438										0	0	0	-901.6231331	0.004112430157	-6577.6641408654	
901.5431331	92	2	6	0.2253788029	0.004100298206	95.32134126	1.590810836	3.0878479	90.93739566	2.132756557	6.929847783										0	0	0	-901.5431331	0.004100298206	-6610.78313362769	
901.4631331	92	2	6	0.2284868768	0.004088226971	95.31303379	1.592015778	3.094950427	90.91943363	2.134976303	6.945590072										0	0	0	-901.4631331	0.004088226971	-6643.99784190505	
901.3831331	92	2	6	0.2315732753	0.004076216018	95.30473329	1.593218874	3.102047835	90.90148503	2.137193662	6.961321304										0	0	0	-901.3831331	0.004076216018	-6677.30779483863	
901.3031331	92	2	6	0.234638205	0.004064264919	95.29643975	1.594420128	3.10914012	90.88354988	2.139408639	6.97704148										0	0	0	-901.3031331	0.004064264919	-6710.71391271702	
901.2231331	92	2	6	0.2376818698	0.004052373251	95.28815317	1.595619546	3.116227281	90.86562816	2.141621242	6.992750599										0	0	0	-901.2231331	0.004052373251	-6744.21603278862	
901.1431331	92	2	6	0.2407044713	0.004040540593	95.27987355	1.596817133	3.123309315	90.84771986	2.143831476	7.008448662										0	0	0	-901.1431331	0.004040540593	-6777.81431507385	
901.0631331	92	2	6	0.2437062087	0.00402876653	95.27160088	1.598012895	3.130386222	90.82982498	2.146039346	7.02413567										0	0	0	-901.0631331	0.00402876653	-6811.50921796913	
900.9831331	92	2	6	0.2466872788	0.00401705065	95.26333517	1.599206835	3.137457998	90.81194352	2.14824486	7.039811622										0	0	0	-900.9831331	0.00401705065	-6845.30007462838	
900.9031331	92	2	6	0.249647876	0.004005392543	95.2550764	1.600398961	3.144524642	90.79407546	2.150448022	7.05547652										0	0	0	-900.9031331	0.004005392543	-6879.18741408413	
900.8231331	92	2	6	0.2525881925	0.003993791806	95.24682457	1.601589275	3.151586152	90.7762208	2.15264884	7.071130363										0	0	0	-900.8231331	0.003993791806	-6913.17177897812	
900.7431331	92	2	6	0.2555084183	0.003982248038	95.23857969	1.602777785	3.158642527	90.75837953	2.154847317	7.086773154										0	0	0	-900.7431331	0.003982248038	-6947.25256651174	
900.6631331	92	2	6	0.258408741	0.003970760841	95.23034174	1.603964493	3.165693765	90.74055165	2.157043462	7.102404892										0	0	0	-900.6631331	0.003970760841	-6981.43039593981	
900.5831331	92	2	6	0.2612893461	0.003959329823	95.22211073	1.605149406	3.172739865	90.72273714	2.159237278	7.118025579										0	0	0	-900.5831331	0.003959329823	-7015.70529327965	
900.5031331	92	2	6	0.2641504168	0.003947954593	95.21388665	1.606332529	3.179780825	90.70493601	2.161428773	7.133635217										0	0	0	-900.5031331	0.003947954593	-7050.07702368047	
900.4231331	92	2	6	0.2669921345	0.003936634765	95.20566949	1.607513866	3.186816643	90.68714824	2.163617952	7.149233806										0	0	0	-900.4231331	0.003936634765	-7084.54660681201	
900.3431331	92	2	6	0.269814678	0.003925369958	95.19745926	1.608693422	3.193847319	90.66937383	2.16580482	7.164821348										0	0	0	-900.3431331	0.003925369958	-7119.11352448141	
900.2631331	92	2	6	0.2726182245	0.003914159791	95.18925595	1.609871203	3.200872851	90.65161277	2.167989384	7.180397845										0	0	0	-900.2631331	0.003914159791	-7153.77729011922	
900.1831331	92	2	6	0.2754029487	0.003903003888	95.18105955	1.611047212	3.207893238	90.63386505	2.170171649	7.195963298										0	0	0	-900.1831331	0.003903003888	-7188.53934442895	
900.1031331	92	2	6	0.2781690236	0.003891901879	95.17287007	1.612221456	3.214908478	90.61613067	2.17235162	7.211517709										0	0	0	-900.1031331	0.003891901879	-7223.39922361478	
900.0231331	92	2	6	0.2809166202	0.003880853393	95.16468749	1.613393938	3.221918571	90.59840962	2.174529304	7.22706108										0	0	0	-900.0231331	0.003880853393	-7258.35651086479	
899.9431331	92	2	6	0.2836459072	0.003869858065	95.15651182	1.614564664	3.228923516	90.58070188	2.176704707	7.242593413										0	0	0	-899.9431331	0.003869858065	-7293.41209154149	
899.8631331	92	2	6	0.2863570518	0.003858915533	95.14834305	1.615733638	3.235923311	90.56300746	2.178877832	7.25811471										0	0	0	-899.8631331	0.003858915533	-7328.56556999862	
899.7831331	92	2	6	0.289050219	0.003848025437	95.14018118	1.616900865	3.242917956	90.54532634	2.181048688	7.273624973										0	0	0	-899.7831331	0.003848025437	-7363.81758863428	
899.7031331	92	2	6	0.291725572	0.003837187423	95.1320262	1.61806635	3.24990745	90.52765852	2.183217278	7.289124204										0	0	0	-899.7031331	0.003837187423	-7399.16846336759	
899.6231331	92	2	6	0.2943832722	0.003826401138	95.12387811	1.619230097	3.256891791	90.51000398	2.185383608	7.304612407										0	0	0	-899.6231331	0.003826401138	-7434.61718046631	
899.5431331	92	2	6	0.2970234789	0.003815666231	95.11573691	1.620392111	3.26387098	90.49236273	2.187547684	7.320089584										0	0	0	-899.5431331	0.003815666231	-7470.16481310919	
899.4631331	92	2	6	0.29964635	0.003804982358	95.10760259	1.621552398	3.270845015	90.47473475	2.189709512	7.335555736										0	0	0	-899.4631331	0.003804982358	-7505.8113960875	
899.3831331	92	2	6	0.3022520413	0.003794349174	95.09947514	1.622710961	3.277813896	90.45712004	2.191869097	7.351010868										0	0	0	-899.3831331	0.003794349174	-7541.55632185129	
899.3031331	92	2	6	0.3048407069	0.003783766339	95.09135457	1.623867805	3.284777623	90.43951857	2.194026444	7.366454981										0	0	0	-899.3031331	0.003783766339	-7577.40038753522	
899.2231331	92	2	6	0.3074124992	0.003773233516	95.08324087	1.625022934	3.291736194	90.42193036	2.196181559	7.381888079										0	0	0	-899.2231331	0.003773233516	-7613.3440888539	
899.1431331	92	2	6	0.309967569	0.003762750372	95.07513404	1.626176355	3.298689609	90.40435539	2.198334447	7.397310165										0	0	0	-899.1431331	0.003762750372	-7649.38684553799	
899.0631331	92	2	6	0.3125060652	0.003752316574	95.06703406	1.62732807	3.305637869	90.38679364	2.200485114	7.412721242										0	0	0	-899.0631331	0.003752316574	-7685.52884783967	
898.9831331	92	2	6	0.3150281351	0.003741931795	95.05894094	1.628478084	3.312580971	90.36924512	2.202633564	7.428121314										0	0	0	-898.9831331	0.003741931795	-7721.77064687049	
898.9031331	92	2	6	0.3175339244	0.003731595709	95.05085468	1.629626402	3.319518917	90.35170981	2.204779804	7.443510382										0	0	0	-898.9031331	0.003731595709	-7758.11173034966	
898.8231331	92	2	6	0.3200235772	0.003721307993	95.04277526	1.630773029	3.326451706	90.33418771	2.206923839	7.458888452										0	0	0	-898.8231331	0.003721307993	-7794.55272140316	
898.7431331	92	2	6	0.3224972358	0.003711068328	95.03470269	1.631917969	3.333379338	90.3166788	2.209065673	7.474255527										0	0	0	-898.7431331	0.003711068328	-7831.09350515735	
898.6631331	92	2	6	0.3249550413	0.003700876396	95.02663696	1.633061226	3.340301812	90.29918308	2.211205313	7.489611609										0	0	0	-898.6631331	0.003700876396	-7867.73478420051	
898.5831331	92	2	6	0.3273971328	0.003690731885	95.01857807	1.634202806	3.347219129	90.28170053	2.213342764	7.504956704										0	0	0	-898.5831331	0.003690731885	-7904.47569350099	
898.5031331	92	2	6	0.3298236482	0.00368063448	95.010526	1.635342711	3.354131288	90.26423116	2.21547803	7.520290814										0	0	0	-898.5031331	0.00368063448	-7941.31701183146	
898.4231331	92	2	6	0.3322347237	0.003670583876	95.00248076	1.636480947	3.361038289	90.24677494	2.217611117	7.535613945										0	0	0	-898.4231331	0.003670583876	-7978.25906840219	
898.3431331	92	2	6	0.3346304941	0.003660579764	94.99444235	1.637617519	3.367940133	90.22933187	2.21974203	7.550926098										0	0	0	-898.3431331	0.003660579764	-8015.30111213148	
898.2631331	92	2	6	0.3370110926	0.003650621842	94.98641075	1.638752429	3.374836819	90.21190195	2.221870774	7.56622728										0	0	0	-898.2631331	0.003650621842	-8052.44393587638	
898.1831331	92	2	6	0.339376651	0.003640709808	94.97838597	1.639885684	3.381728348	90.19448515	2.223997355	7.581517493										0	0	0	-898.1831331	0.003640709808	-8089.68760825867	
898.1031331	92	2	6	0.3417272997	0.003630843365	94.97036799	1.641017287	3.38861472	90.17708148	2.226121778	7.596796743										0	0	0	-898.1031331	0.003630843365	-8127.03218080359	
898.0231331	92	2	6	0.3440631678	0.003621022216	94.96235682	1.642147242	3.395495935	90.15969092	2.228244048	7.612065034										0	0	0	-898.0231331	0.003621022216	-8164.47776375082	
897.9431331	92	2	6	0.3463843826	0.003611246069	94.95435245	1.643275554	3.402371994	90.14231346	2.230364169	7.627322369										0	0	0	-897.9431331	0.003611246069	-8202.02445107107	
897.8631331	92	2	6	0.3486910704	0.003601514632	94.94635488	1.644402227	3.409242896	90.1249491	2.232482148	7.642568754										0	0	0	-897.8631331	0.003601514632	-8239.67196929307	
897.7831331	92	2	6	0.350983356	0.003591827617	94.93836409	1.645527265	3.416108642	90.10759782	2.234597988	7.657804193										0	0	0	-897.7831331	0.003591827617	-8277.42131813173	
897.7031331	92	2	6	0.3532613629	0.003582184739	94.93038009	1.646650673	3.422969233	90.09025961	2.236711696	7.673028691										0	0	0	-897.7031331	0.003582184739	-8315.27225197082	
897.6231331	92	2	6	0.355525213	0.003572585714	94.92240288	1.647772455	3.429824669	90.07293447	2.238823276	7.688242253										0	0	0	-897.6231331	0.003572585714	-8353.22454995882	
897.5431331	92	2	6	0.3577750274	0.003563030261	94.91443243	1.648892615	3.436674951	90.05562238	2.240932732	7.703444884										0	0	0	-897.5431331	0.003563030261	-8391.27887321017	
897.4631331	92	2	6	0.3600109254	0.003553518102	94.90646876	1.650011157	3.443520078	90.03832334	2.243040071	7.718636588										0	0	0	-897.4631331	0.003553518102	-8429.4345806312	
897.3831331	92	2	6	0.3622330253	0.003544048959	94.89851186	1.651128085	3.450360053	90.02103733	2.245145297	7.73381737										0	0	0	-897.3831331	0.003544048959	-8467.6924064701	
897.3031331	92	2	6	0.3644414441	0.00353462256	94.89056172	1.652243404	3.457194874	90.00376435	2.247248416	7.748987236										0	0	0	-897.3031331	0.00353462256	-8506.05308046911	
897.2231331	92	2	6	0.3666362974	0.003525238633	94.88261834	1.653357117	3.464024544	89.98650438	2.249349431	7.764146191										0	0	0	-897.2231331	0.003525238633	-8544.51512389211	
897.1431331	92	2	6	0.3688176998	0.003515896907	94.87468171	1.654469229	3.470849063	89.96925741	2.251448348	7.77929424										0	0	0	-897.1431331	0.003515896907	-8583.07933621737	
897.0631331	92	2	6	0.3709857645	0.003506597116	94.86675182	1.655579745	3.477668432	89.95202344	2.253545172	7.794431389										0	0	0	-897.0631331	0.003506597116	-8621.7465303133	
896.9831331	92	2	6	0.3731406036	0.003497338995	94.85882868	1.656688667	3.48448265	89.93480245	2.255639907	7.809557642										0	0	0	-896.9831331	0.003497338995	-8660.51665372429	
896.9031331	92	2	6	0.375282328	0.003488122282	94.85091228	1.657796	3.491291721	89.91759443	2.257732559	7.824673006										0	0	0	-896.9031331	0.003488122282	-8699.38917493766	
896.8231331	92	2	6	0.3774110474	0.003478946715	94.84300261	1.658901748	3.498095643	89.90039938	2.259823133	7.839777486										0	0	0	-896.8231331	0.003478946715	-8738.36406761989	
896.7431331	92	2	6	0.3795268704	0.003469812036	94.83509967	1.660005915	3.504894419	89.88321728	2.261911632	7.854871087										0	0	0	-896.7431331	0.003469812036	-8777.44225911739	
896.6631331	92	2	6	0.3816299043	0.003460717989	94.82720345	1.661108506	3.511688049	89.86604812	2.263998063	7.869953816										0	0	0	-896.6631331	0.003460717989	-8816.62376441137	
896.5831331	92	2	6	0.3837202555	0.00345166432	94.81931394	1.662209523	3.518476534	89.84889189	2.26608243	7.885025678										0	0	0	-896.5831331	0.00345166432	-8855.90812138522	
896.5031331	92	2	6	0.3857980292	0.003442650776	94.81143115	1.663308972	3.525259876	89.83174858	2.268164737	7.900086679										0	0	0	-896.5031331	0.003442650776	-8895.29587499245	
896.4231331	92	2	6	0.3878633294	0.003433677108	94.80355507	1.664406856	3.532038075	89.81461819	2.270244989	7.915136824										0	0	0	-896.4231331	0.003433677108	-8934.78707675198	
896.3431331	92	2	6	0.3899162591	0.003424743067	94.79568569	1.665503178	3.538811133	89.79750069	2.272323192	7.930176121										0	0	0	-896.3431331	0.003424743067	-8974.38183259409	
896.2631331	92	2	6	0.3919569202	0.003415848408	94.787823	1.666597944	3.545579051	89.78039608	2.274399349	7.945204575										0	0	0	-896.2631331	0.003415848408	-9014.08023302924	
896.1831331	92	2	6	0.3939854137	0.003406992886	94.77996701	1.667691157	3.55234183	89.76330434	2.276473466	7.960222192										0	0	0	-896.1831331	0.003406992886	-9053.88242471103	
896.1031331	92	2	6	0.3960018394	0.00339817626	94.77211771	1.668782821	3.559099472	89.74622547	2.278545548	7.975228979										0	0	0	-896.1031331	0.00339817626	-9093.78906114447	
896.0231331	92	2	6	0.398006296	0.00338939829	94.76427508	1.669872939	3.565851977	89.72915946	2.280615598	7.990224941										0	0	0	-896.0231331	0.00338939829	-9133.79928503933	
895.9431331	92	2	6	0.3999988813	0.003380658737	94.75643914	1.670961516	3.572599347	89.71210629	2.282683621	8.005210085										0	0	0	-895.9431331	0.003380658737	-9173.91381699068	
895.8631331	92	2	6	0.4019796922	0.003371957366	94.74860986	1.672048556	3.579341584	89.69506596	2.284749623	8.020184418										0	0	0	-895.8631331	0.003371957366	-9214.13232122172	
895.7831331	92	2	6	0.4039488243	0.003363293941	94.74078725	1.673134062	3.586078689	89.67803845	2.286813608	8.035147945										0	0	0	-895.7831331	0.003363293941	-9254.45505330766	
895.7031331	92	2	6	0.4059063725	0.003354668231	94.7329713	1.674218037	3.592810663	89.66102375	2.28887558	8.050100674										0	0	0	-895.7031331	0.003354668231	-9294.8827823072	
895.6231331	92	2	6	0.4078524306	0.003346080005	94.725162	1.675300487	3.599537508	89.64402184	2.290935544	8.065042612										0	0	0	-895.6231331	0.003346080005	-9335.41526924874	
895.5431331	92	2	6	0.4097870914	0.003337529035	94.71735936	1.676381415	3.606259226	89.62703273	2.292993505	8.079973764										0	0	0	-895.5431331	0.003337529035	-9376.05225402811	
895.4631331	92	2	6	0.411710447	0.003329015093	94.70956336	1.677460824	3.612975817	89.6100564	2.295049467	8.094894138										0	0	0	-895.4631331	0.003329015093	-9416.79407151789	
895.3831331	92	2	6	0.4136225882	0.003320537955	94.701774	1.678538719	3.619687285	89.59309283	2.297103435	8.10980374										0	0	0	-895.3831331	0.003320537955	-9457.64104565576	
895.3031331	92	2	6	0.4155236052	0.003312097397	94.69399127	1.679615103	3.62639363	89.57614201	2.299155412	8.124702577										0	0	0	-895.3031331	0.003312097397	-9498.59299796233	
895.2231331	92	2	6	0.4174135872	0.003303693198	94.68621517	1.680689979	3.633094854	89.55920394	2.301205405	8.139590657										0	0	0	-895.2231331	0.003303693198	-9539.65030386196	
895.1431331	92	2	6	0.4192926223	0.003295325138	94.67844569	1.681763352	3.639790958	89.5422786	2.303253417	8.154467985										0	0	0	-895.1431331	0.003295325138	-9580.8128088933	
895.0631331	92	2	6	0.4211607979	0.003286992999	94.67068283	1.682835226	3.646481946	89.52536598	2.305299452	8.16933457										0	0	0	-895.0631331	0.003286992999	-9622.08035904011	
894.9831331	92	2	6	0.4230182006	0.003278696564	94.66292658	1.683905603	3.653167817	89.50846607	2.307343516	8.184190419										0	0	0	-894.9831331	0.003278696564	-9663.45458687131	
894.9031331	92	2	6	0.4248649159	0.003270435621	94.65517694	1.684974488	3.659848575	89.49157885	2.309385613	8.199035537										0	0	0	-894.9031331	0.003270435621	-9704.93418809325	
