T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.1703533	82	5	13	0.01958708406	0.0009513893501	91.46200353	2.867878243	5.670118222	81.79778435	5.045569869	13.15664578										0	0	0	-840.1703533	0.0009513893501	-76140.6442964189	
840.0903533	82	5	13	0.02046171197	0.0009503397247	91.45852982	2.868677491	5.672792685	81.78859463	5.047640624	13.16376475										0	0	0	-840.0903533	0.0009503397247	-76294.9309522064	
840.0103533	82	5	13	0.02133456638	0.0009492922209	91.45505878	2.869476207	5.675465014	81.77940961	5.049710303	13.17088009										0	0	0	-840.0103533	0.0009492922209	-76449.3948956812	
839.9303533	82	5	13	0.02220565269	0.0009482468327	91.4515904	2.870274394	5.67813521	81.77022929	5.051778908	13.17799181										0	0	0	-839.9303533	0.0009482468327	-76604.0417530071	
839.8503533	82	5	13	0.02307497625	0.000947203554	91.44812467	2.871072051	5.680803276	81.76105366	5.05384644	13.1850999										0	0	0	-839.8503533	0.000947203554	-76758.8699730093	
839.7703533	82	5	13	0.02394254239	0.0009461623788	91.44466161	2.87186918	5.683469214	81.75188272	5.0559129	13.19220438										0	0	0	-839.7703533	0.0009461623788	-76913.8742138918	
839.6903533	82	5	13	0.02480835642	0.0009451233009	91.44120119	2.872665782	5.686133027	81.74271645	5.05797829	13.19930526										0	0	0	-839.6903533	0.0009451233009	-77069.0528710756	
839.6103533	82	5	13	0.02567242364	0.0009440863143	91.43774343	2.873461857	5.688794717	81.73355486	5.060042611	13.20640253										0	0	0	-839.6103533	0.0009440863143	-77224.419170456	
839.5303533	82	5	13	0.02653474932	0.0009430514132	91.43428831	2.874257406	5.691454288	81.72439793	5.062105864	13.2134962										0	0	0	-839.5303533	0.0009430514132	-77379.9602570672	
839.4503533	82	5	13	0.02739533871	0.0009420185913	91.43083583	2.875052429	5.69411174	81.71524567	5.064168052	13.22058628										0	0	0	-839.4503533	0.0009420185913	-77535.6746036526	
839.3703533	82	5	13	0.02825419704	0.0009409878428	91.42738599	2.875846929	5.696767078	81.70609805	5.066229175	13.22767277										0	0	0	-839.3703533	0.0009409878428	-77691.5755131411	
839.2903533	82	5	13	0.02911132951	0.0009399591618	91.42393879	2.876640906	5.699420303	81.69695509	5.068289235	13.23475568										0	0	0	-839.2903533	0.0009399591618	-77847.6538753221	
839.2103533	82	5	13	0.02996674133	0.0009389325423	91.42049422	2.87743436	5.702071418	81.68781676	5.070348233	13.24183501										0	0	0	-839.2103533	0.0009389325423	-78003.9080756101	
839.1303533	82	5	13	0.03082043764	0.0009379079784	91.41705228	2.878227292	5.704720425	81.67868306	5.072406171	13.24891077										0	0	0	-839.1303533	0.0009379079784	-78160.3440864787	
839.0503533	82	5	13	0.03167242361	0.0009368854643	91.41361297	2.879019704	5.707367327	81.669554	5.07446305	13.25598295										0	0	0	-839.0503533	0.0009368854643	-78316.9641344195	
838.9703533	82	5	13	0.03252270436	0.0009358649942	91.41017628	2.879811595	5.710012126	81.66042955	5.076518871	13.26305158										0	0	0	-838.9703533	0.0009358649942	-78473.7589263285	
838.8903533	82	5	13	0.03337128499	0.0009348465621	91.40674221	2.880602967	5.712654825	81.65130972	5.078573636	13.27011665										0	0	0	-838.8903533	0.0009348465621	-78630.7229680848	
838.8103533	82	5	13	0.0342181706	0.0009338301621	91.40331075	2.881393821	5.715295426	81.64219449	5.080627347	13.27717816										0	0	0	-838.8103533	0.0009338301621	-78787.8778580862	
838.7303533	82	5	13	0.03506336624	0.0009328157888	91.39988191	2.882184158	5.717933932	81.63308387	5.082680004	13.28423613										0	0	0	-838.7303533	0.0009328157888	-78945.2141378474	
838.6503533	82	5	13	0.03590687697	0.0009318034361	91.39645568	2.882973977	5.720570344	81.62397784	5.08473161	13.29129055										0	0	0	-838.6503533	0.0009318034361	-79102.7186512998	
838.5703533	82	5	13	0.03674870781	0.0009307930983	91.39303205	2.883763281	5.723204667	81.6148764	5.086782164	13.29834143										0	0	0	-838.5703533	0.0009307930983	-79260.4092304264	
838.4903533	82	5	13	0.03758886377	0.0009297847698	91.38961103	2.88455207	5.725836901	81.60577954	5.08883167	13.30538879										0	0	0	-838.4903533	0.0009297847698	-79418.2843056515	
838.4103533	82	5	13	0.03842734984	0.0009287784449	91.38619261	2.885340344	5.728467049	81.59668726	5.090880128	13.31243261										0	0	0	-838.4103533	0.0009287784449	-79576.3304307896	
838.3303533	82	5	13	0.03926417098	0.0009277741177	91.38277678	2.886128105	5.731095115	81.58759955	5.092927539	13.31947291										0	0	0	-838.3303533	0.0009277741177	-79734.5539295878	
838.2503533	82	5	13	0.04009933215	0.0009267717827	91.37936355	2.886915354	5.733721099	81.5785164	5.094973905	13.32650969										0	0	0	-838.2503533	0.0009267717827	-79892.9690544928	
838.1703533	82	5	13	0.04093283827	0.0009257714344	91.3759529	2.88770209	5.736345006	81.56943781	5.097019228	13.33354296										0	0	0	-838.1703533	0.0009257714344	-80051.5542291919	
838.0903533	82	5	13	0.04176469425	0.0009247730668	91.37254485	2.888488316	5.738966836	81.56036377	5.099063509	13.34057272										0	0	0	-838.0903533	0.0009247730668	-80210.3159583461	
838.0103533	82	5	13	0.04259490498	0.0009237766746	91.36913938	2.889274031	5.741586593	81.55129427	5.101106748	13.34759898										0	0	0	-838.0103533	0.0009237766746	-80369.2685799197	
837.9303533	82	5	13	0.04342347534	0.0009227822522	91.36573649	2.890059237	5.744204278	81.54222931	5.103148948	13.35462174										0	0	0	-837.9303533	0.0009227822522	-80528.3944347468	
837.8503533	82	5	13	0.04425041018	0.0009217897939	91.36233617	2.890843934	5.746819895	81.53316889	5.10519011	13.361641										0	0	0	-837.8503533	0.0009217897939	-80687.6959507025	
837.7703533	82	5	13	0.04507571432	0.0009207992942	91.35893843	2.891628124	5.749433445	81.52411299	5.107230234	13.36865678										0	0	0	-837.7703533	0.0009207992942	-80847.1796059868	
837.6903533	82	5	13	0.0458993926	0.0009198107476	91.35554326	2.892411806	5.752044932	81.51506161	5.109269324	13.37566907										0	0	0	-837.6903533	0.0009198107476	-81006.8479354947	
837.6103533	82	5	13	0.0467214498	0.0009188241487	91.35215066	2.893194982	5.754654357	81.50601474	5.111307379	13.38267788										0	0	0	-837.6103533	0.0009188241487	-81166.6952209235	
837.5303533	82	5	13	0.04754189069	0.0009178394919	91.34876062	2.893977653	5.757261723	81.49697238	5.113344401	13.38968322										0	0	0	-837.5303533	0.0009178394919	-81326.7116073963	
837.4503533	82	5	13	0.04836072005	0.0009168567716	91.34537315	2.894759819	5.759867031	81.48793452	5.115380392	13.39668509										0	0	0	-837.4503533	0.0009168567716	-81486.9161906322	
837.3703533	82	5	13	0.0491779426	0.0009158759827	91.34198823	2.895541482	5.762470286	81.47890115	5.117415353	13.40368349										0	0	0	-837.3703533	0.0009158759827	-81647.307297457	
837.2903533	82	5	13	0.04999356308	0.0009148971196	91.33860587	2.896322641	5.765071488	81.46987228	5.119449286	13.41067844										0	0	0	-837.2903533	0.0009148971196	-81807.8709651958	
837.2103533	82	5	13	0.05080758618	0.0009139201769	91.33522606	2.897103298	5.767670641	81.46084789	5.12148219	13.41766992										0	0	0	-837.2103533	0.0009139201769	-81968.6096491913	
837.1303533	82	5	13	0.05162001659	0.0009129451491	91.3318488	2.897883454	5.770267746	81.45182797	5.123514069	13.42465796										0	0	0	-837.1303533	0.0009129451491	-82129.5344152247	
837.0503533	82	5	13	0.05243085899	0.0009119720311	91.32847409	2.898663109	5.772862806	81.44281252	5.125544923	13.43164256										0	0	0	-837.0503533	0.0009119720311	-82290.6393480402	
836.9703533	82	5	13	0.05324011801	0.0009110008173	91.32510191	2.899442264	5.775455824	81.43380154	5.127574753	13.43862371										0	0	0	-836.9703533	0.0009110008173	-82451.9187454351	
836.8903533	82	5	13	0.05404779829	0.0009100315025	91.32173228	2.90022092	5.778046801	81.42479501	5.129603562	13.44560142										0	0	0	-836.8903533	0.0009100315025	-82613.3836508365	
836.8103533	82	5	13	0.05485390445	0.0009090640814	91.31836518	2.900999077	5.78063574	81.41579294	5.131631349	13.45257571										0	0	0	-836.8103533	0.0009090640814	-82775.0282590985	
836.7303533	82	5	13	0.05565844107	0.0009080985487	91.31500062	2.901776737	5.783222643	81.40679531	5.133658118	13.45954657										0	0	0	-836.7303533	0.0009080985487	-82936.8552786808	
836.6503533	82	5	13	0.05646141275	0.0009071348992	91.31163859	2.902553901	5.785807514	81.39780213	5.135683868	13.46651401										0	0	0	-836.6503533	0.0009071348992	-83098.8587676686	
836.5703533	82	5	13	0.05726282403	0.0009061731275	91.30827908	2.903330568	5.788390353	81.38881337	5.137708601	13.47347803										0	0	0	-836.5703533	0.0009061731275	-83261.0371486096	
836.4903533	82	5	13	0.05806267947	0.0009052132284	91.3049221	2.90410674	5.790971163	81.37982905	5.139732319	13.48043863										0	0	0	-836.4903533	0.0009052132284	-83423.4017908644	
836.4103533	82	5	13	0.05886098359	0.0009042551968	91.30156763	2.904882418	5.793549947	81.37084914	5.141755023	13.48739583										0	0	0	-836.4103533	0.0009042551968	-83585.9467476769	
836.3303533	82	5	13	0.0596577409	0.0009032990274	91.29821569	2.905657602	5.796126707	81.36187366	5.143776713	13.49434963										0	0	0	-836.3303533	0.0009032990274	-83748.6704884597	
836.2503533	82	5	13	0.06045295588	0.0009023447151	91.29486626	2.906432293	5.798701445	81.35290258	5.145797393	13.50130003										0	0	0	-836.2503533	0.0009023447151	-83911.5757465383	
836.1703533	82	5	13	0.06124663302	0.0009013922547	91.29151934	2.907206492	5.801274164	81.3439359	5.147817062	13.50824704										0	0	0	-836.1703533	0.0009013922547	-84074.6609723736	
836.0903533	82	5	13	0.06203877677	0.0009004416411	91.28817493	2.9079802	5.803844866	81.33497363	5.149835722	13.51519065										0	0	0	-836.0903533	0.0009004416411	-84237.9289818805	
836.0103533	82	5	13	0.06282939156	0.0008994928692	91.28483303	2.908753417	5.806413552	81.32601574	5.151853374	13.52213089										0	0	0	-836.0103533	0.0008994928692	-84401.3737372475	
835.9303533	82	5	13	0.06361848183	0.0008985459338	91.28149363	2.909526144	5.808980226	81.31706224	5.15387002	13.52906774										0	0	0	-835.9303533	0.0008985459338	-84565.0026081154	
835.8503533	82	5	13	0.06440605199	0.00089760083	91.27815673	2.910298382	5.81154489	81.30811312	5.155885661	13.53600122										0	0	0	-835.8503533	0.00089760083	-84728.8094336868	
835.7703533	82	5	13	0.0651921064	0.0008966575525	91.27482232	2.911070132	5.814107546	81.29916838	5.157900298	13.54293133										0	0	0	-835.7703533	0.0008966575525	-84892.7882080313	
835.6903533	82	5	13	0.06597664947	0.0008957160963	91.27149041	2.911841395	5.816668196	81.290228	5.159913933	13.54985807										0	0	0	-835.6903533	0.0008957160963	-85056.9598287412	
835.6103533	82	5	13	0.06675968553	0.0008947764566	91.26816099	2.91261217	5.819226842	81.28129198	5.161926567	13.55678145										0	0	0	-835.6103533	0.0008947764566	-85221.309106114	
835.5303533	82	5	13	0.06754121892	0.0008938386281	91.26483405	2.91338246	5.821783488	81.27236032	5.1639382	13.56370148										0	0	0	-835.5303533	0.0008938386281	-85385.8345898628	
835.4503533	82	5	13	0.06832125398	0.000892902606	91.2615096	2.914152264	5.824338134	81.26343302	5.165948835	13.57061815										0	0	0	-835.4503533	0.000892902606	-85550.5482366843	
835.3703533	82	5	13	0.069099795	0.0008919683853	91.25818763	2.914921584	5.826890784	81.25451005	5.167958473	13.57753148										0	0	0	-835.3703533	0.0008919683853	-85715.4393948162	
835.2903533	82	5	13	0.06987684629	0.000891035961	91.25486814	2.91569042	5.829441439	81.24559143	5.169967115	13.58444146										0	0	0	-835.2903533	0.000891035961	-85880.5064374681	
835.2103533	82	5	13	0.0706524121	0.0008901053281	91.25155113	2.916458772	5.831990102	81.23667713	5.171974762	13.59134811										0	0	0	-835.2103533	0.0008901053281	-86045.7570098404	
835.1303533	82	5	13	0.07142649671	0.0008891764818	91.24823658	2.917226643	5.834536775	81.22776717	5.173981415	13.59825142										0	0	0	-835.1303533	0.0008891764818	-86211.1894845981	
835.0503533	82	5	13	0.07219910434	0.0008882494171	91.24492451	2.917994032	5.83708146	81.21886152	5.175987076	13.6051514										0	0	0	-835.0503533	0.0008882494171	-86376.8023586202	
834.9703533	82	5	13	0.07297023924	0.0008873241292	91.2416149	2.91876094	5.83962416	81.20996019	5.177991746	13.61204806										0	0	0	-834.9703533	0.0008873241292	-86542.5986672368	
834.8903533	82	5	13	0.0737399056	0.0008864006132	91.23830775	2.919527369	5.842164876	81.20106317	5.179995426	13.6189414										0	0	0	-834.8903533	0.0008864006132	-86708.5674561527	
834.8103533	82	5	13	0.07450810762	0.0008854788641	91.23500307	2.920293318	5.844703612	81.19217046	5.181998118	13.62583142										0	0	0	-834.8103533	0.0008854788641	-86874.7212842492	
834.7303533	82	5	13	0.07527484949	0.0008845588773	91.23170084	2.921058788	5.847240369	81.18328204	5.183999822	13.63271814										0	0	0	-834.7303533	0.0008845588773	-87041.0632228675	
834.6503533	82	5	13	0.07604013536	0.0008836406479	91.22840107	2.921823781	5.849775149	81.17439791	5.186000541	13.63960155										0	0	0	-834.6503533	0.0008836406479	-87207.5823366907	
834.5703533	82	5	13	0.07680396938	0.0008827241711	91.22510375	2.922588296	5.852307955	81.16551807	5.188000275	13.64648165										0	0	0	-834.5703533	0.0008827241711	-87374.2817514228	
834.4903533	82	5	13	0.07756635568	0.0008818094421	91.22180888	2.923352335	5.854838788	81.15664251	5.189999025	13.65335846										0	0	0	-834.4903533	0.0008818094421	-87541.1550684939	
834.4103533	82	5	13	0.07832729837	0.000880896456	91.21851645	2.924115899	5.857367652	81.14777123	5.191996794	13.66023198										0	0	0	-834.4103533	0.000880896456	-87708.2151397097	
834.3303533	82	5	13	0.07908680157	0.0008799852083	91.21522646	2.924878988	5.859894548	81.13890422	5.193993581	13.6671022										0	0	0	-834.3303533	0.0008799852083	-87875.4603018566	
834.2503533	82	5	13	0.07984486935	0.0008790756941	91.21193892	2.925641602	5.862419478	81.13004147	5.195989388	13.67396915										0	0	0	-834.2503533	0.0008790756941	-88042.8794416414	
834.1703533	82	5	13	0.08060150578	0.0008781679087	91.20865381	2.926403743	5.864942445	81.12118297	5.197984217	13.68083281										0	0	0	-834.1703533	0.0008781679087	-88210.4805865949	
834.0903533	82	5	13	0.08135671492	0.0008772618474	91.20537114	2.927165412	5.867463451	81.11232873	5.199978069	13.6876932										0	0	0	-834.0903533	0.0008772618474	-88378.2670675042	
834.0103533	82	5	13	0.0821105008	0.0008763575056	91.20209089	2.927926608	5.869982497	81.10347874	5.201970945	13.69455032										0	0	0	-834.0103533	0.0008763575056	-88546.2323974678	
833.9303533	82	5	13	0.08286286746	0.0008754548785	91.19881308	2.928687334	5.872499587	81.09463298	5.203962846	13.70140417										0	0	0	-833.9303533	0.0008754548785	-88714.3750463073	
833.8503533	82	5	13	0.0836138189	0.0008745539615	91.19553769	2.929447588	5.875014723	81.08579146	5.205953774	13.70825476										0	0	0	-833.8503533	0.0008745539615	-88882.7032299174	
833.7703533	82	5	13	0.08436335912	0.00087365475	91.19226472	2.930207373	5.877527905	81.07695417	5.207943729	13.7151021										0	0	0	-833.7703533	0.00087365475	-89051.2154207185	
833.6903533	82	5	13	0.08511149209	0.0008727572394	91.18899417	2.930966689	5.880039138	81.06812111	5.209932713	13.72194618										0	0	0	-833.6903533	0.0008727572394	-89219.9050796583	
833.6103533	82	5	13	0.08585822178	0.000871861425	91.18572604	2.931725537	5.882548422	81.05929226	5.211920727	13.72878701										0	0	0	-833.6103533	0.000871861425	-89388.7756385378	
833.5303533	82	5	13	0.08660355214	0.0008709673023	91.18246032	2.932483917	5.885055761	81.05046763	5.213907773	13.7356246										0	0	0	-833.5303533	0.0008709673023	-89557.8304738609	
833.4503533	82	5	13	0.08734748711	0.0008700748667	91.17919701	2.93324183	5.887561155	81.0416472	5.215893851	13.74245895										0	0	0	-833.4503533	0.0008700748667	-89727.0680826772	
833.3703533	82	5	13	0.0880900306	0.0008691841137	91.17593612	2.933999277	5.890064608	81.03283097	5.217878963	13.74929006										0	0	0	-833.3703533	0.0008691841137	-89896.4817994884	
833.2903533	82	5	13	0.08883118653	0.0008682950386	91.17267762	2.934756258	5.892566121	81.02401894	5.21986311	13.75611795										0	0	0	-833.2903533	0.0008682950386	-90066.0802460269	
833.2103533	82	5	13	0.08957095878	0.0008674076371	91.16942153	2.935512775	5.895065697	81.01521111	5.221846293	13.7629426										0	0	0	-833.2103533	0.0008674076371	-90235.8617340347	
833.1303533	82	5	13	0.09030935123	0.0008665219045	91.16616783	2.936268828	5.897563338	81.00640745	5.223828513	13.76976404										0	0	0	-833.1303533	0.0008665219045	-90405.8146091298	
833.0503533	82	5	13	0.09104636775	0.0008656378363	91.16291654	2.937024417	5.900059046	80.99760797	5.225809773	13.77658225										0	0	0	-833.0503533	0.0008656378363	-90575.9525494413	
832.9703533	82	5	13	0.09178201219	0.0008647554281	91.15966763	2.937779543	5.902552822	80.98881267	5.227790072	13.78339726										0	0	0	-832.9703533	0.0008647554281	-90746.2791528761	
832.8903533	82	5	13	0.09251628837	0.0008638746755	91.15642112	2.938534208	5.90504467	80.98002154	5.229769412	13.79020905										0	0	0	-832.8903533	0.0008638746755	-90916.7929307235	
832.8103533	82	5	13	0.09324920012	0.0008629955741	91.153177	2.939288412	5.907534591	80.97123457	5.231747794	13.79701764										0	0	0	-832.8103533	0.0008629955741	-91087.4767620454	
832.7303533	82	5	13	0.09398075125	0.0008621181192	91.14993526	2.940042155	5.910022587	80.96245175	5.23372522	13.80382303										0	0	0	-832.7303533	0.0008621181192	-91258.3395148277	
832.6503533	82	5	13	0.09471094555	0.0008612423066	91.1466959	2.940795438	5.912508661	80.95367309	5.23570169	13.81062522										0	0	0	-832.6503533	0.0008612423066	-91429.3898839659	
832.5703533	82	5	13	0.0954397868	0.0008603681318	91.14345892	2.941548262	5.914992814	80.94489857	5.237677206	13.81742422										0	0	0	-832.5703533	0.0008603681318	-91600.6264878209	
832.4903533	82	5	13	0.09616727876	0.0008594955906	91.14022432	2.942300628	5.91747505	80.9361282	5.239651769	13.82422003										0	0	0	-832.4903533	0.0008594955906	-91772.0371266246	
832.4103533	82	5	13	0.09689342518	0.0008586246783	91.1369921	2.943052536	5.919955368	80.92736196	5.241625381	13.83101266										0	0	0	-832.4103533	0.0008586246783	-91943.6309527504	
832.3303533	82	5	13	0.0976182298	0.0008577553909	91.13376224	2.943803986	5.922433773	80.91859985	5.243598041	13.83780211										0	0	0	-832.3303533	0.0008577553909	-92115.4114635366	
832.2503533	82	5	13	0.09834169634	0.0008568877238	91.13053475	2.944554981	5.924910266	80.90984186	5.245569753	13.84458839										0	0	0	-832.2503533	0.0008568877238	-92287.3667030517	
832.1703533	82	5	13	0.09906382852	0.0008560216728	91.12730963	2.94530552	5.927384849	80.90108799	5.247540516	13.85137149										0	0	0	-832.1703533	0.0008560216728	-92459.5055951063	
832.0903533	82	5	13	0.09978463003	0.0008551572335	91.12408687	2.946055604	5.929857524	80.89233824	5.249510332	13.85815143										0	0	0	-832.0903533	0.0008551572335	-92631.8320604967	
832.0103533	82	5	13	0.1005041045	0.0008542944018	91.12086647	2.946805234	5.932328293	80.88359259	5.251479202	13.8649282										0	0	0	-832.0103533	0.0008542944018	-92804.3390784587	
831.9303533	82	5	13	0.1012222557	0.0008534331732	91.11764843	2.94755441	5.934797159	80.87485105	5.253447127	13.87170182										0	0	0	-831.9303533	0.0008534331732	-92977.0252335985	
831.8503533	82	5	13	0.1019390873	0.0008525735436	91.11443274	2.948303134	5.937264123	80.8661136	5.255414109	13.87847229										0	0	0	-831.8503533	0.0008525735436	-93149.8887730943	
831.7703533	82	5	13	0.1026546028	0.0008517155085	91.11121941	2.949051405	5.939729188	80.85738025	5.257380148	13.8852396										0	0	0	-831.7703533	0.0008517155085	-93322.9391751366	
831.6903533	82	5	13	0.1033688059	0.000850859064	91.10800842	2.949799225	5.942192355	80.84865098	5.259345246	13.89200377										0	0	0	-831.6903533	0.000850859064	-93496.1746919221	
831.6103533	82	5	13	0.1040817003	0.0008500042056	91.10479978	2.950546594	5.944653627	80.8399258	5.261309405	13.8987648										0	0	0	-831.6103533	0.0008500042056	-93669.5885400408	
831.5303533	82	5	13	0.1047932895	0.0008491509293	91.10159348	2.951293513	5.947113005	80.83120469	5.263272624	13.90552269										0	0	0	-831.5303533	0.0008491509293	-93843.1844410501	
831.4503533	82	5	13	0.1055035771	0.0008482992307	91.09838953	2.952039982	5.949570492	80.82248765	5.265234905	13.91227745										0	0	0	-831.4503533	0.0008482992307	-94016.9665464235	
831.3703533	82	5	13	0.1062125667	0.0008474491059	91.09518791	2.952786003	5.95202609	80.81377467	5.26719625	13.91902908										0	0	0	-831.3703533	0.0008474491059	-94190.9220098208	
831.2903533	82	5	13	0.1069202618	0.0008466005503	91.09198862	2.953531576	5.9544798	80.80506576	5.26915666	13.92577758										0	0	0	-831.2903533	0.0008466005503	-94365.0662244885	
831.2103533	82	5	13	0.1076266661	0.0008457535603	91.08879167	2.954276701	5.956931626	80.7963609	5.271116135	13.93252297										0	0	0	-831.2103533	0.0008457535603	-94539.3972962455	
831.1303533	82	5	13	0.108331783	0.0008449081313	91.08559705	2.955021379	5.959381568	80.78766009	5.273074677	13.93926524										0	0	0	-831.1303533	0.0008449081313	-94713.8972547812	
831.0503533	82	5	13	0.1090356161	0.0008440642594	91.08240476	2.955765612	5.961829629	80.77896332	5.275032287	13.94600439										0	0	0	-831.0503533	0.0008440642594	-94888.5867007807	
830.9703533	82	5	13	0.1097381688	0.0008432219404	91.07921479	2.956509399	5.964275812	80.77027059	5.276988966	13.95274044										0	0	0	-830.9703533	0.0008432219404	-95063.464287082	
830.8903533	82	5	13	0.1104394448	0.0008423811704	91.07602714	2.957252741	5.966720117	80.7615819	5.278944716	13.95947339										0	0	0	-830.8903533	0.0008423811704	-95238.5227116363	
