T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.6670179	95	5	0.07631911045	0.004332138008	98.31728165	1.682718354	94.72126522	5.278734775			0	0	-906.6670179	0.004332138008	-6004.34908326425	
906.5870179	95	5	0.08029266562	0.004318853606	98.31234258	1.687657418	94.70568861	5.294311386			0	0	-906.5870179	0.004318853606	-6040.00895201455	
906.5070179	95	5	0.08423698323	0.004305647518	98.30740383	1.692596173	94.69011384	5.309886162			0	0	-906.5070179	0.004305647518	-6075.77307073901	
906.4270179	95	5	0.08815236432	0.004292519051	98.30246538	1.69753462	94.6745409	5.325459096			0	0	-906.4270179	0.004292519051	-6111.64155133808	
906.3470179	95	5	0.09203910592	0.00427946752	98.29752724	1.702472762	94.65896982	5.341030185			0	0	-906.3470179	0.00427946752	-6147.61457429437	
906.2670179	95	5	0.09589750119	0.004266492249	98.2925894	1.7074106	94.64340058	5.356599421			0	0	-906.2670179	0.004266492249	-6183.69189669759	
906.1870179	95	5	0.0997278394	0.004253592568	98.28765186	1.712348135	94.6278332	5.372166798			0	0	-906.1870179	0.004253592568	-6219.87333794956	
906.1070179	95	5	0.1035304061	0.004240767816	98.28271463	1.71728537	94.61226769	5.387732311			0	0	-906.1070179	0.004240767816	-6256.1594908696	
906.0270179	95	5	0.1073054829	0.004228017341	98.27777769	1.722222305	94.59670405	5.403295955			0	0	-906.0270179	0.004228017341	-6292.55003105197	
905.9470179	95	5	0.1110533481	0.004215340496	98.27284106	1.727158943	94.58114228	5.418857722			0	0	-905.9470179	0.004215340496	-6329.04469776163	
905.8670179	95	5	0.1147742761	0.004202736643	98.26790471	1.732095285	94.56558239	5.434417608			0	0	-905.8670179	0.004202736643	-6365.64376255427	
905.7870179	95	5	0.1184685378	0.004190205151	98.26296867	1.737031333	94.55002439	5.449975606			0	0	-905.7870179	0.004190205151	-6402.34757684512	
905.7070179	95	5	0.1221364006	0.004177745398	98.25803291	1.741967088	94.53446829	5.465531711			0	0	-905.7070179	0.004177745398	-6439.15550267289	
905.6270179	95	5	0.1257781287	0.004165356765	98.25309745	1.746902552	94.51891408	5.481085917			0	0	-905.6270179	0.004165356765	-6476.06775835403	
905.5470179	95	5	0.1293939825	0.004153038645	98.24816227	1.751837726	94.50336178	5.496638218			0	0	-905.5470179	0.004153038645	-6513.08457203734	
905.4670179	95	5	0.1329842194	0.004140790434	98.24322739	1.756772613	94.48781139	5.512188609			0	0	-905.4670179	0.004140790434	-6550.20547767788	
905.3870179	95	5	0.1365490933	0.004128611537	98.23829279	1.761707214	94.47226292	5.527737083			0	0	-905.3870179	0.004128611537	-6587.4308271886	
905.3070179	95	5	0.140088855	0.004116501365	98.23335847	1.76664153	94.45671636	5.543283635			0	0	-905.3070179	0.004116501365	-6624.76078324945	
905.2270179	95	5	0.143603752	0.004104459337	98.22842444	1.771575563	94.44117174	5.55882826			0	0	-905.2270179	0.004104459337	-6662.19471458398	
905.1470179	95	5	0.1470940289	0.004092484875	98.22349069	1.776509315	94.42562905	5.574370951			0	0	-905.1470179	0.004092484875	-6699.73318020776	
905.0670179	95	5	0.1505599269	0.004080577413	98.21855721	1.781442787	94.4100883	5.589911704			0	0	-905.0670179	0.004080577413	-6737.37647263631	
904.9870179	95	5	0.1540016845	0.004068736387	98.21362402	1.786375981	94.39454949	5.605450511			0	0	-904.9870179	0.004068736387	-6775.12385334286	
904.9070179	95	5	0.1574195368	0.004056961241	98.2086911	1.791308898	94.37901263	5.620987368			0	0	-904.9070179	0.004056961241	-6812.9754430222	
904.8270179	95	5	0.1608137164	0.004045251424	98.20375846	1.796241541	94.36347773	5.636522269			0	0	-904.8270179	0.004045251424	-6850.93114242101	
904.7470179	95	5	0.1641844527	0.004033606392	98.19882609	1.801173911	94.34794479	5.652055209			0	0	-904.7470179	0.004033606392	-6888.9917855681	
904.6670179	95	5	0.1675319722	0.004022025609	98.19389399	1.806106009	94.33241382	5.667586181			0	0	-904.6670179	0.004022025609	-6927.15677182991	
904.5870179	95	5	0.170856499	0.004010508541	98.18896216	1.811037837	94.31688482	5.68311518			0	0	-904.5870179	0.004010508541	-6965.42556413859	
904.5070179	95	5	0.1741582539	0.003999054662	98.1840306	1.815969396	94.3013578	5.698642201			0	0	-904.5070179	0.003999054662	-7003.79916107083	
904.4270179	95	5	0.1774374553	0.003987663453	98.17909931	1.820900689	94.28583276	5.714167238			0	0	-904.4270179	0.003987663453	-7042.27740902403	
904.3470179	95	5	0.1806943189	0.003976334399	98.17416828	1.825831717	94.27030972	5.729690285			0	0	-904.3470179	0.003976334399	-7080.8595838841	
904.2670179	95	5	0.1839290577	0.00396506699	98.16923752	1.830762481	94.25478866	5.745211337			0	0	-904.2670179	0.00396506699	-7119.54625297602	
904.1870179	95	5	0.187141882	0.003953860724	98.16430702	1.835692984	94.23926961	5.760730388			0	0	-904.1870179	0.003953860724	-7158.33738939721	
904.1070179	95	5	0.1903329996	0.003942715102	98.15937677	1.840623226	94.22375257	5.776247433			0	0	-904.1070179	0.003942715102	-7197.23272167905	
904.0270179	95	5	0.1935026158	0.003931629632	98.15444679	1.845553209	94.20823753	5.791762466			0	0	-904.0270179	0.003931629632	-7236.23264818143	
903.9470179	95	5	0.1966509335	0.003920603827	98.14951706	1.850482936	94.19272452	5.807275482			0	0	-903.9470179	0.003920603827	-7275.33731282281	
903.8670179	95	5	0.199778153	0.003909637206	98.14458759	1.855412407	94.17721352	5.822786475			0	0	-903.8670179	0.003909637206	-7314.54589229209	
903.7870179	95	5	0.2028844721	0.00389872929	98.13965838	1.860341624	94.16170456	5.83829544			0	0	-903.7870179	0.00389872929	-7353.85862912338	
903.7070179	95	5	0.2059700864	0.003887879609	98.13472941	1.865270589	94.14619763	5.853802372			0	0	-903.7070179	0.003887879609	-7393.27646327668	
903.6270179	95	5	0.2090351892	0.003877087697	98.1298007	1.870199303	94.13069274	5.869307264			0	0	-903.6270179	0.003877087697	-7432.79836547585	
903.5470179	95	5	0.2120799712	0.003866353091	98.12487223	1.875127768	94.11518989	5.884810112			0	0	-903.5470179	0.003866353091	-7472.42472690193	
903.4670179	95	5	0.2151046211	0.003855675336	98.11994401	1.880055986	94.09968909	5.90031091			0	0	-903.4670179	0.003855675336	-7512.15525182702	
903.3870179	95	5	0.2181093253	0.003845053978	98.11501604	1.884983958	94.08419035	5.915809652			0	0	-903.3870179	0.003845053978	-7551.99045170057	
903.3070179	95	5	0.2210942678	0.003834488573	98.11008831	1.889911686	94.06869367	5.931306334			0	0	-903.3070179	0.003834488573	-7591.93010917846	
903.2270179	95	5	0.2240596306	0.003823978676	98.10516083	1.894839172	94.05319905	5.946800949			0	0	-903.2270179	0.003823978676	-7631.97412789158	
903.1470179	95	5	0.2270055936	0.003813523852	98.10023358	1.899766416	94.03770651	5.962293493			0	0	-903.1470179	0.003813523852	-7672.12273943279	
903.0670179	95	5	0.2299323343	0.003803123666	98.09530658	1.904693421	94.02221604	5.97778396			0	0	-903.0670179	0.003803123666	-7712.3755573075	
902.9870179	95	5	0.2328400285	0.003792777691	98.09037981	1.909620189	94.00672766	5.993272345			0	0	-902.9870179	0.003792777691	-7752.73291985758	
902.9070179	95	5	0.2357288495	0.003782485502	98.08545328	1.91454672	93.99124136	6.008758642			0	0	-902.9070179	0.003782485502	-7793.19450513878	
902.8270179	95	5	0.2385989691	0.00377224668	98.08052698	1.919473017	93.97575715	6.024242846			0	0	-902.8270179	0.00377224668	-7833.76076528525	
902.7470179	95	5	0.2414505565	0.00376206081	98.07560092	1.92439908	93.96027505	6.039724952			0	0	-902.7470179	0.00376206081	-7874.43144873296	
902.6670179	95	5	0.2442837794	0.003751927481	98.07067509	1.929324913	93.94479504	6.055204955			0	0	-902.6670179	0.003751927481	-7915.20673298841	
902.5870179	95	5	0.2470988034	0.003741846287	98.06574948	1.934250516	93.92931715	6.070682849			0	0	-902.5870179	0.003741846287	-7956.08643885146	
902.5070179	95	5	0.2498957921	0.003731816825	98.06082411	1.93917589	93.91384137	6.086158629			0	0	-902.5070179	0.003731816825	-7997.07043968362	
902.4270179	95	5	0.2526749074	0.003721838697	98.05589896	1.944101038	93.89836771	6.10163229			0	0	-902.4270179	0.003721838697	-8038.15944631697	
902.3470179	95	5	0.255436309	0.00371191151	98.05097404	1.949025961	93.88289617	6.117103826			0	0	-902.3470179	0.00371191151	-8079.35259344235	
902.2670179	95	5	0.2581801552	0.003702034872	98.04604934	1.953950661	93.86742677	6.132573232			0	0	-902.2670179	0.003702034872	-8120.64988923313	
902.1870179	95	5	0.2609066022	0.003692208398	98.04112486	1.958875139	93.8519595	6.148040504			0	0	-902.1870179	0.003692208398	-8162.05217528484	
902.1070179	95	5	0.2636158045	0.003682431706	98.0362006	1.963799397	93.83649436	6.163505635			0	0	-902.1070179	0.003682431706	-8203.55870491719	
902.0270179	95	5	0.2663079148	0.003672704417	98.03127656	1.968723437	93.82103138	6.178968621			0	0	-902.0270179	0.003672704417	-8245.16960128732	
901.9470179	95	5	0.268983084	0.003663026157	98.02635274	1.973647259	93.80557054	6.194429457			0	0	-901.9470179	0.003663026157	-8286.88545082689	
901.8670179	95	5	0.2716414616	0.003653396556	98.02142913	1.978570867	93.79011186	6.209888137			0	0	-901.8670179	0.003653396556	-8328.70603846456	
901.7870179	95	5	0.274283195	0.003643815247	98.01650574	1.98349426	93.77465534	6.225344656			0	0	-901.7870179	0.003643815247	-8370.63074816055	
901.7070179	95	5	0.2769084302	0.003634281866	98.01158256	1.988417442	93.75920099	6.240799009			0	0	-901.7070179	0.003634281866	-8412.65987368579	
901.6270179	95	5	0.2795173114	0.003624796054	98.00665959	1.993340413	93.74374881	6.256251192			0	0	-901.6270179	0.003624796054	-8454.79419530728	
901.5470179	95	5	0.2821099814	0.003615357456	98.00173683	1.998263174	93.7282988	6.271701198			0	0	-901.5470179	0.003615357456	-8497.03229580238	
901.4670179	95	5	0.2846865812	0.003605965717	97.99681427	2.003185729	93.71285098	6.287149022			0	0	-901.4670179	0.003605965717	-8539.37507924065	
901.3870179	95	5	0.2872472502	0.003596620491	97.99189192	2.008108078	93.69740534	6.302594661			0	0	-901.3870179	0.003596620491	-8581.82297943052	
901.3070179	95	5	0.2897921265	0.003587321431	97.98696978	2.013030223	93.68196189	6.318038108			0	0	-901.3070179	0.003587321431	-8624.37517141854	
901.2270179	95	5	0.2923213464	0.003578068196	97.98204784	2.017952165	93.66652064	6.333479358			0	0	-901.2270179	0.003578068196	-8667.03219434075	
901.1470179	95	5	0.2948350448	0.003568860447	97.97712609	2.022873906	93.65108159	6.348918408			0	0	-901.1470179	0.003568860447	-8709.79372858017	
901.0670179	95	5	0.297333355	0.003559697849	97.97220455	2.027795448	93.63564475	6.36435525			0	0	-901.0670179	0.003559697849	-8752.65946239909	
900.9870179	95	5	0.2998164092	0.003550580069	97.96728321	2.032716792	93.62021012	6.379789881			0	0	-900.9870179	0.003550580069	-8795.63010671907	
900.9070179	95	5	0.3022843376	0.00354150678	97.96236206	2.037637939	93.6047777	6.395222296			0	0	-900.9070179	0.00354150678	-8838.70590852678	
900.8270179	95	5	0.3047372693	0.003532477656	97.95744111	2.042558893	93.58934751	6.410652489			0	0	-900.8270179	0.003532477656	-8881.88571787121	
900.7470179	95	5	0.3071753321	0.003523492374	97.95252035	2.047479653	93.57391954	6.426080455			0	0	-900.7470179	0.003523492374	-8925.16986689442	
900.6670179	95	5	0.309598652	0.003514550615	97.94759978	2.052400222	93.55849381	6.44150619			0	0	-900.6670179	0.003514550615	-8968.55974512639	
900.5870179	95	5	0.312007354	0.003505652065	97.9426794	2.057320601	93.54307031	6.456929689			0	0	-900.5870179	0.003505652065	-9012.05374970596	
900.5070179	95	5	0.3144015616	0.003496796408	97.93775921	2.062240791	93.52764905	6.472350946			0	0	-900.5070179	0.003496796408	-9055.65239240079	
900.4270179	95	5	0.3167813969	0.003487983337	97.9328392	2.067160795	93.51223004	6.487769958			0	0	-900.4270179	0.003487983337	-9099.35613310357	
900.3470179	95	5	0.3191469807	0.003479212543	97.92791939	2.072080614	93.49681328	6.503186717			0	0	-900.3470179	0.003479212543	-9143.16348802479	
900.2670179	95	5	0.3214984327	0.003470483722	97.92299975	2.07700025	93.48139878	6.518601221			0	0	-900.2670179	0.003470483722	-9187.07661050414	
900.1870179	95	5	0.323835871	0.003461796575	97.9180803	2.081919703	93.46598654	6.534013464			0	0	-900.1870179	0.003461796575	-9231.0950863558	
900.1070179	95	5	0.3261594126	0.003453150803	97.91316102	2.086838977	93.45057656	6.549423441			0	0	-900.1070179	0.003453150803	-9275.21694496381	
900.0270179	95	5	0.3284691733	0.003444546109	97.90824193	2.091758071	93.43516885	6.564831148			0	0	-900.0270179	0.003444546109	-9319.44399215094	
899.9470179	95	5	0.3307652675	0.003435982203	97.90332301	2.096676988	93.41976342	6.580236579			0	0	-899.9470179	0.003435982203	-9363.7764285265	
899.8670179	95	5	0.3330478085	0.003427458794	97.89840427	2.10159573	93.40436027	6.595639729			0	0	-899.8670179	0.003427458794	-9408.21234891777	
899.7870179	95	5	0.3353169084	0.003418975594	97.8934857	2.106514298	93.38895941	6.611040595			0	0	-899.7870179	0.003418975594	-9452.75427943732	
899.7070179	95	5	0.337572678	0.003410532322	97.88856731	2.111432693	93.37356083	6.62643917			0	0	-899.7070179	0.003410532322	-9497.40085283757	
899.6270179	95	5	0.339815227	0.003402128693	97.88364908	2.116350918	93.35816455	6.641835451			0	0	-899.6270179	0.003402128693	-9542.15137800097	
899.5470179	95	5	0.342044664	0.00339376443	97.87873103	2.121268973	93.34277057	6.657229432			0	0	-899.5470179	0.00339376443	-9587.0079431233	
899.4670179	95	5	0.3442610964	0.003385439257	97.87381314	2.126186861	93.32737889	6.672621109			0	0	-899.4670179	0.003385439257	-9631.96931578926	
899.3870179	95	5	0.3464646304	0.0033771529	97.86889542	2.131104583	93.31198952	6.688010477			0	0	-899.3870179	0.0033771529	-9677.03483187074	
899.3070179	95	5	0.3486553713	0.003368905087	97.86397786	2.13602214	93.29660247	6.703397532			0	0	-899.3070179	0.003368905087	-9722.20503023925	
899.2270179	95	5	0.3508334229	0.00336069555	97.85906047	2.140939534	93.28121773	6.718782267			0	0	-899.2270179	0.00336069555	-9767.48048325351	
899.1470179	95	5	0.3529988883	0.003352524023	97.85414323	2.145856767	93.26583532	6.73416468			0	0	-899.1470179	0.003352524023	-9812.86123472759	
899.0670179	95	5	0.3551518695	0.003344390243	97.84922616	2.15077384	93.25045524	6.749544764			0	0	-899.0670179	0.003344390243	-9858.34674033167	
898.9870179	95	5	0.3572924671	0.003336293948	97.84430925	2.155690755	93.23507748	6.764922516			0	0	-898.9870179	0.003336293948	-9903.93711131691	
898.9070179	95	5	0.3594207811	0.00332823488	97.83939249	2.160607513	93.21970207	6.780297931			0	0	-898.9070179	0.00332823488	-9949.63246335944	
898.8270179	95	5	0.3615369101	0.003320212782	97.83447588	2.165524116	93.204329	6.795671004			0	0	-898.8270179	0.003320212782	-9995.43298524579	
898.7470179	95	5	0.363640952	0.003312227401	97.82955943	2.170440566	93.18895827	6.81104173			0	0	-898.7470179	0.003312227401	-10041.3382360639	
898.6670179	95	5	0.3657330034	0.003304278484	97.82464314	2.175356864	93.17358989	6.826410106			0	0	-898.6670179	0.003304278484	-10087.3478392391	
898.5870179	95	5	0.36781316	0.003296365782	97.81972699	2.180273011	93.15822388	6.841776125			0	0	-898.5870179	0.003296365782	-10133.4633342523	
898.5070179	95	5	0.3698815167	0.003288489049	97.81481099	2.18518901	93.14286022	6.857139784			0	0	-898.5070179	0.003288489049	-10179.6844020674	
898.4270179	95	5	0.3719381672	0.00328064804	97.80989514	2.190104862	93.12749892	6.872501078			0	0	-898.4270179	0.00328064804	-10226.009449717	
898.3470179	95	5	0.3739832043	0.003272842511	97.80497943	2.195020568	93.11214	6.887860002			0	0	-898.3470179	0.003272842511	-10272.4395211329	
898.2670179	95	5	0.3760167199	0.003265072223	97.80006387	2.19993613	93.09678345	6.903216553			0	0	-898.2670179	0.003265072223	-10318.9756837007	
898.1870179	95	5	0.378038805	0.003257336938	97.79514845	2.204851549	93.08142928	6.918570724			0	0	-898.1870179	0.003257336938	-10365.6164146862	
898.1070179	95	5	0.3800495496	0.003249636419	97.79023317	2.209766828	93.06607749	6.933922513			0	0	-898.1070179	0.003249636419	-10412.3615358574	
898.0270179	95	5	0.3820490428	0.003241970432	97.78531803	2.214681967	93.05072809	6.949271913			0	0	-898.0270179	0.003241970432	-10459.2122506366	
897.9470179	95	5	0.3840373729	0.003234338746	97.78040303	2.219596969	93.03538108	6.964618921			0	0	-897.9470179	0.003234338746	-10506.1691426061	
897.8670179	95	5	0.3860146271	0.003226741132	97.77548817	2.224511834	93.02003647	6.979963533			0	0	-897.8670179	0.003226741132	-10553.2307539416	
897.7870179	95	5	0.387980892	0.003219177361	97.77057344	2.229426565	93.00469426	6.995305743			0	0	-897.7870179	0.003219177361	-10600.3963398699	
897.7070179	95	5	0.3899362531	0.003211647207	97.76565884	2.234341163	92.98935445	7.010645548			0	0	-897.7070179	0.003211647207	-10647.6679828208	
897.6270179	95	5	0.3918807951	0.003204150448	97.76074437	2.239255629	92.97401706	7.025982943			0	0	-897.6270179	0.003204150448	-10695.0456956202	
897.5470179	95	5	0.3938146019	0.003196686862	97.75583003	2.244169965	92.95868208	7.041317922			0	0	-897.5470179	0.003196686862	-10742.5273910807	
897.4670179	95	5	0.3957377567	0.003189256228	97.75091583	2.249084173	92.94334952	7.056650483			0	0	-897.4670179	0.003189256228	-10790.114596483	
897.3870179	95	5	0.3976503415	0.00318185833	97.74600175	2.253998255	92.92801938	7.071980621			0	0	-897.3870179	0.00318185833	-10837.8081328581	
897.3070179	95	5	0.3995524379	0.003174492952	97.74108779	2.25891221	92.91269167	7.08730833			0	0	-897.3070179	0.003174492952	-10885.605958256	
897.2270179	95	5	0.4014441264	0.003167159879	97.73617396	2.263826043	92.89736639	7.102633607			0	0	-897.2270179	0.003167159879	-10933.5089907575	
897.1470179	95	5	0.4033254868	0.0031598589	97.73126025	2.268739753	92.88204355	7.117956448			0	0	-897.1470179	0.0031598589	-10981.517412278	
897.0670179	95	5	0.4051965982	0.003152589804	97.72634666	2.273653343	92.86672315	7.133276847			0	0	-897.0670179	0.003152589804	-11029.6314953196	
896.9870179	95	5	0.4070575388	0.003145352384	97.72143319	2.278566813	92.8514052	7.148594801			0	0	-896.9870179	0.003145352384	-11077.8514988277	
896.9070179	95	5	0.4089083862	0.003138146433	97.71651983	2.283480167	92.83608969	7.163910306			0	0	-896.9070179	0.003138146433	-11126.1762143748	
896.8270179	95	5	0.4107492169	0.003130971746	97.7116066	2.288393404	92.82077664	7.179223356			0	0	-896.8270179	0.003130971746	-11174.6059686405	
896.7470179	95	5	0.4125801071	0.00312382812	97.70669347	2.293306527	92.80546605	7.194533948			0	0	-896.7470179	0.00312382812	-11223.1419243374	
896.6670179	95	5	0.4144011319	0.003116715355	97.70178046	2.298219538	92.79015792	7.209842078			0	0	-896.6670179	0.003116715355	-11271.7828982877	
896.5870179	95	5	0.4162123658	0.00310963325	97.69686756	2.303132437	92.77485226	7.22514774			0	0	-896.5870179	0.00310963325	-11320.5293669984	
896.5070179	95	5	0.4180138827	0.003102581609	97.69195477	2.308045227	92.75954907	7.240450931			0	0	-896.5070179	0.003102581609	-11369.3825846044	
896.4270179	95	5	0.4198057556	0.003095560236	97.68704209	2.312957908	92.74424835	7.255751647			0	0	-896.4270179	0.003095560236	-11418.3398391028	
896.3470179	95	5	0.4215880568	0.003088568935	97.68212952	2.317870484	92.72895012	7.271049883			0	0	-896.3470179	0.003088568935	-11467.4024985098	
896.2670179	95	5	0.4233608581	0.003081607515	97.67721705	2.322782954	92.71365436	7.286345635			0	0	-896.2670179	0.003081607515	-11516.5719369648	
896.1870179	95	5	0.4251242304	0.003074675785	97.67230468	2.32769532	92.6983611	7.301638899			0	0	-896.1870179	0.003074675785	-11565.8463038758	
896.1070179	95	5	0.426878244	0.003067773555	97.66739241	2.332607585	92.68307033	7.31692967			0	0	-896.1070179	0.003067773555	-11615.2262504864	
896.0270179	95	5	0.4286229685	0.003060900638	97.66248025	2.33751975	92.66778205	7.332217945			0	0	-896.0270179	0.003060900638	-11664.7124506527	
895.9470179	95	5	0.4303584729	0.003054056848	97.65756818	2.342431816	92.65249628	7.347503719			0	0	-895.9470179	0.003054056848	-11714.3030644288	
895.8670179	95	5	0.4320848255	0.003047241999	97.65265622	2.347343785	92.63721301	7.362786989			0	0	-895.8670179	0.003047241999	-11763.9997214087	
895.7870179	95	5	0.4338020939	0.00304045591	97.64774434	2.352255658	92.62193225	7.378067749			0	0	-895.7870179	0.00304045591	-11813.8031821985	
895.7070179	95	5	0.4355103453	0.003033698399	97.64283256	2.357167437	92.606654	7.393345996			0	0	-895.7070179	0.003033698399	-11863.7116893822	
895.6270179	95	5	0.4372096458	0.003026969286	97.63792088	2.362079124	92.59137827	7.408621725			0	0	-895.6270179	0.003026969286	-11913.7260926557	
895.5470179	95	5	0.4389000613	0.003020268393	97.63300928	2.366990719	92.57610507	7.423894933			0	0	-895.5470179	0.003020268393	-11963.8463968264	
895.4670179	95	5	0.440581657	0.003013595543	97.62809777	2.371902225	92.56083438	7.439165615			0	0	-895.4670179	0.003013595543	-12014.0717402921	
895.3870179	95	5	0.4422544973	0.00300695056	97.62318636	2.376813644	92.54556623	7.454433768			0	0	-895.3870179	0.00300695056	-12064.4030950022	
895.3070179	95	5	0.4439186461	0.003000333271	97.61827502	2.381724976	92.53030061	7.469699387			0	0	-895.3070179	0.003000333271	-12114.8405379707	
895.2270179	95	5	0.4455741668	0.002993743503	97.61336378	2.386636223	92.51503753	7.484962468			0	0	-895.2270179	0.002993743503	-12165.3842226815	
895.1470179	95	5	0.447221122	0.002987181086	97.60845261	2.391547387	92.49977699	7.500223007			0	0	-895.1470179	0.002987181086	-12216.0342885572	
895.0670179	95	5	0.4488595739	0.00298064585	97.60354153	2.396458469	92.484519	7.515481			0	0	-895.0670179	0.00298064585	-12266.789057267	
894.9870179	95	5	0.4504895841	0.002974137626	97.59863053	2.401369472	92.46926356	7.530736444			0	0	-894.9870179	0.002974137626	-12317.6496743405	
894.9070179	95	5	0.4521112136	0.002967656248	97.5937196	2.406280395	92.45401067	7.545989333			0	0	-894.9070179	0.002967656248	-12368.6173194725	
894.8270179	95	5	0.4537245227	0.002961201551	97.58880876	2.411191242	92.43876034	7.561239664			0	0	-894.8270179	0.002961201551	-12419.6903543472	
894.7470179	95	5	0.4553295713	0.00295477337	97.58389799	2.416102013	92.42351257	7.576487434			0	0	-894.7470179	0.00295477337	-12470.8690889362	
894.6670179	95	5	0.4569264188	0.002948371543	97.57898729	2.42101271	92.40826736	7.591732637			0	0	-894.6670179	0.002948371543	-12522.154810254	
894.5870179	95	5	0.4585151239	0.002941995909	97.57407666	2.425923335	92.39302473	7.606975271			0	0	-894.5870179	0.002941995909	-12573.5459183876	
894.5070179	95	5	0.4600957447	0.002935646307	97.56916611	2.430833889	92.37778467	7.622215331			0	0	-894.5070179	0.002935646307	-12625.0428120042	
894.4270179	95	5	0.4616683391	0.002929322579	97.56425563	2.435744374	92.36254719	7.637452813			0	0	-894.4270179	0.002929322579	-12676.6468928695	
894.3470179	95	5	0.4632329641	0.002923024568	97.55934521	2.440654791	92.34731229	7.652687713			0	0	-894.3470179	0.002923024568	-12728.3566056625	
894.2670179	95	5	0.4647896763	0.002916752117	97.55443486	2.445565141	92.33207997	7.667920028			0	0	-894.2670179	0.002916752117	-12780.17244492	
894.1870179	95	5	0.466338532	0.002910505072	97.54952457	2.450475427	92.31685025	7.683149753			0	0	-894.1870179	0.002910505072	-12832.0948973784	
894.1070179	95	5	0.4678795867	0.002904283279	97.54461435	2.45538565	92.30162312	7.698376885			0	0	-894.1070179	0.002904283279	-12884.1234961914	
894.0270179	95	5	0.4694128955	0.002898086586	97.53970419	2.460295811	92.28639858	7.713601419			0	0	-894.0270179	0.002898086586	-12936.2588055506	
