T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.292197	91	1	8	0.0273334435	0.003509431922	95.66404546	0.9243790054	3.411575535	90.86724123	1.002171345	8.130587425				0	0	0	-897.292197	0.003509431922	-9591.76404895286	
897.212197	91	1	8	0.03071448729	0.003501109705	95.6566152	0.9246882127	3.418696592	90.85041419	1.002443575	8.147142232				0	0	0	-897.212197	0.003501109705	-9634.02399299018	
897.132197	91	1	8	0.03407577474	0.003492823956	95.64918735	0.9249969444	3.425815707	90.83359417	1.00271503	8.163690796				0	0	0	-897.132197	0.003492823956	-9676.38175259818	
897.052197	91	1	8	0.03741746497	0.00348457444	95.64176192	0.9253052018	3.432932882	90.81678117	1.002985714	8.180233117				0	0	0	-897.052197	0.00348457444	-9718.83853290446	
896.972197	91	1	8	0.04073971548	0.003476360926	95.6343389	0.9256129861	3.440048116	90.79997518	1.003255628	8.196769196				0	0	0	-896.972197	0.003476360926	-9761.39378265825	
896.892197	91	1	8	0.04404268214	0.003468183182	95.62691829	0.9259202988	3.447161407	90.78317619	1.003524774	8.213299035				0	0	0	-896.892197	0.003468183182	-9804.04700747147	
896.812197	91	1	8	0.04732651927	0.00346004098	95.6195001	0.9262271411	3.454272756	90.76638421	1.003793156	8.229822633				0	0	0	-896.812197	0.00346004098	-9846.79950041503	
896.732197	91	1	8	0.0505913796	0.003451934094	95.61208432	0.9265335143	3.461382161	90.74959923	1.004060775	8.246339992				0	0	0	-896.732197	0.003451934094	-9889.6501787112	
896.652197	91	1	8	0.05383741433	0.003443862298	95.60467096	0.9268394197	3.468489624	90.73282125	1.004327633	8.262851113				0	0	0	-896.652197	0.003443862298	-9932.59921044876	
896.572197	91	1	8	0.05706477311	0.00343582537	95.59726	0.9271448585	3.475595142	90.71605027	1.004593734	8.279355996				0	0	0	-896.572197	0.00343582537	-9975.6480048328	
896.492197	91	1	8	0.06027360411	0.00342782309	95.58985145	0.927449832	3.482698715	90.69928628	1.004859079	8.295854643				0	0	0	-896.492197	0.00342782309	-10018.7949014827	
896.412197	91	1	8	0.06346405399	0.003419855237	95.58244532	0.9277543416	3.489800343	90.68252927	1.005123671	8.312347055				0	0	0	-896.412197	0.003419855237	-10062.0401527848	
896.332197	91	1	8	0.06663626794	0.003411921595	95.57504159	0.9280583884	3.496900026	90.66577926	1.005387512	8.328833232				0	0	0	-896.332197	0.003411921595	-10105.3846211122	
896.252197	91	1	8	0.0697903897	0.003404021948	95.56764026	0.9283619737	3.503997763	90.64903622	1.005650604	8.345313176				0	0	0	-896.252197	0.003404021948	-10148.8279788571	
896.172197	91	1	8	0.07292656159	0.003396156083	95.56024135	0.9286650987	3.511093553	90.63230016	1.00591295	8.361786888				0	0	0	-896.172197	0.003396156083	-10192.3705313276	
896.092197	91	1	8	0.07604492447	0.003388323788	95.55284484	0.9289677646	3.518187396	90.61557108	1.006174552	8.378254368				0	0	0	-896.092197	0.003388323788	-10236.0119792711	
896.012197	91	1	8	0.07914561783	0.003380524853	95.54545073	0.9292699728	3.525279292	90.59884897	1.006435412	8.394715619				0	0	0	-896.012197	0.003380524853	-10279.752690687	
895.932197	91	1	8	0.08222877977	0.00337275907	95.53805904	0.9295717243	3.53236924	90.58213383	1.006695532	8.41117064				0	0	0	-895.932197	0.00337275907	-10323.5917253771	
895.852197	91	1	8	0.08529454701	0.003365026231	95.53066974	0.9298730205	3.53945724	90.56542565	1.006954914	8.427619434				0	0	0	-895.852197	0.003365026231	-10367.5301890038	
895.772197	91	1	8	0.08834305493	0.003357326133	95.52328285	0.9301738625	3.546543291	90.54872444	1.007213562	8.444062002				0	0	0	-895.772197	0.003357326133	-10411.5678237188	
895.692197	91	1	8	0.09137443758	0.003349658571	95.51589836	0.9304742514	3.553627393	90.53203018	1.007471476	8.460498344				0	0	0	-895.692197	0.003349658571	-10455.7044663539	
895.612197	91	1	8	0.09438882766	0.003342023345	95.50851627	0.9307741886	3.560709546	90.51534288	1.00772866	8.476928463				0	0	0	-895.612197	0.003342023345	-10499.9412786657	
895.532197	91	1	8	0.09738635659	0.003334420255	95.50113658	0.9310736752	3.567789749	90.49866253	1.007985115	8.493352358				0	0	0	-895.532197	0.003334420255	-10544.2767398597	
895.452197	91	1	8	0.1003671545	0.003326849102	95.49375929	0.9313727123	3.574868001	90.48198912	1.008240843	8.509770033				0	0	0	-895.452197	0.003326849102	-10588.7114075628	
895.372197	91	1	8	0.1033313502	0.00331930969	95.4863844	0.9316713011	3.581944303	90.46532267	1.008495848	8.526181487				0	0	0	-895.372197	0.00331930969	-10633.2458568875	
895.292197	91	1	8	0.1062790714	0.003311801824	95.4790119	0.9319694428	3.589018654	90.44866315	1.00875013	8.542586723				0	0	0	-895.292197	0.003311801824	-10677.8792911435	
895.212197	91	1	8	0.1092104444	0.00330432531	95.47164181	0.9322671386	3.596091053	90.43201057	1.009003693	8.558985741				0	0	0	-895.212197	0.00330432531	-10722.6123577612	
895.132197	91	1	8	0.1121255942	0.003296879957	95.46427411	0.9325643895	3.603161501	90.41536492	1.009256538	8.575378544				0	0	0	-895.132197	0.003296879957	-10767.4457237118	
895.052197	91	1	8	0.1150246448	0.003289465575	95.45690881	0.9328611968	3.610229997	90.3987262	1.009508667	8.591765132				0	0	0	-895.052197	0.003289465575	-10812.3779140369	
894.972197	91	1	8	0.117907719	0.003282081974	95.4495459	0.9331575615	3.61729654	90.38209441	1.009760082	8.608145508				0	0	0	-894.972197	0.003282081974	-10857.4089238528	
894.892197	91	1	8	0.1207749382	0.003274728967	95.44218538	0.9334534849	3.624361131	90.36546954	1.010010787	8.624519672				0	0	0	-894.892197	0.003274728967	-10902.5409801876	
894.812197	91	1	8	0.1236264227	0.00326740637	95.43482726	0.9337489679	3.631423768	90.34885159	1.010260782	8.640887626				0	0	0	-894.812197	0.00326740637	-10947.7726295315	
894.732197	91	1	8	0.1264622918	0.003260113997	95.42747154	0.9340440118	3.638484453	90.33224056	1.01051007	8.657249372				0	0	0	-894.732197	0.003260113997	-10993.1032149822	
894.652197	91	1	8	0.1292826635	0.003252851666	95.4201182	0.9343386176	3.645543183	90.31563644	1.010758653	8.673604911				0	0	0	-894.652197	0.003252851666	-11038.5343071201	
894.572197	91	1	8	0.1320876548	0.003245619196	95.41276725	0.9346327865	3.65259996	90.29903922	1.011006533	8.689954244				0	0	0	-894.572197	0.003245619196	-11084.0652655642	
894.492197	91	1	8	0.1348773813	0.003238416407	95.4054187	0.9349265195	3.659654782	90.28244891	1.011253713	8.706297375				0	0	0	-894.492197	0.003238416407	-11129.6962301506	
894.412197	91	1	8	0.1376519579	0.003231243121	95.39807253	0.9352198178	3.66670765	90.2658655	1.011500193	8.722634303				0	0	0	-894.412197	0.003231243121	-11175.4265665123	
894.332197	91	1	8	0.140411498	0.00322409916	95.39072875	0.9355126824	3.673758563	90.24928899	1.011745977	8.738965031				0	0	0	-894.332197	0.00322409916	-11221.2564595509	
894.252197	91	1	8	0.1431561142	0.003216984349	95.38338736	0.9358051144	3.680807521	90.23271937	1.011991066	8.75528956				0	0	0	-894.252197	0.003216984349	-11267.1876822562	
894.172197	91	1	8	0.145885918	0.003209898515	95.37604836	0.9360971148	3.687854524	90.21615665	1.012235462	8.771607892				0	0	0	-894.172197	0.003209898515	-11313.2188739028	
894.092197	91	1	8	0.1486010197	0.003202841484	95.36871174	0.9363886848	3.694899571	90.1996008	1.012479168	8.78792003				0	0	0	-894.092197	0.003202841484	-11359.3495018664	
894.012197	91	1	8	0.1513015288	0.003195813085	95.36137751	0.9366798254	3.701942662	90.18305184	1.012722185	8.804225973				0	0	0	-894.012197	0.003195813085	-11405.5806231299	
893.932197	91	1	8	0.1539875534	0.003188813148	95.35404566	0.9369705377	3.708983798	90.16650976	1.012964516	8.820525726				0	0	0	-893.932197	0.003188813148	-11451.9117239649	
893.852197	91	1	8	0.1566592009	0.003181841504	95.3467162	0.9372608227	3.716022977	90.14997455	1.013206162	8.836819288				0	0	0	-893.852197	0.003181841504	-11498.3431272909	
893.772197	91	1	8	0.1593165776	0.003174897986	95.33938912	0.9375506814	3.723060199	90.13344621	1.013447125	8.853106662				0	0	0	-893.772197	0.003174897986	-11544.8751734595	
893.692197	91	1	8	0.1619597887	0.003167982428	95.33206442	0.937840115	3.730095465	90.11692474	1.013687408	8.86938785				0	0	0	-893.692197	0.003167982428	-11591.5082476576	
893.612197	91	1	8	0.1645889386	0.003161094666	95.3247421	0.9381291243	3.737128774	90.10041013	1.013927012	8.885662854				0	0	0	-893.612197	0.003161094666	-11638.2401938447	
893.532197	91	1	8	0.1672041306	0.003154234534	95.31742216	0.9384177106	3.744160125	90.08390239	1.01416594	8.901931675				0	0	0	-893.532197	0.003154234534	-11685.0731623713	
893.452197	91	1	8	0.1698054671	0.003147401873	95.31010461	0.9387058747	3.75118952	90.06740149	1.014404193	8.918194315				0	0	0	-893.452197	0.003147401873	-11732.0075347928	
893.372197	91	1	8	0.1723930495	0.00314059652	95.30278943	0.9389936177	3.758216957	90.05090745	1.014641773	8.934450777				0	0	0	-893.372197	0.00314059652	-11779.0412554482	
893.292197	91	1	8	0.1749669782	0.003133818316	95.29547662	0.9392809406	3.765242436	90.03442025	1.014878683	8.950701062				0	0	0	-893.292197	0.003133818316	-11826.176515626	
893.212197	91	1	8	0.1775273528	0.003127067103	95.2881662	0.9395678444	3.772265958	90.0179399	1.015114924	8.966945173				0	0	0	-893.212197	0.003127067103	-11873.4120868397	
893.132197	91	1	8	0.1800742719	0.003120342723	95.28085815	0.9398543301	3.779287521	90.00146639	1.015350498	8.983183111				0	0	0	-893.132197	0.003120342723	-11920.7476300642	
893.052197	91	1	8	0.1826078332	0.00311364502	95.27355247	0.9401403988	3.786307126	89.98499972	1.015585407	8.999414878				0	0	0	-893.052197	0.00311364502	-11968.1845913975	
892.972197	91	1	8	0.1851281335	0.00310697384	95.26624918	0.9404260513	3.793324773	89.96853987	1.015819653	9.015640476				0	0	0	-892.972197	0.00310697384	-12015.7226638672	
892.892197	91	1	8	0.1876352688	0.003100329029	95.25894825	0.9407112887	3.800340462	89.95208686	1.016053237	9.031859908				0	0	0	-892.892197	0.003100329029	-12063.3606620673	
892.812197	91	1	8	0.190129334	0.003093710434	95.2516497	0.940996112	3.807354192	89.93564066	1.016286163	9.048073175				0	0	0	-892.812197	0.003093710434	-12111.1001396501	
892.732197	91	1	8	0.1926104234	0.003087117905	95.24435351	0.9412805221	3.814365963	89.91920129	1.016518431	9.064280279				0	0	0	-892.732197	0.003087117905	-12158.9408274837	
892.652197	91	1	8	0.1950786302	0.003080551291	95.2370597	0.94156452	3.821375775	89.90276873	1.016750044	9.080481223				0	0	0	-892.652197	0.003080551291	-12206.8815870583	
892.572197	91	1	8	0.197534047	0.003074010443	95.22976826	0.9418481067	3.828383629	89.88634299	1.016981003	9.096676009				0	0	0	-892.572197	0.003074010443	-12254.9240566761	
892.492197	91	1	8	0.1999767652	0.003067495214	95.22247919	0.9421312832	3.835389523	89.86992405	1.017211311	9.112864639				0	0	0	-892.492197	0.003067495214	-12303.0680389058	
892.412197	91	1	8	0.2024068757	0.003061005457	95.21519249	0.9424140503	3.842393458	89.85351192	1.017440969	9.129047114				0	0	0	-892.412197	0.003061005457	-12351.3124178129	
892.332197	91	1	8	0.2048244685	0.003054541026	95.20790816	0.942696409	3.849395434	89.83710658	1.017669979	9.145223438				0	0	0	-892.332197	0.003054541026	-12399.6570145912	
892.252197	91	1	8	0.2072296327	0.003048101776	95.20062619	0.9429783603	3.856395451	89.82070805	1.017898342	9.161393612				0	0	0	-892.252197	0.003048101776	-12448.1036161605	
892.172197	91	1	8	0.2096224566	0.003041687565	95.19334659	0.9432599051	3.863393508	89.8043163	1.018126062	9.177557639				0	0	0	-892.172197	0.003041687565	-12496.653070405	
892.092197	91	1	8	0.2120030277	0.003035298251	95.18606935	0.9435410444	3.870389606	89.78793134	1.018353139	9.193715521				0	0	0	-892.092197	0.003035298251	-12545.3023508614	
892.012197	91	1	8	0.2143714329	0.003028933691	95.17879448	0.943821779	3.877383744	89.77155316	1.018579575	9.20986726				0	0	0	-892.012197	0.003028933691	-12594.0523662038	
891.932197	91	1	8	0.216727758	0.003022593746	95.17152197	0.94410211	3.884375923	89.75518177	1.018805373	9.226012859				0	0	0	-891.932197	0.003022593746	-12642.9050017926	
891.852197	91	1	8	0.2190720883	0.003016278277	95.16425182	0.9443820382	3.891366141	89.73881715	1.019030534	9.242152319				0	0	0	-891.852197	0.003016278277	-12691.8572100285	
891.772197	91	1	8	0.2214045083	0.003009987144	95.15698403	0.9446615645	3.898354401	89.7224593	1.019255059	9.258285643				0	0	0	-891.772197	0.003009987144	-12740.9120168662	
891.692197	91	1	8	0.2237251015	0.003003720213	95.14971861	0.9449406899	3.9053407	89.70610822	1.019478951	9.274412833				0	0	0	-891.692197	0.003003720213	-12790.0693596486	
891.612197	91	1	8	0.226033951	0.002997477346	95.14245555	0.9452194152	3.91232504	89.6897639	1.019702212	9.290533893				0	0	0	-891.612197	0.002997477346	-12839.3272740707	
891.532197	91	1	8	0.2283311389	0.002991258409	95.13519484	0.9454977414	3.919307419	89.67342633	1.019924842	9.306648823				0	0	0	-891.532197	0.002991258409	-12888.6878100996	
891.452197	91	1	8	0.2306167467	0.002985063268	95.12793649	0.9457756694	3.926287839	89.65709553	1.020146845	9.322757627				0	0	0	-891.452197	0.002985063268	-12938.148946707	
891.372197	91	1	8	0.2328908551	0.002978891789	95.1206805	0.9460532	3.933266299	89.64077147	1.020368221	9.338860306				0	0	0	-891.372197	0.002978891789	-12987.7107431908	
891.292197	91	1	8	0.2351535442	0.00297274384	95.11342687	0.9463303341	3.940242799	89.62445416	1.020588973	9.354956864				0	0	0	-891.292197	0.00297274384	-13037.3753875264	
891.212197	91	1	8	0.2374048933	0.002966619291	95.10617559	0.9466070726	3.94721734	89.60814359	1.020809102	9.371047303				0	0	0	-891.212197	0.002966619291	-13087.142995828	
891.132197	91	1	8	0.239644981	0.002960518012	95.09892666	0.9468834165	3.95418992	89.59183976	1.021028611	9.387131624				0	0	0	-891.132197	0.002960518012	-13137.0115644988	
891.052197	91	1	8	0.2418738853	0.002954439873	95.09168009	0.9471593665	3.96116054	89.57554267	1.0212475	9.403209832				0	0	0	-891.052197	0.002954439873	-13186.9812363943	
890.972197	91	1	8	0.2440916833	0.002948384746	95.08443588	0.9474349236	3.968129201	89.5592523	1.021465771	9.419281927				0	0	0	-890.972197	0.002948384746	-13237.0532470436	
890.892197	91	1	8	0.2462984517	0.002942352504	95.07719401	0.9477100886	3.975095902	89.54296866	1.021683427	9.435347914				0	0	0	-890.892197	0.002942352504	-13287.2266807567	
890.812197	91	1	8	0.2484942664	0.00293634302	95.06995449	0.9479848624	3.982060643	89.52669174	1.021900468	9.451407793				0	0	0	-890.812197	0.00293634302	-13337.5028687792	
890.732197	91	1	8	0.2506792026	0.00293035617	95.06271733	0.9482592458	3.989023424	89.51042153	1.022116897	9.467461568				0	0	0	-890.732197	0.00293035617	-13387.8820210779	
890.652197	91	1	8	0.2528533348	0.002924391829	95.05548251	0.9485332396	3.995984245	89.49415804	1.022332716	9.483509241				0	0	0	-890.652197	0.002924391829	-13438.3621649513	
890.572197	91	1	8	0.2550167371	0.002918449873	95.04825005	0.9488068449	4.002943107	89.47790126	1.022547926	9.499550815				0	0	0	-890.572197	0.002918449873	-13488.944688216	
890.492197	91	1	8	0.2571694826	0.00291253018	95.04101993	0.9490800623	4.009900009	89.46165118	1.022762528	9.515586293				0	0	0	-890.492197	0.00291253018	-13539.6298668447	
890.412197	91	1	8	0.2593116441	0.002906632628	95.03379216	0.9493528927	4.016854952	89.4454078	1.022976525	9.531615676				0	0	0	-890.412197	0.002906632628	-13590.4168739902	
890.332197	91	1	8	0.2614432936	0.002900757096	95.02656673	0.949625337	4.023807935	89.42917111	1.023189918	9.547638968				0	0	0	-890.332197	0.002900757096	-13641.3048576307	
890.252197	91	1	8	0.2635645024	0.002894903463	95.01934365	0.9498973959	4.030758959	89.41294112	1.023402709	9.563656172				0	0	0	-890.252197	0.002894903463	-13692.2965166762	
890.172197	91	1	8	0.2656753414	0.002889071612	95.01212291	0.9501690704	4.037708023	89.39671781	1.023614899	9.579667289				0	0	0	-890.172197	0.002889071612	-13743.3921993	
890.092197	91	1	8	0.2677758807	0.002883261424	95.00490451	0.9504403613	4.044655128	89.38050119	1.02382649	9.595672322				0	0	0	-890.092197	0.002883261424	-13794.5875943945	
890.012197	91	1	8	0.2698661899	0.00287747278	94.99768846	0.9507112693	4.051600273	89.36429124	1.024037485	9.611671275				0	0	0	-890.012197	0.00287747278	-13845.8854855073	
889.932197	91	1	8	0.271946338	0.002871705565	94.99047474	0.9509817953	4.05854346	89.34808797	1.024247883	9.62766415				0	0	0	-889.932197	0.002871705565	-13897.2874692861	
889.852197	91	1	8	0.2740163934	0.002865959663	94.98326337	0.9512519401	4.065484688	89.33189136	1.024457688	9.64365095				0	0	0	-889.852197	0.002865959663	-13948.7916218194	
889.772197	91	1	8	0.2760764238	0.002860234959	94.97605434	0.9515217045	4.072423956	89.31570142	1.0246669	9.659631677				0	0	0	-889.772197	0.002860234959	-14000.3984102863	
889.692197	91	1	8	0.2781264965	0.002854531339	94.96884764	0.9517910893	4.079361266	89.29951814	1.024875522	9.675606334				0	0	0	-889.692197	0.002854531339	-14052.1070893995	
889.612197	91	1	8	0.2801666781	0.002848848689	94.96164329	0.9520600954	4.086296617	89.28334152	1.025083555	9.691574923				0	0	0	-889.612197	0.002848848689	-14103.9194318022	
889.532197	91	1	8	0.2821970347	0.002843186898	94.95444127	0.9523287234	4.09323001	89.26717155	1.025291	9.707537449				0	0	0	-889.532197	0.002843186898	-14155.834700782	
889.452197	91	1	8	0.2842176319	0.002837545853	94.94724158	0.9525969743	4.100161444	89.25100823	1.02549786	9.723493912				0	0	0	-889.452197	0.002837545853	-14207.8509760288	
889.372197	91	1	8	0.2862285346	0.002831925443	94.94004423	0.9528648488	4.10709092	89.23485155	1.025704135	9.739444317				0	0	0	-889.372197	0.002831925443	-14259.9713435852	
889.292197	91	1	8	0.2882298072	0.002826325559	94.93284921	0.9531323476	4.114018438	89.21870151	1.025909828	9.755388666				0	0	0	-889.292197	0.002826325559	-14312.1951284526	
889.212197	91	1	8	0.2902215136	0.002820746091	94.92565653	0.9533994717	4.120943997	89.2025581	1.02611494	9.771326962				0	0	0	-889.212197	0.002820746091	-14364.5204093602	
889.132197	91	1	8	0.2922037172	0.00281518693	94.91846618	0.9536662216	4.127867599	89.18642132	1.026319473	9.787259207				0	0	0	-889.132197	0.00281518693	-14416.9504211991	
889.052197	91	1	8	0.2941764807	0.00280964797	94.91127816	0.9539325983	4.134789243	89.17029117	1.026523427	9.803185405				0	0	0	-889.052197	0.00280964797	-14469.4818817376	
888.972197	91	1	8	0.2961398664	0.002804129101	94.90409247	0.9541986026	4.14170893	89.15416764	1.026726806	9.819105558				0	0	0	-888.972197	0.002804129101	-14522.116873589	
888.892197	91	1	8	0.298093936	0.00279863022	94.89690911	0.954464235	4.148626659	89.13805072	1.026929609	9.835019669				0	0	0	-888.892197	0.00279863022	-14574.8560072467	
888.812197	91	1	8	0.3000387509	0.002793151219	94.88972807	0.9547294965	4.15554243	89.12194042	1.02713184	9.850927742				0	0	0	-888.812197	0.002793151219	-14627.6961188039	
888.732197	91	1	8	0.3019743717	0.002787691994	94.88254937	0.9549943878	4.162456245	89.10583672	1.027333499	9.866829778				0	0	0	-888.732197	0.002787691994	-14680.6405764181	
888.652197	91	1	8	0.3039008586	0.002782252441	94.87537299	0.9552589097	4.169368103	89.08973963	1.027534589	9.882725781				0	0	0	-888.652197	0.002782252441	-14733.6888415108	
888.572197	91	1	8	0.3058182714	0.002776832457	94.86819893	0.9555230628	4.176278004	89.07364914	1.027735109	9.898615755				0	0	0	-888.572197	0.002776832457	-14786.8403557249	
888.492197	91	1	8	0.3077266694	0.002771431939	94.8610272	0.9557868481	4.183185949	89.05756524	1.027935063	9.914499701				0	0	0	-888.492197	0.002771431939	-14840.0945802192	
888.412197	91	1	8	0.3096261111	0.002766050785	94.8538578	0.9560502661	4.190091938	89.04148793	1.028134452	9.930377622				0	0	0	-888.412197	0.002766050785	-14893.452352849	
888.332197	91	1	8	0.3115166549	0.002760688894	94.84669071	0.9563133177	4.19699597	89.0254172	1.028333276	9.946249523				0	0	0	-888.332197	0.002760688894	-14946.9131452962	
888.252197	91	1	8	0.3133983585	0.002755346165	94.83952595	0.9565760036	4.203898047	89.00935306	1.028531539	9.962115405				0	0	0	-888.252197	0.002755346165	-15000.4778664285	
888.172197	91	1	8	0.3152712793	0.002750022499	94.83236351	0.9568383245	4.210798167	88.99329549	1.02872924	9.977975272				0	0	0	-888.172197	0.002750022499	-15054.1459999075	
888.092197	91	1	8	0.317135474	0.002744717796	94.82520339	0.9571002812	4.217696333	88.97724449	1.028926383	9.993829126				0	0	0	-888.092197	0.002744717796	-15107.9170913132	
888.012197	91	1	8	0.318990999	0.002739431958	94.81804558	0.9573618744	4.224592543	88.96120006	1.029122967	10.00967697				0	0	0	-888.012197	0.002739431958	-15161.7920743689	
887.932197	91	1	8	0.3208379101	0.002734164887	94.8108901	0.9576231048	4.231486798	88.94516219	1.029318996	10.02551881				0	0	0	-887.932197	0.002734164887	-15215.7719664338	
887.852197	91	1	8	0.3226762629	0.002728916487	94.80373693	0.9578839731	4.238379099	88.92913088	1.029514469	10.04135465				0	0	0	-887.852197	0.002728916487	-15269.8548525647	
887.772197	91	1	8	0.3245061122	0.00272368666	94.79658608	0.9581444802	4.245269444	88.91310613	1.02970939	10.05718448				0	0	0	-887.772197	0.00272368666	-15324.0418178315	
887.692197	91	1	8	0.3263275127	0.002718475312	94.78943754	0.9584046266	4.252157836	88.89708792	1.029903758	10.07300832				0	0	0	-887.692197	0.002718475312	-15378.3308909206	
887.612197	91	1	8	0.3281405183	0.002713282345	94.78229131	0.9586644132	4.259044273	88.88107626	1.030097577	10.08882616				0	0	0	-887.612197	0.002713282345	-15432.7247257442	
887.532197	91	1	8	0.3299451828	0.002708107668	94.7751474	0.9589238405	4.265928757	88.86507114	1.030290846	10.10463802				0	0	0	-887.532197	0.002708107668	-15487.2243244832	
887.452197	91	1	8	0.3317415593	0.002702951185	94.7680058	0.9591829094	4.272811287	88.84907255	1.030483569	10.12044388				0	0	0	-887.452197	0.002702951185	-15541.8249069484	
887.372197	91	1	8	0.3335297006	0.002697812803	94.76086652	0.9594416206	4.279691864	88.83308049	1.030675745	10.13624376				0	0	0	-887.372197	0.002697812803	-15596.5290563705	
887.292197	91	1	8	0.3353096591	0.002692692429	94.75372954	0.9596999746	4.286570488	88.81709496	1.030867377	10.15203766				0	0	0	-887.292197	0.002692692429	-15651.339509544	
887.212197	91	1	8	0.3370814867	0.002687589973	94.74659487	0.9599579724	4.29344716	88.80111595	1.031058466	10.16782558				0	0	0	-887.212197	0.002687589973	-15706.2543727046	
887.132197	91	1	8	0.3388452349	0.002682505342	94.73946251	0.9602156144	4.300321879	88.78514346	1.031249013	10.18360753				0	0	0	-887.132197	0.002682505342	-15761.2718438247	
887.052197	91	1	8	0.3406009548	0.002677438446	94.73233245	0.9604729015	4.307194645	88.76917748	1.031439021	10.1993835				0	0	0	-887.052197	0.002677438446	-15816.3931027012	
886.972197	91	1	8	0.342348697	0.002672389194	94.72520471	0.9607298343	4.31406546	88.75321801	1.031628489	10.21515351				0	0	0	-886.972197	0.002672389194	-15871.6194656743	
886.892197	91	1	8	0.3440885119	0.002667357498	94.71807926	0.9609864135	4.320934323	88.73726504	1.031817421	10.23091754				0	0	0	-886.892197	0.002667357498	-15926.9490194975	
886.812197	91	1	8	0.3458204494	0.002662343267	94.71095612	0.9612426398	4.327801235	88.72131856	1.032005817	10.24667562				0	0	0	-886.812197	0.002662343267	-15982.383160638	
886.732197	91	1	8	0.3475445588	0.002657346415	94.70383529	0.9614985139	4.334666196	88.70537859	1.032193678	10.26242773				0	0	0	-886.732197	0.002657346415	-16037.9231608233	
886.652197	91	1	8	0.3492608893	0.002652366853	94.69671676	0.9617540365	4.341529207	88.6894451	1.032381007	10.27817389				0	0	0	-886.652197	0.002652366853	-16093.5672616316	
886.572197	91	1	8	0.3509694895	0.002647404495	94.68960053	0.9620092082	4.348390267	88.6735181	1.032567804	10.2939141				0	0	0	-886.572197	0.002647404495	-16149.3135343598	
886.492197	91	1	8	0.3526704079	0.002642459252	94.68248659	0.9622640297	4.355249376	88.65759757	1.032754071	10.30964836				0	0	0	-886.492197	0.002642459252	-16205.1651058926	
886.412197	91	1	8	0.3543636921	0.002637531041	94.67537496	0.9625185016	4.362106537	88.64168352	1.03293981	10.32537667				0	0	0	-886.412197	0.002637531041	-16261.1233354069	
886.332197	91	1	8	0.35604939	0.002632619775	94.66826563	0.9627726247	4.368961748	88.62577595	1.033125021	10.34109903				0	0	0	-886.332197	0.002632619775	-16317.1831614102	
