T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.0936157	94	5	1	0.02214959762	0.003403832224	96.62547906	2.93477308	0.4397478623	93.93683749	5.049691763	1.013470742										0	0	0	-904.0936157	0.003403832224	-7347.24731864209	
904.0136157	94	5	1	0.02528922291	0.003392976703	96.62140378	2.938084162	0.4405120534	93.92769781	5.056880791	1.015421396										0	0	0	-904.0136157	0.003392976703	-7392.01055536052	
903.9336157	94	5	1	0.02840852206	0.003382186835	96.61733365	2.941391467	0.4412748869	93.91857009	5.064060053	1.017369857										0	0	0	-903.9336157	0.003382186835	-7436.92919026151	
903.8536157	94	5	1	0.03150768815	0.003371462053	96.61326862	2.944695011	0.4420363667	93.90945428	5.071229583	1.019316134										0	0	0	-903.8536157	0.003371462053	-7482.00311799114	
903.7736157	94	5	1	0.03458691189	0.003360801798	96.60920869	2.947994811	0.4427964965	93.90035035	5.078389417	1.021260236										0	0	0	-903.7736157	0.003360801798	-7527.23260739313	
903.6936157	94	5	1	0.03764638165	0.003350205516	96.60515384	2.951290884	0.4435552801	93.89125824	5.085539589	1.023202172										0	0	0	-903.6936157	0.003350205516	-7572.61765877221	
903.6136157	94	5	1	0.04068628346	0.00333967266	96.60110403	2.954583246	0.4443127213	93.88217792	5.092680133	1.025141952										0	0	0	-903.6136157	0.00333967266	-7618.15830977929	
903.5336157	94	5	1	0.04370680108	0.003329202688	96.59705926	2.957871911	0.4450688238	93.87310933	5.099811083	1.027079583										0	0	0	-903.5336157	0.003329202688	-7663.85467226315	
903.4536157	94	5	1	0.04670811602	0.003318795065	96.59301951	2.961156898	0.4458235914	93.86405245	5.106932472	1.029015076										0	0	0	-903.4536157	0.003318795065	-7709.70690021026	
903.3736157	94	5	1	0.04969040759	0.003308449261	96.58898475	2.964438221	0.4465770277	93.85500723	5.114044335	1.03094844										0	0	0	-903.3736157	0.003308449261	-7755.71484687158	
903.2936157	94	5	1	0.0526538529	0.003298164752	96.58495497	2.967715896	0.4473291364	93.84597361	5.121146704	1.032879682										0	0	0	-903.2936157	0.003298164752	-7801.87917345842	
903.2136157	94	5	1	0.05559862693	0.003287941021	96.58093014	2.970989938	0.4480799212	93.83695157	5.128239614	1.034808812										0	0	0	-903.2136157	0.003287941021	-7848.19983862369	
903.1336157	94	5	1	0.05852490253	0.003277777555	96.57691025	2.974260364	0.4488293857	93.82794106	5.135323097	1.036735838										0	0	0	-903.1336157	0.003277777555	-7894.67609183821	
903.0536157	94	5	1	0.06143285047	0.003267673846	96.57289528	2.977527189	0.4495775336	93.81894204	5.142397186	1.03866077										0	0	0	-903.0536157	0.003267673846	-7941.30918501245	
902.9736157	94	5	1	0.06432263948	0.003257629395	96.5688852	2.980790428	0.4503243683	93.80995447	5.149461914	1.040583616										0	0	0	-902.9736157	0.003257629395	-7988.09923508512	
902.8936157	94	5	1	0.06719443624	0.003247643705	96.56488001	2.984050096	0.4510698935	93.8009783	5.156517313	1.042504385										0	0	0	-902.8936157	0.003247643705	-8035.04485061068	
902.8136157	94	5	1	0.07004840547	0.003237716284	96.56087968	2.987306208	0.4518141127	93.7920135	5.163563417	1.044423084										0	0	0	-902.8136157	0.003237716284	-8082.14748956808	
902.7336157	94	5	1	0.07288470988	0.003227846649	96.55688419	2.99055878	0.4525570295	93.78306002	5.170600256	1.046339724										0	0	0	-902.7336157	0.003227846649	-8129.40743975845	
902.6536157	94	5	1	0.07570351029	0.003218034319	96.55289353	2.993807826	0.4532986473	93.77411782	5.177627864	1.048254311										0	0	0	-902.6536157	0.003218034319	-8176.82343196709	
902.5736157	94	5	1	0.07850496559	0.003208278818	96.54890767	2.997053361	0.4540389696	93.76518687	5.184646272	1.050166856										0	0	0	-902.5736157	0.003208278818	-8224.39672588948	
902.4936157	94	5	1	0.08128923279	0.003198579678	96.5449266	3.0002954	0.454778	93.75626712	5.191655512	1.052077366										0	0	0	-902.4936157	0.003198579678	-8272.12736509451	
902.4136157	94	5	1	0.08405646706	0.003188936433	96.5409503	3.003533957	0.4555157418	93.74735854	5.198655616	1.053985849										0	0	0	-902.4136157	0.003188936433	-8320.01419403131	
902.3336157	94	5	1	0.08680682172	0.003179348622	96.53697875	3.006769048	0.4562521984	93.73846107	5.205646614	1.055892314										0	0	0	-902.3336157	0.003179348622	-8368.05868083791	
902.2536157	94	5	1	0.08954044831	0.003169815792	96.53301194	3.010000685	0.4569873734	93.72957469	5.212628539	1.057796769										0	0	0	-902.2536157	0.003169815792	-8416.26103994244	
902.1736157	94	5	1	0.09225749659	0.003160337492	96.52904985	3.013228885	0.45772127	93.72069936	5.21960142	1.059699222										0	0	0	-902.1736157	0.003160337492	-8464.62024960588	
902.0936157	94	5	1	0.09495811458	0.003150913276	96.52509245	3.01645366	0.4584538917	93.71183503	5.22656529	1.061599682										0	0	0	-902.0936157	0.003150913276	-8513.13709309249	
902.0136157	94	5	1	0.09764244857	0.003141542704	96.52113973	3.019675025	0.4591852417	93.70298166	5.23352018	1.063498157										0	0	0	-902.0136157	0.003141542704	-8561.81150386522	
901.9336157	94	5	1	0.1003106432	0.003132225339	96.51719168	3.022892995	0.4599153235	93.69413923	5.240466118	1.065394655										0	0	0	-901.9336157	0.003132225339	-8610.64396346643	
901.8536157	94	5	1	0.1029628412	0.003122960751	96.51324828	3.026107582	0.4606441403	93.68530768	5.247403137	1.067289184										0	0	0	-901.8536157	0.003122960751	-8659.63356133254	
901.7736157	94	5	1	0.1055991841	0.00311374851	96.5093095	3.029318802	0.4613716954	93.67648698	5.254331266	1.069181751										0	0	0	-901.7736157	0.00311374851	-8708.78090908447	
901.6936157	94	5	1	0.1082198114	0.003104588196	96.50537534	3.032526667	0.4620979921	93.6676771	5.261250536	1.071072366										0	0	0	-901.6936157	0.003104588196	-8758.08707314811	
901.6136157	94	5	1	0.1108248611	0.00309547939	96.50144577	3.035731191	0.4628230337	93.65887799	5.268160977	1.072961035										0	0	0	-901.6136157	0.00309547939	-8807.55086561963	
901.5336157	94	5	1	0.1134144697	0.003086421678	96.49752079	3.038932389	0.4635468233	93.65008961	5.275062617	1.074847768										0	0	0	-901.5336157	0.003086421678	-8857.17253725421	
901.4536157	94	5	1	0.1159887721	0.00307741465	96.49360036	3.042130273	0.4642693642	93.64131194	5.281955488	1.076732571										0	0	0	-901.4536157	0.00307741465	-8906.95291275671	
901.3736157	94	5	1	0.1185479016	0.003068457902	96.48968448	3.045324857	0.4649906597	93.63254493	5.288839619	1.078615453										0	0	0	-901.3736157	0.003068457902	-8956.89085309768	
901.2936157	94	5	1	0.1210919902	0.00305955103	96.48577313	3.048516154	0.4657107128	93.62378854	5.295715039	1.080496421										0	0	0	-901.2936157	0.00305955103	-9006.98784868372	
901.2136157	94	5	1	0.123621168	0.003050693641	96.4818663	3.051704178	0.4664295268	93.61504274	5.302581777	1.082375484										0	0	0	-901.2136157	0.003050693641	-9057.24330684571	
901.1336157	94	5	1	0.1261355641	0.003041885338	96.47796395	3.054888942	0.4671471048	93.60630749	5.309439862	1.084252648										0	0	0	-901.1336157	0.003041885338	-9107.65683012752	
901.0536157	94	5	1	0.1286353058	0.003033125735	96.47406609	3.058070458	0.4678634499	93.59758275	5.316289324	1.086127922										0	0	0	-901.0536157	0.003033125735	-9158.22946752115	
900.9736157	94	5	1	0.1311205191	0.003024414445	96.47017269	3.06124874	0.4685785653	93.5888685	5.323130191	1.088001313										0	0	0	-900.9736157	0.003024414445	-9208.96036123138	
900.8936157	94	5	1	0.1335913285	0.003015751088	96.46628375	3.064423801	0.469292454	93.58016468	5.329962491	1.089872829										0	0	0	-900.8936157	0.003015751088	-9259.85073593267	
900.8136157	94	5	1	0.1360478573	0.003007135287	96.46239923	3.067595653	0.4700051191	93.57147127	5.336786255	1.091742477										0	0	0	-900.8136157	0.003007135287	-9310.89977590959	
900.7336157	94	5	1	0.1384902273	0.002998566668	96.45851913	3.070764309	0.4707165637	93.56278823	5.343601508	1.093610266										0	0	0	-900.7336157	0.002998566668	-9362.10723082154	
900.6536157	94	5	1	0.1409185588	0.002990044861	96.45464343	3.073929783	0.4714267909	93.55411552	5.350408281	1.095476201										0	0	0	-900.6536157	0.002990044861	-9413.47455508655	
900.5736157	94	5	1	0.143332971	0.002981569502	96.45077211	3.077092086	0.4721358035	93.54545311	5.357206601	1.097340292										0	0	0	-900.5736157	0.002981569502	-9465.00102665094	
900.4936157	94	5	1	0.1457335817	0.002973140227	96.44690516	3.080251231	0.4728436048	93.53680096	5.363996496	1.099202545										0	0	0	-900.4936157	0.002973140227	-9516.68601301577	
900.4136157	94	5	1	0.1481205074	0.002964756678	96.44304257	3.08340723	0.4735501975	93.52815904	5.370777994	1.101062968										0	0	0	-900.4136157	0.002964756678	-9568.53114050689	
900.3336157	94	5	1	0.1504938632	0.002956418501	96.43918432	3.086560097	0.4742555849	93.51952731	5.377551122	1.102921567										0	0	0	-900.3336157	0.002956418501	-9620.53525577615	
900.2536157	94	5	1	0.1528537631	0.002948125343	96.43533039	3.089709842	0.4749597697	93.51090574	5.384315908	1.104778351										0	0	0	-900.2536157	0.002948125343	-9672.6984219885	
900.1736157	94	5	1	0.1552003198	0.002939876857	96.43148077	3.092856479	0.475662755	93.50229429	5.39107238	1.106633327										0	0	0	-900.1736157	0.002939876857	-9725.02188341457	
900.0936157	94	5	1	0.1575336446	0.002931672699	96.42763544	3.09600002	0.4763645436	93.49369293	5.397820565	1.108486502										0	0	0	-900.0936157	0.002931672699	-9777.50460838922	
900.0136157	94	5	1	0.159853848	0.002923512527	96.42379439	3.099140476	0.4770651385	93.48510163	5.404560489	1.110337883										0	0	0	-900.0136157	0.002923512527	-9830.14741105016	
899.9336157	94	5	1	0.1621610388	0.002915396005	96.4199576	3.10227786	0.4777645426	93.47652034	5.41129218	1.112187477										0	0	0	-899.9336157	0.002915396005	-9882.94990100676	
899.8536157	94	5	1	0.1644553249	0.002907322797	96.41612506	3.105412183	0.4784627588	93.46794904	5.418015665	1.114035291										0	0	0	-899.8536157	0.002907322797	-9935.91179654618	
899.7736157	94	5	1	0.1667368131	0.002899292573	96.41229675	3.108543457	0.4791597899	93.4593877	5.42473097	1.115881333										0	0	0	-899.7736157	0.002899292573	-9989.03403066429	
899.6936157	94	5	1	0.1690056088	0.002891305005	96.40847267	3.111671695	0.4798556388	93.45083627	5.431438122	1.11772561										0	0	0	-899.6936157	0.002891305005	-10042.3170395613	
899.6136157	94	5	1	0.1712618165	0.00288335977	96.40465278	3.114796907	0.4805503083	93.44229472	5.438137148	1.119568128										0	0	0	-899.6136157	0.00288335977	-10095.7593515192	
899.5336157	94	5	1	0.1735055393	0.002875456544	96.40083709	3.117919105	0.4812438013	93.43376303	5.444828074	1.121408895										0	0	0	-899.5336157	0.002875456544	-10149.3615113034	
899.4536157	94	5	1	0.1757368795	0.002867595011	96.39702558	3.121038302	0.4819361206	93.42524116	5.451510925	1.123247918										0	0	0	-899.4536157	0.002867595011	-10203.124666412	
899.3736157	94	5	1	0.1779559382	0.002859774855	96.39321822	3.124154508	0.4826272688	93.41672907	5.458185729	1.125085203										0	0	0	-899.3736157	0.002859774855	-10257.0475120639	
899.2936157	94	5	1	0.1801628152	0.002851995764	96.38941502	3.127267735	0.4833172489	93.40822673	5.464852511	1.126920757										0	0	0	-899.2936157	0.002851995764	-10311.131362856	
899.2136157	94	5	1	0.1823576096	0.00284425743	96.38561594	3.130377994	0.4840060636	93.39973412	5.471511297	1.128754588										0	0	0	-899.2136157	0.00284425743	-10365.3755988324	
899.1336157	94	5	1	0.1845404192	0.002836559546	96.38182099	3.133485296	0.4846937156	93.39125119	5.478162112	1.130586702										0	0	0	-899.1336157	0.002836559546	-10419.7803468641	
899.0536157	94	5	1	0.1867113409	0.00282890181	96.37803014	3.136589653	0.4853802077	93.38277791	5.484804983	1.132417106										0	0	0	-899.0536157	0.00282890181	-10474.3457266113	
898.9736157	94	5	1	0.1888704705	0.002821283921	96.37424338	3.139691076	0.4860655426	93.37431426	5.491439934	1.134245806										0	0	0	-898.9736157	0.002821283921	-10529.0719654076	
898.8936157	94	5	1	0.1910179027	0.002813705583	96.3704607	3.142789576	0.4867497229	93.3658602	5.498066991	1.13607281										0	0	0	-898.8936157	0.002813705583	-10583.9592861919	
898.8136157	94	5	1	0.1931537314	0.002806166501	96.36668208	3.145885164	0.4874327515	93.3574157	5.50468618	1.137898124										0	0	0	-898.8136157	0.002806166501	-10639.0073096255	
898.7336157	94	5	1	0.1952780494	0.002798666384	96.36290752	3.148977851	0.4881146309	93.34898072	5.511297524	1.139721755										0	0	0	-898.7336157	0.002798666384	-10694.2156400006	
898.6536157	94	5	1	0.1973909485	0.002791204942	96.35913699	3.152067647	0.4887953638	93.34055524	5.51790105	1.14154371										0	0	0	-898.6536157	0.002791204942	-10749.5854136865	
898.5736157	94	5	1	0.1994925197	0.002783781891	96.35537048	3.155154564	0.4894749529	93.33213922	5.524496782	1.143363994										0	0	0	-898.5736157	0.002783781891	-10805.1163086741	
898.4936157	94	5	1	0.2015828529	0.002776396946	96.35160799	3.158238612	0.4901534007	93.32373264	5.531084745	1.145182615										0	0	0	-898.4936157	0.002776396946	-10860.8088843618	
898.4136157	94	5	1	0.203662037	0.002769049829	96.34784949	3.161319803	0.49083071	93.31533546	5.537664963	1.14699958										0	0	0	-898.4136157	0.002769049829	-10916.6621392606	
898.3336157	94	5	1	0.2057301603	0.002761740259	96.34409497	3.164398145	0.4915068834	93.30694765	5.544237461	1.148814894										0	0	0	-898.3336157	0.002761740259	-10972.6767487092	
898.2536157	94	5	1	0.2077873098	0.002754467964	96.34034443	3.167473652	0.4921819233	93.29856917	5.550802263	1.150628564										0	0	0	-898.2536157	0.002754467964	-11028.8532725719	
898.1736157	94	5	1	0.2098335719	0.002747232669	96.33659784	3.170546331	0.4928558325	93.29020001	5.557359394	1.152440597										0	0	0	-898.1736157	0.002747232669	-11085.1901978226	
898.0936157	94	5	1	0.2118690319	0.002740034105	96.33285519	3.173616195	0.4935286134	93.28184012	5.563908878	1.154250999										0	0	0	-898.0936157	0.002740034105	-11141.6897684838	
898.0136157	94	5	1	0.2138937743	0.002732872005	96.32911648	3.176683254	0.4942002686	93.27348949	5.570450738	1.156059776										0	0	0	-898.0136157	0.002732872005	-11198.3504690268	
897.9336157	94	5	1	0.2159078829	0.002725746103	96.32538168	3.179747517	0.4948708008	93.26514807	5.576984999	1.157866935										0	0	0	-897.9336157	0.002725746103	-11255.1723798235	
897.8536157	94	5	1	0.2179114403	0.002718656137	96.32165079	3.182808996	0.4955402123	93.25681583	5.583511684	1.159672482										0	0	0	-897.8536157	0.002718656137	-11312.1571945628	
897.7736157	94	5	1	0.2199045285	0.002711601848	96.31792379	3.185867699	0.4962085057	93.24849276	5.590030817	1.161476424										0	0	0	-897.7736157	0.002711601848	-11369.3034706493	
897.6936157	94	5	1	0.2218872287	0.002704582977	96.31420068	3.188923639	0.4968756835	93.24017881	5.596542422	1.163278766										0	0	0	-897.6936157	0.002704582977	-11426.6106223163	
897.6136157	94	5	1	0.2238596211	0.002697599269	96.31048143	3.191976823	0.4975417482	93.23187396	5.603046522	1.165079516										0	0	0	-897.6136157	0.002697599269	-11484.0805138822	
897.5336157	94	5	1	0.2258217853	0.002690650472	96.30676603	3.195027264	0.4982067024	93.22357818	5.60954314	1.166878678										0	0	0	-897.5336157	0.002690650472	-11541.7117806838	
897.4536157	94	5	1	0.2277737998	0.002683736334	96.30305448	3.19807497	0.4988705483	93.21529144	5.6160323	1.16867626										0	0	0	-897.4536157	0.002683736334	-11599.5056431475	
897.3736157	94	5	1	0.2297157427	0.002676856609	96.29934676	3.201119951	0.4995332885	93.20701371	5.622514024	1.170472268										0	0	0	-897.3736157	0.002676856609	-11657.4624531143	
897.2936157	94	5	1	0.2316476909	0.00267001105	96.29564286	3.204162218	0.5001949255	93.19874496	5.628988337	1.172266707										0	0	0	-897.2936157	0.00267001105	-11715.5810049339	
897.2136157	94	5	1	0.2335697208	0.002663199414	96.29194276	3.20720178	0.5008554617	93.19048516	5.63545526	1.174059584										0	0	0	-897.2136157	0.002663199414	-11773.8608745231	
897.1336157	94	5	1	0.235481908	0.002656421458	96.28824645	3.210238647	0.5015148994	93.18223428	5.641914817	1.175850904										0	0	0	-897.1336157	0.002656421458	-11832.3034995759	
897.0536157	94	5	1	0.2373843272	0.002649676945	96.28455393	3.213272828	0.5021732411	93.1739923	5.64836703	1.177640675										0	0	0	-897.0536157	0.002649676945	-11890.9094193486	
896.9736157	94	5	1	0.2392770526	0.002642965637	96.28086518	3.216304334	0.5028304891	93.16575918	5.654811922	1.179428901										0	0	0	-896.9736157	0.002642965637	-11949.6775563457	
896.8936157	94	5	1	0.2411601575	0.0026362873	96.27718018	3.219333173	0.5034866459	93.1575349	5.661249515	1.181215589										0	0	0	-896.8936157	0.0026362873	-12008.607652044	
896.8136157	94	5	1	0.2430337144	0.0026296417	96.27349893	3.222359356	0.5041417139	93.14931942	5.667679831	1.183000745										0	0	0	-896.8136157	0.0026296417	-12067.7004696391	
896.7336157	94	5	1	0.2448977954	0.002623028608	96.26982141	3.225382891	0.5047956953	93.14111273	5.674102894	1.184784375										0	0	0	-896.7336157	0.002623028608	-12126.9567531805	
896.6536157	94	5	1	0.2467524714	0.002616447795	96.26614762	3.228403789	0.5054485925	93.13291479	5.680518725	1.186566485										0	0	0	-896.6536157	0.002616447795	-12186.3745958326	
896.5736157	94	5	1	0.248597813	0.002609899034	96.26247753	3.231422058	0.5061004078	93.12472557	5.686927346	1.188347079										0	0	0	-896.5736157	0.002609899034	-12245.9558048731	
896.4936157	94	5	1	0.2504338901	0.002603382102	96.25881115	3.234437708	0.5067511437	93.11654506	5.693328779	1.190126166										0	0	0	-896.4936157	0.002603382102	-12305.7003511864	
896.4136157	94	5	1	0.2522607716	0.002596896776	96.25514845	3.237450749	0.5074008023	93.10837321	5.699723046	1.191903749										0	0	0	-896.4136157	0.002596896776	-12365.6073539498	
896.3336157	94	5	1	0.254078526	0.002590442836	96.25148943	3.240461189	0.508049386	93.10021	5.706110168	1.193679836										0	0	0	-896.3336157	0.002590442836	-12425.6768558218	
896.2536157	94	5	1	0.2558872211	0.002584020063	96.24783407	3.243469037	0.508696897	93.0920554	5.712490169	1.195454431										0	0	0	-896.2536157	0.002584020063	-12485.9099630061	
896.1736157	94	5	1	0.2576869239	0.002577628242	96.24418236	3.246474303	0.5093433377	93.08390939	5.718863068	1.197227541										0	0	0	-896.1736157	0.002577628242	-12546.3068144095	
896.0936157	94	5	1	0.259477701	0.002571267158	96.24053429	3.249476996	0.5099887103	93.07577194	5.725228887	1.198999171										0	0	0	-896.0936157	0.002571267158	-12606.8666675123	
896.0136157	94	5	1	0.261259618	0.002564936599	96.23688986	3.252477125	0.510633017	93.06764302	5.731587649	1.200769327										0	0	0	-896.0136157	0.002564936599	-12667.5887322497	
895.9336157	94	5	1	0.2630327402	0.002558636353	96.23324904	3.255474698	0.5112762602	93.05952261	5.737939373	1.202538014										0	0	0	-895.9336157	0.002558636353	-12728.4743308133	
895.8536157	94	5	1	0.264797132	0.002552366213	96.22961183	3.258469725	0.5119184419	93.05141068	5.744284081	1.204305239										0	0	0	-895.8536157	0.002552366213	-12789.5247781263	
895.7736157	94	5	1	0.2665528575	0.002546125972	96.22597822	3.261462215	0.5125595645	93.0433072	5.750621795	1.206071006										0	0	0	-895.7736157	0.002546125972	-12850.7374095718	
895.6936157	94	5	1	0.2682999799	0.002539915424	96.22234819	3.264452176	0.5131996302	93.03521214	5.756952535	1.207835322										0	0	0	-895.6936157	0.002539915424	-12912.113684465	
895.6136157	94	5	1	0.2700385619	0.002533734367	96.21872174	3.267439617	0.5138386411	93.02712549	5.763276323	1.209598192										0	0	0	-895.6136157	0.002533734367	-12973.654035494	
895.5336157	94	5	1	0.2717686656	0.002527582599	96.21509885	3.270424547	0.5144765995	93.0190472	5.769593178	1.211359621										0	0	0	-895.5336157	0.002527582599	-13035.3568873772	
895.4536157	94	5	1	0.2734903525	0.00252145992	96.21147952	3.273406974	0.5151135075	93.01097726	5.775903122	1.213119616										0	0	0	-895.4536157	0.00252145992	-13097.2238492922	
895.3736157	94	5	1	0.2752036835	0.002515366133	96.20786372	3.276386908	0.5157493673	93.00291564	5.782206174	1.214878181										0	0	0	-895.3736157	0.002515366133	-13159.255517826	
895.2936157	94	5	1	0.2769087189	0.002509301042	96.20425146	3.279364356	0.5163841811	92.99486232	5.788502357	1.216635322										0	0	0	-895.2936157	0.002509301042	-13221.4503860888	
895.2136157	94	5	1	0.2786055185	0.002503264452	96.20064272	3.282339328	0.5170179509	92.98681727	5.79479169	1.218391044										0	0	0	-895.2136157	0.002503264452	-13283.808041162	
895.1336157	94	5	1	0.2802941416	0.00249725617	96.19703749	3.285311831	0.517650679	92.97878045	5.801074193	1.220145353										0	0	0	-895.1336157	0.00249725617	-13346.3303196618	
895.0536157	94	5	1	0.2819746467	0.002491276006	96.19343576	3.288281875	0.5182823674	92.97075186	5.807349886	1.221898255										0	0	0	-895.0536157	0.002491276006	-13409.0180108483	
894.9736157	94	5	1	0.2836470919	0.002485323771	96.18983751	3.291249467	0.5189130183	92.96273146	5.813618791	1.223649753										0	0	0	-894.9736157	0.002485323771	-13471.868578938	
894.8936157	94	5	1	0.2853115349	0.002479399276	96.18624275	3.294214616	0.5195426338	92.95471922	5.819880926	1.225399855										0	0	0	-894.8936157	0.002479399276	-13534.8829183934	
894.8136157	94	5	1	0.2869680325	0.002473502336	96.18265145	3.297177331	0.520171216	92.94671512	5.826136312	1.227148565										0	0	0	-894.8136157	0.002473502336	-13598.0619093218	
894.7336157	94	5	1	0.2886166413	0.002467632766	96.17906361	3.300137619	0.520798767	92.93871914	5.832384969	1.228895889										0	0	0	-894.7336157	0.002467632766	-13661.4042349345	
894.6536157	94	5	1	0.2902574172	0.002461790383	96.17547922	3.303095489	0.5214252887	92.93073125	5.838626916	1.230641832										0	0	0	-894.6536157	0.002461790383	-13724.9120875966	
894.5736157	94	5	1	0.2918904156	0.002455975007	96.17189827	3.306050949	0.5220507834	92.92275143	5.844862172	1.232386398										0	0	0	-894.5736157	0.002455975007	-13788.5841592727	
894.4936157	94	5	1	0.2935156915	0.002450186457	96.16832074	3.309004007	0.5226752531	92.91477965	5.851090759	1.234129594										0	0	0	-894.4936157	0.002450186457	-13852.4192187678	
894.4136157	94	5	1	0.2951332992	0.002444424555	96.16474663	3.311954671	0.5232986998	92.90681588	5.857312695	1.235871424										0	0	0	-894.4136157	0.002444424555	-13916.4196017974	
894.3336157	94	5	1	0.2967432927	0.002438689125	96.16117592	3.31490295	0.5239211255	92.89886011	5.863527999	1.237611894										0	0	0	-894.3336157	0.002438689125	-13980.5840923817	
894.2536157	94	5	1	0.2983457252	0.002432979991	96.15760862	3.317848851	0.5245425323	92.8909123	5.869736691	1.239351009										0	0	0	-894.2536157	0.002432979991	-14044.9139998723	
894.1736157	94	5	1	0.2999406499	0.002427296981	96.1540447	3.320792382	0.5251629222	92.88297244	5.87593879	1.241088773										0	0	0	-894.1736157	0.002427296981	-14109.4081162658	
894.0936157	94	5	1	0.301528119	0.002421639921	96.15048415	3.323733551	0.5257822972	92.87504049	5.882134315	1.242825193										0	0	0	-894.0936157	0.002421639921	-14174.0666306964	
894.0136157	94	5	1	0.3031081845	0.002416008642	96.14692697	3.326672367	0.5264006594	92.86711644	5.888323286	1.244560273										0	0	0	-894.0136157	0.002416008642	-14238.8908924324	
893.9336157	94	5	1	0.3046808978	0.002410402974	96.14337315	3.329608836	0.5270180106	92.85920026	5.894505721	1.246294018										0	0	0	-893.9336157	0.002410402974	-14303.8786058421	
893.8536157	94	5	1	0.30624631	0.002404822749	96.13982268	3.332542968	0.5276343529	92.85129193	5.90068164	1.248026433										0	0	0	-893.8536157	0.002404822749	-14369.0312630964	
893.7736157	94	5	1	0.3078044717	0.002399267801	96.13627554	3.335474768	0.5282496883	92.84339142	5.90685106	1.249757524										0	0	0	-893.7736157	0.002399267801	-14434.3491338806	
893.6936157	94	5	1	0.3093554327	0.002393737965	96.13273174	3.338404246	0.5288640187	92.8354987	5.913014001	1.251487295										0	0	0	-893.6936157	0.002393737965	-14499.8312317582	
893.6136157	94	5	1	0.3108992429	0.002388233077	96.12919124	3.341331409	0.5294773461	92.82761377	5.919170482	1.253215751										0	0	0	-893.6136157	0.002388233077	-14565.4792462029	
893.5336157	94	5	1	0.3124359513	0.002382752976	96.12565406	3.344256265	0.5300896723	92.81973658	5.92532052	1.254942897										0	0	0	-893.5336157	0.002382752976	-14631.2922159036	
893.4536157	94	5	1	0.3139656066	0.0023772975	96.12212018	3.34717882	0.5307009995	92.81186713	5.931464135	1.256668738										0	0	0	-893.4536157	0.0023772975	-14697.2706397604	
