T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.4293578	86	14	0.01992115027	0.001453270818	95.33907989	4.660920111	85.80751281	14.19248719			0	0	-858.4293578	0.001453270818	-47413.4662941004	
858.3493578	86	14	0.02132912052	0.001451585399	95.33405156	4.665948439	85.79366412	14.20633588			0	0	-858.3493578	0.001451585399	-47518.6115904865	
858.2693578	86	14	0.02273342593	0.001449903708	95.32902265	4.670977346	85.77981869	14.22018131			0	0	-858.2693578	0.001449903708	-47623.8696973432	
858.1893578	86	14	0.0241340801	0.001448225731	95.32399317	4.676006831	85.76597653	14.23402347			0	0	-858.1893578	0.001448225731	-47729.267989884	
858.1093578	86	14	0.02553109657	0.001446551459	95.3189631	4.681036897	85.75213762	14.24786238			0	0	-858.1093578	0.001446551459	-47834.8333249447	
858.0293578	86	14	0.02692448883	0.00144488088	95.31393246	4.686067544	85.73830198	14.26169802			0	0	-858.0293578	0.00144488088	-47940.5074890269	
857.9493578	86	14	0.0283142703	0.001443213981	95.30890123	4.691098775	85.72446959	14.27553041			0	0	-857.9493578	0.001443213981	-48046.3179348846	
857.8693578	86	14	0.02970045431	0.001441550752	95.30386941	4.69613059	85.71064046	14.28935954			0	0	-857.8693578	0.001441550752	-48152.2775428714	
857.7893578	86	14	0.03108305416	0.001439891181	95.29883701	4.701162991	85.6968146	14.3031854			0	0	-857.7893578	0.001439891181	-48258.3708287862	
857.7093578	86	14	0.03246208308	0.001438235257	95.29380402	4.706195979	85.68299199	14.31700801			0	0	-857.7093578	0.001438235257	-48364.5963371779	
857.6293578	86	14	0.03383755422	0.001436582968	95.28877044	4.711229556	85.66917264	14.33082736			0	0	-857.6293578	0.001436582968	-48470.9675998342	
857.5493578	86	14	0.03520948069	0.001434934304	95.28373628	4.716263722	85.65535655	14.34464345			0	0	-857.5493578	0.001434934304	-48577.483190724	
857.4693578	86	14	0.03657787553	0.001433289253	95.27870152	4.72129848	85.64154371	14.35845629			0	0	-857.4693578	0.001433289253	-48684.1273052809	
857.3893578	86	14	0.0379427517	0.001431647804	95.27366617	4.72633383	85.62773413	14.37226587			0	0	-857.3893578	0.001431647804	-48790.9133613819	
857.3093578	86	14	0.03930412213	0.001430009946	95.26863023	4.731369775	85.61392781	14.38607219			0	0	-857.3093578	0.001430009946	-48897.8251321238	
857.2293578	86	14	0.04066199968	0.001428375667	95.26359369	4.736406315	85.60012475	14.39987525			0	0	-857.2293578	0.001428375667	-49004.8914671034	
857.1493578	86	14	0.04201639713	0.001426744958	95.25855655	4.741443451	85.58632494	14.41367506			0	0	-857.1493578	0.001426744958	-49112.0957780569	
857.0693578	86	14	0.04336732721	0.001425117806	95.25351881	4.746481186	85.57252839	14.42747161			0	0	-857.0693578	0.001425117806	-49219.422116585	
856.9893578	86	14	0.04471480261	0.001423494201	95.24848048	4.75151952	85.55873509	14.44126491			0	0	-856.9893578	0.001423494201	-49326.8991512576	
856.9093578	86	14	0.04605883594	0.001421874132	95.24344155	4.756558454	85.54494505	14.45505495			0	0	-856.9093578	0.001421874132	-49434.5105719652	
856.8293578	86	14	0.04739943975	0.001420257588	95.23840201	4.761597991	85.53115827	14.46884173			0	0	-856.8293578	0.001420257588	-49542.2550610981	
856.7493578	86	14	0.04873662654	0.001418644558	95.23336187	4.766638131	85.51737473	14.48262527			0	0	-856.7493578	0.001418644558	-49650.1467580853	
856.6693578	86	14	0.05007040875	0.001417035032	95.22832112	4.771678876	85.50359446	14.49640554			0	0	-856.6693578	0.001417035032	-49758.1843786161	
856.5893578	86	14	0.05140079875	0.001415428999	95.22327977	4.776720227	85.48981743	14.51018257			0	0	-856.5893578	0.001415428999	-49866.3668908347	
856.5093578	86	14	0.05272780888	0.001413826449	95.21823781	4.781762186	85.47604366	14.52395634			0	0	-856.5093578	0.001413826449	-49974.6773009683	
856.4293578	86	14	0.05405145139	0.00141222737	95.21319525	4.786804754	85.46227314	14.53772686			0	0	-856.4293578	0.00141222737	-50083.1144778195	
856.3493578	86	14	0.0553717385	0.001410631752	95.20815207	4.791847932	85.44850587	14.55149413			0	0	-856.3493578	0.001410631752	-50191.6925444111	
856.2693578	86	14	0.05668868235	0.001409039584	95.20310828	4.796891721	85.43474186	14.56525814			0	0	-856.2693578	0.001409039584	-50300.4262867963	
856.1893578	86	14	0.05800229504	0.001407450857	95.19806388	4.801936124	85.42098109	14.57901891			0	0	-856.1893578	0.001407450857	-50409.2984389691	
856.1093578	86	14	0.05931258861	0.001405865559	95.19301886	4.806981141	85.40722358	14.59277642			0	0	-856.1093578	0.001405865559	-50518.3081484817	
856.0293578	86	14	0.06061957503	0.001404283681	95.18797323	4.812026773	85.39346932	14.60653068			0	0	-856.0293578	0.001404283681	-50627.4537225806	
855.9493578	86	14	0.06192326625	0.001402705211	95.18292698	4.817073022	85.37971831	14.62028169			0	0	-855.9493578	0.001402705211	-50736.7342787501	
855.8693578	86	14	0.06322367412	0.00140113014	95.17788011	4.82211989	85.36597055	14.63402945			0	0	-855.8693578	0.00140113014	-50846.1805442601	
855.7893578	86	14	0.06452081047	0.001399558458	95.17283262	4.827167378	85.35222603	14.64777397			0	0	-855.7893578	0.001399558458	-50955.7428525002	
855.7093578	86	14	0.06581468706	0.001397990153	95.16778451	4.832215487	85.33848477	14.66151523			0	0	-855.7093578	0.001397990153	-51065.4362952996	
855.6293578	86	14	0.0671053156	0.001396425216	95.16273578	4.837264218	85.32474675	14.67525325			0	0	-855.6293578	0.001396425216	-51175.2919669978	
855.5493578	86	14	0.06839270774	0.001394863637	95.15768643	4.842313573	85.31101198	14.68898802			0	0	-855.5493578	0.001394863637	-51285.2760321163	
855.4693578	86	14	0.06967687508	0.001393305405	95.15263645	4.847363553	85.29728046	14.70271954			0	0	-855.4693578	0.001393305405	-51395.4038159889	
855.3893578	86	14	0.07095782916	0.001391750511	95.14758584	4.852414159	85.28355219	14.71644781			0	0	-855.3893578	0.001391750511	-51505.6904869444	
855.3093578	86	14	0.07223558149	0.001390198945	95.14253461	4.857465394	85.26982716	14.73017284			0	0	-855.3093578	0.001390198945	-51616.0850163304	
855.2293578	86	14	0.07351014351	0.001388650695	95.13748274	4.862517257	85.25610538	14.74389462			0	0	-855.2293578	0.001388650695	-51726.636412161	
855.1493578	86	14	0.07478152659	0.001387105754	95.13243025	4.867569752	85.24238684	14.75761316			0	0	-855.1493578	0.001387105754	-51837.3429265102	
855.0693578	86	14	0.07604974209	0.00138556411	95.12737712	4.872622878	85.22867155	14.77132845			0	0	-855.0693578	0.00138556411	-51948.1703508308	
854.9893578	86	14	0.07731480128	0.001384025754	95.12232336	4.877676637	85.21495951	14.78504049			0	0	-854.9893578	0.001384025754	-52059.1507792854	
854.9093578	86	14	0.0785767154	0.001382490676	95.11726897	4.882731031	85.2012507	14.7987493			0	0	-854.9093578	0.001382490676	-52170.2661931563	
854.8293578	86	14	0.07983549562	0.001380958866	95.11221394	4.887786061	85.18754514	14.81245486			0	0	-854.8293578	0.001380958866	-52281.5152802571	
854.7493578	86	14	0.08109115309	0.001379430314	95.10715827	4.892841729	85.17384283	14.82615717			0	0	-854.7493578	0.001379430314	-52392.9139412092	
854.6693578	86	14	0.08234369888	0.001377905011	95.10210197	4.897898035	85.16014375	14.83985625			0	0	-854.6693578	0.001377905011	-52504.47820694	
854.5893578	86	14	0.08359314402	0.001376382948	95.09704502	4.902954981	85.14644792	14.85355208			0	0	-854.5893578	0.001376382948	-52616.1550272579	
854.5093578	86	14	0.08483949948	0.001374864113	95.09198743	4.908012568	85.13275533	14.86724467			0	0	-854.5093578	0.001374864113	-52727.9781454781	
854.4293578	86	14	0.08608277621	0.001373348499	95.0869292	4.913070799	85.11906598	14.88093402			0	0	-854.4293578	0.001373348499	-52839.9456527633	
854.3493578	86	14	0.08732298507	0.001371836094	95.08187033	4.918129673	85.10537987	14.89462013			0	0	-854.3493578	0.001371836094	-52952.0395010673	
854.2693578	86	14	0.0885601369	0.00137032689	95.07681081	4.923189193	85.091697	14.908303			0	0	-854.2693578	0.00137032689	-53064.3106908364	
854.1893578	86	14	0.08979424249	0.001368820878	95.07175064	4.92824936	85.07801737	14.92198263			0	0	-854.1893578	0.001368820878	-53176.7053538079	
854.1093578	86	14	0.09102531256	0.001367318047	95.06668983	4.933310175	85.06434098	14.93565902			0	0	-854.1093578	0.001367318047	-53289.2401530982	
854.0293578	86	14	0.09225335779	0.001365818389	95.06162836	4.938371639	85.05066782	14.94933218			0	0	-854.0293578	0.001365818389	-53401.9312873653	
853.9493578	86	14	0.09347838883	0.001364321894	95.05656625	4.943433754	85.03699791	14.96300209			0	0	-853.9493578	0.001364321894	-53514.7420678119	
853.8693578	86	14	0.09470041626	0.001362828552	95.05150348	4.948496522	85.02333123	14.97666877			0	0	-853.8693578	0.001362828552	-53627.7070863523	
853.7893578	86	14	0.09591945063	0.001361338355	95.04644006	4.953559943	85.00966779	14.99033221			0	0	-853.7893578	0.001361338355	-53740.80684271	
853.7093578	86	14	0.09713550241	0.001359851292	95.04137598	4.958624019	84.99600758	15.00399242			0	0	-853.7093578	0.001359851292	-53854.0586811703	
853.6293578	86	14	0.09834858207	0.001358367356	95.03631125	4.963688752	84.98235061	15.01764939			0	0	-853.6293578	0.001358367356	-53967.4791708747	
853.5493578	86	14	0.0995587	0.001356886537	95.03124586	4.968754142	84.96869687	15.03130313			0	0	-853.5493578	0.001356886537	-54081.0128146639	
853.4693578	86	14	0.1007658665	0.001355408825	95.02617981	4.973820191	84.95504637	15.04495363			0	0	-853.4693578	0.001355408825	-54194.6764546001	
853.3893578	86	14	0.101970092	0.001353934211	95.0211131	4.9788869	84.9413991	15.0586009			0	0	-853.3893578	0.001353934211	-54308.5055808773	
853.3093578	86	14	0.1031713867	0.001352462687	95.01604573	4.983954271	84.92775506	15.07224494			0	0	-853.3093578	0.001352462687	-54422.4805201323	
853.2293578	86	14	0.1043697607	0.001350994243	95.01097769	4.989022305	84.91411426	15.08588574			0	0	-853.2293578	0.001350994243	-54536.6004052885	
853.1493578	86	14	0.1055652243	0.001349528871	95.005909	4.994091004	84.90047668	15.09952332			0	0	-853.1493578	0.001349528871	-54650.8449881278	
853.0693578	86	14	0.1067577877	0.00134806656	95.00083963	4.999160368	84.88684234	15.11315766			0	0	-853.0693578	0.00134806656	-54765.2509416153	
852.9893578	86	14	0.1079474607	0.001346607304	94.9957696	5.0042304	84.87321123	15.12678877			0	0	-852.9893578	0.001346607304	-54879.7975928431	
852.9093578	86	14	0.1091342536	0.001345151091	94.9906989	5.0093011	84.85958335	15.14041665			0	0	-852.9093578	0.001345151091	-54994.4846452402	
852.8293578	86	14	0.1103181763	0.001343697915	94.98562753	5.014372469	84.8459587	15.1540413			0	0	-852.8293578	0.001343697915	-55109.3289604784	
852.7493578	86	14	0.1114992386	0.001342247765	94.98055549	5.01944451	84.83233727	15.16766273			0	0	-852.7493578	0.001342247765	-55224.2920165153	
852.6693578	86	14	0.1126774507	0.001340800633	94.97548278	5.024517224	84.81871908	15.18128092			0	0	-852.6693578	0.001340800633	-55339.4102542881	
852.5893578	86	14	0.1138528221	0.00133935651	94.97040939	5.029590611	84.80510411	15.19489589			0	0	-852.5893578	0.00133935651	-55454.6827711298	
852.5093578	86	14	0.1150253629	0.001337915388	94.96533533	5.034664674	84.79149237	15.20850763			0	0	-852.5093578	0.001337915388	-55570.1083311407	
852.4293578	86	14	0.1161950828	0.001336477258	94.96026059	5.039739413	84.77788385	15.22211615			0	0	-852.4293578	0.001336477258	-55685.6470816539	
852.3493578	86	14	0.1173619914	0.00133504211	94.95518517	5.044814831	84.76427857	15.23572143			0	0	-852.3493578	0.00133504211	-55801.3562204752	
852.2693578	86	14	0.1185260985	0.001333609938	94.95010907	5.049890927	84.7506765	15.2493235			0	0	-852.2693578	0.001333609938	-55917.2146006286	
852.1893578	86	14	0.1196874137	0.001332180731	94.9450323	5.054967704	84.73707766	15.26292234			0	0	-852.1893578	0.001332180731	-56033.1824867475	
852.1093578	86	14	0.1208459466	0.001330754481	94.93995484	5.060045163	84.72348204	15.27651796			0	0	-852.1093578	0.001330754481	-56149.3368984044	
852.0293578	86	14	0.1220017067	0.001329331181	94.93487669	5.065123306	84.70988965	15.29011035			0	0	-852.0293578	0.001329331181	-56265.6173915305	
851.9493578	86	14	0.1231547036	0.00132791082	94.92979787	5.070202133	84.69630048	15.30369952			0	0	-851.9493578	0.00132791082	-56382.0431445988	
851.8693578	86	14	0.1243049468	0.001326493392	94.92471835	5.075281647	84.68271453	15.31728547			0	0	-851.8693578	0.001326493392	-56498.6321752505	
851.7893578	86	14	0.1254524456	0.001325078887	94.91963815	5.080361848	84.6691318	15.3308682			0	0	-851.7893578	0.001325078887	-56615.3238307342	
851.7093578	86	14	0.1265972094	0.001323667296	94.91455726	5.085442737	84.65555229	15.34444771			0	0	-851.7093578	0.001323667296	-56732.1970196691	
851.6293578	86	14	0.1277392477	0.001322258613	94.90947568	5.090524317	84.641976	15.358024			0	0	-851.6293578	0.001322258613	-56849.2302193798	
851.5493578	86	14	0.1288785696	0.001320852828	94.90439341	5.095606588	84.62840293	15.37159707			0	0	-851.5493578	0.001320852828	-56966.3823570399	
851.4693578	86	14	0.1300151845	0.001319449933	94.89931045	5.100689552	84.61483307	15.38516693			0	0	-851.4693578	0.001319449933	-57083.6720277679	
851.3893578	86	14	0.1311491016	0.001318049919	94.89422679	5.10577321	84.60126644	15.39873356			0	0	-851.3893578	0.001318049919	-57201.1186457773	
851.3093578	86	14	0.13228033	0.001316652779	94.88914244	5.110857564	84.58770302	15.41229698			0	0	-851.3093578	0.001316652779	-57318.7414441067	
851.2293578	86	14	0.133408879	0.001315258505	94.88405739	5.115942615	84.57414282	15.42585718			0	0	-851.2293578	0.001315258505	-57436.4776713359	
851.1493578	86	14	0.1345347576	0.001313867087	94.87897164	5.121028364	84.56058583	15.43941417			0	0	-851.1493578	0.001313867087	-57554.3468676248	
851.0693578	86	14	0.1356579748	0.001312478518	94.87388519	5.126114812	84.54703206	15.45296794			0	0	-851.0693578	0.001312478518	-57672.4097967476	
850.9893578	86	14	0.1367785398	0.001311092791	94.86879804	5.131201962	84.5334815	15.4665185			0	0	-850.9893578	0.001311092791	-57790.6029854178	
850.9093578	86	14	0.1378964614	0.001309709896	94.86371019	5.136289813	84.51993415	15.48006585			0	0	-850.9093578	0.001309709896	-57908.9045229254	
850.8293578	86	14	0.1390117486	0.001308329825	94.85862163	5.141378369	84.50639002	15.49360998			0	0	-850.8293578	0.001308329825	-58027.3969394706	
850.7493578	86	14	0.1401244104	0.001306952572	94.85353237	5.146467629	84.4928491	15.5071509			0	0	-850.7493578	0.001306952572	-58146.0368213839	
850.6693578	86	14	0.1412344556	0.001305578127	94.8484424	5.151557596	84.47931139	15.52068861			0	0	-850.6693578	0.001305578127	-58264.8023883256	
850.5893578	86	14	0.142341893	0.001304206483	94.84335173	5.156648271	84.46577689	15.53422311			0	0	-850.5893578	0.001304206483	-58383.7130728458	
850.5093578	86	14	0.1434467314	0.001302837631	94.83826035	5.161739655	84.45224559	15.54775441			0	0	-850.5093578	0.001302837631	-58502.7895043552	
850.4293578	86	14	0.1445489797	0.001301471565	94.83316825	5.166831749	84.43871751	15.56128249			0	0	-850.4293578	0.001301471565	-58622.0086464421	
850.3493578	86	14	0.1456486463	0.001300108275	94.82807545	5.171924555	84.42519264	15.57480736			0	0	-850.3493578	0.001300108275	-58741.3699727544	
850.2693578	86	14	0.1467457402	0.001298747755	94.82298193	5.177018074	84.41167097	15.58832903			0	0	-850.2693578	0.001298747755	-58860.8932849459	
850.1893578	86	14	0.1478402699	0.001297389996	94.81788769	5.182112307	84.39815251	15.60184749			0	0	-850.1893578	0.001297389996	-58980.5344594901	
850.1093578	86	14	0.1489322439	0.00129603499	94.81279274	5.187207257	84.38463726	15.61536274			0	0	-850.1093578	0.00129603499	-59100.3575426656	
850.0293578	86	14	0.150021671	0.001294682731	94.80769708	5.192302923	84.37112521	15.62887479			0	0	-850.0293578	0.001294682731	-59220.317411883	
849.9493578	86	14	0.1511085595	0.001293333209	94.80260069	5.197399309	84.35761636	15.64238364			0	0	-849.9493578	0.001293333209	-59340.4134781872	
849.8693578	86	14	0.1521929181	0.001291986418	94.79750359	5.202496414	84.34411072	15.65588928			0	0	-849.8693578	0.001291986418	-59460.6880890281	
849.7893578	86	14	0.1532747551	0.00129064235	94.79240576	5.20759424	84.33060828	15.66939172			0	0	-849.7893578	0.00129064235	-59581.0739791972	
849.7093578	86	14	0.1543540789	0.001289300996	94.78730721	5.212692789	84.31710905	15.68289095			0	0	-849.7093578	0.001289300996	-59701.6144484344	
849.6293578	86	14	0.1554308981	0.00128796235	94.78220794	5.217792062	84.30361301	15.69638699			0	0	-849.6293578	0.00128796235	-59822.3303251585	
849.5493578	86	14	0.1565052208	0.001286626404	94.77710794	5.22289206	84.29012017	15.70987983			0	0	-849.5493578	0.001286626404	-59943.1985897477	
849.4693578	86	14	0.1575770554	0.001285293151	94.77200721	5.227992785	84.27663054	15.72336946			0	0	-849.4693578	0.001285293151	-60064.1953053424	
849.3893578	86	14	0.1586464102	0.001283962582	94.76690576	5.233094238	84.2631441	15.7368559			0	0	-849.3893578	0.001283962582	-60185.3194306626	
849.3093578	86	14	0.1597132935	0.00128263469	94.76180358	5.238196421	84.24966086	15.75033914			0	0	-849.3093578	0.00128263469	-60306.6376477941	
849.2293578	86	14	0.1607777133	0.001281309469	94.75670067	5.243299334	84.23618082	15.76381918			0	0	-849.2293578	0.001281309469	-60428.0804203855	
849.1493578	86	14	0.161839678	0.001279986909	94.75159702	5.248402979	84.22270398	15.77729602			0	0	-849.1493578	0.001279986909	-60549.67003792	
849.0693578	86	14	0.1628991956	0.001278667005	94.74649264	5.253507358	84.20923033	15.79076967			0	0	-849.0693578	0.001278667005	-60671.4505894253	
848.9893578	86	14	0.1639562743	0.001277349749	94.74138753	5.258612472	84.19575987	15.80424013			0	0	-848.9893578	0.001277349749	-60793.3292130124	
848.9093578	86	14	0.1650109221	0.001276035132	94.73628168	5.263718321	84.18229261	15.81770739			0	0	-848.9093578	0.001276035132	-60915.3741741902	
848.8293578	86	14	0.166063147	0.001274723149	94.73117509	5.268824909	84.16882854	15.83117146			0	0	-848.8293578	0.001274723149	-61037.5837764961	
848.7493578	86	14	0.167112957	0.001273413791	94.72606777	5.273932235	84.15536767	15.84463233			0	0	-848.7493578	0.001273413791	-61159.9108542087	
848.6693578	86	14	0.1681603602	0.001272107051	94.7209597	5.279040301	84.14190998	15.85809002			0	0	-848.6693578	0.001272107051	-61282.424189131	
848.5893578	86	14	0.1692053644	0.001270802923	94.71585089	5.284149109	84.12845549	15.87154451			0	0	-848.5893578	0.001270802923	-61405.0755603277	
848.5093578	86	14	0.1702479775	0.001269501398	94.71074134	5.28925866	84.11500419	15.88499581			0	0	-848.5093578	0.001269501398	-61527.8642417443	
848.4293578	86	14	0.1712882074	0.00126820247	94.70563104	5.294368955	84.10155607	15.89844393			0	0	-848.4293578	0.00126820247	-61650.8360618882	
848.3493578	86	14	0.172326062	0.001266906132	94.70052	5.299479996	84.08811115	15.91188885			0	0	-848.3493578	0.001266906132	-61773.942568698	
848.2693578	86	14	0.1733615489	0.001265612376	94.69540822	5.304591784	84.07466941	15.92533059			0	0	-848.2693578	0.001265612376	-61897.1585770678	
848.1893578	86	14	0.1743946761	0.001264321194	94.69029568	5.30970432	84.06123086	15.93876914			0	0	-848.1893578	0.001264321194	-62020.5789978504	
848.1093578	86	14	0.1754254512	0.001263032582	94.68518239	5.314817606	84.04779549	15.95220451			0	0	-848.1093578	0.001263032582	-62144.1540976451	
848.0293578	86	14	0.1764538819	0.00126174653	94.68006836	5.319931643	84.03436331	15.96563669			0	0	-848.0293578	0.00126174653	-62267.8352781417	
847.9493578	86	14	0.1774799759	0.001260463032	94.67495357	5.325046432	84.02093431	15.97906569			0	0	-847.9493578	0.001260463032	-62391.7177921243	
847.8693578	86	14	0.1785037408	0.001259182082	94.66983802	5.330161976	84.0075085	15.9924915			0	0	-847.8693578	0.001259182082	-62515.7275308674	
847.7893578	86	14	0.1795251842	0.001257903671	94.66472173	5.335278274	83.99408587	16.00591413			0	0	-847.7893578	0.001257903671	-62639.8636522159	
847.7093578	86	14	0.1805443137	0.001256627793	94.65960467	5.340395329	83.98066642	16.01933358			0	0	-847.7093578	0.001256627793	-62764.1982904923	
847.6293578	86	14	0.1815611369	0.001255354442	94.65448686	5.345513141	83.96725015	16.03274985			0	0	-847.6293578	0.001255354442	-62888.6812374474	
847.5493578	86	14	0.1825756612	0.00125408361	94.64936829	5.350631713	83.95383705	16.04616295			0	0	-847.5493578	0.00125408361	-63013.2867954071	
847.4693578	86	14	0.1835878942	0.00125281529	94.64424895	5.355751046	83.94042714	16.05957286			0	0	-847.4693578	0.00125281529	-63138.0382989066	
847.3893578	86	14	0.1845978432	0.001251549475	94.63912886	5.36087114	83.92702041	16.07297959			0	0	-847.3893578	0.001251549475	-63262.9596572915	
847.3093578	86	14	0.1856055157	0.001250286159	94.634008	5.365991998	83.91361685	16.08638315			0	0	-847.3093578	0.001250286159	-63388.0749648153	
847.2293578	86	14	0.186610919	0.001249025336	94.62888638	5.37111362	83.90021647	16.09978353			0	0	-847.2293578	0.001249025336	-63513.282339815	
847.1493578	86	14	0.1876140606	0.001247766996	94.62376399	5.376236009	83.88681927	16.11318073			0	0	-847.1493578	0.001247766996	-63638.6569699039	
847.0693578	86	14	0.1886149477	0.001246511136	94.61864084	5.381359164	83.87342524	16.12657476			0	0	-847.0693578	0.001246511136	-63764.2220118384	
846.9893578	86	14	0.1896135876	0.001245257747	94.61351691	5.386483089	83.86003438	16.13996562			0	0	-846.9893578	0.001245257747	-63889.875543043	
846.9093578	86	14	0.1906099877	0.001244006822	94.60839222	5.391607783	83.84664669	16.15335331			0	0	-846.9093578	0.001244006822	-64015.7181254201	
846.8293578	86	14	0.191604155	0.001242758356	94.60326675	5.396733249	83.83326218	16.16673782			0	0	-846.8293578	0.001242758356	-64141.7228440414	
846.7493578	86	14	0.1925960969	0.001241512341	94.59814051	5.401859487	83.81988084	16.18011916			0	0	-846.7493578	0.001241512341	-64267.8633754254	
846.6693578	86	14	0.1935858204	0.001240268771	94.5930135	5.4069865	83.80650267	16.19349733			0	0	-846.6693578	0.001240268771	-64394.1900200612	
846.5893578	86	14	0.1945733329	0.00123902764	94.58788571	5.412114288	83.79312766	16.20687234			0	0	-846.5893578	0.00123902764	-64520.6236828691	
846.5093578	86	14	0.1955586412	0.001237788939	94.58275715	5.417242853	83.77975583	16.22024417			0	0	-846.5093578	0.001237788939	-64647.2157552037	
846.4293578	86	14	0.1965417526	0.001236552664	94.5776278	5.422372197	83.76638716	16.23361284			0	0	-846.4293578	0.001236552664	-64774.0167989313	
846.3493578	86	14	0.1975226741	0.001235318808	94.57249768	5.427502319	83.75302166	16.24697834			0	0	-846.3493578	0.001235318808	-64900.9212501478	
846.2693578	86	14	0.1985014127	0.001234087363	94.56736678	5.432633223	83.73965932	16.26034068			0	0	-846.2693578	0.001234087363	-65027.9806677314	
846.1893578	86	14	0.1994779754	0.001232858324	94.56223509	5.437764909	83.72630015	16.27369985			0	0	-846.1893578	0.001232858324	-65155.2199611696	
846.1093578	86	14	0.2004523691	0.001231631684	94.55710262	5.442897379	83.71294414	16.28705586			0	0	-846.1093578	0.001231631684	-65282.5852538706	
846.0293578	86	14	0.2014246009	0.001230407436	94.55196937	5.448030634	83.69959129	16.30040871			0	0	-846.0293578	0.001230407436	-65410.1287889563	
845.9493578	86	14	0.2023946776	0.001229185575	94.54683533	5.453164675	83.68624161	16.31375839			0	0	-845.9493578	0.001229185575	-65537.8223648509	
845.8693578	86	14	0.2033626061	0.001227966093	94.5417005	5.458299503	83.67289508	16.32710492			0	0	-845.8693578	0.001227966093	-65665.6654469964	
845.7893578	86	14	0.2043283932	0.001226748985	94.53656488	5.463435121	83.65955172	16.34044828			0	0	-845.7893578	0.001226748985	-65793.6562307979	
845.7093578	86	14	0.2052920459	0.001225534243	94.53142847	5.468571529	83.64621151	16.35378849			0	0	-845.7093578	0.001225534243	-65921.7941579445	
845.6293578	86	14	0.2062535708	0.001224321862	94.52629127	5.473708729	83.63287446	16.36712554			0	0	-845.6293578	0.001224321862	-66050.1321367949	
845.5493578	86	14	0.2072129747	0.001223111836	94.52115328	5.478846722	83.61954057	16.38045943			0	0	-845.5493578	0.001223111836	-66178.6148406161	
845.4693578	86	14	0.2081702645	0.001221904158	94.51601449	5.48398551	83.60620983	16.39379017			0	0	-845.4693578	0.001221904158	-66307.2136662946	
