T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.5157033	86	4	10	0.0836052261	0.001535032331	92.84879366	2.507419381	4.643786956	85.3299271	4.146023456	10.52404944										0	0	0	-868.5157033	0.001535032331	-32189.6591860552	
868.4357033	86	4	10	0.08494291538	0.001532550632	92.84402225	2.508456135	4.647521612	85.31839369	4.148536963	10.53306934										0	0	0	-868.4357033	0.001532550632	-32282.5142066658	
868.3557033	86	4	10	0.08627644006	0.001530076067	92.83925534	2.509491902	4.65125276	85.30686857	4.15104867	10.54208276										0	0	0	-868.3557033	0.001530076067	-32375.5265114078	
868.2757033	86	4	10	0.08760581907	0.001527608607	92.83449291	2.510526683	4.654980407	85.29535171	4.153558579	10.55108971										0	0	0	-868.2757033	0.001527608607	-32468.6941795317	
868.1957033	86	4	10	0.08893107122	0.001525148223	92.82973496	2.511560481	4.658704557	85.28384311	4.156066695	10.5600902										0	0	0	-868.1957033	0.001525148223	-32562.0285866535	
868.1157033	86	4	10	0.0902522152	0.001522694888	92.82498149	2.512593297	4.662425217	85.27234274	4.15857302	10.56908424										0	0	0	-868.1157033	0.001522694888	-32655.5278220867	
868.0357033	86	4	10	0.09156926963	0.001520248573	92.82023248	2.513625133	4.66614239	85.2608506	4.161077557	10.57807184										0	0	0	-868.0357033	0.001520248573	-32749.1835062413	
867.9557033	86	4	10	0.09288225297	0.00151780925	92.81548793	2.514655991	4.669856083	85.24936667	4.16358031	10.58705302										0	0	0	-867.9557033	0.00151780925	-32842.9936247291	
867.8757033	86	4	10	0.09419118361	0.00151537689	92.81074783	2.515685873	4.673566301	85.23789094	4.166081281	10.59602778										0	0	0	-867.8757033	0.00151537689	-32936.9699215336	
867.7957033	86	4	10	0.09549607981	0.001512951467	92.80601217	2.516714781	4.677273048	85.22642339	4.168580474	10.60499613										0	0	0	-867.7957033	0.001512951467	-33031.1103933003	
867.7157033	86	4	10	0.09679695974	0.001510532952	92.80128095	2.517742718	4.680976331	85.21496401	4.171077891	10.6139581										0	0	0	-867.7157033	0.001510532952	-33125.4065725145	
867.6357033	86	4	10	0.09809384145	0.001508121318	92.79655416	2.518769684	4.684676154	85.20351278	4.173573536	10.62291368										0	0	0	-867.6357033	0.001508121318	-33219.8702238815	
867.5557033	86	4	10	0.09938674289	0.001505716538	92.79183179	2.519795683	4.688372523	85.1920697	4.176067411	10.63186289										0	0	0	-867.5557033	0.001505716538	-33314.4926218139	
867.4757033	86	4	10	0.1006756819	0.001503318584	92.78711384	2.520820715	4.692065443	85.18063473	4.178559521	10.64080574										0	0	0	-867.4757033	0.001503318584	-33409.2649298254	
867.3957033	86	4	10	0.1019606762	0.001500927428	92.7824003	2.521844783	4.695754919	85.16920788	4.181049867	10.64974225										0	0	0	-867.3957033	0.001500927428	-33504.2062638986	
867.3157033	86	4	10	0.1032417435	0.001498543045	92.77769116	2.522867888	4.699440956	85.15778913	4.183538454	10.65867241										0	0	0	-867.3157033	0.001498543045	-33599.3146598508	
867.2357033	86	4	10	0.1045189013	0.001496165407	92.77298641	2.523890034	4.70312356	85.14637847	4.186025283	10.66759625										0	0	0	-867.2357033	0.001496165407	-33694.5814641269	
867.1557033	86	4	10	0.1057921671	0.001493794488	92.76828604	2.52491122	4.706802736	85.13497587	4.188510358	10.67651377										0	0	0	-867.1557033	0.001493794488	-33790.0117842021	
867.0757033	86	4	10	0.1070615581	0.001491430261	92.76359006	2.525931451	4.710478488	85.12358133	4.190993682	10.68542499										0	0	0	-867.0757033	0.001491430261	-33885.5966636688	
866.9957033	86	4	10	0.1083270916	0.001489072699	92.75889845	2.526950726	4.714150823	85.11219483	4.193475259	10.69432991										0	0	0	-866.9957033	0.001489072699	-33981.3413869135	
866.9157033	86	4	10	0.1095887847	0.001486721776	92.75421121	2.527969049	4.717819744	85.10081636	4.19595509	10.70322855										0	0	0	-866.9157033	0.001486721776	-34077.2585864487	
866.8357033	86	4	10	0.1108466545	0.001484377467	92.74952832	2.52898642	4.721485258	85.08944591	4.198433179	10.71212091										0	0	0	-866.8357033	0.001484377467	-34173.3318306143	
866.7557033	86	4	10	0.1121007179	0.001482039744	92.74484979	2.530002843	4.725147369	85.07808346	4.200909529	10.72100701										0	0	0	-866.7557033	0.001482039744	-34269.5594180508	
866.6757033	86	4	10	0.1133509918	0.001479708582	92.7401756	2.531018319	4.728806083	85.06672899	4.203384143	10.72988686										0	0	0	-866.6757033	0.001479708582	-34365.9613904816	
866.5957033	86	4	10	0.1145974928	0.001477383956	92.73550575	2.532032849	4.732461405	85.0553825	4.205857024	10.73876047										0	0	0	-866.5957033	0.001477383956	-34462.5211798695	
866.5157033	86	4	10	0.1158402378	0.001475065839	92.73084023	2.533046436	4.736113339	85.04404397	4.208328175	10.74762785										0	0	0	-866.5157033	0.001475065839	-34559.2370335507	
866.4357033	86	4	10	0.1170792431	0.001472754206	92.72617903	2.534059081	4.739761891	85.03271339	4.210797599	10.75648901										0	0	0	-866.4357033	0.001472754206	-34656.1143821256	
866.3557033	86	4	10	0.1183145252	0.001470449031	92.72152215	2.535070787	4.743407066	85.02139074	4.213265298	10.76534397										0	0	0	-866.3557033	0.001470449031	-34753.1590429779	
866.2757033	86	4	10	0.1195461006	0.00146815029	92.71686958	2.536081555	4.747048869	85.01007601	4.215731276	10.77419272										0	0	0	-866.2757033	0.00146815029	-34850.376719225	
866.1957033	86	4	10	0.1207739855	0.001465857958	92.71222131	2.537091387	4.750687304	84.99876918	4.218195536	10.78303528										0	0	0	-866.1957033	0.001465857958	-34947.7428023064	
866.1157033	86	4	10	0.1219981961	0.001463572008	92.70757734	2.538100284	4.754322378	84.98747025	4.220658081	10.79187167										0	0	0	-866.1157033	0.001463572008	-35045.2631020395	
866.0357033	86	4	10	0.1232187484	0.001461292416	92.70293766	2.53910825	4.757954095	84.97617919	4.223118913	10.80070189										0	0	0	-866.0357033	0.001461292416	-35142.9586645358	
865.9557033	86	4	10	0.1244356584	0.001459019158	92.69830226	2.540115284	4.76158246	84.96489601	4.225578035	10.80952596										0	0	0	-865.9557033	0.001459019158	-35240.8200558563	
865.8757033	86	4	10	0.1256489422	0.001456752209	92.69367113	2.541121391	4.765207478	84.95362067	4.228035451	10.81834388										0	0	0	-865.8757033	0.001456752209	-35338.8377257512	
865.7957033	86	4	10	0.1268586154	0.001454491544	92.68904428	2.54212657	4.768829154	84.94235317	4.230491163	10.82715566										0	0	0	-865.7957033	0.001454491544	-35437.0176177057	
865.7157033	86	4	10	0.1280646938	0.001452237139	92.68442168	2.543130824	4.772447493	84.9310935	4.232945174	10.83596132										0	0	0	-865.7157033	0.001452237139	-35535.3577948681	
865.6357033	86	4	10	0.129267193	0.001449988969	92.67980334	2.544134155	4.7760625	84.91984164	4.235397487	10.84476087										0	0	0	-865.6357033	0.001449988969	-35633.8564635119	
865.5557033	86	4	10	0.1304661286	0.00144774701	92.67518926	2.545136565	4.77967418	84.90859758	4.237848105	10.85355431										0	0	0	-865.5557033	0.00144774701	-35732.5276720364	
865.4757033	86	4	10	0.1316615161	0.001445511239	92.67057941	2.546138055	4.783282538	84.89736131	4.240297031	10.86234166										0	0	0	-865.4757033	0.001445511239	-35831.3615849429	
865.3957033	86	4	10	0.1328533707	0.001443281631	92.66597379	2.547138627	4.786887579	84.88613281	4.242744268	10.87112292										0	0	0	-865.3957033	0.001443281631	-35930.3565376677	
865.3157033	86	4	10	0.1340417079	0.001441058163	92.66137241	2.548138284	4.790489307	84.87491207	4.245189818	10.87989812										0	0	0	-865.3157033	0.001441058163	-36029.5104802537	
865.2357033	86	4	10	0.1352265428	0.00143884081	92.65677525	2.549137026	4.794087729	84.86369907	4.247633684	10.88866725										0	0	0	-865.2357033	0.00143884081	-36128.8298905391	
865.1557033	86	4	10	0.1364078905	0.00143662955	92.6521823	2.550134855	4.797682847	84.85249381	4.25007587	10.89743032										0	0	0	-865.1557033	0.00143662955	-36228.3127000135	
865.0757033	86	4	10	0.137585766	0.001434424358	92.64759356	2.551131774	4.801274669	84.84129626	4.252516377	10.90618736										0	0	0	-865.0757033	0.001434424358	-36327.9573483853	
864.9957033	86	4	10	0.1387601843	0.001432225212	92.64300902	2.552127784	4.804863198	84.83010643	4.254955209	10.91493836										0	0	0	-864.9957033	0.001432225212	-36427.7617036168	
864.9157033	86	4	10	0.1399311603	0.001430032087	92.63842867	2.553122887	4.808448439	84.81892429	4.257392369	10.92368335										0	0	0	-864.9157033	0.001430032087	-36527.7325313498	
864.8357033	86	4	10	0.1410987088	0.001427844962	92.63385252	2.554117085	4.812030398	84.80774982	4.25982786	10.93242232										0	0	0	-864.8357033	0.001427844962	-36627.876112416	
864.7557033	86	4	10	0.1422628443	0.001425663813	92.62928054	2.555110379	4.815609078	84.79658303	4.262261684	10.94115529										0	0	0	-864.7557033	0.001425663813	-36728.1656126814	
864.6757033	86	4	10	0.1434235816	0.001423488616	92.62471274	2.556102771	4.819184485	84.78542389	4.264693844	10.94988226										0	0	0	-864.6757033	0.001423488616	-36828.6244803286	
864.5957033	86	4	10	0.1445809352	0.00142131935	92.62014911	2.557094263	4.822756624	84.7742724	4.267124343	10.95860326										0	0	0	-864.5957033	0.00142131935	-36929.2592704772	
864.5157033	86	4	10	0.1457349196	0.001419155992	92.61558964	2.558084856	4.8263255	84.76312853	4.269553183	10.96731829										0	0	0	-864.5157033	0.001419155992	-37030.0426905821	
864.4357033	86	4	10	0.1468855491	0.001416998518	92.61103433	2.559074553	4.829891117	84.75199228	4.271980368	10.97602735										0	0	0	-864.4357033	0.001416998518	-37130.9900843097	
864.3557033	86	4	10	0.1480328379	0.001414846907	92.60648316	2.560063356	4.83345348	84.74086363	4.2744059	10.98473047										0	0	0	-864.3557033	0.001414846907	-37232.1080542098	
864.2757033	86	4	10	0.1491768004	0.001412701136	92.60193614	2.561051265	4.837012594	84.72974257	4.276829783	10.99342764										0	0	0	-864.2757033	0.001412701136	-37333.3863135703	
864.1957033	86	4	10	0.1503174507	0.001410561183	92.59739325	2.562038282	4.840568464	84.71862909	4.279252018	11.00211889										0	0	0	-864.1957033	0.001410561183	-37434.8316863594	
864.1157033	86	4	10	0.1514548027	0.001408427026	92.5928545	2.56302441	4.844121095	84.70752318	4.281672608	11.01080421										0	0	0	-864.1157033	0.001408427026	-37536.442396965	
864.0357033	86	4	10	0.1525888706	0.001406298643	92.58831986	2.56400965	4.847670491	84.69642482	4.284091557	11.01948362										0	0	0	-864.0357033	0.001406298643	-37638.2077383789	
863.9557033	86	4	10	0.1537196682	0.001404176011	92.58378934	2.564994003	4.851216657	84.685334	4.286508867	11.02815713										0	0	0	-863.9557033	0.001404176011	-37740.1347772652	
863.8757033	86	4	10	0.1548472093	0.001402059109	92.57926293	2.565977472	4.854759597	84.6742507	4.288924541	11.03682476										0	0	0	-863.8757033	0.001402059109	-37842.2394530066	
863.7957033	86	4	10	0.1559715076	0.001399947916	92.57474062	2.566960059	4.858299317	84.66317492	4.291338581	11.0454865										0	0	0	-863.7957033	0.001399947916	-37944.5020657958	
863.7157033	86	4	10	0.157092577	0.001397842409	92.57022241	2.567941764	4.861835822	84.65210665	4.29375099	11.05414236										0	0	0	-863.7157033	0.001397842409	-38046.9299801508	
863.6357033	86	4	10	0.1582104309	0.001395742568	92.5657083	2.568922589	4.865369116	84.64104586	4.296161771	11.06279237										0	0	0	-863.6357033	0.001395742568	-38149.5210948637	
863.5557033	86	4	10	0.1593250828	0.00139364837	92.56119826	2.569902537	4.868899203	84.62999255	4.298570927	11.07143653										0	0	0	-863.5557033	0.00139364837	-38252.2646695659	
863.4757033	86	4	10	0.1604365464	0.001391559794	92.5566923	2.570881609	4.872426088	84.6189467	4.30097846	11.08007484										0	0	0	-863.4757033	0.001391559794	-38355.186222865	
863.3957033	86	4	10	0.1615448348	0.00138947682	92.55219042	2.571859806	4.875949777	84.6079083	4.303384374	11.08870732										0	0	0	-863.3957033	0.00138947682	-38458.2747598755	
863.3157033	86	4	10	0.1626499614	0.001387399426	92.5476926	2.57283713	4.879470274	84.59687735	4.30578867	11.09733399										0	0	0	-863.3157033	0.001387399426	-38561.5193553537	
863.2357033	86	4	10	0.1637519396	0.001385327591	92.54319883	2.573813584	4.882987583	84.58585382	4.308191351	11.10595483										0	0	0	-863.2357033	0.001385327591	-38664.927344791	
863.1557033	86	4	10	0.1648507823	0.001383261294	92.53870912	2.574789168	4.886501709	84.5748377	4.31059242	11.11456988										0	0	0	-863.1557033	0.001383261294	-38768.5063332199	
863.0757033	86	4	10	0.1659465027	0.001381200515	92.53422346	2.575763884	4.890012657	84.56382899	4.312991881	11.12317913										0	0	0	-863.0757033	0.001381200515	-38872.2450081119	
862.9957033	86	4	10	0.1670391139	0.001379145232	92.52974183	2.576737734	4.893520431	84.55282766	4.315389734	11.1317826										0	0	0	-862.9957033	0.001379145232	-38976.1512180712	
862.9157033	86	4	10	0.1681286287	0.001377095426	92.52526424	2.57771072	4.897025036	84.54183372	4.317785984	11.1403803										0	0	0	-862.9157033	0.001377095426	-39080.2228840502	
862.8357033	86	4	10	0.1692150601	0.001375051075	92.52079068	2.578682843	4.900526477	84.53084714	4.320180632	11.14897223										0	0	0	-862.8357033	0.001375051075	-39184.458505818	
862.7557033	86	4	10	0.1702984209	0.00137301216	92.51632114	2.579654105	4.904024758	84.51986791	4.322573682	11.15755841										0	0	0	-862.7557033	0.00137301216	-39288.8559433905	
862.6757033	86	4	10	0.1713787237	0.001370978659	92.51185561	2.580624507	4.907519884	84.50889602	4.324965136	11.16613884										0	0	0	-862.6757033	0.001370978659	-39393.4136404981	
862.5957033	86	4	10	0.1724559814	0.001368950553	92.50739409	2.581594052	4.91101186	84.49793147	4.327354996	11.17471354										0	0	0	-862.5957033	0.001368950553	-39498.1490002314	
862.5157033	86	4	10	0.1735302064	0.001366927822	92.50293657	2.58256274	4.914500689	84.48697422	4.329743266	11.18328251										0	0	0	-862.5157033	0.001366927822	-39603.0408050542	
862.4357033	86	4	10	0.1746014113	0.001364910445	92.49848305	2.583530574	4.917986377	84.47602429	4.332129948	11.19184577										0	0	0	-862.4357033	0.001364910445	-39708.0971136898	
862.3557033	86	4	10	0.1756696086	0.001362898403	92.49403352	2.584497554	4.921468928	84.46508164	4.334515044	11.20040332										0	0	0	-862.3557033	0.001362898403	-39813.3258518814	
862.2757033	86	4	10	0.1767348107	0.001360891676	92.48958797	2.585463684	4.924948347	84.45414627	4.336898557	11.20895517										0	0	0	-862.2757033	0.001360891676	-39918.7154154517	
862.1957033	86	4	10	0.1777970299	0.001358890244	92.4851464	2.586428963	4.928424638	84.44321818	4.33928049	11.21750133										0	0	0	-862.1957033	0.001358890244	-40024.2739863613	
862.1157033	86	4	10	0.1788562785	0.001356894088	92.4807088	2.587393395	4.931897806	84.43229733	4.341660845	11.22604182										0	0	0	-862.1157033	0.001356894088	-40129.9895870738	
862.0357033	86	4	10	0.1799125686	0.001354903187	92.47627516	2.58835698	4.935367855	84.42138374	4.344039625	11.23457664										0	0	0	-862.0357033	0.001354903187	-40235.8706593655	
861.9557033	86	4	10	0.1809659125	0.001352917523	92.47184549	2.58931972	4.93883479	84.41047737	4.346416832	11.2431058										0	0	0	-861.9557033	0.001352917523	-40341.9252978197	
861.8757033	86	4	10	0.1820163222	0.001350937076	92.46741977	2.590281617	4.942298616	84.39957822	4.34879247	11.25162931										0	0	0	-861.8757033	0.001350937076	-40448.1314783682	
861.7957033	86	4	10	0.1830638097	0.001348961826	92.46299799	2.591242672	4.945759336	84.38868629	4.35116654	11.26014717										0	0	0	-861.7957033	0.001348961826	-40554.5181702411	
