T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.8498641	84	5	11	0.01492033013	0.001141759473	92.32118335	2.875571286	4.803245368	83.86552529	5.034335038	11.10013967													0	0	0	-853.8498641	0.001141759473	-53924.532624229	
853.7698641	84	5	11	0.01597641229	0.001140277676	92.31744913	2.876555165	4.80599571	83.85587675	5.036798315	11.10732493													0	0	0	-853.7698641	0.001140277676	-54052.70882891	
853.6898641	84	5	11	0.01702995306	0.001138799391	92.31371812	2.877538307	4.808743578	83.84623399	5.039260083	11.11450593													0	0	0	-853.6898641	0.001138799391	-54181.0739156475	
853.6098641	84	5	11	0.01808096155	0.001137324607	92.30999031	2.878520714	4.811488976	83.83659699	5.041720343	11.12168267													0	0	0	-853.6098641	0.001137324607	-54309.607530583	
853.5298641	84	5	11	0.01912944684	0.001135853311	92.30626571	2.879502388	4.814231907	83.82696575	5.044179098	11.12885515													0	0	0	-853.5298641	0.001135853311	-54438.3080770945	
853.4498641	84	5	11	0.02017541793	0.001134385492	92.3025443	2.880483329	4.816972375	83.81734026	5.046636351	11.13602339													0	0	0	-853.4498641	0.001134385492	-54567.2106291628	
853.3698641	84	5	11	0.02121888383	0.001132921139	92.29882608	2.88146354	4.819710382	83.8077205	5.049092103	11.1431874													0	0	0	-853.3698641	0.001132921139	-54696.2761439192	
853.2898641	84	5	11	0.02225985346	0.001131460239	92.29511105	2.882443021	4.822445932	83.79810648	5.051546357	11.15034716													0	0	0	-853.2898641	0.001131460239	-54825.5029501182	
853.2098641	84	5	11	0.02329833573	0.001130002781	92.2913992	2.883421773	4.825179029	83.78849818	5.053999115	11.15750271													0	0	0	-853.2098641	0.001130002781	-54954.9076071003	
853.1298641	84	5	11	0.0243343395	0.001128548753	92.28769053	2.884399799	4.827909675	83.77889559	5.05645038	11.16465403													0	0	0	-853.1298641	0.001128548753	-55084.5075349844	
853.0498641	84	5	11	0.02536787358	0.001127098145	92.28398503	2.885377098	4.830637875	83.7692987	5.058900154	11.17180115													0	0	0	-853.0498641	0.001127098145	-55214.2816655863	
852.9698641	84	5	11	0.02639894674	0.001125650944	92.2802827	2.886353674	4.833363631	83.75970751	5.061348439	11.17894405													0	0	0	-852.9698641	0.001125650944	-55344.2094406855	
852.8898641	84	5	11	0.02742756772	0.001124207139	92.27658353	2.887329526	4.836086947	83.750122	5.063795237	11.18608276													0	0	0	-852.8898641	0.001124207139	-55474.3269916703	
852.8098641	84	5	11	0.02845374522	0.001122766719	92.27288752	2.888304656	4.838807826	83.74054216	5.066240551	11.19321728													0	0	0	-852.8098641	0.001122766719	-55604.6326758338	
852.7298641	84	5	11	0.02947748788	0.001121329673	92.26919466	2.889279066	4.841526272	83.730968	5.068684383	11.20034762													0	0	0	-852.7298641	0.001121329673	-55735.1053201634	
852.6498641	84	5	11	0.03049880432	0.001119895989	92.26550496	2.890252756	4.844242287	83.72139949	5.071126735	11.20747378													0	0	0	-852.6498641	0.001119895989	-55865.74314145	
852.5698641	84	5	11	0.03151770312	0.001118465656	92.2618184	2.891225729	4.846955875	83.71183663	5.07356761	11.21459576													0	0	0	-852.5698641	0.001118465656	-55996.5636556802	
852.4898641	84	5	11	0.0325341928	0.001117038663	92.25813498	2.892197985	4.849667039	83.70227941	5.076007009	11.22171359													0	0	0	-852.4898641	0.001117038663	-56127.565120414	
852.4098641	84	5	11	0.03354828185	0.001115614999	92.25445469	2.893169525	4.852375783	83.69272781	5.078444935	11.22882725													0	0	0	-852.4098641	0.001115614999	-56258.7457684924	
852.3298641	84	5	11	0.03455997874	0.001114194653	92.25077754	2.894140351	4.85508211	83.68318185	5.08088139	11.23593676													0	0	0	-852.3298641	0.001114194653	-56390.0838411497	
852.2498641	84	5	11	0.03556929187	0.001112777613	92.24710351	2.895110464	4.857786022	83.67364149	5.083316377	11.24304213													0	0	0	-852.2498641	0.001112777613	-56521.617547333	
852.1698641	84	5	11	0.03657622963	0.00111136387	92.24343261	2.896079866	4.860487525	83.66410674	5.085749897	11.25014337													0	0	0	-852.1698641	0.00111136387	-56653.3447663083	
852.0898641	84	5	11	0.03758080035	0.001109953412	92.23976482	2.897048557	4.863186619	83.65457758	5.088181953	11.25724047													0	0	0	-852.0898641	0.001109953412	-56785.2239753482	
852.0098641	84	5	11	0.03858301233	0.001108546228	92.23610015	2.898016539	4.86588331	83.64505401	5.090612547	11.26433345													0	0	0	-852.0098641	0.001108546228	-56917.2731549129	
851.9298641	84	5	11	0.03958287382	0.001107142307	92.23243859	2.898983813	4.868577599	83.63553601	5.093041681	11.27142231													0	0	0	-851.9298641	0.001107142307	-57049.5108220814	
851.8498641	84	5	11	0.04058039307	0.001105741639	92.22878013	2.89995038	4.871269491	83.62602359	5.095469358	11.27850706													0	0	0	-851.8498641	0.001105741639	-57181.9145964088	
851.7698641	84	5	11	0.04157557824	0.001104344212	92.22512477	2.900916242	4.873958988	83.61651672	5.097895579	11.2855877													0	0	0	-851.7698641	0.001104344212	-57314.5035121762	
851.6898641	84	5	11	0.04256843748	0.001102950017	92.22147251	2.9018814	4.876646094	83.6070154	5.100320347	11.29266425													0	0	0	-851.6898641	0.001102950017	-57447.2752899502	
851.6098641	84	5	11	0.04355897891	0.001101559042	92.21782333	2.902845855	4.879330812	83.59751963	5.102743665	11.2997367													0	0	0	-851.6098641	0.001101559042	-57580.2287666045	
851.5298641	84	5	11	0.04454721061	0.001100171278	92.21417725	2.903809609	4.882013145	83.58802939	5.105165533	11.30680508													0	0	0	-851.5298641	0.001100171278	-57713.3406959852	
851.4498641	84	5	11	0.04553314059	0.001098786712	92.21053424	2.904772661	4.884693096	83.57854467	5.107585955	11.31386937													0	0	0	-851.4498641	0.001098786712	-57846.6307837857	
851.3698641	84	5	11	0.04651677688	0.001097405336	92.20689432	2.905735015	4.887370669	83.56906548	5.110004933	11.32092959													0	0	0	-851.3698641	0.001097405336	-57980.1173655304	
851.2898641	84	5	11	0.04749812742	0.001096027138	92.20325746	2.906696671	4.890045866	83.55959178	5.112422468	11.32798575													0	0	0	-851.2898641	0.001096027138	-58113.757261869	
851.2098641	84	5	11	0.04847720014	0.001094652108	92.19962368	2.90765763	4.892718691	83.55012359	5.114838564	11.33503785													0	0	0	-851.2098641	0.001094652108	-58247.5905400129	
851.1298641	84	5	11	0.04945400294	0.001093280236	92.19599296	2.908617894	4.895389147	83.54066089	5.117253221	11.34208589													0	0	0	-851.1298641	0.001093280236	-58381.5942084392	
851.0498641	84	5	11	0.05042854367	0.001091911511	92.1923653	2.909577463	4.898057237	83.53120366	5.119666442	11.34912989													0	0	0	-851.0498641	0.001091911511	-58515.7880533693	
850.9698641	84	5	11	0.05140083015	0.001090545924	92.1887407	2.910536339	4.900722965	83.52175191	5.12207823	11.35616985													0	0	0	-850.9698641	0.001090545924	-58650.1484466321	
850.8898641	84	5	11	0.05237087016	0.001089183463	92.18511914	2.911494524	4.903386333	83.51230563	5.124488587	11.36320578													0	0	0	-850.8898641	0.001089183463	-58784.6740204029	
850.8098641	84	5	11	0.05333867145	0.001087824119	92.18150064	2.912452018	4.906047344	83.5028648	5.126897514	11.37023769													0	0	0	-850.8098641	0.001087824119	-58919.3839947854	
850.7298641	84	5	11	0.05430424173	0.001086467881	92.17788518	2.913408822	4.908706003	83.49342942	5.129305014	11.37726557													0	0	0	-850.7298641	0.001086467881	-59054.2770549461	
850.6498641	84	5	11	0.05526758869	0.00108511474	92.17427275	2.914364938	4.911362311	83.48399947	5.131711089	11.38428944													0	0	0	-850.6498641	0.00108511474	-59189.3510678427	
850.5698641	84	5	11	0.05622871996	0.001083764685	92.17066336	2.915320368	4.914016271	83.47457496	5.134115741	11.3913093													0	0	0	-850.5698641	0.001083764685	-59324.604673819	
850.4898641	84	5	11	0.05718764315	0.001082417707	92.167057	2.916275111	4.916667888	83.46515587	5.136518973	11.39832516													0	0	0	-850.4898641	0.001082417707	-59460.0356888782	
850.4098641	84	5	11	0.05814436585	0.001081073795	92.16345367	2.91722917	4.919317164	83.45574219	5.138920785	11.40533702													0	0	0	-850.4098641	0.001081073795	-59595.6204088159	
850.3298641	84	5	11	0.05909889558	0.001079732939	92.15985335	2.918182545	4.921964103	83.44633392	5.141321181	11.4123449													0	0	0	-850.3298641	0.001079732939	-59731.401297161	
850.2498641	84	5	11	0.06005123985	0.00107839513	92.15625606	2.919135238	4.924608706	83.43693104	5.143720163	11.4193488													0	0	0	-850.2498641	0.00107839513	-59867.3540960606	
850.1698641	84	5	11	0.06100140615	0.001077060357	92.15266177	2.920087251	4.927250978	83.42753355	5.146117732	11.42634872													0	0	0	-850.1698641	0.001077060357	-60003.4773309221	
850.0898641	84	5	11	0.0619494019	0.001075728611	92.1490705	2.921038583	4.929890922	83.41814144	5.148513891	11.43334467													0	0	0	-850.0898641	0.001075728611	-60139.7913952772	
850.0098641	84	5	11	0.06289523451	0.001074399882	92.14548222	2.921989237	4.932528539	83.4087547	5.150908642	11.44033666													0	0	0	-850.0098641	0.001074399882	-60276.2948708045	
849.9298641	84	5	11	0.06383891136	0.001073074161	92.14189695	2.922939213	4.935163835	83.39937332	5.153301986	11.44732469													0	0	0	-849.9298641	0.001073074161	-60412.9629921714	
849.8498641	84	5	11	0.06478043979	0.001071751437	92.13831468	2.923888513	4.937796811	83.3899973	5.155693927	11.45430877													0	0	0	-849.8498641	0.001071751437	-60549.8172103749	
849.7698641	84	5	11	0.0657198271	0.001070431702	92.13473539	2.924837138	4.940427471	83.38062663	5.158084466	11.46128891													0	0	0	-849.7698641	0.001070431702	-60686.8320890991	
849.6898641	84	5	11	0.06665708056	0.001069114944	92.13115909	2.925785089	4.943055818	83.37126129	5.160473605	11.46826511													0	0	0	-849.6898641	0.001069114944	-60824.0296565065	
849.6098641	84	5	11	0.06759220742	0.001067801156	92.12758578	2.926732367	4.945681854	83.36190128	5.162861346	11.47523737													0	0	0	-849.6098641	0.001067801156	-60961.4071293493	
849.5298641	84	5	11	0.06852521488	0.001066490326	92.12401544	2.927678974	4.948305583	83.35254659	5.165247691	11.48220572													0	0	0	-849.5298641	0.001066490326	-61098.9637883619	
849.4498641	84	5	11	0.06945611013	0.001065182447	92.12044808	2.92862491	4.950927008	83.34319722	5.167632643	11.48917014													0	0	0	-849.4498641	0.001065182447	-61236.6967954888	
849.3698641	84	5	11	0.07038490031	0.001063877507	92.11688369	2.929570177	4.953546132	83.33385315	5.170016203	11.49613065													0	0	0	-849.3698641	0.001063877507	-61374.6053910586	
849.2898641	84	5	11	0.07131159253	0.001062575499	92.11332227	2.930514775	4.956162957	83.32451438	5.172398373	11.50308725													0	0	0	-849.2898641	0.001062575499	-61512.7104367764	
849.2098641	84	5	11	0.07223619388	0.001061276412	92.1097638	2.931458707	4.958777488	83.3151809	5.174779157	11.51003995													0	0	0	-849.2098641	0.001061276412	-61650.9635156582	
849.1298641	84	5	11	0.0731587114	0.001059980237	92.1062083	2.932401973	4.961389726	83.30585269	5.177158554	11.51698875													0	0	0	-849.1298641	0.001059980237	-61789.4099355163	
849.0498641	84	5	11	0.07407915211	0.001058686965	92.10265575	2.933344575	4.963999675	83.29652976	5.179536568	11.52393367													0	0	0	-849.0498641	0.001058686965	-61928.0481083104	
848.9698641	84	5	11	0.07499752301	0.001057396587	92.09910615	2.934286513	4.966607338	83.2872121	5.181913201	11.5308747													0	0	0	-848.9698641	0.001057396587	-62066.8522388514	
848.8898641	84	5	11	0.07591383104	0.001056109093	92.09555949	2.935227788	4.969212718	83.27789969	5.184288455	11.53781186													0	0	0	-848.8898641	0.001056109093	-62205.8205852726	
848.8098641	84	5	11	0.07682808315	0.001054824474	92.09201578	2.936168403	4.971815817	83.26859252	5.186662331	11.54474515													0	0	0	-848.8098641	0.001054824474	-62344.9753517311	
848.7298641	84	5	11	0.07774028621	0.001053542721	92.088475	2.937108357	4.97441664	83.2592906	5.189034831	11.55167457													0	0	0	-848.7298641	0.001053542721	-62484.3148575439	
848.6498641	84	5	11	0.0786504471	0.001052263825	92.08493716	2.938047653	4.977015187	83.24999391	5.191405959	11.55860013													0	0	0	-848.6498641	0.001052263825	-62623.8373989823	
848.5698641	84	5	11	0.07955857265	0.001050987777	92.08140225	2.93898629	4.979611464	83.24070244	5.193775715	11.56552184													0	0	0	-848.5698641	0.001050987777	-62763.5412495725	
848.4898641	84	5	11	0.08046466966	0.001049714568	92.07787026	2.939924271	4.982205472	83.23141619	5.196144102	11.57243971													0	0	0	-848.4898641	0.001049714568	-62903.424659492	
848.4098641	84	5	11	0.08136874492	0.001048444189	92.07434119	2.940861597	4.984797214	83.22213515	5.198511121	11.57935373													0	0	0	-848.4098641	0.001048444189	-63043.4609046719	
848.3298641	84	5	11	0.08227080517	0.00104717663	92.07081504	2.941798268	4.987386694	83.2128593	5.200876776	11.58626392													0	0	0	-848.3298641	0.00104717663	-63183.6731392397	
848.2498641	84	5	11	0.08317085712	0.001045911883	92.0672918	2.942734286	4.989973914	83.20358865	5.203241066	11.59317029													0	0	0	-848.2498641	0.001045911883	-63324.1094461529	
848.1698641	84	5	11	0.08406890746	0.00104464994	92.06377147	2.943669652	4.992558878	83.19432318	5.205603996	11.60007282													0	0	0	-848.1698641	0.00104464994	-63464.6927933933	
848.0898641	84	5	11	0.08496496285	0.00104339079	92.06025405	2.944604366	4.995141588	83.18506289	5.207965566	11.60697155													0	0	0	-848.0898641	0.00104339079	-63605.4470449316	
848.0098641	84	5	11	0.08585902992	0.001042134426	92.05673952	2.945538431	4.997722046	83.17580776	5.210325779	11.61386646													0	0	0	-848.0098641	0.001042134426	-63746.39492469	
847.9298641	84	5	11	0.08675111526	0.001040880838	92.0532279	2.946471847	5.000300257	83.1665578	5.212684637	11.62075757													0	0	0	-847.9298641	0.001040880838	-63887.5099049913	
847.8498641	84	5	11	0.08764122544	0.001039630018	92.04971916	2.947404616	5.002876223	83.15731299	5.215042141	11.62764487													0	0	0	-847.8498641	0.001039630018	-64028.8410693469	
847.7698641	84	5	11	0.08852936701	0.001038381958	92.04621332	2.948336738	5.005449946	83.14807332	5.217398293	11.63452839													0	0	0	-847.7698641	0.001038381958	-64170.3095844857	
847.6898641	84	5	11	0.08941554647	0.001037136647	92.04271036	2.949268214	5.00802143	83.13883879	5.219753096	11.64140812													0	0	0	-847.6898641	0.001037136647	-64311.9657324999	
847.6098641	84	5	11	0.09029977033	0.001035894079	92.03921028	2.950199046	5.010590678	83.12960938	5.222106552	11.64828407													0	0	0	-847.6098641	0.001035894079	-64453.8067071189	
847.5298641	84	5	11	0.09118204502	0.001034654243	92.03571307	2.951129235	5.013157692	83.1203851	5.224458662	11.65515624													0	0	0	-847.5298641	0.001034654243	-64595.6747973833	
847.4498641	84	5	11	0.09206237698	0.001033417127	92.03221874	2.952058781	5.015722475	83.11116593	5.226809428	11.66202464													0	0	0	-847.4498641	0.001033417127	-64737.8821566187	
847.3698641	84	5	11	0.0929407726	0.001032182732	92.02872728	2.952987687	5.018285031	83.10195187	5.229158853	11.66888928													0	0	0	-847.3698641	0.001032182732	-64880.3997039317	
847.2898641	84	5	11	0.09381723827	0.001030951045	92.02523869	2.953915953	5.020845361	83.0927429	5.231506937	11.67575016													0	0	0	-847.2898641	0.001030951045	-65022.965238589	
847.2098641	84	5	11	0.09469178033	0.001029722057	92.02175295	2.954843579	5.023403469	83.08353903	5.233853684	11.68260729													0	0	0	-847.2098641	0.001029722057	-65165.6809454753	
847.1298641	84	5	11	0.09556440509	0.001028495759	92.01827007	2.955770568	5.025959358	83.07434023	5.236199095	11.68946067													0	0	0	-847.1298641	0.001028495759	-65308.5982184636	
847.0498641	84	5	11	0.09643511885	0.001027272144	92.01479005	2.956696921	5.02851303	83.06514651	5.238543172	11.69631031													0	0	0	-847.0498641	0.001027272144	-65451.688221106	
846.9698641	84	5	11	0.09730392787	0.001026051202	92.01131287	2.957622638	5.031064489	83.05595786	5.240885917	11.70315622													0	0	0	-846.9698641	0.001026051202	-65594.9498033818	
846.8898641	84	5	11	0.09817083839	0.001024832926	92.00783854	2.95854772	5.033613737	83.04677427	5.243227332	11.7099984													0	0	0	-846.8898641	0.001024832926	-65738.4075136283	
846.8098641	84	5	11	0.09903585661	0.001023617307	92.00436706	2.959472169	5.036160776	83.03759572	5.245567419	11.71683686													0	0	0	-846.8098641	0.001023617307	-65882.0330325764	
846.7298641	84	5	11	0.09989898872	0.001022404337	92.0008984	2.960395985	5.038705611	83.02842223	5.247906179	11.7236716													0	0	0	-846.7298641	0.001022404337	-66025.8515678715	
846.6498641	84	5	11	0.1007602409	0.001021194008	91.99743259	2.96131917	5.041248243	83.01925376	5.250243615	11.73050262													0	0	0	-846.6498641	0.001021194008	-66169.8340466971	
846.5698641	84	5	11	0.1016196192	0.001019986311	91.9939696	2.962241725	5.043788675	83.01009033	5.252579729	11.73732994													0	0	0	-846.5698641	0.001019986311	-66314.0063436461	
846.4898641	84	5	11	0.1024771298	0.001018781239	91.99050944	2.963163651	5.04632691	83.00093192	5.254914521	11.74415356													0	0	0	-846.4898641	0.001018781239	-66458.366348605	
846.4098641	84	5	11	0.1033327788	0.001017578783	91.9870521	2.964084949	5.048862952	82.99177852	5.257247995	11.75097349													0	0	0	-846.4098641	0.001017578783	-66602.8850412647	
846.3298641	84	5	11	0.1041865722	0.001016378935	91.98359758	2.96500562	5.051396802	82.98263012	5.259580153	11.75778972													0	0	0	-846.3298641	0.001016378935	-66747.5881093541	
846.2498641	84	5	11	0.105038516	0.001015181687	91.98014587	2.965925664	5.053928463	82.97348673	5.261910995	11.76460228													0	0	0	-846.2498641	0.001015181687	-66892.4738532073	
846.1698641	84	5	11	0.1058886162	0.001013987031	91.97669698	2.966845084	5.056457939	82.96434832	5.264240524	11.77141115													0	0	0	-846.1698641	0.001013987031	-67037.5405513031	
846.0898641	84	5	11	0.1067368788	0.001012794959	91.97325089	2.967763881	5.058985231	82.9552149	5.266568742	11.77821636													0	0	0	-846.0898641	0.001012794959	-67182.7581280453	
846.0098641	84	5	11	0.1075833098	0.001011605462	91.9698076	2.968682054	5.061510344	82.94608646	5.268895651	11.78501789													0	0	0	-846.0098641	0.001011605462	-67328.1816024227	
845.9298641	84	5	11	0.1084279151	0.001010418534	91.96636712	2.969599606	5.064033279	82.93696298	5.271221252	11.79181577													0	0	0	-845.9298641	0.001010418534	-67473.8088189176	
845.8498641	84	5	11	0.1092707005	0.001009234166	91.96292942	2.970516536	5.066554039	82.92784446	5.273545547	11.79860999													0	0	0	-845.8498641	0.001009234166	-67619.6103704221	
845.7698641	84	5	11	0.110111672	0.001008052351	91.95949452	2.971432848	5.069072627	82.9187309	5.275868539	11.80540056													0	0	0	-845.7698641	0.001008052351	-67765.5551064394	
845.6898641	84	5	11	0.1109508354	0.001006873079	91.95606241	2.972348541	5.071589046	82.90962228	5.278190229	11.81218749													0	0	0	-845.6898641	0.001006873079	-67911.6994387263	
845.6098641	84	5	11	0.1117881965	0.001005696345	91.95263309	2.973263616	5.074103298	82.9005186	5.280510619	11.81897078													0	0	0	-845.6098641	0.001005696345	-68058.0406207035	
845.5298641	84	5	11	0.1126237612	0.001004522139	91.94920654	2.974178075	5.076615387	82.89141986	5.282829711	11.82575043													0	0	0	-845.5298641	0.001004522139	-68204.5199696748	
845.4498641	84	5	11	0.1134575351	0.001003350454	91.94578277	2.975091918	5.079125314	82.88232603	5.285147506	11.83252646													0	0	0	-845.4498641	0.001003350454	-68351.193086824	
845.3698641	84	5	11	0.1142895241	0.001002181282	91.94236177	2.976005147	5.081633083	82.87323712	5.287464007	11.83929887													0	0	0	-845.3698641	0.001002181282	-68498.0586502833	
845.2898641	84	5	11	0.1151197338	0.001001014616	91.93894354	2.976917763	5.084138696	82.86415313	5.289779215	11.84606766													0	0	0	-845.2898641	0.001001014616	-68645.1148158898	
845.2098641	84	5	11	0.11594817	0.000999850448	91.93552808	2.977829766	5.086642156	82.85507403	5.292093132	11.85283284													0	0	0	-845.2098641	0.000999850448	-68792.33645822	
845.1298641	84	5	11	0.1167748383	0.0009986887702	91.93211538	2.978741158	5.089143466	82.84599983	5.29440576	11.85959441													0	0	0	-845.1298641	0.0009986887702	-68939.7365023054	
845.0498641	84	5	11	0.1175997445	0.0009975295751	91.92870543	2.979651939	5.091642628	82.83693051	5.296717101	11.86635238													0	0	0	-845.0498641	0.0009975295751	-69087.3190916042	
844.9698641	84	5	11	0.118422894	0.0009963728551	91.92529824	2.980562112	5.094139645	82.82786608	5.299027157	11.87310676													0	0	0	-844.9698641	0.0009963728551	-69235.082533579	
844.8898641	84	5	11	0.1192442926	0.0009952186027	91.9218938	2.981471676	5.09663452	82.81880652	5.301335929	11.87985755													0	0	0	-844.8898641	0.0009952186027	-69383.0250626843	
844.8098641	84	5	11	0.1200639458	0.0009940668103	91.91849211	2.982380633	5.099127255	82.80975182	5.303643419	11.88660476													0	0	0	-844.8098641	0.0009940668103	-69531.1479773595	
844.7298641	84	5	11	0.1208818592	0.0009929174705	91.91509316	2.983288984	5.101617854	82.80070198	5.30594963	11.89334839													0	0	0	-844.7298641	0.0009929174705	-69679.4494809425	
844.6498641	84	5	11	0.1216980383	0.0009917705757	91.91169695	2.984196729	5.104106318	82.791657	5.308254562	11.90008844													0	0	0	-844.6498641	0.0009917705757	-69827.9339786104	
844.5698641	84	5	11	0.1225124886	0.0009906261187	91.90830348	2.985103871	5.10659265	82.78261685	5.310558218	11.90682493													0	0	0	-844.5698641	0.0009906261187	-69976.599655597	
844.4898641	84	5	11	0.1233252157	0.0009894840919	91.90491274	2.986010409	5.109076853	82.77358155	5.312860599	11.91355786													0	0	0	-844.4898641	0.0009894840919	-70125.4448827698	
844.4098641	84	5	11	0.1241362249	0.0009883444881	91.90152472	2.986916345	5.11155893	82.76455107	5.315161707	11.92028722													0	0	0	-844.4098641	0.0009883444881	-70274.4709007375	
844.3298641	84	5	11	0.1249455217	0.0009872072998	91.89813944	2.98782168	5.114038883	82.75552541	5.317461545	11.92701304													0	0	0	-844.3298641	0.0009872072998	-70423.6729378164	
844.2498641	84	5	11	0.1257531115	0.0009860725197	91.89475687	2.988726415	5.116516715	82.74650457	5.319760113	11.93373531													0	0	0	-844.2498641	0.0009860725197	-70573.0553948273	
844.1698641	84	5	11	0.1265589998	0.0009849401405	91.89137702	2.989630551	5.118992429	82.73748854	5.322057414	11.94045405													0	0	0	-844.1698641	0.0009849401405	-70722.6228089744	
844.0898641	84	5	11	0.1273631919	0.0009838101551	91.88799988	2.990534088	5.121466027	82.72847731	5.324353449	11.94716924													0	0	0	-844.0898641	0.0009838101551	-70872.3702910505	
844.0098641	84	5	11	0.1281656932	0.0009826825561	91.88462546	2.991437029	5.123937511	82.71947087	5.32664822	11.95388091													0	0	0	-844.0098641	0.0009826825561	-71022.2993413524	
843.9298641	84	5	11	0.128966509	0.0009815573365	91.88125374	2.992339373	5.126406885	82.71046922	5.32894173	11.96058905													0	0	0	-843.9298641	0.0009815573365	-71172.4081269479	
843.8498641	84	5	11	0.1297656445	0.0009804344889	91.87788473	2.993241122	5.128874151	82.70147235	5.331233978	11.96729367													0	0	0	-843.8498641	0.0009804344889	-71322.6918135326	
843.7698641	84	5	11	0.1305631052	0.0009793140062	91.87451841	2.994142277	5.131339311	82.69248025	5.333524969	11.97399478													0	0	0	-843.7698641	0.0009793140062	-71473.1613352628	
