T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.7847434	80	3	17	0.04150029027	0.001051687846	90.23672682	2.041757035	7.721516143	79.53578843	3.04344965	17.42076192										0	0	0	-836.7847434	0.001051687846	-72096.1996270968	
836.7047434	80	3	17	0.04247126142	0.001050579261	90.23193721	2.042199138	7.725863654	79.52453946	3.044502649	17.43095789										0	0	0	-836.7047434	0.001050579261	-72232.086359856	
836.6247434	80	3	17	0.04344020684	0.00104947276	90.22715039	2.042640882	7.730208724	79.51329556	3.04555518	17.44114926										0	0	0	-836.6247434	0.00104947276	-72368.1266114548	
836.5447434	80	3	17	0.04440713264	0.001048368339	90.22236637	2.04308227	7.734551356	79.50205673	3.046607244	17.45133603										0	0	0	-836.5447434	0.001048368339	-72504.28549794	
836.4647434	80	3	17	0.04537204493	0.00104726599	90.21758515	2.043523301	7.738891551	79.49082296	3.047658841	17.4615182										0	0	0	-836.4647434	0.00104726599	-72640.5955567245	
836.3847434	80	3	17	0.0463349498	0.00104616571	90.21280671	2.043963975	7.743229313	79.47959424	3.048709972	17.47169579										0	0	0	-836.3847434	0.00104616571	-72777.0875834791	
836.3047434	80	3	17	0.04729585329	0.001045067492	90.20803106	2.044404294	7.747564644	79.46837057	3.049760637	17.4818688										0	0	0	-836.3047434	0.001045067492	-72913.6950305165	
836.2247434	80	3	17	0.04825476143	0.001043971331	90.2032582	2.044844257	7.751897545	79.45715194	3.050810837	17.49203722										0	0	0	-836.2247434	0.001043971331	-73050.4492817892	
836.1447434	80	3	17	0.04921168025	0.001042877221	90.19848811	2.045283866	7.756228021	79.44593835	3.051860573	17.50220108										0	0	0	-836.1447434	0.001042877221	-73187.3829538193	
836.0647434	80	3	17	0.05016661572	0.001041785158	90.19372081	2.045723121	7.760556072	79.43472979	3.052909845	17.51236036										0	0	0	-836.0647434	0.001041785158	-73324.4609440976	
835.9847434	80	3	17	0.0511195738	0.001040695135	90.18895628	2.046162022	7.764881701	79.42352626	3.053958655	17.52251508										0	0	0	-835.9847434	0.001040695135	-73461.6827431996	
835.9047434	80	3	17	0.05207056044	0.001039607148	90.18419452	2.046600569	7.76920491	79.41232775	3.055007001	17.53266525										0	0	0	-835.9047434	0.001039607148	-73599.0463197347	
835.8247434	80	3	17	0.05301958155	0.00103852119	90.17943553	2.047038764	7.773525703	79.40113426	3.056054886	17.54281085										0	0	0	-835.8247434	0.00103852119	-73736.5852498106	
835.7447434	80	3	17	0.05396664302	0.001037437258	90.17467931	2.047476606	7.777844081	79.38994578	3.057102309	17.55295192										0	0	0	-835.7447434	0.001037437258	-73874.2633609918	
835.6647434	80	3	17	0.05491175073	0.001036355344	90.16992586	2.047914097	7.782160047	79.3787623	3.058149272	17.56308843										0	0	0	-835.6647434	0.001036355344	-74012.0462427649	
835.5847434	80	3	17	0.05585491051	0.001035275444	90.16517516	2.048351236	7.786473602	79.36758381	3.059195774	17.57322041										0	0	0	-835.5847434	0.001035275444	-74150.0346374552	
835.5047434	80	3	17	0.05679612821	0.001034197553	90.16042723	2.048788025	7.79078475	79.35641033	3.060241817	17.58334786										0	0	0	-835.5047434	0.001034197553	-74288.1936025409	
835.4247434	80	3	17	0.05773540961	0.001033121666	90.15568204	2.049224463	7.795093493	79.34524183	3.061287401	17.59347077										0	0	0	-835.4247434	0.001033121666	-74426.452666463	
835.3447434	80	3	17	0.0586727605	0.001032047776	90.15093962	2.049660551	7.799399832	79.33407831	3.062332527	17.60358916										0	0	0	-835.3447434	0.001032047776	-74564.8454634524	
835.2647434	80	3	17	0.05960818663	0.001030975879	90.14619994	2.05009629	7.803703771	79.32291977	3.063377195	17.61370304										0	0	0	-835.2647434	0.001030975879	-74703.4398498898	
835.1847434	80	3	17	0.06054169375	0.00102990597	90.14146301	2.05053168	7.808005312	79.3117662	3.064421406	17.6238124										0	0	0	-835.1847434	0.00102990597	-74842.1651840177	
835.1047434	80	3	17	0.06147328755	0.001028838043	90.13672882	2.050966721	7.812304456	79.30061759	3.065465161	17.63391724										0	0	0	-835.1047434	0.001028838043	-74981.0555800007	
835.0247434	80	3	17	0.06240297374	0.001027772094	90.13199738	2.051401415	7.816601207	79.28947395	3.06650846	17.64401759										0	0	0	-835.0247434	0.001027772094	-75120.0740811662	
834.9447434	80	3	17	0.06333075799	0.001026708116	90.12726867	2.051835761	7.820895567	79.27833526	3.067551303	17.65411343										0	0	0	-834.9447434	0.001026708116	-75259.2555589828	
834.8647434	80	3	17	0.06425664593	0.001025646106	90.1225427	2.05226976	7.825187538	79.26720153	3.068593692	17.66420478										0	0	0	-834.8647434	0.001025646106	-75398.5979037961	
834.7847434	80	3	17	0.0651806432	0.001024586057	90.11781947	2.052703412	7.829477122	79.25607273	3.069635626	17.67429164										0	0	0	-834.7847434	0.001024586057	-75538.0295012614	
834.7047434	80	3	17	0.0661027554	0.001023527964	90.11309896	2.053136719	7.833764321	79.24494888	3.070677107	17.68437402										0	0	0	-834.7047434	0.001023527964	-75677.6916519327	
834.6247434	80	3	17	0.06702298811	0.001022471824	90.10838118	2.053569679	7.838049139	79.23382995	3.071718136	17.69445191										0	0	0	-834.6247434	0.001022471824	-75817.4753407939	
834.5447434	80	3	17	0.06794134689	0.001021417629	90.10366613	2.054002295	7.842331577	79.22271596	3.072758711	17.70452533										0	0	0	-834.5447434	0.001021417629	-75957.3803799408	
834.4647434	80	3	17	0.06885783728	0.001020365376	90.0989538	2.054434566	7.846611638	79.21160689	3.073798835	17.71459428										0	0	0	-834.4647434	0.001020365376	-76097.4765674484	
834.3847434	80	3	17	0.06977246481	0.001019315059	90.09424418	2.054866493	7.850889323	79.20050273	3.074838508	17.72465876										0	0	0	-834.3847434	0.001019315059	-76237.7275017234	
834.3047434	80	3	17	0.07068523496	0.001018266674	90.08953729	2.055298076	7.855164636	79.18940349	3.07587773	17.73471878										0	0	0	-834.3047434	0.001018266674	-76378.09490162	
834.2247434	80	3	17	0.07159615321	0.001017220214	90.08483311	2.055729316	7.859437578	79.17830915	3.076916503	17.74477434										0	0	0	-834.2247434	0.001017220214	-76518.614730666	
834.1447434	80	3	17	0.07250522503	0.001016175676	90.08013164	2.056160213	7.863708151	79.16721972	3.077954825	17.75482546										0	0	0	-834.1447434	0.001016175676	-76659.3215988545	
834.0647434	80	3	17	0.07341245584	0.001015133054	90.07543287	2.056590768	7.867976359	79.15613518	3.078992699	17.76487212										0	0	0	-834.0647434	0.001015133054	-76800.178527164	
833.9847434	80	3	17	0.07431785105	0.001014092344	90.07073682	2.057020981	7.872242204	79.14505553	3.080030125	17.77491435										0	0	0	-833.9847434	0.001014092344	-76941.1837701942	
833.9047434	80	3	17	0.07522141607	0.00101305354	90.06604346	2.057450853	7.876505687	79.13398076	3.081067103	17.78495213										0	0	0	-833.9047434	0.00101305354	-77082.2993803771	
833.8247434	80	3	17	0.07612315625	0.001012016637	90.06135281	2.057880384	7.88076681	79.12291088	3.082103634	17.79498549										0	0	0	-833.8247434	0.001012016637	-77223.5608542356	
833.7447434	80	3	17	0.07702307697	0.00101098163	90.05666485	2.058309574	7.885025578	79.11184587	3.083139719	17.80501441										0	0	0	-833.7447434	0.00101098163	-77365.0044911755	
833.6647434	80	3	17	0.07792118354	0.001009948515	90.05197959	2.058738424	7.88928199	79.10078572	3.084175357	17.81503892										0	0	0	-833.6647434	0.001009948515	-77506.629170097	
833.5847434	80	3	17	0.07881748128	0.001008917287	90.04729701	2.059166935	7.893536051	79.08973045	3.08521055	17.825059										0	0	0	-833.5847434	0.001008917287	-77648.3586648364	
833.5047434	80	3	17	0.07971197548	0.00100788794	90.04261713	2.059595107	7.897787761	79.07868003	3.086245299	17.83507468										0	0	0	-833.5047434	0.00100788794	-77790.2295119363	
833.4247434	80	3	17	0.08060467141	0.00100686047	90.03793994	2.06002294	7.902037124	79.06763446	3.087279603	17.84508594										0	0	0	-833.4247434	0.00100686047	-77932.31605681	
833.3447434	80	3	17	0.08149557432	0.001005834873	90.03326542	2.060450435	7.906284141	79.05659374	3.088313463	17.8550928										0	0	0	-833.3447434	0.001005834873	-78074.5031093991	
833.2647434	80	3	17	0.08238468945	0.001004811142	90.02859359	2.060877593	7.910528815	79.04555786	3.089346881	17.86509526										0	0	0	-833.2647434	0.001004811142	-78216.8281372955	
833.1847434	80	3	17	0.083272022	0.001003789274	90.02392444	2.061304413	7.914771148	79.03452682	3.090379856	17.87509332										0	0	0	-833.1847434	0.001003789274	-78359.3657217568	
833.1047434	80	3	17	0.08415757717	0.001002769264	90.01925796	2.061730896	7.919011143	79.02350062	3.091412389	17.88508699										0	0	0	-833.1047434	0.001002769264	-78502.0385952251	
833.0247434	80	3	17	0.08504136013	0.001001751107	90.01459416	2.062157043	7.923248801	79.01247924	3.09244448	17.89507628										0	0	0	-833.0247434	0.001001751107	-78644.806597557	
832.9447434	80	3	17	0.08592337604	0.001000734797	90.00993302	2.062582855	7.927484125	79.00146268	3.093476131	17.90506119										0	0	0	-832.9447434	0.001000734797	-78787.7538731408	
832.8647434	80	3	17	0.08680363002	0.0009997203312	90.00527455	2.06300833	7.931717117	78.99045093	3.094507341	17.91504173										0	0	0	-832.8647434	0.0009997203312	-78930.8864526692	
832.7847434	80	3	17	0.08768212719	0.0009987077038	90.00061875	2.063433471	7.93594778	78.979444	3.095538112	17.92501789										0	0	0	-832.7847434	0.0009987077038	-79074.1376956177	
832.7047434	80	3	17	0.08855887265	0.0009976969103	89.99596561	2.063858278	7.940176115	78.96844187	3.096568444	17.93498968										0	0	0	-832.7047434	0.0009976969103	-79217.5489886037	
832.6247434	80	3	17	0.08943387146	0.000996687946	89.99131513	2.06428275	7.944402125	78.95744455	3.097598337	17.94495711										0	0	0	-832.6247434	0.000996687946	-79361.1113964136	
832.5447434	80	3	17	0.0903071287	0.0009956808062	89.9866673	2.064706889	7.948625811	78.94645202	3.098627792	17.95492019										0	0	0	-832.5447434	0.0009956808062	-79504.8237304584	
832.4647434	80	3	17	0.09117864939	0.0009946754862	89.98202213	2.065130694	7.952847178	78.93546428	3.09965681	17.96487891										0	0	0	-832.4647434	0.0009946754862	-79648.6887683654	
832.3847434	80	3	17	0.09204843856	0.0009936719814	89.97737961	2.065554167	7.957066226	78.92448132	3.100685391	17.97483329										0	0	0	-832.3847434	0.0009936719814	-79792.7132977258	
832.3047434	80	3	17	0.0929165012	0.0009926702873	89.97273973	2.065977308	7.961282957	78.91350315	3.101713536	17.98478332										0	0	0	-832.3047434	0.0009926702873	-79936.8841677838	
832.2247434	80	3	17	0.0937828423	0.000991670399	89.96810251	2.066400117	7.965497375	78.90252975	3.102741244	17.99472901										0	0	0	-832.2247434	0.000991670399	-80081.2002536162	
832.1447434	80	3	17	0.09464746682	0.000990672312	89.96346793	2.066822594	7.96970948	78.89156111	3.103768518	18.00467037										0	0	0	-832.1447434	0.000990672312	-80225.6803724491	
832.0647434	80	3	17	0.0955103797	0.0009896760219	89.95883598	2.067244741	7.973919276	78.88059725	3.104795357	18.0146074										0	0	0	-832.0647434	0.0009896760219	-80370.3072403125	
831.9847434	80	3	17	0.09637158587	0.0009886815238	89.95420668	2.067666557	7.978126765	78.86963814	3.105821762	18.0245401										0	0	0	-831.9847434	0.0009886815238	-80515.0797671357	
831.9047434	80	3	17	0.09723109023	0.0009876888133	89.94958001	2.068088043	7.982331949	78.85868379	3.106847733	18.03446848										0	0	0	-831.9047434	0.0009876888133	-80660.0128830203	
831.8247434	80	3	17	0.09808889768	0.0009866978859	89.94495597	2.0685092	7.986534829	78.84773418	3.107873272	18.04439255										0	0	0	-831.8247434	0.0009866978859	-80805.0973405424	
831.7447434	80	3	17	0.09894501309	0.000985708737	89.94033456	2.068930027	7.990735409	78.83678932	3.108898377	18.0543123										0	0	0	-831.7447434	0.000985708737	-80950.3278727918	
831.6647434	80	3	17	0.0997994413	0.000984721362	89.93571578	2.069350526	7.99493369	78.8258492	3.109923051	18.06422775										0	0	0	-831.6647434	0.000984721362	-81095.7156125384	
831.5847434	80	3	17	0.1006521872	0.0009837357566	89.93109963	2.069770696	7.999129675	78.81491381	3.110947294	18.0741389										0	0	0	-831.5847434	0.0009837357566	-81241.2593486661	
831.5047434	80	3	17	0.1015032555	0.0009827519162	89.92648609	2.070190539	8.003323366	78.80398315	3.111971106	18.08404575										0	0	0	-831.5047434	0.0009827519162	-81386.9455705504	
831.4247434	80	3	17	0.102352651	0.0009817698362	89.92187518	2.070610054	8.007514765	78.79305721	3.112994488	18.09394831										0	0	0	-831.4247434	0.0009817698362	-81532.7896756483	
831.3447434	80	3	17	0.1032003786	0.0009807895124	89.91726688	2.071029243	8.011703874	78.78213599	3.114017439	18.10384657										0	0	0	-831.3447434	0.0009807895124	-81678.7862448692	
831.2647434	80	3	17	0.1040464431	0.0009798109401	89.9126612	2.071448104	8.015890695	78.77121948	3.115039962	18.11374056										0	0	0	-831.2647434	0.0009798109401	-81824.930055153	
831.1847434	80	3	17	0.104890849	0.000978834115	89.90805813	2.07186664	8.020075232	78.76030768	3.116062056	18.12363026										0	0	0	-831.1847434	0.000978834115	-81971.2324005744	
831.1047434	80	3	17	0.1057336013	0.0009778590327	89.90345767	2.07228485	8.024257484	78.74940059	3.117083722	18.13351569										0	0	0	-831.1047434	0.0009778590327	-82117.6879734925	
831.0247434	80	3	17	0.1065747045	0.0009768856888	89.89885981	2.072702735	8.028437456	78.73849819	3.118104961	18.14339685										0	0	0	-831.0247434	0.0009768856888	-82264.2913642027	
830.9447434	80	3	17	0.1074141634	0.0009759140788	89.89426456	2.073120295	8.032615149	78.72760049	3.119125772	18.15327374										0	0	0	-830.9447434	0.0009759140788	-82411.0456397411	
830.8647434	80	3	17	0.1082519826	0.0009749441984	89.8896719	2.073537531	8.036790566	78.71670747	3.120146157	18.16314637										0	0	0	-830.8647434	0.0009749441984	-82557.9580993092	
830.7847434	80	3	17	0.1090881669	0.0009739760433	89.88508185	2.073954443	8.040963707	78.70581913	3.121166116	18.17301475										0	0	0	-830.7847434	0.0009739760433	-82705.023341034	
830.7047434	80	3	17	0.1099227208	0.0009730096091	89.88049439	2.074371032	8.045134577	78.69493548	3.12218565	18.18287887										0	0	0	-830.7047434	0.0009730096091	-82852.235920056	
830.6247434	80	3	17	0.110755649	0.0009720448914	89.87590953	2.074787297	8.049303176	78.68405649	3.123204759	18.19273875										0	0	0	-830.6247434	0.0009720448914	-82999.6032502462	
830.5447434	80	3	17	0.1115869561	0.000971081886	89.87132725	2.07520324	8.053469507	78.67318218	3.124223443	18.20259438										0	0	0	-830.5447434	0.000971081886	-83147.1241218038	
830.4647434	80	3	17	0.1124166467	0.0009701205885	89.86674757	2.075618861	8.057633573	78.66231253	3.125241704	18.21244577										0	0	0	-830.4647434	0.0009701205885	-83294.7974347439	
830.3847434	80	3	17	0.1132447253	0.0009691609947	89.86217047	2.076034159	8.061795374	78.65144753	3.126259542	18.22229293										0	0	0	-830.3847434	0.0009691609947	-83442.6219543435	
830.3047434	80	3	17	0.1140711965	0.0009682031002	89.85759595	2.076449137	8.065954914	78.64058719	3.127276956	18.23213586										0	0	0	-830.3047434	0.0009682031002	-83590.60093893	
830.2247434	80	3	17	0.1148960649	0.0009672469009	89.85302401	2.076863794	8.070112195	78.62973149	3.128293949	18.24197456										0	0	0	-830.2247434	0.0009672469009	-83738.7331437432	
830.1447434	80	3	17	0.115719335	0.0009662923924	89.84845465	2.07727813	8.074267218	78.61888044	3.12931052	18.25180904										0	0	0	-830.1447434	0.0009662923924	-83887.0174977227	
830.0647434	80	3	17	0.1165410112	0.0009653395706	89.84388787	2.077692146	8.078419987	78.60803403	3.13032667	18.2616393										0	0	0	-830.0647434	0.0009653395706	-84035.452731108	
829.9847434	80	3	17	0.1173610981	0.0009643884311	89.83932366	2.078105843	8.082570502	78.59719224	3.131342399	18.27146536										0	0	0	-829.9847434	0.0009643884311	-84184.0466382516	
829.9047434	80	3	17	0.1181796001	0.00096343897	89.83476201	2.07851922	8.086718767	78.58635509	3.132357708	18.2812872										0	0	0	-829.9047434	0.00096343897	-84332.7890343039	
829.8247434	80	3	17	0.1189965217	0.0009624911827	89.83020294	2.078932278	8.090864782	78.57552256	3.133372597	18.29110484										0	0	0	-829.8247434	0.0009624911827	-84481.67892493	
829.7447434	80	3	17	0.1198118674	0.0009615450653	89.82564643	2.079345019	8.095008552	78.56469465	3.134387068	18.30091828										0	0	0	-829.7447434	0.0009615450653	-84630.7328328145	
829.6647434	80	3	17	0.1206256415	0.0009606006136	89.82109248	2.079757441	8.099150076	78.55387135	3.13540112	18.31072753										0	0	0	-829.6647434	0.0009606006136	-84779.9317709803	
829.5847434	80	3	17	0.1214378485	0.0009596578233	89.8165411	2.080169546	8.103289359	78.54305266	3.136414754	18.32053259										0	0	0	-829.5847434	0.0009596578233	-84929.2880918808	
829.5047434	80	3	17	0.1222484928	0.0009587166905	89.81199227	2.080581333	8.107426401	78.53223857	3.13742797	18.33033346										0	0	0	-829.5047434	0.0009587166905	-85078.7960080683	
829.4247434	80	3	17	0.1230575787	0.0009577772108	89.80744599	2.080992804	8.111561205	78.52142908	3.13844077	18.34013015										0	0	0	-829.4247434	0.0009577772108	-85228.454497872	
829.3447434	80	3	17	0.1238651106	0.0009568393803	89.80290227	2.081403959	8.115693774	78.51062418	3.139453153	18.34992266										0	0	0	-829.3447434	0.0009568393803	-85378.2667807866	
829.2647434	80	3	17	0.1246710929	0.0009559031947	89.79836109	2.081814798	8.119824108	78.49982387	3.14046512	18.35971101										0	0	0	-829.2647434	0.0009559031947	-85528.2364154985	
829.1847434	80	3	17	0.1254755298	0.0009549686502	89.79382247	2.082225321	8.123952211	78.48902815	3.141476672	18.36949518										0	0	0	-829.1847434	0.0009549686502	-85678.3575164751	
829.1047434	80	3	17	0.1262784258	0.0009540357424	89.78928639	2.08263553	8.128078084	78.478237	3.142487809	18.37927519										0	0	0	-829.1047434	0.0009540357424	-85828.6290947592	
829.0247434	80	3	17	0.127079785	0.0009531044675	89.78475285	2.083045424	8.132201729	78.46745043	3.143498531	18.38905104										0	0	0	-829.0247434	0.0009531044675	-85979.0590362735	
828.9447434	80	3	17	0.1278796118	0.0009521748213	89.78022185	2.083455003	8.13632315	78.45666843	3.14450884	18.39882273										0	0	0	-828.9447434	0.0009521748213	-86129.6417085638	
828.8647434	80	3	17	0.1286779105	0.0009512467999	89.77569338	2.083864269	8.140442346	78.44589099	3.145518736	18.40859027										0	0	0	-828.8647434	0.0009512467999	-86280.3711757132	
828.7847434	80	3	17	0.1294746852	0.000950320399	89.77116746	2.084273222	8.144559322	78.43511811	3.146528218	18.41835367										0	0	0	-828.7847434	0.000950320399	-86431.2557077933	
