T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.7808323	89	5	6	0.08847773146	0.001731965926	94.27489633	2.978909732	2.746193937	88.44335069	5.213562958	6.343086348										0	0	0	-878.7808323	0.001731965926	-24719.6175879921	
878.7008323	89	5	6	0.08996035125	0.001728735153	94.27082948	2.980570689	2.748599831	88.43325908	5.217429896	6.349311024										0	0	0	-878.7008323	0.001728735153	-24804.3661350918	
878.6208323	89	5	6	0.09143771998	0.001725515411	94.26676708	2.982230112	2.751002803	88.42317587	5.221293434	6.355530692										0	0	0	-878.6208323	0.001725515411	-24889.2873719208	
878.5408323	89	5	6	0.09290986519	0.001722306647	94.26270913	2.983888007	2.753402859	88.41310106	5.22515358	6.361745364										0	0	0	-878.5408323	0.001722306647	-24974.378863086	
878.4608323	89	5	6	0.09437681423	0.001719108808	94.25865562	2.985544375	2.755800003	88.40303461	5.229010343	6.367955052										0	0	0	-878.4608323	0.001719108808	-25059.6381226842	
878.3808323	89	5	6	0.09583859426	0.001715921841	94.25460654	2.987199221	2.758194242	88.39297651	5.232863727	6.374159766										0	0	0	-878.3808323	0.001715921841	-25145.0665924608	
878.3008323	89	5	6	0.09729523225	0.001712745694	94.25056187	2.988852549	2.76058558	88.38292674	5.236713742	6.380359518										0	0	0	-878.3008323	0.001712745694	-25230.6657172326	
878.2208323	89	5	6	0.09874675499	0.001709580315	94.24652161	2.990504361	2.762974024	88.37288529	5.240560393	6.38655432										0	0	0	-878.2208323	0.001709580315	-25316.4289870223	
878.1408323	89	5	6	0.1001931891	0.001706425651	94.24248576	2.992154663	2.765359577	88.36285213	5.244403689	6.392744182										0	0	0	-878.1408323	0.001706425651	-25402.3619674294	
878.0608323	89	5	6	0.101634561	0.001703281652	94.2384543	2.993803456	2.767742247	88.35282725	5.248243636	6.398929116										0	0	0	-878.0608323	0.001703281652	-25488.4701739632	
877.9808323	89	5	6	0.1030708969	0.001700148267	94.23442722	2.995450746	2.770122037	88.34281063	5.25208024	6.405109133										0	0	0	-877.9808323	0.001700148267	-25574.7471636244	
877.9008323	89	5	6	0.104502223	0.001697025445	94.23040451	2.997096535	2.772498953	88.33280225	5.25591351	6.411284244										0	0	0	-877.9008323	0.001697025445	-25661.1862786374	
877.8208323	89	5	6	0.105928565	0.001693913134	94.22638617	2.998740826	2.774873001	88.32280209	5.259743452	6.417454461										0	0	0	-877.8208323	0.001693913134	-25747.7974399284	
877.7408323	89	5	6	0.1073499488	0.001690811286	94.22237219	3.000383624	2.777244186	88.31281013	5.263570073	6.423619794										0	0	0	-877.7408323	0.001690811286	-25834.5821756807	
877.6608323	89	5	6	0.1087663999	0.00168771985	94.21836255	3.002024933	2.779612513	88.30282636	5.267393381	6.429780255										0	0	0	-877.6608323	0.00168771985	-25921.534012144	
877.5808323	89	5	6	0.1101779436	0.001684638777	94.21435726	3.003664754	2.781977987	88.29285077	5.271213381	6.435935854										0	0	0	-877.5808323	0.001684638777	-26008.6545450357	
877.5008323	89	5	6	0.1115846051	0.001681568017	94.21035629	3.005303093	2.784340613	88.28288332	5.275030081	6.442086602										0	0	0	-877.5008323	0.001681568017	-26095.9456023812	
877.4208323	89	5	6	0.1129864095	0.001678507522	94.20635965	3.006939952	2.786700397	88.272924	5.278843488	6.448232512										0	0	0	-877.4208323	0.001678507522	-26183.4045929323	
877.3408323	89	5	6	0.1143833817	0.001675457242	94.20236732	3.008575335	2.789057344	88.2629728	5.282653609	6.454373592										0	0	0	-877.3408323	0.001675457242	-26271.0334461452	
877.2608323	89	5	6	0.1157755463	0.00167241713	94.1983793	3.010209245	2.791411459	88.25302969	5.286460451	6.460509855										0	0	0	-877.2608323	0.00167241713	-26358.8338703591	
877.1808323	89	5	6	0.1171629279	0.001669387137	94.19439557	3.011841687	2.793762747	88.24309467	5.29026402	6.466641311										0	0	0	-877.1808323	0.001669387137	-26446.803528032	
877.1008323	89	5	6	0.1185455508	0.001666367216	94.19041612	3.013472662	2.796111213	88.23316771	5.294064323	6.472767972										0	0	0	-877.1008323	0.001666367216	-26534.9486606576	
877.0208323	89	5	6	0.1199234393	0.00166335732	94.18644096	3.015102176	2.798456862	88.22324879	5.297861367	6.478889847										0	0	0	-877.0208323	0.00166335732	-26623.2579736765	
876.9408323	89	5	6	0.1212966174	0.0016603574	94.18247007	3.01673023	2.8007997	88.21333789	5.301655159	6.485006948										0	0	0	-876.9408323	0.0016603574	-26711.7334727683	
876.8608323	89	5	6	0.122665109	0.00165736741	94.17850344	3.018356829	2.803139732	88.20343501	5.305445706	6.491119285										0	0	0	-876.8608323	0.00165736741	-26800.385975346	
876.7808323	89	5	6	0.1240289378	0.001654387304	94.17454106	3.019981976	2.805476962	88.19354012	5.309233014	6.497226869										0	0	0	-876.7808323	0.001654387304	-26889.2040399294	
876.7008323	89	5	6	0.1253881274	0.001651417034	94.17058293	3.021605675	2.807811396	88.1836532	5.31301709	6.503329711										0	0	0	-876.7008323	0.001651417034	-26978.194372526	
876.6208323	89	5	6	0.1267427012	0.001648456556	94.16662903	3.023227928	2.810143039	88.17377424	5.31679794	6.509427821										0	0	0	-876.6208323	0.001648456556	-27067.3589024066	
876.5408323	89	5	6	0.1280926825	0.001645505823	94.16267937	3.024848739	2.812471896	88.16390322	5.320575572	6.51552121										0	0	0	-876.5408323	0.001645505823	-27156.686133268	
876.4608323	89	5	6	0.1294380943	0.001642564789	94.15873392	3.026468111	2.814797971	88.15404012	5.324349992	6.521609889										0	0	0	-876.4608323	0.001642564789	-27246.1873871723	
876.3808323	89	5	6	0.1307789597	0.00163963341	94.15479268	3.028086049	2.81712127	88.14418493	5.328121206	6.527693868										0	0	0	-876.3808323	0.00163963341	-27335.8601393781	
876.3008323	89	5	6	0.1321153015	0.00163671164	94.15085565	3.029702554	2.819441798	88.13433762	5.331889222	6.533773157										0	0	0	-876.3008323	0.00163671164	-27425.7020616595	
876.2208323	89	5	6	0.1334471422	0.001633799435	94.14692281	3.031317631	2.82175956	88.12449819	5.335654046	6.539847768										0	0	0	-876.2208323	0.001633799435	-27515.7200582064	
876.1408323	89	5	6	0.1347745044	0.001630896751	94.14299416	3.032931283	2.82407456	88.11466661	5.339415683	6.545917709										0	0	0	-876.1408323	0.001630896751	-27605.9021797443	
876.0608323	89	5	6	0.1360974105	0.001628003542	94.13906968	3.034543512	2.826386805	88.10484286	5.343174142	6.551982993										0	0	0	-876.0608323	0.001628003542	-27696.2556065364	
875.9808323	89	5	6	0.1374158827	0.001625119766	94.13514938	3.036154323	2.828696297	88.09502694	5.346929429	6.558043629										0	0	0	-875.9808323	0.001625119766	-27786.782489613	
875.9008323	89	5	6	0.138729943	0.001622245378	94.13123324	3.037763719	2.831003044	88.08521882	5.350681549	6.564099628										0	0	0	-875.9008323	0.001622245378	-27877.4757191279	
875.8208323	89	5	6	0.1400396133	0.001619380335	94.12732125	3.039371702	2.833307048	88.07541849	5.35443051	6.570151										0	0	0	-875.8208323	0.001619380335	-27968.342458584	
875.7408323	89	5	6	0.1413449155	0.001616524594	94.12341341	3.040978276	2.835608316	88.06562593	5.358176317	6.576197754										0	0	0	-875.7408323	0.001616524594	-28059.3802987887	
875.6608323	89	5	6	0.1426458712	0.001613678112	94.1195097	3.042583445	2.837906853	88.05584112	5.361918978	6.582239903										0	0	0	-875.6608323	0.001613678112	-28150.5917685897	
875.5808323	89	5	6	0.1439425019	0.001610840847	94.11561013	3.044187211	2.840202662	88.04606405	5.365658499	6.588277455										0	0	0	-875.5808323	0.001610840847	-28241.9693794665	
875.5008323	89	5	6	0.1452348289	0.001608012755	94.11171467	3.045789579	2.842495749	88.03629469	5.369394886	6.594310421										0	0	0	-875.5008323	0.001608012755	-28333.5208089334	
875.4208323	89	5	6	0.1465228735	0.001605193796	94.10782333	3.04739055	2.844786119	88.02653304	5.373128145	6.60033881										0	0	0	-875.4208323	0.001605193796	-28425.2484765613	
875.3408323	89	5	6	0.1478066568	0.001602383927	94.1039361	3.048990128	2.847073776	88.01677908	5.376858284	6.606362634										0	0	0	-875.3408323	0.001602383927	-28517.1399939179	
875.2608323	89	5	6	0.1490861997	0.001599583106	94.10005296	3.050588317	2.849358726	88.00703279	5.380585308	6.612381903										0	0	0	-875.2608323	0.001599583106	-28609.2029965675	
875.1808323	89	5	6	0.1503615229	0.001596791292	94.09617391	3.052185119	2.851640973	87.99729415	5.384309223	6.618396625										0	0	0	-875.1808323	0.001596791292	-28701.4349725681	
875.1008323	89	5	6	0.1516326473	0.001594008443	94.09229894	3.053780538	2.853920522	87.98756315	5.388030037	6.624406812										0	0	0	-875.1008323	0.001594008443	-28793.8439250466	
875.0208323	89	5	6	0.1528995934	0.00159123452	94.08842805	3.055374577	2.856197378	87.97783977	5.391747754	6.630412474										0	0	0	-875.0208323	0.00159123452	-28886.4273146226	
874.9408323	89	5	6	0.1541623815	0.001588469481	94.08456122	3.056967239	2.858471545	87.968124	5.395462382	6.636413619										0	0	0	-874.9408323	0.001588469481	-28979.177673442	
874.8608323	89	5	6	0.1554210319	0.001585713286	94.08069845	3.058558527	2.860743028	87.95841581	5.399173927	6.642410259										0	0	0	-874.8608323	0.001585713286	-29072.0976505849	
874.7808323	89	5	6	0.1566755649	0.001582965894	94.07683972	3.060148444	2.863011832	87.9487152	5.402882395	6.648402404										0	0	0	-874.7808323	0.001582965894	-29165.1955354522	
874.7008323	89	5	6	0.1579260004	0.001580227267	94.07298504	3.061736994	2.865277961	87.93902215	5.406587793	6.654390062										0	0	0	-874.7008323	0.001580227267	-29258.463419066	
874.6208323	89	5	6	0.1591723583	0.001577497363	94.0691344	3.06332418	2.867541421	87.92933663	5.410290125	6.660373244										0	0	0	-874.6208323	0.001577497363	-29351.8936859519	
874.5408323	89	5	6	0.1604146584	0.001574776143	94.06528778	3.064910004	2.869802216	87.91965864	5.413989399	6.66635196										0	0	0	-874.5408323	0.001574776143	-29445.5053261461	
874.4608323	89	5	6	0.1616529204	0.001572063569	94.06144518	3.06649447	2.87206035	87.90998816	5.417685621	6.67232622										0	0	0	-874.4608323	0.001572063569	-29539.285042623	
874.3808323	89	5	6	0.1628871638	0.0015693596	94.05760659	3.068077581	2.874315829	87.90032517	5.421378797	6.678296032										0	0	0	-874.3808323	0.0015693596	-29633.2360615334	
874.3008323	89	5	6	0.164117408	0.001566664199	94.053772	3.069659339	2.876568657	87.89066966	5.425068933	6.684261408										0	0	0	-874.3008323	0.001566664199	-29727.3667752312	
874.2208323	89	5	6	0.1653436722	0.001563977327	94.04994141	3.071239749	2.878818838	87.88102161	5.428756035	6.690222357										0	0	0	-874.2208323	0.001563977327	-29821.6638546583	
874.1408323	89	5	6	0.1665659756	0.001561298945	94.04611481	3.072818812	2.881066378	87.871381	5.432440109	6.696178888										0	0	0	-874.1408323	0.001561298945	-29916.1303912669	
874.0608323	89	5	6	0.1677843373	0.001558629015	94.04229219	3.074396533	2.88331128	87.86174783	5.436121162	6.702131011										0	0	0	-874.0608323	0.001558629015	-30010.7695012313	
873.9808323	89	5	6	0.1689987761	0.001555967499	94.03847354	3.075972913	2.885553549	87.85212207	5.439799199	6.708078736										0	0	0	-873.9808323	0.001555967499	-30105.5844678059	
873.9008323	89	5	6	0.1702093109	0.00155331436	94.03465885	3.077547957	2.887793191	87.8425037	5.443474226	6.714022073										0	0	0	-873.9008323	0.00155331436	-30200.5728647718	
873.8208323	89	5	6	0.1714159603	0.00155066956	94.03084812	3.079121667	2.890030209	87.83289272	5.44714625	6.71996103										0	0	0	-873.8208323	0.00155066956	-30295.7323640388	
873.7408323	89	5	6	0.1726187429	0.001548033062	94.02704135	3.080694046	2.892264608	87.82328911	5.450815276	6.725895617										0	0	0	-873.7408323	0.001548033062	-30391.0604488499	
873.6608323	89	5	6	0.1738176772	0.001545404828	94.02323851	3.082265097	2.894496393	87.81369285	5.45448131	6.731825845										0	0	0	-873.6608323	0.001545404828	-30486.5605468562	
873.5808323	89	5	6	0.1750127814	0.001542784822	94.01943961	3.083834823	2.896725567	87.80410392	5.458144359	6.737751722										0	0	0	-873.5808323	0.001542784822	-30582.2359684647	
873.5008323	89	5	6	0.1762040738	0.001540173007	94.01564464	3.085403227	2.898952137	87.79452232	5.461804428	6.743673257										0	0	0	-873.5008323	0.001540173007	-30678.0844253405	
873.4208323	89	5	6	0.1773915725	0.001537569347	94.01185358	3.086970312	2.901176105	87.78494802	5.465461523	6.749590461										0	0	0	-873.4208323	0.001537569347	-30774.1034385136	
873.3408323	89	5	6	0.1785752954	0.001534973805	94.00806644	3.088536082	2.903397477	87.77538101	5.46911565	6.755503343										0	0	0	-873.3408323	0.001534973805	-30870.2966246827	
873.2608323	89	5	6	0.1797552605	0.001532386346	94.0042832	3.090100538	2.905616258	87.76582127	5.472766815	6.761411911										0	0	0	-873.2608323	0.001532386346	-30966.6674825785	
873.1808323	89	5	6	0.1809314855	0.001529806934	94.00050387	3.091663684	2.90783245	87.7562688	5.476415025	6.767316176										0	0	0	-873.1808323	0.001529806934	-31063.2016344217	
873.1008323	89	5	6	0.182103988	0.001527235532	93.99672842	3.093225522	2.91004606	87.74672357	5.480060283	6.773216147										0	0	0	-873.1008323	0.001527235532	-31159.9148884089	
873.0208323	89	5	6	0.1832727857	0.001524672107	93.99295685	3.094786057	2.912257091	87.73718557	5.483702598	6.779111833										0	0	0	-873.0208323	0.001524672107	-31256.7985086215	
872.9408323	89	5	6	0.1844378959	0.001522116621	93.98918916	3.09634529	2.914465548	87.72765478	5.487341974	6.785003242										0	0	0	-872.9408323	0.001522116621	-31353.8504249561	
872.8608323	89	5	6	0.185599336	0.001519569041	93.98542534	3.097903225	2.916671436	87.7181312	5.490978417	6.790890385										0	0	0	-872.8608323	0.001519569041	-31451.0864266394	
872.7808323	89	5	6	0.1867571232	0.001517029332	93.98166538	3.099459864	2.918874757	87.7086148	5.494611933	6.796773271										0	0	0	-872.7808323	0.001517029332	-31548.4919555505	
872.7008323	89	5	6	0.1879112746	0.001514497459	93.97790927	3.10101521	2.921075518	87.69910556	5.498242527	6.802651909										0	0	0	-872.7008323	0.001514497459	-31646.0645458884	
872.6208323	89	5	6	0.1890618072	0.001511973387	93.97415701	3.102569266	2.923273723	87.68960349	5.501870206	6.808526307										0	0	0	-872.6208323	0.001511973387	-31743.8080239749	
872.5408323	89	5	6	0.190208738	0.001509457082	93.97040859	3.104122036	2.925469375	87.68010855	5.505494976	6.814396476										0	0	0	-872.5408323	0.001509457082	-31841.7326256029	
872.4608323	89	5	6	0.1913520837	0.001506948511	93.966664	3.105673521	2.927662479	87.67062074	5.509116841	6.820262424										0	0	0	-872.4608323	0.001506948511	-31939.8360247923	
872.3808323	89	5	6	0.192491861	0.00150444764	93.96292324	3.107223725	2.92985304	87.66114003	5.512735808	6.82612416										0	0	0	-872.3808323	0.00150444764	-32038.103099952	
872.3008323	89	5	6	0.1936280866	0.001501954434	93.95918629	3.108772651	2.932041061	87.65166643	5.516351882	6.831981693										0	0	0	-872.3008323	0.001501954434	-32136.5378541833	
872.2208323	89	5	6	0.1947607769	0.00149946886	93.95545315	3.110320301	2.934226548	87.6421999	5.51996507	6.837835032										0	0	0	-872.2208323	0.00149946886	-32235.1572360667	
872.1408323	89	5	6	0.1958899484	0.001496990886	93.95172382	3.111866678	2.936409504	87.63274044	5.523575376	6.843684187										0	0	0	-872.1408323	0.001496990886	-32333.9458359946	
872.0608323	89	5	6	0.1970156172	0.001494520477	93.94799828	3.113411785	2.938589934	87.62328803	5.527182806	6.849529165										0	0	0	-872.0608323	0.001494520477	-32432.9080443193	
871.9808323	89	5	6	0.1981377997	0.001492057602	93.94427653	3.114955625	2.940767841	87.61384266	5.530787366	6.855369977										0	0	0	-871.9808323	0.001492057602	-32532.0478088673	
871.9008323	89	5	6	0.199256512	0.001489602227	93.94055857	3.116498201	2.942943231	87.60440431	5.534389062	6.861206631										0	0	0	-871.9008323	0.001489602227	-32631.3563672076	
871.8208323	89	5	6	0.2003717699	0.00148715432	93.93684438	3.118039515	2.945116107	87.59497297	5.537987898	6.867039136										0	0	0	-871.8208323	0.00148715432	-32730.8378213346	
871.7408323	89	5	6	0.2014835895	0.001484713848	93.93313396	3.11957957	2.947286474	87.58554862	5.541583882	6.8728675										0	0	0	-871.7408323	0.001484713848	-32830.4898584798	
