T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.6976633	90	4	6	0.200708539	0.002136430949	94.36658813	2.618466864	3.014945007	88.77233255	4.388907356	6.838760094										0	0	0	-885.6976633	0.002136430949	-17095.8526256712	
885.6176633	90	4	6	0.2023293947	0.002131760527	94.36159671	2.620082772	3.018320514	88.76039212	4.392686121	6.846921755										0	0	0	-885.6176633	0.002131760527	-17162.5010851276	
885.5376633	90	4	6	0.2039433406	0.002127108228	94.35661125	2.621696857	3.021691898	88.74846299	4.396461237	6.855075777										0	0	0	-885.5376633	0.002127108228	-17229.3057478323	
885.4576633	90	4	6	0.2055504195	0.002122473954	94.35163171	2.623309123	3.025059164	88.73654511	4.400232711	6.863222178										0	0	0	-885.4576633	0.002122473954	-17296.2660323282	
885.3776633	90	4	6	0.2071506739	0.002117857607	94.3466581	2.624919575	3.028422323	88.72463847	4.404000552	6.871360975										0	0	0	-885.3776633	0.002117857607	-17363.3832851169	
885.2976633	90	4	6	0.2087441459	0.002113259091	94.3416904	2.626528217	3.031781381	88.71274305	4.407764766	6.879492185										0	0	0	-885.2976633	0.002113259091	-17430.6569401847	
885.2176633	90	4	6	0.2103308775	0.002108678309	94.3367286	2.628135055	3.035136347	88.70085881	4.411525362	6.887615825										0	0	0	-885.2176633	0.002108678309	-17498.0903773866	
885.1376633	90	4	6	0.2119109099	0.002104115168	94.33177268	2.629740093	3.038487229	88.68898574	4.415282349	6.895731912										0	0	0	-885.1376633	0.002104115168	-17565.681120043	
885.0576633	90	4	6	0.2134842844	0.002099569571	94.32682263	2.631343335	3.041834034	88.6771238	4.419035733	6.903840463										0	0	0	-885.0576633	0.002099569571	-17633.4268712472	
884.9776633	90	4	6	0.2150510418	0.002095041425	94.32187844	2.632944786	3.04517677	88.66527298	4.422785524	6.911941495										0	0	0	-884.9776633	0.002095041425	-17701.3309596218	
884.8976633	90	4	6	0.2166112225	0.002090530636	94.3169401	2.63454445	3.048515446	88.65343325	4.426531728	6.920035025										0	0	0	-884.8976633	0.002090530636	-17769.3949980718	
884.8176633	90	4	6	0.2181648668	0.002086037113	94.3120076	2.636142333	3.051850069	88.64160458	4.430274354	6.928121071										0	0	0	-884.8176633	0.002086037113	-17837.6145324407	
884.7376633	90	4	6	0.2197120145	0.002081560761	94.30708091	2.637738438	3.055180648	88.62978694	4.43401341	6.936199647										0	0	0	-884.7376633	0.002081560761	-17905.9912610511	
884.6576633	90	4	6	0.2212527051	0.002077101491	94.30216004	2.639332771	3.058507189	88.61798032	4.437748903	6.944270773										0	0	0	-884.6576633	0.002077101491	-17974.5286780757	
884.5776633	90	4	6	0.2227869779	0.002072659211	94.29724496	2.640925335	3.061829701	88.6061847	4.441480841	6.952334463										0	0	0	-884.5776633	0.002072659211	-18043.2204311626	
884.4976633	90	4	6	0.2243148717	0.00206823383	94.29233567	2.642516135	3.065148192	88.59440003	4.445209231	6.960390736										0	0	0	-884.4976633	0.00206823383	-18112.0722600733	
884.4176633	90	4	6	0.2258364253	0.00206382526	94.28743215	2.644105176	3.068462669	88.58262631	4.448934083	6.968439607										0	0	0	-884.4176633	0.00206382526	-18181.0817090402	
884.3376633	90	4	6	0.2273516768	0.00205943341	94.2825344	2.645692461	3.071773141	88.5708635	4.452655403	6.976481093										0	0	0	-884.3376633	0.00205943341	-18250.2506491084	
884.2576633	90	4	6	0.2288606644	0.002055058194	94.27764239	2.647277996	3.075079614	88.55911159	4.456373199	6.98451521										0	0	0	-884.2576633	0.002055058194	-18319.5786572436	
884.1776633	90	4	6	0.2303634257	0.002050699522	94.27275612	2.648861785	3.078382097	88.54737055	4.460087478	6.992541976										0	0	0	-884.1776633	0.002050699522	-18389.061343968	
884.0976633	90	4	6	0.2318599981	0.002046357307	94.26787557	2.650443832	3.081680597	88.53564034	4.463798249	7.000561406										0	0	0	-884.0976633	0.002046357307	-18458.7047058027	
884.0176633	90	4	6	0.2333504189	0.002042031463	94.26300074	2.652024142	3.084975122	88.52392096	4.467505519	7.008573518										0	0	0	-884.0176633	0.002042031463	-18528.5063572257	
883.9376633	90	4	6	0.2348347247	0.002037721903	94.2581316	2.653602718	3.08826568	88.51221238	4.471209296	7.016578327										0	0	0	-883.9376633	0.002037721903	-18598.4661003408	
883.8576633	90	4	6	0.2363129523	0.002033428542	94.25326816	2.655179566	3.091552278	88.50051456	4.474909587	7.024575849										0	0	0	-883.8576633	0.002033428542	-18668.5880392386	
883.7776633	90	4	6	0.2377851378	0.002029151296	94.24841039	2.656754689	3.094834924	88.4888275	4.4786064	7.032566101										0	0	0	-883.7776633	0.002029151296	-18738.867607616	
883.6976633	90	4	6	0.2392513173	0.002024890079	94.24355828	2.658328092	3.098113626	88.47715116	4.482299742	7.0405491										0	0	0	-883.6976633	0.002024890079	-18809.3024449531	
883.6176633	90	4	6	0.2407115265	0.002020644807	94.23871183	2.659899779	3.101388391	88.46548552	4.485989621	7.048524861										0	0	0	-883.6176633	0.002020644807	-18879.8989814847	
883.5376633	90	4	6	0.2421658008	0.002016415398	94.23387102	2.661469755	3.104659226	88.45383056	4.489676044	7.0564934										0	0	0	-883.5376633	0.002016415398	-18950.6548137545	
883.4576633	90	4	6	0.2436141754	0.002012201768	94.22903584	2.663038023	3.107926139	88.44218625	4.493359019	7.064454734										0	0	0	-883.4576633	0.002012201768	-19021.5676177047	
883.3776633	90	4	6	0.2450566852	0.002008003835	94.22420627	2.664604589	3.111189138	88.43055257	4.497038554	7.072408878										0	0	0	-883.3776633	0.002008003835	-19092.6440615357	
883.2976633	90	4	6	0.2464933648	0.002003821519	94.21938231	2.666169456	3.114448231	88.4189295	4.500714655	7.080355849										0	0	0	-883.2976633	0.002003821519	-19163.8771560813	
883.2176633	90	4	6	0.2479242487	0.001999654736	94.21456395	2.667732628	3.117703424	88.40731701	4.50438733	7.088295663										0	0	0	-883.2176633	0.001999654736	-19235.2692443134	
883.1376633	90	4	6	0.2493493708	0.001995503408	94.20975117	2.66929411	3.120954725	88.39571508	4.508056587	7.096228335										0	0	0	-883.1376633	0.001995503408	-19306.8224102839	
883.0576633	90	4	6	0.2507687651	0.001991367453	94.20494395	2.670853905	3.124202142	88.38412369	4.511722433	7.104153881										0	0	0	-883.0576633	0.001991367453	-19378.5344370874	
882.9776633	90	4	6	0.2521824651	0.001987246793	94.2001423	2.672412019	3.127445682	88.37254281	4.515384875	7.112072318										0	0	0	-882.9776633	0.001987246793	-19450.4051595557	
882.8976633	90	4	6	0.2535905042	0.001983141347	94.19534619	2.673968455	3.130685352	88.36097242	4.51904392	7.11998366										0	0	0	-882.8976633	0.001983141347	-19522.4370714857	
882.8176633	90	4	6	0.2549929155	0.001979051039	94.19055562	2.675523217	3.13392116	88.3494125	4.522699576	7.127887924										0	0	0	-882.8176633	0.001979051039	-19594.6300563854	
882.7376633	90	4	6	0.2563897318	0.001974975789	94.18577058	2.67707631	3.137153113	88.33786302	4.526351851	7.135785126										0	0	0	-882.7376633	0.001974975789	-19666.981896806	
882.6576633	90	4	6	0.2577809856	0.001970915521	94.18099104	2.678627737	3.140381218	88.32632397	4.530000751	7.14367528										0	0	0	-882.6576633	0.001970915521	-19739.4949450726	
882.5776633	90	4	6	0.2591667094	0.001966870157	94.17621701	2.680177503	3.143605484	88.31479531	4.533646283	7.151558403										0	0	0	-882.5776633	0.001966870157	-19812.1644431738	
882.4976633	90	4	6	0.2605469351	0.00196283962	94.17144847	2.681725612	3.146825916	88.30327703	4.537288455	7.15943451										0	0	0	-882.4976633	0.00196283962	-19884.9953580017	
882.4176633	90	4	6	0.2619216947	0.001958823835	94.16668541	2.683272067	3.150042523	88.29176911	4.540927275	7.167303617										0	0	0	-882.4176633	0.001958823835	-19957.9902763858	
882.3376633	90	4	6	0.2632910199	0.001954822727	94.16192782	2.684816874	3.153255311	88.28027151	4.544562748	7.175165739										0	0	0	-882.3376633	0.001954822727	-20031.14437259	
882.2576633	90	4	6	0.2646549418	0.00195083622	94.15717568	2.686360035	3.156464289	88.26878423	4.548194883	7.183020891										0	0	0	-882.2576633	0.00195083622	-20104.4552761613	
882.1776633	90	4	6	0.2660134918	0.001946864239	94.15242898	2.687901556	3.159669462	88.25730722	4.551823686	7.19086909										0	0	0	-882.1776633	0.001946864239	-20177.930742879	
