T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.2188023	95	4	1	0.09124805782	0.005059836871	97.00441345	2.52769111	0.467895438	94.78470577	4.158210572	1.057083655										0	0	0	-912.2188023	0.005059836871	-3503.5002006695	
912.1388023	95	4	1	0.09563112234	0.005037095872	96.99944604	2.531412703	0.4691412523	94.77349344	4.166446393	1.060060171										0	0	0	-912.1388023	0.005037095872	-3532.43914391116	
912.0588023	95	4	1	0.09997302072	0.005014540862	96.99448759	2.535127888	0.4703845223	94.76230004	4.174667934	1.063032026										0	0	0	-912.0588023	0.005014540862	-3561.51702234363	
911.9788023	95	4	1	0.1042743077	0.004992169691	96.98953804	2.538836701	0.4716252579	94.75112551	4.182875253	1.065999242										0	0	0	-911.9788023	0.004992169691	-3590.73399082139	
911.8988023	95	4	1	0.1085355284	0.004969980245	96.98459735	2.54253918	0.4728634687	94.73996975	4.191068411	1.068961839										0	0	0	-911.8988023	0.004969980245	-3620.09027656904	
911.8188023	95	4	1	0.1127572184	0.004947970438	96.97966548	2.54623536	0.4740991642	94.7288327	4.199247466	1.071919838										0	0	0	-911.8188023	0.004947970438	-3649.58597286774	
911.7388023	95	4	1	0.1169399044	0.004926138217	96.97474237	2.549925277	0.4753323542	94.71771426	4.207412477	1.074873259										0	0	0	-911.7388023	0.004926138217	-3679.22133400681	
911.6588023	95	4	1	0.1210841038	0.004904481558	96.96982798	2.553608968	0.476563048	94.70661437	4.215563503	1.077822123										0	0	0	-911.6588023	0.004904481558	-3708.99646231099	
911.5788023	95	4	1	0.1251903252	0.004882998467	96.96492228	2.557286467	0.4777912552	94.69553295	4.2237006	1.08076645										0	0	0	-911.5788023	0.004882998467	-3738.91163453984	
911.4988023	95	4	1	0.1292590687	0.00486168698	96.9600252	2.560957811	0.4790169849	94.68446991	4.231823828	1.08370626										0	0	0	-911.4988023	0.00486168698	-3768.96695627576	
911.4188023	95	4	1	0.1332908258	0.00484054516	96.95513672	2.564623033	0.4802402467	94.67342518	4.239933243	1.086641573										0	0	0	-911.4188023	0.00484054516	-3799.16262954948	
911.3388023	95	4	1	0.1372860798	0.0048195711	96.95025678	2.568282167	0.4814610497	94.66239869	4.248028901	1.089572409										0	0	0	-911.3388023	0.0048195711	-3829.49884810187	
911.2588023	95	4	1	0.1412453057	0.004798762919	96.94538535	2.571935249	0.482679403	94.65139035	4.256110861	1.092498788										0	0	0	-911.2588023	0.004798762919	-3859.97591011845	
911.1788023	95	4	1	0.1451689707	0.004778118766	96.94052237	2.575582312	0.4838953159	94.64040009	4.264179177	1.095420729										0	0	0	-911.1788023	0.004778118766	-3890.59372003007	
911.0988023	95	4	1	0.1490575342	0.004757636811	96.93566781	2.57922339	0.4851087974	94.62942784	4.272233906	1.098338252										0	0	0	-911.0988023	0.004757636811	-3921.35257554384	
911.0188023	95	4	1	0.152911448	0.004737315257	96.93082163	2.582858515	0.4863198564	94.61847352	4.280275104	1.101251376										0	0	0	-911.0188023	0.004737315257	-3952.25283543778	
910.9388023	95	4	1	0.1567311563	0.004717152328	96.92598378	2.586487721	0.487528502	94.60753705	4.288302825	1.104160121										0	0	0	-910.9388023	0.004717152328	-3983.29429209756	
910.8588023	95	4	1	0.1605170959	0.004697146274	96.92115422	2.59011104	0.488734743	94.59661837	4.296317124	1.107064507										0	0	0	-910.8588023	0.004697146274	-4014.47740066795	
910.7788023	95	4	1	0.1642696967	0.004677295372	96.91633291	2.593728505	0.4899385883	94.58571739	4.304318057	1.109964551										0	0	0	-910.7788023	0.004677295372	-4045.80240806029	
910.6988023	95	4	1	0.1679893814	0.004657597922	96.91151981	2.597340148	0.4911400465	94.57483405	4.312305677	1.112860274										0	0	0	-910.6988023	0.004657597922	-4077.26913921205	
910.6188023	95	4	1	0.1716765656	0.004638052246	96.90671487	2.600946	0.4923391265	94.56396827	4.320280038	1.115751694										0	0	0	-910.6188023	0.004638052246	-4108.87802385963	
910.5388023	95	4	1	0.1753316585	0.004618656694	96.90191807	2.604546093	0.493535837	94.55311998	4.328241194	1.11863883										0	0	0	-910.5388023	0.004618656694	-4140.62924903564	
910.4588023	95	4	1	0.1789550624	0.004599409635	96.89712935	2.608140459	0.4947301864	94.5422891	4.336189198	1.121521701										0	0	0	-910.4588023	0.004599409635	-4172.52278816224	
910.3788023	95	4	1	0.1825471733	0.004580309463	96.89234869	2.611729128	0.4959221833	94.53147557	4.344124103	1.124400326										0	0	0	-910.3788023	0.004580309463	-4204.55900484151	
910.2988023	95	4	1	0.1861083806	0.004561354594	96.88757603	2.615312131	0.4971118363	94.52067932	4.352045962	1.127274722										0	0	0	-910.2988023	0.004561354594	-4236.73791538855	
910.2188023	95	4	1	0.1896390676	0.004542543465	96.88281135	2.618889499	0.4982991537	94.50990026	4.359954827	1.130144909										0	0	0	-910.2188023	0.004542543465	-4269.05984677917	
910.1388023	95	4	1	0.1931396115	0.004523874537	96.8780546	2.622461261	0.499484144	94.49913835	4.36785075	1.133010904										0	0	0	-910.1388023	0.004523874537	-4301.52485799892	
910.0588023	95	4	1	0.1966103834	0.004505346289	96.87330574	2.626027448	0.5006668155	94.48839349	4.375733783	1.135872727										0	0	0	-910.0588023	0.004505346289	-4334.13310718911	
909.9788023	95	4	1	0.2000517486	0.004486957224	96.86856473	2.629588089	0.5018471764	94.47766563	4.383603977	1.138730395										0	0	0	-909.9788023	0.004486957224	-4366.88481442335	
909.8988023	95	4	1	0.2034640666	0.004468705863	96.86383155	2.633143214	0.503025235	94.46695469	4.391461384	1.141583926										0	0	0	-909.8988023	0.004468705863	-4399.77994020783	
909.8188023	95	4	1	0.2068476912	0.004450590748	96.85910615	2.636692851	0.5042009995	94.45626061	4.399306054	1.144433338										0	0	0	-909.8188023	0.004450590748	-4432.81900337873	
909.7388023	95	4	1	0.2102029705	0.004432610443	96.85438849	2.640237031	0.5053744779	94.44558331	4.407138038	1.147278649										0	0	0	-909.7388023	0.004432610443	-4466.00199079242	
909.6588023	95	4	1	0.2135302475	0.004414763528	96.84967854	2.643775781	0.5065456783	94.43492274	4.414957386	1.150119877										0	0	0	-909.6588023	0.004414763528	-4499.32885504237	
909.5788023	95	4	1	0.2168298596	0.004397048604	96.84497626	2.64730913	0.5077146087	94.42427881	4.422764148	1.152957039										0	0	0	-909.5788023	0.004397048604	-4532.8001202029	
909.4988023	95	4	1	0.220102139	0.004379464292	96.84028162	2.650837106	0.5088812772	94.41365147	4.430558373	1.155790154										0	0	0	-909.4988023	0.004379464292	-4566.41562406869	
909.4188023	95	4	1	0.2233474127	0.004362009228	96.83559457	2.654359737	0.5100456915	94.40304065	4.438340112	1.158619237										0	0	0	-909.4188023	0.004362009228	-4600.17568826405	
909.3388023	95	4	1	0.2265660029	0.004344682071	96.83091509	2.657877052	0.5112078597	94.39244628	4.446109413	1.161444308										0	0	0	-909.3388023	0.004344682071	-4634.080693169	
909.2588023	95	4	1	0.2297582265	0.004327481495	96.82624313	2.661389076	0.5123677893	94.38186829	4.453866325	1.164265383										0	0	0	-909.2588023	0.004327481495	-4668.1303153208	
909.1788023	95	4	1	0.2329243958	0.004310406191	96.82157867	2.664895838	0.5135254884	94.37130662	4.461610897	1.167082479										0	0	0	-909.1788023	0.004310406191	-4702.32497537022	
909.0988023	95	4	1	0.2360648181	0.00429345487	96.81692167	2.668397365	0.5146809644	94.36076121	4.469343177	1.169895613										0	0	0	-909.0988023	0.00429345487	-4736.66489235925	
909.0188023	95	4	1	0.2391797964	0.004276626258	96.81227209	2.671893684	0.5158342252	94.35023198	4.477063212	1.172704803										0	0	0	-909.0188023	0.004276626258	-4771.14995566822	
908.9388023	95	4	1	0.2422696286	0.004259919098	96.8076299	2.675384821	0.5169852783	94.33971888	4.484771051	1.175510066										0	0	0	-908.9388023	0.004259919098	-4805.78054857413	
908.8588023	95	4	1	0.2453346085	0.004243332151	96.80299507	2.678870802	0.5181341313	94.32922184	4.492466741	1.178311417										0	0	0	-908.8588023	0.004243332151	-4840.55684474791	
908.7788023	95	4	1	0.2483750253	0.004226864193	96.79836755	2.682351654	0.5192807917	94.3187408	4.500150329	1.181108875										0	0	0	-908.7788023	0.004226864193	-4875.47895891942	
908.6988023	95	4	1	0.2513911638	0.004210514017	96.79374733	2.685827403	0.5204252669	94.30827568	4.507821862	1.183902455										0	0	0	-908.6988023	0.004210514017	-4910.54691937621	
908.6188023	95	4	1	0.2543833047	0.00419428043	96.78913436	2.689298075	0.5215675645	94.29782644	4.515481387	1.186692174										0	0	0	-908.6188023	0.00419428043	-4945.76083741433	
908.5388023	95	4	1	0.2573517244	0.004178162256	96.78452861	2.692763694	0.5227076917	94.287393	4.52312895	1.189478048										0	0	0	-908.5388023	0.004178162256	-4981.1210428087	
908.4588023	95	4	1	0.2602966951	0.004162158334	96.77993006	2.696224288	0.523845656	94.27697531	4.530764598	1.192260095										0	0	0	-908.4588023	0.004162158334	-5016.62780150058	
908.3788023	95	4	1	0.2632184853	0.004146267519	96.77533866	2.699679879	0.5249814645	94.26657329	4.538388375	1.19503833										0	0	0	-908.3788023	0.004146267519	-5052.28097195105	
908.2988023	95	4	1	0.2661173591	0.004130488678	96.77075438	2.703130494	0.5261151246	94.2561869	4.546000328	1.19781277										0	0	0	-908.2988023	0.004130488678	-5088.08065384976	
908.2188023	95	4	1	0.2689935769	0.004114820695	96.7661772	2.706576158	0.5272466434	94.24581607	4.553600502	1.20058343										0	0	0	-908.2188023	0.004114820695	-5124.02732907806	
908.1388023	95	4	1	0.2718473955	0.004099262468	96.76160708	2.710016894	0.5283760281	94.23546073	4.561188942	1.203350327										0	0	0	-908.1388023	0.004099262468	-5160.12074377416	
908.0588023	95	4	1	0.2746790676	0.004083812907	96.75704399	2.713452728	0.5295032858	94.22512083	4.568765693	1.206113476										0	0	0	-908.0588023	0.004083812907	-5196.36138970868	
907.9788023	95	4	1	0.2774888423	0.00406847094	96.75248789	2.716883683	0.5306284235	94.21479631	4.5763308	1.208872894										0	0	0	-907.9788023	0.00406847094	-5232.74947666262	
907.8988023	95	4	1	0.2802769652	0.004053235505	96.74793877	2.720309783	0.5317514483	94.2044871	4.583884306	1.211628596										0	0	0	-907.8988023	0.004053235505	-5269.28480256628	
907.8188023	95	4	1	0.2830436782	0.004038105555	96.74339658	2.723731053	0.5328723671	94.19419315	4.591426256	1.214380598										0	0	0	-907.8188023	0.004038105555	-5305.96755138948	
907.7388023	95	4	1	0.2857892199	0.004023080055	96.7388613	2.727147515	0.5339911869	94.18391439	4.598956695	1.217128916										0	0	0	-907.7388023	0.004023080055	-5342.79799747348	
907.6588023	95	4	1	0.2885138252	0.004008157985	96.73433289	2.730559194	0.5351079146	94.17365077	4.606475664	1.219873565										0	0	0	-907.6588023	0.004008157985	-5379.77629692301	
907.5788023	95	4	1	0.2912177258	0.003993338336	96.72981133	2.733966112	0.5362225569	94.16340223	4.613983208	1.222614561										0	0	0	-907.5788023	0.003993338336	-5416.90251328103	
907.4988023	95	4	1	0.2939011501	0.003978620113	96.72529659	2.737368292	0.5373351208	94.15316871	4.621479371	1.225351918										0	0	0	-907.4988023	0.003978620113	-5454.1769508527	
907.4188023	95	4	1	0.2965643232	0.003964002333	96.72078863	2.740765758	0.5384456129	94.14295015	4.628964194	1.228085653										0	0	0	-907.4188023	0.003964002333	-5491.59962294243	
907.3388023	95	4	1	0.2992074668	0.003949484025	96.71628743	2.744158532	0.53955404	94.1327465	4.63643772	1.23081578										0	0	0	-907.3388023	0.003949484025	-5529.17041338088	
907.2588023	95	4	1	0.3018307999	0.003935064229	96.71179295	2.747546637	0.5406604088	94.12255769	4.643899992	1.233542315										0	0	0	-907.2588023	0.003935064229	-5566.88985727813	
907.1788023	95	4	1	0.304434538	0.003920742	96.70730518	2.750930095	0.5417647259	94.11238368	4.651351053	1.236265272										0	0	0	-907.1788023	0.003920742	-5604.75796408231	
907.0988023	95	4	1	0.3070188937	0.003906516401	96.70282407	2.754308927	0.5428669979	94.10222439	4.658790943	1.238984667										0	0	0	-907.0988023	0.003906516401	-5642.77464253619	
907.0188023	95	4	1	0.3095840768	0.003892386509	96.69834961	2.757683157	0.5439672314	94.09207978	4.666219705	1.241700515										0	0	0	-907.0188023	0.003892386509	-5680.94043949703	
906.9388023	95	4	1	0.3121302938	0.003878351412	96.69388176	2.761052806	0.5450654329	94.08194979	4.67363738	1.24441283										0	0	0	-906.9388023	0.003878351412	-5719.2553890691	
906.8588023	95	4	1	0.3146577487	0.003864410209	96.6894205	2.764417896	0.5461616088	94.07183436	4.681044009	1.247121627										0	0	0	-906.8588023	0.003864410209	-5757.71937900918	
906.7788023	95	4	1	0.3171666423	0.003850562009	96.68496579	2.767778448	0.5472557656	94.06173344	4.688439634	1.249826921										0	0	0	-906.7788023	0.003850562009	-5796.33278394141	
906.6988023	95	4	1	0.3196571729	0.003836805934	96.68051761	2.771134484	0.5483479097	94.05164698	4.695824296	1.252528726										0	0	0	-906.6988023	0.003836805934	-5835.09539634437	
906.6188023	95	4	1	0.3221295359	0.003823141113	96.67607593	2.774486024	0.5494380475	94.04157491	4.703198034	1.255227057										0	0	0	-906.6188023	0.003823141113	-5874.00753033161	
906.5388023	95	4	1	0.3245839242	0.00380956669	96.67164072	2.777833091	0.5505261853	94.03151718	4.710560889	1.257921928										0	0	0	-906.5388023	0.00380956669	-5913.06975306204	
906.4588023	95	4	1	0.3270205277	0.003796081817	96.66721197	2.781175704	0.5516123294	94.02147374	4.717912902	1.260613354										0	0	0	-906.4588023	0.003796081817	-5952.28164208654	
906.3788023	95	4	1	0.329439534	0.003782685656	96.66278963	2.784513884	0.552696486	94.01144454	4.725254112	1.263301349										0	0	0	-906.3788023	0.003782685656	-5991.64348270916	
906.2988023	95	4	1	0.3318411281	0.00376937738	96.65837369	2.787847653	0.5537786613	94.00142951	4.73258456	1.265985927										0	0	0	-906.2988023	0.00376937738	-6031.15539956685	
906.2188023	95	4	1	0.3342254924	0.003756156171	96.65396411	2.79117703	0.5548588615	93.99142861	4.739904284	1.268667102										0	0	0	-906.2188023	0.003756156171	-6070.81759608549	
906.1388023	95	4	1	0.3365928069	0.003743021222	96.64956087	2.794502036	0.5559370928	93.98144179	4.747213323	1.271344889										0	0	0	-906.1388023	0.003743021222	-6110.62986113716	
906.0588023	95	4	1	0.338943249	0.003729971733	96.64516395	2.797822691	0.5570133612	93.97146898	4.754511718	1.274019301										0	0	0	-906.0588023	0.003729971733	-6150.59277537947	
905.9788023	95	4	1	0.3412769939	0.003717006918	96.64077331	2.801139014	0.5580876729	93.96151014	4.761799507	1.276690352										0	0	0	-905.9788023	0.003717006918	-6190.70672312874	
905.8988023	95	4	1	0.3435942143	0.003704125997	96.63638894	2.804451027	0.5591600337	93.95156522	4.769076728	1.279358056										0	0	0	-905.8988023	0.003704125997	-6230.97098919849	
905.8188023	95	4	1	0.3458950808	0.003691328199	96.6320108	2.807758747	0.5602304498	93.94163415	4.77634342	1.282022427										0	0	0	-905.8188023	0.003691328199	-6271.38585634918	
905.7388023	95	4	1	0.3481797614	0.003678612763	96.62763888	2.811062196	0.5612989271	93.9317169	4.783599621	1.284683479										0	0	0	-905.7388023	0.003678612763	-6311.95192692798	
905.6588023	95	4	1	0.3504484222	0.003665978938	96.62327314	2.814361392	0.5623654715	93.92181341	4.79084537	1.287341224										0	0	0	-905.6588023	0.003665978938	-6352.66938227371	
905.5788023	95	4	1	0.3527012268	0.003653425981	96.61891356	2.817656354	0.5634300889	93.91192362	4.798080704	1.289995678										0	0	0	-905.5788023	0.003653425981	-6393.53796661882	
905.4988023	95	4	1	0.3549383368	0.003640953157	96.61456011	2.820947103	0.5644927851	93.90204749	4.80530566	1.292646853										0	0	0	-905.4988023	0.003640953157	-6434.55773070777	
905.4188023	95	4	1	0.3571599117	0.00362855974	96.61021278	2.824233656	0.565553566	93.89218496	4.812520277	1.295294762										0	0	0	-905.4188023	0.00362855974	-6475.72877905103	
905.3388023	95	4	1	0.3593661087	0.003616245012	96.60587153	2.827516032	0.5666124373	93.88233599	4.819724591	1.29793942										0	0	0	-905.3388023	0.003616245012	-6517.05182363687	
905.2588023	95	4	1	0.3615570832	0.003604008266	96.60153634	2.830794251	0.5676694049	93.87250052	4.82691864	1.300580839										0	0	0	-905.2588023	0.003604008266	-6558.52656074885	
905.1788023	95	4	1	0.3637329883	0.003591848799	96.5972072	2.83406833	0.5687244743	93.86267851	4.83410246	1.303219032										0	0	0	-905.1788023	0.003591848799	-6600.15250051758	
905.0988023	95	4	1	0.3658939752	0.003579765918	96.59288406	2.837338289	0.5697776513	93.8528699	4.841276089	1.305854013										0	0	0	-905.0988023	0.003579765918	-6641.93109751304	
905.0188023	95	4	1	0.3680401933	0.003567758941	96.58856691	2.840604145	0.5708289416	93.84307464	4.848439561	1.308485795										0	0	0	-905.0188023	0.003567758941	-6683.86166845797	
904.9388023	95	4	1	0.3701717898	0.003555827188	96.58425573	2.843865918	0.5718783507	93.83329269	4.855592915	1.311114391										0	0	0	-904.9388023	0.003555827188	-6725.94390157585	
904.8588023	95	4	1	0.3722889102	0.003543969991	96.57995049	2.847123624	0.5729258843	93.823524	4.862736185	1.313739813										0	0	0	-904.8588023	0.003543969991	-6768.17890311025	
904.7788023	95	4	1	0.374391698	0.003532186689	96.57565117	2.850377281	0.5739715479	93.81376852	4.869869409	1.316362075										0	0	0	-904.7788023	0.003532186689	-6810.56646022258	
904.6988023	95	4	1	0.3764802949	0.003520476628	96.57135774	2.853626909	0.575015347	93.80402619	4.87699262	1.318981189										0	0	0	-904.6988023	0.003520476628	-6853.10640462278	
904.6188023	95	4	1	0.3785548408	0.003508839161	96.56707019	2.856872523	0.5760572871	93.79429698	4.884105856	1.321597169										0	0	0	-904.6188023	0.003508839161	-6895.79861497239	
904.5388023	95	4	1	0.3806154737	0.003497273648	96.56278848	2.860114143	0.5770973736	93.78458082	4.891209151	1.324210026										0	0	0	-904.5388023	0.003497273648	-6938.64393331147	
904.4588023	95	4	1	0.3826623299	0.003485779459	96.5585126	2.863351784	0.578135612	93.77487769	4.898302541	1.326819774										0	0	0	-904.4588023	0.003485779459	-6981.64235118591	
904.3788023	95	4	1	0.3846955442	0.003474355968	96.55424253	2.866585466	0.5791720077	93.76518752	4.90538606	1.329426425										0	0	0	-904.3788023	0.003474355968	-7024.79333556855	
904.2988023	95	4	1	0.3867152492	0.003463002557	96.54997823	2.869815204	0.580206566	93.75551027	4.912459743	1.332029992										0	0	0	-904.2988023	0.003463002557	-7068.09761503581	
904.2188023	95	4	1	0.3887215764	0.003451718616	96.54571969	2.873041016	0.5812392923	93.74584589	4.919523625	1.334630486										0	0	0	-904.2188023	0.003451718616	-7111.55504917643	
904.1388023	95	4	1	0.3907146551	0.00344050354	96.54146689	2.876262918	0.5822701919	93.73619434	4.92657774	1.337227921										0	0	0	-904.1388023	0.00344050354	-7155.1658921948	
904.0588023	95	4	1	0.3926946133	0.003429356733	96.5372198	2.879480928	0.58329927	93.72655557	4.933622123	1.339822308										0	0	0	-904.0588023	0.003429356733	-7198.93010538597	
903.9788023	95	4	1	0.3946615773	0.003418277603	96.53297841	2.882695063	0.5843265319	93.71692953	4.940656808	1.34241366										0	0	0	-903.9788023	0.003418277603	-7242.8477419695	
903.8988023	95	4	1	0.3966156719	0.003407265567	96.52874268	2.885905339	0.5853519828	93.70731618	4.947681828	1.34500199										0	0	0	-903.8988023	0.003407265567	-7286.91954291097	
903.8188023	95	4	1	0.3985570203	0.003396320048	96.5245126	2.889111772	0.5863756278	93.69771547	4.954697217	1.347587308										0	0	0	-903.8188023	0.003396320048	-7331.14466349898	
903.7388023	95	4	1	0.400485744	0.003385440473	96.52028815	2.892314379	0.5873974722	93.68812736	4.961703009	1.350169628										0	0	0	-903.7388023	0.003385440473	-7375.52366357702	
903.6588023	95	4	1	0.4024019633	0.003374626279	96.5160693	2.895513176	0.588417521	93.6785518	4.968699237	1.352748961										0	0	0	-903.6588023	0.003374626279	-7420.05678557193	
903.5788023	95	4	1	0.4043057967	0.003363876906	96.51185604	2.898708179	0.5894357794	93.66898875	4.975685935	1.355325319										0	0	0	-903.5788023	0.003363876906	-7464.74404284023	
903.4988023	95	4	1	0.4061973615	0.003353191803	96.50764834	2.901899405	0.5904522524	93.65943815	4.982663135	1.357898714										0	0	0	-903.4988023	0.003353191803	-7509.58580776023	
903.4188023	95	4	1	0.4080767734	0.003342570423	96.50344619	2.905086869	0.591466945	93.64989997	4.98963087	1.360469158										0	0	0	-903.4188023	0.003342570423	-7554.58112205837	
903.3388023	95	4	1	0.4099441468	0.003332012224	96.49924955	2.908270587	0.5924798623	93.64037416	4.996589173	1.363036663										0	0	0	-903.3388023	0.003332012224	-7599.73121652369	
903.2588023	95	4	1	0.4117995945	0.003321516674	96.49505842	2.911450575	0.5934910092	93.63086068	5.003538076	1.36560124										0	0	0	-903.2588023	0.003321516674	-7645.03628124261	
903.1788023	95	4	1	0.4136432282	0.003311083243	96.49087276	2.914626848	0.5945003907	93.62135949	5.010477613	1.368162901										0	0	0	-903.1788023	0.003311083243	-7690.49551526464	
903.0988023	95	4	1	0.4154751581	0.003300711408	96.48669257	2.917799423	0.5955080117	93.61187053	5.017407814	1.370721657										0	0	0	-903.0988023	0.003300711408	-7736.1092218037	
903.0188023	95	4	1	0.4172954929	0.003290400651	96.48251781	2.920968314	0.5965138771	93.60239377	5.024328713	1.373277521										0	0	0	-903.0188023	0.003290400651	-7781.87817137619	
902.9388023	95	4	1	0.4191043403	0.003280150462	96.47834847	2.924133536	0.5975179919	93.59292916	5.03124034	1.375830503										0	0	0	-902.9388023	0.003280150462	-7827.80203310337	
902.8588023	95	4	1	0.4209018065	0.003269960333	96.47418453	2.927295106	0.5985203607	93.58347666	5.038142728	1.378380615										0	0	0	-902.8588023	0.003269960333	-7873.88095806186	
902.7788023	95	4	1	0.4226879964	0.003259829765	96.47002597	2.930453038	0.5995209885	93.57403622	5.045035908	1.380927869										0	0	0	-902.7788023	0.003259829765	-7920.11469434315	
902.6988023	95	4	1	0.4244630139	0.00324975826	96.46587277	2.933607347	0.60051988	93.56460781	5.051919912	1.383472275										0	0	0	-902.6988023	0.00324975826	-7966.50390600781	
902.6188023	95	4	1	0.4262269613	0.003239745331	96.46172491	2.936758048	0.6015170401	93.55519139	5.05879477	1.386013844										0	0	0	-902.6188023	0.003239745331	-8013.04883936452	
902.5388023	95	4	1	0.4279799399	0.003229790491	96.45758237	2.939905156	0.6025124733	93.5457869	5.065660515	1.388552589										0	0	0	-902.5388023	0.003229790491	-8059.74908527746	
