T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.6970485	96	4	0.09508341906	0.005898921391	97.46625599	2.53374401	95.83501092	4.164989078			0	0	-915.6970485	0.005898921391	-2624.07240598593	
915.6170485	96	4	0.10017132	0.00586858132	97.46187512	2.538124877	95.82540718	4.174592823			0	0	-915.6170485	0.00586858132	-2649.67627556104	
915.5370485	96	4	0.1052040567	0.005838533821	97.45750235	2.542497652	95.81582217	4.184177828			0	0	-915.5370485	0.005838533821	-2675.42105243202	
915.4570485	96	4	0.110182492	0.005808774865	97.4531376	2.546862398	95.80625581	4.193744194			0	0	-915.4570485	0.005808774865	-2701.30694728587	
915.3770485	96	4	0.1151074713	0.005779300498	97.44878083	2.551219174	95.79670798	4.203292019			0	0	-915.3770485	0.005779300498	-2727.33421906504	
915.2970485	96	4	0.1199798231	0.005750106835	97.44443196	2.555568041	95.7871786	4.212821403			0	0	-915.2970485	0.005750106835	-2753.50295240277	
915.2170485	96	4	0.1248003592	0.005721190059	97.44009094	2.559909059	95.77766756	4.222332443			0	0	-915.2170485	0.005721190059	-2779.81337196446	
915.1370485	96	4	0.1295698753	0.005692546422	97.43575771	2.564242286	95.76817476	4.231825236			0	0	-915.1370485	0.005692546422	-2806.26574840324	
915.0570485	96	4	0.1342891515	0.005664172242	97.43143222	2.56856778	95.75870012	4.241299879			0	0	-915.0570485	0.005664172242	-2832.86015090831	
914.9770485	96	4	0.138958952	0.005636063899	97.4271144	2.5728856	95.74924353	4.250756467			0	0	-914.9770485	0.005636063899	-2859.59679043413	
914.8970485	96	4	0.1435800266	0.005608217839	97.4228042	2.577195801	95.73980491	4.260195093			0	0	-914.8970485	0.005608217839	-2886.47590808376	
914.8170485	96	4	0.1481531099	0.005580630568	97.41850156	2.58149844	95.73038415	4.269615853			0	0	-914.8170485	0.005580630568	-2913.49768604491	
914.7370485	96	4	0.1526789225	0.005553298654	97.41420643	2.585793573	95.72098116	4.279018838			0	0	-914.7370485	0.005553298654	-2940.66227709237	
914.6570485	96	4	0.1571581708	0.005526218722	97.40991875	2.590081254	95.71159586	4.288404142			0	0	-914.6570485	0.005526218722	-2967.9698126468	
914.5770485	96	4	0.1615915478	0.005499387456	97.40563846	2.594361538	95.70222814	4.297771856			0	0	-914.5770485	0.005499387456	-2995.42055418449	
914.4970485	96	4	0.165979733	0.005472801597	97.40136552	2.598634479	95.69287793	4.307122069			0	0	-914.4970485	0.005472801597	-3023.01467777598	
914.4170485	96	4	0.170323393	0.005446457941	97.39709987	2.602900129	95.68354513	4.316454873			0	0	-914.4170485	0.005446457941	-3050.75238090017	
914.3370485	96	4	0.1746231815	0.005420353339	97.39284146	2.607158541	95.67422964	4.325770356			0	0	-914.3370485	0.005420353339	-3078.6338163891	
914.2570485	96	4	0.1788797399	0.005394484694	97.38859023	2.611409768	95.66493139	4.335068608			0	0	-914.2570485	0.005394484694	-3106.65909150302	
914.1770485	96	4	0.1830936976	0.005368848961	97.38434614	2.615653861	95.65565029	4.344349714			0	0	-914.1770485	0.005368848961	-3134.82856650394	
914.0970485	96	4	0.1872656719	0.005343443149	97.38010913	2.619890869	95.64638624	4.353613764			0	0	-914.0970485	0.005343443149	-3163.14223350578	
914.0170485	96	4	0.1913962688	0.005318264311	97.37587915	2.624120845	95.63713916	4.362860843			0	0	-914.0170485	0.005318264311	-3191.60029002625	
913.9370485	96	4	0.1954860828	0.005293309555	97.37165616	2.628343838	95.62790896	4.372091037			0	0	-913.9370485	0.005293309555	-3220.20310605611	
913.8570485	96	4	0.1995356973	0.005268576034	97.3674401	2.632559896	95.61869557	4.38130443			0	0	-913.8570485	0.005268576034	-3248.95068159583	
913.7770485	96	4	0.2035456852	0.005244060948	97.36323093	2.636769068	95.60949889	4.390501108			0	0	-913.7770485	0.005244060948	-3277.84326432563	
913.6970485	96	4	0.2075166084	0.005219761544	97.3590286	2.640971404	95.60031885	4.399681154			0	0	-913.6970485	0.005219761544	-3306.88088722717	
913.6170485	96	4	0.2114490189	0.005195675111	97.35483305	2.645166949	95.59115535	4.40884465			0	0	-913.6170485	0.005195675111	-3336.06385397205	
913.5370485	96	4	0.2153434583	0.005171798987	97.35064425	2.649355752	95.58200832	4.417991679			0	0	-913.5370485	0.005171798987	-3365.39244223508	
913.4570485	96	4	0.2192004586	0.00514813055	97.34646214	2.65353786	95.57287768	4.427122324			0	0	-913.4570485	0.00514813055	-3394.86664526506	
913.3770485	96	4	0.223020542	0.005124667221	97.34228668	2.657713317	95.56376334	4.436236664			0	0	-913.3770485	0.005124667221	-3424.48663474846	
913.2970485	96	4	0.2268042212	0.005101406462	97.33811783	2.661882171	95.55466522	4.445334781			0	0	-913.2970485	0.005101406462	-3454.25271125531	
913.2170485	96	4	0.2305519998	0.005078345778	97.33395553	2.666044466	95.54558325	4.454416754			0	0	-913.2170485	0.005078345778	-3484.16491610018	
913.1370485	96	4	0.2342643724	0.00505548271	97.32979975	2.670200247	95.53651734	4.463482662			0	0	-913.1370485	0.00505548271	-3514.22350061007	
913.0570485	96	4	0.2379418247	0.005032814843	97.32565044	2.674349558	95.52746742	4.472532584			0	0	-913.0570485	0.005032814843	-3544.42858179909	
912.9770485	96	4	0.2415848338	0.005010339795	97.32150756	2.678492443	95.5184334	4.481566598			0	0	-912.9770485	0.005010339795	-3574.78034231757	
912.8970485	96	4	0.2451938684	0.004988055227	97.31737105	2.682628945	95.50941522	4.490584782			0	0	-912.8970485	0.004988055227	-3605.27905765527	
912.8170485	96	4	0.2487693888	0.004965958833	97.31324089	2.686759108	95.50041279	4.499587211			0	0	-912.8170485	0.004965958833	-3635.9247375	
912.7370485	96	4	0.2523118473	0.004944048345	97.30911703	2.690882974	95.49142604	4.508573964			0	0	-912.7370485	0.004944048345	-3666.71756986105	
912.6570485	96	4	0.2558216885	0.004922321529	97.30499942	2.695000585	95.48245489	4.517545114			0	0	-912.6570485	0.004922321529	-3697.65769938044	
912.5770485	96	4	0.2592993488	0.004900776187	97.30088802	2.699111982	95.47349926	4.526500737			0	0	-912.5770485	0.004900776187	-3728.74546840195	
912.4970485	96	4	0.2627452575	0.004879410156	97.29678279	2.703217206	95.46455909	4.535440908			0	0	-912.4970485	0.004879410156	-3759.98090089472	
912.4170485	96	4	0.2661598361	0.004858221304	97.2926837	2.7073163	95.4556343	4.544365701			0	0	-912.4170485	0.004858221304	-3791.36413822148	
912.3370485	96	4	0.2695434992	0.004837207534	97.2885907	2.711409302	95.44672481	4.553275188			0	0	-912.3370485	0.004837207534	-3822.89542246737	
912.2570485	96	4	0.2728966539	0.00481636678	97.28450375	2.715496252	95.43783056	4.562169444			0	0	-912.2570485	0.00481636678	-3854.57484380761	
912.1770485	96	4	0.2762197007	0.004795697008	97.28042281	2.719577192	95.42895146	4.571048539			0	0	-912.1770485	0.004795697008	-3886.40250136245	
912.0970485	96	4	0.279513033	0.004775196214	97.27634784	2.723652158	95.42008745	4.579912547			0	0	-912.0970485	0.004775196214	-3918.37880378088	
912.0170485	96	4	0.2827770378	0.004754862428	97.27227881	2.727721191	95.41123846	4.588761538			0	0	-912.0170485	0.004754862428	-3950.50368007724	
911.9370485	96	4	0.2860120953	0.004734693704	97.26821567	2.731784329	95.40240442	4.597595582			0	0	-911.9370485	0.004734693704	-3982.77728776306	
911.8570485	96	4	0.2892185795	0.004714688131	97.26415839	2.73584161	95.39358525	4.606414751			0	0	-911.8570485	0.004714688131	-4015.19985835872	
911.7770485	96	4	0.2923968582	0.004694843822	97.26010693	2.739893071	95.38478089	4.615219114			0	0	-911.7770485	0.004694843822	-4047.77156616766	
911.6970485	96	4	0.2955472927	0.004675158923	97.25606125	2.743938749	95.37599126	4.62400874			0	0	-911.6970485	0.004675158923	-4080.49266498858	
911.6170485	96	4	0.2986702386	0.004655631604	97.25202132	2.747978682	95.3672163	4.632783698			0	0	-911.6170485	0.004655631604	-4113.36312384323	
911.5370485	96	4	0.3017660457	0.004636260064	97.24798709	2.752012907	95.35845594	4.641544056			0	0	-911.5370485	0.004636260064	-4146.38309875897	
911.4570485	96	4	0.3048350576	0.004617042527	97.24395854	2.756041458	95.34971012	4.650289881			0	0	-911.4570485	0.004617042527	-4179.55286669936	
911.3770485	96	4	0.3078776126	0.004597977246	97.23993563	2.760064373	95.34097876	4.659021242			0	0	-911.3770485	0.004597977246	-4212.8724664503	
911.2970485	96	4	0.3108940435	0.004579062496	97.23591831	2.764081687	95.3322618	4.667738204			0	0	-911.2970485	0.004579062496	-4246.3420599011	
911.2170485	96	4	0.3138846773	0.004560296581	97.23190657	2.768093435	95.32355917	4.676440834			0	0	-911.2170485	0.004560296581	-4279.96200533607	
911.1370485	96	4	0.3168498361	0.004541677828	97.22790035	2.772099651	95.3148708	4.685129198			0	0	-911.1370485	0.004541677828	-4313.73209163236	
911.0570485	96	4	0.3197898365	0.004523204587	97.22389963	2.77610037	95.30619664	4.693803361			0	0	-911.0570485	0.004523204587	-4347.65278797855	
910.9770485	96	4	0.3227049901	0.004504875236	97.21990437	2.780095627	95.29753661	4.702463388			0	0	-910.9770485	0.004504875236	-4381.72418063316	
910.8970485	96	4	0.3255956035	0.004486688172	97.21591454	2.784085456	95.28889066	4.711109343			0	0	-910.8970485	0.004486688172	-4415.94624072825	
910.8170485	96	4	0.3284619784	0.004468641818	97.21193011	2.788069888	95.28025871	4.719741291			0	0	-910.8170485	0.004468641818	-4450.31925430153	
910.7370485	96	4	0.3313044116	0.004450734618	97.20795104	2.792048959	95.27164071	4.728359294			0	0	-910.7370485	0.004450734618	-4484.84338153789	
910.6570485	96	4	0.3341231952	0.00443296504	97.2039773	2.796022701	95.26303658	4.736963416			0	0	-910.6570485	0.00443296504	-4519.51874240826	
910.5770485	96	4	0.3369186167	0.004415331572	97.20000885	2.799991146	95.25444628	4.74555372			0	0	-910.5770485	0.004415331572	-4554.34543950876	
910.4970485	96	4	0.339690959	0.004397832725	97.19604567	2.803954327	95.24586973	4.754130268			0	0	-910.4970485	0.004397832725	-4589.32365995577	
910.4170485	96	4	0.3424405008	0.00438046703	97.19208772	2.807912276	95.23730688	4.762693121			0	0	-910.4170485	0.00438046703	-4624.45356887322	
910.3370485	96	4	0.345167516	0.00436323304	97.18813498	2.811865024	95.22875766	4.771242341			0	0	-910.3370485	0.00436323304	-4659.73528481086	
910.2570485	96	4	0.3478722746	0.004346129327	97.1841874	2.815812603	95.22022201	4.779777988			0	0	-910.2570485	0.004346129327	-4695.16889509194	
910.1770485	96	4	0.3505550421	0.004329154484	97.18024496	2.819755044	95.21169988	4.788300124			0	0	-910.1770485	0.004329154484	-4730.75471422307	
910.0970485	96	4	0.3532160802	0.004312307124	97.17630762	2.823692378	95.20319119	4.796808808			0	0	-910.0970485	0.004312307124	-4766.49259156072	
910.0170485	96	4	0.3558556463	0.004295585877	97.17237536	2.827624635	95.1946959	4.8053041			0	0	-910.0170485	0.004295585877	-4802.38290652372	
909.9370485	96	4	0.358473994	0.004278989396	97.16844815	2.831551846	95.18621394	4.813786059			0	0	-909.9370485	0.004278989396	-4838.42582523694	
909.8570485	96	4	0.3610713727	0.004262516349	97.16452596	2.83547404	95.17774526	4.822254745			0	0	-909.8570485	0.004262516349	-4874.62119361009	
909.7770485	96	4	0.3636480285	0.004246165424	97.16060875	2.839391248	95.16928979	4.830710214			0	0	-909.7770485	0.004246165424	-4910.96952357562	
909.6970485	96	4	0.3662042032	0.004229935328	97.1566965	2.843303498	95.16084747	4.839152527			0	0	-909.6970485	0.004229935328	-4947.47082706323	
909.6170485	96	4	0.3687401353	0.004213824784	97.15278918	2.84721082	95.15241826	4.847581739			0	0	-909.6170485	0.004213824784	-4984.12505780349	
909.5370485	96	4	0.3712560597	0.004197832533	97.14888676	2.851113243	95.14400209	4.855997909			0	0	-909.5370485	0.004197832533	-5020.93256178894	
909.4570485	96	4	0.3737522074	0.004181957334	97.1449892	2.855010796	95.13559891	4.864401094			0	0	-909.4570485	0.004181957334	-5057.89330320576	
909.3770485	96	4	0.3762288062	0.004166197961	97.14109649	2.858903506	95.12720865	4.872791349			0	0	-909.3770485	0.004166197961	-5095.00767130077	
909.2970485	96	4	0.3786860806	0.004150553208	97.1372086	2.862791403	95.11883127	4.881168732			0	0	-909.2970485	0.004150553208	-5132.27563646087	
909.2170485	96	4	0.3811242514	0.004135021881	97.13332549	2.866674513	95.1104667	4.889533297			0	0	-909.2170485	0.004135021881	-5169.69711955782	
909.1370485	96	4	0.3835435365	0.004119602805	97.12944713	2.870552865	95.1021149	4.897885101			0	0	-909.1370485	0.004119602805	-5207.27260056326	
909.0570485	96	4	0.3859441502	0.00410429482	97.12557351	2.874426486	95.0937758	4.906224197			0	0	-909.0570485	0.00410429482	-5245.00216642718	
908.9770485	96	4	0.3883263038	0.004089096782	97.1217046	2.878295403	95.08544936	4.914550642			0	0	-908.9770485	0.004089096782	-5282.88598552976	
908.8970485	96	4	0.3906902057	0.004074007562	97.11784036	2.882159644	95.07713551	4.922864489			0	0	-908.8970485	0.004074007562	-5320.92378366362	
908.8170485	96	4	0.3930360608	0.004059026044	97.11398077	2.886019234	95.06883421	4.931165792			0	0	-908.8170485	0.004059026044	-5359.11609001313	
908.7370485	96	4	0.3953640714	0.004044151131	97.1101258	2.889874201	95.06054539	4.939454605			0	0	-908.7370485	0.004044151131	-5397.46295963685	
908.6570485	96	4	0.3976744366	0.004029381736	97.10627543	2.89372457	95.05226902	4.947730981			0	0	-908.6570485	0.004029381736	-5435.96439068149	
908.5770485	96	4	0.3999673527	0.00401471679	97.10242963	2.897570367	95.04400503	4.955994973			0	0	-908.5770485	0.00401471679	-5474.62079798584	
908.4970485	96	4	0.4022430131	0.004000155236	97.09858838	2.901411619	95.03575337	4.964246633			0	0	-908.4970485	0.004000155236	-5513.43196094688	
908.4170485	96	4	0.4045016086	0.003985696031	97.09475165	2.905248351	95.02751399	4.972486014			0	0	-908.4170485	0.003985696031	-5552.39830018154	
908.3370485	96	4	0.406743327	0.003971338147	97.09091941	2.909080588	95.01928683	4.980713168			0	0	-908.3370485	0.003971338147	-5591.5197387417	
908.2570485	96	4	0.4089683535	0.003957080567	97.08709165	2.912908355	95.01107185	4.988928145			0	0	-908.2570485	0.003957080567	-5630.79649632273	
908.1770485	96	4	0.4111768707	0.00394292229	97.08326832	2.916731677	95.002869	4.997130998			0	0	-908.1770485	0.00394292229	-5670.22865070666	
908.0970485	96	4	0.4133690586	0.003928862325	97.07944942	2.92055058	94.99467822	5.005321777			0	0	-908.0970485	0.003928862325	-5709.81639539125	
908.0170485	96	4	0.4155450946	0.003914899697	97.07563491	2.924365087	94.98649947	5.013500533			0	0	-908.0170485	0.003914899697	-5749.55976748749	
907.9370485	96	4	0.4177051535	0.00390103344	97.07182478	2.928175222	94.97833268	5.021667315			0	0	-907.9370485	0.00390103344	-5789.45871088823	
907.8570485	96	4	0.4198494079	0.003887262603	97.06801899	2.93198101	94.97017783	5.029822175			0	0	-907.8570485	0.003887262603	-5829.51385317798	
907.7770485	96	4	0.4219780276	0.003873586247	97.06421752	2.935782475	94.96203484	5.037965161			0	0	-907.7770485	0.003873586247	-5869.72507732524	
907.6970485	96	4	0.4240911804	0.003860003444	97.06042036	2.939579641	94.95390368	5.046096323			0	0	-907.6970485	0.003860003444	-5910.09256206828	
907.6170485	96	4	0.4261890315	0.003846513279	97.05662747	2.94337253	94.94578429	5.054215709			0	0	-907.6170485	0.003846513279	-5950.61611004944	
907.5370485	96	4	0.4282717439	0.003833114846	97.05283883	2.947161166	94.93767663	5.062323369			0	0	-907.5370485	0.003833114846	-5991.2958394821	
907.4570485	96	4	0.4303394783	0.003819807253	97.04905443	2.950945572	94.92958065	5.07041935			0	0	-907.4570485	0.003819807253	-6032.13237958126	
907.3770485	96	4	0.4323923931	0.003806589619	97.04527423	2.954725771	94.9214963	5.078503701			0	0	-907.3770485	0.003806589619	-6073.12555229563	
907.2970485	96	4	0.4344306447	0.003793461073	97.04149821	2.958501787	94.91342353	5.086576469			0	0	-907.2970485	0.003793461073	-6114.27548614448	
907.2170485	96	4	0.4364543873	0.003780420756	97.03772636	2.96227364	94.9053623	5.094637703			0	0	-907.2170485	0.003780420756	-6155.58237700694	
907.1370485	96	4	0.4384637729	0.003767467819	97.03395865	2.966041354	94.89731255	5.102687448			0	0	-907.1370485	0.003767467819	-6197.04627385793	
907.0570485	96	4	0.4404589513	0.003754601424	97.03019505	2.96980495	94.88927425	5.110725752			0	0	-907.0570485	0.003754601424	-6238.66704761145	
906.9770485	96	4	0.4424400707	0.003741820742	97.02643555	2.973564452	94.88124734	5.118752662			0	0	-906.9770485	0.003741820742	-6280.44514724008	
906.8970485	96	4	0.4444072768	0.003729124957	97.02268012	2.977319879	94.87323178	5.126768224			0	0	-906.8970485	0.003729124957	-6322.38083799108	
906.8170485	96	4	0.4463607135	0.003716513261	97.01892874	2.981071255	94.86522752	5.134772483			0	0	-906.8170485	0.003716513261	-6364.47373478119	
906.7370485	96	4	0.448300523	0.003703984856	97.0151814	2.984818601	94.85723451	5.142765485			0	0	-906.7370485	0.003703984856	-6406.72400903911	
906.6570485	96	4	0.4502268452	0.003691538954	97.01143806	2.988561937	94.84925272	5.150747277			0	0	-906.6570485	0.003691538954	-6449.13243915513	
906.5770485	96	4	0.4521398183	0.003679174779	97.00769872	2.992301285	94.8412821	5.158717902			0	0	-906.5770485	0.003679174779	-6491.69856730042	
906.4970485	96	4	0.4540395788	0.00366689156	97.00396333	2.996036666	94.83332259	5.166677406			0	0	-906.4970485	0.00366689156	-6534.42230057358	
906.4170485	96	4	0.4559262611	0.003654688539	97.0002319	2.9997681	94.82537417	5.174625834			0	0	-906.4170485	0.003654688539	-6577.30437602901	
906.3370485	96	4	0.4577999979	0.003642564966	96.99650439	3.003495609	94.81743677	5.182563229			0	0	-906.3370485	0.003642564966	-6620.34456520786	
906.2570485	96	4	0.4596609204	0.0036305201	96.99278079	3.007219212	94.80951036	5.190489636			0	0	-906.2570485	0.0036305201	-6663.5429703185	
906.1770485	96	4	0.4615091576	0.003618553209	96.98906107	3.010938929	94.8015949	5.198405099			0	0	-906.1770485	0.003618553209	-6706.89976777817	
906.0970485	96	4	0.4633448372	0.00360666357	96.98534522	3.014654782	94.79369034	5.206309661			0	0	-906.0970485	0.00360666357	-6750.41492331737	
906.0170485	96	4	0.4651680851	0.003594850468	96.98163321	3.01836679	94.78579663	5.214203365			0	0	-906.0170485	0.003594850468	-6794.08847653419	
905.9370485	96	4	0.4669790255	0.003583113197	96.97792503	3.022074972	94.77791375	5.222086255			0	0	-905.9370485	0.003583113197	-6837.92112155471	
905.8570485	96	4	0.4687777809	0.003571451061	96.97422065	3.025779348	94.77004163	5.229958372			0	0	-905.8570485	0.003571451061	-6881.91274917882	
905.7770485	96	4	0.4705644725	0.00355986337	96.97052006	3.029479938	94.76218024	5.23781976			0	0	-905.7770485	0.00355986337	-6926.06273488371	
905.6970485	96	4	0.4723392196	0.003548349442	96.96682324	3.033176761	94.75432954	5.245670461			0	0	-905.6970485	0.003548349442	-6970.37170346164	
905.6170485	96	4	0.4741021401	0.003536908605	96.96313016	3.036869836	94.74648948	5.253510516			0	0	-905.6170485	0.003536908605	-7014.84036335524	
905.5370485	96	4	0.4758533505	0.003525540195	96.95944082	3.040559183	94.73866003	5.261339968			0	0	-905.5370485	0.003525540195	-7059.46796433279	
905.4570485	96	4	0.4775929656	0.003514243553	96.95575518	3.044244819	94.73084114	5.269158858			0	0	-905.4570485	0.003514243553	-7104.25476575585	
905.3770485	96	4	0.4793210988	0.003503018031	96.95207324	3.047926765	94.72303277	5.276967227			0	0	-905.3770485	0.003503018031	-7149.2010577482	
905.2970485	96	4	0.4810378621	0.003491862986	96.94839496	3.051605037	94.71523488	5.284765116			0	0	-905.2970485	0.003491862986	-7194.30693226532	
905.2170485	96	4	0.482743366	0.003480777785	96.94472034	3.055279656	94.70744743	5.292552566			0	0	-905.2170485	0.003480777785	-7239.5728415329	
905.1370485	96	4	0.4844377196	0.003469761801	96.94104936	3.058950638	94.69967038	5.300329617			0	0	-905.1370485	0.003469761801	-7284.99801538914	
905.0570485	96	4	0.4861210307	0.003458814413	96.937382	3.062618003	94.69190369	5.30809631			0	0	-905.0570485	0.003458814413	-7330.58306940116	
904.9770485	96	4	0.4877934056	0.00344793501	96.93371823	3.066281768	94.68414732	5.315852684			0	0	-904.9770485	0.00344793501	-7376.32833666078	
904.8970485	96	4	0.4894549495	0.003437122986	96.93005805	3.069941951	94.67640122	5.32359878			0	0	-904.8970485	0.003437122986	-7422.23357667751	
904.8170485	96	4	0.491105766	0.003426377743	96.92640143	3.07359857	94.66866536	5.331334637			0	0	-904.8170485	0.003426377743	-7468.29892744534	
904.7370485	96	4	0.4927459576	0.003415698689	96.92274836	3.077251643	94.66093971	5.339060293			0	0	-904.7370485	0.003415698689	-7514.52425767713	
904.6570485	96	4	0.4943756254	0.003405085239	96.91909881	3.080901186	94.65322421	5.34677579			0	0	-904.6570485	0.003405085239	-7560.91056914533	
904.5770485	96	4	0.4959948693	0.003394536817	96.91545278	3.084547218	94.64551884	5.354481164			0	0	-904.5770485	0.003394536817	-7607.45712788373	
904.4970485	96	4	0.4976037879	0.003384052849	96.91181024	3.088189755	94.63782354	5.362176455			0	0	-904.4970485	0.003384052849	-7654.1636594433	
904.4170485	96	4	0.4992024787	0.003373632771	96.90817119	3.091828815	94.6301383	5.369861701			0	0	-904.4170485	0.003373632771	-7701.03174182141	
904.3370485	96	4	0.5007910379	0.003363276026	96.90453559	3.095464414	94.62246306	5.377536941			0	0	-904.3370485	0.003363276026	-7748.0600825678	
904.2570485	96	4	0.5023695605	0.003352982059	96.90090343	3.09909657	94.61479779	5.385202212			0	0	-904.2570485	0.003352982059	-7795.24935530667	
904.1770485	96	4	0.5039381405	0.003342750327	96.8972747	3.102725299	94.60714245	5.392857553			0	0	-904.1770485	0.003342750327	-7842.59984613796	
904.0970485	96	4	0.5054968705	0.003332580288	96.89364938	3.106350617	94.599497	5.400503			0	0	-904.0970485	0.003332580288	-7890.11083887997	
904.0170485	96	4	0.5070458421	0.003322471409	96.89002746	3.109972541	94.59186141	5.408138591			0	0	-904.0170485	0.003322471409	-7937.78356000199	
903.9370485	96	4	0.5085851459	0.003312423163	96.88640891	3.113591088	94.58423564	5.415764363			0	0	-903.9370485	0.003312423163	-7985.61696547774	
903.8570485	96	4	0.5101148711	0.003302435026	96.88279373	3.117206274	94.57661965	5.423380353			0	0	-903.8570485	0.003302435026	-8033.61209111463	
903.7770485	96	4	0.5116351061	0.003292506485	96.87918189	3.120818114	94.5690134	5.430986598			0	0	-903.7770485	0.003292506485	-8081.769178921	
903.6970485	96	4	0.5131459382	0.003282637028	96.87557338	3.124426625	94.56141687	5.438583133			0	0	-903.6970485	0.003282637028	-8130.08696897432	
903.6170485	96	4	0.5146474534	0.00327282615	96.87196818	3.128031822	94.55383	5.446169997			0	0	-903.6170485	0.00327282615	-8178.56625565437	
903.5370485	96	4	0.5161397371	0.003263073352	96.86836628	3.131633722	94.54625278	5.453747223			0	0	-903.5370485	0.003263073352	-8227.20794180371	
903.4570485	96	4	0.5176228732	0.003253378142	96.86476766	3.13523234	94.53868515	5.461314849			0	0	-903.4570485	0.003253378142	-8276.01085690992	
903.3770485	96	4	0.5190969449	0.003243740029	96.86117231	3.138827691	94.53112709	5.46887291			0	0	-903.3770485	0.003243740029	-8324.97608621488	
903.2970485	96	4	0.5205620344	0.003234158534	96.85758021	3.142419791	94.52357856	5.476421442			0	0	-903.2970485	0.003234158534	-8374.10338158706	
903.2170485	96	4	0.5220182228	0.003224633176	96.85399135	3.146008654	94.51603952	5.483960479			0	0	-903.2170485	0.003224633176	-8423.39223908339	
903.1370485	96	4	0.5234655903	0.003215163485	96.8504057	3.149594298	94.50850994	5.491490056			0	0	-903.1370485	0.003215163485	-8472.84386798903	
903.0570485	96	4	0.5249042162	0.003205748993	96.84682326	3.153176735	94.50098979	5.49901021			0	0	-903.0570485	0.003205748993	-8522.45739261017	
902.9770485	96	4	0.5263341788	0.003196389238	96.84324402	3.156755982	94.49347903	5.506520973			0	0	-902.9770485	0.003196389238	-8572.23330449263	
