T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.6205519	88	4	8	0.05135717423	0.001997565439	93.86190454	2.486057765	3.652037699	87.66339969	4.086941961	8.249658354													0	0	0	-881.6205519	0.001997565439	-19719.3346995614	
881.5405519	88	4	8	0.05316232782	0.001993515743	93.85669383	2.487415163	3.655891012	87.65102859	4.090137012	8.258834394													0	0	0	-881.5405519	0.001993515743	-19790.0049407286	
881.4605519	88	4	8	0.05496030865	0.001989480498	93.85148887	2.488771056	3.659740072	87.63866831	4.093329249	8.268002442													0	0	0	-881.4605519	0.001989480498	-19860.8310432623	
881.3805519	88	4	8	0.05675115796	0.001985459634	93.84628967	2.490125448	3.663584887	87.62631881	4.096518678	8.277162514													0	0	0	-881.3805519	0.001985459634	-19931.8132962996	
881.3005519	88	4	8	0.05853491672	0.001981453079	93.84109619	2.491478342	3.667425464	87.61398007	4.099705304	8.286314627													0	0	0	-881.3005519	0.001981453079	-20002.9471520857	
881.2205519	88	4	8	0.06031162557	0.001977460762	93.83590845	2.492829742	3.671261811	87.60165207	4.102889134	8.295458795													0	0	0	-881.2205519	0.001977460762	-20074.2354482233	
881.1405519	88	4	8	0.06208132488	0.001973482613	93.83072641	2.494179652	3.675093935	87.58933479	4.106070172	8.304595035													0	0	0	-881.1405519	0.001973482613	-20145.6785636682	
881.0605519	88	4	8	0.0638440547	0.001969518562	93.82555008	2.495528074	3.678921843	87.57702821	4.109248424	8.313723362													0	0	0	-881.0605519	0.001969518562	-20217.2795112166	
880.9805519	88	4	8	0.06559985478	0.001965568541	93.82037944	2.496875013	3.682745544	87.56473231	4.112423896	8.322843793													0	0	0	-880.9805519	0.001965568541	-20289.0335572238	
880.9005519	88	4	8	0.06734876459	0.001961632479	93.81521448	2.498220471	3.686565044	87.55244706	4.115596593	8.331956344													0	0	0	-880.9005519	0.001961632479	-20360.9386394585	
880.8205519	88	4	8	0.06909082332	0.001957710308	93.8100552	2.499564453	3.69038035	87.54017245	4.118766522	8.341061029													0	0	0	-880.8205519	0.001957710308	-20433.0003136366	
880.7405519	88	4	8	0.07082606985	0.00195380196	93.80490157	2.500906962	3.694191471	87.52790845	4.121933687	8.350157866													0	0	0	-880.7405519	0.00195380196	-20505.2191267541	
880.6605519	88	4	8	0.07255454279	0.001949907368	93.79975359	2.502248001	3.697998413	87.51565504	4.125098094	8.359246868													0	0	0	-880.6605519	0.001949907368	-20577.5929520248	
880.5805519	88	4	8	0.07427628045	0.001946026464	93.79461124	2.503587574	3.701801184	87.5034122	4.12825975	8.368328053													0	0	0	-880.5805519	0.001946026464	-20650.1223749099	
880.5005519	88	4	8	0.0759913209	0.001942159182	93.78947453	2.504925684	3.70559979	87.49117991	4.131418658	8.377401436													0	0	0	-880.5005519	0.001942159182	-20722.8051950307	
880.4205519	88	4	8	0.07769970189	0.001938305454	93.78434343	2.506262334	3.70939424	87.47895814	4.134574825	8.386467031													0	0	0	-880.4205519	0.001938305454	-20795.6420375974	
880.3405519	88	4	8	0.07940146091	0.001934465215	93.77921793	2.507597529	3.713184541	87.46674689	4.137728256	8.395524856													0	0	0	-880.3405519	0.001934465215	-20868.6388507832	
880.2605519	88	4	8	0.08109663519	0.0019306384	93.77409803	2.50893127	3.7169707	87.45454612	4.140878957	8.404574924													0	0	0	-880.2605519	0.0019306384	-20941.7880785599	
880.1805519	88	4	8	0.08278526167	0.001926824942	93.76898371	2.510263563	3.720752723	87.44235581	4.144026933	8.413617253													0	0	0	-880.1805519	0.001926824942	-21015.0903809456	
880.1005519	88	4	8	0.08446737704	0.001923024777	93.76387497	2.511594409	3.724530619	87.43017595	4.147172189	8.422651856													0	0	0	-880.1005519	0.001923024777	-21088.5518549514	
880.0205519	88	4	8	0.08614301772	0.001919237841	93.75877179	2.512923813	3.728304395	87.41800652	4.150314732	8.43167875													0	0	0	-880.0205519	0.001919237841	-21162.1704445855	
879.9405519	88	4	8	0.08781221986	0.00191546407	93.75367417	2.514251778	3.732074057	87.40584748	4.153454566	8.44069795													0	0	0	-879.9405519	0.00191546407	-21235.9440489175	
879.8605519	88	4	8	0.08947501935	0.0019117034	93.74858208	2.515578306	3.735839614	87.39369883	4.156591697	8.449709471													0	0	0	-879.8605519	0.0019117034	-21309.8705217809	
879.7805519	88	4	8	0.09113145183	0.001907955767	93.74349553	2.516903403	3.739601071	87.38156054	4.15972613	8.458713329													0	0	0	-879.7805519	0.001907955767	-21383.9534267921	
879.7005519	88	4	8	0.09278155268	0.001904221109	93.73841449	2.51822707	3.743358436	87.36943259	4.162857871	8.467709538													0	0	0	-879.7005519	0.001904221109	-21458.1963615747	
879.6205519	88	4	8	0.09442535703	0.001900499364	93.73333897	2.519549311	3.747111717	87.35731496	4.165986924	8.476698114													0	0	0	-879.6205519	0.001900499364	-21532.5943640109	
879.5405519	88	4	8	0.09606289975	0.001896790469	93.72826895	2.52087013	3.75086092	87.34520763	4.169113296	8.485679072													0	0	0	-879.5405519	0.001896790469	-21607.1453250992	
879.4605519	88	4	8	0.09769421546	0.001893094362	93.72320442	2.522189529	3.754606053	87.33311058	4.172236992	8.494652427													0	0	0	-879.4605519	0.001893094362	-21681.8558855523	
879.3805519	88	4	8	0.09931933855	0.001889410983	93.71814536	2.523507512	3.758347123	87.32102379	4.175358016	8.503618194													0	0	0	-879.3805519	0.001889410983	-21756.7239071154	
879.3005519	88	4	8	0.1009383032	0.00188574027	93.71309178	2.524824083	3.762084136	87.30894724	4.178476375	8.512576389													0	0	0	-879.3005519	0.00188574027	-21831.7443699112	
879.2205519	88	4	8	0.1025511432	0.001882082162	93.70804366	2.526139244	3.7658171	87.2968809	4.181592073	8.521527026													0	0	0	-879.2205519	0.001882082162	-21906.924085257	
879.1405519	88	4	8	0.1041578922	0.0018784366	93.70300098	2.527452998	3.769546022	87.28482476	4.184705116	8.53047012													0	0	0	-879.1405519	0.0018784366	-21982.2578621313	
879.0605519	88	4	8	0.1057585837	0.001874803522	93.69796374	2.52876535	3.773270908	87.2727788	4.187815509	8.539405686													0	0	0	-879.0605519	0.001874803522	-22057.7497734892	
878.9805519	88	4	8	0.1073532508	0.001871182871	93.69293193	2.530076302	3.776991767	87.260743	4.190923258	8.548333739													0	0	0	-878.9805519	0.001871182871	-22133.4036826654	
878.9005519	88	4	8	0.1089419265	0.001867574587	93.68790554	2.531385857	3.780708604	87.24871734	4.194028367	8.557254295													0	0	0	-878.9005519	0.001867574587	-22209.2114944814	
878.8205519	88	4	8	0.1105246435	0.001863978611	93.68288455	2.532694019	3.784421427	87.23670179	4.197130841	8.566167367													0	0	0	-878.8205519	0.001863978611	-22285.1709840344	
878.7405519	88	4	8	0.1121014343	0.001860394883	93.67786897	2.53400079	3.788130243	87.22469634	4.200230687	8.57507297													0	0	0	-878.7405519	0.001860394883	-22361.2925514715	
878.6605519	88	4	8	0.113672331	0.001856823348	93.67285877	2.535306175	3.791835058	87.21270097	4.203327909	8.583971121													0	0	0	-878.6605519	0.001856823348	-22437.5739669546	
878.5805519	88	4	8	0.1152373658	0.001853263946	93.66785394	2.536610176	3.79553588	87.20071566	4.206422512	8.592861832													0	0	0	-878.5805519	0.001853263946	-22514.0070043992	
878.5005519	88	4	8	0.1167965704	0.00184971662	93.66285449	2.537912796	3.799232715	87.18874038	4.209514501	8.601745119													0	0	0	-878.5005519	0.00184971662	-22590.5989349751	
878.4205519	88	4	8	0.1183499764	0.001846181313	93.65786039	2.539214038	3.802925571	87.17677512	4.212603882	8.610620996													0	0	0	-878.4205519	0.001846181313	-22667.3476748074	
878.3405519	88	4	8	0.1198976151	0.001842657968	93.65287164	2.540513906	3.806614454	87.16481986	4.21569066	8.619489479													0	0	0	-878.3405519	0.001842657968	-22744.2576064637	
878.2605519	88	4	8	0.1214395177	0.00183914653	93.64788823	2.541812403	3.810299371	87.15287458	4.21877484	8.628350581													0	0	0	-878.2605519	0.00183914653	-22821.3233255135	
878.1805519	88	4	8	0.1229757152	0.001835646941	93.64291014	2.543109532	3.813980329	87.14093926	4.221856426	8.637204317													0	0	0	-878.1805519	0.001835646941	-22898.5461135648	
878.1005519	88	4	8	0.1245062381	0.001832159147	93.63793737	2.544405295	3.817657335	87.12901387	4.224935425	8.646050702													0	0	0	-878.1005519	0.001832159147	-22975.9303103426	
878.0205519	88	4	8	0.126031117	0.001828683092	93.63296991	2.545699697	3.821330396	87.11709841	4.228011841	8.654889751													0	0	0	-878.0205519	0.001828683092	-23053.4672794796	
877.9405519	88	4	8	0.1275503821	0.00182521872	93.62800774	2.54699274	3.824999518	87.10519284	4.231085679	8.663721477													0	0	0	-877.9405519	0.00182521872	-23131.1615395816	
877.8605519	88	4	8	0.1290640636	0.001821765977	93.62305087	2.548284427	3.828664708	87.09329716	4.234156944	8.672545895													0	0	0	-877.8605519	0.001821765977	-23209.0176555623	
877.7805519	88	4	8	0.1305721913	0.001818324809	93.61809927	2.549574761	3.832325973	87.08141134	4.237225641	8.681363019													0	0	0	-877.7805519	0.001818324809	-23287.0301838105	
877.7005519	88	4	8	0.1320747948	0.001814895161	93.61315293	2.550863746	3.835983319	87.06953536	4.240291776	8.690172864													0	0	0	-877.7005519	0.001814895161	-23365.2038970465	
877.6205519	88	4	8	0.1335719036	0.001811476981	93.60821186	2.552151385	3.839636755	87.0576692	4.243355353	8.698975444													0	0	0	-877.6205519	0.001811476981	-23443.5331517796	
877.5405519	88	4	8	0.1350635469	0.001808070213	93.60327604	2.553437679	3.843286285	87.04581285	4.246416377	8.707770774													0	0	0	-877.5405519	0.001808070213	-23522.0194519226	
877.4605519	88	4	8	0.1365497538	0.001804674806	93.59834545	2.554722634	3.846931917	87.03396628	4.249474854	8.716558867													0	0	0	-877.4605519	0.001804674806	-23600.6674412165	
877.3805519	88	4	8	0.1380305531	0.001801290706	93.59342009	2.55600625	3.850573658	87.02212947	4.252530788	8.725339738													0	0	0	-877.3805519	0.001801290706	-23679.4716922799	
877.3005519	88	4	8	0.1395059735	0.001797917861	93.58849995	2.557288533	3.854211514	87.01030242	4.255584184	8.7341134													0	0	0	-877.3005519	0.001797917861	-23758.4335122412	
877.2205519	88	4	8	0.1409760434	0.001794556218	93.58358502	2.558569484	3.857845492	86.99848508	4.258635047	8.742879869													0	0	0	-877.2205519	0.001794556218	-23837.557974164	
877.1405519	88	4	8	0.142440791	0.001791205727	93.5786753	2.559849106	3.861475598	86.98667746	4.261683383	8.751639158													0	0	0	-877.1405519	0.001791205727	-23916.8393129508	
877.0605519	88	4	8	0.1439002445	0.001787866334	93.57377076	2.561127403	3.86510184	86.97487952	4.264729195	8.760391281													0	0	0	-877.0605519	0.001787866334	-23996.275579482	
876.9805519	88	4	8	0.1453544317	0.001784537989	93.5688714	2.562404378	3.868724223	86.96309126	4.267772489	8.769136253													0	0	0	-876.9805519	0.001784537989	-24075.8789892034	
876.9005519	88	4	8	0.1468033802	0.001781220642	93.56397721	2.563680033	3.872342755	86.95131264	4.27081327	8.777874086													0	0	0	-876.9005519	0.001781220642	-24155.636592716	
876.8205519	88	4	8	0.1482471176	0.00177791424	93.55908819	2.564954372	3.875957442	86.93954366	4.273851543	8.786604796													0	0	0	-876.8205519	0.00177791424	-24235.5500347109	
876.7405519	88	4	8	0.1496856712	0.001774618734	93.55420431	2.566227397	3.87956829	86.92778429	4.276887312	8.795328396													0	0	0	-876.7405519	0.001774618734	-24315.6281154797	
876.6605519	88	4	8	0.1511190681	0.001771334074	93.54932558	2.567499111	3.883175306	86.91603452	4.279920582	8.8040449													0	0	0	-876.6605519	0.001771334074	-24395.8651505999	
876.5805519	88	4	8	0.1525473352	0.00176806021	93.54445199	2.568769518	3.886778497	86.90429432	4.282951359	8.812754322													0	0	0	-876.5805519	0.00176806021	-24476.2590365592	
876.5005519	88	4	8	0.1539704993	0.001764797092	93.53958351	2.57003862	3.890377869	86.89256368	4.285979647	8.821456676													0	0	0	-876.5005519	0.001764797092	-24556.8114212114	
876.4205519	88	4	8	0.1553885869	0.001761544671	93.53472015	2.57130642	3.893973429	86.88084258	4.28900545	8.830151975													0	0	0	-876.4205519	0.001761544671	-24637.523959679	
876.3405519	88	4	8	0.1568016245	0.001758302898	93.5298619	2.572572921	3.897565183	86.86913099	4.292028774	8.838840233													0	0	0	-876.3405519	0.001758302898	-24718.3984141791	
876.2605519	88	4	8	0.1582096383	0.001755071725	93.52500874	2.573838125	3.901153137	86.85742891	4.295049624	8.847521464													0	0	0	-876.2605519	0.001755071725	-24799.4326865473	
876.1805519	88	4	8	0.1596126543	0.001751851103	93.52016066	2.575102037	3.904737299	86.84573631	4.298068004	8.856195682													0	0	0	-876.1805519	0.001751851103	-24880.6247371448	
876.1005519	88	4	8	0.1610106983	0.001748640984	93.51531767	2.576364659	3.908317674	86.83405318	4.301083919	8.8648629													0	0	0	-876.1005519	0.001748640984	-24961.9763038185	
876.0205519	88	4	8	0.1624037962	0.00174544132	93.51047974	2.577625993	3.911894269	86.82237949	4.304097373	8.873523132													0	0	0	-876.0205519	0.00174544132	-25043.4892346091	
875.9405519	88	4	8	0.1637919733	0.001742252064	93.50564687	2.578886042	3.91546709	86.81071524	4.307108372	8.882176392													0	0	0	-875.9405519	0.001742252064	-25125.1653873296	
875.8605519	88	4	8	0.1651752551	0.001739073169	93.50081905	2.58014481	3.919036144	86.79906039	4.31011692	8.890822692													0	0	0	-875.8605519	0.001739073169	-25206.9947414982	
875.7805519	88	4	8	0.1665536667	0.001735904586	93.49599626	2.581402298	3.922601438	86.78741493	4.313123022	8.899462047													0	0	0	-875.7805519	0.001735904586	-25288.9832235119	
875.7005519	88	4	8	0.1679272332	0.00173274627	93.49117851	2.582658511	3.926162977	86.77577885	4.316126683	8.908094471													0	0	0	-875.7005519	0.00173274627	-25371.1406644661	
875.6205519	88	4	8	0.1692959793	0.001729598175	93.48636578	2.583913451	3.929720768	86.76415212	4.319127906	8.916719975													0	0	0	-875.6205519	0.001729598175	-25453.4529741879	
875.5405519	88	4	8	0.1706599299	0.001726460253	93.48155806	2.58516712	3.933274817	86.75253473	4.322126698	8.925338575													0	0	0	-875.5405519	0.001726460253	-25535.9221672004	
875.4605519	88	4	8	0.1720191093	0.001723332459	93.47675535	2.586419521	3.93682513	86.74092665	4.325123062	8.933950283													0	0	0	-875.4605519	0.001723332459	-25618.5583161916	
875.3805519	88	4	8	0.173373542	0.001720214748	93.47195763	2.587670658	3.940371715	86.72932788	4.328117004	8.942555113													0	0	0	-875.3805519	0.001720214748	-25701.3553080901	
875.3005519	88	4	8	0.1747232521	0.001717107074	93.46716489	2.588920533	3.943914577	86.7177384	4.331108527	8.951153077													0	0	0	-875.3005519	0.001717107074	-25784.3069361568	
875.2205519	88	4	8	0.1760682637	0.001714009391	93.46237713	2.590169148	3.947453722	86.70615817	4.334097637	8.95974419													0	0	0	-875.2205519	0.001714009391	-25867.4194190228	
875.1405519	88	4	8	0.1774086006	0.001710921655	93.45759434	2.591416507	3.950989157	86.6945872	4.337084338	8.968328465													0	0	0	-875.1405519	0.001710921655	-25950.6990418054	
875.0605519	88	4	8	0.1787442867	0.001707843822	93.4528165	2.592662612	3.954520888	86.68302545	4.340068634	8.976905914													0	0	0	-875.0605519	0.001707843822	-26034.1353199583	
874.9805519	88	4	8	0.1800753454	0.001704775846	93.44804361	2.593907466	3.958048921	86.67147292	4.343050531	8.985476551													0	0	0	-874.9805519	0.001704775846	-26117.7304917265	
874.9005519	88	4	8	0.1814018001	0.001701717684	93.44327566	2.595151073	3.961573263	86.65992958	4.346030033	8.994040389													0	0	0	-874.9005519	0.001701717684	-26201.4909096852	
874.8205519	88	4	8	0.1827236742	0.001698669292	93.43851265	2.596393433	3.965093919	86.64839541	4.349007144	9.002597442													0	0	0	-874.8205519	0.001698669292	-26285.4102864449	
874.7405519	88	4	8	0.1840409906	0.001695630626	93.43375455	2.597634551	3.968610896	86.63687041	4.351981869	9.011147722													0	0	0	-874.7405519	0.001695630626	-26369.4908766745	
874.6605519	88	4	8	0.1853537725	0.001692601643	93.42900137	2.598874429	3.9721242	86.62535455	4.354954213	9.019691242													0	0	0	-874.6605519	0.001692601643	-26453.7349500599	
874.5805519	88	4	8	0.1866620425	0.0016895823	93.42425309	2.60011307	3.975633838	86.61384781	4.357924179	9.028228016													0	0	0	-874.5805519	0.0016895823	-26538.1360437411	
874.5005519	88	4	8	0.1879658233	0.001686572553	93.41950971	2.601350476	3.979139815	86.60235017	4.360891773	9.036758056													0	0	0	-874.5005519	0.001686572553	-26622.7009722011	
874.4205519	88	4	8	0.1892651375	0.001683572361	93.41477121	2.60258665	3.982642137	86.59086163	4.363856999	9.045281375													0	0	0	-874.4205519	0.001683572361	-26707.4275376815	
874.3405519	88	4	8	0.1905600074	0.00168058168	93.41003759	2.603821595	3.986140812	86.57938215	4.366819862	9.053797987													0	0	0	-874.3405519	0.00168058168	-26792.3138407819	
874.2605519	88	4	8	0.1918504552	0.001677600469	93.40530884	2.605055314	3.989635844	86.56791173	4.369780365	9.062307904													0	0	0	-874.2605519	0.001677600469	-26877.3621457478	
874.1805519	88	4	8	0.193136503	0.001674628685	93.40058495	2.606287808	3.993127239	86.55645035	4.372738514	9.070811139													0	0	0	-874.1805519	0.001674628685	-26962.570503165	
874.1005519	88	4	8	0.1944181727	0.001671666287	93.39586591	2.607519082	3.996615005	86.54499798	4.375694313	9.079307705													0	0	0	-874.1005519	0.001671666287	-27047.9458977028	
874.0205519	88	4	8	0.1956954861	0.001668713234	93.39115172	2.608749137	4.000099147	86.53355462	4.378647767	9.087797615													0	0	0	-874.0205519	0.001668713234	-27133.4817289783	
873.9405519	88	4	8	0.1969684648	0.001665769484	93.38644235	2.609977976	4.003579671	86.52212024	4.381598879	9.096280881													0	0	0	-873.9405519	0.001665769484	-27219.1712990269	
873.8605519	88	4	8	0.1982371304	0.001662834995	93.38173782	2.611205602	4.007056583	86.51069483	4.384547654	9.104757517													0	0	0	-873.8605519	0.001662834995	-27305.0311404698	
873.7805519	88	4	8	0.1995015043	0.001659909729	93.37703809	2.612432018	4.010529889	86.49927837	4.387494097	9.113227534													0	0	0	-873.7805519	0.001659909729	-27391.0543881176	
873.7005519	88	4	8	0.2007616076	0.001656993643	93.37234318	2.613657225	4.013999595	86.48787084	4.390438211	9.121690946													0	0	0	-873.7005519	0.001656993643	-27477.2298000756	
873.6205519	88	4	8	0.2020174614	0.001654086697	93.36765307	2.614881227	4.017465708	86.47647223	4.393380003	9.130147766													0	0	0	-873.6205519	0.001654086697	-27563.5740552905	
873.5405519	88	4	8	0.2032690868	0.001651188852	93.36296774	2.616104026	4.020928232	86.46508252	4.396319475	9.138598005													0	0	0	-873.5405519	0.001651188852	-27650.0803461167	
873.4605519	88	4	8	0.2045165045	0.001648300067	93.3582872	2.617325625	4.024387175	86.45370169	4.399256632	9.147041677													0	0	0	-873.4605519	0.001648300067	-27736.7515622702	
873.3805519	88	4	8	0.2057597353	0.001645420304	93.35361143	2.618546027	4.027842542	86.44232973	4.402191478	9.155478794													0	0	0	-873.3805519	0.001645420304	-27823.5806379244	
873.3005519	88	4	8	0.2069987996	0.001642549521	93.34894043	2.619765234	4.031294338	86.43096661	4.405124018	9.163909368													0	0	0	-873.3005519	0.001642549521	-27910.5705665095	
873.2205519	88	4	8	0.208233718	0.001639687681	93.34427418	2.620983248	4.034742571	86.41961233	4.408054257	9.172333412													0	0	0	-873.2205519	0.001639687681	-27997.7288089656	
873.1405519	88	4	8	0.2094645107	0.001636834744	93.33961268	2.622200073	4.038187246	86.40826686	4.410982197	9.180750939													0	0	0	-873.1405519	0.001636834744	-28085.0486360191	
873.0605519	88	4	8	0.210691198	0.001633990672	93.33495592	2.62341571	4.041628368	86.39693019	4.413907845	9.189161961													0	0	0	-873.0605519	0.001633990672	-28172.5278434046	
872.9805519	88	4	8	0.2119137997	0.001631155425	93.33030389	2.624630163	4.045065944	86.38560231	4.416831203	9.19756649													0	0	0	-872.9805519	0.001631155425	-28260.1694556757	
872.9005519	88	4	8	0.213132336	0.001628328966	93.32565659	2.625843433	4.04849998	86.37428318	4.419752277	9.205964539													0	0	0	-872.9005519	0.001628328966	-28347.9762736339	
872.8205519	88	4	8	0.2143468264	0.001625511256	93.321014	2.627055524	4.051930481	86.36297281	4.42267107	9.21435612													0	0	0	-872.8205519	0.001625511256	-28435.9413237023	
872.7405519	88	4	8	0.2155572909	0.001622702257	93.31637611	2.628266438	4.055357453	86.35167117	4.425587587	9.222741246													0	0	0	-872.7405519	0.001622702257	-28524.0726314308	
872.6605519	88	4	8	0.2167637487	0.001619901932	93.31174292	2.629476177	4.058780902	86.34037824	4.428501832	9.231119928													0	0	0	-872.6605519	0.001619901932	-28612.3681382886	
872.5805519	88	4	8	0.2179662195	0.001617110243	93.30711442	2.630684744	4.062200835	86.32909401	4.43141381	9.239492179													0	0	0	-872.5805519	0.001617110243	-28700.8310537284	
872.5005519	88	4	8	0.2191647224	0.001614327154	93.3024906	2.631892142	4.065617255	86.31781847	4.434323524	9.247858011													0	0	0	-872.5005519	0.001614327154	-28789.4488499956	
