T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.8219064	98	1	1	0.3999093536	0.02357660182	98.49604149	0.9337070095	0.5702514958	97.59919884	1.059483067	1.341318088				0	0	0	-927.8219064	0.02357660182	-263.788037289027	
927.7419064	98	1	1	0.413818007	0.02327708619	98.48606374	0.935804322	0.5781319386	97.57806324	1.062430557	1.359506204				0	0	0	-927.7419064	0.02327708619	-270.534804018538	
927.6619064	98	1	1	0.4272333364	0.0229849944	98.47609411	0.9378875431	0.5860183428	97.5569364	1.065360523	1.377703074				0	0	0	-927.6619064	0.0229849944	-277.365144202676	
927.5819064	98	1	1	0.440178691	0.02270005214	98.46613246	0.9399569561	0.593910585	97.53581822	1.068273311	1.395908467				0	0	0	-927.5819064	0.02270005214	-284.279000505507	
927.5019064	98	1	1	0.4526760442	0.02242199849	98.45617862	0.942012835	0.6018085445	97.51470858	1.071169256	1.414122162				0	0	0	-927.5019064	0.02242199849	-291.276293687175	
927.4219064	98	1	1	0.4647460908	0.02215058504	98.44623245	0.9440554448	0.6097121027	97.49360738	1.074048682	1.432343938				0	0	0	-927.4219064	0.02215058504	-298.356963956136	
927.3419064	98	1	1	0.4764083349	0.02188557525	98.43629381	0.9460850422	0.6176211438	97.47251452	1.076911903	1.450573582				0	0	0	-927.3419064	0.02188557525	-305.520953508156	
927.2619064	98	1	1	0.4876811723	0.02162674366	98.42636257	0.9481018757	0.6255355539	97.4514299	1.079759223	1.468810881				0	0	0	-927.2619064	0.02162674366	-312.76819245425	
927.1819064	98	1	1	0.4985819651	0.02137387531	98.41643859	0.9501061858	0.6334552215	97.43035343	1.082590935	1.48705563				0	0	0	-927.1819064	0.02137387531	-320.098617480162	
927.1019064	98	1	1	0.5091271112	0.02112676509	98.40652176	0.9520982059	0.6413800374	97.40928505	1.085407326	1.505307625				0	0	0	-927.1019064	0.02112676509	-327.512162874504	
927.0219064	98	1	1	0.5193321083	0.02088521722	98.39661194	0.9540781619	0.6493098941	97.38822466	1.088208671	1.523566668				0	0	0	-927.0219064	0.02088521722	-335.008769747179	
926.9419064	98	1	1	0.5292116125	0.0206490447	98.38670904	0.9560462731	0.6572446863	97.3671722	1.090995238	1.541832562				0	0	0	-926.9419064	0.0206490447	-342.588367205768	
926.8619064	98	1	1	0.5387794933	0.02041806883	98.37681294	0.9580027523	0.6651843106	97.3461276	1.093767288	1.560105117				0	0	0	-926.8619064	0.02041806883	-350.250893497947	
926.7819064	98	1	1	0.5480488833	0.02019211876	98.36692353	0.9599478057	0.6731286657	97.32509079	1.096525072	1.578384143				0	0	0	-926.7819064	0.02019211876	-357.996288477006	
926.7019064	98	1	1	0.5570322258	0.01997103106	98.35704071	0.9618816338	0.6810776516	97.30406171	1.099268836	1.596669455				0	0	0	-926.7019064	0.01997103106	-365.824497070604	
926.6219064	98	1	1	0.5657413171	0.01975464933	98.3471644	0.963804431	0.6890311706	97.28304031	1.101998818	1.614960872				0	0	0	-926.6219064	0.01975464933	-373.735448489912	
926.5419064	98	1	1	0.5741873475	0.0195428238	98.33729449	0.9657163863	0.6969891265	97.26202654	1.104715248	1.633258214				0	0	0	-926.5419064	0.0195428238	-381.729084860624	
926.4619064	98	1	1	0.5823809377	0.01933541102	98.32743089	0.9676176834	0.7049514246	97.24102034	1.107418351	1.651561305				0	0	0	-926.4619064	0.01933541102	-389.805343524298	
926.3819064	98	1	1	0.5903321739	0.01913227349	98.31757353	0.9695085007	0.7129179721	97.22002168	1.110108346	1.669869972				0	0	0	-926.3819064	0.01913227349	-397.964160584996	
926.3019064	98	1	1	0.5980506398	0.01893327939	98.30772231	0.9713890116	0.7208886775	97.19903051	1.112785444	1.688184045				0	0	0	-926.3019064	0.01893327939	-406.205486205288	
926.2219064	98	1	1	0.6055454465	0.01873830227	98.29787716	0.973259385	0.728863451	97.17804679	1.115449852	1.706503358				0	0	0	-926.2219064	0.01873830227	-414.52924101623	
926.1419064	98	1	1	0.6128252602	0.01854722077	98.28803801	0.975119785	0.7368422043	97.15707049	1.118101771	1.724827743				0	0	0	-926.1419064	0.01854722077	-422.935374044363	
926.0619064	98	1	1	0.6198983283	0.0183599184	98.27820478	0.9769703712	0.7448248503	97.13610156	1.120741395	1.743157041				0	0	0	-926.0619064	0.0183599184	-431.423850900129	
925.9819064	98	1	1	0.6267725037	0.01817628328	98.2683774	0.9788112993	0.7528113035	97.11513999	1.123368915	1.761491091				0	0	0	-925.9819064	0.01817628328	-439.994575138585	
925.9019064	98	1	1	0.6334552669	0.01799620788	98.2585558	0.9806427205	0.7608014798	97.09418575	1.125984516	1.779829735				0	0	0	-925.9019064	0.01799620788	-448.647511088587	
925.8219064	98	1	1	0.6399537475	0.01781958889	98.24873992	0.9824647822	0.7687952963	97.0732388	1.128588379	1.798172819				0	0	0	-925.8219064	0.01781958889	-457.382595666637	
925.7419064	98	1	1	0.6462747439	0.01764632692	98.2389297	0.984277628	0.7767926714	97.05229913	1.131180678	1.816520191				0	0	0	-925.7419064	0.01764632692	-466.199760689281	
925.6619064	98	1	1	0.6524247414	0.0174763264	98.22912508	0.9860813979	0.7847935247	97.03136672	1.133761585	1.8348717				0	0	0	-925.6619064	0.0174763264	-475.09898149821	
925.5819064	98	1	1	0.6584099294	0.01730949535	98.21932599	0.9878762282	0.7927977772	97.01044154	1.136331267	1.853227198				0	0	0	-925.5819064	0.01730949535	-484.080163354842	
925.5019064	98	1	1	0.6642362181	0.01714574521	98.2095324	0.9896622518	0.800805351	96.98952357	1.138889886	1.871586539				0	0	0	-925.5019064	0.01714574521	-493.143264704146	
925.4219064	98	1	1	0.6699092528	0.01698499072	98.19974423	0.9914395984	0.8088161692	96.96861282	1.1414376	1.88994958				0	0	0	-925.4219064	0.01698499072	-502.265291593764	
925.3419064	98	1	1	0.6754344239	0.01682713569	98.18996146	0.9932083928	0.8168301494	96.94770927	1.143974563	1.908316164				0	0	0	-925.3419064	0.01682713569	-511.517356368758	
925.2619064	98	1	1	0.680816899	0.01667214347	98.18018401	0.9949687614	0.8248472309	96.92681289	1.146500929	1.926686181				0	0	0	-925.2619064	0.01667214347	-520.847125927105	
925.1819064	98	1	1	0.6860616065	0.01651989483	98.17041184	0.9967208231	0.8328673334	96.90592368	1.149016844	1.945059478				0	0	0	-925.1819064	0.01651989483	-530.213766684132	
925.1019064	98	1	1	0.6911732668	0.01637033064	98.16064492	0.9984646952	0.8408903843	96.88504163	1.15152245	1.963435919				0	0	0	-925.1019064	0.01637033064	-539.685696807094	
925.0219064	98	1	1	0.6961563984	0.01622337991	98.1508832	1.000200492	0.8489163124	96.86416674	1.154017888	1.981815371				0	0	0	-925.0219064	0.01622337991	-549.239182287604	
924.9419064	98	1	1	0.7010153282	0.01607897412	98.14112663	1.001928326	0.8569450471	96.843299	1.156503295	2.000197701				0	0	0	-924.9419064	0.01607897412	-558.874213537027	
924.8619064	98	1	1	0.705754201	0.01593704717	98.13137517	1.003648307	0.8649765192	96.82243842	1.158978804	2.018582779				0	0	0	-924.8619064	0.01593704717	-568.590760058481	
924.7819064	98	1	1	0.7103769891	0.01579753521	98.1216288	1.005360541	0.8730106603	96.80158498	1.161444547	2.036970475				0	0	0	-924.7819064	0.01579753521	-578.388760865316	
924.7019064	98	1	1	0.7148875006	0.01566037659	98.11188747	1.007065132	0.8810474026	96.78073869	1.16390065	2.055360663				0	0	0	-924.7019064	0.01566037659	-588.268145991806	
924.6219064	98	1	1	0.7192893874	0.01552551172	98.10215114	1.008762182	0.8890866798	96.75989954	1.166347238	2.073753217				0	0	0	-924.6219064	0.01552551172	-598.228850487486	
924.5419064	98	1	1	0.7235861532	0.01539288303	98.09241978	1.010451791	0.8971284261	96.73906755	1.168784434	2.092148013				0	0	0	-924.5419064	0.01539288303	-608.27087453023	
924.4619064	98	1	1	0.7277811605	0.01526243487	98.08269337	1.012134057	0.9051725766	96.71824271	1.171212357	2.110544931				0	0	0	-924.4619064	0.01526243487	-618.394135662656	
924.3819064	98	1	1	0.7318776375	0.01513411341	98.07297186	1.013809075	0.9132190673	96.69742503	1.173631121	2.128943847				0	0	0	-924.3819064	0.01513411341	-628.59861300235	
924.3019064	98	1	1	0.7358786841	0.01500786661	98.06325523	1.015476937	0.9212678351	96.67661451	1.176040843	2.147344644				0	0	0	-924.3019064	0.01500786661	-638.884221391589	
924.2219064	98	1	1	0.7397872789	0.01488364408	98.05354345	1.017137735	0.9293188177	96.65581116	1.178441633	2.165747204				0	0	0	-924.2219064	0.01488364408	-649.25093659325	
924.1419064	98	1	1	0.7436062839	0.0147613971	98.04383649	1.018791558	0.9373719536	96.63501499	1.1808336	2.184151411				0	0	0	-924.1419064	0.0147613971	-659.698730997925	
924.0619064	98	1	1	0.7473384506	0.01464107847	98.03413432	1.020438493	0.9454271819	96.614226	1.183216851	2.20255715				0	0	0	-924.0619064	0.01464107847	-670.227498694609	
923.9819064	98	1	1	0.7509864248	0.0145226425	98.02443693	1.022078626	0.9534844427	96.5934442	1.185591489	2.220964307				0	0	0	-923.9819064	0.0145226425	-680.837268305716	
923.9019064	98	1	1	0.7545527517	0.01440604495	98.01474428	1.02371204	0.9615436767	96.57266961	1.187957619	2.23937277				0	0	0	-923.9019064	0.01440604495	-691.527970943958	
923.8219064	98	1	1	0.7580398801	0.01429124294	98.00505636	1.025338817	0.9696048255	96.55190223	1.190315338	2.257782429				0	0	0	-923.8219064	0.01429124294	-702.299508493813	
923.7419064	98	1	1	0.7614501673	0.01417819492	97.99537313	1.026959037	0.9776678312	96.53114208	1.192664746	2.276193174				0	0	0	-923.7419064	0.01417819492	-713.151917858886	
923.6619064	98	1	1	0.7647858827	0.01406686064	97.98569459	1.028572778	0.9857326368	96.51038916	1.195005938	2.294604898				0	0	0	-923.6619064	0.01406686064	-724.085140317425	
923.5819064	98	1	1	0.768049212	0.01395720105	97.9760207	1.030180117	0.9937991859	96.4896435	1.197339008	2.313017493				0	0	0	-923.5819064	0.01395720105	-735.099074535566	
923.5019064	98	1	1	0.7712422609	0.01384917829	97.96635145	1.031781129	1.001867423	96.4689051	1.199664049	2.331430854				0	0	0	-923.5019064	0.01384917829	-746.193751230546	
923.4219064	98	1	1	0.7743670582	0.01374275565	97.95668682	1.033375889	1.009937292	96.44817397	1.20198115	2.349844877				0	0	0	-923.4219064	0.01374275565	-757.369087165788	
923.3419064	98	1	1	0.7774255599	0.01363789749	97.94702679	1.034964468	1.01800874	96.42745014	1.204290399	2.368259458				0	0	0	-923.3419064	0.01363789749	-768.625051800105	
923.2619064	98	1	1	0.7804196518	0.01353456925	97.93737135	1.036546937	1.026081713	96.40673362	1.206591885	2.386674495				0	0	0	-923.2619064	0.01353456925	-779.961602106037	
923.1819064	98	1	1	0.7833511524	0.01343273736	97.92772048	1.038123366	1.034156157	96.38602442	1.20888569	2.405089888				0	0	0	-923.1819064	0.01343273736	-791.378730287975	
923.1019064	98	1	1	0.7862218162	0.01333236926	97.91807416	1.039693822	1.04223202	96.36532256	1.211171899	2.423505536				0	0	0	-923.1019064	0.01333236926	-802.876388183114	
923.0219064	98	1	1	0.7890333363	0.0132334333	97.90843238	1.041258372	1.05030925	96.34462806	1.213450593	2.441921342				0	0	0	-923.0219064	0.0132334333	-813.570450631871	
922.9419064	98	1	1	0.7917873032	0.0131356908	97.89879547	1.04281704	1.058387489	96.32394127	1.215721817	2.460336916				0	0	0	-922.9419064	0.0131356908	-826.163595200549	
922.8619064	98	1	1	0.7944853818	0.01303973413	97.88916273	1.044369974	1.066467298	96.30326154	1.21798572	2.478752743				0	0	0	-922.8619064	0.01303973413	-838.734538402175	
922.7819064	98	1	1	0.7971290518	0.01294491369	97.87953448	1.045917195	1.074548321	96.28258922	1.220242344	2.497168438				0	0	0	-922.7819064	0.01294491369	-849.671443689839	
922.7019064	98	1	1	0.7997197849	0.0128514077	97.86991073	1.047458764	1.08263051	96.26192433	1.222491765	2.515583906				0	0	0	-922.7019064	0.0128514077	-861.571354889043	
922.6219064	98	1	1	0.8022590029	0.01275918866	97.86029144	1.048994742	1.090713815	96.24126689	1.224734056	2.533999054				0	0	0	-922.6219064	0.01275918866	-873.551330840113	
922.5419064	98	1	1	0.8047480798	0.01266822997	97.85067662	1.050525189	1.098798187	96.22061692	1.22696929	2.552413791				0	0	0	-922.5419064	0.01266822997	-885.611664453927	
922.4619064	98	1	1	0.8071883438	0.0125785057	97.84106626	1.052050163	1.10688358	96.19997444	1.229197539	2.570828025				0	0	0	-922.4619064	0.0125785057	-897.752232539178	
922.3819064	98	1	1	0.8095810793	0.01248999067	97.83146033	1.053569721	1.114969945	96.17933946	1.231418874	2.589241665				0	0	0	-922.3819064	0.01248999067	-909.973027612951	
922.3019064	98	1	1	0.8119275281	0.01240266035	97.82185885	1.05508392	1.123057235	96.15871202	1.233633362	2.607654622				0	0	0	-922.3019064	0.01240266035	-922.273942988662	
922.2219064	98	1	1	0.8142288916	0.01231649089	97.81226178	1.056592814	1.131145404	96.13809212	1.235841071	2.626066808				0	0	0	-922.2219064	0.01231649089	-934.655046590395	
922.1419064	98	1	1	0.8164863322	0.01223145908	97.80266913	1.058096458	1.139234407	96.1174798	1.238042069	2.644478135				0	0	0	-922.1419064	0.01223145908	-947.116270608845	
922.0619064	98	1	1	0.8187009747	0.01214754232	97.7930809	1.059594906	1.147324197	96.09687506	1.240236419	2.662888517				0	0	0	-922.0619064	0.01214754232	-959.65761566489	
921.9819064	98	1	1	0.8208739079	0.01206471862	97.78349706	1.061088209	1.15541473	96.07627795	1.242424187	2.681297867				0	0	0	-921.9819064	0.01206471862	-972.279080361864	
921.9019064	98	1	1	0.8230061861	0.01198296656	97.77391762	1.062576418	1.163505962	96.05568846	1.244605434	2.699706102				0	0	0	-921.9019064	0.01198296656	-984.980539468987	
921.8219064	98	1	1	0.8250988301	0.01190226527	97.76434257	1.064059585	1.171597848	96.03510664	1.246780224	2.718113137				0	0	0	-921.8219064	0.01190226527	-997.761966870568	
921.7419064	98	1	1	0.8271528287	0.01182259443	97.7547719	1.065537759	1.179690344	96.01453249	1.248948616	2.73651889				0	0	0	-921.7419064	0.01182259443	-1010.62336792766	
921.6619064	98	1	1	0.8291691397	0.01174393424	97.7452056	1.067010988	1.187783409	95.99396605	1.251110671	2.754923277				0	0	0	-921.6619064	0.01174393424	-1023.56478458755	
921.5819064	98	1	1	0.8311486913	0.01166626542	97.73564368	1.06847932	1.195876998	95.97340734	1.253266446	2.773326219				0	0	0	-921.5819064	0.01166626542	-1036.58621172669	
921.5019064	98	1	1	0.8330923833	0.01158956917	97.72608613	1.069942804	1.203971071	95.95285637	1.255416001	2.791727633				0	0	0	-921.5019064	0.01158956917	-1049.68745473858	
921.4219064	98	1	1	0.8350010875	0.01151382715	97.71653293	1.071401484	1.212065584	95.93231317	1.257559391	2.810127441				0	0	0	-921.4219064	0.01151382715	-1062.93786530185	
921.3419064	98	1	1	0.8368756511	0.01143903108	97.70698409	1.072855407	1.220160505	95.91177775	1.259696674	2.828525579				0	0	0	-921.3419064	0.01143903108	-1076.12513467155	
921.2619064	98	1	1	0.8387168908	0.01136513467	97.69743961	1.074304617	1.228255777	95.89125016	1.261827901	2.846921938				0	0	0	-921.2619064	0.01136513467	-1089.40025312343	
921.1819064	98	1	1	0.8405256036	0.01129214996	97.68789948	1.075749157	1.236351368	95.87073042	1.263953129	2.865316456				0	0	0	-921.1819064	0.01129214996	-1102.89140094611	
921.1019064	98	1	1	0.842302561	0.01122005065	97.67836369	1.077189071	1.244447237	95.85021853	1.266072409	2.883709057				0	0	0	-921.1019064	0.01122005065	-1116.39189761096	
921.0219064	98	1	1	0.8440485116	0.01114882057	97.66883225	1.078624403	1.252543345	95.82971454	1.268185795	2.902099664				0	0	0	-921.0219064	0.01114882057	-1129.97229216918	
920.9419064	98	1	1	0.845764182	0.01107844397	97.65930516	1.080055193	1.260639651	95.80921846	1.270293338	2.920488204				0	0	0	-920.9419064	0.01107844397	-1143.6324395468	
920.8619064	98	1	1	0.8474502774	0.01100890544	97.6497824	1.081481482	1.268736119	95.78873031	1.272395088	2.9388746				0	0	0	-920.8619064	0.01100890544	-1157.37232496013	
920.7819064	98	1	1	0.8491074825	0.01094018998	97.64026398	1.082903312	1.276832708	95.76825013	1.274491094	2.957258781				0	0	0	-920.7819064	0.01094018998	-1171.19201141079	
920.7019064	98	1	1	0.8507364622	0.01087228292	97.6307499	1.084320722	1.284929381	95.74777792	1.276581407	2.975640672				0	0	0	-920.7019064	0.01087228292	-1185.09134527365	
920.6219064	98	1	1	0.8523378621	0.01080516995	97.62124015	1.085733752	1.2930261	95.72731372	1.278666073	2.994020202				0	0	0	-920.6219064	0.01080516995	-1199.07033589042	
920.5419064	98	1	1	0.8539123094	0.01073883709	97.61173473	1.087142439	1.301122827	95.70685756	1.280745141	3.0123973				0	0	0	-920.5419064	0.01073883709	-1213.12910079483	
920.4619064	98	1	1	0.8554604135	0.01067327071	97.60223365	1.088546822	1.309219526	95.68640945	1.282818657	3.030771895				0	0	0	-920.4619064	0.01067327071	-1227.26765670236	
920.3819064	98	1	1	0.8569827666	0.01060845748	97.5927369	1.089946938	1.317316159	95.66596942	1.284886667	3.049143916				0	0	0	-920.3819064	0.01060845748	-1241.48573453388	
920.3019064	98	1	1	0.8584799439	0.01054438437	97.58324448	1.091342825	1.325412691	95.64553749	1.286949216	3.067513294				0	0	0	-920.3019064	0.01054438437	-1255.78352329876	
920.2219064	98	1	1	0.859952505	0.01048103868	97.5737564	1.092734517	1.333509086	95.62511369	1.289006349	3.085879961				0	0	0	-920.2219064	0.01048103868	-1270.16098233666	
920.1419064	98	1	1	0.8614009935	0.01041840797	97.56427264	1.094122052	1.341605307	95.60469804	1.291058109	3.104243849				0	0	0	-920.1419064	0.01041840797	-1284.61806555729	
920.0619064	98	1	1	0.8628259382	0.01035648011	97.55479322	1.095505463	1.34970132	95.58429057	1.29310454	3.122604889				0	0	0	-920.0619064	0.01035648011	-1299.15476504672	
919.9819064	98	1	1	0.8642278534	0.01029524322	97.54531812	1.096884786	1.357797089	95.5638913	1.295145684	3.140963016				0	0	0	-919.9819064	0.01029524322	-1313.77105297374	
919.9019064	98	1	1	0.8656072391	0.01023468571	97.53584736	1.098260055	1.36589258	95.54350025	1.297181583	3.159318163				0	0	0	-919.9019064	0.01023468571	-1328.46693647769	
919.8219064	98	1	1	0.866964582	0.01017479623	97.52638094	1.099631303	1.373987759	95.52311746	1.299212279	3.177670265				0	0	0	-919.8219064	0.01017479623	-1343.24250123756	
919.7419064	98	1	1	0.8683003553	0.01011556371	97.51691885	1.100998563	1.382082591	95.50274293	1.301237812	3.196019257				0	0	0	-919.7419064	0.01011556371	-1358.0976325479	
919.6619064	98	1	1	0.8696150198	0.01005697729	97.50746109	1.102361868	1.390177044	95.4823767	1.303258222	3.214365075				0	0	0	-919.6619064	0.01005697729	-1373.03229711465	
919.5819064	98	1	1	0.8709090239	0.009999026381	97.49800767	1.10372125	1.398271082	95.4620188	1.305273549	3.232707654				0	0	0	-919.5819064	0.009999026381	-1388.04663765039	
919.5019064	98	1	1	0.8721828038	0.009941700608	97.48855858	1.105076741	1.406364675	95.44166924	1.307283831	3.251046933				0	0	0	-919.5019064	0.009941700608	-1403.1405223408	
919.4219064	98	1	1	0.8734367846	0.009884989829	97.47911384	1.106428371	1.414457788	95.42132804	1.309289107	3.269382849				0	0	0	-919.4219064	0.009884989829	-1418.31398087242	
919.3419064	98	1	1	0.8746713798	0.009828884118	97.46967344	1.107776171	1.422550389	95.40099525	1.311289415	3.287715339				0	0	0	-919.3419064	0.009828884118	-1433.56700122898	
919.2619064	98	1	1	0.8758869924	0.009773373766	97.46023738	1.109120172	1.430642446	95.38067087	1.313284793	3.306044342				0	0	0	-919.2619064	0.009773373766	-1448.89960345242	
919.1819064	98	1	1	0.8770840148	0.009718449271	97.45080567	1.110460403	1.438733928	95.36035493	1.315275275	3.324369799				0	0	0	-919.1819064	0.009718449271	-1464.31177588278	
919.1019064	98	1	1	0.8782628291	0.009664101334	97.4413783	1.111796894	1.446824802	95.34004745	1.3172609	3.342691648				0	0	0	-919.1019064	0.009664101334	-1479.80350505787	
919.0219064	98	1	1	0.8794238078	0.009610320852	97.43195529	1.113129673	1.454915038	95.31974847	1.319241703	3.361009831				0	0	0	-919.0219064	0.009610320852	-1495.37478668983	
918.9419064	98	1	1	0.8805673138	0.009557098915	97.42253663	1.114458769	1.463004604	95.29945799	1.321217719	3.379324288				0	0	0	-918.9419064	0.009557098915	-1511.02564855937	
918.8619064	98	1	1	0.8816937005	0.009504426801	97.41312232	1.115784211	1.47109347	95.27917606	1.323188982	3.39763496				0	0	0	-918.8619064	0.009504426801	-1526.75609084827	
918.7819064	98	1	1	0.8828033127	0.009452295969	97.40371237	1.117106026	1.479181605	95.25890268	1.325155528	3.415941791				0	0	0	-918.7819064	0.009452295969	-1542.56607965893	
918.7019064	98	1	1	0.8838964864	0.009400698054	97.39430678	1.118424242	1.487268979	95.23863789	1.327117389	3.434244722				0	0	0	-918.7019064	0.009400698054	-1558.45564603414	
918.6219064	98	1	1	0.8849735489	0.009349624867	97.38490555	1.119738884	1.495355562	95.2183817	1.3290746	3.452543697				0	0	0	-918.6219064	0.009349624867	-1574.42480605189	
918.5419064	98	1	1	0.8860348198	0.009299068385	97.37550869	1.121049981	1.503441325	95.19813415	1.331027192	3.470838659				0	0	0	-918.5419064	0.009299068385	-1590.47352888733	
918.4619064	98	1	1	0.8870806104	0.009249020749	97.3661162	1.122357558	1.511526238	95.17789525	1.332975199	3.489129553				0	0	0	-918.4619064	0.009249020749	-1606.60183748742	
918.3819064	98	1	1	0.8881112243	0.009199474261	97.35672809	1.123661641	1.519610273	95.15766502	1.334918652	3.507416324				0	0	0	-918.3819064	0.009199474261	-1622.809726593	
918.3019064	98	1	1	0.889126958	0.009150421377	97.34734434	1.124962256	1.527693399	95.1374435	1.336857584	3.525698916				0	0	0	-918.3019064	0.009150421377	-1639.0972267453	
918.2219064	98	1	1	0.8901281004	0.009101854708	97.33796498	1.126259428	1.535775589	95.1172307	1.338792025	3.543977276				0	0	0	-918.2219064	0.009101854708	-1655.46432834757	
918.1419064	98	1	1	0.8911149335	0.009053767009	97.32859	1.127553181	1.543856815	95.09702664	1.340722006	3.56225135				0	0	0	-918.1419064	0.009053767009	-1671.91103523087	
918.0619064	98	1	1	0.8920877325	0.009006151183	97.31921941	1.12884354	1.551937048	95.07683136	1.342647557	3.580521084				0	0	0	-918.0619064	0.009006151183	-1688.4373513664	
917.9819064	98	1	1	0.8930467659	0.00895900027	97.30985321	1.13013053	1.56001626	95.05664486	1.344568709	3.598786427				0	0	0	-917.9819064	0.00895900027	-1705.04328766581	
917.9019064	98	1	1	0.8939922957	0.008912307451	97.3004914	1.131414175	1.568094424	95.03646718	1.34648549	3.617047325				0	0	0	-917.9019064	0.008912307451	-1721.72888558925	
