T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.158723	88	1	11	0.02100962429	0.00239336558	94.35570756	0.9464859033	4.697806535	87.86184939	1.001177196	11.13697341				0	0	0	-882.158723	0.00239336558	-19480.1892739217	
882.078723	88	1	11	0.02332924217	0.002389265346	94.34876333	0.9467052071	4.704531459	87.84631331	1.001307655	11.15237903				0	0	0	-882.078723	0.002389265346	-19542.1284194639	
881.998723	88	1	11	0.02563938995	0.002385178099	94.34182124	0.946924215	4.711254542	87.83078333	1.00143768	11.16777899				0	0	0	-881.998723	0.002385178099	-19604.1768431676	
881.918723	88	1	11	0.02794012145	0.002381103779	94.33488129	0.9471429276	4.717975786	87.81525943	1.00156727	11.1831733				0	0	0	-881.918723	0.002381103779	-19666.3304644588	
881.838723	88	1	11	0.03023149007	0.002377042326	94.32794346	0.9473613454	4.724695191	87.79974162	1.001696426	11.19856195				0	0	0	-881.838723	0.002377042326	-19728.5899760601	
881.758723	88	1	11	0.03251354884	0.002372993681	94.32100777	0.9475794688	4.731412757	87.78422989	1.001825151	11.21394496				0	0	0	-881.758723	0.002372993681	-19790.9585337162	
881.678723	88	1	11	0.03478635039	0.002368957786	94.31407422	0.9477972983	4.738128485	87.76872423	1.001953445	11.22932233				0	0	0	-881.678723	0.002368957786	-19853.4344275693	
881.598723	88	1	11	0.03704994699	0.002364934582	94.30714279	0.9480148344	4.744842376	87.75322464	1.002081308	11.24469405				0	0	0	-881.598723	0.002364934582	-19916.018473443	
881.518723	88	1	11	0.03930439053	0.002360924012	94.30021349	0.9482320776	4.751554431	87.73773112	1.002208743	11.26006014				0	0	0	-881.518723	0.002360924012	-19978.7089153639	
881.438723	88	1	11	0.04154973252	0.002356926017	94.29328632	0.9484490283	4.758264649	87.72224366	1.00233575	11.27542059				0	0	0	-881.438723	0.002356926017	-20041.5040913294	
881.358723	88	1	11	0.04378602412	0.00235294054	94.28636128	0.9486656871	4.764973031	87.70676225	1.002462331	11.29077542				0	0	0	-881.358723	0.00235294054	-20104.409809054	
881.278723	88	1	11	0.04601331609	0.002348967525	94.27943837	0.9488820544	4.771679578	87.6912869	1.002588485	11.30612462				0	0	0	-881.278723	0.002348967525	-20167.4243930558	
881.198723	88	1	11	0.04823165887	0.002345006915	94.27251758	0.9490981307	4.778384291	87.67581759	1.002714215	11.32146819				0	0	0	-881.198723	0.002345006915	-20230.5436270727	
881.118723	88	1	11	0.0504411025	0.002341058653	94.26559891	0.9493139165	4.78508717	87.66035433	1.002839522	11.33680615				0	0	0	-881.118723	0.002341058653	-20293.7709389256	
881.038723	88	1	11	0.05264169668	0.002337122684	94.25868237	0.9495294122	4.791788216	87.6448971	1.002964406	11.35213849				0	0	0	-881.038723	0.002337122684	-20357.1045778041	
880.958723	88	1	11	0.05483349078	0.002333198951	94.25176795	0.9497446183	4.798487429	87.6294459	1.003088869	11.36746523				0	0	0	-880.958723	0.002333198951	-20420.5481359084	
880.878723	88	1	11	0.05701653377	0.002329287401	94.24485566	0.9499595353	4.80518481	87.61400074	1.003212911	11.38278635				0	0	0	-880.878723	0.002329287401	-20484.0998338365	
880.798723	88	1	11	0.05919087432	0.002325387977	94.23794548	0.9501741637	4.811880359	87.59856159	1.003336534	11.39810187				0	0	0	-880.798723	0.002325387977	-20547.7554664594	
880.718723	88	1	11	0.06135656073	0.002321500625	94.23103742	0.9503885039	4.818574077	87.58312847	1.003459739	11.41341179				0	0	0	-880.718723	0.002321500625	-20611.5211916252	
880.638723	88	1	11	0.06351364097	0.002317625291	94.22413148	0.9506025563	4.825265965	87.56770136	1.003582527	11.42871611				0	0	0	-880.638723	0.002317625291	-20675.3953677858	
880.558723	88	1	11	0.06566216265	0.002313761921	94.21722765	0.9508163215	4.831956024	87.55228026	1.003704898	11.44401484				0	0	0	-880.558723	0.002313761921	-20739.3763237826	
880.478723	88	1	11	0.06780217307	0.002309910461	94.21032595	0.9510297999	4.838644253	87.53686516	1.003826855	11.45930798				0	0	0	-880.478723	0.002309910461	-20803.4650802129	
880.398723	88	1	11	0.0699337192	0.002306070858	94.20342635	0.9512429919	4.845330654	87.52145606	1.003948397	11.47459554				0	0	0	-880.398723	0.002306070858	-20867.6626614198	
880.318723	88	1	11	0.07205684764	0.002302243059	94.19652888	0.9514558981	4.852015227	87.50605296	1.004069527	11.48987751				0	0	0	-880.318723	0.002302243059	-20931.9674072025	
880.238723	88	1	11	0.07417160472	0.002298427011	94.18963351	0.9516685188	4.858697972	87.49065585	1.004190244	11.50515391				0	0	0	-880.238723	0.002298427011	-20996.3804000907	
880.158723	88	1	11	0.07627803639	0.002294622662	94.18274025	0.9518808546	4.865378891	87.47526473	1.00431055	11.52042472				0	0	0	-880.158723	0.002294622662	-21060.9027270478	
880.078723	88	1	11	0.07837618832	0.00229082996	94.17584911	0.9520929058	4.872057984	87.45987958	1.004430447	11.53568997				0	0	0	-880.078723	0.00229082996	-21125.5299347086	
879.998723	88	1	11	0.08046610585	0.002287048852	94.16896007	0.952304673	4.878735252	87.44450041	1.004549934	11.55094965				0	0	0	-879.998723	0.002287048852	-21190.2659768781	
879.918723	88	1	11	0.08254783398	0.002283279288	94.16207315	0.9525161566	4.885410695	87.42912722	1.004669014	11.56620377				0	0	0	-879.918723	0.002283279288	-21255.1119374785	
879.838723	88	1	11	0.08462141744	0.002279521216	94.15518833	0.9527273569	4.892084314	87.41375999	1.004787686	11.58145233				0	0	0	-879.838723	0.002279521216	-21320.0662537204	
879.758723	88	1	11	0.08668690061	0.002275774586	94.14830562	0.9529382746	4.898756109	87.39839872	1.004905953	11.59669532				0	0	0	-879.758723	0.002275774586	-21385.1271960489	
879.678723	88	1	11	0.08874432757	0.002272039346	94.14142501	0.95314891	4.905426082	87.38304341	1.005023815	11.61193277				0	0	0	-879.678723	0.002272039346	-21450.2960375548	
879.598723	88	1	11	0.09079374213	0.002268315447	94.1345465	0.9533592635	4.912094232	87.36769406	1.005141273	11.62716467				0	0	0	-879.598723	0.002268315447	-21515.5768288279	
879.518723	88	1	11	0.09283518774	0.002264602839	94.1276701	0.9535693357	4.918760561	87.35235065	1.005258328	11.64239102				0	0	0	-879.518723	0.002264602839	-21580.9621581656	
879.438723	88	1	11	0.09486870759	0.002260901471	94.1207958	0.9537791268	4.925425069	87.33701319	1.005374981	11.65761183				0	0	0	-879.438723	0.002260901471	-21646.4562291726	
879.358723	88	1	11	0.09689434455	0.002257211295	94.11392361	0.9539886375	4.932087756	87.32168166	1.005491233	11.67282711				0	0	0	-879.358723	0.002257211295	-21712.0602527933	
879.278723	88	1	11	0.09891214122	0.002253532261	94.10705351	0.9541978681	4.938748625	87.30635607	1.005607086	11.68803685				0	0	0	-879.278723	0.002253532261	-21777.7696958439	
879.198723	88	1	11	0.1009221399	0.00224986432	94.10018551	0.9544068191	4.945407674	87.29103641	1.005722539	11.70324105				0	0	0	-879.198723	0.00224986432	-21843.5888183663	
879.118723	88	1	11	0.1029243825	0.002246207424	94.0933196	0.9546154908	4.952064905	87.27572267	1.005837595	11.71843973				0	0	0	-879.118723	0.002246207424	-21909.52199557	
879.038723	88	1	11	0.1049189109	0.002242561526	94.0864558	0.9548238838	4.958720318	87.26041485	1.005952253	11.73363289				0	0	0	-879.038723	0.002242561526	-21975.5585368983	
878.958723	88	1	11	0.1069057664	0.002238926575	94.07959409	0.9550319984	4.965373914	87.24511295	1.006066516	11.74882053				0	0	0	-878.958723	0.002238926575	-22041.7029601963	
878.878723	88	1	11	0.1088849902	0.002235302526	94.07273447	0.9552398352	4.972025694	87.22981696	1.006180383	11.76400266				0	0	0	-878.878723	0.002235302526	-22107.9595372644	
878.798723	88	1	11	0.1108566231	0.00223168933	94.06587695	0.9554473944	4.978675659	87.21452688	1.006293857	11.77917927				0	0	0	-878.798723	0.00223168933	-22174.3206568884	
878.718723	88	1	11	0.1128207057	0.00222808694	94.05902152	0.9556546766	4.985323808	87.19924269	1.006406937	11.79435037				0	0	0	-878.718723	0.00222808694	-22240.7907529741	
878.638723	88	1	11	0.1147772784	0.002224495309	94.05216817	0.9558616821	4.991970143	87.18396441	1.006519625	11.80951597				0	0	0	-878.638723	0.002224495309	-22307.374452555	
878.558723	88	1	11	0.1167263811	0.002220914392	94.04531692	0.9560684115	4.998614665	87.16869201	1.006631923	11.82467607				0	0	0	-878.558723	0.002220914392	-22374.0638398422	
878.478723	88	1	11	0.1186680537	0.00221734414	94.03846776	0.9562748651	5.005257374	87.1534255	1.00674383	11.83983067				0	0	0	-878.478723	0.00221734414	-22440.8605436834	
878.398723	88	1	11	0.1206023356	0.002213784509	94.03162069	0.9564810433	5.01189827	87.13816488	1.006855348	11.85497978				0	0	0	-878.398723	0.002213784509	-22507.769088799	
878.318723	88	1	11	0.122529266	0.002210235452	94.0247757	0.9566869466	5.018537355	87.12291013	1.006966477	11.87012339				0	0	0	-878.318723	0.002210235452	-22574.7848105459	
878.238723	88	1	11	0.1244488839	0.002206696924	94.0179328	0.9568925753	5.025174629	87.10766125	1.00707722	11.88526153				0	0	0	-878.238723	0.002206696924	-22641.9124220523	
878.158723	88	1	11	0.126361228	0.00220316888	94.01109198	0.95709793	5.031810093	87.09241825	1.007187575	11.90039418				0	0	0	-878.158723	0.00220316888	-22709.1471097187	
878.078723	88	1	11	0.1282663367	0.002199651274	94.00425324	0.9573030109	5.038443747	87.0771811	1.007297546	11.91552135				0	0	0	-878.078723	0.002199651274	-22776.487255595	
877.998723	88	1	11	0.1301642483	0.002196144061	93.99741659	0.9575078186	5.045075593	87.06194982	1.007407132	11.93064305				0	0	0	-877.998723	0.002196144061	-22843.9409799386	
877.918723	88	1	11	0.1320550005	0.002192647198	93.99058202	0.9577123535	5.051705631	87.04672439	1.007516335	11.94575928				0	0	0	-877.918723	0.002192647198	-22911.5033673154	
877.838723	88	1	11	0.1339386312	0.002189160639	93.98374952	0.9579166159	5.058333861	87.03150481	1.007625155	11.96087004				0	0	0	-877.838723	0.002189160639	-22979.1695905881	
877.758723	88	1	11	0.1358151776	0.00218568434	93.97691911	0.9581206062	5.064960285	87.01629107	1.007733593	11.97597533				0	0	0	-877.758723	0.00218568434	-23046.9512201547	
877.678723	88	1	11	0.1376846771	0.002182218259	93.97009077	0.958324325	5.071584902	87.00108318	1.007841651	11.99107517				0	0	0	-877.678723	0.002182218259	-23114.8433165321	
877.598723	88	1	11	0.1395471663	0.002178762351	93.96326451	0.9585277725	5.078207715	86.98588112	1.007949328	12.00616955				0	0	0	-877.598723	0.002178762351	-23182.8410306017	
877.518723	88	1	11	0.1414026822	0.002175316573	93.95644033	0.9587309492	5.084828722	86.97068489	1.008056627	12.02125848				0	0	0	-877.518723	0.002175316573	-23250.9494067614	
877.438723	88	1	11	0.143251261	0.002171880882	93.94961822	0.9589338556	5.091447926	86.95549448	1.008163548	12.03634197				0	0	0	-877.438723	0.002171880882	-23319.1668621732	
877.358723	88	1	11	0.1450929389	0.002168455235	93.94279818	0.9591364919	5.098065327	86.9403099	1.008270092	12.05142				0	0	0	-877.358723	0.002168455235	-23387.4917871221	
877.278723	88	1	11	0.146927752	0.002165039589	93.93598022	0.9593388586	5.104680926	86.92513114	1.00837626	12.0664926				0	0	0	-877.278723	0.002165039589	-23455.9260035404	
877.198723	88	1	11	0.1487557358	0.002161633902	93.92916432	0.9595409562	5.111294723	86.90995818	1.008482053	12.08155976				0	0	0	-877.198723	0.002161633902	-23524.4748254744	
877.118723	88	1	11	0.1505769259	0.002158238133	93.9223505	0.9597427849	5.117906719	86.89479104	1.008587472	12.09662149				0	0	0	-877.118723	0.002158238133	-23593.1297048638	
877.038723	88	1	11	0.1523913574	0.002154852238	93.91553874	0.9599443453	5.124516914	86.87962969	1.008692517	12.11167779				0	0	0	-877.038723	0.002154852238	-23661.8926254259	
876.958723	88	1	11	0.1541990655	0.002151476177	93.90872905	0.9601456377	5.13112531	86.86447415	1.008797189	12.12672867				0	0	0	-876.958723	0.002151476177	-23730.7688815613	
876.878723	88	1	11	0.1560000847	0.002148109908	93.90192143	0.9603466625	5.137731908	86.84932439	1.00890149	12.14177412				0	0	0	-876.878723	0.002148109908	-23799.7499060812	
876.798723	88	1	11	0.1577944498	0.002144753389	93.89511587	0.9605474201	5.144336707	86.83418043	1.009005421	12.15681415				0	0	0	-876.798723	0.002144753389	-23868.844766255	
876.718723	88	1	11	0.1595821949	0.002141406581	93.88831238	0.9607479109	5.150939709	86.81904224	1.009108982	12.17184877				0	0	0	-876.718723	0.002141406581	-23938.0518203063	
876.638723	88	1	11	0.1613633543	0.002138069442	93.88151095	0.9609481353	5.157540915	86.80390984	1.009212173	12.18687798				0	0	0	-876.638723	0.002138069442	-24007.3624021824	
876.558723	88	1	11	0.1631379616	0.002134741931	93.87471158	0.9611480936	5.164140324	86.78878321	1.009314997	12.20190179				0	0	0	-876.558723	0.002134741931	-24076.7820629904	
876.478723	88	1	11	0.1649060506	0.002131424008	93.86791427	0.9613477864	5.170737939	86.77366235	1.009417454	12.21692019				0	0	0	-876.478723	0.002131424008	-24146.3164940681	
876.398723	88	1	11	0.1666676548	0.002128115634	93.86111903	0.9615472139	5.177333759	86.75854726	1.009519545	12.23193319				0	0	0	-876.398723	0.002128115634	-24215.9604702387	
876.318723	88	1	11	0.1684228072	0.002124816768	93.85432584	0.9617463765	5.183927786	86.74343793	1.00962127	12.2469408				0	0	0	-876.318723	0.002124816768	-24285.7124896212	
876.238723	88	1	11	0.1701715408	0.002121527371	93.84753471	0.9619452747	5.19052002	86.72833435	1.009722631	12.26194302				0	0	0	-876.238723	0.002121527371	-24355.5745840787	
876.158723	88	1	11	0.1719138886	0.002118247403	93.84074563	0.9621439089	5.197110462	86.71323652	1.009823629	12.27693985				0	0	0	-876.158723	0.002118247403	-24425.5489715319	
876.078723	88	1	11	0.1736498829	0.002114976826	93.83395861	0.9623422793	5.203699113	86.69814444	1.009924263	12.2919313				0	0	0	-876.078723	0.002114976826	-24495.630258336	
875.998723	88	1	11	0.1753795562	0.002111715599	93.82717364	0.9625403864	5.210285972	86.6830581	1.010024536	12.30691736				0	0	0	-875.998723	0.002111715599	-24565.8207396516	
875.918723	88	1	11	0.1771029405	0.002108463685	93.82039073	0.9627382307	5.216871043	86.6679775	1.010124449	12.32189806				0	0	0	-875.918723	0.002108463685	-24636.1262850219	
875.838723	88	1	11	0.1788200678	0.002105221045	93.81360986	0.9629358123	5.223454324	86.65290262	1.010224001	12.33687338				0	0	0	-875.838723	0.002105221045	-24706.5378230291	
875.758723	88	1	11	0.1805309699	0.00210198764	93.80683105	0.9631331319	5.230035817	86.63783348	1.010323194	12.35184333				0	0	0	-875.758723	0.00210198764	-24777.0614311903	
875.678723	88	1	11	0.1822356782	0.002098763433	93.80005429	0.9633301896	5.236615522	86.62277006	1.010422028	12.36680791				0	0	0	-875.678723	0.002098763433	-24847.6954872256	
875.598723	88	1	11	0.183934224	0.002095548385	93.79327957	0.963526986	5.243193441	86.60771235	1.010520505	12.38176714				0	0	0	-875.598723	0.002095548385	-24918.4385182458	
875.518723	88	1	11	0.1856266385	0.002092342459	93.78650691	0.9637235213	5.249769573	86.59266036	1.010618626	12.39672101				0	0	0	-875.518723	0.002092342459	-24989.2927752661	
875.438723	88	1	11	0.1873129525	0.002089145617	93.77973628	0.963919796	5.256343921	86.57761408	1.010716391	12.41166953				0	0	0	-875.438723	0.002089145617	-25060.2528098154	
875.358723	88	1	11	0.1889931968	0.002085957821	93.77296771	0.9641158104	5.262916484	86.5625735	1.010813801	12.4266127				0	0	0	-875.358723	0.002085957821	-25131.3288935988	
875.278723	88	1	11	0.1906674019	0.002082779036	93.76620117	0.9643115649	5.269487263	86.54753862	1.010910857	12.44155052				0	0	0	-875.278723	0.002082779036	-25202.5154384159	
875.198723	88	1	11	0.1923355981	0.002079609223	93.75943668	0.9645070599	5.27605626	86.53250944	1.01100756	12.456483				0	0	0	-875.198723	0.002079609223	-25273.8110691332	
875.118723	88	1	11	0.1939978155	0.002076448347	93.75267423	0.9647022958	5.282623474	86.51748594	1.01110391	12.47141014				0	0	0	-875.118723	0.002076448347	-25345.2180638181	
875.038723	88	1	11	0.195654084	0.00207329637	93.74591382	0.9648972729	5.289188907	86.50246814	1.01119991	12.48633196				0	0	0	-875.038723	0.00207329637	-25416.735020992	
874.958723	88	1	11	0.1973044334	0.002070153257	93.73915545	0.9650919915	5.29575256	86.48745601	1.011295558	12.50124844				0	0	0	-874.958723	0.002070153257	-25488.3602423362	
874.878723	88	1	11	0.1989488933	0.00206701897	93.73239912	0.9652864521	5.302314433	86.47244955	1.011390857	12.51615959				0	0	0	-874.878723	0.00206701897	-25560.0963834277	
874.798723	88	1	11	0.200587493	0.002063893475	93.72564482	0.9654806551	5.308874526	86.45744877	1.011485806	12.53106542				0	0	0	-874.798723	0.002063893475	-25631.9499758413	
874.718723	88	1	11	0.2022202616	0.002060776736	93.71889256	0.9656746007	5.315432842	86.44245365	1.011580408	12.54596594				0	0	0	-874.718723	0.002060776736	-25703.907223667	
874.638723	88	1	11	0.2038472282	0.002057668716	93.71214233	0.9658682894	5.321989381	86.4274642	1.011674662	12.56086114				0	0	0	-874.638723	0.002057668716	-25775.9748615681	
874.558723	88	1	11	0.2054684216	0.002054569381	93.70539414	0.9660617215	5.328544143	86.4124804	1.01176857	12.57575103				0	0	0	-874.558723	0.002054569381	-25848.1554002374	
874.478723	88	1	11	0.2070838704	0.002051478695	93.69864797	0.9662548974	5.335097129	86.39750226	1.011862133	12.59063561				0	0	0	-874.478723	0.002051478695	-25920.4474286684	
874.398723	88	1	11	0.208693603	0.002048396624	93.69190384	0.9664478175	5.34164834	86.38252976	1.01195535	12.60551489				0	0	0	-874.398723	0.002048396624	-25992.849324731	
874.318723	88	1	11	0.2102976477	0.002045323132	93.68516174	0.9666404821	5.348197777	86.36756291	1.012048224	12.62038887				0	0	0	-874.318723	0.002045323132	-26065.3596290779	
874.238723	88	1	11	0.2118960325	0.002042258185	93.67842167	0.9668328915	5.354745441	86.35260169	1.012140754	12.63525756				0	0	0	-874.238723	0.002042258185	-26137.9852566348	
874.158723	88	1	11	0.2134887855	0.002039201749	93.67168362	0.9670250462	5.361291332	86.33764611	1.012232942	12.65012095				0	0	0	-874.158723	0.002039201749	-26210.7247470218	
874.078723	88	1	11	0.2150759343	0.00203615379	93.6649476	0.9672169464	5.367835451	86.32269616	1.012324788	12.66497906				0	0	0	-874.078723	0.00203615379	-26283.5679325655	
873.998723	88	1	11	0.2166575065	0.002033114272	93.65821361	0.9674085926	5.3743778	86.30775183	1.012416294	12.67983188				0	0	0	-873.998723	0.002033114272	-26356.5219878752	
873.918723	88	1	11	0.2182335294	0.002030083163	93.65148164	0.9675999851	5.380918378	86.29281312	1.01250746	12.69467942				0	0	0	-873.918723	0.002030083163	-26429.5939674085	
873.838723	88	1	11	0.2198040303	0.002027060429	93.64475169	0.9677911243	5.387457187	86.27788002	1.012598287	12.70952169				0	0	0	-873.838723	0.002027060429	-26502.773726394	
873.758723	88	1	11	0.2213690363	0.002024046036	93.63802376	0.9679820104	5.393994228	86.26295254	1.012688775	12.72435868				0	0	0	-873.758723	0.002024046036	-26576.0596829856	
873.678723	88	1	11	0.2229285741	0.00202103995	93.63129785	0.968172644	5.400529501	86.24803066	1.012778927	12.73919041				0	0	0	-873.678723	0.00202103995	-26649.4636200721	
873.598723	88	1	11	0.2244826705	0.00201804214	93.62457397	0.9683630252	5.407063007	86.23311438	1.012868741	12.75401687				0	0	0	-873.598723	0.00201804214	-26722.979492288	
873.518723	88	1	11	0.2260313521	0.002015052571	93.6178521	0.9685531545	5.413594748	86.2182037	1.012958219	12.76883808				0	0	0	-873.518723	0.002015052571	-26796.5969626409	
873.438723	88	1	11	0.2275746452	0.00201207121	93.61113225	0.9687430323	5.420124723	86.20329862	1.013047363	12.78365402				0	0	0	-873.438723	0.00201207121	-26870.3324016243	
873.358723	88	1	11	0.229112576	0.002009098026	93.60441441	0.9689326588	5.426652933	86.18839911	1.013136172	12.79846471				0	0	0	-873.358723	0.002009098026	-26944.1843023247	
873.278723	88	1	11	0.2306451706	0.002006132986	93.59769859	0.9691220344	5.43317938	86.17350519	1.013224648	12.81327016				0	0	0	-873.278723	0.002006132986	-27018.1421582404	
873.198723	88	1	11	0.2321724549	0.002003176057	93.59098478	0.9693111595	5.439704065	86.15861685	1.013312791	12.82807036				0	0	0	-873.198723	0.002003176057	-27092.2089771905	
873.118723	88	1	11	0.2336944545	0.002000227207	93.58427298	0.9695000344	5.446226988	86.14373408	1.013400602	12.84286531				0	0	0	-873.118723	0.002000227207	-27166.3877930374	
873.038723	88	1	11	0.2352111951	0.001997286404	93.57756319	0.9696886594	5.452748149	86.12885689	1.013488082	12.85765503				0	0	0	-873.038723	0.001997286404	-27240.6817666029	
872.958723	88	1	11	0.2367227021	0.001994353617	93.57085541	0.969877035	5.459267551	86.11398525	1.013575232	12.87243952				0	0	0	-872.958723	0.001994353617	-27315.0893973058	
872.878723	88	1	11	0.2382290007	0.001991428814	93.56414965	0.9700651614	5.465785193	86.09911917	1.013662052	12.88721878				0	0	0	-872.878723	0.001991428814	-27389.6045484381	
872.798723	88	1	11	0.239730116	0.001988511963	93.55744588	0.970253039	5.472301076	86.08425865	1.013748543	12.90199281				0	0	0	-872.798723	0.001988511963	-27464.2303864698	
872.718723	88	1	11	0.241226073	0.001985603033	93.55074413	0.9704406681	5.478815202	86.06940368	1.013834706	12.91676162				0	0	0	-872.718723	0.001985603033	-27538.9653395563	
872.638723	88	1	11	0.2427168965	0.001982701992	93.54404438	0.9706280491	5.485327571	86.05455425	1.013920543	12.93152521				0	0	0	-872.638723	0.001982701992	-27613.8174980555	
872.558723	88	1	11	0.244202611	0.001979808811	93.53734663	0.9708151823	5.491838185	86.03971036	1.014006052	12.94628358				0	0	0	-872.558723	0.001979808811	-27688.7804766775	
872.478723	88	1	11	0.2456832411	0.001976923457	93.53065089	0.971002068	5.498347043	86.02487201	1.014091236	12.96103675				0	0	0	-872.478723	0.001976923457	-27763.8529689951	
872.398723	88	1	11	0.2471588112	0.001974045901	93.52395715	0.9711887066	5.504854146	86.0100392	1.014176095	12.97578471				0	0	0	-872.398723	0.001974045901	-27839.0380997223	
872.318723	88	1	11	0.2486293453	0.001971176111	93.5172654	0.9713750985	5.511359497	85.9952119	1.01426063	12.99052747				0	0	0	-872.318723	0.001971176111	-27914.3345433742	
872.238723	88	1	11	0.2500948676	0.001968314058	93.51057566	0.9715612439	5.517863095	85.98039013	1.014344842	13.00526503				0	0	0	-872.238723	0.001968314058	-27989.7455598799	
872.158723	88	1	11	0.251555402	0.001965459711	93.50388792	0.9717471432	5.524364941	85.96557388	1.014428731	13.01999739				0	0	0	-872.158723	0.001965459711	-28065.269805164	
872.078723	88	1	11	0.2530109721	0.001962613041	93.49720217	0.9719327968	5.530865036	85.95076314	1.014512298	13.03472456				0	0	0	-872.078723	0.001962613041	-28140.9007248794	
871.998723	88	1	11	0.2544616016	0.001959774016	93.49051841	0.9721182049	5.537363381	85.93595791	1.014595544	13.04944655				0	0	0	-871.998723	0.001959774016	-28216.6419059222	
871.918723	88	1	11	0.255907314	0.001956942608	93.48383665	0.9723033679	5.543859978	85.92115818	1.014678469	13.06416335				0	0	0	-871.918723	0.001956942608	-28292.5016754772	
871.838723	88	1	11	0.2573481326	0.001954118787	93.47715689	0.9724882861	5.550354826	85.90636395	1.014761075	13.07887497				0	0	0	-871.838723	0.001954118787	-28368.4737030004	
871.758723	88	1	11	0.2587840806	0.001951302524	93.47047911	0.97267296	5.556847926	85.89157522	1.014843363	13.09358142				0	0	0	-871.758723	0.001951302524	-28444.5564506744	
871.678723	88	1	11	0.2602151809	0.001948493789	93.46380333	0.9728573896	5.56333928	85.87679197	1.014925332	13.10828269				0	0	0	-871.678723	0.001948493789	-28520.743354326	
871.598723	88	1	11	0.2616414566	0.001945692552	93.45712954	0.9730415756	5.569828888	85.86201421	1.015006984	13.1229788				0	0	0	-871.598723	0.001945692552	-28597.0482175236	
871.518723	88	1	11	0.2630629303	0.001942898786	93.45045773	0.973225518	5.576316752	85.84724194	1.015088319	13.13766975				0	0	0	-871.518723	0.001942898786	-28673.4694871912	
871.438723	88	1	11	0.2644796247	0.001940112461	93.44378791	0.9734092174	5.582802872	85.83247513	1.015169338	13.15235553				0	0	0	-871.438723	0.001940112461	-28750.0007220956	
871.358723	88	1	11	0.2658915622	0.001937333549	93.43712008	0.9735926739	5.589287248	85.8177138	1.015250042	13.16703616				0	0	0	-871.358723	0.001937333549	-28826.640295621	
871.278723	88	1	11	0.2672987653	0.00193456202	93.43045423	0.973775888	5.595769883	85.80295794	1.015330432	13.18171163				0	0	0	-871.278723	0.00193456202	-28903.392027344	
