T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.9111588	85	5	10	0.01752058509	0.00124963056	92.73697515	2.883623289	4.379401564	84.85278369	5.040274863	10.10694145													0	0	0	-859.9111588	0.00124963056	-45484.1440134612	
859.8311588	85	5	10	0.01867394235	0.00124787396	92.73312604	2.884716022	4.382157939	84.84293773	5.04296809	10.11409418													0	0	0	-859.8311588	0.00124787396	-45601.137088476	
859.7511588	85	5	10	0.01982427953	0.001246121864	92.72928043	2.885807892	4.384911679	84.83309812	5.045659528	10.12124235													0	0	0	-859.7511588	0.001246121864	-45718.3025341795	
859.6711588	85	5	10	0.02097160839	0.001244374256	92.72543831	2.8868989	4.387662787	84.82326486	5.048349181	10.12838596													0	0	0	-859.6711588	0.001244374256	-45835.6250274094	
859.5911588	85	5	10	0.02211594064	0.001242631118	92.72159969	2.887989047	4.390411268	84.81343793	5.051037052	10.13552501													0	0	0	-859.5911588	0.001242631118	-45953.1291442922	
859.5111588	85	5	10	0.0232572879	0.001240892436	92.71776454	2.889078336	4.393157125	84.80361733	5.053723143	10.14265953													0	0	0	-859.5111588	0.001240892436	-46070.8258293671	
859.4311588	85	5	10	0.02439566177	0.001239158193	92.71393287	2.890166767	4.395900362	84.79380303	5.056407458	10.14978951													0	0	0	-859.4311588	0.001239158193	-46188.6870101851	
859.3511588	85	5	10	0.02553107376	0.001237428373	92.71010467	2.891254342	4.398640983	84.78399504	5.05909	10.15691496													0	0	0	-859.3511588	0.001237428373	-46306.7104390382	
859.2711588	85	5	10	0.02666353534	0.001235702959	92.70627994	2.892341064	4.401378993	84.77419334	5.06177077	10.16403589													0	0	0	-859.2711588	0.001235702959	-46424.9076486051	
859.1911588	85	5	10	0.02779305792	0.001233981936	92.70245867	2.893426933	4.404114394	84.76439791	5.064449773	10.17115231													0	0	0	-859.1911588	0.001233981936	-46543.3036136702	
859.1111588	85	5	10	0.02891965283	0.001232265289	92.69864086	2.894511952	4.40684719	84.75460876	5.067127011	10.17826423													0	0	0	-859.1111588	0.001232265289	-46661.8693960177	
859.0311588	85	5	10	0.03004333138	0.001230553001	92.69482649	2.895596121	4.409577386	84.74482586	5.069802488	10.18537165													0	0	0	-859.0311588	0.001230553001	-46780.5894988568	
858.9511588	85	5	10	0.03116410479	0.001228845056	92.69101557	2.896679443	4.412304985	84.73504921	5.072476205	10.19247458													0	0	0	-858.9511588	0.001228845056	-46899.4891529181	
858.8711588	85	5	10	0.03228198424	0.001227141439	92.68720809	2.897761919	4.41502999	84.7252788	5.075148166	10.19957304													0	0	0	-858.8711588	0.001227141439	-47018.5663415206	
858.7911588	85	5	10	0.03339698086	0.001225442134	92.68340404	2.89884355	4.417752407	84.71551461	5.077818373	10.20666702													0	0	0	-858.7911588	0.001225442134	-47137.8192980174	
858.7111588	85	5	10	0.0345091057	0.001223747126	92.67960342	2.899924339	4.420472237	84.70575664	5.08048683	10.21375653													0	0	0	-858.7111588	0.001223747126	-47257.2599751783	
858.6311588	85	5	10	0.03561836977	0.0012220564	92.67580623	2.901004287	4.423189486	84.69600487	5.08315354	10.22084159													0	0	0	-858.6311588	0.0012220564	-47376.8584215777	
858.5511588	85	5	10	0.03672478403	0.001220369939	92.67201245	2.902083395	4.425904157	84.6862593	5.085818504	10.2279222													0	0	0	-858.5511588	0.001220369939	-47496.6410553539	
858.4711588	85	5	10	0.03782835937	0.00121868773	92.66822208	2.903161665	4.428616253	84.67651991	5.088481727	10.23499836													0	0	0	-858.4711588	0.00121868773	-47616.6054984439	
858.3911588	85	5	10	0.03892910664	0.001217009756	92.66443512	2.904239098	4.431325778	84.66678669	5.091143211	10.2420701													0	0	0	-858.3911588	0.001217009756	-47736.7218547049	
858.3111588	85	5	10	0.04002703663	0.001215336002	92.66065157	2.905315697	4.434032737	84.65705964	5.093802958	10.2491374													0	0	0	-858.3111588	0.001215336002	-47857.0306994752	
858.2311588	85	5	10	0.04112216008	0.001213666454	92.65687141	2.906391462	4.436737132	84.64733874	5.096460972	10.25620029													0	0	0	-858.2311588	0.001213666454	-47977.5157500072	
858.1511588	85	5	10	0.04221448765	0.001212001096	92.65309464	2.907466396	4.439438967	84.63762398	5.099117255	10.26325876													0	0	0	-858.1511588	0.001212001096	-48098.1608388069	
858.0711588	85	5	10	0.04330402999	0.001210339913	92.64932125	2.9085405	4.442138247	84.62791535	5.101771811	10.27031284													0	0	0	-858.0711588	0.001210339913	-48218.9928587435	
857.9911588	85	5	10	0.04439079767	0.001208682891	92.64555125	2.909613775	4.444834975	84.61821285	5.104424641	10.27736251													0	0	0	-857.9911588	0.001208682891	-48340.0099000942	
857.9111588	85	5	10	0.04547480121	0.001207030015	92.64178462	2.910686223	4.447529154	84.60851645	5.107075749	10.2844078													0	0	0	-857.9111588	0.001207030015	-48461.180813935	
857.8311588	85	5	10	0.04655605108	0.001205381269	92.63802137	2.911757845	4.450220788	84.59882615	5.109725138	10.29144871													0	0	0	-857.8311588	0.001205381269	-48582.5331366985	
857.7511588	85	5	10	0.04763455769	0.00120373664	92.63426148	2.912828644	4.452909881	84.58914195	5.11237281	10.29848524													0	0	0	-857.7511588	0.00120373664	-48704.0794771996	
857.6711588	85	5	10	0.04871033143	0.001202096113	92.63050494	2.91389862	4.455596436	84.57946382	5.115018768	10.30551741													0	0	0	-857.6711588	0.001202096113	-48825.7885279751	
857.5911588	85	5	10	0.04978338259	0.001200459673	92.62675177	2.914967775	4.458280457	84.56979177	5.117663014	10.31254522													0	0	0	-857.5911588	0.001200459673	-48947.6581609721	
857.5111588	85	5	10	0.05085372145	0.001198827305	92.62300194	2.916036111	4.460961948	84.56012577	5.120305553	10.31956867													0	0	0	-857.5111588	0.001198827305	-49069.7164656556	
857.4311588	85	5	10	0.05192135822	0.001197198996	92.61925546	2.917103629	4.463640913	84.55046583	5.122946386	10.32658779													0	0	0	-857.4311588	0.001197198996	-49191.9614045301	
857.3511588	85	5	10	0.05298630306	0.001195574731	92.61551232	2.918170331	4.466317354	84.54081192	5.125585515	10.33360257													0	0	0	-857.3511588	0.001195574731	-49314.3609624836	
857.2711588	85	5	10	0.05404856608	0.001193954495	92.61177251	2.919236218	4.468991276	84.53116404	5.128222945	10.34061302													0	0	0	-857.2711588	0.001193954495	-49436.943594541	
857.1911588	85	5	10	0.05510815735	0.001192338275	92.60803603	2.920301292	4.471662682	84.52152218	5.130858677	10.34761914													0	0	0	-857.1911588	0.001192338275	-49559.7071762121	
857.1111588	85	5	10	0.05616508688	0.001190726056	92.60430287	2.921365554	4.474331575	84.51188633	5.133492715	10.35462096													0	0	0	-857.1111588	0.001190726056	-49682.6501617378	
857.0311588	85	5	10	0.05721936464	0.001189117825	92.60057303	2.922429005	4.47699796	84.50225648	5.13612506	10.36161846													0	0	0	-857.0311588	0.001189117825	-49805.7703685886	
856.9511588	85	5	10	0.05827100053	0.001187513567	92.59684651	2.923491648	4.47966184	84.49263261	5.138755716	10.36861167													0	0	0	-856.9511588	0.001187513567	-49929.0505399677	
856.8711588	85	5	10	0.05932000444	0.001185913268	92.5931233	2.924553484	4.482323218	84.48301473	5.141384686	10.37560059													0	0	0	-856.8711588	0.001185913268	-50052.5040923508	
856.7911588	85	5	10	0.06036638616	0.001184316914	92.58940339	2.925614514	4.484982098	84.47340281	5.144011971	10.38258522													0	0	0	-856.7911588	0.001184316914	-50176.1448757705	
856.7111588	85	5	10	0.06141015549	0.001182724492	92.58568678	2.92667474	4.487638484	84.46379685	5.146637576	10.38956557													0	0	0	-856.7111588	0.001182724492	-50299.9709773558	
856.6311588	85	5	10	0.06245132213	0.001181135988	92.58197346	2.927734163	4.490292378	84.45419684	5.149261502	10.39654166													0	0	0	-856.6311588	0.001181135988	-50423.9647982501	
856.5511588	85	5	10	0.06348989576	0.001179551388	92.57826343	2.928792785	4.492943786	84.44460277	5.151883752	10.40351348													0	0	0	-856.5511588	0.001179551388	-50548.1403393468	
856.4711588	85	5	10	0.06452588601	0.001177970679	92.57455668	2.929850607	4.495592709	84.43501463	5.154504329	10.41048104													0	0	0	-856.4711588	0.001177970679	-50672.479476748	
856.3911588	85	5	10	0.06555930247	0.001176393846	92.57085322	2.930907631	4.498239152	84.42543241	5.157123235	10.41744436													0	0	0	-856.3911588	0.001176393846	-50796.9966267029	
856.3111588	85	5	10	0.06659015466	0.001174820877	92.56715302	2.931963858	4.500883118	84.41585609	5.159740473	10.42440343													0	0	0	-856.3111588	0.001174820877	-50921.7057051891	
856.2311588	85	5	10	0.06761845207	0.001173251758	92.5634561	2.933019289	4.503524611	84.40628568	5.162356047	10.43135828													0	0	0	-856.2311588	0.001173251758	-51046.5726126238	
856.1511588	85	5	10	0.06864420415	0.001171686475	92.55976244	2.934073927	4.506163634	84.39672115	5.164969957	10.43830889													0	0	0	-856.1511588	0.001171686475	-51171.6116041513	
856.0711588	85	5	10	0.06966742029	0.001170125015	92.55607204	2.935127772	4.50880019	84.38716251	5.167582208	10.44525528													0	0	0	-856.0711588	0.001170125015	-51296.8370664676	
855.9911588	85	5	10	0.07068810984	0.001168567365	92.55238489	2.936180827	4.511434284	84.37760973	5.170192802	10.45219747													0	0	0	-855.9911588	0.001168567365	-51422.2472327085	
855.9111588	85	5	10	0.07170628211	0.001167013512	92.54870099	2.937233092	4.514065918	84.36806282	5.17280174	10.45913544													0	0	0	-855.9111588	0.001167013512	-51547.8403092604	
855.8311588	85	5	10	0.07272194635	0.001165463443	92.54502034	2.938284568	4.516695096	84.35852175	5.175409027	10.46606922													0	0	0	-855.8311588	0.001165463443	-51673.5809362552	
855.7511588	85	5	10	0.07373511179	0.001163917143	92.54134292	2.939335258	4.519321821	84.34898653	5.178014665	10.47299881													0	0	0	-855.7511588	0.001163917143	-51799.500805386	
855.6711588	85	5	10	0.07474578759	0.001162374601	92.53766874	2.940385163	4.521946098	84.33945713	5.180618655	10.47992421													0	0	0	-855.6711588	0.001162374601	-51925.6312560084	
855.5911588	85	5	10	0.07575398288	0.001160835804	92.53399779	2.941434285	4.524567928	84.32993356	5.183221001	10.48684544													0	0	0	-855.5911588	0.001160835804	-52051.9201558816	
855.5111588	85	5	10	0.07675970674	0.001159300738	92.53033006	2.942482624	4.527187317	84.3204158	5.185821706	10.49376249													0	0	0	-855.5111588	0.001159300738	-52178.3654926677	
855.4311588	85	5	10	0.07776296822	0.00115776939	92.52666555	2.943530182	4.529804266	84.31090385	5.188420772	10.50067538													0	0	0	-855.4311588	0.00115776939	-52304.9992590693	
855.3511588	85	5	10	0.07876377631	0.001156241748	92.52300426	2.944576961	4.53241878	84.30139768	5.191018201	10.50758412													0	0	0	-855.3511588	0.001156241748	-52431.8368171407	
855.2711588	85	5	10	0.07976213995	0.0011547178	92.51934618	2.945622962	4.535030863	84.2918973	5.193613996	10.5144887													0	0	0	-855.2711588	0.0011547178	-52558.8246067769	
855.1911588	85	5	10	0.08075806807	0.001153197531	92.5156913	2.946668186	4.537640516	84.28240269	5.19620816	10.52138915													0	0	0	-855.1911588	0.001153197531	-52685.9782697078	
855.1111588	85	5	10	0.08175156953	0.00115168093	92.51203962	2.947712635	4.540247744	84.27291385	5.198800695	10.52828546													0	0	0	-855.1111588	0.00115168093	-52813.3301013155	
855.0311588	85	5	10	0.08274265315	0.001150167984	92.50839114	2.94875631	4.542852551	84.26343076	5.201391604	10.53517764													0	0	0	-855.0311588	0.001150167984	-52940.8612435112	
854.9511588	85	5	10	0.08373132771	0.001148658681	92.50474585	2.949799213	4.545454939	84.25395341	5.203980889	10.5420657													0	0	0	-854.9511588	0.001148658681	-53068.5696568734	
854.8711588	85	5	10	0.08471760196	0.001147153008	92.50110374	2.950841345	4.548054911	84.2444818	5.206568554	10.54894964													0	0	0	-854.8711588	0.001147153008	-53196.4358409373	
854.7911588	85	5	10	0.0857014846	0.001145650952	92.49746482	2.951882708	4.550652472	84.23501592	5.209154599	10.55582948													0	0	0	-854.7911588	0.001145650952	-53324.4754721071	
854.7111588	85	5	10	0.08668298428	0.001144152501	92.49382907	2.952923303	4.553247625	84.22555576	5.211739029	10.56270521													0	0	0	-854.7111588	0.001144152501	-53452.7223131515	
854.6311588	85	5	10	0.08766210962	0.001142657644	92.4901965	2.953963131	4.555840372	84.2161013	5.214321845	10.56957686													0	0	0	-854.6311588	0.001142657644	-53581.1386684825	
854.5511588	85	5	10	0.08863886919	0.001141166367	92.48656709	2.955002193	4.558430718	84.20665254	5.21690305	10.57644441													0	0	0	-854.5511588	0.001141166367	-53709.7049309855	
854.4711588	85	5	10	0.08961327154	0.001139678658	92.48294084	2.956040492	4.561018665	84.19720947	5.219482647	10.58330789													0	0	0	-854.4711588	0.001139678658	-53838.4730704952	
854.3911588	85	5	10	0.09058532515	0.001138194506	92.47931775	2.957078028	4.563604217	84.18777208	5.222060638	10.59016729													0	0	0	-854.3911588	0.001138194506	-53967.4230816213	
854.3111588	85	5	10	0.09155503847	0.001136713898	92.47569782	2.958114803	4.566187378	84.17834035	5.224637025	10.59702262													0	0	0	-854.3111588	0.001136713898	-54096.5351064759	
854.2311588	85	5	10	0.09252241993	0.001135236822	92.47208103	2.959150818	4.56876815	84.16891429	5.227211812	10.60387389													0	0	0	-854.2311588	0.001135236822	-54225.825319287	
854.1511588	85	5	10	0.0934874779	0.001133763266	92.46846739	2.960186075	4.571346536	84.15949388	5.229784999	10.61072112													0	0	0	-854.1511588	0.001133763266	-54355.3103918787	
854.0711588	85	5	10	0.09445022071	0.001132293219	92.46485688	2.961220575	4.573922541	84.15007912	5.232356591	10.61756429													0	0	0	-854.0711588	0.001132293219	-54484.9512203081	
853.9911588	85	5	10	0.09541065666	0.001130826667	92.46124951	2.96225432	4.576496167	84.14066998	5.23492659	10.62440343													0	0	0	-853.9911588	0.001130826667	-54614.7648648877	
853.9111588	85	5	10	0.09636879401	0.0011293636	92.45764527	2.96328731	4.579067418	84.13126648	5.237494997	10.63123853													0	0	0	-853.9111588	0.0011293636	-54744.7862955417	
853.8311588	85	5	10	0.09732464096	0.001127904006	92.45404416	2.964319547	4.581636296	84.12186858	5.240061816	10.6380696													0	0	0	-853.8311588	0.001127904006	-54874.9765938434	
853.7511588	85	5	10	0.09827820571	0.001126447873	92.45044616	2.965351033	4.584202806	84.11247629	5.242627049	10.64489666													0	0	0	-853.7511588	0.001126447873	-55005.3337449009	
853.6711588	85	5	10	0.0992294964	0.001124995189	92.44685128	2.966381768	4.586766951	84.1030896	5.245190698	10.6517197													0	0	0	-853.6711588	0.001124995189	-55135.8557062094	
853.5911588	85	5	10	0.1001785211	0.001123545942	92.44325951	2.967411755	4.589328733	84.0937085	5.247752766	10.65853874													0	0	0	-853.5911588	0.001123545942	-55266.5787685691	
853.5111588	85	5	10	0.1011252879	0.001122100122	92.43967085	2.968440994	4.591888155	84.08433297	5.250313255	10.66535377													0	0	0	-853.5111588	0.001122100122	-55397.4817451531	
853.4311588	85	5	10	0.1020698049	0.001120657716	92.43608529	2.969469487	4.594445222	84.07496302	5.252872168	10.67216482													0	0	0	-853.4311588	0.001120657716	-55528.5439653972	
853.3511588	85	5	10	0.1030120799	0.001119218713	92.43250283	2.970497236	4.596999937	84.06559862	5.255429507	10.67897187													0	0	0	-853.3511588	0.001119218713	-55659.7823687806	
853.2711588	85	5	10	0.1039521211	0.001117783101	92.42892346	2.971524241	4.599552301	84.05623978	5.257985274	10.68577495													0	0	0	-853.2711588	0.001117783101	-55791.2147786832	
853.1911588	85	5	10	0.1048899362	0.00111635087	92.42534718	2.972550504	4.60210232	84.04688647	5.260539473	10.69257405													0	0	0	-853.1911588	0.00111635087	-55922.8391734101	
853.1111588	85	5	10	0.1058255332	0.001114922008	92.42177398	2.973576026	4.604649996	84.03753871	5.263092104	10.69936919													0	0	0	-853.1111588	0.001114922008	-56054.6147789441	
853.0311588	85	5	10	0.1067589198	0.001113496503	92.41820386	2.974600809	4.607195331	84.02819646	5.265643172	10.70616037													0	0	0	-853.0311588	0.001113496503	-56186.5591583855	
852.9511588	85	5	10	0.107690104	0.001112074344	92.41463682	2.975624853	4.609738331	84.01885973	5.268192678	10.71294759													0	0	0	-852.9511588	0.001112074344	-56318.7099498136	
852.8711588	85	5	10	0.1086190935	0.001110655521	92.41107284	2.976648161	4.612278996	84.00952851	5.270740624	10.71973086													0	0	0	-852.8711588	0.001110655521	-56451.0254682214	
852.7911588	85	5	10	0.109545896	0.001109240021	92.40751193	2.977670734	4.614817332	84.00020279	5.273287014	10.7265102													0	0	0	-852.7911588	0.001109240021	-56583.504210045	
852.7111588	85	5	10	0.1104705192	0.001107827834	92.40395409	2.978692572	4.61735334	83.99088255	5.275831849	10.7332856													0	0	0	-852.7111588	0.001107827834	-56716.1839208103	
852.6311588	85	5	10	0.1113929707	0.001106418949	92.4003993	2.979713677	4.619887024	83.9815678	5.278375131	10.74005707													0	0	0	-852.6311588	0.001106418949	-56849.0429427498	
852.5511588	85	5	10	0.1123132583	0.001105013355	92.39684756	2.980734051	4.622418387	83.97225851	5.280916864	10.74682462													0	0	0	-852.5511588	0.001105013355	-56982.0794160684	
852.4711588	85	5	10	0.1132313894	0.001103611041	92.39329887	2.981753695	4.624947433	83.96295469	5.283457049	10.75358826													0	0	0	-852.4711588	0.001103611041	-57115.2709714948	
852.3911588	85	5	10	0.1141473717	0.001102211995	92.38975323	2.98277261	4.627474164	83.95365633	5.285995689	10.76034798													0	0	0	-852.3911588	0.001102211995	-57248.6567599844	
852.3111588	85	5	10	0.1150612127	0.001100816208	92.38621062	2.983790798	4.629998584	83.9443634	5.288532787	10.76710381													0	0	0	-852.3111588	0.001100816208	-57382.2345578608	
852.2311588	85	5	10	0.1159729198	0.001099423668	92.38267105	2.984808259	4.632520696	83.93507592	5.291068344	10.77385574													0	0	0	-852.2311588	0.001099423668	-57515.9824915241	
852.1511588	85	5	10	0.1168825005	0.001098034365	92.3791345	2.985824995	4.635040502	83.92579386	5.293602362	10.78060378													0	0	0	-852.1511588	0.001098034365	-57649.8981871612	
852.0711588	85	5	10	0.1177899622	0.001096648287	92.37560099	2.986841008	4.637558006	83.91651722	5.296134846	10.78734793													0	0	0	-852.0711588	0.001096648287	-57783.9800143496	
851.9911588	85	5	10	0.1186953123	0.001095265424	92.37207049	2.987856298	4.640073211	83.90724599	5.298665795	10.79408821													0	0	0	-851.9911588	0.001095265424	-57918.2676694567	
851.9111588	85	5	10	0.1195985582	0.001093885766	92.36854301	2.988870867	4.642586121	83.89798016	5.301195214	10.80082462													0	0	0	-851.9111588	0.001093885766	-58052.7385063195	
851.8311588	85	5	10	0.1204997072	0.001092509302	92.36501855	2.989884716	4.645096737	83.88871973	5.303723104	10.80755717													0	0	0	-851.8311588	0.001092509302	-58187.369659512	
851.7511588	85	5	10	0.1213987665	0.001091136021	92.36149709	2.990897847	4.647605064	83.87946468	5.306249468	10.81428586													0	0	0	-851.7511588	0.001091136021	-58322.1590080498	
851.6711588	85	5	10	0.1222957434	0.001089765912	92.35797864	2.99191026	4.650111104	83.870215	5.308774307	10.82101069													0	0	0	-851.6711588	0.001089765912	-58457.1687729768	
851.5911588	85	5	10	0.1231906451	0.001088398967	92.35446318	2.992921957	4.652614861	83.86097069	5.311297625	10.82773168													0	0	0	-851.5911588	0.001088398967	-58592.3539656775	
851.5111588	85	5	10	0.1240834789	0.001087035173	92.35095072	2.99393294	4.655116337	83.85173174	5.313819423	10.83444884													0	0	0	-851.5111588	0.001087035173	-58727.6703615751	
851.4311588	85	5	10	0.1249742518	0.00108567452	92.34744125	2.994943209	4.657615536	83.84249814	5.316339704	10.84116215													0	0	0	-851.4311588	0.00108567452	-58863.2018604446	
851.3511588	85	5	10	0.1258629709	0.001084316999	92.34393477	2.995952767	4.66011246	83.83326988	5.31885847	10.84787165													0	0	0	-851.3511588	0.001084316999	-58998.9469064504	
851.2711588	85	5	10	0.1267496434	0.0010829626	92.34043127	2.996961613	4.662607113	83.82404696	5.321375724	10.85457732													0	0	0	-851.2711588	0.0010829626	-59134.8164956271	
851.1911588	85	5	10	0.1276342764	0.00108161131	92.33693075	2.997969749	4.665099497	83.81482936	5.323891467	10.86127918													0	0	0	-851.1911588	0.00108161131	-59270.8747937626	
851.1111588	85	5	10	0.1285168767	0.001080263122	92.33343321	2.998977177	4.667589617	83.80561707	5.326405702	10.86797723													0	0	0	-851.1111588	0.001080263122	-59407.1410217318	
851.0311588	85	5	10	0.1293974515	0.001078918024	92.32993863	2.999983898	4.670077473	83.79641009	5.328918432	10.87467148													0	0	0	-851.0311588	0.001078918024	-59543.547958436	
850.9511588	85	5	10	0.1302760077	0.001077576006	92.32644702	3.000989914	4.672563071	83.78720841	5.331429657	10.88136193													0	0	0	-850.9511588	0.001077576006	-59680.1375358234	
850.8711588	85	5	10	0.1311525522	0.001076237058	92.32295836	3.001995224	4.675046412	83.77801203	5.333939382	10.88804859													0	0	0	-850.8711588	0.001076237058	-59816.9304150881	
850.7911588	85	5	10	0.1320270919	0.001074901171	92.31947267	3.002999831	4.6775275	83.76882092	5.336447608	10.89473147													0	0	0	-850.7911588	0.001074901171	-59953.9023023124	
850.7111588	85	5	10	0.1328996336	0.001073568334	92.31598993	3.004003736	4.680006338	83.75963509	5.338954337	10.90141057													0	0	0	-850.7111588	0.001073568334	-60091.0290836698	
850.6311588	85	5	10	0.1337701843	0.001072238537	92.31251013	3.00500694	4.682482929	83.75045452	5.341459571	10.9080859													0	0	0	-850.6311588	0.001072238537	-60228.3539160934	
850.5511588	85	5	10	0.1346387507	0.001070911771	92.30903328	3.006009445	4.684957275	83.74127921	5.343963314	10.91475747													0	0	0	-850.5511588	0.001070911771	-60365.8521209058	
850.4711588	85	5	10	0.1355053395	0.001069588025	92.30555937	3.00701125	4.687429379	83.73210916	5.346465566	10.92142528													0	0	0	-850.4711588	0.001069588025	-60503.5221845548	
850.3911588	85	5	10	0.1363699576	0.00106826729	92.30208839	3.008012359	4.689899246	83.72294434	5.348966331	10.92808933													0	0	0	-850.3911588	0.00106826729	-60641.384825513	
850.3111588	85	5	10	0.1372326116	0.001066949556	92.29862035	3.009012772	4.692366877	83.71378475	5.35146561	10.93474964													0	0	0	-850.3111588	0.001066949556	-60779.4153943272	
850.2311588	85	5	10	0.1380933082	0.001065634813	92.29515523	3.01001249	4.694832275	83.70463039	5.353963405	10.94140621													0	0	0	-850.2311588	0.001065634813	-60917.6351859874	
850.1511588	85	5	10	0.1389520541	0.001064323052	92.29169304	3.011011514	4.697295444	83.69548124	5.35645972	10.94805904													0	0	0	-850.1511588	0.001064323052	-61056.0422768045	
850.0711588	85	5	10	0.1398088559	0.001063014263	92.28823377	3.012009846	4.699756387	83.6863373	5.358954556	10.95470814													0	0	0	-850.0711588	0.001063014263	-61194.6116298361	
849.9911588	85	5	10	0.1406637202	0.001061708436	92.28477741	3.013007487	4.702215105	83.67719856	5.361447915	10.96135352													0	0	0	-849.9911588	0.001061708436	-61333.3647829087	
849.9111588	85	5	10	0.1415166535	0.001060405562	92.28132396	3.014004439	4.704671603	83.66806502	5.363939799	10.96799519													0	0	0	-849.9111588	0.001060405562	-61472.2997370982	
849.8311588	85	5	10	0.1423676623	0.001059105631	92.27787342	3.015000701	4.707125883	83.65893665	5.366430211	10.97463314													0	0	0	-849.8311588	0.001059105631	-61611.4148953227	
