T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
928.1899984	100	1	1	100			-928.1899984	1	NaN	
928.0299984	100	1	1	100			-928.0299984	1	NaN	
927.8699984	100	1	1	100			-927.8699984	1	NaN	
927.7099984	100	1	1	100			-927.7099984	1	NaN	
927.5499984	100	1	1	100			-927.5499984	1	NaN	
927.3899984	100	1	1	100			-927.3899984	1	NaN	
927.2299984	100	1	1	100			-927.2299984	1	NaN	
927.0699984	100	1	1	100			-927.0699984	1	NaN	
926.9099984	100	1	1	100			-926.9099984	1	NaN	
926.7499984	100	1	1	100			-926.7499984	1	NaN	
926.5899984	100	1	1	100			-926.5899984	1	NaN	
926.4299984	100	1	1	100			-926.4299984	1	NaN	
926.2699984	100	1	1	100			-926.2699984	1	NaN	
926.1099984	100	1	1	100			-926.1099984	1	NaN	
925.9499984	100	1	1	100			-925.9499984	1	NaN	
925.7899984	100	1	1	100			-925.7899984	1	NaN	
925.6299984	100	1	1	100			-925.6299984	1	NaN	
925.4699984	100	1	1	100			-925.4699984	1	NaN	
925.3099984	100	1	1	100			-925.3099984	1	NaN	
925.1499984	100	1	1	100			-925.1499984	1	NaN	
924.9899984	100	1	1	100			-924.9899984	1	NaN	
924.8299984	100	1	1	100			-924.8299984	1	NaN	
924.6699984	100	1	1	100			-924.6699984	1	NaN	
924.5099984	100	1	1	100			-924.5099984	1	NaN	
924.3499984	100	1	1	100			-924.3499984	1	NaN	
924.1899984	100	1	1	100			-924.1899984	1	NaN	
924.0299984	100	1	1	100			-924.0299984	1	NaN	
923.8699984	100	1	1	100			-923.8699984	1	NaN	
923.7099984	100	1	1	100			-923.7099984	1	NaN	
923.5499984	100	1	1	100			-923.5499984	1	NaN	
923.3899984	100	1	1	100			-923.3899984	1	NaN	
923.2299984	100	1	1	100			-923.2299984	1	NaN	
923.0699984	100	1	1	100			-923.0699984	1	NaN	
922.9099984	100	1	1	100			-922.9099984	1	NaN	
922.7499984	100	1	1	100			-922.7499984	1	NaN	
922.5899984	100	1	1	100			-922.5899984	1	NaN	
922.4299984	100	1	1	100			-922.4299984	1	NaN	
922.2699984	100	1	1	100			-922.2699984	1	NaN	
922.1099984	100	1	1	100			-922.1099984	1	NaN	
921.9499984	100	1	1	100			-921.9499984	1	NaN	
921.7899984	100	1	1	100			-921.7899984	1	NaN	
921.6299984	100	1	1	100			-921.6299984	1	NaN	
921.4699984	100	1	1	100			-921.4699984	1	NaN	
921.3099984	100	1	1	100			-921.3099984	1	NaN	
921.1499984	100	1	1	100			-921.1499984	1	NaN	
920.9899984	100	1	1	100			-920.9899984	1	NaN	
920.8299984	100	1	1	100			-920.8299984	1	NaN	
920.6699984	100	1	1	100			-920.6699984	1	NaN	
920.5099984	100	1	1	100			-920.5099984	1	NaN	
920.3499984	100	1	1	100			-920.3499984	1	NaN	
920.1899984	100	1	1	100			-920.1899984	1	NaN	
920.0299984	100	1	1	100			-920.0299984	1	NaN	
919.8699984	100	1	1	100			-919.8699984	1	NaN	
919.7099984	100	1	1	100			-919.7099984	1	NaN	
919.5499984	100	1	1	100			-919.5499984	1	NaN	
919.3899984	100	1	1	100			-919.3899984	1	NaN	
919.2299984	100	1	1	100			-919.2299984	1	NaN	
919.0699984	100	1	1	100			-919.0699984	1	NaN	
918.9099984	100	1	1	100			-918.9099984	1	NaN	
918.7499984	100	1	1	100			-918.7499984	1	NaN	
918.5899984	100	1	1	100			-918.5899984	1	NaN	
918.4299984	100	1	1	100			-918.4299984	1	NaN	
918.2699984	100	1	1	100			-918.2699984	1	NaN	
918.1099984	100	1	1	100			-918.1099984	1	NaN	
917.9499984	100	1	1	100			-917.9499984	1	NaN	
917.7899984	100	1	1	100			-917.7899984	1	NaN	
917.6299984	100	1	1	100			-917.6299984	1	NaN	
917.4699984	100	1	1	100			-917.4699984	1	NaN	
917.3099984	100	1	1	100			-917.3099984	1	NaN	
917.1499984	100	1	1	100			-917.1499984	1	NaN	
916.9899984	100	1	1	100			-916.9899984	1	NaN	
916.8299984	100	1	1	100			-916.8299984	1	NaN	
916.6699984	100	1	1	100			-916.6699984	1	NaN	
916.5099984	100	1	1	100			-916.5099984	1	NaN	
916.3499984	100	1	1	100			-916.3499984	1	NaN	
916.1899984	100	1	1	100			-916.1899984	1	NaN	
916.0299984	100	1	1	100			-916.0299984	1	NaN	
915.8699984	100	1	1	100			-915.8699984	1	NaN	
915.7099984	100	1	1	100			-915.7099984	1	NaN	
915.5499984	100	1	1	100			-915.5499984	1	NaN	
915.3899984	100	1	1	100			-915.3899984	1	NaN	
915.2299984	100	1	1	100			-915.2299984	1	NaN	
915.0699984	100	1	1	100			-915.0699984	1	NaN	
914.9099984	100	1	1	100			-914.9099984	1	NaN	
914.7499984	100	1	1	100			-914.7499984	1	NaN	
914.5899984	100	1	1	100			-914.5899984	1	NaN	
914.4299984	100	1	1	100			-914.4299984	1	NaN	
914.2699984	100	1	1	100			-914.2699984	1	NaN	
914.1099984	100	1	1	100			-914.1099984	1	NaN	
913.9499984	100	1	1	100			-913.9499984	1	NaN	
913.7899984	100	1	1	100			-913.7899984	1	NaN	
913.6299984	100	1	1	100			-913.6299984	1	NaN	
913.4699984	100	1	1	100			-913.4699984	1	NaN	
913.3099984	100	1	1	100			-913.3099984	1	NaN	
913.1499984	100	1	1	100			-913.1499984	1	NaN	
912.9899984	100	1	1	100			-912.9899984	1	NaN	
912.8299984	100	1	1	100			-912.8299984	1	NaN	
912.6699984	100	1	1	100			-912.6699984	1	NaN	
912.5099984	100	1	1	100			-912.5099984	1	NaN	
912.3499984	100	1	1	100			-912.3499984	1	NaN	
912.1899984	100	1	1	100			-912.1899984	1	NaN	
912.0299984	100	1	1	100			-912.0299984	1	NaN	
911.8699984	100	1	1	100			-911.8699984	1	NaN	
911.7099984	100	1	1	100			-911.7099984	1	NaN	
911.5499984	100	1	1	100			-911.5499984	1	NaN	
911.3899984	100	1	1	100			-911.3899984	1	NaN	
911.2299984	100	1	1	100			-911.2299984	1	NaN	
911.0699984	100	1	1	100			-911.0699984	1	NaN	
910.9099984	100	1	1	100			-910.9099984	1	NaN	
910.7499984	100	1	1	100			-910.7499984	1	NaN	
910.5899984	100	1	1	100			-910.5899984	1	NaN	
910.4299984	100	1	1	100			-910.4299984	1	NaN	
910.2699984	100	1	1	100			-910.2699984	1	NaN	
910.1099984	100	1	1	100			-910.1099984	1	NaN	
909.9499984	100	1	1	100			-909.9499984	1	NaN	
909.7899984	100	1	1	100			-909.7899984	1	NaN	
909.6299984	100	1	1	100			-909.6299984	1	NaN	
909.4699984	100	1	1	100			-909.4699984	1	NaN	
909.3099984	100	1	1	100			-909.3099984	1	NaN	
909.1499984	100	1	1	100			-909.1499984	1	NaN	
908.9899984	100	1	1	100			-908.9899984	1	NaN	
908.8299984	100	1	1	100			-908.8299984	1	NaN	
908.6699984	100	1	1	100			-908.6699984	1	NaN	
908.5099984	100	1	1	100			-908.5099984	1	NaN	
908.3499984	100	1	1	100			-908.3499984	1	NaN	
908.1899984	100	1	1	100			-908.1899984	1	NaN	
908.0299984	100	1	1	100			-908.0299984	1	NaN	
907.8699984	100	1	1	100			-907.8699984	1	NaN	
907.7099984	100	1	1	100			-907.7099984	1	NaN	
907.5499984	100	1	1	100			-907.5499984	1	NaN	
907.3899984	100	1	1	100			-907.3899984	1	NaN	
907.2299984	100	1	1	100			-907.2299984	1	NaN	
907.0699984	100	1	1	100			-907.0699984	1	NaN	
906.9099984	100	1	1	100			-906.9099984	1	NaN	
906.7499984	100	1	1	100			-906.7499984	1	NaN	
906.5899984	100	1	1	100			-906.5899984	1	NaN	
906.4299984	100	1	1	100			-906.4299984	1	NaN	
906.2699984	100	1	1	100			-906.2699984	1	NaN	
906.1099984	100	1	1	100			-906.1099984	1	NaN	
905.9499984	100	1	1	100			-905.9499984	1	NaN	
905.7899984	100	1	1	100			-905.7899984	1	NaN	
905.6299984	100	1	1	100			-905.6299984	1	NaN	
905.4699984	100	1	1	100			-905.4699984	1	NaN	
905.3099984	100	1	1	100			-905.3099984	1	NaN	
905.1499984	100	1	1	100			-905.1499984	1	NaN	
904.9899984	100	1	1	100			-904.9899984	1	NaN	
904.8299984	100	1	1	100			-904.8299984	1	NaN	
904.6699984	100	1	1	100			-904.6699984	1	NaN	
904.5099984	100	1	1	100			-904.5099984	1	NaN	
904.3499984	100	1	1	100			-904.3499984	1	NaN	
904.1899984	100	1	1	100			-904.1899984	1	NaN	
904.0299984	100	1	1	100			-904.0299984	1	NaN	
903.8699984	100	1	1	100			-903.8699984	1	NaN	
903.7099984	100	1	1	100			-903.7099984	1	NaN	
903.5499984	100	1	1	100			-903.5499984	1	NaN	
903.3899984	100	1	1	100			-903.3899984	1	NaN	
903.2299984	100	1	1	100			-903.2299984	1	NaN	
903.0699984	100	1	1	100			-903.0699984	1	NaN	
902.9099984	100	1	1	100			-902.9099984	1	NaN	
902.7499984	100	1	1	100			-902.7499984	1	NaN	
902.5899984	100	1	1	100			-902.5899984	1	NaN	
902.4299984	100	1	1	100			-902.4299984	1	NaN	
902.2699984	100	1	1	100			-902.2699984	1	NaN	
902.1099984	100	1	1	100			-902.1099984	1	NaN	
901.9499984	100	1	1	100			-901.9499984	1	NaN	
901.7899984	100	1	1	100			-901.7899984	1	NaN	
901.6299984	100	1	1	100			-901.6299984	1	NaN	
901.4699984	100	1	1	100			-901.4699984	1	NaN	
901.3099984	100	1	1	100			-901.3099984	1	NaN	
901.1499984	100	1	1	100			-901.1499984	1	NaN	
900.9899984	100	1	1	100			-900.9899984	1	NaN	
900.8299984	100	1	1	100			-900.8299984	1	NaN	
900.6699984	100	1	1	100			-900.6699984	1	NaN	
900.5099984	100	1	1	100			-900.5099984	1	NaN	
900.3499984	100	1	1	100			-900.3499984	1	NaN	
900.1899984	100	1	1	100			-900.1899984	1	NaN	
900.0299984	100	1	1	100			-900.0299984	1	NaN	
899.8699984	100	1	1	100			-899.8699984	1	NaN	
899.7099984	100	1	1	100			-899.7099984	1	NaN	
899.5499984	100	1	1	100			-899.5499984	1	NaN	
899.3899984	100	1	1	100			-899.3899984	1	NaN	
899.2299984	100	1	1	100			-899.2299984	1	NaN	
899.0699984	100	1	1	100			-899.0699984	1	NaN	
898.9099984	100	1	1	100			-898.9099984	1	NaN	
898.7499984	100	1	1	100			-898.7499984	1	NaN	
898.5899984	100	1	1	100			-898.5899984	1	NaN	
898.4299984	100	1	1	100			-898.4299984	1	NaN	
898.2699984	100	1	1	100			-898.2699984	1	NaN	
898.1099984	100	1	1	100			-898.1099984	1	NaN	
897.9499984	100	1	1	100			-897.9499984	1	NaN	
897.7899984	100	1	1	100			-897.7899984	1	NaN	
897.6299984	100	1	1	100			-897.6299984	1	NaN	
897.4699984	100	1	1	100			-897.4699984	1	NaN	
897.3099984	100	1	1	100			-897.3099984	1	NaN	
897.1499984	100	1	1	100			-897.1499984	1	NaN	
896.9899984	100	1	1	100			-896.9899984	1	NaN	
896.8299984	100	1	1	100			-896.8299984	1	NaN	
896.6699984	100	1	1	100			-896.6699984	1	NaN	
896.5099984	100	1	1	100			-896.5099984	1	NaN	
896.3499984	100	1	1	100			-896.3499984	1	NaN	
896.1899984	100	1	1	100			-896.1899984	1	NaN	
896.0299984	100	1	1	100			-896.0299984	1	NaN	
895.8699984	100	1	1	100			-895.8699984	1	NaN	
895.7099984	100	1	1	100			-895.7099984	1	NaN	
895.5499984	100	1	1	100			-895.5499984	1	NaN	
895.3899984	100	1	1	100			-895.3899984	1	NaN	
895.2299984	100	1	1	100			-895.2299984	1	NaN	
895.0699984	100	1	1	100			-895.0699984	1	NaN	
894.9099984	100	1	1	100			-894.9099984	1	NaN	
894.7499984	100	1	1	100			-894.7499984	1	NaN	
894.5899984	100	1	1	100			-894.5899984	1	NaN	
894.4299984	100	1	1	100			-894.4299984	1	NaN	
894.2699984	100	1	1	100			-894.2699984	1	NaN	
894.1099984	100	1	1	100			-894.1099984	1	NaN	
893.9499984	100	1	1	100			-893.9499984	1	NaN	
893.7899984	100	1	1	100			-893.7899984	1	NaN	
893.6299984	100	1	1	100			-893.6299984	1	NaN	
893.4699984	100	1	1	100			-893.4699984	1	NaN	
893.3099984	100	1	1	100			-893.3099984	1	NaN	
893.1499984	100	1	1	100			-893.1499984	1	NaN	
892.9899984	100	1	1	100			-892.9899984	1	NaN	
892.8299984	100	1	1	100			-892.8299984	1	NaN	
892.6699984	100	1	1	100			-892.6699984	1	NaN	
892.5099984	100	1	1	100			-892.5099984	1	NaN	
892.3499984	100	1	1	100			-892.3499984	1	NaN	
892.1899984	100	1	1	100			-892.1899984	1	NaN	
892.0299984	100	1	1	100			-892.0299984	1	NaN	
891.8699984	100	1	1	100			-891.8699984	1	NaN	
891.7099984	100	1	1	100			-891.7099984	1	NaN	
891.5499984	100	1	1	100			-891.5499984	1	NaN	
891.3899984	100	1	1	100			-891.3899984	1	NaN	
891.2299984	100	1	1	100			-891.2299984	1	NaN	
891.0699984	100	1	1	100			-891.0699984	1	NaN	
890.9099984	100	1	1	100			-890.9099984	1	NaN	
890.7499984	100	1	1	100			-890.7499984	1	NaN	
890.5899984	100	1	1	100			-890.5899984	1	NaN	
890.4299984	100	1	1	100			-890.4299984	1	NaN	
890.2699984	100	1	1	100			-890.2699984	1	NaN	
890.1099984	100	1	1	100			-890.1099984	1	NaN	
889.9499984	100	1	1	100			-889.9499984	1	NaN	
889.7899984	100	1	1	100			-889.7899984	1	NaN	
889.6299984	100	1	1	100			-889.6299984	1	NaN	
889.4699984	100	1	1	100			-889.4699984	1	NaN	
889.3099984	100	1	1	100			-889.3099984	1	NaN	
889.1499984	100	1	1	100			-889.1499984	1	NaN	
888.9899984	100	1	1	100			-888.9899984	1	NaN	
888.8299984	100	1	1	100			-888.8299984	1	NaN	
888.6699984	100	1	1	100			-888.6699984	1	NaN	
888.5099984	100	1	1	100			-888.5099984	1	NaN	
888.3499984	100	1	1	100			-888.3499984	1	NaN	
888.1899984	100	1	1	100			-888.1899984	1	NaN	
888.0299984	100	1	1	100			-888.0299984	1	NaN	
887.8699984	100	1	1	100			-887.8699984	1	NaN	
887.7099984	100	1	1	100			-887.7099984	1	NaN	
887.5499984	100	1	1	100			-887.5499984	1	NaN	
887.3899984	100	1	1	100			-887.3899984	1	NaN	
887.2299984	100	1	1	100			-887.2299984	1	NaN	
887.0699984	100	1	1	100			-887.0699984	1	NaN	
886.9099984	100	1	1	100			-886.9099984	1	NaN	
886.7499984	100	1	1	100			-886.7499984	1	NaN	
886.5899984	100	1	1	100			-886.5899984	1	NaN	
886.4299984	100	1	1	100			-886.4299984	1	NaN	
886.2699984	100	1	1	100			-886.2699984	1	NaN	
886.1099984	100	1	1	100			-886.1099984	1	NaN	
885.9499984	100	1	1	100			-885.9499984	1	NaN	
885.7899984	100	1	1	100			-885.7899984	1	NaN	
885.6299984	100	1	1	100			-885.6299984	1	NaN	
885.4699984	100	1	1	100			-885.4699984	1	NaN	
885.3099984	100	1	1	100			-885.3099984	1	NaN	
885.1499984	100	1	1	100			-885.1499984	1	NaN	
884.9899984	100	1	1	100			-884.9899984	1	NaN	
884.8299984	100	1	1	100			-884.8299984	1	NaN	
884.6699984	100	1	1	100			-884.6699984	1	NaN	
884.5099984	100	1	1	100			-884.5099984	1	NaN	
884.3499984	100	1	1	100			-884.3499984	1	NaN	
884.1899984	100	1	1	100			-884.1899984	1	NaN	
884.0299984	100	1	1	100			-884.0299984	1	NaN	
883.8699984	100	1	1	100			-883.8699984	1	NaN	
883.7099984	100	1	1	100			-883.7099984	1	NaN	
883.5499984	100	1	1	100			-883.5499984	1	NaN	
883.3899984	100	1	1	100			-883.3899984	1	NaN	
883.2299984	100	1	1	100			-883.2299984	1	NaN	
883.0699984	100	1	1	100			-883.0699984	1	NaN	
882.9099984	100	1	1	100			-882.9099984	1	NaN	
882.7499984	100	1	1	100			-882.7499984	1	NaN	
882.5899984	100	1	1	100			-882.5899984	1	NaN	
882.4299984	100	1	1	100			-882.4299984	1	NaN	
882.2699984	100	1	1	100			-882.2699984	1	NaN	
882.1099984	100	1	1	100			-882.1099984	1	NaN	
881.9499984	100	1	1	100			-881.9499984	1	NaN	
881.7899984	100	1	1	100			-881.7899984	1	NaN	
881.6299984	100	1	1	100			-881.6299984	1	NaN	
881.4699984	100	1	1	100			-881.4699984	1	NaN	
881.3099984	100	1	1	100			-881.3099984	1	NaN	
881.1499984	100	1	1	100			-881.1499984	1	NaN	
880.9899984	100	1	1	100			-880.9899984	1	NaN	
880.8299984	100	1	1	100			-880.8299984	1	NaN	
880.6699984	100	1	1	100			-880.6699984	1	NaN	
880.5099984	100	1	1	100			-880.5099984	1	NaN	
880.3499984	100	1	1	100			-880.3499984	1	NaN	
880.1899984	100	1	1	100			-880.1899984	1	NaN	
880.0299984	100	1	1	100			-880.0299984	1	NaN	
879.8699984	100	1	1	100			-879.8699984	1	NaN	
879.7099984	100	1	1	100			-879.7099984	1	NaN	
879.5499984	100	1	1	100			-879.5499984	1	NaN	
879.3899984	100	1	1	100			-879.3899984	1	NaN	
879.2299984	100	1	1	100			-879.2299984	1	NaN	
879.0699984	100	1	1	100			-879.0699984	1	NaN	
878.9099984	100	1	1	100			-878.9099984	1	NaN	
878.7499984	100	1	1	100			-878.7499984	1	NaN	
878.5899984	100	1	1	100			-878.5899984	1	NaN	
878.4299984	100	1	1	100			-878.4299984	1	NaN	
878.2699984	100	1	1	100			-878.2699984	1	NaN	
878.1099984	100	1	1	100			-878.1099984	1	NaN	
877.9499984	100	1	1	100			-877.9499984	1	NaN	
877.7899984	100	1	1	100			-877.7899984	1	NaN	
877.6299984	100	1	1	100			-877.6299984	1	NaN	
877.4699984	100	1	1	100			-877.4699984	1	NaN	
877.3099984	100	1	1	100			-877.3099984	1	NaN	
877.1499984	100	1	1	100			-877.1499984	1	NaN	
876.9899984	100	1	1	100			-876.9899984	1	NaN	
876.8299984	100	1	1	100			-876.8299984	1	NaN	
876.6699984	100	1	1	100			-876.6699984	1	NaN	
876.5099984	100	1	1	100			-876.5099984	1	NaN	
876.3499984	100	1	1	100			-876.3499984	1	NaN	
876.1899984	100	1	1	100			-876.1899984	1	NaN	
876.0299984	100	1	1	100			-876.0299984	1	NaN	
875.8699984	100	1	1	100			-875.8699984	1	NaN	
875.7099984	100	1	1	100			-875.7099984	1	NaN	
875.5499984	100	1	1	100			-875.5499984	1	NaN	
875.3899984	100	1	1	100			-875.3899984	1	NaN	
875.2299984	100	1	1	100			-875.2299984	1	NaN	
875.0699984	100	1	1	100			-875.0699984	1	NaN	
874.9099984	100	1	1	100			-874.9099984	1	NaN	
874.7499984	100	1	1	100			-874.7499984	1	NaN	
874.5899984	100	1	1	100			-874.5899984	1	NaN	
874.4299984	100	1	1	100			-874.4299984	1	NaN	
874.2699984	100	1	1	100			-874.2699984	1	NaN	
874.1099984	100	1	1	100			-874.1099984	1	NaN	
873.9499984	100	1	1	100			-873.9499984	1	NaN	
873.7899984	100	1	1	100			-873.7899984	1	NaN	
873.6299984	100	1	1	100			-873.6299984	1	NaN	
873.4699984	100	1	1	100			-873.4699984	1	NaN	
873.3099984	100	1	1	100			-873.3099984	1	NaN	
873.1499984	100	1	1	100			-873.1499984	1	NaN	
872.9899984	100	1	1	100			-872.9899984	1	NaN	
872.8299984	100	1	1	100			-872.8299984	1	NaN	
872.6699984	100	1	1	100			-872.6699984	1	NaN	
872.5099984	100	1	1	100			-872.5099984	1	NaN	
872.3499984	100	1	1	100			-872.3499984	1	NaN	
872.1899984	100	1	1	100			-872.1899984	1	NaN	
872.0299984	100	1	1	100			-872.0299984	1	NaN	
871.8699984	100	1	1	100			-871.8699984	1	NaN	
871.7099984	100	1	1	100			-871.7099984	1	NaN	
871.5499984	100	1	1	100			-871.5499984	1	NaN	
871.3899984	100	1	1	100			-871.3899984	1	NaN	
871.2299984	100	1	1	100			-871.2299984	1	NaN	
871.0699984	100	1	1	100			-871.0699984	1	NaN	
870.9099984	100	1	1	100			-870.9099984	1	NaN	
870.7499984	100	1	1	100			-870.7499984	1	NaN	
870.5899984	100	1	1	100			-870.5899984	1	NaN	
870.4299984	100	1	1	100			-870.4299984	1	NaN	
870.2699984	100	1	1	100			-870.2699984	1	NaN	
870.1099984	100	1	1	100			-870.1099984	1	NaN	
869.9499984	100	1	1	100			-869.9499984	1	NaN	
869.7899984	100	1	1	100			-869.7899984	1	NaN	
869.6299984	100	1	1	100			-869.6299984	1	NaN	
869.4699984	100	1	1	100			-869.4699984	1	NaN	
869.3099984	100	1	1	100			-869.3099984	1	NaN	
869.1499984	100	1	1	100			-869.1499984	1	NaN	
868.9899984	100	1	1	100			-868.9899984	1	NaN	
868.8299984	100	1	1	100			-868.8299984	1	NaN	
868.6699984	100	1	1	100			-868.6699984	1	NaN	
868.5099984	100	1	1	100			-868.5099984	1	NaN	
868.3499984	100	1	1	100			-868.3499984	1	NaN	
868.1899984	100	1	1	100			-868.1899984	1	NaN	
868.0299984	100	1	1	100			-868.0299984	1	NaN	
867.8699984	100	1	1	100			-867.8699984	1	NaN	
867.7099984	100	1	1	100			-867.7099984	1	NaN	
867.5499984	100	1	1	100			-867.5499984	1	NaN	
867.3899984	100	1	1	100			-867.3899984	1	NaN	
867.2299984	100	1	1	100			-867.2299984	1	NaN	
867.0699984	100	1	1	100			-867.0699984	1	NaN	
866.9099984	100	1	1	100			-866.9099984	1	NaN	
866.7499984	100	1	1	100			-866.7499984	1	NaN	
866.5899984	100	1	1	100			-866.5899984	1	NaN	
866.4299984	100	1	1	100			-866.4299984	1	NaN	
866.2699984	100	1	1	100			-866.2699984	1	NaN	
866.1099984	100	1	1	100			-866.1099984	1	NaN	
865.9499984	100	1	1	100			-865.9499984	1	NaN	
865.7899984	100	1	1	100			-865.7899984	1	NaN	
865.6299984	100	1	1	100			-865.6299984	1	NaN	
865.4699984	100	1	1	100			-865.4699984	1	NaN	
865.3099984	100	1	1	100			-865.3099984	1	NaN	
865.1499984	100	1	1	100			-865.1499984	1	NaN	
864.9899984	100	1	1	100			-864.9899984	1	NaN	
864.8299984	100	1	1	100			-864.8299984	1	NaN	
864.6699984	100	1	1	100			-864.6699984	1	NaN	
864.5099984	100	1	1	100			-864.5099984	1	NaN	
864.3499984	100	1	1	100			-864.3499984	1	NaN	
864.1899984	100	1	1	100			-864.1899984	1	NaN	
864.0299984	100	1	1	100			-864.0299984	1	NaN	
863.8699984	100	1	1	100			-863.8699984	1	NaN	
863.7099984	100	1	1	100			-863.7099984	1	NaN	
863.5499984	100	1	1	100			-863.5499984	1	NaN	
863.3899984	100	1	1	100			-863.3899984	1	NaN	
863.2299984	100	1	1	100			-863.2299984	1	NaN	
863.0699984	100	1	1	100			-863.0699984	1	NaN	
862.9099984	100	1	1	100			-862.9099984	1	NaN	
862.7499984	100	1	1	100			-862.7499984	1	NaN	
862.5899984	100	1	1	100			-862.5899984	1	NaN	
862.4299984	100	1	1	100			-862.4299984	1	NaN	
862.2699984	100	1	1	100			-862.2699984	1	NaN	
862.1099984	100	1	1	100			-862.1099984	1	NaN	
861.9499984	100	1	1	100			-861.9499984	1	NaN	
861.7899984	100	1	1	100			-861.7899984	1	NaN	
861.6299984	100	1	1	100			-861.6299984	1	NaN	
861.4699984	100	1	1	100			-861.4699984	1	NaN	
861.3099984	100	1	1	100			-861.3099984	1	NaN	
861.1499984	100	1	1	100			-861.1499984	1	NaN	
860.9899984	100	1	1	100			-860.9899984	1	NaN	
860.8299984	100	1	1	100			-860.8299984	1	NaN	
860.6699984	100	1	1	100			-860.6699984	1	NaN	
860.5099984	100	1	1	100			-860.5099984	1	NaN	
860.3499984	100	1	1	100			-860.3499984	1	NaN	
860.1899984	100	1	1	100			-860.1899984	1	NaN	
860.0299984	100	1	1	100			-860.0299984	1	NaN	
859.8699984	100	1	1	100			-859.8699984	1	NaN	
859.7099984	100	1	1	100			-859.7099984	1	NaN	
859.5499984	100	1	1	100			-859.5499984	1	NaN	
859.3899984	100	1	1	100			-859.3899984	1	NaN	
859.2299984	100	1	1	100			-859.2299984	1	NaN	
859.0699984	100	1	1	100			-859.0699984	1	NaN	
858.9099984	100	1	1	100			-858.9099984	1	NaN	
858.7499984	100	1	1	100			-858.7499984	1	NaN	
858.5899984	100	1	1	100			-858.5899984	1	NaN	
858.4299984	100	1	1	100			-858.4299984	1	NaN	
858.2699984	100	1	1	100			-858.2699984	1	NaN	
858.1099984	100	1	1	100			-858.1099984	1	NaN	
857.9499984	100	1	1	100			-857.9499984	1	NaN	
857.7899984	100	1	1	100			-857.7899984	1	NaN	
857.6299984	100	1	1	100			-857.6299984	1	NaN	
857.4699984	100	1	1	100			-857.4699984	1	NaN	
857.3099984	100	1	1	100			-857.3099984	1	NaN	
857.1499984	100	1	1	100			-857.1499984	1	NaN	
856.9899984	100	1	1	100			-856.9899984	1	NaN	
856.8299984	100	1	1	100			-856.8299984	1	NaN	
856.6699984	100	1	1	100			-856.6699984	1	NaN	
856.5099984	100	1	1	100			-856.5099984	1	NaN	
856.3499984	100	1	1	100			-856.3499984	1	NaN	
856.1899984	100	1	1	100			-856.1899984	1	NaN	
856.0299984	100	1	1	100			-856.0299984	1	NaN	
855.8699984	100	1	1	100			-855.8699984	1	NaN	
855.7099984	100	1	1	100			-855.7099984	1	NaN	
855.5499984	100	1	1	100			-855.5499984	1	NaN	
