T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.6991657	92	4	4	0.02598345545	0.003446250639	95.72637071	2.471178068	1.802451226	91.8955765	4.042847461	4.061576037										0	0	0	-901.6991657	0.003446250639	-7179.60497136446	
901.6191657	92	4	4	0.02918670883	0.003435139337	95.72068319	2.473568055	1.805748758	91.88239144	4.048256736	4.069351829										0	0	0	-901.6191657	0.003435139337	-7220.33350606175	
901.5391657	92	4	4	0.03236890614	0.003424090644	95.71500428	2.475954529	1.809041192	91.86922313	4.053658939	4.077117929										0	0	0	-901.5391657	0.003424090644	-7261.20383035587	
901.4591657	92	4	4	0.03553024512	0.003413104073	95.70933396	2.478337503	1.81232854	91.85607155	4.059054089	4.084874365										0	0	0	-901.4591657	0.003413104073	-7302.21553311201	
901.3791657	92	4	4	0.03867092115	0.003402179139	95.7036722	2.480716987	1.815610815	91.84293663	4.064442206	4.092621162										0	0	0	-901.3791657	0.003402179139	-7343.36892784256	
901.2991657	92	4	4	0.04179112726	0.003391315365	95.69801897	2.483092995	1.81888803	91.82981834	4.069823309	4.100358347										0	0	0	-901.2991657	0.003391315365	-7384.66501708534	
901.2191657	92	4	4	0.04489105418	0.003380512278	95.69237427	2.485465539	1.822160195	91.81671664	4.075197417	4.108085947										0	0	0	-901.2191657	0.003380512278	-7426.10281967172	
901.1391657	92	4	4	0.04797089036	0.003369769407	95.68673804	2.487834631	1.825427325	91.80363146	4.080564549	4.115803988										0	0	0	-901.1391657	0.003369769407	-7467.68276628357	
901.0591657	92	4	4	0.05103082202	0.003359086289	95.68111029	2.490200283	1.82868943	91.79056278	4.085924726	4.123512497										0	0	0	-901.0591657	0.003359086289	-7509.40564748314	
900.9791657	92	4	4	0.05407103316	0.003348462464	95.67549097	2.492562507	1.831946523	91.77751054	4.091277964	4.1312115										0	0	0	-900.9791657	0.003348462464	-7551.27091870525	
900.8991657	92	4	4	0.0570917056	0.003337897476	95.66988007	2.494921314	1.835198617	91.76447469	4.096624285	4.138901022										0	0	0	-900.8991657	0.003337897476	-7593.27912670607	
900.8191657	92	4	4	0.06009301902	0.003327390875	95.66427756	2.497276716	1.838445723	91.7514552	4.101963705	4.146581091										0	0	0	-900.8191657	0.003327390875	-7635.43012065142	
900.7391657	92	4	4	0.06307515099	0.003316942213	95.65868342	2.499628726	1.841687853	91.73845202	4.107296246	4.154251731										0	0	0	-900.7391657	0.003316942213	-7677.72380631674	
900.6591657	92	4	4	0.06603827698	0.003306551048	95.65309763	2.501977355	1.844925019	91.72546511	4.112621924	4.16191297										0	0	0	-900.6591657	0.003306551048	-7720.16158968722	
900.5791657	92	4	4	0.06898257041	0.003296216944	95.64752015	2.504322614	1.848157234	91.71249441	4.11794076	4.169564833										0	0	0	-900.5791657	0.003296216944	-7762.74230454387	
900.4991657	92	4	4	0.07190820269	0.003285939464	95.64195098	2.506664515	1.851384509	91.69953988	4.123252771	4.177207346										0	0	0	-900.4991657	0.003285939464	-7805.4663615779	
900.4191657	92	4	4	0.07481534319	0.003275718181	95.63639007	2.50900307	1.854606857	91.68660149	4.128557976	4.184840535										0	0	0	-900.4191657	0.003275718181	-7848.33490581726	
900.3391657	92	4	4	0.07770415937	0.003265552669	95.63083742	2.51133829	1.857824288	91.67367918	4.133856395	4.192464426										0	0	0	-900.3391657	0.003265552669	-7891.34648579656	
900.2591657	92	4	4	0.08057481669	0.003255442505	95.625293	2.513670186	1.861036816	91.66077291	4.139148044	4.200079043										0	0	0	-900.2591657	0.003255442505	-7934.50198549258	
900.1791657	92	4	4	0.08342747873	0.003245387273	95.61975678	2.51599877	1.864244452	91.64788264	4.144432944	4.207684413										0	0	0	-900.1791657	0.003245387273	-7977.80192170206	
900.0991657	92	4	4	0.08626230717	0.003235386559	95.61422874	2.518324054	1.867447207	91.63500833	4.149711112	4.215280562										0	0	0	-900.0991657	0.003235386559	-8021.24609489681	
900.0191657	92	4	4	0.08907946184	0.003225439954	95.60870886	2.520646047	1.870645093	91.62214992	4.154982566	4.222867514										0	0	0	-900.0191657	0.003225439954	-8064.83512210987	
899.9391657	92	4	4	0.09187910071	0.003215547053	95.60319712	2.522964762	1.873838123	91.60930738	4.160247325	4.230445295										0	0	0	-899.9391657	0.003215547053	-8108.56802474963	
899.8591657	92	4	4	0.09466137997	0.003205707452	95.59769348	2.525280209	1.877026307	91.59648066	4.165505407	4.238013931										0	0	0	-899.8591657	0.003205707452	-8152.44593776206	
899.7791657	92	4	4	0.09742645399	0.003195920756	95.59219794	2.5275924	1.880209658	91.58366972	4.17075683	4.245573446										0	0	0	-899.7791657	0.003195920756	-8196.46873002562	
899.6991657	92	4	4	0.1001744754	0.003186186568	95.58671047	2.529901346	1.883388187	91.57087452	4.176001613	4.253123866										0	0	0	-899.6991657	0.003186186568	-8240.63639505914	
899.6191657	92	4	4	0.1029055951	0.0031765045	95.58123104	2.532207057	1.886561906	91.55809501	4.181239773	4.260665216										0	0	0	-899.6191657	0.0031765045	-8284.94928798821	
899.5391657	92	4	4	0.1056199623	0.003166874163	95.57575963	2.534509544	1.889730825	91.54533115	4.186471328	4.268197521										0	0	0	-899.5391657	0.003166874163	-8329.40746396687	
899.4591657	92	4	4	0.1083177245	0.003157295176	95.57029622	2.536808819	1.892894958	91.5325829	4.191696296	4.275720805										0	0	0	-899.4591657	0.003157295176	-8374.01136856638	
899.3791657	92	4	4	0.1109990275	0.003147767158	95.56484079	2.539104891	1.896054315	91.51985021	4.196914695	4.283235094										0	0	0	-899.3791657	0.003147767158	-8418.76022884091	
899.2991657	92	4	4	0.1136640154	0.003138289733	95.55939332	2.541397773	1.899208907	91.50713304	4.202126544	4.290740413										0	0	0	-899.2991657	0.003138289733	-8463.65503021829	
899.2191657	92	4	4	0.1163128309	0.003128862529	95.55395378	2.543687473	1.902358747	91.49443136	4.207331858	4.298236786										0	0	0	-899.2191657	0.003128862529	-8508.69592524987	
899.1391657	92	4	4	0.1189456149	0.003119485177	95.54852215	2.545974004	1.905503845	91.48174511	4.212530657	4.305724238										0	0	0	-899.1391657	0.003119485177	-8553.88264985425	
899.0591657	92	4	4	0.1215625067	0.003110157311	95.54309841	2.548257375	1.908644213	91.46907425	4.217722957	4.313202794										0	0	0	-899.0591657	0.003110157311	-8599.2154249519	
898.9791657	92	4	4	0.1241636444	0.003100878569	95.53768254	2.550537598	1.911779862	91.45641875	4.222908777	4.320672477										0	0	0	-898.9791657	0.003100878569	-8644.69450039226	
898.8991657	92	4	4	0.126749164	0.003091648592	95.53227452	2.552814682	1.914910803	91.44377855	4.228088134	4.328133313										0	0	0	-898.8991657	0.003091648592	-8690.32017593855	
898.8191657	92	4	4	0.1293192005	0.003082467025	95.52687431	2.555088637	1.918037048	91.43115363	4.233261045	4.335585326										0	0	0	-898.8191657	0.003082467025	-8736.09230111369	
898.7391657	92	4	4	0.131873887	0.003073333515	95.52148192	2.557359475	1.921158608	91.41854393	4.238427528	4.34302854										0	0	0	-898.7391657	0.003073333515	-8782.01125542271	
898.6591657	92	4	4	0.1344133556	0.003064247714	95.5160973	2.559627206	1.924275494	91.40594942	4.2435876	4.350462979										0	0	0	-898.6591657	0.003064247714	-8828.07694066567	
898.5791657	92	4	4	0.1369377364	0.003055209275	95.51072044	2.56189184	1.927387717	91.39337005	4.248741278	4.357888668										0	0	0	-898.5791657	0.003055209275	-8874.28882729217	
898.4991657	92	4	4	0.1394471584	0.003046217855	95.50535133	2.564153386	1.930495288	91.38080579	4.253888579	4.365305631										0	0	0	-898.4991657	0.003046217855	-8920.64837159165	
898.4191657	92	4	4	0.1419417492	0.003037273116	95.49998992	2.566411856	1.933598219	91.36825659	4.259029522	4.372713892										0	0	0	-898.4191657	0.003037273116	-8967.15558638927	
898.3391657	92	4	4	0.1444216348	0.003028374721	95.49463622	2.568667259	1.93669652	91.3557224	4.264164121	4.380113474										0	0	0	-898.3391657	0.003028374721	-9013.81004262165	
898.2591657	92	4	4	0.1468869401	0.003019522337	95.48929019	2.570919606	1.939790203	91.3432032	4.269292396	4.387504401										0	0	0	-898.2591657	0.003019522337	-9060.61128983948	
898.1791657	92	4	4	0.1493377883	0.003010715632	95.48395182	2.573168906	1.942879278	91.33069894	4.274414362	4.394886698										0	0	0	-898.1791657	0.003010715632	-9107.56049126163	
898.0991657	92	4	4	0.1517743017	0.003001954281	95.47862108	2.575415169	1.945963756	91.31820957	4.279530037	4.402260389										0	0	0	-898.0991657	0.003001954281	-9154.65829329332	
898.0191657	92	4	4	0.1541966007	0.002993237959	95.47329795	2.577658405	1.949043648	91.30573507	4.284639438	4.409625496										0	0	0	-898.0191657	0.002993237959	-9201.90333530911	
897.9391657	92	4	4	0.156604805	0.002984566344	95.46798241	2.579898625	1.952118966	91.29327538	4.28974258	4.416982043										0	0	0	-897.9391657	0.002984566344	-9249.29581582493	
897.8591657	92	4	4	0.1589990325	0.002975939117	95.46267444	2.582135837	1.95518972	91.28083046	4.294839482	4.424330054										0	0	0	-897.8591657	0.002975939117	-9296.83651623733	
897.7791657	92	4	4	0.1613794002	0.002967355963	95.45737403	2.584370052	1.95825592	91.26840029	4.29993016	4.431669553										0	0	0	-897.7791657	0.002967355963	-9344.52626779333	
897.6991657	92	4	4	0.1637460237	0.00295881657	95.45208114	2.586601279	1.961317578	91.25598481	4.30501463	4.439000563										0	0	0	-897.6991657	0.00295881657	-9392.36486147542	
897.6191657	92	4	4	0.1660990173	0.002950320628	95.44679577	2.588829529	1.964374704	91.24358399	4.310092908	4.446323106										0	0	0	-897.6191657	0.002950320628	-9440.35099345885	
897.5391657	92	4	4	0.1684384941	0.002941867828	95.44151788	2.59105481	1.96742731	91.23119778	4.315165013	4.453637207										0	0	0	-897.5391657	0.002941867828	-9488.48561969673	
897.4591657	92	4	4	0.1707645661	0.002933457867	95.43624746	2.593277133	1.970475405	91.21882615	4.320230959	4.460942888										0	0	0	-897.4591657	0.002933457867	-9536.76970620043	
897.3791657	92	4	4	0.173077344	0.002925090443	95.43098449	2.595496506	1.973519	91.20646906	4.325290764	4.468240173										0	0	0	-897.3791657	0.002925090443	-9585.20318489279	
897.2991657	92	4	4	0.1753769374	0.002916765258	95.42572895	2.597712939	1.976558106	91.19412647	4.330344443	4.475529085										0	0	0	-897.2991657	0.002916765258	-9633.7848053372	
897.2191657	92	4	4	0.1776634547	0.002908482013	95.42048082	2.599926442	1.979592734	91.18179834	4.335392013	4.482809647										0	0	0	-897.2191657	0.002908482013	-9682.51512890527	
897.1391657	92	4	4	0.179937003	0.002900240416	95.41524008	2.602137025	1.982622894	91.16948463	4.340433491	4.49008188										0	0	0	-897.1391657	0.002900240416	-9731.39646623494	
897.0591657	92	4	4	0.1821976886	0.002892040177	95.41000671	2.604344696	1.985648596	91.1571853	4.345468892	4.49734581										0	0	0	-897.0591657	0.002892040177	-9780.42647891454	
896.9791657	92	4	4	0.1844456165	0.002883881005	95.40478068	2.606549464	1.988669851	91.14490031	4.350498233	4.504601457										0	0	0	-896.9791657	0.002883881005	-9829.60584696873	
896.8991657	92	4	4	0.1866808905	0.002875762616	95.39956199	2.60875134	1.99168667	91.13262963	4.355521529	4.511848845										0	0	0	-896.8991657	0.002875762616	-9878.9345921228	
896.8191657	92	4	4	0.1889036135	0.002867684724	95.39435061	2.610950332	1.994699063	91.12037321	4.360538798	4.519087997										0	0	0	-896.8191657	0.002867684724	-9928.41349821751	
896.7391657	92	4	4	0.1911138872	0.002859647051	95.38914651	2.613146449	1.99770704	91.10813101	4.365550053	4.526318934										0	0	0	-896.7391657	0.002859647051	-9978.04328392594	
896.6591657	92	4	4	0.1933118122	0.002851649317	95.38394969	2.615339701	2.000710611	91.09590301	4.370555313	4.53354168										0	0	0	-896.6591657	0.002851649317	-10027.8216758672	
896.5791657	92	4	4	0.1954974883	0.002843691245	95.37876012	2.617530097	2.003709788	91.08368915	4.375554592	4.540756257										0	0	0	-896.5791657	0.002843691245	-10077.7507609518	
896.4991657	92	4	4	0.1976710139	0.002835772563	95.37357778	2.619717645	2.00670458	91.07148941	4.380547906	4.547962687										0	0	0	-896.4991657	0.002835772563	-10127.830770016	
896.4191657	92	4	4	0.1998324867	0.002827892999	95.36840265	2.621902355	2.009694997	91.05930374	4.385535271	4.555160993										0	0	0	-896.4191657	0.002827892999	-10178.0607267038	
896.3391657	92	4	4	0.2019820033	0.002820052284	95.36323471	2.624084236	2.01268105	91.0471321	4.390516703	4.562351196										0	0	0	-896.3391657	0.002820052284	-10228.4415850031	
896.2591657	92	4	4	0.2041196591	0.002812250152	95.35807396	2.626263296	2.015662749	91.03497446	4.395492217	4.569533319										0	0	0	-896.2591657	0.002812250152	-10278.9723638337	
896.1791657	92	4	4	0.2062455489	0.002804486337	95.35292035	2.628439545	2.018640103	91.02283079	4.400461829	4.576707383										0	0	0	-896.1791657	0.002804486337	-10329.6541301688	
896.0991657	92	4	4	0.2083597661	0.002796760579	95.34777388	2.630612991	2.021613124	91.01070103	4.405425555	4.583873412										0	0	0	-896.0991657	0.002796760579	-10380.4879412662	
896.0191657	92	4	4	0.2104624036	0.002789072618	95.34263453	2.632783643	2.024581822	90.99858516	4.41038341	4.591031426										0	0	0	-896.0191657	0.002789072618	-10431.4715695118	
895.9391657	92	4	4	0.2125535528	0.002781422195	95.33750228	2.634951511	2.027546205	90.98648314	4.415335409	4.598181448										0	0	0	-895.9391657	0.002781422195	-10482.6068735714	
895.8591657	92	4	4	0.2146333047	0.002773809057	95.33237711	2.637116601	2.030506285	90.97439493	4.420281568	4.6053235										0	0	0	-895.8591657	0.002773809057	-10533.8936441884	
895.7791657	92	4	4	0.2167017491	0.002766232949	95.327259	2.639278924	2.033462071	90.9623205	4.425221903	4.612457602										0	0	0	-895.7791657	0.002766232949	-10585.3318001029	
895.6991657	92	4	4	0.218758975	0.002758693622	95.32214794	2.641438488	2.036413574	90.9502598	4.430156428	4.619583777										0	0	0	-895.6991657	0.002758693622	-10636.9211733578	
895.6191657	92	4	4	0.2208050702	0.002751190825	95.3170439	2.643595302	2.039360803	90.9382128	4.435085158	4.626702047										0	0	0	-895.6191657	0.002751190825	-10688.661727581	
895.5391657	92	4	4	0.2228401221	0.002743724313	95.31194686	2.645749373	2.042303767	90.92617946	4.440008109	4.633812432										0	0	0	-895.5391657	0.002743724313	-10740.5555239485	
895.4591657	92	4	4	0.2248642168	0.002736293842	95.30685681	2.647900712	2.045242478	90.91415975	4.444925297	4.640914955										0	0	0	-895.4591657	0.002736293842	-10792.6003911608	
895.3791657	92	4	4	0.2268774398	0.002728899168	95.30177373	2.650049325	2.048176945	90.90215363	4.449836735	4.648009636										0	0	0	-895.3791657	0.002728899168	-10844.7970823486	
895.2991657	92	4	4	0.2288798756	0.002721540052	95.2966976	2.652195221	2.051107177	90.89016106	4.454742439	4.655096497										0	0	0	-895.2991657	0.002721540052	-10897.1463353443	
895.2191657	92	4	4	0.2308716079	0.002714216255	95.2916284	2.65433841	2.054033185	90.87818202	4.459642425	4.66217556										0	0	0	-895.2191657	0.002714216255	-10949.646745828	
895.1391657	92	4	4	0.2328527195	0.00270692754	95.28656612	2.656478899	2.056954978	90.86621645	4.464536706	4.669246844										0	0	0	-895.1391657	0.00270692754	-11002.3006716882	
895.0591657	92	4	4	0.2348232925	0.002699673675	95.28151074	2.658616696	2.059872566	90.85426433	4.469425299	4.676310373										0	0	0	-895.0591657	0.002699673675	-11055.107460142	
894.9791657	92	4	4	0.2367834081	0.002692454426	95.27646223	2.660751811	2.062785958	90.84232562	4.474308217	4.683366165										0	0	0	-894.9791657	0.002692454426	-11108.0657839533	
894.8991657	92	4	4	0.2387331466	0.002685269563	95.27142059	2.66288425	2.065695165	90.83040028	4.479185475	4.690414244										0	0	0	-894.8991657	0.002685269563	-11161.1765598517	
894.8191657	92	4	4	0.2406725878	0.002678118857	95.26638578	2.665014023	2.068600195	90.81848828	4.484057089	4.697454628										0	0	0	-894.8191657	0.002678118857	-11214.440811742	
894.7391657	92	4	4	0.2426018104	0.002671002083	95.2613578	2.667141137	2.071501059	90.80658959	4.488923072	4.70448734										0	0	0	-894.7391657	0.002671002083	-11267.8587826625	
894.6591657	92	4	4	0.2445208924	0.002663919016	95.25633663	2.669265601	2.074397766	90.79470416	4.49378344	4.7115124										0	0	0	-894.6591657	0.002663919016	-11321.4283856992	
894.5791657	92	4	4	0.2464299112	0.002656869432	95.25132225	2.671387423	2.077290325	90.78283197	4.498638206	4.718529828										0	0	0	-894.5791657	0.002656869432	-11375.1515467127	
894.4991657	92	4	4	0.2483289432	0.002649853112	95.24631464	2.67350661	2.080178747	90.77097297	4.503487387	4.725539646										0	0	0	-894.4991657	0.002649853112	-11429.0285817078	
894.4191657	92	4	4	0.2502180642	0.002642869836	95.24131379	2.675623171	2.08306304	90.75912713	4.508330995	4.732541874										0	0	0	-894.4191657	0.002642869836	-11483.0582742819	
894.3391657	92	4	4	0.2520973492	0.002635919387	95.23631967	2.677737115	2.085943214	90.74729442	4.513169046	4.739536532										0	0	0	-894.3391657	0.002635919387	-11537.241844104	
894.2591657	92	4	4	0.2539668725	0.00262900155	95.23133227	2.679848448	2.088819278	90.73547481	4.518001553	4.746523641										0	0	0	-894.2591657	0.00262900155	-11591.578903934	
894.1791657	92	4	4	0.2558267077	0.002622116111	95.22635158	2.681957178	2.091691242	90.72366825	4.522828531	4.753503221										0	0	0	-894.1791657	0.002622116111	-11646.0699492358	
894.0991657	92	4	4	0.2576769277	0.002615262859	95.22137757	2.684063315	2.094559115	90.71187471	4.527649995	4.760475293										0	0	0	-894.0991657	0.002615262859	-11700.7146242775	
894.0191657	92	4	4	0.2595176045	0.002608441583	95.21641023	2.686166864	2.097422906	90.70009417	4.532465958	4.767439876										0	0	0	-894.0191657	0.002608441583	-11755.5135060636	
893.9391657	92	4	4	0.2613488096	0.002601652076	95.21144954	2.688267835	2.100282625	90.68832657	4.537276436	4.774396991										0	0	0	-893.9391657	0.002601652076	-11810.4662739934	
893.8591657	92	4	4	0.2631706137	0.00259489413	95.20649548	2.690366235	2.103138281	90.6765719	4.54208144	4.781346658										0	0	0	-893.8591657	0.00259489413	-11865.5727032082	
893.7791657	92	4	4	0.264983087	0.002588167541	95.20154805	2.692462072	2.105989883	90.66483012	4.546880987	4.788288897										0	0	0	-893.7791657	0.002588167541	-11920.8342964095	
893.6991657	92	4	4	0.2667862989	0.002581472106	95.19660721	2.694555353	2.10883744	90.65310118	4.55167509	4.795223729										0	0	0	-893.6991657	0.002581472106	-11976.2490692662	
893.6191657	92	4	4	0.268580318	0.002574807622	95.19167295	2.696646087	2.111680962	90.64138507	4.556463763	4.802151172										0	0	0	-893.6191657	0.002574807622	-12031.8195712877	
893.5391657	92	4	4	0.2703652124	0.002568173892	95.18674526	2.69873428	2.114520458	90.62968173	4.561247019	4.809071247										0	0	0	-893.5391657	0.002568173892	-12087.544684966	
893.4591657	92	4	4	0.2721410495	0.002561570715	95.18182412	2.700819941	2.117355936	90.61799115	4.566024874	4.815983973										0	0	0	-893.4591657	0.002561570715	-12143.4234465956	
893.3791657	92	4	4	0.2739078962	0.002554997896	95.17690952	2.702903077	2.120187407	90.60631329	4.57079734	4.822889371										0	0	0	-893.3791657	0.002554997896	-12199.4575267787	
893.2991657	92	4	4	0.2756658186	0.002548455239	95.17200143	2.704983695	2.123014878	90.59464811	4.575564431	4.82978746										0	0	0	-893.2991657	0.002548455239	-12255.6459628383	
893.2191657	92	4	4	0.2774148821	0.002541942551	95.16709984	2.707061803	2.125838359	90.58299558	4.580326161	4.836678259										0	0	0	-893.2191657	0.002541942551	-12311.9905802313	
893.1391657	92	4	4	0.2791551517	0.002535459641	95.16220473	2.709137409	2.128657859	90.57135567	4.585082545	4.843561789										0	0	0	-893.1391657	0.002535459641	-12368.4904202364	
893.0591657	92	4	4	0.2808866917	0.002529006318	95.15731609	2.71121052	2.131473387	90.55972834	4.589833594	4.850438068										0	0	0	-893.0591657	0.002529006318	-12425.1445488462	
892.9791657	92	4	4	0.2826095656	0.002522582393	95.1524339	2.713281144	2.134284952	90.54811356	4.594579324	4.857307115										0	0	0	-892.9791657	0.002522582393	-12481.9539525986	
892.8991657	92	4	4	0.2843238367	0.002516187679	95.14755815	2.715349287	2.137092563	90.5365113	4.599319747	4.864168951										0	0	0	-892.8991657	0.002516187679	-12538.9186883487	
892.8191657	92	4	4	0.2860295673	0.00250982199	95.14268882	2.717414957	2.139896228	90.52492153	4.604054877	4.871023595										0	0	0	-892.8191657	0.00250982199	-12596.040859543	
892.7391657	92	4	4	0.2877268193	0.002503485144	95.13782588	2.719478161	2.142695957	90.51334421	4.608784728	4.877871065										0	0	0	-892.7391657	0.002503485144	-12653.3175680917	
892.6591657	92	4	4	0.2894156542	0.002497176955	95.13296933	2.721538908	2.145491758	90.50177931	4.613509313	4.884711381										0	0	0	-892.6591657	0.002497176955	-12710.7480189733	
892.5791657	92	4	4	0.2910961325	0.002490897243	95.12811916	2.723597203	2.14828364	90.49022679	4.618228645	4.891544562										0	0	0	-892.5791657	0.002490897243	-12768.3373981003	
892.4991657	92	4	4	0.2927683145	0.00248464583	95.12327533	2.725653055	2.151071612	90.47868663	4.622942738	4.898370627										0	0	0	-892.4991657	0.00248464583	-12826.0818429012	
892.4191657	92	4	4	0.2944322598	0.002478422535	95.11843785	2.727706469	2.153855683	90.4671588	4.627651605	4.905189595										0	0	0	-892.4191657	0.002478422535	-12883.9806082882	
892.3391657	92	4	4	0.2960880274	0.002472227182	95.11360668	2.729757455	2.156635861	90.45564326	4.632355259	4.912001485										0	0	0	-892.3391657	0.002472227182	-12942.0380779263	
892.2591657	92	4	4	0.2977356758	0.002466059597	95.10878183	2.731806018	2.159412155	90.44413997	4.637053714	4.918806316										0	0	0	-892.2591657	0.002466059597	-13000.2514160932	
892.1791657	92	4	4	0.2993752631	0.002459919604	95.10396326	2.733852166	2.162184574	90.43264891	4.641746981	4.925604105										0	0	0	-892.1791657	0.002459919604	-13058.6188601757	
892.0991657	92	4	4	0.3010068466	0.00245380703	95.09915097	2.735895905	2.164953126	90.42117005	4.646435076	4.932394873										0	0	0	-892.0991657	0.00245380703	-13117.1450226634	
892.0191657	92	4	4	0.3026304833	0.002447721706	95.09434494	2.737937244	2.16771782	90.40970335	4.65111801	4.939178638										0	0	0	-892.0191657	0.002447721706	-13175.8270251908	
891.9391657	92	4	4	0.3042462295	0.002441663459	95.08954515	2.739976188	2.170478664	90.39824878	4.655795797	4.945955418										0	0	0	-891.9391657	0.002441663459	-13234.6653795863	
891.8591657	92	4	4	0.3058541411	0.002435632123	95.08475159	2.742012746	2.173235667	90.38680632	4.660468449	4.952725232										0	0	0	-891.8591657	0.002435632123	-13293.6615385489	
891.7791657	92	4	4	0.3074542734	0.002429627529	95.07996424	2.744046923	2.175988838	90.37537592	4.66513598	4.959488099										0	0	0	-891.7791657	0.002429627529	-13352.8138570393	
891.6991657	92	4	4	0.3090466813	0.002423649512	95.07518309	2.746078726	2.178738185	90.36395756	4.669798402	4.966244036										0	0	0	-891.6991657	0.002423649512	-13412.1239181453	
891.6191657	92	4	4	0.3106314192	0.002417697907	95.07040812	2.748108164	2.181483716	90.35255121	4.674455729	4.972993062										0	0	0	-891.6191657	0.002417697907	-13471.5900336598	
891.5391657	92	4	4	0.3122085409	0.00241177255	95.06563932	2.750135242	2.184225441	90.34115683	4.679107972	4.979735196										0	0	0	-891.5391657	0.00241177255	-13531.2139225027	
891.4591657	92	4	4	0.3137780996	0.00240587328	95.06087667	2.752159967	2.186963366	90.3297744	4.683755145	4.986470455										0	0	0	-891.4591657	0.00240587328	-13590.9950192457	
891.3791657	92	4	4	0.3153401485	0.002399999935	95.05612015	2.754182346	2.189697502	90.31840388	4.688397261	4.993198858										0	0	0	-891.3791657	0.002399999935	-13650.9328447054	
891.2991657	92	4	4	0.3168947397	0.002394152356	95.05136976	2.756202386	2.192427855	90.30704524	4.693034332	4.999920423										0	0	0	-891.2991657	0.002394152356	-13711.0292148019	
891.2191657	92	4	4	0.3184419253	0.002388330385	95.04662547	2.758220093	2.195154435	90.29569846	4.69766637	5.006635168										0	0	0	-891.2191657	0.002388330385	-13771.2824885713	
891.1391657	92	4	4	0.3199817567	0.002382533864	95.04188728	2.760235475	2.197877249	90.2843635	4.702293389	5.013343111										0	0	0	-891.1391657	0.002382533864	-13831.6934243307	
891.0591657	92	4	4	0.3215142848	0.002376762638	95.03715516	2.762248538	2.200596306	90.27304033	4.706915401	5.02004427										0	0	0	-891.0591657	0.002376762638	-13892.2627680655	
890.9791657	92	4	4	0.3230395604	0.002371016552	95.0324291	2.764259289	2.203311615	90.26172892	4.711532417	5.026738662										0	0	0	-890.9791657	0.002371016552	-13952.988924998	
