T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.9682775	79	2	19	0.009509372147	0.001096125279	89.94629862	1.581741383	8.471959994	78.89230798	2.004117213	19.10357481							0	0	0	-833.9682775	0.001096125279	-74958.455485825	
833.8882775	79	2	19	0.01056999883	0.001095058958	89.94084552	1.582007941	8.477146534	78.88019592	2.004579954	19.11522413							0	0	0	-833.8882775	0.001095058958	-75090.3415175522	
833.8082775	79	2	19	0.01162844765	0.001093994509	89.93539474	1.582274256	8.482331004	78.86808835	2.00504246	19.12686919							0	0	0	-833.8082775	0.001093994509	-75222.3742996623	
833.7282775	79	2	19	0.01268472501	0.001092931928	89.92994627	1.582540327	8.487513406	78.85598526	2.005504732	19.13851001							0	0	0	-833.7282775	0.001092931928	-75354.5526799236	
833.6482775	79	2	19	0.01373883728	0.00109187121	89.9245001	1.582806156	8.492693743	78.84388666	2.005966769	19.15014657							0	0	0	-833.6482775	0.00109187121	-75486.8759927612	
833.5682775	79	2	19	0.0147907908	0.001090812351	89.91905624	1.583071741	8.497872015	78.83179253	2.006428572	19.1617789							0	0	0	-833.5682775	0.001090812351	-75619.3071999424	
833.4882775	79	2	19	0.01584059189	0.001089755345	89.91361469	1.583337084	8.503048224	78.81970288	2.006890141	19.17340698							0	0	0	-833.4882775	0.001089755345	-75751.8454908717	
833.4082775	79	2	19	0.01688824685	0.001088700188	89.90817544	1.583602185	8.508222373	78.8076177	2.007351477	19.18503082							0	0	0	-833.4082775	0.001088700188	-75884.5251571999	
833.3282775	79	2	19	0.01793376195	0.001087646875	89.90273849	1.583867045	8.513394462	78.79553699	2.00781258	19.19665043							0	0	0	-833.3282775	0.001087646875	-76017.3817361621	
833.2482775	79	2	19	0.01897714345	0.001086595403	89.89730384	1.584131662	8.518564493	78.78346074	2.00827345	19.20826581							0	0	0	-833.2482775	0.001086595403	-76150.3413956904	
833.1682775	79	2	19	0.02001839756	0.001085545765	89.89187149	1.584396039	8.523732469	78.77138895	2.008734089	19.21987696							0	0	0	-833.1682775	0.001085545765	-76283.4037902935	
833.0882775	79	2	19	0.0210575305	0.001084497958	89.88644144	1.584660174	8.528898391	78.75932161	2.009194495	19.2314839							0	0	0	-833.0882775	0.001084497958	-76416.6764087429	
833.0082775	79	2	19	0.02209454844	0.001083451978	89.88101367	1.584924069	8.53406226	78.74725872	2.00965467	19.24308661							0	0	0	-833.0082775	0.001083451978	-76550.0490138141	
832.9282775	79	2	19	0.02312945753	0.001082407819	89.8755882	1.585187723	8.539224078	78.73520028	2.010114615	19.25468511							0	0	0	-832.9282775	0.001082407819	-76683.5207238374	
832.8482775	79	2	19	0.02416226391	0.001081365477	89.87016502	1.585451138	8.544383847	78.72314628	2.010574328	19.2662794							0	0	0	-832.8482775	0.001081365477	-76817.1266318311	
832.7682775	79	2	19	0.0251929737	0.001080324947	89.86474412	1.585714313	8.549541568	78.71109671	2.011033811	19.27786948							0	0	0	-832.7682775	0.001080324947	-76950.9031001934	
832.6882775	79	2	19	0.02622159297	0.001079286226	89.85932551	1.585977248	8.554697244	78.69905158	2.011493065	19.28945535							0	0	0	-832.6882775	0.001079286226	-77084.8116922185	
832.6082775	79	2	19	0.0272481278	0.001078249308	89.85390918	1.586239944	8.559850876	78.68701088	2.011952089	19.30103703							0	0	0	-832.6082775	0.001078249308	-77218.8147327861	
832.5282775	79	2	19	0.02827258422	0.001077214189	89.84849513	1.586502401	8.565002465	78.67497461	2.012410883	19.31261451							0	0	0	-832.5282775	0.001077214189	-77352.9853063995	
832.4482775	79	2	19	0.02929496825	0.001076180865	89.84308337	1.58676462	8.570152013	78.66294275	2.012869449	19.3241878							0	0	0	-832.4482775	0.001076180865	-77487.2850715732	
832.3682775	79	2	19	0.03031528589	0.001075149331	89.83767388	1.5870266	8.575299523	78.65091532	2.013327787	19.3357569							0	0	0	-832.3682775	0.001075149331	-77621.675416213	
832.2882775	79	2	19	0.03133354313	0.001074119582	89.83226666	1.587288342	8.580444995	78.63889229	2.013785896	19.34732181							0	0	0	-832.2882775	0.001074119582	-77756.2306901877	
832.2082775	79	2	19	0.03234974589	0.001073091615	89.82686172	1.587549847	8.585588431	78.62687368	2.014243778	19.35888254							0	0	0	-832.2082775	0.001073091615	-77890.9496566302	
832.1282775	79	2	19	0.03336390013	0.001072065425	89.82145905	1.587811114	8.590729833	78.61485947	2.014701432	19.37043909							0	0	0	-832.1282775	0.001072065425	-78025.7939346532	
832.0482775	79	2	19	0.03437601174	0.001071041008	89.81605865	1.588072144	8.595869203	78.60284967	2.015158859	19.38199147							0	0	0	-832.0482775	0.001071041008	-78160.7238205124	
831.9682775	79	2	19	0.03538608662	0.001070018358	89.81066052	1.588332937	8.601006542	78.59084426	2.01561606	19.39353968							0	0	0	-831.9682775	0.001070018358	-78295.8151990555	
831.8882775	79	2	19	0.03639413062	0.001068997473	89.80526465	1.588593494	8.606141851	78.57884324	2.016073035	19.40508372							0	0	0	-831.8882775	0.001068997473	-78431.0662600866	
831.8082775	79	2	19	0.03740014959	0.001067978347	89.79987105	1.588853815	8.611275134	78.56684661	2.016529783	19.4166236							0	0	0	-831.8082775	0.001067978347	-78566.3998766127	
831.7282775	79	2	19	0.03840414935	0.001066960976	89.79447971	1.589113899	8.616406391	78.55485437	2.016986306	19.42815932							0	0	0	-831.7282775	0.001066960976	-78701.8916385875	
831.6482775	79	2	19	0.0394061357	0.001065945356	89.78909063	1.589373748	8.621535623	78.54286651	2.017442604	19.43969088							0	0	0	-831.6482775	0.001065945356	-78837.540763159	
831.5682775	79	2	19	0.04040611442	0.001064931483	89.78370381	1.589633361	8.626662833	78.53088303	2.017898678	19.45121829							0	0	0	-831.5682775	0.001064931483	-78973.2682306566	
831.4882775	79	2	19	0.04140409126	0.001063919351	89.77831924	1.589892739	8.631788023	78.51890392	2.018354526	19.46274155							0	0	0	-831.4882775	0.001063919351	-79109.1514671279	
831.4082775	79	2	19	0.04240007196	0.001062908958	89.77293692	1.590151883	8.636911193	78.50692918	2.018810151	19.47426067							0	0	0	-831.4082775	0.001062908958	-79245.1885859956	
831.3282775	79	2	19	0.04339406223	0.001061900298	89.76755686	1.590410792	8.642032346	78.4949588	2.019265552	19.48577564							0	0	0	-831.3282775	0.001061900298	-79381.3403235318	
831.2482775	79	2	19	0.04438606777	0.001060893368	89.76217905	1.590669466	8.647151483	78.48299279	2.01972073	19.49728648							0	0	0	-831.2482775	0.001060893368	-79517.6442870253	
831.1682775	79	2	19	0.04537609424	0.001059888163	89.75680349	1.590927907	8.652268606	78.47103113	2.020175684	19.50879318							0	0	0	-831.1682775	0.001059888163	-79654.0603856165	
831.0882775	79	2	19	0.04636414731	0.001058884679	89.75143017	1.591186114	8.657383716	78.45907383	2.020630416	19.52029575							0	0	0	-831.0882775	0.001058884679	-79790.6270156754	
831.0082775	79	2	19	0.04735023259	0.001057882912	89.7460591	1.591444087	8.662496816	78.44712088	2.021084926	19.5317942							0	0	0	-831.0082775	0.001057882912	-79927.3433152875	
830.9282775	79	2	19	0.04833435571	0.001056882858	89.74069027	1.591701828	8.667607906	78.43517227	2.021539214	19.54328852							0	0	0	-830.9282775	0.001056882858	-80064.1280109617	
830.8482775	79	2	19	0.04931652224	0.001055884511	89.73532368	1.591959335	8.672716989	78.423228	2.02199328	19.55477872							0	0	0	-830.8482775	0.001055884511	-80201.1009622665	
830.7682775	79	2	19	0.05029673776	0.00105488787	89.72995932	1.59221661	8.677824065	78.41128807	2.022447125	19.5662648							0	0	0	-830.7682775	0.00105488787	-80338.2198403432	
830.6882775	79	2	19	0.05127500781	0.001053892928	89.72459721	1.592473653	8.682929138	78.39935248	2.022900749	19.57774677							0	0	0	-830.6882775	0.001053892928	-80475.4041648921	
830.6082775	79	2	19	0.05225133793	0.001052899682	89.71923733	1.592730463	8.688032208	78.38742121	2.023354153	19.58922464							0	0	0	-830.6082775	0.001052899682	-80612.7733528316	
830.5282775	79	2	19	0.05322573361	0.001051908128	89.71387968	1.592987042	8.693133277	78.37549427	2.023807336	19.60069839							0	0	0	-830.5282775	0.001051908128	-80750.2862808838	
830.4482775	79	2	19	0.05419820035	0.001050918262	89.70852426	1.59324339	8.698232346	78.36357165	2.0242603	19.61216805							0	0	0	-830.4482775	0.001050918262	-80887.9009854876	
830.3682775	79	2	19	0.05516874362	0.001049930079	89.70317108	1.593499506	8.703329418	78.35165335	2.024713044	19.6236336							0	0	0	-830.3682775	0.001049930079	-81025.6575568043	
830.2882775	79	2	19	0.05613736886	0.001048943576	89.69782011	1.593755392	8.708424494	78.33973937	2.025165569	19.63509506							0	0	0	-830.2882775	0.001048943576	-81163.5544847284	
830.2082775	79	2	19	0.0571040815	0.001047958748	89.69247138	1.594011047	8.713517575	78.32782969	2.025617875	19.64655243							0	0	0	-830.2082775	0.001047958748	-81301.5913660455	
830.1282775	79	2	19	0.05806888694	0.001046975592	89.68712487	1.594266471	8.718608664	78.31592432	2.026069962	19.65800571							0	0	0	-830.1282775	0.001046975592	-81439.7666675171	
830.0482775	79	2	19	0.05903179058	0.001045994103	89.68178057	1.594521665	8.723697761	78.30402326	2.026521832	19.66945491							0	0	0	-830.0482775	0.001045994103	-81578.0382342577	
829.9682775	79	2	19	0.05999279778	0.001045014277	89.6764385	1.59477663	8.728784869	78.29212649	2.026973484	19.68090003							0	0	0	-829.9682775	0.001045014277	-81716.488120981	
829.8882775	79	2	19	0.06095191389	0.001044036111	89.67109865	1.595031365	8.733869989	78.28023401	2.027424918	19.69234107							0	0	0	-829.8882775	0.001044036111	-81855.073447681	
829.8082775	79	2	19	0.06190914424	0.0010430596	89.66576101	1.595285871	8.738953122	78.26834583	2.027876136	19.70377803							0	0	0	-829.8082775	0.0010430596	-81993.7516075356	
829.7282775	79	2	19	0.06286449415	0.00104208474	89.66042558	1.595540148	8.744034271	78.25646193	2.028327137	19.71521093							0	0	0	-829.7282775	0.00104208474	-82132.5631699302	
829.6482775	79	2	19	0.06381796889	0.001041111527	89.65509237	1.595794196	8.749113437	78.24458232	2.028777921	19.72663976							0	0	0	-829.6482775	0.001041111527	-82271.5495471812	
829.5682775	79	2	19	0.06476957375	0.001040139958	89.64976136	1.596048016	8.754190621	78.23270699	2.029228489	19.73806452							0	0	0	-829.5682775	0.001040139958	-82410.6672483204	
829.4882775	79	2	19	0.06571931397	0.001039170028	89.64443257	1.596301608	8.759265826	78.22083593	2.029678842	19.74948523							0	0	0	-829.4882775	0.001039170028	-82549.8730578337	
829.4082775	79	2	19	0.0666671948	0.001038201733	89.63910598	1.596554972	8.764339052	78.20896914	2.030128979	19.76090188							0	0	0	-829.4082775	0.001038201733	-82689.2509498467	
829.3282775	79	2	19	0.06761322143	0.00103723507	89.63378159	1.596808108	8.769410302	78.19710662	2.030578901	19.77231448							0	0	0	-829.3282775	0.00103723507	-82828.7569703487	
829.2482775	79	2	19	0.06855739907	0.001036270034	89.62845941	1.597061017	8.774479577	78.18524836	2.031028609	19.78372303							0	0	0	-829.2482775	0.001036270034	-82968.3906112996	
829.1682775	79	2	19	0.0694997329	0.001035306622	89.62313942	1.597313699	8.779546879	78.17339436	2.031478102	19.79512753							0	0	0	-829.1682775	0.001035306622	-83108.1501984506	
829.0882775	79	2	19	0.07044022808	0.001034344829	89.61782164	1.597566154	8.784612209	78.16154462	2.031927382	19.80652799							0	0	0	-829.0882775	0.001034344829	-83248.0786656612	
829.0082775	79	2	19	0.07137888973	0.001033384653	89.61250605	1.597818382	8.789675569	78.14969914	2.032376447	19.81792442							0	0	0	-829.0082775	0.001033384653	-83388.1308546397	
828.9282775	79	2	19	0.07231572299	0.001032426088	89.60719265	1.598070385	8.79473696	78.13785789	2.0328253	19.82931681							0	0	0	-828.9282775	0.001032426088	-83528.3068061195	
828.8482775	79	2	19	0.07325073296	0.001031469132	89.60188145	1.598322161	8.799796385	78.1260209	2.033273939	19.84070516							0	0	0	-828.8482775	0.001031469132	-83668.6042132185	
828.7682775	79	2	19	0.07418392471	0.001030513779	89.59657244	1.598573712	8.804853844	78.11418814	2.033722366	19.85208949							0	0	0	-828.7682775	0.001030513779	-83809.0231008829	
828.6882775	79	2	19	0.07511530332	0.001029560027	89.59126562	1.598825037	8.80990934	78.10235963	2.03417058	19.86346979							0	0	0	-828.6882775	0.001029560027	-83949.6495243355	
828.6082775	79	2	19	0.07604487384	0.001028607872	89.58596099	1.599076137	8.814962873	78.09053534	2.034618582	19.87484608							0	0	0	-828.6082775	0.001028607872	-84090.3507616355	
828.5282775	79	2	19	0.07697264129	0.001027657309	89.58065854	1.599327012	8.820014446	78.07871528	2.035066373	19.88621834							0	0	0	-828.5282775	0.001027657309	-84231.1699771925	
828.4482775	79	2	19	0.07789861069	0.001026708335	89.57535828	1.599577663	8.825064061	78.06689945	2.035513953	19.89758659							0	0	0	-828.4482775	0.001026708335	-84372.1946694973	
828.3682775	79	2	19	0.07882278702	0.001025760947	89.57006019	1.599828089	8.830111718	78.05508784	2.035961321	19.90895083							0	0	0	-828.3682775	0.001025760947	-84513.2901617637	
828.2882775	79	2	19	0.07974517527	0.001024815139	89.56476429	1.600078291	8.835157419	78.04328045	2.036408479	19.92031107							0	0	0	-828.2882775	0.001024815139	-84654.500629476	
828.2082775	79	2	19	0.08066578039	0.001023870909	89.55947056	1.600328269	8.840201167	78.03147728	2.036855426	19.9316673							0	0	0	-828.2082775	0.001023870909	-84795.9138355607	
828.1282775	79	2	19	0.08158460732	0.001022928253	89.55417901	1.600578024	8.845242962	78.01967831	2.037302164	19.94301953							0	0	0	-828.1282775	0.001022928253	-84937.4848064136	
828.0482775	79	2	19	0.08250166099	0.001021987168	89.54888964	1.600827555	8.850282806	78.00788355	2.037748691	19.95436776							0	0	0	-828.0482775	0.001021987168	-85079.1216694216	
827.9682775	79	2	19	0.0834169463	0.001021047648	89.54360244	1.601076863	8.855320701	77.99609299	2.03819501	19.965712							0	0	0	-827.9682775	0.001021047648	-85220.8691655601	
827.8882775	79	2	19	0.08433046814	0.001020109691	89.5383174	1.601325949	8.860356648	77.98430663	2.038641119	19.97705225							0	0	0	-827.8882775	0.001020109691	-85362.8162115473	
827.8082775	79	2	19	0.08524223137	0.001019173293	89.53303454	1.601574812	8.865390649	77.97252447	2.03908702	19.98838851							0	0	0	-827.8082775	0.001019173293	-85504.8713550426	
827.7282775	79	2	19	0.08615224085	0.00101823845	89.52775384	1.601823453	8.870422706	77.9607465	2.039532713	19.99972079							0	0	0	-827.7282775	0.00101823845	-85647.0793103606	
827.6482775	79	2	19	0.08706050142	0.001017305159	89.52247531	1.602071871	8.87545282	77.94897272	2.039978197	20.01104909							0	0	0	-827.6482775	0.001017305159	-85789.3927831644	
827.5682775	79	2	19	0.08796701789	0.001016373415	89.51719894	1.602320068	8.880480992	77.93720312	2.040423474	20.02237341							0	0	0	-827.5682775	0.001016373415	-85931.8573825264	
827.4882775	79	2	19	0.08887179506	0.001015443216	89.51192473	1.602568044	8.885507225	77.9254377	2.040868543	20.03369376							0	0	0	-827.4882775	0.001015443216	-86074.4713333795	
827.4082775	79	2	19	0.08977483773	0.001014514557	89.50665268	1.602815798	8.89053152	77.91367645	2.041313405	20.04501014							0	0	0	-827.4082775	0.001014514557	-86217.1880760962	
827.3282775	79	2	19	0.09067615065	0.001013587435	89.50138279	1.603063331	8.895553878	77.90191938	2.04175806	20.05632256							0	0	0	-827.3282775	0.001013587435	-86360.0524250213	
827.2482775	79	2	19	0.09157573857	0.001012661846	89.49611505	1.603310644	8.900574302	77.89016648	2.04220251	20.06763101							0	0	0	-827.2482775	0.001012661846	-86503.0638018799	
827.1682775	79	2	19	0.09247360624	0.001011737787	89.49084947	1.603557736	8.905592792	77.87841774	2.042646752	20.0789355							0	0	0	-827.1682775	0.001011737787	-86646.2210023517	
827.0882775	79	2	19	0.09336975836	0.001010815254	89.48558604	1.603804608	8.91060935	77.86667317	2.04309079	20.09023604							0	0	0	-827.0882775	0.001010815254	-86789.4761983239	
827.0082775	79	2	19	0.09426419963	0.001009894243	89.48032476	1.60405126	8.915623978	77.85493275	2.043534621	20.10153262							0	0	0	-827.0082775	0.001009894243	-86932.8753976349	
826.9282775	79	2	19	0.09515693475	0.001008974751	89.47506563	1.604297693	8.920636677	77.84319649	2.043978248	20.11282526							0	0	0	-826.9282775	0.001008974751	-87076.4649102232	
826.8482775	79	2	19	0.09604796836	0.001008056775	89.46980864	1.604543906	8.925647449	77.83146438	2.04442167	20.12411395							0	0	0	-826.8482775	0.001008056775	-87220.148866069	
826.7682775	79	2	19	0.09693730514	0.00100714031	89.4645538	1.6047899	8.930656296	77.81973642	2.044864887	20.1353987							0	0	0	-826.7682775	0.00100714031	-87363.9264779994	
826.6882775	79	2	19	0.0978249497	0.001006225353	89.45930111	1.605035675	8.935663219	77.80801259	2.0453079	20.14667951							0	0	0	-826.6882775	0.001006225353	-87507.8437113881	
826.6082775	79	2	19	0.09871090667	0.0010053119	89.45405055	1.605281231	8.940668219	77.79629291	2.045750709	20.15795638							0	0	0	-826.6082775	0.0010053119	-87651.9480930139	
826.5282775	79	2	19	0.09959518065	0.001004399949	89.44880213	1.605526569	8.945671299	77.78457736	2.046193315	20.16922932							0	0	0	-826.5282775	0.001004399949	-87796.1901583575	
826.4482775	79	2	19	0.1004777762	0.001003489495	89.44355585	1.605771689	8.95067246	77.77286595	2.046635717	20.18049833							0	0	0	-826.4482775	0.001003489495	-87940.5213814161	
826.3682775	79	2	19	0.101358698	0.001002580535	89.43831171	1.606016591	8.955671703	77.76115866	2.047077917	20.19176342							0	0	0	-826.3682775	0.001002580535	-88085.0369653158	
826.2882775	79	2	19	0.1022379504	0.001001673066	89.4330697	1.606261275	8.96066903	77.7494555	2.047519914	20.20302459							0	0	0	-826.2882775	0.001001673066	-88229.63876075	
826.2082775	79	2	19	0.1031155381	0.001000767083	89.42782982	1.606505742	8.965664442	77.73775646	2.047961708	20.21428183							0	0	0	-826.2082775	0.001000767083	-88374.3944769902	
826.1282775	79	2	19	0.1039914656	0.0009998625844	89.42259207	1.606749992	8.970657941	77.72606154	2.048403301	20.22553516							0	0	0	-826.1282775	0.0009998625844	-88519.3218511838	
826.0482775	79	2	19	0.1048657373	0.0009989595656	89.41735645	1.606994025	8.975649529	77.71437073	2.048844692	20.23678458							0	0	0	-826.0482775	0.0009989595656	-88664.3373986397	
825.9682775	79	2	19	0.1057383579	0.0009980580233	89.41212295	1.607237841	8.980639208	77.70268403	2.049285881	20.24803009							0	0	0	-825.9682775	0.0009980580233	-88809.4985740828	
825.8882775	79	2	19	0.1066093316	0.0009971579541	89.40689158	1.607481441	8.985626978	77.69100144	2.04972687	20.25927169							0	0	0	-825.8882775	0.0009971579541	-88954.8045038742	
825.8082775	79	2	19	0.1074786631	0.0009962593547	89.40166233	1.607724825	8.990612841	77.67932294	2.050167658	20.2705094							0	0	0	-825.8082775	0.0009962593547	-89100.2442850769	
825.7282775	79	2	19	0.1083463567	0.0009953622215	89.39643521	1.607967993	8.995596799	77.66764855	2.050608245	20.2817432							0	0	0	-825.7282775	0.0009953622215	-89245.8119991068	
825.6482775	79	2	19	0.1092124169	0.0009944665511	89.3912102	1.608210946	9.000578854	77.65597826	2.051048632	20.29297311							0	0	0	-825.6482775	0.0009944665511	-89391.5215326124	
825.5682775	79	2	19	0.110076848	0.0009935723402	89.38598731	1.608453683	9.005559006	77.64431205	2.05148882	20.30419913							0	0	0	-825.5682775	0.0009935723402	-89537.366883049	
825.4882775	79	2	19	0.1109396546	0.0009926795853	89.38076654	1.608696205	9.010537258	77.63264994	2.051928808	20.31542125							0	0	0	-825.4882775	0.0009926795853	-89683.3471138866	
825.4082775	79	2	19	0.1118008409	0.0009917882831	89.37554788	1.608938512	9.015513611	77.62099191	2.052368597	20.3266395							0	0	0	-825.4082775	0.0009917882831	-89829.4611484281	
825.3282775	79	2	19	0.1126604113	0.0009908984301	89.37033133	1.609180605	9.020488067	77.60933796	2.052808187	20.33785386							0	0	0	-825.3282775	0.0009908984301	-89975.7080313395	
825.2482775	79	2	19	0.1135183702	0.000990010023	89.36511689	1.609422483	9.025460627	77.59768809	2.053247578	20.34906434							0	0	0	-825.2482775	0.000990010023	-90122.0968514405	
825.1682775	79	2	19	0.1143747219	0.0009891230585	89.35990456	1.609664147	9.030431292	77.58604229	2.053686771	20.36027094							0	0	0	-825.1682775	0.0009891230585	-90268.6215582712	
825.0882775	79	2	19	0.1152294707	0.0009882375332	89.35469434	1.609905597	9.035400065	77.57440056	2.054125766	20.37147368							0	0	0	-825.0882775	0.0009882375332	-90415.2811845325	
825.0082775	79	2	19	0.116082621	0.0009873534438	89.34948622	1.610146834	9.040366947	77.5627629	2.054564563	20.38267254							0	0	0	-825.0082775	0.0009873534438	-90562.0746869591	
824.9282775	79	2	19	0.1169341769	0.0009864707869	89.3442802	1.610387857	9.045331939	77.5511293	2.055003163	20.39386754							0	0	0	-824.9282775	0.0009864707869	-90709.00107943	
824.8482775	79	2	19	0.1177841429	0.0009855895592	89.33907629	1.610628667	9.050295042	77.53949976	2.055441566	20.40505868							0	0	0	-824.8482775	0.0009855895592	-90856.0644754036	
824.7682775	79	2	19	0.1186325232	0.0009847097574	89.33387448	1.610869264	9.05525626	77.52787427	2.055879772	20.41624595							0	0	0	-824.7682775	0.0009847097574	-91003.2690786853	
824.6882775	79	2	19	0.1194793219	0.0009838313783	89.32867476	1.611109649	9.060215592	77.51625284	2.056317782	20.42742937							0	0	0	-824.6882775	0.0009838313783	-91150.6034889631	
824.6082775	79	2	19	0.1203245434	0.0009829544184	89.32347714	1.611349821	9.065173041	77.50463546	2.056755596	20.43860894							0	0	0	-824.6082775	0.0009829544184	-91298.0719752135	
824.5282775	79	2	19	0.1211681919	0.0009820788746	89.31828161	1.611589781	9.070128607	77.49302212	2.057193213	20.44978466							0	0	0	-824.5282775	0.0009820788746	-91445.683872036	
824.4482775	79	2	19	0.1220102715	0.0009812047436	89.31308818	1.611829529	9.075082294	77.48141283	2.057630636	20.46095654							0	0	0	-824.4482775	0.0009812047436	-91593.4330612605	
824.3682775	79	2	19	0.1228507864	0.0009803320222	89.30789683	1.612069065	9.080034101	77.46980757	2.058067863	20.47212457							0	0	0	-824.3682775	0.0009803320222	-91741.3132462085	
824.2882775	79	2	19	0.1236897409	0.000979460707	89.30270758	1.61230839	9.084984031	77.45820635	2.058504894	20.48328876							0	0	0	-824.2882775	0.000979460707	-91889.3234487697	
824.2082775	79	2	19	0.1245271391	0.0009785907948	89.29752041	1.612547504	9.089932085	77.44660915	2.058941732	20.49444912							0	0	0	-824.2082775	0.0009785907948	-92037.4784795261	
824.1282775	79	2	19	0.125362985	0.0009777222825	89.29233533	1.612786407	9.094878265	77.43501599	2.059378375	20.50560564							0	0	0	-824.1282775	0.0009777222825	-92185.7667354609	
824.0482775	79	2	19	0.126197283	0.0009768551667	89.28715233	1.613025099	9.099822572	77.42342685	2.059814824	20.51675833							0	0	0	-824.0482775	0.0009768551667	-92334.1926414055	
823.9682775	79	2	19	0.1270300369	0.0009759894444	89.28197141	1.613263581	9.104765008	77.41184173	2.060251079	20.5279072							0	0	0	-823.9682775	0.0009759894444	-92482.7550788154	
823.8882775	79	2	19	0.1278612511	0.0009751251122	89.27679257	1.613501852	9.109705574	77.40026062	2.06068714	20.53905224							0	0	0	-823.8882775	0.0009751251122	-92631.4478136904	
823.8082775	79	2	19	0.1286909295	0.000974262167	89.27161581	1.613739914	9.114644272	77.38868353	2.061123009	20.55019346							0	0	0	-823.8082775	0.000974262167	-92780.2804856688	
823.7282775	79	2	19	0.1295190763	0.0009734006056	89.26644113	1.613977765	9.119581103	77.37711045	2.061558684	20.56133087							0	0	0	-823.7282775	0.0009734006056	-92929.2521711594	
823.6482775	79	2	19	0.1303456954	0.0009725404249	89.26126852	1.614215408	9.124516069	77.36554137	2.061994167	20.57246446							0	0	0	-823.6482775	0.0009725404249	-93078.3564359652	
823.5682775	79	2	19	0.131170791	0.0009716816216	89.25609799	1.614452841	9.129449171	77.3539763	2.062429458	20.58359424							0	0	0	-823.5682775	0.0009716816216	-93227.5977704078	
823.4882775	79	2	19	0.131994367	0.0009708241927	89.25092952	1.614690065	9.134380411	77.34241523	2.062864556	20.59472022							0	0	0	-823.4882775	0.0009708241927	-93376.9750841524	
823.4082775	79	2	19	0.1328164276	0.0009699681349	89.24576313	1.61492708	9.139309791	77.33085815	2.063299463	20.60584239							0	0	0	-823.4082775	0.0009699681349	-93526.4874863678	
