T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.9466492	81	19	0.06519982955	0.0009656775867	93.10013696	6.899863036	80.13072735	19.86927265			0	0	-823.9466492	0.0009656775867	-107037.803999404	
823.8666492	81	19	0.06608924312	0.0009649308009	93.09473308	6.90526692	80.1182059	19.8817941			0	0	-823.8666492	0.0009649308009	-107213.988191605	
823.7866492	81	19	0.06697711717	0.0009641852421	93.08932802	6.910671978	80.10568726	19.89431274			0	0	-823.7866492	0.0009641852421	-107390.371197569	
823.7066492	81	19	0.06786345562	0.0009634409074	93.08392179	6.916078211	80.09317144	19.90682856			0	0	-823.7066492	0.0009634409074	-107566.945096537	
823.6266492	81	19	0.06874826237	0.0009626977943	93.07851438	6.92148562	80.08065843	19.91934157			0	0	-823.6266492	0.0009626977943	-107743.730552747	
823.5466492	81	19	0.06963154134	0.0009619559002	93.07310579	6.926894207	80.06814824	19.93185176			0	0	-823.5466492	0.0009619559002	-107920.712228106	
823.4666492	81	19	0.0705132964	0.0009612152224	93.06769603	6.932303973	80.05564085	19.94435915			0	0	-823.4666492	0.0009612152224	-108097.896564994	
823.3866492	81	19	0.07139353143	0.0009604757584	93.06228508	6.93771492	80.04313628	19.95686372			0	0	-823.3866492	0.0009604757584	-108275.282596551	
823.3066492	81	19	0.07227225028	0.0009597375055	93.05687295	6.943127048	80.03063451	19.96936549			0	0	-823.3066492	0.0009597375055	-108452.86953805	
823.2266492	81	19	0.07314945681	0.0009590004612	93.05145964	6.948540361	80.01813554	19.98186446			0	0	-823.2266492	0.0009590004612	-108630.663801889	
823.1466492	81	19	0.07402515485	0.0009582646229	93.04604514	6.953954859	80.00563938	19.99436062			0	0	-823.1466492	0.0009582646229	-108808.664607561	
823.0666492	81	19	0.07489934822	0.0009575299881	93.04062946	6.959370543	79.99314603	20.00685397			0	0	-823.0666492	0.0009575299881	-108986.848724269	
822.9866492	81	19	0.07577204073	0.0009567965539	93.03521259	6.964787415	79.98065547	20.01934453			0	0	-822.9866492	0.0009567965539	-109165.245169218	
822.9066492	81	19	0.07664323617	0.0009560643182	93.02979452	6.970205476	79.96816772	20.03183228			0	0	-822.9066492	0.0009560643182	-109343.852767634	
822.8266492	81	19	0.07751293834	0.0009553332781	93.02437527	6.975624729	79.95568276	20.04431724			0	0	-822.8266492	0.0009553332781	-109522.648550666	
822.7466492	81	19	0.07838115101	0.0009546034312	93.01895483	6.981045174	79.9432006	20.0567994			0	0	-822.7466492	0.0009546034312	-109701.653886856	
822.6666492	81	19	0.07924787793	0.0009538747749	93.01353319	6.986466813	79.93072124	20.06927876			0	0	-822.6666492	0.0009538747749	-109880.868059709	
822.5866492	81	19	0.08011312286	0.0009531473068	93.00811035	6.991889647	79.91824466	20.08175534			0	0	-822.5866492	0.0009531473068	-110060.282551201	
822.5066492	81	19	0.08097688952	0.0009524210242	93.00268632	6.997313678	79.90577089	20.09422911			0	0	-822.5066492	0.0009524210242	-110239.904221253	
822.4266492	81	19	0.08183918166	0.0009516959248	92.99726109	7.002738907	79.8932999	20.1067001			0	0	-822.4266492	0.0009516959248	-110419.724383193	
822.3466492	81	19	0.08270000297	0.0009509720058	92.99183466	7.008165336	79.8808317	20.1191683			0	0	-822.3466492	0.0009509720058	-110599.742356731	
822.2666492	81	19	0.08355935715	0.0009502492649	92.98640703	7.013592966	79.8683663	20.1316337			0	0	-822.2666492	0.0009502492649	-110779.980039755	
822.1866492	81	19	0.08441724791	0.0009495276996	92.9809782	7.019021798	79.85590367	20.14409633			0	0	-822.1866492	0.0009495276996	-110960.421368056	
822.1066492	81	19	0.0852736789	0.0009488073074	92.97554816	7.024451835	79.84344384	20.15655616			0	0	-822.1066492	0.0009488073074	-111141.057712929	
822.0266492	81	19	0.0861286538	0.0009480880857	92.97011692	7.029883078	79.83098678	20.16901322			0	0	-822.0266492	0.0009480880857	-111321.903696586	
821.9466492	81	19	0.08698217625	0.0009473700322	92.96468447	7.035315527	79.81853251	20.18146749			0	0	-821.9466492	0.0009473700322	-111502.958340371	
821.8666492	81	19	0.08783424991	0.0009466531443	92.95925081	7.040749185	79.80608102	20.19391898			0	0	-821.8666492	0.0009466531443	-111684.213136648	
821.7866492	81	19	0.08868487839	0.0009459374196	92.95381595	7.046184053	79.79363231	20.20636769			0	0	-821.7866492	0.0009459374196	-111865.674907419	
821.7066492	81	19	0.08953406531	0.0009452228556	92.94837987	7.051620133	79.78118638	20.21881362			0	0	-821.7066492	0.0009452228556	-112047.350718146	
821.6266492	81	19	0.09038181429	0.00094450945	92.94294257	7.057057426	79.76874323	20.23125677			0	0	-821.6266492	0.00094450945	-112229.223880815	
821.5466492	81	19	0.09122812891	0.0009437972001	92.93750407	7.062495933	79.75630285	20.24369715			0	0	-821.5466492	0.0009437972001	-112411.301569309	
821.4666492	81	19	0.09207301276	0.0009430861037	92.93206434	7.067935656	79.74386524	20.25613476			0	0	-821.4666492	0.0009430861037	-112593.606487929	
821.3866492	81	19	0.0929164694	0.0009423761584	92.9266234	7.073376596	79.7314304	20.2685696			0	0	-821.3866492	0.0009423761584	-112776.098199349	
821.3066492	81	19	0.0937585024	0.0009416673615	92.92118124	7.078818755	79.71899834	20.28100166			0	0	-821.3066492	0.0009416673615	-112958.799798834	
821.2266492	81	19	0.09459911531	0.0009409597109	92.91573787	7.084262135	79.70656904	20.29343096			0	0	-821.2266492	0.0009409597109	-113141.710137641	
821.1466492	81	19	0.09543831165	0.0009402532039	92.91029326	7.089706736	79.69414251	20.30585749			0	0	-821.1466492	0.0009402532039	-113324.828676545	
821.0666492	81	19	0.09627609497	0.0009395478384	92.90484744	7.095152561	79.68171875	20.31828125			0	0	-821.0666492	0.0009395478384	-113508.162324464	
820.9866492	81	19	0.09711246876	0.0009388436118	92.89940039	7.10059961	79.66929776	20.33070224			0	0	-820.9866492	0.0009388436118	-113691.702446057	
820.9066492	81	19	0.09794743654	0.0009381405219	92.89395211	7.106047886	79.65687952	20.34312048			0	0	-820.9066492	0.0009381405219	-113875.439823282	
820.8266492	81	19	0.0987810018	0.000937438566	92.88850261	7.11149739	79.64446405	20.35553595			0	0	-820.8266492	0.000937438566	-114059.390065249	
820.7466492	81	19	0.09961316801	0.0009367377421	92.88305188	7.116948122	79.63205134	20.36794866			0	0	-820.7466492	0.0009367377421	-114243.56835251	
820.6666492	81	19	0.1004439386	0.0009360380477	92.87759991	7.122400086	79.61964138	20.38035862			0	0	-820.6666492	0.0009360380477	-114427.933226795	
820.5866492	81	19	0.1012733172	0.0009353394803	92.87214672	7.127853281	79.60723419	20.39276581			0	0	-820.5866492	0.0009353394803	-114612.508321461	
820.5066492	81	19	0.102101307	0.0009346420377	92.86669229	7.133307711	79.59482975	20.40517025			0	0	-820.5066492	0.0009346420377	-114797.300892044	
820.4266492	81	19	0.1029279116	0.0009339457175	92.86123662	7.138763375	79.58242806	20.41757194			0	0	-820.4266492	0.0009339457175	-114982.301976307	
820.3466492	81	19	0.1037531345	0.0009332505174	92.85577972	7.144220276	79.57002913	20.42997087			0	0	-820.3466492	0.0009332505174	-115167.518969529	
820.2666492	81	19	0.1045769789	0.0009325564351	92.85032158	7.149678415	79.55763294	20.44236706			0	0	-820.2666492	0.0009325564351	-115352.942730546	
820.1866492	81	19	0.1053994483	0.0009318634682	92.84486221	7.155137794	79.54523951	20.45476049			0	0	-820.1866492	0.0009318634682	-115538.564055459	
820.1066492	81	19	0.1062205461	0.0009311716143	92.83940159	7.160598414	79.53284883	20.46715117			0	0	-820.1066492	0.0009311716143	-115724.407157255	
820.0266492	81	19	0.1070402758	0.0009304808713	92.83393972	7.166060277	79.52046089	20.47953911			0	0	-820.0266492	0.0009304808713	-115910.471128476	
819.9466492	81	19	0.1078586406	0.0009297912368	92.82847662	7.171523383	79.5080757	20.4919243			0	0	-819.9466492	0.0009297912368	-116096.73847365	
819.8666492	81	19	0.1086756439	0.0009291027085	92.82301226	7.176987736	79.49569325	20.50430675			0	0	-819.8666492	0.0009291027085	-116283.208211814	
819.7866492	81	19	0.109491289	0.000928415284	92.81754667	7.182453335	79.48331354	20.51668646			0	0	-819.7866492	0.000928415284	-116469.89647109	
819.7066492	81	19	0.1103055794	0.0009277289612	92.81207982	7.187920183	79.47093658	20.52906342			0	0	-819.7066492	0.0009277289612	-116656.384202837	
819.6266492	81	19	0.1111185183	0.0009270437328	92.80661172	7.19338828	79.45856235	20.54143765			0	0	-819.6266492	0.0009270437328	-116843.491198733	
819.5466492	81	19	0.1119301091	0.0009263596063	92.80114237	7.19885763	79.44619086	20.55380914			0	0	-819.5466492	0.0009263596063	-117031.23818658	
819.4666492	81	19	0.112740355	0.0009256765747	92.79567177	7.204328232	79.43382211	20.56617789			0	0	-819.4666492	0.0009256765747	-117218.783521583	
819.3866492	81	19	0.1135492594	0.0009249946356	92.79019991	7.209800089	79.4214561	20.5785439			0	0	-819.3866492	0.0009249946356	-117406.534667852	
819.3066492	81	19	0.1143568255	0.0009243137868	92.7847268	7.215273202	79.40909281	20.59090719			0	0	-819.3066492	0.0009243137868	-117594.499271964	
819.2266492	81	19	0.1151630567	0.000923634026	92.77925243	7.220747572	79.39673226	20.60326774			0	0	-819.2266492	0.000923634026	-117782.667849938	
819.1466492	81	19	0.1159679562	0.0009229553509	92.7737768	7.226223202	79.38437444	20.61562556			0	0	-819.1466492	0.0009229553509	-117971.065645767	
819.0666492	81	19	0.1167715272	0.0009222777595	92.76829991	7.231700091	79.37201935	20.62798065			0	0	-819.0666492	0.0009222777595	-118159.674291726	
818.9866492	81	19	0.117573773	0.0009216012493	92.76282176	7.237178243	79.35966699	20.64033301			0	0	-818.9866492	0.0009216012493	-118348.49319636	
818.9066492	81	19	0.1183746968	0.0009209258183	92.75734234	7.242657658	79.34731735	20.65268265			0	0	-818.9066492	0.0009209258183	-118537.530010755	
818.8266492	81	19	0.1191743019	0.0009202514641	92.75186166	7.248138339	79.33497043	20.66502957			0	0	-818.8266492	0.0009202514641	-118726.784153836	
818.7466492	81	19	0.1199725914	0.0009195781847	92.74637971	7.253620286	79.32262624	20.67737376			0	0	-818.7466492	0.0009195781847	-118916.245720026	
818.6666492	81	19	0.1207695687	0.0009189059776	92.7408965	7.2591035	79.31028477	20.68971523			0	0	-818.6666492	0.0009189059776	-119105.922976649	
818.5866492	81	19	0.1215652368	0.0009182348409	92.73541202	7.264587985	79.29794602	20.70205398			0	0	-818.5866492	0.0009182348409	-119295.823674345	
818.5066492	81	19	0.1223595989	0.0009175647722	92.72992626	7.27007374	79.28560999	20.71439001			0	0	-818.5066492	0.0009175647722	-119485.92943459	
818.4266492	81	19	0.1231526583	0.0009168957694	92.72443923	7.275560767	79.27327668	20.72672332			0	0	-818.4266492	0.0009168957694	-119676.266089271	
818.3466492	81	19	0.1239444181	0.0009162278304	92.71895093	7.281049069	79.26094608	20.73905392			0	0	-818.3466492	0.0009162278304	-119866.814929642	
818.2666492	81	19	0.1247348815	0.0009155609529	92.71346135	7.286538646	79.2486182	20.7513818			0	0	-818.2666492	0.0009155609529	-120057.557123077	
818.1866492	81	19	0.1255240515	0.0009148951346	92.7079705	7.2920295	79.23629302	20.76370698			0	0	-818.1866492	0.0009148951346	-120248.536946299	
818.1066492	81	19	0.1263119314	0.0009142303737	92.70247837	7.297521633	79.22397056	20.77602944			0	0	-818.1066492	0.0009142303737	-120439.735289562	
818.0266492	81	19	0.1270985242	0.0009135666677	92.69698495	7.303015046	79.21165081	20.78834919			0	0	-818.0266492	0.0009135666677	-120631.142616873	
817.9466492	81	19	0.1278838331	0.0009129040147	92.69149026	7.30850974	79.19933377	20.80066623			0	0	-817.9466492	0.0009129040147	-120822.785130059	
817.8666492	81	19	0.1286678613	0.0009122424125	92.68599428	7.314005717	79.18701943	20.81298057			0	0	-817.8666492	0.0009122424125	-121014.616433321	
817.7866492	81	19	0.1294506116	0.0009115818587	92.68049702	7.319502978	79.1747078	20.8252922			0	0	-817.7866492	0.0009115818587	-121206.681593352	
817.7066492	81	19	0.1302320874	0.0009109223516	92.67499847	7.325001526	79.16239887	20.83760113			0	0	-817.7066492	0.0009109223516	-121398.970284723	
817.6266492	81	19	0.1310122916	0.0009102638887	92.66949864	7.330501361	79.15009264	20.84990736			0	0	-817.6266492	0.0009102638887	-121591.472929491	
817.5466492	81	19	0.1317912273	0.0009096064682	92.66399751	7.336002485	79.13778911	20.86221089			0	0	-817.5466492	0.0009096064682	-121784.197545894	
817.4666492	81	19	0.1325688976	0.0009089500877	92.6584951	7.3415049	79.12548829	20.87451171			0	0	-817.4666492	0.0009089500877	-121977.125035545	
817.3866492	81	19	0.1333453055	0.0009082947452	92.65299139	7.347008607	79.11319016	20.88680984			0	0	-817.3866492	0.0009082947452	-122170.282257648	
817.3066492	81	19	0.1341204541	0.0009076404386	92.64748639	7.352513607	79.10089472	20.89910528			0	0	-817.3066492	0.0009076404386	-122363.668547687	
817.2266492	81	19	0.1348943464	0.0009069871659	92.6419801	7.358019903	79.08860198	20.91139802			0	0	-817.2266492	0.0009069871659	-122557.264279208	
817.1466492	81	19	0.1356669854	0.0009063349248	92.6364725	7.363527495	79.07631193	20.92368807			0	0	-817.1466492	0.0009063349248	-122751.078157003	
817.0666492	81	19	0.1364383741	0.0009056837134	92.63096361	7.369036385	79.06402458	20.93597542			0	0	-817.0666492	0.0009056837134	-122945.118580167	
816.9866492	81	19	0.1372085155	0.0009050335295	92.62545342	7.374546575	79.05173991	20.94826009			0	0	-816.9866492	0.0009050335295	-123139.384967102	
816.9066492	81	19	0.1379774127	0.0009043843712	92.61994193	7.380058066	79.03945793	20.96054207			0	0	-816.9066492	0.0009043843712	-123333.857294707	
816.8266492	81	19	0.1387450686	0.0009037362361	92.61442914	7.38557086	79.02717864	20.97282136			0	0	-816.8266492	0.0009037362361	-123528.554038257	
816.7466492	81	19	0.1395114861	0.0009030891225	92.60891504	7.391084957	79.01490204	20.98509796			0	0	-816.7466492	0.0009030891225	-123723.483586158	
816.6666492	81	19	0.1402766683	0.0009024430281	92.60339964	7.396600361	79.00262812	20.99737188			0	0	-816.6666492	0.0009024430281	-123918.616709958	
816.5866492	81	19	0.1410406181	0.0009017979509	92.59788293	7.402117071	78.99035688	21.00964312			0	0	-816.5866492	0.0009017979509	-124113.990872251	
816.5066492	81	19	0.1418033385	0.000901153889	92.59236491	7.407635091	78.97808832	21.02191168			0	0	-816.5066492	0.000901153889	-124309.576312551	
816.4266492	81	19	0.1425648323	0.0009005108401	92.58684558	7.41315442	78.96582244	21.03417756			0	0	-816.4266492	0.0009005108401	-124505.382076372	
816.3466492	81	19	0.1433251026	0.0008998688024	92.58132494	7.418675062	78.95355924	21.04644076			0	0	-816.3466492	0.0008998688024	-124701.426523415	
816.2666492	81	19	0.1440841522	0.0008992277738	92.57580298	7.424197017	78.94129871	21.05870129			0	0	-816.2666492	0.0008992277738	-124897.679834826	
816.1866492	81	19	0.144841984	0.0008985877522	92.57027971	7.429720286	78.92904086	21.07095914			0	0	-816.1866492	0.0008985877522	-125094.150876334	
816.1066492	81	19	0.145598601	0.0008979487356	92.56475513	7.435244872	78.91678569	21.08321431			0	0	-816.1066492	0.0008979487356	-125290.858407072	
816.0266492	81	19	0.1463540061	0.0008973107221	92.55922922	7.440770776	78.90453318	21.09546682			0	0	-816.0266492	0.0008973107221	-125487.791804481	
815.9466492	81	19	0.1471082021	0.0008966737096	92.553702	7.446297999	78.89228335	21.10771665			0	0	-815.9466492	0.0008966737096	-125684.940499007	
815.8666492	81	19	0.1478611919	0.0008960376961	92.54817346	7.451826543	78.88003618	21.11996382			0	0	-815.8666492	0.0008960376961	-125882.313472038	
815.7866492	81	19	0.1486129783	0.0008954026796	92.54264359	7.457356409	78.86779168	21.13220832			0	0	-815.7866492	0.0008954026796	-126079.909915494	
815.7066492	81	19	0.1493635643	0.0008947686581	92.5371124	7.462887599	78.85554985	21.14445015			0	0	-815.7066492	0.0008947686581	-126277.729012062	
815.6266492	81	19	0.1501129527	0.0008941356296	92.53157988	7.468420115	78.84331068	21.15668932			0	0	-815.6266492	0.0008941356296	-126475.779963598	
815.5466492	81	19	0.1508611463	0.0008935035922	92.52604604	7.473953958	78.83107417	21.16892583			0	0	-815.5466492	0.0008935035922	-126674.061965703	
