T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.0390402	95	5	0.04924517553	0.003751716994	97.02934841	2.970651586	94.88746637	5.112533635			0	0	-907.0390402	0.003751716994	-6248.05780686335	
906.9590402	95	5	0.05260877712	0.003738955494	97.02558983	2.974410168	94.87944201	5.120557986			0	0	-906.9590402	0.003738955494	-6289.87120009424	
906.8790402	95	5	0.05594877424	0.003726278707	97.02183532	2.978164682	94.871429	5.128570999			0	0	-906.8790402	0.003726278707	-6331.84208654747	
906.7990402	95	5	0.05926541089	0.003713685829	97.01808485	2.981915149	94.86342728	5.13657272			0	0	-906.7990402	0.003713685829	-6373.97083691792	
906.7190402	95	5	0.06255892779	0.003701176065	97.01433841	2.98566159	94.8554368	5.144563195			0	0	-906.7190402	0.003701176065	-6416.25689018978	
906.6390402	95	5	0.06582956244	0.003688748628	97.01059597	2.989404026	94.84745753	5.152542469			0	0	-906.6390402	0.003688748628	-6458.70026098874	
906.5590402	95	5	0.06907754911	0.003676402742	97.00685752	2.99314248	94.83948941	5.160510587			0	0	-906.5590402	0.003676402742	-6501.30208515389	
906.4790402	95	5	0.072303119	0.003664137643	97.00312303	2.99687697	94.83153241	5.168467594			0	0	-906.4790402	0.003664137643	-6544.06172383558	
906.3990402	95	5	0.07550650017	0.003651952571	96.99939248	3.000607519	94.82358647	5.176413535			0	0	-906.3990402	0.003651952571	-6586.97890516931	
906.3190402	95	5	0.0786879177	0.003639846779	96.99566585	3.004334147	94.81565155	5.184348453			0	0	-906.3190402	0.003639846779	-6630.05473947043	
906.2390402	95	5	0.08184759365	0.003627819529	96.99194313	3.008056873	94.80772761	5.192272392			0	0	-906.2390402	0.003627819529	-6673.28880226079	
906.1590402	95	5	0.08498574718	0.00361587009	96.98822428	3.011775719	94.7998146	5.200185398			0	0	-906.1590402	0.00361587009	-6716.68130099682	
906.0790402	95	5	0.08810259454	0.003603997742	96.9845093	3.015490705	94.79191249	5.208087512			0	0	-906.0790402	0.003603997742	-6760.23220347846	
905.9990402	95	5	0.09119834916	0.003592201771	96.98079815	3.019201849	94.78402122	5.215978778			0	0	-905.9990402	0.003592201771	-6803.94187442919	
905.9190402	95	5	0.09427322168	0.003580481475	96.97709083	3.022909173	94.77614076	5.223859238			0	0	-905.9190402	0.003580481475	-6847.81012635052	
905.8390402	95	5	0.09732741998	0.003568836156	96.9733873	3.026612695	94.76827106	5.231728937			0	0	-905.8390402	0.003568836156	-6891.83689053399	
905.7590402	95	5	0.1003611492	0.003557265128	96.96968756	3.030312436	94.76041208	5.239587916			0	0	-905.7590402	0.003557265128	-6936.02301393895	
905.6790402	95	5	0.103374612	0.003545767712	96.96599159	3.034008414	94.75256378	5.247436216			0	0	-905.6790402	0.003545767712	-6980.36795121879	
905.5990402	95	5	0.1063680081	0.003534343236	96.96229935	3.037700648	94.74472612	5.255273881			0	0	-905.5990402	0.003534343236	-7024.8721322806	
905.5190402	95	5	0.1093415349	0.003522991038	96.95861084	3.041389157	94.73689905	5.263100952			0	0	-905.5190402	0.003522991038	-7069.5357353825	
905.4390402	95	5	0.1122953873	0.003511710462	96.95492604	3.045073961	94.72908253	5.27091747			0	0	-905.4390402	0.003511710462	-7114.358725595	
905.3590402	95	5	0.1152297574	0.003500500861	96.95124492	3.048755078	94.72127652	5.278723476			0	0	-905.3590402	0.003500500861	-7159.34078302597	
905.2790402	95	5	0.1181448352	0.003489361593	96.94756747	3.052432527	94.71348099	5.286519012			0	0	-905.2790402	0.003489361593	-7204.48232675568	
905.1990402	95	5	0.1210408081	0.003478292027	96.94389367	3.056106325	94.70569588	5.294304118			0	0	-905.1990402	0.003478292027	-7249.78414564718	
905.1190402	95	5	0.1239178611	0.003467291538	96.94022351	3.059776492	94.69792117	5.302078833			0	0	-905.1190402	0.003467291538	-7295.24549103478	
905.0390402	95	5	0.1267761769	0.003456359507	96.93655696	3.063443045	94.6901568	5.3098432			0	0	-905.0390402	0.003456359507	-7340.86666362064	
904.9590402	95	5	0.1296159358	0.003445495324	96.932894	3.067106002	94.68240274	5.317597257			0	0	-904.9590402	0.003445495324	-7386.6480182051	
904.8790402	95	5	0.1324373162	0.003434698385	96.92923462	3.070765381	94.67465896	5.325341044			0	0	-904.8790402	0.003434698385	-7432.58896851409	
904.7990402	95	5	0.1352404937	0.003423968092	96.9255788	3.0744212	94.6669254	5.333074602			0	0	-904.7990402	0.003423968092	-7478.69037822377	
904.7190402	95	5	0.1380256421	0.003413303857	96.92192652	3.078073477	94.65920203	5.340797968			0	0	-904.7190402	0.003413303857	-7524.95210803098	
904.6390402	95	5	0.140792933	0.003402705095	96.91827777	3.081722228	94.65148882	5.348511182			0	0	-904.6390402	0.003402705095	-7571.37413656809	
904.5590402	95	5	0.1435425357	0.003392171231	96.91463253	3.085367472	94.64378572	5.356214283			0	0	-904.5590402	0.003392171231	-7617.95680896103	
904.4790402	95	5	0.1462746174	0.003381701694	96.91099078	3.089009225	94.63609269	5.36390731			0	0	-904.4790402	0.003381701694	-7664.70023253736	
904.3990402	95	5	0.1489893435	0.003371295922	96.9073525	3.092647504	94.6284097	5.371590301			0	0	-904.3990402	0.003371295922	-7711.60416035566	
904.3190402	95	5	0.1516868771	0.003360953356	96.90371767	3.096282327	94.62073671	5.379263293			0	0	-904.3190402	0.003360953356	-7758.66845052958	
904.2390402	95	5	0.1543673793	0.003350673446	96.90008629	3.09991371	94.61307367	5.386926326			0	0	-904.2390402	0.003350673446	-7805.89411694977	
904.1590402	95	5	0.1570310093	0.003340455648	96.89645833	3.10354167	94.60542056	5.394579436			0	0	-904.1590402	0.003340455648	-7853.28075255891	
904.0790402	95	5	0.1596779245	0.003330299423	96.89283378	3.107166222	94.59777734	5.402222661			0	0	-904.0790402	0.003330299423	-7900.82800079387	
903.9990402	95	5	0.1623082801	0.003320204238	96.88921261	3.110787385	94.59014396	5.409856038			0	0	-903.9990402	0.003320204238	-7948.53673822325	
903.9190402	95	5	0.1649222295	0.003310169568	96.88559483	3.114405174	94.58252039	5.417479605			0	0	-903.9190402	0.003310169568	-7996.40711698596	
903.8390402	95	5	0.1675199243	0.003300194892	96.88198039	3.118019605	94.5749066	5.425093398			0	0	-903.8390402	0.003300194892	-8044.43857707485	
903.7590402	95	5	0.1701015144	0.003290279695	96.87836931	3.121630694	94.56730255	5.432697454			0	0	-903.7590402	0.003290279695	-8092.63140025283	
903.6790402	95	5	0.1726671476	0.003280423468	96.87476154	3.125238458	94.55970819	5.44029181			0	0	-903.6790402	0.003280423468	-8140.98552304143	
903.5990402	95	5	0.17521697	0.003270625707	96.87115709	3.128842912	94.5521235	5.447876501			0	0	-903.5990402	0.003270625707	-8189.50137298945	
903.5190402	95	5	0.1777511262	0.003260885915	96.86755593	3.132444071	94.54454844	5.455451563			0	0	-903.5190402	0.003260885915	-8238.17943766796	
903.4390402	95	5	0.1802697587	0.0032512036	96.86395805	3.136041952	94.53698297	5.463017033			0	0	-903.4390402	0.0032512036	-8287.01943890932	
903.3590402	95	5	0.1827730086	0.003241578275	96.86036343	3.13963657	94.52942705	5.470572946			0	0	-903.3590402	0.003241578275	-8336.02114391478	
903.2790402	95	5	0.1852610151	0.003232009458	96.85677206	3.14322794	94.52188066	5.478119337			0	0	-903.2790402	0.003232009458	-8385.18436761175	
903.1990402	95	5	0.1877339159	0.003222496672	96.85318392	3.146816078	94.51434376	5.485656241			0	0	-903.1990402	0.003222496672	-8434.50987472227	
903.1190402	95	5	0.1901918471	0.003213039447	96.849599	3.150400998	94.50681631	5.493183694			0	0	-903.1190402	0.003213039447	-8483.99759341973	
903.0390402	95	5	0.192634943	0.003203637316	96.84601728	3.153982716	94.49929827	5.500701731			0	0	-903.0390402	0.003203637316	-8533.64800959555	
902.9590402	95	5	0.1950633365	0.00319428982	96.84243875	3.157561247	94.49178961	5.508210386			0	0	-902.9590402	0.00319428982	-8583.46070427133	
902.8790402	95	5	0.1974771589	0.003184996501	96.8388634	3.161136605	94.48429031	5.515709693			0	0	-902.8790402	0.003184996501	-8633.43537213335	
902.7990402	95	5	0.1998765398	0.003175756909	96.83529119	3.164708805	94.47680031	5.523199686			0	0	-902.7990402	0.003175756909	-8683.57358144129	
902.7190402	95	5	0.2022616076	0.003166570599	96.83172214	3.168277863	94.4693196	5.530680401			0	0	-902.7190402	0.003166570599	-8733.87368833593	
902.6390402	95	5	0.204632489	0.003157437127	96.82815621	3.171843791	94.46184813	5.53815187			0	0	-902.6390402	0.003157437127	-8784.33651252528	
902.5590402	95	5	0.2069893092	0.003148356059	96.82459339	3.175406605	94.45438587	5.545614127			0	0	-902.5590402	0.003148356059	-8834.96237435225	
902.4790402	95	5	0.2093321921	0.003139326961	96.82103368	3.17896632	94.44693279	5.553067206			0	0	-902.4790402	0.003139326961	-8885.75127986836	
902.3990402	95	5	0.21166126	0.003130349408	96.81747705	3.182522949	94.43948886	5.56051114			0	0	-902.3990402	0.003130349408	-8936.70318831332	
902.3190402	95	5	0.213976634	0.003121422975	96.81392349	3.186076506	94.43205404	5.567945962			0	0	-902.3190402	0.003121422975	-8987.81770642799	
902.2390402	95	5	0.2162784336	0.003112547245	96.81037299	3.189627005	94.42462829	5.575371705			0	0	-902.2390402	0.003112547245	-9039.09541836947	
902.1590402	95	5	0.218566777	0.003103721803	96.80682554	3.193174461	94.4172116	5.582788402			0	0	-902.1590402	0.003103721803	-9090.53653929044	
902.0790402	95	5	0.2208417811	0.003094946241	96.80328111	3.196718887	94.40980391	5.590196085			0	0	-902.0790402	0.003094946241	-9142.14181842679	
901.9990402	95	5	0.2231035615	0.003086220154	96.7997397	3.200260296	94.40240521	5.597594787			0	0	-901.9990402	0.003086220154	-9193.91000488118	
901.9190402	95	5	0.2253522324	0.00307754314	96.7962013	3.203798703	94.39501546	5.60498454			0	0	-901.9190402	0.00307754314	-9245.84092589563	
901.8390402	95	5	0.2275879067	0.003068914802	96.79266588	3.207334122	94.38763462	5.612365376			0	0	-901.8390402	0.003068914802	-9297.9360709156	
901.7590402	95	5	0.229810696	0.003060334749	96.78913344	3.210866564	94.38026267	5.619737327			0	0	-901.7590402	0.003060334749	-9350.19538185364	
901.6790402	95	5	0.2320207109	0.003051802592	96.78560396	3.214396044	94.37289958	5.627100425			0	0	-901.6790402	0.003051802592	-9402.61778390017	
901.5990402	95	5	0.2342180604	0.003043317946	96.78207742	3.217922576	94.3655453	5.6344547			0	0	-901.5990402	0.003043317946	-9455.20444257482	
901.5190402	95	5	0.2364028524	0.003034880432	96.77855383	3.221446171	94.35819981	5.641800185			0	0	-901.5190402	0.003034880432	-9507.95489091702	
901.4390402	95	5	0.2385751938	0.003026489672	96.77503316	3.224966844	94.35086309	5.649136911			0	0	-901.4390402	0.003026489672	-9560.8687580981	
901.3590402	95	5	0.24073519	0.003018145294	96.77151539	3.228484607	94.34353509	5.656464908			0	0	-901.3590402	0.003018145294	-9613.94739835395	
901.2790402	95	5	0.2428829455	0.00300984693	96.76800053	3.231999473	94.33621579	5.663784208			0	0	-901.2790402	0.00300984693	-9667.19053415486	
901.1990402	95	5	0.2450185633	0.003001594215	96.76448855	3.235511455	94.32890516	5.671094841			0	0	-901.1990402	0.003001594215	-9720.59734409801	
901.1190402	95	5	0.2471421457	0.002993386787	96.76097943	3.239020565	94.32160316	5.678396838			0	0	-901.1190402	0.002993386787	-9774.16823030315	
901.0390402	95	5	0.2492537935	0.002985224289	96.75747318	3.242526817	94.31430977	5.685690228			0	0	-901.0390402	0.002985224289	-9827.90424955103	
900.9590402	95	5	0.2513536065	0.002977106368	96.75396978	3.246030223	94.30702496	5.692975044			0	0	-900.9590402	0.002977106368	-9881.80410320342	
900.8790402	95	5	0.2534416835	0.002969032672	96.75046921	3.249530794	94.29974869	5.700251313			0	0	-900.8790402	0.002969032672	-9935.86902272458	
900.7990402	95	5	0.2555181222	0.002961002857	96.74697146	3.253028545	94.29248093	5.707519066			0	0	-900.7990402	0.002961002857	-9990.09898964421	
900.7190402	95	5	0.2575830191	0.002953016578	96.74347651	3.256523486	94.28522167	5.714778334			0	0	-900.7190402	0.002953016578	-10044.4922475126	
900.6390402	95	5	0.2596364698	0.002945073495	96.73998437	3.260015631	94.27797086	5.722029144			0	0	-900.6390402	0.002945073495	-10099.051441907	
900.5590402	95	5	0.2616785687	0.002937173274	96.73649501	3.263504991	94.27072847	5.729271528			0	0	-900.5590402	0.002937173274	-10153.7754641571	
900.4790402	95	5	0.2637094094	0.00292931558	96.73300842	3.266991578	94.26349449	5.736505514			0	0	-900.4790402	0.00292931558	-10208.6639648259	
900.3990402	95	5	0.2657290842	0.002921500085	96.7295246	3.270475404	94.25626887	5.74373113			0	0	-900.3990402	0.002921500085	-10263.7178476961	
900.3190402	95	5	0.2677376847	0.002913726462	96.72604352	3.273956482	94.24905159	5.750948407			0	0	-900.3190402	0.002913726462	-10318.9368475993	
900.2390402	95	5	0.2697353014	0.002905994389	96.72256518	3.277434822	94.24184263	5.758157373			0	0	-900.2390402	0.002905994389	-10374.3213603583	
900.1590402	95	5	0.2717220236	0.002898303546	96.71908956	3.280910437	94.23464194	5.765358056			0	0	-900.1590402	0.002898303546	-10429.8705187151	
900.0790402	95	5	0.2736979401	0.002890653616	96.71561666	3.284383339	94.22744951	5.772550486			0	0	-900.0790402	0.002890653616	-10485.585537077	
899.9990402	95	5	0.2756631383	0.002883044287	96.71214646	3.287853538	94.22026531	5.779734689			0	0	-899.9990402	0.002883044287	-10541.465597039	
899.9190402	95	5	0.2776177051	0.002875475247	96.70867895	3.291321047	94.2130893	5.786910696			0	0	-899.9190402	0.002875475247	-10597.5113882665	
899.8390402	95	5	0.279561726	0.002867946191	96.70521412	3.294785877	94.20592147	5.794078533			0	0	-899.8390402	0.002867946191	-10653.7228574595	
899.7590402	95	5	0.281495286	0.002860456813	96.70175196	3.298248039	94.19876177	5.801238228			0	0	-899.7590402	0.002860456813	-10710.0986709317	
899.6790402	95	5	0.283418469	0.002853006812	96.69829246	3.301707545	94.19161019	5.80838981			0	0	-899.6790402	0.002853006812	-10766.6417887779	
899.5990402	95	5	0.2853313581	0.002845595892	96.69483559	3.305164405	94.1844667	5.815533305			0	0	-899.5990402	0.002845595892	-10823.3509072874	
899.5190402	95	5	0.2872340354	0.002838223756	96.69138137	3.308618631	94.17733126	5.822668742			0	0	-899.5190402	0.002838223756	-10880.2248088708	
899.4390402	95	5	0.2891265823	0.002830890112	96.68792977	3.312070234	94.17020385	5.829796147			0	0	-899.4390402	0.002830890112	-10937.2644457001	
899.3590402	95	5	0.2910090793	0.00282359467	96.68448078	3.315519225	94.16308445	5.836915548			0	0	-899.3590402	0.00282359467	-10994.4709068486	
899.2790402	95	5	0.2928816059	0.002816337145	96.68103439	3.318965615	94.15597303	5.844026972			0	0	-899.2790402	0.002816337145	-11051.8437850803	
899.1990402	95	5	0.294744241	0.002809117252	96.67759059	3.322409414	94.14886955	5.851130446			0	0	-899.1990402	0.002809117252	-11109.3812254309	
899.1190402	95	5	0.2965970626	0.002801934709	96.67414937	3.325850634	94.141774	5.858225997			0	0	-899.1190402	0.002801934709	-11167.0860197072	
899.0390402	95	5	0.2984401479	0.00279478924	96.67071072	3.329289284	94.13468635	5.86531365			0	0	-899.0390402	0.00279478924	-11224.9578934408	
898.9590402	95	5	0.3002735732	0.002787680568	96.66727462	3.332725377	94.12760657	5.872393434			0	0	-898.9590402	0.002787680568	-11282.9943113019	
898.8790402	95	5	0.3020974141	0.002780608419	96.66384108	3.336158922	94.12053463	5.879465373			0	0	-898.8790402	0.002780608419	-11341.1982987709	
898.7990402	95	5	0.3039117454	0.002773572525	96.66041007	3.33958993	94.11347051	5.886529495			0	0	-898.7990402	0.002773572525	-11399.568902278	
898.7190402	95	5	0.3057166412	0.002766572616	96.65698159	3.343018411	94.10641418	5.893585824			0	0	-898.7190402	0.002766572616	-11458.1044813055	
898.6390402	95	5	0.3075121747	0.002759608427	96.65355562	3.346444376	94.09936561	5.900634389			0	0	-898.6390402	0.002759608427	-11516.8082806019	
898.5590402	95	5	0.3092984186	0.002752679697	96.65013217	3.349867834	94.09232479	5.907675213			0	0	-898.5590402	0.002752679697	-11575.6795131896	
898.4790402	95	5	0.3110754445	0.002745786165	96.6467112	3.353288797	94.08529168	5.914708324			0	0	-898.4790402	0.002745786165	-11634.7157651938	
898.3990402	95	5	0.3128433237	0.002738927572	96.64329273	3.356707275	94.07826625	5.921733745			0	0	-898.3990402	0.002738927572	-11693.9188521587	
898.3190402	95	5	0.3146021263	0.002732103664	96.63987672	3.360123276	94.0712485	5.928751504			0	0	-898.3190402	0.002732103664	-11753.2897866018	
898.2390402	95	5	0.3163519221	0.002725314188	96.63646319	3.363536813	94.06423838	5.935761625			0	0	-898.2390402	0.002725314188	-11812.8279772245	
898.1590402	95	5	0.31809278	0.002718558894	96.63305211	3.366947894	94.05723587	5.942764133			0	0	-898.1590402	0.002718558894	-11872.5328184887	
898.0790402	95	5	0.3198247682	0.002711837533	96.62964347	3.370356529	94.05024095	5.949759053			0	0	-898.0790402	0.002711837533	-11932.4037620196	
897.9990402	95	5	0.3215479543	0.002705149859	96.62623727	3.373762729	94.04325359	5.956746411			0	0	-897.9990402	0.002705149859	-11992.442062905	
897.9190402	95	5	0.3232624051	0.002698495629	96.6228335	3.377166503	94.03627377	5.963726231			0	0	-897.9190402	0.002698495629	-12052.6490731686	
897.8390402	95	5	0.3249681869	0.002691874603	96.61943214	3.380567861	94.02930146	5.970698538			0	0	-897.8390402	0.002691874603	-12113.0225396256	
897.7590402	95	5	0.3266653652	0.00268528654	96.61603319	3.383966812	94.02233664	5.977663357			0	0	-897.7590402	0.00268528654	-12173.5630434475	
897.6790402	95	5	0.3283540049	0.002678731205	96.61263663	3.387363366	94.01537929	5.984620711			0	0	-897.6790402	0.002678731205	-12234.2720489086	
897.5990402	95	5	0.3300341703	0.002672208363	96.60924247	3.390757534	94.00842937	5.991570626			0	0	-897.5990402	0.002672208363	-12295.1474200319	
897.5190402	95	5	0.3317059249	0.002665717781	96.60585068	3.394149323	94.00148688	5.998513124			0	0	-897.5190402	0.002665717781	-12356.1898328821	
897.4390402	95	5	0.3333693318	0.002659259229	96.60246126	3.397538744	93.99455177	6.005448232			0	0	-897.4390402	0.002659259229	-12417.401963249	
897.3590402	95	5	0.3350244534	0.002652832481	96.59907419	3.400925807	93.98762403	6.012375972			0	0	-897.3590402	0.002652832481	-12478.780721473	
897.2790402	95	5	0.3366713513	0.002646437308	96.59568948	3.404310519	93.98070363	6.019296368			0	0	-897.2790402	0.002646437308	-12540.3260520114	
897.1990402	95	5	0.3383100867	0.002640073488	96.59230711	3.407692892	93.97379056	6.026209444			0	0	-897.1990402	0.002640073488	-12602.0407534939	
897.1190402	95	5	0.3399407202	0.002633740799	96.58892707	3.411072933	93.96688478	6.033115224			0	0	-897.1190402	0.002633740799	-12663.9228567048	
897.0390402	95	5	0.3415633117	0.002627439021	96.58554935	3.414450652	93.95998627	6.040013731			0	0	-897.0390402	0.002627439021	-12725.972362339	
896.9590402	95	5	0.3431779206	0.002621167936	96.58217394	3.417826059	93.95309501	6.046904988			0	0	-896.9590402	0.002621167936	-12788.1903472404	
896.8790402	95	5	0.3447846056	0.002614927329	96.57880084	3.421199162	93.94621098	6.053789019			0	0	-896.8790402	0.002614927329	-12850.5769119984	
896.7990402	95	5	0.3463834251	0.002608716986	96.57543003	3.42456997	93.93933415	6.060665847			0	0	-896.7990402	0.002608716986	-12913.13119259	
896.7190402	95	5	0.3479744367	0.002602536695	96.57206151	3.427938492	93.9324645	6.067535495			0	0	-896.7190402	0.002602536695	-12975.8533762926	
896.6390402	95	5	0.3495576974	0.002596386246	96.56869526	3.431304737	93.92560201	6.074397986			0	0	-896.6390402	0.002596386246	-13038.7447738865	
896.5590402	95	5	0.3511332639	0.002590265432	96.56533129	3.434668714	93.91874666	6.081253343			0	0	-896.5590402	0.002590265432	-13101.803519818	
896.4790402	95	5	0.3527011921	0.002584174045	96.56196957	3.438030432	93.91189841	6.088101588			0	0	-896.4790402	0.002584174045	-13165.029989523	
896.3990402	95	5	0.3542615375	0.002578111882	96.5586101	3.441389899	93.90505726	6.094942744			0	0	-896.3990402	0.002578111882	-13228.4255939642	
896.3190402	95	5	0.355814355	0.00257207874	96.55525288	3.444747125	93.89822317	6.101776834			0	0	-896.3190402	0.00257207874	-13291.9897180815	
896.2390402	95	5	0.3573596991	0.002566074419	96.55189788	3.448102117	93.89139612	6.108603879			0	0	-896.2390402	0.002566074419	-13355.7228263557	
896.1590402	95	5	0.3588976237	0.00256009872	96.54854512	3.451454884	93.8845761	6.115423903			0	0	-896.1590402	0.00256009872	-13419.6243501645	
896.0790402	95	5	0.3604281821	0.002554151446	96.54519456	3.454805435	93.87776307	6.122236927			0	0	-896.0790402	0.002554151446	-13483.6948663631	
895.9990402	95	5	0.3619514273	0.002548232402	96.54184622	3.458153779	93.87095703	6.129042973			0	0	-895.9990402	0.002548232402	-13547.932699768	
895.9190402	95	5	0.3634674115	0.002542341393	96.53850008	3.461499923	93.86415794	6.135842064			0	0	-895.9190402	0.002542341393	-13612.3397043376	
895.8390402	95	5	0.3649761868	0.002536478229	96.53515612	3.464843876	93.85736578	6.142634221			0	0	-895.8390402	0.002536478229	-13676.9177361446	
895.7590402	95	5	0.3664778044	0.00253064272	96.53181435	3.468185647	93.85058053	6.149419466			0	0	-895.7590402	0.00253064272	-13741.6629180221	
895.6790402	95	5	0.3679723153	0.002524834676	96.52847476	3.471525243	93.84380218	6.15619782			0	0	-895.6790402	0.002524834676	-13806.5760764184	
895.5990402	95	5	0.36945977	0.002519053911	96.52513733	3.474862673	93.83703069	6.162969306			0	0	-895.5990402	0.002519053911	-13871.6592345989	
895.5190402	95	5	0.3709402184	0.00251330024	96.52180205	3.478197946	93.83026606	6.169733944			0	0	-895.5190402	0.00251330024	-13936.9109263328	
895.4390402	95	5	0.3724137099	0.002507573479	96.51846893	3.481531069	93.82350824	6.176491756			0	0	-895.4390402	0.002507573479	-14002.3321443792	
895.3590402	95	5	0.3738802938	0.002501873447	96.51513795	3.48486205	93.81675724	6.183242763			0	0	-895.3590402	0.002501873447	-14067.9239135652	
895.2790402	95	5	0.3753400184	0.002496199964	96.5118091	3.488190897	93.81001301	6.189986986			0	0	-895.2790402	0.002496199964	-14133.6836038717	
895.1990402	95	5	0.3767929319	0.00249055285	96.50848238	3.491517619	93.80327555	6.196724447			0	0	-895.1990402	0.00249055285	-14199.6123658883	
895.1190402	95	5	0.3782390821	0.002484931929	96.50515778	3.494842223	93.79654483	6.203455165			0	0	-895.1190402	0.002484931929	-14265.7100558552	
895.0390402	95	5	0.3796785162	0.002479337024	96.50183528	3.498164717	93.78982084	6.210179163			0	0	-895.0390402	0.002479337024	-14331.9779802283	
894.9590402	95	5	0.3811112809	0.002473767963	96.49851489	3.50148511	93.78310354	6.216896461			0	0	-894.9590402	0.002473767963	-14398.4160824788	
894.8790402	95	5	0.3825374227	0.002468224572	96.49519659	3.504803408	93.77639292	6.223607079			0	0	-894.8790402	0.002468224572	-14465.0231931976	
894.7990402	95	5	0.3839569876	0.002462706681	96.49188038	3.50811962	93.76968896	6.230311038			0	0	-894.7990402	0.002462706681	-14531.7993248642	
894.7190402	95	5	0.3853700209	0.002457214119	96.48856625	3.511433754	93.76299164	6.237008358			0	0	-894.7190402	0.002457214119	-14598.74465333	
894.6390402	95	5	0.3867765679	0.002451746719	96.48525418	3.514745816	93.75630094	6.24369906			0	0	-894.6390402	0.002451746719	-14665.8592772019	
894.5590402	95	5	0.3881766733	0.002446304313	96.48194418	3.518055815	93.74961684	6.250383165			0	0	-894.5590402	0.002446304313	-14733.1448322363	
894.4790402	95	5	0.3895703814	0.002440886738	96.47863624	3.521363759	93.74293931	6.257060691			0	0	-894.4790402	0.002440886738	-14800.6015216635	
894.3990402	95	5	0.390957736	0.002435493829	96.47533035	3.524669654	93.73626834	6.26373166			0	0	-894.3990402	0.002435493829	-14868.225588807	
894.3190402	95	5	0.3923387806	0.002430125423	96.47202649	3.527973508	93.72960391	6.27039609			0	0	-894.3190402	0.002430125423	-14936.0201110579	
894.2390402	95	5	0.3937135585	0.00242478136	96.46872467	3.53127533	93.722946	6.277054003			0	0	-894.2390402	0.00242478136	-15003.9854534032	
894.1590402	95	5	0.3950821122	0.00241946148	96.46542487	3.534575126	93.71629458	6.283705418			0	0	-894.1590402	0.00241946148	-15072.1192447571	
894.0790402	95	5	0.3964444841	0.002414165624	96.4621271	3.537872903	93.70964965	6.290350355			0	0	-894.0790402	0.002414165624	-15140.4233771093	
