T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.7206291	78	3	19	0.006153715694	0.0009284329945	89.53758232	2.02602933	8.436388354	77.92579377	3.006264074	19.06794216										0	0	0	-825.7206291	0.0009284329945	-91542.6385042776	
825.6406291	78	3	19	0.007042284223	0.0009275598218	89.53302728	2.026402671	8.440570047	77.91501737	3.007173798	19.07780884										0	0	0	-825.6406291	0.0009275598218	-91697.3803064929	
825.5606291	78	3	19	0.007929207041	0.0009266881221	89.52847467	2.026775726	8.444749607	77.90424533	3.008083164	19.0876715										0	0	0	-825.5606291	0.0009266881221	-91852.2717348412	
825.4806291	78	3	19	0.008814488579	0.0009258178918	89.52392447	2.027148496	8.448927037	77.89347766	3.008992172	19.09753017										0	0	0	-825.4806291	0.0009258178918	-92007.3063785879	
825.4006291	78	3	19	0.009698133256	0.0009249491273	89.51937668	2.027520981	8.453102339	77.88271433	3.009900824	19.10738484										0	0	0	-825.4006291	0.0009249491273	-92162.4936882073	
825.3206291	78	3	19	0.01058014547	0.0009240818252	89.5148313	2.027893181	8.457275514	77.87195536	3.010809119	19.11723552										0	0	0	-825.3206291	0.0009240818252	-92317.8431748098	
825.2406291	78	3	19	0.01146052962	0.0009232159821	89.51028834	2.028265097	8.461446565	77.86120074	3.011717057	19.1270822										0	0	0	-825.2406291	0.0009232159821	-92473.3431030595	
825.1606291	78	3	19	0.01233929006	0.0009223515944	89.50574778	2.028636729	8.465615493	77.85045046	3.01262464	19.1369249										0	0	0	-825.1606291	0.0009223515944	-92628.9924159682	
825.0806291	78	3	19	0.01321643116	0.0009214886587	89.50120962	2.029008078	8.4697823	77.83970451	3.013531867	19.14676362										0	0	0	-825.0806291	0.0009214886587	-92784.784502769	
825.0006291	78	3	19	0.01409195726	0.0009206271713	89.49667387	2.029379143	8.473946989	77.8289629	3.01443874	19.15659836										0	0	0	-825.0006291	0.0009206271713	-92940.7290996208	
824.9206291	78	3	19	0.01496587268	0.000919767129	89.49214051	2.029749925	8.47810956	77.81822562	3.015345258	19.16642912										0	0	0	-824.9206291	0.000919767129	-93096.8412224751	
824.8406291	78	3	19	0.01583818174	0.0009189085284	89.48760956	2.030120425	8.482270017	77.80749266	3.016251422	19.17625592										0	0	0	-824.8406291	0.0009189085284	-93253.0981748845	
824.7606291	78	3	19	0.01670888872	0.0009180513659	89.483081	2.030490642	8.486428361	77.79676402	3.017157233	19.18607875										0	0	0	-824.7606291	0.0009180513659	-93409.4988443993	
824.6806291	78	3	19	0.01757799792	0.0009171956381	89.47855483	2.030860578	8.490584593	77.7860397	3.01806269	19.19589761										0	0	0	-824.6806291	0.0009171956381	-93566.0529416064	
824.6006291	78	3	19	0.01844551359	0.0009163413416	89.47403105	2.031230232	8.494738717	77.77531968	3.018967795	19.20571252										0	0	0	-824.6006291	0.0009163413416	-93722.770385155	
824.5206291	78	3	19	0.01931144	0.0009154884732	89.46950966	2.031599605	8.498890733	77.76460398	3.019872548	19.21552347										0	0	0	-824.5206291	0.0009154884732	-93879.6335223903	
824.4406291	78	3	19	0.02017578137	0.0009146370292	89.46499066	2.031968698	8.503040644	77.75389257	3.020776948	19.22533048										0	0	0	-824.4406291	0.0009146370292	-94036.6413622678	
824.3606291	78	3	19	0.02103854193	0.0009137870064	89.46047404	2.03233751	8.507188452	77.74318547	3.021680998	19.23513353										0	0	0	-824.3606291	0.0009137870064	-94193.8147890049	
824.2806291	78	3	19	0.02189972588	0.0009129384015	89.4559598	2.032706042	8.511334157	77.73248266	3.022584696	19.24493265										0	0	0	-824.2806291	0.0009129384015	-94351.130534376	
824.2006291	78	3	19	0.02275933742	0.0009120912109	89.45144794	2.033074294	8.515477764	77.72178413	3.023488044	19.25472782										0	0	0	-824.2006291	0.0009120912109	-94508.5987027898	
824.1206291	78	3	19	0.02361738073	0.0009112454315	89.44693846	2.033442267	8.519619272	77.71108989	3.024391041	19.26451907										0	0	0	-824.1206291	0.0009112454315	-94666.2292389212	
824.0406291	78	3	19	0.02447385997	0.0009104010599	89.44243135	2.033809961	8.523758685	77.70039994	3.025293689	19.27430638										0	0	0	-824.0406291	0.0009104010599	-94823.9986933249	
823.9606291	78	3	19	0.0253287793	0.0009095580926	89.43792662	2.034177376	8.527896003	77.68971425	3.026195987	19.28408976										0	0	0	-823.9606291	0.0009095580926	-94981.9284894374	
823.8806291	78	3	19	0.02618214284	0.0009087165266	89.43342426	2.034544513	8.53203123	77.67903284	3.027097937	19.29386922										0	0	0	-823.8806291	0.0009087165266	-95140.0060583475	
823.8006291	78	3	19	0.02703395471	0.0009078763582	89.42892426	2.034911372	8.536164367	77.6683557	3.027999538	19.30364476										0	0	0	-823.8006291	0.0009078763582	-95298.2362054092	
823.7206291	78	3	19	0.02788421903	0.0009070375845	89.42442663	2.035277953	8.540295415	77.65768282	3.028900792	19.31341638										0	0	0	-823.7206291	0.0009070375845	-95456.6232358282	
823.6406291	78	3	19	0.0287329399	0.0009062002019	89.41993137	2.035644257	8.544424376	77.6470142	3.029801697	19.3231841										0	0	0	-823.6406291	0.0009062002019	-95615.1606193792	
823.5606291	78	3	19	0.02958012137	0.0009053642074	89.41543846	2.036010285	8.548551254	77.63634984	3.030702256	19.33294791										0	0	0	-823.5606291	0.0009053642074	-95773.8527518075	
823.4806291	78	3	19	0.03042576753	0.0009045295975	89.41094792	2.036376035	8.552676048	77.62568972	3.031602468	19.34270781										0	0	0	-823.4806291	0.0009045295975	-95932.687197807	
823.4006291	78	3	19	0.03126988242	0.000903696369	89.40645973	2.03674151	8.556798762	77.61503385	3.032502333	19.35246381										0	0	0	-823.4006291	0.000903696369	-96091.6857950497	
823.3206291	78	3	19	0.03211247008	0.0009028645188	89.40197389	2.037106708	8.560919397	77.60438223	3.033401853	19.36221592										0	0	0	-823.3206291	0.0009028645188	-96250.8300873541	
823.2406291	78	3	19	0.03295353454	0.0009020340434	89.39749041	2.037471632	8.565037955	77.59373484	3.034301027	19.37196413										0	0	0	-823.2406291	0.0009020340434	-96410.1248829916	
823.1606291	78	3	19	0.0337930798	0.0009012049398	89.39300928	2.037836279	8.569154438	77.58309168	3.035199856	19.38170846										0	0	0	-823.1606291	0.0009012049398	-96569.5864067975	
823.0806291	78	3	19	0.03463110985	0.0009003772048	89.3885305	2.038200653	8.573268847	77.57245276	3.03609834	19.3914489										0	0	0	-823.0806291	0.0009003772048	-96729.1903029028	
823.0006291	78	3	19	0.03546762869	0.000899550835	89.38405406	2.038564751	8.577381185	77.56181805	3.03699648	19.40118547										0	0	0	-823.0006291	0.000899550835	-96888.941328396	
822.9206291	78	3	19	0.03630264027	0.0008987258273	89.37957997	2.038928576	8.581491454	77.55118757	3.037894276	19.41091815										0	0	0	-822.9206291	0.0008987258273	-97048.8500197927	
822.8406291	78	3	19	0.03713614856	0.0008979021785	89.37510822	2.039292126	8.585599654	77.54056131	3.038791729	19.42064696										0	0	0	-822.8406291	0.0008979021785	-97208.5835398295	
822.7606291	78	3	19	0.03796815749	0.0008970798799	89.37063881	2.039655403	8.589705789	77.52993925	3.039688839	19.43037191										0	0	0	-822.7606291	0.0008970798799	-97368.8055195312	
822.6806291	78	3	19	0.038798671	0.0008962589395	89.36617173	2.040018407	8.59380986	77.51932141	3.040585606	19.44009299										0	0	0	-822.6806291	0.0008962589395	-97529.4997201734	
822.6006291	78	3	19	0.03962769299	0.0008954393484	89.36170699	2.040381139	8.597911869	77.50870777	3.041482032	19.4498102										0	0	0	-822.6006291	0.0008954393484	-97690.0165753786	
822.5206291	78	3	19	0.04045522737	0.0008946211036	89.35724458	2.040743597	8.602011818	77.49809832	3.042378115	19.45952356										0	0	0	-822.5206291	0.0008946211036	-97850.691604978	
822.4406291	78	3	19	0.04128127803	0.0008938042019	89.35278451	2.041105784	8.606109708	77.48749308	3.043273857	19.46923307										0	0	0	-822.4406291	0.0008938042019	-98011.5178153422	
822.3606291	78	3	19	0.04210584884	0.0008929886402	89.34832676	2.041467699	8.610205541	77.47689202	3.044169258	19.47893872										0	0	0	-822.3606291	0.0008929886402	-98172.4940485364	
822.2806291	78	3	19	0.04292894367	0.0008921744153	89.34387134	2.041829342	8.61429932	77.46629515	3.045064319	19.48864053										0	0	0	-822.2806291	0.0008921744153	-98333.6252779733	
822.2006291	78	3	19	0.04375056636	0.0008913615242	89.33941824	2.042190715	8.618391046	77.45570246	3.045959039	19.4983385										0	0	0	-822.2006291	0.0008913615242	-98494.9103438594	
822.1206291	78	3	19	0.04457072076	0.0008905499637	89.33496746	2.042551816	8.622480721	77.44511395	3.04685342	19.50803263										0	0	0	-822.1206291	0.0008905499637	-98656.3482339921	
822.0406291	78	3	19	0.04538941067	0.0008897397308	89.33051901	2.042912647	8.626568346	77.43452962	3.047747461	19.51772292										0	0	0	-822.0406291	0.0008897397308	-98817.9377669831	
821.9606291	78	3	19	0.04620663992	0.0008889308223	89.32607287	2.043273208	8.630653925	77.42394945	3.048641164	19.52740938										0	0	0	-821.9606291	0.0008889308223	-98979.6840529727	
821.8806291	78	3	19	0.04702241229	0.0008881232353	89.32162904	2.043633499	8.634737457	77.41337346	3.049534528	19.53709202										0	0	0	-821.8806291	0.0008881232353	-99141.5797451437	
821.8006291	78	3	19	0.04783673158	0.0008873169665	89.31718753	2.043993521	8.638818946	77.40280162	3.050427554	19.54677083										0	0	0	-821.8006291	0.0008873169665	-99303.6238698639	
821.7206291	78	3	19	0.04864960155	0.000886512013	89.31274833	2.044353274	8.642898393	77.39223394	3.051320242	19.55644582										0	0	0	-821.7206291	0.000886512013	-99465.8337320438	
821.6406291	78	3	19	0.04946102597	0.0008857083718	89.30831144	2.044712758	8.6469758	77.38167041	3.052212593	19.56611699										0	0	0	-821.6406291	0.0008857083718	-99628.1897260639	
821.5606291	78	3	19	0.05027100857	0.0008849060397	89.30387686	2.045071974	8.651051169	77.37111104	3.053104607	19.57578436										0	0	0	-821.5606291	0.0008849060397	-99790.6907664462	
821.4806291	78	3	19	0.0510795531	0.0008841050137	89.29944458	2.045430921	8.655124501	77.36055581	3.053996285	19.58544791										0	0	0	-821.4806291	0.0008841050137	-99953.354388231	
821.4006291	78	3	19	0.05188666327	0.0008833052909	89.2950146	2.045789601	8.659195798	77.35000472	3.054887627	19.59510766										0	0	0	-821.4006291	0.0008833052909	-100116.166975427	
821.3206291	78	3	19	0.05269234279	0.0008825068681	89.29058692	2.046148013	8.663265063	77.33945776	3.055778633	19.60476361										0	0	0	-821.3206291	0.0008825068681	-100279.140123226	
821.2406291	78	3	19	0.05349659536	0.0008817097426	89.28616155	2.046506158	8.667332297	77.32891494	3.056669303	19.61441576										0	0	0	-821.2406291	0.0008817097426	-100442.266275556	
821.1606291	78	3	19	0.05429942466	0.0008809139111	89.28173846	2.046864036	8.671397501	77.31837625	3.057559639	19.62406411										0	0	0	-821.1606291	0.0008809139111	-100605.531887259	
821.0806291	78	3	19	0.05510083436	0.0008801193707	89.27731767	2.047221648	8.675460678	77.30784168	3.05844964	19.63370868										0	0	0	-821.0806291	0.0008801193707	-100768.967397952	
821.0006291	78	3	19	0.05590082812	0.0008793261186	89.27289918	2.047578994	8.67952183	77.29731123	3.059339308	19.64334946										0	0	0	-821.0006291	0.0008793261186	-100932.546281448	
820.9206291	78	3	19	0.05669940959	0.0008785341515	89.26848297	2.047936074	8.683580958	77.2867849	3.060228641	19.65298646										0	0	0	-820.9206291	0.0008785341515	-101096.280369566	
820.8406291	78	3	19	0.0574965824	0.0008777434668	89.26406905	2.048292888	8.687638064	77.27626268	3.061117642	19.66261967										0	0	0	-820.8406291	0.0008777434668	-101260.168294588	
820.7606291	78	3	19	0.05829235017	0.0008769540612	89.25965741	2.048649438	8.691693149	77.26574457	3.062006309	19.67224912										0	0	0	-820.7606291	0.0008769540612	-101424.209257714	
820.6806291	78	3	19	0.05908671652	0.0008761659321	89.25524806	2.049005722	8.695746217	77.25523057	3.062894644	19.68187479										0	0	0	-820.6806291	0.0008761659321	-101588.414810963	
820.6006291	78	3	19	0.05987968504	0.0008753790764	89.25084099	2.049361742	8.699797268	77.24472066	3.063782647	19.69149669										0	0	0	-820.6006291	0.0008753790764	-101752.75821044	
820.5206291	78	3	19	0.06067125932	0.0008745934911	89.2464362	2.049717498	8.703846303	77.23421485	3.064670318	19.70111483										0	0	0	-820.5206291	0.0008745934911	-101917.251194259	
820.4406291	78	3	19	0.06146144292	0.0008738091733	89.24203368	2.05007299	8.707893326	77.22371313	3.065557658	19.71072921										0	0	0	-820.4406291	0.0008738091733	-102081.912191619	
820.3606291	78	3	19	0.06225023943	0.0008730261203	89.23763344	2.050428219	8.711938338	77.2132155	3.066444667	19.72033983										0	0	0	-820.3606291	0.0008730261203	-102246.727055977	
820.2806291	78	3	19	0.06303765237	0.000872244329	89.23323548	2.050783184	8.71598134	77.20272195	3.067331345	19.7299467										0	0	0	-820.2806291	0.000872244329	-102411.688290792	
820.2006291	78	3	19	0.0638236853	0.0008714637966	89.22883978	2.051137886	8.720022335	77.19223248	3.068217693	19.73954982										0	0	0	-820.2006291	0.0008714637966	-102576.801204345	
820.1206291	78	3	19	0.06460834174	0.0008706845201	89.22444635	2.051492326	8.724061324	77.18174709	3.069103712	19.7491492										0	0	0	-820.1206291	0.0008706845201	-102742.071389906	
820.0406291	78	3	19	0.0653916252	0.0008699064968	89.22005519	2.051846504	8.728098309	77.17126577	3.069989401	19.75874483										0	0	0	-820.0406291	0.0008699064968	-102907.497663865	
819.9606291	78	3	19	0.06617353919	0.0008691297237	89.21566629	2.052200419	8.732133291	77.16078852	3.070874761	19.76833672										0	0	0	-819.9606291	0.0008691297237	-103073.079086944	
819.8806291	78	3	19	0.06695408719	0.0008683541981	89.21127965	2.052554073	8.736166273	77.15031533	3.071759792	19.77792488										0	0	0	-819.8806291	0.0008683541981	-103238.807771084	
819.8006291	78	3	19	0.0677332727	0.0008675799169	89.20689528	2.052907466	8.740197256	77.1398462	3.072644496	19.7875093										0	0	0	-819.8006291	0.0008675799169	-103404.696144266	
819.7206291	78	3	19	0.06851109918	0.0008668068776	89.20251316	2.053260598	8.744226242	77.12938113	3.073528871	19.79709										0	0	0	-819.7206291	0.0008668068776	-103570.729464112	
819.6406291	78	3	19	0.06928757008	0.0008660350769	89.1981333	2.053613469	8.748253233	77.1189201	3.07441292	19.80666698										0	0	0	-819.6406291	0.0008660350769	-103736.920395966	
819.5606291	78	3	19	0.07006268885	0.0008652645125	89.19375569	2.05396608	8.75227823	77.10846313	3.075296641	19.81624023										0	0	0	-819.5606291	0.0008652645125	-103903.280993262	
819.4806291	78	3	19	0.07083645892	0.0008644951813	89.18938033	2.054318431	8.756301236	77.0980102	3.076180035	19.82580977										0	0	0	-819.4806291	0.0008644951813	-104069.776713093	
819.4006291	78	3	19	0.07160888373	0.0008637270805	89.18500723	2.054670522	8.760322252	77.08756131	3.077063103	19.83537559										0	0	0	-819.4006291	0.0008637270805	-104236.426593307	
819.3206291	78	3	19	0.07237996667	0.0008629602073	89.18063637	2.055022354	8.764341279	77.07711645	3.077945845	19.8449377										0	0	0	-819.3206291	0.0008629602073	-104403.23638332	
819.2406291	78	3	19	0.07314971115	0.000862194559	89.17626775	2.055373927	8.768358321	77.06667563	3.078828262	19.85449611										0	0	0	-819.2406291	0.000862194559	-104570.198153382	
819.1606291	78	3	19	0.07391812057	0.0008614301327	89.17190138	2.05572524	8.772373377	77.05623883	3.079710354	19.86405082										0	0	0	-819.1606291	0.0008614301327	-104737.310885086	
819.0806291	78	3	19	0.07468519829	0.0008606669257	89.16753725	2.056076296	8.776386451	77.04580606	3.080592121	19.87360182										0	0	0	-819.0806291	0.0008606669257	-104904.587175126	
819.0006291	78	3	19	0.07545094768	0.0008599049353	89.16317536	2.056427093	8.780397543	77.0353773	3.081473563	19.88314913										0	0	0	-819.0006291	0.0008599049353	-105072.019106536	
818.9206291	78	3	19	0.0762153721	0.0008591441587	89.15881571	2.056777633	8.784406656	77.02495256	3.082354682	19.89269275										0	0	0	-818.9206291	0.0008591441587	-105239.598708716	
818.8406291	78	3	19	0.0769784749	0.0008583845931	89.15445829	2.057127915	8.788413791	77.01453184	3.083235477	19.90223268										0	0	0	-818.8406291	0.0008583845931	-105407.317868314	
818.7606291	78	3	19	0.07774025941	0.0008576262356	89.15010311	2.05747794	8.79241895	77.00411512	3.084115948	19.91176893										0	0	0	-818.7606291	0.0008576262356	-105575.210347749	
818.6806291	78	3	19	0.07850072895	0.0008568690839	89.14575016	2.057827708	8.796422136	76.99370241	3.084996097	19.9213015										0	0	0	-818.6806291	0.0008568690839	-105743.253947217	
818.6006291	78	3	19	0.07925988684	0.0008561131348	89.14139943	2.05817722	8.800423348	76.98329369	3.085875924	19.93083038										0	0	0	-818.6006291	0.0008561131348	-105911.447954549	
818.5206291	78	3	19	0.08001773637	0.000855358386	89.13705093	2.058526475	8.80442259	76.97288897	3.086755428	19.9403556										0	0	0	-818.5206291	0.000855358386	-106079.804957795	
818.4406291	78	3	19	0.08077428083	0.0008546048345	89.13270466	2.058875474	8.808419863	76.96248825	3.08763461	19.94987714										0	0	0	-818.4406291	0.0008546048345	-106248.303037626	
818.3606291	78	3	19	0.08152952352	0.0008538524777	89.12836061	2.059224218	8.812415169	76.95209151	3.088513471	19.95939502										0	0	0	-818.3606291	0.0008538524777	-106416.962106164	
818.2806291	78	3	19	0.08228346768	0.0008531013129	89.12401878	2.059572707	8.816408509	76.94169876	3.089392012	19.96890923										0	0	0	-818.2806291	0.0008531013129	-106585.774066959	
818.2006291	78	3	19	0.08303611659	0.0008523513374	89.11967917	2.05992094	8.820399885	76.93130999	3.090270231	19.97841978										0	0	0	-818.2006291	0.0008523513374	-106754.744969595	
818.1206291	78	3	19	0.08378747349	0.0008516025486	89.11534178	2.060268919	8.824389299	76.92092519	3.091148131	19.98792668										0	0	0	-818.1206291	0.0008516025486	-106923.86656231	
818.0406291	78	3	19	0.08453754161	0.0008508549437	89.1110066	2.060616643	8.828376753	76.91054437	3.09202571	19.99742992										0	0	0	-818.0406291	0.0008508549437	-107093.137819375	
817.9606291	78	3	19	0.08528632419	0.0008501085201	89.10667364	2.060964113	8.832362248	76.90016751	3.09290297	20.00692952										0	0	0	-817.9606291	0.0008501085201	-107262.571950639	
817.8806291	78	3	19	0.08603382444	0.0008493632752	89.10234288	2.06131133	8.836345787	76.88979462	3.093779911	20.01642547										0	0	0	-817.8806291	0.0008493632752	-107432.160719075	
817.8006291	78	3	19	0.08678004556	0.0008486192063	89.09801434	2.061658293	8.84032737	76.87942569	3.094656533	20.02591778										0	0	0	-817.8006291	0.0008486192063	-107601.895832544	
817.7206291	78	3	19	0.08752499075	0.0008478763107	89.093688	2.062005002	8.844306999	76.86906072	3.095532837	20.03540644										0	0	0	-817.7206291	0.0008478763107	-107771.7906979	
817.6406291	78	3	19	0.0882686632	0.0008471345859	89.08936386	2.062351459	8.848284677	76.8586997	3.096408823	20.04489148										0	0	0	-817.6406291	0.0008471345859	-107941.83688799	
817.5606291	78	3	19	0.08901106608	0.0008463940291	89.08504193	2.062697664	8.852260405	76.84834263	3.097284491	20.05437288										0	0	0	-817.5606291	0.0008463940291	-108112.040759606	
817.4806291	78	3	19	0.08975220255	0.0008456546379	89.0807222	2.063043616	8.856234184	76.83798951	3.098159842	20.06385065										0	0	0	-817.4806291	0.0008456546379	-108282.401078575	
817.4006291	78	3	19	0.09049207577	0.0008449164095	89.07640467	2.063389316	8.860206017	76.82764033	3.099034876	20.0733248										0	0	0	-817.4006291	0.0008449164095	-108452.916968746	
817.3206291	78	3	19	0.09123068888	0.0008441793415	89.07208933	2.063734764	8.864175904	76.81729508	3.099909593	20.08279533										0	0	0	-817.3206291	0.0008441793415	-108623.579777746	
817.2406291	78	3	19	0.09196804501	0.000843443431	89.06777619	2.064079961	8.868143849	76.80695377	3.100783994	20.09226223										0	0	0	-817.2406291	0.000843443431	-108794.396008017	
817.1606291	78	3	19	0.09270414729	0.0008427086757	89.06346524	2.064424908	8.872109851	76.79661639	3.10165808	20.10172553										0	0	0	-817.1606291	0.0008427086757	-108965.379178935	
817.0806291	78	3	19	0.09343899883	0.0008419750729	89.05915648	2.064769603	8.876073914	76.78628294	3.102531849	20.11118521										0	0	0	-817.0806291	0.0008419750729	-109136.50611331	
817.0006291	78	3	19	0.09417260274	0.00084124262	89.05484991	2.065114048	8.880036039	76.77595341	3.103405304	20.12064129										0	0	0	-817.0006291	0.00084124262	-109307.798056795	
816.9206291	78	3	19	0.0949049621	0.0008405113146	89.05054553	2.065458242	8.883996227	76.76562779	3.104278444	20.13009376										0	0	0	-816.9206291	0.0008405113146	-109479.246421393	
816.8406291	78	3	19	0.09563608	0.000839781154	89.04624333	2.065802187	8.887954481	76.7553061	3.10515127	20.13954263										0	0	0	-816.8406291	0.000839781154	-109650.82767328	
816.7606291	78	3	19	0.09636595952	0.0008390521355	89.04194332	2.066145883	8.891910801	76.74498831	3.106023782	20.14898791										0	0	0	-816.7606291	0.0008390521355	-109822.578338688	
816.6806291	78	3	19	0.09709460371	0.0008383242569	89.03764548	2.066489329	8.89586519	76.73467443	3.10689598	20.15842959										0	0	0	-816.6806291	0.0008383242569	-109994.489657968	
816.6006291	78	3	19	0.09782201563	0.0008375975154	89.03334982	2.066832526	8.899817649	76.72436446	3.107767865	20.16786768										0	0	0	-816.6006291	0.0008375975154	-110166.545677037	
816.5206291	78	3	19	0.09854819833	0.0008368719086	89.02905634	2.067175474	8.903768181	76.71405838	3.108639437	20.17730218										0	0	0	-816.5206291	0.0008368719086	-110338.767933674	
816.4406291	78	3	19	0.09927315483	0.000836147434	89.02476504	2.067518175	8.907716785	76.7037562	3.109510696	20.1867331										0	0	0	-816.4406291	0.000836147434	-110511.140194391	
816.3606291	78	3	19	0.09999688817	0.000835424089	89.02047591	2.067860627	8.911663465	76.69345791	3.110381643	20.19616045										0	0	0	-816.3606291	0.000835424089	-110683.66138651	
816.2806291	78	3	19	0.1007194013	0.0008347018711	89.01618895	2.068202831	8.915608222	76.68316351	3.111252279	20.20558421										0	0	0	-816.2806291	0.0008347018711	-110856.345741258	
816.2006291	78	3	19	0.1014406974	0.0008339807779	89.01190415	2.068544788	8.919551058	76.672873	3.112122603	20.2150044										0	0	0	-816.2006291	0.0008339807779	-111029.176756805	
816.1206291	78	3	19	0.1021607793	0.0008332608067	89.00762153	2.068886497	8.923491974	76.66258636	3.112992615	20.22442102										0	0	0	-816.1206291	0.0008332608067	-111202.161178999	
816.0406291	78	3	19	0.10287965	0.0008325419552	89.00334107	2.06922796	8.927430972	76.65230361	3.113862317	20.23383408										0	0	0	-816.0406291	0.0008325419552	-111375.313281155	
815.9606291	78	3	19	0.1035973125	0.0008318242209	88.99906277	2.069569176	8.931368053	76.64202472	3.114731709	20.24324357										0	0	0	-815.9606291	0.0008318242209	-111548.616603791	
815.8806291	78	3	19	0.1043137698	0.0008311076013	88.99478663	2.069910146	8.93530322	76.63174971	3.11560079	20.2526495										0	0	0	-815.8806291	0.0008311076013	-111722.077863883	
815.8006291	78	3	19	0.1050290248	0.000830392094	88.99051266	2.07025087	8.939236474	76.62147856	3.116469562	20.26205188										0	0	0	-815.8006291	0.000830392094	-111895.680268424	
815.7206291	78	3	19	0.1057430805	0.0008296776963	88.98624083	2.070591348	8.943167817	76.61121127	3.117338024	20.2714507										0	0	0	-815.7206291	0.0008296776963	-112069.438510048	
815.6406291	78	3	19	0.1064559398	0.000828964406	88.98197117	2.070931581	8.947097249	76.60094785	3.118206178	20.28084598										0	0	0	-815.6406291	0.000828964406	-112243.367077028	
815.5606291	78	3	19	0.1071676057	0.0008282522206	88.97770366	2.071271569	8.951024774	76.59068827	3.119074022	20.2902377										0	0	0	-815.5606291	0.0008282522206	-112417.449341361	
815.4806291	78	3	19	0.107878081	0.0008275411377	88.9734383	2.071611312	8.954950392	76.58043255	3.119941559	20.29962589										0	0	0	-815.4806291	0.0008275411377	-112591.684169483	
815.4006291	78	3	19	0.1085873687	0.0008268311548	88.96917508	2.07195081	8.958874106	76.57018068	3.120808787	20.30901054										0	0	0	-815.4006291	0.0008268311548	-112766.062543417	
815.3206291	78	3	19	0.1092954717	0.0008261222694	88.96491402	2.072290064	8.962795916	76.55993264	3.121675708	20.31839165										0	0	0	-815.3206291	0.0008261222694	-112940.607275732	
815.2406291	78	3	19	0.1100023928	0.0008254144793	88.9606551	2.072629074	8.966715825	76.54968845	3.122542322	20.32776923										0	0	0	-815.2406291	0.0008254144793	-113115.309230386	
815.1606291	78	3	19	0.110708135	0.0008247077819	88.95639833	2.07296784	8.970633834	76.5394481	3.123408628	20.33714327										0	0	0	-815.1606291	0.0008247077819	-113290.159508317	
815.0806291	78	3	19	0.1114127012	0.0008240021749	88.95214369	2.073306363	8.974549945	76.52921157	3.124274628	20.3465138										0	0	0	-815.0806291	0.0008240021749	-113465.172969547	
