T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.4125377	93	7	0.05159819318	0.003094292577	97.6861529	2.313847099	92.74147917	7.258520834			0	0	-896.4125377	0.003094292577	-11427.212308783	
896.3325377	93	7	0.05451039623	0.003087306699	97.68124034	2.318759655	92.72618138	7.27381862			0	0	-896.3325377	0.003087306699	-11476.2946032535	
896.2525377	93	7	0.0574070828	0.003080350667	97.67632789	2.323672107	92.71088608	7.289113922			0	0	-896.2525377	0.003080350667	-11525.4823726543	
896.1725377	93	7	0.06028836878	0.00307342429	97.67141555	2.328584455	92.69559326	7.304406735			0	0	-896.1725377	0.00307342429	-11574.7762542285	
896.0925377	93	7	0.06315436893	0.00306652738	97.6665033	2.333496702	92.68030294	7.319697055			0	0	-896.0925377	0.00306652738	-11624.1760555566	
896.0125377	93	7	0.06600519695	0.003059659749	97.66159115	2.338408848	92.66501512	7.334984878			0	0	-896.0125377	0.003059659749	-11673.6807909358	
895.9325377	93	7	0.06884096542	0.003052821211	97.6566791	2.343320897	92.6497298	7.350270199			0	0	-895.9325377	0.003052821211	-11723.2903067587	
895.8525377	93	7	0.07166178585	0.003046011581	97.65176715	2.348232848	92.63444699	7.365553014			0	0	-895.8525377	0.003046011581	-11773.0062351446	
895.7725377	93	7	0.07446776871	0.003039230678	97.6468553	2.353144704	92.61916668	7.38083332			0	0	-895.7725377	0.003039230678	-11822.8293672461	
895.6925377	93	7	0.0772590234	0.003032478321	97.64194353	2.358056466	92.60388889	7.396111111			0	0	-895.6925377	0.003032478321	-11872.7570548224	
895.6125377	93	7	0.0800356583	0.003025754329	97.63703186	2.362968136	92.58861362	7.411386384			0	0	-895.6125377	0.003025754329	-11922.7892754037	
895.5325377	93	7	0.08279778077	0.003019058524	97.63212028	2.367879715	92.57334086	7.426659136			0	0	-895.5325377	0.003019058524	-11972.92869973	
895.4525377	93	7	0.08554549713	0.003012390731	97.62720879	2.372791206	92.55807064	7.44192936			0	0	-895.4525377	0.003012390731	-12023.1744728519	
895.3725377	93	7	0.08827891274	0.003005750774	97.62229739	2.377702608	92.54280295	7.457197055			0	0	-895.3725377	0.003005750774	-12073.5248806586	
895.2925377	93	7	0.09099813193	0.002999138479	97.61738608	2.382613925	92.52753779	7.472462215			0	0	-895.2925377	0.002999138479	-12123.9809120937	
895.2125377	93	7	0.09370325808	0.002992553674	97.61247484	2.387525157	92.51227516	7.487724836			0	0	-895.2125377	0.002992553674	-12174.5436174058	
895.1325377	93	7	0.09639439361	0.002985996189	97.60756369	2.392436306	92.49701509	7.502984915			0	0	-895.1325377	0.002985996189	-12225.2131676321	
895.0525377	93	7	0.09907163995	0.002979465855	97.60265263	2.397347374	92.48175755	7.518242447			0	0	-895.0525377	0.002979465855	-12275.9869331469	
894.9725377	93	7	0.1017350976	0.002972962502	97.59774164	2.402258362	92.46650257	7.533497428			0	0	-894.9725377	0.002972962502	-12326.8670429829	
894.8925377	93	7	0.1043848662	0.002966485966	97.59283073	2.407169271	92.45125015	7.548749855			0	0	-894.8925377	0.002966485966	-12377.8536828437	
894.8125377	93	7	0.1070210443	0.00296003608	97.5879199	2.412080104	92.43600028	7.563999723			0	0	-894.8125377	0.00296003608	-12428.9452681208	
894.7325377	93	7	0.1096437297	0.002953612681	97.58300914	2.416990862	92.42075297	7.579247028			0	0	-894.7325377	0.002953612681	-12480.1440019279	
894.6525377	93	7	0.1122530192	0.002947215607	97.57809845	2.421901546	92.40550823	7.594491766			0	0	-894.6525377	0.002947215607	-12531.4492672078	
894.5725377	93	7	0.1148490088	0.002940844697	97.57318784	2.426812158	92.39026607	7.609733934			0	0	-894.5725377	0.002940844697	-12582.8594550099	
894.4925377	93	7	0.1174317935	0.00293449979	97.5682773	2.431722699	92.37502647	7.624973528			0	0	-894.4925377	0.00293449979	-12634.3759636733	
894.4125377	93	7	0.1200014675	0.002928180729	97.56336683	2.436633171	92.35978946	7.640210543			0	0	-894.4125377	0.002928180729	-12685.9991845273	
894.3325377	93	7	0.1225581242	0.002921887356	97.55845642	2.441543576	92.34455502	7.655444975			0	0	-894.3325377	0.002921887356	-12737.7275860074	
894.2525377	93	7	0.1251018559	0.002915619515	97.55354609	2.446453915	92.32932318	7.670676822			0	0	-894.2525377	0.002915619515	-12789.5626543802	
894.1725377	93	7	0.1276327544	0.002909377052	97.54863581	2.451364189	92.31409392	7.685906078			0	0	-894.1725377	0.002909377052	-12841.5038728931	
894.0925377	93	7	0.1301509105	0.002903159813	97.5437256	2.456274401	92.29886726	7.70113274			0	0	-894.0925377	0.002903159813	-12893.5518148247	
894.0125377	93	7	0.132656414	0.002896967647	97.53881545	2.461184551	92.2836432	7.716356804			0	0	-894.0125377	0.002896967647	-12945.7059911198	
893.9325377	93	7	0.1351493542	0.002890800402	97.53390536	2.466094641	92.26842173	7.731578266			0	0	-893.9325377	0.002890800402	-12997.965990653	
893.8525377	93	7	0.1376298195	0.002884657929	97.52899533	2.471004673	92.25320288	7.746797122			0	0	-893.8525377	0.002884657929	-13050.3324189272	
893.7725377	93	7	0.1400978972	0.002878540079	97.52408535	2.475914649	92.23798663	7.762013369			0	0	-893.7725377	0.002878540079	-13102.804896929	
893.6925377	93	7	0.1425536744	0.002872446705	97.51917543	2.480824569	92.222773	7.777227003			0	0	-893.6925377	0.002872446705	-13155.3841143052	
893.6125377	93	7	0.1449972368	0.002866377661	97.51426556	2.485734436	92.20756198	7.79243802			0	0	-893.6125377	0.002866377661	-13208.0697266608	
893.5325377	93	7	0.1474286697	0.002860332802	97.50935575	2.49064425	92.19235358	7.807646415			0	0	-893.5325377	0.002860332802	-13260.862511438	
893.4525377	93	7	0.1498480576	0.002854311985	97.50444599	2.495554014	92.17714781	7.822852187			0	0	-893.4525377	0.002854311985	-13313.7610449188	
893.3725377	93	7	0.1522554842	0.002848315066	97.49953627	2.500463729	92.16194467	7.838055329			0	0	-893.3725377	0.002848315066	-13366.7661870323	
893.2925377	93	7	0.1546510324	0.002842341905	97.4946266	2.505373396	92.14674416	7.853255839			0	0	-893.2925377	0.002842341905	-13419.8787607893	
893.2125377	93	7	0.1570347844	0.002836392361	97.48971698	2.510283018	92.13154629	7.868453714			0	0	-893.2125377	0.002836392361	-13473.0962995396	
893.1325377	93	7	0.1594068217	0.002830466294	97.48480741	2.515192595	92.11635105	7.883648949			0	0	-893.1325377	0.002830466294	-13526.4208565241	
893.0525377	93	7	0.161767225	0.002824563567	97.47989787	2.520102129	92.10115846	7.89884154			0	0	-893.0525377	0.002824563567	-13579.8522155183	
892.9725377	93	7	0.1641160745	0.002818684042	97.47498838	2.525011622	92.08596852	7.914031484			0	0	-892.9725377	0.002818684042	-13633.3902509596	
892.8925377	93	7	0.1664534493	0.002812827584	97.47007893	2.529921075	92.07078122	7.929218778			0	0	-892.8925377	0.002812827584	-13687.0359637929	
892.8125377	93	7	0.1687794283	0.002806994058	97.46516951	2.534830489	92.05559658	7.944403417			0	0	-892.8125377	0.002806994058	-13740.7868983873	
892.7325377	93	7	0.1710940892	0.002801183329	97.46026013	2.539739867	92.0404146	7.959585398			0	0	-892.7325377	0.002801183329	-13794.6453400606	
892.6525377	93	7	0.1733975094	0.002795395266	97.45535079	2.544649209	92.02523528	7.974764717			0	0	-892.6525377	0.002795395266	-13848.6099713876	
892.5725377	93	7	0.1756897654	0.002789629735	97.45044148	2.549558518	92.01005863	7.989941371			0	0	-892.5725377	0.002789629735	-13902.6820242724	
892.4925377	93	7	0.1779709332	0.002783886608	97.44553221	2.554467795	91.99488464	8.005115356			0	0	-892.4925377	0.002783886608	-13956.8613952109	
892.4125377	93	7	0.180241088	0.002778165753	97.44062296	2.559377041	91.97971333	8.020286668			0	0	-892.4125377	0.002778165753	-14011.1457190268	
892.3325377	93	7	0.1825003044	0.002772467042	97.43571374	2.564286258	91.9645447	8.035455304			0	0	-892.3325377	0.002772467042	-14065.5386568966	
892.2525377	93	7	0.1847486563	0.002766790348	97.43080455	2.569195447	91.94937874	8.05062126			0	0	-892.2525377	0.002766790348	-14120.0390430574	
892.1725377	93	7	0.1869862171	0.002761135544	97.42589539	2.57410461	91.93421547	8.065784532			0	0	-892.1725377	0.002761135544	-14174.6457176952	
892.0925377	93	7	0.1892130594	0.002755502504	97.42098625	2.579013748	91.91905488	8.080945118			0	0	-892.0925377	0.002755502504	-14229.3587637598	
892.0125377	93	7	0.1914292552	0.002749891103	97.41607714	2.583922864	91.90389699	8.096103013			0	0	-892.0125377	0.002749891103	-14284.1782902404	
891.9325377	93	7	0.1936348761	0.002744301217	97.41116804	2.588831958	91.88874179	8.111258214			0	0	-891.9325377	0.002744301217	-14339.1057277588	
891.8525377	93	7	0.1958299927	0.002738732724	97.40625897	2.593741032	91.87358928	8.126410718			0	0	-891.8525377	0.002738732724	-14394.1412493478	
891.7725377	93	7	0.1980146753	0.002733185502	97.40134991	2.598650088	91.85843948	8.14156052			0	0	-891.7725377	0.002733185502	-14449.2837810647	
891.6925377	93	7	0.2001889934	0.00272765943	97.39644087	2.603559126	91.84329238	8.156707618			0	0	-891.6925377	0.00272765943	-14504.5322182244	
891.6125377	93	7	0.2023530161	0.002722154387	97.39153185	2.608468149	91.82814799	8.171852008			0	0	-891.6125377	0.002722154387	-14559.8881353591	
891.5325377	93	7	0.2045068118	0.002716670255	97.38662284	2.613377159	91.81300631	8.186993686			0	0	-891.5325377	0.002716670255	-14615.3517719752	
891.4525377	93	7	0.2066504483	0.002711206915	97.38171384	2.618286155	91.79786735	8.202132649			0	0	-891.4525377	0.002711206915	-14670.9221236775	
891.3725377	93	7	0.2087839928	0.00270576425	97.37680486	2.623195142	91.78273111	8.217268894			0	0	-891.3725377	0.00270576425	-14726.6008473227	
891.2925377	93	7	0.2109075121	0.002700342144	97.37189588	2.628104118	91.76759758	8.232402417			0	0	-891.2925377	0.002700342144	-14782.3855651668	
891.2125377	93	7	0.2130210721	0.00269494048	97.36698691	2.633013087	91.75246679	8.247533214			0	0	-891.2125377	0.00269494048	-14838.2780502007	
891.1325377	93	7	0.2151247386	0.002689559145	97.36207795	2.63792205	91.73733872	8.262661283			0	0	-891.1325377	0.002689559145	-14894.2800469497	
891.0525377	93	7	0.2172185764	0.002684198025	97.35716899	2.642831007	91.72221338	8.27778662			0	0	-891.0525377	0.002684198025	-14950.3864425191	
890.9725377	93	7	0.2193026501	0.002678857005	97.35226004	2.647739962	91.70709078	8.292909221			0	0	-890.9725377	0.002678857005	-15006.6004992181	
890.8925377	93	7	0.2213770234	0.002673535975	97.34735109	2.652648915	91.69197092	8.308029083			0	0	-890.8925377	0.002673535975	-15062.9240440821	
890.8125377	93	7	0.2234417599	0.002668234823	97.34244213	2.657557867	91.6768538	8.323146204			0	0	-890.8125377	0.002668234823	-15119.3548124604	
890.7325377	93	7	0.2254969223	0.002662953439	97.33753318	2.662466821	91.66173942	8.338260578			0	0	-890.7325377	0.002662953439	-15175.8918565649	
890.6525377	93	7	0.227542573	0.002657691712	97.33262422	2.667375778	91.6466278	8.353372204			0	0	-890.6525377	0.002657691712	-15232.5372090158	
890.5725377	93	7	0.2295787737	0.002652449535	97.32771526	2.672284739	91.63151892	8.368481077			0	0	-890.5725377	0.002652449535	-15289.2914042657	
890.4925377	93	7	0.2316055857	0.002647226799	97.32280629	2.677193705	91.61641281	8.383587195			0	0	-890.4925377	0.002647226799	-15346.1521795829	
890.4125377	93	7	0.2336230698	0.002642023397	97.31789732	2.682102679	91.60130945	8.398690554			0	0	-890.4125377	0.002642023397	-15403.1201253049	
890.3325377	93	7	0.2356312862	0.002636839222	97.31298834	2.687011662	91.58620885	8.41379115			0	0	-890.3325377	0.002636839222	-15460.1959152522	
890.2525377	93	7	0.2376302947	0.002631674169	97.30807934	2.691920655	91.57111102	8.428888982			0	0	-890.2525377	0.002631674169	-15517.381736006	
890.1725377	93	7	0.2396201546	0.002626528134	97.30317034	2.696829661	91.55601596	8.443984044			0	0	-890.1725377	0.002626528134	-15574.6737733614	
890.0925377	93	7	0.2416009247	0.002621401011	97.29826132	2.701738679	91.54092366	8.459076335			0	0	-890.0925377	0.002621401011	-15632.0728035245	
890.0125377	93	7	0.2435726632	0.002616292698	97.29335229	2.706647712	91.52583415	8.474165851			0	0	-890.0125377	0.002616292698	-15689.5810609847	
889.9325377	93	7	0.2455354279	0.002611203092	97.28844324	2.711556762	91.51074741	8.489252588			0	0	-889.9325377	0.002611203092	-15747.196297455	
889.8525377	93	7	0.2474892762	0.002606132091	97.28353417	2.71646583	91.49566346	8.504336544			0	0	-889.8525377	0.002606132091	-15804.9193181732	
889.7725377	93	7	0.249434265	0.002601079594	97.27862508	2.721374917	91.48058229	8.519417714			0	0	-889.7725377	0.002601079594	-15862.7525572096	
889.6925377	93	7	0.2513704506	0.002596045502	97.27371597	2.726284025	91.4655039	8.534496097			0	0	-889.6925377	0.002596045502	-15920.6937300941	
889.6125377	93	7	0.253297889	0.002591029714	97.26880684	2.731193156	91.45042831	8.549571689			0	0	-889.6125377	0.002591029714	-15978.7405982959	
889.5325377	93	7	0.2552166357	0.002586032131	97.26389769	2.73610231	91.43535551	8.564644486			0	0	-889.5325377	0.002586032131	-16036.8956419782	
889.4525377	93	7	0.2571267457	0.002581052655	97.25898851	2.74101149	91.42028551	8.579714486			0	0	-889.4525377	0.002581052655	-16095.161458261	
889.3725377	93	7	0.2590282736	0.00257609119	97.2540793	2.745920697	91.40521831	8.594781685			0	0	-889.3725377	0.00257609119	-16153.5357882195	
889.2925377	93	7	0.2609212736	0.002571147638	97.24917007	2.750829932	91.39015392	8.609846081			0	0	-889.2925377	0.002571147638	-16212.0147672139	
889.2125377	93	7	0.2628057993	0.002566221902	97.2442608	2.755739197	91.37509233	8.62490767			0	0	-889.2125377	0.002566221902	-16270.6043658265	
889.1325377	93	7	0.264681904	0.002561313889	97.23935151	2.760648494	91.36003355	8.639966448			0	0	-889.1325377	0.002561313889	-16329.3022836742	
889.0525377	93	7	0.2665496405	0.002556423502	97.23444218	2.765557824	91.34497759	8.655022414			0	0	-889.0525377	0.002556423502	-16388.1080572336	
888.9725377	93	7	0.2684090614	0.002551550649	97.22953281	2.770467188	91.32992444	8.670075564			0	0	-888.9725377	0.002551550649	-16447.0244159588	
888.8925377	93	7	0.2702602184	0.002546695236	97.22462341	2.775376588	91.31487411	8.685125894			0	0	-888.8925377	0.002546695236	-16506.0457839214	
888.8125377	93	7	0.2721031634	0.002541857169	97.21971397	2.780286025	91.2998266	8.700173402			0	0	-888.8125377	0.002541857169	-16565.1767584941	
888.7325377	93	7	0.2739379473	0.002537036358	97.2148045	2.785195502	91.28478191	8.715218085			0	0	-888.7325377	0.002537036358	-16624.4185114153	
888.6525377	93	7	0.2757646209	0.002532232711	97.20989498	2.790105019	91.26974006	8.73025994			0	0	-888.6525377	0.002532232711	-16683.7671600138	
888.5725377	93	7	0.2775832347	0.002527446137	97.20498542	2.795014578	91.25470104	8.745298963			0	0	-888.5725377	0.002527446137	-16743.2239479191	
888.4925377	93	7	0.2793938385	0.002522676546	97.20007582	2.79992418	91.23966485	8.760335152			0	0	-888.4925377	0.002522676546	-16802.7901741343	
888.4125377	93	7	0.2811964819	0.002517923849	97.19516617	2.804833828	91.2246315	8.775368504			0	0	-888.4125377	0.002517923849	-16862.4671941273	
888.3325377	93	7	0.2829912141	0.002513187958	97.19025648	2.809743522	91.20960099	8.790399015			0	0	-888.3325377	0.002513187958	-16922.2510134005	
888.2525377	93	7	0.2847780838	0.002508468783	97.18534674	2.814653264	91.19457332	8.805426683			0	0	-888.2525377	0.002508468783	-16982.1412494172	
888.1725377	93	7	0.2865571393	0.002503766237	97.18043695	2.819563055	91.1795485	8.820451505			0	0	-888.1725377	0.002503766237	-17042.1428843126	
888.0925377	93	7	0.2883284288	0.002499080234	97.1755271	2.824472897	91.16452652	8.835473478			0	0	-888.0925377	0.002499080234	-17102.2537487719	
888.0125377	93	7	0.2900919998	0.002494410687	97.17061721	2.829382792	91.1495074	8.850492598			0	0	-888.0125377	0.002494410687	-17162.4716820696	
887.9325377	93	7	0.2918478996	0.00248975751	97.16570726	2.834292741	91.13449114	8.865508864			0	0	-887.9325377	0.00248975751	-17222.8018967631	
887.8525377	93	7	0.293596175	0.00248512062	97.16079726	2.839202745	91.11947773	8.880522272			0	0	-887.8525377	0.00248512062	-17283.2384387704	
887.7725377	93	7	0.2953368725	0.002480499929	97.15588719	2.844112806	91.10446718	8.895532819			0	0	-887.7725377	0.002480499929	-17343.7848812191	
887.6925377	93	7	0.2970700384	0.002475895357	97.15097707	2.849022925	91.0894595	8.910540502			0	0	-887.6925377	0.002475895357	-17404.4426658831	
887.6125377	93	7	0.2987957183	0.002471306818	97.1460669	2.853933105	91.07445468	8.925545318			0	0	-887.6125377	0.002471306818	-17465.2040673092	
887.5325377	93	7	0.3005139576	0.002466734229	97.14115665	2.858843346	91.05945273	8.940547266			0	0	-887.5325377	0.002466734229	-17526.078319029	
887.4525377	93	7	0.3022248016	0.00246217751	97.13624635	2.86375365	91.04445366	8.955546341			0	0	-887.4525377	0.00246217751	-17587.0632528506	
887.3725377	93	7	0.3039282949	0.002457636578	97.13133598	2.868664018	91.02945746	8.970542541			0	0	-887.3725377	0.002457636578	-17648.1548594268	
887.2925377	93	7	0.3056244818	0.002453111352	97.12642555	2.873574452	91.01446414	8.985535862			0	0	-887.2925377	0.002453111352	-17709.3567944971	
887.2125377	93	7	0.3073134063	0.002448601752	97.12151505	2.878484953	90.9994737	9.000526304			0	0	-887.2125377	0.002448601752	-17770.6688868608	
887.1325377	93	7	0.3089951123	0.002444107698	97.11660448	2.883395524	90.98448614	9.015513861			0	0	-887.1325377	0.002444107698	-17832.0890046155	
887.0525377	93	7	0.310669643	0.00243962911	97.11169384	2.888306164	90.96950147	9.030498533			0	0	-887.0525377	0.00243962911	-17893.6190045259	
886.9725377	93	7	0.3123370414	0.00243516591	97.10678312	2.893216877	90.95451969	9.045480315			0	0	-886.9725377	0.00243516591	-17955.2587285949	
886.8925377	93	7	0.3139973503	0.002430718019	97.10187234	2.898127663	90.93954079	9.060459205			0	0	-886.8925377	0.002430718019	-18017.0081159663	
886.8125377	93	7	0.315650612	0.00242628536	97.09696148	2.903038523	90.9245648	9.075435201			0	0	-886.8125377	0.00242628536	-18078.8690943733	
886.7325377	93	7	0.3172968685	0.002421867856	97.09205054	2.90794946	90.9095917	9.090408299			0	0	-886.7325377	0.002421867856	-18140.8375058964	
886.6525377	93	7	0.3189361615	0.002417465429	97.08713952	2.912860475	90.8946215	9.105378497			0	0	-886.6525377	0.002417465429	-18202.9132940967	
886.5725377	93	7	0.3205685324	0.002413078003	97.08222843	2.917771569	90.87965421	9.120345793			0	0	-886.5725377	0.002413078003	-18265.1026316806	
886.4925377	93	7	0.3221940224	0.002408705504	97.07731726	2.922682744	90.86468982	9.135310183			0	0	-886.4925377	0.002408705504	-18327.4013101773	
886.4125377	93	7	0.3238126721	0.002404347855	97.072406	2.927594001	90.84972834	9.150271664			0	0	-886.4125377	0.002404347855	-18389.8072945391	
886.3325377	93	7	0.3254245221	0.002400004982	97.06749466	2.932505342	90.83476976	9.165230235			0	0	-886.3325377	0.002400004982	-18452.3269079878	
886.2525377	93	7	0.3270296124	0.002395676812	97.06258323	2.937416768	90.81981411	9.180185892			0	0	-886.2525377	0.002395676812	-18514.9559368645	
886.1725377	93	7	0.3286279829	0.00239136327	97.05767172	2.942328281	90.80486137	9.195138633			0	0	-886.1725377	0.00239136327	-18577.6923285515	
886.0925377	93	7	0.3302196732	0.002387064283	97.05276012	2.947239882	90.78991154	9.210088456			0	0	-886.0925377	0.002387064283	-18640.5382471467	
886.0125377	93	7	0.3318047225	0.002382779778	97.04784843	2.952151573	90.77496464	9.225035356			0	0	-886.0125377	0.002382779778	-18703.4959924443	
885.9325377	93	7	0.3333831698	0.002378509684	97.04293665	2.957063355	90.76002067	9.239979333			0	0	-885.9325377	0.002378509684	-18766.5656682065	
885.8525377	93	7	0.3349550536	0.002374253929	97.03802477	2.961975229	90.74507962	9.254920382			0	0	-885.8525377	0.002374253929	-18829.7452560046	
885.7725377	93	7	0.3365204124	0.002370012442	97.0331128	2.966887198	90.7301415	9.269858503			0	0	-885.7725377	0.002370012442	-18893.0326393851	
885.6925377	93	7	0.3380792843	0.002365785151	97.02820074	2.971799262	90.71520631	9.284793691			0	0	-885.6925377	0.002365785151	-18956.4302441338	
885.6125377	93	7	0.3396317069	0.002361571987	97.02328858	2.976711423	90.70027405	9.299725945			0	0	-885.6125377	0.002361571987	-19019.94045742	
885.5325377	93	7	0.341177718	0.00235737288	97.01837632	2.981623683	90.68534474	9.314655262			0	0	-885.5325377	0.00235737288	-19083.5612864301	
885.4525377	93	7	0.3427173545	0.002353187761	97.01346396	2.986536043	90.67041836	9.329581639			0	0	-885.4525377	0.002353187761	-19147.2906395956	
885.3725377	93	7	0.3442506536	0.00234901656	97.0085515	2.991448504	90.65549493	9.344505075			0	0	-885.3725377	0.00234901656	-19211.1287695244	
885.2925377	93	7	0.3457776519	0.002344859209	97.00363893	2.996361068	90.64057444	9.359425565			0	0	-885.2925377	0.002344859209	-19275.0805349552	
885.2125377	93	7	0.3472983858	0.002340715641	96.99872626	3.001273737	90.62565689	9.374343108			0	0	-885.2125377	0.002340715641	-19339.1439130083	
885.1325377	93	7	0.3488128914	0.002336585788	96.99381349	3.006186512	90.6107423	9.389257702			0	0	-885.1325377	0.002336585788	-19403.316904852	
885.0525377	93	7	0.3503212046	0.002332469583	96.98890061	3.011099394	90.59583066	9.404169343			0	0	-885.0525377	0.002332469583	-19467.5997961795	
884.9725377	93	7	0.351823361	0.002328366959	96.98398762	3.016012385	90.58092197	9.419078029			0	0	-884.9725377	0.002328366959	-19531.9929283707	
884.8925377	93	7	0.353319396	0.00232427785	96.97907451	3.020925486	90.56601624	9.433983758			0	0	-884.8925377	0.00232427785	-19596.4966365934	
884.8125377	93	7	0.3548093445	0.00232020219	96.9741613	3.025838699	90.55111347	9.448886528			0	0	-884.8125377	0.00232020219	-19661.1113130746	
884.7325377	93	7	0.3562932415	0.002316139914	96.96924797	3.030752026	90.53621366	9.463786336			0	0	-884.7325377	0.002316139914	-19725.8397923518	
884.6525377	93	7	0.3577711214	0.002312090958	96.96433453	3.035665467	90.52131682	9.478683179			0	0	-884.6525377	0.002312090958	-19790.6751436477	
884.5725377	93	7	0.3592430187	0.002308055255	96.95942098	3.040579024	90.50642295	9.493577055			0	0	-884.5725377	0.002308055255	-19855.6227992902	
884.4925377	93	7	0.3607089674	0.002304032744	96.9545073	3.0454927	90.49153204	9.508467961			0	0	-884.4925377	0.002304032744	-19920.6855622055	
884.4125377	93	7	0.3621690012	0.00230002336	96.94959351	3.050406494	90.4766441	9.523355896			0	0	-884.4125377	0.00230002336	-19985.8540873645	
884.3325377	93	7	0.3636231537	0.002296027039	96.94467959	3.055320409	90.46175914	9.538240857			0	0	-884.3325377	0.002296027039	-20051.1338104456	
884.2525377	93	7	0.3650714583	0.002292043719	96.93976555	3.060234446	90.44687716	9.553122841			0	0	-884.2525377	0.002292043719	-20116.5302935476	
884.1725377	93	7	0.3665139481	0.002288073339	96.93485139	3.065148607	90.43199815	9.568001846			0	0	-884.1725377	0.002288073339	-20182.0339192055	
884.0925377	93	7	0.3679506558	0.002284115834	96.92993711	3.070062893	90.41712213	9.58287787			0	0	-884.0925377	0.002284115834	-20247.647894571	
884.0125377	93	7	0.3693816141	0.002280171145	96.92502269	3.074977306	90.40224909	9.59775091			0	0	-884.0125377	0.002280171145	-20313.3751919861	
883.9325377	93	7	0.3708068553	0.002276239209	96.92010815	3.079891846	90.38737904	9.612620964			0	0	-883.9325377	0.002276239209	-20379.2113760459	
883.8525377	93	7	0.3722264116	0.002272319966	96.91519348	3.084806516	90.37251197	9.62748803			0	0	-883.8525377	0.002272319966	-20445.1621918453	
883.7725377	93	7	0.3736403149	0.002268413356	96.91027868	3.089721317	90.35764789	9.642352105			0	0	-883.7725377	0.002268413356	-20511.225712294	
883.6925377	93	7	0.3750485968	0.002264519319	96.90536375	3.09463625	90.34278681	9.657213187			0	0	-883.6925377	0.002264519319	-20577.3973112922	
