T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.5917275	95	2	3	0.2804645683	0.007743044949	96.78354667	1.601892155	1.614561174	94.21338882	2.178029922	3.608581257							0	0	0	-915.5917275	0.007743044949	-2058.15960851432	
915.5117275	95	2	3	0.2859106543	0.007704339642	96.77423714	1.604228126	1.621534729	94.19350599	2.18248501	3.624008998							0	0	0	-915.5117275	0.007704339642	-2075.7552600675	
915.4317275	95	2	3	0.2912882468	0.007665961789	96.76493841	1.606559099	1.628502486	94.17364121	2.186934142	3.639424651							0	0	0	-915.4317275	0.007665961789	-2093.43083405741	
915.3517275	95	2	3	0.2965985037	0.007627907344	96.75565048	1.608885098	1.635464422	94.15379449	2.191377339	3.654828171							0	0	0	-915.3517275	0.007627907344	-2111.18646765086	
915.2717275	95	2	3	0.3018425588	0.007590172328	96.74637334	1.611206147	1.642420513	94.13396587	2.195814618	3.670219514							0	0	0	-915.2717275	0.007590172328	-2129.02238156281	
915.1917275	95	2	3	0.3070215218	0.007552752831	96.73710699	1.61352227	1.649370737	94.11415536	2.200245998	3.68559864							0	0	0	-915.1917275	0.007552752831	-2146.93873461939	
915.1117275	95	2	3	0.3121364794	0.007515645005	96.72785144	1.615833488	1.656315073	94.094363	2.204671495	3.700965507							0	0	0	-915.1117275	0.007515645005	-2164.93568458839	
915.0317275	95	2	3	0.3171884956	0.007478845068	96.71860668	1.618139825	1.663253498	94.0745888	2.209091128	3.716320074							0	0	0	-915.0317275	0.007478845068	-2183.01340521834	
914.9517275	95	2	3	0.3221786123	0.007442349298	96.7093727	1.620441305	1.670185991	94.05483278	2.213504915	3.731662301							0	0	0	-914.9517275	0.007442349298	-2201.17203399709	
914.8717275	95	2	3	0.3271078499	0.007406154035	96.70014952	1.622737948	1.677112531	94.03509498	2.217912872	3.746992148							0	0	0	-914.8717275	0.007406154035	-2219.41178399028	
914.7917275	95	2	3	0.331977208	0.007370255679	96.69093712	1.625029778	1.684033097	94.01537541	2.222315017	3.762309577							0	0	0	-914.7917275	0.007370255679	-2237.73282500422	
914.7117275	95	2	3	0.3367876654	0.007334650688	96.68173551	1.627316817	1.690947669	93.99567408	2.226711367	3.77761455							0	0	0	-914.7117275	0.007334650688	-2256.13531014151	
914.6317275	95	2	3	0.3415401811	0.007299335577	96.67254469	1.629599086	1.697856228	93.97599103	2.231101938	3.792907029							0	0	0	-914.6317275	0.007299335577	-2274.61940419124	
914.5517275	95	2	3	0.3462356948	0.007264306917	96.66336464	1.631876607	1.704758753	93.95632628	2.235486747	3.808186977							0	0	0	-914.5517275	0.007264306917	-2293.18534943069	
914.4717275	95	2	3	0.3508751268	0.007229561336	96.65419537	1.634149401	1.711655224	93.93667983	2.239865811	3.823454358							0	0	0	-914.4717275	0.007229561336	-2311.83329810264	
914.3917275	95	2	3	0.3554593792	0.007195095513	96.64503689	1.636417491	1.718545624	93.91705172	2.244239146	3.838709137							0	0	0	-914.3917275	0.007195095513	-2330.56337960522	
914.3117275	95	2	3	0.3599893359	0.007160906181	96.63588917	1.638680896	1.725429933	93.89744195	2.248606768	3.853951279							0	0	0	-914.3117275	0.007160906181	-2349.37579187907	
914.2317275	95	2	3	0.364465863	0.007126990124	96.62675223	1.640939637	1.732308133	93.87785056	2.252968693	3.869180749							0	0	0	-914.2317275	0.007126990124	-2368.27074075206	
914.1517275	95	2	3	0.3688898095	0.007093344178	96.61762606	1.643193736	1.739180206	93.85827755	2.257324937	3.884397514							0	0	0	-914.1517275	0.007093344178	-2387.24836164474	
914.0717275	95	2	3	0.3732620076	0.007059965226	96.60851065	1.645443213	1.746046135	93.83872294	2.261675515	3.89960154							0	0	0	-914.0717275	0.007059965226	-2406.30890275701	
913.9917275	95	2	3	0.3775832729	0.007026850204	96.59940601	1.647688088	1.7529059	93.81918676	2.266020444	3.914792795							0	0	0	-913.9917275	0.007026850204	-2425.45249537363	
913.9117275	95	2	3	0.3818544052	0.00699399609	96.59031213	1.649928381	1.759759487	93.79966901	2.270359739	3.929971248							0	0	0	-913.9117275	0.00699399609	-2444.67931447964	
913.8317275	95	2	3	0.3860761883	0.006961399914	96.58122901	1.652164113	1.766606877	93.78016972	2.274693414	3.945136866							0	0	0	-913.8317275	0.006961399914	-2463.98959388111	
913.7517275	95	2	3	0.3902493911	0.006929058748	96.57215664	1.654395302	1.773448055	93.76068889	2.279021486	3.96028962							0	0	0	-913.7517275	0.006929058748	-2483.38345769981	
913.6717275	95	2	3	0.3943747671	0.006896969711	96.56309503	1.65662197	1.780283003	93.74122655	2.283343968	3.975429479							0	0	0	-913.6717275	0.006896969711	-2502.86112991995	
913.5917275	95	2	3	0.3984530557	0.006865129965	96.55404416	1.658844134	1.787111707	93.72178271	2.287660877	3.990556413							0	0	0	-913.5917275	0.006865129965	-2522.42279037564	
913.5117275	95	2	3	0.4024849816	0.006833536716	96.54500404	1.661061814	1.79393415	93.70235738	2.291972226	4.005670394							0	0	0	-913.5117275	0.006833536716	-2542.06856314211	
913.4317275	95	2	3	0.4064712559	0.00680218721	96.53597465	1.66327503	1.800750318	93.68295058	2.296278031	4.020771393							0	0	0	-913.4317275	0.00680218721	-2561.79876681919	
913.3517275	95	2	3	0.4104125759	0.00677107874	96.52695601	1.665483801	1.807560194	93.66356231	2.300578306	4.035859382							0	0	0	-913.3517275	0.00677107874	-2581.61349098449	
913.2717275	95	2	3	0.4143096256	0.006740208632	96.51794809	1.667688145	1.814363765	93.6441926	2.304873066	4.050934334							0	0	0	-913.2717275	0.006740208632	-2601.5129045304	
913.1917275	95	2	3	0.4181630762	0.006709574259	96.5089509	1.66988808	1.821161016	93.62484145	2.309162324	4.065996223							0	0	0	-913.1917275	0.006709574259	-2621.49726698932	
913.1117275	95	2	3	0.4219735859	0.006679173028	96.49996444	1.672083626	1.827951932	93.60550888	2.313446095	4.081045021							0	0	0	-913.1117275	0.006679173028	-2641.56670446875	
913.0317275	95	2	3	0.4257418008	0.006649002388	96.4909887	1.674274801	1.834736501	93.5861949	2.317724392	4.096080705							0	0	0	-913.0317275	0.006649002388	-2661.72148382969	
912.9517275	95	2	3	0.4294683547	0.006619059824	96.48202367	1.676461622	1.841514707	93.56689952	2.321997231	4.111103247							0	0	0	-912.9517275	0.006619059824	-2681.96172178787	
912.8717275	95	2	3	0.4331538696	0.006589342858	96.47306935	1.678644109	1.848286538	93.54762275	2.326264625	4.126112624							0	0	0	-912.8717275	0.006589342858	-2702.28759367244	
912.7917275	95	2	3	0.4367989557	0.006559849048	96.46412574	1.680822278	1.855051981	93.5283646	2.330526587	4.141108812							0	0	0	-912.7917275	0.006559849048	-2722.69938636846	
912.7117275	95	2	3	0.4404042123	0.00653057599	96.45519283	1.682996148	1.861811022	93.50912508	2.334783131	4.156091786							0	0	0	-912.7117275	0.00653057599	-2743.19721460172	
912.6317275	95	2	3	0.4439702271	0.006501521311	96.44627061	1.685165736	1.86856365	93.4899042	2.339034272	4.171061525							0	0	0	-912.6317275	0.006501521311	-2763.78126141694	
912.5517275	95	2	3	0.4474975774	0.006472682676	96.43735909	1.68733106	1.875309851	93.47070197	2.343280021	4.186018006							0	0	0	-912.5517275	0.006472682676	-2784.45176168581	
912.4717275	95	2	3	0.4509868297	0.006444057781	96.42845825	1.689492137	1.882049614	93.4515184	2.347520393	4.200961206							0	0	0	-912.4717275	0.006444057781	-2805.20892533633	
912.3917275	95	2	3	0.4544385401	0.006415644358	96.41956809	1.691648984	1.888782928	93.43235349	2.351755401	4.215891105							0	0	0	-912.3917275	0.006415644358	-2826.0529160656	
912.3117275	95	2	3	0.4578532547	0.006387440168	96.4106886	1.693801618	1.895509779	93.41320726	2.355985058	4.23080768							0	0	0	-912.3117275	0.006387440168	-2846.98391590278	
912.2317275	95	2	3	0.4612315095	0.006359443007	96.40181979	1.695950057	1.902230158	93.39407971	2.360209378	4.245710913							0	0	0	-912.2317275	0.006359443007	-2868.00210547303	
912.1517275	95	2	3	0.464573831	0.006331650699	96.39296163	1.698094316	1.908944052	93.37497085	2.364428372	4.260600782							0	0	0	-912.1517275	0.006331650699	-2889.10768253655	
912.0717275	95	2	3	0.4678807361	0.006304061102	96.38411413	1.700234414	1.915651452	93.35588068	2.368642055	4.275477268							0	0	0	-912.0717275	0.006304061102	-2910.30089537787	
911.9917275	95	2	3	0.4711527323	0.006276672102	96.37527729	1.702370365	1.922352347	93.33680921	2.372850438	4.290340352							0	0	0	-911.9917275	0.006276672102	-2931.58190058253	
911.9117275	95	2	3	0.4743903182	0.006249481616	96.36645109	1.704502188	1.929046725	93.31775645	2.377053536	4.305190016							0	0	0	-911.9117275	0.006249481616	-2952.9509063618	
911.8317275	95	2	3	0.4775939835	0.006222487589	96.35763552	1.706629897	1.935734578	93.2987224	2.381251359	4.320026241							0	0	0	-911.8317275	0.006222487589	-2974.40807258545	
911.7517275	95	2	3	0.4807642091	0.006195687995	96.3488306	1.708753509	1.942415896	93.27970707	2.385443922	4.33484901							0	0	0	-911.7517275	0.006195687995	-2995.9536701326	
911.6717275	95	2	3	0.4839014675	0.006169080837	96.34003629	1.710873041	1.949090667	93.26071046	2.389631236	4.349658306							0	0	0	-911.6717275	0.006169080837	-3017.58780072153	
911.5917275	95	2	3	0.4870062226	0.006142664143	96.33125261	1.712988508	1.955758884	93.24173257	2.393813314	4.364454112							0	0	0	-911.5917275	0.006142664143	-3039.31074128115	
911.5117275	95	2	3	0.4900789304	0.006116435972	96.32247954	1.715099926	1.962420538	93.22277342	2.397990169	4.379236412							0	0	0	-911.5117275	0.006116435972	-3061.12264165779	
911.4317275	95	2	3	0.4931200389	0.006090394405	96.31371707	1.71720731	1.969075618	93.203833	2.402161812	4.394005189							0	0	0	-911.4317275	0.006090394405	-3083.02366011334	
911.3517275	95	2	3	0.4961299882	0.006064537553	96.30496521	1.719310677	1.975724117	93.18491132	2.406328256	4.408760429							0	0	0	-911.3517275	0.006064537553	-3105.01411687354	
911.2717275	95	2	3	0.4991092107	0.006038863551	96.29622393	1.721410042	1.982366025	93.16600837	2.410489513	4.423502117							0	0	0	-911.2717275	0.006038863551	-3127.09415704121	
911.1917275	95	2	3	0.5020581313	0.00601337056	96.28749324	1.72350542	1.989001336	93.14712417	2.414645595	4.438230238							0	0	0	-911.1917275	0.00601337056	-3149.26391111632	
911.1117275	95	2	3	0.5049771678	0.005988056764	96.27877313	1.725596826	1.995630039	93.12825871	2.418796514	4.452944778							0	0	0	-911.1117275	0.005988056764	-3171.52362933358	
911.0317275	95	2	3	0.5078667304	0.005962920374	96.27006359	1.727684276	2.002252129	93.10941199	2.422942282	4.467645724							0	0	0	-911.0317275	0.005962920374	-3193.87354718202	
910.9517275	95	2	3	0.5107272226	0.005937959623	96.26136462	1.729767785	2.008867596	93.09058403	2.427082911	4.482333062							0	0	0	-910.9517275	0.005937959623	-3216.3138339062	
910.8717275	95	2	3	0.5135590408	0.005913172769	96.2526762	1.731847367	2.015476434	93.07177481	2.431218413	4.497006779							0	0	0	-910.8717275	0.005913172769	-3238.84463837432	
910.7917275	95	2	3	0.5163625747	0.005888558091	96.24399833	1.733923038	2.022078636	93.05298434	2.435348799	4.511666864							0	0	0	-910.7917275	0.005888558091	-3261.46616699965	
910.7117275	95	2	3	0.5191382075	0.005864113893	96.23533099	1.735994812	2.028674194	93.03421261	2.439474082	4.526313305							0	0	0	-910.7117275	0.005864113893	-3284.17874005519	
910.6317275	95	2	3	0.5218863158	0.005839838501	96.2266742	1.738062704	2.035263101	93.01545964	2.443594272	4.540946089							0	0	0	-910.6317275	0.005839838501	-3306.98239601095	
910.5517275	95	2	3	0.5246072698	0.005815730261	96.21802792	1.740126728	2.041845351	92.99672541	2.447709382	4.555565205							0	0	0	-910.5517275	0.005815730261	-3329.87743068967	
910.4717275	95	2	3	0.5273014335	0.005791787544	96.20939216	1.742186899	2.048420938	92.97800993	2.451819423	4.570170644							0	0	0	-910.4717275	0.005791787544	-3352.86404465611	
910.3917275	95	2	3	0.5299691649	0.005768008739	96.20076691	1.744243231	2.054989855	92.9593132	2.455924406	4.584762394							0	0	0	-910.3917275	0.005768008739	-3375.94235890031	
910.3117275	95	2	3	0.5326108159	0.005744392258	96.19215217	1.746295739	2.061552096	92.94063521	2.460024343	4.599340446							0	0	0	-910.3117275	0.005744392258	-3399.11267724655	
910.2317275	95	2	3	0.5352267326	0.005720936533	96.18354791	1.748344436	2.068107655	92.92197597	2.464119245	4.613904789							0	0	0	-910.2317275	0.005720936533	-3422.37521731457	
910.1517275	95	2	3	0.5378172554	0.005697640017	96.17495414	1.750389337	2.074656527	92.90333546	2.468209124	4.628455416							0	0	0	-910.1517275	0.005697640017	-3445.73001997473	
910.0717275	95	2	3	0.540382719	0.00567450118	96.16637084	1.752430455	2.081198707	92.88471369	2.47229399	4.642992317							0	0	0	-910.0717275	0.00567450118	-3469.17732767289	
909.9917275	95	2	3	0.5429234525	0.005651518515	96.15779801	1.754467805	2.087734188	92.86611066	2.476373856	4.657515484							0	0	0	-909.9917275	0.005651518515	-3492.71749950025	
909.9117275	95	2	3	0.5454397799	0.005628690533	96.14923563	1.7565014	2.094262966	92.84752636	2.480448731	4.672024908							0	0	0	-909.9117275	0.005628690533	-3516.35057110597	
909.8317275	95	2	3	0.5479320196	0.005606015763	96.14068371	1.758531254	2.100785037	92.82896079	2.484518628	4.686520582							0	0	0	-909.8317275	0.005606015763	-3540.07685590144	
909.7517275	95	2	3	0.5504004848	0.005583492755	96.13214222	1.760557381	2.107300394	92.81041394	2.488583557	4.701002499							0	0	0	-909.7517275	0.005583492755	-3563.89647407761	
909.6717275	95	2	3	0.5528454839	0.005561120074	96.12361117	1.762579793	2.113809035	92.79188582	2.492643529	4.715470652							0	0	0	-909.6717275	0.005561120074	-3587.80960241818	
909.5917275	95	2	3	0.5552673199	0.005538896306	96.11509054	1.764598506	2.120310954	92.77337641	2.496698555	4.729925033							0	0	0	-909.5917275	0.005538896306	-3611.81653371041	
909.5117275	95	2	3	0.5576662913	0.005516820053	96.10658032	1.76661353	2.126806146	92.75488572	2.500748646	4.744365638							0	0	0	-909.5117275	0.005516820053	-3635.91745672203	
909.4317275	95	2	3	0.5600426914	0.005494889936	96.09808051	1.768624881	2.133294609	92.73641373	2.504793814	4.75879246							0	0	0	-909.4317275	0.005494889936	-3660.11251507854	
909.3517275	95	2	3	0.5623968092	0.005473104591	96.08959109	1.770632572	2.139776339	92.71796044	2.508834068	4.773205493							0	0	0	-909.3517275	0.005473104591	-3684.40190513492	
909.2717275	95	2	3	0.5647289287	0.005451462673	96.08111206	1.772636614	2.146251331	92.69952585	2.512869419	4.787604732							0	0	0	-909.2717275	0.005451462673	-3708.78586040208	
909.1917275	95	2	3	0.5670393296	0.005429962852	96.0726434	1.774637022	2.152719582	92.68110995	2.516899879	4.801990173							0	0	0	-909.1917275	0.005429962852	-3733.26467153456	
909.1117275	95	2	3	0.5693282871	0.005408603817	96.0641851	1.776633808	2.159181089	92.66271273	2.520925458	4.816361811							0	0	0	-909.1117275	0.005408603817	-3757.83831285182	
909.0317275	95	2	3	0.571596072	0.005387384268	96.05573717	1.778626986	2.165635848	92.64433419	2.524946166	4.830719642							0	0	0	-909.0317275	0.005387384268	-3782.50717335944	
908.9517275	95	2	3	0.5738429509	0.005366302928	96.04729958	1.780616567	2.172083857	92.62597432	2.528962014	4.845063661							0	0	0	-908.9517275	0.005366302928	-3807.271485353	
908.8717275	95	2	3	0.5760691861	0.005345358529	96.03887232	1.782602565	2.178525112	92.60763312	2.532973013	4.859393866							0	0	0	-908.8717275	0.005345358529	-3832.13118940114	
908.7917275	95	2	3	0.5782750357	0.005324549822	96.0304554	1.784584992	2.184959612	92.58931057	2.536979174	4.873710252							0	0	0	-908.7917275	0.005324549822	-3857.0867979669	
908.7117275	95	2	3	0.5804607541	0.005303875573	96.02204879	1.78656386	2.191387353	92.57100668	2.540980506	4.888012818							0	0	0	-908.7117275	0.005303875573	-3882.13841714029	
908.6317275	95	2	3	0.5826265914	0.005283334562	96.01365248	1.788539183	2.197808333	92.55272142	2.54497702	4.902301561							0	0	0	-908.6317275	0.005283334562	-3907.28600125049	
908.5517275	95	2	3	0.584772794	0.005262925582	96.00526648	1.790510973	2.20422255	92.5344548	2.548968727	4.916576478							0	0	0	-908.5517275	0.005262925582	-3932.53012556808	
908.4717275	95	2	3	0.5868996043	0.005242647446	95.99689076	1.792479241	2.210630002	92.5162068	2.552955636	4.930837567							0	0	0	-908.4717275	0.005242647446	-3957.87081595366	
908.3917275	95	2	3	0.5890072611	0.005222498974	95.98852531	1.794444	2.217030686	92.49797741	2.556937759	4.945084827							0	0	0	-908.3917275	0.005222498974	-3983.30806510046	
908.3117275	95	2	3	0.5910959995	0.005202479005	95.98017014	1.796405263	2.223424602	92.47976664	2.560915105	4.959318256							0	0	0	-908.3117275	0.005202479005	-4008.84247750592	
908.2317275	95	2	3	0.593166051	0.005182586391	95.97182521	1.798363041	2.229811746	92.46157446	2.564887686	4.973537854							0	0	0	-908.2317275	0.005182586391	-4034.47411892473	
908.1517275	95	2	3	0.5952176434	0.005162819997	95.96349053	1.800317347	2.236192119	92.44340087	2.56885551	4.987743619							0	0	0	-908.1517275	0.005162819997	-4060.20309052374	
908.0717275	95	2	3	0.5972510013	0.005143178701	95.95516609	1.802268192	2.242565718	92.42524586	2.572818588	5.001935551							0	0	0	-908.0717275	0.005143178701	-4086.02953061607	
907.9917275	95	2	3	0.5992663456	0.005123661394	95.94685187	1.804215588	2.248932543	92.40710942	2.576776931	5.01611365							0	0	0	-907.9917275	0.005123661394	-4111.95372347107	
907.9117275	95	2	3	0.6012638941	0.005104266981	95.93854786	1.806159547	2.255292591	92.38899154	2.580730548	5.030277916							0	0	0	-907.9117275	0.005104266981	-4137.97599680483	
907.8317275	95	2	3	0.603243861	0.00508499438	95.93025406	1.808100081	2.261645863	92.3708922	2.58467945	5.044428349							0	0	0	-907.8317275	0.00508499438	-4164.09639987719	
907.7517275	95	2	3	0.6052064575	0.00506584252	95.92197044	1.810037202	2.267992358	92.3528114	2.588623646	5.058564951							0	0	0	-907.7517275	0.00506584252	-4190.31513214094	
907.6717275	95	2	3	0.6071518917	0.005046810344	95.91369701	1.81197092	2.274332074	92.33474913	2.592563147	5.072687721							0	0	0	-907.6717275	0.005046810344	-4216.63242572021	
907.5917275	95	2	3	0.6090803683	0.005027896806	95.90543374	1.813901248	2.280665012	92.31670538	2.596497963	5.086796661							0	0	0	-907.5917275	0.005027896806	-4243.04856369139	
907.5117275	95	2	3	0.6109920891	0.005009100874	95.89718063	1.815828197	2.28699117	92.29868012	2.600428103	5.100891773							0	0	0	-907.5117275	0.005009100874	-4269.5636346178	
907.4317275	95	2	3	0.612887253	0.004990421525	95.88893767	1.817751779	2.293310549	92.28067336	2.604353577	5.114973059							0	0	0	-907.4317275	0.004990421525	-4296.17789291942	
907.3517275	95	2	3	0.6147660556	0.004971857751	95.88070485	1.819672005	2.299623149	92.26268508	2.608274396	5.129040519							0	0	0	-907.3517275	0.004971857751	-4322.89138197799	
