T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.2066934	96	1	3	0.2701847649	0.008762060726	97.5597208	0.9224727429	1.517806459	95.36360548	1.03394581	3.602448709							0	0	0	-918.2066934	0.008762060726	-1743.53293685156	
918.1266934	96	1	3	0.2765123835	0.008716403519	97.55114515	0.9232309617	1.525623886	95.34437034	1.034919331	3.620710328							0	0	0	-918.1266934	0.008716403519	-1760.97248349595	
918.0466934	96	1	3	0.2827525017	0.008671197361	97.54257266	0.9239869309	1.533440405	95.32514257	1.035889662	3.638967771							0	0	0	-918.0466934	0.008671197361	-1778.49812364187	
917.9666934	96	1	3	0.2889067594	0.008626435582	97.53400333	0.9247406681	1.541256001	95.30592217	1.036856824	3.657221007							0	0	0	-917.9666934	0.008626435582	-1796.10990970038	
917.8866934	96	1	3	0.2949767579	0.008582111649	97.52543715	0.9254921906	1.549070659	95.28670916	1.037820842	3.675470003							0	0	0	-917.8866934	0.008582111649	-1813.8078179069	
917.8066934	96	1	3	0.300964061	0.00853821915	97.51687412	0.9262415157	1.556884364	95.26750354	1.038781735	3.693714729							0	0	0	-917.8066934	0.00853821915	-1831.59186158895	
917.7266934	96	1	3	0.3068701959	0.008494751805	97.50831424	0.9269886602	1.564697102	95.24830532	1.039739525	3.711955154							0	0	0	-917.7266934	0.008494751805	-1849.46209012751	
917.6466934	96	1	3	0.3126966543	0.008451703451	97.4997575	0.9277336408	1.572508859	95.22911452	1.040694235	3.730191245							0	0	0	-917.6466934	0.008451703451	-1867.41845509901	
917.5666934	96	1	3	0.3184448934	0.008409068046	97.49120391	0.9284764739	1.58031962	95.20993114	1.041645884	3.748422974							0	0	0	-917.5666934	0.008409068046	-1885.46100676815	
917.4866934	96	1	3	0.324116337	0.008366839664	97.48265345	0.9292171759	1.588129372	95.1907552	1.042594494	3.766650309							0	0	0	-917.4866934	0.008366839664	-1903.58976947704	
917.4066934	96	1	3	0.3297123761	0.008325012493	97.47410614	0.9299557627	1.595938101	95.17158669	1.043540085	3.784873221							0	0	0	-917.4066934	0.008325012493	-1921.8047089945	
917.3266934	96	1	3	0.3352343701	0.008283580829	97.46556196	0.9306922503	1.603745792	95.15242564	1.044482677	3.803091681							0	0	0	-917.3266934	0.008283580829	-1940.10589453504	
917.2466934	96	1	3	0.3406836475	0.008242539081	97.45702091	0.9314266541	1.611552433	95.13327205	1.04542229	3.821305658							0	0	0	-917.2466934	0.008242539081	-1958.49329972399	
917.1666934	96	1	3	0.3460615069	0.008201881757	97.448483	0.9321589897	1.61935801	95.11412593	1.046358945	3.839515124							0	0	0	-917.1666934	0.008201881757	-1976.96690679527	
917.0866934	96	1	3	0.3513692175	0.008161603473	97.43994822	0.9328892723	1.627162509	95.09498729	1.04729266	3.85772005							0	0	0	-917.0866934	0.008161603473	-1995.52680919354	
917.0066934	96	1	3	0.3566080204	0.008121698944	97.43141657	0.9336175168	1.634965918	95.07585614	1.048223455	3.875920408							0	0	0	-917.0066934	0.008121698944	-2014.17297752442	
916.9266934	96	1	3	0.3617791287	0.008082162983	97.42288804	0.9343437383	1.642768223	95.05673248	1.049151349	3.894116169							0	0	0	-916.9266934	0.008082162983	-2032.90544698761	
916.8466934	96	1	3	0.3668837291	0.0080429905	97.41436264	0.9350679513	1.65056941	95.03761633	1.05007636	3.912307306							0	0	0	-916.8466934	0.0080429905	-2051.72418620565	
916.7666934	96	1	3	0.3719229817	0.008004176496	97.40584036	0.9357901702	1.658369468	95.0185077	1.050998508	3.93049379							0	0	0	-916.7666934	0.008004176496	-2070.62922901582	
916.6866934	96	1	3	0.3768980213	0.007965716067	97.39732121	0.9365104095	1.666168384	94.9994066	1.051917811	3.948675594							0	0	0	-916.6866934	0.007965716067	-2089.62066730144	
916.6066934	96	1	3	0.3818099578	0.007927604398	97.38880517	0.9372286832	1.673966145	94.98031302	1.052834286	3.966852692							0	0	0	-916.6066934	0.007927604398	-2108.69840851245	
916.5266934	96	1	3	0.3866598772	0.007889836758	97.38029226	0.9379450053	1.681762738	94.96122699	1.053747952	3.985025055							0	0	0	-916.5266934	0.007889836758	-2127.86247115904	
916.4466934	96	1	3	0.3914488416	0.007852408505	97.37178246	0.9386593896	1.689558151	94.94214851	1.054658827	4.003192659							0	0	0	-916.4466934	0.007852408505	-2147.1129817151	
916.3666934	96	1	3	0.3961778906	0.007815315081	97.36327578	0.9393718495	1.697352371	94.9230776	1.055566929	4.021355475							0	0	0	-916.3666934	0.007815315081	-2166.44986340772	
916.2866934	96	1	3	0.400848041	0.007778552006	97.35477221	0.9400823987	1.705145388	94.90401425	1.056472273	4.039513479							0	0	0	-916.2866934	0.007778552006	-2185.87314979039	
916.2066934	96	1	3	0.4054602885	0.007742114884	97.34627176	0.9407910503	1.712937187	94.88495848	1.057374879	4.057666643							0	0	0	-916.2066934	0.007742114884	-2205.38285514243	
916.1266934	96	1	3	0.4100156069	0.007705999393	97.33777442	0.9414978176	1.720727759	94.86591029	1.058274762	4.075814944							0	0	0	-916.1266934	0.007705999393	-2224.97905034515	
916.0466934	96	1	3	0.4145149501	0.007670201293	97.3292802	0.9422027133	1.72851709	94.84686971	1.059171939	4.093958355							0	0	0	-916.0466934	0.007670201293	-2244.66171661883	
915.9666934	96	1	3	0.4189592512	0.007634716412	97.32078908	0.9429057504	1.736305169	94.82783672	1.060066428	4.11209685							0	0	0	-915.9666934	0.007634716412	-2264.43082463921	
915.8866934	96	1	3	0.4233494243	0.007599540656	97.31230107	0.9436069415	1.744091984	94.80881135	1.060958244	4.130230406							0	0	0	-915.8866934	0.007599540656	-2284.28646921166	
915.8066934	96	1	3	0.4276863639	0.00756467	97.30381618	0.9443062991	1.751877525	94.7897936	1.061847403	4.148358998							0	0	0	-915.8066934	0.00756467	-2304.22862951832	
915.7266934	96	1	3	0.4319709463	0.00753010049	97.29533439	0.9450038356	1.759661779	94.77078348	1.062733923	4.1664826							0	0	0	-915.7266934	0.00753010049	-2324.25731471303	
915.6466934	96	1	3	0.4362040294	0.007495828239	97.2868557	0.9456995631	1.767444734	94.75178099	1.063617818	4.18460119							0	0	0	-915.6466934	0.007495828239	-2344.37260600966	
915.5666934	96	1	3	0.4403864534	0.00746184943	97.27838013	0.9463934937	1.775226381	94.73278615	1.064499104	4.202714743							0	0	0	-915.5666934	0.00746184943	-2364.57447403726	
915.4866934	96	1	3	0.4445190412	0.007428160307	97.26990765	0.9470856394	1.783006708	94.71379897	1.065377797	4.220823235							0	0	0	-915.4866934	0.007428160307	-2384.86292572565	
915.4066934	96	1	3	0.4486025992	0.007394757182	97.26143828	0.9477760119	1.790785703	94.69481945	1.066253913	4.238926642							0	0	0	-915.4066934	0.007394757182	-2405.23798507981	
915.3266934	96	1	3	0.452637917	0.007361636426	97.25297202	0.9484646228	1.798563357	94.67584759	1.067127465	4.257024943							0	0	0	-915.3266934	0.007361636426	-2425.69971217513	
915.2466934	96	1	3	0.4566257682	0.007328794476	97.24450886	0.9491514838	1.806339657	94.65688342	1.06799847	4.275118113							0	0	0	-915.2466934	0.007328794476	-2446.24814524598	
915.1666934	96	1	3	0.4605669111	0.007296227825	97.2360488	0.9498366061	1.814114594	94.63792693	1.068866943	4.293206129							0	0	0	-915.1666934	0.007296227825	-2466.88324068635	
915.0866934	96	1	3	0.4644620884	0.007263933027	97.22759184	0.950520001	1.821888156	94.61897813	1.069732897	4.31128897							0	0	0	-915.0866934	0.007263933027	-2487.60504060943	
915.0066934	96	1	3	0.4683120282	0.007231906692	97.21913799	0.9512016797	1.829660333	94.60003704	1.070596348	4.329366613							0	0	0	-915.0066934	0.007231906692	-2508.41361106302	
914.9266934	96	1	3	0.4721174438	0.007200145489	97.21068723	0.9518816531	1.837431116	94.58110365	1.071457311	4.347439035							0	0	0	-914.9266934	0.007200145489	-2529.30894948743	
914.8466934	96	1	3	0.4758790345	0.007168646139	97.20223958	0.9525599321	1.845200492	94.56217799	1.072315798	4.365506215							0	0	0	-914.8466934	0.007168646139	-2550.29098997844	
914.7666934	96	1	3	0.4795974858	0.007137405418	97.19379502	0.9532365275	1.852968453	94.54326004	1.073171825	4.383568131							0	0	0	-914.7666934	0.007137405418	-2571.35991805075	
914.6866934	96	1	3	0.4832734696	0.007106420158	97.18535356	0.9539114499	1.860734988	94.52434983	1.074025405	4.401624761							0	0	0	-914.6866934	0.007106420158	-2592.51567977323	
914.6066934	96	1	3	0.4869076446	0.007075687238	97.1769152	0.9545847097	1.868500087	94.50544736	1.074876553	4.419676084							0	0	0	-914.6066934	0.007075687238	-2613.7582336197	
914.5266934	96	1	3	0.4905006569	0.007045203591	97.16847994	0.9552563174	1.87626374	94.48655264	1.075725281	4.43772208							0	0	0	-914.5266934	0.007045203591	-2635.08770308835	
914.4466934	96	1	3	0.4940531396	0.007014966199	97.16004778	0.9559262833	1.884025936	94.46766567	1.076571604	4.455762726							0	0	0	-914.4466934	0.007014966199	-2656.50409164801	
914.3666934	96	1	3	0.4975657139	0.006984972093	97.15161872	0.9565946176	1.891786667	94.44878646	1.077415534	4.473798004							0	0	0	-914.3666934	0.006984972093	-2678.00735422588	
914.2866934	96	1	3	0.5010389887	0.00695521835	97.14319275	0.9572613302	1.899545922	94.42991502	1.078257086	4.491827891							0	0	0	-914.2866934	0.00695521835	-2699.59762694109	
914.2066934	96	1	3	0.5044735615	0.006925702098	97.13476988	0.9579264311	1.907303692	94.41105136	1.079096273	4.509852368							0	0	0	-914.2066934	0.006925702098	-2721.27489864594	
914.1266934	96	1	3	0.5078700182	0.006896420506	97.1263501	0.9585899302	1.915059968	94.39219548	1.079933106	4.527871414							0	0	0	-914.1266934	0.006896420506	-2743.0391625757	
914.0466934	96	1	3	0.5112289335	0.006867370792	97.11793342	0.9592518372	1.922814739	94.37334739	1.0807676	4.54588501							0	0	0	-914.0466934	0.006867370792	-2764.89038715087	
913.9666934	96	1	3	0.5145508712	0.006838550213	97.10951984	0.9599121617	1.930567997	94.3545071	1.081599767	4.563893136							0	0	0	-913.9666934	0.006838550213	-2786.82873707479	
913.8866934	96	1	3	0.5178363845	0.006809956077	97.10110936	0.9605709133	1.938319731	94.33567461	1.082429619	4.581895773							0	0	0	-913.8866934	0.006809956077	-2808.85425205272	
913.8066934	96	1	3	0.5210860162	0.006781585727	97.09270197	0.9612281012	1.946069934	94.31684993	1.08325717	4.599892901							0	0	0	-913.8066934	0.006781585727	-2830.96672611636	
913.7266934	96	1	3	0.5243002987	0.00675343655	97.08429767	0.961883735	1.953818595	94.29803307	1.084082431	4.617884501							0	0	0	-913.7266934	0.00675343655	-2853.166421279	
913.6466934	96	1	3	0.5274797547	0.006725505976	97.07589647	0.9625378237	1.961565705	94.27922403	1.084905415	4.635870554							0	0	0	-913.6466934	0.006725505976	-2875.45327944842	
913.5666934	96	1	3	0.530624897	0.006697791471	97.06749837	0.9631903765	1.969311257	94.26042282	1.085726134	4.653851042							0	0	0	-913.5666934	0.006697791471	-2897.82733092464	
913.4866934	96	1	3	0.533736229	0.006670290544	97.05910336	0.9638414024	1.97705524	94.24162945	1.0865446	4.671825946							0	0	0	-913.4866934	0.006670290544	-2920.28867637503	
913.4066934	96	1	3	0.5368142447	0.00664300074	97.05071144	0.9644909103	1.984797645	94.22284393	1.087360825	4.689795247							0	0	0	-913.4066934	0.00664300074	-2942.83718405951	
913.3266934	96	1	3	0.5398594291	0.006615919641	97.04232263	0.9651389091	1.992538465	94.20406625	1.08817482	4.707758927							0	0	0	-913.3266934	0.006615919641	-2965.47295841698	
913.2466934	96	1	3	0.5428722582	0.006589044868	97.0339369	0.9657854076	2.00027769	94.18529643	1.088986599	4.725716969							0	0	0	-913.2466934	0.006589044868	-2988.1961284798	
913.1666934	96	1	3	0.5458531994	0.006562374078	97.02555427	0.9664304143	2.008015312	94.16653448	1.089796171	4.743669354							0	0	0	-913.1666934	0.006562374078	-3011.00662622013	
913.0866934	96	1	3	0.5488027115	0.006535904962	97.01717474	0.9670739378	2.015751322	94.14778039	1.090603549	4.761616065							0	0	0	-913.0866934	0.006535904962	-3033.90445960949	
913.0066934	96	1	3	0.551721245	0.006509635247	97.0087983	0.9677159866	2.023485712	94.12903417	1.091408743	4.779557084							0	0	0	-913.0066934	0.006509635247	-3056.88970977192	
912.9266934	96	1	3	0.5546092424	0.006483562694	97.00042496	0.9683565691	2.031218473	94.11029584	1.092211766	4.797492395							0	0	0	-912.9266934	0.006483562694	-3079.96248176461	
912.8466934	96	1	3	0.5574671381	0.006457685099	96.99205471	0.9689956936	2.038949597	94.09156539	1.093012629	4.815421979							0	0	0	-912.8466934	0.006457685099	-3103.12265466945	
912.7666934	96	1	3	0.5602953587	0.006432000287	96.98368756	0.9696333682	2.046679076	94.07284284	1.093811341	4.83334582							0	0	0	-912.7666934	0.006432000287	-3126.37018548791	
912.6866934	96	1	3	0.5630943233	0.006406506118	96.9753235	0.9702696012	2.054406901	94.05412818	1.094607916	4.851263902							0	0	0	-912.6866934	0.006406506118	-3149.70540598919	
912.6066934	96	1	3	0.5658644433	0.006381200486	96.96696254	0.9709044005	2.062133064	94.03542143	1.095402362	4.869176207							0	0	0	-912.6066934	0.006381200486	-3173.12816826431	
912.5266934	96	1	3	0.5686061232	0.006356081311	96.95860467	0.9715377742	2.069857558	94.01672259	1.096194692	4.887082719							0	0	0	-912.5266934	0.006356081311	-3196.6384678687	
912.4466934	96	1	3	0.57131976	0.006331146548	96.9502499	0.97216973	2.077580374	93.99803166	1.096984915	4.904983422							0	0	0	-912.4466934	0.006331146548	-3220.23648638199	
912.3666934	96	1	3	0.5740057439	0.00630639418	96.94189822	0.9728002759	2.085301505	93.97934866	1.097773042	4.9228783							0	0	0	-912.3666934	0.00630639418	-3243.92203406791	
912.2866934	96	1	3	0.5766644582	0.006281822218	96.93354964	0.9734294196	2.093020942	93.96067358	1.098559085	4.940767336							0	0	0	-912.2866934	0.006281822218	-3267.69531927251	
912.2066934	96	1	3	0.5792962795	0.006257428706	96.92520415	0.9740571686	2.100738678	93.94200643	1.099343052	4.958650516							0	0	0	-912.2066934	0.006257428706	-3291.55634834787	
912.1266934	96	1	3	0.5819015778	0.006233211712	96.91686176	0.9746835306	2.108454705	93.92334722	1.100124955	4.976527823							0	0	0	-912.1266934	0.006233211712	-3315.50507632681	
912.0466934	96	1	3	0.5844807168	0.006209169335	96.90852247	0.9753085131	2.116169015	93.90469595	1.100904804	4.994399242							0	0	0	-912.0466934	0.006209169335	-3339.54165202885	
911.9666934	96	1	3	0.5870340539	0.0061852997	96.90018628	0.9759321234	2.123881601	93.88605263	1.101682608	5.012264757							0	0	0	-911.9666934	0.0061852997	-3363.6660249672	
911.8866934	96	1	3	0.5895619401	0.006161600959	96.89185318	0.976554369	2.131592456	93.86741727	1.102458378	5.030124354							0	0	0	-911.8866934	0.006161600959	-3387.87820770888	
911.8066934	96	1	3	0.5920647209	0.00613807129	96.88352317	0.9771752571	2.139301571	93.84878986	1.103232124	5.047978018							0	0	0	-911.8066934	0.00613807129	-3412.17828327225	
911.7266934	96	1	3	0.5945427353	0.006114708898	96.87519627	0.977794795	2.147008939	93.83017041	1.104003856	5.065825733							0	0	0	-911.7266934	0.006114708898	-3436.5664044983	
911.6466934	96	1	3	0.5969963169	0.006091512014	96.86687246	0.9784129897	2.154714553	93.81155893	1.104773583	5.083667485							0	0	0	-911.6466934	0.006091512014	-3461.04234608198	
911.5666934	96	1	3	0.5994257936	0.00606847889	96.85855174	0.9790298484	2.162418407	93.79295543	1.105541315	5.101503259							0	0	0	-911.5666934	0.00606847889	-3485.60625458103	
911.4866934	96	1	3	0.6018314875	0.006045607808	96.85023413	0.979645378	2.170120491	93.7743599	1.106307062	5.119333041							0	0	0	-911.4866934	0.006045607808	-3510.25833102166	
911.4066934	96	1	3	0.6042137157	0.006022897071	96.84191961	0.9802595855	2.1778208	93.75577235	1.107070833	5.137156818							0	0	0	-911.4066934	0.006022897071	-3534.99839755969	
911.3266934	96	1	3	0.6065727896	0.006000345006	96.8336082	0.9808724778	2.185519327	93.73719279	1.107832638	5.154974574							0	0	0	-911.3266934	0.006000345006	-3559.82648461487	
911.2466934	96	1	3	0.6089090156	0.005977949963	96.82529988	0.9814840616	2.193216063	93.71862122	1.108592486	5.172786295							0	0	0	-911.2466934	0.005977949963	-3584.74269078189	
911.1666934	96	1	3	0.6112226948	0.005955710316	96.81699465	0.9820943436	2.200911003	93.70005764	1.109350386	5.190591969							0	0	0	-911.1666934	0.005955710316	-3609.74718161439	
911.0866934	96	1	3	0.6135141236	0.005933624462	96.80869253	0.9827033307	2.208604139	93.68150207	1.110106348	5.208391581							0	0	0	-911.0866934	0.005933624462	-3634.83986247193	
911.0066934	96	1	3	0.6157835931	0.005911690818	96.80039351	0.9833110293	2.216295464	93.6629545	1.11086038	5.226185118							0	0	0	-911.0066934	0.005911690818	-3660.02078781179	
910.9266934	96	1	3	0.6180313899	0.005889907825	96.79209758	0.983917446	2.223984972	93.64441494	1.111612492	5.243972567							0	0	0	-910.9266934	0.005889907825	-3685.28989582391	
910.8466934	96	1	3	0.6202577958	0.005868273942	96.78380476	0.9845225873	2.231672656	93.62588339	1.112362693	5.261753914							0	0	0	-910.8466934	0.005868273942	-3710.64737172792	
910.7666934	96	1	3	0.6224630879	0.005846787654	96.77551503	0.9851264596	2.239358509	93.60735986	1.113110991	5.279529146							0	0	0	-910.7666934	0.005846787654	-3736.0932763212	
910.6866934	96	1	3	0.624647539	0.005825447462	96.76722841	0.9857290693	2.247042524	93.58884435	1.113857396	5.29729825							0	0	0	-910.6866934	0.005825447462	-3761.62740013423	
910.6066934	96	1	3	0.6268114171	0.005804251889	96.75894488	0.9863304227	2.254724695	93.57033687	1.114601916	5.315061214							0	0	0	-910.6066934	0.005804251889	-3787.25002217435	
910.5266934	96	1	3	0.6289549862	0.005783199479	96.75066446	0.9869305261	2.262405016	93.55183741	1.11534456	5.332818025							0	0	0	-910.5266934	0.005783199479	-3812.96113091662	
910.4466934	96	1	3	0.6310785058	0.005762288794	96.74238713	0.9875293856	2.270083479	93.53334599	1.116085337	5.350568671							0	0	0	-910.4466934	0.005762288794	-3838.76068776051	
910.3666934	96	1	3	0.6331822313	0.005741518416	96.73411291	0.9881270074	2.277760079	93.51486261	1.116824254	5.368313138							0	0	0	-910.3666934	0.005741518416	-3864.64889524127	
910.2866934	96	1	3	0.6352664141	0.005720886947	96.72584179	0.9887233975	2.285434809	93.49638726	1.117561321	5.386051415							0	0	0	-910.2866934	0.005720886947	-3890.62564204646	
910.2066934	96	1	3	0.6373313013	0.005700393005	96.71757377	0.9893185619	2.293107663	93.47791996	1.118296547	5.40378349							0	0	0	-910.2066934	0.005700393005	-3916.69078208643	
910.1266934	96	1	3	0.6393771365	0.005680035227	96.70930886	0.9899125067	2.300778634	93.45946071	1.119029938	5.42150935							0	0	0	-910.1266934	0.005680035227	-3942.84480226452	
910.0466934	96	1	3	0.6414041589	0.005659812272	96.70104705	0.9905052378	2.308447717	93.44100951	1.119761504	5.439228984							0	0	0	-910.0466934	0.005659812272	-3969.08766670965	
909.9666934	96	1	3	0.6434126042	0.005639722812	96.69278833	0.9910967609	2.316114904	93.42256637	1.120491253	5.456942381							0	0	0	-909.9666934	0.005639722812	-3995.41891274773	
909.8866934	96	1	3	0.6454027045	0.005619765536	96.68453273	0.9916870819	2.323780191	93.40413128	1.121219193	5.474649528							0	0	0	-909.8866934	0.005619765536	-4021.83902067675	
909.8066934	96	1	3	0.647374688	0.005599939155	96.67628022	0.9922762066	2.33144357	93.38570425	1.121945333	5.492350414							0	0	0	-909.8066934	0.005599939155	-4048.34802043256	
909.7266934	96	1	3	0.6493287794	0.005580242392	96.66803082	0.9928641407	2.339105036	93.36728529	1.122669679	5.510045027							0	0	0	-909.7266934	0.005580242392	-4074.94581625328	
909.6466934	96	1	3	0.6512652	0.00556067399	96.65978453	0.9934508897	2.346764583	93.3488744	1.123392241	5.527733358							0	0	0	-909.6466934	0.00556067399	-4101.63255359913	
909.5666934	96	1	3	0.6531841674	0.005541232706	96.65154134	0.9940364594	2.354422206	93.33047158	1.124113025	5.545415394							0	0	0	-909.5666934	0.005541232706	-4128.40824152309	
