T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.3361039	88	2	10	0.02802259477	0.002632271975	93.94357123	1.544697516	4.511731251	87.82430167	2.013480843	10.16221749							0	0	0	-886.3361039	0.002632271975	-14975.514900222	
886.2561039	88	2	10	0.03052880713	0.002626939294	93.93616398	1.545409725	4.518426299	87.80820389	2.014713676	10.17708244							0	0	0	-886.2561039	0.002626939294	-15028.299888864	
886.1761039	88	2	10	0.03302344572	0.002621625329	93.92876164	1.546121039	4.525117323	87.7921159	2.01594538	10.19193872							0	0	0	-886.1761039	0.002621625329	-15081.1925026259	
886.0961039	88	2	10	0.03550658462	0.002616329988	93.92136422	1.546831459	4.531804326	87.7760377	2.017175956	10.20678634							0	0	0	-886.0961039	0.002616329988	-15134.1953398413	
886.0161039	88	2	10	0.0379782973	0.002611053179	93.9139717	1.547540988	4.538487307	87.75996927	2.018405408	10.22162532							0	0	0	-886.0161039	0.002611053179	-15187.3067895534	
885.9361039	88	2	10	0.04043865665	0.00260579481	93.9065841	1.548249627	4.545166271	87.74391061	2.019633738	10.23645565							0	0	0	-885.9361039	0.00260579481	-15240.5252067021	
885.8561039	88	2	10	0.04288773497	0.002600554789	93.8992014	1.548957379	4.551841217	87.7278617	2.02086095	10.25127735							0	0	0	-885.8561039	0.002600554789	-15293.8503838083	
885.7761039	88	2	10	0.04532560396	0.002595333025	93.89182361	1.549664244	4.558512149	87.71182254	2.022087044	10.26609041							0	0	0	-885.7761039	0.002595333025	-15347.2850639754	
885.6961039	88	2	10	0.04775233477	0.002590129429	93.88445071	1.550370226	4.565179069	87.69579312	2.023312025	10.28089486							0	0	0	-885.6961039	0.002590129429	-15400.8305659226	
885.6161039	88	2	10	0.05016799797	0.002584943912	93.8770827	1.551075325	4.571841977	87.67977342	2.024535894	10.29569069							0	0	0	-885.6161039	0.002584943912	-15454.4837886591	
885.5361039	88	2	10	0.05257266354	0.002579776384	93.86971958	1.551779544	4.578500876	87.66376344	2.025758654	10.3104779							0	0	0	-885.5361039	0.002579776384	-15508.2430900799	
885.4561039	88	2	10	0.05496640093	0.002574626756	93.86236135	1.552482885	4.585155769	87.64776317	2.026980307	10.32525652							0	0	0	-885.4561039	0.002574626756	-15562.1128487647	
885.3761039	88	2	10	0.05734927902	0.002569494942	93.855008	1.553185349	4.591806656	87.6317726	2.028200857	10.34002654							0	0	0	-885.3761039	0.002569494942	-15616.0929310607	
885.2961039	88	2	10	0.05972136615	0.002564380854	93.84765952	1.553886938	4.59845354	87.61579172	2.029420306	10.35478798							0	0	0	-885.2961039	0.002564380854	-15670.1802262714	
885.2161039	88	2	10	0.06208273011	0.002559284405	93.84031592	1.554587654	4.605096423	87.59982051	2.030638656	10.36954083							0	0	0	-885.2161039	0.002559284405	-15724.3777084197	
885.1361039	88	2	10	0.06443343814	0.00255420551	93.83297719	1.555287499	4.611735307	87.58385898	2.03185591	10.38428511							0	0	0	-885.1361039	0.00255420551	-15778.6837240496	
885.0561039	88	2	10	0.06677355697	0.002549144082	93.82564333	1.555986474	4.618370194	87.56790711	2.03307207	10.39902082							0	0	0	-885.0561039	0.002549144082	-15833.0966716122	
884.9761039	88	2	10	0.06910315279	0.002544100036	93.81831433	1.556684582	4.625001085	87.55196489	2.034287138	10.41374797							0	0	0	-884.9761039	0.002544100036	-15887.6211837799	
884.8961039	88	2	10	0.07142229125	0.002539073289	93.81099019	1.557381824	4.631627984	87.53603231	2.035501118	10.42846657							0	0	0	-884.8961039	0.002539073289	-15942.2556354938	
884.8161039	88	2	10	0.0737310375	0.002534063756	93.80367091	1.558078203	4.638250891	87.52010937	2.036714012	10.44317662							0	0	0	-884.8161039	0.002534063756	-15996.9984555095	
884.7361039	88	2	10	0.07602945618	0.002529071354	93.79635647	1.558773719	4.644869809	87.50419604	2.037925822	10.45787813							0	0	0	-884.7361039	0.002529071354	-16051.851194923	
884.6561039	88	2	10	0.07831761141	0.002524096	93.78904689	1.559468374	4.651484741	87.48829234	2.03913655	10.47257111							0	0	0	-884.6561039	0.002524096	-16106.8122383953	
884.5761039	88	2	10	0.08059556681	0.002519137611	93.78174214	1.560162171	4.658095687	87.47239823	2.0403462	10.48725557							0	0	0	-884.5761039	0.002519137611	-16161.8848685654	
884.4961039	88	2	10	0.08286338549	0.002514196107	93.77444224	1.560855112	4.66470265	87.45651372	2.041554773	10.50193151							0	0	0	-884.4961039	0.002514196107	-16217.065782468	
884.4161039	88	2	10	0.08512113008	0.002509271404	93.76714717	1.561547197	4.671305633	87.44063879	2.042762272	10.51659894							0	0	0	-884.4161039	0.002509271404	-16272.3567540981	
884.3361039	88	2	10	0.08736886272	0.002504363424	93.75985693	1.562238429	4.677904637	87.42477344	2.0439687	10.53125786							0	0	0	-884.3361039	0.002504363424	-16327.7577129547	
884.2561039	88	2	10	0.08960664506	0.002499472084	93.75257153	1.562928809	4.684499665	87.40891765	2.045174058	10.54590829							0	0	0	-884.2561039	0.002499472084	-16383.2688486699	
884.1761039	88	2	10	0.09183453826	0.002494597307	93.74529094	1.56361834	4.691090718	87.39307142	2.04637835	10.56055022							0	0	0	-884.1761039	0.002494597307	-16438.8901147631	
884.0961039	88	2	10	0.09405260302	0.002489739011	93.73801518	1.564307022	4.697677798	87.37723474	2.047581578	10.57518368							0	0	0	-884.0961039	0.002489739011	-16494.620016251	
884.0161039	88	2	10	0.09626089956	0.002484897119	93.73074423	1.564994858	4.704260909	87.3614076	2.048783743	10.58980866							0	0	0	-884.0161039	0.002484897119	-16550.4619673136	
883.9361039	88	2	10	0.09845948763	0.002480071552	93.7234781	1.56568185	4.710840052	87.34558998	2.04998485	10.60442517							0	0	0	-883.9361039	0.002480071552	-16606.4144437725	
883.8561039	88	2	10	0.1006484265	0.002475262233	93.71621677	1.566367999	4.717415228	87.32978188	2.051184898	10.61903323							0	0	0	-883.8561039	0.002475262233	-16662.4757967707	
883.7761039	88	2	10	0.1028277751	0.002470469083	93.70896025	1.567053306	4.723986442	87.31398328	2.052383893	10.63363282							0	0	0	-883.7761039	0.002470469083	-16718.6461967246	
883.6961039	88	2	10	0.1049975917	0.002465692026	93.70170853	1.567737774	4.730553693	87.29819419	2.053581834	10.64822398							0	0	0	-883.6961039	0.002465692026	-16774.9292527917	
883.6161039	88	2	10	0.1071579342	0.002460930986	93.69446161	1.568421405	4.737116986	87.28241458	2.054778726	10.66280669							0	0	0	-883.6161039	0.002460930986	-16831.3234067082	
883.5361039	88	2	10	0.1093088602	0.002456185887	93.68721948	1.569104199	4.743676321	87.26664446	2.05597457	10.67738097							0	0	0	-883.5361039	0.002456185887	-16887.8288628494	
883.4561039	88	2	10	0.1114504266	0.002451456654	93.67998214	1.56978616	4.750231702	87.2508838	2.057169369	10.69194683							0	0	0	-883.4561039	0.002451456654	-16944.4422047904	
883.3761039	88	2	10	0.1135826902	0.00244674321	93.67274958	1.570467287	4.75678313	87.23513261	2.058363125	10.70650427							0	0	0	-883.3761039	0.00244674321	-17001.1672819013	
883.2961039	88	2	10	0.115705707	0.002442045483	93.66552181	1.571147584	4.763330607	87.21939086	2.05955584	10.7210533							0	0	0	-883.2961039	0.002442045483	-17058.0042266144	
883.2161039	88	2	10	0.1178195328	0.002437363397	93.65829881	1.571827052	4.769874137	87.20365856	2.060747517	10.73559393							0	0	0	-883.2161039	0.002437363397	-17114.9497195522	
883.1361039	88	2	10	0.1199242229	0.002432696879	93.65108059	1.572505692	4.77641372	87.18793568	2.061938158	10.75012616							0	0	0	-883.1361039	0.002432696879	-17172.0094671815	
883.0561039	88	2	10	0.1220198321	0.002428045857	93.64386713	1.573183506	4.78294936	87.17222223	2.063127765	10.76465							0	0	0	-883.0561039	0.002428045857	-17229.1800511188	
882.9761039	88	2	10	0.1241064151	0.002423410257	93.63665845	1.573860496	4.789481059	87.1565182	2.064316341	10.77916546							0	0	0	-882.9761039	0.002423410257	-17286.4599260754	
882.8961039	88	2	10	0.1261840258	0.002418790007	93.62945452	1.574536664	4.796008818	87.14082356	2.065503887	10.79367255							0	0	0	-882.8961039	0.002418790007	-17343.8512014676	
882.8161039	88	2	10	0.1282527178	0.002414185035	93.62225535	1.575212011	4.802532641	87.12513832	2.066690407	10.80817128							0	0	0	-882.8161039	0.002414185035	-17401.3541991924	
882.7361039	88	2	10	0.1303125445	0.00240959527	93.61506093	1.575886538	4.80905253	87.10946246	2.067875902	10.82266164							0	0	0	-882.7361039	0.00240959527	-17458.9692349435	
882.6561039	88	2	10	0.1323635586	0.002405020641	93.60787127	1.576560248	4.815568486	87.09379597	2.069060375	10.83714365							0	0	0	-882.6561039	0.002405020641	-17516.6947381629	
882.5761039	88	2	10	0.1344058127	0.002400461077	93.60068635	1.577233142	4.822080512	87.07813885	2.070243828	10.85161732							0	0	0	-882.5761039	0.002400461077	-17574.5310502687	
882.4961039	88	2	10	0.1364393586	0.002395916508	93.59350617	1.577905222	4.828588611	87.06249108	2.071426264	10.86608265							0	0	0	-882.4961039	0.002395916508	-17632.4804627838	
882.4161039	88	2	10	0.1384642482	0.002391386865	93.58633073	1.578576489	4.835092785	87.04685266	2.072607683	10.88053965							0	0	0	-882.4161039	0.002391386865	-17690.5433695814	
882.3361039	88	2	10	0.1404805326	0.002386872079	93.57916002	1.579246946	4.841593036	87.03122358	2.07378809	10.89498833							0	0	0	-882.3361039	0.002386872079	-17748.7162472441	
882.2561039	88	2	10	0.1424882628	0.00238237208	93.57199404	1.579916593	4.848089367	87.01560381	2.074967485	10.9094287							0	0	0	-882.2561039	0.00238237208	-17806.9995051026	
882.1761039	88	2	10	0.1444874892	0.0023778868	93.56483279	1.580585432	4.85458178	86.99999337	2.076145872	10.92386076							0	0	0	-882.1761039	0.0023778868	-17865.3955036398	
882.0961039	88	2	10	0.146478262	0.002373416171	93.55767626	1.581253465	4.861070277	86.98439223	2.077323252	10.93828452							0	0	0	-882.0961039	0.002373416171	-17923.9047076544	
882.0161039	88	2	10	0.1484606309	0.002368960126	93.55052445	1.581920694	4.867554861	86.96880039	2.078499628	10.95269998							0	0	0	-882.0161039	0.002368960126	-17982.5255434525	
881.9361039	88	2	10	0.1504346452	0.002364518597	93.54337735	1.58258712	4.874035533	86.95321783	2.079675001	10.96710716							0	0	0	-881.9361039	0.002364518597	-18041.2585069115	
881.8561039	88	2	10	0.1524003541	0.002360091518	93.53623496	1.583252744	4.880512298	86.93764456	2.080849375	10.98150607							0	0	0	-881.8561039	0.002360091518	-18100.1040370849	
881.7761039	88	2	10	0.1543578061	0.002355678822	93.52909728	1.583917569	4.886985156	86.92208055	2.08202275	10.9958967							0	0	0	-881.7761039	0.002355678822	-18159.0606009522	
881.6961039	88	2	10	0.1563070494	0.002351280443	93.52196429	1.584581596	4.89345411	86.9065258	2.083195131	11.01027907							0	0	0	-881.6961039	0.002351280443	-18218.1286695971	
881.6161039	88	2	10	0.1582481322	0.002346896315	93.51483601	1.585244826	4.899919164	86.89098029	2.084366518	11.02465319							0	0	0	-881.6161039	0.002346896315	-18277.3129669112	
881.5361039	88	2	10	0.1601811018	0.002342526375	93.50771242	1.585907261	4.906380318	86.87544403	2.085536913	11.03901906							0	0	0	-881.5361039	0.002342526375	-18336.607692856	
881.4561039	88	2	10	0.1621060056	0.002338170555	93.50059352	1.586568903	4.912837576	86.859917	2.08670632	11.05337668							0	0	0	-881.4561039	0.002338170555	-18396.0135115775	
881.3761039	88	2	10	0.1640228903	0.002333828793	93.49347931	1.587229754	4.919290941	86.84439918	2.087874739	11.06772608							0	0	0	-881.3761039	0.002333828793	-18455.532954539	
881.2961039	88	2	10	0.1659318026	0.002329501023	93.48636977	1.587889814	4.925740414	86.82889058	2.089042174	11.08206725							0	0	0	-881.2961039	0.002329501023	-18515.1667499561	
881.2161039	88	2	10	0.1678327886	0.002325187184	93.47926492	1.588549085	4.932185997	86.81339117	2.090208627	11.0964002							0	0	0	-881.2161039	0.002325187184	-18574.9132337594	
881.1361039	88	2	10	0.1697258941	0.00232088721	93.47216474	1.58920757	4.938627695	86.79790096	2.091374099	11.11072494							0	0	0	-881.1361039	0.00232088721	-18634.7688039976	
881.0561039	88	2	10	0.1716111646	0.002316601039	93.46506922	1.589865269	4.945065508	86.78241993	2.092538592	11.12504148							0	0	0	-881.0561039	0.002316601039	-18694.7405146844	
880.9761039	88	2	10	0.1734886454	0.002312328609	93.45797838	1.590522184	4.95149944	86.76694807	2.09370211	11.13934982							0	0	0	-880.9761039	0.002312328609	-18754.8268756752	
880.8961039	88	2	10	0.1753583813	0.002308069858	93.45089219	1.591178316	4.957929492	86.75148537	2.094864653	11.15364998							0	0	0	-880.8961039	0.002308069858	-18815.0241407809	
880.8161039	88	2	10	0.1772204167	0.002303824723	93.44381066	1.591833668	4.964355668	86.73603182	2.096026224	11.16794196							0	0	0	-880.8161039	0.002303824723	-18875.3352286948	
880.7361039	88	2	10	0.1790747958	0.002299593144	93.43673379	1.59248824	4.97077797	86.72058742	2.097186825	11.18222576							0	0	0	-880.7361039	0.002299593144	-18935.7585180209	
880.6561039	88	2	10	0.1809215627	0.002295375058	93.42966156	1.593142035	4.977196401	86.70515214	2.098346459	11.1965014							0	0	0	-880.6561039	0.002295375058	-18996.2947983982	
880.5761039	88	2	10	0.1827607607	0.002291170406	93.42259398	1.593795053	4.983610963	86.689726	2.099505127	11.21076888							0	0	0	-880.5761039	0.002291170406	-19056.9469712291	
880.4961039	88	2	10	0.1845924331	0.002286979127	93.41553105	1.594447297	4.990021658	86.67430896	2.100662831	11.22502821							0	0	0	-880.4961039	0.002286979127	-19117.7113003141	
880.4161039	88	2	10	0.1864166228	0.002282801161	93.40847274	1.595098767	4.996428489	86.65890103	2.101819574	11.23927939							0	0	0	-880.4161039	0.002282801161	-19178.5885023353	
880.3361039	88	2	10	0.1882333725	0.002278636448	93.40141908	1.595749466	5.002831459	86.6435022	2.102975358	11.25352245							0	0	0	-880.3361039	0.002278636448	-19239.5793518997	
880.2561039	88	2	10	0.1900427245	0.002274484929	93.39437004	1.596399394	5.00923057	86.62811245	2.104130184	11.26775737							0	0	0	-880.2561039	0.002274484929	-19300.6869666748	
880.1761039	88	2	10	0.1918447207	0.002270346546	93.38732562	1.597048554	5.015625824	86.61273177	2.105284054	11.28198418							0	0	0	-880.1761039	0.002270346546	-19361.9051219622	
880.0961039	88	2	10	0.1936394028	0.002266221238	93.38028583	1.597696947	5.022017225	86.59736016	2.106436972	11.29620287							0	0	0	-880.0961039	0.002266221238	-19423.2370546484	
880.0161039	88	2	10	0.1954268123	0.002262108949	93.37325065	1.598344574	5.028404775	86.58199761	2.107588938	11.31041346							0	0	0	-880.0161039	0.002262108949	-19484.6834661774	
879.9361039	88	2	10	0.1972069902	0.002258009619	93.36622009	1.598991437	5.034788477	86.5666441	2.108739955	11.32461595							0	0	0	-879.9361039	0.002258009619	-19546.2453572509	
879.8561039	88	2	10	0.1989799774	0.002253923193	93.35919413	1.599637537	5.041168332	86.55129963	2.109890025	11.33881035							0	0	0	-879.8561039	0.002253923193	-19607.9210722051	
879.7761039	88	2	10	0.2007458143	0.002249849611	93.35217278	1.600282876	5.047544344	86.53596418	2.11103915	11.35299667							0	0	0	-879.7761039	0.002249849611	-19669.706794341	
879.6961039	88	2	10	0.2025045412	0.002245788817	93.34515603	1.600927455	5.053916515	86.52063776	2.112187332	11.36717491							0	0	0	-879.6961039	0.002245788817	-19731.6105879466	
879.6161039	88	2	10	0.2042561979	0.002241740755	93.33814388	1.601571276	5.060284848	86.50532034	2.113334572	11.38134509							0	0	0	-879.6161039	0.002241740755	-19793.6285341267	
879.5361039	88	2	10	0.2060008243	0.002237705368	93.33113631	1.602214341	5.066649346	86.49001192	2.114480874	11.39550721							0	0	0	-879.5361039	0.002237705368	-19855.7616138378	
879.4561039	88	2	10	0.2077384595	0.002233682601	93.32413334	1.60285665	5.07301001	86.47471248	2.115626238	11.40966128							0	0	0	-879.4561039	0.002233682601	-19918.0082539822	
879.3761039	88	2	10	0.2094691428	0.002229672397	93.31713495	1.603498205	5.079366845	86.45942203	2.116770668	11.4238073							0	0	0	-879.3761039	0.002229672397	-19980.366976303	
879.2961039	88	2	10	0.2111929128	0.002225674701	93.31014114	1.604139008	5.085719851	86.44414055	2.117914164	11.43794529							0	0	0	-879.2961039	0.002225674701	-20042.8437288377	
879.2161039	88	2	10	0.2129098082	0.002221689459	93.30315191	1.60477906	5.092069033	86.42886802	2.119056729	11.45207525							0	0	0	-879.2161039	0.002221689459	-20105.4344814807	
879.1361039	88	2	10	0.2146198673	0.002217716615	93.29616725	1.605418362	5.098414392	86.41360445	2.120198366	11.46619719							0	0	0	-879.1361039	0.002217716615	-20168.1377650839	
879.0561039	88	2	10	0.2163231279	0.002213756115	93.28918715	1.606056916	5.104755931	86.39834982	2.121339075	11.48031111							0	0	0	-879.0561039	0.002213756115	-20230.9571039953	
878.9761039	88	2	10	0.2180196279	0.002209807905	93.28221162	1.606694724	5.111093653	86.38310411	2.122478858	11.49441703							0	0	0	-878.9761039	0.002209807905	-20293.8910044815	
878.8961039	88	2	10	0.2197094046	0.002205871931	93.27524065	1.607331787	5.117427561	86.36786733	2.123617719	11.50851495							0	0	0	-878.8961039	0.002205871931	-20356.9405507396	
878.8161039	88	2	10	0.2213924953	0.00220194814	93.26827424	1.607968106	5.123757657	86.35263946	2.124755658	11.52260488							0	0	0	-878.8161039	0.00220194814	-20420.106831126	
878.7361039	88	2	10	0.223068937	0.002198036479	93.26131237	1.608603683	5.130083944	86.3374205	2.125892679	11.53668683							0	0	0	-878.7361039	0.002198036479	-20483.3857255851	
878.6561039	88	2	10	0.2247387662	0.002194136894	93.25435506	1.609238519	5.136406425	86.32221042	2.127028781	11.5507608							0	0	0	-878.6561039	0.002194136894	-20546.7783631334	
878.5761039	88	2	10	0.2264020195	0.002190249333	93.24740228	1.609872615	5.142725101	86.30700923	2.128163969	11.5648268							0	0	0	-878.5761039	0.002190249333	-20610.291154922	
878.4961039	88	2	10	0.2280587329	0.002186373745	93.24045405	1.610505974	5.149039977	86.29181691	2.129298242	11.57888485							0	0	0	-878.4961039	0.002186373745	-20673.9145865831	
878.4161039	88	2	10	0.2297089424	0.002182510075	93.23351035	1.611138596	5.155351054	86.27663346	2.130431605	11.59293494							0	0	0	-878.4161039	0.002182510075	-20737.6526042666	
878.3361039	88	2	10	0.2313526836	0.002178658274	93.22657118	1.611770483	5.161658336	86.26145886	2.131564057	11.60697708							0	0	0	-878.3361039	0.002178658274	-20801.5116498543	
878.2561039	88	2	10	0.232989992	0.00217481829	93.21963654	1.612401636	5.167961824	86.2462931	2.132695602	11.62101129							0	0	0	-878.2561039	0.00217481829	-20865.4822081186	
878.1761039	88	2	10	0.2346209027	0.002170990071	93.21270642	1.613032057	5.174261522	86.23113618	2.133826241	11.63503757							0	0	0	-878.1761039	0.002170990071	-20929.5682094318	
878.0961039	88	2	10	0.2362454506	0.002167173567	93.20578082	1.613661747	5.180557433	86.21598809	2.134955976	11.64905593							0	0	0	-878.0961039	0.002167173567	-20993.7736233913	
878.0161039	88	2	10	0.2378636705	0.002163368728	93.19885973	1.614290707	5.186849559	86.20084881	2.136084809	11.66306638							0	0	0	-878.0161039	0.002163368728	-21058.0914402465	
877.9361039	88	2	10	0.2394755967	0.002159575502	93.19194316	1.614918939	5.193137903	86.18571834	2.137212742	11.67706892							0	0	0	-877.9361039	0.002159575502	-21122.5229715384	
877.8561039	88	2	10	0.2410812635	0.00215579384	93.18503109	1.615546445	5.199422467	86.17059667	2.138339777	11.69106356							0	0	0	-877.8561039	0.00215579384	-21187.0722220793	
877.7761039	88	2	10	0.2426807048	0.002152023692	93.17812352	1.616173225	5.205703255	86.15548378	2.139465915	11.70505031							0	0	0	-877.7761039	0.002152023692	-21251.7406022092	
877.6961039	88	2	10	0.2442739543	0.00214826501	93.17122045	1.616799281	5.211980268	86.14037967	2.140591159	11.71902917							0	0	0	-877.6961039	0.00214826501	-21316.5237469632	
877.6161039	88	2	10	0.2458610456	0.002144517743	93.16432188	1.617424614	5.218253511	86.12528433	2.14171551	11.73300016							0	0	0	-877.6161039	0.002144517743	-21381.4202417663	
877.5361039	88	2	10	0.247442012	0.002140781843	93.15742779	1.618049226	5.224522985	86.11019775	2.14283897	11.74696328							0	0	0	-877.5361039	0.002140781843	-21446.4342213486	
877.4561039	88	2	10	0.2490168863	0.002137057261	93.15053819	1.618673119	5.230788693	86.09511991	2.143961542	11.76091854							0	0	0	-877.4561039	0.002137057261	-21511.561342348	
877.3761039	88	2	10	0.2505857016	0.002133343948	93.14365307	1.619296293	5.237050638	86.08005082	2.145083226	11.77486595							0	0	0	-877.3761039	0.002133343948	-21576.8088386039	
877.2961039	88	2	10	0.2521484904	0.002129641858	93.13677243	1.619918749	5.243308824	86.06499046	2.146204025	11.78880552							0	0	0	-877.2961039	0.002129641858	-21642.1751875755	
877.2161039	88	2	10	0.2537052849	0.002125950942	93.12989626	1.62054049	5.249563251	86.04993882	2.147323941	11.80273724							0	0	0	-877.2161039	0.002125950942	-21707.6531257724	
877.1361039	88	2	10	0.2552561175	0.002122271152	93.12302456	1.621161517	5.255813925	86.03489588	2.148442975	11.81666114							0	0	0	-877.1361039	0.002122271152	-21773.2470021587	
877.0561039	88	2	10	0.2568010199	0.002118602441	93.11615732	1.62178183	5.262060846	86.01986166	2.14956113	11.83057721							0	0	0	-877.0561039	0.002118602441	-21838.9612811789	
876.9761039	88	2	10	0.258340024	0.002114944763	93.10929455	1.622401432	5.268304018	86.00483612	2.150678406	11.84448548							0	0	0	-876.9761039	0.002114944763	-21904.7914933195	
876.8961039	88	2	10	0.2598731612	0.00211129807	93.10243623	1.623020323	5.274543444	85.98981926	2.151794807	11.85838593							0	0	0	-876.8961039	0.00211129807	-21970.7362132276	
876.8161039	88	2	10	0.2614004628	0.002107662316	93.09558237	1.623638505	5.280779126	85.97481108	2.152910333	11.87227858							0	0	0	-876.8161039	0.002107662316	-22036.7968976552	
876.7361039	88	2	10	0.2629219598	0.002104037454	93.08873295	1.62425598	5.287011067	85.95981157	2.154024987	11.88616345							0	0	0	-876.7361039	0.002104037454	-22102.9782295661	
876.6561039	88	2	10	0.2644376832	0.00210042344	93.08188798	1.624872748	5.293239271	85.9448207	2.15513877	11.90004053							0	0	0	-876.6561039	0.00210042344	-22169.2755956031	
876.5761039	88	2	10	0.2659476635	0.002096820226	93.07504745	1.625488811	5.299463739	85.92983848	2.156251684	11.91390983							0	0	0	-876.5761039	0.002096820226	-22235.6845388945	
876.4961039	88	2	10	0.2674519312	0.002093227767	93.06821135	1.626104171	5.305684475	85.9148649	2.157363732	11.92777137							0	0	0	-876.4961039	0.002093227767	-22302.2158804604	
876.4161039	88	2	10	0.2689505166	0.002089646019	93.06137969	1.626718828	5.311901482	85.89989994	2.158474914	11.94162514							0	0	0	-876.4161039	0.002089646019	-22368.865055623	
876.3361039	88	2	10	0.2704434497	0.002086074936	93.05455246	1.627332783	5.318114761	85.8849436	2.159585232	11.95547117							0	0	0	-876.3361039	0.002086074936	-22435.6275106566	
876.2561039	88	2	10	0.2719307603	0.002082514473	93.04772964	1.62794604	5.324324317	85.86999587	2.160694689	11.96930944							0	0	0	-876.2561039	0.002082514473	-22502.5080291533	
876.1761039	88	2	10	0.273412478	0.002078964586	93.04091125	1.628558597	5.330530152	85.85505673	2.161803286	11.98313999							0	0	0	-876.1761039	0.002078964586	-22569.5083160751	
876.0961039	88	2	10	0.2748886323	0.002075425231	93.03409727	1.629170458	5.336732268	85.84012618	2.162911024	11.9969628							0	0	0	-876.0961039	0.002075425231	-22636.6269419315	
876.0161039	88	2	10	0.2763592525	0.002071896364	93.02728771	1.629781623	5.342930669	85.82520421	2.164017907	12.01077788							0	0	0	-876.0161039	0.002071896364	-22703.8592104585	
875.9361039	88	2	10	0.2778243675	0.00206837794	93.02048255	1.630392093	5.349125357	85.81029081	2.165123934	12.02458526							0	0	0	-875.9361039	0.00206837794	-22771.2101407795	
875.8561039	88	2	10	0.2792840062	0.002064869917	93.0136818	1.63100187	5.355316335	85.79538597	2.166229109	12.03838493							0	0	0	-875.8561039	0.002064869917	-22838.6814468166	
