T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.1853218	87	5	8	0.0254644651	0.001508995895	93.57087232	2.901978203	3.527149481	86.8166464	5.058558061	8.124795536													0	0	0	-871.1853218	0.001508995895	-31946.6486235404	
871.1053218	87	5	8	0.02684706663	0.001506495497	93.56681343	2.903337679	3.529848894	86.80646196	5.06180979	8.131728246													0	0	0	-871.1053218	0.001506495497	-32043.3983067644	
871.0253218	87	5	8	0.02822535434	0.001504002644	93.56275867	2.90469596	3.532545374	86.79628517	5.065058981	8.138655849													0	0	0	-871.0253218	0.001504002644	-32140.3160763056	
870.9453218	87	5	8	0.02959934817	0.001501517303	93.55870802	2.906053047	3.535238929	86.78611601	5.068305641	8.145578353													0	0	0	-870.9453218	0.001501517303	-32237.4062667212	
870.8653218	87	5	8	0.03096906794	0.001499039443	93.55466149	2.907408945	3.537929561	86.77595446	5.071549774	8.15249577													0	0	0	-870.8653218	0.001499039443	-32334.6665209993	
870.7853218	87	5	8	0.03233453335	0.001496569031	93.55061907	2.908763656	3.540617277	86.76580051	5.074791384	8.159408109													0	0	0	-870.7853218	0.001496569031	-32432.0947555936	
870.7053218	87	5	8	0.03369576397	0.001494106036	93.54658074	2.910117181	3.543302081	86.75565414	5.078030476	8.166315381													0	0	0	-870.7053218	0.001494106036	-32529.7018386166	
870.6253218	87	5	8	0.03505277928	0.001491650427	93.5425465	2.911469525	3.545983978	86.74551535	5.081267055	8.173217596													0	0	0	-870.6253218	0.001491650427	-32627.4723007349	
870.5453218	87	5	8	0.03640559862	0.001489202171	93.53851634	2.912820688	3.548662972	86.73538411	5.084501127	8.180114764													0	0	0	-870.5453218	0.001489202171	-32725.4174071977	
870.4653218	87	5	8	0.03775424121	0.001486761239	93.53449026	2.914170674	3.55133907	86.72526041	5.087732694	8.187006896													0	0	0	-870.4653218	0.001486761239	-32823.5346766476	
870.3853218	87	5	8	0.03909872618	0.001484327598	93.53046824	2.915519486	3.554012274	86.71514424	5.090961763	8.193894													0	0	0	-870.3853218	0.001484327598	-32921.8154156932	
870.3053218	87	5	8	0.04043907252	0.001481901218	93.52645028	2.916867125	3.556682592	86.70503557	5.094188338	8.200776088													0	0	0	-870.3053218	0.001481901218	-33020.2775862058	
870.2253218	87	5	8	0.04177529913	0.001479482069	93.52243638	2.918213594	3.559350026	86.69493441	5.097412424	8.207653169													0	0	0	-870.2253218	0.001479482069	-33118.9053596947	
870.1453218	87	5	8	0.04310742477	0.001477070119	93.51842652	2.919558896	3.562014582	86.68484072	5.100634025	8.214525254													0	0	0	-870.1453218	0.001477070119	-33217.7035172569	
870.0653218	87	5	8	0.04443546811	0.001474665339	93.5144207	2.920903034	3.564676265	86.6747545	5.103853146	8.221392351													0	0	0	-870.0653218	0.001474665339	-33316.6765553916	
869.9853218	87	5	8	0.0457594477	0.001472267698	93.51041891	2.922246009	3.56733508	86.66467574	5.107069791	8.228254472													0	0	0	-869.9853218	0.001472267698	-33415.8224865572	
869.9053218	87	5	8	0.04707938199	0.001469877167	93.50642114	2.923587824	3.569991031	86.65460441	5.110283966	8.235111627													0	0	0	-869.9053218	0.001469877167	-33515.1389545414	
869.8253218	87	5	8	0.04839528929	0.001467493715	93.5024274	2.924928482	3.572644123	86.6445405	5.113495674	8.241963824													0	0	0	-869.8253218	0.001467493715	-33614.6238955454	
869.7453218	87	5	8	0.04970718785	0.001465117313	93.49843765	2.926267985	3.57529436	86.634484	5.116704922	8.248811074													0	0	0	-869.7453218	0.001465117313	-33714.2820194073	
869.6653218	87	5	8	0.05101509577	0.001462747931	93.49445192	2.927606336	3.577941748	86.6244349	5.119911712	8.255653387													0	0	0	-869.6653218	0.001462747931	-33814.111227381	
869.5853218	87	5	8	0.05231903106	0.00146038554	93.49047017	2.928943537	3.580586292	86.61439318	5.123116049	8.262490773													0	0	0	-869.5853218	0.00146038554	-33914.1092136726	
869.5053218	87	5	8	0.05361901162	0.00145803011	93.48649241	2.93027959	3.583227995	86.60435882	5.12631794	8.269323241													0	0	0	-869.5053218	0.00145803011	-34014.2810761737	
869.4253218	87	5	8	0.05491505525	0.001455681613	93.48251864	2.931614498	3.585866863	86.59433181	5.129517386	8.276150801													0	0	0	-869.4253218	0.001455681613	-34114.63178961	
869.3453218	87	5	8	0.05620717965	0.00145334002	93.47854884	2.932948264	3.5885029	86.58431214	5.132714394	8.282973463													0	0	0	-869.3453218	0.00145334002	-34215.1519980204	
869.2653218	87	5	8	0.05749540239	0.001451005302	93.474583	2.934280889	3.59113611	86.5742998	5.135908968	8.289791236													0	0	0	-869.2653218	0.001451005302	-34315.8394529047	
869.1853218	87	5	8	0.05877974096	0.00144867743	93.47062112	2.935612376	3.5937665	86.56429476	5.139101113	8.296604131													0	0	0	-869.1853218	0.00144867743	-34416.699313206	
869.1053218	87	5	8	0.06006021276	0.001446356376	93.4666632	2.936942728	3.596394073	86.55429701	5.142290832	8.303412157													0	0	0	-869.1053218	0.001446356376	-34517.7292956659	
869.0253218	87	5	8	0.06133683504	0.001444042111	93.46270922	2.938271947	3.599018833	86.54430655	5.145478131	8.310215323													0	0	0	-869.0253218	0.001444042111	-34618.9347866695	
868.9453218	87	5	8	0.062609625	0.001441734608	93.45875918	2.939600035	3.601640786	86.53432335	5.148663013	8.317013639													0	0	0	-868.9453218	0.001441734608	-34720.3210476791	
868.8653218	87	5	8	0.06387859972	0.001439433839	93.45481307	2.940926995	3.604259936	86.5243474	5.151845484	8.323807115													0	0	0	-868.8653218	0.001439433839	-34821.8708733817	
868.7853218	87	5	8	0.06514377617	0.001437139775	93.45087088	2.942252829	3.606876288	86.51437869	5.155025548	8.33059576													0	0	0	-868.7853218	0.001437139775	-34923.5896689209	
868.7053218	87	5	8	0.06640517123	0.001434852389	93.44693261	2.94357754	3.609489845	86.50441721	5.158203209	8.337379584													0	0	0	-868.7053218	0.001434852389	-35025.4827123918	
868.6253218	87	5	8	0.06766280169	0.001432571653	93.44299826	2.944901129	3.612100614	86.49446293	5.161378472	8.344158596													0	0	0	-868.6253218	0.001432571653	-35127.5479317764	
868.5453218	87	5	8	0.06891668422	0.00143029754	93.4390678	2.9462236	3.614708598	86.48451585	5.16455134	8.350932806													0	0	0	-868.5453218	0.00143029754	-35229.7908408727	
868.4653218	87	5	8	0.07016683543	0.001428030023	93.43514124	2.947544954	3.617313802	86.47457596	5.167721819	8.357702223													0	0	0	-868.4653218	0.001428030023	-35332.2014904788	
868.3853218	87	5	8	0.07141327179	0.001425769074	93.43121858	2.948865194	3.61991623	86.46464323	5.170889914	8.364466856													0	0	0	-868.3853218	0.001425769074	-35434.7855893314	
868.3053218	87	5	8	0.07265600971	0.001423514667	93.42729979	2.950184322	3.622515887	86.45471766	5.174055627	8.371226716													0	0	0	-868.3053218	0.001423514667	-35537.5487181145	
868.2253218	87	5	8	0.07389506549	0.001421266775	93.42338488	2.95150234	3.625112777	86.44479923	5.177218964	8.377981811													0	0	0	-868.2253218	0.001421266775	-35640.4809058346	
868.1453218	87	5	8	0.07513045533	0.001419025371	93.41947384	2.952819252	3.627706906	86.43488792	5.180379929	8.38473215													0	0	0	-868.1453218	0.001419025371	-35743.5799006721	
868.0653218	87	5	8	0.07636219535	0.001416790428	93.41556666	2.954135059	3.630298277	86.42498373	5.183538527	8.391477744													0	0	0	-868.0653218	0.001416790428	-35846.8514900091	
867.9853218	87	5	8	0.07759030157	0.00141456192	93.41166334	2.955449763	3.632886894	86.41508664	5.186694761	8.398218601													0	0	0	-867.9853218	0.00141456192	-35950.3015160447	
867.9053218	87	5	8	0.07881478992	0.001412339821	93.40776387	2.956763367	3.635472763	86.40519663	5.189848636	8.40495473													0	0	0	-867.9053218	0.001412339821	-36053.9278916214	
867.8253218	87	5	8	0.08003567624	0.001410124105	93.40386824	2.958075872	3.638055888	86.3953137	5.193000157	8.411686141													0	0	0	-867.8253218	0.001410124105	-36157.7202747463	
867.7453218	87	5	8	0.08125297627	0.001407914745	93.39997644	2.959387283	3.640636273	86.38543783	5.196149327	8.418412843													0	0	0	-867.7453218	0.001407914745	-36261.6847225742	
867.6653218	87	5	8	0.08246670568	0.001405711716	93.39608848	2.9606976	3.643213923	86.375569	5.199296151	8.425134845													0	0	0	-867.6653218	0.001405711716	-36365.8271612071	
867.5853218	87	5	8	0.08367688002	0.001403514992	93.39220433	2.962006825	3.645788842	86.36570721	5.202440634	8.431852157													0	0	0	-867.5853218	0.001403514992	-36470.1455915514	
867.5053218	87	5	8	0.08488351478	0.001401324548	93.388324	2.963314962	3.648361034	86.35585243	5.205582779	8.438564787													0	0	0	-867.5053218	0.001401324548	-36574.6293802123	
867.4253218	87	5	8	0.08608662535	0.001399140357	93.38444748	2.964622013	3.650930504	86.34600466	5.20872259	8.445272745													0	0	0	-867.4253218	0.001399140357	-36679.2848641318	
867.3453218	87	5	8	0.08728622703	0.001396962395	93.38057476	2.965927979	3.653497257	86.33616389	5.211860073	8.451976039													0	0	0	-867.3453218	0.001396962395	-36784.1265613074	
867.2653218	87	5	8	0.08848233504	0.001394790637	93.37670584	2.967232863	3.656061296	86.32633009	5.214995231	8.458674679													0	0	0	-867.2653218	0.001394790637	-36889.1269559126	
867.1853218	87	5	8	0.0896749645	0.001392625056	93.37284071	2.968536667	3.658622626	86.31650326	5.218128068	8.465368674													0	0	0	-867.1853218	0.001392625056	-36994.3096247326	
867.1053218	87	5	8	0.09086413047	0.00139046563	93.36897936	2.969839394	3.661181251	86.30668338	5.221258589	8.472058033													0	0	0	-867.1053218	0.00139046563	-37099.6634069994	
867.0253218	87	5	8	0.09204984788	0.001388312331	93.36512178	2.971141045	3.663737176	86.29687044	5.224386798	8.478742765													0	0	0	-867.0253218	0.001388312331	-37205.1866820973	
866.9453218	87	5	8	0.09323213163	0.001386165137	93.36126797	2.972441623	3.666290405	86.28706442	5.227512699	8.485422878													0	0	0	-866.9453218	0.001386165137	-37310.8941187533	
866.8653218	87	5	8	0.0944109965	0.001384024022	93.35741793	2.97374113	3.668840942	86.27726532	5.230636296	8.492098382													0	0	0	-866.8653218	0.001384024022	-37416.766527481	
866.7853218	87	5	8	0.0955864572	0.001381888962	93.35357164	2.975039569	3.671388792	86.26747312	5.233757594	8.498769286													0	0	0	-866.7853218	0.001381888962	-37522.8190928786	
866.7053218	87	5	8	0.09675852834	0.001379759933	93.3497291	2.97633694	3.673933959	86.25768781	5.236876596	8.505435599													0	0	0	-866.7053218	0.001379759933	-37629.040859862	
866.6253218	87	5	8	0.09792722447	0.00137763691	93.3458903	2.977633248	3.676476447	86.24790937	5.239993306	8.512097328													0	0	0	-866.6253218	0.00137763691	-37735.4296870117	
866.5453218	87	5	8	0.09909256006	0.001375519869	93.34205525	2.978928493	3.67901626	86.23813779	5.24310773	8.518754484													0	0	0	-866.5453218	0.001375519869	-37842.0011970201	
866.4653218	87	5	8	0.1002545495	0.001373408787	93.33822392	2.980222679	3.681553404	86.22837305	5.24621987	8.525407076													0	0	0	-866.4653218	0.001373408787	-37948.7442254785	
866.3853218	87	5	8	0.101413207	0.001371303639	93.33439631	2.981515807	3.684087881	86.21861516	5.249329732	8.532055111													0	0	0	-866.3853218	0.001371303639	-38055.6567751438	
866.3053218	87	5	8	0.1025685469	0.001369204402	93.33057243	2.982807879	3.686619696	86.20886408	5.252437318	8.538698599													0	0	0	-866.3053218	0.001369204402	-38162.7547140106	
866.2253218	87	5	8	0.1037205832	0.001367111053	93.32675225	2.984098897	3.689148854	86.19911982	5.255542634	8.545337548													0	0	0	-866.2253218	0.001367111053	-38270.0176662958	
866.1453218	87	5	8	0.1048693301	0.001365023567	93.32293578	2.985388865	3.691675358	86.18938235	5.258645683	8.551971967													0	0	0	-866.1453218	0.001365023567	-38377.4527851784	
866.0653218	87	5	8	0.1060148015	0.001362941922	93.319123	2.986677783	3.694199213	86.17965166	5.26174647	8.558601865													0	0	0	-866.0653218	0.001362941922	-38485.0761883844	
865.9853218	87	5	8	0.1071570114	0.001360866095	93.31531392	2.987965654	3.696720423	86.16992775	5.264844998	8.565227251													0	0	0	-865.9853218	0.001360866095	-38592.8579809663	
865.9053218	87	5	8	0.1082959734	0.001358796061	93.31150853	2.989252481	3.699238993	86.1602106	5.267941271	8.571848133													0	0	0	-865.9053218	0.001358796061	-38700.8147784502	
865.8253218	87	5	8	0.1094317015	0.001356731799	93.30770681	2.990538264	3.701754925	86.15050019	5.271035294	8.57846452													0	0	0	-865.8253218	0.001356731799	-38808.9629527334	
865.7453218	87	5	8	0.1105642092	0.001354673286	93.30390877	2.991823008	3.704268226	86.14079651	5.27412707	8.585076421													0	0	0	-865.7453218	0.001354673286	-38917.2722946025	
865.6653218	87	5	8	0.1116935102	0.001352620498	93.30011439	2.993106712	3.706778898	86.13109955	5.277216604	8.591683843													0	0	0	-865.6653218	0.001352620498	-39025.7501097826	
865.5853218	87	5	8	0.112819618	0.001350573413	93.29632367	2.994389381	3.709286946	86.1214093	5.2803039	8.598286797													0	0	0	-865.5853218	0.001350573413	-39134.4035622753	
865.5053218	87	5	8	0.113942546	0.001348532008	93.29253661	2.995671015	3.711792373	86.11172575	5.28338896	8.604885289													0	0	0	-865.5053218	0.001348532008	-39243.2403108422	
865.4253218	87	5	8	0.1150623076	0.001346496262	93.2887532	2.996951617	3.714295185	86.10204888	5.286471791	8.611479329													0	0	0	-865.4253218	0.001346496262	-39352.2581414239	
865.3453218	87	5	8	0.1161789161	0.001344466152	93.28497343	2.998231189	3.716795386	86.09237868	5.289552395	8.618068926													0	0	0	-865.3453218	0.001344466152	-39461.4356602663	
865.2653218	87	5	8	0.1172923848	0.001342441655	93.28119729	2.999509733	3.719292978	86.08271514	5.292630776	8.624654087													0	0	0	-865.2653218	0.001342441655	-39570.7901554574	
865.1853218	87	5	8	0.1184027267	0.00134042275	93.27742478	3.000787251	3.721787967	86.07305824	5.295706938	8.631234821													0	0	0	-865.1853218	0.00134042275	-39680.3292007566	
865.1053218	87	5	8	0.1195099549	0.001338409415	93.2736559	3.002063746	3.724280356	86.06340798	5.298780886	8.637811137													0	0	0	-865.1053218	0.001338409415	-39790.0310279111	
865.0253218	87	5	8	0.1206140826	0.001336401627	93.26989063	3.003339218	3.72677015	86.05376433	5.301852623	8.644383043													0	0	0	-865.0253218	0.001336401627	-39899.9134168928	
864.9453218	87	5	8	0.1217151225	0.001334399366	93.26612898	3.004613671	3.729257353	86.0441273	5.304922153	8.650950547													0	0	0	-864.9453218	0.001334399366	-40009.9739934031	
864.8653218	87	5	8	0.1228130876	0.001332402609	93.26237093	3.005887107	3.731741968	86.03449686	5.307989481	8.657513658													0	0	0	-864.8653218	0.001332402609	-40120.2008914628	
864.7853218	87	5	8	0.1239079907	0.001330411335	93.25861647	3.007159527	3.734224	86.02487301	5.311054609	8.664072384													0	0	0	-864.7853218	0.001330411335	-40230.6119518684	
864.7053218	87	5	8	0.1249998444	0.001328425523	93.25486561	3.008430934	3.736703452	86.01525572	5.314117542	8.670626734													0	0	0	-864.7053218	0.001328425523	-40341.1847372743	
864.6253218	87	5	8	0.1260886615	0.00132644515	93.25111834	3.009701329	3.739180329	86.005645	5.317178283	8.677176715													0	0	0	-864.6253218	0.00132644515	-40451.9376850074	
864.5453218	87	5	8	0.1271744546	0.001324470197	93.24737465	3.010970715	3.741654635	85.99604083	5.320236838	8.683722337													0	0	0	-864.5453218	0.001324470197	-40562.8786357081	
864.4653218	87	5	8	0.1282572361	0.001322500642	93.24363453	3.012239094	3.744126374	85.98644319	5.323293208	8.690263606													0	0	0	-864.4653218	0.001322500642	-40673.9852170233	
864.3853218	87	5	8	0.1293370184	0.001320536464	93.23989798	3.013506467	3.74659555	85.97685207	5.326347399	8.696800532													0	0	0	-864.3853218	0.001320536464	-40785.2654802906	
864.3053218	87	5	8	0.1304138141	0.001318577642	93.236165	3.014772837	3.749062166	85.96726746	5.329399414	8.703333123													0	0	0	-864.3053218	0.001318577642	-40896.7277814806	
864.2253218	87	5	8	0.1314876354	0.001316624156	93.23243557	3.016038206	3.751526226	85.95768936	5.332449256	8.709861387													0	0	0	-864.2253218	0.001316624156	-41008.3594210825	
864.1453218	87	5	8	0.1325584945	0.001314675984	93.22870969	3.017302575	3.753987736	85.94811774	5.335496931	8.716385332													0	0	0	-864.1453218	0.001314675984	-41120.1584042931	
864.0653218	87	5	8	0.1336264037	0.001312733106	93.22498735	3.018565947	3.756446698	85.93855259	5.338542441	8.722904966													0	0	0	-864.0653218	0.001312733106	-41232.1436095693	
863.9853218	87	5	8	0.1346913751	0.001310795502	93.22126856	3.019828324	3.758903116	85.92899391	5.34158579	8.729420298													0	0	0	-863.9853218	0.001310795502	-41344.3023484543	
863.9053218	87	5	8	0.1357534206	0.001308863151	93.2175533	3.021089708	3.761356995	85.91944168	5.344626982	8.735931335													0	0	0	-863.9053218	0.001308863151	-41456.6433826661	
863.8253218	87	5	8	0.1368125523	0.001306936034	93.21384156	3.022350101	3.763808338	85.90989589	5.347666022	8.742438086													0	0	0	-863.8253218	0.001306936034	-41569.1536077678	
863.7453218	87	5	8	0.1378687822	0.001305014129	93.21013335	3.023609504	3.76625715	85.90035653	5.350702911	8.748940558													0	0	0	-863.7453218	0.001305014129	-41681.8311515784	
863.6653218	87	5	8	0.138922122	0.001303097417	93.20642865	3.02486792	3.768703434	85.89082358	5.353737656	8.75543876													0	0	0	-863.6653218	0.001303097417	-41794.6953579526	
863.5853218	87	5	8	0.1399725836	0.001301185878	93.20272746	3.026125351	3.771147193	85.88129704	5.356770258	8.761932699													0	0	0	-863.5853218	0.001301185878	-41907.722334913	
863.5053218	87	5	8	0.1410201788	0.001299279491	93.19902977	3.027381798	3.773588433	85.87177689	5.359800722	8.768422385													0	0	0	-863.5053218	0.001299279491	-42020.9320653163	
863.4253218	87	5	8	0.1420649191	0.001297378238	93.19533558	3.028637264	3.776027156	85.86226312	5.362829051	8.774907824													0	0	0	-863.4253218	0.001297378238	-42134.3333438491	
863.3453218	87	5	8	0.1431068161	0.001295482099	93.19164488	3.029891751	3.778463367	85.85275573	5.36585525	8.781389024													0	0	0	-863.3453218	0.001295482099	-42247.9021201511	
863.2653218	87	5	8	0.1441458815	0.001293591054	93.18795767	3.03114526	3.78089707	85.84325468	5.368879322	8.787865994													0	0	0	-863.2653218	0.001293591054	-42361.6361441677	
863.1853218	87	5	8	0.1451821268	0.001291705083	93.18427394	3.032397793	3.783328268	85.83375999	5.371901271	8.794338742													0	0	0	-863.1853218	0.001291705083	-42475.5444675089	
863.1053218	87	5	8	0.1462155632	0.001289824167	93.18059368	3.033649353	3.785756964	85.82427163	5.3749211	8.800807275													0	0	0	-863.1053218	0.001289824167	-42589.6362286633	
863.0253218	87	5	8	0.1472462023	0.001287948287	93.17691689	3.034899942	3.788183164	85.81478959	5.377938813	8.807271602													0	0	0	-863.0253218	0.001287948287	-42703.8979797204	
862.9453218	87	5	8	0.1482740552	0.001286077423	93.17324357	3.03614956	3.790606871	85.80531386	5.380954413	8.813731729													0	0	0	-862.9453218	0.001286077423	-42818.3391573455	
862.8653218	87	5	8	0.1492991333	0.001284211557	93.1695737	3.037398211	3.793028088	85.79584443	5.383967905	8.820187666													0	0	0	-862.8653218	0.001284211557	-42932.9690432949	
862.7853218	87	5	8	0.1503214478	0.00128235067	93.16590728	3.038645896	3.79544682	85.78638129	5.386979292	8.826639419													0	0	0	-862.7853218	0.00128235067	-43047.7625697005	
862.7053218	87	5	8	0.1513410096	0.001280494742	93.16224431	3.039892617	3.79786307	85.77692443	5.389988577	8.833086997													0	0	0	-862.7053218	0.001280494742	-43162.7409653425	
862.6253218	87	5	8	0.15235783	0.001278643756	93.15858478	3.041138376	3.800276842	85.76747383	5.392995765	8.839530407													0	0	0	-862.6253218	0.001278643756	-43277.8901217116	
862.5453218	87	5	8	0.1533719199	0.001276797691	93.15492869	3.042383175	3.802688139	85.75802948	5.396000859	8.845969657													0	0	0	-862.5453218	0.001276797691	-43393.2083486745	
862.4653218	87	5	8	0.1543832903	0.00127495653	93.15127602	3.043627016	3.805096966	85.74859138	5.399003862	8.852404755													0	0	0	-862.4653218	0.00127495653	-43508.7048188424	
862.3853218	87	5	8	0.155391952	0.001273120253	93.14762677	3.0448699	3.807503326	85.73915951	5.402004778	8.858835708													0	0	0	-862.3853218	0.001273120253	-43624.3778418001	
862.3053218	87	5	8	0.1563979159	0.001271288843	93.14398095	3.04611183	3.809907223	85.72973386	5.405003611	8.865262525													0	0	0	-862.3053218	0.001271288843	-43740.2369608893	
862.2253218	87	5	8	0.1574011927	0.001269462281	93.14033853	3.047352807	3.812308661	85.72031442	5.408000364	8.871685213													0	0	0	-862.2253218	0.001269462281	-43856.2684021651	
862.1453218	87	5	8	0.1584017933	0.001267640549	93.13669952	3.048592834	3.814707643	85.71090118	5.410995041	8.878103779													0	0	0	-862.1453218	0.001267640549	-43972.4698735427	
862.0653218	87	5	8	0.1593997282	0.001265823628	93.13306392	3.049831912	3.817104173	85.70149412	5.413987645	8.884518232													0	0	0	-862.0653218	0.001265823628	-44088.851517148	
861.9853218	87	5	8	0.160395008	0.001264011501	93.1294317	3.051070042	3.819498255	85.69209324	5.41697818	8.890928578													0	0	0	-861.9853218	0.001264011501	-44205.4233150914	
861.9053218	87	5	8	0.1613876433	0.00126220415	93.12580288	3.052307228	3.821889892	85.68269852	5.41996665	8.897334826													0	0	0	-861.9053218	0.00126220415	-44322.158833051	
861.8253218	87	5	8	0.1623776447	0.001260401556	93.12217744	3.053543471	3.824279089	85.67330996	5.422953057	8.903736982													0	0	0	-861.8253218	0.001260401556	-44439.0683099565	
861.7453218	87	5	8	0.1633650225	0.001258603702	93.11855538	3.054778772	3.826665848	85.66392754	5.425937406	8.910135055													0	0	0	-861.7453218	0.001258603702	-44556.1493494501	
861.6653218	87	5	8	0.1643497871	0.001256810569	93.11493669	3.056013133	3.829050174	85.65455125	5.4289197	8.916529053													0	0	0	-861.6653218	0.001256810569	-44673.4125809381	
861.5853218	87	5	8	0.1653319489	0.001255022141	93.11132137	3.057246557	3.831432069	85.64518108	5.431899943	8.922918981													0	0	0	-861.5853218	0.001255022141	-44790.8682105661	
861.5053218	87	5	8	0.1663115181	0.0012532384	93.10770942	3.058479045	3.833811539	85.63581701	5.434878137	8.929304849													0	0	0	-861.5053218	0.0012532384	-44908.4893191268	
861.4253218	87	5	8	0.167288505	0.001251459328	93.10410081	3.0597106	3.836188586	85.62645905	5.437854287	8.935686664													0	0	0	-861.4253218	0.001251459328	-45026.2736388701	
861.3453218	87	5	8	0.1682629197	0.001249684907	93.10049556	3.060941221	3.838563214	85.61710717	5.440828397	8.942064432													0	0	0	-861.3453218	0.001249684907	-45144.2572806329	
