T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.4926914	78	5	17	0.01944953141	0.0006934371976	89.81505456	2.840382291	7.344563148	77.74862172	5.04594756	17.20543072										0	0	0	-810.4926914	0.0006934371976	-139175.714000037	
810.4126914	78	5	17	0.02008544503	0.0006928628227	89.81204544	2.840930669	7.347023888	77.74025763	5.047476394	17.21226598										0	0	0	-810.4126914	0.0006928628227	-139388.246739732	
810.3326914	78	5	17	0.02072040284	0.0006922893233	89.80903822	2.841478755	7.349483024	77.73189675	5.04900464	17.21909861										0	0	0	-810.3326914	0.0006922893233	-139600.978947461	
810.2526914	78	5	17	0.02135440701	0.0006917166976	89.80603289	2.842026549	7.351940559	77.72353909	5.0505323	17.22592861										0	0	0	-810.2526914	0.0006917166976	-139813.884890698	
810.1726914	78	5	17	0.0219874597	0.0006911449435	89.80302945	2.842574053	7.354396494	77.71518464	5.052059375	17.23275599										0	0	0	-810.1726914	0.0006911449435	-140026.963408815	
810.0926914	78	5	17	0.02261956304	0.0006905740592	89.8000279	2.843121266	7.35685083	77.70683339	5.053585865	17.23958074										0	0	0	-810.0926914	0.0006905740592	-140240.225212567	
810.0126914	78	5	17	0.02325071918	0.0006900040427	89.79702824	2.843668189	7.359303569	77.69848535	5.05511177	17.24640288										0	0	0	-810.0126914	0.0006900040427	-140453.669156251	
809.9326914	78	5	17	0.02388093026	0.0006894348922	89.79403047	2.844214823	7.361754712	77.6901405	5.056637091	17.2532224										0	0	0	-809.9326914	0.0006894348922	-140667.318592414	
809.8526914	78	5	17	0.0245101984	0.0006888666059	89.79103457	2.844761167	7.364204261	77.68179886	5.058161829	17.26003932										0	0	0	-809.8526914	0.0006888666059	-140881.122659355	
809.7726914	78	5	17	0.02513852571	0.0006882991816	89.78804056	2.845307222	7.366652216	77.6734604	5.059685984	17.26685362										0	0	0	-809.7726914	0.0006882991816	-141095.105062726	
809.6926914	78	5	17	0.02576591433	0.0006877326177	89.78504843	2.845852988	7.36909858	77.66512513	5.061209557	17.27366531										0	0	0	-809.6926914	0.0006877326177	-141309.314080283	
809.6126914	78	5	17	0.02639236636	0.0006871669124	89.78205818	2.846398467	7.371543354	77.65679305	5.062732548	17.2804744										0	0	0	-809.6126914	0.0006871669124	-141523.673628647	
809.5326914	78	5	17	0.02701788389	0.0006866020635	89.7790698	2.846943657	7.373986539	77.64846415	5.064254959	17.28728089										0	0	0	-809.5326914	0.0006866020635	-141738.207607145	
809.4526914	78	5	17	0.02764246903	0.0006860380694	89.7760833	2.84748856	7.376428136	77.64013843	5.065776789	17.29408478										0	0	0	-809.4526914	0.0006860380694	-141952.926815849	
809.3726914	78	5	17	0.02826612387	0.000685474928	89.77309868	2.848033176	7.378868147	77.63181589	5.067298039	17.30088607										0	0	0	-809.3726914	0.000685474928	-142167.84303231	
809.2926914	78	5	17	0.02888885049	0.0006849126378	89.77011592	2.848577506	7.381306574	77.62349652	5.06881871	17.30768477										0	0	0	-809.2926914	0.0006849126378	-142382.941918996	
809.2126914	78	5	17	0.02951065097	0.0006843511966	89.76713503	2.849121549	7.383743417	77.61518031	5.070338803	17.31448089										0	0	0	-809.2126914	0.0006843511966	-142598.197220834	
809.1326914	78	5	17	0.03013152738	0.0006837906027	89.76415602	2.849665306	7.386178679	77.60686727	5.071858318	17.32127441										0	0	0	-809.1326914	0.0006837906027	-142813.658159327	
809.0526914	78	5	17	0.03075148178	0.0006832308543	89.76117886	2.850208777	7.38861236	77.59855739	5.073377255	17.32806535										0	0	0	-809.0526914	0.0006832308543	-143029.310897919	
808.9726914	78	5	17	0.03137051624	0.0006826719496	89.75820357	2.850751964	7.391044462	77.59025067	5.074895615	17.33485371										0	0	0	-808.9726914	0.0006826719496	-143245.128495646	
808.8926914	78	5	17	0.03198863281	0.0006821138866	89.75523015	2.851294865	7.393474986	77.58194711	5.0764134	17.34163949										0	0	0	-808.8926914	0.0006821138866	-143461.135452591	
808.8126914	78	5	17	0.03260583354	0.0006815566637	89.75225858	2.851837483	7.395903934	77.57364669	5.077930608	17.3484227										0	0	0	-808.8126914	0.0006815566637	-143677.317280323	
808.7326914	78	5	17	0.03322212047	0.0006810002788	89.74928888	2.852379816	7.398331307	77.56534943	5.079447242	17.35520333										0	0	0	-808.7326914	0.0006810002788	-143893.673001668	
808.6526914	78	5	17	0.03383749563	0.0006804447303	89.74632103	2.852921865	7.400757107	77.55705531	5.080963301	17.36198139										0	0	0	-808.6526914	0.0006804447303	-144110.239907094	
808.5726914	78	5	17	0.03445196105	0.0006798900164	89.74335504	2.853463631	7.403181334	77.54876432	5.082478786	17.36875689										0	0	0	-808.5726914	0.0006798900164	-144326.977941075	
808.4926914	78	5	17	0.03506551876	0.0006793361352	89.7403909	2.854005114	7.40560399	77.54047648	5.083993698	17.37552982										0	0	0	-808.4926914	0.0006793361352	-144543.89887926	
808.4126914	78	5	17	0.03567817077	0.000678783085	89.73742861	2.854546315	7.408025077	77.53219177	5.085508037	17.38230019										0	0	0	-808.4126914	0.000678783085	-144760.988133998	
808.3326914	78	5	17	0.0362899191	0.0006782308638	89.73446817	2.855087233	7.410444596	77.5239102	5.087021804	17.389068										0	0	0	-808.3326914	0.0006782308638	-144978.257693787	
808.2526914	78	5	17	0.03690076575	0.00067767947	89.73150958	2.85562787	7.412862548	77.51563175	5.088534999	17.39583325										0	0	0	-808.2526914	0.00067767947	-145195.745573711	
808.1726914	78	5	17	0.03751071272	0.0006771289019	89.72855284	2.856168225	7.415278935	77.50735642	5.090047623	17.40259596										0	0	0	-808.1726914	0.0006771289019	-145413.397858637	
808.0926914	78	5	17	0.03811976201	0.0006765791575	89.72559794	2.856708298	7.417693758	77.49908422	5.091559677	17.40935611										0	0	0	-808.0926914	0.0006765791575	-145631.213328094	
808.0126914	78	5	17	0.0387279156	0.0006760302351	89.72264489	2.857248092	7.420107018	77.49081513	5.093071161	17.41611371										0	0	0	-808.0126914	0.0006760302351	-145849.230278613	
807.9326914	78	5	17	0.03933517547	0.000675482133	89.71969368	2.857787604	7.422518717	77.48254916	5.094582076	17.42286877										0	0	0	-807.9326914	0.000675482133	-146067.434211264	
807.8526914	78	5	17	0.0399415436	0.0006749348494	89.71674431	2.858326837	7.424928856	77.4742863	5.096092422	17.42962128										0	0	0	-807.8526914	0.0006749348494	-146285.810537251	
807.7726914	78	5	17	0.04054702197	0.0006743883825	89.71379677	2.85886579	7.427337437	77.46602654	5.0976022	17.43637126										0	0	0	-807.7726914	0.0006743883825	-146504.371326144	
807.6926914	78	5	17	0.04115161254	0.0006738427306	89.71085108	2.859404464	7.42974446	77.45776989	5.09911141	17.4431187										0	0	0	-807.6926914	0.0006738427306	-146723.128715969	
807.6126914	78	5	17	0.04175531726	0.000673297892	89.70790721	2.859942859	7.432149927	77.44951634	5.100620053	17.4498636										0	0	0	-807.6126914	0.000673297892	-146942.054469383	
807.5326914	78	5	17	0.04235813809	0.0006727538648	89.70496518	2.860480976	7.43455384	77.44126589	5.10212813	17.45660598										0	0	0	-807.5326914	0.0006727538648	-147161.160903067	
807.4526914	78	5	17	0.04296007697	0.0006722106474	89.70202499	2.861018814	7.4369562	77.43301854	5.103635641	17.46334582										0	0	0	-807.4526914	0.0006722106474	-147380.446465088	
807.3726914	78	5	17	0.04356113586	0.0006716682379	89.69908662	2.861556375	7.439357008	77.42477427	5.105142587	17.47008314										0	0	0	-807.3726914	0.0006716682379	-147599.937389427	
807.2926914	78	5	17	0.04416131668	0.0006711266349	89.69615008	2.862093658	7.441756265	77.41653309	5.106648967	17.47681794										0	0	0	-807.2926914	0.0006711266349	-147819.604787078	
807.2126914	78	5	17	0.04476062137	0.0006705858363	89.69321536	2.862630664	7.444153973	77.408295	5.108154784	17.48355022										0	0	0	-807.2126914	0.0006705858363	-148039.43414439	
807.1326914	78	5	17	0.04535905185	0.0006700458406	89.69028247	2.863167393	7.446550134	77.40005999	5.109660037	17.49027998										0	0	0	-807.1326914	0.0006700458406	-148259.46483271	
807.0526914	78	5	17	0.04595661004	0.000669506646	89.68735141	2.863703845	7.448944748	77.39182805	5.111164727	17.49700722										0	0	0	-807.0526914	0.000669506646	-148479.682154556	
806.9726914	78	5	17	0.04655329786	0.0006689682509	89.68442216	2.864240022	7.451337816	77.38359919	5.112668855	17.50373195										0	0	0	-806.9726914	0.0006689682509	-148700.070830977	
806.8926914	78	5	17	0.04714911721	0.0006684306534	89.68149474	2.864775923	7.453729341	77.3753734	5.11417242	17.51045418										0	0	0	-806.8926914	0.0006684306534	-148920.643620384	
806.8126914	78	5	17	0.04774407	0.000667893852	89.67856913	2.865311549	7.456119324	77.36715068	5.115675424	17.51717389										0	0	0	-806.8126914	0.000667893852	-149141.412860061	
806.7326914	78	5	17	0.04833815812	0.0006673578449	89.67564533	2.8658469	7.458507765	77.35893103	5.117177868	17.52389111										0	0	0	-806.7326914	0.0006673578449	-149362.335678842	
806.6526914	78	5	17	0.04893138347	0.0006668226303	89.67272336	2.866381977	7.460894666	77.35071443	5.118679751	17.53060582										0	0	0	-806.6526914	0.0006668226303	-149583.46663301	
806.5726914	78	5	17	0.04952374793	0.0006662882068	89.66980319	2.866916779	7.463280029	77.34250089	5.120181074	17.53731803										0	0	0	-806.5726914	0.0006662882068	-149804.790262151	
806.4926914	78	5	17	0.05011525339	0.0006657545725	89.66688484	2.867451307	7.465663855	77.33429041	5.121681839	17.54402775										0	0	0	-806.4926914	0.0006657545725	-150026.27756535	
806.4126914	78	5	17	0.05070590171	0.0006652217258	89.66396829	2.867985562	7.468046145	77.32608298	5.123182044	17.55073497										0	0	0	-806.4126914	0.0006652217258	-150247.955137298	
806.3326914	78	5	17	0.05129569477	0.000664689665	89.66105356	2.868519543	7.4704269	77.3178786	5.124681692	17.55743971										0	0	0	-806.3326914	0.000664689665	-150469.807649981	
806.2526914	78	5	17	0.05188463443	0.0006641583884	89.65814063	2.869053252	7.472806122	77.30967727	5.126180782	17.56414195										0	0	0	-806.2526914	0.0006641583884	-150691.847982604	
806.1726914	78	5	17	0.05247272256	0.0006636278944	89.6552295	2.869586688	7.475183812	77.30147897	5.127679315	17.57084171										0	0	0	-806.1726914	0.0006636278944	-150914.089086795	
806.0926914	78	5	17	0.05305996101	0.0006630981814	89.65232018	2.870119853	7.477559971	77.29328372	5.129177292	17.57753899										0	0	0	-806.0926914	0.0006630981814	-151136.486881749	
806.0126914	78	5	17	0.05364635162	0.0006625692475	89.64941265	2.870652745	7.479934601	77.2850915	5.130674713	17.58423379										0	0	0	-806.0126914	0.0006625692475	-151359.083186539	
805.9326914	78	5	17	0.05423189624	0.0006620410914	89.64650693	2.871185366	7.482307703	77.27690231	5.132171579	17.59092611										0	0	0	-805.9326914	0.0006620410914	-151581.861945724	
805.8526914	78	5	17	0.05481659671	0.0006615137111	89.64360301	2.871717716	7.484679278	77.26871616	5.13366789	17.59761595										0	0	0	-805.8526914	0.0006615137111	-151804.808020427	
805.7726914	78	5	17	0.05540045485	0.0006609871052	89.64070088	2.872249796	7.487049328	77.26053302	5.135163647	17.60430333										0	0	0	-805.7726914	0.0006609871052	-152027.962944081	
805.6926914	78	5	17	0.05598347251	0.000660461272	89.63780054	2.872781605	7.489417853	77.25235292	5.13665885	17.61098823										0	0	0	-805.6926914	0.000660461272	-152251.282327757	
805.6126914	78	5	17	0.05656565149	0.0006599362098	89.634902	2.873313144	7.491784856	77.24417583	5.1381535	17.61767067										0	0	0	-805.6126914	0.0006599362098	-152474.793872803	
805.5326914	78	5	17	0.05714699362	0.0006594119171	89.63200525	2.873844413	7.494150337	77.23600176	5.139647598	17.62435065										0	0	0	-805.5326914	0.0006594119171	-152698.481592457	
805.4526914	78	5	17	0.05772750071	0.0006588883921	89.62911029	2.874375413	7.496514298	77.2278307	5.141141144	17.63102816										0	0	0	-805.4526914	0.0006588883921	-152922.359061885	
805.3726914	78	5	17	0.05830717456	0.0006583656334	89.62621712	2.874906145	7.49887674	77.21966265	5.142634138	17.63770322										0	0	0	-805.3726914	0.0006583656334	-153146.424716963	
805.2926914	78	5	17	0.05888601698	0.0006578436392	89.62332573	2.875436607	7.501237664	77.2114976	5.144126581	17.64437581										0	0	0	-805.2926914	0.0006578436392	-153370.662922897	
805.2126914	78	5	17	0.05946402976	0.000657322408	89.62043613	2.875966802	7.503597072	77.20333557	5.145618474	17.65104596										0	0	0	-805.2126914	0.000657322408	-153595.101625248	
805.1326914	78	5	17	0.0600412147	0.0006568019382	89.61754831	2.876496728	7.505954965	77.19517653	5.147109817	17.65771365										0	0	0	-805.1326914	0.0006568019382	-153819.710123038	
805.0526914	78	5	17	0.06061757357	0.0006562822281	89.61466227	2.877026387	7.508311344	77.18702049	5.148600611	17.6643789										0	0	0	-805.0526914	0.0006562822281	-154044.487107583	
804.9726914	78	5	17	0.06119310817	0.0006557632761	89.61177801	2.877555779	7.51066621	77.17886744	5.150090856	17.6710417										0	0	0	-804.9726914	0.0006557632761	-154269.475840142	
804.8926914	78	5	17	0.06176782026	0.0006552450808	89.60889553	2.878084904	7.513019565	77.17071739	5.151580553	17.67770206										0	0	0	-804.8926914	0.0006552450808	-154494.64519807	
804.8126914	78	5	17	0.06234171162	0.0006547276404	89.60601483	2.878613762	7.51537141	77.16257032	5.153069702	17.68435998										0	0	0	-804.8126914	0.0006547276404	-154719.979226159	
804.7326914	78	5	17	0.06291478401	0.0006542109534	89.6031359	2.879142354	7.517721747	77.15442624	5.154558304	17.69101546										0	0	0	-804.7326914	0.0006542109534	-154945.506321649	
804.6526914	78	5	17	0.0634870392	0.0006536950182	89.60025874	2.879670681	7.520070575	77.14628514	5.156046359	17.6976685										0	0	0	-804.6526914	0.0006536950182	-155171.225383317	
804.5726914	78	5	17	0.06405847894	0.0006531798333	89.59738336	2.880198742	7.522417898	77.13814701	5.157533869	17.70431912										0	0	0	-804.5726914	0.0006531798333	-155397.119988288	
804.4926914	78	5	17	0.06462910497	0.000652665397	89.59450975	2.880726537	7.524763716	77.13001187	5.159020832	17.7109673										0	0	0	-804.4926914	0.000652665397	-155623.188970947	
804.4126914	78	5	17	0.06519891905	0.0006521517078	89.5916379	2.881254068	7.52710803	77.12187969	5.160507251	17.71761305										0	0	0	-804.4126914	0.0006521517078	-155849.4612525	
804.3326914	78	5	17	0.06576792292	0.0006516387642	89.58876782	2.881781335	7.529450841	77.11375049	5.161993126	17.72425639										0	0	0	-804.3326914	0.0006516387642	-156075.92046583	
804.2526914	78	5	17	0.06633611832	0.0006511265646	89.58589951	2.882308337	7.531792152	77.10562425	5.163478456	17.73089729										0	0	0	-804.2526914	0.0006511265646	-156302.550144714	
804.1726914	78	5	17	0.06690350696	0.0006506151074	89.58303296	2.882835076	7.534131963	77.09750097	5.164963243	17.73753578										0	0	0	-804.1726914	0.0006506151074	-156529.348904002	
804.0926914	78	5	17	0.06747009059	0.000650104391	89.58016817	2.883361551	7.536470275	77.08938066	5.166447487	17.74417185										0	0	0	-804.0926914	0.000650104391	-156756.361555069	
804.0126914	78	5	17	0.06803587091	0.0006495944141	89.57730515	2.883887763	7.538807089	77.0812633	5.167931189	17.75080551										0	0	0	-804.0126914	0.0006495944141	-156983.55593078	
803.9326914	78	5	17	0.06860084966	0.0006490851749	89.57444388	2.884413712	7.541142408	77.07314889	5.169414349	17.75743676										0	0	0	-803.9326914	0.0006490851749	-157210.900209	
803.8526914	78	5	17	0.06916502853	0.0006485766719	89.57158437	2.884939399	7.543476231	77.06503744	5.170896968	17.76406559										0	0	0	-803.8526914	0.0006485766719	-157438.454705502	
803.7726914	78	5	17	0.06972840923	0.0006480689037	89.56872661	2.885464824	7.545808561	77.05692893	5.172379046	17.77069202										0	0	0	-803.7726914	0.0006480689037	-157666.20271231	
803.6926914	78	5	17	0.07029099348	0.0006475618687	89.56587061	2.885989987	7.548139399	77.04882337	5.173860584	17.77731605										0	0	0	-803.6926914	0.0006475618687	-157894.11197394	
803.6126914	78	5	17	0.07085278295	0.0006470555653	89.56301637	2.886514889	7.550468745	77.04072075	5.175341582	17.78393767										0	0	0	-803.6126914	0.0006470555653	-158122.196700549	
803.5326914	78	5	17	0.07141377936	0.000646549992	89.56016387	2.88703953	7.552796602	77.03262107	5.176822041	17.79055689										0	0	0	-803.5326914	0.000646549992	-158350.502614939	
803.4526914	78	5	17	0.07197398437	0.0006460451475	89.55731312	2.887563909	7.55512297	77.02452432	5.178301961	17.79717372										0	0	0	-803.4526914	0.0006460451475	-158578.981307654	
803.3726914	78	5	17	0.07253339968	0.00064554103	89.55446412	2.888088029	7.557447851	77.0164305	5.179781343	17.80378815										0	0	0	-803.3726914	0.00064554103	-158807.631872326	
803.2926914	78	5	17	0.07309202697	0.0006450376382	89.55161687	2.888611888	7.559771245	77.00833962	5.181260187	17.8104002										0	0	0	-803.2926914	0.0006450376382	-159036.452484932	
803.2126914	78	5	17	0.0736498679	0.0006445349703	89.54877136	2.889135488	7.562093155	77.00025166	5.182738495	17.81700985										0	0	0	-803.2126914	0.0006445349703	-159265.474017355	
803.1326914	78	5	17	0.07420692415	0.0006440330252	89.54592759	2.889658828	7.56441358	76.99216662	5.184216265	17.82361711										0	0	0	-803.1326914	0.0006440330252	-159494.694713405	
803.0526914	78	5	17	0.07476319738	0.0006435318011	89.54308557	2.890181909	7.566732524	76.9840845	5.1856935	17.830222										0	0	0	-803.0526914	0.0006435318011	-159724.082102422	
802.9726914	78	5	17	0.07531868925	0.0006430312967	89.54024528	2.890704732	7.569049986	76.9760053	5.187170199	17.8368245										0	0	0	-802.9726914	0.0006430312967	-159953.666386988	
802.8926914	78	5	17	0.07587340141	0.0006425315104	89.53740674	2.891227296	7.571365968	76.96792902	5.188646363	17.84342462										0	0	0	-802.8926914	0.0006425315104	-160183.414527981	
802.8126914	78	5	17	0.07642733551	0.0006420324407	89.53456993	2.891749602	7.573680471	76.95985564	5.190121993	17.85002236										0	0	0	-802.8126914	0.0006420324407	-160413.357255693	
802.7326914	78	5	17	0.0769804932	0.0006415340862	89.53173485	2.89227165	7.575993497	76.95178518	5.191597089	17.85661773										0	0	0	-802.7326914	0.0006415340862	-160643.493308761	
802.6526914	78	5	17	0.07753287612	0.0006410364454	89.52890151	2.892793441	7.578305046	76.94371762	5.193071651	17.86321073										0	0	0	-802.6526914	0.0006410364454	-160873.805378157	
802.5726914	78	5	17	0.07808448591	0.0006405395168	89.52606991	2.893314975	7.58061512	76.93565296	5.19454568	17.86980136										0	0	0	-802.5726914	0.0006405395168	-161104.29213489	
802.4926914	78	5	17	0.07863532419	0.0006400432989	89.52324003	2.893836252	7.58292372	76.9275912	5.196019177	17.87638963										0	0	0	-802.4926914	0.0006400432989	-161334.984868636	
802.4126914	78	5	17	0.0791853926	0.0006395477904	89.52041188	2.894357272	7.585230848	76.91953233	5.197492142	17.88297553										0	0	0	-802.4126914	0.0006395477904	-161565.849599313	
802.3326914	78	5	17	0.07973469275	0.0006390529896	89.51758546	2.894878037	7.587536504	76.91147636	5.198964575	17.88955907										0	0	0	-802.3326914	0.0006390529896	-161796.885339067	
802.2526914	78	5	17	0.08028322626	0.0006385588952	89.51476076	2.895398546	7.58984069	76.90342328	5.200436478	17.89614024										0	0	0	-802.2526914	0.0006385588952	-162028.12325268	
802.1726914	78	5	17	0.08083099475	0.0006380655057	89.51193779	2.895918799	7.592143407	76.89537308	5.20190785	17.90271907										0	0	0	-802.1726914	0.0006380655057	-162259.545923555	
802.0926914	78	5	17	0.08137799983	0.0006375728197	89.50911655	2.896438797	7.594444656	76.88732577	5.203378692	17.90929554										0	0	0	-802.0926914	0.0006375728197	-162491.1354569	
802.0126914	78	5	17	0.08192424309	0.0006370808356	89.50629702	2.896958541	7.596744438	76.87928134	5.204849005	17.91586965										0	0	0	-802.0126914	0.0006370808356	-162722.923829687	
801.9326914	78	5	17	0.08246972615	0.0006365895522	89.50347922	2.89747803	7.599042755	76.87123979	5.206318788	17.92244142										0	0	0	-801.9326914	0.0006365895522	-162954.892889254	
801.8526914	78	5	17	0.08301445059	0.0006360989678	89.50066313	2.897997264	7.601339607	76.86320111	5.207788044	17.92901084										0	0	0	-801.8526914	0.0006360989678	-163187.058515844	
801.7726914	78	5	17	0.08355841801	0.0006356090813	89.49784876	2.898516245	7.603634997	76.85516531	5.209256772	17.93557792										0	0	0	-801.7726914	0.0006356090813	-163419.402251129	
801.6926914	78	5	17	0.08410162999	0.0006351198909	89.4950361	2.899034973	7.605928924	76.84713237	5.210724972	17.94214265										0	0	0	-801.6926914	0.0006351198909	-163651.906668152	
