T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.7618958	78	4	18	0.02123301536	0.0008004694631	89.60460558	2.440279313	7.955115107	77.73365155	4.035788623	18.23055983										0	0	0	-818.7618958	0.0008004694631	-111535.099122604	
818.6818958	78	4	18	0.02197627795	0.0007997527823	89.60088646	2.440746779	7.95836676	77.7241531	4.037065284	18.23878162										0	0	0	-818.6818958	0.0007997527823	-111716.528589026	
818.6018958	78	4	18	0.0227182934	0.0007990372649	89.59716956	2.441213943	7.961616497	77.71465853	4.038341448	18.24700002										0	0	0	-818.6018958	0.0007990372649	-111898.134625086	
818.5218958	78	4	18	0.02345906482	0.0007983229085	89.59345488	2.441680803	7.964864318	77.70516784	4.039617117	18.25521505										0	0	0	-818.5218958	0.0007983229085	-112079.907939676	
818.4418958	78	4	18	0.02419859528	0.0007976097101	89.58974241	2.442147362	7.968110226	77.69568102	4.040892292	18.26342669										0	0	0	-818.4418958	0.0007976097101	-112261.855491567	
818.3618958	78	4	18	0.02493688788	0.0007968976674	89.58603216	2.442613619	7.971354222	77.68619807	4.042166972	18.27163496										0	0	0	-818.3618958	0.0007968976674	-112443.967811419	
818.2818958	78	4	18	0.02567394567	0.0007961867773	89.58232412	2.443079574	7.974596307	77.67671898	4.043441159	18.27983986										0	0	0	-818.2818958	0.0007961867773	-112626.236082537	
818.2018958	78	4	18	0.02640977172	0.0007954770374	89.57861829	2.443545229	7.977836485	77.66724376	4.044714852	18.28804139										0	0	0	-818.2018958	0.0007954770374	-112808.690501788	
818.1218958	78	4	18	0.02714436907	0.000794768445	89.57491466	2.444010583	7.981074755	77.65777239	4.045988053	18.29623956										0	0	0	-818.1218958	0.000794768445	-112991.31414787	
818.0418958	78	4	18	0.02787774077	0.0007940609975	89.57121324	2.444475637	7.984311122	77.64830487	4.047260763	18.30443436										0	0	0	-818.0418958	0.0007940609975	-113174.097707545	
817.9618958	78	4	18	0.02860988983	0.0007933546921	89.56751402	2.444940391	7.987545585	77.6388412	4.04853298	18.31262582										0	0	0	-817.9618958	0.0007933546921	-113357.048020836	
817.8818958	78	4	18	0.02934081929	0.0007926495263	89.56381701	2.445404846	7.990778147	77.62938138	4.049804707	18.32081391										0	0	0	-817.8818958	0.0007926495263	-113540.179843963	
817.8018958	78	4	18	0.03007053214	0.0007919454975	89.56012219	2.445869002	7.99400881	77.61992539	4.051075944	18.32899866										0	0	0	-817.8018958	0.0007919454975	-113723.484009449	
817.7218958	78	4	18	0.0307990314	0.0007912426031	89.55642957	2.44633286	7.997237575	77.61047324	4.05234669	18.33718007										0	0	0	-817.7218958	0.0007912426031	-113906.943046552	
817.6418958	78	4	18	0.03152632004	0.0007905408403	89.55273914	2.446796419	8.000464444	77.60102493	4.053616947	18.34535813										0	0	0	-817.6418958	0.0007905408403	-114090.572014897	
817.5618958	78	4	18	0.03225240106	0.0007898402067	89.5490509	2.44725968	8.003689419	77.59158044	4.054886716	18.35353285										0	0	0	-817.5618958	0.0007898402067	-114274.385857697	
817.4818958	78	4	18	0.03297727741	0.0007891406997	89.54536485	2.447722644	8.006912502	77.58213977	4.056155996	18.36170424										0	0	0	-817.4818958	0.0007891406997	-114458.358959609	
817.4018958	78	4	18	0.03370095207	0.0007884423166	89.54168099	2.448185311	8.010133695	77.57270292	4.057424788	18.36987229										0	0	0	-817.4018958	0.0007884423166	-114642.490048097	
817.3218958	78	4	18	0.03442342797	0.0007877450548	89.53799932	2.448647681	8.013352998	77.56326988	4.058693094	18.37803702										0	0	0	-817.3218958	0.0007877450548	-114826.810801787	
817.2418958	78	4	18	0.03514470807	0.000787048912	89.53431983	2.449109754	8.016570415	77.55384066	4.059960912	18.38619843										0	0	0	-817.2418958	0.000787048912	-115011.295148701	
817.1618958	78	4	18	0.0358647953	0.0007863538853	89.53064252	2.449571532	8.019785946	77.54441524	4.061228245	18.39435651										0	0	0	-817.1618958	0.0007863538853	-115195.942125567	
817.0818958	78	4	18	0.03658369258	0.0007856599724	89.52696739	2.450033015	8.022999594	77.53499363	4.062495092	18.40251128										0	0	0	-817.0818958	0.0007856599724	-115380.766814318	
817.0018958	78	4	18	0.03730140282	0.0007849671706	89.52329444	2.450494202	8.02621136	77.52557582	4.063761454	18.41066273										0	0	0	-817.0018958	0.0007849671706	-115565.75153508	
816.9218958	78	4	18	0.03801792893	0.0007842754774	89.51962366	2.450955095	8.029421246	77.51616179	4.065027331	18.41881087										0	0	0	-816.9218958	0.0007842754774	-115750.920066314	
816.8418958	78	4	18	0.0387332738	0.0007835848904	89.51595505	2.451415693	8.032629254	77.50675156	4.066292724	18.42695571										0	0	0	-816.8418958	0.0007835848904	-115936.245983801	
816.7618958	78	4	18	0.03944744032	0.0007828954068	89.51228862	2.451875997	8.035835385	77.49734512	4.067557634	18.43509725										0	0	0	-816.7618958	0.0007828954068	-116121.745071166	
816.6818958	78	4	18	0.04016043137	0.0007822070244	89.50862435	2.452336007	8.039039641	77.48794246	4.068822061	18.44323548										0	0	0	-816.6818958	0.0007822070244	-116307.424296323	
816.6018958	78	4	18	0.04087224981	0.0007815197405	89.50496225	2.452795725	8.042242025	77.47854357	4.070086005	18.45137042										0	0	0	-816.6018958	0.0007815197405	-116493.257281326	
816.5218958	78	4	18	0.0415828985	0.0007808335526	89.50130231	2.453255149	8.045442537	77.46914847	4.071349467	18.45950207										0	0	0	-816.5218958	0.0007808335526	-116679.268149914	
816.4418958	78	4	18	0.04229238029	0.0007801484583	89.49764454	2.453714281	8.048641179	77.45975713	4.072612448	18.46763043										0	0	0	-816.4418958	0.0007801484583	-116865.438577678	
816.3618958	78	4	18	0.04300069802	0.0007794644549	89.49398893	2.454173121	8.051837953	77.45036955	4.073874948	18.4757555										0	0	0	-816.3618958	0.0007794644549	-117051.784589923	
816.2818958	78	4	18	0.04370785451	0.0007787815402	89.49033547	2.454631669	8.055032862	77.44098574	4.075136968	18.48387729										0	0	0	-816.2818958	0.0007787815402	-117238.313365784	
816.2018958	78	4	18	0.0444138526	0.0007780997116	89.48668417	2.455089926	8.058225906	77.43160569	4.076398508	18.4919958										0	0	0	-816.2018958	0.0007780997116	-117424.998092155	
816.1218958	78	4	18	0.0451186951	0.0007774189666	89.48303502	2.455547891	8.061417087	77.42222939	4.077659568	18.50011104										0	0	0	-816.1218958	0.0007774189666	-117611.854706139	
816.0418958	78	4	18	0.0458223848	0.0007767393028	89.47938803	2.456005566	8.064606407	77.41285684	4.078920149	18.50822301										0	0	0	-816.0418958	0.0007767393028	-117798.881952561	
815.9618958	78	4	18	0.04652492451	0.0007760607177	89.47574318	2.456462951	8.067793868	77.40348804	4.080180253	18.51633171										0	0	0	-815.9618958	0.0007760607177	-117986.08740251	
815.8818958	78	4	18	0.04722631701	0.000775383209	89.47210048	2.456920046	8.070979471	77.39412298	4.081439878	18.52443715										0	0	0	-815.8818958	0.000775383209	-118173.452293666	
815.8018958	78	4	18	0.04792656508	0.000774706774	89.46845993	2.457376852	8.074163218	77.38476165	4.082699026	18.53253932										0	0	0	-815.8018958	0.000774706774	-118360.993096825	
815.7218958	78	4	18	0.04862567148	0.0007740314106	89.46482152	2.457833368	8.077345111	77.37540406	4.083957697	18.54063824										0	0	0	-815.7218958	0.0007740314106	-118548.699504676	
815.6418958	78	4	18	0.04932363897	0.000773357116	89.46118525	2.458289596	8.080525152	77.36605021	4.085215892	18.5487339										0	0	0	-815.6418958	0.000773357116	-118736.570648971	
815.5618958	78	4	18	0.05002047031	0.0007726838881	89.45755112	2.458745535	8.083703342	77.35670007	4.086473612	18.55682632										0	0	0	-815.5618958	0.0007726838881	-118924.631472607	
815.4818958	78	4	18	0.05071616824	0.0007720117244	89.45391913	2.459201186	8.086879683	77.34735366	4.087730856	18.56491548										0	0	0	-815.4818958	0.0007720117244	-119112.83669264	
815.4018958	78	4	18	0.0514107355	0.0007713406223	89.45028927	2.45965655	8.090054176	77.33801097	4.088987625	18.57300141										0	0	0	-815.4018958	0.0007713406223	-119301.229523047	
815.3218958	78	4	18	0.0521041748	0.0007706705798	89.44666155	2.460111626	8.093226824	77.32867199	4.09024392	18.58108409										0	0	0	-815.3218958	0.0007706705798	-119489.790672535	
815.2418958	78	4	18	0.05279648886	0.0007700015941	89.44303596	2.460566415	8.096397628	77.31933672	4.091499741	18.58916353										0	0	0	-815.2418958	0.0007700015941	-119678.510380448	
815.1618958	78	4	18	0.05348768039	0.0007693336631	89.43941249	2.461020918	8.09956659	77.31000516	4.092755089	18.59723975										0	0	0	-815.1618958	0.0007693336631	-119867.422959076	
815.0818958	78	4	18	0.05417775209	0.0007686667844	89.43579115	2.461475135	8.10273371	77.3006773	4.094009965	18.60531273										0	0	0	-815.0818958	0.0007686667844	-120056.491432045	
815.0018958	78	4	18	0.05486670665	0.0007680009555	89.43217194	2.461929065	8.105898992	77.29135314	4.095264368	18.61338249										0	0	0	-815.0018958	0.0007680009555	-120245.72357167	
814.9218958	78	4	18	0.05555454675	0.0007673361741	89.42855485	2.462382711	8.109062437	77.28203268	4.096518299	18.62144902										0	0	0	-814.9218958	0.0007673361741	-120435.136175943	
814.8418958	78	4	18	0.05624127507	0.0007666724379	89.42493988	2.462836071	8.112224046	77.2727159	4.097771759	18.62951234										0	0	0	-814.8418958	0.0007666724379	-120624.719005553	
814.7618958	78	4	18	0.05692689428	0.0007660097445	89.42132703	2.463289146	8.115383821	77.26340281	4.099024748	18.63757244										0	0	0	-814.7618958	0.0007660097445	-120814.47090475	
814.6818958	78	4	18	0.05761140702	0.0007653480916	89.4177163	2.463741938	8.118541764	77.25409341	4.100277268	18.64562932										0	0	0	-814.6818958	0.0007653480916	-121004.390591821	
814.6018958	78	4	18	0.05829481594	0.0007646874768	89.41410768	2.464194445	8.121697877	77.24478768	4.101529317	18.653683										0	0	0	-814.6018958	0.0007646874768	-121194.47688818	
814.5218958	78	4	18	0.0589771237	0.0007640278978	89.41050117	2.464646668	8.12485216	77.23548563	4.102780897	18.66173347										0	0	0	-814.5218958	0.0007640278978	-121384.737727295	
814.4418958	78	4	18	0.05965833291	0.0007633693523	89.40689678	2.465098608	8.128004617	77.22618725	4.104032009	18.66978074										0	0	0	-814.4418958	0.0007633693523	-121575.181204203	
814.3618958	78	4	18	0.0603384462	0.0007627118381	89.40329449	2.465550266	8.131155247	77.21689254	4.105282652	18.67782481										0	0	0	-814.3618958	0.0007627118381	-121765.768981638	
814.2818958	78	4	18	0.0610174662	0.0007620553525	89.39969431	2.46600164	8.134304054	77.20760149	4.106532828	18.68586569										0	0	0	-814.2818958	0.0007620553525	-121956.537194551	
814.2018958	78	4	18	0.06169539549	0.0007613998937	89.39609623	2.466452733	8.137451039	77.1983141	4.107782536	18.69390337										0	0	0	-814.2018958	0.0007613998937	-122147.493556107	
814.1218958	78	4	18	0.0623722367	0.0007607454591	89.39250025	2.466903543	8.140596203	77.18903036	4.109031778	18.70193786										0	0	0	-814.1218958	0.0007607454591	-122338.609340718	
814.0418958	78	4	18	0.0630479924	0.0007600920466	89.38890638	2.467354073	8.143739548	77.17975028	4.110280553	18.70996917										0	0	0	-814.0418958	0.0007600920466	-122529.892354588	
813.9618958	78	4	18	0.06372266517	0.0007594396537	89.3853146	2.467804321	8.146881075	77.17047384	4.111528863	18.71799729										0	0	0	-813.9618958	0.0007594396537	-122721.341593317	
813.8818958	78	4	18	0.06439625761	0.0007587882783	89.38172492	2.468254288	8.150020787	77.16120105	4.112776707	18.72602224										0	0	0	-813.8818958	0.0007587882783	-122912.974515804	
813.8018958	78	4	18	0.06506877226	0.0007581379181	89.37813734	2.468703975	8.153158685	77.1519319	4.114024087	18.73404401										0	0	0	-813.8018958	0.0007581379181	-123104.771153112	
813.7218958	78	4	18	0.06574021169	0.0007574885708	89.37455185	2.469153382	8.156294771	77.14266639	4.115271002	18.74206261										0	0	0	-813.7218958	0.0007574885708	-123296.739763831	
813.6418958	78	4	18	0.06641057845	0.0007568402342	89.37096845	2.469602509	8.159429046	77.13340451	4.116517453	18.75007804										0	0	0	-813.6418958	0.0007568402342	-123488.869533923	
813.5618958	78	4	18	0.06707987508	0.0007561929059	89.36738713	2.470051356	8.162561512	77.12414626	4.117763441	18.7580903										0	0	0	-813.5618958	0.0007561929059	-123681.178468032	
813.4818958	78	4	18	0.06774810412	0.0007555465839	89.3638079	2.470499925	8.16569217	77.11489163	4.119008967	18.7660994										0	0	0	-813.4818958	0.0007555465839	-123873.665200707	
813.4018958	78	4	18	0.0684152681	0.0007549012658	89.36023076	2.470948215	8.168821023	77.10564063	4.12025403	18.77410534										0	0	0	-813.4018958	0.0007549012658	-124066.319182046	
813.3218958	78	4	18	0.06908136953	0.0007542569495	89.3566557	2.471396227	8.171948071	77.09639324	4.121498631	18.78210813										0	0	0	-813.3218958	0.0007542569495	-124259.129314029	
813.2418958	78	4	18	0.06974641092	0.0007536136325	89.35308272	2.471843961	8.175073317	77.08714946	4.122742771	18.79010777										0	0	0	-813.2418958	0.0007536136325	-124452.113916403	
813.1618958	78	4	18	0.07041039479	0.0007529713129	89.34951182	2.472291417	8.178196762	77.0779093	4.12398645	18.79810425										0	0	0	-813.1618958	0.0007529713129	-124645.290939042	
813.0818958	78	4	18	0.07107332362	0.0007523299884	89.345943	2.472738596	8.181318408	77.06867274	4.125229668	18.80609759										0	0	0	-813.0818958	0.0007523299884	-124838.62053879	
813.0018958	78	4	18	0.07173519991	0.0007516896567	89.34237625	2.473185498	8.184438256	77.05943978	4.126472427	18.81408779										0	0	0	-813.0018958	0.0007516896567	-125032.120943682	
812.9218958	78	4	18	0.07239602612	0.0007510503157	89.33881157	2.473632124	8.187556308	77.05021043	4.127714726	18.82207485										0	0	0	-812.9218958	0.0007510503157	-125225.800660327	
812.8418958	78	4	18	0.07305580475	0.0007504119632	89.33524896	2.474078473	8.190672565	77.04098466	4.128956567	18.83005877										0	0	0	-812.8418958	0.0007504119632	-125419.63890182	
812.7618958	78	4	18	0.07371453825	0.0007497745969	89.33168842	2.474524547	8.193787029	77.03176249	4.130197949	18.83803956										0	0	0	-812.7618958	0.0007497745969	-125613.664088877	
812.6818958	78	4	18	0.07437222908	0.0007491382149	89.32812995	2.474970345	8.196899703	77.02254391	4.131438872	18.84601722										0	0	0	-812.6818958	0.0007491382149	-125807.855078427	
812.6018958	78	4	18	0.07502887968	0.0007485028147	89.32457355	2.475415868	8.200010586	77.0133289	4.132679339	18.85399176										0	0	0	-812.6018958	0.0007485028147	-126002.201035234	
812.5218958	78	4	18	0.07568449251	0.0007478683943	89.3210192	2.475861116	8.203119682	77.00411748	4.133919348	18.86196317										0	0	0	-812.5218958	0.0007478683943	-126196.740239785	
812.4418958	78	4	18	0.07633907	0.0007472349516	89.31746692	2.476306089	8.206226991	76.99490964	4.135158901	18.86993146										0	0	0	-812.4418958	0.0007472349516	-126391.441714687	
812.3618958	78	4	18	0.07699261457	0.0007466024843	89.3139167	2.476750789	8.209332515	76.98570536	4.136397998	18.87789664										0	0	0	-812.3618958	0.0007466024843	-126586.314347712	
812.2818958	78	4	18	0.07764512865	0.0007459709904	89.31036853	2.477195214	8.212436257	76.97650466	4.137636639	18.8858587										0	0	0	-812.2818958	0.0007459709904	-126781.346677939	
812.2018958	78	4	18	0.07829661464	0.0007453404675	89.30682242	2.477639367	8.215538216	76.96730752	4.138874825	18.89381766										0	0	0	-812.2018958	0.0007453404675	-126976.567972956	
812.1218958	78	4	18	0.07894707495	0.0007447109139	89.30327836	2.478083246	8.218638396	76.95811394	4.140112556	18.9017735										0	0	0	-812.1218958	0.0007447109139	-127171.956485664	
812.0418958	78	4	18	0.07959651199	0.000744082327	89.29973635	2.478526852	8.221736797	76.94892392	4.141349833	18.90972625										0	0	0	-812.0418958	0.000744082327	-127367.511542989	
811.9618958	78	4	18	0.08024492813	0.0007434547051	89.29619639	2.478970187	8.224833421	76.93973745	4.142586657	18.91767589										0	0	0	-811.9618958	0.0007434547051	-127563.241543242	
811.8818958	78	4	18	0.08089232577	0.0007428280457	89.29265848	2.479413249	8.22792827	76.93055453	4.143823027	18.92562244										0	0	0	-811.8818958	0.0007428280457	-127759.135592253	
811.8018958	78	4	18	0.08153870727	0.000742202347	89.28912262	2.479856039	8.231021345	76.92137516	4.145058945	18.93356589										0	0	0	-811.8018958	0.000742202347	-127955.202251708	
811.7218958	78	4	18	0.08218407502	0.0007415776066	89.28558879	2.480298558	8.234112648	76.91219933	4.14629441	18.94150626										0	0	0	-811.7218958	0.0007415776066	-128151.451011128	
811.6418958	78	4	18	0.08282843136	0.0007409538228	89.28205701	2.480740806	8.237202181	76.90302704	4.147529423	18.94944353										0	0	0	-811.6418958	0.0007409538228	-128347.870005567	
811.5618958	78	4	18	0.08347177865	0.0007403309931	89.27852727	2.481182783	8.240289944	76.89385829	4.148763985	18.95737772										0	0	0	-811.5618958	0.0007403309931	-128544.43781782	
811.4818958	78	4	18	0.08411411925	0.0007397091156	89.27499957	2.48162449	8.24337594	76.88469307	4.149998096	18.96530884										0	0	0	-811.4818958	0.0007397091156	-128741.204618112	
811.4018958	78	4	18	0.08475545548	0.0007390881883	89.2714739	2.482065927	8.246460171	76.87553137	4.151231757	18.97323687										0	0	0	-811.4018958	0.0007390881883	-128938.127840411	
811.3218958	78	4	18	0.08539578968	0.0007384682089	89.26795027	2.482507094	8.249542637	76.8663732	4.152464968	18.98116183										0	0	0	-811.3218958	0.0007384682089	-129135.22725263	
811.2418958	78	4	18	0.08603512419	0.0007378491756	89.26442867	2.482947992	8.252623341	76.85721855	4.153697729	18.98908372										0	0	0	-811.2418958	0.0007378491756	-129332.501385429	
811.1618958	78	4	18	0.0866734613	0.0007372310861	89.2609091	2.483388621	8.255702283	76.84806742	4.154930042	18.99700254										0	0	0	-811.1618958	0.0007372310861	-129529.938877818	
811.0818958	78	4	18	0.08731080334	0.0007366139385	89.25739155	2.483828981	8.258779466	76.8389198	4.156161905	19.00491829										0	0	0	-811.0818958	0.0007366139385	-129727.548756169	
811.0018958	78	4	18	0.08794715262	0.0007359977306	89.25387604	2.484269073	8.261854891	76.82977569	4.157393321	19.01283099										0	0	0	-811.0018958	0.0007359977306	-129925.330029501	
810.9218958	78	4	18	0.08858251142	0.0007353824605	89.25036254	2.484708897	8.264928559	76.82063509	4.158624289	19.02074062										0	0	0	-810.9218958	0.0007353824605	-130123.291926315	
810.8418958	78	4	18	0.08921688204	0.0007347681261	89.24685107	2.485148453	8.268000473	76.81149799	4.15985481	19.0286472										0	0	0	-810.8418958	0.0007347681261	-130321.42282021	
810.7618958	78	4	18	0.08985026676	0.0007341547254	89.24334162	2.485587742	8.271070633	76.80236438	4.161084884	19.03655073										0	0	0	-810.7618958	0.0007341547254	-130519.721431958	
810.6818958	78	4	18	0.09048266785	0.0007335422563	89.23983419	2.486026764	8.274139042	76.79323428	4.162314512	19.04445121										0	0	0	-810.6818958	0.0007335422563	-130718.186600447	
810.6018958	78	4	18	0.0911140876	0.0007329307168	89.23632878	2.486465519	8.2772057	76.78410766	4.163543694	19.05234865										0	0	0	-810.6018958	0.0007329307168	-130916.827768524	
810.5218958	78	4	18	0.09174452825	0.0007323201049	89.23282538	2.486904008	8.28027061	76.77498453	4.164772431	19.06024304										0	0	0	-810.5218958	0.0007323201049	-131115.64378667	
810.4418958	78	4	18	0.09237399207	0.0007317104186	89.229324	2.487342231	8.283333773	76.76586489	4.166000723	19.06813439										0	0	0	-810.4418958	0.0007317104186	-131314.622684736	
810.3618958	78	4	18	0.09300248131	0.0007311016558	89.22582462	2.487780188	8.28639519	76.75674873	4.16722857	19.0760227										0	0	0	-810.3618958	0.0007311016558	-131513.784944222	
810.2818958	78	4	18	0.0936299982	0.0007304938147	89.22232726	2.48821788	8.289454863	76.74763604	4.168455974	19.08390798										0	0	0	-810.2818958	0.0007304938147	-131713.118410452	
810.2018958	78	4	18	0.09425654498	0.0007298868931	89.2188319	2.488655307	8.292512793	76.73852683	4.169682934	19.09179023										0	0	0	-810.2018958	0.0007298868931	-131912.611245411	
810.1218958	78	4	18	0.09488212388	0.0007292808891	89.21533855	2.489092469	8.295568983	76.72942109	4.170909451	19.09966946										0	0	0	-810.1218958	0.0007292808891	-132112.272891838	
810.0418958	78	4	18	0.09550673712	0.0007286758006	89.2118472	2.489529367	8.298623433	76.72031882	4.172135525	19.10754566										0	0	0	-810.0418958	0.0007286758006	-132312.124217776	
809.9618958	78	4	18	0.09613038692	0.0007280716259	89.20835785	2.489966001	8.301676145	76.71122001	4.173361157	19.11541884										0	0	0	-809.9618958	0.0007280716259	-132512.152925691	
809.8818958	78	4	18	0.09675307549	0.0007274683628	89.20487051	2.490402371	8.304727121	76.70212465	4.174586348	19.123289										0	0	0	-809.8818958	0.0007274683628	-132712.325088624	
809.8018958	78	4	18	0.09737480503	0.0007268660093	89.20138516	2.490838478	8.307776362	76.69303276	4.175811097	19.13115615										0	0	0	-809.8018958	0.0007268660093	-132912.694501692	
