T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.6586747	87	13	0.1630434175	0.001396998315	95.16458602	4.835413978	85.32978083	14.67021917			0	0	-855.6586747	0.001396998315	-51135.0253780938	
855.5786747	87	13	0.1641988928	0.001395435507	95.1595369	4.840463104	85.31604488	14.68395512			0	0	-855.5786747	0.001395435507	-51244.9675488064	
855.4986747	87	13	0.1653514726	0.00139387605	95.15448714	4.845512855	85.30231216	14.69768784			0	0	-855.4986747	0.00139387605	-51355.0374145678	
855.4186747	87	13	0.1665011673	0.001392319934	95.14943677	4.850563232	85.2885827	14.7114173			0	0	-855.4186747	0.001392319934	-51465.2500530196	
855.3386747	87	13	0.1676479871	0.001390767149	95.14438576	4.855614236	85.27485648	14.72514352			0	0	-855.3386747	0.001390767149	-51575.604253635	
855.2586747	87	13	0.1687919425	0.001389217685	95.13933413	4.860665869	85.26113351	14.73886649			0	0	-855.2586747	0.001389217685	-51686.1155582637	
855.1786747	87	13	0.1699330435	0.001387671533	95.13428187	4.865718132	85.24741379	14.75258621			0	0	-855.1786747	0.001387671533	-51796.7659567324	
855.0986747	87	13	0.1710713004	0.001386128682	95.12922897	4.870771026	85.23369731	14.76630269			0	0	-855.0986747	0.001386128682	-51907.5375655722	
855.0186747	87	13	0.1722067233	0.001384589122	95.12417545	4.875824554	85.21998407	14.78001593			0	0	-855.0186747	0.001384589122	-52018.4627196915	
854.9386747	87	13	0.1733393224	0.001383052844	95.11912128	4.880878715	85.20627408	14.79372592			0	0	-854.9386747	0.001383052844	-52129.5231442016	
854.8586747	87	13	0.1744691075	0.001381519837	95.11406649	4.885933512	85.19256733	14.80743267			0	0	-854.8586747	0.001381519837	-52240.7349513075	
854.7786747	87	13	0.1755960889	0.001379990093	95.10901105	4.890988946	85.17886383	14.82113617			0	0	-854.7786747	0.001379990093	-52352.0793985947	
854.6986747	87	13	0.1767202763	0.0013784636	95.10395498	4.896045017	85.16516357	14.83483643			0	0	-854.6986747	0.0013784636	-52463.5730053485	
854.6186747	87	13	0.1778416797	0.001376940351	95.09889827	4.901101729	85.15146655	14.84853345			0	0	-854.6186747	0.001376940351	-52575.2139057067	
854.5386747	87	13	0.1789603091	0.001375420334	95.09384092	4.906159081	85.13777277	14.86222723			0	0	-854.5386747	0.001375420334	-52686.9668353443	
854.4586747	87	13	0.180076174	0.00137390354	95.08878292	4.911217076	85.12408223	14.87591777			0	0	-854.4586747	0.00137390354	-52798.8822357379	
854.3786747	87	13	0.1811892845	0.00137238996	95.08372429	4.916275714	85.11039493	14.88960507			0	0	-854.3786747	0.00137238996	-52910.9591460108	
854.2986747	87	13	0.1822996501	0.001370879585	95.078665	4.921334997	85.09671087	14.90328913			0	0	-854.2986747	0.001370879585	-53023.1612990648	
854.2186747	87	13	0.1834072807	0.001369372404	95.07360507	4.926394927	85.08303006	14.91696994			0	0	-854.2186747	0.001369372404	-53135.4875556294	
854.1386747	87	13	0.1845121857	0.001367868408	95.0685445	4.931455504	85.06935248	14.93064752			0	0	-854.1386747	0.001367868408	-53247.9895517963	
854.0586747	87	13	0.1856143748	0.001366367589	95.06348327	4.93651673	85.05567814	14.94432186			0	0	-854.0586747	0.001366367589	-53360.6127289529	
853.9786747	87	13	0.1867138576	0.001364869935	95.05842139	4.941578607	85.04200703	14.95799297			0	0	-853.9786747	0.001364869935	-53473.3741482394	
853.8986747	87	13	0.1878106435	0.001363375439	95.05335886	4.946641135	85.02833917	14.97166083			0	0	-853.8986747	0.001363375439	-53586.3078250442	
853.8186747	87	13	0.1889047421	0.001361884091	95.04829568	4.951704317	85.01467454	14.98532546			0	0	-853.8186747	0.001361884091	-53699.3590787958	
853.7386747	87	13	0.1899961628	0.001360395881	95.04323185	4.956768153	85.00101315	14.99898685			0	0	-853.7386747	0.001360395881	-53812.5445488815	
853.6586747	87	13	0.1910849149	0.0013589108	95.03816736	4.961832644	84.98735499	15.01264501			0	0	-853.6586747	0.0013589108	-53925.8810102534	
853.5786747	87	13	0.1921710078	0.001357428839	95.03310221	4.966897793	84.97370007	15.02629993			0	0	-853.5786747	0.001357428839	-54039.3856801167	
853.4986747	87	13	0.1932544508	0.00135594999	95.0280364	4.9719636	84.96004838	15.03995162			0	0	-853.4986747	0.00135594999	-54153.0206991457	
853.4186747	87	13	0.1943352531	0.001354474242	95.02296993	4.977030068	84.94639992	15.05360008			0	0	-853.4186747	0.001354474242	-54266.7666742415	
853.3386747	87	13	0.1954134239	0.001353001586	95.0179028	4.982097196	84.9327547	15.0672453			0	0	-853.3386747	0.001353001586	-54380.6959184947	
853.2586747	87	13	0.1964889725	0.001351532015	95.01283501	4.987164987	84.91911271	15.08088729			0	0	-853.2586747	0.001351532015	-54494.770139115	
853.1786747	87	13	0.1975619079	0.001350065518	95.00776656	4.992233442	84.90547396	15.09452604			0	0	-853.1786747	0.001350065518	-54608.9513380094	
853.0986747	87	13	0.1986322393	0.001348602086	95.00269744	4.997302562	84.89183843	15.10816157			0	0	-853.0986747	0.001348602086	-54723.312712451	
853.0186747	87	13	0.1996999757	0.001347141712	94.99762765	5.002372349	84.87820614	15.12179386			0	0	-853.0186747	0.001347141712	-54837.8154549126	
852.9386747	87	13	0.2007651261	0.001345684385	94.9925572	5.007442804	84.86457707	15.13542293			0	0	-852.9386747	0.001345684385	-54952.4400077841	
852.8586747	87	13	0.2018276995	0.001344230097	94.98748607	5.012513928	84.85095124	15.14904876			0	0	-852.8586747	0.001344230097	-55067.2224775444	
852.7786747	87	13	0.2028877048	0.001342778839	94.98241428	5.017585723	84.83732863	15.16267137			0	0	-852.7786747	0.001342778839	-55182.1428841822	
852.6986747	87	13	0.2039451509	0.001341330602	94.97734181	5.02265819	84.82370925	15.17629075			0	0	-852.6986747	0.001341330602	-55297.1999482394	
852.6186747	87	13	0.2050000467	0.001339885377	94.97226867	5.02773133	84.8100931	15.1899069			0	0	-852.6186747	0.001339885377	-55412.4309161639	
852.5386747	87	13	0.2060524009	0.001338443157	94.96719485	5.032805145	84.79648018	15.20351982			0	0	-852.5386747	0.001338443157	-55527.7959358451	
852.4586747	87	13	0.2071022223	0.001337003931	94.96212036	5.037879637	84.78287048	15.21712952			0	0	-852.4586747	0.001337003931	-55643.2748900658	
852.3786747	87	13	0.2081495198	0.001335567691	94.95704519	5.042954805	84.76926401	15.23073599			0	0	-852.3786747	0.001335567691	-55758.943763552	
852.2986747	87	13	0.2091943019	0.00133413443	94.95196935	5.048030653	84.75566076	15.24433924			0	0	-852.2986747	0.00133413443	-55874.742983611	
852.2186747	87	13	0.2102365773	0.001332704137	94.94689282	5.05310718	84.74206074	15.25793926			0	0	-852.2186747	0.001332704137	-55990.6718240461	
852.1386747	87	13	0.2112763547	0.001331276805	94.94181561	5.058184389	84.72846394	15.27153606			0	0	-852.1386747	0.001331276805	-56106.7480040484	
852.0586747	87	13	0.2123136426	0.001329852424	94.93673772	5.063262281	84.71487037	15.28512963			0	0	-852.0586747	0.001329852424	-56222.9708510916	
851.9786747	87	13	0.2133484495	0.001328430987	94.93165914	5.068340857	84.70128002	15.29871998			0	0	-851.9786747	0.001328430987	-56339.3586205683	
851.8986747	87	13	0.214380784	0.001327012485	94.92657988	5.073420119	84.68769289	15.31230711			0	0	-851.8986747	0.001327012485	-56455.8906933761	
851.8186747	87	13	0.2154106546	0.00132559691	94.92149993	5.078500068	84.67410898	15.32589102			0	0	-851.8186747	0.00132559691	-56572.5456150939	
851.7386747	87	13	0.2164380696	0.001324184252	94.9164193	5.083580705	84.66052829	15.33947171			0	0	-851.7386747	0.001324184252	-56689.3625844537	
851.6586747	87	13	0.2174630376	0.001322774505	94.91133797	5.088662032	84.64695082	15.35304918			0	0	-851.6586747	0.001322774505	-56806.3197013669	
851.5786747	87	13	0.2184855667	0.001321367658	94.90625595	5.093744049	84.63337657	15.36662343			0	0	-851.5786747	0.001321367658	-56923.4165450299	
851.4986747	87	13	0.2195056653	0.001319963705	94.90117324	5.098826759	84.61980553	15.38019447			0	0	-851.4986747	0.001319963705	-57040.6918553102	
851.4186747	87	13	0.2205233418	0.001318562637	94.89608984	5.103910163	84.60623772	15.39376228			0	0	-851.4186747	0.001318562637	-57158.0838457817	
851.3386747	87	13	0.2215386044	0.001317164445	94.89100574	5.108994262	84.59267312	15.40732688			0	0	-851.3386747	0.001317164445	-57275.6115562798	
851.2586747	87	13	0.2225514612	0.001315769121	94.88592094	5.114079057	84.57911174	15.42088826			0	0	-851.2586747	0.001315769121	-57393.2941790921	
851.1786747	87	13	0.2235619205	0.001314376657	94.88083545	5.11916455	84.56555357	15.43444643			0	0	-851.1786747	0.001314376657	-57511.1513975341	
