T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
924.4977938	97	1	2	0.1142705886	0.01490661558	98.19212389	0.9029816879	0.9048944251	96.8412277	1.013147919	2.145624384							0	0	0	-924.4977938	0.01490661558	-632.653618007122	
924.4177938	97	1	2	0.1273055699	0.01478119269	98.18298453	0.9041944415	0.9128210329	96.82109738	1.014782544	2.164120076							0	0	0	-924.4177938	0.01478119269	-643.159627552304	
924.3377938	97	1	2	0.1400412209	0.01465781028	98.17384943	0.9054014721	0.9207490992	96.80097403	1.016409681	2.182616286							0	0	0	-924.3377938	0.01465781028	-653.750544645082	
924.2577938	97	1	2	0.1524867944	0.01453641864	98.16471857	0.9066028554	0.928678579	96.78085765	1.018029424	2.201112924							0	0	0	-924.2577938	0.01453641864	-664.426385709992	
924.1777938	97	1	2	0.1646511848	0.01441696972	98.15559191	0.9077986651	0.9366094278	96.76074823	1.019641864	2.219609903							0	0	0	-924.1777938	0.01441696972	-675.187160897539	
924.0977938	97	1	2	0.1765429447	0.01429941697	98.14646942	0.9089889735	0.9445416017	96.74064577	1.02124709	2.238107136							0	0	0	-924.0977938	0.01429941697	-686.032768638917	
924.0177938	97	1	2	0.1881703009	0.01418371533	98.13735109	0.9101738512	0.9524750574	96.72055027	1.022845188	2.256604538							0	0	0	-924.0177938	0.01418371533	-696.96318036142	
923.9377938	97	1	2	0.1995411692	0.01406982115	98.12823688	0.9113533674	0.9604097525	96.70046173	1.024436244	2.275102023							0	0	0	-923.9377938	0.01406982115	-707.978449382213	
923.8577938	97	1	2	0.2106631683	0.01395769218	98.11912677	0.91252759	0.9683456447	96.68038015	1.026020341	2.293599508							0	0	0	-923.8577938	0.01395769218	-719.07852567394	
923.7777938	97	1	2	0.2215436333	0.01384728744	98.11002072	0.9136965851	0.9762826925	96.66030553	1.02759756	2.312096912							0	0	0	-923.7777938	0.01384728744	-730.263281268186	
923.6977938	97	1	2	0.2321896285	0.01373856722	98.10091873	0.9148604177	0.9842208551	96.64023787	1.029167982	2.330594152							0	0	0	-923.6977938	0.01373856722	-741.532808413441	
923.6177938	97	1	2	0.2426079592	0.01363149305	98.09182076	0.9160191515	0.9921600919	96.62017717	1.030731685	2.349091148							0	0	0	-923.6177938	0.01363149305	-752.887080288525	
923.5377938	97	1	2	0.2528051831	0.0135260276	98.08272679	0.9171728487	1.000100363	96.60012343	1.032288746	2.367587821							0	0	0	-923.5377938	0.0135260276	-764.326006572643	
923.4577938	97	1	2	0.262787621	0.01342213467	98.0736368	0.9183215703	1.008041629	96.58007667	1.03383924	2.386084093							0	0	0	-923.4577938	0.01342213467	-775.84958171252	
923.3777938	97	1	2	0.2725613676	0.01331977914	98.06455077	0.9194653763	1.015983852	96.56003687	1.03538324	2.404579885							0	0	0	-923.3777938	0.01331977914	-787.457813093548	
923.2977938	97	1	2	0.2821323004	0.01321892694	98.05546868	0.9206043252	1.023926992	96.54000406	1.036920819	2.423075122							0	0	0	-923.2977938	0.01321892694	-799.150621220182	
923.2177938	97	1	2	0.2915060897	0.01311954498	98.04639051	0.9217384745	1.031871013	96.51997822	1.038452048	2.441569728							0	0	0	-923.2177938	0.01311954498	-810.927991199938	
923.1377938	97	1	2	0.3006882068	0.01302160116	98.03731624	0.9228678804	1.039815876	96.49995938	1.039976997	2.460063628							0	0	0	-923.1377938	0.01302160116	-822.789992567215	
923.0577938	97	1	2	0.3096839328	0.01292506431	98.02824586	0.9239925983	1.047761544	96.47994752	1.041495732	2.478556748							0	0	0	-923.0577938	0.01292506431	-833.830458471536	
922.9777938	97	1	2	0.3184982269	0.01282970127	98.01917967	0.9251126478	1.055707677	96.45994298	1.043008298	2.497048723							0	0	0	-922.9777938	0.01282970127	-846.819874682603	
922.8977938	97	1	2	0.3271362923	0.01273608966	98.010117	0.9262281508	1.063654846	96.43994513	1.044514808	2.515540063							0	0	0	-922.8977938	0.01273608966	-859.787779826841	
922.8177938	97	1	2	0.3356027449	0.01264359542	98.00105816	0.9273391252	1.071602713	96.41995429	1.046015301	2.534030407							0	0	0	-922.8177938	0.01264359542	-871.083146951417	
922.7377938	97	1	2	0.34390218	0.01255239215	97.99200314	0.928445622	1.079551242	96.39997047	1.047509842	2.552519684							0	0	0	-922.7377938	0.01255239215	-883.367823054208	
922.6577938	97	1	2	0.3520390385	0.01246245278	97.98295191	0.9295476914	1.087500399	96.37999368	1.048998492	2.571007826							0	0	0	-922.6577938	0.01246245278	-895.736691147529	
922.5777938	97	1	2	0.3600176132	0.01237375108	97.97390447	0.9306453825	1.095450149	96.36002393	1.050481312	2.589494762							0	0	0	-922.5777938	0.01237375108	-908.190086513465	
922.4977938	97	1	2	0.3678420549	0.01228626153	97.9648608	0.9317387438	1.10340046	96.34006121	1.051958362	2.607980425							0	0	0	-922.4977938	0.01228626153	-920.727930339016	
922.4177938	97	1	2	0.3755163777	0.01219995931	97.95582088	0.9328278225	1.111351296	96.32010555	1.0534297	2.626464747							0	0	0	-922.4177938	0.01219995931	-933.350069016308	
922.3377938	97	1	2	0.3830444646	0.01211482025	97.94678471	0.9339126653	1.119302627	96.30015695	1.054895383	2.644947663							0	0	0	-922.3377938	0.01211482025	-946.05655289312	
922.2577938	97	1	2	0.3904300726	0.01203082087	97.93775227	0.9349933178	1.127254417	96.28021543	1.05635547	2.663429105							0	0	0	-922.2577938	0.01203082087	-958.847449241829	
922.1777938	97	1	2	0.3976768378	0.0119479383	97.92872354	0.9360698249	1.135206636	96.26028098	1.057810014	2.68190901							0	0	0	-922.1777938	0.0119479383	-971.722689757027	
922.0977938	97	1	2	0.4047882798	0.01186615029	97.91969852	0.9371422306	1.143159252	96.24035362	1.059259071	2.700387312							0	0	0	-922.0977938	0.01186615029	-984.682198438422	
922.0177938	97	1	2	0.4117678062	0.01178543516	97.91067719	0.9382105783	1.151112232	96.22043336	1.060702694	2.718863948							0	0	0	-922.0177938	0.01178543516	-997.726028448439	
921.9377938	97	1	2	0.4186187169	0.01170577183	97.90165954	0.9392749104	1.159065546	96.20052021	1.062140935	2.737338855							0	0	0	-921.9377938	0.01170577183	-1010.85421158992	
921.8577938	97	1	2	0.4253442086	0.01162713975	97.89264557	0.9403352686	1.167019164	96.18061418	1.063573847	2.755811971							0	0	0	-921.8577938	0.01162713975	-1024.06657781958	
921.7777938	97	1	2	0.4319473778	0.0115495189	97.88363525	0.9413916941	1.174973053	96.16071528	1.065001481	2.774283234							0	0	0	-921.7777938	0.0115495189	-1037.36324618506	
921.6977938	97	1	2	0.4384312256	0.0114728898	97.87462859	0.9424442271	1.182927186	96.14082353	1.066423886	2.792752584							0	0	0	-921.6977938	0.0114728898	-1050.81140176183	
921.6177938	97	1	2	0.4447986656	0.01139724294	97.86562555	0.9434929082	1.190881537	96.12093891	1.067841113	2.811219975							0	0	0	-921.6177938	0.01139724294	-1064.2045908317	
921.5377938	97	1	2	0.4510525065	0.01132253114	97.85662616	0.9445377745	1.198836065	96.10106148	1.069253207	2.829685316							0	0	0	-921.5377938	0.01132253114	-1077.69014902688	
921.4577938	97	1	2	0.4571954877	0.01124876521	97.84763039	0.945578865	1.206790747	96.08119122	1.070660218	2.848148565							0	0	0	-921.4577938	0.01124876521	-1091.3922356826	
921.3777938	97	1	2	0.4632302605	0.01117591789	97.83863823	0.9466162176	1.214745554	96.06132815	1.072062192	2.866609662							0	0	0	-921.3777938	0.01117591789	-1105.11001086045	
921.2977938	97	1	2	0.4691593965	0.01110397202	97.82964967	0.9476498692	1.222700458	96.04147227	1.073459175	2.885068551							0	0	0	-921.2977938	0.01110397202	-1118.91192070535	
921.2177938	97	1	2	0.4749853908	0.01103291088	97.82066471	0.948679856	1.230655431	96.02162361	1.074851212	2.903525174							0	0	0	-921.2177938	0.01103291088	-1132.7979563528	
921.1377938	97	1	2	0.4807106643	0.01096271815	97.81168334	0.9497062141	1.238610445	96.00178218	1.076238348	2.921979474							0	0	0	-921.1377938	0.01096271815	-1146.76825401868	
921.0577938	97	1	2	0.4863375667	0.01089337794	97.80270555	0.9507289784	1.246565472	95.98194798	1.077620627	2.940431396							0	0	0	-921.0577938	0.01089337794	-1160.82273064739	
920.9777938	97	1	2	0.4918683791	0.01082487471	97.79373133	0.9517481836	1.254520485	95.96212103	1.078998091	2.958880884							0	0	0	-920.9777938	0.01082487471	-1174.96118292963	
920.8977938	97	1	2	0.4973053159	0.01075719331	97.78476068	0.9527638637	1.262475457	95.94230133	1.080370784	2.977327883							0	0	0	-920.8977938	0.01075719331	-1189.18393791499	
920.8177938	97	1	2	0.5026505275	0.01069031898	97.77579359	0.9537760523	1.270430361	95.92248892	1.081738746	2.995772339							0	0	0	-920.8177938	0.01069031898	-1203.49081630499	
920.7377938	97	1	2	0.5079061028	0.01062423727	97.76683005	0.9547847822	1.278385171	95.90268378	1.083102018	3.014214198							0	0	0	-920.7377938	0.01062423727	-1217.88166671809	
920.6577938	97	1	2	0.5130740704	0.0105589341	97.75787005	0.9557900859	1.286339862	95.88288595	1.084460642	3.032653408							0	0	0	-920.6577938	0.0105589341	-1232.3566880769	
920.5777938	97	1	2	0.5181564019	0.01049439572	97.7489136	0.9567919953	1.294294406	95.86309543	1.085814657	3.051089915							0	0	0	-920.5777938	0.01049439572	-1246.91591453266	
920.4977938	97	1	2	0.5231550127	0.01043060871	97.73996068	0.9577905417	1.302248779	95.84331223	1.087164102	3.069523668							0	0	0	-920.4977938	0.01043060871	-1261.55916865747	
920.4177938	97	1	2	0.5280717647	0.01036755994	97.73101129	0.9587857561	1.310202955	95.82353637	1.088509016	3.087954615							0	0	0	-920.4177938	0.01036755994	-1276.28646522761	
920.3377938	97	1	2	0.5329084677	0.01030523661	97.72206542	0.9597776689	1.31815691	95.80376786	1.089849436	3.106382705							0	0	0	-920.3377938	0.01030523661	-1291.09788254517	
920.2577938	97	1	2	0.5376668814	0.0102436262	97.71312307	0.96076631	1.326110618	95.78400671	1.0911854	3.124807887							0	0	0	-920.2577938	0.0102436262	-1305.99338942784	
920.1777938	97	1	2	0.5423487167	0.01018271649	97.70418424	0.9617517089	1.334064055	95.76425294	1.092516946	3.143230112							0	0	0	-920.1777938	0.01018271649	-1320.97301332141	
920.0977938	97	1	2	0.5469556377	0.01012249553	97.69524891	0.9627338946	1.342017196	95.74450656	1.093844108	3.161649331							0	0	0	-920.0977938	0.01012249553	-1336.03675226279	
920.0177938	97	1	2	0.5514892632	0.01006295165	97.68631709	0.9637128957	1.349970018	95.72476758	1.095166924	3.180065493							0	0	0	-920.0177938	0.01006295165	-1351.18442750163	
919.9377938	97	1	2	0.5559511678	0.01000407342	97.67738876	0.9646887403	1.357922498	95.70503602	1.096485428	3.198478551							0	0	0	-919.9377938	0.01000407342	-1366.41612515077	
919.8577938	97	1	2	0.5603428839	0.009945849697	97.66846393	0.9656614562	1.36587461	95.68531189	1.097799654	3.216888456							0	0	0	-919.8577938	0.009945849697	-1381.7320400691	
919.7777938	97	1	2	0.5646659026	0.009888269574	97.6595426	0.9666310707	1.373826333	95.6655952	1.099109638	3.235295162							0	0	0	-919.7777938	0.009888269574	-1397.13198638662	
919.6977938	97	1	2	0.5689216754	0.009831322383	97.65062475	0.9675976106	1.381777642	95.64588597	1.100415413	3.25369862							0	0	0	-919.6977938	0.009831322383	-1412.61595523251	
919.6177938	97	1	2	0.5731116151	0.009774997694	97.64171038	0.9685611024	1.389728516	95.6261842	1.101717011	3.272098785							0	0	0	-919.6177938	0.009774997694	-1428.18398868654	
919.5377938	97	1	2	0.5772370973	0.009719285307	97.6327995	0.9695215723	1.397678931	95.60648992	1.103014467	3.290495611							0	0	0	-919.5377938	0.009719285307	-1443.83610389101	
919.4577938	97	1	2	0.5812994615	0.009664175245	97.62389209	0.970479046	1.405628866	95.58680314	1.104307812	3.308889051							0	0	0	-919.4577938	0.009664175245	-1459.57225665272	
919.3777938	97	1	2	0.5853000124	0.009609657744	97.61498815	0.9714335487	1.413578298	95.56712386	1.105597077	3.32727906							0	0	0	-919.3777938	0.009609657744	-1475.39248381254	
919.2977938	97	1	2	0.5892400205	0.009555723257	97.60608769	0.9723851055	1.421527204	95.54745211	1.106882295	3.345665594							0	0	0	-919.2977938	0.009555723257	-1491.29677067624	
919.2177938	97	1	2	0.5931207237	0.009502362435	97.59719069	0.973333741	1.429475565	95.5277879	1.108163496	3.364048608							0	0	0	-919.2177938	0.009502362435	-1507.28509750237	
919.1377938	97	1	2	0.5969433282	0.009449566134	97.58829716	0.9742794794	1.437423357	95.50813123	1.109440711	3.382428059							0	0	0	-919.1377938	0.009449566134	-1523.35750652614	
919.0577938	97	1	2	0.6007090092	0.009397325402	97.5794071	0.9752223446	1.44537056	95.48848213	1.11071397	3.400803902							0	0	0	-919.0577938	0.009397325402	-1539.51398005067	
918.9777938	97	1	2	0.6044189122	0.009345631477	97.57052049	0.9761623603	1.453317152	95.4688406	1.111983303	3.419176096							0	0	0	-918.9777938	0.009345631477	-1555.75451440285	
918.8977938	97	1	2	0.6080741535	0.00929447578	97.56163734	0.9770995495	1.461263113	95.44920667	1.113248738	3.437544596							0	0	0	-918.8977938	0.00929447578	-1572.07911982241	
918.8177938	97	1	2	0.6116758217	0.009243849913	97.55275764	0.9780339353	1.469208422	95.42958033	1.114510305	3.455909361							0	0	0	-918.8177938	0.009243849913	-1588.48782983947	
918.7377938	97	1	2	0.6152249778	0.009193745653	97.5438814	0.9789655402	1.477153058	95.40996162	1.115768032	3.47427035							0	0	0	-918.7377938	0.009193745653	-1604.98060294499	
918.6577938	97	1	2	0.6187226567	0.009144154944	97.53500861	0.9798943864	1.485097001	95.39035053	1.117021948	3.49262752							0	0	0	-918.6577938	0.009144154944	-1621.55742867741	
918.5777938	97	1	2	0.6221698675	0.009095069898	97.52613927	0.980820496	1.493040232	95.37074709	1.11827208	3.510980831							0	0	0	-918.5777938	0.009095069898	-1638.21837151802	
918.4977938	97	1	2	0.6255675945	0.00904648279	97.51727338	0.9817438905	1.500982729	95.3511513	1.119518455	3.529330241							0	0	0	-918.4977938	0.00904648279	-1654.96342110525	
918.4177938	97	1	2	0.6289167979	0.00899838605	97.50841093	0.9826645914	1.508924474	95.33156319	1.120761101	3.547675712							0	0	0	-918.4177938	0.00899838605	-1671.79257101257	
918.3377938	97	1	2	0.6322184144	0.008950772263	97.49955193	0.9835826197	1.516865447	95.31198275	1.122000044	3.566017203							0	0	0	-918.3377938	0.008950772263	-1688.70580898029	
918.2577938	97	1	2	0.6354733582	0.008903634161	97.49069638	0.9844979962	1.524805628	95.29241002	1.12323531	3.584354674							0	0	0	-918.2577938	0.008903634161	-1705.70317354877	
918.1777938	97	1	2	0.6386825211	0.008856964626	97.48184426	0.9854107413	1.532744999	95.27284499	1.124466926	3.602688087							0	0	0	-918.1777938	0.008856964626	-1722.78465215769	
918.0977938	97	1	2	0.6418467739	0.008810756677	97.47299558	0.9863208754	1.54068354	95.25328768	1.125694916	3.621017402							0	0	0	-918.0977938	0.008810756677	-1739.95026092813	
918.0177938	97	1	2	0.6449669662	0.008765003477	97.46415035	0.9872284182	1.548621233	95.23373811	1.126919308	3.639342582							0	0	0	-918.0177938	0.008765003477	-1757.20002807036	
917.9377938	97	1	2	0.6480439277	0.00871969832	97.45530855	0.9881333896	1.556558059	95.21419629	1.128140124	3.657663588							0	0	0	-917.9377938	0.00871969832	-1774.53390620317	
917.8577938	97	1	2	0.6510784683	0.008674834633	97.44647019	0.9890358089	1.564493999	95.19466223	1.129357391	3.675980384							0	0	0	-917.8577938	0.008674834633	-1791.95197394234	
917.7777938	97	1	2	0.6540713789	0.008630405974	97.43763527	0.9899356953	1.572429035	95.17513594	1.130571131	3.694292931							0	0	0	-917.7777938	0.008630405974	-1809.4542183126	
917.6977938	97	1	2	0.6570234318	0.008586406023	97.42880378	0.9908330677	1.580363149	95.15561744	1.131781371	3.712601192							0	0	0	-917.6977938	0.008586406023	-1827.04059103165	
917.6177938	97	1	2	0.6599353813	0.008542828583	97.41997573	0.9917279447	1.588296323	95.13610674	1.132988132	3.730905132							0	0	0	-917.6177938	0.008542828583	-1844.71118815765	
917.5377938	97	1	2	0.6628079644	0.00849966758	97.41115112	0.9926203449	1.596228539	95.11660385	1.13419144	3.749204714							0	0	0	-917.5377938	0.00849966758	-1862.46597413037	
917.4577938	97	1	2	0.6656419008	0.008456917051	97.40232993	0.9935102863	1.60415978	95.09710878	1.135391316	3.767499902							0	0	0	-917.4577938	0.008456917051	-1880.30497780941	
917.3777938	97	1	2	0.6684378939	0.008414571153	97.39351218	0.9943977869	1.612090029	95.07762156	1.136587784	3.78579066							0	0	0	-917.3777938	0.008414571153	-1898.22820820591	
917.2977938	97	1	2	0.6711966308	0.008372624148	97.38469787	0.9952828645	1.620019266	95.05814218	1.137780866	3.804076954							0	0	0	-917.2977938	0.008372624148	-1916.23564649969	
917.2177938	97	1	2	0.6739187831	0.008331070411	97.37588699	0.9961655365	1.627947477	95.03867067	1.138970585	3.822358749							0	0	0	-917.2177938	0.008331070411	-1934.32731469897	
917.1377938	97	1	2	0.6766050072	0.008289904419	97.36707954	0.9970458202	1.635874643	95.01920703	1.140156962	3.84063601							0	0	0	-917.1377938	0.008289904419	-1952.50329320523	
917.0577938	97	1	2	0.6792559445	0.008249120759	97.35827552	0.9979237326	1.643800748	94.99975128	1.141340021	3.858908703							0	0	0	-917.0577938	0.008249120759	-1970.76355707704	
916.9777938	97	1	2	0.6818722224	0.008208714111	97.34947493	0.9987992905	1.651725775	94.98030342	1.142519781	3.877176794							0	0	0	-916.9777938	0.008208714111	-1989.10803594159	
916.8977938	97	1	2	0.6844544538	0.008168679258	97.34067778	0.9996725107	1.659649708	94.96086348	1.143696265	3.89544025							0	0	0	-916.8977938	0.008168679258	-2007.53686343424	
916.8177938	97	1	2	0.6870032384	0.00812901108	97.33188406	1.000543409	1.667572529	94.94143147	1.144869493	3.913699038							0	0	0	-916.8177938	0.00812901108	-2026.05001643205	
916.7377938	97	1	2	0.6895191623	0.008089704549	97.32309377	1.001412003	1.675494224	94.92200739	1.146039487	3.931953123							0	0	0	-916.7377938	0.008089704549	-2044.6474820717	
916.6577938	97	1	2	0.6920027989	0.00805075473	97.31430692	1.002278307	1.683414775	94.90259126	1.147206266	3.950202475							0	0	0	-916.6577938	0.00805075473	-2063.32930395278	
916.5777938	97	1	2	0.694454709	0.008012156778	97.30552349	1.003142338	1.691334167	94.88318309	1.148369852	3.968447061							0	0	0	-916.5777938	0.008012156778	-2082.09550541273	
916.4977938	97	1	2	0.696875441	0.007973905936	97.2967435	1.004004112	1.699252384	94.86378289	1.149530264	3.986686848							0	0	0	-916.4977938	0.007973905936	-2100.94605532831	
916.4177938	97	1	2	0.6992655315	0.007935997531	97.28796695	1.004863643	1.70716941	94.84439067	1.150687522	4.004921805							0	0	0	-916.4177938	0.007935997531	-2119.88103364329	
916.3377938	97	1	2	0.7016255055	0.007898426978	97.27919382	1.005720947	1.715085229	94.82500645	1.151841645	4.023151901							0	0	0	-916.3377938	0.007898426978	-2138.9004265242	
916.2577938	97	1	2	0.7039558768	0.007861189769	97.27042413	1.006576039	1.722999827	94.80563024	1.152992654	4.041377105							0	0	0	-916.2577938	0.007861189769	-2158.00424883314	
916.1777938	97	1	2	0.7062571479	0.007824281481	97.26165788	1.007428933	1.730913188	94.78626205	1.154140567	4.059597386							0	0	0	-916.1777938	0.007824281481	-2177.19249359358	
916.0977938	97	1	2	0.7085298107	0.007787697764	97.25289506	1.008279646	1.738825296	94.76690188	1.155285404	4.077812713							0	0	0	-916.0977938	0.007787697764	-2196.46520992455	
916.0177938	97	1	2	0.7107743468	0.007751434351	97.24413567	1.00912819	1.746736138	94.74754976	1.156427182	4.096023056							0	0	0	-916.0177938	0.007751434351	-2215.8224813116	
915.9377938	97	1	2	0.7129912275	0.007715487046	97.23537972	1.009974581	1.754645697	94.72820569	1.157565921	4.114228386							0	0	0	-915.9377938	0.007715487046	-2235.26422746241	
915.8577938	97	1	2	0.715180914	0.007679851727	97.22662721	1.010818832	1.762553959	94.70886969	1.158701639	4.132428672							0	0	0	-915.8577938	0.007679851727	-2254.79049341499	
915.7777938	97	1	2	0.7173438581	0.007644524344	97.21787813	1.011660958	1.77046091	94.68954176	1.159834354	4.150623886							0	0	0	-915.7777938	0.007644524344	-2274.40129930669	
915.6977938	97	1	2	0.7194805021	0.007609500917	97.20913249	1.012500973	1.778366535	94.67022192	1.160964085	4.168813998							0	0	0	-915.6977938	0.007609500917	-2294.096668811	
915.6177938	97	1	2	0.7215912789	0.007574777535	97.20039029	1.013338889	1.786270819	94.65091017	1.162090848	4.18699898							0	0	0	-915.6177938	0.007574777535	-2313.87669365275	
915.5377938	97	1	2	0.7236766127	0.007540350356	97.19165153	1.014174722	1.794173748	94.63160654	1.163214661	4.205178803							0	0	0	-915.5377938	0.007540350356	-2333.74129328231	
915.4577938	97	1	2	0.7257369189	0.007506215599	97.18291621	1.015008483	1.802075309	94.61231102	1.164335542	4.223353438							0	0	0	-915.4577938	0.007506215599	-2353.69048839372	
915.3777938	97	1	2	0.7277726042	0.007472369552	97.17418433	1.015840186	1.809975487	94.59302363	1.165453508	4.241522859							0	0	0	-915.3777938	0.007472369552	-2373.72438809363	
915.2977938	97	1	2	0.7297840671	0.007438808564	97.16545589	1.016669845	1.817874268	94.57374439	1.166568576	4.259687037							0	0	0	-915.2977938	0.007438808564	-2393.84295944698	
915.2177938	97	1	2	0.7317716981	0.007405529046	97.15673089	1.017497472	1.825771639	94.55447329	1.167680763	4.277845944							0	0	0	-915.2177938	0.007405529046	-2414.04626070164	
915.1377938	97	1	2	0.7337358796	0.00737252747	97.14800933	1.018323081	1.833667585	94.53521036	1.168790085	4.295999554							0	0	0	-915.1377938	0.00737252747	-2434.33422325394	
915.0577938	97	1	2	0.7356769864	0.007339800364	97.13929122	1.019146682	1.841562094	94.5159556	1.169896559	4.31414784							0	0	0	-915.0577938	0.007339800364	-2454.70694976005	
914.9777938	97	1	2	0.7375953857	0.007307344319	97.13057656	1.01996829	1.849455151	94.49670902	1.171000201	4.332290775							0	0	0	-914.9777938	0.007307344319	-2475.16455526624	
914.8977938	97	1	2	0.7394914374	0.00727515598	97.12186534	1.020787917	1.857346744	94.47747064	1.172101028	4.350428332							0	0	0	-914.8977938	0.00727515598	-2495.70686976346	
914.8177938	97	1	2	0.7413654943	0.007243232045	97.11315757	1.021605573	1.86523686	94.45824046	1.173199054	4.368560486							0	0	0	-914.8177938	0.007243232045	-2516.33396448176	
914.7377938	97	1	2	0.743217902	0.00721156927	97.10445324	1.022421273	1.873125484	94.43901849	1.174294297	4.386687211							0	0	0	-914.7377938	0.00721156927	-2537.04599863013	
914.6577938	97	1	2	0.7450489993	0.007180164464	97.09575237	1.023235027	1.881012605	94.41980475	1.175386772	4.40480848							0	0	0	-914.6577938	0.007180164464	-2557.84286361234	
914.5777938	97	1	2	0.7468591186	0.007149014485	97.08705494	1.024046848	1.888898209	94.40059924	1.176476493	4.422924269							0	0	0	-914.5777938	0.007149014485	-2578.72466380205	
914.4977938	97	1	2	0.7486485855	0.007118116247	97.07836097	1.024856747	1.896782284	94.38140197	1.177563478	4.441034552							0	0	0	-914.4977938	0.007118116247	-2599.69137356659	
914.4177938	97	1	2	0.7504177193	0.007087466708	97.06967045	1.025664736	1.904664817	94.36221296	1.17864774	4.459139305							0	0	0	-914.4177938	0.007087466708	-2620.7429816074	
914.3377938	97	1	2	0.7521668332	0.00705706288	97.06098338	1.026470825	1.912545795	94.3430322	1.179729294	4.477238503							0	0	0	-914.3377938	0.00705706288	-2641.87968060809	
914.2577938	97	1	2	0.7538962341	0.007026901822	97.05229977	1.027275027	1.920425206	94.32385972	1.180808156	4.495332121							0	0	0	-914.2577938	0.007026901822	-2663.10132049372	
914.1777938	97	1	2	0.7556062234	0.006996980637	97.04361961	1.028077353	1.928303038	94.30469552	1.181884341	4.513420135							0	0	0	-914.1777938	0.006996980637	-2684.40796726421	
914.0977938	97	1	2	0.7572970962	0.006967296478	97.03494291	1.028877813	1.936179278	94.28553962	1.182957862	4.531502522							0	0	0	-914.0977938	0.006967296478	-2705.79976608968	
914.0177938	97	1	2	0.7589691422	0.006937846542	97.02626967	1.029676418	1.944053914	94.26639201	1.184028735	4.549579257							0	0	0	-914.0177938	0.006937846542	-2727.27663263422	
913.9377938	97	1	2	0.7606226458	0.006908628069	97.01759989	1.03047318	1.951926934	94.24725271	1.185096973	4.567650317							0	0	0	-913.9377938	0.006908628069	-2748.83860865929	
913.8577938	97	1	2	0.7622578855	0.006879638344	97.00893356	1.031268109	1.959798327	94.22812173	1.186162591	4.585715679							0	0	0	-913.8577938	0.006879638344	-2770.4857195776	
