T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.137881	80	5	15	0.0349432309	0.0007916282287	90.56385675	2.86854916	6.567594089	79.58858613	5.083015953	15.32839792										0	0	0	-824.137881	0.0007916282287	-107904.496788748	
824.057881	80	5	15	0.03565822874	0.00079088747	90.56066853	2.869199762	6.570131704	79.57990158	5.084768218	15.3353302										0	0	0	-824.057881	0.00079088747	-108090.513748991	
823.977881	80	5	15	0.03637200722	0.0007901479856	90.55748251	2.869849984	6.57266751	79.57122081	5.086519715	15.34225948										0	0	0	-823.977881	0.0007901479856	-108276.704211183	
823.897881	80	5	15	0.03708456947	0.0007894097723	90.55429866	2.870499827	6.575201509	79.56254381	5.088270445	15.34918575										0	0	0	-823.897881	0.0007894097723	-108463.074027941	
823.817881	80	5	15	0.03779591859	0.000788672827	90.551117	2.871149292	6.577733703	79.55387058	5.090020408	15.35610901										0	0	0	-823.817881	0.000788672827	-108649.636491115	
823.737881	80	5	15	0.03850605768	0.0007879371467	90.54793753	2.871798379	6.580264094	79.54520111	5.091769606	15.36302928										0	0	0	-823.737881	0.0007879371467	-108836.375365908	
823.657881	80	5	15	0.03921498983	0.0007872027281	90.54476023	2.872447089	6.582792683	79.53653541	5.093518039	15.36994655										0	0	0	-823.657881	0.0007872027281	-109023.296765346	
823.577881	80	5	15	0.03992271813	0.0007864695683	90.54158511	2.873095423	6.585319472	79.52787346	5.095265709	15.37686083										0	0	0	-823.577881	0.0007864695683	-109210.399054473	
823.497881	80	5	15	0.04062924564	0.000785737664	90.53841216	2.87374338	6.587844463	79.51921526	5.097012615	15.38377212										0	0	0	-823.497881	0.000785737664	-109397.67348588	
823.417881	80	5	15	0.04133457541	0.0007850070122	90.53524138	2.874390962	6.590367658	79.51056081	5.098758759	15.39068043										0	0	0	-823.417881	0.0007850070122	-109585.133430801	
823.337881	80	5	15	0.04203871051	0.0007842776098	90.53207277	2.875038169	6.592889059	79.5019101	5.100504142	15.39758576										0	0	0	-823.337881	0.0007842776098	-109772.785099669	
823.257881	80	5	15	0.04274165397	0.0007835494539	90.52890633	2.875685001	6.595408667	79.49326313	5.102248765	15.40448811										0	0	0	-823.257881	0.0007835494539	-109960.619471644	
823.177881	80	5	15	0.04344340881	0.0007828225413	90.52574206	2.876331459	6.597926484	79.48461989	5.103992629	15.41138748										0	0	0	-823.177881	0.0007828225413	-110148.620057033	
823.097881	80	5	15	0.04414397805	0.0007820968689	90.52257994	2.876977544	6.600442512	79.47598038	5.105735733	15.41828389										0	0	0	-823.097881	0.0007820968689	-110336.808112447	
823.017881	80	5	15	0.04484336471	0.0007813724338	90.51941999	2.877623256	6.602956754	79.46734459	5.10747808	15.42517733										0	0	0	-823.017881	0.0007813724338	-110525.182156482	
822.937881	80	5	15	0.04554157177	0.0007806492329	90.51626219	2.878268596	6.605469209	79.45871252	5.109219671	15.43206781										0	0	0	-822.937881	0.0007806492329	-110713.733214073	
822.857881	80	5	15	0.04623860223	0.0007799272632	90.51310655	2.878913564	6.607979881	79.45008417	5.110960505	15.43895532										0	0	0	-822.857881	0.0007799272632	-110902.47517553	
822.777881	80	5	15	0.04693445907	0.0007792065218	90.50995307	2.879558161	6.610488771	79.44145953	5.112700584	15.44583989										0	0	0	-822.777881	0.0007792065218	-111091.391167704	
822.697881	80	5	15	0.04762914524	0.0007784870055	90.50680173	2.880202386	6.612995881	79.43283859	5.114439909	15.4527215										0	0	0	-822.697881	0.0007784870055	-111280.479834668	
822.617881	80	5	15	0.04832266372	0.0007777687114	90.50365255	2.880846242	6.615501213	79.42422136	5.11617848	15.45960016										0	0	0	-822.617881	0.0007777687114	-111469.770660236	
822.537881	80	5	15	0.04901501745	0.0007770516367	90.5005055	2.881489728	6.618004768	79.41560782	5.117916299	15.46647588										0	0	0	-822.537881	0.0007770516367	-111659.231090461	
822.457881	80	5	15	0.04970620936	0.0007763357781	90.49736061	2.882132844	6.620506548	79.40699797	5.119653367	15.47334866										0	0	0	-822.457881	0.0007763357781	-111848.875523825	
822.377881	80	5	15	0.05039624238	0.000775621133	90.49421785	2.882775592	6.623006555	79.39839182	5.121389683	15.4802185										0	0	0	-822.377881	0.000775621133	-112038.702177126	
822.297881	80	5	15	0.05108511944	0.0007749076981	90.49107724	2.883417972	6.625504791	79.38978934	5.123125249	15.48708541										0	0	0	-822.297881	0.0007749076981	-112228.709995531	
822.217881	80	5	15	0.05177284345	0.0007741954708	90.48793876	2.884059985	6.628001258	79.38119055	5.124860067	15.49394938										0	0	0	-822.217881	0.0007741954708	-112418.897165772	
822.137881	80	5	15	0.05245941729	0.0007734844478	90.48480241	2.88470163	6.630495957	79.37259543	5.126594136	15.50081044										0	0	0	-822.137881	0.0007734844478	-112609.270559104	
822.057881	80	5	15	0.05314484387	0.0007727746266	90.4816682	2.885342908	6.63298889	79.36400398	5.128327457	15.50766856										0	0	0	-822.057881	0.0007727746266	-112799.82835816	
821.977881	80	5	15	0.05382912606	0.0007720660039	90.47853612	2.885983821	6.635480058	79.3554162	5.130060032	15.51452377										0	0	0	-821.977881	0.0007720660039	-112990.561583791	
821.897881	80	5	15	0.05451226673	0.0007713585771	90.47540617	2.886624368	6.637969464	79.34683208	5.131791861	15.52137606										0	0	0	-821.897881	0.0007713585771	-113181.484428013	
821.817881	80	5	15	0.05519426874	0.0007706523431	90.47227834	2.88726455	6.640457109	79.33825161	5.133522946	15.52822544										0	0	0	-821.817881	0.0007706523431	-113372.571629522	
821.737881	80	5	15	0.05587513495	0.000769947299	90.46915264	2.887904367	6.642942996	79.3296748	5.135253286	15.53507191										0	0	0	-821.737881	0.000769947299	-113563.861910688	
821.657881	80	5	15	0.05655486819	0.0007692434422	90.46602906	2.88854382	6.645427124	79.32110164	5.136982883	15.54191548										0	0	0	-821.657881	0.0007692434422	-113755.329548951	
821.577881	80	5	15	0.05723347131	0.0007685407695	90.46290759	2.88918291	6.647909498	79.31253212	5.138711737	15.54875614										0	0	0	-821.577881	0.0007685407695	-113946.965255491	
821.497881	80	5	15	0.05791094712	0.0007678392782	90.45978825	2.889821637	6.650390117	79.30396624	5.14043985	15.55559391										0	0	0	-821.497881	0.0007678392782	-114138.799866744	
821.417881	80	5	15	0.05858729843	0.0007671389655	90.45667101	2.890460002	6.652868985	79.295404	5.142167223	15.56242878										0	0	0	-821.417881	0.0007671389655	-114330.815787419	
821.337881	80	5	15	0.05926252806	0.0007664398285	90.45355589	2.891098004	6.655346102	79.28684539	5.143893855	15.56926076										0	0	0	-821.337881	0.0007664398285	-114523.003414385	
821.257881	80	5	15	0.0599366388	0.0007657418643	90.45044288	2.891735645	6.65782147	79.2782904	5.145619749	15.57608985										0	0	0	-821.257881	0.0007657418643	-114715.377722156	
821.177881	80	5	15	0.06060963343	0.0007650450702	90.44733198	2.892372926	6.660295092	79.26973904	5.147344904	15.58291606										0	0	0	-821.177881	0.0007650450702	-114907.937221217	
821.097881	80	5	15	0.06128151473	0.0007643494433	90.44422319	2.893009845	6.662766968	79.2611913	5.149069322	15.58973938										0	0	0	-821.097881	0.0007643494433	-115100.680629582	
821.017881	80	5	15	0.06195228547	0.0007636549809	90.44111649	2.893646405	6.6652371	79.25264717	5.150793003	15.59655983										0	0	0	-821.017881	0.0007636549809	-115293.598094128	
820.937881	80	5	15	0.06262194842	0.00076296168	90.4380119	2.894282606	6.667705491	79.24410665	5.152515948	15.60337741										0	0	0	-820.937881	0.00076296168	-115486.705004519	
820.857881	80	5	15	0.06329050631	0.0007622695381	90.43490941	2.894918447	6.670172142	79.23556973	5.154238159	15.61019211										0	0	0	-820.857881	0.0007622695381	-115679.991339989	
820.777881	80	5	15	0.06395796188	0.0007615785521	90.43180902	2.895553931	6.672637054	79.22703642	5.155959635	15.61700395										0	0	0	-820.777881	0.0007615785521	-115873.455987146	
820.697881	80	5	15	0.06462431789	0.0007608887195	90.42871071	2.896189056	6.67510023	79.2185067	5.157680379	15.62381292										0	0	0	-820.697881	0.0007608887195	-116067.114043235	
820.617881	80	5	15	0.06528957703	0.0007602000374	90.42561451	2.896823824	6.67756167	79.20998057	5.159400389	15.63061904										0	0	0	-820.617881	0.0007602000374	-116260.947473038	
820.537881	80	5	15	0.06595374204	0.0007595125031	90.42252039	2.897458235	6.680021378	79.20145803	5.161119669	15.6374223										0	0	0	-820.537881	0.0007595125031	-116454.963177762	
820.457881	80	5	15	0.06661681561	0.0007588261138	90.41942836	2.89809229	6.682479353	79.19293908	5.162838217	15.6442227										0	0	0	-820.457881	0.0007588261138	-116649.151261665	
820.377881	80	5	15	0.06727880044	0.0007581408667	90.41633841	2.898725988	6.684935599	79.18442371	5.164556035	15.65102026										0	0	0	-820.377881	0.0007581408667	-116843.544450782	
820.297881	80	5	15	0.06793969921	0.0007574567594	90.41325055	2.899359332	6.687390117	79.17591191	5.166273124	15.65781497										0	0	0	-820.297881	0.0007574567594	-117038.115557134	
820.217881	80	5	15	0.06859951462	0.0007567737888	90.41016477	2.89999232	6.689842907	79.16740368	5.167989485	15.66460683										0	0	0	-820.217881	0.0007567737888	-117232.846281591	
820.137881	80	5	15	0.06925824932	0.0007560919523	90.40708107	2.900624955	6.692293973	79.15889902	5.169705118	15.67139586										0	0	0	-820.137881	0.0007560919523	-117427.777927153	
820.057881	80	5	15	0.06991590598	0.0007554112473	90.40399945	2.901257235	6.694743316	79.15039793	5.171420025	15.67818205										0	0	0	-820.057881	0.0007554112473	-117622.900586283	
819.977881	80	5	15	0.07057248726	0.0007547316711	90.4009199	2.901889162	6.697190937	79.14190039	5.173134206	15.68496541										0	0	0	-819.977881	0.0007547316711	-117818.195576949	
819.897881	80	5	15	0.07122799579	0.0007540532209	90.39784243	2.902520736	6.699636839	79.1334064	5.174847661	15.69174594										0	0	0	-819.897881	0.0007540532209	-118013.661439749	
819.817881	80	5	15	0.07188243421	0.000753375894	90.39476702	2.903151958	6.702081022	79.12491597	5.176560392	15.69852364										0	0	0	-819.817881	0.000753375894	-118209.322872984	
819.737881	80	5	15	0.07253580515	0.0007526996879	90.39169368	2.903782827	6.704523488	79.11642908	5.1782724	15.70529852										0	0	0	-819.737881	0.0007526996879	-118405.169685063	
819.657881	80	5	15	0.07318811122	0.0007520245998	90.38862241	2.904413346	6.70696424	79.10794573	5.179983685	15.71207058										0	0	0	-819.657881	0.0007520245998	-118601.191844128	
819.577881	80	5	15	0.07383935505	0.0007513506271	90.38555321	2.905043513	6.709403278	79.09946592	5.181694247	15.71883983										0	0	0	-819.577881	0.0007513506271	-118797.405447853	
819.497881	80	5	15	0.07448953922	0.0007506777672	90.38248606	2.90567333	6.711840605	79.09098965	5.183404089	15.72560626										0	0	0	-819.497881	0.0007506777672	-118993.791413672	
819.417881	80	5	15	0.07513866633	0.0007500060173	90.37942098	2.906302797	6.714276222	79.0825169	5.185113211	15.73236989										0	0	0	-819.417881	0.0007500060173	-119190.366161133	
819.337881	80	5	15	0.07578673897	0.000749335375	90.37635795	2.906931915	6.716710131	79.07404768	5.186821613	15.7391307										0	0	0	-819.337881	0.000749335375	-119387.128104772	
819.257881	80	5	15	0.07643375972	0.0007486658375	90.37329698	2.907560684	6.719142333	79.06558198	5.188529296	15.74588872										0	0	0	-819.257881	0.0007486658375	-119584.067147158	
819.177881	80	5	15	0.07707973113	0.0007479974023	90.37023807	2.908189104	6.72157283	79.0571198	5.190236261	15.75264394										0	0	0	-819.177881	0.0007479974023	-119781.190641514	
819.097881	80	5	15	0.07772465578	0.0007473300667	90.3671812	2.908817176	6.724001624	79.04866113	5.19194251	15.75939636										0	0	0	-819.097881	0.0007473300667	-119978.488287711	
819.017881	80	5	15	0.07836853621	0.0007466638281	90.36412638	2.909444901	6.726428715	79.04020597	5.193648041	15.76614599										0	0	0	-819.017881	0.0007466638281	-120175.976644415	
818.937881	80	5	15	0.07901137496	0.000745998684	90.36107361	2.910072278	6.728854107	79.03175431	5.195352858	15.77289283										0	0	0	-818.937881	0.000745998684	-120373.654322001	
818.857881	80	5	15	0.07965317458	0.0007453346318	90.35802289	2.91069931	6.731277801	79.02330615	5.197056959	15.77963689										0	0	0	-818.857881	0.0007453346318	-120571.510921169	
818.777881	80	5	15	0.08029393759	0.0007446716689	90.35497421	2.911325995	6.733699797	79.01486149	5.198760347	15.78637816										0	0	0	-818.777881	0.0007446716689	-120769.54499579	
818.697881	80	5	15	0.0809336665	0.0007440097927	90.35192757	2.911952334	6.736120099	79.00642032	5.200463021	15.79311666										0	0	0	-818.697881	0.0007440097927	-120967.755086087	
818.617881	80	5	15	0.08157236383	0.0007433490006	90.34888296	2.912578329	6.738538707	78.99798264	5.202164983	15.79985237										0	0	0	-818.617881	0.0007433490006	-121166.167336181	
818.537881	80	5	15	0.08221003208	0.0007426892903	90.3458404	2.913203979	6.740955623	78.98954845	5.203866233	15.80658532										0	0	0	-818.537881	0.0007426892903	-121364.752641132	
818.457881	80	5	15	0.08284667375	0.0007420306589	90.34279987	2.913829285	6.743370848	78.98111773	5.205566773	15.8133155										0	0	0	-818.457881	0.0007420306589	-121563.519128158	
818.377881	80	5	15	0.08348229132	0.0007413731042	90.33976137	2.914454247	6.745784385	78.97269049	5.207266602	15.82004291										0	0	0	-818.377881	0.0007413731042	-121762.483544259	
818.297881	80	5	15	0.08411688727	0.0007407166235	90.3367249	2.915078866	6.748196235	78.96426672	5.208965722	15.82676756										0	0	0	-818.297881	0.0007407166235	-121961.607628359	
818.217881	80	5	15	0.08475046408	0.0007400612142	90.33369046	2.915703142	6.750606399	78.95584642	5.210664134	15.83348945										0	0	0	-818.217881	0.0007400612142	-122160.927117274	
818.137881	80	5	15	0.08538302419	0.000739406874	90.33065804	2.916327076	6.75301488	78.94742958	5.212361838	15.84020858										0	0	0	-818.137881	0.000739406874	-122360.440546959	
818.057881	80	5	15	0.08601457008	0.0007387536003	90.32762765	2.916950668	6.755421678	78.9390162	5.214058835	15.84692496										0	0	0	-818.057881	0.0007387536003	-122560.127968303	
817.977881	80	5	15	0.08664510419	0.0007381013906	90.32459929	2.91757392	6.757826795	78.93060628	5.215755126	15.85363859										0	0	0	-817.977881	0.0007381013906	-122759.987829413	
817.897881	80	5	15	0.08727462895	0.0007374502423	90.32157294	2.91819683	6.760230234	78.92219981	5.217450711	15.86034948										0	0	0	-817.897881	0.0007374502423	-122960.037647142	
817.817881	80	5	15	0.08790314681	0.0007368001531	90.31854861	2.9188194	6.762631995	78.91379679	5.219145592	15.86705762										0	0	0	-817.817881	0.0007368001531	-123160.275903226	
817.737881	80	5	15	0.08853066017	0.0007361511204	90.31552629	2.91944163	6.76503208	78.90539721	5.220839768	15.87376302										0	0	0	-817.737881	0.0007361511204	-123360.691893599	
817.657881	80	5	15	0.08915717147	0.0007355031418	90.31250599	2.920063521	6.767430491	78.89700107	5.222533242	15.88046569										0	0	0	-817.657881	0.0007355031418	-123561.293614795	
817.577881	80	5	15	0.0897826831	0.0007348562148	90.3094877	2.920685073	6.769827229	78.88860837	5.224226014	15.88716562										0	0	0	-817.577881	0.0007348562148	-123762.079755691	
817.497881	80	5	15	0.09040719747	0.000734210337	90.30647142	2.921306286	6.772222295	78.88021909	5.225918083	15.89386282										0	0	0	-817.497881	0.000734210337	-123963.05850326	
817.417881	80	5	15	0.09103071697	0.000733565506	90.30345715	2.921927162	6.774615693	78.87183325	5.227609452	15.9005573										0	0	0	-817.417881	0.000733565506	-124164.209217767	
817.337881	80	5	15	0.09165324399	0.0007329217192	90.30044488	2.9225477	6.777007422	78.86345083	5.229300121	15.90724905										0	0	0	-817.337881	0.0007329217192	-124365.540215825	
817.257881	80	5	15	0.09227478091	0.0007322789743	90.29743461	2.923167901	6.779397485	78.85507182	5.230990091	15.91393808										0	0	0	-817.257881	0.0007322789743	-124567.0596131	
817.177881	80	5	15	0.09289533009	0.0007316372688	90.29442635	2.923787765	6.781785883	78.84669624	5.232679362	15.9206244										0	0	0	-817.177881	0.0007316372688	-124768.756428451	
817.097881	80	5	15	0.0935148939	0.0007309966003	90.29142009	2.924407294	6.784172618	78.83832406	5.234367935	15.927308										0	0	0	-817.097881	0.0007309966003	-124970.648731734	
817.017881	80	5	15	0.0941334747	0.0007303569665	90.28841582	2.925026486	6.786557692	78.8299553	5.236055812	15.93398889										0	0	0	-817.017881	0.0007303569665	-125172.725358962	
816.937881	80	5	15	0.09475107483	0.0007297183649	90.28541355	2.925645344	6.788941105	78.82158994	5.237742992	15.94066707										0	0	0	-816.937881	0.0007297183649	-125374.975195903	
816.857881	80	5	15	0.09536769664	0.0007290807931	90.28241327	2.926263867	6.791322859	78.81322797	5.239429477	15.94734255										0	0	0	-816.857881	0.0007290807931	-125577.406574727	
816.777881	80	5	15	0.09598334245	0.0007284442487	90.27941499	2.926882056	6.793702957	78.80486941	5.241115266	15.95401533										0	0	0	-816.777881	0.0007284442487	-125780.037924104	
816.697881	80	5	15	0.09659801459	0.0007278087295	90.27641869	2.927499911	6.796081399	78.79651423	5.242800362	15.96068541										0	0	0	-816.697881	0.0007278087295	-125982.838028849	
816.617881	80	5	15	0.09721171539	0.0007271742328	90.27342438	2.928117432	6.798458187	78.78816244	5.244484765	15.96735279										0	0	0	-816.617881	0.0007271742328	-126185.815659259	
816.537881	80	5	15	0.09782444715	0.0007265407565	90.27043206	2.928734621	6.800833323	78.77981404	5.246168475	15.97401748										0	0	0	-816.537881	0.0007265407565	-126388.999028765	
816.457881	80	5	15	0.09843621218	0.0007259082982	90.26744171	2.929351477	6.803206809	78.77146902	5.247851493	15.98067949										0	0	0	-816.457881	0.0007259082982	-126592.357011047	
