T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1763989	86	2	12	0.01412174428	0.002096477304	93.08066621	1.551047166	5.368286621	85.89628251	2.006581634	12.09713585							0	0	0	-876.1763989	0.002096477304	-22673.7436391984	
876.0963989	86	2	12	0.01614557754	0.002092954181	93.07376789	1.551606636	5.374625475	85.88122886	2.007535873	12.11123527							0	0	0	-876.0963989	0.002092954181	-22740.6668537953	
876.0163989	86	2	12	0.01816182971	0.00208944142	93.06687372	1.552165465	5.380960811	85.86618344	2.008489335	12.12532723							0	0	0	-876.0163989	0.00208944142	-22807.7034178217	
875.9363989	86	2	12	0.02017054049	0.002085938977	93.05998371	1.552723654	5.387292632	85.85114624	2.009442021	12.13941174							0	0	0	-875.9363989	0.002085938977	-22874.8551630991	
875.8563989	86	2	12	0.02217174929	0.00208244681	93.05309785	1.553281206	5.393620941	85.83611726	2.010393934	12.1534888							0	0	0	-875.8563989	0.00208244681	-22942.1238577384	
875.7763989	86	2	12	0.02416549528	0.002078964876	93.04621614	1.55383812	5.399945739	85.82109649	2.011345075	12.16755843							0	0	0	-875.7763989	0.002078964876	-23009.5081083795	
875.6963989	86	2	12	0.02615181735	0.002075493133	93.03933857	1.554394399	5.406267029	85.80608392	2.012295446	12.18162063							0	0	0	-875.6963989	0.002075493133	-23077.0064189768	
875.6163989	86	2	12	0.02813075414	0.002072031538	93.03246514	1.554950043	5.412584814	85.79107954	2.013245047	12.19567541							0	0	0	-875.6163989	0.002072031538	-23144.6173455715	
875.5363989	86	2	12	0.03010234404	0.002068580049	93.02559585	1.555505053	5.418899096	85.77608335	2.014193882	12.20972277							0	0	0	-875.5363989	0.002068580049	-23212.3461149375	
875.4563989	86	2	12	0.03206662517	0.002065138625	93.01873069	1.556059431	5.425209877	85.76109532	2.015141951	12.22376272							0	0	0	-875.4563989	0.002065138625	-23280.1878643022	
875.3763989	86	2	12	0.03402363543	0.002061707223	93.01186966	1.556613178	5.43151716	85.74611547	2.016089256	12.23779528							0	0	0	-875.3763989	0.002061707223	-23348.1480255802	
875.2963989	86	2	12	0.03597341243	0.002058285804	93.00501276	1.557166295	5.437820947	85.73114377	2.017035799	12.25182044							0	0	0	-875.2963989	0.002058285804	-23416.2250329449	
875.2163989	86	2	12	0.03791599357	0.002054874325	92.99815998	1.557718783	5.444121241	85.71618021	2.017981581	12.26583821							0	0	0	-875.2163989	0.002054874325	-23484.4141461623	
875.1363989	86	2	12	0.03985141598	0.002051472746	92.99131131	1.558270643	5.450418043	85.7012248	2.018926604	12.2798486							0	0	0	-875.1363989	0.002051472746	-23552.7172148607	
875.0563989	86	2	12	0.04177971655	0.002048081025	92.98446677	1.558821877	5.456711358	85.68627752	2.01987087	12.29385161							0	0	0	-875.0563989	0.002048081025	-23621.1398512332	
874.9763989	86	2	12	0.04370093194	0.002044699124	92.97762633	1.559372485	5.463001186	85.67133835	2.02081438	12.30784727							0	0	0	-874.9763989	0.002044699124	-23689.6769790825	
874.8963989	86	2	12	0.04561509855	0.002041327	92.97079	1.559922469	5.46928753	85.65640731	2.021757136	12.32183556							0	0	0	-874.8963989	0.002041327	-23758.327328433	
874.8163989	86	2	12	0.04752225257	0.002037964615	92.96395778	1.56047183	5.475570393	85.64148437	2.022699138	12.3358165							0	0	0	-874.8163989	0.002037964615	-23827.0999041389	
874.7363989	86	2	12	0.04942242992	0.002034611929	92.95712965	1.561020569	5.481849778	85.62656952	2.02364039	12.34979009							0	0	0	-874.7363989	0.002034611929	-23895.9826810285	
874.6563989	86	2	12	0.05131566632	0.002031268901	92.95030563	1.561568687	5.488125686	85.61166276	2.024580893	12.36375634							0	0	0	-874.6563989	0.002031268901	-23964.9849823898	
874.5763989	86	2	12	0.05320199723	0.002027935494	92.94348569	1.562116185	5.49439812	85.59676409	2.025520647	12.37771527							0	0	0	-874.5763989	0.002027935494	-24034.1016242872	
874.4963989	86	2	12	0.0550814579	0.002024611666	92.93666985	1.562663065	5.500667083	85.58187348	2.026459655	12.39166687							0	0	0	-874.4963989	0.002024611666	-24103.3313394881	
874.4163989	86	2	12	0.05695408333	0.00202129738	92.9298581	1.563209327	5.506932577	85.56699094	2.027397918	12.40561115							0	0	0	-874.4163989	0.00202129738	-24172.6797658635	
874.3363989	86	2	12	0.05881990832	0.002017992596	92.92305042	1.563754973	5.513194605	85.55211645	2.028335438	12.41954812							0	0	0	-874.3363989	0.002017992596	-24242.1456298696	
874.2563989	86	2	12	0.06067896742	0.002014697277	92.91624683	1.564300003	5.519453168	85.53725	2.029272216	12.43347778							0	0	0	-874.2563989	0.002014697277	-24311.7273820034	
874.1763989	86	2	12	0.06253129497	0.002011411383	92.90944731	1.564844419	5.52570827	85.52239159	2.030208254	12.44740015							0	0	0	-874.1763989	0.002011411383	-24381.4237009178	
874.0963989	86	2	12	0.06437692508	0.002008134877	92.90265186	1.565388223	5.531959913	85.50754121	2.031143554	12.46131523							0	0	0	-874.0963989	0.002008134877	-24451.2405025846	
874.0163989	86	2	12	0.06621589166	0.002004867721	92.89586049	1.565931414	5.538208099	85.49269885	2.032078116	12.47522303							0	0	0	-874.0163989	0.002004867721	-24521.1689012766	
873.9363989	86	2	12	0.06804822837	0.002001609876	92.88907317	1.566473995	5.544452832	85.47786451	2.033011943	12.48912355							0	0	0	-873.9363989	0.002001609876	-24591.21501966	
873.8563989	86	2	12	0.06987396868	0.001998361306	92.88228992	1.567015966	5.550694112	85.46303816	2.033945036	12.5030168							0	0	0	-873.8563989	0.001998361306	-24661.3811335412	
873.7763989	86	2	12	0.07169314584	0.001995121973	92.87551073	1.567557328	5.556931944	85.44821981	2.034877397	12.5169028							0	0	0	-873.7763989	0.001995121973	-24731.6582627901	
873.6963989	86	2	12	0.07350579287	0.001991891839	92.86873559	1.568098083	5.563166328	85.43340944	2.035809026	12.53078153							0	0	0	-873.6963989	0.001991891839	-24802.0526083166	
873.6163989	86	2	12	0.07531194259	0.001988670868	92.8619645	1.568638231	5.569397269	85.41860705	2.036739927	12.54465302							0	0	0	-873.6163989	0.001988670868	-24872.570434001	
873.5363989	86	2	12	0.07711162763	0.001985459024	92.85519746	1.569177774	5.575624768	85.40381264	2.037670099	12.55851727							0	0	0	-873.5363989	0.001985459024	-24943.2026003551	
873.4563989	86	2	12	0.07890488037	0.001982256269	92.84843446	1.569716713	5.581848828	85.38902618	2.038599545	12.57237428							0	0	0	-873.4563989	0.001982256269	-25013.9477211102	
873.3763989	86	2	12	0.08069173303	0.001979062567	92.8416755	1.570255048	5.588069451	85.37424767	2.039528266	12.58622406							0	0	0	-873.3763989	0.001979062567	-25084.808164168	
873.2963989	86	2	12	0.08247221758	0.001975877881	92.83492058	1.570792782	5.594286639	85.35947711	2.040456264	12.60006663							0	0	0	-873.2963989	0.001975877881	-25155.7904719513	
873.2163989	86	2	12	0.08424636582	0.001972702177	92.82816969	1.571329915	5.600500397	85.34471448	2.041383539	12.61390198							0	0	0	-873.2163989	0.001972702177	-25226.8891638047	
873.1363989	86	2	12	0.08601420933	0.001969535417	92.82142283	1.571866447	5.606710725	85.32995978	2.042310095	12.62773013							0	0	0	-873.1363989	0.001969535417	-25298.1029810609	
873.0563989	86	2	12	0.0877757795	0.001966377567	92.81467999	1.572402381	5.612917626	85.31521299	2.043235931	12.64155108							0	0	0	-873.0563989	0.001966377567	-25369.4383721907	
872.9763989	86	2	12	0.08953110752	0.001963228591	92.80794118	1.572937717	5.619121103	85.30047412	2.044161051	12.65536483							0	0	0	-872.9763989	0.001963228591	-25440.890009303	
872.8963989	86	2	12	0.09128022437	0.001960088454	92.80120638	1.573472457	5.625321159	85.28574315	2.045085454	12.6691714							0	0	0	-872.8963989	0.001960088454	-25512.4564050628	
872.8163989	86	2	12	0.09302316085	0.00195695712	92.7944756	1.574006601	5.631517796	85.27102007	2.046009142	12.68297079							0	0	0	-872.8163989	0.00195695712	-25584.1361389069	
872.7363989	86	2	12	0.09475994755	0.001953834554	92.78774883	1.57454015	5.637711016	85.25630487	2.046932118	12.69676301							0	0	0	-872.7363989	0.001953834554	-25655.9400856573	
872.6563989	86	2	12	0.09649061489	0.001950720723	92.78102607	1.575073106	5.643900822	85.24159755	2.047854382	12.71054807							0	0	0	-872.6563989	0.001950720723	-25727.8626861526	
872.5763989	86	2	12	0.09821519308	0.001947615591	92.77430731	1.575605469	5.650087216	85.2268981	2.048775937	12.72432596							0	0	0	-872.5763989	0.001947615591	-25799.8943125423	
872.4963989	86	2	12	0.09993371215	0.001944519123	92.76759256	1.576137241	5.656270201	85.21220651	2.049696782	12.73809671							0	0	0	-872.4963989	0.001944519123	-25872.050183203	
872.4163989	86	2	12	0.1016462019	0.001941431287	92.7608818	1.576668423	5.66244978	85.19752276	2.050616921	12.75186031							0	0	0	-872.4163989	0.001941431287	-25944.3246209465	
872.3363989	86	2	12	0.1033526921	0.001938352047	92.75417503	1.577199015	5.668625955	85.18284686	2.051536353	12.76561678							0	0	0	-872.3363989	0.001938352047	-26016.7121587382	
872.2563989	86	2	12	0.105053212	0.00193528137	92.74747225	1.577729019	5.674798729	85.1681788	2.052455082	12.77936612							0	0	0	-872.2563989	0.00193528137	-26089.2197164752	
872.1763989	86	2	12	0.1067477911	0.001932219222	92.74077346	1.578258436	5.680968104	85.15351856	2.053373108	12.79310833							0	0	0	-872.1763989	0.001932219222	-26161.8459648119	
872.0963989	86	2	12	0.1084364584	0.00192916557	92.73407865	1.578787267	5.687134082	85.13886614	2.054290432	12.80684343							0	0	0	-872.0963989	0.00192916557	-26234.5894565381	
872.0163989	86	2	12	0.1101192428	0.00192612038	92.72738782	1.579315513	5.693296667	85.12422152	2.055207056	12.82057142							0	0	0	-872.0163989	0.00192612038	-26307.4488161447	
871.9363989	86	2	12	0.111796173	0.001923083619	92.72070097	1.579843175	5.69945586	85.10958471	2.056122982	12.83429231							0	0	0	-871.9363989	0.001923083619	-26380.431296278	
871.8563989	86	2	12	0.1134672777	0.001920055255	92.71401808	1.580370253	5.705611665	85.09495569	2.057038211	12.8480061							0	0	0	-871.8563989	0.001920055255	-26453.526727506	
871.7763989	86	2	12	0.1151325851	0.001917035253	92.70733917	1.58089675	5.711764083	85.08033445	2.057952744	12.8617128							0	0	0	-871.7763989	0.001917035253	-26526.7426053868	
871.6963989	86	2	12	0.1167921236	0.001914023583	92.70066422	1.581422666	5.717913118	85.06572099	2.058866583	12.87541243							0	0	0	-871.6963989	0.001914023583	-26600.0773157006	
871.6163989	86	2	12	0.1184459211	0.00191102021	92.69399323	1.581948001	5.724058772	85.0511153	2.059779729	12.88910497							0	0	0	-871.6163989	0.00191102021	-26673.5252360443	
871.5363989	86	2	12	0.1200940054	0.001908025103	92.68732619	1.582472758	5.730201048	85.03651736	2.060692184	12.90279045							0	0	0	-871.5363989	0.001908025103	-26747.0981670216	
871.4563989	86	2	12	0.1217364044	0.00190503823	92.68066312	1.582996937	5.736339947	85.02192718	2.061603949	12.91646887							0	0	0	-871.4563989	0.00190503823	-26820.7858228399	
871.3763989	86	2	12	0.1233731454	0.001902059558	92.67400399	1.583520539	5.742475473	85.00734473	2.062515025	12.93014024							0	0	0	-871.3763989	0.001902059558	-26894.5913341817	
871.2963989	86	2	12	0.1250042558	0.001899089056	92.66734881	1.584043566	5.748607629	84.99277003	2.063425413	12.94380456							0	0	0	-871.2963989	0.001899089056	-26968.522329813	
871.2163989	86	2	12	0.1266297628	0.001896126693	92.66069757	1.584566017	5.754736416	84.97820304	2.064335116	12.95746184							0	0	0	-871.2163989	0.001896126693	-27042.5637361049	
871.1363989	86	2	12	0.1282496934	0.001893172435	92.65405027	1.585087894	5.760861837	84.96364378	2.065244135	12.97111209							0	0	0	-871.1363989	0.001893172435	-27116.7234104324	
871.0563989	86	2	12	0.1298640745	0.001890226253	92.64740691	1.585609199	5.766983896	84.94909222	2.06615247	12.98475531							0	0	0	-871.0563989	0.001890226253	-27191.0089868617	
870.9763989	86	2	12	0.1314729327	0.001887288115	92.64076747	1.586129932	5.773102593	84.93454837	2.067060124	12.99839151							0	0	0	-870.9763989	0.001887288115	-27265.4053232784	
870.8963989	86	2	12	0.1330762945	0.001884357989	92.63413197	1.586650094	5.779217933	84.9200122	2.067967098	13.0120207							0	0	0	-870.8963989	0.001884357989	-27339.9249821315	
870.8163989	86	2	12	0.1346741864	0.001881435846	92.6275004	1.587169686	5.785329917	84.90548372	2.068873392	13.02564288							0	0	0	-870.8163989	0.001881435846	-27414.5664874798	
870.7363989	86	2	12	0.1362666344	0.001878521654	92.62087274	1.58768871	5.791438549	84.89096292	2.06977901	13.03925807							0	0	0	-870.7363989	0.001878521654	-27489.3191499271	
870.6563989	86	2	12	0.1378536646	0.001875615382	92.614249	1.588207165	5.79754383	84.87644979	2.07068395	13.05286626							0	0	0	-870.6563989	0.001875615382	-27564.1957192346	
870.5763989	86	2	12	0.1394353029	0.001872717001	92.60762918	1.588725054	5.803645764	84.86194431	2.071588216	13.06646747							0	0	0	-870.5763989	0.001872717001	-27639.1899784349	
870.4963989	86	2	12	0.141011575	0.001869826479	92.60101327	1.589242377	5.809744352	84.84744648	2.072491809	13.08006171							0	0	0	-870.4963989	0.001869826479	-27714.3006694973	
870.4163989	86	2	12	0.1425825065	0.001866943787	92.59440127	1.589759135	5.815839598	84.8329563	2.07339473	13.09364897							0	0	0	-870.4163989	0.001866943787	-27789.5359059097	
870.3363989	86	2	12	0.1441481228	0.001864068895	92.58779317	1.590275329	5.821931504	84.81847376	2.074296979	13.10722926							0	0	0	-870.3363989	0.001864068895	-27864.8895587926	
870.2563989	86	2	12	0.145708449	0.001861201773	92.58118897	1.59079096	5.828020072	84.80399884	2.07519856	13.1208026							0	0	0	-870.2563989	0.001861201773	-27940.3602255219	
870.1763989	86	2	12	0.1472635104	0.001858342391	92.57458866	1.59130603	5.834105306	84.78953154	2.076099472	13.13436899							0	0	0	-870.1763989	0.001858342391	-28015.9514128472	
870.0963989	86	2	12	0.1488133318	0.00185549072	92.56799225	1.591820538	5.840187208	84.77507184	2.076999717	13.14792844							0	0	0	-870.0963989	0.00185549072	-28091.6616994117	
870.0163989	86	2	12	0.1503579381	0.00185264673	92.56139973	1.592334487	5.84626578	84.76061975	2.077899297	13.16148095							0	0	0	-870.0163989	0.00185264673	-28167.484762033	
869.9363989	86	2	12	0.1518973539	0.001849810391	92.5548111	1.592847876	5.852341025	84.74617526	2.078798213	13.17502653							0	0	0	-869.9363989	0.001849810391	-28243.4341443792	
869.8563989	86	2	12	0.1534316037	0.001846981676	92.54822635	1.593360708	5.858412945	84.73173835	2.079696466	13.18856519							0	0	0	-869.8563989	0.001846981676	-28319.5084110389	
869.7763989	86	2	12	0.1549607119	0.001844160555	92.54164547	1.593872982	5.864481544	84.71730902	2.080594058	13.20209693							0	0	0	-869.7763989	0.001844160555	-28395.6962940639	
869.6963989	86	2	12	0.1564847026	0.001841346999	92.53506848	1.594384701	5.870546823	84.70288725	2.08149099	13.21562176							0	0	0	-869.6963989	0.001841346999	-28472.0013527028	
869.6163989	86	2	12	0.1580035999	0.001838540979	92.52849535	1.594895864	5.876608786	84.68847305	2.082387263	13.22913969							0	0	0	-869.6163989	0.001838540979	-28548.4272863208	
869.5363989	86	2	12	0.1595174277	0.001835742467	92.52192609	1.595406473	5.882667435	84.6740664	2.083282878	13.24265072							0	0	0	-869.5363989	0.001835742467	-28624.9726781176	
869.4563989	86	2	12	0.1610262099	0.001832951434	92.5153607	1.595916529	5.888722772	84.6596673	2.084177838	13.25615487							0	0	0	-869.4563989	0.001832951434	-28701.6413746036	
869.3763989	86	2	12	0.1625299699	0.001830167853	92.50879917	1.596426033	5.8947748	84.64527573	2.085072142	13.26965213							0	0	0	-869.3763989	0.001830167853	-28778.426738323	
869.2963989	86	2	12	0.1640287314	0.001827391694	92.50224149	1.596934985	5.900823522	84.63089169	2.085965793	13.28314252							0	0	0	-869.2963989	0.001827391694	-28855.3327380361	
869.2163989	86	2	12	0.1655225177	0.001824622931	92.49568767	1.597443387	5.90686894	84.61651517	2.086858791	13.29662604							0	0	0	-869.2163989	0.001824622931	-28932.3630442323	
869.1363989	86	2	12	0.1670113519	0.001821861535	92.4891377	1.59795124	5.912911058	84.60214616	2.087751139	13.3101027							0	0	0	-869.1363989	0.001821861535	-29009.5112305875	
869.0563989	86	2	12	0.1684952572	0.001819107479	92.48259158	1.598458544	5.918949876	84.58778466	2.088642837	13.3235725							0	0	0	-869.0563989	0.001819107479	-29086.7757741873	
868.9763989	86	2	12	0.1699742564	0.001816360734	92.4760493	1.598965301	5.924985399	84.57343066	2.089533886	13.33703546							0	0	0	-868.9763989	0.001816360734	-29164.1606980542	
868.8963989	86	2	12	0.1714483724	0.001813621274	92.46951086	1.599471511	5.931017629	84.55908414	2.090424289	13.35049157							0	0	0	-868.8963989	0.001813621274	-29241.6644622816	
868.8163989	86	2	12	0.1729176279	0.00181088907	92.46297626	1.599977176	5.937046568	84.5447451	2.091314045	13.36394086							0	0	0	-868.8163989	0.00181088907	-29319.2912449641	
868.7363989	86	2	12	0.1743820453	0.001808164097	92.45644549	1.600482296	5.943072219	84.53041353	2.092203157	13.37738331							0	0	0	-868.7363989	0.001808164097	-29397.0449195332	
868.6563989	86	2	12	0.1758416472	0.001805446327	92.44991854	1.600986872	5.949094584	84.51608943	2.093091626	13.39081894							0	0	0	-868.6563989	0.001805446327	-29474.9134755186	
868.5763989	86	2	12	0.1772964556	0.001802735733	92.44339543	1.601490906	5.955113667	84.50177278	2.093979453	13.40424776							0	0	0	-868.5763989	0.001802735733	-29552.9008849381	
868.4963989	86	2	12	0.1787464928	0.001800032288	92.43687613	1.601994397	5.961129469	84.48746358	2.094866639	13.41766978							0	0	0	-868.4963989	0.001800032288	-29631.0057540425	
868.4163989	86	2	12	0.1801917808	0.001797335965	92.43036066	1.602497348	5.967141994	84.47316182	2.095753185	13.43108499							0	0	0	-868.4163989	0.001797335965	-29709.2377583165	
868.3363989	86	2	12	0.1816323414	0.001794646739	92.423849	1.602999758	5.973151243	84.4588675	2.096639093	13.44449341							0	0	0	-868.3363989	0.001794646739	-29787.5899438952	
868.2563989	86	2	12	0.1830681964	0.001791964582	92.41734115	1.60350163	5.97915722	84.44458059	2.097524365	13.45789504							0	0	0	-868.2563989	0.001791964582	-29866.0555100538	
868.1763989	86	2	12	0.1844993674	0.001789289468	92.41083711	1.604002963	5.985159928	84.4303011	2.098409	13.4712899							0	0	0	-868.1763989	0.001789289468	-29944.6497597977	
868.0963989	86	2	12	0.1859258759	0.001786621372	92.40433687	1.604503759	5.991159368	84.41602902	2.099293001	13.48467798							0	0	0	-868.0963989	0.001786621372	-30023.3657329412	
868.0163989	86	2	12	0.1873477432	0.001783960267	92.39784044	1.605004019	5.997155543	84.40176434	2.100176369	13.49805929							0	0	0	-868.0163989	0.001783960267	-30102.1965070518	
867.9363989	86	2	12	0.1887649907	0.001781306127	92.3913478	1.605503743	6.003148457	84.38750705	2.101059105	13.51143385							0	0	0	-867.9363989	0.001781306127	-30181.1462878671	
867.8563989	86	2	12	0.1901776394	0.001778658926	92.38485896	1.606002933	6.009138111	84.37325714	2.10194121	13.52480165							0	0	0	-867.8563989	0.001778658926	-30260.2251908797	
867.7763989	86	2	12	0.1915857102	0.00177601864	92.3783739	1.606501589	6.015124509	84.35901461	2.102822685	13.53816271							0	0	0	-867.7763989	0.00177601864	-30339.4202983248	
867.6963989	86	2	12	0.1929892242	0.001773385241	92.37189264	1.606999713	6.021107652	84.34477945	2.103703533	13.55151702							0	0	0	-867.6963989	0.001773385241	-30418.7362303296	
867.6163989	86	2	12	0.194388202	0.001770758706	92.36541515	1.607497305	6.027087544	84.33055164	2.104583753	13.56486461							0	0	0	-867.6163989	0.001770758706	-30498.1771651998	
867.5363989	86	2	12	0.1957826642	0.001768139008	92.35894145	1.607994366	6.033064187	84.31633119	2.105463347	13.57820547							0	0	0	-867.5363989	0.001768139008	-30577.7361762742	
867.4563989	86	2	12	0.1971726314	0.001765526123	92.35247152	1.608490897	6.039037583	84.30211808	2.106342317	13.5915396							0	0	0	-867.4563989	0.001765526123	-30657.4175794657	
867.3763989	86	2	12	0.198558124	0.001762920025	92.34600537	1.608986898	6.045007736	84.2879123	2.107220663	13.60486703							0	0	0	-867.3763989	0.001762920025	-30737.2142249337	
867.2963989	86	2	12	0.1999391622	0.001760320689	92.33954298	1.609482372	6.050974648	84.27371386	2.108098387	13.61818775							0	0	0	-867.2963989	0.001760320689	-30817.1365347533	
867.2163989	86	2	12	0.2013157661	0.001757728091	92.33308436	1.609977318	6.056938321	84.25952273	2.10897549	13.63150178							0	0	0	-867.2163989	0.001757728091	-30897.183161184	
867.1363989	86	2	12	0.2026879559	0.001755142206	92.3266295	1.610471738	6.062898759	84.24533892	2.109851974	13.64480911							0	0	0	-867.1363989	0.001755142206	-30977.3528593622	
867.0563989	86	2	12	0.2040557515	0.00175256301	92.3201784	1.610965633	6.068855963	84.23116241	2.110727838	13.65810975							0	0	0	-867.0563989	0.00175256301	-31057.6381801196	
866.9763989	86	2	12	0.2054191726	0.001749990477	92.31373106	1.611459002	6.074809937	84.21699319	2.111603086	13.67140372							0	0	0	-866.9763989	0.001749990477	-31138.0438972949	
866.8963989	86	2	12	0.2067782389	0.001747424584	92.30728747	1.611951849	6.080760683	84.20283127	2.112477717	13.68469101							0	0	0	-866.8963989	0.001747424584	-31218.5806993841	
866.8163989	86	2	12	0.2081329701	0.001744865307	92.30084762	1.612444172	6.086708204	84.18867662	2.113351733	13.69797164							0	0	0	-866.8163989	0.001744865307	-31299.2289846038	
866.7363989	86	2	12	0.2094833856	0.00174231262	92.29441153	1.612935973	6.092652501	84.17452925	2.114225136	13.71124562							0	0	0	-866.7363989	0.00174231262	-31379.9997454748	
866.6563989	86	2	12	0.2108295048	0.001739766501	92.28797917	1.613427253	6.098593579	84.16038914	2.115097925	13.72451293							0	0	0	-866.6563989	0.001739766501	-31460.8976095306	
866.5763989	86	2	12	0.2121713468	0.001737226925	92.28155055	1.613918013	6.104531439	84.14625629	2.115970104	13.73777361							0	0	0	-866.5763989	0.001737226925	-31541.9152548979	
866.4963989	86	2	12	0.2135089309	0.001734693869	92.27512566	1.614408254	6.110466085	84.13213068	2.116841672	13.75102764							0	0	0	-866.4963989	0.001734693869	-31623.0574577069	
866.4163989	86	2	12	0.2148422761	0.001732167309	92.26870451	1.614897976	6.116397518	84.11801232	2.117712631	13.76427505							0	0	0	-866.4163989	0.001732167309	-31704.3166644304	
866.3363989	86	2	12	0.2161714013	0.001729647221	92.26228708	1.615387181	6.122325741	84.10390119	2.118582982	13.77751582							0	0	0	-866.3363989	0.001729647221	-31785.6978016391	
866.2563989	86	2	12	0.2174963252	0.001727133582	92.25587337	1.615875868	6.128250758	84.08979729	2.119452727	13.79074998							0	0	0	-866.2563989	0.001727133582	-31867.2058399975	
866.1763989	86	2	12	0.2188170667	0.001724626369	92.24946339	1.61636404	6.13417257	84.0757006	2.120321866	13.80397753							0	0	0	-866.1763989	0.001724626369	-31948.8331000005	
866.0963989	86	2	12	0.2201336443	0.001722125558	92.24305712	1.616851698	6.140091181	84.06161112	2.1211904	13.81719848							0	0	0	-866.0963989	0.001722125558	-32030.5847064381	
866.0163989	86	2	12	0.2214460765	0.001719631127	92.23665457	1.61733884	6.146006592	84.04752885	2.122058332	13.83041282							0	0	0	-866.0163989	0.001719631127	-32112.4527428175	
865.9363989	86	2	12	0.2227543817	0.001717143051	92.23025572	1.61782547	6.151918807	84.03345377	2.122925661	13.84362057							0	0	0	-865.9363989	0.001717143051	-32194.442490141	
865.8563989	86	2	12	0.2240585782	0.001714661309	92.22386059	1.618311587	6.157827828	84.01938587	2.123792389	13.85682174							0	0	0	-865.8563989	0.001714661309	-32276.5654245579	
865.7763989	86	2	12	0.2253586841	0.001712185878	92.21746915	1.618797193	6.163733657	84.00532516	2.124658518	13.87001633							0	0	0	-865.7763989	0.001712185878	-32358.807353105	
865.6963989	86	2	12	0.2266547175	0.001709716735	92.21108141	1.619282288	6.169636298	83.99127161	2.125524048	13.88320434							0	0	0	-865.6963989	0.001709716735	-32441.166886467	
865.6163989	86	2	12	0.2279466965	0.001707253857	92.20469737	1.619766873	6.175535753	83.97722523	2.126388981	13.89638579							0	0	0	-865.6163989	0.001707253857	-32523.6492594098	
865.5363989	86	2	12	0.2292346388	0.001704797222	92.19831703	1.620250949	6.181432025	83.963186	2.127253317	13.90956069							0	0	0	-865.5363989	0.001704797222	-32606.2530748289	
865.4563989	86	2	12	0.2305185623	0.001702346807	92.19194037	1.620734517	6.187325116	83.94915392	2.128117058	13.92272903							0	0	0	-865.4563989	0.001702346807	-32688.977049511	
865.3763989	86	2	12	0.2317984846	0.00169990259	92.18556739	1.621217578	6.193215029	83.93512897	2.128980205	13.93589082							0	0	0	-865.3763989	0.00169990259	-32771.8332380883	
