T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.5670605	91	2	7	0.0538912163	0.003979919845	95.25147732	1.537483835	3.211038842	90.75031218	2.027237349	7.222450474										0	0	0	-900.5670605	0.003979919845	-7079.49098478051	
900.4870605	91	2	7	0.05758078613	0.003968646933	95.24318776	1.538574916	3.218237319	90.73241049	2.029184405	7.238405101										0	0	0	-900.4870605	0.003968646933	-7113.95627806496	
900.4070605	91	2	7	0.06124546298	0.003957428579	95.23490462	1.539664353	3.225431031	90.7145214	2.031129343	7.254349257										0	0	0	-900.4070605	0.003957428579	-7148.51669334982	
900.3270605	91	2	7	0.06488547633	0.003946264405	95.22662787	1.540752151	3.232619977	90.69664489	2.033072168	7.270282943										0	0	0	-900.3270605	0.003946264405	-7183.17203665574	
900.2470605	91	2	7	0.06850105301	0.003935154037	95.21835753	1.541838314	3.239804154	90.67878096	2.035012886	7.286206158										0	0	0	-900.2470605	0.003935154037	-7217.92310212243	
900.1670605	91	2	7	0.07209241721	0.003924097106	95.21009359	1.542922845	3.24698356	90.6609296	2.036951502	7.302118903										0	0	0	-900.1670605	0.003924097106	-7252.77006651956	
900.0870605	91	2	7	0.07565979057	0.003913093245	95.20183606	1.544005751	3.254158192	90.6430908	2.038888023	7.318021177										0	0	0	-900.0870605	0.003913093245	-7287.712148775	
900.0070605	91	2	7	0.07920339214	0.003902142089	95.19358492	1.545087035	3.26132805	90.62526456	2.040822453	7.333912982										0	0	0	-900.0070605	0.003902142089	-7322.7502508369	
899.9270605	91	2	7	0.08272343849	0.00389124328	95.18534017	1.546166702	3.26849313	90.60745088	2.042754798	7.349794318										0	0	0	-899.9270605	0.00389124328	-7357.88461555452	
899.8470605	91	2	7	0.08622014368	0.00388039646	95.17710181	1.547244756	3.275653431	90.58964975	2.044685063	7.365665185										0	0	0	-899.8470605	0.00388039646	-7393.11452750897	
899.7670605	91	2	7	0.08969371936	0.003869601275	95.16886985	1.548321202	3.282808951	90.57186116	2.046613255	7.381525585										0	0	0	-899.7670605	0.003869601275	-7428.44097937144	
899.6870605	91	2	7	0.09314437473	0.003858857376	95.16064427	1.549396044	3.289959689	90.55408511	2.048539378	7.397375516										0	0	0	-899.6870605	0.003858857376	-7463.86361065633	
899.6070605	91	2	7	0.09657231665	0.003848164414	95.15242507	1.550469286	3.297105643	90.53632158	2.050463437	7.413214982										0	0	0	-899.6070605	0.003848164414	-7499.38210137231	
899.5270605	91	2	7	0.0999777496	0.003837522045	95.14421226	1.551540933	3.30424681	90.51857058	2.052385439	7.429043982										0	0	0	-899.5270605	0.003837522045	-7534.9975394564	
899.4470605	91	2	7	0.1033608758	0.003826929929	95.13600582	1.552610988	3.31138319	90.50083209	2.054305389	7.444862518										0	0	0	-899.4470605	0.003826929929	-7570.70927415103	
899.3670605	91	2	7	0.106721895	0.003816387726	95.12780576	1.553679457	3.31851478	90.48310612	2.056223291	7.46067059										0	0	0	-899.3670605	0.003816387726	-7606.51777291397	
899.2870605	91	2	7	0.1100610051	0.003805895103	95.11961208	1.554746344	3.32564158	90.46539265	2.058139151	7.476468201										0	0	0	-899.2870605	0.003805895103	-7642.42349346192	
899.2070605	91	2	7	0.1133784013	0.003795451727	95.11142476	1.555811652	3.332763587	90.44769167	2.060052975	7.492255351										0	0	0	-899.2070605	0.003795451727	-7678.42586409006	
899.1270605	91	2	7	0.1166742769	0.003785057269	95.10324381	1.556875387	3.339880801	90.43000319	2.061964767	7.508032042										0	0	0	-899.1270605	0.003785057269	-7714.5250346057	
899.0470605	91	2	7	0.119948823	0.003774711402	95.09506923	1.557937551	3.34699322	90.41232719	2.063874533	7.523798276										0	0	0	-899.0470605	0.003774711402	-7750.72157409249	
898.9670605	91	2	7	0.1232022285	0.003764413804	95.08690101	1.558998151	3.354100843	90.39466367	2.065782278	7.539554054										0	0	0	-898.9670605	0.003764413804	-7787.01568955326	
898.8870605	91	2	7	0.1264346803	0.003754164154	95.07873914	1.560057188	3.361203668	90.37701261	2.067688007	7.555299378										0	0	0	-898.8870605	0.003754164154	-7823.4068721602	
898.8070605	91	2	7	0.1296463631	0.003743962134	95.07058364	1.561114669	3.368301695	90.35937402	2.069591726	7.571034249										0	0	0	-898.8070605	0.003743962134	-7859.89537894389	
898.7270605	91	2	7	0.1328374596	0.003733807429	95.06243448	1.562170596	3.375394921	90.34174789	2.07149344	7.58675867										0	0	0	-898.7270605	0.003733807429	-7896.48149667092	
898.6470605	91	2	7	0.1360081505	0.003723699727	95.05429168	1.563224975	3.382483347	90.3241342	2.073393153	7.602472643										0	0	0	-898.6470605	0.003723699727	-7933.16554274453	
898.5670605	91	2	7	0.1391586145	0.003713638719	95.04615522	1.564277808	3.38956697	90.30653296	2.075290871	7.61817617										0	0	0	-898.5670605	0.003713638719	-7969.94746549559	
898.4870605	91	2	7	0.1422890283	0.003703624098	95.03802511	1.565329101	3.396645791	90.28894415	2.077186599	7.633869253										0	0	0	-898.4870605	0.003703624098	-8006.82723828609	
898.4070605	91	2	7	0.1453995667	0.00369365556	95.02990134	1.566378857	3.403719808	90.27136776	2.079080341	7.649551894										0	0	0	-898.4070605	0.00369365556	-8043.80484555612	
898.3270605	91	2	7	0.1484904026	0.003683732803	95.0217839	1.567427081	3.410789019	90.2538038	2.080972104	7.665224097										0	0	0	-898.3270605	0.003683732803	-8080.88071016988	
898.2470605	91	2	7	0.151561707	0.003673855529	95.0136728	1.568473775	3.417853426	90.23625225	2.082861891	7.680885862										0	0	0	-898.2470605	0.003673855529	-8118.05485926469	
898.1670605	91	2	7	0.1546136489	0.003664023441	95.00556803	1.569518945	3.424913025	90.2187131	2.084749709	7.696537193										0	0	0	-898.1670605	0.003664023441	-8155.32736315545	
898.0870605	91	2	7	0.1576463956	0.003654236246	94.99746959	1.570562595	3.431967817	90.20118635	2.086635562	7.712178092										0	0	0	-898.0870605	0.003654236246	-8192.69871422307	
898.0070605	91	2	7	0.1606601126	0.003644493653	94.98937747	1.571604728	3.439017802	90.18367198	2.088519454	7.727808563										0	0	0	-898.0070605	0.003644493653	-8230.16860311458	
897.9270605	91	2	7	0.1636549636	0.003634795373	94.98129167	1.572645348	3.446062977	90.16617	2.090401391	7.743428608										0	0	0	-897.9270605	0.003634795373	-8267.73672802688	
897.8470605	91	2	7	0.1666311104	0.003625141119	94.9732122	1.573684459	3.453103344	90.14868039	2.092281378	7.759038229										0	0	0	-897.8470605	0.003625141119	-8305.40366521003	
897.7670605	91	2	7	0.1695887131	0.003615530608	94.96513903	1.574722066	3.4601389	90.13120315	2.09415942	7.774637431										0	0	0	-897.7670605	0.003615530608	-8343.17001524426	
897.6870605	91	2	7	0.1725279302	0.003605963559	94.95707218	1.575758172	3.467169646	90.11373826	2.096035521	7.790226215										0	0	0	-897.6870605	0.003605963559	-8381.03554937831	
897.6070605	91	2	7	0.1754489184	0.003596439693	94.94901164	1.57679278	3.474195582	90.09628573	2.097909687	7.805804586										0	0	0	-897.6070605	0.003596439693	-8419.00004895927	
897.5270605	91	2	7	0.1783518327	0.003586958733	94.9409574	1.577825895	3.481216706	90.07884553	2.099781921	7.821372546										0	0	0	-897.5270605	0.003586958733	-8457.0633059393	
897.4470605	91	2	7	0.1812368264	0.003577520404	94.93290946	1.578857522	3.488233018	90.06141767	2.10165223	7.836930098										0	0	0	-897.4470605	0.003577520404	-8495.22648879493	
897.3670605	91	2	7	0.1841040515	0.003568124436	94.92486782	1.579887662	3.495244519	90.04400214	2.103520618	7.852477247										0	0	0	-897.3670605	0.003568124436	-8533.48896545347	
897.2870605	91	2	7	0.1869536578	0.003558770557	94.91683247	1.580916321	3.502251207	90.02659892	2.105387089	7.868013995										0	0	0	-897.2870605	0.003558770557	-8571.85108366128	
897.2070605	91	2	7	0.189785794	0.003549458502	94.90880342	1.581943502	3.509253082	90.00920801	2.107251648	7.883540346										0	0	0	-897.2070605	0.003549458502	-8610.31314720814	
897.1270605	91	2	7	0.192600607	0.003540188004	94.90078065	1.582969209	3.516250145	89.9918294	2.109114301	7.899056304										0	0	0	-897.1270605	0.003540188004	-8648.87462098918	
897.0470605	91	2	7	0.1953982422	0.003530958801	94.89276416	1.583993446	3.523242395	89.97446308	2.110975051	7.914561872										0	0	0	-897.0470605	0.003530958801	-8687.53633743747	
896.9670605	91	2	7	0.1981788435	0.003521770632	94.88475395	1.585016216	3.530229831	89.95710904	2.112833904	7.930057054										0	0	0	-896.9670605	0.003521770632	-8726.29777054974	
896.8870605	91	2	7	0.2009425531	0.003512623238	94.87675002	1.586037523	3.537212455	89.93976728	2.114690864	7.945541855										0	0	0	-896.8870605	0.003512623238	-8765.15983809669	
896.8070605	91	2	7	0.203689512	0.003503516364	94.86875236	1.587057372	3.544190265	89.92243779	2.116545936	7.961016277										0	0	0	-896.8070605	0.003503516364	-8804.12202519781	
896.7270605	91	2	7	0.2064198595	0.003494449754	94.86076097	1.588075765	3.551163262	89.90512055	2.118399124	7.976480325										0	0	0	-896.7270605	0.003494449754	-8843.18435267427	
896.6470605	91	2	7	0.2091337335	0.003485423157	94.85277585	1.589092706	3.558131446	89.88781556	2.120250434	7.991934003										0	0	0	-896.6470605	0.003485423157	-8882.34730492439	
896.5670605	91	2	7	0.2118312705	0.003476436322	94.84479698	1.590108199	3.565094817	89.87052282	2.122099869	8.007377315										0	0	0	-896.5670605	0.003476436322	-8921.61094350805	
896.4870605	91	2	7	0.2145126055	0.003467489002	94.83682438	1.591122248	3.572053375	89.8532423	2.123947434	8.022810266										0	0	0	-896.4870605	0.003467489002	-8960.97531421343	
896.4070605	91	2	7	0.2171778721	0.00345858095	94.82885802	1.592134857	3.57900712	89.83597401	2.125793135	8.038232859										0	0	0	-896.4070605	0.00345858095	-9000.44051759774	
896.3270605	91	2	7	0.2198272026	0.003449711923	94.82089792	1.593146028	3.585956052	89.81871793	2.127636974	8.053645099										0	0	0	-896.3270605	0.003449711923	-9040.00612405006	
896.2470605	91	2	7	0.2224607279	0.003440881677	94.81294406	1.594155766	3.592900172	89.80147405	2.129478958	8.069046991										0	0	0	-896.2470605	0.003440881677	-9079.67331072763	
896.1670605	91	2	7	0.2250785774	0.003432089975	94.80499645	1.595164074	3.59983948	89.78424237	2.13131909	8.084438538										0	0	0	-896.1670605	0.003432089975	-9119.44219219827	
896.0870605	91	2	7	0.2276808795	0.003423336577	94.79705507	1.596170956	3.606773976	89.76702288	2.133157376	8.099819746										0	0	0	-896.0870605	0.003423336577	-9159.31088009552	
896.0070605	91	2	7	0.2302677609	0.003414621246	94.78911992	1.597176415	3.613703661	89.74981556	2.134993818	8.115190619										0	0	0	-896.0070605	0.003414621246	-9199.28218310645	
895.9270605	91	2	7	0.2328393472	0.003405943751	94.78119101	1.598180455	3.620628534	89.73262041	2.136828423	8.130551162										0	0	0	-895.9270605	0.003405943751	-9239.35469264392	
895.8470605	91	2	7	0.2353957627	0.003397303856	94.77326832	1.59918308	3.627548597	89.71543743	2.138661194	8.145901379										0	0	0	-895.8470605	0.003397303856	-9279.52815605325	
895.7670605	91	2	7	0.2379371304	0.003388701333	94.76535186	1.600184293	3.63446385	89.69826659	2.140492136	8.161241276										0	0	0	-895.7670605	0.003388701333	-9319.80439665839	
895.6870605	91	2	7	0.2404635721	0.003380135953	94.75744161	1.601184097	3.641374294	89.68110789	2.142321253	8.176570857										0	0	0	-895.6870605	0.003380135953	-9360.18153761583	
895.6070605	91	2	7	0.2429752082	0.003371607488	94.74953758	1.602182496	3.648279928	89.66396132	2.14414855	8.191890127										0	0	0	-895.6070605	0.003371607488	-9400.66097665552	
895.5270605	91	2	7	0.2454721581	0.003363115715	94.74163975	1.603179493	3.655180754	89.64682688	2.145974031	8.207199092										0	0	0	-895.5270605	0.003363115715	-9441.24245287593	
895.4470605	91	2	7	0.2479545398	0.003354660409	94.73374814	1.604175093	3.662076772	89.62970454	2.1477977	8.222497755										0	0	0	-895.4470605	0.003354660409	-9481.92578070049	
895.3670605	91	2	7	0.2504224702	0.00334624135	94.72586272	1.605169298	3.668967982	89.61259431	2.149619562	8.237786124										0	0	0	-895.3670605	0.00334624135	-9522.71185968123	
895.2870605	91	2	7	0.2528760649	0.003337858318	94.7179835	1.606162112	3.675854386	89.59549618	2.151439621	8.253064201										0	0	0	-895.2870605	0.003337858318	-9563.59995652948	
895.2070605	91	2	7	0.2553154386	0.003329511095	94.71011048	1.607153538	3.682735985	89.57841012	2.153257882	8.268331994										0	0	0	-895.2070605	0.003329511095	-9604.59047214992	
895.1270605	91	2	7	0.2577407046	0.003321199465	94.70224364	1.60814358	3.689612778	89.56133614	2.155074348	8.283589507										0	0	0	-895.1270605	0.003321199465	-9645.68383775446	
895.0470605	91	2	7	0.2601519752	0.003312923214	94.69438299	1.609132241	3.696484767	89.54427423	2.156889024	8.298836746										0	0	0	-895.0470605	0.003312923214	-9686.87992424892	
894.9670605	91	2	7	0.2625493614	0.003304682129	94.68652852	1.610119525	3.703351952	89.52722437	2.158701914	8.314073716										0	0	0	-894.9670605	0.003304682129	-9728.17802780489	
894.8870605	91	2	7	0.2649329732	0.003296475998	94.67868023	1.611105435	3.710214336	89.51018655	2.160513023	8.329300422										0	0	0	-894.8870605	0.003296475998	-9769.57984313446	
894.8070605	91	2	7	0.2673029196	0.003288304614	94.67083811	1.612089973	3.717071917	89.49316077	2.162322355	8.344516871										0	0	0	-894.8070605	0.003288304614	-9811.08467150653	
894.7270605	91	2	7	0.2696593084	0.003280167767	94.66300216	1.613073145	3.723924698	89.47614702	2.164129914	8.359723067										0	0	0	-894.7270605	0.003280167767	-9852.69188844302	
894.6470605	91	2	7	0.2720022464	0.003272065252	94.65517237	1.614054952	3.730772679	89.45914528	2.165935703	8.374919017										0	0	0	-894.6470605	0.003272065252	-9894.40263245475	
894.5670605	91	2	7	0.2743318391	0.003263996864	94.64734874	1.615035399	3.737615861	89.44215555	2.167739729	8.390104726										0	0	0	-894.5670605	0.003263996864	-9936.21690466696	
894.4870605	91	2	7	0.2766481913	0.003255962401	94.63953127	1.616014488	3.744454245	89.42517781	2.169541993	8.4052802										0	0	0	-894.4870605	0.003255962401	-9978.13531794598	
894.4070605	91	2	7	0.2789514066	0.003247961662	94.63171994	1.616992224	3.751287833	89.40821205	2.171342502	8.420445445										0	0	0	-894.4070605	0.003247961662	-10020.1560115198	
894.3270605	91	2	7	0.2812415876	0.003239994445	94.62391477	1.617968608	3.758116626	89.39125828	2.173141258	8.435600467										0	0	0	-894.3270605	0.003239994445	-10062.2809273683	
894.2470605	91	2	7	0.2835188358	0.003232060555	94.61611573	1.618943645	3.764940623	89.37431646	2.174938266	8.450745271										0	0	0	-894.2470605	0.003232060555	-10104.5100729663	
894.1670605	91	2	7	0.2857832518	0.003224159793	94.60832283	1.619917338	3.771759828	89.35738661	2.176733531	8.465879864										0	0	0	-894.1670605	0.003224159793	-10146.8416434678	
894.0870605	91	2	7	0.2880349353	0.003216291964	94.60053607	1.62088969	3.778574241	89.34046869	2.178527055	8.481004252										0	0	0	-894.0870605	0.003216291964	-10189.2782820959	
894.0070605	91	2	7	0.2902739847	0.003208456876	94.59275543	1.621860703	3.785383863	89.32356271	2.180318844	8.496118441										0	0	0	-894.0070605	0.003208456876	-10231.8194488793	
893.9270605	91	2	7	0.2925004979	0.003200654336	94.58498092	1.622830383	3.792188695	89.30666866	2.182108901	8.511222437										0	0	0	-893.9270605	0.003200654336	-10274.4639795179	
893.8470605	91	2	7	0.2947145715	0.003192884153	94.57721253	1.623798731	3.798988739	89.28978652	2.183897231	8.526316246										0	0	0	-893.8470605	0.003192884153	-10317.2126652295	
893.7670605	91	2	7	0.2969163012	0.003185146138	94.56945025	1.624765751	3.805783996	89.27291629	2.185683837	8.541399874										0	0	0	-893.7670605	0.003185146138	-10360.0663393289	
893.6870605	91	2	7	0.299105782	0.003177440104	94.56169409	1.625731446	3.812574467	89.25605795	2.187468724	8.556473329										0	0	0	-893.6870605	0.003177440104	-10403.0245142624	
893.6070605	91	2	7	0.3012831076	0.003169765864	94.55394403	1.626695819	3.819360154	89.23921149	2.189251895	8.571536616										0	0	0	-893.6070605	0.003169765864	-10446.0867238194	
893.5270605	91	2	7	0.3034483712	0.003162123233	94.54620007	1.627658874	3.826141058	89.2223769	2.191033354	8.586589741										0	0	0	-893.5270605	0.003162123233	-10489.254558746	
893.4470605	91	2	7	0.3056016649	0.003154512029	94.53846221	1.628620613	3.832917181	89.20555418	2.192813106	8.601632711										0	0	0	-893.4470605	0.003154512029	-10532.5268702226	
893.3670605	91	2	7	0.3077430798	0.003146932068	94.53073044	1.62958104	3.839688524	89.18874331	2.194591155	8.616665534										0	0	0	-893.3670605	0.003146932068	-10575.9032485131	
893.2870605	91	2	7	0.3098727063	0.00313938317	94.52300475	1.630540157	3.846455089	89.17194428	2.196367504	8.631688214										0	0	0	-893.2870605	0.00313938317	-10619.3853478157	
893.2070605	91	2	7	0.3119906339	0.003131865156	94.51528515	1.631497969	3.853216876	89.15515708	2.198142157	8.646700759										0	0	0	-893.2070605	0.003131865156	-10662.9727778501	
893.1270605	91	2	7	0.3140969513	0.003124377848	94.50757163	1.632454478	3.859973889	89.13838171	2.199915118	8.661703176										0	0	0	-893.1270605	0.003124377848	-10706.6658723762	
893.0470605	91	2	7	0.3161917462	0.00311692107	94.49986419	1.633409687	3.866726127	89.12161814	2.201686392	8.67669547										0	0	0	-893.0470605	0.00311692107	-10750.4635226323	
892.9670605	91	2	7	0.3182751055	0.003109494645	94.49216281	1.634363599	3.873473594	89.10486637	2.203455982	8.69167765										0	0	0	-892.9670605	0.003109494645	-10794.366102198	
892.8870605	91	2	7	0.3203471154	0.0031020984	94.48446749	1.635316217	3.880216289	89.08812639	2.205223891	8.706649722										0	0	0	-892.8870605	0.0031020984	-10838.3754324165	
892.8070605	91	2	7	0.3224078612	0.003094732163	94.47677824	1.636267545	3.886954216	89.07139818	2.206990125	8.721611692										0	0	0	-892.8070605	0.003094732163	-10882.4904604551	
892.7270605	91	2	7	0.3244574273	0.003087395762	94.46909504	1.637217585	3.893687376	89.05468175	2.208754686	8.736563567										0	0	0	-892.7270605	0.003087395762	-10926.7101253709	
892.6470605	91	2	7	0.3264958975	0.003080089026	94.46141789	1.63816634	3.900415771	89.03797707	2.210517579	8.751505355										0	0	0	-892.6470605	0.003080089026	-10971.0371258929	
892.5670605	91	2	7	0.3285233546	0.003072811789	94.45374678	1.639113815	3.907139401	89.02128413	2.212278807	8.766437062										0	0	0	-892.5670605	0.003072811789	-11015.4696272746	
892.4870605	91	2	7	0.3305398808	0.00306556388	94.44608172	1.64006001	3.91385827	89.00460293	2.214038374	8.781358695										0	0	0	-892.4870605	0.00306556388	-11060.007414169	
892.4070605	91	2	7	0.3325455574	0.003058345135	94.43842269	1.64100493	3.920572379	88.98793345	2.215796285	8.796270262										0	0	0	-892.4070605	0.003058345135	-11104.6516833496	
892.3270605	91	2	7	0.334540465	0.003051155387	94.43076969	1.641948578	3.927281729	88.97127569	2.217552542	8.81117177										0	0	0	-892.3270605	0.003051155387	-11149.4030271837	
892.2470605	91	2	7	0.3365246834	0.003043994475	94.42312272	1.642890956	3.933986323	88.95462963	2.219307149	8.826063225										0	0	0	-892.2470605	0.003043994475	-11194.2603788512	
892.1670605	91	2	7	0.3384982918	0.003036862233	94.41548177	1.643832067	3.940686163	88.93799525	2.221060112	8.840944635										0	0	0	-892.1670605	0.003036862233	-11239.2235865434	
892.0870605	91	2	7	0.3404613683	0.003029758502	94.40784684	1.644771915	3.94738125	88.92137256	2.222811432	8.855816007										0	0	0	-892.0870605	0.003029758502	-11284.2947613992	
892.0070605	91	2	7	0.3424139908	0.003022683121	94.40021791	1.645710503	3.954071586	88.90476154	2.224561114	8.870677348										0	0	0	-892.0070605	0.003022683121	-11329.4713605955	
891.9270605	91	2	7	0.344356236	0.00301563593	94.392595	1.646647832	3.960757173	88.88816217	2.226309161	8.885528666										0	0	0	-891.9270605	0.00301563593	-11374.7556252482	
891.8470605	91	2	7	0.3462881801	0.003008616773	94.38497808	1.647583907	3.967438013	88.87157445	2.228055578	8.900369968										0	0	0	-891.8470605	0.003008616773	-11420.146557314	
891.7670605	91	2	7	0.3482098987	0.003001625491	94.37736716	1.64851873	3.974114109	88.85499837	2.229800368	8.915201261										0	0	0	-891.7670605	0.003001625491	-11465.6440603697	
891.6870605	91	2	7	0.3501214664	0.00299466193	94.36976223	1.649452304	3.980785462	88.83843391	2.231543534	8.930022553										0	0	0	-891.6870605	0.00299466193	-11511.2496131393	
891.6070605	91	2	7	0.3520229574	0.002987725935	94.36216329	1.650384632	3.987452074	88.82188107	2.233285081	8.944833851										0	0	0	-891.6070605	0.002987725935	-11556.9623109834	
891.5270605	91	2	7	0.3539144451	0.002980817353	94.35457034	1.651315717	3.994113948	88.80533983	2.235025012	8.959635162										0	0	0	-891.5270605	0.002980817353	-11602.7820419849	
891.4470605	91	2	7	0.3557960021	0.002973936031	94.34698335	1.652245561	4.000771085	88.78881017	2.23676333	8.974426496										0	0	0	-891.4470605	0.002973936031	-11648.7087314951	
891.3670605	91	2	7	0.3576677006	0.002967081818	94.33940234	1.653174168	4.007423487	88.7722921	2.23850004	8.989207857										0	0	0	-891.3670605	0.002967081818	-11694.7440124583	
891.2870605	91	2	7	0.359529612	0.002960254565	94.3318273	1.654101541	4.014071158	88.7557856	2.240235145	9.003979256										0	0	0	-891.2870605	0.002960254565	-11740.8861100997	
891.2070605	91	2	7	0.361381807	0.002953454121	94.32425822	1.655027682	4.020714098	88.73929065	2.241968648	9.018740698										0	0	0	-891.2070605	0.002953454121	-11787.1358871645	
891.1270605	91	2	7	0.3632243557	0.00294668034	94.3166951	1.655952594	4.02735231	88.72280725	2.243700553	9.033492192										0	0	0	-891.1270605	0.00294668034	-11833.494151191	
891.0470605	91	2	7	0.3650573275	0.002939933074	94.30913792	1.65687628	4.033985797	88.70633539	2.245430864	9.048233745										0	0	0	-891.0470605	0.002939933074	-11879.9600678719	
890.9670605	91	2	7	0.3668807914	0.002933212178	94.3015867	1.657798743	4.04061456	88.68987505	2.247159585	9.062965366										0	0	0	-890.9670605	0.002933212178	-11926.5336161964	
890.8870605	91	2	7	0.3686948155	0.002926517506	94.29404141	1.658719985	4.047238602	88.67342622	2.248886718	9.077687061										0	0	0	-890.8870605	0.002926517506	-11973.2157472687	
890.8070605	91	2	7	0.3704994674	0.002919848916	94.28650207	1.65964001	4.053857925	88.65698889	2.250612268	9.092398839										0	0	0	-890.8070605	0.002919848916	-12020.0073851168	
890.7270605	91	2	7	0.372294814	0.002913206265	94.27896865	1.66055882	4.060472531	88.64056305	2.252336237	9.107100708										0	0	0	-890.7270605	0.002913206265	-12066.9058983421	
890.6470605	91	2	7	0.3740809218	0.00290658941	94.27144116	1.661476418	4.067082423	88.62414869	2.254058631	9.121792676										0	0	0	-890.6470605	0.00290658941	-12113.9131934231	
890.5670605	91	2	7	0.3758578566	0.002899998212	94.26391959	1.662392807	4.073687603	88.6077458	2.255779451	9.136474749										0	0	0	-890.5670605	0.002899998212	-12161.0293298191	
890.4870605	91	2	7	0.3776256835	0.00289343253	94.25640394	1.663307989	4.080288074	88.59135436	2.257498702	9.151146937										0	0	0	-890.4870605	0.00289343253	-12208.2535301185	
890.4070605	91	2	7	0.3793844671	0.002886892226	94.2488942	1.664221967	4.086883837	88.57497437	2.259216386	9.165809247										0	0	0	-890.4070605	0.002886892226	-12255.5868250891	
