T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.0078699	77	3	20	0.0211105409	0.0008464402076	89.02501705	2.031698831	8.943284117	76.72943488	3.021782442	20.24878268							0	0	0	-817.0078699	0.0008464402076	-108873.044078234	
816.9278699	77	3	20	0.02190778417	0.0008457059806	89.02065613	2.032033283	8.947310587	76.71903132	3.022620187	20.25834849							0	0	0	-816.9278699	0.0008457059806	-109043.397767112	
816.8478699	77	3	20	0.02270367322	0.0008449729001	89.01629738	2.03236749	8.951335126	76.70863168	3.023457632	20.26791069							0	0	0	-816.8478699	0.0008449729001	-109213.905363134	
816.7678699	77	3	20	0.02349821139	0.0008442409639	89.01194081	2.032701451	8.955357735	76.69823595	3.024294775	20.27746928							0	0	0	-816.7678699	0.0008442409639	-109384.580482482	
816.6878699	77	3	20	0.02429140203	0.0008435101693	89.00758642	2.033035168	8.959378417	76.68784412	3.025131619	20.28702426							0	0	0	-816.6878699	0.0008435101693	-109555.392328021	
816.6078699	77	3	20	0.02508324847	0.0008427805137	89.00323419	2.03336864	8.963397173	76.67745619	3.025968162	20.29657565							0	0	0	-816.6078699	0.0008427805137	-109726.362276816	
816.5278699	77	3	20	0.02587375403	0.0008420519947	88.99888413	2.033701867	8.967414004	76.66707217	3.026804406	20.30612343							0	0	0	-816.5278699	0.0008420519947	-109897.48164309	
816.4478699	77	3	20	0.02666292203	0.0008413246096	88.99453624	2.03403485	8.971428912	76.65669203	3.027640351	20.31566762							0	0	0	-816.4478699	0.0008413246096	-110068.764658239	
816.3678699	77	3	20	0.02745075577	0.0008405983562	88.99019051	2.03436759	8.9754419	76.64631579	3.028475997	20.32520821							0	0	0	-816.3678699	0.0008405983562	-110240.202498371	
816.2878699	77	3	20	0.02823725853	0.0008398732317	88.98584695	2.034700086	8.979452968	76.63594344	3.029311344	20.33474522							0	0	0	-816.2878699	0.0008398732317	-110411.779111778	
816.2078699	77	3	20	0.02902243361	0.0008391492337	88.98150554	2.035032338	8.983462118	76.62557497	3.030146394	20.34427864							0	0	0	-816.2078699	0.0008391492337	-110583.523774579	
816.1278699	77	3	20	0.02980628426	0.0008384263598	88.9771663	2.035364348	8.987469352	76.61521038	3.030981145	20.35380848							0	0	0	-816.1278699	0.0008384263598	-110755.412488376	
816.0478699	77	3	20	0.03058881375	0.0008377046073	88.97282921	2.035696115	8.991474671	76.60484967	3.031815599	20.36333474							0	0	0	-816.0478699	0.0008377046073	-110927.451960321	
815.9678699	77	3	20	0.03137002533	0.0008369839739	88.96849428	2.03602764	8.995478078	76.59449282	3.032649756	20.37285742							0	0	0	-815.9678699	0.0008369839739	-111099.664126089	
815.8878699	77	3	20	0.03214992223	0.0008362644572	88.9641615	2.036358923	8.999479574	76.58413985	3.033483615	20.38237653							0	0	0	-815.8878699	0.0008362644572	-111272.01710084	
815.8078699	77	3	20	0.03292850769	0.0008355460545	88.95983088	2.036689963	9.00347916	76.57379075	3.034317179	20.39189208							0	0	0	-815.8078699	0.0008355460545	-111444.517634775	
815.7278699	77	3	20	0.03370578492	0.0008348287635	88.9555024	2.037020763	9.007476838	76.5634455	3.035150446	20.40140405							0	0	0	-815.7278699	0.0008348287635	-111617.180038575	
815.6478699	77	3	20	0.03448175712	0.0008341125817	88.95117607	2.037351321	9.01147261	76.55310411	3.035983418	20.41091247							0	0	0	-815.6478699	0.0008341125817	-111789.995590563	
815.5678699	77	3	20	0.03525642751	0.0008333975067	88.94685188	2.037681638	9.015466477	76.54276658	3.036816094	20.42041733							0	0	0	-815.5678699	0.0008333975067	-111962.97103616	
815.4878699	77	3	20	0.03602979925	0.0008326835361	88.94252984	2.038011714	9.019458442	76.53243289	3.037648475	20.42991863							0	0	0	-815.4878699	0.0008326835361	-112136.097489453	
815.4078699	77	3	20	0.03680187554	0.0008319706674	88.93820994	2.03834155	9.023448505	76.52210306	3.038480561	20.43941638							0	0	0	-815.4078699	0.0008319706674	-112309.373914484	
815.3278699	77	3	20	0.03757265953	0.0008312588982	88.93389219	2.038671146	9.027436668	76.51177706	3.039312353	20.44891058							0	0	0	-815.3278699	0.0008312588982	-112482.799168106	
815.2478699	77	3	20	0.03834215439	0.000830548226	88.92957656	2.039000503	9.031422933	76.50145491	3.040143851	20.45840124							0	0	0	-815.2478699	0.000830548226	-112656.388107697	
815.1678699	77	3	20	0.03911036326	0.0008298386486	88.92526308	2.039329619	9.035407302	76.49113659	3.040975055	20.46788835							0	0	0	-815.1678699	0.0008298386486	-112830.131638402	
815.0878699	77	3	20	0.03987728927	0.0008291301634	88.92095173	2.039658497	9.039389776	76.4808221	3.041805966	20.47737193							0	0	0	-815.0878699	0.0008291301634	-113004.020900108	
815.0078699	77	3	20	0.04064293557	0.0008284227681	88.91664251	2.039987135	9.043370357	76.47051145	3.042636584	20.48685197							0	0	0	-815.0078699	0.0008284227681	-113178.062642079	
814.9278699	77	3	20	0.04140730525	0.0008277164602	88.91233542	2.040315535	9.047349047	76.46020461	3.043466908	20.49632848							0	0	0	-814.9278699	0.0008277164602	-113352.263948443	
814.8478699	77	3	20	0.04217040143	0.0008270112375	88.90803046	2.040643696	9.051325846	76.4499016	3.044296941	20.50580146							0	0	0	-814.8478699	0.0008270112375	-113526.623665929	
814.7678699	77	3	20	0.0429322272	0.0008263070975	88.90372762	2.040971619	9.055300758	76.4396024	3.045126681	20.51527091							0	0	0	-814.7678699	0.0008263070975	-113701.14092828	
814.6878699	77	3	20	0.04369278566	0.000825604038	88.89942691	2.041299305	9.059273782	76.42930702	3.04595613	20.52473685							0	0	0	-814.6878699	0.000825604038	-113875.79830348	
814.6078699	77	3	20	0.04445207988	0.0008249020563	88.89512833	2.041626753	9.063244922	76.41901545	3.046785288	20.53419926							0	0	0	-814.6078699	0.0008249020563	-114050.61932081	
814.5278699	77	3	20	0.04521011293	0.0008242011505	88.89083186	2.041953963	9.067214178	76.40872769	3.047614154	20.54365816							0	0	0	-814.5278699	0.0008242011505	-114225.602613618	
814.4478699	77	3	20	0.04596688787	0.0008235013179	88.88653751	2.042280937	9.071181552	76.39844373	3.048442729	20.55311355							0	0	0	-814.4478699	0.0008235013179	-114400.714784682	
814.3678699	77	3	20	0.04672240774	0.0008228025562	88.88224528	2.042607673	9.075147046	76.38816356	3.049271015	20.56256542							0	0	0	-814.3678699	0.0008228025562	-114576.003725229	
814.2878699	77	3	20	0.04747667559	0.0008221048633	88.87795517	2.042934174	9.079110661	76.3778872	3.05009901	20.57201379							0	0	0	-814.2878699	0.0008221048633	-114751.435468776	
814.2078699	77	3	20	0.04822969444	0.0008214082365	88.87366716	2.043260438	9.083072399	76.36761462	3.050926715	20.58145866							0	0	0	-814.2078699	0.0008214082365	-114927.017440543	
814.1278699	77	3	20	0.04898146732	0.0008207126738	88.86938127	2.043586466	9.087032262	76.35734584	3.051754131	20.59090003							0	0	0	-814.1278699	0.0008207126738	-115102.773113383	
814.0478699	77	3	20	0.04973199722	0.0008200181728	88.86509749	2.043912258	9.090990252	76.34708083	3.052581258	20.60033791							0	0	0	-814.0478699	0.0008200181728	-115278.676823415	
813.9678699	77	3	20	0.05048128717	0.0008193247312	88.86081582	2.044237816	9.094946369	76.33681961	3.053408096	20.60977229							0	0	0	-813.9678699	0.0008193247312	-115454.727409814	
813.8878699	77	3	20	0.05122934014	0.0008186323466	88.85653625	2.044563138	9.098900615	76.32656217	3.054234646	20.61920318							0	0	0	-813.8878699	0.0008186323466	-115630.932185533	
813.8078699	77	3	20	0.05197615912	0.0008179410168	88.85225878	2.044888225	9.102852992	76.3163085	3.055060907	20.62863059							0	0	0	-813.8078699	0.0008179410168	-115807.289995674	
813.7278699	77	3	20	0.05272174708	0.0008172507394	88.84798342	2.045213078	9.106803502	76.30605861	3.055886881	20.63805451							0	0	0	-813.7278699	0.0008172507394	-115983.808312576	
813.6478699	77	3	20	0.05346610699	0.0008165615123	88.84371016	2.045537696	9.110752146	76.29581248	3.056712568	20.64747496							0	0	0	-813.6478699	0.0008165615123	-116160.485987714	
813.5678699	77	3	20	0.05420924179	0.0008158733331	88.83943899	2.045862081	9.114698926	76.28557011	3.057537967	20.65689192							0	0	0	-813.5678699	0.0008158733331	-116337.305200926	
813.4878699	77	3	20	0.05495115444	0.0008151861995	88.83516992	2.046186232	9.118643844	76.2753315	3.05836308	20.66630542							0	0	0	-813.4878699	0.0008151861995	-116514.290263813	
813.4078699	77	3	20	0.05569184787	0.0008145001094	88.83090295	2.046510149	9.1225869	76.26509665	3.059187906	20.67571544							0	0	0	-813.4078699	0.0008145001094	-116691.431591181	
813.3278699	77	3	20	0.05643132501	0.0008138150604	88.82663807	2.046833833	9.126528097	76.25486555	3.060012446	20.685122							0	0	0	-813.3278699	0.0008138150604	-116868.71118066	
813.2478699	77	3	20	0.05716958877	0.0008131310502	88.82237528	2.047157284	9.130467436	76.24463821	3.0608367	20.69452509							0	0	0	-813.2478699	0.0008131310502	-117046.162136058	
813.1678699	77	3	20	0.05790664206	0.0008124480768	88.81811458	2.047480503	9.134404918	76.2344146	3.061660669	20.70392473							0	0	0	-813.1678699	0.0008124480768	-117223.766177415	
813.0878699	77	3	20	0.05864248778	0.0008117661377	88.81385596	2.047803489	9.138340546	76.22419474	3.062484352	20.71332091							0	0	0	-813.0878699	0.0008117661377	-117401.513863458	
813.0078699	77	3	20	0.05937712883	0.0008110852308	88.80959944	2.048126244	9.142274321	76.21397862	3.063307751	20.72271363							0	0	0	-813.0078699	0.0008110852308	-117579.42117024	
812.9278699	77	3	20	0.06011056808	0.0008104053538	88.80534499	2.048448766	9.146206244	76.20376623	3.064130865	20.7321029							0	0	0	-812.9278699	0.0008104053538	-117757.478508164	
812.8478699	77	3	20	0.0608428084	0.0008097265045	88.80109263	2.048771057	9.150136317	76.19355758	3.064953695	20.74148873							0	0	0	-812.8478699	0.0008097265045	-117935.702174082	
812.7678699	77	3	20	0.06157385266	0.0008090486808	88.79684234	2.049093116	9.154064542	76.18335265	3.065776242	20.75087111							0	0	0	-812.7678699	0.0008090486808	-118114.082428808	
812.6878699	77	3	20	0.06230370371	0.0008083718804	88.79259414	2.049414945	9.15799092	76.17315145	3.066598504	20.76025005							0	0	0	-812.6878699	0.0008083718804	-118292.609576574	
812.6078699	77	3	20	0.0630323644	0.0008076961011	88.78834801	2.049736543	9.161915452	76.16295397	3.067420483	20.76962555							0	0	0	-812.6078699	0.0008076961011	-118471.291245392	
812.5278699	77	3	20	0.06375983756	0.0008070213407	88.78410395	2.05005791	9.165838141	76.1527602	3.06824218	20.77899762							0	0	0	-812.5278699	0.0008070213407	-118650.126387747	
812.4478699	77	3	20	0.06448612602	0.000806347597	88.77986197	2.050379047	9.169758988	76.14257015	3.069063594	20.78836625							0	0	0	-812.4478699	0.000806347597	-118829.122798342	
812.3678699	77	3	20	0.06521123261	0.0008056748679	88.77562205	2.050699954	9.173677994	76.13238381	3.069884725	20.79773146							0	0	0	-812.3678699	0.0008056748679	-119008.270558646	
812.2878699	77	3	20	0.06593516013	0.0008050031511	88.77138421	2.051020631	9.177595161	76.12220118	3.070705575	20.80709324							0	0	0	-812.2878699	0.0008050031511	-119187.568699671	
812.2078699	77	3	20	0.06665791138	0.0008043324445	88.76714843	2.051341079	9.181510491	76.11202225	3.071526143	20.81645161							0	0	0	-812.2078699	0.0008043324445	-119367.02496152	
812.1278699	77	3	20	0.06737948916	0.0008036627459	88.76291472	2.051661298	9.185423984	76.10184702	3.072346429	20.82580655							0	0	0	-812.1278699	0.0008036627459	-119546.638383216	
812.0478699	77	3	20	0.06809989625	0.0008029940532	88.75868307	2.051981288	9.189335644	76.09167549	3.073166435	20.83515807							0	0	0	-812.0478699	0.0008029940532	-119726.407887967	
811.9678699	77	3	20	0.06881913542	0.0008023263642	88.75445348	2.05230105	9.19324547	76.08150765	3.07398616	20.84450619							0	0	0	-811.9678699	0.0008023263642	-119906.341509781	
811.8878699	77	3	20	0.06953720945	0.0008016596769	88.75022595	2.052620582	9.197153465	76.0713435	3.074805604	20.85385089							0	0	0	-811.8878699	0.0008016596769	-120086.411060037	
811.8078699	77	3	20	0.07025412109	0.0008009939888	88.74600048	2.052939887	9.201059631	76.06118304	3.075624769	20.86319219							0	0	0	-811.8078699	0.0008009939888	-120266.642797065	
811.7278699	77	3	20	0.07096987309	0.0008003292982	88.74177707	2.053258964	9.204963968	76.05102626	3.076443654	20.87253008							0	0	0	-811.7278699	0.0008003292982	-120447.035308239	
811.6478699	77	3	20	0.0716844682	0.0007996656026	88.73755571	2.053577814	9.208866479	76.04087316	3.077262259	20.88186458							0	0	0	-811.6478699	0.0007996656026	-120627.578918293	
811.5678699	77	3	20	0.07239790914	0.0007990029002	88.7333364	2.053896436	9.212767165	76.03072374	3.078080585	20.89119568							0	0	0	-811.5678699	0.0007990029002	-120808.281316465	
811.4878699	77	3	20	0.07311019865	0.0007983411886	88.72911914	2.054214831	9.216666027	76.02057798	3.078898632	20.90052338							0	0	0	-811.4878699	0.0007983411886	-120989.123470681	
811.4078699	77	3	20	0.07382133943	0.0007976804658	88.72490393	2.054532999	9.220563067	76.0104359	3.079716401	20.9098477							0	0	0	-811.4078699	0.0007976804658	-121170.140798073	
811.3278699	77	3	20	0.07453133421	0.0007970207298	88.72069077	2.054850941	9.224458286	76.00029748	3.080533891	20.91916862							0	0	0	-811.3278699	0.0007970207298	-121351.313975884	
811.2478699	77	3	20	0.07524018566	0.0007963619784	88.71647966	2.055168656	9.228351687	75.99016273	3.081351104	20.92848617							0	0	0	-811.2478699	0.0007963619784	-121532.632821168	
811.1678699	77	3	20	0.0759478965	0.0007957042095	88.71227058	2.055486146	9.23224327	75.98003163	3.082168039	20.93780033							0	0	0	-811.1678699	0.0007957042095	-121714.096153645	
811.0878699	77	3	20	0.0766544694	0.0007950474209	88.70806355	2.055803409	9.236133037	75.96990419	3.082984697	20.94711111							0	0	0	-811.0878699	0.0007950474209	-121895.730836297	
811.0078699	77	3	20	0.07735990703	0.0007943916108	88.70385856	2.056120448	9.24002099	75.9597804	3.083801078	20.95641852							0	0	0	-811.0078699	0.0007943916108	-122077.526410292	
810.9278699	77	3	20	0.07806421207	0.0007937367769	88.69965561	2.056437261	9.24390713	75.94966026	3.084617182	20.96572255							0	0	0	-810.9278699	0.0007937367769	-122259.463426123	
810.8478699	77	3	20	0.07876738717	0.0007930829172	88.69545469	2.056753848	9.247791459	75.93954377	3.08543301	20.97502322							0	0	0	-810.8478699	0.0007930829172	-122441.549951737	
810.7678699	77	3	20	0.07946943498	0.0007924300295	88.69125581	2.057070212	9.251673978	75.92943092	3.086248562	20.98432052							0	0	0	-810.7678699	0.0007924300295	-122623.803861132	
810.6878699	77	3	20	0.08017035814	0.000791778112	88.68705896	2.05738635	9.255554689	75.9193217	3.087063838	20.99361446							0	0	0	-810.6878699	0.000791778112	-122806.224000487	
810.6078699	77	3	20	0.0808701593	0.0007911271625	88.68286414	2.057702265	9.259433593	75.90921612	3.087878839	21.00290504							0	0	0	-810.6078699	0.0007911271625	-122988.790690198	
810.5278699	77	3	20	0.08156884107	0.000790477179	88.67867135	2.058017956	9.263310692	75.89911417	3.088693564	21.01219226							0	0	0	-810.5278699	0.000790477179	-123171.50270182	
810.4478699	77	3	20	0.08226640607	0.0007898281593	88.67448059	2.058333422	9.267185987	75.88901585	3.089508015	21.02147613							0	0	0	-810.4478699	0.0007898281593	-123354.368560188	
810.3678699	77	3	20	0.08296285692	0.0007891801015	88.67029185	2.058648666	9.27105948	75.87892116	3.090322191	21.03075665							0	0	0	-810.3678699	0.0007891801015	-123537.406178598	
810.2878699	77	3	20	0.08365819622	0.0007885330036	88.66610514	2.058963686	9.274931172	75.86883008	3.091136093	21.04003382							0	0	0	-810.2878699	0.0007885330036	-123720.605128614	
810.2078699	77	3	20	0.08435242655	0.0007878868636	88.66192045	2.059278484	9.278801065	75.85874263	3.091949721	21.04930765							0	0	0	-810.2078699	0.0007878868636	-123903.935556004	
810.1278699	77	3	20	0.08504555052	0.0007872416792	88.65773778	2.059593058	9.28266916	75.84865879	3.092763076	21.05857814							0	0	0	-810.1278699	0.0007872416792	-124087.425338421	
810.0478699	77	3	20	0.08573757069	0.0007865974487	88.65355713	2.05990741	9.28653546	75.83857856	3.093576157	21.06784529							0	0	0	-810.0478699	0.0007865974487	-124271.082813553	
809.9678699	77	3	20	0.08642848964	0.0007859541699	88.6493785	2.06022154	9.290399964	75.82850194	3.094388965	21.0771091							0	0	0	-809.9678699	0.0007859541699	-124454.89763201	
809.8878699	77	3	20	0.08711830993	0.000785311841	88.64520188	2.060535449	9.294262676	75.81842892	3.095201501	21.08636958							0	0	0	-809.8878699	0.000785311841	-124638.868545636	
809.8078699	77	3	20	0.08780703412	0.0007846704598	88.64102727	2.060849135	9.298123595	75.8083595	3.096013764	21.09562673							0	0	0	-809.8078699	0.0007846704598	-124822.984988415	
809.7278699	77	3	20	0.08849466475	0.0007840300244	88.63685467	2.0611626	9.301982725	75.79829369	3.096825755	21.10488056							0	0	0	-809.7278699	0.0007840300244	-125007.255459532	
809.6478699	77	3	20	0.08918120436	0.0007833905327	88.63268409	2.061475844	9.305840066	75.78823146	3.097637474	21.11413106							0	0	0	-809.6478699	0.0007833905327	-125191.679027568	
809.5678699	77	3	20	0.08986665549	0.0007827519828	88.62851551	2.061788867	9.30969562	75.77817283	3.098448922	21.12337825							0	0	0	-809.5678699	0.0007827519828	-125376.284081747	
809.4878699	77	3	20	0.09055102066	0.0007821143729	88.62434894	2.062101669	9.313549388	75.76811779	3.099260098	21.13262211							0	0	0	-809.4878699	0.0007821143729	-125561.030229769	
809.4078699	77	3	20	0.09123430239	0.0007814777007	88.62018438	2.062414251	9.317401372	75.75806633	3.100071004	21.14186267							0	0	0	-809.4078699	0.0007814777007	-125745.916601032	
809.3278699	77	3	20	0.09191650319	0.0007808419644	88.61602181	2.062726613	9.321251573	75.74801845	3.100881639	21.15109991							0	0	0	-809.3278699	0.0007808419644	-125930.97155733	
809.2478699	77	3	20	0.09259762555	0.000780207162	88.61186125	2.063038755	9.325099993	75.73797415	3.101692003	21.16033384							0	0	0	-809.2478699	0.000780207162	-126116.194297597	
809.1678699	77	3	20	0.09327767198	0.0007795732917	88.60770269	2.063350677	9.328946633	75.72793343	3.102502098	21.16956447							0	0	0	-809.1678699	0.0007795732917	-126301.553781723	
809.0878699	77	3	20	0.09395664496	0.0007789403512	88.60354613	2.063662379	9.332791495	75.71789628	3.103311923	21.1787918							0	0	0	-809.0878699	0.0007789403512	-126487.079190397	
809.0078699	77	3	20	0.09463454696	0.000778308339	88.59939156	2.063973863	9.336634581	75.70786269	3.104121479	21.18801583							0	0	0	-809.0078699	0.000778308339	-126672.75905297	
808.9278699	77	3	20	0.09531138047	0.0007776772527	88.59523898	2.064285128	9.340475891	75.69783267	3.104930765	21.19723656							0	0	0	-808.9278699	0.0007776772527	-126858.592858439	
808.8478699	77	3	20	0.09598714794	0.0007770470908	88.5910884	2.064596174	9.344315427	75.68780622	3.105739783	21.206454							0	0	0	-808.8478699	0.0007770470908	-127044.599262114	
808.7678699	77	3	20	0.09666185184	0.0007764178511	88.58693981	2.064907001	9.348153191	75.67778332	3.106548532	21.21566815							0	0	0	-808.7678699	0.0007764178511	-127230.737208977	
808.6878699	77	3	20	0.0973354946	0.0007757895317	88.58279321	2.06521761	9.351989184	75.66776397	3.107357013	21.22487902							0	0	0	-808.6878699	0.0007757895317	-127417.035806892	
808.6078699	77	3	20	0.09800807868	0.0007751621307	88.57864859	2.065528002	9.355823408	75.65774818	3.108165226	21.2340866							0	0	0	-808.6078699	0.0007751621307	-127603.494068545	
808.5278699	77	3	20	0.09867960651	0.0007745356462	88.57450596	2.065838176	9.359655864	75.64773593	3.108973171	21.2432909							0	0	0	-808.5278699	0.0007745356462	-127790.110998474	
808.4478699	77	3	20	0.09935008051	0.0007739100763	88.57036531	2.066148132	9.363486553	75.63772723	3.109780849	21.25249192							0	0	0	-808.4478699	0.0007739100763	-127976.885592194	
808.3678699	77	3	20	0.1000195031	0.0007732854191	88.56622665	2.066457871	9.367315478	75.62772208	3.110588259	21.26168966							0	0	0	-808.3678699	0.0007732854191	-128163.816836187	
808.2878699	77	3	20	0.1006878767	0.0007726616727	88.56208997	2.066767393	9.371142639	75.61772046	3.111395403	21.27088414							0	0	0	-808.2878699	0.0007726616727	-128350.903708697	
808.2078699	77	3	20	0.1013552038	0.0007720388352	88.55795526	2.067076699	9.374968037	75.60772238	3.112202281	21.28007534							0	0	0	-808.2078699	0.0007720388352	-128538.145178824	
808.1278699	77	3	20	0.1020214866	0.0007714169047	88.55382254	2.067385788	9.378791676	75.59772783	3.113008892	21.28926328							0	0	0	-808.1278699	0.0007714169047	-128725.540206574	
808.0478699	77	3	20	0.1026867276	0.0007707958793	88.54969178	2.06769466	9.382613555	75.5877368	3.113815238	21.29844796							0	0	0	-808.0478699	0.0007707958793	-128913.098160441	
807.9678699	77	3	20	0.1033509293	0.0007701757572	88.54556301	2.068003317	9.386433677	75.57774931	3.114621318	21.30762937							0	0	0	-807.9678699	0.0007701757572	-129100.797118748	
807.8878699	77	3	20	0.1040140939	0.0007695565363	88.5414362	2.068311758	9.390252042	75.56776534	3.115427132	21.31680753							0	0	0	-807.8878699	0.0007695565363	-129288.667538613	
807.8078699	77	3	20	0.1046762238	0.0007689382151	88.53731136	2.068619984	9.394068652	75.55778488	3.116232681	21.32598244							0	0	0	-807.8078699	0.0007689382151	-129476.697654844	
