T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.7885749	82	14	4	0.07074606418	0.001377074824	93.23090937	3.883480403	2.88561023	81.14500787	14.76848412	4.08650801										0	0	0	-869.7885749	0.001377074824	-81749.5574906619	
869.7085749	82	14	4	0.07205942015	0.001376099959	93.21852791	3.893771977	2.88770011	81.1283706	14.78346943	4.088159963										0	0	0	-869.7085749	0.001376099959	-82382.7219210595	
869.6285749	82	14	4	0.07337004808	0.001375132611	93.20611748	3.904091189	2.889791334	81.11173923	14.79845062	4.089810148										0	0	0	-869.6285749	0.001375132611	-83025.3005016536	
869.5485749	82	14	4	0.07467796126	0.001374172777	93.19367795	3.914438142	2.891883906	81.09511371	14.81342772	4.091458571										0	0	0	-869.5485749	0.001374172777	-83677.5863517026	
869.4685749	82	14	4	0.07598317291	0.001373220451	93.18120923	3.92481294	2.893977829	81.07849402	14.82840075	4.093105237										0	0	0	-869.4685749	0.001373220451	-84339.7146070205	
869.3885749	82	14	4	0.07728569622	0.001372275628	93.16871121	3.935215686	2.896073107	81.06188011	14.84336974	4.094750152										0	0	0	-869.3885749	0.001372275628	-85011.9536590404	
869.3085749	82	14	4	0.07858554428	0.001371338303	93.15618377	3.945646485	2.898169745	81.04527195	14.85833473	4.096393322										0	0	0	-869.3085749	0.001371338303	-85694.6296990708	
869.2285749	82	14	4	0.07988273014	0.001370408473	93.14362681	3.95610544	2.900267746	81.02866951	14.87329574	4.098034752										0	0	0	-869.2285749	0.001370408473	-86387.9844182585	
869.1485749	82	14	4	0.0811772668	0.001369486133	93.13104023	3.966592657	2.902367114	81.01207275	14.8882528	4.099674448										0	0	0	-869.1485749	0.001369486133	-87092.2249285463	
869.0685749	82	14	4	0.08246916719	0.001368571279	93.11842391	3.977108241	2.904467854	80.99548164	14.90320594	4.101312415										0	0	0	-869.0685749	0.001368571279	-87807.7056390608	
868.9885749	82	14	4	0.08375844418	0.001367663908	93.10577773	3.987652299	2.906569968	80.97889614	14.9181552	4.102948659										0	0	0	-868.9885749	0.001367663908	-88534.6461813067	
868.9085749	82	14	4	0.08504511061	0.001366764015	93.0931016	3.998224937	2.908673462	80.96231622	14.93310059	4.104583185										0	0	0	-868.9085749	0.001366764015	-89273.3777212315	
868.8285749	82	14	4	0.08632917922	0.001365871598	93.0803954	4.008826261	2.910778339	80.94574184	14.94804216	4.106216										0	0	0	-868.8285749	0.001365871598	-90024.235699797	
868.7485749	82	14	4	0.08761066273	0.001364986653	93.06765902	4.01945638	2.912884603	80.92917297	14.96297992	4.107847108										0	0	0	-868.7485749	0.001364986653	-90787.4720589576	
868.6685749	82	14	4	0.08888957378	0.001364109177	93.05489234	4.0301154	2.914992258	80.91260957	14.97791391	4.109476515										0	0	0	-868.6685749	0.001364109177	-91563.5000189368	
868.5885749	82	14	4	0.09016592498	0.001363239168	93.04209526	4.040803432	2.917101307	80.89605161	14.99284416	4.111104226										0	0	0	-868.5885749	0.001363239168	-92352.6961631408	
868.5085749	82	14	4	0.09143972886	0.001362376624	93.02926766	4.051520582	2.919211756	80.87949905	15.0077707	4.112730248										0	0	0	-868.5085749	0.001362376624	-93155.3432736013	
868.4285749	82	14	4	0.09271099791	0.001361521542	93.01640943	4.062266962	2.921323607	80.86295186	15.02269356	4.114354585										0	0	0	-868.4285749	0.001361521542	-93971.7899744414	
868.3485749	82	14	4	0.09397974456	0.00136067392	93.00352045	4.07304268	2.923436865	80.84640999	15.03761276	4.115977244										0	0	0	-868.3485749	0.00136067392	-94802.3931406782	
868.2685749	82	14	4	0.0952459812	0.001359833755	92.99060062	4.083847848	2.925551534	80.82987342	15.05252835	4.117598229										0	0	0	-868.2685749	0.001359833755	-95647.7006638805	
868.1885749	82	14	4	0.09650972014	0.001359001048	92.97764981	4.094682575	2.927667617	80.81334212	15.06744034	4.119217547										0	0	0	-868.1885749	0.001359001048	-96508.0982296635	
868.1085749	82	14	4	0.09777097367	0.001358175796	92.96466791	4.105546974	2.929785119	80.79681604	15.08234876	4.120835202										0	0	0	-868.1085749	0.001358175796	-97383.8209790712	
868.0285749	82	14	4	0.099029754	0.001357357997	92.9516548	4.116441156	2.931904044	80.78029514	15.09725366	4.122451201										0	0	0	-868.0285749	0.001357357997	-98275.5256104372	
867.9485749	82	14	4	0.1002860733	0.001356547652	92.93861037	4.127365234	2.934024394	80.76377941	15.11215505	4.124065548										0	0	0	-867.9485749	0.001356547652	-99183.6469439519	
867.8685749	82	14	4	0.1015399437	0.001355744759	92.9255345	4.138319321	2.936146175	80.74726879	15.12705296	4.12567825										0	0	0	-867.8685749	0.001355744759	-100108.585669614	
867.7885749	82	14	4	0.1027913773	0.001354949318	92.91242708	4.149303529	2.93826939	80.73076325	15.14194744	4.127289312										0	0	0	-867.7885749	0.001354949318	-101050.873593588	
867.7085749	82	14	4	0.104040386	0.001354161328	92.89928798	4.160317974	2.940394044	80.71426276	15.1568385	4.128898739										0	0	0	-867.7085749	0.001354161328	-102011.072199521	
867.6285749	82	14	4	0.1052869819	0.00135338079	92.88611709	4.171362769	2.942520139	80.69776728	15.17172618	4.130506537										0	0	0	-867.6285749	0.00135338079	-102989.692055687	
867.5485749	82	14	4	0.1065311768	0.001352607703	92.87291429	4.18243803	2.944647681	80.68127678	15.18661051	4.132112711										0	0	0	-867.5485749	0.001352607703	-103987.273595846	
867.4685749	82	14	4	0.1077729827	0.001351842068	92.85967946	4.193543872	2.946776672	80.66479121	15.20149152	4.133717268										0	0	0	-867.4685749	0.001351842068	-105004.438288236	
867.3885749	82	14	4	0.1090124113	0.001351083885	92.84641247	4.204680411	2.948907117	80.64831056	15.21636923	4.135320211										0	0	0	-867.3885749	0.001351083885	-106041.842923629	
867.3085749	82	14	4	0.1102494745	0.001350333156	92.83311322	4.215847763	2.951039019	80.63183476	15.23124369	4.136921548										0	0	0	-867.3085749	0.001350333156	-107100.092049209	
867.2285749	82	14	4	0.1114841839	0.001349589881	92.81978157	4.227046047	2.953172384	80.61536381	15.24611491	4.138521283										0	0	0	-867.2285749	0.001349589881	-108179.751473923	
867.1485749	82	14	4	0.1127165512	0.001348854061	92.80641741	4.238275379	2.955307214	80.59889764	15.26098294	4.140119421										0	0	0	-867.1485749	0.001348854061	-109281.626952304	
867.0685749	82	14	4	0.113946588	0.001348125698	92.79302061	4.249535877	2.957443513	80.58243624	15.27584779	4.14171597										0	0	0	-867.0685749	0.001348125698	-110406.485955973	
866.9885749	82	14	4	0.115174306	0.001347404794	92.77959105	4.26082766	2.959581285	80.56597956	15.29070951	4.143310933										0	0	0	-866.9885749	0.001347404794	-111555.055083308	
866.9085749	82	14	4	0.1163997167	0.001346691351	92.76612862	4.272150849	2.961720535	80.54952757	15.30556811	4.144904316										0	0	0	-866.9085749	0.001346691351	-112728.010790812	
866.8285749	82	14	4	0.1176228315	0.00134598537	92.75263317	4.283505561	2.963861265	80.53308023	15.32042364	4.146496125										0	0	0	-866.8285749	0.00134598537	-113926.22429652	
866.7485749	82	14	4	0.1188436619	0.001345286854	92.7391046	4.294891918	2.966003481	80.51663751	15.33527613	4.148086366										0	0	0	-866.7485749	0.001345286854	-115150.682532821	
866.6685749	82	14	4	0.1200622192	0.001344595806	92.72554277	4.306310041	2.968147185	80.50019936	15.3501256	4.149675043										0	0	0	-866.6685749	0.001344595806	-116402.170530175	
866.5885749	82	14	4	0.121278515	0.001343912228	92.71194757	4.317760051	2.970292382	80.48376576	15.36497208	4.151262163										0	0	0	-866.5885749	0.001343912228	-117681.685342682	
866.5085749	82	14	4	0.1224925603	0.001343236124	92.69831885	4.32924207	2.972439075	80.46733666	15.37981561	4.15284773										0	0	0	-866.5085749	0.001343236124	-118990.261576685	
866.4285749	82	14	4	0.1237043666	0.001342567497	92.68465651	4.340756221	2.974587269	80.45091203	15.39465622	4.154431751										0	0	0	-866.4285749	0.001342567497	-120328.811796499	
866.3485749	82	14	4	0.1249139451	0.00134190635	92.67096041	4.352302626	2.976736967	80.43449184	15.40949393	4.156014231										0	0	0	-866.3485749	0.00134190635	-121698.472215422	
866.2685749	82	14	4	0.1261213068	0.001341252687	92.65723042	4.36388141	2.978888174	80.41807604	15.42432879	4.157595175										0	0	0	-866.2685749	0.001341252687	-123100.432385359	
866.1885749	82	14	4	0.127326463	0.001340606512	92.64346641	4.375492697	2.981040892	80.4016646	15.43916081	4.159174588										0	0	0	-866.1885749	0.001340606512	-124535.847952923	
866.1085749	82	14	4	0.1285294247	0.001339967829	92.62966826	4.387136612	2.983195126	80.38525748	15.45399004	4.160752477										0	0	0	-866.1085749	0.001339967829	-126006.03194956	
866.0285749	82	14	4	0.129730203	0.001339336643	92.61583584	4.398813279	2.98535088	80.36885465	15.4688165	4.162328847										0	0	0	-866.0285749	0.001339336643	-127512.361650196	
865.9485749	82	14	4	0.1309288089	0.001338712959	92.60196902	4.410522825	2.987508157	80.35245607	15.48364023	4.163903703										0	0	0	-865.9485749	0.001338712959	-129055.972466175	
865.8685749	82	14	4	0.1321252533	0.00133809678	92.58806766	4.422265377	2.989666961	80.3360617	15.49846125	4.165477051										0	0	0	-865.8685749	0.00133809678	-130638.494060266	
865.7885749	82	14	4	0.1333195473	0.001337488113	92.57413164	4.434041062	2.991827297	80.31967151	15.5132796	4.167048896										0	0	0	-865.7885749	0.001337488113	-132261.618288279	
865.7085749	82	14	4	0.1345117016	0.001336886963	92.56016083	4.445850007	2.993989168	80.30328545	15.52809531	4.168619243										0	0	0	-865.7085749	0.001336886963	-133926.822735187	
865.6285749	82	14	4	0.1357017271	0.001336293336	92.54615508	4.457692341	2.996152577	80.28690349	15.54290841	4.170188099										0	0	0	-865.6285749	0.001336293336	-135635.640382229	
865.5485749	82	14	4	0.1368896346	0.001335707236	92.53211428	4.469568192	2.998317529	80.2705256	15.55771893	4.171755469										0	0	0	-865.5485749	0.001335707236	-137390.060393803	
865.4685749	82	14	4	0.1380754349	0.001335128671	92.51803828	4.481477691	3.000484028	80.25415173	15.57252691	4.173321358										0	0	0	-865.4685749	0.001335128671	-139192.154965708	
865.3885749	82	14	4	0.1392591386	0.001334557647	92.50392696	4.493420967	3.002652077	80.23778186	15.58733237	4.174885771										0	0	0	-865.3885749	0.001334557647	-141043.649554534	
865.3085749	82	14	4	0.1404407566	0.00133399417	92.48978017	4.505398151	3.00482168	80.22141593	15.60213535	4.176448715										0	0	0	-865.3085749	0.00133399417	-142946.733195592	
865.2285749	82	14	4	0.1416202993	0.001333438247	92.47559779	4.517409374	3.00699284	80.20505392	15.61693589	4.178010194										0	0	0	-865.2285749	0.001333438247	-144903.718331745	
865.1485749	82	14	4	0.1427977775	0.001332889885	92.46137967	4.529454768	3.009165563	80.18869578	15.631734	4.179570214										0	0	0	-865.1485749	0.001332889885	-146917.064132145	
865.0685749	82	14	4	0.1439732017	0.001332349092	92.44712568	4.541534465	3.01133985	80.17234148	15.64652973	4.181128782										0	0	0	-865.0685749	0.001332349092	-148989.230422169	
864.9885749	82	14	4	0.1451465824	0.001331815875	92.43283569	4.5536486	3.013515707	80.15599099	15.66132311	4.182685901										0	0	0	-864.9885749	0.001331815875	-151122.838206998	
864.9085749	82	14	4	0.1463179302	0.001331290242	92.41850956	4.565797305	3.015693137	80.13964425	15.67611417	4.184241578										0	0	0	-864.9085749	0.001331290242	-153320.801176328	
864.8285749	82	14	4	0.1474872554	0.001330772201	92.40414714	4.577980715	3.017872144	80.12330125	15.69090294	4.185795819										0	0	0	-864.8285749	0.001330772201	-155586.227886466	
864.7485749	82	14	4	0.1486545685	0.001330261761	92.3897483	4.590198964	3.020052731	80.10696192	15.70568945	4.187348628										0	0	0	-864.7485749	0.001330261761	-157922.099017413	
864.6685749	82	14	4	0.1498198799	0.001329758929	92.37531291	4.602452189	3.022234903	80.09062625	15.72047374	4.188900011										0	0	0	-864.6685749	0.001329758929	-160331.933327825	
864.5885749	82	14	4	0.1509831999	0.001329263715	92.36084081	4.614740525	3.024418662	80.07429419	15.73525583	4.190449974										0	0	0	-864.5885749	0.001329263715	-162818.240790389	
864.5085749	82	14	4	0.1521445389	0.00132877612	92.34633188	4.62706411	3.026604013	80.0579657	15.75003577	4.191998523										0	0	0	-864.5085749	0.00132877612	-165387.45906354	
864.4285749	82	14	4	0.153303907	0.001328296169	92.33178596	4.639423081	3.02879096	80.04164075	15.76481359	4.193545662										0	0	0	-864.4285749	0.001328296169	-168043.710825124	
864.3485749	82	14	4	0.1544613147	0.001327823864	92.31720292	4.651817575	3.030979505	80.0253193	15.77958931	4.195091397										0	0	0	-864.3485749	0.001327823864	-170788.925747252	
864.2685749	82	14	4	0.1556167719	0.001327359215	92.30258261	4.664247733	3.033169654	80.0090013	15.79436297	4.196635735										0	0	0	-864.2685749	0.001327359215	-173628.912427561	
864.1885749	82	14	4	0.1567702891	0.001326902231	92.2879249	4.676713692	3.03536141	79.99268672	15.8091346	4.198178679										0	0	0	-864.1885749	0.001326902231	-176568.872924952	
864.1085749	82	14	4	0.1579218762	0.001326452923	92.27322963	4.689215593	3.037554775	79.97637552	15.82390424	4.199720237										0	0	0	-864.1085749	0.001326452923	-179614.772450334	
864.0285749	82	14	4	0.1590715434	0.001326011303	92.25849667	4.701753577	3.039749755	79.96006766	15.83867192	4.201260413										0	0	0	-864.0285749	0.001326011303	-182771.769572213	
863.9485749	82	14	4	0.1602193007	0.001325577379	92.24372586	4.714327786	3.041946352	79.94376311	15.85343768	4.202799214										0	0	0	-863.9485749	0.001325577379	-186046.556800157	
863.8685749	82	14	4	0.1613651582	0.001325151165	92.22891707	4.72693836	3.044144571	79.92746182	15.86820153	4.204336644										0	0	0	-863.8685749	0.001325151165	-189446.211631048	
863.7885749	82	14	4	0.1625091259	0.001324732671	92.21407014	4.739585443	3.046344415	79.91116376	15.88296353	4.205872709										0	0	0	-863.7885749	0.001324732671	-192977.346118146	
863.7085749	82	14	4	0.1636512138	0.001324321908	92.19918493	4.752269178	3.048545888	79.89486889	15.8977237	4.207407414										0	0	0	-863.7085749	0.001324321908	-196648.714974997	
863.6285749	82	14	4	0.1647914318	0.00132391889	92.1842613	4.764989708	3.050748993	79.87857716	15.91248208	4.208940766										0	0	0	-863.6285749	0.00132391889	-200468.770822978	
863.5485749	82	14	4	0.1659297898	0.001323523628	92.16929909	4.77774718	3.052953735	79.86228854	15.92723869	4.21047277										0	0	0	-863.5485749	0.001323523628	-204446.236093894	
863.4685749	82	14	4	0.1670662977	0.001323136134	92.15429815	4.790541737	3.055160116	79.84600299	15.94199358	4.212003431										0	0	0	-863.4685749	0.001323136134	-208591.860691482	
863.3885749	82	14	4	0.1682009653	0.001322756422	92.13925833	4.803373525	3.05736814	79.82972047	15.95674678	4.213532755										0	0	0	-863.3885749	0.001322756422	-212916.77259974	
863.3085749	82	14	4	0.1693338025	0.001322384505	92.1241795	4.816242692	3.059577812	79.81344094	15.97149831	4.215060748										0	0	0	-863.3085749	0.001322384505	-217432.249632926	
863.2285749	82	14	4	0.170464819	0.001322020395	92.10906148	4.829149385	3.061789134	79.79716436	15.98624823	4.216587415										0	0	0	-863.2285749	0.001322020395	-222151.825011638	
863.1485749	82	14	4	0.1715940246	0.001321664107	92.09390414	4.842093751	3.06400211	79.78089069	16.00099655	4.218112761										0	0	0	-863.1485749	0.001321664107	-227089.891081327	
863.0685749	82	14	4	0.1727214291	0.001321315654	92.07870732	4.85507594	3.066216744	79.76461989	16.01574331	4.219636793										0	0	0	-863.0685749	0.001321315654	-232262.018098951	
862.9885749	82	14	4	0.173847042	0.001320975051	92.06347086	4.8680961	3.06843304	79.74835193	16.03048856	4.221159516										0	0	0	-862.9885749	0.001320975051	-237685.535846772	
862.9085749	82	14	4	0.1749708731	0.001320642312	92.04819462	4.881154381	3.070651	79.73208676	16.04523231	4.222680936										0	0	0	-862.9085749	0.001320642312	-243378.851217291	
862.8285749	82	14	4	0.1760929321	0.001320317451	92.03287843	4.894250936	3.072870629	79.71582433	16.05997461	4.224201057										0	0	0	-862.8285749	0.001320317451	-249363.810812453	
862.7485749	82	14	4	0.1772132285	0.001320000485	92.01752216	4.907385913	3.075091931	79.69956462	16.07471549	4.225719887										0	0	0	-862.7485749	0.001320000485	-255663.264200546	
862.6685749	82	14	4	0.1783317718	0.001319691428	92.00212562	4.920559467	3.077314908	79.68330758	16.08945499	4.22723743										0	0	0	-862.6685749	0.001319691428	-262301.862820503	
862.5885749	82	14	4	0.1794485718	0.001319390295	91.98668869	4.93377175	3.079539564	79.66705318	16.10419313	4.228753692										0	0	0	-862.5885749	0.001319390295	-269309.590775922	
862.5085749	82	14	4	0.1805636378	0.001319097104	91.97121118	4.947022915	3.081765903	79.65080136	16.11892996	4.230268678										0	0	0	-862.5085749	0.001319097104	-276717.422219292	
