T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.9259343	95	4	1	0.05670443511	0.008138088156	98.68123839	0.4761361801	0.8426254349	94.78156175	4.209023595	1.009414652							0	0	0	-922.9259343	0.008138088156	-1319.09434142482	
922.8459343	95	4	1	0.0644505729	0.00807786901	98.67701765	0.4797590499	0.8432233013	94.74983851	4.23939343	1.010768056							0	0	0	-922.8459343	0.00807786901	-1338.14489904453	
922.7659343	95	4	1	0.07207764696	0.008018507343	98.67279723	0.4833841252	0.8438186464	94.71812797	4.269754468	1.012117563							0	0	0	-922.7659343	0.008018507343	-1357.17146931272	
922.6859343	95	4	1	0.07958829799	0.007959965362	98.66857709	0.4870114026	0.8444115073	94.68643022	4.300106573	1.013463208							0	0	0	-922.6859343	0.007959965362	-1376.34016858446	
922.6059343	95	4	1	0.08698510838	0.007902245389	98.66435719	0.4906408876	0.8450019215	94.65474528	4.330449685	1.014805034							0	0	0	-922.6059343	0.007902245389	-1395.78865409006	
922.5259343	95	4	1	0.09427057952	0.00784532371	98.66013749	0.4942725831	0.8455899256	94.6230732	4.360783716	1.016143079							0	0	0	-922.5259343	0.00784532371	-1415.29244675779	
922.4459343	95	4	1	0.1014471409	0.00778918374	98.65591795	0.4979064919	0.8461755554	94.59141404	4.391108583	1.01747738							0	0	0	-922.4459343	0.00778918374	-1434.92810233306	
922.3659343	95	4	1	0.1085171528	0.007733809354	98.65169854	0.5015426169	0.8467588461	94.55976783	4.4214242	1.018807975							0	0	0	-922.3659343	0.007733809354	-1454.69560862296	
922.2859343	95	4	1	0.1154829083	0.00767918487	98.64747921	0.505180961	0.8473398322	94.52813462	4.451730483	1.020134901							0	0	0	-922.2859343	0.00767918487	-1474.5948725299	
922.2059343	95	4	1	0.1223466362	0.007625295029	98.64325993	0.5088215275	0.8479185475	94.49651446	4.482027349	1.021458192							0	0	0	-922.2059343	0.007625295029	-1494.62577933965	
922.1259343	95	4	1	0.1291105027	0.007572124984	98.63904066	0.5124643194	0.8484950254	94.4649074	4.512314717	1.022777883							0	0	0	-922.1259343	0.007572124984	-1514.78828377591	
922.0459343	95	4	1	0.1357766141	0.007519660288	98.63482136	0.5161093399	0.8490692985	94.43331349	4.542592502	1.02409401							0	0	0	-922.0459343	0.007519660288	-1535.08229804834	
921.9659343	95	4	1	0.1423470183	0.007467886876	98.63060201	0.5197565925	0.8496413991	94.40173277	4.572860625	1.025406604							0	0	0	-921.9659343	0.007467886876	-1555.50772102329	
921.8859343	95	4	1	0.1488237072	0.007416791056	98.62638256	0.5234060805	0.8502113586	94.3701653	4.603119003	1.0267157							0	0	0	-921.8859343	0.007416791056	-1576.06450878438	
921.8059343	95	4	1	0.1552086184	0.007366359497	98.62216298	0.5270578073	0.850779208	94.33861111	4.633367557	1.028021329							0	0	0	-921.8059343	0.007366359497	-1596.75255486441	
921.7259343	95	4	1	0.1615036372	0.007316579213	98.61794325	0.5307117767	0.8513449779	94.30707027	4.663606206	1.029323523							0	0	0	-921.7259343	0.007316579213	-1617.57175377557	
921.6459343	95	4	1	0.167710598	0.007267437556	98.61372331	0.5343679921	0.8519086982	94.27554281	4.693834872	1.030622313							0	0	0	-921.6459343	0.007267437556	-1638.52208182225	
921.5659343	95	4	1	0.1738312864	0.007218922206	98.60950314	0.5380264573	0.8524703983	94.24402879	4.724053475	1.03191773							0	0	0	-921.5659343	0.007218922206	-1659.60347233975	
921.4859343	95	4	1	0.1798674405	0.007171021157	98.60528272	0.5416871761	0.8530301072	94.21252826	4.754261938	1.033209802							0	0	0	-921.4859343	0.007171021157	-1680.81576275894	
921.4059343	95	4	1	0.1858207525	0.007123722705	98.60106199	0.5453501524	0.8535878533	94.18104126	4.784460182	1.03449856							0	0	0	-921.4059343	0.007123722705	-1702.15894480443	
921.3259343	95	4	1	0.1916928706	0.007077015449	98.59684095	0.54901539	0.8541436646	94.14956784	4.814648131	1.035784032							0	0	0	-921.3259343	0.007077015449	-1723.63293030295	
921.2459343	95	4	1	0.1974853997	0.007030888267	98.59261954	0.5526828929	0.8546975686	94.11810805	4.844825708	1.037066245							0	0	0	-921.2459343	0.007030888267	-1745.23762906829	
921.1659343	95	4	1	0.2031999033	0.006985330321	98.58839774	0.5563526652	0.8552495925	94.08666194	4.874992836	1.038345229							0	0	0	-921.1659343	0.006985330321	-1766.97300705746	
921.0859343	95	4	1	0.2088379048	0.006940331038	98.58417553	0.5600247111	0.8557997627	94.05522955	4.90514944	1.039621009							0	0	0	-921.0859343	0.006940331038	-1788.83891993936	
921.0059343	95	4	1	0.2144008885	0.006895880106	98.57995286	0.5636990347	0.8563481055	94.02381094	4.935295445	1.040893613							0	0	0	-921.0059343	0.006895880106	-1810.83532308225	
920.9259343	95	4	1	0.2198903012	0.006851967467	98.57572971	0.5673756404	0.8568946468	93.99240616	4.965430775	1.042163066							0	0	0	-920.9259343	0.006851967467	-1832.9621888663	
920.8459343	95	4	1	0.2253075529	0.006808583309	98.57150606	0.5710545323	0.8574394117	93.96101525	4.995555358	1.043429394							0	0	0	-920.8459343	0.006808583309	-1855.2193871228	
920.7659343	95	4	1	0.2306540185	0.006765718054	98.56728186	0.574735715	0.8579824253	93.92963826	5.025669118	1.044692623							0	0	0	-920.7659343	0.006765718054	-1877.60686761991	
920.6859343	95	4	1	0.2359310384	0.006723362359	98.5630571	0.5784191928	0.8585237121	93.89827524	5.055771984	1.045952776							0	0	0	-920.6859343	0.006723362359	-1900.12457480334	
920.6059343	95	4	1	0.2411399198	0.006681507101	98.55883173	0.5821049704	0.8590632964	93.86692624	5.085863881	1.047209879							0	0	0	-920.6059343	0.006681507101	-1922.77238213778	
920.5259343	95	4	1	0.2462819379	0.006640143375	98.55460575	0.5857930522	0.8596012018	93.83559131	5.115944737	1.048463955							0	0	0	-920.5259343	0.006640143375	-1945.55029960566	
920.4459343	95	4	1	0.2513583364	0.006599262489	98.55037911	0.5894834429	0.8601374519	93.80427049	5.146014482	1.049715027							0	0	0	-920.4459343	0.006599262489	-1968.4582346486	
920.3659343	95	4	1	0.2563703288	0.006558855952	98.54615178	0.5931761472	0.8606720696	93.77296384	5.176073042	1.050963119							0	0	0	-920.3659343	0.006558855952	-1991.49607815588	
920.2859343	95	4	1	0.2613190992	0.006518915473	98.54192375	0.59687117	0.8612050777	93.7416714	5.206120348	1.052208252							0	0	0	-920.2859343	0.006518915473	-2014.6638085947	
920.2059343	95	4	1	0.2662058032	0.006479432954	98.53769499	0.6005685159	0.8617364986	93.71039322	5.236156329	1.05345045							0	0	0	-920.2059343	0.006479432954	-2037.96133977361	
920.1259343	95	4	1	0.2710315689	0.006440400483	98.53346546	0.6042681899	0.8622663542	93.67912935	5.266180914	1.054689733							0	0	0	-920.1259343	0.006440400483	-2061.38861129457	
920.0459343	95	4	1	0.2757974972	0.006401810331	98.52923514	0.6079701969	0.8627946664	93.64787984	5.296194033	1.055926124							0	0	0	-920.0459343	0.006401810331	-2084.94554860773	
919.9659343	95	4	1	0.2805046633	0.006363654944	98.525004	0.6116745419	0.8633214564	93.61664474	5.326195619	1.057159644							0	0	0	-919.9659343	0.006363654944	-2108.632086062	
919.8859343	95	4	1	0.285154117	0.006325926941	98.52077202	0.61538123	0.8638467453	93.58542409	5.356185601	1.058390312							0	0	0	-919.8859343	0.006325926941	-2132.44817940981	
919.8059343	95	4	1	0.2897468834	0.006288619107	98.51653918	0.6190902662	0.8643705538	93.55421794	5.386163911	1.05961815							0	0	0	-919.8059343	0.006288619107	-2156.39377535276	
919.7259343	95	4	1	0.2942839639	0.00625172439	98.51230544	0.6228016558	0.8648929024	93.52302634	5.416130482	1.060843177							0	0	0	-919.7259343	0.00625172439	-2180.46882588538	
919.6459343	95	4	1	0.2987663367	0.006215235895	98.50807078	0.6265154039	0.8654138113	93.49184934	5.446085245	1.062065413							0	0	0	-919.6459343	0.006215235895	-2204.67322142882	
919.5659343	95	4	1	0.3031949575	0.006179146879	98.50383518	0.6302315158	0.8659333002	93.46068699	5.476028135	1.063284878							0	0	0	-919.5659343	0.006179146879	-2229.00693196543	
919.4859343	95	4	1	0.3075707602	0.00614345075	98.49959861	0.6339499968	0.8664513888	93.42953933	5.505959082	1.064501589							0	0	0	-919.4859343	0.00614345075	-2253.46987173327	
919.4059343	95	4	1	0.3118946572	0.006108141058	98.49536105	0.6376708524	0.8669680963	93.39840641	5.535878023	1.065715567							0	0	0	-919.4059343	0.006108141058	-2278.06202795328	
919.3259343	95	4	1	0.3161675407	0.006073211498	98.49112247	0.6413940879	0.8674834417	93.36728828	5.56578489	1.066926829							0	0	0	-919.3259343	0.006073211498	-2302.78337509912	
919.2459343	95	4	1	0.3203902824	0.006038655899	98.48688285	0.6451197088	0.8679974439	93.33618499	5.595679617	1.068135393							0	0	0	-919.2459343	0.006038655899	-2327.63378145173	
919.1659343	95	4	1	0.3245637347	0.006004468224	98.48264216	0.6488477207	0.8685101211	93.30509658	5.625562141	1.069341277							0	0	0	-919.1659343	0.006004468224	-2352.61318452223	
919.0859343	95	4	1	0.3286887309	0.005970642565	98.47840038	0.6525781291	0.8690214918	93.27402311	5.655432396	1.070544499							0	0	0	-919.0859343	0.005970642565	-2377.7216342627	
919.0059343	95	4	1	0.3327660861	0.005937173144	98.47415749	0.6563109396	0.8695315739	93.24296461	5.685290317	1.071745076							0	0	0	-919.0059343	0.005937173144	-2402.95902971418	
918.9259343	95	4	1	0.336796597	0.005904054301	98.46991346	0.6600461581	0.870040385	93.21192114	5.715135841	1.072943024							0	0	0	-918.9259343	0.005904054301	-2428.32522753868	
918.8459343	95	4	1	0.3407810434	0.005871280498	98.46566827	0.6637837901	0.8705479426	93.18089274	5.744968904	1.07413836							0	0	0	-918.8459343	0.005871280498	-2453.82031181162	
918.7659343	95	4	1	0.3447201877	0.005838846315	98.46142189	0.6675238414	0.871054264	93.14987946	5.774789443	1.075331101							0	0	0	-918.7659343	0.005838846315	-2479.44423131404	
918.6859343	95	4	1	0.3486147758	0.005806746444	98.45717432	0.671266318	0.8715593663	93.11888134	5.804597395	1.076521263							0	0	0	-918.6859343	0.005806746444	-2505.19690033145	
918.6059343	95	4	1	0.3524655378	0.005774975688	98.45292551	0.6750112257	0.8720632661	93.08789844	5.834392697	1.077708861							0	0	0	-918.6059343	0.005774975688	-2531.07822007097	
918.5259343	95	4	1	0.3562731878	0.005743528956	98.44867545	0.6787585703	0.87256598	93.0569308	5.864175288	1.078893912							0	0	0	-918.5259343	0.005743528956	-2557.08820195668	
918.4459343	95	4	1	0.3600384248	0.005712401265	98.44442412	0.682508358	0.8730675243	93.02597846	5.893945106	1.08007643							0	0	0	-918.4459343	0.005712401265	-2583.22687477284	
918.3659343	95	4	1	0.363761933	0.005681587733	98.44017149	0.6862605946	0.8735679152	92.99504148	5.92370209	1.08125643							0	0	0	-918.3659343	0.005681587733	-2609.49407748851	
918.2859343	95	4	1	0.3674443821	0.005651083576	98.43591755	0.6900152863	0.8740671686	92.96411989	5.953446178	1.082433928							0	0	0	-918.2859343	0.005651083576	-2635.88977979746	
918.2059343	95	4	1	0.3710864277	0.005620884109	98.43166226	0.6937724392	0.8745653001	92.93321375	5.983177309	1.083608938							0	0	0	-918.2059343	0.005620884109	-2662.41403659948	
918.1259343	95	4	1	0.3746887118	0.005590984742	98.42740562	0.6975320595	0.8750623252	92.9023231	6.012895425	1.084781475							0	0	0	-918.1259343	0.005590984742	-2689.06676826654	
918.0459343	95	4	1	0.3782518628	0.005561380976	98.42314759	0.7012941533	0.8755582593	92.87144798	6.042600464	1.085951552							0	0	0	-918.0459343	0.005561380976	-2715.84792794162	
917.9659343	95	4	1	0.3817764964	0.005532068403	98.41888816	0.7050587269	0.8760531174	92.84058845	6.072292368	1.087119184							0	0	0	-917.9659343	0.005532068403	-2742.75749084475	
917.8859343	95	4	1	0.3852632154	0.005503042702	98.4146273	0.7088257866	0.8765469144	92.80974454	6.101971077	1.088284384							0	0	0	-917.8859343	0.005503042702	-2769.79535977384	
917.8059343	95	4	1	0.3887126102	0.005474299637	98.410365	0.7125953388	0.8770396649	92.7789163	6.131636532	1.089447167							0	0	0	-917.8059343	0.005474299637	-2796.96159679813	
917.7259343	95	4	1	0.3921252595	0.005445835058	98.40610123	0.7163673898	0.8775313837	92.74810378	6.161288675	1.090607544							0	0	0	-917.7259343	0.005445835058	-2824.25622364985	
917.6459343	95	4	1	0.3955017297	0.005417644895	98.40183597	0.7201419461	0.8780220848	92.71730702	6.190927448	1.09176553							0	0	0	-917.6459343	0.005417644895	-2851.67901771286	
917.5659343	95	4	1	0.3988425763	0.005389725155	98.3975692	0.7239190141	0.8785117826	92.68652607	6.220552794	1.092921138							0	0	0	-917.5659343	0.005389725155	-2879.23005669174	
917.4859343	95	4	1	0.4021483433	0.005362071927	98.39330091	0.7276986004	0.879000491	92.65576097	6.250164654	1.09407438							0	0	0	-917.4859343	0.005362071927	-2906.90945700106	
917.4059343	95	4	1	0.405419564	0.005334681374	98.38903106	0.7314807115	0.8794882238	92.62501176	6.279762972	1.095225268							0	0	0	-917.4059343	0.005334681374	-2934.71695904524	
917.3259343	95	4	1	0.408656761	0.00530754973	98.38475965	0.7352653541	0.8799749946	92.59427849	6.309347691	1.096373815							0	0	0	-917.3259343	0.00530754973	-2962.65260082404	
917.2459343	95	4	1	0.4118604464	0.005280673305	98.38048665	0.7390525347	0.8804608169	92.56356121	6.338918755	1.097520034							0	0	0	-917.2459343	0.005280673305	-2990.7164397136	
917.1659343	95	4	1	0.4150311225	0.005254048477	98.37621204	0.7428422601	0.8809457041	92.53285996	6.368476108	1.098663936							0	0	0	-917.1659343	0.005254048477	-3018.90846023088	
917.0859343	95	4	1	0.4181692816	0.005227671695	98.37193579	0.7466345371	0.8814296691	92.50217477	6.398019694	1.099805534							0	0	0	-917.0859343	0.005227671695	-3047.22859617244	
917.0059343	95	4	1	0.4212754063	0.005201539472	98.3676579	0.7504293722	0.8819127251	92.4715057	6.427549458	1.100944838							0	0	0	-917.0059343	0.005201539472	-3075.67680267431	
916.9259343	95	4	1	0.42434997	0.005175648389	98.36337834	0.7542267725	0.8823948848	92.44085279	6.457065346	1.10208186							0	0	0	-916.9259343	0.005175648389	-3104.25315081798	
916.8459343	95	4	1	0.4273934367	0.00514999509	98.35909709	0.7580267448	0.882876161	92.41021609	6.486567301	1.103216613							0	0	0	-916.8459343	0.00514999509	-3132.95754122666	
916.7659343	95	4	1	0.4304062617	0.005124576281	98.35481414	0.7618292959	0.883356566	92.37959562	6.516055271	1.104349106							0	0	0	-916.7659343	0.005124576281	-3161.78999146425	
916.6859343	95	4	1	0.4333888914	0.00509938873	98.35052945	0.7656344328	0.8838361124	92.34899145	6.545529202	1.105479351							0	0	0	-916.6859343	0.00509938873	-3190.75050993224	
916.6059343	95	4	1	0.4363417638	0.005074429264	98.34624303	0.7694421624	0.8843148123	92.3184036	6.574989039	1.106607359							0	0	0	-916.6059343	0.005074429264	-3219.83916277996	
916.5259343	95	4	1	0.4392653085	0.00504969477	98.34195483	0.7732524919	0.8847926778	92.28783213	6.604434729	1.10773314							0	0	0	-916.5259343	0.00504969477	-3249.05579566226	
916.4459343	95	4	1	0.4421599471	0.005025182188	98.33766485	0.7770654282	0.8852697208	92.25727707	6.63386622	1.108856705							0	0	0	-916.4459343	0.005025182188	-3278.40036974501	
916.3659343	95	4	1	0.4450260931	0.005000888517	98.33337307	0.7808809785	0.8857459532	92.22673848	6.663283459	1.109978065							0	0	0	-916.3659343	0.005000888517	-3307.87314447226	
916.2859343	95	4	1	0.4478641523	0.004976810811	98.32907946	0.7846991499	0.8862213866	92.19621638	6.692686394	1.11109723							0	0	0	-916.2859343	0.004976810811	-3337.47387431877	
916.2059343	95	4	1	0.450674523	0.004952946173	98.32478402	0.7885199496	0.8866960326	92.16571082	6.722074973	1.112214209							0	0	0	-916.2059343	0.004952946173	-3367.20262815919	
916.1259343	95	4	1	0.453457596	0.004929291763	98.32048671	0.7923433848	0.8871699025	92.13522184	6.751449143	1.113329013							0	0	0	-916.1259343	0.004929291763	-3397.05941050885	
916.0459343	95	4	1	0.456213755	0.004905844787	98.31618753	0.7961694628	0.8876430076	92.10474949	6.780808855	1.114441652							0	0	0	-916.0459343	0.004905844787	-3427.04427493803	
915.9659343	95	4	1	0.4589433766	0.004882602506	98.31188645	0.7999981909	0.888115359	92.07429381	6.810154058	1.115552136							0	0	0	-915.9659343	0.004882602506	-3457.15727095588	
915.8859343	95	4	1	0.4616468304	0.004859562225	98.30758346	0.8038295763	0.8885869678	92.04385483	6.839484699	1.116660473							0	0	0	-915.8859343	0.004859562225	-3487.39818295959	
915.8059343	95	4	1	0.4643244794	0.004836721298	98.30327853	0.8076636266	0.8890578449	92.0134326	6.86880073	1.117766674							0	0	0	-915.8059343	0.004836721298	-3517.76716714217	
915.7259343	95	4	1	0.4669766799	0.004814077126	98.29897165	0.8115003491	0.8895280009	91.98302715	6.8981021	1.118870747							0	0	0	-915.7259343	0.004814077126	-3548.26423909189	
915.6459343	95	4	1	0.4696037818	0.004791627155	98.2946628	0.8153397513	0.8899974467	91.95263854	6.92738876	1.119972703							0	0	0	-915.6459343	0.004791627155	-3578.88941947424	
915.5659343	95	4	1	0.4722061287	0.004769368876	98.29035197	0.8191818406	0.8904661926	91.92226679	6.956660661	1.12107255							0	0	0	-915.5659343	0.004769368876	-3609.64272442264	
915.4859343	95	4	1	0.474784058	0.004747299823	98.28603913	0.8230266247	0.8909342492	91.89191195	6.985917753	1.122170297							0	0	0	-915.4859343	0.004747299823	-3640.52408226127	
915.4059343	95	4	1	0.4773379012	0.004725417572	98.28172426	0.826874111	0.8914016266	91.86157406	7.015159988	1.123265953							0	0	0	-915.4059343	0.004725417572	-3671.53366155735	
915.3259343	95	4	1	0.4798679838	0.004703719743	98.27740736	0.8307243072	0.8918683352	91.83125316	7.044387317	1.124359526							0	0	0	-915.3259343	0.004703719743	-3702.6712689893	
915.2459343	95	4	1	0.4823746255	0.004682203992	98.27308839	0.834577221	0.8923343849	91.80094928	7.073599693	1.125451026							0	0	0	-915.2459343	0.004682203992	-3733.93705237576	
915.1659343	95	4	1	0.4848581405	0.004660868021	98.26876735	0.83843286	0.8927997858	91.77066247	7.102797068	1.12654046							0	0	0	-915.1659343	0.004660868021	-3765.33120195923	
915.0859343	95	4	1	0.4873188374	0.004639709567	98.26444422	0.8422912319	0.8932645476	91.74039277	7.131979394	1.127627838							0	0	0	-915.0859343	0.004639709567	-3796.85346348253	
915.0059343	95	4	1	0.4897570194	0.004618726406	98.26011898	0.8461523445	0.8937286803	91.71014021	7.161146625	1.128713167							0	0	0	-915.0059343	0.004618726406	-3828.50388856059	
914.9259343	95	4	1	0.4921729845	0.004597916351	98.2557916	0.8500162057	0.8941921933	91.67990483	7.190298713	1.129796455							0	0	0	-914.9259343	0.004597916351	-3860.28259180006	
914.8459343	95	4	1	0.4945670254	0.004577277253	98.25146208	0.8538828232	0.8946550963	91.64968667	7.219435613	1.130877712							0	0	0	-914.8459343	0.004577277253	-3892.18974259875	
914.7659343	95	4	1	0.4969394299	0.004556806999	98.2471304	0.8577522049	0.8951173987	91.61948578	7.248557279	1.131956944							0	0	0	-914.7659343	0.004556806999	-3924.22518378899	
914.6859343	95	4	1	0.4992904809	0.004536503509	98.24279653	0.8616243588	0.8955791098	91.58930218	7.277663664	1.13303416							0	0	0	-914.6859343	0.004536503509	-3956.38890081874	
914.6059343	95	4	1	0.5016204561	0.004516364739	98.23846047	0.8654992927	0.8960402389	91.55913591	7.306754722	1.134109367							0	0	0	-914.6059343	0.004516364739	-3988.68111182555	
914.5259343	95	4	1	0.5039296289	0.004496388679	98.23412219	0.8693770147	0.8965007951	91.52898702	7.33583041	1.135182573							0	0	0	-914.5259343	0.004496388679	-4021.10178612856	
914.4459343	95	4	1	0.5062182679	0.004476573351	98.22978168	0.8732575328	0.8969607876	91.49885553	7.364890682	1.136253785							0	0	0	-914.4459343	0.004476573351	-4053.65093276362	
914.3659343	95	4	1	0.5084866371	0.00445691681	98.22543892	0.8771408551	0.8974202252	91.46874149	7.393935494	1.137323012							0	0	0	-914.3659343	0.00445691681	-4086.32848414772	
914.2859343	95	4	1	0.510734996	0.004437417141	98.22109389	0.8810269895	0.8978791168	91.43864494	7.422964801	1.13839026							0	0	0	-914.2859343	0.004437417141	-4119.13462332925	
914.2059343	95	4	1	0.5129636	0.004418072463	98.21674658	0.8849159444	0.8983374713	91.4085659	7.451978559	1.139455537							0	0	0	-914.2059343	0.004418072463	-4152.06955776063	
914.1259343	95	4	1	0.5151727	0.004398880924	98.21239697	0.8888077278	0.8987952973	91.37850442	7.480976726	1.140518851							0	0	0	-914.1259343	0.004398880924	-4185.13299280423	
914.0459343	95	4	1	0.5173625428	0.0043798407	98.20804505	0.892702348	0.8992526033	91.34846054	7.509959257	1.141580207							0	0	0	-914.0459343	0.0043798407	-4218.3250903281	
913.9659343	95	4	1	0.5195333711	0.004360949999	98.20369079	0.8965998131	0.899709398	91.31843428	7.53892611	1.142639613							0	0	0	-913.9659343	0.004360949999	-4251.64614040811	
913.8859343	95	4	1	0.5216854238	0.004342207057	98.19933418	0.9005001316	0.9001656897	91.28842568	7.567877242	1.143697077							0	0	0	-913.8859343	0.004342207057	-4285.09589738938	
913.8059343	95	4	1	0.5238189355	0.004323610136	98.1949752	0.9044033116	0.9006214868	91.25843478	7.59681261	1.144752605							0	0	0	-913.8059343	0.004323610136	-4318.67435501348	
913.7259343	95	4	1	0.5259341371	0.004305157527	98.19061384	0.9083093615	0.9010767976	91.22846162	7.625732174	1.145806203							0	0	0	-913.7259343	0.004305157527	-4352.38186450501	
913.6459343	95	4	1	0.528031256	0.004286847549	98.18625008	0.9122182898	0.9015316301	91.19850623	7.65463589	1.14685788							0	0	0	-913.6459343	0.004286847549	-4386.21856391806	
913.5659343	95	4	1	0.5301105156	0.004268678547	98.1818839	0.9161301048	0.9019859926	91.16856864	7.683523718	1.14790764							0	0	0	-913.5659343	0.004268678547	-4420.18411321621	
913.4859343	95	4	1	0.5321721358	0.004250648889	98.17751529	0.9200448149	0.9024398931	91.13864889	7.712395616	1.148955491							0	0	0	-913.4859343	0.004250648889	-4454.27853906983	
913.4059343	95	4	1	0.5342163329	0.004232756971	98.17314423	0.9239624288	0.9028933394	91.10874702	7.741251545	1.15000144							0	0	0	-913.4059343	0.004232756971	-4488.50248582079	
913.3259343	95	4	1	0.5362433199	0.004215001216	98.16877071	0.9278829549	0.9033463394	91.07886305	7.770091462	1.151045492							0	0	0	-913.3259343	0.004215001216	-4522.85559607874	
913.2459343	95	4	1	0.538253306	0.004197380066	98.1643947	0.9318064018	0.9037989009	91.04899702	7.798915328	1.152087654							0	0	0	-913.2459343	0.004197380066	-4557.33790669762	
913.1659343	95	4	1	0.5402464976	0.004179891992	98.16001619	0.9357327781	0.9042510317	91.01914896	7.827723103	1.153127933							0	0	0	-913.1659343	0.004179891992	-4591.94967090481	
913.0859343	95	4	1	0.5422230974	0.004162535485	98.15563517	0.9396620924	0.9047027394	90.98931892	7.856514748	1.154166334							0	0	0	-913.0859343	0.004162535485	-4626.69077002092	
913.0059343	95	4	1	0.5441833051	0.004145309061	98.15125162	0.9435943533	0.9051540314	90.95950691	7.885290222	1.155202864							0	0	0	-913.0059343	0.004145309061	-4661.5614514311	
912.9259343	95	4	1	0.5461273172	0.004128211258	98.14686551	0.9475295697	0.9056049154	90.92971298	7.914049488	1.156237528							0	0	0	-912.9259343	0.004128211258	-4696.5616873991	
912.8459343	95	4	1	0.5480553272	0.004111240636	98.14247685	0.9514677502	0.9060553986	90.89993716	7.942792507	1.157270333							0	0	0	-912.8459343	0.004111240636	-4731.69170647414	
912.7659343	95	4	1	0.5499675254	0.004094395778	98.13808561	0.9554089037	0.9065054886	90.87017948	7.971519239	1.158301285							0	0	0	-912.7659343	0.004094395778	-4766.95142934247	
912.6859343	95	4	1	0.5518640994	0.004077675286	98.13369177	0.9593530389	0.9069551924	90.84043996	8.000229648	1.159330389							0	0	0	-912.6859343	0.004077675286	-4802.34090290143	
912.6059343	95	4	1	0.5537452335	0.004061077785	98.12929532	0.9633001646	0.9074045174	90.81071865	8.028923695	1.160357651							0	0	0	-912.6059343	0.004061077785	-4837.86042096247	
912.5259343	95	4	1	0.5556111096	0.00404460192	98.12489624	0.9672502898	0.9078534707	90.78101558	8.057601342	1.161383078							0	0	0	-912.5259343	0.00404460192	-4873.50981749048	
912.4459343	95	4	1	0.5574619064	0.004028246355	98.12049452	0.9712034234	0.9083020594	90.75133077	8.086262553	1.162406674							0	0	0	-912.4459343	0.004028246355	-4909.28933750112	
912.3659343	95	4	1	0.5592978003	0.004012009776	98.11609014	0.9751595744	0.9087502904	90.72166426	8.114907291	1.163428445							0	0	0	-912.3659343	0.004012009776	-4945.19918206923	
