T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.1678129	90	5	5	0.07159038756	0.002117359952	95.91192618	0.958331476	3.129742343	89.52202447	5.325434352	5.152541175							0	0	0	-891.1678129	0.002117359952	-19005.2826031316	
891.0878129	90	5	5	0.0734939856	0.002113160123	95.90633639	0.961216916	3.132446692	89.50850483	5.334676172	5.156818998							0	0	0	-891.0878129	0.002113160123	-19091.8380072995	
891.0078129	90	5	5	0.07538991015	0.002108979321	95.9007418	0.9641079051	3.135150295	89.49499524	5.343913091	5.161091666							0	0	0	-891.0078129	0.002108979321	-19178.6682091727	
890.9278129	90	5	5	0.07727820949	0.002104817435	95.89514239	0.9670044559	3.137853158	89.48149569	5.353145116	5.165359196							0	0	0	-890.9278129	0.002104817435	-19265.7768148691	
890.8478129	90	5	5	0.07915893152	0.002100674354	95.88953813	0.9699065807	3.140555285	89.46800614	5.362372256	5.169621604							0	0	0	-890.8478129	0.002100674354	-19353.165342041	
890.7678129	90	5	5	0.08103212375	0.002096549969	95.88392903	0.9728142919	3.143256682	89.45452658	5.371594519	5.173878905							0	0	0	-890.7678129	0.002096549969	-19440.8305240888	
890.6878129	90	5	5	0.08289783328	0.002092444169	95.87831504	0.975727602	3.145957355	89.44105697	5.380811912	5.178131115							0	0	0	-890.6878129	0.002092444169	-19528.7763765437	
890.6078129	90	5	5	0.08475610684	0.002088356848	95.87269617	0.9786465233	3.148657309	89.42759731	5.390024443	5.18237825							0	0	0	-890.6078129	0.002088356848	-19617.0043441869	
890.5278129	90	5	5	0.08660699077	0.002084287897	95.86707238	0.9815710684	3.151356549	89.41414755	5.39923212	5.186620326							0	0	0	-890.5278129	0.002084287897	-19705.5113896275	
890.4478129	90	5	5	0.08845053106	0.00208023721	95.86144367	0.9845012499	3.154055081	89.40070769	5.408434952	5.190857357							0	0	0	-890.4478129	0.00208023721	-19794.303996896	
890.3678129	90	5	5	0.09028677328	0.002076204682	95.85581001	0.9874370802	3.15675291	89.38727769	5.417632945	5.195089361							0	0	0	-890.3678129	0.002076204682	-19883.3790146707	
890.2878129	90	5	5	0.09211576265	0.002072190207	95.85017139	0.990378572	3.159450041	89.37385754	5.426826108	5.199316352							0	0	0	-890.2878129	0.002072190207	-19972.7357941865	
890.2078129	90	5	5	0.09393754404	0.002068193681	95.84452778	0.9933257378	3.16214648	89.36044721	5.436014449	5.203538346							0	0	0	-890.2078129	0.002068193681	-20062.3811554828	
890.1278129	90	5	5	0.09575216194	0.002064215002	95.83887918	0.9962785902	3.164842232	89.34704667	5.445197975	5.207755358							0	0	0	-890.1278129	0.002064215002	-20152.3119335789	
890.0478129	90	5	5	0.09755966048	0.002060254066	95.83322556	0.999237142	3.167537302	89.3336559	5.454376695	5.211967403							0	0	0	-890.0478129	0.002060254066	-20242.5276273555	
889.9678129	90	5	5	0.09936008344	0.002056310772	95.8275669	1.002201406	3.170231695	89.32027489	5.463550615	5.216174497							0	0	0	-889.9678129	0.002056310772	-20333.0353200285	
889.8878129	90	5	5	0.1011534742	0.00205238502	95.82190319	1.005171394	3.172925417	89.3069036	5.472719744	5.220376656							0	0	0	-889.8878129	0.00205238502	-20423.8293026371	
889.8078129	90	5	5	0.1029398759	0.002048476708	95.81623441	1.00814712	3.175618473	89.29354202	5.48188409	5.224573893							0	0	0	-889.8078129	0.002048476708	-20514.9117734949	
889.7278129	90	5	5	0.1047193313	0.002044585738	95.81056054	1.011128597	3.178310867	89.28019011	5.491043661	5.228766225							0	0	0	-889.7278129	0.002044585738	-20606.2874158673	
889.6478129	90	5	5	0.1064918827	0.002040712011	95.80488156	1.014115836	3.181002606	89.26684787	5.500198463	5.232953666							0	0	0	-889.6478129	0.002040712011	-20697.953225911	
889.5678129	90	5	5	0.1082575722	0.002036855429	95.79919746	1.017108851	3.183693694	89.25351526	5.509348506	5.237136232							0	0	0	-889.5678129	0.002036855429	-20789.914182348	
889.4878129	90	5	5	0.1100164415	0.002033015896	95.79350821	1.020107655	3.186384136	89.24019227	5.518493797	5.241313937							0	0	0	-889.4878129	0.002033015896	-20882.1671553592	
889.4078129	90	5	5	0.111768532	0.002029193314	95.7878138	1.02311226	3.189073937	89.22687886	5.527634343	5.245486796							0	0	0	-889.4078129	0.002029193314	-20974.711881697	
889.3278129	90	5	5	0.1135138847	0.002025387588	95.78211422	1.02612268	3.191763102	89.21357502	5.536770152	5.249654824							0	0	0	-889.3278129	0.002025387588	-21067.5562499327	
889.2478129	90	5	5	0.1152525404	0.002021598624	95.77640943	1.029138928	3.194451637	89.20028073	5.545901233	5.253818036							0	0	0	-889.2478129	0.002021598624	-21160.697245379	
889.1678129	90	5	5	0.1169845394	0.002017826327	95.77069944	1.032161015	3.197139547	89.18699596	5.555027592	5.257976447							0	0	0	-889.1678129	0.002017826327	-21254.1347019995	
889.0878129	90	5	5	0.118709922	0.002014070604	95.76498421	1.035188956	3.199826836	89.17372069	5.564149238	5.262130072							0	0	0	-889.0878129	0.002014070604	-21347.8711801057	
889.0078129	90	5	5	0.1204287277	0.002010331362	95.75926373	1.038222764	3.202513509	89.1604549	5.573266178	5.266278924							0	0	0	-889.0078129	0.002010331362	-21441.9036439039	
888.9278129	90	5	5	0.1221409962	0.002006608508	95.75353798	1.041262451	3.205199571	89.14719856	5.58237842	5.270423019							0	0	0	-888.9278129	0.002006608508	-21536.2406563697	
888.8478129	90	5	5	0.1238467665	0.002002901953	95.74780694	1.044308031	3.207885027	89.13395166	5.591485971	5.274562371							0	0	0	-888.8478129	0.002002901953	-21630.8820373149	
888.7678129	90	5	5	0.1255460775	0.001999211605	95.7420706	1.047359516	3.210569883	89.12071416	5.60058884	5.278696995							0	0	0	-888.7678129	0.001999211605	-21725.8190412144	
888.6878129	90	5	5	0.1272389677	0.001995537373	95.73632894	1.05041692	3.213254143	89.10748606	5.609687034	5.282826905							0	0	0	-888.6878129	0.001995537373	-21821.0634277263	
888.6078129	90	5	5	0.1289254754	0.00199187917	95.73058193	1.053480256	3.215937811	89.09426732	5.618780561	5.286952115							0	0	0	-888.6078129	0.00199187917	-21916.6120816091	
888.5278129	90	5	5	0.1306056385	0.001988236905	95.72482957	1.056549537	3.218620893	89.08105793	5.627869428	5.29107264							0	0	0	-888.5278129	0.001988236905	-22012.4652627688	
888.4478129	90	5	5	0.1322794947	0.001984610492	95.71907183	1.059624777	3.221303394	89.06785786	5.636953642	5.295188494							0	0	0	-888.4478129	0.001984610492	-22108.6289311123	
888.3678129	90	5	5	0.1339470812	0.001980999843	95.71330869	1.062705988	3.223985318	89.0546671	5.646033213	5.299299692							0	0	0	-888.3678129	0.001980999843	-22205.097205321	
888.2878129	90	5	5	0.1356084352	0.001977404871	95.70754015	1.065793184	3.22666667	89.04148561	5.655108147	5.303406246							0	0	0	-888.2878129	0.001977404871	-22301.876383806	
888.2078129	90	5	5	0.1372635935	0.001973825491	95.70176617	1.068886378	3.229347455	89.02831338	5.664178451	5.307508173							0	0	0	-888.2078129	0.001973825491	-22398.9666130229	
888.1278129	90	5	5	0.1389125925	0.001970261617	95.69598674	1.071985584	3.232027677	89.01515038	5.673244134	5.311605485							0	0	0	-888.1278129	0.001970261617	-22496.3650246251	
888.0478129	90	5	5	0.1405554685	0.001966713164	95.69020184	1.075090815	3.234707342	89.0019966	5.682305204	5.315698198							0	0	0	-888.0478129	0.001966713164	-22594.0749820242	
887.9678129	90	5	5	0.1421922573	0.001963180048	95.68441146	1.078202084	3.237386454	88.98885201	5.691361667	5.319786323							0	0	0	-887.9678129	0.001963180048	-22692.0999733806	
887.8878129	90	5	5	0.1438229947	0.001959662186	95.67861558	1.081319405	3.240065018	88.97571659	5.700413531	5.323869877							0	0	0	-887.8878129	0.001959662186	-22790.440339943	
887.8078129	90	5	5	0.145447716	0.001956159495	95.67281417	1.084442792	3.242743038	88.96259032	5.709460803	5.327948872							0	0	0	-887.8078129	0.001956159495	-22889.0964964512	
887.7278129	90	5	5	0.1470664563	0.001952671893	95.66700722	1.087572257	3.24542052	88.94947318	5.718503493	5.332023323							0	0	0	-887.7278129	0.001952671893	-22988.0688199124	
887.6478129	90	5	5	0.1486792506	0.001949199298	95.66119472	1.090707814	3.248097467	88.93636515	5.727541606	5.336093243							0	0	0	-887.6478129	0.001949199298	-23087.3577630232	
887.5678129	90	5	5	0.1502861333	0.001945741629	95.65537664	1.093849477	3.250773884	88.9232662	5.736575151	5.340158646							0	0	0	-887.5678129	0.001945741629	-23186.967130753	
887.4878129	90	5	5	0.1518871388	0.001942298806	95.64955296	1.09699726	3.253449777	88.91017632	5.745604134	5.344219545							0	0	0	-887.4878129	0.001942298806	-23286.897446482	
887.4078129	90	5	5	0.1534823011	0.001938870749	95.64372368	1.100151175	3.256125149	88.89709548	5.754628564	5.348275955							0	0	0	-887.4078129	0.001938870749	-23387.1458663814	
887.3278129	90	5	5	0.155071654	0.001935457378	95.63788876	1.103311237	3.258800005	88.88402366	5.763648448	5.352327889							0	0	0	-887.3278129	0.001935457378	-23487.7198852607	
887.2478129	90	5	5	0.1566552312	0.001932058616	95.63204819	1.10647746	3.26147435	88.87096085	5.772663794	5.356375361							0	0	0	-887.2478129	0.001932058616	-23588.6165600698	
887.1678129	90	5	5	0.1582330658	0.001928674383	95.62620196	1.109649856	3.264148187	88.85790701	5.781674608	5.360418383							0	0	0	-887.1678129	0.001928674383	-23689.83674735	
887.0878129	90	5	5	0.1598051909	0.001925304603	95.62035004	1.11282844	3.266821523	88.84486213	5.790680899	5.364456971							0	0	0	-887.0878129	0.001925304603	-23791.3880488077	
887.0078129	90	5	5	0.1613716393	0.001921949199	95.61449241	1.116013226	3.269494361	88.83182619	5.799682674	5.368491136							0	0	0	-887.0078129	0.001921949199	-23893.2642421909	
886.9278129	90	5	5	0.1629324435	0.001918608094	95.60862907	1.119204227	3.272166706	88.81879917	5.80867994	5.372520892							0	0	0	-886.9278129	0.001918608094	-23995.4660896445	
886.8478129	90	5	5	0.1644876359	0.001915281212	95.60275998	1.122401457	3.274838561	88.80578104	5.817672705	5.376546254							0	0	0	-886.8478129	0.001915281212	-24098.0016422911	
886.7678129	90	5	5	0.1660372485	0.001911968479	95.59688514	1.12560493	3.277509933	88.79277179	5.826660976	5.380567233							0	0	0	-886.7678129	0.001911968479	-24200.8680930611	
886.6878129	90	5	5	0.1675813131	0.001908669819	95.59100452	1.12881466	3.280180824	88.7797714	5.83564476	5.384583843							0	0	0	-886.6878129	0.001908669819	-24304.0627910899	
886.6078129	90	5	5	0.1691198614	0.001905385158	95.5851181	1.132030661	3.28285124	88.76677984	5.844624066	5.388596098							0	0	0	-886.6078129	0.001905385158	-24407.5940083504	
886.5278129	90	5	5	0.1706529245	0.001902114423	95.57922587	1.135252946	3.285521185	88.75379709	5.8535989	5.392604011							0	0	0	-886.5278129	0.001902114423	-24511.4590056335	
886.4478129	90	5	5	0.1721805338	0.00189885754	95.57332781	1.13848153	3.288190663	88.74082314	5.862569269	5.396607594							0	0	0	-886.4478129	0.00189885754	-24615.6588984395	
886.3678129	90	5	5	0.1737027199	0.001895614437	95.56742389	1.141716427	3.290859678	88.72785796	5.871535182	5.400606862							0	0	0	-886.3678129	0.001895614437	-24720.2023507842	
886.2878129	90	5	5	0.1752195137	0.001892385043	95.56151411	1.144957651	3.293528236	88.71490153	5.880496645	5.404601826							0	0	0	-886.2878129	0.001892385043	-24825.0789661359	
886.2078129	90	5	5	0.1767309455	0.001889169284	95.55559844	1.148205215	3.29619634	88.70195383	5.889453666	5.4085925							0	0	0	-886.2078129	0.001889169284	-24930.2939252633	
886.1278129	90	5	5	0.1782370455	0.001885967091	95.54967687	1.151459135	3.298863994	88.68901485	5.898406252	5.412578896							0	0	0	-886.1278129	0.001885967091	-25035.8599585596	
886.0478129	90	5	5	0.1797378438	0.001882778394	95.54374937	1.154719423	3.301531203	88.67608456	5.907354411	5.416561029							0	0	0	-886.0478129	0.001882778394	-25141.76274159	
885.9678129	90	5	5	0.18123337	0.001879603121	95.53781593	1.157986095	3.304197972	88.66316294	5.916298149	5.42053891							0	0	0	-885.9678129	0.001879603121	-25248.0035981716	
885.8878129	90	5	5	0.1827236537	0.001876441203	95.53187653	1.161259164	3.306864304	88.65024997	5.925237474	5.424512552							0	0	0	-885.8878129	0.001876441203	-25354.5957154655	
885.8078129	90	5	5	0.1842087243	0.001873292572	95.52593115	1.164538645	3.309530203	88.63734564	5.934172393	5.428481969							0	0	0	-885.8078129	0.001873292572	-25461.5365216916	
885.7278129	90	5	5	0.1856886108	0.001870157159	95.51997977	1.167824552	3.312195675	88.62444991	5.943102914	5.432447172							0	0	0	-885.7278129	0.001870157159	-25568.8234920222	
885.6478129	90	5	5	0.1871633422	0.001867034896	95.51402238	1.171116899	3.314860723	88.61156278	5.952029044	5.436408176							0	0	0	-885.6478129	0.001867034896	-25676.462185835	
885.5678129	90	5	5	0.1886329471	0.001863925716	95.50805895	1.1744157	3.317525351	88.59868422	5.96095079	5.440364991							0	0	0	-885.5678129	0.001863925716	-25784.4499692325	
885.4878129	90	5	5	0.1900974541	0.001860829551	95.50208947	1.177720971	3.320189564	88.58581421	5.969868159	5.444317631							0	0	0	-885.4878129	0.001860829551	-25892.7884828559	
885.4078129	90	5	5	0.1915568913	0.001857746335	95.49611391	1.181032725	3.322853365	88.57295273	5.978781159	5.448266109							0	0	0	-885.4078129	0.001857746335	-26001.4834695131	
885.3278129	90	5	5	0.1930112869	0.001854676002	95.49013226	1.184350976	3.325516759	88.56009977	5.987689796	5.452210437							0	0	0	-885.3278129	0.001854676002	-26110.5324131052	
885.2478129	90	5	5	0.1944606688	0.001851618486	95.48414451	1.18767574	3.328179751	88.5472553	5.996594078	5.456150627							0	0	0	-885.2478129	0.001851618486	-26219.9370417754	
885.1678129	90	5	5	0.1959050645	0.001848573722	95.47815063	1.19100703	3.330842344	88.5344193	6.005494012	5.460086692							0	0	0	-885.1678129	0.001848573722	-26329.6990667691	
885.0878129	90	5	5	0.1973445016	0.001845541645	95.4721506	1.194344861	3.333504541	88.52159175	6.014389606	5.464018645							0	0	0	-885.0878129	0.001845541645	-26439.8247327393	
885.0078129	90	5	5	0.1987790073	0.001842522192	95.4661444	1.197689249	3.336166349	88.50877264	6.023280865	5.467946497							0	0	0	-885.0078129	0.001842522192	-26550.3114580812	
884.9278129	90	5	5	0.2002086088	0.001839515298	95.46013202	1.201040206	3.33882777	88.49596194	6.032167798	5.471870261							0	0	0	-884.9278129	0.001839515298	-26661.1568656474	
884.8478129	90	5	5	0.2016333328	0.0018365209	95.45411344	1.204397749	3.341488808	88.48315964	6.041050412	5.47578995							0	0	0	-884.8478129	0.0018365209	-26772.3672300944	
884.7678129	90	5	5	0.2030532061	0.001833538935	95.44808864	1.207761891	3.344149468	88.47036571	6.049928713	5.479705575							0	0	0	-884.7678129	0.001833538935	-26883.9446287744	
884.6878129	90	5	5	0.2044682552	0.001830569341	95.4420576	1.211132647	3.346809754	88.45758014	6.05880271	5.483617149							0	0	0	-884.6878129	0.001830569341	-26995.8911275725	
884.6078129	90	5	5	0.2058785063	0.001827612056	95.4360203	1.214510032	3.34946967	88.44480291	6.067672408	5.487524684							0	0	0	-884.6078129	0.001827612056	-27108.2043009113	
884.5278129	90	5	5	0.2072839856	0.001824667018	95.42997672	1.217894061	3.352129219	88.43203399	6.076537815	5.491428192							0	0	0	-884.5278129	0.001824667018	-27220.8909752042	
884.4478129	90	5	5	0.208684719	0.001821734167	95.42392685	1.221284749	3.354788406	88.41927338	6.085398938	5.495327686							0	0	0	-884.4478129	0.001821734167	-27333.9439193875	
884.3678129	90	5	5	0.2100807323	0.00181881344	95.41787066	1.22468211	3.357447235	88.40652104	6.094255784	5.499223177							0	0	0	-884.3678129	0.00181881344	-27447.3702873472	
884.2878129	90	5	5	0.2114720511	0.001815904779	95.41180813	1.228086159	3.360105709	88.39377696	6.10310836	5.503114677							0	0	0	-884.2878129	0.001815904779	-27561.176837599	
884.2078129	90	5	5	0.2128587006	0.001813008123	95.40573926	1.231496911	3.362763833	88.38104113	6.111956673	5.507002199							0	0	0	-884.2078129	0.001813008123	-27675.3567008308	
884.1278129	90	5	5	0.2142407062	0.001810123413	95.39966401	1.234914381	3.365421611	88.36831352	6.12080073	5.510885754							0	0	0	-884.1278129	0.001810123413	-27789.9169711387	
884.0478129	90	5	5	0.2156180929	0.00180725059	95.39358237	1.238338584	3.368079046	88.35559411	6.129640539	5.514765354							0	0	0	-884.0478129	0.00180725059	-27904.8553191462	
883.9678129	90	5	5	0.2169908854	0.001804389595	95.38749432	1.241769535	3.370736143	88.34288288	6.138476105	5.518641011							0	0	0	-883.9678129	0.001804389595	-28020.1742773895	
883.8878129	90	5	5	0.2183591086	0.00180154037	95.38139985	1.245207249	3.373392905	88.33017983	6.147307436	5.522512737							0	0	0	-883.8878129	0.00180154037	-28135.8813619618	
883.8078129	90	5	5	0.2197227868	0.001798702858	95.37529892	1.248651741	3.376049337	88.31748492	6.15613454	5.526380544							0	0	0	-883.8078129	0.001798702858	-28251.969240845	
883.7278129	90	5	5	0.2210819445	0.001795877	95.36919153	1.252103026	3.378705442	88.30479813	6.164957422	5.530244443							0	0	0	-883.7278129	0.001795877	-28368.4457911995	
883.6478129	90	5	5	0.2224366058	0.001793062741	95.36307766	1.255561119	3.381361223	88.29211946	6.17377609	5.534104447							0	0	0	-883.6478129	0.001793062741	-28485.3084162193	
883.5678129	90	5	5	0.2237867947	0.001790260022	95.35695728	1.259026036	3.384016686	88.27944888	6.182590551	5.537960567							0	0	0	-883.5678129	0.001790260022	-28602.5602515467	
883.4878129	90	5	5	0.225132535	0.001787468789	95.35083038	1.262497791	3.386671833	88.26678638	6.191400811	5.541812814							0	0	0	-883.4878129	0.001787468789	-28720.2089626428	
883.4078129	90	5	5	0.2264738504	0.001784688985	95.34469693	1.265976399	3.389326669	88.25413192	6.200206878	5.5456612							0	0	0	-883.4078129	0.001784688985	-28838.2474196409	
883.3278129	90	5	5	0.2278107644	0.001781920555	95.33855693	1.269461877	3.391981197	88.2414855	6.209008758	5.549505738							0	0	0	-883.3278129	0.001781920555	-28956.683666186	
883.2478129	90	5	5	0.2291433003	0.001779163444	95.33241034	1.272954239	3.394635422	88.2288471	6.217806458	5.553346437							0	0	0	-883.2478129	0.001779163444	-29075.5155210069	
883.1678129	90	5	5	0.2304714813	0.001776417597	95.32625715	1.276453501	3.397289347	88.2162167	6.226599986	5.557183311							0	0	0	-883.1678129	0.001776417597	-29194.7460898012	
883.0878129	90	5	5	0.2317953305	0.00177368296	95.32009735	1.279959677	3.399942975	88.20359428	6.235389347	5.56101637							0	0	0	-883.0878129	0.00177368296	-29314.3784818938	
883.0078129	90	5	5	0.2331148706	0.001770959479	95.31393091	1.283472784	3.402596311	88.19097983	6.244174549	5.564845626							0	0	0	-883.0078129	0.001770959479	-29434.4159856938	
882.9278129	90	5	5	0.2344301243	0.001768247101	95.30775781	1.286992837	3.405249358	88.17837331	6.252955598	5.56867109							0	0	0	-882.9278129	0.001768247101	-29554.850887962	
882.8478129	90	5	5	0.2357411143	0.001765545771	95.30157803	1.290519851	3.40790212	88.16577472	6.261732501	5.572492774							0	0	0	-882.8478129	0.001765545771	-29675.6921260051	
882.7678129	90	5	5	0.2370478629	0.001762855438	95.29539156	1.294053842	3.410554601	88.15318405	6.270505266	5.576310689							0	0	0	-882.7678129	0.001762855438	-29796.9483765859	
882.6878129	90	5	5	0.2383503923	0.001760176049	95.28919837	1.297594825	3.413206804	88.14060126	6.279273898	5.580124846							0	0	0	-882.6878129	0.001760176049	-29918.6122147835	
882.6078129	90	5	5	0.2396487247	0.001757507552	95.28299845	1.301142816	3.415858734	88.12802634	6.288038405	5.583935257							0	0	0	-882.6078129	0.001757507552	-30040.6870529391	
