T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.7647721	78	18	4	0.04776521743	0.001320112006	90.11865926	6.757692436	3.123648306	77.3989401	18.55692026	4.044139636										0	0	0	-854.7647721	0.001320112006	113113.627329187	
854.6847721	78	18	4	0.04907434828	0.001320825624	90.09721021	6.776823977	3.125965811	77.38214572	18.57250029	4.045353988										0	0	0	-854.6847721	0.001320825624	111141.980105292	
854.6047721	78	18	4	0.05038241471	0.001321551826	90.07569362	6.796020935	3.128285442	77.36534834	18.58808411	4.046567545										0	0	0	-854.6047721	0.001321551826	109226.62908396	
854.5247721	78	18	4	0.05168942837	0.001322290687	90.0541092	6.815283604	3.130607199	77.34854789	18.60367179	4.047780315										0	0	0	-854.5247721	0.001322290687	107365.23088052	
854.4447721	78	18	4	0.05299540088	0.001323042284	90.03245663	6.834612282	3.132931083	77.33174432	18.61926338	4.048992302										0	0	0	-854.4447721	0.001323042284	105555.354413216	
854.3647721	78	18	4	0.05430034392	0.001323806696	90.01073564	6.854007265	3.135257097	77.31493753	18.63485895	4.050203515										0	0	0	-854.3647721	0.001323806696	103794.912409082	
854.2847721	78	18	4	0.05560426916	0.001324584001	89.98894591	6.873468852	3.137585242	77.29812748	18.65045856	4.051413958										0	0	0	-854.2847721	0.001324584001	102082.005646586	
854.2047721	78	18	4	0.05690718827	0.001325374278	89.96708714	6.892997344	3.139915517	77.28131408	18.66606228	4.052623637										0	0	0	-854.2047721	0.001325374278	100414.516225787	
854.1247721	78	18	4	0.05820911294	0.00132617761	89.94515903	6.912593044	3.142247925	77.26449727	18.68167017	4.053832561										0	0	0	-854.1247721	0.00132617761	98790.6792296633	
854.0447721	78	18	4	0.05951005489	0.001326994077	89.92316128	6.932256253	3.144582467	77.24767698	18.69728229	4.055040733										0	0	0	-854.0447721	0.001326994077	97208.9049756112	
853.9647721	78	18	4	0.06081002583	0.001327823762	89.90109358	6.951987278	3.146919143	77.23085313	18.71289871	4.056248162										0	0	0	-853.9647721	0.001327823762	95667.434519779	
853.8847721	78	18	4	0.06210903749	0.001328666749	89.87895562	6.971786425	3.149257954	77.21402566	18.72851949	4.057454853										0	0	0	-853.8847721	0.001328666749	94164.7240793311	
853.8047721	78	18	4	0.06340710163	0.001329523123	89.8567471	6.991654002	3.151598901	77.19719449	18.74414469	4.058660813										0	0	0	-853.8047721	0.001329523123	92699.3614000096	
853.7247721	78	18	4	0.06470423	0.001330392969	89.8344677	7.011590317	3.153941985	77.18035956	18.7597744	4.059866048										0	0	0	-853.7247721	0.001330392969	91269.9551010204	
853.6447721	78	18	4	0.06600043438	0.001331276374	89.81211711	7.031595682	3.156287207	77.16352078	18.77540866	4.061070564										0	0	0	-853.6447721	0.001331276374	89875.1772148227	
853.5647721	78	18	4	0.06729572656	0.001332173425	89.78969502	7.05167041	3.158634566	77.14667809	18.79104754	4.062274369										0	0	0	-853.5647721	0.001332173425	88513.6770119715	
853.4847721	78	18	4	0.06859011835	0.001333084213	89.76720112	7.071814813	3.160984065	77.12983141	18.80669112	4.063477469										0	0	0	-853.4847721	0.001333084213	87184.3030232468	
853.4047721	78	18	4	0.06988362157	0.001334008826	89.74463509	7.092029208	3.163335703	77.11298067	18.82233946	4.06467987										0	0	0	-853.4047721	0.001334008826	85885.9763013309	
853.3247721	78	18	4	0.07117624808	0.001334947356	89.72199661	7.11231391	3.165689481	77.0961258	18.83799262	4.065881579										0	0	0	-853.3247721	0.001334947356	84617.5597521236	
853.2447721	78	18	4	0.07246800972	0.001335899894	89.69928536	7.13266924	3.168045399	77.07926672	18.85365068	4.067082603										0	0	0	-853.2447721	0.001335899894	83378.0287353493	
853.1647721	78	18	4	0.07375891839	0.001336866534	89.67650103	7.153095516	3.170403457	77.06240335	18.8693137	4.068282948										0	0	0	-853.1647721	0.001336866534	82166.3140353632	
853.0847721	78	18	4	0.07504898597	0.001337847371	89.65364328	7.173593059	3.172763657	77.04553563	18.88498175	4.069482621										0	0	0	-853.0847721	0.001337847371	80981.5656566787	
853.0047721	78	18	4	0.0763382244	0.001338842499	89.63071181	7.194162194	3.175125997	77.02866347	18.9006549	4.070681629										0	0	0	-853.0047721	0.001338842499	79822.8939251634	
852.9247721	78	18	4	0.07762664559	0.001339852015	89.60770628	7.214803244	3.177490479	77.0117868	18.91633322	4.071879978										0	0	0	-852.9247721	0.001339852015	78689.3270910577	
852.8447721	78	18	4	0.07891426153	0.001340876018	89.58462636	7.235516535	3.179857102	76.99490555	18.93201678	4.073077676										0	0	0	-852.8447721	0.001340876018	77580.1294653638	
852.7647721	78	18	4	0.08020108418	0.001341914605	89.56147174	7.256302396	3.182225866	76.97801963	18.94770564	4.07427473										0	0	0	-852.7647721	0.001341914605	76494.5299023333	
852.6847721	78	18	4	0.08148712554	0.001342967877	89.53824207	7.277161155	3.184596772	76.96112897	18.96339988	4.075471145										0	0	0	-852.6847721	0.001342967877	75431.674465476	
852.6047721	78	18	4	0.08277239765	0.001344035936	89.51493704	7.298093142	3.186969819	76.94423349	18.97909958	4.07666693										0	0	0	-852.6047721	0.001344035936	74390.8598806217	
852.5247721	78	18	4	0.08405691255	0.001345118885	89.4915563	7.319098691	3.189345007	76.92733312	18.99480479	4.077862091										0	0	0	-852.5247721	0.001345118885	73371.510629534	
852.4447721	78	18	4	0.08534068232	0.001346216825	89.46809953	7.340178135	3.191722336	76.91042777	19.01051559	4.079056636										0	0	0	-852.4447721	0.001346216825	72372.8829702626	
852.3647721	78	18	4	0.08662371904	0.001347329864	89.44456639	7.361331809	3.194101806	76.89351737	19.02623206	4.080250571										0	0	0	-852.3647721	0.001347329864	71394.285175748	
852.2847721	78	18	4	0.08790603485	0.001348458107	89.42095653	7.382560051	3.196483415	76.87660183	19.04195427	4.081443903										0	0	0	-852.2847721	0.001348458107	70435.1961077084	
852.2047721	78	18	4	0.08918764188	0.001349601662	89.39726964	7.403863199	3.198867164	76.85968108	19.05768228	4.082636639										0	0	0	-852.2047721	0.001349601662	69494.9837162182	
852.1247721	78	18	4	0.0904685523	0.001350760638	89.37350535	7.425241592	3.201253053	76.84275504	19.07341618	4.083828788										0	0	0	-852.1247721	0.001350760638	68573.1055959915	
852.0447721	78	18	4	0.09174877833	0.001351935145	89.34966335	7.446695574	3.20364108	76.82582362	19.08915603	4.085020356										0	0	0	-852.0447721	0.001351935145	67669.0127432131	
851.9647721	78	18	4	0.09302833218	0.001353125295	89.32574327	7.468225488	3.206031244	76.80888674	19.10490191	4.086211349										0	0	0	-851.9647721	0.001353125295	66782.2049353359	
851.8847721	78	18	4	0.09430722611	0.0013543312	89.30174478	7.489831677	3.208423546	76.79194433	19.12065389	4.087401777										0	0	0	-851.8847721	0.0013543312	65912.17762776	
851.8047721	78	18	4	0.0955854724	0.001355552975	89.27766753	7.51151449	3.210817985	76.7749963	19.13641206	4.088591646										0	0	0	-851.8047721	0.001355552975	65058.4170781827	
851.7247721	78	18	4	0.09686308337	0.001356790736	89.25351117	7.533274273	3.213214558	76.75804256	19.15217648	4.089780963										0	0	0	-851.7247721	0.001356790736	64220.5103213275	
851.6447721	78	18	4	0.09814007135	0.001358044599	89.22927536	7.555111377	3.215613266	76.74108304	19.16794723	4.090969736										0	0	0	-851.6447721	0.001358044599	63397.9858248625	
851.5647721	78	18	4	0.09941644872	0.001359314684	89.20495974	7.577026154	3.218014108	76.72411765	19.18372438	4.092157973										0	0	0	-851.5647721	0.001359314684	62590.4350255984	
851.4847721	78	18	4	0.1006922279	0.001360601109	89.18056396	7.599018956	3.220417082	76.7071463	19.19950802	4.09334568										0	0	0	-851.4847721	0.001360601109	61797.4251287105	
851.4047721	78	18	4	0.1019674213	0.001361903998	89.15608768	7.621090138	3.222822187	76.69016891	19.21529822	4.094532867										0	0	0	-851.4047721	0.001361903998	61018.5546699562	
851.3247721	78	18	4	0.1032420413	0.001363223472	89.13153052	7.643240056	3.225229421	76.67318541	19.23109505	4.095719539										0	0	0	-851.3247721	0.001363223472	60253.492722214	
851.2447721	78	18	4	0.1045161006	0.001364559656	89.10689215	7.665469069	3.227638784	76.65619569	19.24689861	4.096905706										0	0	0	-851.2447721	0.001364559656	59501.823915927	
851.1647721	78	18	4	0.1057896116	0.001365912676	89.08217219	7.687777535	3.230050274	76.63919967	19.26270895	4.098091374										0	0	0	-851.1647721	0.001365912676	58763.1968770103	
851.0847721	78	18	4	0.1070625869	0.00136728266	89.05737029	7.710165817	3.23246389	76.62219728	19.27852617	4.099276552										0	0	0	-851.0847721	0.00136728266	58037.2928853912	
851.0047721	78	18	4	0.1083350391	0.001368669736	89.03248609	7.732634277	3.234879629	76.60518841	19.29435034	4.100461247										0	0	0	-851.0047721	0.001368669736	57323.7858824713	
850.9247721	78	18	4	0.1096069809	0.001370074035	89.00751923	7.755183279	3.23729749	76.58817299	19.31018154	4.101645468										0	0	0	-850.9247721	0.001370074035	56622.3196781094	
850.8447721	78	18	4	0.1108784248	0.00137149569	88.98246934	7.77781319	3.239717472	76.57115092	19.32601986	4.102829222										0	0	0	-850.8447721	0.00137149569	55932.6117398709	
850.7647721	78	18	4	0.1121493837	0.001372934834	88.95733605	7.800524378	3.242139572	76.55412211	19.34186537	4.104012517										0	0	0	-850.7647721	0.001372934834	55254.3718276811	
850.6847721	78	18	4	0.1134198703	0.001374391603	88.932119	7.823317212	3.244563789	76.53708649	19.35771815	4.105195362										0	0	0	-850.6847721	0.001374391603	54587.2990698073	
850.6047721	78	18	4	0.1146898973	0.001375866134	88.90681782	7.846192064	3.24699012	76.52004394	19.37357829	4.106377765										0	0	0	-850.6047721	0.001375866134	53931.1239136999	
850.5247721	78	18	4	0.1159594777	0.001377358566	88.88143213	7.869149306	3.249418563	76.5029944	19.38944587	4.107559733										0	0	0	-850.5247721	0.001377358566	53285.5853172191	
850.4447721	78	18	4	0.1172286242	0.001378869039	88.85596157	7.892189313	3.251849116	76.48593775	19.40532097	4.108741275										0	0	0	-850.4447721	0.001378869039	52650.3982850715	
850.3647721	78	18	4	0.1184973498	0.001380397697	88.83040576	7.915312461	3.254281777	76.46887392	19.42120368	4.109922399										0	0	0	-850.3647721	0.001380397697	52025.3366737091	
850.2847721	78	18	4	0.1197656674	0.001381944682	88.80476433	7.938519129	3.256716544	76.45180281	19.43709407	4.111103114										0	0	0	-850.2847721	0.001381944682	51410.1696790772	
850.2047721	78	18	4	0.1210335901	0.001383510141	88.77903689	7.961809695	3.259153413	76.43472433	19.45299224	4.112283428										0	0	0	-850.2047721	0.001383510141	50804.6213908624	
850.1247721	78	18	4	0.1223011308	0.001385094222	88.75322308	7.985184542	3.261592383	76.41763838	19.46889827	4.11346335										0	0	0	-850.1247721	0.001385094222	50208.4925586057	
850.0447721	78	18	4	0.1235683027	0.001386697074	88.7273225	8.008644052	3.26403345	76.40054488	19.48481223	4.114642887										0	0	0	-850.0447721	0.001386697074	49621.5743941631	
849.9647721	78	18	4	0.1248351188	0.001388318848	88.70133478	8.03218861	3.266476611	76.38344372	19.50073423	4.115822049										0	0	0	-849.9647721	0.001388318848	49043.6347246118	
849.8847721	78	18	4	0.1261015923	0.001389959698	88.67525953	8.055818602	3.268921865	76.36633481	19.51666435	4.117000845										0	0	0	-849.8847721	0.001389959698	48474.4498726417	
849.8047721	78	18	4	0.1273677366	0.00139161978	88.64909637	8.079534417	3.271369208	76.34921806	19.53260266	4.118179283										0	0	0	-849.8047721	0.00139161978	47913.8616957361	
849.7247721	78	18	4	0.1286335647	0.001393299249	88.62284492	8.103336445	3.273818636	76.33209336	19.54854927	4.119357371										0	0	0	-849.7247721	0.001393299249	47361.6623958662	
849.6447721	78	18	4	0.12989909	0.001394998266	88.59650478	8.127225077	3.276270147	76.31496063	19.56450425	4.120535119										0	0	0	-849.6447721	0.001394998266	46817.6342670218	
849.5647721	78	18	4	0.131164326	0.001396716992	88.57007556	8.151200706	3.278723738	76.29781976	19.5804677	4.121712536										0	0	0	-849.5647721	0.001396716992	46281.6379000549	
849.4847721	78	18	4	0.1324292859	0.001398455589	88.54355687	8.175263728	3.281179404	76.28067066	19.59643971	4.12288963										0	0	0	-849.4847721	0.001398455589	45753.4973659644	
849.4047721	78	18	4	0.1336939833	0.001400214222	88.51694832	8.19941454	3.283637144	76.26351322	19.61242036	4.124066411										0	0	0	-849.4047721	0.001400214222	45233.0040002451	
849.3247721	78	18	4	0.1349584317	0.00140199306	88.49024951	8.223653539	3.286096952	76.24634736	19.62840975	4.125242888										0	0	0	-849.3247721	0.00140199306	44719.9943695576	
849.2447721	78	18	4	0.1362226445	0.001403792272	88.46346005	8.247981126	3.288558825	76.22917296	19.64440797	4.12641907										0	0	0	-849.2447721	0.001403792272	44214.3485415662	
849.1647721	78	18	4	0.1374866355	0.001405612028	88.43657954	8.272397704	3.29102276	76.21198993	19.6604151	4.127594966										0	0	0	-849.1647721	0.001405612028	43715.8777847386	
849.0847721	78	18	4	0.1387504183	0.001407452504	88.40960757	8.296903675	3.293488752	76.19479817	19.67643125	4.128770585										0	0	0	-849.0847721	0.001407452504	43224.4444681773	
849.0047721	78	18	4	0.1400140067	0.001409313873	88.38254376	8.321499446	3.295956798	76.17759757	19.6924565	4.129945938										0	0	0	-849.0047721	0.001409313873	42739.8971437466	
848.9247721	78	18	4	0.1412774143	0.001411196316	88.35538768	8.346185423	3.298426894	76.16038803	19.70849094	4.131121033										0	0	0	-848.9247721	0.001411196316	42262.0731816371	
848.8447721	78	18	4	0.1425406551	0.001413100012	88.32813895	8.370962015	3.300899035	76.14316945	19.72453467	4.13229588										0	0	0	-848.8447721	0.001413100012	41790.8640518643	
848.7647721	78	18	4	0.1438037429	0.001415025144	88.30079715	8.395829634	3.303373217	76.12594172	19.74058779	4.133470488										0	0	0	-848.7647721	0.001415025144	41326.1290097933	
848.6847721	78	18	4	0.1450666917	0.001416971896	88.27336187	8.420788692	3.305849436	76.10870474	19.75665039	4.134644868										0	0	0	-848.6847721	0.001416971896	40867.7234538782	
848.6047721	78	18	4	0.1463295154	0.001418940457	88.24583271	8.445839602	3.308327686	76.09145841	19.77272256	4.135819029										0	0	0	-848.6047721	0.001418940457	40415.5164387242	
848.5247721	78	18	4	0.1475922282	0.001420931016	88.21820925	8.470982782	3.310807964	76.07420261	19.7888044	4.136992981										0	0	0	-848.5247721	0.001420931016	39969.393528468	
848.4447721	78	18	4	0.1488548441	0.001422943766	88.19049109	8.496218648	3.313290265	76.05693725	19.80489602	4.138166734										0	0	0	-848.4447721	0.001422943766	39529.2418184498	
848.3647721	78	18	4	0.1501173775	0.0014249789	88.1626778	8.521547621	3.315774583	76.03966221	19.82099749	4.139340297										0	0	0	-848.3647721	0.0014249789	39094.9347029447	
848.2847721	78	18	4	0.1513798424	0.001427036617	88.13476896	8.546970121	3.318260914	76.02237738	19.83710894	4.140513682										0	0	0	-848.2847721	0.001427036617	38666.3568735576	
848.2047721	78	18	4	0.1526422532	0.001429117115	88.10676418	8.572486572	3.320749253	76.00508266	19.85323044	4.141686898										0	0	0	-848.2047721	0.001429117115	38243.3907491109	
848.1247721	78	18	4	0.1539046243	0.001431220599	88.07866301	8.598097398	3.323239595	75.98777794	19.86936211	4.142859956										0	0	0	-848.1247721	0.001431220599	37825.9372964148	
848.0447721	78	18	4	0.1551669702	0.001433347271	88.05046504	8.623803026	3.325731933	75.9704631	19.88550403	4.144032865										0	0	0	-848.0447721	0.001433347271	37413.9040956878	
847.9647721	78	18	4	0.1564293053	0.00143549734	88.02216985	8.649603885	3.328226263	75.95313804	19.90165632	4.145205637										0	0	0	-847.9647721	0.00143549734	37007.1554334621	
847.8847721	78	18	4	0.1576916443	0.001437671017	87.99377702	8.675500404	3.330722579	75.93580264	19.91781908	4.146378281										0	0	0	-847.8847721	0.001437671017	36605.6209571294	
847.8047721	78	18	4	0.1589540017	0.001439868513	87.96528611	8.701493016	3.333220876	75.91845679	19.9339924	4.147550809										0	0	0	-847.8047721	0.001439868513	36209.1917135092	
847.7247721	78	18	4	0.1602163923	0.001442090046	87.9366967	8.727582154	3.335721147	75.90110037	19.95017639	4.148723232										0	0	0	-847.7247721	0.001442090046	35817.7604564862	
847.6447721	78	18	4	0.1614788309	0.001444335834	87.90800836	8.753768254	3.338223387	75.88373328	19.96637116	4.149895559										0	0	0	-847.6447721	0.001444335834	35431.2572031017	
847.5647721	78	18	4	0.1627413323	0.001446606098	87.87922066	8.780051754	3.340727589	75.8663554	19.9825768	4.151067802										0	0	0	-847.5647721	0.001446606098	35049.5895651845	
847.4847721	78	18	4	0.1640039115	0.001448901062	87.85033316	8.806433091	3.343233748	75.84896661	19.99879342	4.152239972										0	0	0	-847.4847721	0.001448901062	34672.6609233259	
847.4047721	78	18	4	0.1652665834	0.001451220954	87.82134543	8.832912708	3.345741857	75.83156679	20.01502113	4.15341208										0	0	0	-847.4047721	0.001451220954	34300.3851431625	
847.3247721	78	18	4	0.1665293632	0.001453566004	87.79225704	8.859491047	3.34825191	75.81415583	20.03126004	4.154584137										0	0	0	-847.3247721	0.001453566004	33932.672522759	
847.2447721	78	18	4	0.1677922659	0.001455936447	87.76306755	8.886168552	3.3507639	75.79673361	20.04751024	4.155756154										0	0	0	-847.2447721	0.001455936447	33569.5253177081	
847.1647721	78	18	4	0.1690553069	0.001458332507	87.73377651	8.91294567	3.35327782	75.7793	20.06377185	4.156928144										0	0	0	-847.1647721	0.001458332507	33210.7302434559	
847.0847721	78	18	4	0.1703185014	0.001460754445	87.70438349	8.939822849	3.355793664	75.7618549	20.08004498	4.158100117										0	0	0	-847.0847721	0.001460754445	32856.1861213883	
847.0047721	78	18	4	0.1715818648	0.001463202494	87.67488804	8.966800538	3.358311425	75.74439818	20.09632974	4.159272084										0	0	0	-847.0047721	0.001463202494	32505.9829507705	
846.9247721	78	18	4	0.1728454125	0.001465676898	87.64528971	8.993879189	3.360831096	75.72692972	20.11262623	4.160444058										0	0	0	-846.9247721	0.001465676898	32159.9608414056	
846.8447721	78	18	4	0.1741091602	0.001468177909	87.61558807	9.021059257	3.363352669	75.70944939	20.12893456	4.161616051										0	0	0	-846.8447721	0.001468177909	31818.0445391486	
846.7647721	78	18	4	0.1753731235	0.001470705778	87.58578267	9.048341195	3.365876138	75.69195707	20.14525486	4.162788074										0	0	0	-846.7647721	0.001470705778	31480.1820209596	
846.6847721	78	18	4	0.176637318	0.001473260761	87.55587304	9.075725461	3.368401494	75.67445264	20.16158722	4.163960139										0	0	0	-846.6847721	0.001473260761	31146.2908392204	
846.6047721	78	18	4	0.1779017596	0.001475843118	87.52585875	9.103212515	3.37092873	75.65693597	20.17793177	4.165132259										0	0	0	-846.6047721	0.001475843118	30816.3096388562	
846.5247721	78	18	4	0.1791664641	0.001478453111	87.49573934	9.130802816	3.373457839	75.63940694	20.19428862	4.166304446										0	0	0	-846.5247721	0.001478453111	30490.1679418768	
846.4447721	78	18	4	0.1804314476	0.001481091008	87.46551436	9.158496828	3.375988812	75.62186542	20.21065787	4.167476711										0	0	0	-846.4447721	0.001481091008	30167.8080317847	
846.3647721	78	18	4	0.181696726	0.001483757077	87.43518334	9.186295015	3.378521642	75.60431128	20.22703966	4.168649069										0	0	0	-846.3647721	0.001483757077	29849.1697798125	
846.2847721	78	18	4	0.1829623156	0.001486451593	87.40474584	9.214197842	3.381056321	75.58674439	20.24343408	4.16982153										0	0	0	-846.2847721	0.001486451593	29534.1773119289	
846.2047721	78	18	4	0.1842282325	0.001489174834	87.37420138	9.242205778	3.38359284	75.56916462	20.25984127	4.170994108										0	0	0	-846.2047721	0.001489174834	29222.7902867456	
