T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.6165358	80	16	4	0.08572221204	0.001306121794	91.54644434	5.413859524	3.039696135	78.90745053	16.99914743	4.09340204										0	0	0	-860.6165358	0.001306121794	-1162973.45547978	
860.5365358	80	16	4	0.08695869293	0.001306056816	91.52950684	5.428581805	3.041911355	78.89094385	17.01427901	4.094777143										0	0	0	-860.5365358	0.001306056816	-1333782.68519104	
860.4565358	80	16	4	0.08819348125	0.00130600058	91.51252196	5.4433496	3.044128435	78.87443851	17.02941041	4.096151085										0	0	0	-860.4565358	0.00130600058	-1565069.46819742	
860.3765358	80	16	4	0.08942658741	0.001305953112	91.49548952	5.458163101	3.046347377	78.85793445	17.04454168	4.097523872										0	0	0	-860.3765358	0.001305953112	-1896648.58915454	
860.2965358	80	16	4	0.0906580218	0.001305914442	91.47840932	5.473022497	3.048568185	78.84143164	17.05967285	4.09889551										0	0	0	-860.2965358	0.001305914442	-2414103.85244661	
860.2165358	80	16	4	0.09188779482	0.001305884598	91.46128116	5.487927983	3.050790861	78.82493002	17.07480397	4.100266003										0	0	0	-860.2165358	0.001305884598	-3344564.51371973	
860.1365358	80	16	4	0.09311591681	0.001305863609	91.44410484	5.502879752	3.05301541	78.80842955	17.08993509	4.101635358										0	0	0	-860.1365358	0.001305863609	-5585646.40169542	
860.0565358	80	16	4	0.09434239811	0.001305851504	91.42688017	5.517877997	3.055241835	78.79193019	17.10506624	4.103003579										0	0	0	-860.0565358	0.001305851504	-6608839.32260487	
859.9765358	80	16	4	0.09556724904	0.001305848313	91.40960695	5.532922916	3.057470138	78.77543187	17.12019746	4.104370672										0	0	0	-859.9765358	0.001305848313	-14837011.8856659	
859.8965358	80	16	4	0.09679047991	0.001305854067	91.39228497	5.548014703	3.059700324	78.75893456	17.1353288	4.105736643										0	0	0	-859.8965358	0.001305854067	1525783.86290142	
859.8165358	80	16	4	0.09801210099	0.001305868796	91.37491405	5.563153556	3.061932396	78.7424382	17.1504603	4.107101497										0	0	0	-859.8165358	0.001305868796	4642277.7860148	
859.7365358	80	16	4	0.09923212254	0.001305892531	91.35749397	5.578339673	3.064166356	78.72594275	17.16559201	4.108465239										0	0	0	-859.7365358	0.001305892531	2980126.10600715	
859.6565358	80	16	4	0.1004505548	0.001305925304	91.34002454	5.593573254	3.066402209	78.70944816	17.18072396	4.109827875										0	0	0	-859.6565358	0.001305925304	2208630.36789561	
859.5765358	80	16	4	0.101667408	0.001305967147	91.32250554	5.608854499	3.068639957	78.69295438	17.19585621	4.11118941										0	0	0	-859.5765358	0.001305967147	1757868.82755356	
859.4965358	80	16	4	0.1028826924	0.001306018092	91.30493679	5.624183608	3.070879604	78.67646137	17.21098878	4.11254985										0	0	0	-859.4965358	0.001306018092	1460761.99153905	
859.4165358	80	16	4	0.1040964182	0.001306078172	91.28731806	5.639560785	3.073121152	78.65996906	17.22612174	4.113909201										0	0	0	-859.4165358	0.001306078172	1249661.52579952	
859.3365358	80	16	4	0.1053085954	0.00130614742	91.26964916	5.654986232	3.075364606	78.64347742	17.24125511	4.115267467										0	0	0	-859.3365358	0.00130614742	1091734.24823111	
859.2565358	80	16	4	0.1065192344	0.00130622587	91.25192988	5.670460152	3.077609967	78.62698639	17.25638895	4.116624655										0	0	0	-859.2565358	0.00130622587	969033.12299842	
859.1765358	80	16	4	0.1077283451	0.001306313557	91.23416001	5.685982752	3.07985724	78.61049593	17.2715233	4.11798077										0	0	0	-859.1765358	0.001306313557	870911.60551921	
859.0965358	80	16	4	0.1089359379	0.001306410514	91.21633934	5.701554238	3.082106427	78.59400598	17.2866582	4.119335817										0	0	0	-859.0965358	0.001306410514	790633.018482417	
859.0165358	80	16	4	0.1101420227	0.001306516777	91.19846765	5.717174815	3.084357532	78.57751649	17.3017937	4.120689803										0	0	0	-859.0165358	0.001306516777	723711.142044478	
858.9365358	80	16	4	0.1113466096	0.001306632382	91.18054475	5.732844693	3.086610558	78.56102742	17.31692984	4.122042732										0	0	0	-858.9365358	0.001306632382	667063.67501911	
858.8565358	80	16	4	0.1125497088	0.001306757364	91.16257041	5.74856408	3.088865507	78.54453872	17.33206667	4.12339461										0	0	0	-858.8565358	0.001306757364	618487.649348647	
858.7765358	80	16	4	0.1137513304	0.00130689176	91.14454443	5.764333187	3.091122382	78.52805033	17.34720423	4.124745444										0	0	0	-858.7765358	0.00130689176	576365.344202717	
858.6965358	80	16	4	0.1149514843	0.001307035607	91.12646659	5.780152224	3.093381188	78.5115622	17.36234256	4.126095238										0	0	0	-858.6965358	0.001307035607	539489.304737906	
858.6165358	80	16	4	0.1161501806	0.001307188942	91.10833667	5.796021404	3.095641926	78.49507428	17.37748172	4.127443998										0	0	0	-858.6165358	0.001307188942	506933.223325797	
858.5365358	80	16	4	0.1173474294	0.001307351804	91.09015446	5.811940939	3.097904599	78.47858652	17.39262175	4.12879173										0	0	0	-858.5365358	0.001307351804	477978.88178238	
858.4565358	80	16	4	0.1185432406	0.00130752423	91.07191974	5.827911045	3.100169211	78.46209888	17.40776268	4.13013844										0	0	0	-858.4565358	0.00130752423	452059.205659189	
858.3765358	80	16	4	0.1197376243	0.00130770626	91.0536323	5.843931935	3.102435765	78.44561129	17.42290458	4.131484133										0	0	0	-858.3765358	0.00130770626	428718.023121601	
858.2965358	80	16	4	0.1209305905	0.001307897933	91.03529191	5.860003827	3.104704263	78.42912371	17.43804748	4.132828815										0	0	0	-858.2965358	0.001307897933	407590.071778104	
858.2165358	80	16	4	0.122122149	0.001308099288	91.01689836	5.876126937	3.106974708	78.41263608	17.45319143	4.134172492										0	0	0	-858.2165358	0.001308099288	388372.395359129	
858.1365358	80	16	4	0.12331231	0.001308310367	90.99845141	5.892301484	3.109247103	78.39614836	17.46833647	4.135515169										0	0	0	-858.1365358	0.001308310367	370815.273597178	
858.0565358	80	16	4	0.1245010833	0.001308531211	90.97995086	5.908527688	3.111521451	78.37966048	17.48348266	4.136856852										0	0	0	-858.0565358	0.001308531211	354714.225772285	
857.9765358	80	16	4	0.125688479	0.00130876186	90.96139648	5.924805768	3.113797754	78.36317241	17.49863004	4.138197547										0	0	0	-857.9765358	0.00130876186	339895.026496034	
857.8965358	80	16	4	0.1268745068	0.001309002356	90.94278804	5.941135946	3.116076016	78.34668408	17.51377866	4.139537261										0	0	0	-857.8965358	0.001309002356	326208.021637832	
857.8165358	80	16	4	0.1280591768	0.001309252743	90.92412532	5.957518444	3.118356239	78.33019544	17.52892856	4.140875997										0	0	0	-857.8165358	0.001309252743	313528.298001403	
857.7365358	80	16	4	0.1292424989	0.001309513063	90.90540809	5.973953487	3.120638426	78.31370644	17.54407979	4.142213764										0	0	0	-857.7365358	0.001309513063	301749.044165365	
857.6565358	80	16	4	0.130424483	0.00130978336	90.88663612	5.990441299	3.12292258	78.29721703	17.5592324	4.143550565										0	0	0	-857.6565358	0.00130978336	290777.217895919	
857.5765358	80	16	4	0.1316051389	0.001310063677	90.86780919	6.006982105	3.125208703	78.28072715	17.57438644	4.144886408										0	0	0	-857.5765358	0.001310063677	280531.947684557	
857.4965358	80	16	4	0.1327844766	0.00131035406	90.84892707	6.023576133	3.127496797	78.26423675	17.58954195	4.146221298										0	0	0	-857.4965358	0.00131035406	270942.562331147	
857.4165358	80	16	4	0.1339625059	0.001310654554	90.82998952	6.04022361	3.129786866	78.24774578	17.60469898	4.14755524										0	0	0	-857.4165358	0.001310654554	261948.730746769	
857.3365358	80	16	4	0.1351392368	0.001310965204	90.81099632	6.056924766	3.132078912	78.23125417	17.61985758	4.148888242										0	0	0	-857.3365358	0.001310965204	253496.11039442	
857.2565358	80	16	4	0.136314679	0.001311286057	90.79194723	6.07367983	3.134372938	78.21476189	17.63501781	4.150220308										0	0	0	-857.2565358	0.001311286057	245536.687691634	
857.1765358	80	16	4	0.1374888424	0.00131161716	90.77284202	6.090489034	3.136668945	78.19826886	17.65017969	4.151551446										0	0	0	-857.1765358	0.00131161716	238028.735351342	
857.0965358	80	16	4	0.1386617369	0.00131195856	90.75368045	6.10735261	3.138966937	78.18177504	17.6653433	4.15288166										0	0	0	-857.0965358	0.00131195856	230934.790086517	
857.0165358	80	16	4	0.1398333723	0.001312310305	90.73446229	6.124270792	3.141266916	78.16528037	17.68050867	4.154210957										0	0	0	-857.0165358	0.001312310305	224220.796392662	
856.9365358	80	16	4	0.1410037585	0.001312672445	90.7151873	6.141243813	3.143568884	78.1487848	17.69567585	4.155539342										0	0	0	-856.9365358	0.001312672445	217857.432581628	
856.8565358	80	16	4	0.1421729053	0.001313045027	90.69585525	6.15827191	3.145872844	78.13228827	17.7108449	4.156866823										0	0	0	-856.8565358	0.001313045027	211817.946493978	
856.7765358	80	16	4	0.1433408224	0.001313428102	90.67646588	6.17535532	3.148178798	78.11579073	17.72601586	4.158193405										0	0	0	-856.7765358	0.001313428102	206077.277421358	
856.6965358	80	16	4	0.1445075198	0.001313821721	90.65701897	6.19249428	3.150486749	78.09929212	17.74118879	4.159519093										0	0	0	-856.6965358	0.001313821721	200614.204193198	
856.6165358	80	16	4	0.1456730073	0.001314225934	90.63751427	6.209689029	3.152796698	78.08279238	17.75636373	4.160843895										0	0	0	-856.6165358	0.001314225934	195408.809102979	
856.5365358	80	16	4	0.1468372945	0.001314640794	90.61795154	6.226939808	3.155108649	78.06629145	17.77154073	4.162167816										0	0	0	-856.5365358	0.001314640794	190443.160759667	
856.4565358	80	16	4	0.1480003914	0.001315066352	90.59833054	6.244246858	3.157422602	78.04978929	17.78671985	4.163490862										0	0	0	-856.4565358	0.001315066352	185701.274817874	
856.3765358	80	16	4	0.1491623078	0.001315502661	90.57865102	6.261610422	3.159738561	78.03328583	17.80190113	4.164813041										0	0	0	-856.3765358	0.001315502661	181167.690455443	
856.2965358	80	16	4	0.1503230534	0.001315949776	90.55891273	6.279030742	3.162056528	78.01678101	17.81708463	4.166134357										0	0	0	-856.2965358	0.001315949776	176829.095354689	
856.2165358	80	16	4	0.1514826381	0.00131640775	90.53911543	6.296508065	3.164376504	78.00027478	17.8322704	4.167454817										0	0	0	-856.2165358	0.00131640775	172673.360196752	
856.1365358	80	16	4	0.1526410716	0.001316876638	90.51925887	6.314042635	3.166698492	77.98376709	17.84745849	4.168774427										0	0	0	-856.1365358	0.001316876638	168688.931408522	
856.0565358	80	16	4	0.1537983637	0.001317356495	90.49934281	6.3316347	3.169022494	77.96725786	17.86264894	4.170093194										0	0	0	-856.0565358	0.001317356495	164865.084068968	
855.9765358	80	16	4	0.1549545242	0.001317847379	90.47936698	6.349284508	3.171348511	77.95074705	17.87784182	4.171411124										0	0	0	-855.9765358	0.001317847379	161192.398112799	
855.8965358	80	16	4	0.156109563	0.001318349345	90.45933114	6.366992308	3.173676547	77.9342346	17.89303718	4.172728223										0	0	0	-855.8965358	0.001318349345	157662.260381038	
855.8165358	80	16	4	0.1572634897	0.001318862451	90.43923505	6.384758352	3.176006602	77.91772045	17.90823506	4.174044498										0	0	0	-855.8165358	0.001318862451	154266.04844334	
855.7365358	80	16	4	0.1584163142	0.001319386756	90.41907843	6.402582891	3.178338679	77.90120453	17.92343552	4.175359954										0	0	0	-855.7365358	0.001319386756	150996.264821288	
855.6565358	80	16	4	0.1595680462	0.001319922319	90.39886104	6.420466178	3.180672779	77.88468679	17.93863861	4.176674599										0	0	0	-855.6565358	0.001319922319	147846.236856126	
855.5765358	80	16	4	0.1607186956	0.001320469198	90.37858263	6.438408467	3.183008905	77.86816717	17.95384439	4.177988439										0	0	0	-855.5765358	0.001320469198	144809.131421687	
855.4965358	80	16	4	0.161868272	0.001321027456	90.35824293	6.456410014	3.185347058	77.85164561	17.96905291	4.17930148										0	0	0	-855.4965358	0.001321027456	141879.052676541	
855.4165358	80	16	4	0.1630167854	0.001321597151	90.33784169	6.474471075	3.18768724	77.83512206	17.98426422	4.180613729										0	0	0	-855.4165358	0.001321597151	139050.49150599	
855.3365358	80	16	4	0.1641642454	0.001322178347	90.31737864	6.492591908	3.190029452	77.81859644	17.99947837	4.181925192										0	0	0	-855.3365358	0.001322178347	136317.872285919	
855.2565358	80	16	4	0.1653106619	0.001322771106	90.29685353	6.510772772	3.192373697	77.8020687	18.01469543	4.183235876										0	0	0	-855.2565358	0.001322771106	133676.636017738	
855.1765358	80	16	4	0.1664560447	0.001323375491	90.2762661	6.529013928	3.194719975	77.78553877	18.02991544	4.184545787										0	0	0	-855.1765358	0.001323375491	131122.167921234	
855.0965358	80	16	4	0.1676004035	0.001323991566	90.25561608	6.547315636	3.197068289	77.76900661	18.04513846	4.185854932										0	0	0	-855.0965358	0.001323991566	128650.162052216	
855.0165358	80	16	4	0.1687437482	0.001324619396	90.2349032	6.565678159	3.199418641	77.75247214	18.06036454	4.187163318										0	0	0	-855.0165358	0.001324619396	126256.595888339	
854.9365358	80	16	4	0.1698860884	0.001325259047	90.21412721	6.584101761	3.20177103	77.7359353	18.07559375	4.188470951										0	0	0	-854.9365358	0.001325259047	123937.892351691	
854.8565358	80	16	4	0.1710274341	0.001325910584	90.19328783	6.602586708	3.20412546	77.71939604	18.09082613	4.189777838										0	0	0	-854.8565358	0.001325910584	121690.522883794	
854.7765358	80	16	4	0.1721677951	0.001326574075	90.1723848	6.621133265	3.206481931	77.70285428	18.10606174	4.191083986										0	0	0	-854.7765358	0.001326574075	119511.067424498	
854.6965358	80	16	4	0.173307181	0.001327249588	90.15141785	6.639741701	3.208840445	77.68630997	18.12130063	4.1923894										0	0	0	-854.6965358	0.001327249588	117396.593609695	
854.6165358	80	16	4	0.1744456018	0.001327937191	90.13038671	6.658412284	3.211201003	77.66976304	18.13654287	4.19369409										0	0	0	-854.6165358	0.001327937191	115344.173705618	
854.5365358	80	16	4	0.1755830673	0.001328636954	90.10929111	6.677145284	3.213563606	77.65321344	18.1517885	4.19499806										0	0	0	-854.5365358	0.001328636954	113350.96674042	
854.4565358	80	16	4	0.1767195872	0.001329348948	90.08813077	6.695940973	3.215928256	77.63666109	18.16703759	4.196301318										0	0	0	-854.4565358	0.001329348948	111414.536741778	
