T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.5509834	78	20	2	0.02148727552	0.001177352863	94.12537548	4.315525366	1.559099153	77.67166272	20.31924419	2.009093094							0	0	0	-868.5509834	0.001177352863	-64562.7568397837	
868.4709834	78	20	2	0.02273480601	0.001176116796	94.11435655	4.325525735	1.560117719	77.65230142	20.33807682	2.009621763							0	0	0	-868.4709834	0.001176116796	-64882.1937996587	
868.3909834	78	20	2	0.02397953168	0.001174886825	94.10331023	4.335552068	1.561137705	77.63295061	20.35690009	2.010149301							0	0	0	-868.3909834	0.001174886825	-65204.3022992489	
868.3109834	78	20	2	0.02522146531	0.00117366294	94.0922364	4.345604483	1.562159114	77.61361025	20.37571404	2.010675708							0	0	0	-868.3109834	0.00117366294	-65529.1695449002	
868.2309834	78	20	2	0.02646061963	0.001172445134	94.08113495	4.355683099	1.563181952	77.59428032	20.39451869	2.011200986							0	0	0	-868.2309834	0.001172445134	-65856.8285537105	
868.1509834	78	20	2	0.0276970073	0.001171233397	94.07000574	4.365788033	1.564206224	77.57496077	20.41331409	2.011725135							0	0	0	-868.1509834	0.001171233397	-66187.3437829021	
868.0709834	78	20	2	0.02893064093	0.001170027723	94.05884866	4.375919407	1.565231934	77.55565158	20.43210027	2.012248157							0	0	0	-868.0709834	0.001170027723	-66520.7775937503	
867.9909834	78	20	2	0.03016153308	0.001168828103	94.04766357	4.386077341	1.566259087	77.53635269	20.45087726	2.012770051							0	0	0	-867.9909834	0.001168828103	-66857.1415016743	
867.9109834	78	20	2	0.03138969624	0.00116763453	94.03645036	4.396261956	1.567287688	77.51706409	20.46964509	2.01329082							0	0	0	-867.9109834	0.00116763453	-67196.4722700539	
867.8309834	78	20	2	0.03261514286	0.001166446995	94.02520888	4.406473375	1.568317742	77.49778572	20.48840381	2.013810464							0	0	0	-867.8309834	0.001166446995	-67538.8095747836	
867.7509834	78	20	2	0.03383788532	0.001165265491	94.01393903	4.41671172	1.569349253	77.47851757	20.50715345	2.014328983							0	0	0	-867.7509834	0.001165265491	-67884.2496615101	
867.6709834	78	20	2	0.03505793596	0.001164090011	94.00264066	4.426977114	1.570382227	77.45925958	20.52589404	2.014846379							0	0	0	-867.6709834	0.001164090011	-68232.8341972941	
867.5909834	78	20	2	0.03627530705	0.001162920548	93.99131365	4.437269683	1.571416667	77.44001173	20.54462561	2.015362653							0	0	0	-867.5909834	0.001162920548	-68584.60559703	
867.5109834	78	20	2	0.03749001082	0.001161757095	93.97995787	4.44758955	1.57245258	77.42077398	20.56334821	2.015877806							0	0	0	-867.5109834	0.001161757095	-68939.5770279861	
867.4309834	78	20	2	0.03870205945	0.001160599644	93.96857319	4.457936843	1.57348997	77.4015463	20.58206186	2.016391837							0	0	0	-867.4309834	0.001160599644	-69297.8527840739	
867.3509834	78	20	2	0.03991146504	0.00115944819	93.95715947	4.468311689	1.574528841	77.38232864	20.60076661	2.016904749							0	0	0	-867.3509834	0.00115944819	-69659.4766970976	
867.2709834	78	20	2	0.04111823967	0.001158302725	93.94571659	4.478714213	1.5755692	77.36312098	20.61946248	2.017416542							0	0	0	-867.2709834	0.001158302725	-70024.4971854275	
867.1909834	78	20	2	0.04232239535	0.001157163244	93.9342444	4.489144545	1.576611051	77.34392327	20.63814952	2.017927217							0	0	0	-867.1909834	0.001157163244	-70392.9910313563	
867.1109834	78	20	2	0.04352394405	0.00115602974	93.92274279	4.499602814	1.577654398	77.32473548	20.65682775	2.018436775							0	0	0	-867.1109834	0.00115602974	-70764.9771673416	
867.0309834	78	20	2	0.04472289766	0.001154902207	93.9112116	4.51008915	1.578699247	77.30555757	20.67549722	2.018945216							0	0	0	-867.0309834	0.001154902207	-71140.5361070877	
866.9509834	78	20	2	0.04591926806	0.001153780639	93.89965071	4.520603684	1.579745603	77.28638951	20.69415795	2.019452541							0	0	0	-866.9509834	0.001153780639	-71519.7836161101	
866.8709834	78	20	2	0.04711306706	0.001152665032	93.88805998	4.531146546	1.580793472	77.26723126	20.71280999	2.019958752							0	0	0	-866.8709834	0.001152665032	-71902.7072082205	
866.7909834	78	20	2	0.04830430641	0.001151555378	93.87643927	4.54171787	1.581842857	77.24808279	20.73145336	2.020463848							0	0	0	-866.7909834	0.001151555378	-72289.362788027	
866.7109834	78	20	2	0.04949299782	0.001150451673	93.86478845	4.552317789	1.582893764	77.22894405	20.75008812	2.020967831							0	0	0	-866.7109834	0.001150451673	-72679.8684980395	
866.6309834	78	20	2	0.05067915295	0.001149353911	93.85310736	4.562946436	1.583946199	77.20981502	20.76871428	2.021470701							0	0	0	-866.6309834	0.001149353911	-73074.2831494305	
866.5509834	78	20	2	0.05186278342	0.001148262088	93.84139589	4.573603948	1.585000167	77.19069565	20.78733189	2.02197246							0	0	0	-866.5509834	0.001148262088	-73472.697953283	
866.4709834	78	20	2	0.05304390079	0.001147176199	93.82965387	4.584290459	1.586055672	77.17158591	20.80594098	2.022473108							0	0	0	-866.4709834	0.001147176199	-73875.1055001262	
866.3909834	78	20	2	0.05422251656	0.001146096238	93.81788117	4.595006106	1.58711272	77.15248577	20.82454159	2.022972645							0	0	0	-866.3909834	0.001146096238	-74281.6360704339	
866.3109834	78	20	2	0.05539864222	0.001145022202	93.80607766	4.605751026	1.588171316	77.13339517	20.84313375	2.023471073							0	0	0	-866.3109834	0.001145022202	-74692.385961172	
866.2309834	78	20	2	0.05657228918	0.001143954086	93.79424318	4.616525359	1.589231465	77.1143141	20.86171751	2.023968392							0	0	0	-866.2309834	0.001143954086	-75107.3868225311	
866.1509834	78	20	2	0.05774346881	0.001142891886	93.78237758	4.627329244	1.590293173	77.09524251	20.88029289	2.024464603							0	0	0	-866.1509834	0.001142891886	-75526.7398857552	
866.0709834	78	20	2	0.05891219244	0.001141835598	93.77048073	4.63816282	1.591356445	77.07618036	20.89885993	2.024959707							0	0	0	-866.0709834	0.001141835598	-75950.5136842184	
865.9909834	78	20	2	0.06007847135	0.001140785218	93.75855248	4.649026229	1.592421287	77.05712763	20.91741867	2.025453704							0	0	0	-865.9909834	0.001140785218	-76378.7781971768	
865.9109834	78	20	2	0.06124231676	0.001139740742	93.74659269	4.659919612	1.593487702	77.03808426	20.93596915	2.025946595							0	0	0	-865.9109834	0.001139740742	-76811.6421817409	
865.8309834	78	20	2	0.06240373989	0.001138702167	93.73460119	4.670843114	1.594555698	77.01905022	20.9545114	2.026438381							0	0	0	-865.8309834	0.001138702167	-77249.1790608936	
865.7509834	78	20	2	0.06356275185	0.001137669489	93.72257784	4.681796876	1.595625279	77.00002549	20.97304545	2.026929062							0	0	0	-865.7509834	0.001137669489	-77691.5036931124	
865.6709834	78	20	2	0.06471936376	0.001136642706	93.7105225	4.692781045	1.596696451	76.98101001	20.99157135	2.027418639							0	0	0	-865.6709834	0.001136642706	-78138.6931805225	
865.5909834	78	20	2	0.06587358666	0.001135621814	93.69843501	4.703795766	1.59776922	76.96200375	21.01008914	2.027907113							0	0	0	-865.5909834	0.001135621814	-78590.8298209539	
865.5109834	78	20	2	0.06702543158	0.001134606811	93.68631522	4.714841186	1.598843589	76.94300668	21.02859884	2.028394484							0	0	0	-865.5109834	0.001134606811	-79047.9941860019	
865.4309834	78	20	2	0.06817490946	0.001133597693	93.67416298	4.725917452	1.599919566	76.92401875	21.04710049	2.028880754							0	0	0	-865.4309834	0.001133597693	-79510.3122329667	
865.3509834	78	20	2	0.06932203125	0.001132594459	93.66197813	4.737024713	1.600997156	76.90503994	21.06559414	2.029365922							0	0	0	-865.3509834	0.001132594459	-79977.9091303223	
865.2709834	78	20	2	0.07046680781	0.001131597106	93.64976052	4.748163119	1.602076364	76.8860702	21.08407982	2.029849989							0	0	0	-865.2709834	0.001131597106	-80450.7957631347	
865.1909834	78	20	2	0.07160924999	0.001130605631	93.63750999	4.759332819	1.603157195	76.86710949	21.10255756	2.030332957							0	0	0	-865.1909834	0.001130605631	-80929.1864823331	
865.1109834	78	20	2	0.07274936859	0.001129620034	93.62522638	4.770533966	1.604239656	76.84815777	21.1210274	2.030814824							0	0	0	-865.1109834	0.001129620034	-81413.2168762261	
865.0309834	78	20	2	0.07388717434	0.001128640313	93.61290954	4.781766712	1.605323752	76.82921502	21.13948939	2.031295593							0	0	0	-865.0309834	0.001128640313	-81902.8195215706	
864.9509834	78	20	2	0.07502267798	0.001127666464	93.6005593	4.79303121	1.606409489	76.81028119	21.15794355	2.031775264							0	0	0	-864.9509834	0.001127666464	-82398.2648320404	
864.8709834	78	20	2	0.07615589016	0.001126698489	93.58817551	4.804327615	1.607496872	76.79135623	21.17638993	2.032253837							0	0	0	-864.8709834	0.001126698489	-82899.6517851007	
864.7909834	78	20	2	0.07728682153	0.001125736384	93.57575801	4.815656083	1.608585906	76.77244013	21.19482856	2.032731313							0	0	0	-864.7909834	0.001125736384	-83407.0061913472	
864.7109834	78	20	2	0.07841548267	0.001124780149	93.56330663	4.82701677	1.609676599	76.75353283	21.21325948	2.033207692							0	0	0	-864.7109834	0.001124780149	-83920.6090791533	
864.6309834	78	20	2	0.07954188412	0.001123829784	93.55082121	4.838409834	1.610768955	76.7346343	21.23168273	2.033682976							0	0	0	-864.6309834	0.001123829784	-84440.4863652116	
864.5509834	78	20	2	0.08066603641	0.001122885287	93.53830159	4.849835434	1.61186298	76.71574449	21.25009834	2.034157164							0	0	0	-864.5509834	0.001122885287	-84966.7559398744	
864.4709834	78	20	2	0.08178794999	0.001121946658	93.52574759	4.861293728	1.61295868	76.69686338	21.26850636	2.034630257							0	0	0	-864.4709834	0.001121946658	-85499.5804007551	
864.3909834	78	20	2	0.08290763531	0.001121013896	93.51315906	4.872784879	1.614056061	76.67799093	21.28690682	2.035102255							0	0	0	-864.3909834	0.001121013896	-86039.1778377887	
864.3109834	78	20	2	0.08402510276	0.001120087003	93.50053582	4.884309047	1.615155128	76.65912708	21.30529976	2.03557316							0	0	0	-864.3109834	0.001120087003	-86585.6272246995	
864.2309834	78	20	2	0.08514036268	0.001119165977	93.48787772	4.895866396	1.616255888	76.64027182	21.32368521	2.036042972							0	0	0	-864.2309834	0.001119165977	-87139.016651887	
864.1509834	78	20	2	0.0862534254	0.001118250819	93.47518456	4.90745709	1.617358347	76.62142509	21.34206322	2.03651169							0	0	0	-864.1509834	0.001118250819	-87699.5728752502	
864.0709834	78	20	2	0.0873643012	0.001117341529	93.4624562	4.919081293	1.61846251	76.60258685	21.36043383	2.036979316							0	0	0	-864.0709834	0.001117341529	-88267.4865974154	
863.9909834	78	20	2	0.08847300032	0.001116438109	93.44969244	4.930739173	1.619568383	76.58375708	21.37879707	2.037445851							0	0	0	-863.9909834	0.001116438109	-88842.8510842111	
863.9109834	78	20	2	0.08957953296	0.001115540558	93.43689313	4.942430896	1.620675972	76.56493573	21.39715298	2.037911294							0	0	0	-863.9109834	0.001115540558	-89425.8178235467	
863.8309834	78	20	2	0.09068390929	0.001114648878	93.42405808	4.954156631	1.621785284	76.54612276	21.4155016	2.038375646							0	0	0	-863.8309834	0.001114648878	-90016.6371392331	
863.7509834	78	20	2	0.09178613944	0.00111376307	93.41118713	4.965916548	1.622896324	76.52731813	21.43384297	2.038838907							0	0	0	-863.7509834	0.00111376307	-90615.4700655941	
863.6709834	78	20	2	0.09288623351	0.001112883136	93.39828008	4.977710817	1.624009099	76.5085218	21.45217712	2.039301079							0	0	0	-863.6709834	0.001112883136	-91222.4793194055	
863.5909834	78	20	2	0.09398420155	0.001112009077	93.38533678	4.98953961	1.625123614	76.48973374	21.4705041	2.03976216							0	0	0	-863.5909834	0.001112009077	-91837.8348600859	
863.5109834	78	20	2	0.0950800536	0.001111140895	93.37235702	5.001403101	1.626239875	76.4709539	21.48882395	2.040222153							0	0	0	-863.5109834	0.001111140895	-92461.7626845172	
863.4309834	78	20	2	0.09617379965	0.001110278592	93.35934065	5.013301463	1.627357889	76.45218224	21.5071367	2.040681057							0	0	0	-863.4309834	0.001110278592	-93094.4430685532	
863.3509834	78	20	2	0.09726544964	0.00110942217	93.34628746	5.025234872	1.628477663	76.43341873	21.5254424	2.041138872							0	0	0	-863.3509834	0.00110942217	-93736.0613792246	
863.2709834	78	20	2	0.09835501349	0.001108571631	93.33319729	5.037203506	1.629599201	76.41466332	21.54374108	2.0415956							0	0	0	-863.2709834	0.001108571631	-94386.8647102684	
863.1909834	78	20	2	0.0994425011	0.001107726978	93.32006995	5.04920754	1.630722511	76.39591598	21.56203278	2.04205124							0	0	0	-863.1909834	0.001107726978	-95047.1644832113	
863.1109834	78	20	2	0.1005279223	0.001106888215	93.30690525	5.061247156	1.631847599	76.37717666	21.58031755	2.042505793							0	0	0	-863.1109834	0.001106888215	-95717.0519923799	
863.0309834	78	20	2	0.101611287	0.001106055343	93.293703	5.073322532	1.63297447	76.35844533	21.59859541	2.042959258							0	0	0	-863.0309834	0.001106055343	-96396.8012115365	
862.9509834	78	20	2	0.1026926048	0.001105228367	93.28046302	5.085433851	1.634103132	76.33972194	21.61686642	2.043411638							0	0	0	-862.9509834	0.001105228367	-97086.6843405254	
862.8709834	78	20	2	0.1037718857	0.001104407289	93.26718511	5.097581295	1.63523359	76.32100646	21.63513061	2.043862931							0	0	0	-862.8709834	0.001104407289	-97786.873824494	
862.7909834	78	20	2	0.1048491392	0.001103592113	93.2538691	5.109765049	1.636365852	76.30229884	21.65338802	2.044313138							0	0	0	-862.7909834	0.001103592113	-98497.7216348865	
862.7109834	78	20	2	0.1059243751	0.001102782843	93.24051478	5.121985297	1.637499922	76.28359904	21.6716387	2.04476226							0	0	0	-862.7109834	0.001102782843	-99219.5349391294	
862.6309834	78	20	2	0.106997603	0.001101979484	93.22712196	5.134242227	1.638635809	76.26490703	21.68988267	2.045210297							0	0	0	-862.6309834	0.001101979484	-99952.5036130174	
862.5509834	78	20	2	0.1080688326	0.001101182039	93.21369046	5.146536025	1.639773518	76.24622276	21.70811999	2.045657249							0	0	0	-862.5509834	0.001101182039	-100696.827181534	
862.4709834	78	20	2	0.1091380734	0.001100390512	93.20022006	5.158866883	1.640913056	76.22754619	21.72635069	2.046103116							0	0	0	-862.4709834	0.001100390512	-101452.965153169	
862.3909834	78	20	2	0.1102053351	0.001099604909	93.18671058	5.171234989	1.642054429	76.20887728	21.74457482	2.046547899							0	0	0	-862.3909834	0.001099604909	-102221.262633306	
862.3109834	78	20	2	0.1112706271	0.001098825235	93.17316182	5.183640536	1.643197644	76.19021599	21.76279241	2.046991598							0	0	0	-862.3109834	0.001098825235	-103001.881654998	
862.2309834	78	20	2	0.112333959	0.001098051494	93.15957358	5.196083718	1.644342707	76.17156228	21.7810035	2.047434213							0	0	0	-862.2309834	0.001098051494	-103795.190767569	
862.1509834	78	20	2	0.1133953402	0.001097283692	93.14594565	5.208564728	1.645489626	76.15291611	21.79920815	2.047875745							0	0	0	-862.1509834	0.001097283692	-104601.635791539	
862.0709834	78	20	2	0.1144547802	0.001096521835	93.13227783	5.221083762	1.646638406	76.13427743	21.81740638	2.048316194							0	0	0	-862.0709834	0.001096521835	-105421.473909716	
861.9909834	78	20	2	0.1155122884	0.001095765928	93.11856993	5.233641018	1.647789055	76.1156462	21.83559824	2.048755559							0	0	0	-861.9909834	0.001095765928	-106255.042695802	
861.9109834	78	20	2	0.1165678741	0.001095015977	93.10482173	5.246236695	1.648941579	76.09702239	21.85378377	2.049193842							0	0	0	-861.9109834	0.001095015977	-107102.759501237	
861.8309834	78	20	2	0.1176215468	0.001094271988	93.09103302	5.258870992	1.650095985	76.07840595	21.87196301	2.049631042							0	0	0	-861.8309834	0.001094271988	-107965.134355418	
861.7509834	78	20	2	0.1186733158	0.001093533969	93.07720361	5.271544111	1.65125228	76.05979684	21.890136	2.050067159							0	0	0	-861.7509834	0.001093533969	-108842.544185101	
861.6709834	78	20	2	0.1197231903	0.001092801926	93.06333327	5.284256256	1.65241047	76.04119501	21.90830279	2.050502195							0	0	0	-861.6709834	0.001092801926	-109735.235678475	
861.5909834	78	20	2	0.1207711796	0.001092075865	93.04942181	5.297007629	1.653570563	76.02260043	21.92646342	2.050936148							0	0	0	-861.5909834	0.001092075865	-110643.765775828	
861.5109834	78	20	2	0.1218172931	0.001091355794	93.035469	5.309798438	1.654732565	76.00401305	21.94461793	2.05136902							0	0	0	-861.5109834	0.001091355794	-111568.631838736	
861.4309834	78	20	2	0.1228615398	0.00109064172	93.02147463	5.322628889	1.655896483	75.98543284	21.96276635	2.051800809							0	0	0	-861.4309834	0.00109064172	-112510.278886108	
861.3509834	78	20	2	0.1239039291	0.001089933651	93.00743848	5.335499191	1.657062324	75.96685974	21.98090875	2.052231518							0	0	0	-861.3509834	0.001089933651	-113469.244703697	
861.2709834	78	20	2	0.12494447	0.001089231595	92.99336035	5.348409555	1.658230095	75.94829371	21.99904514	2.052661144							0	0	0	-861.2709834	0.001089231595	-114446.008915242	
861.1909834	78	20	2	0.1259831717	0.00108853556	92.97924001	5.361360191	1.659399803	75.92973472	22.01717559	2.05308969							0	0	0	-861.1909834	0.00108853556	-115440.984283523	
861.1109834	78	20	2	0.1270200433	0.001087845553	92.96507723	5.374351314	1.660571456	75.91118272	22.03530013	2.053517154							0	0	0	-861.1109834	0.001087845553	-116454.9442495	
861.0309834	78	20	2	0.1280550939	0.001087161585	92.9508718	5.387383138	1.661745059	75.89263766	22.0534188	2.053943537							0	0	0	-861.0309834	0.001087161585	-117488.509651264	
860.9509834	78	20	2	0.1290883326	0.001086483664	92.9366235	5.400455879	1.662920621	75.87409951	22.07153166	2.054368839							0	0	0	-860.9509834	0.001086483664	-118541.991858687	
860.8709834	78	20	2	0.1301197684	0.001085811798	92.9223321	5.413569756	1.664098148	75.85556821	22.08963873	2.05479306							0	0	0	-860.8709834	0.001085811798	-119615.605155553	
860.7909834	78	20	2	0.1311494103	0.001085145991	92.90799736	5.426724987	1.665277648	75.83704373	22.10774006	2.055216201							0	0	0	-860.7909834	0.001085145991	-120711.242082745	
860.7109834	78	20	2	0.1321772674	0.001084486265	92.89361908	5.439921794	1.666459127	75.81852603	22.12583571	2.05563826							0	0	0	-860.7109834	0.001084486265	-121829.518507213	
860.6309834	78	20	2	0.1332033485	0.001083832624	92.87919701	5.4531604	1.667642594	75.80001506	22.14392571	2.056059239							0	0	0	-860.6309834	0.001083832624	-122970.043092367	
860.5509834	78	20	2	0.1342276626	0.001083185078	92.86473092	5.466441028	1.668828054	75.78151077	22.1620101	2.056479137							0	0	0	-860.5509834	0.001083185078	-124134.051394294	
860.4709834	78	20	2	0.1352502187	0.001082543637	92.85022058	5.479763904	1.670015517	75.76301312	22.18008893	2.056897954							0	0	0	-860.4709834	0.001082543637	-125322.371506477	
860.3909834	78	20	2	0.1362710256	0.001081908312	92.83566576	5.493129257	1.671204988	75.74452207	22.19816224	2.05731569							0	0	0	-860.3909834	0.001081908312	-126535.865943965	
860.3109834	78	20	2	0.1372900922	0.001081279114	92.82106621	5.506537315	1.672396476	75.72603757	22.21623008	2.057732346							0	0	0	-860.3109834	0.001081279114	-127775.337217425	
860.2309834	78	20	2	0.1383074274	0.001080656054	92.8064217	5.519988308	1.673589987	75.70755958	22.2342925	2.05814792							0	0	0	-860.2309834	0.001080656054	-129041.622336388	
860.1509834	78	20	2	0.1393230399	0.001080039143	92.791732	5.533482471	1.674785529	75.68908806	22.25234953	2.058562414							0	0	0	-860.1509834	0.001080039143	-130335.702990254	
860.0709834	78	20	2	0.1403369387	0.001079428393	92.77699685	5.547020035	1.67598311	75.67062295	22.27040122	2.058975828							0	0	0	-860.0709834	0.001079428393	-131658.603781032	
859.9909834	78	20	2	0.1413491324	0.001078823816	92.76221602	5.560601239	1.677182737	75.65216422	22.28844762	2.05938816							0	0	0	-859.9909834	0.001078823816	-133011.403464155	
859.9109834	78	20	2	0.1423596299	0.001078225425	92.74738926	5.574226319	1.678384418	75.63371182	22.30648877	2.059799411							0	0	0	-859.9109834	0.001078225425	-134394.998842634	
859.8309834	78	20	2	0.1433684399	0.001077633231	92.73251632	5.587895515	1.67958816	75.6152657	22.32452472	2.060209582							0	0	0	-859.8309834	0.001077633231	-135810.690594005	
859.7509834	78	20	2	0.144375571	0.001077047249	92.71759696	5.601609068	1.680793971	75.59682582	22.34255551	2.060618671							0	0	0	-859.7509834	0.001077047249	-137259.579291291	
859.6709834	78	20	2	0.1453810321	0.00107646749	92.70263092	5.615367221	1.682001859	75.57839213	22.36058119	2.061026679							0	0	0	-859.6709834	0.00107646749	-138742.734261031	
859.5909834	78	20	2	0.1463848318	0.001075893968	92.68761795	5.629170218	1.68321183	75.55996459	22.3786018	2.061433605							0	0	0	-859.5909834	0.001075893968	-140261.863188386	
859.5109834	78	20	2	0.1473869788	0.001075326698	92.6725578	5.643018307	1.684423894	75.54154316	22.39661739	2.06183945							0	0	0	-859.5109834	0.001075326698	-141818.015819023	
859.4309834	78	20	2	0.1483874816	0.001074765692	92.65745021	5.656911736	1.685638058	75.52312777	22.41462801	2.062244214							0	0	0	-859.4309834	0.001074765692	-143412.69969474	
859.3509834	78	20	2	0.149386349	0.001074210966	92.64229492	5.670850754	1.686854328	75.5047184	22.4326337	2.062647895							0	0	0	-859.3509834	0.001074210966	-145047.59697865	
859.2709834	78	20	2	0.1503835895	0.001073662534	92.62709167	5.684835615	1.688072715	75.48631499	22.45063451	2.063050495							0	0	0	-859.2709834	0.001073662534	-146723.970716571	
859.1909834	78	20	2	0.1513792118	0.00107312041	92.6118402	5.698866572	1.689293224	75.4679175	22.46863049	2.063452012							0	0	0	-859.1909834	0.00107312041	-148443.829658049	
859.1109834	78	20	2	0.1523732243	0.001072584611	92.59654025	5.712943882	1.690515865	75.44952587	22.48662168	2.063852447							0	0	0	-859.1109834	0.001072584611	-150208.707864204	
859.0309834	78	20	2	0.1533656357	0.00107205515	92.58119156	5.727067801	1.691740644	75.43114007	22.50460813	2.0642518							0	0	0	-859.0309834	0.00107205515	-152020.704401831	
858.9509834	78	20	2	0.1543564545	0.001071532046	92.56579384	5.741238589	1.692967571	75.41276005	22.52258988	2.064650069							0	0	0	-858.9509834	0.001071532046	-153881.671175271	
858.8709834	78	20	2	0.1553456891	0.001071015312	92.55034684	5.75545651	1.694196653	75.39438575	22.54056699	2.065047256							0	0	0	-858.8709834	0.001071015312	-155793.491325809	
858.7909834	78	20	2	0.1563333482	0.001070504966	92.53485028	5.769721825	1.695427897	75.37601713	22.55853951	2.065443359							0	0	0	-858.7909834	0.001070504966	-157758.860139806	
858.7109834	78	20	2	0.1573194401	0.001070001025	92.51930389	5.784034801	1.696661313	75.35765415	22.57650747	2.065838379							0	0	0	-858.7109834	0.001070001025	-159779.717264315	
858.6309834	78	20	2	0.1583039734	0.001069503505	92.50370739	5.798395706	1.697896909	75.33929675	22.59447093	2.066232315							0	0	0	-858.6309834	0.001069503505	-161858.769951297	
858.5509834	78	20	2	0.1592869565	0.001069012425	92.4880605	5.812804808	1.699134692	75.32094489	22.61242994	2.066625167							0	0	0	-858.5509834	0.001069012425	-163998.518711584	
858.4709834	78	20	2	0.1602683979	0.001068527801	92.47236295	5.827262381	1.70037467	75.30259852	22.63038454	2.067016934							0	0	0	-858.4709834	0.001068527801	-166201.841067102	
