T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.6704343	82	13	5	0.03856689729	0.001343375013	92.39202386	4.108264383	3.499711761	81.57903919	13.35986054	5.061100265							0	0	0	-862.6704343	0.001343375013	-158505.602532659	
862.5904343	82	13	5	0.03986783304	0.001342873512	92.37890271	4.118937444	3.502159849	81.56451684	13.37228662	5.06319654							0	0	0	-862.5904343	0.001342873512	-160577.292611834	
862.5104343	82	13	5	0.04116655393	0.001342378523	92.36575251	4.12963833	3.504609161	81.549998	13.38471043	5.065291566							0	0	0	-862.5104343	0.001342378523	-162704.861041298	
862.4304343	82	13	5	0.04246307036	0.00134189005	92.35257317	4.140367131	3.507059698	81.53548266	13.39713199	5.067385352							0	0	0	-862.4304343	0.00134189005	-164890.755598984	
862.3504343	82	13	5	0.04375739266	0.001341408096	92.3393646	4.151123937	3.509511464	81.52097078	13.40955132	5.069477903							0	0	0	-862.3504343	0.001341408096	-167137.237294292	
862.2704343	82	13	5	0.04504953113	0.001340932664	92.3261267	4.161908838	3.511964462	81.50646233	13.42196844	5.071569228							0	0	0	-862.2704343	0.001340932664	-169447.044433469	
862.1904343	82	13	5	0.04633949605	0.001340463758	92.31285938	4.172721927	3.514418693	81.49195731	13.43438336	5.073659334							0	0	0	-862.1904343	0.001340463758	-171823.071701039	
862.1104343	82	13	5	0.04762729763	0.001340001382	92.29956255	4.183563293	3.516874161	81.47745567	13.4467961	5.075748227							0	0	0	-862.1104343	0.001340001382	-174268.207126794	
862.0304343	82	13	5	0.04891294607	0.00133954554	92.2862361	4.19443303	3.519330869	81.46295739	13.45920669	5.077835916							0	0	0	-862.0304343	0.00133954554	-176785.509178168	
861.9504343	82	13	5	0.05019645151	0.001339096236	92.27287995	4.205331229	3.521788819	81.44846246	13.47161514	5.079922406							0	0	0	-861.9504343	0.001339096236	-179378.219521358	
861.8704343	82	13	5	0.05147782408	0.001338653474	92.259494	4.216257982	3.524248013	81.43397083	13.48402146	5.082007707							0	0	0	-861.8704343	0.001338653474	-182049.990281078	
861.7904343	82	13	5	0.05275707385	0.001338217259	92.24607816	4.227213382	3.526708455	81.4194825	13.49642568	5.084091824							0	0	0	-861.7904343	0.001338217259	-184804.479491382	
861.7104343	82	13	5	0.05403421086	0.001337787595	92.23263233	4.238197523	3.529170147	81.40499742	13.50882781	5.086174766							0	0	0	-861.7104343	0.001337787595	-187644.239549539	
861.6304343	82	13	5	0.0553092451	0.001337364481	92.21915641	4.249210497	3.531633092	81.39051558	13.52122788	5.088256539							0	0	0	-861.6304343	0.001337364481	-190576.63941003	
861.5504343	82	13	5	0.05658218655	0.001336947935	92.20565031	4.260252398	3.534097292	81.37603695	13.5336259	5.09033715							0	0	0	-861.5504343	0.001336947935	-193605.761990049	
861.4704343	82	13	5	0.05785304515	0.001336537955	92.19211393	4.27132332	3.53656275	81.36156151	13.54602189	5.092416608							0	0	0	-861.4704343	0.001336537955	-196733.525397956	
861.3904343	82	13	5	0.05912183078	0.001336134546	92.17854717	4.282423357	3.539029469	81.34708922	13.55841586	5.094494919							0	0	0	-861.3904343	0.001336134546	-199967.039298055	
861.3104343	82	13	5	0.0603885533	0.001335737715	92.16494994	4.293552605	3.541497451	81.33262007	13.57080784	5.096572091							0	0	0	-861.3104343	0.001335737715	-203311.721909956	
861.2304343	82	13	5	0.06165322255	0.001335347467	92.15132214	4.304711157	3.543966699	81.31815403	13.58319784	5.098648131							0	0	0	-861.2304343	0.001335347467	-206773.162140966	
861.1504343	82	13	5	0.06291584831	0.001334963808	92.13766368	4.31589911	3.546437215	81.30369106	13.59558589	5.100723046							0	0	0	-861.1504343	0.001334963808	-210357.560799767	
861.0704343	82	13	5	0.06417644033	0.001334586743	92.12397444	4.327116559	3.548909002	81.28923116	13.607972	5.102796844							0	0	0	-861.0704343	0.001334586743	-214071.901431322	
860.9904343	82	13	5	0.06543500835	0.001334216279	92.11025434	4.338363599	3.551382062	81.27477429	13.62035618	5.104869532							0	0	0	-860.9904343	0.001334216279	-217923.950316301	
860.9104343	82	13	5	0.06669156204	0.001333852423	92.09650327	4.349640328	3.553856399	81.26032042	13.63273847	5.106941118							0	0	0	-860.9104343	0.001333852423	-221920.866568284	
860.8304343	82	13	5	0.06794611105	0.00133349518	92.08272115	4.360946841	3.556332014	81.24586953	13.64511886	5.109011609							0	0	0	-860.8304343	0.00133349518	-226071.353249858	
860.7504343	82	13	5	0.06919866502	0.001333144558	92.06890785	4.372283236	3.55880891	81.23142159	13.6574974	5.111081012							0	0	0	-860.7504343	0.001333144558	-230384.700451458	
860.6704343	82	13	5	0.07044923352	0.001332800563	92.0550633	4.38364961	3.561287091	81.21697658	13.66987408	5.113149335							0	0	0	-860.6704343	0.001332800563	-234870.732179103	
860.5904343	82	13	5	0.07169782611	0.001332463203	92.04118738	4.39504606	3.563766557	81.20253448	13.68224894	5.115216585							0	0	0	-860.5904343	0.001332463203	-239539.969200289	
860.5104343	82	13	5	0.07294445231	0.001332132484	92.02728	4.406472685	3.566247312	81.18809525	13.69462198	5.11728277							0	0	0	-860.5104343	0.001332132484	-244404.309982597	
860.4304343	82	13	5	0.07418912161	0.001331808415	92.01334106	4.417929583	3.568729358	81.17365887	13.70699324	5.119347896							0	0	0	-860.4304343	0.001331808415	-249476.548228172	
860.3504343	82	13	5	0.07543184346	0.001331491003	91.99937045	4.429416852	3.571212698	81.15922531	13.71936272	5.121411973							0	0	0	-860.3504343	0.001331491003	-254769.515283349	
860.2704343	82	13	5	0.07667262729	0.001331180255	91.98536807	4.440934591	3.573697335	81.14479455	13.73173044	5.123475006							0	0	0	-860.2704343	0.001331180255	-260298.376017129	
860.1904343	82	13	5	0.07791148249	0.001330876179	91.97133383	4.4524829	3.57618327	81.13036657	13.74409643	5.125537004							0	0	0	-860.1904343	0.001330876179	-266080.601236767	
860.1104343	82	13	5	0.07914841842	0.001330578785	91.95726762	4.464061879	3.578670506	81.11594133	13.7564607	5.127597974							0	0	0	-860.1104343	0.001330578785	-272132.953723692	
860.0304343	82	13	5	0.08038344441	0.001330288079	91.94316933	4.475671626	3.581159046	81.10151881	13.76882327	5.129657924							0	0	0	-860.0304343	0.001330288079	-278474.981655216	
859.9504343	82	13	5	0.08161656976	0.001330004071	91.92903886	4.487312244	3.583648892	81.08709899	13.78118415	5.13171686							0	0	0	-859.9504343	0.001330004071	-285129.393203258	
859.8704343	82	13	5	0.08284780374	0.00132972677	91.91487612	4.498983831	3.586140046	81.07268183	13.79354338	5.133774792							0	0	0	-859.8704343	0.00132972677	-292118.208767806	
859.7904343	82	13	5	0.08407715558	0.001329456183	91.900681	4.51068649	3.588632511	81.05826732	13.80590096	5.135831725							0	0	0	-859.7904343	0.001329456183	-299468.564172494	
859.7104343	82	13	5	0.08530463449	0.001329192321	91.88645339	4.522420321	3.59112629	81.04385542	13.81825691	5.137887669							0	0	0	-859.7104343	0.001329192321	-307209.632966118	
859.6304343	82	13	5	0.08653024966	0.001328935192	91.87219319	4.534185427	3.593621384	81.02944611	13.83061126	5.139942629							0	0	0	-859.6304343	0.001328935192	-315372.94124696	
859.5504343	82	13	5	0.08775401022	0.001328684806	91.85790029	4.545981909	3.596117797	81.01503936	13.84296402	5.141996615							0	0	0	-859.5504343	0.001328684806	-323995.241028394	
859.4704343	82	13	5	0.0889759253	0.001328441173	91.8435746	4.55780987	3.59861553	81.00063516	13.85531521	5.144049633							0	0	0	-859.4704343	0.001328441173	-333115.615789327	
859.3904343	82	13	5	0.09019600399	0.001328204302	91.829216	4.569669412	3.601114586	80.98623346	13.86766485	5.146101692							0	0	0	-859.3904343	0.001328204302	-342778.57836421	
859.3104343	82	13	5	0.09141425534	0.001327974203	91.81482439	4.581560639	3.603614967	80.97183425	13.88001295	5.148152798							0	0	0	-859.3104343	0.001327974203	-353035.586992234	
859.2304343	82	13	5	0.09263068838	0.001327750887	91.80039967	4.593483654	3.606116675	80.9574375	13.89235954	5.15020296							0	0	0	-859.2304343	0.001327750887	-363943.048562153	
859.1504343	82	13	5	0.09384531213	0.001327534364	91.78594173	4.60543856	3.608619714	80.94304318	13.90470464	5.152252185							0	0	0	-859.1504343	0.001327534364	-375564.960558531	
859.0704343	82	13	5	0.09505813555	0.001327324645	91.77145045	4.617425463	3.611124085	80.92865126	13.91704826	5.154300481							0	0	0	-859.0704343	0.001327324645	-387972.76896768	
858.9904343	82	13	5	0.09626916759	0.001327121739	91.75692574	4.629444465	3.61362979	80.91426173	13.92939042	5.156347856							0	0	0	-858.9904343	0.001327121739	-401252.473587584	
858.9104343	82	13	5	0.09747841717	0.00132692566	91.74236749	4.641495673	3.616136833	80.89987454	13.94173114	5.158394317							0	0	0	-858.9104343	0.00132692566	-415497.438669915	
858.8304343	82	13	5	0.09868589318	0.001326736416	91.72777559	4.653579191	3.618645214	80.88548969	13.95407044	5.160439872							0	0	0	-858.8304343	0.001326736416	-430816.617198448	
858.7504343	82	13	5	0.09989160448	0.00132655402	91.71314994	4.665695125	3.621154937	80.87110713	13.96640834	5.162484529							0	0	0	-858.7504343	0.00132655402	-447340.797403172	
858.6704343	82	13	5	0.1010955599	0.001326378484	91.69849042	4.677843581	3.623666004	80.85672685	13.97874485	5.164528295							0	0	0	-858.6704343	0.001326378484	-465215.287316812	
858.5904343	82	13	5	0.1022977683	0.001326209819	91.68379692	4.690024664	3.626178416	80.84234882	13.99108001	5.166571179							0	0	0	-858.5904343	0.001326209819	-484611.360887742	
858.5104343	82	13	5	0.1034982384	0.001326048036	91.66906934	4.702238482	3.628692177	80.827973	14.00341381	5.168613189							0	0	0	-858.5104343	0.001326048036	-505737.274371664	
858.4304343	82	13	5	0.104696979	0.001325893149	91.65430757	4.714485142	3.631207288	80.81359938	14.01574629	5.170654331							0	0	0	-858.4304343	0.001325893149	-528836.394327586	
858.3504343	82	13	5	0.1058939988	0.00132574517	91.6395115	4.72676475	3.633723752	80.79922793	14.02807746	5.172694614							0	0	0	-858.3504343	0.00132574517	-554193.28609264	
858.2704343	82	13	5	0.1070893065	0.00132560411	91.62468101	4.739077415	3.636241571	80.78485861	14.04040734	5.174734046							0	0	0	-858.2704343	0.00132560411	-582161.371924375	
858.1904343	82	13	5	0.1082829108	0.001325469983	91.60981601	4.751423245	3.638760747	80.77049141	14.05273595	5.176772635							0	0	0	-858.1904343	0.001325469983	-613170.155286179	
858.1104343	82	13	5	0.1094748203	0.001325342802	91.59491637	4.763802347	3.641281282	80.7561263	14.06506331	5.178810388							0	0	0	-858.1104343	0.001325342802	-647742.278797137	
858.0304343	82	13	5	0.1106650437	0.00132522258	91.57998199	4.77621483	3.643803178	80.74176325	14.07738944	5.180847313							0	0	0	-858.0304343	0.00132522258	-686530.359247301	
857.9504343	82	13	5	0.1118535897	0.00132510933	91.56501276	4.788660805	3.646326438	80.72740223	14.08971435	5.182883419							0	0	0	-857.9504343	0.00132510933	-730360.84862047	
857.8704343	82	13	5	0.1130404666	0.001325003066	91.55000856	4.801140379	3.648851064	80.71304322	14.10203807	5.184918714							0	0	0	-857.8704343	0.001325003066	-780290.898318356	
857.7904343	82	13	5	0.1142256832	0.001324903802	91.53496928	4.813653663	3.651377058	80.69868618	14.11436061	5.186953204							0	0	0	-857.7904343	0.001324903802	-837687.229621634	
857.7104343	82	13	5	0.1154092479	0.001324811551	91.51989481	4.826200768	3.653904422	80.6843311	14.126682	5.188986899							0	0	0	-857.7104343	0.001324811551	-904372.491725845	
857.6304343	82	13	5	0.1165911693	0.001324726328	91.50478504	4.838781803	3.656433157	80.66997795	14.13900224	5.191019807							0	0	0	-857.6304343	0.001324726328	-982812.053454366	
857.5504343	82	13	5	0.1177714558	0.001324648147	91.48963985	4.851396879	3.658963267	80.65562669	14.15132137	5.193051934							0	0	0	-857.5504343	0.001324648147	-1076422.12187834	
857.4704343	82	13	5	0.1189501158	0.001324577022	91.47445914	4.864046108	3.661494754	80.64127731	14.1636394	5.19508329							0	0	0	-857.4704343	0.001324577022	-1190132.20546847	
857.3904343	82	13	5	0.1201271579	0.00132451297	91.45924278	4.876729602	3.664027618	80.62692977	14.17595635	5.197113883							0	0	0	-857.3904343	0.00132451297	-1331214.2808263	
857.3104343	82	13	5	0.1213025905	0.001324456004	91.44399067	4.889447472	3.666561863	80.61258405	14.18827223	5.19914372							0	0	0	-857.3104343	0.001324456004	-1510985.53053838	
857.2304343	82	13	5	0.1224764218	0.001324406139	91.42870268	4.90219983	3.669097491	80.59824012	14.20058707	5.20117281							0	0	0	-857.2304343	0.001324406139	-1748170.16939098	
857.1504343	82	13	5	0.1236486603	0.001324363392	91.41337871	4.91498679	3.671634503	80.58389795	14.21290089	5.203201161							0	0	0	-857.1504343	0.001324363392	-2075951.95895303	
857.0704343	82	13	5	0.1248193144	0.001324327778	91.39801863	4.927808464	3.674172901	80.56955752	14.2252137	5.205228781							0	0	0	-857.0704343	0.001324327778	-2559858.76183286	
856.9904343	82	13	5	0.1259883923	0.001324299313	91.38262235	4.940664967	3.676712688	80.5552188	14.23752553	5.207255678							0	0	0	-856.9904343	0.001324299313	-3351226.51981976	
856.9104343	82	13	5	0.1271559023	0.001324278013	91.36718972	4.95355641	3.679253865	80.54088175	14.24983639	5.20928186							0	0	0	-856.9104343	0.001324278013	-4904642.76249367	
856.8304343	82	13	5	0.1283218528	0.001324263894	91.35172065	4.96648291	3.681796435	80.52654637	14.2621463	5.211307336							0	0	0	-856.8304343	0.001324263894	-5666123.66308017	
856.7504343	82	13	5	0.1294862519	0.001324256973	91.33621502	4.97944458	3.684340399	80.51221261	14.27445528	5.213332114							0	0	0	-856.7504343	0.001324256973	251371.715171099	
856.6704343	82	13	5	0.1306491079	0.001324257267	91.3206727	4.992441536	3.686885759	80.49788044	14.28676335	5.215356202							0	0	0	-856.6704343	0.001324257267	0	
856.5904343	82	13	5	0.131810429	0.001324264792	91.30509359	5.005473892	3.689432518	80.48354985	14.29907054	5.217379609							0	0	0	-856.5904343	0.001324264792	1827313.27405622	
856.5104343	82	13	5	0.1329702235	0.001324279566	91.28947756	5.018541764	3.691980677	80.46922081	14.31137685	5.219402342							0	0	0	-856.5104343	0.001324279566	4698462.88503363	
856.4304343	82	13	5	0.1341284994	0.001324301607	91.27382449	5.031645269	3.694530238	80.45489328	14.32368231	5.22142441							0	0	0	-856.4304343	0.001324301607	3242778.60533933	
856.3504343	82	13	5	0.1352852649	0.001324330931	91.25813428	5.044784522	3.697081203	80.44056724	14.33598694	5.223445822							0	0	0	-856.3504343	0.001324330931	2486278.26285851	
856.2704343	82	13	5	0.1364405282	0.001324367558	91.24240679	5.05795964	3.699633574	80.42624267	14.34829075	5.225466586							0	0	0	-856.2704343	0.001324367558	2018803.3829051	
856.1904343	82	13	5	0.1375942973	0.001324411505	91.22664191	5.071170741	3.702187352	80.41191952	14.36059377	5.22748671							0	0	0	-856.1904343	0.001324411505	1700177.32033788	
856.1104343	82	13	5	0.1387465803	0.00132446279	91.21083952	5.084417942	3.70474254	80.39759779	14.37289601	5.229506203							0	0	0	-856.1104343	0.00132446279	1468608.87224231	
856.0304343	82	13	5	0.1398973854	0.001324521432	91.1949995	5.097701361	3.707299139	80.38327743	14.3851975	5.231525073							0	0	0	-856.0304343	0.001324521432	1292509.57987366	
855.9504343	82	13	5	0.1410467205	0.00132458745	91.17912173	5.111021116	3.709857152	80.36895842	14.39749825	5.233543328							0	0	0	-855.9504343	0.00132458745	1153994.98071294	
855.8704343	82	13	5	0.1421945937	0.001324660863	91.1632061	5.124377326	3.712416579	80.35464074	14.40979828	5.235560978							0	0	0	-855.8704343	0.001324660863	1042149.1251839	
855.7904343	82	13	5	0.143341013	0.00132474169	91.14725247	5.137770109	3.714977423	80.34032435	14.42209762	5.23757803							0	0	0	-855.7904343	0.00132474169	949918.03312215	
855.7104343	82	13	5	0.1444859863	0.001324829951	91.13126073	5.151199585	3.717539686	80.32600923	14.43439628	5.239594494							0	0	0	-855.7104343	0.001324829951	872538.605737776	
855.6304343	82	13	5	0.1456295217	0.001324925666	91.11523076	5.164665874	3.720103369	80.31169535	14.44669427	5.241610378							0	0	0	-855.6304343	0.001324925666	806682.935903732	
855.5504343	82	13	5	0.1467716271	0.001325028855	91.09916243	5.178169096	3.722668474	80.29738268	14.45899163	5.24362569							0	0	0	-855.5504343	0.001325028855	749950.305010574	
855.4704343	82	13	5	0.1479123104	0.001325139538	91.08305563	5.191709371	3.725235002	80.28307119	14.47128837	5.245640439							0	0	0	-855.4704343	0.001325139538	700564.745664785	
855.3904343	82	13	5	0.1490515795	0.001325257735	91.06691022	5.20528682	3.727802956	80.26876086	14.48358451	5.247654635							0	0	0	-855.3904343	0.001325257735	657181.53970924	
855.3104343	82	13	5	0.1501894424	0.001325383467	91.0507261	5.218901565	3.730372337	80.25445166	14.49588006	5.249668284							0	0	0	-855.3104343	0.001325383467	618763.012808964	
855.2304343	82	13	5	0.1513259069	0.001325516756	91.03450313	5.232553726	3.732943147	80.24014355	14.50817505	5.251681397							0	0	0	-855.2304343	0.001325516756	584503.713426352	
855.1504343	82	13	5	0.1524609808	0.001325657622	91.01824119	5.246243426	3.735515387	80.22583652	14.5204695	5.253693982							0	0	0	-855.1504343	0.001325657622	553763.296183308	
855.0704343	82	13	5	0.1535946721	0.001325806087	91.00194015	5.259970788	3.738089059	80.21153053	14.53276342	5.255706048							0	0	0	-855.0704343	0.001325806087	526021.931660462	
854.9904343	82	13	5	0.1547269885	0.001325962173	90.9855999	5.273735933	3.740664164	80.19722555	14.54505685	5.257717603							0	0	0	-854.9904343	0.001325962173	500861.010179896	
854.9104343	82	13	5	0.1558579379	0.001326125902	90.96922031	5.287538986	3.743240705	80.18292156	14.55734978	5.259728657							0	0	0	-854.9104343	0.001326125902	477936.434143017	
854.8304343	82	13	5	0.156987528	0.001326297296	90.95280125	5.301380069	3.745818683	80.16861853	14.56964225	5.261739219							0	0	0	-854.8304343	0.001326297296	456961.539889522	
854.7504343	82	13	5	0.1581157666	0.001326476378	90.93634259	5.315259306	3.748398099	80.15431642	14.58193428	5.263749296							0	0	0	-854.7504343	0.001326476378	437696.480379616	
854.6704343	82	13	5	0.1592426615	0.001326663171	90.91984422	5.329176822	3.750978955	80.14001522	14.59422588	5.265758899							0	0	0	-854.6704343	0.001326663171	419941.461484359	
854.5904343	82	13	5	0.1603682204	0.001326857697	90.90330601	5.343132741	3.753561252	80.12571489	14.60651707	5.267768036							0	0	0	-854.5904343	0.001326857697	403524.950611329	
854.5104343	82	13	5	0.161492451	0.00132705998	90.88672782	5.357127188	3.756144992	80.11141541	14.61880788	5.269776716							0	0	0	-854.5104343	0.00132705998	388300.012116712	
854.4304343	82	13	5	0.162615361	0.001327270043	90.87010954	5.371160288	3.758730177	80.09711674	14.63109832	5.271784948							0	0	0	-854.4304343	0.001327270043	374140.892032126	
854.3504343	82	13	5	0.1637369582	0.001327487911	90.85345103	5.385232167	3.761316807	80.08281885	14.64338841	5.273792742							0	0	0	-854.3504343	0.001327487911	360939.335055271	
854.2704343	82	13	5	0.1648572502	0.001327713607	90.83675216	5.399342952	3.763904885	80.06852173	14.65567817	5.275800106							0	0	0	-854.2704343	0.001327713607	348601.718984664	
854.1904343	82	13	5	0.1659762447	0.001327947156	90.82001282	5.413492768	3.766494412	80.05422533	14.66796762	5.277807049							0	0	0	-854.1904343	0.001327947156	337045.178875203	
854.1104343	82	13	5	0.1670939493	0.001328188582	90.80323287	5.427681743	3.769085389	80.03992963	14.68025679	5.279813581							0	0	0	-854.1104343	0.001328188582	326197.404934	
854.0304343	82	13	5	0.1682103716	0.001328437911	90.78641218	5.441910003	3.771677818	80.02563461	14.69254568	5.281819711							0	0	0	-854.0304343	0.001328437911	315995.091697726	
853.9504343	82	13	5	0.1693255193	0.001328695167	90.76955062	5.456177677	3.774271699	80.01134023	14.70483433	5.283825447							0	0	0	-853.9504343	0.001328695167	306382.009991595	
853.8704343	82	13	5	0.1704393999	0.001328960377	90.75264807	5.470484892	3.776867035	79.99704646	14.71712274	5.2858308							0	0	0	-853.8704343	0.001328960377	297308.457973144	
853.7904343	82	13	5	0.1715520211	0.001329233565	90.7357044	5.484831776	3.779463827	79.98275327	14.72941095	5.287835779							0	0	0	-853.7904343	0.001329233565	288730.06400153	
853.7104343	82	13	5	0.1726633905	0.001329514759	90.71871947	5.499218458	3.782062075	79.96846065	14.74169896	5.289840392							0	0	0	-853.7104343	0.001329514759	280607.252845425	
853.6304343	82	13	5	0.1737735155	0.001329803983	90.70169315	5.513645068	3.784661782	79.95416854	14.75398681	5.29184465							0	0	0	-853.6304343	0.001329803983	272904.550748981	
853.5504343	82	13	5	0.1748824037	0.001330101266	90.68462532	5.528111735	3.787262949	79.93987694	14.7662745	5.293848562							0	0	0	-853.5504343	0.001330101266	265589.629873216	
853.4704343	82	13	5	0.1759900627	0.001330406633	90.66751584	5.542618588	3.789865576	79.92558581	14.77856206	5.295852136							0	0	0	-853.4704343	0.001330406633	258634.610227381	
