T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.200078	96	1	3	0.08365286013	0.008713933066	97.8347422	0.1301654643	2.035092339	95.82609643	1.081795697	3.092107876							0	0	0	-921.200078	0.008713933066	-1245.62585959555	
921.120078	96	1	3	0.0913969704	0.008650135534	97.82930562	0.1312579644	2.039436416	95.8086172	1.090089722	3.10129308							0	0	0	-921.120078	0.008650135534	-1262.48346396252	
921.040078	96	1	3	0.09901908105	0.00858718735	97.8238796	0.1323525262	2.043767874	95.79116187	1.098385226	3.110452904							0	0	0	-921.040078	0.00858718735	-1279.46520116379	
920.960078	96	1	3	0.1065219176	0.008525072189	97.818464	0.1334491472	2.048086851	95.77373037	1.106682107	3.119587525							0	0	0	-920.960078	0.008525072189	-1296.57129704445	
920.880078	96	1	3	0.1139081277	0.008463774138	97.81305869	0.1345478256	2.052393483	95.75632262	1.114980266	3.128697116							0	0	0	-920.880078	0.008463774138	-1313.80198137467	
920.800078	96	1	3	0.1211802833	0.008403277684	97.80766353	0.1356485593	2.056687906	95.73893855	1.123279604	3.137781848							0	0	0	-920.800078	0.008403277684	-1331.15754446418	
920.720078	96	1	3	0.1283408837	0.008343567706	97.8022784	0.1367513465	2.060970252	95.72157808	1.131580024	3.146841892							0	0	0	-920.720078	0.008343567706	-1348.63819204128	
920.640078	96	1	3	0.1353923582	0.008284629451	97.79690316	0.1378561857	2.06524065	95.70424115	1.139881432	3.155877413							0	0	0	-920.640078	0.008284629451	-1366.24414059732	
920.560078	96	1	3	0.142337068	0.008226448535	97.7915377	0.1389630752	2.069499228	95.68692769	1.148183734	3.164888577							0	0	0	-920.560078	0.008226448535	-1383.97569126155	
920.480078	96	1	3	0.1491773087	0.008169010927	97.78618187	0.1400720137	2.073746113	95.66963762	1.156486838	3.173875547							0	0	0	-920.480078	0.008169010927	-1401.83306521392	
920.400078	96	1	3	0.1559153126	0.008112302936	97.78083557	0.1411829999	2.077981429	95.65237087	1.164790653	3.182838482							0	0	0	-920.400078	0.008112302936	-1419.81649712011	
920.320078	96	1	3	0.162553251	0.008056311204	97.77549867	0.1422960327	2.082205298	95.63512737	1.173095091	3.191777541							0	0	0	-920.320078	0.008056311204	-1437.92623640887	
920.240078	96	1	3	0.1690932358	0.008001022694	97.77017105	0.1434111111	2.08641784	95.61790705	1.181400064	3.200692881							0	0	0	-920.240078	0.008001022694	-1456.16252929518	
920.160078	96	1	3	0.1755373217	0.007946424682	97.76485259	0.1445282342	2.090619173	95.60070986	1.189705486	3.209584656							0	0	0	-920.160078	0.007946424682	-1474.52563385443	
920.080078	96	1	3	0.1818875081	0.007892504747	97.75954318	0.1456474011	2.094809414	95.58353571	1.198011273	3.218453018							0	0	0	-920.080078	0.007892504747	-1493.01578495019	
920.000078	96	1	3	0.188145741	0.007839250761	97.75424271	0.1467686114	2.098988677	95.56638454	1.206317342	3.227298119							0	0	0	-920.000078	0.007839250761	-1511.63324053087	
919.920078	96	1	3	0.1943139145	0.007786650883	97.74895106	0.1478918643	2.103157077	95.54925628	1.214623609	3.236120107							0	0	0	-919.920078	0.007786650883	-1530.37825758327	
919.840078	96	1	3	0.2003938727	0.007734693548	97.74366812	0.1490171595	2.107314723	95.53215088	1.222929996	3.244919128							0	0	0	-919.840078	0.007734693548	-1549.25107134167	
919.760078	96	1	3	0.206387411	0.00768336746	97.73839378	0.1501444967	2.111461725	95.51506825	1.231236422	3.253695329							0	0	0	-919.760078	0.00768336746	-1568.25192796464	
919.680078	96	1	3	0.2122962782	0.007632661584	97.73312793	0.1512738755	2.115598192	95.49800834	1.239542811	3.262448851							0	0	0	-919.680078	0.007632661584	-1587.38109422437	
919.600078	96	1	3	0.2181221773	0.00758256514	97.72787047	0.152405296	2.11972423	95.48097108	1.247849085	3.271179839							0	0	0	-919.600078	0.00758256514	-1606.6388334535	
919.520078	96	1	3	0.2238667676	0.007533067594	97.7226213	0.1535387581	2.123839943	95.4639564	1.256155169	3.27988843							0	0	0	-919.520078	0.007533067594	-1626.02536520151	
919.440078	96	1	3	0.2295316656	0.00748415865	97.7173803	0.1546742619	2.127945436	95.44696425	1.264460989	3.288574764							0	0	0	-919.440078	0.00748415865	-1645.54097210385	
919.360078	96	1	3	0.2351184466	0.007435828248	97.71214738	0.1558118076	2.132040808	95.42999455	1.272766472	3.297238978							0	0	0	-919.360078	0.007435828248	-1665.18590590827	
919.280078	96	1	3	0.2406286459	0.007388066551	97.70692244	0.1569513954	2.136126162	95.41304725	1.281071546	3.305881206							0	0	0	-919.280078	0.007388066551	-1684.96040306816	
919.200078	96	1	3	0.2460637598	0.007340863944	97.70170538	0.1580930258	2.140201596	95.39612228	1.289376142	3.314501582							0	0	0	-919.200078	0.007340863944	-1704.86472052776	
919.120078	96	1	3	0.2514252474	0.007294211024	97.69649609	0.1592366991	2.144267206	95.37921957	1.297680189	3.323100239							0	0	0	-919.120078	0.007294211024	-1724.89911943298	
919.040078	96	1	3	0.2567145311	0.007248098598	97.69129449	0.1603824161	2.14832309	95.36233907	1.305983619	3.331677307							0	0	0	-919.040078	0.007248098598	-1745.06388979775	
918.960078	96	1	3	0.2619329982	0.007202517675	97.68610048	0.1615301772	2.152369341	95.34548072	1.314286366	3.340232915							0	0	0	-918.960078	0.007202517675	-1765.35925218118	
918.880078	96	1	3	0.2670820014	0.007157459459	97.68091396	0.1626799833	2.156406053	95.32864444	1.322588363	3.348767192							0	0	0	-918.880078	0.007157459459	-1785.78544305172	
918.800078	96	1	3	0.2721628604	0.007112915346	97.67573485	0.1638318351	2.160433317	95.31183019	1.330889546	3.357280263							0	0	0	-918.800078	0.007112915346	-1806.34276842067	
918.720078	96	1	3	0.2771768629	0.00706887692	97.67056304	0.1649857336	2.164451226	95.2950379	1.33918985	3.365772253							0	0	0	-918.720078	0.00706887692	-1827.03147778291	
918.640078	96	1	3	0.2821252648	0.007025335944	97.66539845	0.1661416798	2.168459867	95.2782675	1.347489214	3.374243287							0	0	0	-918.640078	0.007025335944	-1847.8518206674	
918.560078	96	1	3	0.2870092921	0.006982284359	97.660241	0.1672996747	2.172459329	95.26151894	1.355787574	3.382693486							0	0	0	-918.560078	0.006982284359	-1868.80405413423	
918.480078	96	1	3	0.2918301411	0.006939714276	97.65509058	0.1684597194	2.176449699	95.24479216	1.364084871	3.391122972							0	0	0	-918.480078	0.006939714276	-1889.88842114195	
918.400078	96	1	3	0.2965889797	0.006897617974	97.64994712	0.1696218152	2.180431062	95.22808709	1.372381045	3.399531863							0	0	0	-918.400078	0.006897617974	-1911.10520609163	
918.320078	96	1	3	0.3012869478	0.006855987895	97.64481053	0.1707859634	2.184403504	95.21140368	1.380676036	3.407920279							0	0	0	-918.320078	0.006855987895	-1932.45468839471	
918.240078	96	1	3	0.3059251585	0.00681481664	97.63968073	0.1719521653	2.188367107	95.19474187	1.388969788	3.416288337							0	0	0	-918.240078	0.00681481664	-1953.93710981107	
918.160078	96	1	3	0.3105046987	0.006774096963	97.63455762	0.1731204224	2.192321954	95.1781016	1.397262244	3.424636153							0	0	0	-918.160078	0.006774096963	-1975.55271574702	
918.080078	96	1	3	0.3150266299	0.006733821769	97.62944114	0.1742907362	2.196268126	95.16148281	1.405553347	3.432963842							0	0	0	-918.080078	0.006733821769	-1997.3017705295	
918.000078	96	1	3	0.3194919888	0.006693984109	97.62433119	0.1754631083	2.200205703	95.14488544	1.413843042	3.441271517							0	0	0	-918.000078	0.006693984109	-2019.18455673779	
917.920078	96	1	3	0.3239017882	0.006654577178	97.6192277	0.1766375403	2.204134764	95.12830943	1.422131276	3.44955929							0	0	0	-917.920078	0.006654577178	-2041.2013676175	
917.840078	96	1	3	0.3282570175	0.00661559431	97.61413058	0.177814034	2.208055386	95.11175473	1.430417996	3.457827274							0	0	0	-917.840078	0.00661559431	-2063.35236964108	
917.760078	96	1	3	0.3325586434	0.006577028971	97.60903976	0.1789925911	2.211967648	95.09522127	1.438703149	3.466075578							0	0	0	-917.760078	0.006577028971	-2085.63789046208	
917.680078	96	1	3	0.3368076106	0.006538874765	97.60395516	0.1801732136	2.215871624	95.078709	1.446986684	3.474304312							0	0	0	-917.680078	0.006538874765	-2108.05824520718	
917.600078	96	1	3	0.3410048425	0.006501125421	97.59887671	0.1813559032	2.219767389	95.06221787	1.455268549	3.482513583							0	0	0	-917.600078	0.006501125421	-2130.6136072584	
917.520078	96	1	3	0.3451512414	0.006463774794	97.59380432	0.1825406621	2.223655018	95.0457478	1.463548697	3.490703499							0	0	0	-917.520078	0.006463774794	-2153.30426566783	
917.440078	96	1	3	0.3492476896	0.006426816862	97.58873792	0.1837274922	2.227534583	95.02929876	1.471827077	3.498874166							0	0	0	-917.440078	0.006426816862	-2176.13051652078	
917.360078	96	1	3	0.3532950495	0.006390245723	97.58367745	0.1849163956	2.231406157	95.01287067	1.480103642	3.507025688							0	0	0	-917.360078	0.006390245723	-2199.09259629147	
917.280078	96	1	3	0.3572941644	0.00635405559	97.57862282	0.1861073745	2.23526981	94.99646349	1.488378344	3.51515817							0	0	0	-917.280078	0.00635405559	-2222.19076702287	
917.200078	96	1	3	0.3612458589	0.006318240791	97.57357396	0.1873004311	2.239125612	94.98007715	1.496651137	3.523271714							0	0	0	-917.200078	0.006318240791	-2245.42530716637	
917.120078	96	1	3	0.3651509396	0.006282795764	97.5685308	0.1884955677	2.242973633	94.9637116	1.504921975	3.531366423							0	0	0	-917.120078	0.006282795764	-2268.79648189854	
917.040078	96	1	3	0.3690101953	0.006247715056	97.56349327	0.1896927866	2.246813941	94.94736679	1.513190814	3.539442397							0	0	0	-917.040078	0.006247715056	-2292.30456446419	
916.960078	96	1	3	0.3728243976	0.006212993319	97.55846131	0.1908920902	2.250646604	94.93104265	1.521457608	3.547499737							0	0	0	-916.960078	0.006212993319	-2315.94980180142	
916.880078	96	1	3	0.3765943014	0.006178625308	97.55343483	0.1920934809	2.254471688	94.91473914	1.529722316	3.555538542							0	0	0	-916.880078	0.006178625308	-2339.7325086253	
916.800078	96	1	3	0.3803206454	0.00614460588	97.54841378	0.1932969613	2.258289259	94.8984562	1.537984893	3.563558909							0	0	0	-916.800078	0.00614460588	-2363.65288987292	
916.720078	96	1	3	0.3840041523	0.006110929987	97.54339808	0.1945025339	2.262099383	94.88219376	1.546245299	3.571560937							0	0	0	-916.720078	0.006110929987	-2387.71125112537	
916.640078	96	1	3	0.3876455293	0.006077592681	97.53838768	0.1957102012	2.265902122	94.86595179	1.554503491	3.579544722							0	0	0	-916.640078	0.006077592681	-2411.9078381811	
916.560078	96	1	3	0.3912454688	0.006044589103	97.53338249	0.196919966	2.269697541	94.84973021	1.562759429	3.587510359							0	0	0	-916.560078	0.006044589103	-2436.24288783138	
916.480078	96	1	3	0.3948046483	0.006011914489	97.52838247	0.1981318309	2.273485702	94.83352898	1.571013074	3.595457943							0	0	0	-916.480078	0.006011914489	-2460.71675076239	
916.400078	96	1	3	0.3983237311	0.005979564163	97.52338753	0.1993457986	2.277266668	94.81734805	1.579264385	3.603387568							0	0	0	-916.400078	0.005979564163	-2485.32968236069	
916.320078	96	1	3	0.4018033668	0.005947533537	97.51839763	0.200561872	2.281040498	94.80118735	1.587513326	3.611299327							0	0	0	-916.320078	0.005947533537	-2510.08189741124	
916.240078	96	1	3	0.405244191	0.005915818106	97.51341269	0.2017800539	2.284807254	94.78504683	1.595759857	3.619193312							0	0	0	-916.240078	0.005915818106	-2534.97361050731	
916.160078	96	1	3	0.4086468266	0.005884413449	97.50843266	0.2030003472	2.288566995	94.76892644	1.604003941	3.627069615							0	0	0	-916.160078	0.005884413449	-2560.00523084068	
916.080078	96	1	3	0.4120118831	0.005853315229	97.50345747	0.2042227548	2.29231978	94.75282613	1.612245542	3.634928326							0	0	0	-916.080078	0.005853315229	-2585.17699558647	
916.000078	96	1	3	0.415339958	0.005822519185	97.49848705	0.2054472797	2.296065667	94.73674584	1.620484624	3.642769535							0	0	0	-916.000078	0.005822519185	-2610.48909157378	
915.920078	96	1	3	0.418631636	0.005792021135	97.49352136	0.2066739249	2.299804713	94.72068552	1.628721152	3.650593331							0	0	0	-915.920078	0.005792021135	-2635.94184879483	
915.840078	96	1	3	0.4218874904	0.005761816973	97.48856033	0.2079026935	2.303536976	94.70464511	1.63695509	3.658399803							0	0	0	-915.840078	0.005761816973	-2661.53553517437	
915.760078	96	1	3	0.4251080824	0.005731902667	97.4836039	0.2091335886	2.307262511	94.68862456	1.645186405	3.666189038							0	0	0	-915.760078	0.005731902667	-2687.27039028397	
915.680078	96	1	3	0.4282939623	0.005702274257	97.47865201	0.2103666133	2.310981375	94.67262381	1.653415063	3.673961122							0	0	0	-915.680078	0.005702274257	-2713.14671218158	
915.600078	96	1	3	0.4314456689	0.005672927855	97.47370461	0.2116017708	2.314693621	94.65664283	1.661641031	3.681716142							0	0	0	-915.600078	0.005672927855	-2739.16475987541	
915.520078	96	1	3	0.4345637306	0.005643859641	97.46876163	0.2128390643	2.318399304	94.64068154	1.669864277	3.689454183							0	0	0	-915.520078	0.005643859641	-2765.32480139808	
915.440078	96	1	3	0.4376486649	0.005615065864	97.46382303	0.2140784972	2.322098477	94.6247399	1.678084769	3.69717533							0	0	0	-915.440078	0.005615065864	-2791.62705175362	
915.360078	96	1	3	0.4407009794	0.005586542837	97.45888873	0.2153200727	2.325791194	94.60881786	1.686302475	3.704879667							0	0	0	-915.360078	0.005586542837	-2818.07187752624	
915.280078	96	1	3	0.4437211713	0.005558286942	97.4539587	0.2165637942	2.329477506	94.59291536	1.694517365	3.712567277							0	0	0	-915.280078	0.005558286942	-2844.65953076276	
915.200078	96	1	3	0.4467097283	0.00553029462	97.44903287	0.217809665	2.333157466	94.57703235	1.702729409	3.720238242							0	0	0	-915.200078	0.00553029462	-2871.39021549852	
915.120078	96	1	3	0.4496671285	0.005502562377	97.44411119	0.2190576886	2.336831124	94.56116878	1.710938576	3.727892645							0	0	0	-915.120078	0.005502562377	-2898.26426187236	
915.040078	96	1	3	0.4525938405	0.005475086778	97.4391936	0.2203078684	2.340498531	94.54532459	1.719144839	3.735530567							0	0	0	-915.040078	0.005475086778	-2925.28188604843	
914.960078	96	1	3	0.4554903241	0.005447864448	97.43428006	0.221560208	2.344159737	94.52949974	1.727348168	3.743152087							0	0	0	-914.960078	0.005447864448	-2952.44343881624	
914.880078	96	1	3	0.4583570299	0.005420892071	97.4293705	0.2228147108	2.347814791	94.51369418	1.735548534	3.750757287							0	0	0	-914.880078	0.005420892071	-2979.74907968161	
914.800078	96	1	3	0.4611944	0.005394166385	97.42446488	0.2240713804	2.351463742	94.49790784	1.743745912	3.758346246							0	0	0	-914.800078	0.005394166385	-3007.19916641224	
914.720078	96	1	3	0.464002868	0.005367684188	97.41956314	0.2253302205	2.355106638	94.48214069	1.751940272	3.765919041							0	0	0	-914.720078	0.005367684188	-3034.79401239936	
914.640078	96	1	3	0.4667828593	0.005341442329	97.41466524	0.2265912346	2.358743527	94.46639266	1.76013159	3.773475752							0	0	0	-914.640078	0.005341442329	-3062.53373186622	
914.560078	96	1	3	0.4695347911	0.005315437711	97.40977112	0.2278544265	2.362374457	94.45066371	1.768319838	3.781016455							0	0	0	-914.560078	0.005315437711	-3090.4186779561	
914.480078	96	1	3	0.4722590728	0.00528966729	97.40488073	0.2291197997	2.365999473	94.43495378	1.77650499	3.788541227							0	0	0	-914.480078	0.00528966729	-3118.44909925619	
914.400078	96	1	3	0.474956106	0.005264128072	97.39999402	0.2303873582	2.369618622	94.41926283	1.784687023	3.796050146							0	0	0	-914.400078	0.005264128072	-3146.62538300043	
914.320078	96	1	3	0.4776262848	0.005238817116	97.39511094	0.2316571055	2.37323195	94.4035908	1.79286591	3.803543285							0	0	0	-914.320078	0.005238817116	-3174.94766584216	
914.240078	96	1	3	0.480269996	0.005213731525	97.39023145	0.2329290456	2.376839502	94.38793765	1.801041628	3.811020721							0	0	0	-914.240078	0.005213731525	-3203.4161615866	
914.160078	96	1	3	0.4828876192	0.005188868454	97.3853555	0.2342031822	2.380441322	94.37230332	1.809214153	3.818482528							0	0	0	-914.160078	0.005188868454	-3232.03139132195	
914.080078	96	1	3	0.4854795268	0.005164225105	97.38048303	0.2354795192	2.384037455	94.35668776	1.817383461	3.825928779							0	0	0	-914.080078	0.005164225105	-3260.79335944308	
914.000078	96	1	3	0.4880460846	0.005139798722	97.375614	0.2367580604	2.387627944	94.34109092	1.82554953	3.833359548							0	0	0	-914.000078	0.005139798722	-3289.70246709944	
913.920078	96	1	3	0.4905876515	0.0051155866	97.37074836	0.2380388099	2.391212832	94.32551276	1.833712336	3.840774909							0	0	0	-913.920078	0.0051155866	-3318.75902069771	
913.840078	96	1	3	0.4931045798	0.005091586073	97.36588607	0.2393217716	2.394792162	94.30995321	1.841871857	3.848174932							0	0	0	-913.840078	0.005091586073	-3347.9631292257	
913.760078	96	1	3	0.4955972156	0.005067794521	97.36102707	0.2406069493	2.398365977	94.29441224	1.850028073	3.855559691							0	0	0	-913.760078	0.005067794521	-3377.31514371523	
913.680078	96	1	3	0.4980658984	0.005044209365	97.35617133	0.2418943472	2.401934319	94.27888978	1.858180961	3.862929255							0	0	0	-913.680078	0.005044209365	-3406.81548506119	
913.600078	96	1	3	0.500510962	0.005020828071	97.3513188	0.2431839692	2.405497228	94.2633858	1.866330501	3.870283696							0	0	0	-913.600078	0.005020828071	-3436.46424813638	
913.520078	96	1	3	0.5029327337	0.00499764814	97.34646944	0.2444758195	2.409054745	94.24790024	1.874476671	3.877623084							0	0	0	-913.520078	0.00499764814	-3466.26166472699	
913.440078	96	1	3	0.5053315353	0.004974667118	97.34162319	0.2457699021	2.412606912	94.23243306	1.882619453	3.884947488							0	0	0	-913.440078	0.004974667118	-3496.20821552148	
913.360078	96	1	3	0.5077076828	0.004951882588	97.33678001	0.247066221	2.416153768	94.2169842	1.890758826	3.892256978							0	0	0	-913.360078	0.004951882588	-3526.30398568366	
913.280078	96	1	3	0.5100614864	0.004929292171	97.33193987	0.2483647805	2.419695353	94.20155361	1.89889477	3.899551622							0	0	0	-913.280078	0.004929292171	-3556.54924583745	
913.200078	96	1	3	0.5123932509	0.004906893526	97.32710271	0.2496655848	2.423231705	94.18614124	1.907027268	3.906831488							0	0	0	-913.200078	0.004906893526	-3586.94438673392	
913.120078	96	1	3	0.5147032759	0.00488468435	97.3222685	0.2509686379	2.426762865	94.17074706	1.915156299	3.914096644							0	0	0	-913.120078	0.00488468435	-3617.48959396835	
913.040078	96	1	3	0.5169918555	0.004862662374	97.31743719	0.2522739442	2.43028887	94.155371	1.923281846	3.921347157							0	0	0	-913.040078	0.004862662374	-3648.18509229977	
912.960078	96	1	3	0.5192592787	0.004840825366	97.31260873	0.2535815079	2.433809759	94.14001301	1.931403892	3.928583094							0	0	0	-912.960078	0.004840825366	-3679.03129842773	
912.880078	96	1	3	0.5215058296	0.004819171129	97.3077831	0.2548913331	2.437325569	94.12467306	1.939522417	3.93580452							0	0	0	-912.880078	0.004819171129	-3710.02841182023	
912.800078	96	1	3	0.5237317872	0.004797697499	97.30296024	0.2562034243	2.440836337	94.10935109	1.947637406	3.943011502							0	0	0	-912.800078	0.004797697499	-3741.17657099694	
912.720078	96	1	3	0.5259374258	0.004776402345	97.29814011	0.2575177858	2.4443421	94.09404705	1.95574884	3.950204105							0	0	0	-912.720078	0.004776402345	-3772.47620169093	
912.640078	96	1	3	0.5281230149	0.004755283571	97.29332268	0.2588344218	2.447842895	94.0787609	1.963856705	3.957382393							0	0	0	-912.640078	0.004755283571	-3803.92766487462	
912.560078	96	1	3	0.5302888194	0.004734339112	97.28850791	0.2601533368	2.451338757	94.06349259	1.971960983	3.964546432							0	0	0	-912.560078	0.004734339112	-3835.53098611445	
912.480078	96	1	3	0.5324350997	0.004713566933	97.28369574	0.261474535	2.454829724	94.04824206	1.980061658	3.971696284							0	0	0	-912.480078	0.004713566933	-3867.28657558507	
912.400078	96	1	3	0.5345621118	0.004692965033	97.27888615	0.2627980211	2.458315829	94.03300927	1.988158716	3.978832013							0	0	0	-912.400078	0.004692965033	-3899.19466291626	
912.320078	96	1	3	0.5366701071	0.004672531438	97.27407909	0.2641237993	2.461797109	94.01779418	1.99625214	3.985953682							0	0	0	-912.320078	0.004672531438	-3931.25551061403	
912.240078	96	1	3	0.5387593332	0.004652264207	97.26927453	0.2654518741	2.465273597	94.00259673	2.004341916	3.993061355							0	0	0	-912.240078	0.004652264207	-3963.46947221108	
912.160078	96	1	3	0.5408300332	0.004632161426	97.26447242	0.26678225	2.468745328	93.98741688	2.012428029	4.000155092							0	0	0	-912.160078	0.004632161426	-3995.83663076387	
912.080078	96	1	3	0.5428824461	0.00461222121	97.25967273	0.2681149315	2.472212337	93.97225458	2.020510464	4.007234956							0	0	0	-912.080078	0.00461222121	-4028.35746896558	
912.000078	96	1	3	0.5449168072	0.004592441704	97.25487542	0.2694499231	2.475674656	93.95710978	2.028589209	4.014301008							0	0	0	-912.000078	0.004592441704	-4061.0321700183	
911.920078	96	1	3	0.5469333476	0.004572821078	97.25008045	0.2707872294	2.47913232	93.94198244	2.036664249	4.021353308							0	0	0	-911.920078	0.004572821078	-4093.86092984292	
911.840078	96	1	3	0.5489322947	0.004553357531	97.24528778	0.2721268549	2.482585361	93.92687251	2.04473557	4.028391918							0	0	0	-911.840078	0.004553357531	-4126.84414131343	
911.760078	96	1	3	0.5509138721	0.004534049288	97.24049738	0.2734688041	2.486033812	93.91177994	2.05280316	4.035416897							0	0	0	-911.760078	0.004534049288	-4159.98210270945	
911.680078	96	1	3	0.5528782998	0.004514894601	97.23570921	0.2748130818	2.489477705	93.89670469	2.060867005	4.042428306							0	0	0	-911.680078	0.004514894601	-4193.2748815585	
911.600078	96	1	3	0.554825794	0.004495891745	97.23092324	0.2761596925	2.492917072	93.8816467	2.068927093	4.049426202							0	0	0	-911.600078	0.004495891745	-4226.722765324	
911.520078	96	1	3	0.5567565677	0.004477039023	97.22613941	0.2775086409	2.496351945	93.86660594	2.076983412	4.056410646							0	0	0	-911.520078	0.004477039023	-4260.32635994523	
911.440078	96	1	3	0.5586708301	0.004458334763	97.22135771	0.2788599316	2.499782356	93.85158236	2.085035949	4.063381695							0	0	0	-911.440078	0.004458334763	-4294.0855885073	
911.360078	96	1	3	0.5605687872	0.004439777314	97.21657809	0.2802135693	2.503208336	93.8365759	2.093084693	4.070339408							0	0	0	-911.360078	0.004439777314	-4328.00070775518	
911.280078	96	1	3	0.5624506417	0.004421365052	97.21180053	0.2815695587	2.506629915	93.82158652	2.101129633	4.077283843							0	0	0	-911.280078	0.004421365052	-4362.07229569415	
911.200078	96	1	3	0.5643165928	0.004403096376	97.20702497	0.2829279046	2.510047124	93.80661419	2.109170756	4.084215056							0	0	0	-911.200078	0.004403096376	-4396.30045390337	
911.120078	96	1	3	0.5661668367	0.004384969707	97.20225139	0.2842886116	2.513459994	93.79165884	2.117208052	4.091133105							0	0	0	-911.120078	0.004384969707	-4430.68525388752	
911.040078	96	1	3	0.5680015665	0.004366983488	97.19747976	0.2856516846	2.516868554	93.77672044	2.12524151	4.098038046							0	0	0	-911.040078	0.004366983488	-4465.22710876284	
910.960078	96	1	3	0.5698209721	0.004349136186	97.19271004	0.2870171283	2.520272834	93.76179894	2.13327112	4.104929935							0	0	0	-910.960078	0.004349136186	-4499.9265333932	
910.880078	96	1	3	0.5716252404	0.00433142629	97.18794219	0.2883849475	2.523672863	93.7468943	2.141296872	4.111808829							0	0	0	-910.880078	0.00433142629	-4534.78351316066	
910.800078	96	1	3	0.5734145556	0.004313852308	97.18317618	0.2897551471	2.527068671	93.73200646	2.149318755	4.118674783							0	0	0	-910.800078	0.004313852308	-4569.79839177819	
910.720078	96	1	3	0.5751890985	0.004296412772	97.17841198	0.2911277318	2.530460286	93.71713539	2.157336759	4.125527851							0	0	0	-910.720078	0.004296412772	-4604.97146126522	
910.640078	96	1	3	0.5769490476	0.004279106232	97.17364956	0.2925027065	2.533847738	93.70228103	2.165350875	4.13236809							0	0	0	-910.640078	0.004279106232	-4640.30286459454	
910.560078	96	1	3	0.5786945782	0.00426193126	97.16888887	0.2938800761	2.537231053	93.68744335	2.173361094	4.139195552							0	0	0	-910.560078	0.00426193126	-4675.79295634995	
910.480078	96	1	3	0.5804258632	0.004244886447	97.16412989	0.2952598455	2.540610261	93.6726223	2.181367407	4.146010293							0	0	0	-910.480078	0.004244886447	-4711.44206524704	
