T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.6224954	96	3	1	0.3964803333	0.007289302696	98.57740864	0.5331818485	0.8894095123	94.24993762	4.664819255	1.085243128							0	0	0	-921.6224954	0.007289302696	-1630.33724969583	
921.5424954	96	3	1	0.4009289531	0.007240543717	98.57310988	0.5368490903	0.8900410257	94.2184072	4.694925993	1.086666806							0	0	0	-921.5424954	0.007240543717	-1651.3087973888	
921.4624954	96	3	1	0.4053159854	0.007192401992	98.56881097	0.5405187276	0.8906703007	94.18689067	4.725022627	1.088086704							0	0	0	-921.4624954	0.007192401992	-1672.41062338649	
921.3824954	96	3	1	0.4096426653	0.007144865769	98.56451187	0.544190764	0.8912973691	94.15538807	4.755109073	1.089502855							0	0	0	-921.3824954	0.007144865769	-1693.64268982534	
921.3024954	96	3	1	0.4139101953	0.007097923592	98.56021253	0.5478652036	0.8919222619	94.12389946	4.785185247	1.090915293							0	0	0	-921.3024954	0.007097923592	-1715.00489174457	
921.2224954	96	3	1	0.4181197465	0.007051564292	98.55591294	0.5515420501	0.8925450097	94.09242489	4.815251065	1.092324048							0	0	0	-921.2224954	0.007051564292	-1736.49718463384	
921.1424954	96	3	1	0.4222724599	0.007005776981	98.55161305	0.5552213077	0.8931656426	94.0609644	4.845306445	1.093729151							0	0	0	-921.1424954	0.007005776981	-1758.11945738279	
921.0624954	96	3	1	0.4263694468	0.006960551037	98.54731283	0.5589029803	0.8937841902	94.02951806	4.875351304	1.095130633							0	0	0	-921.0624954	0.006960551037	-1779.87166168061	
920.9824954	96	3	1	0.4304117904	0.006915876105	98.54301225	0.5625870722	0.8944006816	93.99808592	4.90538556	1.096528524							0	0	0	-920.9824954	0.006915876105	-1801.75372895844	
920.9024954	96	3	1	0.434400546	0.006871742079	98.53871127	0.5662735876	0.8950151454	93.96666801	4.935409133	1.097922854							0	0	0	-920.9024954	0.006871742079	-1823.76559597923	
920.8224954	96	3	1	0.4383367426	0.006828139104	98.53440986	0.5699625308	0.8956276099	93.93526441	4.965421941	1.09931365							0	0	0	-920.8224954	0.006828139104	-1845.90721602588	
920.7424954	96	3	1	0.442221383	0.00678505756	98.53010799	0.5736539061	0.8962381028	93.90387515	4.995423905	1.100700942							0	0	0	-920.7424954	0.00678505756	-1868.17847858308	
920.6624954	96	3	1	0.4460554452	0.00674248806	98.52580563	0.5773477181	0.8968466513	93.8725003	5.025414945	1.102084758							0	0	0	-920.6624954	0.00674248806	-1890.57933469751	
920.5824954	96	3	1	0.4498398828	0.006700421441	98.52150275	0.5810439712	0.8974532823	93.84113989	5.055394983	1.103465124							0	0	0	-920.5824954	0.006700421441	-1913.10970711163	
920.5024954	96	3	1	0.453575626	0.006658848758	98.51719931	0.5847426701	0.8980580223	93.80979399	5.085363939	1.104842068							0	0	0	-920.5024954	0.006658848758	-1935.76954397452	
920.4224954	96	3	1	0.457263582	0.006617761278	98.51289528	0.5884438194	0.8986608974	93.77846265	5.115321736	1.106215615							0	0	0	-920.4224954	0.006617761278	-1958.55881076165	
920.3424954	96	3	1	0.460904636	0.006577150474	98.50859064	0.5921474238	0.8992619331	93.74714591	5.145268298	1.107585793							0	0	0	-920.3424954	0.006577150474	-1981.4774310445	
920.2624954	96	3	1	0.4644996518	0.006537008017	98.50428536	0.5958534881	0.8998611546	93.71584383	5.175203546	1.108952625							0	0	0	-920.2624954	0.006537008017	-2004.52529868259	
920.1824954	96	3	1	0.4680494722	0.006497325771	98.4999794	0.5995620173	0.9004585869	93.68455646	5.205127404	1.110316138							0	0	0	-920.1824954	0.006497325771	-2027.70239173796	
920.1024954	96	3	1	0.47155492	0.00645809579	98.49567273	0.6032730161	0.9010542545	93.65328385	5.235039798	1.111676356							0	0	0	-920.1024954	0.00645809579	-2051.00866212841	
920.0224954	96	3	1	0.4750167982	0.006419310309	98.49136533	0.6069864897	0.9016481814	93.62202605	5.264940651	1.113033302							0	0	0	-920.0224954	0.006419310309	-2074.44402958962	
919.9424954	96	3	1	0.4784358909	0.006380961741	98.48705717	0.6107024431	0.9022403914	93.59078311	5.294829889	1.114387002							0	0	0	-919.9424954	0.006380961741	-2098.00847286761	
919.8624954	96	3	1	0.4818129637	0.006343042672	98.48274821	0.6144208814	0.9028309079	93.55955509	5.324707438	1.115737477							0	0	0	-919.8624954	0.006343042672	-2121.70188544037	
919.7824954	96	3	1	0.4851487644	0.006305545853	98.47843844	0.6181418097	0.903419754	93.52834203	5.354573223	1.117084752							0	0	0	-919.7824954	0.006305545853	-2145.52420695351	
919.7024954	96	3	1	0.4884440231	0.0062684642	98.47412781	0.6218652334	0.9040069523	93.49714398	5.384427172	1.118428848							0	0	0	-919.7024954	0.0062684642	-2169.47546876777	
919.6224954	96	3	1	0.4916994532	0.006231790788	98.46981632	0.6255911577	0.9045925253	93.465961	5.414269212	1.119769787							0	0	0	-919.6224954	0.006231790788	-2193.55555704443	
919.5424954	96	3	1	0.4949157517	0.006195518843	98.46550392	0.6293195881	0.9051764951	93.43479314	5.44409927	1.121107593							0	0	0	-919.5424954	0.006195518843	-2217.76440953688	
919.4624954	96	3	1	0.4980935995	0.006159641743	98.46119059	0.6330505299	0.9057588833	93.40364044	5.473917275	1.122442285							0	0	0	-919.4624954	0.006159641743	-2242.10200014005	
919.3824954	96	3	1	0.5012336621	0.00612415301	98.4568763	0.6367839886	0.9063397114	93.37250296	5.503723155	1.123773885							0	0	0	-919.3824954	0.00612415301	-2266.56828112507	
919.3024954	96	3	1	0.5043365898	0.006089046309	98.45256103	0.6405199698	0.9069190005	93.34138075	5.53351684	1.125102414							0	0	0	-919.3024954	0.006089046309	-2291.16319536658	
919.2224954	96	3	1	0.5074030183	0.006054315441	98.44824475	0.6442584791	0.9074967715	93.31027385	5.563298258	1.126427892							0	0	0	-919.2224954	0.006054315441	-2315.88670969374	
919.1424954	96	3	1	0.5104335692	0.006019954343	98.44392743	0.6479995221	0.9080730449	93.27918232	5.593067341	1.127750339							0	0	0	-919.1424954	0.006019954343	-2340.7387637682	
919.0624954	96	3	1	0.51342885	0.00598595708	98.43960905	0.6517431046	0.908647841	93.24810621	5.622824018	1.129069775							0	0	0	-919.0624954	0.00598595708	-2365.71930649491	
918.9824954	96	3	1	0.5163894549	0.005952317846	98.43528959	0.6554892323	0.9092211796	93.21704556	5.65256822	1.13038622							0	0	0	-918.9824954	0.005952317846	-2390.82834814858	
918.9024954	96	3	1	0.519315965	0.005919030958	98.43096901	0.6592379111	0.9097930806	93.18600043	5.682299879	1.131699692							0	0	0	-918.9024954	0.005919030958	-2416.06578348884	
918.8224954	96	3	1	0.5222089485	0.005886090852	98.42664729	0.6629891468	0.9103635633	93.15497086	5.712018927	1.13301021							0	0	0	-918.8224954	0.005886090852	-2441.431634407	
918.7424954	96	3	1	0.5250689614	0.005853492084	98.42232441	0.6667429455	0.9109326469	93.12395691	5.741725296	1.134317794							0	0	0	-918.7424954	0.005853492084	-2466.92581490857	
918.6624954	96	3	1	0.5278965475	0.00582122932	98.41800034	0.670499313	0.9115003502	93.09295862	5.771418919	1.13562246							0	0	0	-918.6624954	0.00582122932	-2492.54828820799	
918.5824954	96	3	1	0.5306922389	0.005789297341	98.41367505	0.6742582555	0.9120666919	93.06197604	5.801099729	1.136924227							0	0	0	-918.5824954	0.005789297341	-2518.29903984325	
918.5024954	96	3	1	0.5334565562	0.005757691033	98.40934853	0.6780197791	0.9126316905	93.03100923	5.830767659	1.138223113							0	0	0	-918.5024954	0.005757691033	-2544.17801508365	
918.4224954	96	3	1	0.5361900091	0.00572640539	98.40502075	0.6817838899	0.9131953639	93.00005822	5.860422644	1.139519134							0	0	0	-918.4224954	0.00572640539	-2570.18521165952	
918.3424954	96	3	1	0.5388930961	0.005695435507	98.40069168	0.6855505941	0.9137577303	92.96912307	5.890064618	1.140812309							0	0	0	-918.3424954	0.005695435507	-2596.32060929922	
918.2624954	96	3	1	0.5415663055	0.005664776581	98.39636129	0.689319898	0.9143188071	92.93820383	5.919693516	1.142102654							0	0	0	-918.2624954	0.005664776581	-2622.58414667575	
918.1824954	96	3	1	0.5442101152	0.005634423904	98.39202958	0.6930918079	0.9148786118	92.90730054	5.949309273	1.143390185							0	0	0	-918.1824954	0.005634423904	-2648.97576913723	
918.1024954	96	3	1	0.5468249929	0.005604372865	98.38769651	0.6968663301	0.9154371617	92.87641326	5.978911826	1.144674919							0	0	0	-918.1024954	0.005604372865	-2675.49554335323	
918.0224954	96	3	1	0.549411397	0.005574618946	98.38336206	0.7006434712	0.9159944738	92.84554202	6.00850111	1.145956871							0	0	0	-918.0224954	0.005574618946	-2702.14334803267	
917.9424954	96	3	1	0.5519697759	0.005545157717	98.3790262	0.7044232375	0.9165505647	92.81468688	6.038077061	1.147236059							0	0	0	-917.9424954	0.005545157717	-2728.91918213353	
917.8624954	96	3	1	0.554500569	0.005515984839	98.37468891	0.7082056355	0.917105451	92.78384789	6.067639618	1.148512496							0	0	0	-917.8624954	0.005515984839	-2755.82305885026	
917.7824954	96	3	1	0.5570042068	0.005487096057	98.37035018	0.7119906719	0.9176591491	92.75302508	6.097188717	1.1497862							0	0	0	-917.7824954	0.005487096057	-2782.854920849	
917.7024954	96	3	1	0.5594811109	0.005458487201	98.36600997	0.7157783532	0.9182116751	92.72221852	6.126724296	1.151057184							0	0	0	-917.7024954	0.005458487201	-2810.0148125301	
917.6224954	96	3	1	0.5619316941	0.005430154183	98.36166827	0.7195686862	0.9187630448	92.69142824	6.156246294	1.152325464							0	0	0	-917.6224954	0.005430154183	-2837.30263529556	
917.5424954	96	3	1	0.5643563611	0.005402092993	98.35732505	0.7233616775	0.9193132741	92.6606543	6.185754648	1.153591054							0	0	0	-917.5424954	0.005402092993	-2864.71839055687	
917.4624954	96	3	1	0.5667555086	0.005374299701	98.35298029	0.7271573338	0.9198623785	92.62989673	6.215249299	1.15485397							0	0	0	-917.4624954	0.005374299701	-2892.2621182743	
917.3824954	96	3	1	0.5691295249	0.005346770452	98.34863396	0.7309556621	0.9204103732	92.59915559	6.244730186	1.156114224							0	0	0	-917.3824954	0.005346770452	-2919.93374603577	
917.3024954	96	3	1	0.5714787911	0.005319501465	98.34428606	0.7347566692	0.9209572735	92.56843092	6.274197248	1.157371832							0	0	0	-917.3024954	0.005319501465	-2947.73328514744	
917.2224954	96	3	1	0.5738036802	0.005292489032	98.33993654	0.7385603619	0.9215030942	92.53772277	6.303650426	1.158626806							0	0	0	-917.2224954	0.005292489032	-2975.66077666659	
917.1424954	96	3	1	0.5761045583	0.005265729516	98.3355854	0.7423667472	0.9220478501	92.50703118	6.333089661	1.159879162							0	0	0	-917.1424954	0.005265729516	-3003.71611818175	
917.0624954	96	3	1	0.578381784	0.005239219347	98.33123261	0.7461758321	0.9225915559	92.4763562	6.362514893	1.161128911							0	0	0	-917.0624954	0.005239219347	-3031.89934133762	
916.9824954	96	3	1	0.5806357091	0.005212955025	98.32687815	0.7499876237	0.923134226	92.44569787	6.391926065	1.162376068							0	0	0	-916.9824954	0.005212955025	-3060.21054425712	
916.9024954	96	3	1	0.5828666783	0.005186933115	98.322522	0.7538021291	0.9236758745	92.41505624	6.421323117	1.163620646							0	0	0	-916.9024954	0.005186933115	-3088.64960627694	
916.8224954	96	3	1	0.5850750299	0.005161150245	98.31816413	0.7576193553	0.9242165155	92.38443135	6.450705993	1.164862657							0	0	0	-916.8224954	0.005161150245	-3117.21646419334	
916.7424954	96	3	1	0.5872610955	0.005135603106	98.31380453	0.7614393096	0.924756163	92.35382325	6.480074634	1.166102114							0	0	0	-916.7424954	0.005135603106	-3145.91123415568	
916.6624954	96	3	1	0.5894252004	0.005110288452	98.30944317	0.7652619992	0.9252948307	92.32323199	6.509428984	1.167339029							0	0	0	-916.6624954	0.005110288452	-3174.73396659056	
916.5824954	96	3	1	0.5915676636	0.005085203096	98.30508004	0.7690874314	0.9258325321	92.2926576	6.538768987	1.168573416							0	0	0	-916.5824954	0.005085203096	-3203.68451324672	
916.5024954	96	3	1	0.5936887981	0.005060343908	98.30071511	0.7729156135	0.9263692806	92.26210013	6.568094585	1.169805286							0	0	0	-916.5024954	0.005060343908	-3232.76303098677	
916.4224954	96	3	1	0.5957889111	0.005035707819	98.29634836	0.7767465529	0.9269050896	92.23155962	6.597405724	1.171034651							0	0	0	-916.4224954	0.005035707819	-3261.96944895689	
916.3424954	96	3	1	0.5978683038	0.005011291811	98.29197977	0.7805802569	0.927439972	92.20103613	6.626702348	1.172261523							0	0	0	-916.3424954	0.005011291811	-3291.30375231727	
916.2624954	96	3	1	0.5999272719	0.004987092925	98.28760933	0.7844167331	0.9279739409	92.17052968	6.655984401	1.173485914							0	0	0	-916.2624954	0.004987092925	-3320.76600822324	
916.1824954	96	3	1	0.6019661054	0.004963108252	98.283237	0.7882559888	0.9285070091	92.14004033	6.68525183	1.174707836							0	0	0	-916.1824954	0.004963108252	-3350.35619689025	
916.1024954	96	3	1	0.603985089	0.004939334938	98.27886278	0.7920980317	0.9290391891	92.10956812	6.71450458	1.175927299							0	0	0	-916.1024954	0.004939334938	-3380.07438119318	
916.0224954	96	3	1	0.6059845024	0.004915770178	98.27448664	0.7959428694	0.9295704935	92.07911309	6.743742596	1.177144315							0	0	0	-916.0224954	0.004915770178	-3409.92051594112	
915.9424954	96	3	1	0.6079646196	0.004892411218	98.27010856	0.7997905094	0.9301009347	92.04867528	6.772965826	1.178358895							0	0	0	-915.9424954	0.004892411218	-3439.89463830817	
915.8624954	96	3	1	0.6099257101	0.004869255352	98.26572852	0.8036409595	0.9306305248	92.01825473	6.802174216	1.17957105							0	0	0	-915.8624954	0.004869255352	-3469.99673081422	
915.7824954	96	3	1	0.6118680381	0.004846299922	98.2613465	0.8074942273	0.931159276	91.9878515	6.831367714	1.18078079							0	0	0	-915.7824954	0.004846299922	-3500.22693760815	
915.7024954	96	3	1	0.6137918632	0.004823542318	98.25696248	0.8113503206	0.9316872002	91.95746561	6.860546267	1.181988127							0	0	0	-915.7024954	0.004823542318	-3530.58525717546	
915.6224954	96	3	1	0.6156974403	0.004800979974	98.25257644	0.8152092472	0.9322143092	91.92709711	6.889709822	1.183193071							0	0	0	-915.6224954	0.004800979974	-3561.07161644878	
915.5424954	96	3	1	0.6175850195	0.004778610369	98.24818837	0.819071015	0.9327406146	91.89674604	6.918858329	1.184395633							0	0	0	-915.5424954	0.004778610369	-3591.68609246075	
915.4624954	96	3	1	0.6194548468	0.004756431026	98.24379824	0.8229356318	0.9332661281	91.86641244	6.947991736	1.185595822							0	0	0	-915.4624954	0.004756431026	-3622.42867670888	
915.3824954	96	3	1	0.6213071634	0.00473443951	98.23940603	0.8268031055	0.9337908611	91.83609636	6.977109992	1.186793648							0	0	0	-915.3824954	0.00473443951	-3653.29952077244	
915.3024954	96	3	1	0.6231422064	0.00471263343	98.23501173	0.8306734441	0.9343148249	91.80579783	7.006213046	1.187989122							0	0	0	-915.3024954	0.00471263343	-3684.29858921472	
915.2224954	96	3	1	0.6249602087	0.004691010433	98.23061531	0.8345466557	0.9348380305	91.7755169	7.035300849	1.189182253							0	0	0	-915.2224954	0.004691010433	-3715.42583801847	
915.1424954	96	3	1	0.626761399	0.004669568208	98.22621676	0.8384227483	0.9353604892	91.7452536	7.06437335	1.190373052							0	0	0	-915.1424954	0.004669568208	-3746.6813588057	
915.0624954	96	3	1	0.6285460022	0.004648304482	98.22181606	0.8423017299	0.9358822117	91.71500797	7.0934305	1.191561527							0	0	0	-915.0624954	0.004648304482	-3778.06531978334	
914.9824954	96	3	1	0.6303142389	0.004627217023	98.21741318	0.8461836087	0.936403209	91.68478006	7.122472249	1.192747689							0	0	0	-914.9824954	0.004627217023	-3809.57767005716	
914.9024954	96	3	1	0.6320663263	0.004606303633	98.21300812	0.8500683928	0.9369234918	91.6545699	7.15149855	1.193931546							0	0	0	-914.9024954	0.004606303633	-3841.21833524801	
914.8224954	96	3	1	0.6338024774	0.004585562153	98.20860084	0.8539560906	0.9374430705	91.62437754	7.180509353	1.195113108							0	0	0	-914.8224954	0.004585562153	-3872.98746045683	
