T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.738873	87	11	2	0.04757288454	0.002421621838	96.91757691	1.642274115	1.440148979	86.52102412	11.45166853	2.027307344										0	0	0	-899.738873	0.002421621838	-12074.9786446356	
899.658873	87	11	2	0.04996450982	0.00241501331	96.91168078	1.647224416	1.441094801	86.4958698	11.47540372	2.028726482										0	0	0	-899.658873	0.00241501331	-12136.4254686059	
899.578873	87	11	2	0.0523438608	0.002408438215	96.90577725	1.652181946	1.442040803	86.47073765	11.49911946	2.030142889										0	0	0	-899.578873	0.002408438215	-12198.0813922292	
899.498873	87	11	2	0.05471103109	0.002401896325	96.89986628	1.65714673	1.442986988	86.44562765	11.52281577	2.031556573										0	0	0	-899.498873	0.002401896325	-12259.9471166113	
899.418873	87	11	2	0.05706611336	0.002395387421	96.89394785	1.662118791	1.443933362	86.42053978	11.54649268	2.032967538										0	0	0	-899.418873	0.002395387421	-12322.025999212	
899.338873	87	11	2	0.05940919938	0.002388911282	96.88802192	1.667098151	1.444879928	86.39547402	11.57015019	2.034375791										0	0	0	-899.338873	0.002388911282	-12384.3140220003	
899.258873	87	11	2	0.06174038002	0.002382467688	96.88208848	1.672084835	1.44582669	86.37043033	11.59378833	2.035781339										0	0	0	-899.258873	0.002382467688	-12446.8157667406	
899.178873	87	11	2	0.06405974526	0.002376056426	96.87614748	1.677078865	1.446773653	86.3454087	11.61740711	2.037184188										0	0	0	-899.178873	0.002376056426	-12509.5309646221	
899.098873	87	11	2	0.06636738421	0.002369677279	96.87019891	1.682080265	1.447720821	86.32040911	11.64100655	2.038584343										0	0	0	-899.098873	0.002369677279	-12572.4575779809	
899.018873	87	11	2	0.06866338512	0.002363330035	96.86424274	1.687089059	1.448668197	86.29543152	11.66458667	2.039981813										0	0	0	-899.018873	0.002363330035	-12635.6003811153	
898.938873	87	11	2	0.07094783536	0.002357014485	96.85827894	1.69210527	1.449615787	86.27047591	11.68814749	2.041376601										0	0	0	-898.938873	0.002357014485	-12698.9593118717	
898.858873	87	11	2	0.07322082149	0.00235073042	96.85230748	1.697128923	1.450563594	86.24554227	11.71168902	2.042768716										0	0	0	-898.858873	0.00235073042	-12762.532328372	
898.778873	87	11	2	0.07548242921	0.002344477632	96.84632834	1.70216004	1.451511623	86.22063055	11.73521128	2.044158163										0	0	0	-898.778873	0.002344477632	-12826.3214584236	
898.698873	87	11	2	0.0777327434	0.002338255917	96.84034148	1.707198647	1.452459877	86.19574075	11.7587143	2.045544947										0	0	0	-898.698873	0.002338255917	-12890.3287687298	
898.618873	87	11	2	0.07997184812	0.002332065072	96.83434687	1.712244766	1.453408361	86.17087284	11.78219808	2.046929076										0	0	0	-898.618873	0.002332065072	-12954.5543713977	
898.538873	87	11	2	0.08219982664	0.002325904896	96.8283445	1.717298423	1.454357078	86.14602678	11.80566266	2.048310555										0	0	0	-898.538873	0.002325904896	-13018.9973095773	
898.458873	87	11	2	0.08441676141	0.002319775188	96.82233433	1.722359641	1.455306033	86.12120256	11.82910804	2.049689391										0	0	0	-898.458873	0.002319775188	-13083.6598900664	
898.378873	87	11	2	0.08662273413	0.002313675752	96.81631633	1.727428445	1.45625523	86.09640015	11.85253426	2.05106559										0	0	0	-898.378873	0.002313675752	-13148.5444228516	
898.298873	87	11	2	0.08881782568	0.002307606392	96.81029047	1.732504858	1.457204672	86.07161953	11.87594132	2.052439156										0	0	0	-898.298873	0.002307606392	-13213.6479247629	
898.218873	87	11	2	0.09100211619	0.002301566912	96.80425673	1.737588906	1.458154364	86.04686066	11.89932924	2.053810098										0	0	0	-898.218873	0.002301566912	-13278.9717621487	
898.138873	87	11	2	0.09317568505	0.00229555712	96.79821508	1.742680613	1.45910431	86.02212353	11.92269805	2.05517842										0	0	0	-898.138873	0.00229555712	-13344.5195336747	
898.058873	87	11	2	0.09533861086	0.002289576826	96.79216548	1.747780004	1.460054514	85.9974081	11.94604777	2.056544129										0	0	0	-898.058873	0.002289576826	-13410.290501977	
897.978873	87	11	2	0.09749097151	0.00228362584	96.78610792	1.752887103	1.461004979	85.97271436	11.96937841	2.05790723										0	0	0	-897.978873	0.00228362584	-13476.2851069285	
897.898873	87	11	2	0.09963284413	0.002277703975	96.78004236	1.758001935	1.461955709	85.94804227	11.99269	2.05926773										0	0	0	-897.898873	0.002277703975	-13542.5025967906	
897.818873	87	11	2	0.1017643052	0.002271811043	96.77396877	1.763124525	1.462906709	85.92339181	12.01598256	2.060625635										0	0	0	-897.818873	0.002271811043	-13608.9458037985	
897.738873	87	11	2	0.1038854303	0.002265946862	96.76788712	1.768254898	1.463857983	85.89876295	12.0392561	2.06198095										0	0	0	-897.738873	0.002265946862	-13675.6163477291	
897.658873	87	11	2	0.1059962945	0.002260111248	96.76179739	1.773393079	1.464809533	85.87415567	12.06251065	2.063333681										0	0	0	-897.658873	0.002260111248	-13742.5125362026	
897.578873	87	11	2	0.1080969722	0.00225430402	96.75569954	1.778539094	1.465761365	85.84956993	12.08574623	2.064683834										0	0	0	-897.578873	0.00225430402	-13809.6373227708	
897.498873	87	11	2	0.1101875368	0.002248524999	96.74959355	1.783692967	1.466713481	85.82500573	12.10896286	2.066031415										0	0	0	-897.498873	0.002248524999	-13876.9889546517	
897.418873	87	11	2	0.1122680613	0.002242774005	96.74347939	1.788854724	1.467665887	85.80046301	12.13216056	2.067376431										0	0	0	-897.418873	0.002242774005	-13944.5693771368	
897.338873	87	11	2	0.114338618	0.002237050863	96.73735703	1.79402439	1.468618585	85.77594177	12.15533934	2.068718886										0	0	0	-897.338873	0.002237050863	-14012.3804838329	
897.258873	87	11	2	0.1163992784	0.002231355397	96.73122643	1.799201992	1.469571579	85.75144197	12.17849925	2.070058786										0	0	0	-897.258873	0.002231355397	-14080.4218987404	
897.178873	87	11	2	0.1184501135	0.002225687434	96.72508757	1.804387553	1.470524873	85.72696358	12.20164028	2.071396138										0	0	0	-897.178873	0.002225687434	-14148.6956743095	
897.098873	87	11	2	0.1204911935	0.002220046802	96.71894043	1.809581101	1.471478472	85.70250658	12.22476247	2.072730946										0	0	0	-897.098873	0.002220046802	-14217.2001792475	
897.018873	87	11	2	0.122522588	0.002214433329	96.71278496	1.814782662	1.472432378	85.67807094	12.24786584	2.074063218										0	0	0	-897.018873	0.002214433329	-14285.9389081548	
896.938873	87	11	2	0.124544366	0.002208846848	96.70662114	1.81999226	1.473386596	85.65365664	12.2709504	2.075392957										0	0	0	-896.938873	0.002208846848	-14354.910179752	
896.858873	87	11	2	0.1265565958	0.002203287188	96.70044895	1.825209922	1.474341129	85.62926364	12.29401619	2.076720171										0	0	0	-896.858873	0.002203287188	-14424.116424445	
896.778873	87	11	2	0.1285593452	0.002197754186	96.69426835	1.830435674	1.47529598	85.60489191	12.31706322	2.078044865										0	0	0	-896.778873	0.002197754186	-14493.5585514096	
896.698873	87	11	2	0.1305526812	0.002192247674	96.6880793	1.835669543	1.476251155	85.58054144	12.34009151	2.079367045										0	0	0	-896.698873	0.002192247674	-14563.2351721316	
896.618873	87	11	2	0.1325366704	0.00218676749	96.68188179	1.840911554	1.477206656	85.55621219	12.3631011	2.080686715										0	0	0	-896.618873	0.00218676749	-14633.151329922	
896.538873	87	11	2	0.1345113786	0.002181313472	96.67567578	1.846161735	1.478162487	85.53190413	12.38609199	2.082003883										0	0	0	-896.538873	0.002181313472	-14703.304246143	
896.458873	87	11	2	0.1364768712	0.002175885458	96.66946124	1.85142011	1.479118651	85.50761723	12.40906421	2.083318553										0	0	0	-896.458873	0.002175885458	-14773.6965547139	
896.378873	87	11	2	0.1384332127	0.00217048329	96.66323814	1.856686708	1.480075154	85.48335148	12.43201779	2.08463073										0	0	0	-896.378873	0.00217048329	-14844.326726651	
896.298873	87	11	2	0.1403804674	0.002165106807	96.65700645	1.861961555	1.481031997	85.45910683	12.45495275	2.085940422										0	0	0	-896.298873	0.002165106807	-14915.1975823019	
896.218873	87	11	2	0.1423186988	0.002159755855	96.65076614	1.867244677	1.481989184	85.43488326	12.47786911	2.087247632										0	0	0	-896.218873	0.002159755855	-14986.3117947144	
896.138873	87	11	2	0.1442479698	0.002154430277	96.64451718	1.872536102	1.48294672	85.41068074	12.50076689	2.088552367										0	0	0	-896.138873	0.002154430277	-15057.6666974784	
896.058873	87	11	2	0.1461683429	0.002149129919	96.63825954	1.877835856	1.483904608	85.38649925	12.52364612	2.089854633										0	0	0	-896.058873	0.002149129919	-15129.2651455277	
895.978873	87	11	2	0.1480798798	0.002143854628	96.63199318	1.883143966	1.484862852	85.36233875	12.54650682	2.091154434										0	0	0	-895.978873	0.002143854628	-15201.1057952454	
895.898873	87	11	2	0.149982642	0.002138604251	96.62571808	1.888460461	1.485821455	85.33819921	12.56934901	2.092451776										0	0	0	-895.898873	0.002138604251	-15273.191704794	
895.818873	87	11	2	0.1518766901	0.002133378639	96.61943421	1.893785366	1.48678042	85.31408061	12.59217272	2.093746665										0	0	0	-895.818873	0.002133378639	-15345.5244624937	
895.738873	87	11	2	0.1537620843	0.002128177642	96.61314154	1.899118709	1.487739751	85.28998292	12.61497798	2.095039106										0	0	0	-895.738873	0.002128177642	-15418.104367228	
895.658873	87	11	2	0.1556388843	0.002123001113	96.60684003	1.904460519	1.488699453	85.2659061	12.63776479	2.096329104										0	0	0	-895.658873	0.002123001113	-15490.9301108254	
895.578873	87	11	2	0.1575071493	0.002117848903	96.60052965	1.909810821	1.489659528	85.24185014	12.6605332	2.097616665										0	0	0	-895.578873	0.002117848903	-15564.0035440238	
895.498873	87	11	2	0.1593669379	0.002112720868	96.59421038	1.915169645	1.490619979	85.21781499	12.68328322	2.098901795										0	0	0	-895.498873	0.002112720868	-15637.3263960961	
895.418873	87	11	2	0.1612183082	0.002107616862	96.58788217	1.920537018	1.491580811	85.19380063	12.70601487	2.100184498										0	0	0	-895.418873	0.002107616862	-15710.9006740055	
895.338873	87	11	2	0.1630613177	0.002102536744	96.581545	1.925912968	1.492542027	85.16980703	12.72872819	2.101464781										0	0	0	-895.338873	0.002102536744	-15784.7266923569	
895.258873	87	11	2	0.1648960236	0.00209748037	96.57519885	1.931297522	1.493503631	85.14583416	12.75142319	2.102742648										0	0	0	-895.258873	0.00209748037	-15858.8018479887	
895.178873	87	11	2	0.1667224824	0.002092447599	96.56884367	1.936690709	1.494465625	85.121882	12.7740999	2.104018104										0	0	0	-895.178873	0.002092447599	-15933.1312767933	
895.098873	87	11	2	0.1685407503	0.002087438292	96.56247943	1.942092558	1.495428014	85.0979505	12.79675834	2.105291156										0	0	0	-895.098873	0.002087438292	-16007.7154976674	
895.018873	87	11	2	0.1703508829	0.00208245231	96.5561061	1.947503096	1.496390801	85.07403964	12.81939855	2.106561808										0	0	0	-895.018873	0.00208245231	-16082.5534846524	
894.938873	87	11	2	0.1721529352	0.002077489515	96.54972366	1.952922351	1.497353989	85.0501494	12.84202054	2.107830066										0	0	0	-894.938873	0.002077489515	-16157.6474436173	
894.858873	87	11	2	0.1739469619	0.002072549771	96.54333206	1.958350354	1.498317582	85.02627973	12.86462433	2.109095934										0	0	0	-894.858873	0.002072549771	-16232.999640171	
894.778873	87	11	2	0.1757330171	0.002067632943	96.53693129	1.963787131	1.499281583	85.00243062	12.88720996	2.110359419										0	0	0	-894.778873	0.002067632943	-16308.6074290191	
894.698873	87	11	2	0.1775111547	0.002062738895	96.53052129	1.969232712	1.500245996	84.97860203	12.90977745	2.111620525										0	0	0	-894.698873	0.002062738895	-16384.4732146939	
894.618873	87	11	2	0.1792814277	0.002057867495	96.52410205	1.974687125	1.501210824	84.95479392	12.93232682	2.112879257										0	0	0	-894.618873	0.002057867495	-16460.5993418145	
894.538873	87	11	2	0.181043889	0.00205301861	96.51767353	1.9801504	1.502176071	84.93100628	12.9548581	2.114135622										0	0	0	-894.538873	0.00205301861	-16536.9884074265	
894.458873	87	11	2	0.1827985909	0.002048192111	96.51123569	1.985622566	1.50314174	84.90723907	12.97737131	2.115389623										0	0	0	-894.458873	0.002048192111	-16613.6377278233	
894.378873	87	11	2	0.1845455853	0.002043387865	96.50478851	1.991103652	1.504107834	84.88349225	12.99986648	2.116641266										0	0	0	-894.378873	0.002043387865	-16690.5465390608	
894.298873	87	11	2	0.1862849236	0.002038605744	96.49833196	1.996593687	1.505074357	84.8597658	13.02234364	2.117890557										0	0	0	-894.298873	0.002038605744	-16767.7226300812	
894.218873	87	11	2	0.1880166567	0.002033845621	96.49186599	2.0020927	1.506041312	84.83605969	13.04480281	2.1191375										0	0	0	-894.218873	0.002033845621	-16845.1634773457	
894.138873	87	11	2	0.1897408352	0.002029107368	96.48539058	2.007600722	1.507008702	84.81237389	13.06724401	2.120382101										0	0	0	-894.138873	0.002029107368	-16922.870145643	
894.058873	87	11	2	0.1914575093	0.00202439086	96.47890569	2.013117781	1.507976532	84.78870836	13.08966728	2.121624364										0	0	0	-894.058873	0.00202439086	-17000.8417876597	
893.978873	87	11	2	0.1931667286	0.00201969597	96.47241129	2.018643907	1.508944804	84.76506308	13.11207263	2.122864294										0	0	0	-893.978873	0.00201969597	-17079.0813767558	
893.898873	87	11	2	0.1948685425	0.002015022576	96.46590735	2.024179131	1.509913521	84.74143801	13.1344601	2.124101898										0	0	0	-893.898873	0.002015022576	-17157.5899076783	
893.818873	87	11	2	0.1965629997	0.002010370553	96.45939383	2.029723482	1.510882687	84.71783312	13.1568297	2.125337179										0	0	0	-893.818873	0.002010370553	-17236.3668145467	
893.738873	87	11	2	0.1982501487	0.00200573978	96.4528707	2.035276991	1.511852306	84.69424838	13.17918148	2.126570143										0	0	0	-893.738873	0.00200573978	-17315.4188381186	
893.658873	87	11	2	0.1999300375	0.002001130137	96.44633793	2.040839687	1.51282238	84.67068376	13.20151544	2.127800795										0	0	0	-893.658873	0.002001130137	-17394.7416245546	
893.578873	87	11	2	0.2016027138	0.001996541502	96.43979549	2.046411601	1.513792914	84.64713924	13.22383162	2.12902914										0	0	0	-893.578873	0.001996541502	-17474.3346177409	
893.498873	87	11	2	0.2032682248	0.001991973756	96.43324333	2.051992763	1.514763909	84.62361477	13.24613005	2.130255182										0	0	0	-893.498873	0.001991973756	-17554.2028994572	
893.418873	87	11	2	0.2049266173	0.001987426781	96.42668143	2.057583204	1.51573537	84.60011032	13.26841075	2.131478927										0	0	0	-893.418873	0.001987426781	-17634.3478902447	
893.338873	87	11	2	0.2065779378	0.00198290046	96.42010974	2.063182955	1.5167073	84.57662587	13.29067375	2.13270038										0	0	0	-893.338873	0.00198290046	-17714.7690853355	
893.258873	87	11	2	0.2082222323	0.001978394676	96.41352825	2.068792046	1.517679703	84.55316139	13.31291907	2.133919546										0	0	0	-893.258873	0.001978394676	-17795.4679961908	
893.178873	87	11	2	0.2098595465	0.001973909314	96.40693691	2.074410508	1.51865258	84.52971683	13.33514674	2.135136429										0	0	0	-893.178873	0.001973909314	-17876.4441033518	
893.098873	87	11	2	0.2114899257	0.001969444258	96.40033569	2.080038373	1.519625937	84.50629218	13.35735679	2.136351035										0	0	0	-893.098873	0.001969444258	-17957.7010475236	
893.018873	87	11	2	0.2131134147	0.001964999396	96.39372455	2.085675671	1.520599776	84.48288739	13.37954924	2.137563368										0	0	0	-893.018873	0.001964999396	-18039.2383150286	
892.938873	87	11	2	0.2147300582	0.001960574613	96.38710347	2.091322433	1.521574099	84.45950244	13.40172413	2.138773433										0	0	0	-892.938873	0.001960574613	-18121.057705429	
892.858873	87	11	2	0.2163399003	0.001956169799	96.3804724	2.096978692	1.522548912	84.43613729	13.42388148	2.139981236										0	0	0	-892.858873	0.001956169799	-18203.1607848994	
892.778873	87	11	2	0.2179429848	0.001951784841	96.37383131	2.102644478	1.523524216	84.41279191	13.44602131	2.14118678										0	0	0	-892.778873	0.001951784841	-18285.5473708118	
892.698873	87	11	2	0.2195393552	0.00194741963	96.36718016	2.108319823	1.524500016	84.38946628	13.46814365	2.142390071										0	0	0	-892.698873	0.00194741963	-18368.2212627325	
892.618873	87	11	2	0.2211290545	0.001943074056	96.36051893	2.11400476	1.525476313	84.36616035	13.49024854	2.143591114										0	0	0	-892.618873	0.001943074056	-18451.1801495505	
892.538873	87	11	2	0.2227121254	0.00193874801	96.35384757	2.119699319	1.526453113	84.3428741	13.51233599	2.144789913										0	0	0	-892.538873	0.00193874801	-18534.4280570344	
892.458873	87	11	2	0.2242886105	0.001934441385	96.34716605	2.125403533	1.527430417	84.31960749	13.53440603	2.145986474										0	0	0	-892.458873	0.001934441385	-18617.9669320699	
892.378873	87	11	2	0.2258585516	0.001930154074	96.34047434	2.131117434	1.528408229	84.2963605	13.5564587	2.1471808										0	0	0	-892.378873	0.001930154074	-18701.7944578824	
892.298873	87	11	2	0.2274219906	0.00192588597	96.33377239	2.136841054	1.529386553	84.27313308	13.57849402	2.148372897										0	0	0	-892.298873	0.00192588597	-18785.9126831096	
892.218873	87	11	2	0.2289789687	0.001921636968	96.32706018	2.142574425	1.530365391	84.24992521	13.60051202	2.14956277										0	0	0	-892.218873	0.001921636968	-18870.3236499889	
892.138873	87	11	2	0.2305295269	0.001917406963	96.32033767	2.148317581	1.531344746	84.22673686	13.62251272	2.150750423										0	0	0	-892.138873	0.001917406963	-18955.0295537171	
892.058873	87	11	2	0.2320737061	0.001913195852	96.31360482	2.154070554	1.532324623	84.20356799	13.64449615	2.15193586										0	0	0	-892.058873	0.001913195852	-19040.0302992985	
891.978873	87	11	2	0.2336115464	0.001909003531	96.3068616	2.159833376	1.533305024	84.18041856	13.66646235	2.153119088										0	0	0	-891.978873	0.001909003531	-19125.3305217418	
891.898873	87	11	2	0.235143088	0.0019048299	96.30010797	2.16560608	1.534285952	84.15728856	13.68841133	2.154300109										0	0	0	-891.898873	0.0019048299	-19210.9278321507	
891.818873	87	11	2	0.2366683706	0.001900674855	96.29334389	2.1713887	1.53526741	84.13417794	13.71034313	2.155478929										0	0	0	-891.818873	0.001900674855	-19296.8200844847	
891.738873	87	11	2	0.2381874335	0.001896538296	96.28656933	2.177181269	1.536249402	84.11108667	13.73225778	2.156655554										0	0	0	-891.738873	0.001896538296	-19383.0165632996	
891.658873	87	11	2	0.2397003158	0.001892420124	96.27978425	2.182983819	1.537231931	84.08801472	13.7541553	2.157829986										0	0	0	-891.658873	0.001892420124	-19469.5150597939	
891.578873	87	11	2	0.2412070563	0.001888320239	96.27298861	2.188796385	1.538215001	84.06496205	13.77603572	2.159002231										0	0	0	-891.578873	0.001888320239	-19556.3181890706	
891.498873	87	11	2	0.2427076935	0.001884238544	96.26618239	2.194619	1.539198613	84.04192864	13.79789906	2.160172293										0	0	0	-891.498873	0.001884238544	-19643.4236176517	
891.418873	87	11	2	0.2442022654	0.001880174939	96.25936553	2.200451697	1.540182772	84.01891445	13.81974537	2.161340178										0	0	0	-891.418873	0.001880174939	-19730.8340929939	
891.338873	87	11	2	0.2456908099	0.001876129329	96.25253801	2.206294511	1.54116748	83.99591945	13.84157466	2.162505889										0	0	0	-891.338873	0.001876129329	-19818.5545849233	
891.258873	87	11	2	0.2471733645	0.001872101617	96.24569978	2.212147475	1.542152741	83.97294361	13.86338696	2.163669432										0	0	0	-891.258873	0.001872101617	-19906.5805489159	
891.178873	87	11	2	0.2486499666	0.001868091707	96.23885082	2.218010623	1.543138558	83.94998688	13.88518231	2.16483081										0	0	0	-891.178873	0.001868091707	-19994.9172226602	
891.098873	87	11	2	0.2501206529	0.001864099505	96.23199108	2.22388399	1.544124934	83.92704925	13.90696073	2.165990028										0	0	0	-891.098873	0.001864099505	-20083.5674384053	
891.018873	87	11	2	0.2515854602	0.001860124917	96.22512052	2.22976761	1.545111873	83.90413067	13.92872224	2.167147091										0	0	0	-891.018873	0.001860124917	-20172.5290812375	
890.938873	87	11	2	0.2530444249	0.001856167849	96.21823911	2.235661517	1.546099376	83.88123111	13.95046689	2.168302004										0	0	0	-890.938873	0.001856167849	-20261.8051310827	
890.858873	87	11	2	0.254497583	0.001852228209	96.2113468	2.241565747	1.547087449	83.85835054	13.97219469	2.16945477										0	0	0	-890.858873	0.001852228209	-20351.3985764531	
890.778873	87	11	2	0.2559449702	0.001848305905	96.20444357	2.247480334	1.548076092	83.83548893	13.99390568	2.170605395										0	0	0	-890.778873	0.001848305905	-20441.307327921	
890.698873	87	11	2	0.2573866222	0.001844400845	96.19752938	2.253405312	1.549065311	83.81264624	14.01559988	2.171753882										0	0	0	-890.698873	0.001844400845	-20531.5345299622	
890.618873	87	11	2	0.2588225741	0.001840512939	96.19060417	2.259340718	1.550055108	83.78982244	14.03727732	2.172900237										0	0	0	-890.618873	0.001840512939	-20622.0806568131	
890.538873	87	11	2	0.2602528608	0.001836642096	96.18366793	2.265286585	1.551045485	83.7670175	14.05893804	2.174044463										0	0	0	-890.538873	0.001836642096	-20712.9490384672	
890.458873	87	11	2	0.2616775172	0.001832788228	96.1767206	2.27124295	1.552036447	83.74423138	14.08058206	2.175186565										0	0	0	-890.458873	0.001832788228	-20804.1456536189	
890.378873	87	11	2	0.2630965775	0.001828951247	96.16976216	2.277209848	1.553027996	83.72146405	14.10220941	2.176326548										0	0	0	-890.378873	0.001828951247	-20895.6630624942	
890.298873	87	11	2	0.264510076	0.001825131063	96.16279255	2.283187315	1.554020136	83.69871547	14.12382011	2.177464415										0	0	0	-890.298873	0.001825131063	-20987.5019799011	
890.218873	87	11	2	0.2659180464	0.001821327589	96.15581174	2.289175386	1.555012869	83.67598562	14.14541421	2.178600172										0	0	0	-890.218873	0.001821327589	-21079.6741013843	
890.138873	87	11	2	0.2673205225	0.00181754074	96.1488197	2.295174098	1.556006199	83.65327446	14.16699172	2.179733822										0	0	0	-890.138873	0.00181754074	-21172.1774451242	
890.058873	87	11	2	0.2687175375	0.001813770429	96.14181639	2.301183485	1.557000128	83.63058195	14.18855268	2.180865371										0	0	0	-890.058873	0.001813770429	-21265.0072941496	
889.978873	87	11	2	0.2701091246	0.00181001657	96.13480175	2.307203586	1.557994661	83.60790807	14.21009711	2.181994821										0	0	0	-889.978873	0.00181001657	-21358.1672331524	
889.898873	87	11	2	0.2714953166	0.001806279078	96.12777577	2.313234435	1.558989799	83.58525277	14.23162505	2.183122178										0	0	0	-889.898873	0.001806279078	-21451.6667668226	
889.818873	87	11	2	0.2728761461	0.001802557871	96.12073838	2.31927607	1.559985547	83.56261603	14.25313653	2.184247447										0	0	0	-889.818873	0.001802557871	-21545.500988941	
889.738873	87	11	2	0.2742516454	0.001798852863	96.11368957	2.325328527	1.560981907	83.53999781	14.27463156	2.18537063										0	0	0	-889.738873	0.001798852863	-21639.6681175351	
