T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.8619306	82	17	1	0.07964802507	0.001462240517	96.56632878	2.653040823	0.7806304002	80.83190223	18.15004489	1.01805288							0	0	0	-881.8619306	0.001462240517	-30000.4459846563	
881.7819306	82	17	1	0.08111086425	0.001459578417	96.56062773	2.658418795	0.7809534708	80.80891136	18.17268919	1.018399451							0	0	0	-881.7819306	0.001459578417	-30102.7771898326	
881.7019306	82	17	1	0.08256888187	0.001456925362	96.55491916	2.663803808	0.781277031	80.78593713	18.19531744	1.018745425							0	0	0	-881.7019306	0.001456925362	-30205.3756591906	
881.6219306	82	17	1	0.08402210182	0.001454281316	96.54920304	2.669195883	0.7816010818	80.76297952	18.21792967	1.019090802							0	0	0	-881.6219306	0.001454281316	-30308.239392714	
881.5419306	82	17	1	0.08547054787	0.001451646239	96.54347933	2.674595043	0.7819256243	80.74003852	18.2405259	1.019435582							0	0	0	-881.5419306	0.001451646239	-30411.3669647682	
881.4619306	82	17	1	0.08691424359	0.001449020095	96.53774803	2.68000131	0.7822506593	80.7171141	18.26310613	1.019779767							0	0	0	-881.4619306	0.001449020095	-30514.7679970492	
881.3819306	82	17	1	0.08835321244	0.001446402846	96.53200911	2.685414707	0.7825761878	80.69420626	18.28567039	1.020123356							0	0	0	-881.3819306	0.001446402846	-30618.4351548814	
881.3019306	82	17	1	0.08978747771	0.001443794455	96.52626253	2.690835256	0.7829022108	80.67131497	18.30821868	1.02046635							0	0	0	-881.3019306	0.001443794455	-30722.3784796863	
881.2219306	82	17	1	0.09121706257	0.001441194886	96.52050829	2.696262981	0.7832287293	80.64844023	18.33075102	1.020808749							0	0	0	-881.2219306	0.001441194886	-30826.5903481558	
881.1419306	82	17	1	0.09264199002	0.001438604101	96.51474635	2.701697904	0.7835557443	80.62558201	18.35326743	1.021150554							0	0	0	-881.1419306	0.001438604101	-30931.0752111284	
881.0619306	82	17	1	0.09406228293	0.001436022065	96.5089767	2.707140048	0.7838832567	80.60274031	18.37576793	1.021491765							0	0	0	-881.0619306	0.001436022065	-31035.8311721131	
880.9819306	82	17	1	0.09547796402	0.00143344874	96.5031993	2.712589436	0.7842112675	80.57991509	18.39825252	1.021832382							0	0	0	-880.9819306	0.00143344874	-31140.8628763243	
880.9019306	82	17	1	0.09688905587	0.001430884092	96.49741413	2.718046091	0.7845397776	80.55710636	18.42072123	1.022172407							0	0	0	-880.9019306	0.001430884092	-31246.1745173303	
880.8219306	82	17	1	0.09829558092	0.001428328084	96.49162118	2.723510036	0.7848687881	80.53431409	18.44317407	1.022511839							0	0	0	-880.8219306	0.001428328084	-31351.7586121353	
880.7419306	82	17	1	0.09969756147	0.001425780681	96.4858204	2.728981295	0.7851983	80.51153827	18.46561105	1.02285068							0	0	0	-880.7419306	0.001425780681	-31457.6195086774	
880.6619306	82	17	1	0.1010950197	0.001423241847	96.4800118	2.734459891	0.7855283142	80.48877888	18.4880322	1.023188928							0	0	0	-880.6619306	0.001423241847	-31563.7556556546	
880.5819306	82	17	1	0.1024879776	0.001420711547	96.47419532	2.739945847	0.7858588318	80.4660359	18.51043751	1.023526585							0	0	0	-880.5819306	0.001420711547	-31670.1716005521	
880.5019306	82	17	1	0.1038764571	0.001418189746	96.46837096	2.745439187	0.7861898537	80.44330932	18.53282703	1.023863652							0	0	0	-880.5019306	0.001418189746	-31776.8720981706	
880.4219306	82	17	1	0.1052604799	0.00141567641	96.46253868	2.750939934	0.7865213808	80.42059913	18.55520075	1.024200128							0	0	0	-880.4219306	0.00141567641	-31883.861944198	
880.3419306	82	17	1	0.1066400676	0.001413171505	96.45669847	2.756448113	0.7868534143	80.3979053	18.57755869	1.024536014							0	0	0	-880.3419306	0.001413171505	-31991.1203887301	
880.2619306	82	17	1	0.1080152418	0.001410674994	96.4508503	2.761963747	0.7871859552	80.37522782	18.59990087	1.024871311							0	0	0	-880.2619306	0.001410674994	-32098.6652748802	
880.1819306	82	17	1	0.1093860238	0.001408186846	96.44499414	2.76748686	0.7875190043	80.35256667	18.62222731	1.025206019							0	0	0	-880.1819306	0.001408186846	-32206.5010918169	
880.1019306	82	17	1	0.1107524348	0.001405707025	96.43912996	2.773017475	0.7878525627	80.32992185	18.64453801	1.025540138							0	0	0	-880.1019306	0.001405707025	-32314.607128717	
880.0219306	82	17	1	0.1121144959	0.001403235497	96.43325775	2.778555618	0.7881866315	80.30729332	18.66683301	1.025873669							0	0	0	-880.0219306	0.001403235497	-32423.0144118552	
879.9419306	82	17	1	0.1134722281	0.001400772231	96.42737748	2.784101312	0.7885212116	80.28468108	18.68911231	1.026206612							0	0	0	-879.9419306	0.001400772231	-32531.7081030463	
879.8619306	82	17	1	0.1148256522	0.001398317191	96.42148911	2.789654582	0.788856304	80.26208511	18.71137592	1.026538968							0	0	0	-879.8619306	0.001398317191	-32640.6803754663	
879.7819306	82	17	1	0.1161747889	0.001395870345	96.41559264	2.795215452	0.7891919098	80.23950539	18.73362388	1.026870737							0	0	0	-879.7819306	0.001395870345	-32749.949375797	
879.7019306	82	17	1	0.1175196587	0.00139343166	96.40968802	2.800783946	0.7895280299	80.2169419	18.75585618	1.027201919							0	0	0	-879.7019306	0.00139343166	-32859.5070142208	
879.6219306	82	17	1	0.1188602823	0.001391001103	96.40377524	2.80636009	0.7898646655	80.19439464	18.77807285	1.027532515							0	0	0	-879.6219306	0.001391001103	-32969.3585662822	
879.5419306	82	17	1	0.1201966798	0.001388578642	96.39785428	2.811943907	0.7902018174	80.17186357	18.8002739	1.027862526							0	0	0	-879.5419306	0.001388578642	-33079.5024699574	
879.4619306	82	17	1	0.1215288715	0.001386164244	96.39192509	2.817535423	0.7905394868	80.14934869	18.82245936	1.028191951							0	0	0	-879.4619306	0.001386164244	-33189.9373010515	
879.3819306	82	17	1	0.1228568775	0.001383757877	96.38598766	2.823134662	0.7908776747	80.12684998	18.84462922	1.028520792							0	0	0	-879.3819306	0.001383757877	-33300.6683861728	
879.3019306	82	17	1	0.1241807177	0.001381359509	96.38004197	2.828741649	0.791216382	80.10436743	18.86678353	1.028849048							0	0	0	-879.3019306	0.001381359509	-33411.6942607015	
879.2219306	82	17	1	0.125500412	0.001378969108	96.37408798	2.83435641	0.7915556099	80.081901	18.88892228	1.02917672							0	0	0	-879.2219306	0.001378969108	-33523.0204870485	
879.1419306	82	17	1	0.1268159801	0.001376586643	96.36812567	2.83997897	0.7918953593	80.0594507	18.91104549	1.029503809							0	0	0	-879.1419306	0.001376586643	-33634.6455608447	
879.0619306	82	17	1	0.1281274416	0.001374212082	96.36215501	2.845609354	0.7922356313	80.0370165	18.93315319	1.029830314							0	0	0	-879.0619306	0.001374212082	-33746.5681217448	
878.9819306	82	17	1	0.129434816	0.001371845394	96.35617599	2.851247587	0.7925764269	80.01459838	18.95524538	1.030156237							0	0	0	-878.9819306	0.001371845394	-33858.7865782063	
878.9019306	82	17	1	0.1307381227	0.001369486547	96.35018856	2.856893695	0.7929177472	79.99219633	18.97732209	1.030481577							0	0	0	-878.9019306	0.001369486547	-33971.3140054311	
878.8219306	82	17	1	0.1320373809	0.001367135512	96.3441927	2.862547703	0.7932595932	79.96981033	18.99938334	1.030806336							0	0	0	-878.8219306	0.001367135512	-34084.1415107262	
878.7419306	82	17	1	0.1333326098	0.001364792256	96.3381884	2.868209638	0.793601966	79.94744036	19.02142912	1.031130513							0	0	0	-878.7419306	0.001364792256	-34197.2679944467	
878.6619306	82	17	1	0.1346238284	0.00136245675	96.33217561	2.873879524	0.7939448666	79.92508641	19.04345948	1.031454109							0	0	0	-878.6619306	0.00136245675	-34310.7063558838	
878.5819306	82	17	1	0.1359110555	0.001360128963	96.32615432	2.879557389	0.794288296	79.90274846	19.06547441	1.031777124							0	0	0	-878.5819306	0.001360128963	-34424.4480553972	
878.5019306	82	17	1	0.1371943101	0.001357808865	96.32012449	2.885243257	0.7946322554	79.8804265	19.08747394	1.03209956							0	0	0	-878.5019306	0.001357808865	-34538.4990334047	
878.4219306	82	17	1	0.1384736107	0.001355496426	96.3140861	2.890937155	0.7949767458	79.85812049	19.10945809	1.032421415							0	0	0	-878.4219306	0.001355496426	-34652.857927852	
878.3419306	82	17	1	0.139748976	0.001353191616	96.30803912	2.89663911	0.7953217682	79.83583044	19.13142687	1.032742691							0	0	0	-878.3419306	0.001353191616	-34767.5309392094	
878.2619306	82	17	1	0.1410204244	0.001350894406	96.30198353	2.902349147	0.7956673237	79.81355631	19.1533803	1.033063388							0	0	0	-878.2619306	0.001350894406	-34882.5090159997	
878.1819306	82	17	1	0.1422879743	0.001348604765	96.29591929	2.908067293	0.7960134135	79.7912981	19.17531839	1.033383507							0	0	0	-878.1819306	0.001348604765	-34997.7985748742	
878.1019306	82	17	1	0.1435516439	0.001346322665	96.28984639	2.913793574	0.7963600384	79.76905579	19.19724116	1.033703047							0	0	0	-878.1019306	0.001346322665	-35113.40568921	
878.0219306	82	17	1	0.1448114513	0.001344048076	96.28376478	2.919528018	0.7967071997	79.74682935	19.21914864	1.034022009							0	0	0	-878.0219306	0.001344048076	-35229.3292908825	
877.9419306	82	17	1	0.1460674147	0.00134178097	96.27767445	2.925270651	0.7970548984	79.72461878	19.24104083	1.034340394							0	0	0	-877.9419306	0.00134178097	-35345.5600043388	
877.8619306	82	17	1	0.1473195518	0.001339521316	96.27157536	2.9310215	0.7974031356	79.70242405	19.26291775	1.034658203							0	0	0	-877.8619306	0.001339521316	-35462.1124517915	
877.7819306	82	17	1	0.1485678806	0.001337269088	96.2654675	2.936780591	0.7977519124	79.68024514	19.28477942	1.034975434							0	0	0	-877.7819306	0.001337269088	-35578.9928399846	
877.7019306	82	17	1	0.1498124188	0.001335024256	96.25935082	2.942547953	0.7981012298	79.65808204	19.30662587	1.03529209							0	0	0	-877.7019306	0.001335024256	-35696.1764097195	
877.6219306	82	17	1	0.1510531839	0.001332786791	96.2532253	2.948323611	0.7984510889	79.63593474	19.32845709	1.03560817							0	0	0	-877.6219306	0.001332786791	-35813.6936953723	
877.5419306	82	17	1	0.1522901934	0.001330556667	96.24709091	2.954107594	0.7988014909	79.61380321	19.35027312	1.035923674							0	0	0	-877.5419306	0.001330556667	-35931.5352102163	
877.4619306	82	17	1	0.1535234649	0.001328333854	96.24094763	2.959899929	0.7991524368	79.59168743	19.37207397	1.036238604							0	0	0	-877.4619306	0.001328333854	-36049.6837779966	
877.3819306	82	17	1	0.1547530155	0.001326118324	96.23479543	2.965700644	0.7995039278	79.56958739	19.39385965	1.036552959							0	0	0	-877.3819306	0.001326118324	-36168.1704949597	
877.3019306	82	17	1	0.1559788624	0.001323910051	96.22863427	2.971509766	0.7998559649	79.54750308	19.41563018	1.03686674							0	0	0	-877.3019306	0.001323910051	-36286.9858543734	
877.2219306	82	17	1	0.1572010229	0.001321709006	96.22246413	2.977327322	0.8002085493	79.52543446	19.43738559	1.037179947							0	0	0	-877.2219306	0.001321709006	-36406.1206311427	
877.1419306	82	17	1	0.1584195138	0.001319515162	96.21628498	2.983153342	0.800561682	79.50338153	19.45912589	1.037492581							0	0	0	-877.1419306	0.001319515162	-36525.5899808992	
877.0619306	82	17	1	0.1596343521	0.001317328492	96.21009678	2.988987852	0.8009153642	79.48134427	19.48085109	1.037804642							0	0	0	-877.0619306	0.001317328492	-36645.3927754593	
876.9819306	82	17	1	0.1608455546	0.001315148969	96.20389952	2.994830882	0.801269597	79.45932266	19.50256121	1.03811613							0	0	0	-876.9819306	0.001315148969	-36765.5193434825	
876.9019306	82	17	1	0.162053138	0.001312976565	96.19769316	3.000682459	0.8016243814	79.43731668	19.52425628	1.038427047							0	0	0	-876.9019306	0.001312976565	-36885.9769800562	
876.8219306	82	17	1	0.1632571189	0.001310811254	96.19147767	3.006542611	0.8019797187	79.41532631	19.5459363	1.038737391							0	0	0	-876.8219306	0.001310811254	-37006.7814442686	
876.7419306	82	17	1	0.1644575138	0.00130865301	96.18525302	3.012411368	0.80233561	79.39335153	19.5676013	1.039047165							0	0	0	-876.7419306	0.00130865301	-37127.9144381879	
876.6619306	82	17	1	0.1656543392	0.001306501805	96.17901919	3.018288757	0.8026920564	79.37139234	19.58925129	1.039356367							0	0	0	-876.6619306	0.001306501805	-37249.3835841852	
876.5819306	82	17	1	0.1668476113	0.001304357614	96.17277613	3.024174808	0.803049059	79.3494487	19.6108863	1.039664999							0	0	0	-876.5819306	0.001304357614	-37371.19612654	
876.5019306	82	17	1	0.1680373464	0.00130222041	96.16652383	3.030069549	0.8034066189	79.32752061	19.63250633	1.039973061							0	0	0	-876.5019306	0.00130222041	-37493.3423772965	
876.4219306	82	17	1	0.1692235607	0.001300090167	96.16026225	3.03597301	0.8037647374	79.30560804	19.65411141	1.040280552							0	0	0	-876.4219306	0.001300090167	-37615.8387408094	
876.3419306	82	17	1	0.1704062701	0.00129796686	96.15399137	3.041885219	0.8041234155	79.28371098	19.67570155	1.040587475							0	0	0	-876.3419306	0.00129796686	-37738.6751642554	
876.2619306	82	17	1	0.1715854907	0.001295850462	96.14771114	3.047806206	0.8044826544	79.2618294	19.69727677	1.040893828							0	0	0	-876.2619306	0.001295850462	-37861.8506880198	
876.1819306	82	17	1	0.1727612383	0.001293740948	96.14142155	3.053735999	0.8048424552	79.23996329	19.7188371	1.041199613							0	0	0	-876.1819306	0.001293740948	-37985.3729242833	
876.1019306	82	17	1	0.1739335286	0.001291638292	96.13512255	3.05967463	0.8052028192	79.21811263	19.74038254	1.04150483							0	0	0	-876.1019306	0.001291638292	-38109.2500298034	
876.0219306	82	17	1	0.1751023774	0.00128954247	96.12881413	3.065622126	0.8055637474	79.19627741	19.76191311	1.041809479							0	0	0	-876.0219306	0.00128954247	-38233.4808107919	
875.9419306	82	17	1	0.1762678003	0.001287453456	96.12249624	3.071578518	0.8059252411	79.1744576	19.78342884	1.04211356							0	0	0	-875.9419306	0.001287453456	-38358.0459966308	
875.8619306	82	17	1	0.1774298126	0.001285371224	96.11616886	3.077543836	0.8062873013	79.15265318	19.80492974	1.042417075							0	0	0	-875.8619306	0.001285371224	-38482.9721408968	
875.7819306	82	17	1	0.17858843	0.001283295751	96.10983196	3.08351811	0.8066499294	79.13086414	19.82641583	1.042720023							0	0	0	-875.7819306	0.001283295751	-38608.2579887984	
875.7019306	82	17	1	0.1797436676	0.001281227011	96.1034855	3.089501369	0.8070131264	79.10909047	19.84788713	1.043022404							0	0	0	-875.7019306	0.001281227011	-38733.8935323463	
875.6219306	82	17	1	0.1808955408	0.00127916498	96.09712946	3.095493645	0.8073768935	79.08733213	19.86934365	1.04332422							0	0	0	-875.6219306	0.00127916498	-38859.8773754066	
875.5419306	82	17	1	0.1820440647	0.001277109632	96.0907638	3.101494967	0.8077412319	79.06558911	19.89078542	1.04362547							0	0	0	-875.5419306	0.001277109632	-38986.2276910054	
875.4619306	82	17	1	0.1831892543	0.001275060945	96.08438849	3.107505366	0.8081061429	79.0438614	19.91221244	1.043926155							0	0	0	-875.4619306	0.001275060945	-39112.9431234119	
875.3819306	82	17	1	0.1843311246	0.001273018893	96.0780035	3.113524872	0.8084716275	79.02214898	19.93362475	1.044226275							0	0	0	-875.3819306	0.001273018893	-39240.013580491	
875.3019306	82	17	1	0.1854696906	0.001270983453	96.0716088	3.119553517	0.808837687	79.00045182	19.95502235	1.04452583							0	0	0	-875.3019306	0.001270983453	-39367.4570606489	
875.2219306	82	17	1	0.1866049671	0.001268954601	96.06520435	3.125591332	0.8092043226	78.97876991	19.97640527	1.044824822							0	0	0	-875.2219306	0.001268954601	-39495.2532753033	
875.1419306	82	17	1	0.1877369687	0.001266932312	96.05879012	3.131638346	0.8095715355	78.95710323	19.99777352	1.04512325							0	0	0	-875.1419306	0.001266932312	-39623.4110213595	
875.0619306	82	17	1	0.1888657102	0.001264916563	96.05236608	3.137694592	0.8099393269	78.93545176	20.01912712	1.045421115							0	0	0	-875.0619306	0.001264916563	-39751.9488705072	
874.9819306	82	17	1	0.1899912061	0.001262907331	96.0459322	3.143760101	0.810307698	78.91381549	20.0404661	1.045718417							0	0	0	-874.9819306	0.001262907331	-39880.866112524	
874.9019306	82	17	1	0.1911134709	0.001260904593	96.03948845	3.149834904	0.8106766501	78.89219439	20.06179046	1.046015156							0	0	0	-874.9019306	0.001260904593	-40010.1418620173	
874.8219306	82	17	1	0.1922325191	0.001258908324	96.03303478	3.155919034	0.8110461842	78.87058844	20.08310023	1.046311334							0	0	0	-874.8219306	0.001258908324	-40139.785341013	
874.7419306	82	17	1	0.1933483648	0.001256918502	96.02657118	3.16201252	0.8114163018	78.84899763	20.10439542	1.046606949							0	0	0	-874.7419306	0.001256918502	-40269.8155453688	
874.6619306	82	17	1	0.1944610224	0.001254935104	96.0200976	3.168115396	0.811787004	78.82742194	20.12567606	1.046902003							0	0	0	-874.6619306	0.001254935104	-40400.2216773297	
874.5819306	82	17	1	0.1955705061	0.001252958107	96.01361401	3.174227694	0.812158292	78.80586134	20.14694216	1.047196496							0	0	0	-874.5819306	0.001252958107	-40530.9925083277	
